ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,2);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,9);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(string,4);ATT19(string,2);ATT20(float,1);ATT21(float,1);ATT22(string,10);
0.797;0.962;0.0231;0.914;0.476;0.706;0.584;0.154;aaaa;aa;a;0.0922;0.364;aa;aaaa;aaa;0.208;a;aa;a;0.812;0.577;aaaaaa;
0.633;0.099;0.4;0.21;0.363;0.205;0.566;0.896;aaaa;aa;a;0.771;0.127;aaaa;aaaaaaaaa;aaaaa;0.215;aa;aa;a;0.171;0.259;aaaaaaaaaa;
0.568;0.11;0.229;0.189;0.622;0.0196;0.786;0.378;aaaaaa;a;a;0.0225;0.688;a;aaaaa;aaaaaaa;0.171;aaa;aaaa;aa;0.616;0.213;a;
0.477;0.34;0.499;0.145;0.463;0.202;0.319;0.276;aaaaaaa;a;a;0.379;0.00678;aaaaa;aaa;aaaaaa;0.236;aa;aaa;aa;0.647;0.323;aaaaaa;
0.213;0.799;0.983;0.436;0.369;0.745;0.792;0.348;aaaaa;aa;a;0.0128;0.776;aaaaa;aaaaaa;aaaaaaaa;0.452;a;aaaa;a;0.981;0.744;aa;
0.887;0.255;0.877;0.694;0.763;0.457;0.307;0.405;aaa;aa;a;0.131;0.994;aa;aaaaaaaa;aaaaa;0.746;a;aaa;aa;0.0215;0.624;a;
0.615;0.2;0.224;0.453;0.485;0.928;0.298;0.345;a;aa;a;0.193;0.968;aaaaa;aaaaaaa;aa;0.723;aa;aaa;aa;0.995;0.83;aaaaaaaaa;
0.591;0.524;0.0997;0.189;0.0275;0.972;0.943;0.716;aaaa;a;a;0.788;0.961;aaa;aaaa;aaa;0.844;a;aaa;a;0.132;0.384;aaaaa;
0.666;0.859;0.106;0.956;0.684;0.236;0.746;0.112;aaaaaa;aa;a;0.933;0.854;a;aaa;aaaa;0.0506;aa;aa;aa;0.378;0.92;aaaaaa;
0.275;0.0728;0.885;0.823;0.224;0.486;0.503;0.834;aaaaaaa;a;a;0.161;0.00669;aaa;aaaa;aaaaa;0.22;a;aaaa;aa;0.622;0.513;aaaaaaaaa;
0.931;0.17;0.515;0.0258;0.0409;0.912;0.108;0.0566;aaaaa;a;a;0.377;0.323;aa;aaa;aaaaaaaaaa;0.472;a;aa;a;0.394;0.054;aa;
0.279;0.898;0.199;0.00622;0.517;0.655;0.786;0.104;a;aa;a;0.219;0.21;a;aaa;aaaaaaaaaa;0.377;a;aaa;a;0.792;0.443;a;
0.795;0.281;0.561;0.755;0.0297;0.432;0.414;0.318;a;a;a;0.351;0.245;a;aaaaaaaaa;aaaaaaaaaa;0.629;a;aa;aa;0.00888;0.292;aaaaaaaa;
0.767;0.005;0.11;0.769;0.106;0.118;0.797;0.99;a;aa;a;0.949;0.885;aaaa;aaaa;aaaaaaa;0.412;aa;aaa;a;0.061;0.0508;a;
0.628;0.354;0.626;0.572;0.172;0.899;0.084;0.456;aaaaaa;aa;a;0.675;0.661;aaaa;aa;aaaaaaaa;0.159;a;aaa;a;0.833;0.749;aaaaaaaaaa;
0.244;0.404;0.47;0.506;0.832;0.683;0.52;0.436;aaaa;aa;a;0.224;0.0163;aaa;aa;aaaaaaa;0.741;a;aaaa;a;0.472;0.747;aa;
0.703;0.111;0.476;0.111;0.689;0.699;0.53;0.693;a;aa;a;0.177;0.213;aaa;aa;aaaa;0.322;aaa;aa;aa;0.0259;0.854;aaaa;
0.232;0.79;0.618;0.788;0.934;0.835;0.613;0.0836;aaaaaa;a;a;0.628;0.421;aaa;aaaaaa;aaaaaa;0.623;aaa;aaa;aa;0.409;0.208;aaaaaaaa;
0.394;0.842;0.93;0.257;0.467;0.858;0.00116;0.417;aaaa;aa;a;0.0997;0.254;aaa;aaaaaaaaa;aaaaaaaaaa;0.887;aa;aaaa;a;0.329;0.558;a;
0.89;0.515;0.106;0.642;0.546;0.977;0.632;0.135;aaaaaa;a;a;0.747;0.38;aaa;aaaaaaaaa;aaaaaa;0.519;a;aaa;aa;0.982;0.0951;aaaaaa;
0.727;0.489;0.813;0.138;0.778;0.599;0.207;0.52;aaaaa;a;a;0.326;0.991;aa;aaaa;aaaaa;0.545;a;aa;a;0.706;0.808;aaaa;
0.412;0.333;0.269;0.192;0.836;0.237;0.753;0.892;aaaaaa;a;a;0.744;0.136;aaaa;aaaaa;aaaaaaaaaa;0.11;aaa;a;a;0.355;0.33;aaaaaaaaa;
0.19;0.496;0.606;0.046;0.579;0.739;0.2;0.59;aaa;a;a;0.717;0.00203;a;a;aaaa;0.347;a;a;aa;0.708;0.195;aaaaa;
0.49;0.811;0.0184;0.469;0.17;0.416;0.48;0.337;a;aa;a;0.429;0.927;aaaa;aaaaaaa;aaaaaaaa;0.686;a;aaa;a;0.65;0.329;aaaaaaaaa;
0.567;0.903;0.317;0.942;0.0538;0.0246;0.251;0.752;aaaaaaa;aa;a;0.0729;0.84;aaa;aaaaaaaa;aaa;0.351;a;a;a;0.507;0.213;aaaaaaaaa;
0.0277;0.772;0.589;0.571;0.693;0.629;0.344;0.901;aaaaaa;aa;a;0.702;0.123;aaa;aaaa;aa;0.0708;aaa;aaa;a;0.38;0.615;aaaaaaaa;
0.318;0.311;0.85;0.295;0.465;0.524;0.268;0.866;a;a;a;0.338;0.636;aaaaa;aaaaa;aaaaa;0.276;aa;aaa;aa;0.401;0.425;aaaaaaaaa;
0.326;0.199;0.129;0.431;0.284;0.751;0.433;0.622;aaa;aa;a;0.534;0.75;a;aaaaaaaaa;aaaaaaaaaa;0.867;aa;a;aa;0.345;0.0289;aaaaa;
0.196;0.283;0.462;0.337;0.164;0.567;0.114;0.838;a;a;a;0.909;0.308;aaaa;aaaa;a;0.31;a;aaaa;aa;0.653;0.648;aaaaaaaa;
0.497;0.043;0.284;0.402;0.247;0.721;0.524;0.377;aa;a;a;0.712;0.456;aa;aaaaaaaaa;aaaaaaa;0.166;aaa;a;aa;0.219;0.604;aaaaaaa;
0.848;0.395;0.967;0.0491;0.815;0.635;0.648;0.963;aaaaaa;a;a;0.037;0.552;aaaaa;aaaaa;aaaaaaaaa;0.483;aa;a;aa;0.452;0.33;a;
0.772;0.547;0.808;0.289;0.284;0.478;0.178;0.171;aaaa;a;a;0.223;0.261;aa;aaaaaaaaa;aaaaaa;0.961;aa;a;a;0.751;0.163;aaaaaaaaaa;
0.165;0.559;0.816;0.567;0.391;0.853;0.018;0.816;a;a;a;0.471;0.199;aa;a;aaaaaaaaa;0.44;aaa;aaa;a;0.737;0.196;a;
0.0139;0.581;0.691;0.617;0.399;0.504;0.813;0.671;a;a;a;0.205;0.507;a;aaaaaaa;aaa;0.328;aaa;aa;aa;0.717;0.407;aaaaa;
0.0306;0.942;0.391;0.3;0.502;0.921;0.701;0.975;aaaaaa;aa;a;0.682;0.695;aaaa;aaaaaaaaa;a;0.132;aaa;aaaa;a;0.0613;0.758;aaaa;
0.687;0.605;0.443;0.678;0.585;0.843;0.486;0.51;aa;a;a;0.822;0.321;aaaaa;aaaaaaaaa;aaaaaaaaa;0.63;a;aaa;a;0.718;0.873;a;
0.832;0.0918;0.531;0.369;0.825;0.566;0.0423;0.211;aaaaaa;aa;a;0.401;0.42;aaa;aaaaaaaaa;aaaaaaaaaa;0.156;aaa;aaa;aa;0.178;0.477;aaaaaaaaa;
0.416;0.59;0.0325;0.863;0.13;0.902;0.688;0.333;aaaaaaa;a;a;0.835;0.725;a;aaaaaaaaa;aaaaaaa;0.719;aa;aaa;aa;0.973;0.112;aaaaaaaa;
0.789;0.104;0.576;0.338;0.158;0.584;0.54;0.753;aaa;aa;a;0.936;0.687;aa;aaaaaaaa;aaaa;0.43;a;aaaa;a;0.473;0.103;a;
0.382;0.166;0.86;0.0505;0.321;0.302;0.522;0.844;aaaaaaa;aa;a;0.966;0.0616;aaa;aaaaaaa;aaaaaa;0.716;a;aa;aa;0.325;0.886;aaaaaaa;
0.9;0.594;0.457;0.759;0.809;0.657;0.45;0.364;aaaaa;a;a;0.21;0.408;aaaa;aaaaaaaaa;aaaaaaa;0.757;aaa;aa;aa;0.00572;0.185;aaaaaaa;
0.737;0.0833;0.416;0.125;0.688;0.907;0.312;0.528;aaaa;aa;a;0.0897;0.0793;aaaaa;aaaa;aaaaaaaa;0.338;a;aaa;a;0.264;0.868;aaaaaa;
0.445;0.472;0.576;0.176;0.263;0.768;0.444;0.798;aa;a;a;0.0827;0.103;aaa;aaaa;aaa;0.112;aa;aaaa;a;0.779;0.889;aaaaa;
0.766;0.806;0.841;0.0641;0.257;0.0785;0.484;0.512;aa;a;a;0.318;0.946;aaaaa;aaa;aaaaaa;0.16;a;a;a;0.9;0.284;aa;
0.902;0.0757;0.704;0.899;0.455;0.715;0.15;0.901;aaaa;a;a;0.145;0.037;a;a;aaaaaaaaaa;0.411;aa;aaaa;a;0.546;0.277;aaa;
0.996;0.856;0.22;0.778;0.958;0.978;0.383;0.309;aaaaa;a;a;0.0266;0.0962;aaaa;aaaa;aaaaaaaaa;0.0966;aaa;aaaa;aa;0.809;0.793;aaaaaaa;
0.587;0.738;0.397;0.319;0.386;0.736;0.491;0.389;aaaaa;a;a;0.0119;0.799;aaaa;a;aaaaaaaaa;0.206;aa;aaaa;a;0.907;0.136;aaaa;
0.00427;0.828;0.306;0.921;0.647;0.613;0.973;0.998;aa;a;a;0.949;0.483;a;aa;aaaaa;0.227;a;aaa;aa;0.469;0.688;aaaaa;
0.223;0.574;0.102;0.0266;0.442;0.829;0.969;0.309;aa;aa;a;0.688;0.824;aaaa;aaaaaaaaa;aaaaa;0.885;aaa;aaaa;aa;0.579;0.82;aaaaaaaaa;
0.646;0.899;0.536;0.0803;0.466;0.991;0.998;0.518;aaa;a;a;0.694;0.92;aaaaa;aaaaaaa;aaaaa;0.735;aa;a;a;0.87;0.315;aaaaaa;
0.375;0.298;0.498;0.319;0.422;0.0267;0.417;0.732;aa;a;a;0.107;0.214;aaaaa;aaaaaaaa;aaaaaaaa;0.755;aa;aaaa;aa;0.58;0.0967;aaaaaaaa;
0.419;0.834;0.951;0.397;0.196;0.391;0.464;0.975;aaaaaa;a;a;0.684;0.742;aaaa;aaaaaaaa;aaaaaaa;0.177;a;a;aa;0.476;0.747;aaa;
0.342;0.215;0.114;0.876;0.953;0.238;0.285;0.447;aaa;aa;a;0.599;0.541;aaa;aaaaaaaaa;a;0.104;aaa;aaaa;aa;0.52;0.725;aaa;
0.464;0.974;0.965;0.0694;0.943;0.967;0.407;0.323;aaaaaa;a;a;0.504;0.0712;aa;aa;aaaaaaaaaa;0.0505;a;aaa;a;0.254;0.626;aaaaaaa;
0.322;0.348;0.541;0.971;0.675;0.658;0.896;0.29;aaaaaa;aa;a;0.971;0.186;aa;aaaaa;a;0.541;a;aaa;a;0.947;0.645;aaa;
0.69;0.787;0.373;0.435;0.115;0.664;0.429;0.503;aa;aa;a;0.138;0.0488;aaa;aaaaaaaaa;aaaa;0.61;aa;aa;a;0.0172;0.825;a;
0.927;0.92;0.734;0.898;0.692;0.186;0.284;0.448;aaaaaa;aa;a;0.97;0.0605;aa;aaaaaaa;aaaaaaaa;0.351;a;aa;aa;0.815;0.749;a;
0.57;0.445;0.316;0.0252;0.828;0.0637;0.298;0.148;aaaaa;aa;a;0.3;0.779;aaaa;aaaaa;aaa;0.843;aaa;aaa;a;0.82;0.117;aa;
0.612;0.519;0.597;0.606;0.856;0.274;0.315;0.0399;a;a;a;0.606;0.231;aaa;aaaa;aaaaaaaa;0.0325;aaa;a;aa;0.135;0.984;aaaaaaaa;
0.0862;0.237;0.399;0.0891;0.813;0.724;0.844;0.0983;aaa;aa;a;0.393;0.165;aaaa;aaaaa;aaaaa;0.186;aa;aaa;a;0.55;0.325;aa;
0.672;0.552;0.0853;0.205;0.24;0.587;0.0178;0.038;aaaaaaa;a;a;0.0211;0.214;aa;aaaaaaa;aa;0.575;a;aa;aa;0.981;0.485;aaa;
0.306;0.266;0.0192;0.393;0.21;0.604;0.161;0.592;aaa;a;a;0.518;0.986;aaaaa;aaaaa;aaaaaa;0.621;a;aa;a;0.183;0.732;aa;
0.0566;0.426;0.275;0.546;0.466;0.0259;0.446;0.0511;aaaaa;aa;a;0.795;0.73;aaaa;a;aa;0.448;aaa;aa;a;0.511;0.668;aaaaaaaaaa;
0.709;0.815;0.991;0.446;0.792;0.356;0.398;0.996;aaaaaaa;aa;a;0.624;0.707;aaaa;aaaaaaaaa;aaaaaaa;0.0968;aa;a;a;0.553;0.699;a;
0.488;0.235;0.438;0.0794;0.812;0.272;0.566;0.898;aaaaaa;aa;a;0.585;0.476;a;aaaa;aaaaa;0.11;aa;aa;aa;0.675;0.507;a;
0.686;0.315;0.715;0.0889;0.668;0.601;0.443;0.0259;aaaaaaa;a;a;0.814;0.958;a;aaaaaaaa;aaaaaaaa;0.136;aaa;aaa;a;0.111;0.266;aaa;
0.154;0.553;0.329;0.518;0.977;0.601;0.687;0.236;aaaaaaa;aa;a;0.275;0.224;aaaaa;aaaaaaaaa;aaaaaaa;0.462;aaa;aaa;aa;0.872;0.479;aaaaaaaaa;
0.964;0.223;0.312;0.0043;0.252;0.207;0.417;0.439;aaaaaa;a;a;0.281;0.582;aaa;aaaaa;aa;0.19;aa;aa;a;0.247;0.739;aaaaaaa;
0.583;0.835;0.955;0.279;0.997;0.0393;0.77;0.928;a;aa;a;0.579;0.601;aaaaa;aaaaaaa;aaaa;0.316;aaa;aaa;a;0.133;0.594;aaaa;
0.823;0.419;0.951;0.422;0.553;0.931;0.961;0.164;aaaaa;aa;a;0.236;0.536;aaaa;aaaaaa;a;0.999;aa;aaa;a;0.97;0.148;aaaaaa;
0.973;0.419;0.288;0.772;0.686;0.315;0.598;0.208;aaaaaaa;aa;a;0.957;0.378;a;aaaaaaa;aaaaaaaaa;0.229;aaa;aa;a;0.918;0.105;aaa;
0.203;0.936;0.368;0.692;0.999;0.74;0.251;0.0911;aaaaa;a;a;0.659;0.363;aaa;aaaa;aa;0.536;a;a;a;0.334;0.14;aaaaaaaaa;
0.706;0.0915;0.43;0.301;0.5;0.756;0.668;0.371;aaaaaaa;aa;a;0.959;0.106;aaaa;a;aaa;0.000327;aa;a;a;0.194;0.38;aa;
0.433;0.173;0.743;0.13;0.0299;0.865;0.465;0.592;aaaaaaa;aa;a;0.472;0.253;aa;aaaaaaaaa;aa;0.621;aaa;aa;aa;0.999;0.969;aaaaaa;
0.0427;0.352;0.332;0.619;0.711;0.0864;0.903;0.298;aaaa;a;a;0.203;0.117;aaaaa;aaaa;aaaaaaaaaa;0.73;aa;aa;a;0.61;0.859;aaaaaaa;
0.311;0.339;0.163;0.194;0.835;0.468;0.866;0.683;aaaaaa;aa;a;0.431;0.546;aa;aaaaa;aaaaaaa;0.0893;aa;a;a;0.801;0.219;aaaaaaaa;
0.806;0.277;0.759;0.49;0.62;0.715;0.687;0.39;aaa;aa;a;0.386;0.873;aaaa;aaaa;aaaaaaaaaa;0.8;aaa;aa;a;0.0768;0.967;a;
0.676;0.309;0.678;0.0444;0.761;0.538;0.04;0.666;aaaaaaa;aa;a;0.198;0.0615;aaaaa;aa;a;0.77;a;aaaa;aa;0.0552;0.277;aaaaaaa;
0.23;0.361;0.823;0.784;0.0752;0.511;0.637;0.536;aa;a;a;0.719;0.196;aa;aaaaaaaa;aaaaaaaaa;0.273;aaa;aaa;aa;0.862;0.751;aaa;
0.911;0.462;0.649;0.661;0.819;0.27;0.764;0.558;aaaaa;a;a;0.881;0.764;aaaa;aaaaaaa;aa;0.794;aa;a;a;0.825;0.428;aaaaaaaaaa;
0.178;0.969;0.871;0.612;0.334;0.787;0.293;0.894;aaaa;a;a;0.272;0.456;aa;aaaaaaaa;aa;0.482;aa;aaa;aa;0.595;0.82;aaaaaaa;
0.267;0.255;0.282;0.681;0.754;0.141;0.91;0.712;aa;aa;a;0.546;0.535;aaaaa;aaaaaaa;aaa;0.305;aa;a;aa;0.215;0.285;aaaa;
0.785;0.43;0.709;0.744;0.637;0.00328;0.0457;0.486;aaaa;a;a;0.564;0.675;aa;aaaaa;aaaaaaa;0.788;aaa;aaa;a;0.872;0.622;aaaaaa;
0.107;0.918;0.453;0.736;0.0374;0.172;0.894;0.515;aa;a;a;0.821;0.178;aa;aaaa;aa;0.965;a;a;a;0.499;0.715;a;
0.169;0.898;0.0337;0.0422;0.0314;0.909;0.729;0.845;a;a;a;0.00898;0.953;aaa;aaaaaa;aaaaaaaaaa;0.414;aaa;aaaa;aa;0.969;0.642;aaaaaaaa;
0.208;0.178;0.363;0.865;0.0228;0.217;0.722;0.752;aaaaa;aa;a;0.599;0.223;aaaaa;aaaaaa;aa;0.0808;a;aaa;a;0.289;0.778;aaaaaaaaa;
0.314;0.00798;0.0683;0.376;0.297;0.408;0.254;0.213;a;a;a;0.43;0.0606;aaa;aaaaaaa;aaaaaaaaa;0.718;aaa;aaaa;aa;0.542;0.921;aaaaaaa;
0.632;0.199;0.851;0.3;0.481;0.387;0.887;0.343;aaaaaa;aa;a;0.703;0.0204;aa;aaa;aaaaaaa;0.0219;aa;aaaa;aa;0.557;0.757;aaaaaaaaa;
0.444;0.525;0.319;0.489;0.0885;0.577;0.321;0.175;aaaaa;a;a;0.123;0.754;aaaaa;aaaa;aaa;0.531;a;aa;a;0.904;0.0959;aaaaaa;
0.885;0.103;0.364;0.271;0.683;0.0613;0.91;0.319;aaaa;aa;a;0.419;0.904;aaaa;aaaaaaaa;a;0.942;a;aaa;aa;0.546;0.286;aaaaaaa;
0.388;0.585;0.789;0.466;0.692;0.529;0.647;0.16;a;aa;a;0.275;0.14;aa;aaaaaaa;aaaaa;0.909;aaa;aaaa;a;0.864;0.788;aa;
0.453;0.685;0.646;0.183;0.721;0.175;0.689;0.949;aaaaaaa;a;a;0.865;0.415;aaaaa;aaaaa;aaaaaa;0.637;a;aaa;aa;0.893;0.123;aaaaaaaaaa;
0.3;0.77;0.562;0.314;0.176;0.259;0.663;0.89;aaaaaa;a;a;0.641;0.806;aaaaa;aaaa;aaaaaaaa;0.928;aaa;aaaa;a;0.73;0.763;aa;
0.449;0.347;0.391;0.147;0.322;0.363;0.0982;0.562;aaaaaaa;aa;a;0.492;0.29;a;aaaaa;aaaaaaa;0.952;aa;aaa;a;0.305;0.689;aaaaa;
0.772;0.588;0.226;0.929;0.92;0.383;0.219;0.377;aaaa;aa;a;0.0856;0.913;aa;aa;aaaaaaaaa;0.567;aa;aaaa;a;0.105;0.0122;aaaaaa;
0.48;0.987;0.167;0.838;0.616;0.24;0.415;0.648;aa;a;a;0.442;0.363;aaaaa;aaa;aaaaaaaaa;0.125;aa;aaaa;a;0.115;0.0597;aaaaaaaaaa;
0.668;0.703;0.191;0.138;0.721;0.962;0.451;0.0558;a;aa;a;0.92;0.86;a;a;aaaa;0.9;aa;aaaa;a;0.275;0.241;aaa;
0.563;0.109;0.0366;0.00917;0.192;0.835;0.771;0.77;aaaaaa;aa;a;0.675;0.635;a;aaaaa;aaaaa;0.215;aa;aa;a;0.336;0.524;aaaaaaaa;
0.492;0.334;0.776;0.515;0.201;0.841;0.789;0.756;aaaaa;aa;a;0.591;0.801;aaaaa;aaaaa;aaaaaaaaaa;0.804;aaa;aaaa;a;0.432;0.332;aaaaaaaaa;
0.371;0.292;0.14;0.61;0.509;0.887;0.5;0.458;aaa;a;a;0.406;0.0422;aaaaa;aaaaaaaaa;aaaaaaaaaa;0.0617;aaa;a;a;0.621;0.841;aaaa;
0.105;0.494;0.476;0.565;0.19;0.893;0.87;0.58;aaa;a;a;0.13;0.213;aa;aaaaaaa;aaaaaaaa;0.481;aaa;aa;aa;0.566;0.00132;aaa;
0.353;0.216;0.351;0.737;0.203;0.0659;0.629;0.537;aa;a;a;0.235;0.707;a;aaaaaaaaa;aaaaaaa;0.271;aaa;aa;aa;0.715;0.926;aaaaaaaaaa;
0.505;0.708;0.437;0.8;0.894;0.544;0.543;0.182;aaaaa;a;a;0.914;0.842;aaaa;a;aaaaaaaaaa;0.792;aa;aa;a;0.191;0.00697;aa;
0.88;0.4;0.928;0.0377;0.278;0.648;0.0706;0.892;aaa;aa;a;0.621;0.275;aa;aaaaaa;aaaa;0.151;aa;aaa;aa;0.821;0.178;aaa;
0.504;0.951;0.511;0.203;1;0.931;0.168;0.247;aaa;a;a;0.967;0.0187;aaaaa;aaaaaaaa;aaa;0.695;aa;aa;aa;0.65;0.204;aaaa;
0.0933;0.396;0.204;0.912;0.706;0.843;0.552;0.143;aaa;a;a;0.222;0.474;aaaa;aaaaaaaa;aaaaaaaaaa;0.35;aaa;aaa;a;0.846;0.893;aaaaaaaaa;
0.0117;0.688;0.793;0.686;0.903;0.0491;0.252;0.938;aa;a;a;0.504;0.297;a;aaaaaa;aaaaaaaaaa;0.75;aa;aaa;a;0.0854;0.485;aaaaaaa;
0.53;0.48;0.208;0.0237;0.0654;0.898;0.613;0.0779;aaaa;a;a;0.575;0.175;aaaa;aaaaa;aaaaaaa;0.404;aa;a;a;0.678;0.786;aaaaaaa;
0.433;0.284;0.698;0.894;0.221;0.617;0.221;0.907;aaaa;aa;a;0.637;0.957;aaaaa;a;aaaaaaaaaa;0.453;aa;aaaa;aa;0.794;0.304;aaa;
0.285;0.00749;0.825;0.411;0.458;0.404;0.964;0.136;a;aa;a;0.529;0.196;a;aaaaa;aaaaaa;0.93;aaa;aaa;a;0.707;0.933;aaaaaaaaaa;
0.152;0.0164;0.0302;0.946;0.585;0.814;0.816;0.524;aaaaa;aa;a;0.513;0.737;aaaa;aaaaaa;aaa;0.139;aa;aaa;aa;0.573;0.353;aaa;
0.596;0.682;0.262;0.398;0.68;0.645;0.097;0.327;aaa;aa;a;0.415;0.402;a;aaaaa;aaaaa;0.233;aa;aaa;aa;0.18;0.189;aaa;
0.919;0.72;0.708;0.519;0.661;0.993;0.206;0.698;aa;a;a;0.953;0.344;a;a;aaa;0.265;aaa;aa;aa;0.00656;0.278;aaaaaaa;
0.483;0.278;0.873;0.86;0.764;0.374;0.103;0.0298;a;a;a;0.499;0.986;aaa;aa;aaaaaa;0.263;aaa;aa;a;0.411;0.0638;aaaa;
0.856;0.42;0.372;0.0817;0.912;0.613;0.393;0.831;aaa;aa;a;0.251;0.67;aaaaa;aaaaaaaaa;aaaaaaaaa;0.215;aaa;a;aa;0.905;0.471;aaaaaaaaa;
0.0588;0.749;0.728;0.678;0.742;0.18;0.406;0.369;aaaaaa;a;a;0.716;0.156;a;aaaaa;aaaaaa;0.225;a;a;aa;0.388;0.852;aaaa;
0.998;0.528;0.736;0.662;0.688;0.0327;0.0754;0.603;aaa;aa;a;0.384;0.829;aaaa;aaaaaaaaa;aaaaaa;0.428;a;aaaa;a;0.176;0.287;aaaaaa;
0.0325;0.936;0.108;0.277;0.181;0.954;0.936;0.59;aaaaa;aa;a;0.548;0.178;a;aaaaaa;a;0.27;a;aaa;aa;0.185;0.789;aaaaaaaa;
0.453;0.1;0.768;0.432;0.632;0.979;0.313;0.289;a;aa;a;0.954;0.636;a;a;aaa;0.991;a;a;a;0.799;0.0782;aaaaaa;
0.433;0.553;0.075;0.624;0.903;0.995;0.311;0.0669;aaaaa;aa;a;0.758;0.358;aaaa;aaaa;aaaaa;0.982;aaa;aa;a;0.722;0.52;aaaaaa;
0.751;0.458;0.0943;0.299;0.182;0.689;0.778;0.463;aaaa;aa;a;0.581;0.0071;aa;aa;aaaa;0.767;aaa;aaaa;a;0.815;0.896;aaaaaaa;
0.361;0.728;0.188;0.787;0.863;0.461;0.384;0.872;aaaaaaa;aa;a;0.165;0.819;aaa;aaaaaaaaa;aaaaaaa;0.228;aa;a;aa;0.681;0.154;aaa;
0.419;0.422;0.0663;0.691;0.501;0.253;0.65;0.992;a;a;a;0.582;0.886;aaaa;aaaaa;aaaaa;0.211;aa;aa;aa;0.0709;0.188;aaaaa;
0.113;0.865;0.864;0.94;0.722;0.259;0.295;0.586;aaaaaa;aa;a;0.0841;0.0636;a;aa;aa;0.402;aaa;aa;aa;0.877;0.407;aaaaaaa;
0.222;0.185;0.772;0.501;0.755;0.972;0.573;0.128;aaaa;a;a;0.378;0.44;aaaaa;a;aa;0.91;a;aa;aa;0.345;0.274;aaa;
0.425;0.0978;0.271;0.678;0.303;0.439;0.662;0.392;aaaaaaa;a;a;0.847;0.306;aaa;aaaaaaaaa;aaaaaaa;0.372;aaa;a;aa;0.591;0.0687;a;
0.489;0.37;0.636;0.0756;0.854;0.0203;0.561;0.974;a;aa;a;0.651;0.775;aaa;aa;aa;0.161;aaa;aa;a;0.526;0.845;aa;
0.186;0.34;0.555;0.485;0.398;0.464;0.676;0.927;aaaaaaa;aa;a;0.974;0.193;aa;aaa;aaaaaa;0.43;a;aaaa;aa;0.476;0.775;aaaaaa;
0.41;0.382;0.369;0.683;0.112;0.215;0.839;0.429;aa;a;a;0.552;0.861;a;aaaaa;aaaaaa;0.854;aa;aa;a;0.266;0.775;aaaaaaa;
0.0602;0.382;0.0973;0.128;0.998;0.321;0.558;0.919;aaaa;aa;a;0.748;0.717;aaaa;aaaaa;a;0.962;aa;a;a;0.511;0.91;aaaaaaaaa;
0.801;0.931;0.843;0.905;0.529;0.699;0.0715;0.313;aaaa;a;a;0.211;0.602;aaaaa;a;aaaaa;0.972;aa;a;aa;0.152;0.578;aaaaaaa;
0.0489;0.111;0.456;0.14;0.577;0.979;0.241;0.446;aaaa;aa;a;0.464;0.432;aa;a;aaaaaaaaaa;0.263;a;a;aa;0.215;0.387;aaaaaaaaa;
0.97;0.7;0.0737;0.446;0.143;0.724;0.545;0.768;aaaa;aa;a;0.0404;0.645;aaaaa;aaaaaaaaa;aaaaaa;0.645;aaa;aa;a;0.0715;0.637;a;
0.464;0.839;0.0114;0.117;0.0636;0.0622;0.281;0.797;aaaaaaa;aa;a;0.27;0.723;aa;aa;aaa;0.185;aaa;aaa;aa;0.0899;0.83;aaaaaaaa;
0.551;0.133;0.367;0.853;0.769;0.593;0.364;0.727;aaaaaa;aa;a;0.982;0.871;aa;aaaa;aaa;0.731;aaa;a;a;0.593;0.922;aaa;
0.349;0.0792;0.548;0.0602;0.279;0.667;0.146;0.868;aa;aa;a;0.645;0.222;a;aaa;aaaaaaaa;0.287;aaa;aaa;a;0.952;0.917;aaaaaaa;
0.377;0.444;0.744;0.342;0.0144;0.646;0.355;0.235;aa;a;a;0.854;0.368;a;a;aaaaaaaaa;0.87;aa;aaaa;a;0.323;0.362;aaaaaa;
0.343;0.645;0.966;0.0118;0.296;0.707;0.0642;0.309;aaaaa;a;a;0.4;0.0469;aaa;aaaaaaaaa;aaaaaa;0.118;a;aa;a;0.0238;0.936;aa;
0.0157;0.444;0.246;0.0441;0.58;0.657;0.41;0.39;a;a;a;0.63;0.884;a;aa;aaa;0.589;aa;aa;a;0.0408;0.882;aaaaaaaaa;
0.906;0.101;0.78;0.694;0.108;0.62;0.703;0.615;aaaaaa;a;a;0.6;0.717;a;aa;aaaaaaaa;0.565;aa;aaaa;a;0.849;0.837;aaaaaaaaaa;
0.556;0.515;0.472;0.644;0.658;0.0681;0.282;0.276;aaaaaa;a;a;0.822;0.334;a;aaaaaaa;aaaaa;0.0987;aaa;aaaa;aa;0.109;0.0736;aaaaaaaa;
0.351;0.774;0.0863;0.106;0.356;0.555;0.405;0.965;aaaa;aa;a;0.958;0.442;a;aaa;aaaaaaa;0.922;a;aaaa;aa;0.612;0.475;aaaaa;
0.87;0.313;0.879;0.64;0.355;0.789;0.261;0.825;aaaa;a;a;0.496;0.14;a;a;a;0.632;aaa;aaa;a;0.507;0.71;aaaaaaaa;
