ATT0(float,1);ATT1(string,6);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(string,4);ATT17(string,2);ATT18(string,5);ATT19(string,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(string,10);ATT26(string,6);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,8);ATT33(string,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(string,6);ATT58(string,6);ATT59(string,4);ATT60(string,3);ATT61(string,9);ATT62(string,1);ATT63(float,1);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,2);ATT82(float,1);ATT83(string,2);ATT84(string,2);ATT85(string,3);ATT86(string,4);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,6);ATT95(string,6);ATT96(string,5);ATT97(float,1);ATT98(string,10);
0.108;a;aaaa;0.788;0.0602;aa;aaaaa;0.58;0.97;a;aaaaaa;aaaa;a;0.262;0.375;aaaaaaaa;aaaa;aa;aaaaa;a;0.362;a;0.724;a;aa;aaa;a;aaa;0.813;0.739;aaaaaaaaa;0.677;aaa;a;aa;0.0658;0.208;0.322;0.47;aaaa;0.484;0.96;0.144;0.0728;0.607;0.468;a;aa;0.323;0.505;0.604;0.994;a;aaaa;a;0.0414;0.28;aaaaa;aa;aaaa;aa;aaaaaaa;a;0.75;aa;0.175;0.512;aaaaa;0.486;0.0271;0.722;0.102;a;aaa;0.524;a;0.757;0.139;0.963;0.528;aaaaaaaaaa;aa;0.265;a;a;aa;aaaa;0.816;0.446;0.785;0.904;0.943;0.95;0.469;aa;aaaaa;a;0.372;aaaaaaa;
0.0442;a;aaaaaa;0.83;0.976;aaa;aa;0.924;0.0454;a;aaaaa;aaa;a;0.762;0.722;aa;aaa;aa;aaa;a;0.159;aaaaa;0.0659;aaaaa;a;aaaaaa;aaaa;aaa;0.17;0.00716;aaa;0.293;aa;a;aaaa;0.314;0.787;0.0355;0.278;aaaaaa;0.154;0.935;0.668;0.859;0.364;0.993;aaaaaaaaa;aaaa;0.139;0.919;0.646;0.649;a;aaaaa;aa;0.995;0.383;aaaaa;aaaa;aaaa;aa;aaaaa;a;0.845;a;0.846;0.645;a;0.33;0.0239;0.132;0.328;aa;a;0.904;a;0.698;0.719;0.626;0.886;aaaa;aa;0.491;a;aa;a;aaaa;0.787;0.575;0.86;0.249;0.86;0.925;0.815;aaa;aaaaaa;a;0.79;aaaa;
0.95;a;aaaa;0.31;0.739;aa;aaaaa;0.247;0.0763;a;aaaaaa;aaa;a;0.797;0.959;aaaaaaaaa;a;aa;aaaaa;a;0.812;aaaaaaaaa;0.542;aaa;aaaaaaaaaa;aaaa;aaaaa;aa;0.452;0.187;aaa;0.129;aaaaaaaa;a;aaa;0.194;0.919;0.501;0.115;a;0.825;0.723;0.229;0.0587;0.865;0.242;aaaaaa;aaa;0.525;0.704;0.177;0.587;a;aa;a;0.494;0.222;aaaaa;aaaa;aaaa;aa;a;a;0.256;aa;0.488;0.883;aaaa;0.442;0.517;0.704;0.159;aa;aaaaaaaa;0.0885;aaa;0.991;0.11;0.629;0.92;aaaaaaaaaa;aa;0.0252;a;aa;a;aaaa;0.677;0.532;0.142;0.616;0.907;0.988;0.554;aaa;a;aaa;0.537;aaaaaaa;
0.786;aaaaa;aaaaaaa;0.656;0.826;a;aaaaa;0.526;0.813;a;aaaaa;a;a;0.322;0.264;a;aaa;aa;aaaaa;a;0.853;aa;0.918;aaaaaa;aaaa;aaaaaaa;aaa;a;0.358;0.254;aaaa;0.509;aaaa;a;aaa;0.877;0.66;0.599;0.157;a;0.224;0.554;0.931;0.512;0.512;0.0688;aaaaaaaa;aa;0.994;0.138;0.207;0.906;a;aa;aaa;0.491;0.987;aaaaaa;aaaa;aaaa;aaa;aaaaaaaa;a;0.907;aaaa;0.401;0.0345;aa;0.607;0.202;0.58;0.177;aaaa;aaaaa;0.106;aaaa;0.801;0.303;0.69;0.483;aaaaaaa;aa;0.299;aa;a;a;aa;0.733;0.414;0.886;0.356;0.898;0.652;0.0188;aa;a;aaaa;0.885;a;
0.705;aaa;aaaaaaaaa;0.414;0.33;a;aaaa;0.565;0.298;a;aaaa;aaaaa;a;0.843;0.787;aa;aaaa;aa;aaaa;a;0.138;aaa;0.952;aaa;aaaaa;aaaaa;a;aa;0.808;0.34;aa;0.474;aaaaaa;a;aaaaa;0.925;0.192;0.482;0.406;aaaa;0.603;0.443;0.52;0.0983;0.836;0.526;aaaa;a;0.081;0.714;0.705;0.7;a;aaaaaa;aaa;0.182;0.0284;aaaaa;aaaaa;aaaa;a;aaaaaa;a;0.973;aaaaaaa;0.751;0.125;aa;0.838;0.888;0.18;0.783;aaaa;aaaaa;0.875;aa;0.565;0.404;0.371;0.474;aaaaaaaaaa;a;0.732;a;a;aaa;aaa;0.852;0.222;0.642;0.0939;0.779;0.58;0.492;aa;aaaaa;aaaaa;0.41;aa;
0.835;a;aa;0.97;0.292;aa;a;0.544;0.333;a;aaaaa;aaaa;a;0.933;0.34;aa;aa;a;aaaaa;a;0.972;aaa;0.579;a;aaaa;aaaaa;a;a;0.487;0.599;aaaaaaa;0.846;aaaaaaa;a;aaaaaa;0.431;0.388;0.224;0.33;aaa;0.945;0.886;0.00466;0.392;0.0742;0.483;a;aaaa;0.0783;0.4;0.733;0.709;a;aaaaaaa;aaa;0.757;0.606;aaaaaa;aaaaaa;aaaa;a;aaa;a;0.777;aaaa;0.48;0.0623;aaaa;0.312;0.511;0.703;0.198;aaaa;aa;0.878;a;0.267;0.63;0.226;0.441;aaaa;aa;0.742;aa;a;aa;aaa;0.425;0.968;0.465;0.753;0.202;0.75;0.791;aaaa;aaa;aaaaa;0.128;aaa;
0.013;aaaaaa;aaaaaaa;0.439;0.804;aaa;aaa;0.337;0.85;a;aaaaaa;aa;a;0.343;0.0549;aa;aa;aa;aaaa;a;0.724;aaaaaaaaa;0.878;aaaa;aaaaaaa;aaaaaaa;aaa;a;0.594;0.134;aaa;0.622;aaaaaaaa;a;aaaaa;0.584;0.396;0.41;0.955;aaaa;0.0114;0.792;0.565;0.858;0.6;0.549;aaaa;aa;0.0842;0.822;0.76;0.121;a;aaaaaa;aaa;0.733;0.976;aa;aaaaa;a;aaa;aaaaa;a;0.582;aaaaaaa;0.842;0.248;aa;0.0824;0.617;0.578;0.184;aa;aaaaaaa;0.573;aa;0.346;0.436;0.186;0.883;aaaaaa;aa;0.9;aa;aa;a;aaa;0.529;0.924;0.842;0.686;0.619;0.72;0.46;aaa;aaaaa;aaaaa;0.00805;aaa;
0.0175;aaaa;aaaaaaa;0.381;0.402;aaaa;aaaa;0.289;0.701;a;aaaaaa;a;a;0.796;0.644;aaaaaaaa;aaa;a;a;a;0.328;aaaaaa;0.503;aa;aaaaaaaa;aaaaaaaaa;aa;aaa;0.438;0.321;aa;0.184;aaaaaaa;a;aaa;0.0566;0.0172;0.847;0.101;aaaaa;0.545;0.201;0.405;0.813;0.276;0.753;aaa;aaaaa;0.748;0.275;0.157;0.257;a;aa;a;0.202;0.0159;aaaaa;aaaa;aa;aa;a;a;0.243;aaaa;0.373;0.722;aaaa;0.887;0.0339;0.595;0.604;a;aa;0.501;a;0.453;0.981;0.875;0.817;aaaa;aa;0.741;aa;aa;a;aaa;0.348;0.33;0.672;0.657;0.0403;0.213;0.163;a;aa;aaa;0.735;aa;
0.181;a;aaaaa;0.263;0.175;aaa;a;0.761;0.0519;a;aaaaa;aaaaa;a;0.367;0.588;aaaaaaaaaa;aa;aa;aa;a;0.747;aaaaaaaa;0.469;aa;aaaaaaaaa;aaaaa;aaaaa;a;0.163;0.794;aaaaaaa;0.74;aaa;a;aaaa;0.177;0.614;0.954;0.992;aaaaaaaaa;0.461;0.157;0.0799;0.283;0.00674;0.274;aaaaaaaaaa;aaaa;0.601;0.818;0.0997;0.0899;a;aaaa;a;0.0798;0.818;a;aaaaaa;aaaa;aa;aaaaaaa;a;0.194;aaa;0.561;0.885;aa;0.719;0.642;0.635;0.799;aa;aa;0.213;aa;0.479;0.0225;0.421;0.73;a;a;0.0786;aa;a;aaa;aaaa;0.642;0.988;0.743;0.605;0.348;0.729;0.979;aa;aaaaa;a;0.117;aa;
0.614;a;aaaaaa;0.67;0.353;aaaa;a;0.0246;0.102;a;aaa;aaaaaa;a;0.668;0.715;aaaaaa;aaa;a;a;a;0.506;aaaaaaaa;0.0934;aaaaaaaa;aaaaaaaaaa;aaaaaaa;aa;aa;0.0957;0.614;aa;0.189;a;a;aaaaa;0.531;0.524;0.894;0.209;aaaaaaa;0.00085;0.287;0.05;0.00222;0.259;0.552;aaaaaaaa;aaaa;0.634;0.662;0.951;0.0179;a;aa;aaa;0.702;0.807;aaaa;aaaaa;a;aa;a;a;0.18;a;0.889;0.718;aaa;0.331;0.274;0.474;0.891;aaa;aaaaa;0.239;aaaa;0.153;0.972;0.791;0.169;aaaaaa;aa;0.368;aa;aa;aa;aaa;0.491;0.282;0.227;0.51;0.192;0.884;0.0533;aaaa;aaa;a;0.616;aaaa;
0.657;aaa;aaaaaaa;0.832;0.714;aaa;aaaaa;0.222;0.289;a;a;aaa;a;0.437;0.804;aaaaaaaa;aaaa;a;aaaa;a;0.494;aa;0.574;aaaaa;aaaaaaaa;aaaaaaaa;aa;aaa;0.248;0.509;aaaa;0.813;aaa;a;aaaaaa;0.0196;0.0626;0.577;0.0788;aa;0.0226;0.347;0.154;0.164;0.685;0.842;aaaaaa;aaaaa;0.942;0.0751;0.0659;0.0287;a;a;aaa;0.408;0.0134;aaaaa;a;aaaa;aa;aaaaaaaa;a;0.758;aaaaa;0.88;0.406;aa;0.439;0.898;0.979;0.5;aaaa;aaaa;0.585;aa;0.608;0.38;0.767;0.563;aaaaaa;aa;0.533;aa;aa;aaa;a;0.387;0.327;0.991;0.905;0.35;0.921;0.00799;aa;aaa;aa;0.269;a;
0.0963;aaaaa;a;0.481;0.864;aaa;aaaaa;0.56;0.594;a;aaaaa;aaaa;a;0.498;0.476;aaaaaaa;aaaa;a;aa;a;0.802;aaa;0.0477;aaaaaaaa;aaaaaaaa;aaaa;aaaaa;a;0.809;0.926;aa;0.516;aa;a;aaaaa;0.551;0.0617;0.843;0.484;aaaaaa;0.758;0.852;0.319;0.275;0.234;0.714;aaaaaa;aaaa;0.131;0.432;0.305;0.774;a;a;aa;0.891;0.0923;a;aaa;aa;a;aaaaa;a;0.161;aaaaaa;0.875;0.351;aaaaa;0.757;0.753;0.612;0.812;a;a;0.269;a;0.928;0.0787;0.743;0.503;aaaaaaaaa;aa;0.651;a;a;a;aaa;0.877;0.915;0.493;0.758;0.704;0.624;0.222;aaaa;aaaaa;aaaaa;0.686;a;
0.144;aaaaaa;aaaaaaaaa;0.179;0.256;aa;aa;0.165;0.952;a;a;aaaa;a;0.546;0.723;aaaaaaaaaa;aa;aa;aaaaa;a;0.0448;a;0.542;aaa;aaaaaa;aaa;aaa;aaa;0.557;0.457;a;0.595;aaaaaa;a;aaaa;0.855;0.562;0.294;0.348;aaa;0.821;0.854;0.622;0.939;0.53;0.336;aaaaa;aaa;0.777;0.354;0.927;0.038;a;aaaaa;a;0.314;0.128;a;aaa;a;aa;aaa;a;0.577;aaa;0.55;0.577;aaa;0.599;0.0213;0.195;0.816;a;aaaa;0.288;aaa;0.164;0.775;0.189;0.662;aaaa;aa;0.657;a;a;aaa;aaa;0.323;0.78;0.875;0.338;0.588;0.831;0.942;aaa;aaa;a;0.814;aaa;
0.977;a;aaaaaaaa;0.453;0.909;aa;aaa;0.979;0.736;a;aaaaaa;a;a;0.761;0.369;aaaaaa;a;a;aaaa;a;0.909;aaaaaa;0.968;aaa;aaaaa;aaaaaaaaaa;aaaa;aa;0.012;0.0889;aaaa;0.762;aaaaa;a;aaaaaa;0.11;0.689;0.56;0.457;aaaaa;0.992;0.106;0.893;0.374;0.0223;0.969;aaaaaaaaaa;aaaaa;0.0419;0.866;0.256;0.82;a;aaa;aaa;0.462;0.0643;a;a;aa;aaa;aaaaaa;a;0.674;aaaaaaa;0.658;0.325;aaa;0.542;0.737;0.64;0.386;aaa;aaaa;0.925;aaa;0.316;0.406;0.513;0.201;aaaaaa;a;0.0488;aa;a;aa;aa;0.000463;0.782;0.677;0.576;0.977;0.618;0.855;aa;aa;aaa;0.857;aa;
0.771;a;aaaaaaaa;0.234;0.808;a;aaaaa;0.238;0.651;a;aaaaa;aa;a;0.279;0.965;aa;aaa;aa;aaaa;a;0.249;aaa;0.811;aaaaaaa;aaaaaaaaa;aaaaaaaa;aa;aaa;0.833;0.774;aaaa;0.772;aaaaaa;a;aaa;0.563;0.959;0.609;0.21;aaaaaaaa;0.39;0.379;0.139;0.269;0.596;0.642;aaaa;aa;0.0166;0.847;0.981;0.919;a;aa;a;0.0412;0.0667;aaaaa;aaaaa;aaa;aa;aaaaaaaa;a;0.743;a;0.587;0.562;aa;0.767;0.795;0.948;0.541;aaaa;aaaa;0.0134;aaa;0.908;0.925;0.326;0.556;aaaaaaa;aa;0.617;a;aa;a;a;0.978;0.513;0.865;0.141;0.525;0.681;0.225;aaaaa;a;a;0.767;aa;
0.588;aaaaaa;aaaaaa;0.427;0.263;a;aaaa;0.0641;0.0124;a;a;aa;a;0.349;0.273;aa;aa;aa;aaa;a;0.662;aaaaaaa;0.327;aaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaa;a;0.222;0.37;aaaaaaaa;0.384;aa;a;aaaaaa;0.834;0.886;0.515;0.708;aaaaaa;0.141;0.747;0.639;0.764;0.81;0.293;aa;aa;0.0643;0.529;0.135;0.733;a;aa;aaa;0.996;0.924;a;aaaaaa;aa;aa;aaaaaaaaa;a;0.158;aa;0.189;0.434;a;0.631;0.912;0.169;0.695;a;aaa;0.456;aaaa;0.738;0.653;0.138;0.665;aaaa;aa;0.126;aa;a;aa;aaa;0.341;0.723;0.412;0.529;0.95;0.729;0.0454;aaa;aaaa;aaaaa;0.0578;aaaaaaaa;
0.0571;a;aaa;0.0821;0.228;aa;a;0.0795;0.451;a;a;aaaa;a;0.324;0.549;aaaaaaa;aaaa;a;aaaa;a;0.33;aaa;0.665;aaaaaaa;aaaaaaaaa;aaaaaaaaaa;aa;aaa;0.221;0.312;aaaaaa;0.947;aaaaaa;a;aaa;0.237;0.432;0.618;0.376;aaaaaa;0.0929;0.699;0.0608;0.551;0.0947;0.129;aaaaaa;aa;0.906;0.514;0.0365;0.186;a;aaaa;a;0.91;0.272;aaaa;aaaaaa;aa;aa;aaaaa;a;0.998;a;0.682;0.0441;aaaa;0.664;0.016;0.452;0.57;aaa;aaaaaaaa;0.996;aaaa;0.0527;0.198;0.521;0.0319;aaaaa;a;0.888;aa;aa;aa;aa;0.777;0.962;0.44;0.00117;0.624;0.641;0.606;aaaa;aaaa;aa;0.165;aaaaaaa;
0.0705;a;aaaaaaaa;0.99;0.918;a;aaaaa;0.314;0.489;a;a;a;a;0.922;0.187;aaaaaaa;aaaa;a;aaaaa;a;0.475;aaaaaaaa;0.32;aaaaaaaa;aaa;a;a;aaa;0.701;0.447;aaaaa;0.492;aaaa;a;aaaa;0.313;0.826;0.257;0.68;aaaa;0.244;0.993;0.478;0.34;0.00622;0.614;aaaaaa;aaaaa;0.118;0.648;0.299;0.0568;a;aaaa;aaa;0.988;0.859;aa;aa;aaaa;aaa;a;a;0.729;a;0.612;0.663;aaa;0.0249;0.978;0.493;0.234;aaa;aa;0.166;aaaa;0.0743;0.0206;0.788;0.832;aaaaaaaa;aa;0.376;aa;a;a;aa;0.0924;0.137;0.849;0.51;0.166;0.795;0.0364;a;aa;aaa;0.98;aaaaa;
0.926;aaa;a;0.998;0.0475;aaaa;aaaa;0.118;0.179;a;aaa;aaaaaa;a;0.258;0.535;aa;aaa;aa;aaaaa;a;0.675;aaaaaa;0.473;a;a;aaaa;aaaaa;aa;0.103;0.673;aaaaaa;0.949;aaa;a;aaaa;0.0313;0.486;0.735;0.527;aaaa;0.875;0.684;0.749;0.299;0.201;0.61;aaaaaaaaa;aaa;0.346;0.0123;0.791;0.264;a;aaaa;aaa;0.891;0.385;a;aa;aaaa;aaa;a;a;0.926;aaa;0.21;0.459;aaa;0.39;0.936;0.907;0.194;aaaa;aaaaaa;0.971;aaaa;0.578;0.466;0.91;0.156;aaaaaaa;aa;0.405;a;aa;a;aaa;0.886;0.269;0.301;0.769;0.787;0.837;0.694;aaa;a;aa;0.326;aa;
0.106;a;aaaaaaaaa;0.77;0.848;aaaa;aaaaa;0.982;0.0799;a;aaaa;aaa;a;0.682;0.0704;aaaaaaa;aaa;a;aa;a;0.122;aa;0.187;aaaa;aaaaa;aaaa;aaaa;a;0.751;0.872;aaaaaaaaaa;0.867;aaa;a;aa;0.805;0.228;0.19;0.635;aaaaaaaa;0.127;0.957;0.112;0.184;0.99;0.976;a;aaa;0.671;0.0783;0.198;0.34;a;aaaa;aaa;0.8;0.644;aa;aa;aa;a;aaaa;a;0.944;aaaaa;0.167;0.405;aaa;0.349;0.362;0.502;0.525;a;aaaaaa;0.834;aaaa;0.952;0.976;0.809;0.976;aaaaaaaa;aa;0.512;a;a;a;aaa;0.458;0.141;0.309;0.231;0.197;0.444;0.396;aaaaaa;aaaaa;aaaa;0.878;aaaaaa;
0.251;aaaaaa;aaaaa;0.481;0.613;aa;aaaa;0.583;0.586;a;a;a;a;0.815;0.382;aaaaa;a;a;aaaa;a;0.0134;aaaaaaa;0.0667;aa;aaaaaaaaaa;a;aaaa;aaa;0.365;0.963;aaaaaa;0.452;aaaaaa;a;aaaa;0.0848;0.817;0.614;0.296;aa;0.996;0.763;0.922;0.48;0.911;0.621;aaaaaaa;aaaaa;0.613;0.23;0.826;0.286;a;aaaaaa;a;0.599;0.578;aaaaa;aaaaa;aa;aaa;aaaaaaa;a;0.793;aaaaaa;0.731;0.972;aaaa;0.963;0.676;0.685;0.0163;aa;a;0.832;a;0.645;0.8;0.327;0.568;aa;aa;0.0393;a;a;a;aa;0.775;0.951;0.713;0.206;0.965;0.141;0.0687;aaaaaa;aaaaaa;a;0.23;aaaaaaaaa;
0.0796;aaa;aa;0.447;0.283;aaa;aaaa;0.99;0.606;a;aaaaaa;aa;a;0.697;0.018;aaaaaaaa;aa;a;a;a;0.676;aaa;0.789;aaaaaaaa;aaaaaaaaaa;a;aaaaaa;aa;0.656;0.826;aaa;0.752;aaaaaaaa;a;aaaaa;0.0113;0.645;0.467;0.817;aa;0.465;0.864;0.789;0.708;0.376;0.676;aaaaaa;aaaaa;0.844;0.521;0.268;0.231;a;aaaaaaa;a;0.194;0.564;aaa;aaaa;aa;aaa;aaa;a;0.0674;aaaa;0.82;0.736;aa;0.218;0.224;0.352;0.00686;aa;a;0.439;aaa;0.395;0.123;0.583;0.746;aa;aa;0.118;a;aa;aaa;aaaa;0.525;0.267;0.964;0.326;0.00402;0.566;0.538;aaa;aa;aa;0.326;aaaa;
0.585;aaa;aaaa;0.13;0.341;aaa;aa;0.877;0.259;a;aaaaaa;a;a;0.389;0.84;aaaaaaaaa;aaa;a;aaa;a;0.214;aaa;0.382;aaaaaa;aaaaaaaa;aaa;aa;a;0.0659;0.143;aaaaa;0.149;aa;a;aaa;0.658;0.398;0.508;0.0974;aaaaaaaa;0.916;0.415;0.905;0.773;0.335;0.617;aa;aaaa;0.817;0.164;0.865;0.458;a;aaaaaa;aaa;0.114;0.756;aaa;aaaaa;aa;a;aaa;a;0.897;aaaaaaa;0.746;0.202;aaaa;0.925;0.987;0.387;0.647;aa;aa;0.687;aaaa;0.742;0.661;0.506;0.559;aaaa;aa;0.455;a;aa;a;aa;0.163;0.489;0.902;0.732;0.0555;0.548;0.22;aaaaaa;aaaa;a;0.861;aaa;
0.402;aa;aaa;0.266;0.45;aaa;aaa;0.356;0.797;a;aaaaa;a;a;0.29;0.673;aaaaaaaaa;aaaa;a;aaaaa;a;0.225;a;0.501;a;aaaaaaaaa;aaaa;aaaa;aa;0.187;0.813;aaaaaaaaa;0.302;aaaa;a;aa;0.411;0.876;0.362;0.785;aaa;0.589;0.159;0.16;0.835;0.644;0.744;aaaa;aa;0.824;0.789;0.557;0.185;a;aaaaaaa;aa;0.677;0.311;aaaaa;aaaaaa;aaa;aaa;a;a;0.927;aaa;0.726;0.123;aaaaa;0.519;0.314;0.174;0.229;aaaa;aaa;0.359;aaa;0.819;0.52;0.0541;0.722;aaaaa;aa;0.0122;aa;a;aaa;aa;0.0587;0.855;0.877;0.941;0.59;0.0924;0.795;aaa;a;aa;0.801;a;
0.166;aaa;aaaaaaaaa;0.0308;0.635;aa;aaa;0.229;0.618;a;aa;aa;a;0.0397;0.00143;aaaaaaaaaa;aa;a;a;a;0.0538;a;0.748;aaaaa;aaaaaaaaa;a;aaaaaa;a;0.752;0.591;aaaaaaaa;0.0423;aa;a;aaaa;0.119;0.244;0.193;0.781;aaaaaaaaa;0.331;0.0152;0.764;0.476;0.00191;0.0416;aaaaa;aaaa;0.7;0.503;0.827;0.434;a;aaaa;aaa;0.132;0.273;a;aa;a;aaa;aa;a;0.296;a;0.211;0.00399;a;0.905;0.174;0.504;0.689;aaaa;aaaaaaaa;0.664;a;0.744;0.0408;0.52;0.664;aaa;aa;0.158;aa;a;aaa;aaaa;0.318;0.236;0.485;0.293;0.802;0.182;0.694;a;aaaaaa;a;0.56;aaaaaaaaa;
0.0219;aa;aaaaaaaa;0.799;0.611;aaaa;a;0.498;0.76;a;a;aaaaa;a;0.825;0.757;a;aa;aa;aa;a;0.0849;aaaaaa;0.449;aaaaaaa;aaaa;aaaaaaaaa;aaaaaa;a;0.305;0.622;aaaaaaaaaa;0.896;aaaaa;a;aaaa;0.0685;0.591;0.649;0.135;aaaaaaaa;0.883;0.42;0.987;0.207;0.802;0.0644;aa;aa;0.394;0.141;0.656;0.523;a;a;a;0.0177;0.318;aa;aaaaaa;aaaa;aaa;aaaaaaaa;a;0.254;aaaaaa;0.905;0.807;a;0.543;0.0633;0.12;0.293;aaaa;aaaaaaaa;0.524;aaa;0.103;0.732;0.604;0.599;aa;a;0.272;aa;aa;aa;aa;0.105;0.104;0.236;0.0825;0.961;0.512;0.528;aaa;aaa;aa;0.211;aaaaaa;
0.76;a;a;0.0543;0.242;aa;aa;0.781;0.911;a;aaaaaa;aaaaa;a;0.572;0.485;aaaaaaaa;aaaa;aa;aaaa;a;0.442;aaaa;0.539;aaaaaaa;aaaaaaaa;aaa;aaaaaa;aa;0.579;0.867;aaaaaaaaaa;0.397;aaaaa;a;aaaaa;0.94;0.959;0.778;0.204;aaaa;0.947;0.0154;0.218;0.473;0.569;0.253;aaaaaaaa;aaa;0.45;0.918;0.922;0.247;a;aaaaa;aaa;0.604;0.0378;aaaaaa;aaaaa;a;a;a;a;0.261;aaaaaaa;0.646;0.428;aaaa;0.412;0.61;0.562;0.0727;a;aaaa;0.337;aaaa;0.25;0.734;0.985;0.462;aaaaaa;aa;0.446;aa;a;a;a;0.871;0.397;0.697;0.353;0.643;0.0911;0.53;aaaaa;aa;aaaa;0.139;aaaaaaa;
0.782;aaa;aaaaaaaa;0.539;0.654;aaaa;aa;0.337;0.807;a;aaa;aaaa;a;0.242;0.432;aa;aaa;a;aaaaa;a;0.581;a;0.639;aa;aaaaaa;aaaa;aaa;aaa;0.278;0.3;aa;0.367;aaaa;a;aaaa;0.76;0.841;0.665;0.085;aaaaaaa;0.369;0.65;0.879;0.422;0.128;0.646;aaaaaaaaaa;aaa;0.15;0.474;0.01;0.41;a;aa;a;0.45;0.489;aaaaa;aaaa;aaa;aaa;aaa;a;0.129;aaaaaa;0.0202;0.903;aaaa;0.811;0.547;0.718;0.687;a;aaaaaaa;0.251;aa;0.772;0.281;0.521;0.217;aaa;aa;0.218;aa;a;a;aaa;0.802;0.952;0.854;0.83;0.629;0.981;0.798;a;aa;aaaaa;0.67;aaaaa;
0.423;aaaa;aaaaaaa;0.139;0.456;aa;aa;0.392;0.624;a;aaaa;aaaaa;a;0.465;0.715;aaaaaaa;a;a;aaaaa;a;0.93;a;0.971;aaaaa;aaaaaaaaa;aaaaaaa;aaaa;aa;0.472;0.736;aaaaa;0.567;aaaaa;a;aaaaa;0.512;0.441;0.463;0.34;aaaaa;0.482;0.468;0.254;0.301;0.253;0.887;a;aa;0.936;0.819;0.435;0.218;a;a;aa;0.427;0.199;aaaa;aaaaaa;aa;a;aaa;a;0.0154;aaaaa;0.329;0.882;aaa;0.0426;0.00708;0.0657;0.775;aaa;aaaaaa;0.286;aaaa;0.847;0.557;0.0163;0.511;aaaaaaaaa;a;0.182;aa;aa;a;a;0.632;0.962;0.0973;0.629;0.103;0.792;0.152;aaa;aaa;aa;0.665;aa;
0.197;aaa;aaa;0.949;0.918;aaa;aaa;0.385;0.825;a;aaaa;aaaaaa;a;0.0771;0.18;aaaaaa;aaaa;a;aaaa;a;0.897;aaa;0.3;aaaaaaaa;aaaa;aaaaaaaaaa;aaaa;aa;0.536;0.989;aaaaaaaa;0.783;aaaaaa;a;aaaa;0.0268;0.863;0.443;0.367;aaa;0.623;0.32;0.46;0.923;0.755;0.178;aaaaaaaaa;a;0.978;0.645;0.473;0.683;a;aaaaaa;a;0.124;0.611;aaa;aa;aa;aaa;aaaa;a;0.481;aa;0.923;0.942;a;0.0113;0.00547;0.937;0.526;aaaa;aaaa;0.761;aa;0.729;0.102;0.185;0.42;aaaaa;a;0.905;a;aa;aaa;aa;0.186;0.172;0.911;0.888;0.934;0.975;0.147;aaaa;aaaaaa;aaaa;0.402;aaaaa;
0.905;aaaaaa;a;0.525;0.297;aaa;aaaa;0.97;0.222;a;aaa;aaaaa;a;0.373;0.00196;aaaaaaaaa;aaa;aa;aaaa;a;0.386;aa;0.829;aaaaa;aaaaaaaaa;aaaa;aaaaaa;a;0.518;0.579;aaaaaaaaa;0.534;aaa;a;aaaa;0.861;0.155;0.0195;0.303;aaaaaa;0.0652;0.797;0.392;0.243;0.855;0.424;aaaaaaaaa;aaaaa;0.413;0.674;0.116;0.568;a;a;aa;0.912;0.00482;a;aaaa;aaa;a;aa;a;0.147;aaaaa;0.77;0.527;aaa;0.278;0.734;0.535;0.173;aa;aaaaaaa;0.269;aa;0.0803;0.86;0.998;0.437;aaaa;a;0.389;a;aa;aaa;a;0.39;0.427;0.0233;0.0881;0.491;0.115;0.543;aaaaaa;aaaaaa;aaa;0.794;aaaaaaa;
