ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(string,4);ATT12(string,10);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,3);ATT18(string,4);ATT19(float,1);ATT20(string,7);ATT21(string,4);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(string,7);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,2);ATT49(string,7);ATT50(string,2);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(string,10);ATT61(string,3);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,10);ATT66(string,1);ATT67(string,3);ATT68(string,1);ATT69(float,1);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,6);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,5);ATT83(string,10);ATT84(string,10);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(string,9);ATT89(float,1);ATT90(string,3);ATT91(float,1);ATT92(string,10);
0.327;0.0435;aaaaaaa;0.806;0.154;0.0401;0.402;a;0.592;0.0972;aaaaa;aaa;aa;0.796;aaaa;0.107;aaaaa;aa;aa;0.498;aa;aaaa;aa;0.119;0.367;0.999;0.746;aaaaa;0.626;aaaaaaa;a;0.605;aa;0.447;0.0777;aaaa;a;aa;aaaaa;0.334;a;a;0.77;a;0.995;0.276;0.321;aaaa;aa;aaaa;a;aaaa;0.773;0.172;0.766;0.91;aa;0.301;aa;0.808;aa;aa;0.0437;aa;0.297;aaaa;a;aaa;a;0.917;aa;0.906;0.565;0.882;0.366;0.315;0.881;aa;0.349;0.62;0.0886;aa;aaaaa;aaaaaaaa;a;0.0355;0.839;0.797;aaaaaaa;0.0551;aaa;0.549;aaaaaa;
0.955;0.417;aaaaaa;0.86;0.0389;0.584;0.357;aaaa;0.727;0.132;aaa;aaaa;aaaaa;0.181;aaaaa;0.565;aa;aaa;aaa;0.17;aaaaaaa;aaa;aaaa;0.984;0.237;0.963;0.315;aaaaaaaaa;0.712;aa;aaaaa;0.789;aaaa;0.88;0.626;aaaaa;a;aaaaaaaaaa;aaaa;0.795;aa;a;0.275;aaa;0.154;0.0973;0.616;aaa;aa;aa;a;aaaaa;0.919;0.196;0.757;0.724;aaaaaa;0.625;aaa;0.281;aaaaaa;aa;0.728;a;0.884;aaa;a;a;a;0.732;aa;0.702;0.819;0.697;1;0.165;0.939;aaaa;0.356;0.713;0.303;a;aa;aa;aaa;0.69;0.623;0.639;a;0.722;aaa;0.0941;aaa;
0.952;0.84;aaaaaa;0.439;0.261;0.12;0.865;aa;0.211;0.508;aa;aa;aaaaaaaaaa;0.103;aaaaaa;0.657;aaaa;aa;aa;0.908;aa;aaaa;aaa;0.824;0.109;0.0248;0.243;aaaaaaaa;0.715;aaaaaaa;aa;0.892;aaaaaaa;0.954;0.351;aa;a;aaaaaaaaa;aaa;0.948;aaa;a;0.652;a;0.0935;0.512;0.556;aaa;a;a;aa;aaaaaaa;0.732;0.636;0.328;0.208;aaaaa;0.643;aa;0.561;aaaaa;a;0.651;aaaa;0.0555;aaaaaaaaaa;a;aaa;a;0.0381;a;0.573;0.959;0.442;0.74;0.68;0.287;aa;0.845;0.453;0.605;aaaa;a;aaaaaaaa;aaaa;0.745;0.657;0.104;a;0.0431;a;0.813;a;
0.0124;0.136;aaaaaaaa;0.456;0.443;0.901;0.599;aaaa;0.285;0.68;aaaaaa;aaaa;aa;0.257;aaaa;0.0466;aaaa;aaa;aaa;0.344;aaaaa;a;aaaa;0.53;0.611;0.211;0.1;aaaaaaaaa;0.47;aaaaaaaaa;aaaaaa;0.88;a;0.87;0.78;aaa;a;aaaaaaaa;a;0.00301;aa;a;0.921;aaa;0.285;0.235;0.329;aa;aa;aa;aa;aa;0.00779;0.864;0.173;0.079;aa;0.937;a;0.817;a;a;0.982;a;0.745;aaaaa;a;aa;a;0.307;a;0.0757;0.912;0.357;0.245;0.763;0.898;aaaaa;0.324;0.616;0.234;aaa;aaaaa;aaaaaaaaa;aaaaaa;0.172;0.903;0.596;a;0.76;a;0.545;aaaaaaaa;
0.595;0.156;aaaaa;0.509;0.467;0.233;0.435;aa;0.537;0.603;a;aa;aa;0.356;aaaaaa;0.0723;aa;aa;aaaa;0.274;aaaaaa;aaa;aaaa;0.815;0.383;0.933;0.796;aaaaa;0.479;aaaaaaaaa;aaaaaa;0.802;aaaaaaa;0.498;0.272;aaaaa;a;aaaaaaaaaa;aa;0.0267;a;a;0.0872;aaa;0.482;0.902;0.501;aaaaa;a;aa;aa;aaaaaaaaaa;0.465;0.451;0.431;0.905;aa;0.851;aa;0.843;aaaaaa;a;0.565;a;0.512;aaa;a;a;a;0.642;aa;0.246;0.461;0.561;0.633;0.785;0.236;a;0.779;0.116;0.143;aaa;a;aa;aa;0.0508;0.662;0.291;aaaaaaaaa;0.666;a;0.641;aaaaa;
0.017;0.528;aa;0.316;0.414;0.928;0.86;aa;0.0828;0.445;aa;aa;aaaaaaa;0.733;aaa;0.794;aaaaa;aa;aaa;0.184;aaaaaa;aaaa;aaaaa;0.0526;0.203;0.33;0.82;aaaa;0.787;aaaaaaaaaa;aaa;0.0743;aa;0.198;0.00303;aaaaa;a;aaa;aaaaaa;0.934;aa;a;0.73;a;0.397;0.327;0.698;aaaa;aa;aaa;aa;a;0.115;0.0374;0.124;0.303;aaaaaa;0.246;aa;0.481;aa;a;0.574;aa;0.0634;aaaaaaa;a;aa;a;0.506;aaa;0.115;0.634;0.562;0.874;0.849;0.808;aaaaa;0.188;0.741;0.665;a;aaaaa;aaaaaaaaaa;aaaaa;0.665;0.187;0.668;aaaaaaa;0.663;aaa;0.0927;aaaaaa;
0.269;0.274;aaaaa;0.286;0.413;0.511;0.075;a;0.317;0.857;a;aaaa;aaaaaaaaa;0.602;aaaaaaa;0.466;aaaaaa;aa;aaaa;0.545;aaaaa;aa;aaaa;0.495;0.677;0.717;0.714;aa;0.45;aaaaaaa;aaaaaaa;0.945;aaa;0.499;0.216;aaaa;a;aaaaaaaa;aa;0.0844;a;a;0.785;a;0.0621;0.444;0.483;a;aa;aaaa;aa;aaa;0.756;0.3;0.997;0.0965;aaa;0.564;aa;0.484;aaaaaaa;aaa;0.764;aa;0.293;aaaaaaa;a;a;a;0.819;a;0.476;0.429;0.685;0.335;0.257;0.187;aaaaa;0.667;0.261;0.444;aaaa;aaaa;aaaaa;aaa;0.582;0.579;0.984;aa;0.915;a;0.583;aaaaa;
0.425;0.761;aaaaaaaa;0.566;0.849;0.617;0.746;aaaa;0.197;0.309;aaaaa;aaa;aa;0.88;aaa;0.389;aaaa;aaa;aa;0.732;aaaa;a;aaaa;0.925;0.204;0.844;0.551;aaaaa;0.344;aa;aa;0.552;aa;0.124;0.0231;aaaa;a;aaaaaaaaa;aa;0.273;a;a;0.758;a;0.732;0.432;0.571;aaaaa;aa;aaa;a;a;0.0436;0.965;0.513;0.988;aaaaaa;0.309;aaa;0.12;aa;a;0.408;aaa;0.551;aaaaaaaaa;a;a;a;0.666;aa;0.566;0.925;0.222;0.104;0.294;0.337;aaaaa;0.209;0.607;0.599;aaa;aaa;aaaaaaaa;aaaaaaaaa;0.101;0.911;0.395;aaaa;0.182;a;0.471;aaaaaa;
0.829;0.511;aaaaaaaa;0.0608;0.355;0.674;0.324;aaa;0.603;0.534;aaaa;a;aaa;0.0859;aa;0.791;aa;a;a;0.864;aaa;a;aa;0.577;0.549;0.599;0.572;aa;0.00394;aa;aaaaaa;0.441;aaa;0.00499;0.943;aaaa;a;aaaaaaaaaa;aaaaaa;0.721;aaa;a;0.778;a;0.523;0.133;0.141;aa;aa;aaaaaa;aa;a;0.541;0.177;0.772;0.995;aaaaaa;0.468;aa;0.536;aaaaaaaaa;a;0.838;a;0.974;aaaa;a;aa;a;0.115;a;0.103;0.17;0.252;0.635;0.547;0.637;aaaaaa;0.595;0.0497;0.388;aa;aaa;aaa;aaaaaaa;0.794;0.403;0.452;aaaaaaaaa;0.288;a;0.559;aaa;
0.538;0.821;aaaaaaaa;0.835;0.389;0.0222;0.0554;aaaa;0.911;0.837;aaa;a;aaaaaaa;0.303;aaa;0.0142;aaaa;aaa;a;0.4;aaa;aa;aaaa;0.347;0.847;0.376;0.842;aaaaa;0.299;aaaaa;a;0.715;aaaaa;0.291;0.0314;a;a;aaaaa;aa;0.724;aa;a;0.0518;a;0.824;0.0573;0.135;aaaa;aa;aaaaaa;a;aaaa;0.0781;0.0336;0.904;0.302;aaaaa;0.889;aa;0.106;aaaaaaa;a;0.269;aaa;0.882;aaaaaa;a;aa;a;0.481;aa;0.847;0.637;0.63;0.292;0.934;0.711;aaa;0.767;0.856;0.19;a;aaaaa;aaaaaaa;aaa;0.381;0.852;0.664;aaa;0.584;a;0.184;aaa;
0.811;0.00631;aaaaaaaa;0.211;0.76;0.0879;0.503;aaa;0.964;0.863;aaaaaa;a;aa;0.758;aa;0.315;aaaaa;aa;aaa;0.909;aaaaaa;aa;aaaa;0.0931;0.699;0.256;0.652;aaaaaaa;0.245;aaaaaa;aa;0.805;aaaaaaaa;0.97;0.159;aa;a;aaaaaaaaa;aaaaaaa;0.609;aaa;a;0.157;a;0.489;0.306;0.495;aa;a;aaaaaaa;a;aaaa;0.113;0.177;0.253;0.119;aaaaa;0.944;aa;0.597;aaaaaaaaa;a;0.133;aa;0.772;aaaa;a;aa;a;0.0649;aa;0.402;0.26;0.241;0.295;0.412;0.575;aaaaa;0.986;0.291;0.983;aa;a;aaaaaaaaaa;aaaaaaaa;0.382;0.0888;0.153;aa;0.722;aa;0.458;a;
0.459;0.544;aaa;0.989;0.834;0.215;0.842;aaaa;0.627;0.821;aaaaa;aaa;aaaaaaaaaa;0.264;aaaa;0.515;a;aaa;aaa;0.6;aaaaa;aaaa;aa;0.418;0.406;0.538;0.902;aaaaa;0.0208;aaaaa;aa;0.793;aaaaaa;0.454;0.145;aaa;a;aaaaaa;a;0.456;aaa;a;0.284;aa;0.218;0.459;0.796;aaa;aa;aa;aa;aaaaaaaaaa;0.567;0.963;0.663;0.931;aa;0.396;aaa;0.567;aaaaaaaaa;aa;0.697;aa;0.995;aaaaaaa;a;a;a;0.98;aa;0.823;0.129;0.028;0.291;0.14;0.483;a;0.842;0.437;0.616;a;aaa;aa;aaaaaaaaa;0.787;0.974;0.689;aaaaaaaaa;0.428;aa;0.367;aaaaa;
0.885;0.502;aaaaaaaa;0.83;0.595;0.381;0.487;aa;0.563;0.809;aaaaa;aaaa;aaaaaaa;0.938;aaaa;0.0671;aaa;aa;a;0.424;aaaa;aa;aaaaa;0.508;0.524;0.916;0.847;aaaaaaa;0.1;aaa;aaa;0.0386;aa;0.3;0.631;aaaaa;a;aaaaaaaaaa;aaa;0.44;aaa;a;0.305;a;0.00708;0.951;0.591;a;a;aa;aa;aaaaaaaa;0.0991;0.208;0.309;0.724;aaa;0.0202;aaa;0.0318;aa;a;0.377;a;0.714;aaaaaa;a;aaa;a;0.642;a;0.233;0.209;0.929;0.281;0.744;0.773;aaaaa;0.62;0.323;0.563;a;aaa;aaaaaaaaaa;aaaaaaa;0.428;0.14;0.297;aaaaaaaa;0.453;aa;0.8;aaaaaaaaaa;
0.336;0.413;aaaaa;0.91;0.859;0.944;0.485;aaaa;0.83;0.217;aaaaa;aaa;aaaaaa;0.0932;aaaa;0.0486;aaaa;aa;aaaa;0.505;aaaaaa;aaa;aaaaa;0.96;0.496;0.673;0.534;aaaaaaaaa;0.378;aa;aa;0.224;aaaaaaa;0.982;0.336;aaa;a;aaaaaaaa;a;0.988;aa;a;0.6;aaa;0.344;0.939;0.46;aaaaa;aa;aaaaa;aa;aaaaaaa;0.71;0.901;0.947;0.204;aaaaaa;0.544;a;0.898;aaaaaa;aaa;0.85;a;0.207;aaaaa;a;aa;a;0.172;a;0.0425;0.284;0.234;0.017;0.535;0.52;aaaaa;0.0568;0.909;0.564;a;aaaa;aaaaa;aaaaaa;0.611;0.622;0.755;a;0.972;aaa;0.702;aa;
0.398;0.98;aaa;0.279;0.894;0.309;0.189;a;0.15;0.0117;aaaaaa;aaa;aaaaaa;0.103;aaa;0.328;aaa;aa;aaa;0.0449;aa;aaaa;aaaa;0.699;0.599;0.673;0.209;aaaaaa;0.272;aaaa;aaaaa;0.796;aa;0.381;0.105;aaa;a;aaaa;a;0.521;aaa;a;0.118;aaa;0.325;0.44;0.604;aa;a;aaaaaaa;aa;aaaaaaaa;0.805;0.557;0.994;0.76;aaaaaa;0.107;a;0.0702;aaaaaaaaaa;aa;0.0552;a;0.44;aaaa;a;aa;a;0.734;a;0.932;0.691;0.557;0.859;0.229;0.473;aaaaaa;0.603;0.825;0.929;aa;aaaa;aaaaaa;aaaaa;0.802;0.863;0.537;a;0.727;aa;0.869;aa;
0.879;0.888;aaaaaa;0.579;0.326;0.61;0.362;aa;0.481;0.256;aaaa;aaaa;aaa;0.482;aa;0.604;aaaaaa;aa;aaa;0.949;aaaa;aaaa;aaaaa;0.34;0.506;0.809;0.436;aaaaaa;0.33;aaaaaaaaaa;aaaaaaa;0.69;aaaaaaa;0.462;0.256;aaa;a;aaaaa;aaa;0.484;aa;a;0.903;aa;0.496;0.964;0.266;aaaaa;aa;a;aa;a;0.848;0.123;0.718;0.597;aaaaaa;0.934;a;0.707;aaaaaaa;aa;0.26;a;0.0456;aa;a;aaa;a;0.321;aa;0.602;0.897;0.457;0.508;0.0431;0.0558;aaaaa;0.048;0.569;0.559;aaaa;a;a;aaaaaaaaa;0.118;0.71;0.667;aaa;0.834;aaa;0.388;aaaaaaaaaa;
0.571;0.906;aaaaaaa;0.866;0.877;0.296;0.72;a;0.017;0.578;aaaa;aaa;a;0.755;a;0.657;aaaa;aa;a;0.87;aaaaa;aa;a;0.438;0.819;0.367;0.533;aaa;0.704;aaaaaa;aaaaaaa;0.0929;aaaa;0.362;0.12;aaaaa;a;a;aaaaa;0.283;aa;a;0.374;a;0.0724;0.109;0.401;aaa;aa;aaa;a;aaaa;0.68;0.154;0.557;0.45;aa;0.156;a;0.985;aaa;a;0.279;aaaa;0.873;aaaa;a;aaa;a;0.142;aaa;0.459;0.692;0.568;0.15;0.895;0.296;a;0.575;0.312;0.521;aaaa;aaaa;aa;aa;0.676;0.697;0.0315;aaaa;0.787;a;0.471;aa;
0.348;0.611;aaaaaaa;0.887;0.447;0.0013;0.827;aaa;0.972;0.563;aa;aaaa;a;0.561;aaaa;0.56;aaaa;aaa;a;0.401;aaaa;aaa;aa;0.525;0.592;0.784;0.557;aaa;0.0821;aaaaaaaaa;aaaaaa;0.356;aaaaa;0.171;0.518;aa;a;aaaaa;aaaaaaa;0.115;aaa;a;0.13;aa;0.102;0.576;0.477;aa;aa;aaa;aa;aa;0.487;0.904;0.735;0.824;aaaa;0.464;aaa;0.611;aaaaaaa;a;0.735;aaaa;0.839;aaa;a;aa;a;0.203;a;0.0346;0.279;0.606;0.351;0.312;0.522;aaaaa;0.372;0.861;0.215;a;aaa;aaaaaa;aaaaa;0.852;0.463;0.374;aaaaa;0.809;aa;0.045;aaaaaaaa;
0.6;0.0749;aaa;0.829;0.099;0.882;0.621;aaaa;0.895;0.946;aaaaaa;aaaa;aaaaaaaaaa;0.819;a;0.593;aaa;aaa;a;0.949;aaaaaa;aaaa;aaaa;0.311;0.612;0.776;0.997;aaaaaa;0.17;aaaaaaaa;aa;0.632;aaaaa;0.587;0.807;aaaa;a;aaaaa;aaaaaa;0.344;aaa;a;0.236;aa;0.0337;0.5;0.225;aa;aa;aa;aa;aaaaaaaaa;0.876;0.0333;0.364;0.859;aaaaaa;0.468;a;0.153;aaaaaaaaa;a;0.646;aaaa;0.966;aa;a;aa;a;0.427;a;0.486;0.9;0.615;0.991;0.0131;0.281;aaaaa;0.533;0.621;0.451;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;0.682;0.677;0.674;aaaaaa;0.453;aa;0.354;aaaaaaa;
0.334;0.108;aa;0.257;0.245;0.725;0.911;aaa;0.0202;0.0224;aaaaa;aaaa;aaa;0.943;aaa;0.259;aaa;aa;aa;0.315;aaaaa;a;aaaaa;0.403;0.937;0.984;0.412;aaaa;0.606;aaaaaaaaaa;a;0.27;aaaaaaaa;0.414;0.723;aaaaa;a;aaaaaaaa;aaaaa;0.939;aa;a;0.0167;aa;0.504;1;0.819;aaa;aa;aaaaa;a;aaaa;0.241;0.907;0.118;0.000872;aaaa;0.857;aa;0.364;a;aaa;0.658;aaa;0.87;aaaaaaaa;a;aa;a;0.849;aa;0.449;0.851;0.645;0.61;0.596;0.942;a;0.294;0.258;0.654;aa;aaaaa;aaaaaa;aaaaa;0.301;0.835;0.164;a;0.85;aaa;0.0557;aaaa;
0.878;0.912;aaa;0.528;0.151;0.143;0.524;a;0.904;0.843;aa;aaa;aaaaaaaaa;0.132;aaaaaa;0.296;aaaaaa;a;aaa;0.416;aaaa;aa;a;0.885;0.91;0.644;0.0942;aaaaa;0.788;aaaaaaaaa;a;0.759;aaaaa;0.424;0.862;a;a;aaaaaaaaa;aaaaaaa;0.23;aa;a;0.0917;aaa;0.983;0.779;0.464;aaa;a;aaaaaa;a;aaaaaaaaaa;0.964;0.798;0.536;0.943;aaa;0.378;aa;0.546;aaaaaa;a;0.201;aa;0.809;a;a;aa;a;0.746;aaa;0.419;0.762;0.0314;0.507;0.186;0.0881;aa;0.974;0.602;0.81;a;aaa;aa;aa;0.282;0.0915;0.635;aaaaaaa;0.443;a;0.189;aaaaaaaaaa;
0.757;0.516;aaaaaaa;0.814;0.46;0.821;0.624;aa;0.764;0.667;aaaaa;a;aaaa;0.54;aaa;0.457;aa;a;a;0.797;aaa;aaaa;aaaaa;0.994;0.892;0.7;0.624;aaaa;0.117;aa;aaaaaa;0.751;aaaaaa;0.341;0.0722;a;a;a;aa;0.74;aaa;a;0.651;a;0.369;0.973;0.183;a;a;aaa;a;a;0.735;0.0417;0.93;0.805;a;0.529;aaa;0.888;aaaaaaaa;aaa;0.0134;aaa;0.347;aa;a;aaa;a;0.379;aa;0.703;0.967;0.0622;0.805;0.168;0.325;a;0.791;0.332;0.364;aaa;aa;aaaaaaaaaa;aaaaaaaaa;0.916;0.0992;0.749;aaaaaa;0.529;a;0.494;a;
0.292;0.288;aaa;0.224;0.895;0.934;0.0579;aa;0.245;0.805;aaaaa;aaaa;aaaaaaaaaa;0.798;aaaaaa;0.373;a;a;a;0.858;aaa;a;a;0.0734;0.272;0.299;0.293;aa;0.789;aaa;aaaaa;0.923;a;0.298;0.466;aaaa;a;aaaaaa;aaaa;0.79;aaa;a;0.421;aa;0.855;0.617;0.468;aaa;a;aaaaa;a;aaaaaaaa;0.0132;0.283;0.525;0.682;aaaa;0.64;aaa;0.0193;aaaaaaa;a;0.413;aa;0.552;a;a;a;a;0.927;aaa;0.814;0.0331;0.986;0.755;0.405;0.696;aaa;0.712;0.287;0.0517;aa;aaaa;aaaa;aaaaaa;0.115;0.224;0.953;aaa;0.0309;aaa;0.555;aaaa;
0.792;0.85;aa;0.56;0.365;0.58;0.128;a;0.327;0.65;aaaaa;aaa;aa;0.848;aaa;0.576;aaaaa;a;aaaa;0.0676;aaa;aaa;aaaaa;0.606;0.354;0.466;0.169;aaaaaaa;0.583;aaaa;aaaa;0.837;aaaaaaa;0.701;0.416;aa;a;aaa;aaa;0.946;a;a;0.243;aa;0.289;0.593;0.674;a;a;aaaaaa;aa;aaaaaaaaaa;0.0777;0.374;0.353;0.314;aaaaaa;0.261;a;0.792;aaaaaaa;aaa;0.101;a;0.933;aaaaaaaaaa;a;aa;a;0.804;aaa;0.82;0.673;0.648;0.605;0.474;0.56;aaaaa;0.221;0.445;0.692;a;aaaaa;a;aaaaaaa;0.499;0.889;0.0495;aaaaaaa;0.00332;aaa;0.498;aaaaaa;
0.641;0.767;a;0.939;0.102;0.292;0.857;aaa;0.751;0.955;aa;aa;aaaaaa;0.876;aaaaaa;0.633;aaaaa;a;aaaa;0.816;aaaaaa;aaa;a;0.422;0.456;0.016;0.251;aaa;0.527;aaaaaaaaa;aaaaaaa;0.411;aa;0.887;0.331;aa;a;aaaaaaa;aaaaaaa;0.191;aa;a;0.429;aa;0.575;0.984;0.738;aaa;a;aaaaaaa;a;aaaaaaaa;0.437;0.299;0.466;0.554;aaa;0.525;aaa;0.981;aaaaaa;aaa;0.507;aaa;0.171;aaa;a;aa;a;0.167;aa;0.572;0.95;0.432;0.53;0.467;0.691;aaa;0.473;0.817;0.321;aaaa;a;aaaaaaaa;aa;0.344;0.657;0.654;aaa;0.00649;a;0.219;aaa;
0.945;0.641;aaaaaa;0.261;0.342;0.208;0.804;aaaa;0.734;0.741;aaaaaa;aa;aaa;0.296;a;0.304;aaaaaa;a;aaa;0.423;aa;aa;aa;0.521;0.263;0.892;0.665;aaaaaaaa;0.362;aaaaaaaaaa;aaaaaa;0.281;aaaa;0.85;0.635;aa;a;aaaaaa;aaaa;0.0956;a;a;0.365;a;0.878;0.245;0.334;a;a;aaaaaaa;a;a;0.698;0.743;0.802;0.608;aaaa;0.0428;aaa;0.835;aaa;a;0.24;a;0.00392;aaaaaaaaa;a;aa;a;0.712;aa;0.162;0.117;0.603;0.862;0.895;0.786;aaa;0.343;0.481;0.581;a;aaaa;aaa;aaaaaaaa;0.936;0.302;0.287;aaa;0.593;aa;0.0154;aaa;
0.769;0.681;aaaaaaaa;0.0285;0.543;0.373;0.269;aa;0.814;0.317;aaaaa;a;aaaaaaaa;0.951;aaaaaa;0.526;aaaaa;aaa;a;0.49;aaa;aa;aa;0.741;0.219;0.268;0.336;aaaa;0.827;aaaa;aaaaa;0.64;a;0.264;0.691;aaaa;a;aaaa;aa;0.566;aa;a;0.189;aaa;0.743;0.739;0.971;aaa;a;aa;a;aaaaaaa;0.282;0.179;0.731;0.395;a;0.053;a;0.107;aaaaaaaa;aa;0.917;a;0.000611;aaa;a;a;a;0.572;aa;0.317;0.526;0.139;0.291;0.885;0.92;aaaaaa;0.555;0.962;0.929;aaaa;aa;aaaaa;aaaaaaa;0.381;0.15;0.115;aaaaaa;0.66;a;0.333;a;
0.124;0.312;aaaaaaa;0.513;0.152;0.453;0.805;a;0.487;0.0705;a;aaa;aaaa;0.413;aaaa;0.694;aaa;aaa;aaaa;0.572;aaaaaaa;aaaa;a;0.873;0.357;0.423;0.53;aaaaaaa;0.418;aaaaaaaaaa;aa;0.587;aaaaa;0.516;0.984;a;a;aa;aaaa;0.28;a;a;0.0959;a;0.163;0.256;0.882;aaa;a;aaaaa;a;aaaaa;0.942;0.073;0.12;0.629;a;0.954;a;0.0677;aaaaa;aaa;0.471;a;0.362;aaaa;a;aa;a;0.107;aaa;0.372;0.259;0.00619;0.0238;0.671;0.848;aaa;0.0322;0.639;0.0701;a;aaaaa;a;aaaaaaaaaa;0.7;0.688;0.409;aaaaa;0.575;a;0.0417;aa;
0.124;0.12;aaaaaaa;0.422;0.287;0.225;0.447;aaa;0.884;0.82;aa;aaaa;aaaaaaa;0.318;a;0.0927;a;aa;aaa;0.876;aaaaaaa;aaa;a;0.139;0.906;0.257;0.634;a;0.795;aaaa;aaaa;0.482;aaaaaaaa;0.521;0.973;aaaa;a;aaaaa;aaaaaa;0.204;aa;a;0.82;aaa;0.748;0.326;0.422;aaaaa;aa;aa;aa;aaaa;0.385;0.34;0.0116;0.936;aaaa;0.125;aa;0.217;aaaaaaa;aa;0.371;aaa;0.836;aaaaaaa;a;aaa;a;0.427;aa;0.601;0.689;0.916;0.723;0.444;0.915;a;0.906;0.52;0.932;aaaa;aa;aaaa;aaaaa;0.0819;0.192;0.995;aaa;0.272;aa;0.862;aaaaaaaaa;
0.381;0.915;aaaaaaa;0.724;0.718;0.696;0.371;a;0.328;0.0875;a;aa;aaaaaaaaa;0.208;aa;0.986;aaaa;a;aa;0.117;aaaaa;aaaa;a;0.157;0.947;0.242;0.468;aaaaaaaaa;0.905;aaaaaaaa;aaaa;0.784;aaaaa;0.252;0.118;aaa;a;aaaaaaaa;aaaaa;0.0865;aaa;a;0.44;a;0.0703;0.24;0.33;aaaaa;aa;aaaa;a;aaa;0.248;0.425;0.188;0.163;aa;0.376;aa;0.271;a;aa;0.681;aaa;0.789;aa;a;a;a;0.18;aaa;0.845;0.656;0.705;0.615;0.974;0.327;aaaaa;0.734;0.205;0.154;aaaa;a;aa;aaaaaaaaaa;0.528;0.11;0.433;aaaaaaaaa;0.157;a;0.0497;aaaaaa;
0.269;0.295;aaaaa;0.676;0.0546;0.229;0.672;aaaa;0.347;0.77;aaaaaa;aaa;aaaaaa;0.285;aaaaa;0.521;aaaaa;a;aaaa;0.677;aaaaa;aaa;aaa;0.544;0.758;0.47;0.999;aaaaaa;0.0905;aaaaaa;aa;0.133;aa;0.945;0.419;a;a;aaaa;aaa;0.37;a;a;0.953;a;0.834;0.976;0.182;a;a;aaa;a;aaaaaa;0.219;0.607;0.339;0.436;aaaa;0.503;a;0.781;aaaa;a;0.182;aa;0.848;aaaaaaaa;a;aa;a;0.996;aaa;0.672;0.579;0.699;0.28;0.579;0.0401;aaaa;0.479;0.331;0.747;aaa;a;aaaaaa;aaa;0.649;0.773;0.27;aaaaaaaa;0.527;aaa;0.184;aaaaaaaaa;
0.898;0.638;aa;0.346;0.798;0.666;0.132;aa;0.328;0.62;a;aaaa;a;0.174;aaaaaa;0.0661;aaaa;a;aaa;0.776;aaa;a;aaaaa;0.848;0.000601;0.103;0.107;aaaaaaaa;0.478;aaaaaaaa;a;0.0253;a;0.293;0.0431;aaa;a;aaaaa;a;0.364;aaa;a;0.119;aaa;0.567;0.178;0.00125;a;aa;aa;a;aaaaaaaaa;0.0994;0.194;0.166;0.631;aaaaaa;0.56;a;0.204;aaaaaa;aa;0.155;aaa;0.404;aaaaa;a;a;a;0.586;aaa;0.728;0.465;0.661;0.862;0.353;0.794;aaaa;0.471;0.247;0.988;aaa;aaaa;aaa;aaaaaaaa;0.493;0.829;0.802;aa;0.117;aa;0.71;aaaaaa;
0.0567;0.182;aa;0.666;0.994;0.193;0.596;aaaa;0.623;0.359;aa;a;aaaaaaaaa;0.516;aaaaa;0.953;aa;a;aa;0.0987;aa;aaa;a;0.166;0.172;0.713;0.466;aaaaaaaaa;0.93;aaaaaaaa;aa;0.57;aaaaaaaa;0.988;0.93;aa;a;aaaa;aaaaa;0.0752;aaa;a;0.928;aa;0.46;0.68;0.834;aaa;a;aaaaaaa;aa;aaaaaa;0.875;0.0901;0.0019;0.902;aaaaaa;0.813;aa;0.223;aaaaa;aa;0.139;aaaa;0.358;aaa;a;aaa;a;0.354;aa;0.0387;0.208;0.974;0.125;0.814;0.568;aaaaaa;0.492;0.248;0.598;aaa;aaaa;a;aaaaa;0.383;0.93;0.169;aaaaaaaaa;0.728;aa;0.943;aaaaaaaaa;
