ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(string,8);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,4);ATT20(string,3);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.432;a;0.823;a;0.111;0.595;aaa;a;0.812;0.124;0.784;0.731;aaaaa;0.448;a;aaaaa;a;0.929;a;aaaa;aa;a;0.397;0.519;aaaaaaaaaa;
0.152;aaaaaaaa;0.69;aaa;0.524;0.291;aaaaa;aa;0.992;0.0296;0.645;0.757;aa;0.19;aaa;aaaaa;a;0.081;a;aaaa;aa;a;0.237;0.434;aaaaaaaaa;
0.227;aaa;0.467;aaa;0.66;0.916;aaa;a;0.658;0.896;0.85;0.851;a;0.313;aaa;aaa;a;0.17;a;a;a;a;0.16;0.993;aaaaaaaa;
0.504;aaaaaaaa;0.774;a;0.82;0.875;a;a;0.861;0.479;0.8;0.957;aaaaaa;0.577;aaaaaaaa;aaaaaaaaa;a;0.568;a;aa;a;a;0.717;0.0585;aaaaaa;
0.371;aaaaa;0.545;aaa;0.687;0.109;aaaaa;aa;0.755;0.494;0.318;0.758;aaaa;0.283;a;aaaaaa;a;0.702;a;a;aa;a;0.00463;0.863;aaaaaa;
0.783;aaaa;0.0447;aa;0.831;0.535;aa;aa;0.046;0.423;0.952;0.803;aa;0.744;aaaaa;aaaaa;a;0.713;a;aa;a;a;0.544;0.58;a;
0.085;aaaaaaa;0.444;a;0.18;0.158;aa;aa;0.181;0.442;0.168;0.0549;aaaa;0.819;aaaaaaaa;aaaaa;a;0.193;a;aa;a;a;0.518;0.419;a;
0.964;aaaaa;0.852;a;0.112;0.446;aaaaa;a;0.0222;0.717;0.418;0.759;aaaa;0.954;aa;aaa;a;0.218;a;aaaa;aaa;a;0.329;0.368;aaaaa;
0.784;aaaa;0.0376;aaa;0.661;0.0311;a;aa;0.522;0.68;0.501;0.565;a;0.0447;aaaaaaaa;aa;a;0.121;a;aaa;aa;a;0.413;0.986;aaaaaaaaaa;
0.389;aaaa;0.928;aa;0.0126;0.0347;aaaaaa;aa;0.691;0.735;0.379;0.879;aaaaa;0.226;aaaaa;aaaaaaaa;a;0.178;a;aaaa;a;a;0.901;0.322;aaaaaaaaa;
0.218;aaaaaaaa;0.227;aa;0.633;0.179;aaa;aa;0.264;0.0931;0.18;0.725;aaaa;0.886;aaaaaaaa;aaa;a;0.334;a;aaa;a;a;0.45;0.682;aaaaaaa;
0.872;aaaa;0.982;aaa;0.491;0.43;aaaaaa;aa;0.411;0.0473;0.186;0.816;a;0.748;aaaaa;aaaaaaaa;a;0.967;a;aaa;aaa;a;0.709;0.143;aaa;
0.355;aaaaaaa;0.172;aa;0.0933;0.594;aaaa;a;0.591;0.761;0.24;0.756;aa;0.16;a;aa;a;0.678;a;a;aa;a;0.498;0.194;aaaaaaaaaa;
0.598;aaaaa;0.882;aaa;0.406;0.601;aaaaaa;a;0.321;0.345;0.213;0.181;aaaa;0.413;aaa;aaaa;a;0.839;a;aa;a;a;0.0139;0.591;aa;
0.41;aaa;0.218;a;0.689;0.878;aaa;aa;0.00905;0.0401;0.257;0.576;aaaaaa;0.325;aaa;aaaaaaaa;a;0.729;a;aaaa;aaa;a;0.945;0.938;aaaaaaaaaa;
0.471;aaaaaaaa;0.818;a;0.731;0.245;aa;aa;0.562;0.668;0.825;0.27;aaaaa;0.25;a;aaaaaaaaa;a;0.0206;a;a;aaa;a;0.515;0.834;aaaaa;
0.692;aaaa;0.598;aaa;0.481;0.28;aaaaaa;a;0.269;0.112;0.0153;0.324;aa;0.418;aaaa;a;a;0.476;a;aaaa;aa;a;0.0961;0.119;aaa;
0.53;aaa;0.889;aaa;0.476;0.218;aaa;a;0.908;0.841;0.81;0.521;aaa;0.456;aaaaaa;a;a;0.292;a;aa;aa;a;0.41;0.509;aaaaaaaaaa;
0.937;aaaaaaa;0.435;aaa;0.215;0.78;aa;aa;0.655;0.904;0.268;0.345;a;0.656;aa;aa;a;0.662;a;aaa;aaa;a;0.385;0.237;aaaaa;
0.144;a;0.247;aa;0.514;0.095;aa;a;0.026;0.696;0.192;0.837;aaaaa;0.262;aaa;aaaa;a;0.61;a;aaa;a;a;0.141;0.929;aaaaaa;
0.324;aaaaaaa;0.0634;a;0.401;0.645;aa;aa;0.285;0.0292;0.305;0.0979;aa;0.485;aaa;aaaaa;a;0.433;a;aaa;a;a;0.082;0.434;aaaaa;
0.704;aaaa;0.582;aa;0.373;0.0726;aaaaaa;aa;0.297;0.791;0.301;0.0588;aaaaa;0.698;aaaaaa;aaaaaa;a;0.172;a;aaaa;a;a;0.871;0.123;aaaaaaa;
0.643;a;0.607;a;0.805;0.966;aaaaaa;aa;0.243;0.166;0.771;0.252;aaaaa;0.39;aaaaaa;aaaa;a;0.684;a;aaa;aa;a;0.477;0.701;a;
0.533;aaa;0.727;a;0.543;0.329;aaaaaa;aa;0.591;0.737;0.836;0.711;aa;0.701;aaaaaaaa;aaaaa;a;0.134;a;a;a;a;0.917;0.00566;aa;
0.205;aaaaa;0.547;a;0.638;0.556;aaaaaa;aa;0.667;0.676;0.0154;0.211;a;0.101;aa;aaaaaaa;a;0.652;a;aa;a;a;0.117;0.246;aaaaa;
0.265;aaaaaaa;0.931;a;0.0985;0.799;aa;aa;0.58;0.41;0.646;0.0991;aaaaa;0.811;aaa;aaa;a;0.88;a;aaa;aaa;a;0.999;0.243;aaaaaaaaa;
0.845;aaaa;0.897;aa;0.751;0.621;aa;a;0.0351;0.46;0.344;0.484;aaaaa;0.434;aa;aaa;a;0.73;a;aaaa;aa;a;0.943;0.247;aaa;
0.773;aaaaaaaa;0.469;aaa;0.228;0.286;a;aa;0.234;0.923;0.0818;0.46;aaa;0.953;a;aaaaaa;a;0.794;a;aa;aa;a;0.875;0.75;aaaaaaaaa;
0.225;aaaaaaaa;0.382;aaa;0.983;0.338;aaa;a;0.922;0.916;0.146;0.192;aaa;0.251;aaaaaaaa;aaaa;a;0.434;a;aaaa;a;a;0.345;0.132;aaa;
0.007;aaaaa;0.992;aa;0.908;0.217;aaa;a;0.228;0.196;0.729;0.969;aaa;0.361;aaa;aaaaa;a;0.184;a;aa;a;a;0.958;0.904;aaaaaaaaa;
0.987;aaaaa;0.733;aa;0.665;0.345;aaa;aa;0.91;0.899;0.174;0.786;aa;0.949;a;aaaaa;a;0.454;a;aaaa;aa;a;0.83;0.919;aa;
0.207;aaaaaa;0.442;aa;0.385;0.464;aaaa;a;0.266;0.0478;0.794;0.705;aaa;0.275;aaaaaaa;aaaaaa;a;0.546;a;a;aaa;a;0.794;0.36;aaaaaaa;
0.173;a;0.467;aa;0.314;0.65;a;aa;0.388;0.237;0.508;0.811;a;0.0504;aaaaaaa;aaaa;a;0.0921;a;a;aa;a;0.344;0.523;aa;
0.649;a;0.736;aa;0.305;0.24;aaaaa;aa;0.529;0.72;0.846;0.801;aaa;0.788;aaaaaaa;aaa;a;0.392;a;aaaa;aaa;a;0.146;0.904;aaa;
0.406;aaaaaaaa;0.715;aaa;0.641;1;aa;a;0.0971;0.808;0.329;0.895;aaaa;0.23;aaaaa;aaaaaaaaa;a;0.982;a;aaaa;a;a;0.0181;0.36;aaaaaaaa;
0.819;aaaa;0.768;aa;0.61;0.186;a;aa;0.456;0.0992;0.0353;0.461;aaaaaa;0.522;aaaaaa;aaaaaaa;a;0.106;a;a;aaa;a;0.743;0.962;aaaaaaaa;
0.986;aaaaaaa;0.0155;aaa;0.943;0.846;aaaaaa;a;0.538;0.94;0.824;0.976;aaaaaa;0.752;aaa;a;a;0.338;a;a;aaa;a;0.79;0.752;aaaaaaaaa;
0.574;aaa;0.188;aaa;0.643;0.351;aaaaa;aa;0.0613;0.808;0.0112;0.859;aa;0.363;a;aaaaaa;a;0.0484;a;a;aa;a;0.0959;0.0421;a;
0.542;aaaaa;0.917;aaa;0.838;0.876;aa;a;0.683;0.775;0.953;0.462;aaaaaa;0.295;aaaaaa;aaaaa;a;0.2;a;aaaa;aaa;a;0.0512;0.933;aaaaaaaaa;
0.0429;aaa;0.652;a;0.293;0.123;aaaa;a;0.0405;0.418;0.729;0.00541;aaaaaa;0.0707;aaaaa;aaaaa;a;0.483;a;aaa;aa;a;0.804;0.0488;aaaaaaa;
0.888;aa;0.861;aaa;0.718;0.628;a;a;0.758;0.015;0.49;0.717;aaa;0.834;aaa;aaaaaa;a;0.0875;a;aaa;a;a;0.424;0.589;aaaa;
0.756;aaaaaa;0.376;aaa;0.878;0.242;aaa;aa;0.66;0.625;0.853;0.233;a;0.685;aaaaaa;aaaaa;a;0.536;a;aaa;aa;a;0.273;0.838;aaa;
0.873;aaaaaa;0.419;aaa;0.759;0.956;aaa;aa;0.259;0.787;0.107;0.727;aaaa;0.982;aaaaaaaa;a;a;0.564;a;aa;aaa;a;0.431;0.84;aaaa;
0.47;aaaaa;0.62;aaa;0.281;0.587;aaaaaa;aa;0.639;0.479;0.023;0.244;aaaaa;0.6;aaaaaaa;aaaaaaaaa;a;0.301;a;aaaa;a;a;0.494;0.634;aaaaa;
0.395;aaaaa;0.398;aa;0.531;0.27;aaaaaa;aa;0.356;0.0972;0.58;0.638;aaaa;0.863;a;aaaaaaa;a;0.154;a;aaa;a;a;0.205;0.601;aaaaa;
0.822;aa;0.033;aa;0.374;0.183;aa;a;0.549;0.257;0.467;0.0831;a;0.845;aa;aaaa;a;0.0111;a;aa;a;a;0.514;0.711;aa;
0.0246;aaaaaa;0.409;a;0.631;0.296;a;a;0.856;0.721;0.00738;0.0688;aaaaaa;0.312;aaa;aa;a;0.682;a;aa;a;a;0.3;0.751;aa;
0.551;aaa;0.364;aaa;0.0174;0.8;aaaa;aa;0.179;0.846;0.788;0.971;aaaaaa;0.208;aaaaaa;aaaaaaa;a;0.473;a;a;aaa;a;0.181;0.306;aaaaaaa;
0.655;aaaa;0.481;aa;0.938;0.661;aa;a;0.387;0.563;0.125;0.237;a;0.156;aaaaaaa;aaaa;a;0.549;a;a;a;a;0.949;0.0907;aaa;
0.837;aaaa;0.513;aa;0.997;0.605;aaa;aa;0.789;0.52;0.556;0.467;aaaaa;0.766;aaaaaaa;aaaaaaaaa;a;0.678;a;aa;aa;a;0.799;0.575;aaaaaaaaaa;
0.297;aaaaaaaa;0.29;a;0.595;0.374;aaaaa;aa;0.786;0.304;0.93;0.54;aaaaa;0.371;aaaaaaaa;aaaaaaa;a;0.591;a;aaaa;aaa;a;0.962;0.624;aaaaaa;
0.366;aaaa;0.492;a;0.834;0.0807;aaaa;aa;0.678;0.558;0.915;0.346;aaaa;0.338;aaaaaaa;aaaaaaaa;a;0.865;a;aa;aa;a;0.674;0.721;aaaaaa;
0.198;aaaaaaaa;0.93;a;0.528;0.247;aaaaa;aa;0.239;0.217;0.964;0.913;aa;0.526;aaaaa;a;a;0.786;a;aaaa;aa;a;0.199;0.28;a;
0.33;aaaaa;0.892;a;0.359;0.329;aa;aa;0.954;0.795;0.105;0.331;aaa;0.959;aa;aa;a;0.419;a;aaaa;aa;a;0.179;0.885;a;
0.173;aa;0.511;aa;0.758;0.575;aa;a;0.541;0.714;0.874;0.674;aaaaaa;0.876;aaaaa;aaaa;a;0.852;a;aaa;a;a;0.323;0.774;aaaaaaaa;
0.441;aaa;0.504;a;0.876;0.539;a;a;0.482;0.823;0.193;0.576;aaaa;0.254;aa;aaaaaaaa;a;0.642;a;a;aa;a;0.956;0.304;aa;
0.515;aa;0.356;a;0.329;0.497;aaaaa;aa;0.818;0.219;0.718;0.0109;aaa;0.759;a;aaaa;a;0.476;a;aa;aa;a;0.0316;0.789;aa;
0.292;aaa;0.571;aa;0.91;0.701;a;a;0.463;0.926;0.0287;0.141;aaaaaa;0.813;aa;aaaaaa;a;0.386;a;aaa;aaa;a;0.83;0.745;aaaaaaaa;
0.759;aaa;0.0248;a;0.322;0.452;aaaa;a;0.844;0.727;0.978;0.145;aaa;0.457;a;a;a;0.0449;a;a;aaa;a;0.632;0.666;a;
0.806;aaaaaaa;0.0185;aa;0.88;0.357;aaa;aa;0.895;0.417;0.684;0.213;a;0.186;a;a;a;0.235;a;aa;aaa;a;0.97;0.658;aaa;
0.625;a;0.403;aaa;0.491;0.958;aaaaaa;aa;0.809;0.35;0.0801;0.0301;a;0.64;aa;aaa;a;0.471;a;aa;a;a;0.404;0.856;aaaaaaaaa;
0.213;aa;0.463;aaa;0.639;0.322;aaaaa;aa;0.136;0.567;0.12;0.866;aaa;0.376;aaaaa;aaaaa;a;0.635;a;aaaa;aaa;a;0.0608;0.841;aaaaaaaaa;
0.767;aaa;0.622;aa;0.709;0.34;aa;a;0.448;0.669;0.214;0.747;aa;0.637;a;aaaaaa;a;0.734;a;aa;a;a;0.89;0.0157;aaa;
0.38;aaa;0.156;a;0.133;0.898;a;a;0.762;0.837;0.0211;0.836;aaaaa;0.0985;aaaaaa;a;a;0.618;a;aa;aa;a;0.341;0.677;aaa;
0.884;aaaaaa;0.372;aaa;0.0494;0.0241;a;aa;0.701;0.406;0.976;0.866;a;0.994;a;aa;a;0.834;a;aaa;aaa;a;0.296;0.16;aaaaa;
0.134;aaaaa;0.265;a;0.0833;0.661;aaaa;a;0.237;0.493;0.14;0.611;aaaaa;0.666;aaaaaaa;aaaaaaaaa;a;0.207;a;aaa;aaa;a;0.986;0.477;aa;
0.799;aaaaaaaa;0.111;aaa;0.303;0.371;aaaaa;aa;0.388;0.484;0.628;0.403;a;0.717;aaaaaa;a;a;0.282;a;aaaa;aa;a;0.141;0.136;aaa;
0.651;aaaaa;0.257;aa;0.6;0.357;a;aa;0.35;0.213;0.193;0.4;aaaa;0.161;aa;aaa;a;0.734;a;aaaa;aa;a;0.709;0.49;a;
0.223;aaaaa;0.319;aa;0.246;0.982;aaaaa;a;0.224;0.225;0.399;0.707;a;0.617;aaaaa;aa;a;0.497;a;aaa;a;a;0.383;0.467;aaaaaa;
0.974;aaaaaaa;0.377;aaa;0.979;0.835;aaaaaa;aa;0.853;0.195;0.604;0.544;aaaaaa;0.895;aaaaaaa;aaaaaaaa;a;0.369;a;aaa;aa;a;0.523;0.545;a;
0.374;aaaaaa;0.0493;a;0.681;0.124;aaaa;aa;0.401;0.996;0.432;0.324;aaa;0.549;a;a;a;0.138;a;a;a;a;0.0304;0.669;aaaaaaaaaa;
0.131;aaaaaa;0.112;a;0.902;0.751;aaaa;aa;0.343;0.486;0.506;0.262;aaaaa;0.34;aaa;aaaa;a;0.522;a;aaaa;a;a;0.962;0.0184;aaaaaa;
0.883;aaa;0.526;a;0.73;0.992;aaaaa;aa;0.622;0.217;0.75;0.386;aaaa;0.649;aaaaaaa;aaaaa;a;0.47;a;aaaa;aa;a;0.638;0.868;aaaaaaaa;
0.647;aaaaaa;0.681;aaa;0.776;0.599;aaaaa;a;0.493;0.696;0.374;0.32;aa;0.53;a;aaaaaaa;a;0.525;a;aaa;a;a;0.183;0.783;a;
0.248;a;0.402;a;0.855;0.148;aaa;aa;0.949;0.743;0.142;0.466;aa;0.627;aaa;aaaaaa;a;0.157;a;aaaa;aaa;a;0.772;0.856;aaaaaaaa;
0.00816;aa;0.721;aaa;0.0942;0.885;aaaa;aa;0.656;0.73;0.285;0.191;aaaa;0.712;aaa;aaaaaaaaa;a;0.487;a;aa;aa;a;0.562;0.147;aaaaaaaa;
0.317;a;0.212;aa;0.608;0.168;aaaaaa;a;0.635;0.343;0.645;0.246;aaaaa;0.536;a;aaaaaaaaa;a;0.45;a;aaa;aa;a;0.581;0.736;aaaa;
0.0552;aaaaaa;0.771;aa;0.22;0.328;aaa;a;0.484;0.451;0.588;0.26;aa;0.0333;aaa;aaaaaa;a;0.612;a;aaa;aa;a;0.503;0.0475;aaaaaaaaa;
0.0501;aaa;0.537;aaa;0.789;0.626;aaaaaa;aa;0.123;0.758;0.639;0.0315;aaa;0.965;aaaa;aaaaaaaa;a;0.711;a;aaaa;aa;a;0.8;0.694;aaaaaaa;
0.501;aaaaaaa;0.984;a;0.602;0.848;aaaaaa;a;0.576;0.342;0.533;0.324;aaaaaa;0.641;aaaaaaa;aaaaaa;a;0.242;a;aaaa;aaa;a;0.598;0.0461;aaaaa;
0.149;aaaaaaa;0.839;aaa;0.707;0.844;aaa;aa;0.482;0.0578;0.851;0.912;a;0.738;a;aaaaaaaaa;a;0.77;a;a;aaa;a;0.752;0.409;aaaaaaaaa;
0.181;aaaaa;0.982;aa;0.511;0.874;a;a;0.927;0.649;0.415;0.188;aaaaa;0.872;aaaaa;aaaaaaa;a;0.679;a;aaa;a;a;0.593;0.717;aa;
0.366;aa;0.433;aa;0.98;0.0704;aaaaaa;a;0.915;0.0785;0.881;0.549;aaaaaa;0.028;aa;aaaaaaaa;a;0.718;a;aa;aaa;a;0.865;0.718;aaaaaaaaaa;
0.196;aaaaaaaa;0.226;a;0.587;0.0711;aaaa;aa;0.774;0.358;0.735;0.997;aaaaaa;0.77;a;aaaa;a;0.94;a;a;aa;a;0.259;0.299;aa;
0.719;aaa;0.319;aa;0.194;0.965;aaa;aa;0.913;0.204;0.405;0.936;a;0.872;aaaaaaaa;aaaaaa;a;0.225;a;aaaa;aa;a;0.878;0.56;aa;
0.626;a;0.951;a;0.623;0.45;aaaaaa;a;0.11;0.29;0.58;0.693;a;0.62;aaaaaaaa;aaaaaa;a;0.682;a;aaa;aa;a;0.0837;0.0433;aaaaaaa;
0.206;aa;0.66;aa;0.0375;0.915;aaaaa;aa;0.0151;0.193;0.686;0.93;a;0.0615;aaaaaaa;aaaaaa;a;0.912;a;aaa;a;a;0.171;0.454;aaaa;
0.182;aaaaaaaa;0.677;a;0.276;0.433;aaaa;aa;0.899;0.287;0.584;0.0204;aa;0.906;aaaaa;aaa;a;0.501;a;a;aa;a;0.573;0.0869;aaaaa;
0.437;aaa;0.666;aa;0.244;0.382;aa;a;0.775;0.378;0.825;0.665;aaaaaa;0.208;aaaaaaa;aaaaaa;a;0.124;a;aaa;aaa;a;0.823;0.154;aaaaaaaa;
0.411;aaaa;0.157;aaa;0.285;0.636;aaaa;a;0.331;0.782;0.494;0.463;aaaaaa;0.239;aa;aaaa;a;0.362;a;aaaa;a;a;0.411;0.57;aaaaaaaaaa;
0.726;aaaaa;0.0706;aa;0.539;0.253;aa;aa;0.874;0.12;0.305;0.155;aaaaaa;0.665;aaaa;aaaaaaaa;a;0.474;a;aaaa;a;a;0.463;0.997;aaaaaaaa;
0.347;aaaa;0.644;aaa;0.968;0.0456;aa;aa;0.0648;0.793;0.729;0.0217;aaaaa;0.423;aa;aaaaaaaaa;a;0.778;a;aa;aa;a;0.373;0.262;aaaaaaaaa;
0.93;aa;0.699;aaa;0.0998;0.993;aaaa;a;0.686;0.343;0.159;0.00185;a;0.102;aa;aaaaaaa;a;0.149;a;a;a;a;0.864;0.644;aa;
0.466;aaaaaaa;0.192;aaa;0.153;0.87;aa;aa;0.861;0.717;0.0904;0.307;aaaa;0.429;aaaaaaaa;aa;a;0.723;a;aa;aa;a;0.93;0.175;aaaaaa;
0.816;aaa;0.721;aaa;0.352;0.774;aaaaa;a;0.28;0.75;0.41;0.723;aa;0.404;aaaaaa;aaaaaaaaa;a;0.306;a;aaaa;aaa;a;0.641;0.137;a;
0.554;aaaaaa;0.27;aa;0.109;0.314;aaaaaa;aa;0.0591;0.543;0.435;0.512;aaaa;0.0414;aa;aaaaa;a;0.811;a;aaaa;aa;a;0.71;0.123;aaaa;
0.529;aaaaaaa;0.159;a;0.0806;0.74;aaa;aa;0.751;0.429;0.105;0.133;aaaaa;0.823;aaaaaaaa;aaaa;a;0.000417;a;aaa;aaa;a;0.953;0.935;aaaaaaaaa;
0.911;aaaaa;0.721;a;0.279;0.128;aaaaaa;aa;0.191;0.267;0.288;0.705;a;0.167;a;aaaaaa;a;0.221;a;aa;a;a;0.364;0.757;aaaaaaaaaa;
0.815;aaaaaaaa;0.0616;aaa;0.0202;0.808;aa;a;0.356;0.507;0.143;0.145;aaa;0.514;aaaaaaaa;aaaaaaaa;a;0.272;a;aaa;aa;a;0.0153;0.353;aaaaaaaaa;
0.734;aa;0.777;aaa;0.0824;0.143;aa;a;0.182;0.835;0.931;0.0726;aaaaa;0.755;aaa;aaaaaaaaa;a;0.463;a;a;aaa;a;0.397;0.823;aaaaaaaaa;
0.685;aaaaaaaa;0.689;a;0.797;0.4;aaa;a;0.0369;0.561;0.779;0.0693;aaa;0.244;aaaa;aa;a;0.202;a;a;aa;a;0.461;0.614;aaaaaaaaaa;
0.05;aaaaaaa;0.336;a;0.694;0.321;aaa;a;0.942;0.479;0.512;0.95;a;0.489;aaaaaa;aaaa;a;0.68;a;aa;aa;a;0.835;0.888;aa;
0.0203;aaa;0.232;aa;0.576;0.574;aaa;aa;0.338;0.349;0.466;0.539;aaa;0.414;aaaaaaaa;a;a;0.44;a;aaaa;aaa;a;0.388;0.466;aaaaaaaaaa;
0.267;aaaaaa;0.492;aa;0.459;0.259;aaaa;a;0.441;0.568;0.202;0.578;aa;0.907;aaaaaaa;aa;a;0.61;a;aa;a;a;0.91;0.387;aaaaaaaaa;
0.931;aaaa;0.613;aa;0.575;0.9;aaaaa;aa;0.817;0.421;0.421;0.99;a;0.123;a;aaaaaaa;a;0.713;a;aa;aaa;a;0.131;0.78;aaaaaaaaaa;
0.797;aaaaaa;0.731;aaa;0.591;0.742;aa;a;0.953;0.505;0.0943;0.732;aaaa;0.546;aaaaa;aaa;a;0.768;a;aa;aaa;a;0.568;0.14;aaaaaaa;
0.417;aaa;0.0046;aa;0.624;0.538;aaa;a;0.288;0.341;0.84;0.886;aaaaa;0.667;aaaaaaaa;a;a;0.746;a;a;a;a;0.83;0.0815;aaaaa;
0.938;aaaaaaaa;0.0611;a;0.467;0.355;aaaaaa;a;0.538;0.236;0.748;0.862;aaaa;0.491;aaaaaaa;aaaa;a;0.849;a;a;aa;a;0.193;0.0316;aaaaaa;
0.25;aaaa;0.394;aa;0.358;0.74;aaa;a;0.119;0.786;0.703;0.305;a;0.691;aa;aaaaaaaa;a;0.386;a;a;aa;a;0.734;0.668;aaaaaaaaaa;
0.863;aaaaaaa;0.348;aaa;0.801;0.0457;aaaaaa;a;0.337;0.473;0.147;0.123;aaaaaa;0.814;a;aaaa;a;0.878;a;aa;aa;a;0.65;0.585;aaaaaaa;
0.954;a;0.809;a;0.313;0.416;aaaaaa;aa;0.748;0.528;0.539;0.978;aa;0.12;a;aaaaaaa;a;0.414;a;a;aaa;a;0.157;0.707;a;
0.723;a;0.472;aaa;0.326;0.833;aaaa;a;0.635;0.692;0.433;0.543;aaaa;0.856;aaaaaaa;aaaaaaaaa;a;0.385;a;a;aa;a;0.263;0.213;aaaaa;
0.17;a;0.227;aaa;0.544;0.404;aaaaaa;a;0.502;0.684;0.0522;0.447;aaaa;0.276;aaaaaaa;a;a;0.842;a;a;aa;a;0.507;0.192;aaaaaaaaa;
0.274;a;0.927;aa;0.0454;0.772;aaa;aa;0.192;0.683;0.995;0.256;aaaaaa;0.317;aaaaaa;aaaaaaaa;a;0.00946;a;aa;a;a;0.582;0.504;aaaa;
0.301;aaaaaaa;0.66;aa;0.993;0.975;aaaaaa;aa;0.947;0.484;0.575;0.0392;aaa;0.866;a;aaaaaaa;a;0.234;a;a;aa;a;0.373;0.199;a;
0.117;aaa;0.752;aaa;0.747;0.816;aa;aa;0.761;0.176;0.926;0.881;aaa;0.86;aaaaaaaa;aaaaa;a;0.0145;a;aaa;aaa;a;0.0167;0.294;aaaaaa;
0.567;a;0.143;aa;0.473;0.307;aaaaaa;aa;0.496;0.517;0.609;0.468;aaaaaa;0.858;aaaaaaaa;aaa;a;0.571;a;aaa;aaa;a;0.556;0.222;aaaaaaa;
0.681;aaaaaaa;0.515;a;0.514;0.95;aaaaa;a;0.628;0.465;0.746;0.433;aa;0.236;aaaaaaaa;aaaa;a;0.0697;a;aaa;aaa;a;0.0846;0.132;aaaaaaaa;
0.645;aaaaaa;0.728;a;0.314;0.618;aaaaaa;a;0.605;0.701;0.782;0.302;aaaaaa;0.165;a;aaaaaaaa;a;0.436;a;a;aaa;a;0.294;0.319;aaaaaaaaa;
0.547;aaaaaa;0.999;a;0.457;0.726;a;aa;0.593;0.248;0.21;0.448;a;0.202;aaaaaaaa;aaaa;a;0.356;a;aa;a;a;0.609;0.133;aaaa;
0.669;aa;0.714;aaa;0.839;0.977;a;a;0.802;0.156;0.443;0.148;aaaaaa;0.995;aaaaaaa;aaaaa;a;0.13;a;a;aaa;a;0.957;0.939;aaaaa;
0.757;a;0.426;aa;0.642;0.0919;aaaaa;a;0.549;0.823;0.0948;0.0176;aa;0.216;aaa;aaaa;a;0.829;a;a;aa;a;0.938;0.875;aaa;
0.219;aaa;0.38;a;0.226;0.318;aa;a;0.363;0.799;0.0863;0.665;aa;0.285;aaaaaaa;a;a;0.622;a;aa;aa;a;0.43;0.0718;aaaa;
0.348;aaaaaa;0.115;aaa;0.138;0.932;aa;aa;0.469;0.43;0.389;0.784;aaaa;0.954;aaaaa;aaaa;a;0.832;a;a;aa;a;0.571;0.316;aaaaaa;
0.222;aaaaaaa;0.723;aa;0.0587;0.427;aaa;aa;0.458;0.87;0.748;0.56;aa;0.937;aaaaaaa;aaaa;a;0.401;a;aaaa;aaa;a;0.23;0.201;aaaaaaaa;
0.686;aaaaaa;0.75;aa;0.943;0.582;aaa;aa;0.978;0.262;0.535;0.992;a;0.995;aaaa;aaaaaaaaa;a;0.854;a;aaaa;a;a;0.894;0.884;aaaaaa;
0.64;aaa;0.696;a;0.972;0.319;aa;aa;0.751;0.171;0.0427;0.246;aaaaaa;0.371;aaaaaa;aaaaaaaa;a;0.828;a;aaaa;aaa;a;0.894;0.435;aaa;
0.478;aa;0.402;aaa;0.969;0.464;aaaaaa;a;0.401;0.656;0.0377;0.0533;aa;0.4;aa;a;a;0.347;a;aaaa;a;a;0.786;0.36;aaaa;
0.0958;aaaaa;0.995;aa;0.0288;0.538;a;aa;0.776;0.968;0.404;0.281;a;0.461;aaaaaaa;aaaaa;a;0.374;a;aa;a;a;0.414;0.737;aaaaaaaaa;
0.582;a;0.525;aaa;0.204;0.0761;aaa;aa;0.598;0.594;0.847;0.597;aaaa;0.556;aaa;aaaaa;a;0.352;a;aaaa;aaa;a;0.795;0.853;aa;
0.772;aaaaaa;0.922;a;0.972;0.96;aaaaa;a;0.665;0.493;0.451;0.186;aa;0.69;aa;aaaaa;a;0.277;a;aaaa;a;a;0.346;0.427;a;
0.446;aaaaaaaa;0.615;aa;0.421;0.933;aaaaaa;aa;0.248;0.464;0.704;0.894;aa;0.841;a;aa;a;0.961;a;a;aa;a;0.372;0.693;aaaaaa;
0.214;aaaaaaaa;0.0406;aaa;0.46;0.969;aaaaa;a;0.656;0.655;0.565;0.767;a;0.65;aa;aaaaaaaaa;a;0.183;a;a;a;a;0.248;0.525;aaaa;
0.824;a;0.298;aa;0.067;0.524;aaaa;a;0.792;0.564;0.771;0.959;a;0.122;aaaaa;aaaaaaa;a;0.915;a;aa;aaa;a;0.143;0.513;aaaaaaaaa;
0.178;a;0.785;a;0.752;0.524;aa;a;0.169;0.88;0.373;0.593;a;0.798;a;aaaa;a;0.95;a;aaaa;aaa;a;0.261;0.99;aaaaaaaa;
0.303;aa;0.696;aaa;0.451;0.979;aaaaa;a;0.614;0.722;0.673;0.231;a;0.729;aaaaa;aaaaaaaaa;a;0.747;a;a;aa;a;0.339;0.787;aaaaaaa;
