ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(string,3);ATT14(string,9);ATT15(string,8);ATT16(float,1);ATT17(string,8);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,10);
0.143;0.469;a;0.813;0.817;0.155;0.542;aaa;a;0.149;0.639;aaa;a;aa;aaaa;aaaaa;0.494;aaaaa;aa;0.0306;0.116;a;aaaaaaaa;
0.37;0.485;aaaaa;0.553;0.288;0.0442;0.0729;aaaa;aaaaaaaa;0.496;0.549;a;a;a;aaaaaaa;aaaaa;0.226;aaaaa;aaaa;0.324;0.0174;aa;aaaaaaa;
0.573;0.459;aaaa;0.746;0.0248;0.0143;0.505;aaa;aaa;0.0448;0.0515;aa;a;a;aaaaaaaaa;aaaaaaaa;0.669;aaaa;aaa;0.75;0.909;aa;aaaaaaa;
0.904;0.816;aaaaaa;0.754;0.791;0.948;0.456;a;aaaaaaaaa;0.59;0.757;aaaaaaaa;a;aa;aaaa;a;0.437;aaaaaaaa;aaaa;0.573;0.114;aa;aaaa;
0.454;0.304;aa;0.888;0.471;0.361;0.5;aa;aaaaaa;0.739;0.248;aa;a;aaa;aaaaaa;aaaaaaa;0.936;aaaaaaaa;aaaaa;0.359;0.0461;a;aaaaa;
0.333;0.426;aaaa;0.674;0.73;0.944;0.448;a;aaa;0.571;0.866;a;a;a;aa;aa;0.563;a;aaaaaaa;0.536;0.814;a;aaaaaaaaaa;
0.741;0.309;aaaaaaaa;0.8;0.534;0.625;0.235;aaaa;aa;0.504;0.293;aa;a;aa;aaaaa;aaaa;0.955;aaaaaaaa;aaaaaaa;0.723;0.486;aa;aaaaaa;
0.706;0.325;a;0.67;0.887;0.0994;0.994;aa;aaaa;0.971;0.109;a;a;aa;aaaaaa;aaa;0.444;aaaaaaaa;a;0.816;0.775;aa;a;
0.73;0.665;aaa;0.963;0.509;0.473;0.298;a;aaaaaaa;0.269;0.288;aaaaaaa;a;a;aaaaaa;aaaaaaa;0.0976;aaaaaa;aaa;0.343;0.621;aa;aaaaaaaaa;
0.964;0.557;aaaaaaaaa;0.707;0.422;0.174;0.386;aaaa;aaaaaaaa;0.707;0.753;aa;a;aaa;aaaaaa;aaaaaa;0.608;aaaa;aaa;0.767;0.313;a;aa;
0.673;0.344;a;0.83;0.387;0.165;0.658;a;a;0.761;0.713;aaaa;a;aaa;aaaaaaaa;aaaaaaaa;0.0463;aaaaa;a;0.841;0.135;aa;aaaaaaaa;
0.141;0.229;aaaaaaaaa;0.573;0.959;0.805;0.921;a;aaaaaaa;0.135;0.915;aaaaaaaa;a;aaa;aaaaa;aaaa;0.989;aaaa;aaaaaa;0.504;0.602;a;aaaaaaaaaa;
0.0597;0.176;a;0.176;0.453;0.713;0.434;aaaa;a;0.688;0.787;aaaa;a;a;aaaaaaa;a;0.118;aaaa;aaaaa;0.301;0.267;a;aaaaaaa;
0.375;0.59;aaaaaaa;0.645;0.386;0.242;0.2;aaaa;aa;0.627;0.455;aaaaaa;a;aa;a;aa;0.663;aaaaaaaa;aaaaa;0.15;0.897;aa;aaa;
0.683;0.29;aa;0.8;0.761;0.334;0.637;aaa;aaaaaa;0.0505;0.23;aa;a;aa;aaaaaaa;aaaaaaa;0.629;aa;aa;0.205;0.255;aa;aaaaaaaaaa;
0.328;0.475;aaaaaa;0.837;0.748;0.196;0.245;aa;a;0.431;0.328;aaaaaaaa;a;aa;aaaaaaaaa;aa;0.744;aaa;aaaaaa;0.575;0.191;aa;aaaaa;
0.387;0.471;aaaaaaa;0.255;0.607;0.95;0.107;a;aaaaaaaa;0.0459;0.877;aaaaaaa;a;aa;aaaaaa;a;0.287;aa;aaaa;0.179;0.76;a;aaaaa;
0.93;0.945;aaaaaaa;0.000911;0.311;0.952;0.472;a;aa;0.804;0.735;aaaaaaaa;a;aa;aaa;aa;0.0549;aa;aaaaa;0.973;0.0975;a;aaa;
0.811;0.686;aaaaaaaa;0.455;0.436;0.596;0.114;aaa;aaaa;0.342;0.219;aa;a;aaa;aa;aaaaaaa;0.0283;aaaa;aaaaa;0.989;0.308;aa;aaa;
0.675;0.688;aaaa;0.0271;0.581;0.791;0.143;aa;a;0.538;0.0133;aaaaaaaa;a;aa;aaa;aaaaaaaa;0.27;a;a;0.365;0.783;a;aaa;
0.288;0.807;aaa;0.59;0.00329;0.325;0.491;aaaa;aaaaaaa;0.314;0.59;aa;a;aa;aaaaaa;aaaa;0.553;aaaaaaa;aaaa;0.276;0.266;aa;aaaaaaaa;
0.422;0.25;aaaaaaaa;0.714;0.68;0.00738;0.0572;a;aa;0.339;0.846;aaa;a;a;aaaaaaaaa;aaaa;0.0772;aaaaaaaa;aaaa;0.712;0.947;aa;a;
0.328;0.112;aaa;0.911;0.196;0.193;0.426;aaaa;aaaa;0.945;0.523;aaa;a;aa;aaaaaa;aaaa;0.503;aaaaaa;aaaa;0.182;0.0103;aa;aaaaaaa;
0.596;0.463;aaaa;0.191;0.55;0.941;0.979;a;aaaaa;0.309;0.927;aaaaaa;a;aa;aaaaa;aaaa;0.125;aaaa;aaa;0.997;0.0995;aa;aaaa;
0.257;0.727;aaaaaaaa;0.224;0.358;0.776;0.792;aaaa;aaaaaaaaa;0.214;0.846;aaaaaaa;a;aaa;aa;aaaaaaaa;0.137;aa;a;0.773;0.213;aa;aaaaa;
0.561;0.436;aaaaaaa;0.213;0.76;0.176;0.528;aa;aa;0.14;0.0565;aaaaaaa;a;aa;aaaaa;aaaaaaaa;0.712;aaa;aaaaaaa;0.733;0.809;aa;a;
0.595;0.416;aaaaaaa;0.849;0.259;0.965;0.623;aaa;aaaa;0.631;0.874;a;a;a;aaaaaaa;aaaaaaaa;0.424;aaaaaaaa;a;0.431;0.0333;aa;aaaaaaaaaa;
0.939;0.795;aaaaaaaaa;0.722;0.56;0.0439;0.27;a;aa;0.326;0.993;aaaaaaaa;a;a;aaaaaa;a;0.801;aaaaa;aaaaaaa;0.112;0.866;a;aaaaaaaa;
0.0378;0.111;aaaaaa;0.217;0.808;0.0745;0.792;aaa;aaaa;0.0793;0.0319;aaaaaaa;a;aa;aaaa;aaaaaaaa;0.862;aaaaaa;aa;0.291;0.341;aa;aaaaaaaa;
0.0624;0.261;aaaaaaaa;0.945;0.45;0.689;0.264;aaa;aaa;0.5;0.564;aaa;a;a;aaaaaa;aaaa;0.124;aaaaaaaa;aaaaaa;0.393;0.551;aa;aaaaaaaa;
0.284;0.0162;aaaaa;0.891;0.923;0.625;0.977;aaa;aaaaaa;0.69;0.117;aaaaa;a;a;aaaaaaa;aa;0.272;aaaa;a;0.839;0.336;aa;aaaaaaaa;
0.907;0.54;aaaa;0.683;0.016;0.956;0.18;aa;aaaaaaaaa;0.844;0.826;a;a;a;aaaaaaaaa;aa;0.577;aaaaa;aaaaaaa;0.228;0.777;aa;aaaaaaaaaa;
0.101;0.422;aaaaaaaaa;0.125;0.185;0.238;0.12;a;aaaa;0.242;0.826;aaaaaaa;a;aa;a;a;0.481;aaaaaa;aaaaaaa;0.145;0.545;a;aaaaaaaa;
0.339;0.385;aaaaaaaaa;0.0651;0.389;0.213;0.199;aaa;aa;0.447;0.132;aaaaa;a;aa;aaaaa;a;0.648;aaaaaaaa;aaaaaa;0.384;0.897;a;aaa;
0.397;0.623;aaa;0.415;0.749;0.372;0.566;aa;aaa;0.54;0.834;a;a;a;aaa;aaaaaaaa;0.882;a;aa;0.892;0.515;aa;a;
0.0241;0.817;aaa;0.481;0.389;0.662;0.53;aaaa;aa;0.205;0.386;aaaa;a;aa;aaaaaaaa;aaaaaaaa;0.387;a;aa;0.0697;0.102;a;aaaaaaaa;
0.535;0.837;aaaaa;0.431;0.593;0.734;0.109;aaaa;aaaaaaaaa;0.547;0.494;a;a;a;aaaa;aaaa;0.461;aaaaaa;aaaaa;0.852;0.647;a;aa;
0.558;0.415;a;0.489;0.476;0.518;0.254;aaa;aaaa;0.154;0.472;aaaaaa;a;a;aaaa;aa;0.376;aa;aaaaa;0.769;0.669;a;aaaaaaaaa;
0.702;0.977;aaaaaaaa;0.00356;0.751;0.475;0.817;aaa;aaa;0.592;0.285;aaaaa;a;aa;aaaaaaaa;aaa;0.791;aaa;aaaaaa;0.517;0.893;aa;a;
0.819;0.363;aaa;0.336;0.306;0.973;0.78;a;aaaaaaaaa;0.586;0.449;aaaaaa;a;aaa;a;aaaaa;0.198;a;aaaaaaa;0.746;0.941;aa;aaaaaaaaa;
0.498;0.812;aaaaaaaaa;0.895;0.999;0.47;0.966;a;aaaaaaaa;0.743;0.0624;aaa;a;a;aaaaaaa;aaaaa;0.358;aaa;aaaa;0.132;0.631;aa;aaaaa;
0.712;0.105;aa;0.323;0.976;0.908;0.552;aa;aaaaaaaaa;0.874;0.493;aaaaaa;a;aa;aaaaa;aaaaa;0.383;a;aa;0.468;0.694;a;aaaaaaaaaa;
0.106;0.968;aaaaaaaa;0.148;0.894;0.319;0.0817;a;aaaaaa;0.215;0.996;aaaaa;a;aa;aaaaa;aa;0.302;aaaaa;aaaaa;0.218;0.325;aa;aaaaaaaaa;
0.27;0.0399;aaaaaaaaa;0.77;0.729;0.0805;0.311;aaaa;a;0.645;0.185;aaaaaaa;a;aa;aaaaaaa;aaaaaaa;0.467;aaaaa;aa;0.406;0.458;aa;aaaaaaaaaa;
0.897;0.878;aaaa;0.0406;0.196;0.143;0.488;aaaa;aaaaa;0.509;0.577;aaaaaaa;a;aaa;a;aaa;0.859;aaaaaaa;aaaaa;0.507;0.457;aa;aaaaaa;
0.00401;0.405;aaaaaaaaa;0.371;0.0131;0.0288;0.306;a;aaaaa;0.371;0.174;aaaaaaaa;a;a;aaaaa;aaaaaa;0.0933;a;aaaaa;0.593;0.172;a;aa;
0.87;0.893;aaaa;0.259;0.173;0.986;0.957;a;aaaaaa;0.19;0.983;aaaa;a;a;aaaaa;aaaaaaa;0.429;aaaa;aaaaaaa;0.235;0.0376;aa;aaaaaaa;
0.603;0.799;aaaaa;0.225;0.85;0.873;0.692;aaa;aaaaaaaa;0.79;0.263;aaaaaaaa;a;a;aaaaaa;aa;0.458;aaaaaa;a;0.11;0.163;a;aaaaaaa;
0.289;0.353;aaaaaaaa;0.555;0.667;0.202;0.607;aa;aaaaa;0.61;0.152;aaa;a;a;aaaaaaa;aaaa;0.632;aaaa;a;0.189;0.98;aa;aaa;
0.608;0.93;aaaaaaaa;0.276;0.262;0.109;0.431;aaa;aaaaaa;0.713;0.144;aaa;a;a;aaaaa;aa;0.658;aaaa;a;0.277;0.946;aa;aaaaaaaaaa;
0.271;0.215;aaaaaaa;0.698;0.885;0.575;0.82;a;a;0.216;0.216;aaaaa;a;a;a;aa;0.4;aaa;aaaaa;0.354;0.451;aa;aaaaaaa;
0.876;0.315;aaaa;0.945;0.25;0.956;0.218;a;aaaaaa;0.632;0.277;aa;a;aaa;aaaaaa;a;0.078;aaaaaa;aaa;0.228;0.757;aa;aaaaaaaaaa;
0.63;0.763;aaaaaa;0.727;0.42;0.42;0.529;aaaa;aaaaaa;0.481;0.0144;aaaaaaaa;a;a;aaaa;aaaaa;0.062;aa;aaa;0.716;0.793;aa;aa;
0.363;0.56;aaaaaaaaa;0.343;0.19;0.18;0.502;aaa;a;0.674;0.177;aaaaaaaa;a;aaa;aaaaaaaa;a;0.192;aa;aaaaaaa;0.54;0.076;a;aaaaaa;
0.422;0.649;aaa;0.795;0.521;0.514;0.594;aa;aa;0.902;0.62;a;a;aa;aaa;aa;0.828;aaaaa;a;0.893;0.955;a;aaaaa;
0.925;0.682;aa;0.0573;0.764;0.998;0.465;aa;aaaa;0.298;0.667;aaaaa;a;a;aaa;aaaaaaaa;0.29;aa;aaaa;0.0065;0.222;aa;aaaa;
0.879;0.966;aaaaaaaaa;0.0101;0.671;0.169;0.174;a;a;0.209;0.136;aaaaaa;a;a;aa;a;0.605;aaaa;aaaaaa;0.53;0.346;aa;aaaaa;
0.46;0.551;aaaaaaa;0.715;0.257;0.0237;0.0712;aaaa;aa;0.665;0.899;aaaaaaaa;a;a;aaa;aaaaaaaa;0.731;aaa;aaaaa;0.452;0.527;aa;aaaaaaaa;
0.0876;0.781;aaaa;0.824;0.546;0.871;0.545;aa;aaaa;0.407;0.315;aaa;a;aaa;aaaaaaaa;a;0.748;aaaaa;aa;0.364;0.986;aa;aaaaaaaaa;
0.518;0.729;a;0.519;0.129;0.347;0.467;a;aa;0.803;0.0218;aaaa;a;a;aaaaaaa;a;0.351;aaa;aa;0.0369;0.542;a;aaaaaaaaaa;
0.175;0.357;aaaaaa;0.513;0.205;0.0774;0.152;a;aaa;0.583;0.174;aaa;a;aaa;a;aaaaa;0.341;aaaaaaa;aaaaaaa;0.513;0.75;aa;aaaaaaaaa;
0.302;0.695;aaaaaaaaa;0.986;0.369;0.123;0.000295;aaaa;aaaaaaa;0.263;0.266;aaa;a;a;aaaaaaaa;aaaaa;0.427;aaaaa;aaaaaaa;0.368;0.649;aa;aaaaaaaaa;
0.367;0.635;aaaaaaa;0.845;0.273;0.526;0.0136;aaaa;aa;0.791;0.557;aaa;a;aa;aaaaaa;a;0.673;aaaa;aaaa;0.843;0.587;aa;aaaaaaaa;
0.987;0.159;aaaaaaaaa;0.249;0.0927;0.473;0.704;a;aaaaa;0.574;0.958;aa;a;aa;aaaa;aaa;0.232;a;aaa;0.118;0.663;a;aaaaaa;
0.0724;0.247;aa;0.23;0.0853;0.474;0.639;aaaa;aaa;0.354;0.307;aaaa;a;aaa;aaaa;aa;0.519;aa;aaaa;0.397;0.0909;a;aaaaaaaaaa;
0.268;0.87;aaaaaaa;0.296;0.00631;0.0865;0.428;aaaa;aaaaa;0.829;0.617;aaaa;a;aa;aaaa;aaaaaa;0.676;a;aaa;0.158;0.00676;aa;a;
0.13;0.399;aaaaaaaa;0.0441;0.0506;0.782;0.201;aa;aaa;0.0349;0.69;aaaaa;a;aa;aaaaaaa;a;0.515;aa;a;0.97;0.644;a;aaaa;
0.903;0.127;aa;0.751;0.0883;0.815;0.629;a;aaa;0.679;0.285;aaaaa;a;aa;aaa;aaaa;0.634;aaaaaa;aa;0.427;0.397;a;aaaaaaa;
0.655;0.387;aaa;0.57;0.729;0.673;0.179;aaaa;aaaa;0.306;0.808;aa;a;a;aaaaaaa;aaaaaa;0.267;aaa;aaaaaaa;0.558;0.158;a;aaaaaaaaa;
0.0693;0.543;aaaaaaaaa;0.609;0.403;0.25;0.706;aa;a;0.202;0.657;aa;a;aa;a;aaaa;0.345;aaa;aaa;0.0608;0.0703;aa;aaaaa;
0.521;0.611;aaa;0.139;0.267;0.894;0.845;aaa;aaaaaaaaa;0.23;0.196;aaaaaaaa;a;aa;aaaaa;aaaaaaa;0.0859;a;aaa;0.546;0.956;aa;aaaaaaa;
0.785;0.324;aaaaaaaaa;0.192;0.778;0.311;0.0565;aaaa;a;0.139;0.351;aaa;a;aaa;aaaaaaaaa;aaaaaa;0.0668;aaaaaaa;a;0.214;0.434;a;aaaaaa;
0.96;0.933;aaa;0.899;0.256;0.284;0.632;aaaa;aaaaaaaaa;0.000475;0.978;aaaaaaaa;a;aa;aaa;aa;0.752;aaaa;aaaa;0.285;0.853;a;aaaa;
0.155;0.325;aaaaaaa;0.394;0.608;0.749;0.645;aa;aaaaaaaaa;0.679;0.267;aaaaaaaa;a;aaa;aaaaa;aaaaaaaa;0.704;aa;aaa;0.206;0.8;a;aaa;
0.0825;0.413;aaaa;0.894;0.91;0.587;0.239;aa;aaaaa;0.716;0.748;aaa;a;a;aaaa;aaaaa;0.635;aaaaaaa;aaa;0.105;0.685;aa;aaaaaaaaa;
0.881;0.409;aaaaaaa;0.191;0.371;0.835;0.772;aa;a;0.354;0.545;aaaaaaa;a;aaa;aaaaaa;aaaaaaa;0.718;aaa;a;0.254;0.217;a;aaaaaaaa;
0.693;0.219;aaaaaaaa;0.856;0.632;0.245;0.356;aa;aa;0.538;0.454;aaa;a;a;aaa;aaa;0.72;aaaa;a;0.645;0.164;a;aaaaaaa;
0.631;0.422;aaa;0.513;0.618;0.312;0.0113;aa;aaaaaaa;0.616;0.601;aaaaa;a;aa;aaaaaaaa;aaaa;0.904;aaaaaaa;aaaaa;0.96;0.191;aa;aaaaa;
0.0984;0.979;aa;0.145;0.0631;0.144;0.367;a;a;0.619;0.916;aaa;a;a;aaaaaaaaa;aa;0.049;aaaaaaa;aaaa;0.364;0.18;aa;aaaa;
0.997;0.064;aaaaa;0.31;0.271;0.642;0.577;aaaa;aaaaaa;0.367;0.344;aaaaaaa;a;aaa;aaaaaaaaa;aaaaaa;0.66;aaaa;aa;0.901;0.806;aa;aaaaaaaaa;
0.909;0.259;aa;0.841;0.172;0.799;0.408;aa;aa;0.2;0.505;aaa;a;a;aaaaa;aa;0.53;aaaa;aaa;0.351;0.455;a;aaaaa;
0.158;0.722;aaaaaaa;0.0326;0.48;0.994;0.096;aaaa;aaaaaaaa;0.175;0.843;aaaaa;a;aaa;aaaaaaaa;aaaaaaa;0.0828;aa;aaaaaaa;0.309;0.328;aa;aaaaaaaaaa;
0.981;0.411;aaaaaaaa;0.286;0.848;0.546;0.716;aaa;a;0.759;0.452;aaaaaaaa;a;aaa;aaaaaaa;a;0.458;aaaaaa;aaaaaa;0.998;0.114;aa;aaaaaa;
0.992;0.778;aaaaa;0.508;0.943;0.0471;0.726;aaa;a;0.779;0.562;aaaaaaa;a;aa;aaaaaaa;a;0.79;aaaaaaa;aa;0.996;0.137;a;aaaaaaaaa;
0.0482;0.743;aa;0.297;0.0875;0.911;0.644;a;aaaaaaaaa;0.157;0.787;a;a;aa;aaaa;aaaaaaa;0.138;aaaa;aaa;0.977;0.528;aa;aaaaaaaa;
0.617;0.0822;aaaaaaa;0.858;0.299;0.353;0.159;aa;aaa;0.806;0.295;aaaaaaaa;a;a;aaaaaaaa;aa;0.0213;aaaaaaaa;aaa;0.227;0.386;a;aaaa;
0.765;0.778;aa;0.436;0.769;0.0674;0.337;aaa;aa;0.965;0.533;a;a;aa;aaa;aaaaa;0.589;aaaaa;aaaaaaa;0.368;0.0754;aa;aaaa;
0.0227;0.126;aaa;0.7;0.913;0.482;0.68;aaaa;aaaaaa;0.924;0.475;aaaa;a;aa;aa;a;0.407;aaaa;aa;0.688;0.0347;a;a;
0.763;0.411;aaa;0.759;0.144;0.106;0.112;a;aaa;0.0565;0.236;aaaaaaaa;a;aaa;aaa;aaa;0.0475;aaaaaaa;aa;0.602;0.911;aa;aaaaaaa;
0.285;0.0658;aaa;0.512;0.492;0.44;0.0714;aa;aaa;0.883;0.189;aaaaaa;a;aaa;a;aaa;0.193;a;a;0.218;0.75;aa;aaaaaaaa;
0.705;0.331;aaaa;0.454;0.867;0.317;0.957;aaaa;aaaaaaaaa;0.166;0.647;aaaaaaa;a;aaa;aaaaaaaaa;aaa;0.791;aaaa;aaa;0.463;0.939;a;aaaaaa;
0.905;0.722;aaaaaa;0.868;0.0613;0.866;0.388;a;aaaaaa;0.318;0.27;aaaaaa;a;aa;aaaaaaaaa;a;0.707;aaaa;aaaaaa;0.475;0.23;aa;aaaaaaa;
0.206;0.173;aa;0.189;0.892;0.192;0.574;aaa;aaaaaaa;0.234;0.272;aaaaaaa;a;aaa;aaaaaa;aaaaaa;0.117;aaaaaaaa;aaaaa;0.91;0.114;aa;aaaa;
0.919;0.873;aaaaaa;0.992;0.204;0.83;0.328;a;aaaaaaaa;0.513;0.735;aaaaaaaa;a;a;aaaaaaaa;aaaaaaa;0.561;aaaa;aaaaa;0.119;0.913;a;aaaaaa;
0.285;0.88;aa;0.312;0.837;0.897;0.587;aa;aaaaa;0.19;0.291;aaaaa;a;aaa;a;aaa;0.406;aa;aa;0.823;0.379;a;aaaaaaa;
0.599;0.693;a;0.588;0.833;0.897;0.275;a;a;0.366;0.901;aaaaaaaa;a;aa;aaaaa;a;0.203;aaaa;aaaaa;0.0579;0.376;aa;aaaaa;
0.0344;0.931;aa;0.0436;0.483;0.0798;0.502;aa;aa;0.0478;0.886;aaaaaa;a;aaa;aaaaa;aaa;0.0235;aaaa;aaa;0.492;0.842;aa;aaaaaa;
0.205;0.831;aaaaaaa;0.154;0.0589;0.51;0.913;aaa;a;0.836;0.765;aaaaaaaa;a;a;aaaaa;aaaaa;0.442;a;a;0.639;0.842;a;aaa;
0.356;0.782;a;0.482;0.803;0.694;0.00363;aaaa;aaaa;0.608;0.813;aaaaaaa;a;aa;aaaaaaaaa;aaaaaa;0.586;aaaaaaaa;aaaaa;0.739;0.486;a;aaaaaaaaaa;
0.687;0.7;aaaaaa;0.87;0.283;0.0398;0.523;aaaa;aaaaa;0.0842;0.52;aaa;a;a;aaaaaaaaa;aaaaaaaa;0.928;aaa;aaaaaaa;0.73;0.283;aa;aaaaaa;
0.713;0.369;aaaa;0.678;0.444;0.667;0.98;aa;a;0.189;0.515;aaaaaaa;a;aaa;aaaaa;aaaaa;0.782;aaaa;a;0.912;0.906;a;aaaaaaa;
0.92;0.119;a;0.292;0.257;0.46;0.447;a;aa;0.943;0.108;aaaaaaaa;a;aa;aaaaaaaa;aaaaa;0.352;aaa;aaaaaaa;0.22;0.981;a;aa;
0.535;0.0603;aa;0.96;0.481;0.657;0.503;aa;aa;0.959;0.764;aaaaa;a;aa;aaaaaaaaa;aaa;0.177;aaaaaa;aaaaa;0.256;0.0849;aa;aaaaaaaa;
0.0261;0.358;a;0.0101;0.881;0.588;0.00247;aaa;aaaaaaa;0.962;0.0125;aaaaa;a;aaa;aaaa;aaaaa;0.22;aaaaaa;aaa;0.703;0.634;aa;aaaaa;
0.0508;0.263;aaaa;0.898;0.442;0.682;0.671;aaa;aaaaaaaa;0.376;0.536;aaaaaaaa;a;a;aaaa;aaaa;0.858;aaaa;a;0.286;0.0601;aa;aaa;
0.434;0.0797;aaaaa;0.656;0.573;0.571;0.625;aa;aa;0.213;0.35;aaaaa;a;a;aaaaaaaaa;aa;0.719;aa;aaaa;0.0659;0.371;aa;aaaa;
0.443;0.145;aaaaa;0.96;0.569;0.373;0.964;aaa;aa;0.245;0.33;aaa;a;aaa;aaaa;aaaaaaaa;0.683;aa;a;0.831;0.296;a;aaa;
0.588;0.0583;aaaa;0.021;0.324;0.246;0.836;aaaa;aaaaaa;0.952;0.963;aaaaaa;a;aa;aaaa;a;0.638;aaaaaaaa;a;0.924;0.727;a;aaaaaaa;
0.361;0.438;aaaaaaaaa;0.431;0.971;0.147;0.718;aa;aaa;0.631;0.884;a;a;aa;aaaaaaa;aaaaa;0.947;a;aaa;0.512;0.244;aa;aaaaaa;
0.869;0.548;aaaaaaaa;0.663;0.29;0.276;0.656;a;aaaaaaaaa;0.253;0.33;aaaa;a;aaa;aaaaaaaa;aaaaaaaa;0.807;aaaaa;aaaaa;0.91;0.957;a;aaa;
0.922;0.0878;a;0.175;0.92;0.139;0.764;aaa;aaaaaaaa;0.766;0.46;aa;a;aa;aaaa;aaaa;0.671;aa;aaaaaa;0.386;0.185;a;aaaaaaaaaa;
0.0681;0.74;aa;0.725;0.577;0.377;0.11;a;aaaaaaa;0.37;0.034;aaaaaa;a;aaa;aaaaaa;aa;0.915;aaaaaaaa;a;0.355;0.189;a;a;
0.664;0.834;aaaaaaa;0.348;0.414;0.287;0.107;aa;aa;0.389;0.668;aaaaa;a;aa;aaaaaaaa;aaaaaa;0.414;aaaa;aaaaaa;0.246;0.243;a;aaaaa;
0.0387;0.976;aaaa;0.829;0.221;0.404;0.762;aaaa;aaa;0.801;0.225;aa;a;aaa;aaa;aa;0.86;aaaaa;aaaaa;0.523;0.875;aa;aaaaa;
0.658;0.139;aaaaaaaa;0.107;0.218;0.246;0.739;aaa;aaaaaaaa;0.865;0.671;aa;a;aa;aaaaaa;aaa;0.153;aaaaaaaa;aaa;0.611;0.853;aa;aaa;
0.835;0.417;aa;0.384;0.635;0.918;0.728;a;aaaaaaa;0.803;0.404;a;a;a;aaaaa;aaaaaaaa;0.247;aaaaaaa;aa;0.788;0.567;a;aaaaaa;
0.928;0.444;aaaaaaaa;0.773;0.0688;0.752;0.827;aaaa;aaaa;0.907;0.471;aaaa;a;aa;a;aaaaaa;0.27;aaaaaaaa;aaaaaaa;0.724;0.109;aa;aa;
0.651;0.564;aaaaaa;0.477;0.188;0.0196;0.364;aaa;aaa;0.34;0.789;aa;a;aa;aaaaaaaa;a;0.501;aaaaaaa;aaaaa;0.452;0.974;aa;a;
0.968;0.324;aaaa;0.612;0.187;0.755;0.966;aa;aaaa;0.485;0.105;aaaaaaaa;a;aa;aaaaaaa;aaaaaa;0.51;aa;aaaaaa;0.369;0.724;aa;aaaaaaaaa;
0.404;0.379;aaa;0.991;0.351;0.973;0.42;aa;aaaaa;0.229;0.41;aaaaa;a;aa;a;aa;0.923;aaaaaaa;aaaaa;0.224;0.935;aa;aaaaa;
0.559;0.51;aaaaaaa;0.143;0.25;0.0906;0.288;aaaa;aa;0.473;0.83;aaaaaaaa;a;a;aa;aaaaaa;0.0823;aaaa;aaa;0.309;0.146;aa;aaa;
0.606;0.391;aaaa;0.282;0.106;0.029;0.882;a;aaaaaa;0.987;0.363;a;a;a;aaaaaa;a;0.773;aaaaa;aaaa;0.902;0.459;a;aaaa;
0.929;0.124;aaa;0.622;0.268;0.962;0.32;a;aaaaaaaaa;0.825;0.411;aaaa;a;a;aaaaaaa;a;0.608;aaaaaaaa;aaaaa;0.669;0.216;a;aaaa;
0.875;0.772;aaaaaaaaa;0.885;0.128;0.322;0.682;a;aaaa;0.951;0.948;aaaaaa;a;aaa;a;aaa;0.304;aaaaa;aaaaa;0.433;0.25;aa;aaaaaa;
0.277;0.257;aa;0.939;0.759;0.447;0.0323;a;aaaaaaaa;0.289;0.922;aaaa;a;a;aa;aaaaaa;0.484;a;aaa;0.456;0.942;aa;aaaaaaaaa;
0.049;0.15;aaaa;0.923;0.42;0.904;0.227;a;a;0.539;0.243;aaaa;a;a;a;aaa;0.0775;aaaaaa;aaaaaaa;0.321;0.653;a;aaaaaaaaaa;
0.962;0.0485;aaaaaaa;0.391;0.286;0.966;0.0519;aaa;aaaaaaa;0.584;0.74;aaa;a;aa;aaaaa;aa;0.974;aaaaaa;aaaa;0.946;0.845;aa;aaaaaaaa;
0.57;0.136;aaaa;0.82;0.00436;0.28;0.962;aa;aa;0.288;0.238;aa;a;aaa;aaa;aa;0.04;aaaaaaaa;a;0.682;0.0731;a;aaaa;
0.934;0.364;aaaaaaa;0.729;0.776;0.979;0.444;aaaa;aaaaaaa;0.909;0.29;aaaaa;a;aaa;aaaaaa;aaaaaa;0.25;aaaaa;aa;0.136;0.634;a;aaaaaaaaa;
0.59;0.79;aaaaaaaaa;0.704;0.334;0.0322;0.744;a;aaaaa;0.945;0.52;aaa;a;aa;a;aaaaaa;0.743;aa;aaa;0.934;0.0736;aa;aaaaaa;
0.998;0.256;aaaaaaaa;0.34;0.471;0.17;0.14;a;aaaa;0.179;0.0175;aa;a;a;aaaaaa;a;0.35;aaaaaa;aaaaaa;0.0725;0.209;aa;aaaaaaaa;
0.431;0.0359;aa;0.258;0.397;0.877;0.258;aa;aa;0.951;0.234;aaaaaaaa;a;aa;aaaaaaaa;aaaaa;0.289;aaa;aaaaaa;0.8;0.492;aa;aaaaaaa;
0.787;0.572;aaaaaa;0.884;0.0162;0.0922;0.397;aaaa;aaaaaa;0.93;0.808;aaaaaaaa;a;aaa;aaaaaaaaa;aaa;0.664;aaaaa;aaaaaa;0.534;0.827;aa;aaaaaaaa;
