ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,7);ATT42(string,9);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,3);ATT57(string,4);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(string,6);ATT62(string,10);
0.00772;0.825;0.507;a;aa;0.832;aa;0.562;a;a;0.00259;0.492;0.275;0.735;0.392;aa;0.153;aaaaaaa;0.899;0.83;0.0676;aaaa;0.372;aaa;0.0531;0.69;a;0.162;aaaa;0.211;aaaaaaaa;0.794;0.278;aaaaa;0.897;aaaa;0.425;a;0.295;0.538;aa;aaaa;a;0.807;a;0.391;a;aaaa;a;0.0165;aaaaaaaa;0.344;aaaaa;0.105;0.15;0.144;aa;aaaa;a;aaa;0.967;aa;aaaaaa;
0.0255;0.854;0.95;a;aa;0.592;aaaaa;0.934;aaaa;a;0.778;0.215;0.121;0.945;0.85;a;0.654;aaaaaa;0.384;0.416;0.285;aaaa;0.706;aaa;0.764;0.804;a;0.823;aaaaa;0.672;aa;0.562;0.507;aaaa;0.996;aaaaa;0.389;a;0.0614;0.534;aa;a;aaaaaa;0.9;aaa;0.627;a;aaaaaaaaaa;aa;0.186;aaaaaa;0.674;aaaaa;0.66;0.422;0.423;aa;aaaa;a;aaa;0.921;aa;aaaaaaaa;
0.174;0.224;0.614;aaaa;aa;0.762;aaaaa;0.0285;aaaaaa;aaaa;0.683;0.2;0.0148;0.399;0.243;aaaaaa;0.587;aaa;0.78;0.945;0.492;aaaaaaaa;0.997;a;0.277;0.935;a;0.696;aaaa;0.0555;a;0.0991;0.29;aa;0.409;aaaa;0.507;a;0.137;0.616;a;aaaaaa;aaaaa;0.256;aa;0.974;a;aaaaaaaa;aaaaaa;0.21;aaaaa;0.0971;aaaaa;0.731;0.184;0.427;aa;aa;aaaaaaa;a;0.941;aaaa;aaaaaaaaa;
0.377;0.913;0.333;a;a;0.0398;aaa;0.921;aaaaa;aa;0.437;0.699;0.403;0.287;0.237;aa;0.487;aaa;0.934;0.84;0.616;a;0.431;aaaa;0.488;0.876;a;0.865;aaaaaaaa;0.623;aaaaaaaa;0.231;0.658;aaaaaa;0.913;aaaa;0.871;a;0.516;0.566;a;a;aaaaaa;0.0608;aa;0.698;a;aaa;aaa;0.886;a;0.722;aaaaaaaaa;0.784;0.346;0.0232;aa;aaa;aaaaaaaaa;aaaa;0.907;aaaaa;aaaaaaa;
0.00925;0.447;0.735;aa;a;0.174;aaaa;0.0153;aaaaa;aaa;0.675;0.568;0.181;0.0298;0.943;aaa;0.75;a;0.859;0.966;0.0432;aaaa;0.599;aaa;0.319;0.0861;a;0.499;aaaaa;0.354;aaaaaa;0.344;0.397;aaaaaaa;0.991;a;0.208;a;0.392;0.152;a;aaaaaa;aaaaaaaaa;0.462;a;0.28;a;aaaaa;aaaaa;0.0883;a;0.923;aaa;0.871;0.243;0.948;aaa;aaa;a;aa;0.616;a;aaaaaaaaaa;
0.39;0.902;0.524;aaaa;a;0.679;a;0.191;aaaaaaa;aaa;0.153;0.807;0.24;0.857;0.797;aaaaaa;0.254;a;0.754;0.691;0.22;a;0.358;a;0.976;0.511;a;0.773;a;0.686;aaaa;0.885;0.372;a;0.655;aaaaa;0.617;a;0.563;0.423;aaa;aaaaaaa;aaaaaaaa;0.552;aaaa;0.455;a;aaaaaaaa;aaa;0.497;aa;0.175;aaaaaaa;0.367;0.828;0.333;aa;aaa;aaaaaaaaaa;aa;0.873;a;a;
0.196;0.321;0.33;aa;aa;0.103;aaaaa;0.881;aaaaaaa;aaaa;0.668;0.905;0.627;0.368;0.0947;aaaaa;0.0986;aaa;0.401;0.957;0.681;aaaaaaa;0.748;aaaa;0.248;0.27;a;0.426;a;0.633;aaaaaaaa;0.409;0.18;aaaa;0.0383;aa;0.552;a;0.53;0.951;aa;a;aaa;0.945;a;0.822;a;aaaaa;aaaaaa;0.769;aaa;0.4;aa;0.767;0.772;0.144;aa;a;aaaaaa;aa;0.984;a;aaaaaa;
0.791;0.383;0.795;aaa;a;0.397;aaa;0.809;aaaaa;aaa;0.392;0.243;0.734;0.41;0.778;aaaaaa;0.118;a;0.0669;0.872;0.749;aaaaaaaa;0.26;aaa;0.369;0.534;a;0.105;aaaa;0.252;aaaaa;0.0456;0.686;aaaaaaa;0.104;aa;0.333;a;0.859;0.918;a;a;aaaaaa;0.383;aaaa;0.743;a;aaaaaaa;aaaaaa;0.417;a;0.665;aaaaaaa;0.664;0.917;0.61;aaa;aa;a;aaaa;0.772;aaaa;aaaaaaa;
0.638;0.93;0.841;aaaa;a;0.714;aaa;0.711;aaaaa;aaa;0.819;0.997;0.926;0.211;0.631;aaaaa;0.226;aa;0.1;0.537;0.532;aaaaaaa;0.168;aaaa;0.873;0.9;a;0.594;aaa;0.95;aa;0.207;0.54;a;0.749;aaaaa;0.31;a;0.0297;0.892;a;aaaa;aaaaaa;0.521;aaaa;0.539;a;aaaaa;aaaaaa;0.0826;a;0.133;aaaa;0.659;0.751;0.158;aaa;aaaa;aaaaaa;aaa;0.271;a;aaaaa;
0.718;0.598;0.374;aa;a;0.131;a;0.00417;aa;aaa;0.4;0.285;0.535;0.597;0.495;aaaaaaa;0.508;aaaa;0.313;0.411;0.909;aaaaaa;0.813;aaa;0.983;0.341;aa;0.423;aaaaaaa;0.502;aa;0.273;0.665;aaaaaaaaa;0.965;aaaa;0.652;a;0.243;0.22;aaa;aaa;aaaaa;0.316;a;0.775;a;aa;aaa;0.554;aaaaa;0.899;aaaaaaaaa;0.527;0.204;0.229;aa;aaa;aaaaaaaaaa;aaaa;0.103;aaaa;aaaaaa;
0.63;0.2;0.503;aaa;aa;0.51;aa;0.412;aa;aaaa;0.809;1;0.587;0.803;0.193;aaaa;0.226;aa;0.693;0.58;0.669;aa;0.41;aaa;0.54;0.0869;a;0.437;aaaaaaa;0.00858;aaa;0.693;0.673;aaaaaaaa;0.71;aaaaa;0.105;a;0.637;0.0717;aaa;aaaaaa;aaa;0.34;aa;0.951;a;a;aaaaa;0.513;aaaaaa;0.424;aa;0.98;0.775;0.986;aaa;aa;aaaaa;aa;0.575;aaaaaa;aaaa;
0.752;0.734;0.619;aaa;aa;0.707;aaa;0.264;aaa;aaaa;0.256;0.182;0.832;0.059;0.995;aaaaa;0.626;aaaaa;0.295;0.715;0.112;aaaa;0.135;aaa;0.659;0.853;aa;0.0379;aaa;0.48;aaaaa;0.558;0.0428;aaaaaaaaa;0.441;aa;0.366;a;0.299;0.649;a;a;aa;0.526;aaa;0.671;a;aaa;aaaaa;0.869;aaa;0.389;aaaaaaa;0.0575;0.555;0.211;a;aa;aa;aaaa;0.0108;aaaaa;aaa;
0.882;0.608;0.611;aa;aa;0.733;aaaa;0.496;aaaaaa;aaaa;0.837;0.038;0.852;0.0888;0.0638;aaaa;0.4;aa;0.37;0.0192;0.809;aaaaaaaa;0.803;aaa;0.279;0.14;a;0.32;aaaaaaaa;0.655;aaaaaaaaa;0.881;0.349;aa;0.0433;aaaaa;0.0422;a;0.209;0.989;aa;aa;aaaaaaaa;0.662;aa;0.151;a;aa;aaaaaaa;0.169;a;0.303;aaaaaaa;0.708;0.36;0.132;aa;aaaa;aaaaaaaaaa;aaaa;0.104;a;aaa;
0.678;0.908;0.00473;aa;a;0.374;aa;0.049;aa;aa;0.378;0.283;0.433;0.828;0.887;a;0.149;aaaaa;0.377;0.453;0.758;aaaaaaaa;0.771;a;0.285;0.233;aa;0.576;aaaaa;0.528;aaaaa;0.763;0.73;aaaaaaaa;0.271;aaaaa;0.456;a;0.533;0.681;aaa;aaaaaa;a;0.315;aaa;0.49;a;aaaaa;aaaaaaa;0.0207;aa;0.759;aaa;0.63;0.156;0.125;aa;a;aaa;aaa;0.999;aa;aaaaaa;
0.446;0.557;0.533;aaaa;aa;0.84;aaaa;0.461;aaaa;aa;0.355;0.38;0.903;0.841;0.817;aaaa;0.576;aaaaaaa;0.763;0.815;0.585;aaaaaaa;0.0643;aa;0.863;0.522;aa;0.997;aaaa;0.0202;a;0.153;0.0388;aaaa;0.317;a;0.503;a;0.275;0.0698;a;aaaaaaa;aaaaaaa;0.639;aa;0.754;a;aaaa;aa;0.724;aaaa;0.506;aaaaa;0.848;0.668;0.518;aa;aa;aaaaaa;a;0.44;aaa;aaaaaaa;
0.0224;0.429;0.264;aa;a;0.324;aaaa;0.322;aaaaa;aaaa;0.322;0.459;0.824;0.523;0.743;a;0.113;aaa;0.658;0.547;0.789;aaaaa;0.581;aa;0.983;0.0934;aa;0.0805;aaaaaa;0.97;aaaaaaaaa;0.441;0.696;aaaaaaaa;0.35;aaa;0.928;a;0.72;0.48;aa;aaaa;a;0.357;aaa;0.0281;a;aaaaaaaaa;aaaaaaa;0.808;aaaaaaaa;0.142;aaaaaa;0.342;0.975;0.168;a;a;aaa;aaaa;0.895;aa;aaaaaa;
0.531;0.949;0.729;aaaa;a;0.135;a;0.546;a;aa;0.154;0.778;0.333;0.89;0.208;aaa;0.694;aaaaaaa;0.328;0.535;0.0635;aaaaaaaa;0.916;aaa;0.565;0.378;a;0.929;a;0.0913;aaaaaa;0.646;0.767;aa;0.691;aaaaa;0.619;a;0.174;0.522;aa;a;aaaaa;0.126;aaa;0.579;a;aaaaaaaaaa;aaa;0.995;aa;0.934;aaaaaa;0.262;0.451;0.0274;a;aaa;aaaaa;aaa;0.364;a;aaaaaaaaaa;
0.354;0.177;0.491;aa;aa;0.225;a;0.384;aaaa;a;0.769;0.805;0.43;0.765;0.347;a;0.183;aaaa;0.576;0.59;0.813;aa;0.0277;aaa;0.818;0.169;aa;0.0883;aaaaaa;0.256;aa;0.468;0.207;aaaa;0.678;aaaa;0.7;a;0.835;0.826;a;aaa;aaa;0.408;a;0.885;a;aaaaaaaaaa;aaaaaaa;0.174;aaaaaaaa;0.352;aaaa;0.414;0.749;0.191;aaa;aaa;aa;aaa;0.246;aaaaa;aaaaaaa;
0.514;0.315;0.801;aa;a;0.959;aaaa;0.676;a;aaa;0.44;0.234;0.559;0.63;0.432;aaaaaaa;0.0483;aaaaa;0.805;0.129;0.319;aaaaaaa;0.542;aa;0.779;0.921;a;0.793;aa;0.397;aaaaa;0.256;0.496;aaaaaaa;0.0118;aaa;0.622;a;0.525;0.494;a;aa;aa;0.353;a;0.107;a;aaaaaaa;aaaaa;0.24;aaaaaa;0.0411;a;0.605;0.739;0.718;aaa;a;aaa;aa;0.536;aaa;a;
0.716;0.289;0.503;a;a;0.305;aaaaa;0.181;a;aaa;0.465;0.865;0.232;0.955;0.357;aa;0.251;aa;0.0733;0.737;0.613;aa;0.169;aaa;0.586;0.619;a;0.108;a;0.211;aaaa;0.666;0.468;aaaaaaa;0.361;aaaaa;0.73;a;0.888;0.747;aa;aaaaa;aaa;0.625;aaa;0.687;a;aaaaaa;aa;0.876;aaaaaaa;0.799;aaaaaaaaa;0.843;0.0346;0.206;a;aa;aaa;aaaa;0.297;aaa;aaaaaaaaaa;
0.379;0.594;0.119;aaa;aa;0.738;a;0.629;aaaa;aaaa;0.813;0.359;0.506;0.645;0.172;aaaaaaa;0.45;aaa;0.663;0.162;0.66;aaaa;0.698;a;0.237;0.756;aa;0.171;aaaa;0.614;aaaaaaaaa;0.858;0.977;aaaaa;0.543;aa;0.746;a;0.798;0.163;aaa;aaaaaaa;aaaaa;0.565;a;0.927;a;aaa;aaaaaa;0.185;aaaaa;0.104;aaa;0.244;0.151;0.337;aa;a;aaaaaaaaa;a;0.809;aaaaa;aaaaaaaaaa;
0.122;0.731;0.481;aaaa;a;0.364;aaaa;0.773;aa;aaaa;0.88;0.169;0.839;0.984;0.466;aa;0.565;aaaa;0.785;0.906;0.758;aaaaaaaa;0.949;aaa;0.676;0.0689;aa;0.596;aaaaaaa;0.845;aa;0.395;0.407;aaaaaa;0.862;aaaaa;0.853;a;0.685;0.0415;aaa;aaaaaa;aaaaaa;0.246;a;0.986;a;aaaaaaaaa;aaaaaa;0.345;aaa;0.047;aaaaaaaaa;0.831;0.709;0.948;a;aaaa;aaaaaaa;aaaa;0.751;aaaaa;a;
0.948;0.434;0.343;a;a;0.628;aaa;0.719;aaaaaaaa;aaaa;0.0985;0.0779;0.402;0.692;0.901;aaaa;0.25;a;0.413;0.801;0.138;a;0.414;aaa;0.864;0.113;aa;0.0796;a;0.991;aaaaaa;0.598;0.622;aaa;0.758;aaaaa;0.866;a;0.822;0.86;aaa;aaaa;a;0.875;aa;0.96;a;aaaaaaaaaa;aa;0.968;a;0.817;a;0.822;0.975;0.244;aa;a;aaaaaaa;a;0.783;aaaaa;aaaaaaaa;
0.279;0.742;0.834;a;aa;0.593;aaa;0.339;aaaaaaaa;a;0.337;0.144;0.886;0.556;0.716;aa;9.28e-05;aaaaa;0.9;0.499;0.325;aaaaa;0.579;a;0.185;0.249;a;0.508;aaaaaaaa;0.575;aaaa;0.325;0.149;a;0.741;aa;0.936;a;0.755;0.739;aa;aa;aaaaaa;0.488;aaaa;0.296;a;aaa;aaaaaa;0.679;aaaaaa;0.229;a;0.355;0.0201;0.177;aa;aaa;aa;aa;0.0327;aaa;aaaaaaaaaa;
0.224;0.752;0.55;aaa;a;0.516;aaaa;0.527;aaaaa;aaa;0.0515;0.348;0.364;0.347;0.259;aaaaa;0.031;aaaaaa;0.918;0.168;0.634;aaaaaaa;0.0719;aaaa;0.969;0.115;a;0.301;aaaaa;0.777;aaaaa;0.943;0.529;a;0.968;aa;0.448;a;0.221;0.294;aa;a;aaaaaaaaa;0.311;aaa;0.546;a;aaa;aaaaaa;0.268;a;0.927;aa;0.732;0.0698;0.878;aaa;a;aaa;aa;0.815;aaaaa;a;
0.99;0.543;0.616;a;aa;0.454;aa;0.892;aaaaaaaa;aa;0.501;0.197;0.991;0.0124;0.162;aa;0.473;aaaaaaaa;0.578;0.132;0.952;a;0.0279;aa;0.907;0.563;a;0.371;aaaaaaa;0.874;aaaa;0.413;0.125;aaaaa;0.088;aaaa;0.363;a;0.461;0.929;a;aaaaaaa;aaaaaaa;0.00562;aa;0.892;a;aaaaaaaaa;aaaa;0.446;aaaaaaa;0.724;aaaa;0.23;0.8;0.99;a;a;aaaaaaaaa;aaaa;0.648;aa;aaaaa;
0.104;0.552;0.517;aa;aa;0.944;aaa;0.881;aaaaa;aa;0.429;0.335;0.764;0.779;0.253;aaa;0.0389;aaaa;0.743;0.387;0.897;aaa;0.99;a;0.42;0.318;aa;0.97;aaaaaaaa;0.726;aaa;0.973;0.526;aaa;0.345;aaaa;0.00163;a;0.536;0.648;aaa;aaa;aaaaaaaaa;0.318;aaaa;0.738;a;aaaa;aaaaa;0.589;aaaaaaa;0.311;aaaaaaa;0.664;0.169;0.0407;a;aaaa;aaaaaaaaa;aaa;0.71;aaa;a;
0.265;0.318;0.0144;aaa;aa;0.187;aaa;0.00607;aaaaaaaa;aa;0.265;0.893;0.203;0.663;0.0743;aaaaa;0.241;aaaaa;0.413;0.521;0.0709;aaaaaaa;0.559;aaaa;0.0129;0.249;aa;0.628;aaaaa;0.0636;aaaaaaaaa;0.426;0.544;aaaaaa;0.356;aa;0.374;a;0.728;0.576;aa;a;aaaaa;0.279;aaa;0.131;a;aaaaaaaa;aaaaaa;0.631;aaaaaaa;0.202;aaaaa;0.779;0.578;0.11;aaa;a;aa;aa;0.834;aaaa;aaaaaaaaa;
0.8;0.489;0.752;a;a;0.12;aa;0.861;aa;aaaa;0.793;0.697;0.149;0.0409;0.982;aaaaaa;0.61;aaaaaaa;0.0752;0.708;0.368;a;0.906;a;0.32;0.487;a;0.497;aa;0.781;aa;0.539;0.928;aaaaaaaa;0.562;aaaaa;0.575;a;0.979;0.866;a;aaaaaaa;aaaaaa;0.298;aa;0.278;a;aaaaaaaa;aaaa;0.68;aaaaa;0.998;aa;0.477;0.0153;0.754;a;a;aaaaa;aaaa;0.506;a;aaaa;
0.605;0.549;0.843;aaaa;aa;0.0981;aa;0.707;aaa;aa;0.462;0.59;0.695;0.546;0.37;a;0.988;aaaaaaa;0.931;0.992;0.379;aaaaa;0.0926;aaaa;0.0792;0.956;aa;0.492;aaaaaa;0.419;aaaaaaaaa;0.569;0.305;aaaaa;0.932;aaa;0.544;a;0.913;0.537;aa;aaaa;aaaaaaaa;0.669;aaa;0.5;a;aaaaaaaaaa;aaaa;0.559;aaaa;0.683;aaaaaa;0.674;0.601;0.0504;aaa;aa;aaaaaa;aa;0.98;aaaa;aaaaaaaaaa;
0.948;0.709;0.618;a;a;0.734;aaaa;0.364;aaaa;aaaa;0.668;0.429;0.985;0.426;0.959;aaaaaaa;0.146;aaaaaaa;0.384;0.288;0.907;aaaa;0.0742;aa;0.31;0.52;aa;0.47;aaaaaaa;0.937;aaaaaaaaa;0.295;0.843;a;0.548;aa;0.504;a;0.687;0.706;aa;aaaaaaa;aaaa;0.431;a;0.18;a;a;a;0.932;aaaaaa;0.963;aaaaaaaa;0.702;0.315;0.484;aaa;a;aaa;aaa;0.586;a;a;
0.956;0.823;0.655;a;aa;0.364;aaaa;0.73;aaaa;aaa;0.483;0.595;0.316;0.921;0.897;aa;0.672;a;0.977;0.595;0.934;aaaa;0.674;aaa;0.766;0.154;a;0.677;aaaa;0.637;aa;0.574;0.729;aaaaaa;0.778;aaaaa;0.687;a;0.555;0.789;aaa;aaa;a;0.665;aaaa;0.0308;a;aaaaaaa;aaa;0.309;aaaaaaaa;0.817;aaaaaaaa;0.181;0.0701;0.966;a;aaa;aaaa;aa;0.343;aa;aaaaaaaaaa;
0.491;0.153;0.603;aaa;a;0.44;aaaaa;0.0524;aaaaaaaa;a;0.3;0.606;0.556;0.00143;0.0682;aaaaa;0.646;aaa;0.7;0.274;0.038;aaa;0.896;aaaa;0.584;0.145;a;0.678;a;0.703;aaaaaa;0.0242;0.799;aa;0.345;aaa;0.967;a;0.192;0.843;a;aaa;aaaaaa;0.503;a;0.0521;a;aaaa;aaaaaa;0.853;aaa;0.744;aaaaa;0.15;0.0148;0.366;a;aaaa;aaaaa;aaaa;0.194;aaaaaa;aaaaaa;
0.213;0.695;0.598;aa;aa;0.891;a;0.772;aa;a;0.841;0.229;0.636;0.736;0.39;aaaaaa;0.162;a;0.422;0.808;0.54;a;0.976;a;0.106;0.857;aa;0.246;aaaaaaaa;0.25;aaa;0.192;0.755;aaaaa;0.999;aaaaa;0.875;a;0.933;0.83;a;aaaaaaa;aaa;0.715;aaaa;0.64;a;aaaaaaaaa;aaaaaaa;0.136;aaaaaaa;0.409;aaaaaa;0.451;0.373;0.895;aa;aaa;aaaa;a;0.451;a;aa;
0.735;0.927;0.155;aaa;aa;0.989;aa;0.437;aa;aaa;0.592;0.887;0.931;0.0288;0.242;aa;0.304;aaaaaaa;0.435;0.471;0.35;aaaaa;0.541;aa;0.104;0.262;a;0.995;a;0.968;aa;0.499;0.616;aa;0.514;aaaa;0.531;a;0.556;0.937;a;aaaaaaa;aaaaaaaaa;0.447;aa;0.0475;a;aaaaaaaa;a;0.86;aaa;0.267;aaaa;0.166;0.979;0.445;aa;aaa;aaaaaa;aaa;0.0755;aaaaa;aaaaaaaaa;
0.251;0.478;0.192;aaaa;a;0.165;aaa;0.447;aa;aaa;0.544;0.059;0.933;0.486;0.0102;aaa;0.442;aaaaaa;0.754;0.207;0.504;aaaaaa;0.24;aaa;0.607;0.4;a;0.903;aaaa;0.627;aaa;0.872;0.0391;aaaaaa;0.616;a;0.888;a;0.338;0.303;aa;aaaaa;aaaaa;0.874;aa;0.572;a;aaaaaaaaa;aaaaaaa;0.4;aaaaaa;0.402;aaa;0.326;0.47;0.593;aa;aaa;aaaaaaa;aa;0.782;aaaaa;aaaaaaaaa;
0.364;0.334;0.816;a;aa;0.711;aaaa;0.539;aaaa;aaa;0.553;0.638;0.918;0.165;0.575;aaaaa;0.219;aaaa;0.0852;0.894;0.318;aaaa;0.414;a;0.382;0.464;a;0.27;aaaaaaa;0.707;a;0.605;0.92;aaaaaaa;0.206;aaaaa;0.573;a;0.486;0.493;a;aaa;aaaaaaaaa;0.487;aaa;0.502;a;aaaaaa;aa;0.542;aa;0.422;aaaaaaaaa;0.438;0.984;0.824;a;aaa;aaaaaaa;aa;0.472;a;aaaaaaaa;
0.323;0.753;0.889;aa;a;0.717;a;0.959;aaaaaa;a;0.707;0.606;0.429;0.143;0.358;aa;0.846;aaaa;0.856;0.0885;0.0474;aaa;0.835;aaa;0.218;0.844;aa;0.467;aaaaa;0.144;aaaaaaaa;0.425;0.768;aaaaaaaa;0.875;aa;0.731;a;0.336;0.663;a;aaaaa;aaaaaa;0.816;aaaa;0.0853;a;a;aaaaaa;0.0328;aaaaaa;0.884;aaaa;0.029;0.267;0.518;aaa;aaa;aaaaa;aa;0.0805;aaaaa;aaaaaaa;
0.142;0.308;0.748;aa;aa;0.664;aa;0.583;aaaaaa;aa;0.786;0.0966;0.112;0.435;0.935;aaaaaa;0.764;aaa;0.916;0.75;0.937;aaaaaaaa;0.383;a;0.767;0.741;a;0.221;a;0.429;aaa;0.694;0.281;aaaa;0.486;aaa;0.322;a;0.912;0.173;aa;aaaaaaa;aa;0.817;aaaa;0.162;a;aaaaaaaaaa;aaaa;0.826;a;0.372;aaaaa;0.057;0.0594;0.0753;aaa;aaa;aaaaaaa;aaa;0.339;a;aaaaaaaaa;
0.159;0.913;0.92;aaa;a;0.15;aaaa;0.0069;a;a;0.115;0.566;0.662;0.151;0.823;aaaaaaa;0.716;aaaaaaaa;0.141;0.325;0.475;a;0.63;a;0.793;0.0195;a;0.747;aaa;0.905;aaaa;0.0302;0.659;aaaaaa;0.41;aaa;0.827;a;0.887;0.23;aaa;aaaaaa;aaa;0.717;aaaa;0.723;a;aaaaaa;aaaaaaa;0.134;aa;0.899;aaaaa;0.678;0.298;0.613;aa;a;aaaaaaaaaa;aaa;0.754;a;aaaaaaa;
0.131;0.264;0.608;aa;aa;0.357;aaa;0.516;aaaaaaaa;aaa;0.401;0.581;0.0467;0.155;0.936;aaaa;0.641;aaaaa;0.708;0.772;0.718;aaa;0.106;aaaa;0.362;0.297;aa;0.351;aa;0.911;aaaaaaaa;0.442;0.00698;aaaa;0.166;aaaaa;0.379;a;0.0797;0.322;aa;aa;aaaaaaaaa;0.16;aaaa;0.849;a;aaaaaaaa;aaaa;0.426;a;0.093;a;0.199;0.935;0.0702;aa;a;a;aaa;0.73;aaaaa;aaaaa;
0.247;0.175;0.999;a;aa;0.11;a;0.25;aaaa;aa;0.985;0.771;0.484;0.298;0.199;aa;0.24;aaaaaaa;0.932;0.482;0.633;a;0.0314;aaa;0.412;0.123;a;0.0614;aaaaa;0.711;a;0.431;0.954;aaaa;0.335;a;0.428;a;0.745;0.941;a;aaaaaa;aaaaa;0.898;aa;0.362;a;a;aa;0.82;aaa;0.846;aa;0.261;0.465;0.824;aaa;aaaa;aaa;a;0.412;aaaaaa;aaaa;
0.704;0.902;0.991;a;a;0.634;aaaaa;0.879;a;aaaa;0.966;0.221;0.573;0.00211;0.497;aaaaaaa;0.163;a;0.116;0.148;0.739;a;0.0205;a;0.0125;0.732;aa;0.19;aaaa;0.415;aaaaaaaa;0.431;0.0206;aaaaaa;0.337;a;0.123;a;0.779;0.548;aa;aaaaa;aaaaaaa;0.989;aaa;0.697;a;aaa;aaaaaa;0.462;aaaaa;0.0155;aaaaaaa;0.155;0.747;0.125;a;aaa;aaaaaa;aaa;0.529;aaaa;aaaaaaaaaa;
0.387;0.725;0.529;aa;aa;0.684;a;0.0513;aaaaaaaa;aaa;0.93;0.286;0.77;0.853;0.666;aaaaaa;0.0138;a;0.674;0.666;0.881;a;0.078;aaa;0.561;0.494;aa;0.22;aaaaaaaa;0.397;aaaaa;0.478;0.676;aaaaaa;0.557;aaa;0.354;a;0.135;0.188;aaa;aaaaa;aaaaaaaaa;0.698;aa;0.298;a;aaaaaaaaa;aa;0.261;aaaaaaaa;0.673;aaaaaaaaa;0.199;0.434;0.105;a;aa;aaaaaaa;aaa;0.519;aaaaaa;aaa;
0.227;0.476;0.955;aa;aa;0.00563;aaaa;0.0633;aaa;aaa;0.81;0.667;0.492;0.156;0.717;a;0.63;aaa;0.628;0.253;0.676;a;0.0213;aaaa;0.442;0.838;a;0.227;aa;0.949;a;0.336;0.6;aaaaaaa;0.246;aaa;0.402;a;0.0239;0.455;aaa;aaaaaa;aaaaaa;0.43;a;0.395;a;aaaaaaa;aa;0.5;aaaaaaaa;0.023;aaaaaaa;0.222;0.0768;0.072;a;a;aaaaaaaaa;aaa;0.186;a;aaaaaaa;
0.779;0.795;0.944;aaa;a;0.739;aaa;0.532;aaaaa;aaa;0.656;0.367;0.567;0.637;0.22;a;0.11;aaaaaaa;0.808;0.574;0.594;aa;0.683;a;0.986;0.491;a;0.9;aaaaaaaa;0.632;aa;0.947;0.0057;aaaaaaa;0.747;aa;0.881;a;0.794;0.454;aa;a;aaaaaaaaa;0.123;aa;0.573;a;aaaaaaaa;aaa;0.472;aaa;0.107;a;0.537;0.699;0.481;a;aa;aaaaa;aaaa;0.192;aaaaaa;a;
0.987;0.556;0.191;aaaa;a;0.965;aaaaa;0.692;aaaaa;aa;0.767;0.737;0.839;0.739;0.00321;aaaaaaa;0.718;aaaaa;0.89;0.1;0.468;aaaaaaa;0.788;a;0.879;0.198;aa;0.246;a;0.0514;aaaaa;0.349;0.262;aaaaa;0.532;aa;0.0924;a;0.00892;0.981;aa;aaa;aaa;0.199;aaa;0.291;a;aaaaa;aaaaaa;0.635;aaaa;0.987;aaaaaaaaa;0.0747;0.784;0.725;aa;aa;aaaaaaaa;aa;0.971;aa;aa;
0.361;0.653;0.679;aaaa;a;0.602;aaaaa;0.097;aaaaaaaa;a;0.166;0.0653;0.236;0.0911;0.597;aaaa;0.0717;aaaaaa;0.0514;0.171;0.965;aaaaaa;0.922;aaa;0.811;0.556;aa;0.832;aaaa;0.681;a;0.0624;0.357;aaaa;0.00576;aaaa;0.912;a;0.664;0.891;aa;aaaaaaa;aaaa;0.279;a;0.205;a;aaaaaaa;aaaaa;0.274;aaa;0.215;a;0.325;0.501;0.0995;a;a;aaa;aa;0.903;aa;aaaaa;
0.398;0.0435;0.382;aaaa;a;0.0443;a;0.601;aaaaaaa;aaa;0.117;0.781;0.501;0.153;0.272;aa;0.731;aaaaa;0.69;0.641;0.878;aaaaaaa;0.704;a;0.651;0.65;aa;0.139;a;0.99;aaaaaaa;0.625;0.789;aaaaaaa;0.404;aaaaa;0.694;a;0.741;0.537;aaa;aaaaa;aaaaaaaaa;0.26;aa;0.627;a;aaaaaaaa;aa;0.266;aaa;0.166;aaa;0.772;0.351;0.661;a;aaa;a;aaa;0.334;aaaaaa;aa;
