ATT0(string,2);ATT1(string,1);ATT2(string,7);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(string,5);ATT9(string,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,10);ATT33(string,2);ATT34(string,5);ATT35(float,1);ATT36(string,8);ATT37(string,10);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(string,8);ATT43(string,8);ATT44(float,1);ATT45(string,2);ATT46(float,1);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,6);ATT56(string,3);ATT57(string,4);ATT58(string,3);ATT59(string,8);ATT60(string,10);
a;a;aaaaaa;aa;0.124;0.574;0.677;aa;aaaa;a;a;0.908;0.639;0.945;0.192;0.33;a;0.0929;0.307;aaaaa;aa;0.994;0.653;a;0.467;0.589;a;0.612;a;0.963;0.0135;aaa;a;a;aa;0.709;aaaa;a;aa;aaa;0.141;aa;aaaaa;aaaaaa;0.241;a;0.904;a;0.577;0.824;0.406;aa;0.785;a;0.76;aa;aa;a;aaa;aaaaaaaa;aa;
a;a;aaaa;aaa;0.526;0.669;0.593;aa;aaaaa;a;a;0.0586;0.236;0.755;0.333;0.752;aaaa;0.424;0.691;aaaaa;aa;0.342;0.685;a;0.456;0.697;a;0.594;aaaaaaaa;0.676;0.751;aa;aaa;aa;aaa;0.871;aaaa;aaaa;a;a;0.83;a;aaaa;aaaa;0.183;aa;0.67;aaaaaa;0.64;0.867;0.177;a;0.416;aaaa;0.2;aa;a;a;aa;aaaaa;aa;
a;a;aaaa;aaaa;0.636;0.103;0.695;a;aaaaa;a;a;0.723;0.413;0.948;0.953;0.274;aa;0.986;0.957;aaaaaa;aa;0.486;0.271;a;0.547;0.461;a;0.0268;aaaa;0.315;0.221;aaa;aaaaaaaa;a;aaa;0.00166;aaaaaaaa;aaaaaaa;a;aa;0.594;aaa;aaa;aaaaaa;0.618;aa;0.491;aaaaa;0.284;0.527;0.213;aa;0.527;a;0.592;a;aa;aa;aaa;aa;aaaa;
aa;a;aaaa;aa;0.54;0.371;0.0043;a;aa;a;a;0.204;0.613;0.327;0.628;0.912;aaa;0.584;0.296;aaaaaa;a;0.949;0.534;a;0.0891;0.306;a;0.931;aaaaaaa;0.859;0.562;aaa;aaaaa;a;aaaaa;0.828;aaaaaaaa;aaaaaaaa;aa;aaa;0.699;aa;aaaaa;a;0.0304;a;0.768;aaaaaaaa;0.19;0.28;0.829;aaaaaaaa;0.195;a;0.506;aa;a;aa;aa;aa;aaaaaaa;
a;a;aaaaa;a;0.0822;0.776;0.862;a;aaaa;a;a;0.313;0.555;0.934;0.905;0.342;aaa;0.578;0.567;a;a;0.322;0.937;a;0.922;0.501;a;0.907;aaaaaa;0.801;0.19;aaaa;aaaaaaaaa;a;aaaa;0.26;aa;aaaa;aa;aaa;0.645;aaa;aaaaaaaa;aaa;0.714;a;0.663;aa;0.315;0.0225;0.418;aaa;0.833;a;0.528;a;aaa;aaaa;aaa;aaaaaa;aaaaaaa;
a;a;aaaaa;aa;0.883;0.788;0.013;aa;aaa;a;a;0.0826;0.671;0.178;0.356;0.302;aa;0.719;0.907;a;aa;0.554;0.602;a;0.748;0.244;a;0.793;aaaaaaaaaa;0.98;0.529;aa;aaaaa;aa;aaa;0.449;aaa;aa;aa;aaa;0.573;aa;aaaaa;aaaaaaaa;0.0435;aa;0.485;aaaaaaa;0.229;0.597;0.928;aaaaaaaaa;0.429;a;0.274;aa;a;a;aa;aaaaaa;a;
aa;a;a;aa;0.325;0.301;0.837;a;a;a;a;0.452;0.296;0.631;0.774;0.78;aaa;0.563;0.377;aa;aa;0.918;0.644;a;0.601;0.752;a;0.48;aaaa;0.299;0.349;aaaa;aaaaaaa;aa;aaaa;0.596;aa;aaaaaaaa;a;a;0.681;aaa;aaaaaaa;aaaa;0.492;aa;0.925;aaaa;0.00228;0.29;0.659;aaa;0.0333;aa;0.894;aaaa;aaa;aaaa;aaa;a;aaaa;
a;a;aa;aaaa;0.287;0.676;0.18;aa;a;a;a;0.881;0.511;0.0938;0.859;0.0164;aaaa;0.175;0.824;aaaa;a;0.814;0.637;a;0.623;0.469;a;0.201;aaa;0.863;0.249;aaaa;aaaa;a;aa;0.118;aaaaaa;a;aa;a;0.779;aaa;aa;aaa;0.0233;aa;0.899;aaaa;0.931;0.351;0.45;aaaaaaa;0.749;aaaaa;0.782;aaa;aa;aaa;aaa;aaaaa;aaaaa;
aa;a;aaaaaaa;aaaa;0.333;0.23;0.656;aa;aaaa;a;a;0.0816;0.884;0.44;0.19;0.722;aaa;0.722;0.683;a;aa;0.411;0.799;a;0.226;0.247;a;0.806;aa;0.391;0.0637;aaaa;aa;a;aaa;0.213;aaaaa;aaaaaa;aa;a;0.0705;a;aa;a;0.426;a;0.51;aaaaaaaa;0.525;0.275;0.09;aaaaaaaaa;0.765;a;0.78;aaaaa;a;a;aaa;aaaaa;aaaa;
a;a;aaaa;aaaa;0.12;0.967;0.675;aa;aa;a;a;0.851;0.326;0.39;0.5;0.978;a;0.517;0.25;aaaaaa;aa;0.0844;0.706;a;0.903;0.553;a;0.241;aa;0.767;0.993;aaa;aaaaaaaa;aa;aaaaa;0.188;aaaaaaaa;a;a;aa;0.0256;aaa;a;aaa;0.611;a;0.0713;aaaa;0.778;0.221;0.0249;aa;0.815;aaaa;0.708;aaa;a;a;aaa;aa;aaaaaaa;
a;a;aaaa;aaa;0.918;0.42;0.128;aa;a;a;a;0.534;0.791;0.0804;0.677;0.679;a;0.0973;0.119;aaaaa;aa;0.334;0.513;a;0.848;0.612;a;0.315;a;0.782;0.913;a;aaa;a;aaaaa;0.163;aaaa;aaaaaa;aa;aaa;0.998;aa;a;a;0.562;aa;0.3;aaaaaa;0.315;0.58;0.251;aaaa;0.938;aaa;0.0759;aa;aa;aa;a;aaa;aaa;
aa;a;a;a;0.577;0.243;0.416;aa;aa;a;a;0.284;0.575;0.309;0.531;0.988;a;0.627;0.744;aaaa;a;0.172;0.214;a;0.21;0.61;a;0.666;aa;0.318;0.367;aaaa;aaa;a;a;0.443;aaaaaaa;aaa;aa;aa;0.616;a;aaaa;aaaaaaaa;0.599;a;0.815;aa;0.806;0.456;0.621;aaaaaaaa;0.314;aaa;0.863;aa;aaa;aa;aaa;aaaaaa;aaaaaaaaaa;
a;a;aaaaaaa;aa;0.394;0.661;0.145;aa;aa;a;a;0.804;0.616;0.637;0.364;0.862;aaaa;0.968;0.945;aaaaa;aa;0.126;0.655;a;0.6;0.933;a;0.97;aaa;0.804;0.51;aa;aaa;a;aaa;0.922;aa;aaaaaa;a;aa;0.119;aaa;aa;aaaaaaaa;0.297;a;0.689;aaaaa;0.441;0.411;0.776;aaaaa;0.69;aaaa;0.218;aaaaaa;aa;aa;a;aaaaaaa;aaaaaaaaa;
a;a;a;aaaa;0.767;0.885;0.331;aa;aaa;a;a;0.84;0.147;0.779;0.907;0.142;a;0.501;0.398;aaaa;a;0.537;0.846;a;0.444;0.801;a;0.0504;aaaaaaaaa;0.298;0.811;aa;aaaaaaaaa;aa;aaaa;0.903;a;aaaaa;aa;aa;0.19;aa;aaaaa;aa;0.975;a;0.622;aaaa;0.103;0.979;0.675;aaaaa;0.162;aa;0.534;aa;a;aaaa;aa;a;aaaaaaaaaa;
a;a;aaa;aaaa;0.367;0.593;0.827;aa;aa;a;a;0.812;0.849;0.722;0.598;0.974;a;0.898;0.365;aaaaaa;aa;0.405;0.696;a;0.894;0.803;a;0.0725;a;0.232;0.512;aaaa;aaaaaaa;aa;a;0.878;aaaaaaaa;aaaaaaaa;aa;a;0.495;aa;aaaaaa;aaaaaaaa;0.14;aa;0.358;a;0.905;0.194;0.534;aaaaaaaaaa;0.347;aaa;0.799;aa;a;aaaa;a;aaa;aaaa;
a;a;aaa;aa;0.819;0.372;0.221;a;aaa;a;a;0.972;0.856;0.265;0.0691;0.931;a;0.288;0.252;aaaaaa;a;0.779;0.515;a;0.426;0.24;a;0.0418;aaa;0.181;0.668;aaaa;a;a;aaaaa;0.261;aaaaa;aaaaaaaaa;aa;a;0.445;a;aa;aaaaaa;0.579;a;0.537;aaaa;0.252;0.412;0.771;aaa;0.758;aaa;0.374;aa;aa;aa;aa;aa;aaa;
a;a;a;aaaa;0.546;0.258;0.761;aa;aaa;a;a;0.879;0.368;0.132;0.511;0.515;aa;0.331;0.516;aaaaa;aa;0.766;0.0599;a;0.304;0.384;a;0.402;aaa;0.419;0.365;a;aaaaaa;a;aaaaa;0.834;aaa;aaaaaaaa;a;a;0.728;a;aaaaaaa;aa;0.727;aa;0.178;aaaa;0.507;0.494;0.495;aaaaaaaa;0.583;aaaa;0.179;a;aa;a;aa;aa;aaaaaa;
aa;a;aaaaa;aaaa;0.141;0.438;0.492;aa;aaaaa;a;a;0.741;0.445;0.486;0.481;0.409;a;0.571;0.326;aaaa;a;0.985;0.178;a;0.979;0.784;a;0.942;aaaa;0.263;0.561;a;a;aa;a;0.612;a;aaaaa;aa;aaa;0.0909;aa;aaaaaa;a;0.447;a;0.155;aa;0.499;0.0573;0.0707;aaaaaaaaaa;0.681;aaa;0.293;a;aa;a;aa;aaaa;aaaaaaaa;
aa;a;aa;a;0.411;0.998;0.225;aa;aaaaa;a;a;0.196;0.684;0.245;0.954;0.846;aa;0.458;0.123;aaaaa;aa;0.154;0.748;a;0.403;0.916;a;0.0619;aaaaaaaaaa;0.252;0.45;aaa;aaaaaaaaaa;aa;aa;0.582;aaaaaaa;aaaaaaaaa;aa;a;0.25;aaa;aaa;aaa;0.944;aa;0.279;aaa;0.101;0.416;0.00357;a;0.962;aaa;0.38;aaaaaa;a;aaa;aaa;aaa;aaaa;
a;a;aaaaa;a;0.826;0.582;0.927;a;aaaa;a;a;0.706;0.499;0.471;0.119;0.304;aaa;0.322;0.488;aaa;aa;0.12;0.453;a;0.388;0.134;a;0.262;aaaaaaaa;0.614;0.489;aa;aaa;a;aaaa;0.524;aaaa;aaaaaaa;a;aaa;0.612;aa;aaaaa;aaaaaa;0.581;aa;0.192;aaaaa;0.481;0.689;0.696;aaaaaaaa;0.215;a;0.0172;a;aaa;aaa;a;aaaaaaa;aaaaaaa;
aa;a;aa;aaaa;0.709;0.0398;0.545;aa;aaaaa;a;a;0.4;0.977;0.247;0.193;0.105;aa;0.0917;0.109;aaa;a;0.921;0.337;a;0.663;0.401;a;0.431;aaaaaaaaaa;0.428;0.635;aaa;aaaaaaaa;aa;aa;0.73;aaaa;aaa;a;a;0.938;aa;a;aaaaaa;0.274;aa;0.724;aaaaaaa;0.407;0.581;0.661;aaaaaaa;0.812;aaaaa;0.0221;aaaaaa;aaa;aa;aaa;aaa;aaa;
aa;a;a;aaa;0.862;0.0608;0.67;a;aaaa;a;a;0.648;0.63;0.0688;0.641;0.385;aa;0.921;0.211;aaaaaa;aa;0.247;0.548;a;0.103;0.116;a;0.178;aaaaaaaa;0.956;0.299;aaaa;aaa;aa;aaa;0.365;aaaa;aaaaaaa;a;aaa;0.639;aa;aaaaaaa;aaa;0.746;aa;0.744;aa;0.347;0.899;0.0433;aaaaaaa;0.216;aaaa;0.844;aaaaa;aaa;aaaa;a;aaa;aaaaa;
aa;a;aaaaa;aaa;0.747;0.21;0.547;a;aaaaa;a;a;0.158;0.00547;0.00952;0.0126;0.118;aaa;0.046;0.392;aaaaaa;aa;0.942;0.958;a;0.627;0.785;a;0.586;aaaaaaaaa;0.719;0.556;aaaa;aaaaaaa;a;a;0.377;aa;aaaaa;a;a;0.885;a;aaaaaa;aaaa;0.399;aa;0.341;aaaaaaa;0.788;0.162;0.904;aaaa;0.551;a;0.0922;a;aa;a;aa;aaaaa;aaaaaaaaa;
a;a;aaa;aaaa;0.988;0.482;0.121;aa;aaaa;a;a;0.311;0.573;0.725;0.994;0.28;a;0.813;0.445;aaa;a;0.793;0.852;a;0.0687;0.856;a;0.745;aaaaaaaa;0.742;0.673;aaa;aaa;aa;aa;0.103;aaaa;aaaaaa;aa;aaa;0.637;a;aa;a;0.409;a;0.984;aaaaa;0.943;0.923;0.575;aaaaaaa;0.519;aaa;0.589;aaaa;aa;aaaa;aaa;aaaa;aaaa;
aa;a;aaaaaa;aaa;0.808;0.717;0.714;aa;aaaaa;a;a;0.0623;0.822;0.353;0.777;0.0277;a;0.0399;0.91;aa;a;0.897;0.829;a;0.197;0.92;a;0.488;aaaa;0.283;0.713;a;aaaaaaa;aa;aa;0.911;aaaaa;aaaaaa;a;aaa;0.0449;aa;aaaaaaaa;a;0.151;a;0.189;aa;0.622;0.937;0.609;aaaaaaaaaa;0.0751;aaaaa;0.666;aaaa;aa;a;aaa;aaa;aaaaaaaaa;
a;a;aa;aaa;0.00171;0.761;0.43;aa;a;a;a;0.19;0.078;0.473;0.797;0.91;aa;0.988;0.528;aaaaa;aa;0.341;0.726;a;0.598;0.838;a;0.35;aa;0.475;0.38;aaa;a;aa;aaa;0.966;a;aaaaaaaaaa;a;aaa;0.515;aa;aaaaa;aaaaaa;0.00615;a;0.815;aaaaaaaa;0.21;0.944;0.153;aaaaaaa;0.3;aaaaa;0.0725;aaaaaa;aa;aaaa;a;a;aaaaaaaaaa;
a;a;aaaaaa;a;0.844;0.987;0.62;a;aaaa;a;a;0.323;0.141;0.232;0.472;0.0775;aaa;0.51;0.388;aaaa;aa;0.428;0.255;a;0.373;0.703;a;0.0943;aa;0.407;0.0738;aaa;aaaaaaaa;aa;aaa;0.619;aaaa;aaaaaaaaaa;a;aa;0.492;aa;aa;aaaa;0.738;aa;0.107;aaaaaa;0.78;0.112;0.5;aaaaaaaa;0.205;aaaa;0.221;aaaaa;aaa;aaaa;a;aaa;aaaaaaa;
a;a;aaa;aa;0.902;0.102;0.0844;a;aaaa;a;a;0.416;0.0711;0.957;0.774;0.696;a;0.479;0.781;aa;aa;0.285;0.786;a;0.858;0.974;a;0.636;aaaaaaaa;0.238;0.306;a;aaaaaaa;a;aa;0.0638;aaaaaaaa;aaaaaa;aa;aaa;0.72;aa;aaaaa;aaaaaaa;0.27;aa;0.712;aaaaaa;0.268;0.577;0.842;aaaaa;0.321;aaaaa;0.231;aaaaa;a;aa;a;aaa;aaaaa;
a;a;aaaaaaa;aaaa;0.869;0.26;0.416;aa;a;a;a;0.933;0.196;0.984;0.532;0.721;a;0.736;0.383;aaaa;aa;0.14;0.642;a;0.563;0.332;a;0.385;aaa;0.319;0.791;a;aaaaaaa;aa;aaaa;0.642;a;aaaaaa;aa;a;0.117;aaa;aaaaaaa;a;0.33;a;0.296;aaaaaa;0.419;0.3;0.96;aaaaaa;0.122;aaa;0.7;aaaa;aaa;aaa;aaa;aaaaaaa;aa;
a;a;a;aaaa;0.288;0.289;0.71;aa;aa;a;a;0.695;0.198;0.297;0.352;0.675;aaa;0.0245;0.29;aaaaaa;aa;0.161;0.39;a;0.945;0.82;a;0.958;aaaaaaaa;0.758;0.409;aaa;aaaaaaa;aa;aaa;0.327;aaaaaaa;a;aa;aaa;0.249;aa;aaaaa;aaaaaaaa;0.971;a;0.353;aa;0.731;0.6;0.884;aaaa;0.372;aa;0.778;aaa;aaa;aaa;a;aaaaa;aaaaaaa;
a;a;aaaaaaa;aaa;0.308;0.996;0.688;aa;aaaa;a;a;0.28;0.433;0.586;0.505;0.858;aaa;0.0475;0.133;aaaa;a;0.316;0.123;a;0.405;0.774;a;0.0842;aaaaaa;0.594;0.861;aa;a;aa;a;0.881;aaaaaa;a;aa;aaa;0.0204;a;aa;aaaaaaa;0.948;aa;0.377;a;0.0264;0.283;0.574;aaa;0.0631;aaaa;0.26;aaaaaa;a;a;aaa;a;aaaaaaaaa;
a;a;aaaaaa;aa;0.197;0.562;0.835;aa;aaaaa;a;a;0.732;0.418;0.101;0.269;0.729;aa;0.736;0.346;a;aa;0.405;0.0368;a;0.556;0.325;a;0.396;aaaaaaaa;0.879;0.344;aaa;aaaaaaaa;aa;aaa;0.265;aa;aaaaaaaaa;a;a;0.268;a;aaa;aaaaaa;0.431;a;0.543;aaaaaa;0.184;0.796;0.0736;aaa;0.481;a;0.596;aaaaaa;aa;aa;aa;aa;a;
a;a;aaaaaaa;a;0.093;0.795;0.272;aa;aa;a;a;0.873;0.718;0.766;0.585;0.161;aa;0.499;0.663;aaaaaa;a;0.154;0.68;a;0.821;0.442;a;0.851;aaaaaaa;0.97;0.761;aa;aaaaaaaaa;aa;a;0.858;aaaaaa;aaa;a;aa;0.142;a;aaa;aa;0.449;a;0.806;aaa;0.716;0.76;0.81;a;0.153;aaaa;0.653;aa;aa;aaa;aa;aa;aaaaa;
a;a;aaaa;aa;0.603;0.727;0.407;aa;aaaa;a;a;0.426;0.763;0.474;0.471;0.512;aaa;0.532;0.127;a;aa;0.589;0.803;a;0.537;0.00451;a;0.564;aaaaaaaaa;0.48;0.286;a;aaaaaa;aa;aa;0.347;aa;aaa;aa;aa;0.872;aaa;aaaaa;aa;0.796;a;0.749;aaaaaa;0.385;0.501;0.536;aaaaa;0.0183;aaaa;0.409;aaaaa;aa;aa;a;aaaaaaa;aaaaaaaa;
a;a;aaaaaa;a;0.992;0.00456;0.569;aa;aa;a;a;0.186;0.992;0.51;0.912;0.127;a;0.833;0.282;a;a;0.941;0.0456;a;0.481;0.753;a;0.878;aaa;0.898;0.619;aaaa;aaaaaaa;a;a;0.305;aaaaa;aaaaaaaa;a;a;0.0086;aa;aaaaaaaa;aaaaa;0.835;aa;0.127;aaaaaaa;0.781;0.597;0.279;aaaaaaa;0.84;aaa;0.506;a;aa;a;aaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaa;aa;0.222;0.631;0.451;a;aa;a;a;0.753;0.47;0.883;0.357;0.817;a;0.0599;0.459;aaaaa;a;0.156;0.449;a;0.89;0.577;a;0.64;aaaa;0.246;0.738;aa;aaaaaaaaa;a;aa;0.169;a;aaa;a;aaa;0.451;aaa;aaaa;aaa;0.636;a;0.628;aaaaaaa;0.678;0.558;0.256;a;0.291;aaaaa;0.342;aaaaaa;a;aaa;a;a;aaaaaaa;
a;a;aa;aaaa;0.135;0.57;0.404;aa;aaa;a;a;0.00426;0.547;0.733;0.376;0.422;aa;0.0762;0.462;a;a;0.696;0.748;a;0.819;0.107;a;0.327;aaaaa;0.786;0.657;a;aaaaaa;aa;aaaaa;0.8;aaa;aaaaaaaa;aa;aa;0.297;a;aaaaaa;aaa;0.98;a;0.263;aaaaaa;0.771;0.97;0.145;aaaaaaa;0.274;aa;0.602;a;aaa;a;aaa;a;aaaaaa;
aa;a;aaaaa;a;0.759;0.595;0.868;a;aaaa;a;a;0.742;0.11;0.831;0.923;0.715;aa;0.823;0.172;aaaa;aa;0.0739;0.104;a;0.807;0.82;a;0.319;aaaaaa;0.345;0.632;a;aa;a;aaaa;0.0613;aaaaaa;aa;aa;a;0.594;a;aaa;aaaaaa;0.682;a;0.0834;aaaaa;0.107;0.403;0.911;a;0.0526;aaaa;0.791;aaa;aa;aa;aaa;aaa;aaaaaaa;
aa;a;a;aaaa;0.261;0.839;0.513;a;aaaaa;a;a;0.356;0.56;0.64;0.955;0.326;aaa;0.241;0.642;aaaa;a;0.364;0.426;a;0.166;0.672;a;0.768;a;0.447;0.124;aa;aa;a;aaaa;0.199;aaaaaaaa;aaaaaaa;a;a;0.589;a;aaa;aaaaa;0.237;aa;0.104;aaaaaaa;0.153;0.317;0.924;aaaaaaaa;0.361;aaaaa;0.417;a;aaa;aaaa;a;aaaa;aaaaaaaaaa;
aa;a;aaa;aa;0.952;0.611;0.176;aa;aaaaa;a;a;0.853;0.406;0.201;0.902;0.012;aaaa;0.148;0.353;aaaaa;a;0.0526;0.241;a;0.568;0.0705;a;0.807;aaaaaaaa;0.617;0.8;aaa;a;aa;aa;0.247;aaaaaaaa;aaaaaaa;a;a;0.389;a;aaaaaa;aaaaa;0.295;aa;0.78;aaaaaaaa;0.715;0.562;0.264;aa;0.175;aaa;0.282;aaaaa;aaa;aaaa;a;aaaaaaa;aaaaaaaaa;
aa;a;aaa;aaaa;0.48;0.417;0.363;aa;aaaaa;a;a;0.587;0.585;0.467;0.684;0.601;aa;0.326;0.721;aaaa;aa;0.463;0.248;a;0.0931;0.988;a;0.727;a;0.318;0.199;aaa;aaaaaaa;aa;a;0.466;aaaa;aaaa;a;aaa;0.559;a;a;aaa;0.249;aa;0.124;aaaaa;0.429;0.958;0.88;a;0.494;aaa;0.0195;aaaa;aaa;aaa;a;aaaaaaa;aaa;
aa;a;a;a;0.267;0.0335;0.809;aa;aaa;a;a;0.637;0.561;0.661;0.224;0.696;aa;0.221;0.099;aa;a;0.0906;0.614;a;0.35;0.629;a;0.445;aaaaaaaa;0.904;0.659;aa;aaaaaaaa;aa;aaaa;0.379;aaaaaaa;aa;aa;a;0.474;aa;aaaaa;aaa;0.589;aa;0.461;aaa;0.408;0.636;0.308;aa;0.894;aaa;0.0412;aaa;aa;aaaa;aa;aaa;aaa;
aa;a;aaaaa;aa;0.352;0.0944;0.341;a;aaaaa;a;a;0.535;0.595;0.273;0.278;0.0122;a;0.787;0.661;aaa;a;0.817;0.176;a;0.0906;0.219;a;0.151;aaaaaa;0.208;0.575;a;aaaaaaaaaa;a;aaaaa;0.949;aa;aaaaaaa;a;a;0.203;aaa;aaaaaaaa;a;0.671;a;0.314;aa;0.554;0.777;0.3;aaaa;0.453;a;0.0106;aaaa;aa;aa;aa;aa;aaaa;
a;a;aaaaaaa;aaaa;0.716;0.559;0.929;a;aaa;a;a;0.804;0.983;0.459;0.622;0.718;a;0.756;0.747;aaaaaa;aa;0.892;0.0472;a;0.601;0.102;a;0.619;aaa;0.376;0.677;aa;aaaaaaa;a;aa;0.626;aaaaa;aaaaaaaa;aa;aaa;0.928;aa;aaa;aaaaaaaa;0.543;a;0.908;aaaaaa;0.497;0.95;0.655;aaaaaaaa;0.894;aaaa;0.276;aaaaaa;aa;aaaa;a;aaaaa;aaaaa;
a;a;aaaa;aaa;0.234;0.0252;0.016;aa;aaaaa;a;a;0.456;0.913;0.663;0.65;0.467;a;0.604;0.172;aa;a;0.0947;0.397;a;0.749;0.787;a;0.983;aaaaaaa;0.733;0.408;aaa;aaaaaa;aa;aaa;0.0663;aaaaaaaa;aaa;a;a;0.708;aaa;aaaaa;aaaaaaaa;0.674;aa;0.641;aaaaaa;0.357;0.478;0.0395;a;0.118;aa;0.0362;aaaa;aa;aaa;aa;aaaaaaaa;aaaaaaaaaa;
aa;a;a;aaa;0.0223;0.0131;0.785;aa;aaaaa;a;a;0.449;0.621;0.534;0.514;0.887;aaaa;0.647;0.92;aa;aa;0.847;0.358;a;0.727;0.766;a;0.193;a;0.759;0.936;a;a;a;aa;0.876;a;a;aa;aa;0.602;aaa;aaaaaa;a;0.82;aa;0.49;aaaa;0.448;0.32;0.74;aaaaaaaaaa;0.876;aaaaa;0.0932;aa;aaa;aa;aaa;aa;aaa;
a;a;aaaaaaa;aaa;0.267;0.875;0.979;aa;a;a;a;0.433;0.308;0.46;0.237;0.112;aaa;0.869;0.319;aaa;aa;0.284;0.187;a;0.2;0.375;a;0.482;aaaaaaaa;0.153;0.574;a;aaaaaaa;aa;aaaaa;0.75;a;aaaaaaaa;a;a;0.363;aaa;aaaaaaaa;aa;0.571;a;0.919;aaaa;0.775;0.00367;0.693;aaaaa;0.809;aaaa;0.679;aaaaa;aa;aa;a;aaaaaaaa;aaaaaaaaaa;
a;a;a;aa;0.961;0.438;0.816;aa;a;a;a;0.92;0.835;0.287;0.606;0.507;aa;0.602;0.549;aa;a;0.236;0.516;a;0.72;0.61;a;0.0225;aaaaa;0.799;0.408;aa;aaaaaaa;aa;a;0.521;a;aaaa;aa;aa;0.249;aa;aaaaaa;aa;0.302;a;0.912;aaaaaaaa;0.968;0.926;0.812;aaaa;0.365;aa;0.762;aaa;a;a;aaa;aaaaaaa;aaaaa;
a;a;a;aaa;0.203;0.122;0.458;aa;aa;a;a;0.518;0.132;0.341;0.9;0.627;aaa;0.509;0.0624;aaaaaa;aa;0.17;0.864;a;0.397;0.261;a;0.583;aaaaaaa;0.893;0.0237;aa;aaaaaaaaaa;a;aa;0.218;aa;aa;a;aaa;0.393;aaa;aaaaaaa;a;0.16;a;0.28;aaaa;0.348;0.525;0.0804;aaaaaaaaaa;0.866;aaaa;0.434;aaaaaa;aaa;a;aa;aaaa;aaaaa;
a;a;aaaaaa;aaa;0.602;0.656;0.765;aa;aa;a;a;0.388;0.384;0.669;0.556;0.414;a;0.938;0.0321;aa;a;0.813;0.409;a;0.221;0.644;a;0.638;aaaaaaaaaa;0.157;0.95;a;aaaaaa;a;a;0.836;aaaaaaa;aaaa;aa;aaa;0.338;aaa;aaa;aaaaaaaa;0.292;a;0.851;aaaaaa;0.541;0.472;0.926;aaaaaaaa;0.478;aa;0.72;aaaa;aaa;aa;aa;aaaaaaaa;aaa;
aa;a;aa;aaaa;0.57;0.729;0.781;aa;aa;a;a;0.986;0.463;0.749;0.969;0.713;aa;0.409;0.222;aaaaa;aa;0.889;0.752;a;0.0588;0.494;a;0.27;aaaaaa;0.48;0.0907;aaaa;aaaaaaaaa;a;aaa;0.507;aaaaaa;aaaaaaa;a;a;0.651;a;a;aaaaa;0.15;aa;0.541;aa;0.41;0.181;0.778;aaaa;0.812;aaa;0.365;aaaaaa;aa;aaaa;aa;a;aaaaaa;
a;a;aaaa;aa;0.117;0.274;0.979;aa;aaa;a;a;0.541;0.326;0.353;0.268;0.00799;aa;0.234;0.354;aaa;aa;0.841;0.155;a;0.0491;0.545;a;0.82;aa;0.662;0.306;a;aaaaaaaaaa;aa;aa;0.52;aa;aaaaa;a;a;0.228;aa;aaaaaaa;a;0.383;a;0.0167;aaaa;0.529;0.182;0.405;aaaa;0.786;aa;0.0618;aa;a;a;aaa;a;aa;
aa;a;aa;a;0.792;0.81;0.608;a;aaaaa;a;a;0.304;0.251;0.987;0.676;0.214;aa;0.934;0.15;aaa;a;0.679;0.853;a;0.147;0.182;a;0.75;aaaaaaaa;0.758;0.257;aa;aaa;aa;a;0.751;a;aaaaaa;a;a;0.806;a;aaaa;aaa;0.785;a;0.577;aaaaaa;0.92;0.764;0.0235;aaaaaaaaaa;0.728;a;0.5;aa;aaa;a;a;a;aa;
a;a;aaaaaa;a;0.272;0.955;0.533;a;aaa;a;a;0.886;0.178;0.987;0.0735;0.0085;aaaa;0.626;0.638;aaa;aa;0.163;0.825;a;0.453;0.366;a;0.969;aaa;0.752;0.106;a;aaaaaaaa;a;aa;0.817;aaaa;a;a;aa;0.956;aaa;aaaaaa;aa;0.16;a;0.0806;aa;0.0377;0.056;0.178;aa;0.11;aaaa;0.73;aaaaa;aaa;aa;aaa;aaaaa;aaaaaaa;
a;a;aaaaaa;aaaa;0.456;0.584;0.673;a;aaa;a;a;0.0283;0.434;0.909;0.631;0.491;aaa;0.993;0.809;a;a;0.223;0.701;a;0.0773;0.888;a;0.667;aaaa;0.0372;0.477;aaa;aaaaaaaaaa;aa;a;0.677;aaaaaaa;aaaaaa;aa;a;0.386;aa;aaaaa;aaaaaaaa;0.361;aa;0.875;aaa;0.237;0.47;0.866;aaaaaaa;0.887;a;0.724;aaa;a;aaa;aaa;aaa;aaaaaaaa;
