ATT0(string,4);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,3);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,7);ATT10(string,10);
aaaa;0.218;a;0.772;aa;a;0.593;0.695;a;aaa;aaaaa;
a;0.788;aaa;0.642;aaa;a;0.31;0.71;a;aaaaaa;aaa;
a;0.673;aaaa;0.007;aa;a;0.74;0.341;a;aaaaa;aaaaa;
aa;0.994;aa;0.823;a;a;0.0879;0.615;a;a;aaaaaa;
aaa;0.256;aaaaaa;0.523;a;a;0.873;0.0226;a;aaa;aaa;
aaaa;0.0792;aa;0.543;a;a;0.6;0.611;a;aaaa;aaaaaaaaa;
a;0.0116;aaaaaa;0.408;a;a;0.987;0.351;a;aaaaaa;aaaaaaaaa;
aaa;0.323;aaaa;0.151;aaa;a;0.922;0.897;a;aaaa;aaaaa;
a;0.802;aaaa;0.509;aaa;a;0.376;0.342;a;aaaaaa;aaaaa;
aa;0.69;a;0.0836;a;a;0.269;0.126;a;aaa;a;
aaa;0.908;aa;0.88;aa;a;0.192;0.138;a;aaa;aaaaaaaaa;
aaaa;0.0345;aaaa;0.315;aaa;a;0.851;0.792;a;aaaaa;aaa;
aaa;0.656;aaaaaa;0.163;aa;a;0.77;0.0624;a;aaaaaa;aaaaaaa;
a;0.19;aa;0.00222;a;a;0.643;0.0771;a;a;aaaaa;
aaaa;0.187;a;0.604;a;a;0.616;0.755;a;aa;aaaaaaaaaa;
aaa;0.387;aaaa;0.172;a;a;0.657;0.25;a;aaaaa;aaaaa;
aaa;0.258;aaaaa;0.299;aa;a;0.821;0.896;a;aaa;aaaaaa;
aaaa;0.869;aaa;0.101;aa;a;0.546;0.281;a;aaaaaaa;aaaaaa;
a;0.0731;a;0.266;a;a;0.788;0.773;a;aaaa;aa;
aaaa;0.149;aaaaa;0.87;aa;a;0.257;0.148;a;aaaa;aaaa;
a;0.395;aaaaaa;0.774;a;a;0.658;0.921;a;a;aaaaaaaa;
a;0.239;a;0.0561;a;a;0.781;0.653;a;aaaaaaa;a;
a;0.641;aaaaa;0.138;a;a;0.206;0.864;a;aaaaaaa;aaaaaaaa;
aaa;0.103;aaaa;0.217;aa;a;0.461;0.967;a;aaaaaa;aaaaaa;
aaaa;0.838;aaa;0.379;aa;a;0.794;0.993;a;aaaaa;aaa;
aaa;0.605;a;0.902;aa;a;0.192;0.0811;a;aaaa;aaa;
aaa;0.312;aaaa;0.452;aaa;a;0.143;0.819;a;aa;aaaaa;
aaaa;0.865;a;0.128;aa;a;0.813;0.932;a;aa;a;
aaaa;0.625;aaa;0.695;aaa;a;0.429;0.283;a;a;aa;
aa;0.723;aaaa;0.297;aaa;a;0.61;0.399;a;aaaa;aaaaaaaaaa;
aaaa;0.481;a;0.331;a;a;0.533;0.955;a;aaaaaa;aaa;
aa;0.288;aa;0.325;a;a;0.86;0.088;a;aaaa;aaaaaaa;
aaaa;0.71;aaa;0.348;a;a;0.0886;0.688;a;aaa;aaaa;
aaa;0.902;aaaaaa;0.467;a;a;0.0168;0.995;a;a;aaaaaaaa;
a;0.837;aaaaaa;0.371;aaa;a;0.92;0.874;a;aa;a;
a;0.206;aaa;0.844;aaa;a;0.44;0.12;a;aa;aaa;
aaaa;0.159;a;0.773;aaa;a;0.171;0.405;a;aaa;aaaaaaaaaa;
a;0.543;a;0.432;aa;a;0.899;0.859;a;aaaaaaa;aaaaaa;
a;0.557;aa;0.54;aa;a;0.583;0.876;a;aaaaaa;aaaaaaaa;
aaaa;0.385;aa;0.0959;a;a;0.588;0.536;a;aaa;aaaaaaa;
aaa;0.551;aaa;0.641;aaa;a;0.699;0.55;a;aaa;aaaaaaaaaa;
aaa;0.333;aaa;0.0207;aa;a;0.627;0.627;a;aaaaa;aaaa;
aa;0.942;a;0.525;aaa;a;0.67;0.398;a;aa;aaaaaaaaaa;
a;0.445;aaa;0.688;aaa;a;0.576;0.133;a;aaaaaaa;aaaaaa;
aaa;0.674;aaaaaa;0.804;aa;a;0.306;0.642;a;aa;aa;
aaa;0.374;aaaaa;0.0401;aaa;a;0.817;0.162;a;a;aaaaaaaaa;
a;0.18;aa;0.361;aa;a;0.417;0.715;a;aa;aaaaa;
aaa;0.883;aa;0.95;aaa;a;0.556;0.507;a;aa;aaaaaa;
a;0.313;a;0.105;aaa;a;0.227;0.495;a;aa;aaaaaaa;
a;0.141;aaaaaa;0.00841;a;a;0.0296;0.559;a;aa;aaaa;
aaaa;0.795;aaaaaa;0.671;a;a;0.637;0.927;a;aaaa;aaaaaaaa;
aa;0.942;aaaa;0.0862;a;a;0.867;0.118;a;aaaaaaa;aaaaaaa;
aa;0.581;aaa;0.948;aa;a;0.2;0.748;a;aa;aaaaaa;
aa;0.752;a;0.382;a;a;0.848;0.737;a;a;aaaaaaaaa;
aaaa;0.662;aaaaa;0.831;aaa;a;0.143;0.153;a;aaa;aa;
a;0.905;a;0.696;aa;a;0.242;0.953;a;aaaa;a;
aaaa;0.909;aaaaa;0.4;a;a;0.1;0.687;a;a;aaaaaaaaa;
aa;0.856;aaaaaa;0.0116;aa;a;0.69;0.836;a;aa;a;
a;0.726;aaa;0.664;aa;a;0.439;0.19;a;aaaaaa;aaaaa;
aaaa;0.662;aaa;0.498;aa;a;0.571;0.0901;a;aaaaa;aaaaaa;
aaaa;0.65;aaa;0.135;aa;a;0.535;0.606;a;a;aaa;
aaa;0.365;a;0.527;aaa;a;0.129;0.651;a;a;aaaaaaaaaa;
aaa;0.852;aa;0.665;aa;a;0.678;0.526;a;aa;a;
aaa;0.841;aaaaa;0.265;aa;a;0.83;0.346;a;aaaa;a;
aa;0.896;aaaaa;0.181;aa;a;0.764;0.244;a;a;aaaaa;
aa;0.465;a;0.0145;a;a;0.83;0.126;a;aaaa;aaaaaaaaa;
aaaa;0.549;aaa;0.616;a;a;0.824;0.00237;a;a;aaaaaa;
aa;0.189;aaaa;0.373;aa;a;0.414;0.71;a;aaaa;aaa;
aa;0.528;aaa;0.849;aa;a;0.738;0.774;a;aaaa;aa;
a;0.409;aaaa;0.749;aaa;a;0.254;0.00205;a;aaaa;aaaaaaaaa;
aaaa;0.515;aaaa;0.0265;aaa;a;0.0775;0.96;a;aaaaaaa;aaa;
aa;0.422;aaaaa;0.627;aa;a;0.0975;0.249;a;aaaaaa;aaaaaaaa;
aaa;0.946;a;0.483;aa;a;0.446;0.244;a;aaaaaaa;aaaaaaaaaa;
aaaa;0.0896;a;0.187;aaa;a;0.476;0.672;a;aaa;aa;
aa;0.65;aaaaa;0.666;aaa;a;0.751;0.458;a;aaaaaa;a;
a;0.883;aaa;0.971;aa;a;0.0705;0.52;a;aaaaa;aaaaaaaaa;
aaaa;0.54;aaaaa;0.174;aa;a;0.157;0.131;a;aaaaaa;aaaa;
aaa;0.203;aaaa;0.444;aa;a;0.225;0.892;a;aa;aa;
aa;0.541;aaaa;0.17;a;a;0.394;0.862;a;aaaa;aaaaaaaaa;
aaaa;0.814;aa;0.545;aa;a;0.776;0.635;a;a;aaaa;
aaaa;0.358;a;0.563;aaa;a;0.0811;0.438;a;aaaa;aaaaaa;
a;0.785;aa;0.291;a;a;0.794;0.949;a;aaaaaa;aaaaaaaa;
a;0.495;aaaaa;0.329;a;a;0.998;0.85;a;aaaaaaa;aaaaaaa;
a;0.0525;aaaaa;0.833;aaa;a;0.929;0.819;a;aaaaaa;aaaaaaaaaa;
aaa;0.346;aaa;0.834;aa;a;0.729;0.774;a;aaaa;aa;
aaaa;0.741;aaaa;0.914;aaa;a;0.105;0.767;a;aaaa;aaaaaaa;
a;0.136;aa;0.461;a;a;0.364;0.22;a;aaaaa;aaaaaa;
a;0.951;a;0.224;aaa;a;0.377;0.614;a;aa;aaaa;
a;0.902;a;0.985;aa;a;0.427;0.701;a;aa;aaaa;
aa;0.924;aaaaa;0.383;aaa;a;0.946;0.294;a;aaaaa;aaaa;
aa;0.192;aaaaa;0.47;aaa;a;0.921;0.183;a;aaaaaa;aaaa;
aa;0.795;aaaa;0.773;aaa;a;0.426;0.0456;a;aaaaaaa;aaaa;
aaaa;0.881;aaaa;0.234;a;a;0.946;0.224;a;a;aaaaaaaaaa;
aaa;0.943;aa;0.133;aaa;a;0.574;0.534;a;a;aaaaaaa;
aa;0.594;aaaaa;0.46;aaa;a;0.522;0.338;a;aaa;aaaaaaaaaa;
aaa;0.871;aaaaaa;0.59;aa;a;0.204;0.988;a;aaa;aaaa;
aaa;0.49;aaaaa;0.821;aaa;a;0.735;0.303;a;aa;aaaaaaa;
a;0.926;a;0.0592;a;a;0.856;0.689;a;aaaaaa;aaaaaaa;
aaaa;0.458;aaaaaa;0.282;aa;a;0.984;0.0498;a;aa;aaaaa;
a;0.694;aaaa;0.392;aa;a;0.627;0.364;a;aa;aaa;
aaaa;0.683;a;0.692;a;a;0.704;0.167;a;a;aaaaaa;
aaaa;0.162;aaaaa;0.449;a;a;0.199;0.34;a;a;aaaaaaaaa;
a;0.0205;aaaaaa;0.672;aa;a;0.471;0.273;a;a;a;
aaa;0.287;aaaaaa;0.213;aaa;a;0.143;0.206;a;aaaaa;aaaaaaaaa;
aa;0.0105;a;0.687;aa;a;0.0487;0.0621;a;a;aaaaaaaaaa;
a;0.0626;aaaa;0.661;aaa;a;0.627;0.551;a;a;aaaa;
a;0.0117;aa;0.71;a;a;0.263;0.0509;a;aaaaa;a;
a;0.746;a;0.558;a;a;0.804;0.669;a;aa;a;
aaaa;0.139;aaaa;0.319;aaa;a;0.831;0.211;a;aaaaaaa;aaaaaaaa;
aaa;0.764;aaaaa;0.139;aaa;a;0.549;0.694;a;aaaaaaa;aaaaa;
aaa;0.756;aa;0.221;aa;a;0.545;0.0436;a;aaaaa;aaa;
aaaa;0.669;aa;0.0425;aaa;a;0.822;0.0947;a;aaaa;aaaaaaaa;
aaa;0.9;aa;0.642;aaa;a;0.175;0.783;a;aaa;a;
aaaa;0.618;aaaaa;0.0109;aa;a;0.0923;0.315;a;aaaaaa;aaaaaaa;
aaa;0.616;aa;0.932;aaa;a;0.64;0.965;a;a;aaa;
aaaa;0.808;aaa;0.436;a;a;0.978;0.127;a;aa;aaaaaa;
a;0.22;a;0.842;aa;a;0.0945;0.927;a;aaaaa;aaaa;
aa;0.091;a;0.821;a;a;0.305;0.845;a;aaaaaa;aaaaaaa;
a;0.533;aaa;0.799;aaa;a;0.304;0.494;a;aa;aaaa;
aaaa;0.393;aa;0.718;a;a;0.687;0.925;a;aaa;aaa;
aaaa;0.169;aaaaa;0.54;aaa;a;0.0803;0.0561;a;aaaaa;aaaaaaaaaa;
aaa;0.924;aaaaa;0.963;aa;a;0.333;0.681;a;aaa;aaaaaaaa;
aaa;0.562;aaaaa;0.682;aa;a;0.246;0.341;a;aaaaa;aaaaaaaaa;
a;0.0702;aaaa;0.343;aaa;a;0.544;0.88;a;aaa;aaaaaaaaaa;
aa;0.697;aa;0.812;aa;a;0.428;0.65;a;aa;aaaaaaaaa;
aaa;0.162;aaaaa;0.654;aaa;a;0.79;0.629;a;aa;aaaa;
aa;0.895;aaaaa;0.484;aaa;a;0.0725;0.453;a;aaaaaaa;aa;
a;0.322;aaa;0.931;aaa;a;0.312;0.239;a;aaa;aaaaaa;
aaa;0.0326;aaa;0.917;a;a;0.63;0.881;a;aaa;aaa;
aa;0.186;aaa;0.662;aa;a;0.0298;0.349;a;aaaaaaa;a;
aa;0.357;aa;0.999;aa;a;0.295;0.509;a;aa;aaaaaaaaa;
aaa;0.643;aaaaaa;0.887;aa;a;0.132;0.574;a;aaaaaa;aaaaaa;
a;0.381;aaaaaa;0.967;aaa;a;0.335;0.382;a;a;a;
aaaa;0.0502;aaaaaa;0.279;a;a;0.119;0.00128;a;aaa;aa;
aaa;0.943;aaa;0.0575;aaa;a;0.483;0.588;a;a;aaaaaa;
a;0.254;aaaa;0.0894;a;a;0.0778;0.931;a;a;aaaaaaa;
aa;0.561;aaaaa;0.153;a;a;0.984;0.961;a;aaa;aaaaaaaa;
a;0.774;a;0.516;aaa;a;0.426;0.281;a;aaa;aaaa;
a;0.34;aaaaa;0.685;a;a;0.0257;0.787;a;aaaaaa;aaaaaaaaa;
aaaa;0.0912;aaaa;0.22;aaa;a;0.475;0.77;a;aa;aaaa;
aaaa;0.539;aaaaa;0.247;a;a;0.247;0.941;a;aa;aaaaaaaaa;
aaaa;0.281;aaaaa;0.586;a;a;0.975;0.725;a;aaaaaa;a;
aa;0.856;aaaaa;0.104;a;a;0.926;0.105;a;aaaaaaa;a;
aaaa;0.686;aa;0.819;aa;a;0.639;0.794;a;aaaaaa;a;
aa;0.785;aaa;0.821;a;a;0.205;0.54;a;aaaaa;aaaaaaa;
aaaa;0.645;aa;0.81;aaa;a;0.906;0.844;a;aaaaaaa;aaaaaaa;
aaa;0.948;aaaaaa;0.708;a;a;0.562;0.778;a;aaaaaaa;aaaaaa;
aaaa;0.0814;aaaa;0.465;aa;a;0.359;0.656;a;aa;aaaa;
aaaa;0.118;aaaa;0.158;aa;a;0.0307;0.737;a;aaaaaa;aa;
aaaa;0.268;aaaaa;0.212;aa;a;0.934;0.505;a;aa;a;
aaaa;0.554;aaaa;0.6;aaa;a;0.445;0.687;a;aaaaaa;aaaaaaaaa;
aaa;0.147;aa;0.623;aa;a;0.464;0.501;a;aa;aaaaaaaaa;
aaaa;0.439;a;0.361;aaa;a;0.107;0.308;a;aaaaa;a;
a;0.881;aa;0.946;aaa;a;0.982;0.391;a;aaaaa;aaaa;
a;0.41;a;0.11;aa;a;0.494;0.0346;a;a;aaaaa;
aaa;0.658;aaaaaa;0.558;a;a;0.254;0.283;a;a;aa;
a;0.643;aaaa;0.0401;a;a;0.366;0.404;a;aaa;a;
aaa;0.0843;aaa;0.334;a;a;0.178;0.11;a;aaa;aaaaaaaaaa;
aa;0.627;aaaaaa;0.378;aa;a;0.2;0.489;a;aaaaaa;aaaaaaaa;
a;0.83;aaa;0.106;aa;a;0.532;0.288;a;aa;aaaaaaaaaa;
a;0.671;a;0.374;a;a;0.207;0.0934;a;aaa;a;
a;0.0345;aaa;0.702;aaa;a;0.197;0.447;a;aaaaaaa;aaaa;
aaa;0.464;aaa;0.378;aa;a;0.0624;0.24;a;aaaaa;aaaaaaa;
aaaa;0.876;a;0.823;aaa;a;0.33;0.446;a;aaaa;aa;
aa;0.565;aaaaa;0.596;aa;a;0.738;0.000133;a;aa;aaa;
aa;0.166;aa;0.106;a;a;0.427;0.911;a;a;aaaaaaaa;
aaaa;0.62;aaaaa;0.574;a;a;0.103;0.544;a;a;aaaaaaaa;
aa;0.164;aa;0.689;a;a;0.959;0.0743;a;aaaaa;aaaaaaa;
a;0.565;aa;0.664;aaa;a;0.967;0.549;a;aa;aaaa;
aaa;0.435;aaa;0.743;a;a;0.142;0.774;a;aaa;aaaaaaaa;
aaaa;0.75;aaaa;0.697;aaa;a;0.446;0.957;a;aa;aaaa;
aaaa;0.893;aa;0.607;aaa;a;0.0665;0.0875;a;aa;aaaa;
aa;0.19;aaa;0.774;aa;a;0.257;0.669;a;aaaa;aaaaaaaaa;
aaa;0.11;a;0.197;aaa;a;0.536;0.138;a;aaa;aaaaaaaaa;
aaaa;0.762;a;0.00826;aaa;a;0.4;0.612;a;aaaa;aaaaaaaaaa;
a;0.701;aa;0.506;a;a;0.901;0.595;a;aaa;aaaaaaaa;
aaaa;0.687;a;0.676;a;a;0.0194;0.399;a;aaaaaaa;aaaaaa;
aaaa;0.742;aaaaaa;0.732;a;a;0.676;0.875;a;a;aaaaaaaa;
aaa;0.748;aaaaaa;0.248;aaa;a;0.716;0.246;a;aaaa;aaaaaaaa;
a;0.938;aaaaaa;0.546;aaa;a;0.151;0.734;a;aaaaa;a;
aa;0.128;aaaaa;0.712;aa;a;0.111;0.766;a;aaaa;aaaa;
aa;0.418;aaaaa;0.17;aaa;a;0.399;0.459;a;a;aaaaaa;
aaa;0.834;aaa;0.409;a;a;0.623;0.738;a;aaaaaa;aaaaa;
aa;0.82;aaaa;0.0731;a;a;0.738;0.741;a;aaaaa;aaaaaaaaa;
aa;0.545;a;0.103;aaa;a;0.297;0.841;a;aaa;aa;
aa;0.805;aa;0.348;a;a;0.916;0.104;a;aaaaaa;aa;
aaa;0.259;aa;0.0543;aaa;a;0.359;0.316;a;aaaaa;aaa;
a;0.408;aa;0.778;a;a;0.354;0.801;a;aa;aaaaaaaaa;
aaaa;0.623;a;0.601;aa;a;0.107;0.261;a;aaaaaa;aaaaaaaa;
aaaa;0.493;aaa;0.26;aaa;a;0.935;0.492;a;aaaaa;aa;
aaa;0.793;aa;0.0538;aaa;a;0.798;0.927;a;a;aaaaaaaaa;
aaa;0.505;aaaa;0.253;a;a;0.0531;0.882;a;aaaaa;aaaaaaaaaa;
aaaa;0.23;aaaaaa;0.606;a;a;0.658;0.36;a;a;aa;
aaaa;0.368;aa;0.592;aa;a;0.408;0.861;a;aaaaaaa;aaa;
aaaa;0.262;aaaaaa;0.532;aaa;a;0.013;0.776;a;aaaaaa;a;
a;0.335;aaaaaa;0.408;aaa;a;0.382;0.547;a;aaaaaa;a;
aaaa;0.665;aaa;0.439;aaa;a;0.778;0.289;a;aaaa;aaaaaaaa;
aaa;0.416;a;0.265;aa;a;0.176;0.593;a;aaaaaaa;aaaaaaa;
a;0.176;aaaaa;0.533;aaa;a;0.35;0.813;a;aaa;aaaaaaaaaa;
a;0.435;aaaaa;0.464;a;a;0.926;0.669;a;aa;aaaaaaa;
aa;0.533;aaa;0.915;aa;a;0.336;0.469;a;aaaaaaa;aa;
aaaa;0.693;aaaaa;0.592;aa;a;0.0502;0.352;a;aaa;aaaa;
aa;0.231;aa;0.908;aaa;a;0.012;0.737;a;aaaaaaa;aaaaa;
aaaa;0.48;aaaa;0.822;a;a;0.845;0.357;a;aa;aaa;
aaaa;0.0522;aaaaa;0.0603;a;a;0.774;0.129;a;a;aaaa;
aaaa;0.983;a;0.234;a;a;0.388;0.0753;a;aaaa;aaaaaa;
aa;0.595;aaaa;0.645;aa;a;0.895;0.239;a;aaaaaa;aaaaaaaaaa;
aaaa;0.528;aaaaa;0.415;aaa;a;0.732;0.508;a;aaaaaa;aaaaaaaaa;
aa;0.332;aaaaa;0.844;a;a;0.635;0.924;a;aaaaaa;aaaaaaaa;
aa;0.664;aaaaa;0.778;aa;a;0.00256;0.0115;a;aaaaaa;aaaaaaa;
aaa;0.817;a;0.76;a;a;0.804;0.983;a;aaaaa;aaa;
a;0.435;a;0.827;aa;a;0.904;0.894;a;aaaaaaa;a;
aa;0.827;aaaaa;0.576;a;a;0.691;0.772;a;a;aaaaaaa;
aaa;0.963;aaaaa;0.0384;a;a;0.236;0.965;a;aaaaaa;aaaaa;
a;0.763;aa;0.971;a;a;0.451;0.284;a;aaa;aaaaaaaaaa;
aaa;0.902;aaaa;0.103;aa;a;0.535;0.224;a;aaaaaa;aaaaa;
aaaa;0.454;aaaa;0.62;aa;a;0.234;0.651;a;a;aaaaaaaa;
aa;0.475;aaaaaa;0.863;aa;a;0.679;0.654;a;aa;aaaaaaa;
a;0.577;aaaaaa;0.471;aa;a;0.858;0.327;a;aaaaaa;aaaa;
aa;0.26;aaaaaa;0.807;a;a;0.157;0.146;a;aaaaa;aaaaaa;
aaaa;0.623;aaaaaa;0.181;a;a;0.595;0.125;a;aaaaa;aaaaaaa;
a;0.822;a;0.626;a;a;0.266;0.694;a;aaa;aaaaaaa;
aaaa;0.372;aaa;0.754;aaa;a;0.569;0.799;a;a;a;
a;0.639;a;0.785;aaa;a;0.0352;0.456;a;aaaaaa;aaaaaa;
aaaa;0.931;aaa;0.742;aa;a;0.109;0.885;a;a;aaaaaaaaaa;
aa;0.699;aa;0.646;a;a;0.738;0.92;a;a;aaa;
aaa;0.991;aaaa;0.499;aa;a;0.726;0.00111;a;aaa;aaaaaaaa;
aaaa;0.0769;aaaa;0.928;aaa;a;0.994;0.308;a;aaaa;aaaaaa;
a;0.978;aaa;0.422;aa;a;0.114;0.444;a;aaaa;aa;
aa;0.848;aa;0.317;aa;a;0.544;0.704;a;aaaaaaa;aaaaa;
aaa;0.678;aaaa;0.352;aa;a;0.434;0.238;a;a;aaaa;
aa;0.856;aaaaa;0.566;a;a;0.449;0.697;a;aa;aaaa;
aa;0.518;aa;0.264;a;a;0.689;0.906;a;aaa;aaaaaa;
aa;0.231;a;0.598;aa;a;0.179;0.281;a;a;aaaaaaaaa;
aaa;0.423;aaaaaa;0.242;aaa;a;0.287;0.601;a;aa;aaaaaaaa;
aa;0.308;aaaaaa;0.484;aa;a;0.727;0.405;a;aaaa;aaaa;
a;0.714;a;0.44;a;a;0.911;0.597;a;aaaaaaa;aaaaaaaaaa;
a;0.322;aaaaa;0.191;a;a;0.61;0.53;a;aaaaa;aaa;
aaaa;0.607;aaaaa;0.377;aaa;a;0.244;0.28;a;aaaaa;aaaaaaaaaa;
aa;0.235;aaa;0.422;a;a;0.69;0.837;a;aaaa;aaaaaaaaaa;
aa;0.561;aaaaaa;0.836;a;a;0.942;0.126;a;a;aaaaaa;
aaaa;0.497;a;0.861;a;a;0.953;0.938;a;aaaa;a;
aaa;0.722;aaa;0.852;aa;a;0.461;0.209;a;aaaaaaa;aaaaaaa;
aaa;0.776;a;0.129;a;a;0.877;0.328;a;aaaaa;aaaaaa;
aaa;0.696;aaaaaa;0.222;aaa;a;0.804;0.381;a;aaaaaaa;aa;
a;0.404;a;0.191;a;a;0.274;0.732;a;aaaa;aa;
aaa;0.825;aaaaaa;0.686;aaa;a;0.354;0.246;a;aa;aaaa;
a;0.713;aaaa;0.222;aaa;a;0.905;0.258;a;aaaaaa;aaaaaaa;
aaa;0.164;aaaa;0.401;aaa;a;0.761;0.252;a;aaaa;aa;
aaa;0.962;aaaaa;0.615;aa;a;0.637;0.419;a;aaaaaaa;a;
a;0.829;a;0.439;a;a;0.709;0.755;a;aaa;aaaaa;
aaa;0.998;aaaaaa;0.753;a;a;0.028;0.876;a;aaaaaa;aaaaaaaa;
aaa;0.98;a;0.175;aaa;a;0.528;0.603;a;aaaaaa;a;
aaaa;0.763;aaaaa;0.637;a;a;0.199;0.0672;a;aaaaaa;aaaaaaaaa;
aa;0.0433;aaaa;0.587;aaa;a;0.512;0.324;a;aaaaaaa;aaaaa;
aaa;0.495;aaa;0.875;aa;a;0.612;0.975;a;aaaa;aaaa;
aaa;0.818;aa;0.172;a;a;0.93;0.83;a;aaaa;a;
aaa;0.457;aaaaaa;0.592;aaa;a;0.867;0.58;a;aaaaaa;aa;
a;0.572;aa;0.422;aaa;a;0.449;0.556;a;aaaaa;aaaaaaaaaa;
a;0.214;aaaaa;0.443;aaa;a;0.94;0.12;a;aaaaaa;aaaaaaaaa;
aa;0.95;aaaaa;0.356;aa;a;0.981;0.0646;a;aaaaaaa;aaa;
a;0.535;aaaa;0.718;aa;a;0.387;0.151;a;aaaaaa;aaaa;
a;0.845;a;0.482;aaa;a;0.0848;0.857;a;aaaaaaa;aaaaa;
aaaa;0.58;aaaa;0.975;aa;a;0.936;0.914;a;aaa;aaa;
aaa;0.322;aaaaaa;0.217;a;a;0.503;0.108;a;a;aaaaaaaaaa;
aaaa;0.164;aaaaa;0.998;aaa;a;0.424;0.555;a;aaaaa;aaa;
aaa;0.159;aaaaaa;0.555;aaa;a;0.669;0.29;a;aaaaaa;aaaaaaa;
a;0.0577;aaa;0.296;aa;a;0.02;0.486;a;aaaa;aaa;
aaa;0.253;aa;0.909;aaa;a;0.508;0.719;a;aaaa;aaaaaa;
aaa;0.195;aaaa;0.691;aaa;a;0.931;0.246;a;aaa;aaaaaaaaa;
aaaa;0.353;a;0.916;aaa;a;0.655;0.281;a;aaaaaa;aaaaaaa;
aaa;0.868;a;0.0979;aaa;a;0.452;0.496;a;aaa;aaaaaaaa;
a;0.221;aaaaaa;0.768;aaa;a;0.805;0.435;a;aaaaa;aaaaa;
aa;0.166;a;0.432;aa;a;0.112;0.965;a;aaaaaaa;aaa;
a;0.592;a;0.665;aaa;a;0.109;0.332;a;a;aa;
aaaa;0.267;aaaaaa;0.449;a;a;0.867;0.141;a;aa;a;
aa;0.811;aaa;0.224;a;a;0.288;0.9;a;aa;aa;
a;0.716;aa;0.22;aa;a;0.995;0.0578;a;aa;aaaaaaaa;
aaaa;0.796;aaaaaa;0.674;aa;a;0.157;0.42;a;aaaa;aaaaaaaa;
aaa;0.985;aaaa;0.132;a;a;0.947;0.145;a;aa;aaaaaaa;
aa;0.0112;aaa;0.000705;aaa;a;0.0946;0.226;a;aa;aaa;
aa;0.113;aaaaaa;0.128;a;a;0.27;0.526;a;aa;aaaa;
aa;0.666;aaaaa;0.424;aa;a;0.753;0.0325;a;aa;aaaaa;
aa;0.551;aaa;0.469;a;a;0.463;0.522;a;aaaaaaa;aaaaa;
a;0.038;aaaaaa;0.714;aa;a;0.401;0.927;a;aaa;aaaaaaaaaa;
aa;0.923;aa;0.084;aa;a;0.733;0.555;a;aaaaaaa;aaaaaaaaaa;
aaaa;0.0305;aa;0.942;aa;a;0.822;0.635;a;aaa;aaaaaaaa;
aa;0.24;aaaa;0.416;aaa;a;0.584;0.115;a;aaa;aaaa;
aaa;0.561;aaaaaa;0.586;a;a;0.139;0.698;a;aa;aaaaaa;
a;0.614;aaaaa;0.991;aaa;a;0.528;0.396;a;aaaaaaa;aaaa;
aaa;0.0358;a;0.456;a;a;0.885;0.642;a;aaaaaa;aaaaaaa;
aaaa;0.586;aaaaaa;0.939;aa;a;0.974;0.552;a;aaa;a;
a;0.58;aaaaaa;0.252;a;a;0.119;0.376;a;a;a;
aa;0.747;aaaaaa;0.649;aaa;a;0.134;0.545;a;a;aaaaaaa;
aaa;0.683;aaa;0.729;a;a;0.208;0.331;a;a;aaaaaaaa;
aaaa;0.333;aaa;0.31;aaa;a;0.313;0.651;a;aaaaaa;aaa;
aaaa;0.97;aaaaaa;0.969;aaa;a;0.578;0.178;a;aaaa;aaaa;
a;0.408;aaaaaa;0.285;a;a;0.163;0.774;a;aaaa;aaaaaaaaa;
aaaa;0.874;a;0.151;aa;a;0.285;0.911;a;aaaaaa;aaaaaaaaa;
a;0.501;aa;0.17;a;a;0.456;0.0215;a;a;aaaaa;
aa;0.0164;aaa;0.474;aaa;a;0.91;0.56;a;aaaaaa;a;
aaa;0.157;aaa;0.199;a;a;0.873;0.52;a;aaa;aaaaaaaa;
a;0.699;aaaa;0.902;aa;a;0.929;0.465;a;a;aaaa;
aa;0.0681;a;0.771;aa;a;0.681;0.556;a;aaa;aaaaaaaaaa;
aaaa;0.822;aaa;0.608;aa;a;0.642;0.21;a;aaaaaaa;aaaaaaaa;
aaaa;0.166;aaaaa;0.948;aaa;a;0.805;0.522;a;aaa;a;
aa;0.103;aaa;0.666;aa;a;0.798;0.527;a;a;a;
aa;0.389;aaaaa;0.785;aa;a;0.569;0.92;a;aaaaaa;aaaaaaaaa;
aaa;0.667;aaaaaa;0.794;aaa;a;0.744;0.269;a;aaaaaaa;aa;
a;0.293;aaa;0.0308;aaa;a;0.971;0.653;a;aaaa;aaaaa;
aa;0.0815;aaaaa;0.365;aa;a;0.413;0.522;a;aaaaa;aaa;
aa;0.364;aaa;0.367;a;a;0.816;0.944;a;aaa;aaaaa;
aaaa;0.785;a;0.338;aa;a;0.103;0.264;a;aa;aaaa;
aaa;0.54;aaaa;0.605;aaa;a;0.458;0.419;a;a;aa;
aa;0.998;a;0.171;aaa;a;0.705;0.111;a;aaaaa;aaaaaa;
aa;0.396;aa;0.882;aaa;a;0.499;0.338;a;aaaa;aaa;
aaaa;0.171;aaaa;0.728;a;a;0.158;0.422;a;aa;aa;
aa;0.481;aa;0.551;aaa;a;0.342;0.877;a;aaaaa;aaaa;
