ATT0(string,3);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,3);ATT5(string,3);ATT6(string,10);ATT7(string,9);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,10);ATT14(float,1);ATT15(string,3);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,1);ATT25(string,10);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
a;0.577;aaaaaa;a;aaa;aa;aaaaa;aaa;aaa;0.0544;0.501;0.964;aa;aaaaaa;0.179;aa;aaaa;0.3;0.422;aa;0.568;0.267;aaa;0.579;a;a;aaa;0.161;0.763;0.586;aaaa;
aa;0.121;aaaaaaa;a;aaa;a;aaaaaa;a;aaa;0.341;0.0727;0.529;aaa;aa;0.659;aaa;aaaa;0.645;0.529;a;0.842;0.592;a;0.2;a;aaaaaaaa;a;0.578;0.547;0.187;aaaaaaaa;
aaa;0.617;aaaaaaaaa;a;aaa;aa;aaaaaaa;aaaa;aaaa;0.309;0.529;0.47;aaa;aaa;0.284;aa;aaaa;0.843;0.735;a;0.887;0.953;aa;0.974;a;aaa;aaa;0.72;0.699;0.466;aaa;
aaa;0.695;aaa;a;aa;a;aaaa;aa;aa;0.856;0.366;0.626;aaa;aa;0.464;a;a;0.303;0.634;a;0.671;0.843;aaa;0.202;a;aa;a;0.0844;0.691;0.456;aaaa;
aa;0.672;aaaaaaaa;a;aaa;aa;aaa;aaaaa;a;0.242;0.637;0.0384;aaa;aa;0.837;aaa;aa;0.463;0.252;aaa;0.364;0.2;a;0.746;a;aaa;aa;0.448;0.381;0.486;a;
a;0.226;aaaaaaaaaa;a;aaa;a;aa;a;aa;0.708;0.247;0.208;aaaaa;aaaaaaaaaa;0.42;a;a;0.157;0.365;aa;0.0941;0.486;aaaa;0.131;a;aaaaa;aaa;0.307;0.671;0.71;aaaa;
a;0.987;aaaaa;a;aaa;a;aaaaaaaa;a;aaaa;0.399;0.34;0.206;aaaa;aaaaaaaaaa;0.354;a;aaaaa;0.552;0.286;a;0.429;0.463;aaaaaa;0.624;a;aaaaa;a;0.781;0.0241;0.298;aaaaaaaaaa;
a;0.343;aaaaaaaaa;a;aa;aaa;aa;aaaaaaaa;aaa;0.807;0.785;0.188;aaa;aaaa;0.248;aaa;a;0.639;0.696;a;0.639;0.0801;aaaaaa;0.499;a;aaaaaa;aa;0.479;0.473;0.207;aaa;
aaa;0.969;a;a;aa;aaa;aaaaaa;aaaa;a;0.872;0.245;0.46;aaaaaaa;aaaaaaa;0.152;aaa;aaaaa;0.737;0.577;aaa;0.746;0.462;a;0.362;a;aaaaaaaa;aaa;0.307;0.911;0.933;aaaaaa;
a;0.81;aaaaaaaaa;a;aaa;aaa;aaaaaaaaa;aaaaaaa;aaa;0.755;0.638;0.45;a;aaaaa;0.37;aa;aaaaaa;0.0862;0.726;aaa;0.398;0.478;aaaaaa;0.947;a;aa;aa;0.247;0.718;0.441;aaaaa;
a;0.624;aaaaaa;a;aa;aa;aaaaaaaa;aaaaa;a;0.836;0.875;0.157;aaa;aaaaa;0.914;a;aaa;0.62;0.402;aa;0.436;0.232;aaa;0.387;a;aaa;aa;0.523;0.413;0.617;aaaaaa;
a;0.279;aaaaa;a;aaa;aaa;aaaaa;aaaaaaaaa;a;0.413;0.658;0.8;a;aaaaaaaaa;0.228;a;a;0.547;0.378;aaa;0.503;0.144;aaa;0.736;a;a;a;0.113;0.65;0.576;aaaaaaaa;
aa;0.108;aa;a;aa;aaa;aaaaaaaaa;aaaaaaaa;aa;0.00555;0.303;0.184;aaa;aaaaaaaaa;0.217;a;aa;0.58;0.0142;a;0.955;0.207;aa;0.737;a;a;a;0.889;0.607;0.0899;aaa;
aaa;0.67;aaaaaaaaaa;a;a;aaa;aaaaaaa;aaa;aa;0.571;0.205;0.171;a;aa;0.356;aaa;a;0.0713;0.63;aaa;0.0559;0.3;aaaaa;0.129;a;aaa;aa;0.958;0.124;0.306;aaaaaaaaaa;
aa;0.26;aaaa;a;aaa;aa;a;aa;aaaa;0.755;0.181;0.0872;aa;aaaaaaaa;0.0109;aa;aaaaaa;0.819;0.219;aa;0.317;0.862;aaaaa;0.958;a;aaaaa;aa;0.78;0.422;0.996;aaaaaaaa;
aaa;0.712;aaaaaa;a;aaa;a;aaaaaaaa;aaaaaaaaa;aaaa;0.156;0.6;0.463;aaaaaaa;aaaaa;0.277;aa;aaaaaa;0.508;0.398;a;0.0134;0.922;aa;0.175;a;aaaaaa;a;0.72;0.374;0.67;aaa;
aaa;0.496;aaaaa;a;a;aaa;aaaaaaa;aaaaaaaaa;a;0.925;0.0604;0.0038;aaaaaaa;aaaaaaa;0.189;a;a;0.132;0.205;a;0.217;0.0722;aa;0.141;a;aaaaaaaaaa;aa;0.751;0.71;0.367;aaaaaaa;
a;0.133;aaa;a;a;aaa;aaaaaaaaa;a;aa;0.894;0.907;0.841;aaaaaaa;aaaaaaaa;0.105;aa;aa;0.538;0.271;a;0.327;0.222;aaa;0.0847;a;aaaaa;aaa;0.451;0.313;0.175;aaaaaaaaa;
aaa;0.223;aaaa;a;aaa;a;a;aaaaaaaa;aaaa;0.518;0.359;0.87;aaaa;aa;0.758;a;a;0.414;0.149;a;0.981;0.504;aa;0.985;a;aaaa;aa;0.564;0.76;0.28;aa;
a;0.502;aaaa;a;aaa;aaa;aa;aaa;aaa;0.468;0.973;0.789;aaaa;aaaaaaaa;0.977;aaa;aaaaaa;0.373;0.992;aa;0.837;0.861;aaaa;0.474;a;aaaaaaaa;aa;0.256;0.71;0.466;a;
aa;0.0564;aaaaaa;a;aa;aaa;aaaaa;aaaaaaa;a;0.00385;0.719;0.928;aaaaaaa;aa;0.729;a;aaaa;0.495;0.302;aaa;0.162;0.15;aaaaa;0.438;a;aa;aa;0.343;0.465;0.865;aaaaa;
aaa;0.506;aaaaaaaaa;a;a;a;aa;a;aaaa;0.524;0.658;0.474;aaaaaa;aaaaaaaaa;0.468;a;a;0.601;0.777;a;0.424;0.305;aaaaaa;0.444;a;aaaaaaaaaa;aaa;0.436;0.296;0.0837;aaaaaaa;
aaa;0.251;a;a;aa;aa;aaaaaaaaaa;aaaa;aaaa;0.103;0.183;0.408;aaa;aaaa;0.0573;a;aaaaaa;0.234;0.746;a;0.854;0.386;aaa;0.983;a;aaa;a;0.628;0.244;0.81;aaa;
aaa;0.49;aa;a;aa;aaa;aaaaaaa;aaaaaa;a;0.737;0.987;0.704;aaaaa;aaaaaaa;0.874;aaa;a;0.809;0.547;aa;0.223;0.21;aaa;0.907;a;aaaaaaaaa;a;0.492;0.506;0.902;a;
aa;0.162;aaaaaaaa;a;a;aa;a;aaaaaaaa;aaaa;0.64;0.665;0.592;aa;aaa;0.724;aaa;a;0.837;0.99;aaa;0.182;0.964;aaaaaa;0.68;a;aa;a;0.972;0.0979;0.787;aaa;
a;0.709;aaaa;a;aaa;aaa;aaaa;aaaaa;a;0.657;0.216;0.893;aaaa;aaaa;0.817;aa;aaaaa;0.648;0.301;aa;0.324;0.575;a;0.442;a;aaaaaaaa;a;0.155;0.895;0.69;aaaaaaaa;
a;0.735;aaaaaaaaa;a;a;aaa;aaaa;aaaaaa;aaa;0.912;0.726;0.0934;aaa;a;0.343;aaa;aaaaaa;0.839;0.726;a;0.237;0.242;aaaaaa;0.447;a;aa;a;0.824;0.139;0.963;aaaaaaaa;
aa;0.00732;a;a;a;aa;aaaaaaaaa;aa;a;0.668;0.918;0.736;aaaaa;aaa;0.225;aaa;aaaaaa;0.971;0.117;aaa;0.58;0.0276;aaaaa;0.814;a;aaaaa;aa;0.838;0.308;0.0953;aaaaaaaaa;
a;0.345;aaaaaaaa;a;aaa;aaa;aaa;aaaaaaaa;aa;0.115;0.546;0.632;aaaaa;aaaaaaaa;0.295;a;aaaa;0.408;0.392;aaa;0.566;0.372;aaaa;0.395;a;aaaaaa;aaa;0.195;0.127;0.837;aaaaaaaa;
aaa;0.4;aaaa;a;a;aaa;aaaaaaaaaa;aaaa;aaaa;0.104;0.469;0.65;aaa;a;0.19;aaa;aaaaaa;0.782;0.445;aaa;0.636;0.356;aaa;0.293;a;aaaaaaaaaa;aa;0.294;0.221;0.325;aaaaaa;
aaa;0.686;aaaaaaa;a;a;aa;aaaaaa;aa;aa;0.405;0.515;0.194;aaaaa;aaaaaa;0.584;a;aaaaa;0.532;0.58;a;0.419;0.0357;aaaaaa;0.502;a;aaaaa;aa;0.327;0.824;0.578;a;
a;0.807;aaaaaaaaaa;a;aa;aa;aaaa;aaaaaaa;aaa;0.505;0.216;0.867;aaa;aaaaaaaaa;0.271;a;aa;0.401;0.0479;aaa;0.838;0.0181;aaaaaa;0.256;a;aaaa;a;0.362;0.491;0.418;aa;
aa;0.385;aaa;a;aaa;aaa;aaaaaaaaa;aaaaaaa;aaaa;0.983;0.668;0.84;aa;aaaa;0.273;aaa;aa;0.684;0.302;aaa;0.00909;0.826;aa;0.373;a;aaa;aa;0.291;0.196;0.806;aaaa;
aaa;0.352;aaaaaaaaa;a;aaa;aaa;aaaaaa;aaaaaaaa;aa;0.313;0.993;0.972;aaaaaa;aaaa;0.102;aa;aaa;0.349;0.745;aa;0.911;0.658;a;0.648;a;aa;a;0.841;0.633;0.298;aa;
aaa;0.443;aaaaaa;a;aa;aaa;a;aaaaa;aaa;0.253;0.195;0.829;aaaaaaa;a;0.429;aa;aaaaa;0.606;0.289;aaa;0.765;0.891;aa;0.934;a;aaaaaa;a;0.211;0.437;0.471;aaaaaaa;
aa;0.398;aaaaaaa;a;aaa;a;aaaaaa;a;aaaa;0.205;0.301;0.958;aaaaaaa;a;0.485;a;aaaaaa;0.713;0.652;aaa;0.193;0.168;aaaaaa;0.147;a;aaa;a;0.936;0.372;0.0431;aaaaaaa;
aaa;0.756;aaaaaaa;a;a;aa;aaa;aaaaaa;aaa;0.206;0.991;0.605;aaaa;aaaaa;0.191;aaa;aaaaaa;0.307;0.843;aa;0.781;0.513;aaa;0.833;a;aaaa;aa;0.687;0.651;0.323;aaaaa;
aaa;0.718;aa;a;a;a;aaaaaaaa;aa;a;0.0728;0.896;0.212;aaaaaaa;aaaa;0.434;a;aaaa;0.102;0.095;aa;0.429;0.505;aaaaaa;0.466;a;aaaaaaaa;aaa;0.782;0.922;0.229;aaaaa;
a;0.75;aaaaaaaaaa;a;aaa;a;aaaaaaaa;aaaaa;aa;0.363;0.291;0.273;aaaaa;aaaa;0.37;aa;aa;0.545;0.00858;a;0.668;0.0638;aaaa;0.481;a;aaa;aa;0.947;0.0498;0.91;a;
a;0.435;aaaaa;a;aa;a;aaaaaaa;aaaaaaaa;aa;0.228;0.0978;0.361;aaaaaaa;aaaaa;0.202;aa;aa;0.0632;0.257;aa;0.0565;0.293;aaaaaa;0.21;a;aa;aa;0.625;0.0459;0.586;aaaaa;
a;0.326;aaaaa;a;aaa;aa;aaaaaaaaa;aa;a;0.498;0.078;0.714;aaaaaaa;aaaaaaaa;0.41;aaa;aaa;0.51;0.988;aaa;0.431;0.186;aaaaa;0.421;a;aaaaaaaaa;aa;0.807;0.382;0.904;aaaaaaaaa;
aaa;0.796;aaaaaaaaaa;a;aa;aaa;aaaa;aaaaaaaaa;aaaa;0.752;0.759;0.475;aaaaaa;aa;0.121;a;a;0.664;0.0823;a;0.448;0.391;aaa;0.459;a;aaaaaaa;a;0.497;0.579;0.367;aaaaaaaaa;
aaa;0.00944;aaaaaaa;a;aa;aaa;aaaaaa;aaa;aa;0.263;0.103;0.0236;aaaaa;a;0.658;a;aaaa;0.769;0.695;aaa;0.202;0.04;aaa;0.222;a;a;a;0.0894;0.00792;0.0575;a;
aa;0.826;aaa;a;a;a;aaaaaa;aaaaaaaaa;a;0.795;0.916;0.778;a;aaaaaaaaaa;0.499;a;aaaa;0.112;0.452;aa;0.688;0.117;a;0.576;a;aaaaaaaaaa;a;0.614;0.0279;0.355;aaaa;
aaa;0.823;aa;a;a;aaa;aaaaaa;aaa;a;0.72;0.415;0.517;aaaaaaa;aaaaa;0.794;a;aa;0.987;0.162;aa;0.5;0.659;aaa;0.0613;a;aaaa;a;0.774;0.0612;0.155;aaaaa;
a;0.0191;aaaaa;a;aa;aa;aaaaaaaaaa;aaaaaaaaa;aa;0.56;0.384;0.464;aaa;aaaaaaaaaa;0.329;aa;aaa;0.692;0.693;aa;0.376;0.854;aaaaa;0.136;a;aaaaaaaaa;aaa;0.507;0.468;0.141;aa;
a;0.591;aaaa;a;aaa;a;aaaaaaaaa;a;aaaa;0.461;0.0519;0.605;aaaaaaa;aaaaaa;0.726;a;aa;0.493;0.926;a;0.546;0.888;aaa;0.953;a;aaaa;aa;0.765;0.585;0.738;aaaaaaaa;
aa;0.496;aaaaa;a;aa;a;aaaaaaaaa;aaaaaa;aa;0.41;0.746;0.588;aa;aaaaaa;0.469;a;aa;0.82;0.9;aa;0.887;0.847;aa;0.251;a;aaaa;aaa;0.702;0.129;0.0848;aaaaaaa;
a;0.833;aaaaaaaaaa;a;a;aa;aa;aaaaaa;a;0.568;0.557;0.138;a;aaa;0.0313;aaa;aa;0.675;0.686;aa;0.0956;0.339;aaa;0.947;a;aaaaaaaaaa;aaa;0.834;0.169;0.207;aaaa;
aaa;0.608;a;a;aaa;aa;aaa;aaaaa;a;0.429;0.177;0.194;aaaaa;aaaaaaaa;0.289;aa;aaa;0.714;0.377;aaa;0.139;0.00959;a;0.2;a;aaaaaaaaa;aaa;0.296;0.811;0.894;aaaaaaaa;
aa;0.168;aaaaaaaaaa;a;aaa;aa;aa;aaaaaaaaa;aaaa;0.773;0.602;0.713;aaaa;aaaaaaaa;0.65;a;aaaaaa;0.67;0.899;aa;0.622;0.84;aaaaa;0.374;a;a;aa;0.0737;0.867;0.454;aaaa;
aa;0.0389;aa;a;aa;aa;aaaa;aaaaaaaa;aaaa;0.442;0.0389;0.545;aaaa;a;0.326;a;a;0.219;0.452;a;0.766;0.996;a;0.0952;a;aaaaaaa;a;0.756;0.671;0.844;aaaaaa;
a;0.164;aaaaaaaa;a;a;aa;aaaaaaaa;aaaaaaaa;aaa;0.135;0.651;0.739;aaa;aaaaaaa;0.662;aa;aaa;0.556;0.0294;aa;0.749;0.957;aaaaa;0.0338;a;aaaaaaaaa;a;0.388;0.827;0.394;aa;
a;0.118;aaaaaa;a;aa;a;aa;aaaaa;a;0.0394;0.586;0.585;aaaaaa;aaaaaaaaa;0.324;aaa;aaaaaa;0.16;0.0895;aa;0.203;0.666;aaaaa;0.523;a;aa;aa;0.175;0.299;0.65;aaaa;
a;0.61;aaaaaaa;a;a;aaa;aaaaaaa;aa;aaaa;0.759;0.437;0.442;a;aaaaaa;0.235;aaa;aaaa;0.0104;0.356;aaa;0.706;0.291;a;0.861;a;aaaa;aaa;0.349;0.314;0.272;a;
aa;0.489;aaaaa;a;aaa;aaa;aaaaaa;aaaaaa;aa;0.509;0.292;0.731;aaaaa;aaaaaa;0.87;aaa;aaa;0.823;0.789;a;0.211;0.545;a;0.694;a;aaaaa;aaa;0.875;0.273;0.517;aa;
a;0.0654;aaaaaaa;a;aaa;aaa;aaaaaaa;aaaaa;aa;0.583;0.836;0.365;aa;aaaaaaa;0.247;aaa;aaaa;0.057;0.414;aaa;0.887;0.832;aaaa;0.733;a;aaaaaaaa;a;0.604;0.293;0.186;a;
aa;0.886;aaaaaa;a;aaa;aa;a;aaaaa;a;0.112;0.394;0.278;aa;aaaa;0.75;aaa;aaa;0.0403;0.865;aa;0.256;0.68;aaaaa;0.861;a;aaa;a;0.804;0.155;0.448;a;
a;0.678;aa;a;a;aa;aaaaaa;aaa;aaaa;0.782;0.518;0.0403;aaaaaa;aaaaaaa;0.921;a;aaa;0.342;0.689;aaa;0.559;0.55;aaaaa;0.0777;a;aaaaaaaaa;aaa;0.271;0.545;0.808;aaaaaaa;
aa;0.693;aaaaaaaa;a;a;aaa;aaaaaaa;aaaa;a;0.868;0.6;0.831;aaa;aaaa;0.661;aa;a;0.0664;0.348;aaa;0.477;0.171;aaaaa;0.877;a;aaaaaaaaa;aa;0.526;0.477;0.0312;aaa;
aa;0.171;aaaaa;a;aa;aaa;aaaaaaaa;aaaaaaa;aaa;0.944;0.136;0.125;aaaaa;aaaa;0.393;aa;aaaa;0.385;0.951;aa;0.0355;0.868;aaaa;0.124;a;aaaaaaaaa;aaa;0.709;0.0145;0.233;aaaaaa;
aa;0.787;aaaaaaaaaa;a;aa;aa;aaaaaaaaa;aaaaa;a;0.491;0.732;0.382;aaaaa;aaaaa;0.658;aaa;a;0.299;0.703;a;0.505;0.462;aaaaa;0.665;a;aaaaaaaaaa;aaa;0.929;0.438;0.954;a;
aa;0.972;aaaaaaaaa;a;aaa;aa;aaaaaaa;aaaaaaaaa;a;0.817;0.46;0.253;aaaaaa;aaaaa;0.00616;aa;aaaaaa;0.634;0.553;aa;0.4;0.693;aaaa;0.41;a;aaaa;aa;0.975;0.813;0.198;aaaaaa;
a;0.2;aaa;a;a;a;a;aaaaaaa;a;0.287;0.355;0.911;aaaaa;aaaaaaaaaa;0.0945;a;aaaaa;0.493;0.211;aa;0.0692;0.77;aaaaa;0.667;a;aaaaaa;a;0.867;0.455;0.808;aaaaaaa;
aaa;0.441;aaaaaaaaa;a;a;aa;aaaaaaa;aaa;aa;0.293;0.922;0.268;aaaaaaa;aaaaaaaaaa;0.702;a;aaaaa;0.014;0.0309;aaa;0.616;0.642;aaaaaa;0.352;a;aaaaaaaaa;aaa;0.449;0.656;0.948;aaa;
aaa;0.0159;aaaaaaa;a;a;a;aaaaaaaa;a;aa;0.254;0.148;0.705;aa;a;0.48;aaa;aaaaaa;0.658;0.506;aa;0.36;0.741;a;0.577;a;aaaaaaaa;a;0.492;0.342;0.103;aaaaaaa;
aa;0.805;a;a;aa;aaa;aaaa;aaaa;aa;0.751;0.263;0.751;aaaaa;aa;0.523;aaa;aaaaa;0.323;0.752;aaa;0.311;0.384;aaaaa;0.0257;a;aaaaaaaaaa;aaa;0.167;0.0908;0.908;aa;
aa;0.131;aaaaa;a;a;a;aaaaaaa;aaaaaaa;aaa;0.717;0.769;0.227;aaaaaaa;aaaaa;0.911;a;aaaaaa;0.468;0.781;aaa;0.434;0.656;aaaa;0.255;a;aaaaaaa;aaa;0.031;0.366;0.401;aaaa;
aa;0.743;aaaaaa;a;aa;a;aa;aaaaaaaaa;aa;0.555;0.769;0.838;aaaaa;a;0.0608;aa;aa;0.923;0.251;aaa;0.169;0.894;aaa;0.169;a;aaaaa;aa;0.829;0.79;0.46;aaaaaaaaaa;
a;0.103;aa;a;a;aa;aaaaaaaaa;aaa;aa;0.097;0.151;0.0442;a;aaaaaaaaa;0.226;aaa;aaaaaa;0.196;0.479;aa;0.654;0.0658;aa;0.858;a;aa;a;0.411;0.872;0.7;aaaaaaaa;
aaa;0.575;aaaaaaaa;a;a;aaa;aaa;aaaaaaaaa;a;0.995;0.922;0.661;aa;aaaaaaaaa;0.141;aa;aa;0.451;0.613;aaa;0.718;0.606;aaa;0.737;a;a;aa;0.531;0.532;0.402;aaaaaaaaa;
aa;0.238;aaaaa;a;aaa;aa;aaa;aaaaaaaaa;aaa;0.0165;0.575;0.0314;a;aa;0.2;aaa;aaa;0.518;0.925;aa;0.581;0.478;aaa;0.907;a;aaa;a;0.333;0.356;0.278;aaaaaaa;
a;0.0276;aa;a;aa;aaa;aaaa;aaa;a;0.962;0.396;0.686;a;aaaaaa;0.227;aaa;aaaaa;0.18;0.0015;a;0.536;0.242;aaaaa;0.292;a;aaaaaaaaaa;a;0.699;0.35;0.341;aaaaaaaaa;
aaa;0.765;aaaaaa;a;aaa;a;aaaa;aaaaaaaaa;aa;0.566;0.362;0.057;a;aaa;0.666;aa;aaaaa;0.235;0.443;aaa;0.43;0.321;aa;0.526;a;aaa;aa;0.445;0.0303;0.842;aaaaaaaaaa;
a;0.277;aaaaaaaa;a;aa;a;a;aaaaa;aaa;0.186;0.364;0.0971;aaaaaa;aaaaaaaa;0.397;aa;aaa;0.477;0.0107;aa;0.578;0.9;aaaaa;0.315;a;aaaaaa;aa;0.94;0.433;0.945;aaa;
aa;0.716;aaaaa;a;aaa;a;aaa;aaaaa;aaa;0.817;0.204;0.383;aaaaa;aaaaaaaaa;0.0805;aaa;aaaaa;0.221;0.682;aaa;0.218;0.876;aaaaaa;0.133;a;aaaaaaa;aa;0.557;0.548;0.314;aaaaaaaa;
aaa;0.877;aaaaaaa;a;aa;aa;aaaaaa;aaaa;a;0.151;0.612;0.663;aaa;aaaaaa;0.854;aaa;aaaa;0.451;0.61;a;0.891;0.885;aa;0.256;a;aaaaaaa;aaa;0.493;0.301;0.298;aaaaaaa;
aa;0.699;aaaa;a;a;aa;aaaa;aaaa;aa;0.324;0.884;0.795;a;aaaaa;0.176;aa;aaa;0.861;0.173;a;0.825;0.419;aaaa;0.763;a;aaaaa;a;0.398;0.617;0.609;aaaaaa;
aa;0.895;aaaaaaaa;a;aaa;aa;aaaaaaaaa;a;aaa;0.154;0.286;0.294;aaa;aaaaaa;0.596;aaa;aaaaaa;0.773;0.0574;a;0.769;0.657;aaaa;0.797;a;aaaaaaaa;aa;0.163;0.578;0.361;aaaaa;
a;0.416;aaaaa;a;aaa;a;aaaaa;aaaaa;aaa;0.347;0.721;0.923;a;aaaaaaaaa;0.509;a;aaaaa;0.196;0.553;a;0.388;0.619;aaa;0.671;a;aa;a;0.98;0.934;0.22;aaaa;
aa;0.924;aaaaaaaaa;a;aa;aa;a;aaaaa;aaaa;0.759;0.954;0.605;aaaaaaa;aaaaaaaaaa;0.754;aa;aaaaa;0.636;0.896;a;0.358;0.745;aaa;0.0264;a;aaaaa;aaa;0.00481;0.875;0.491;aaaaaaa;
a;0.171;aaaa;a;a;a;aaa;aaaaa;a;0.584;0.571;0.0231;aaaa;aaaaaaaa;0.246;aa;aa;0.678;0.537;aa;0.127;0.796;aaaa;0.614;a;aaaaaa;aaa;0.195;0.34;0.441;aaaaaaaaaa;
aa;0.687;a;a;aa;aa;aaaaaaa;a;aaaa;0.224;0.147;0.384;aaaaa;aaaaaa;0.257;a;aa;0.687;0.21;aaa;0.164;0.634;a;0.421;a;aaaaaaa;aaa;0.443;0.706;0.967;aaaaa;
aaa;0.195;aaaaaaa;a;a;aa;aaaaaaaa;aa;aaaa;0.209;0.632;0.385;aaaaa;aaaaa;0.661;aaa;a;0.0332;0.796;aaa;0.897;0.409;aaaaa;0.919;a;aaaaaaaa;aaa;0.453;0.0941;0.00539;aaaaaaa;
a;0.797;aaaa;a;a;a;aaaaaaaaa;aaaa;a;0.161;0.905;0.433;aaaaa;aaaaaaa;0.387;a;a;0.0132;0.507;a;0.263;0.5;aaaaaa;0.718;a;aaaaaaa;aaa;0.366;0.779;0.589;aaaa;
aaa;0.295;aaaaaaa;a;aa;aa;a;aaa;a;0.424;0.207;0.241;aa;aaaaaaaaaa;0.0883;a;aa;0.967;0.812;aaa;0.778;0.259;a;0.112;a;aaaa;aaa;0.604;0.779;0.2;aaaaa;
a;0.218;aaa;a;aa;aaa;aaaaaaaa;aaaaaaaa;aaa;0.508;0.553;0.145;aaa;a;0.649;aa;aaaaaa;0.175;0.429;aaa;0.995;0.287;aaaaaa;0.859;a;aa;aa;0.236;0.475;0.00581;aaaaaa;
a;0.892;aaaa;a;aaa;a;aaaaaaaaa;aaaaaaaaa;aaaa;0.177;0.781;0.278;aa;aaa;0.243;a;a;0.451;0.0713;aa;0.225;0.254;aa;0.892;a;aa;aaa;0.596;0.706;0.36;aaaaaaaaaa;
a;0.227;a;a;aaa;a;aaaaaaaa;aaaaaa;aaaa;0.105;0.455;0.178;aa;aaaa;0.0303;aaa;aaaaaa;0.293;0.51;aaa;0.815;0.465;aaaaa;0.817;a;aaaaaaaa;aaa;0.626;0.652;0.71;aaaaaaaaaa;
a;0.461;aaaa;a;aa;a;aa;aaaa;aaa;0.837;0.497;0.823;aaaaa;aaa;0.562;aa;aaaaa;0.694;0.42;aa;0.815;0.658;aaaaaa;0.59;a;aaaaaaaaa;aaa;0.558;0.934;0.0663;aaaaaaaa;
aa;0.854;aaaaaa;a;aa;aa;a;aa;aa;0.439;0.367;0.0232;aaaaaa;aaaaaa;0.525;aa;aaa;0.154;0.09;aa;0.939;0.453;aa;0.371;a;aaa;aa;0.424;0.502;0.906;aaaaaaa;
aaa;0.129;aaaaaaaaaa;a;aaa;a;aaaa;a;aaa;0.224;0.49;0.72;aaaaaaa;a;0.343;aaa;aaaaa;0.579;0.202;aa;0.544;0.873;aa;0.419;a;aaaaaaaaaa;a;0.222;0.518;0.884;aaaaaaaaa;
aa;0.839;aa;a;aa;aaa;aaaaaaaaaa;aaa;aaa;0.641;0.53;0.559;aa;aa;0.161;a;a;0.721;0.292;a;0.292;0.314;aaaaa;0.609;a;aaaaa;a;0.661;0.921;0.897;aaaaaa;
aaa;0.636;aaaa;a;aaa;aa;aaaaa;aaa;aa;0.568;0.492;0.654;aaaaaaa;aa;0.726;aa;aaaaa;0.644;0.712;aa;0.775;0.0851;a;0.15;a;aaaaaa;aa;0.559;0.393;0.152;aaaaa;
a;0.954;aaaaaaaaa;a;aaa;a;aaa;aa;aaaa;0.846;0.973;0.183;aa;a;0.741;aa;aa;0.222;0.314;aa;0.248;0.886;aaaaaa;0.254;a;aa;aa;0.594;0.83;0.133;a;
aaa;0.0762;aaaaaaaaaa;a;aaa;aaa;a;aaa;aaa;0.93;0.365;0.666;aaaaaaa;aa;0.77;aa;aa;0.443;0.434;a;0.122;0.388;a;0.379;a;aaaaaaaa;aa;0.622;0.684;0.419;aaaaaaaa;
aa;0.379;aaaaaaaaa;a;aaa;aaa;aaaa;aaaaa;aa;0.419;0.189;0.365;aaaa;aaaa;0.291;aa;aaaa;0.0309;0.984;a;0.719;0.938;aaaaaa;0.719;a;aaaa;aaa;0.7;0.698;0.149;aaa;
aaa;0.102;aaaaa;a;aa;aa;aaaaaa;aaaaa;aaa;0.931;0.318;0.129;aaaa;aa;0.934;aa;a;0.184;0.000663;a;0.24;0.133;aaaa;0.103;a;aaaaaaaa;aa;0.5;0.667;0.481;aaaaaaaa;
a;0.517;aaaa;a;aa;aa;aaaa;a;a;0.968;0.41;0.726;aaaaa;aaaaaaa;0.457;a;aaaa;0.217;0.39;aaa;0.655;0.83;aaa;0.35;a;a;aa;0.997;0.353;0.122;aaaaa;
aaa;0.952;aaaaaaaaa;a;aa;aaa;a;aaaa;aaaa;0.799;0.276;0.455;aaaaa;aaaaa;0.647;aa;aaaa;0.0997;0.0424;a;0.773;0.637;aaaaa;0.954;a;aaaaaaaaa;a;0.706;0.216;0.352;a;
aa;0.102;aa;a;aaa;aaa;aaaaaaaaaa;a;aa;0.696;0.394;0.901;aaaa;aaaaaaaaa;0.787;a;aaaa;0.7;0.299;aaa;0.329;0.668;aaaaa;0.159;a;aa;aa;0.0693;0.631;0.153;aa;
aaa;0.987;aaaaaaaa;a;aa;aa;aaaaaaaa;aaa;aa;0.451;0.643;0.492;aaa;aaaaaaa;0.374;a;aa;0.719;0.339;aa;0.613;0.112;aaaaaa;0.379;a;aaa;a;0.619;0.306;0.653;aaa;
aa;0.288;aaaaaaa;a;aaa;a;aaaaaaa;aaaa;aa;0.133;0.195;0.0628;aa;aaa;0.542;aaa;aaaaaa;0.948;0.494;a;0.474;0.716;aaaa;0.464;a;aaa;aa;0.671;0.431;0.88;aaa;
aaa;0.647;aaaaaaaa;a;a;aaa;aaaa;a;aaa;0.247;0.702;0.085;aaaaaaa;aaaa;0.478;a;a;0.539;0.0406;a;0.692;0.15;aaaaa;0.727;a;aaa;a;0.447;0.154;0.386;aaaa;
