ATT0(string,3);ATT1(string,8);ATT2(string,5);ATT3(string,10);ATT4(string,7);ATT5(string,10);ATT6(string,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,2);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,8);ATT25(string,9);ATT26(string,3);ATT27(string,6);ATT28(float,1);ATT29(string,7);ATT30(string,6);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,9);ATT38(float,1);ATT39(string,6);ATT40(string,9);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,4);ATT48(string,10);ATT49(float,1);ATT50(string,2);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(string,9);ATT56(string,10);ATT57(string,7);ATT58(string,1);ATT59(string,9);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,5);ATT65(float,1);ATT66(string,8);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,7);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,2);ATT78(string,10);
a;aaaaaaa;a;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;aa;aaaa;0.178;aa;0.132;aaaaa;0.881;aaa;0.976;aa;a;0.0164;0.0726;0.412;a;aaaaaaa;0.823;aaaaaaaa;a;aa;a;0.782;aaa;aaaa;a;0.617;0.267;0.87;0.688;aaaaaaaaa;aaaaaa;0.536;aaaaaa;aaaa;0.77;aaaaa;0.597;0.108;aaaaaaa;0.332;aaaa;aaaa;0.338;aa;0.43;0.82;aaaaa;0.368;aaaaa;aaaaa;aaaaaa;a;aaaaaaaaa;0.192;aaa;0.705;aaaa;a;0.0834;aaaaa;aaa;0.137;0.514;aaaaaaa;0.494;0.698;0.791;0.715;0.702;0.793;a;aaaa;
aaa;a;a;aa;aaaaaaa;a;a;aa;aa;0.922;a;0.584;aaaaa;0.137;aaaaa;0.886;aa;aaaaaa;0.491;0.368;0.948;a;aaaaaaaa;0.117;aaaaaa;aa;a;aa;0.863;aa;aa;a;0.284;0.9;0.601;0.129;aa;aaaaaaaaa;0.557;aaaaaa;aaaaaaa;0.422;aa;0.0164;0.695;aaaaaaaaa;0.214;a;aa;0.208;aa;0.583;0.461;aa;0.428;aaa;aaaaaaaaa;aaa;a;aaaaaaaaa;0.644;aaaa;0.919;a;a;0.349;a;a;0.583;0.776;aaaa;0.708;0.864;0.439;0.426;0.379;0.508;a;aaaaa;
a;aaaaa;aa;aaaaaaaa;aaaaaa;aaaaaaaaa;a;aaa;aaa;0.528;a;0.448;a;0.463;aa;0.298;aa;aaaaaaaa;0.563;0.0156;0.9;a;aaa;0.916;aaaa;a;aa;aaa;0.331;aaaaaa;aaaaaa;a;0.6;0.918;0.585;0.453;aaaaaaaa;aaaaaaa;0.705;aaaaa;aaaaaaaaa;0.114;aaaaaaa;0.311;0.36;aaa;0.643;a;a;0.539;a;0.767;0.000892;aaaaa;0.427;aaaa;aaaaaaaa;a;a;aaaaaaaa;0.0478;aaaa;0.295;aaaaaa;aaaaa;0.376;aa;aaa;0.513;0.161;a;0.27;0.087;0.296;0.959;0.15;0.619;a;aa;
aaa;aa;aaaaa;aaaaaaaaa;aa;a;a;a;aa;0.211;aa;0.594;a;0.767;aa;0.958;aa;aaaaaa;0.466;0.959;0.086;a;aaaaa;0.915;aaaaaaaa;aaaaaa;a;aaa;0.267;aaaa;aaaa;a;0.924;0.428;0.296;0.116;aaaaa;aa;0.408;aaaaaa;a;0.061;a;0.389;0.364;aaaaaaaa;0.264;aaa;aaaaaaaaaa;0.818;a;0.462;0.326;aaaa;0.634;aaaaaaaa;aaaaaaaaa;aaaaaa;a;aaaa;0.545;aa;0.626;a;aaaa;0.385;aaaaaaa;aa;0.227;0.312;aa;0.747;0.149;0.524;0.736;0.184;0.279;a;a;
a;aaaaa;aaaaa;aaaaaaaaaa;aaaaaa;aaaa;a;aa;aa;0.334;aa;0.435;aaaa;0.754;aa;0.163;aa;aaaa;0.00218;0.632;0.77;a;aaa;0.577;aaaaaa;aaaaaaaa;aaa;aaaa;0.0871;aaa;a;a;0.534;0.561;0.854;0.311;aaaa;aaaaaaaa;0.317;aaaaa;aaaaa;0.456;aaa;0.902;0.86;aaaa;0.944;aa;aaaa;0.271;a;0.455;0.207;aaaaa;0.592;aa;aaaaaaa;aa;a;aaaaaa;0.207;aaa;0.949;aaaaa;aa;0.464;aaaaaaa;aa;0.809;0.584;aaaa;0.0497;0.403;0.314;0.93;0.751;0.126;aa;aaaaaaa;
aa;a;aaaa;aaaaaaaa;aaaa;a;a;aaa;aa;0.724;aa;0.335;aaaaa;0.644;aaaa;0.777;aa;aaaaaaaa;0.593;0.669;0.113;a;aaaaaaaaa;0.0441;aaaaa;aaaaaaaa;aa;aaaaaa;0.528;aaaaaaa;aaaaa;a;0.309;0.395;0.697;0.438;aaaaaaaaa;aaaaaaa;0.659;aaaaa;aaaa;0.816;a;0.427;0.566;aaa;0.737;aaa;aaa;0.987;aa;0.017;0.234;aaaa;0.337;aaaaaa;aaaaaaaaaa;aaaaaa;a;aaaaaaaa;0.827;aaa;0.0462;aaaaaa;a;0.56;aaaaaa;aa;0.265;0.621;aa;0.664;0.993;0.979;0.963;0.947;0.867;aa;a;
aa;aaaaaaa;aaaaa;aaaaaaaa;aaaaaa;aaa;a;a;a;0.439;aa;0.926;aaaa;0.58;a;0.155;a;aaaaaa;0.0103;0.844;0.981;a;aaaaaaaa;0.697;aa;aaaaaaaaa;a;aaaaaa;0.0397;aaaaa;aaaaa;a;0.421;0.395;0.706;0.823;aaaaaaa;aaaaaaaaa;0.0435;aaa;aaaaaa;0.994;aaa;0.774;0.602;aaa;0.766;aaaa;aaaa;0.36;a;0.363;0.296;aaaa;0.344;aaaaaaaaa;aaaaa;aaaaa;a;aa;0.927;a;0.124;aaaaaa;aaaa;0.158;aaaa;aa;0.447;0.774;aaaa;0.82;0.814;0.67;0.723;0.883;0.706;aa;aaaaaaaa;
aa;aaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;a;aaa;a;0.0275;aa;0.444;aaa;0.253;a;0.402;a;aaaaaa;0.186;0.2;0.128;a;aaaaaaa;0.178;a;aaa;aaa;aaaaa;0.377;aaaaaaa;aaa;a;0.178;0.281;0.834;0.793;aaaaaaa;aaaaa;0.438;aa;aaaaaa;0.674;aaaaaa;0.931;0.722;aa;0.149;aaaa;aaaaaaa;0.265;a;0.823;0.725;aaa;0.508;aaaaaaa;aaaaa;aa;a;aaa;0.476;aaa;0.524;aa;aaaaa;0.838;aaaaa;a;0.168;0.488;aaaaaa;0.975;0.567;0.553;0.466;0.383;0.26;aa;aaaaaaaaa;
aa;aa;aaaa;aaaaaa;aaaa;aaaaaaaa;a;a;aaa;0.968;aa;0.675;aaaaaa;0.499;aaaa;0.494;a;a;0.955;0.0805;0.635;a;a;0.4;aaaaaa;aaaaaa;aaa;a;0.108;aa;aaaaa;a;0.548;0.247;0.175;0.131;aaaaaaa;aaaaaaaaa;0.54;aaaa;aaaaaaa;0.491;aa;0.428;0.231;aa;0.994;a;aaaaaaaaaa;0.468;a;0.377;0.687;a;0.669;aaaa;aaa;aaaaaaa;a;a;0.531;a;0.65;aa;aa;0.495;aaaa;aaa;0.912;0.442;aaaa;0.536;0.182;0.543;0.246;0.544;0.806;a;aaaaaaaaa;
aaa;aaaaa;aaa;aaaaaaaaa;aa;aaa;a;aa;aaa;0.0757;a;0.00734;aaa;0.845;a;0.79;aa;aa;0.192;0.807;0.557;a;aaaaaa;0.872;a;aa;a;aaa;0.5;aaaaaaa;a;a;0.382;0.519;0.365;0.514;aaaaa;aaaaaaaaa;0.289;a;aaa;0.198;a;0.975;0.426;a;0.343;aaaa;a;0.875;aa;0.279;0.847;aa;0.282;a;aaaaaaaaaa;a;a;aaaaaaa;0.71;aa;0.771;aaa;a;0.3;a;aa;0.15;0.42;aaa;0.85;0.862;0.245;0.324;0.931;0.553;a;aaaaaaa;
aa;aaaaa;aaaa;aaaaaaa;aaaaa;aaaaa;a;aa;a;0.364;a;0.949;aaaaaa;0.865;aa;0.658;a;aaa;0.8;0.958;0.32;a;aaaa;0.536;aa;aaaaaaaa;a;a;0.688;aa;aaaaaa;a;0.272;0.0964;0.481;0.922;aaaaaa;aaaaaaaaa;0.755;aa;aaaaaa;0.526;aaaa;0.525;0.959;aa;0.689;a;aaaa;0.9;aa;0.525;0.954;a;0.985;aaaaaaaaa;a;aaaa;a;a;0.802;aa;0.809;aaaaa;a;0.348;aaaaa;a;0.0299;0.274;aaaaaa;0.989;0.502;0.281;0.313;0.334;0.638;a;aaaaa;
aa;aaaaaa;aaaa;aaa;aaaaaaa;aaaa;a;a;aaaa;0.959;aa;0.737;a;0.00925;aaa;0.948;aa;aaaaaaa;0.0846;0.381;0.316;a;a;0.131;aaaaaa;aaaaaaaa;a;a;0.53;aaaaaaa;aaaa;a;0.967;0.457;0.951;0.0883;aaaaaaaaa;aaaaaa;0.717;aaaaaa;aaaaa;0.0899;a;0.657;0.114;aaaaaaa;0.444;aaaa;aaaaaaa;0.997;a;0.7;0.236;a;0.688;aaaaaaa;aaaaaaa;aaaaa;a;aaaaaaa;0.782;aa;0.249;aaaaa;aaa;0.186;aaaa;a;0.533;0.664;aa;0.366;0.813;0.383;0.976;0.441;0.234;a;aaa;
aa;aaaaa;a;aaaaa;a;aaaaaaa;a;aa;aaaa;0.473;aa;0.911;aaaaaa;0.778;aa;0.0354;a;aaaaa;0.604;0.883;0.971;a;a;0.769;a;a;aaa;aaaaaa;0.052;aaa;aaa;a;0.9;0.646;0.974;1;aaaa;aaaaaaa;0.111;a;aaaaaaaa;0.119;aaaaaa;0.897;0.875;a;0.917;aaa;a;0.826;aa;0.425;0.465;a;0.397;aaaaaaaa;aaaaaaaaa;aaaa;a;aaaaaaaa;0.756;aaa;0.542;aaaaaa;aaaa;0.458;aa;aaa;0.727;0.718;aaaaaaa;0.589;0.322;0.561;0.00586;0.427;0.787;aa;aaaaaaaaa;
aa;aaaaa;aaa;aaaaaaaa;aaaaaaa;aaa;a;aaa;aaaa;0.414;a;0.274;aaaaaa;0.407;aaa;0.181;a;aaaaaaa;0.139;0.0888;0.512;a;aaaaa;0.206;aaaaaaaa;aaaaaaaa;aa;aa;0.73;aaa;aa;a;0.624;0.784;0.647;0.336;aaaaaaaa;aaaaaa;0.483;aa;aaaaaaaaa;0.157;aaaaaa;0.654;0.444;aaaaaaaaa;0.793;aaaa;aaaaa;0.187;a;0.823;0.324;aa;0.496;aaaaaaa;aaaaaaaaaa;aaaaa;a;aaa;0.964;aa;0.651;aaaa;aaaa;0.28;aaaaaa;a;0.336;0.367;aaaaaaa;0.757;0.763;0.812;0.875;0.3;0.872;a;aaaaa;
aaa;aaa;aaaaa;a;aaaaa;a;a;a;aa;0.357;a;0.13;aaaaaa;0.306;aaaa;0.588;aa;aaaa;0.25;0.371;0.109;a;aaaaaaaaa;0.966;aaaaaaaa;aaaaaaa;aa;aaa;0.709;aaaaaaa;aaaaa;a;0.247;0.992;0.449;0.72;aaaa;aa;0.185;a;aaaaa;0.769;aaaa;0.0928;0.326;aaaaaaaa;0.687;aa;aaaaaaa;0.641;a;0.953;0.828;a;0.883;aa;aaaaaaaaaa;aa;a;aaaaaaaa;0.121;aa;0.176;a;aa;0.522;aaaa;aaa;0.24;0.821;aaaaaa;0.0448;0.585;0.781;0.345;0.19;0.801;a;aa;
aa;aaaaaaaa;aaa;aaaa;aaaaa;aa;a;aa;aa;0.0895;aa;0.572;aa;0.839;aaaa;0.379;a;aaaaaaaa;0.657;0.23;0.233;a;aaa;0.0564;a;aaaaaaaaa;aa;aaaaa;0.779;aaa;a;a;0.551;0.06;0.992;0.924;aaa;aaaaaa;0.0438;a;aaaaaaa;0.947;a;0.982;0.794;a;0.625;aaa;aaaaaa;0.0955;aa;0.889;0.519;aaa;0.714;a;aaaaaaaaa;aaaa;a;aaaa;0.328;aaa;0.766;aaaaaa;aaaa;0.0926;aaaaaa;a;0.872;0.802;a;0.871;0.896;0.626;0.696;0.455;0.589;a;aaaa;
a;aaaaaaaa;aaa;aaaaaaaaaa;aaa;aaaaaaa;a;aa;aaaa;0.488;aa;0.109;aaaaaaa;0.466;a;0.00293;a;aaaaaaa;0.286;0.5;0.0575;a;aa;0.527;aa;aaaaaaaa;a;aaa;0.459;aa;a;a;0.128;0.414;0.966;0.105;a;aaa;0.0211;aaaaaa;aaa;0.775;aaaaaa;0.877;0.686;aaaaaaaa;0.127;aaa;aaaaaaaaa;0.638;a;0.991;0.826;a;0.507;aaa;aaaa;aaaaa;a;aaaaa;0.786;a;0.81;aaaaaaa;aaaaa;0.0946;aaaaa;a;0.933;0.327;aaaa;0.218;0.0657;0.729;0.415;0.266;0.00998;aa;aaaaaa;
aa;a;a;aa;aaaaaaa;aaa;a;aa;aa;0.726;aa;0.773;aaaa;0.265;aaa;0.436;aa;aaaaaaa;0.427;0.149;0.831;a;aaa;0.396;aaaaaa;aaaaaaaa;a;aaaaaa;0.745;aaaaa;aa;a;0.136;0.326;0.301;0.507;aa;aaaa;0.434;aaaaa;a;0.214;a;0.518;0.976;aaaaaaa;0.638;aa;aaaaaaaa;0.0766;aa;0.746;0.653;aa;0.32;aaaaaaa;a;aaa;a;aaaaaaaa;0.0991;aaa;0.247;aaa;aa;0.00858;aaa;a;0.283;0.778;aaa;0.652;0.384;0.582;0.0698;0.887;0.866;aa;a;
a;aaaaa;aa;a;aaaa;aaaaaa;a;aaa;a;0.106;a;0.0972;aaa;0.0446;a;0.927;aa;aaaaaaa;0.638;0.393;0.488;a;aaaa;0.213;a;aaaaaaaaa;aaa;aaaa;0.329;aaaaa;aaa;a;0.0596;0.541;0.326;0.862;aaa;a;0.0224;aaaaaa;aaaaaaa;0.0197;aaaaa;0.0315;0.104;aaaaaaaaa;0.713;a;aaa;0.238;a;0.998;0.477;a;0.339;aaaa;aaaaaaaa;aaa;a;aaaaaaa;0.301;aa;0.431;aa;aa;0.722;aa;aa;0.33;0.164;aaaaa;0.779;0.96;0.542;0.254;0.62;0.871;aa;a;
aa;aaaa;a;aaaaa;a;aaaaaaaaa;a;a;aa;0.763;aa;0.873;aa;0.0245;aaa;0.0665;a;aaaa;0.407;0.0761;0.897;a;aaaaa;0.842;aaaaaaaa;aaaaaaaaa;aaa;aaaaa;0.458;aaaa;aaaaa;a;0.208;0.358;0.304;0.384;aaaaa;aaa;0.863;aaaa;aaaaaaaaa;0.712;aaaaaa;0.61;0.253;a;0.842;aa;aaaaaaaa;0.546;aa;0.606;0.795;aaaa;0.619;a;aaaaaa;aa;a;aaaaaaa;0.00497;aaa;0.894;aaaaaa;aa;0.952;aaaaaaa;a;0.0557;0.315;aaaaaa;0.992;0.303;0.224;0.931;1;0.0843;aa;aaa;
aaa;aaa;aaaa;aaaaa;aaa;aaaa;a;a;a;0.925;aa;0.914;aaaaaa;0.527;aaa;0.331;a;aa;0.816;0.439;0.222;a;aaaa;0.85;aaa;aaaaaaaaa;a;aaaa;0.79;aaaaaa;aaa;a;0.867;0.374;0.436;0.202;aaaaaa;aaaaaaa;0.493;aaa;aaaaaaa;0.272;aaaaa;0.623;0.675;aaaaaaaaa;0.336;a;aaaaaaaaa;0.982;aa;0.468;0.618;a;0.914;aaa;aaa;aa;a;aaa;0.482;aa;0.103;aaaaaa;aa;0.747;aaaaaa;aaa;0.848;0.602;a;0.195;0.0715;0.0866;0.831;0.9;0.951;aa;aaaaaaaaa;
a;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;a;aaa;a;0.143;aa;0.361;aa;0.968;aaa;0.872;a;aaaaa;0.463;0.178;0.0447;a;aaaa;0.95;aaaaaaaa;aaaaa;aa;aaaaaa;0.0385;aaaaaaa;aaaaaa;a;0.528;0.215;0.634;0.524;aa;aaa;0.442;aa;aaa;0.552;aa;0.932;0.409;a;0.616;aaa;aa;0.0421;aa;0.818;0.03;a;0.0674;aaaaaaaa;a;a;a;aaaaaaaaa;0.295;aa;0.844;aaaaa;aa;0.197;aaa;aaa;0.854;0.996;aaaaaaa;0.879;0.0454;0.168;0.993;0.774;0.199;a;a;
a;aa;a;aaa;a;aaaaaa;a;aa;aaaa;0.36;aa;0.413;aaa;0.264;aaa;0.581;aa;aaaa;0.294;0.0313;0.822;a;aaaaaaaa;0.491;aaa;aaa;aa;aaa;0.0243;aaaaa;aaaa;a;0.186;0.0965;0.205;0.983;aaa;aaaaaaaaa;0.929;a;aaaaaaaa;0.402;aa;0.206;0.449;aaaaa;0.505;aaa;a;0.401;a;0.538;0.451;aa;0.68;aa;a;aaaa;a;aaa;0.726;aaaa;0.00591;aaa;aaa;0.807;aa;a;0.979;0.985;aa;0.151;0.541;0.82;0.186;0.392;0.221;aa;a;
a;aa;a;aaaaa;a;aaa;a;a;a;0.736;a;0.216;aa;0.576;a;0.217;a;aa;0.76;0.896;0.713;a;a;0.794;aaaaaaa;aaaaaaa;aaa;aaaa;0.419;aaaaaa;aaaa;a;0.284;0.673;0.94;0.738;aa;aa;0.637;aaaaaa;aaaaaa;0.231;a;0.516;0.0471;aa;0.456;aaa;aaaaaaaaa;0.683;a;0.463;0.396;aaaa;0.951;aaaaa;aaaaaaaaa;aa;a;aaaa;0.708;aaa;0.424;aaaa;aaa;0.458;aaaaaaa;a;0.733;0.6;aaa;0.424;0.414;0.623;0.324;0.228;0.166;aa;aaaaaaa;
a;aaaa;aa;aaaaaaaaaa;aa;aa;a;a;aa;0.865;aa;0.015;aa;0.253;aaaa;0.174;a;aaa;0.117;0.57;0.842;a;aa;0.812;aaaa;aaa;aa;aaaa;0.767;a;aa;a;0.634;0.755;0.526;0.0241;aaaaa;aaaa;0.168;aaaaaa;aaa;0.802;aaaaaaa;0.564;0.875;aaa;0.676;a;aaaa;0.732;aa;0.997;0.993;aaa;0.0169;aaaaaa;aaaaaaa;aa;a;aaa;0.151;a;0.72;aaaaaa;a;0.245;aaaaaa;aa;0.744;0.797;aaaaa;0.0896;0.249;0.196;0.107;0.513;0.32;aa;aaaaaaaaaa;
aa;aaa;aaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;a;a;aa;0.0299;aa;0.346;aa;0.831;aaaa;0.226;a;aaaaaa;0.75;0.272;0.359;a;aaaa;0.511;aaaa;aaaaaaaa;aaa;aaaaa;0.448;aaaaa;aaaa;a;0.751;0.553;0.8;0.742;aaa;aaaaaaa;0.14;aaaaa;aaaaaaaa;0.991;aaa;0.953;0.476;aaaa;0.654;aaaa;aaaaaaaa;0.288;a;0.878;0.00779;aaaaa;0.354;aaaaaa;aaa;aaaa;a;aaa;0.958;a;0.38;aaaaaa;aaaaa;0.674;aaa;aa;0.727;0.315;aaaaaa;0.158;0.448;0.909;0.351;0.0312;0.752;a;a;
aaa;aaaaaa;aaaa;aaaa;aaaa;aaaaaaaa;a;a;aaaa;0.0718;aa;0.917;aaaa;0.849;a;0.239;aa;aaaa;0.444;0.583;0.743;a;aaa;0.621;aa;aaaaaaaa;aaa;aa;0.637;aaaa;aaaa;a;0.42;0.186;0.848;0.378;aaaaaa;aaa;0.944;aaa;a;0.603;aaaa;0.0507;0.874;aaaaaa;0.756;aaaa;aaa;0.239;aa;0.0312;0.946;a;0.976;aaaaaaaa;aaaaaaaa;aaaaaa;a;aaaaaaa;0.61;a;0.712;aa;aaaa;0.149;aaaaaaaa;aaa;0.527;0.252;aaaaaa;0.267;0.203;0.862;0.416;0.22;0.116;a;aaa;
aa;aaaaaaa;a;a;aaa;aaaaaa;a;a;aaa;0.0324;aa;0.0911;aaaaaa;0.667;a;0.941;a;aaaaa;0.0756;0.112;0.293;a;aaaaaaa;0.567;aaaa;aaaaaaaaa;a;aa;0.0084;a;a;a;0.1;0.613;0.58;0.926;aaaaa;aaa;0.996;aa;aaaaaaaa;0.449;aaaaaa;0.304;0.997;aaaa;0.924;aaa;aaaa;0.657;aa;0.00699;0.466;aaaaa;0.505;aa;aaaaaaaa;aa;a;aaaaaaa;0.927;a;0.0211;a;a;0.19;aaaaaaa;aa;0.952;0.385;aaaaaa;0.817;0.69;0.111;0.992;0.567;0.706;a;aaaaaaaa;
aaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaa;a;aa;aaa;0.571;a;0.761;aaaaaa;0.516;aaa;0.862;aa;aaa;0.325;0.749;0.681;a;aaa;0.781;aa;aaaaaaaaa;aaa;aaa;0.231;aaaaaaa;a;a;0.415;0.449;0.308;0.734;aa;aaaaaaaaa;0.824;aaaa;aaaaaa;0.538;aaaaaa;0.814;0.865;aaaaaaaa;0.539;aaaa;aaaaaaaaaa;0.766;aa;0.0217;0.85;aaaaa;0.937;aaaaaaaaa;aa;aaaaaaa;a;aa;0.701;aa;0.898;aa;aaaa;0.898;aaaaa;aa;0.075;0.768;aaaaaa;0.712;0.401;0.861;0.501;0.972;0.641;a;aaaaaaaaaa;
aa;a;a;a;aaaaaaa;aaaa;a;aa;a;0.226;a;0.996;aaaa;0.991;aaaa;0.493;a;aa;0.324;0.662;0.0824;a;aaaaaaaaa;0.606;aaa;aaaaaaaaa;aaa;aaaa;0.321;a;a;a;0.515;0.896;0.732;0.293;aaaaaa;aaaaaaa;0.534;aaaa;aaaaaa;0.894;aaa;0.411;0.766;aaaa;0.409;aaaa;aa;0.94;aa;0.457;0.96;aaaa;0.864;aaaaaaaaa;aaaaaaaaaa;aaa;a;aaaaaa;0.732;aa;0.982;aaaaaa;aaaaa;0.828;aaaaaa;aa;0.891;0.0971;a;0.913;0.236;0.24;0.869;0.332;0.665;a;aaaaaaaa;
aa;a;aaaaa;a;aaaaa;aa;a;aa;aaaa;0.808;a;0.118;aaaa;0.354;a;0.0841;aa;aaa;0.451;0.503;0.465;a;aaaaa;0.963;a;aa;aaa;aaaaaa;0.124;aa;aaa;a;0.195;0.577;0.653;0.48;aaaaaaaaa;aaaaa;0.447;a;aaaa;0.797;aaaa;0.181;0.804;aaaaaa;0.963;aaaa;aaaa;0.686;a;0.141;0.452;aaa;0.386;aaaaaa;aaaaaa;aa;a;aaaaaaaaa;0.492;aaaa;0.778;aaaaa;aa;0.0164;aaaaaaaa;aa;0.959;0.187;aaaaaaa;0.232;0.0375;0.77;0.433;0.806;0.799;aa;a;
aa;aaaaaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;a;aaa;a;0.831;aa;0.231;aa;0.18;aa;0.972;aa;aaaaaa;0.649;0.419;0.953;a;aaaaaa;0.58;aaaaaa;aaaaa;a;aaaa;0.959;aaaaa;aaaa;a;0.153;0.44;0.476;0.91;aa;aaaaaaa;0.0964;aaaaa;aa;0.424;aaaaaaa;0.957;0.107;aaaaaa;0.468;aa;aaaaaa;0.12;a;0.202;0.0317;aa;0.973;aaaaaaaa;aaaaaaa;aaaa;a;aaaaaaaa;0.638;a;0.0678;aaa;aa;0.746;aaa;aaa;0.935;0.806;aaaa;0.275;0.534;0.624;0.582;0.679;0.204;a;aaaaaa;
a;a;aaaaa;aaaaaaaa;aaaaaaa;aaa;a;aaa;a;0.149;aa;0.0513;aaaaaaa;0.697;aaa;0.593;aa;aaaaaaaa;0.685;0.848;0.819;a;aa;1;aaaaaa;aaaaaa;a;aaaaaa;0.959;aaaaa;a;a;0.0924;0.263;0.954;0.839;aaaaaaaa;aaaaaaaaa;0.223;aaaaaa;aa;0.387;aaa;0.19;0.719;a;0.596;aa;aa;0.433;aa;0.483;0.385;aaaaa;0.655;aaaa;aaaaa;aaaaaa;a;aaaaaaaa;0.95;aaaa;0.66;aaaa;aa;0.874;a;a;0.594;0.515;aaaaaaa;0.21;0.58;0.602;0.668;0.785;0.73;a;aa;
a;aaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;aaaaaa;a;a;aaa;0.152;aa;0.255;aaaa;0.225;aa;0.572;a;aaaaaaaa;0.0214;0.0986;0.146;a;aaa;0.862;aaaaaaa;aaaaaaaaa;a;aaa;0.819;aaaaa;a;a;0.269;0.0289;0.284;0.371;aaaaaaa;aa;0.113;aaaaa;aaaa;0.387;aaaaaa;0.183;0.843;aaaaaaaaa;0.485;a;aaaaaaa;0.202;aa;0.682;0.845;aaaa;0.956;aaaaaa;aaaaaaaa;aaaaa;a;a;0.283;aaa;0.369;aaa;aaaa;0.485;aaaaaa;aa;0.564;0.469;a;0.964;0.86;0.0477;0.641;0.632;0.644;aa;aaaaaa;
a;aa;a;aa;a;aa;a;aaa;a;0.201;aa;0.94;aaaaaa;0.58;a;0.521;a;a;0.265;0.418;0.305;a;aaaaaaaa;0.867;aaaaaaa;aaaaaaaa;a;aa;0.503;aaaaaaa;aa;a;0.165;0.00416;0.988;0.957;aa;aaaaaaa;0.585;aa;aaaa;0.499;aaaaaaa;0.108;0.489;aaaaaa;0.958;aa;a;0.35;aa;0.515;0.612;aaaaa;0.628;aaa;aaaaaaaa;aaaaaaa;a;aaaaaaaa;0.829;aaa;0.457;a;aa;0.988;aaaa;aa;0.626;0.246;aa;0.424;0.255;0.0793;0.798;0.835;0.162;a;aaaaaaaaaa;
a;aaa;aa;a;aaaa;aaaaaaaaa;a;aaa;aaa;0.711;a;0.348;aaaaaaa;0.729;aa;0.271;aa;aaaa;0.175;0.245;0.626;a;aaaaaa;0.514;aaaaaaa;aaaaaaa;aa;aaa;0.0454;aaaa;a;a;0.18;0.265;0.682;0.36;aaaaaaa;aaaaaaaaa;0.904;aaaaa;aaaaaaa;0.101;aaaa;0.0487;0.000648;aaaaaaaaa;0.273;aaaa;aaaaa;0.452;a;0.252;0.908;aaaa;0.52;aaaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.16;aaaa;0.281;aaa;aaaaa;0.784;aa;a;0.0436;0.153;aa;0.136;0.825;0.913;0.00624;0.818;0.811;a;aaaaaaa;
aaa;aaaa;aaaa;aaaaa;a;aaaa;a;aaa;aaa;0.441;a;0.254;aaaaa;0.177;aa;0.606;a;aaaaa;0.882;0.678;0.779;a;aaa;0.0407;aaa;aa;a;aaaaaa;0.423;aaa;aa;a;0.463;0.613;0.439;0.859;aaaaa;aaaa;0.489;aaaaaa;aaaaaaaa;0.0701;aaaaaaa;0.027;0.223;aa;0.708;aa;aaaaa;0.77;a;0.282;0.416;a;0.55;a;aaaaaaa;aaaaaa;a;a;0.902;a;0.561;aa;aaaaa;0.317;a;a;0.831;0.0674;aaa;0.849;0.361;0.687;0.0693;0.338;0.221;a;aaaaaaaaa;
aa;aaaaaa;aa;aaaaaa;aaa;aaaaa;a;aaa;a;0.434;aa;0.739;aaaaa;0.969;aaaaa;0.143;a;a;0.947;0.74;0.316;a;a;0.104;aa;aaaaaaaaa;aa;aa;0.114;a;a;a;0.483;0.329;0.593;0.991;aaaaaa;aa;0.547;aaa;aaaaaaa;0.959;aaaaa;0.623;0.736;a;0.975;a;aaaaaa;0.125;aa;0.69;0.647;aaaa;0.416;aaa;aaaaa;aa;a;aaaaaa;0.723;aaa;0.809;aaaa;aaaa;0.288;aaa;aaa;0.41;0.251;aaaaaa;0.704;0.212;0.553;0.958;0.535;0.782;a;a;
