ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(string,3);ATT5(string,7);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,2);ATT18(float,1);ATT19(string,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,5);ATT35(string,1);ATT36(string,6);ATT37(float,1);ATT38(string,10);
aa;aa;aa;aa;aaa;a;aaa;0.292;aaaa;0.717;a;a;0.578;a;0.325;0.416;aaaaa;aa;0.323;a;a;0.156;0.261;aa;0.533;0.4;0.335;a;0.431;0.465;0.378;0.802;0.428;0.714;aaaa;a;aaaa;0.67;aaaaaaaaaa;
a;aa;aaa;aaaaaaaa;aaa;aaaaaa;aaa;0.417;aa;0.648;a;a;0.205;a;0.945;0.728;a;a;0.102;a;aaa;0.0577;0.256;aaaaaaaaaa;0.393;0.458;0.697;a;0.81;0.812;0.456;0.372;0.701;0.953;aaa;a;aaaaaa;0.98;aaa;
aaaaa;a;aaa;aaaaaaaaa;a;a;aaaaa;0.99;a;0.261;aaa;a;0.000759;a;0.341;0.673;aaaa;a;0.276;a;aaa;0.539;0.232;aa;0.972;0.731;0.404;aaa;0.725;0.627;0.13;0.26;0.651;0.55;aaaaa;a;aaaa;0.344;aaa;
aaaa;a;aaaaaaa;aaaaaaaa;aaa;aaaa;aaaa;0.191;aaa;0.411;aaaa;a;0.344;a;0.446;0.969;aa;a;0.536;a;aaaa;0.387;0.603;aaaaaa;0.852;0.347;0.674;aa;0.982;0.506;0.428;0.707;0.798;0.14;aa;a;aaaaaa;0.626;aaa;
a;a;a;aaaaaaaa;aa;aaa;aaaa;0.444;aaaa;0.68;aaaaaaa;a;0.977;a;0.263;0.154;aaaaa;aa;0.212;a;a;0.184;0.448;aa;0.0257;0.163;0.42;aa;0.957;0.176;0.182;0.9;0.788;0.15;aaaa;a;aaaaaa;0.338;aaaaaaa;
aa;aa;a;aaaaaaaa;aa;aaaa;a;0.0863;a;0.28;aaaaaaa;a;0.129;a;0.846;0.738;aaaa;aa;0.552;a;a;0.574;0.695;aaaaaaaaa;0.871;0.778;0.463;a;0.431;0.548;0.679;0.777;0.279;0.956;aaaa;a;aaaaa;0.506;aaa;
aaa;aa;aaaaaa;a;aa;aa;aaaa;0.838;aa;0.752;aaa;a;0.0619;a;0.751;0.737;a;a;0.888;a;aaa;0.924;0.374;aaaaaaaaa;0.233;0.394;0.783;aaa;0.99;0.978;0.681;0.108;0.118;0.979;aaa;a;aaa;0.515;aaaaaaa;
a;aa;aaaa;aa;a;aa;a;0.737;aaa;0.965;aaaa;a;0.0507;a;0.442;0.809;aaa;a;0.17;a;a;0.0118;0.919;aaaaa;0.466;0.794;0.78;aa;0.386;0.625;0.47;0.348;0.467;0.978;aa;a;aaa;0.274;a;
aaaaa;aa;aa;aaaaa;aa;aaaaa;aaa;0.259;aaaa;0.969;aaa;a;0.665;a;0.609;0.559;a;a;0.294;a;aaaa;0.284;0.832;a;0.72;0.792;0.897;aaa;0.252;0.158;0.122;0.9;0.695;0.459;a;a;aaaaaa;0.175;aaaaaaaaa;
aaaaa;a;aaaaa;a;a;aaaa;aaaaa;0.916;aaa;0.796;a;a;0.676;a;0.996;0.00826;aaaaa;aa;0.909;a;aaaa;0.987;0.776;aaaaaaa;0.288;0.243;0.267;aaa;0.481;0.93;0.359;0.0731;0.474;0.0337;aa;a;aaa;0.948;a;
aaa;aa;aaaaaaaa;aa;aaa;aaaaaaa;a;0.616;aaaa;0.771;aaa;a;0.916;a;0.712;0.409;aaaa;a;0.802;a;aaaa;0.231;0.617;aaaaaaaaa;0.68;0.78;0.625;aaa;0.00464;0.998;0.671;0.491;0.29;0.294;aaaa;a;aaa;0.665;aaaaa;
aaaa;a;aaaaa;aaaa;aa;aaaaaa;aaa;0.947;aa;0.891;aaaaaaa;a;0.243;a;0.771;0.579;aaaaa;a;0.102;a;aaaa;0.219;0.617;aaaaa;0.823;0.419;0.66;aaa;0.625;0.284;0.967;0.285;0.879;0.861;aaaaa;a;aa;0.907;aaaaaaaa;
aaaa;aa;aaaaaaaa;aaaaa;aaa;aa;aaa;0.296;aaa;0.226;aaaa;a;0.153;a;0.428;0.859;aaa;aa;0.739;a;a;0.482;0.75;aaaaaaaaa;0.405;0.209;0.787;aaa;0.341;0.619;0.925;0.791;0.747;0.209;a;a;a;0.286;aaaaaa;
a;aa;a;aa;aa;aaaaa;aa;0.748;a;0.0744;aaaaaa;a;0.912;a;0.226;0.978;aaaa;a;0.333;a;aa;0.204;0.557;aaaaaaa;0.972;0.0482;0.896;aaa;0.225;0.361;0.0121;0.0476;0.431;0.862;aa;a;aaaaaa;0.0132;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;aaaaaaaa;aa;aaa;aa;0.619;a;0.602;aaaaa;a;0.499;a;0.593;0.925;aa;aa;0.607;a;aaa;0.745;0.27;aaaaaaaaa;0.01;0.498;0.623;aa;0.745;0.933;0.472;0.217;0.406;0.482;aa;a;aaaa;0.0938;aaaaaa;
aaaaa;aa;aaaaaa;aaaaaa;aaa;aaaa;aa;0.125;a;0.852;aaaaaa;a;0.277;a;0.0253;0.883;aa;aa;0.311;a;aa;0.763;0.434;aaa;0.791;0.389;0.239;a;0.517;0.924;0.807;0.587;0.983;0.4;aaa;a;aaaaa;0.0427;aaaaaaa;
aa;a;aaaaaaaaa;aaaaaa;a;aaaaaa;aaaa;0.363;aa;0.423;a;a;0.136;a;0.939;0.92;aaaa;aa;0.113;a;aaaa;0.00562;0.506;aaaaaaaaaa;0.483;0.329;0.393;a;0.253;0.738;0.534;0.796;0.195;0.00787;aa;a;a;0.759;aaaa;
aa;aa;aaaaa;aaaaaaa;aa;aaaaa;aa;0.207;aaaa;0.336;aaaaaaa;a;0.546;a;0.861;0.0195;aaaa;a;0.491;a;a;0.284;0.683;aaa;0.581;0.993;0.135;aa;0.549;0.925;0.11;0.57;0.904;0.483;aaaa;a;aaaa;0.727;aaaaaaaaa;
a;aa;aaaaaaaaa;aaaaa;aa;a;aaaa;0.745;aaaa;0.857;aaa;a;0.984;a;0.918;0.271;aaaaa;a;0.72;a;a;0.683;0.00739;aaa;0.464;0.914;0.0624;aa;0.871;0.741;0.425;0.501;0.699;0.369;a;a;aa;0.114;aaaaaaaaaa;
aa;aa;aaaa;aaaaaa;aaa;a;aaa;0.197;aaa;0.679;aaaa;a;0.686;a;0.404;0.508;aaa;aa;0.736;a;aaaa;0.913;0.218;aaaaaaaa;0.967;0.253;0.265;a;0.571;0.645;0.731;0.0921;0.176;0.593;aa;a;aaaa;0.612;aaaaaaa;
aaaaa;aa;aaaa;aaaaaaaa;aa;aaaaaaa;aaa;0.928;aaaa;0.114;aa;a;0.519;a;0.855;0.652;aaa;a;0.22;a;aaaa;0.937;0.794;aaaaaa;0.0561;0.304;0.224;a;0.249;0.132;0.275;0.988;0.963;0.812;aaa;a;aaaa;0.944;aaaaaaaaaa;
aaa;a;a;aaaaa;a;aaa;aa;0.73;aa;0.828;aaa;a;0.791;a;0.796;0.343;aaaa;a;0.783;a;aaaa;0.952;0.373;aaaaaaaaa;0.893;0.826;0.415;aa;0.758;0.398;0.95;0.0412;0.703;0.463;a;a;aa;0.854;aaaaaaaa;
aa;a;aaaaaaa;aaaa;a;aaaaaa;aaaaa;0.478;aaa;0.191;aaaaa;a;0.933;a;0.0679;0.52;aaaa;a;0.154;a;aaa;0.47;0.366;aaaaa;0.336;0.432;0.705;aa;0.643;0.513;0.364;0.884;0.748;0.653;aa;a;a;0.00389;aaaa;
aa;a;aaa;aaaa;aa;aaa;aaaaa;0.25;aaa;0.208;aaa;a;0.326;a;0.903;0.105;aaa;aa;0.0748;a;a;0.886;0.504;aaaa;0.767;0.477;0.458;aa;0.354;0.317;0.411;0.167;0.375;0.693;aa;a;aaaaa;0.00521;aaaaaa;
aaaaa;a;a;aaaaaaaa;a;a;aaa;0.869;aaa;0.453;aaa;a;0.754;a;0.812;0.858;aaaaa;aa;0.508;a;a;0.235;0.923;aaaaaa;0.353;0.898;0.725;aaa;0.844;0.213;0.939;0.523;0.441;0.527;a;a;aaaaaa;0.828;aa;
aa;a;aaa;aaaaa;a;aaaaaaa;a;0.59;aaa;0.522;aaaaa;a;0.184;a;0.733;0.418;aaaaa;a;0.673;a;aa;0.23;0.758;aaaa;0.00357;0.0165;0.00222;aa;0.702;0.429;0.645;0.451;0.366;0.771;aaaa;a;aaa;0.433;a;
aa;aa;aaaa;aaaaa;aa;aaaa;aaa;0.798;a;0.538;aaa;a;0.397;a;0.404;0.269;aaaa;aa;0.732;a;aaaa;0.85;0.327;aaaaaaaa;0.227;0.135;0.706;aaa;0.393;0.207;0.584;0.403;0.309;0.0767;aa;a;a;0.129;aaa;
a;a;aaaaaaaa;aaaaaa;aa;aaaaa;aa;0.62;aaaa;0.858;aaaaaa;a;0.233;a;0.841;0.36;aaa;a;0.526;a;aa;0.77;0.951;a;0.829;0.0735;0.486;aa;0.881;0.404;0.723;0.657;0.182;0.743;a;a;aaa;0.992;aaaaaaaa;
a;a;aa;aa;aaa;aaaaaaa;aaa;0.948;aa;0.469;aaaaaaa;a;0.0294;a;0.108;0.583;aaa;aa;0.166;a;a;0.813;0.291;aaaaa;0.608;0.141;0.529;aaa;0.0327;0.113;0.428;0.232;0.729;0.709;aaaa;a;aaaa;0.666;aaaa;
aaa;aa;aaaaaaa;aaaaa;a;a;aa;0.271;aaa;0.516;aaaaaa;a;0.662;a;0.755;0.35;aa;a;0.867;a;a;0.732;0.284;aaaaaaaaa;0.00903;0.683;0.712;a;0.0566;0.532;0.376;0.153;0.379;0.965;aaaa;a;aaaaa;0.583;aaaaaaaaa;
aaaa;aa;aa;aaaaaaaaa;aa;aaaaaaa;aa;0.65;aaaa;0.087;aaaa;a;0.33;a;0.167;0.373;aa;aa;0.118;a;aa;0.605;0.981;aaaaaaaaaa;0.103;0.775;0.488;a;0.806;0.612;0.376;0.877;0.317;0.864;a;a;a;0.18;aaaaaaa;
aaaa;a;aaaaaaa;aaaaaaa;a;aaaa;aa;0.625;aa;0.395;a;a;0.818;a;0.954;0.212;aaaa;a;0.946;a;aa;0.784;0.685;aaaaa;0.293;0.514;0.371;a;0.863;0.743;0.992;0.809;0.718;0.596;aaaa;a;aa;0.0651;aaaa;
aaaa;a;a;aaaaaa;aaa;aaaa;a;0.645;aa;0.851;aaaaaaa;a;0.869;a;0.12;0.532;a;a;0.568;a;aa;0.445;0.608;aaaaaa;0.662;0.172;0.0491;aa;0.446;0.171;0.422;0.279;0.79;0.44;aa;a;a;0.27;aa;
aa;aa;aaaa;aaaaaaaa;aaa;aaaaaaa;aaaaa;0.477;aaaa;0.657;aa;a;0.13;a;0.545;0.365;aaaa;aa;0.883;a;aaaa;0.606;0.668;aaaaaa;0.243;0.94;0.63;aa;0.493;0.00545;0.55;0.168;0.306;0.866;aaaaa;a;a;0.554;aaa;
aaaa;a;aaaaaaaaa;aaaaaa;aa;aaaaaa;aaaaa;0.693;aa;0.149;aaaaa;a;0.107;a;0.0799;0.126;a;a;0.146;a;aaa;0.126;0.265;aaaaaaa;0.801;0.981;0.0271;aa;0.788;0.939;0.904;0.574;0.263;0.859;aaaa;a;aa;0.0152;aaaa;
aaa;a;aaaaaaaa;aa;aaa;aaaaa;aa;0.295;aaaa;0.382;aaaaaaa;a;0.204;a;0.841;0.0945;aaaa;aa;0.455;a;a;0.0347;0.311;aaaaa;0.513;0.0817;0.053;aa;0.226;0.308;0.71;0.166;0.996;0.767;aaaaa;a;aaaaaa;0.826;aaaaa;
aaaaa;a;aaaaa;aaaaaaaaa;aa;aa;aaa;0.0608;a;0.197;aa;a;0.224;a;0.274;0.862;aaaa;a;0.172;a;aaa;0.393;0.0436;aa;0.617;0.914;0.981;aaa;0.887;0.252;0.695;0.889;0.678;0.38;aaaa;a;a;0.0456;aaa;
aaa;a;aaaaaa;aaaaaaaa;a;aaa;a;0.107;aa;0.128;aaaaa;a;0.0688;a;0.297;0.377;aaaaa;a;0.737;a;aaa;0.677;0.349;aaaaaaaaa;0.584;0.596;0.705;aa;0.347;0.626;0.896;0.465;0.938;0.0705;aa;a;aaaa;0.709;aaaaa;
a;a;aaaaaaaaa;aaaaa;aaa;aaaaa;aaaa;0.0693;aa;0.0173;a;a;0.0765;a;0.576;0.936;aaa;aa;0.602;a;a;0.32;0.827;aaaaaaa;0.295;0.272;0.433;aa;0.568;0.79;0.946;0.985;0.951;0.479;aaa;a;a;0.224;aaaaaaaaa;
aa;aa;aaa;aaaaaaaaa;aa;aaaaaa;aaa;0.401;aa;0.00623;aaaaaa;a;0.495;a;0.401;0.265;aaaaa;aa;0.0891;a;aaa;0.523;0.298;aaaaa;0.21;0.823;0.378;aaa;0.628;0.141;0.271;0.797;0.483;0.744;aaaaa;a;aaaaa;0.862;aaaaaaaaa;
aaa;a;aaaaaaa;aaaaaaaaa;aa;aaa;aaaaa;0.568;a;0.997;aaa;a;0.104;a;0.501;0.959;aaa;a;0.482;a;aaa;0.646;0.253;aaaaaaaaa;0.616;0.622;0.93;a;0.22;0.524;0.828;0.468;0.68;0.0821;a;a;a;0.523;aaaaaaa;
a;a;aaaaa;aaa;a;aaaaaa;aaaa;0.446;aa;0.932;aaaaaaa;a;0.453;a;0.527;0.452;aaaa;aa;0.525;a;aa;0.409;0.182;aaaaaaaa;0.0708;0.495;0.948;a;0.752;0.589;0.251;0.937;0.885;0.538;aaaaa;a;aaaaa;0.376;aaaa;
a;a;aaaaaaaa;aaaaaaaa;a;aaa;a;0.532;aa;0.523;aa;a;0.156;a;0.688;0.804;aaa;a;0.772;a;aaa;0.0801;0.737;aaa;0.734;0.262;0.234;aaa;0.861;0.0347;0.735;0.79;0.789;0.673;aa;a;aaaa;0.788;aaaaa;
a;aa;aa;aaaaa;aa;aaaaa;aaa;0.94;a;0.586;aaaaaa;a;0.905;a;0.142;0.333;aaa;a;0.0911;a;aaaa;0.0599;0.0046;aaaa;0.293;0.686;0.941;aa;0.63;0.118;0.747;0.498;0.118;0.543;aaa;a;aaaaa;0.995;aaaa;
aaa;aa;aaa;aaaaaaaaa;aa;aa;a;0.47;a;0.106;aaaa;a;0.907;a;0.182;0.143;a;a;0.879;a;a;0.807;0.827;a;0.278;0.577;0.893;a;0.471;0.655;0.335;0.0916;0.496;0.617;aaa;a;aaaaa;0.0732;aaaaaaa;
aaaaa;aa;aaaaaaa;aa;aaa;a;aaaa;0.39;a;0.585;aaaa;a;0.686;a;0.092;0.822;aaaaa;a;0.179;a;aaa;0.481;0.783;aaaaaaaa;0.29;0.334;0.0691;a;0.683;0.886;0.229;0.611;0.282;0.755;a;a;aa;0.463;aaaa;
aa;a;aa;aaa;aa;aaaaaa;a;0.954;a;0.99;aaaaaa;a;0.0545;a;0.2;0.719;aa;a;0.787;a;a;0.592;0.867;aaaaaaaaaa;0.973;0.014;0.203;a;0.618;0.128;0.334;0.222;0.974;0.367;aaaa;a;aa;0.852;aaaaaaaa;
aaa;a;aaaaaa;aaaa;aa;aaaaaa;aa;0.346;aa;0.237;aaa;a;0.32;a;0.0848;0.592;aaa;aa;0.0514;a;aaaa;0.166;0.469;aaaaa;0.898;0.953;0.243;aaa;0.382;0.414;0.634;0.15;0.22;0.162;a;a;a;0.291;aa;
aaaa;aa;aaaaaaaaa;aaaaaa;a;aa;aaa;0.721;aaa;0.837;aa;a;0.468;a;0.741;0.211;aaaaa;aa;0.0511;a;a;0.333;0.119;aaaaaaaaa;0.98;0.931;0.746;aa;0.754;0.994;0.997;0.554;0.117;0.111;aaa;a;aaaaaa;0.0795;a;
aaa;aa;aaaaa;aaaaaaaa;aa;aaaaaa;aaa;0.642;aaa;0.202;aaaaaaa;a;0.722;a;0.801;0.399;aaaaa;aa;0.595;a;aaa;0.649;0.0472;aaaa;0.5;0.644;0.43;a;0.939;0.0111;0.261;0.868;0.0105;0.955;aaa;a;aa;0.00732;a;
aa;aa;aaaa;aaaaaaaa;aaa;aa;aa;0.286;aa;0.975;aaaaaa;a;0.568;a;0.427;0.112;aaaa;a;0.0874;a;a;0.0492;0.922;aaa;0.135;0.836;0.359;a;0.159;0.577;0.182;0.934;0.803;0.0734;aaa;a;aaaaa;0.11;aa;
aaaa;a;aaaaaaaaa;a;aa;aaa;a;0.785;aaa;0.582;aaaaaa;a;0.112;a;0.716;0.269;aaaaa;a;0.0275;a;aaa;0.68;0.653;aaaaaaaaa;0.573;0.451;0.71;aa;0.709;0.178;0.182;0.569;0.576;0.59;aa;a;aaaaaa;0.583;aaaaaa;
aaa;aa;a;aaaaa;aa;aaaaaa;aaaa;0.142;aaa;0.124;a;a;0.475;a;0.0686;0.689;aaaaa;aa;0.229;a;aaaa;0.142;0.817;aa;0.769;0.409;0.372;a;0.756;0.553;0.219;0.109;0.312;0.239;aaaaa;a;aaa;0.849;aa;
a;a;aaa;aaaaaa;a;aa;a;0.769;a;0.815;aaaaa;a;0.81;a;0.172;0.258;aa;aa;0.158;a;aaaa;0.344;0.0163;aaaaaaa;0.675;0.666;0.34;a;0.0318;0.33;0.0645;0.366;0.607;0.754;aa;a;aaaaa;0.539;aaaaaaaa;
aaa;a;aaaa;aaaaa;aa;aa;aa;0.891;aaaa;0.496;aaaaaa;a;0.0449;a;0.655;0.113;aaa;a;0.786;a;aaaa;0.501;0.495;aaaaaa;0.129;0.908;0.189;aa;0.697;0.659;0.847;0.277;0.0776;0.944;aaa;a;aa;0.451;aaaaaaa;
aa;a;aaaaa;aa;aaa;a;aaa;0.698;aa;0.369;aa;a;0.459;a;0.834;0.832;aa;a;0.282;a;aaa;0.0399;0.987;aa;0.236;0.719;0.427;aa;0.877;0.905;0.407;0.593;0.443;0.854;aaa;a;aaaaa;0.9;aa;
aaaa;aa;aaaaaaaa;aa;aa;a;aaa;0.578;aaaa;0.0497;aaaaaaa;a;0.846;a;0.503;0.775;aaa;a;0.195;a;aa;0.544;0.549;aaaaaaaa;0.993;0.215;0.281;aaa;0.00829;0.406;0.517;0.0146;0.625;0.854;aaaaa;a;aa;0.559;aaa;
aaaaa;a;aaaaa;aaa;aa;aaaaa;aa;0.518;aa;0.99;aaaaa;a;0.49;a;0.196;0.369;aaaa;aa;0.584;a;aa;0.575;0.396;aaaaaaaaa;0.394;0.43;0.452;aaa;0.0879;0.485;0.448;0.201;0.697;0.44;a;a;aaaa;0.0569;aaaaaaaaa;
aaa;a;aaaaaaa;aa;a;aaaaaaa;aaaa;0.879;aaa;0.107;aaaaaaa;a;0.726;a;0.243;0.0915;aa;aa;0.904;a;aaaa;0.495;0.945;aaaa;0.129;0.447;0.334;aa;0.694;0.915;0.00122;0.515;0.56;0.493;aaaa;a;aaaa;0.96;a;
aaa;a;aaaaaa;aaaaaaaaa;a;aaaaaaa;aa;0.0329;aa;0.586;a;a;0.664;a;0.233;0.236;aaaa;aa;0.567;a;aaaa;0.902;0.795;aaaaa;0.199;0.6;0.405;aaa;0.438;0.999;0.0784;0.473;0.538;0.583;aaaaa;a;aaaaaa;0.181;aa;
aaaaa;aa;aaa;a;aaa;aaaa;aa;0.0342;aaaa;0.689;aaa;a;0.0027;a;0.971;0.207;aa;a;0.108;a;a;0.973;0.0347;aaaaaaaaaa;0.392;0.417;0.159;aaa;0.434;0.888;0.789;0.0837;0.171;0.469;aa;a;aaaaaa;0.669;aaaa;
aa;a;aaaaaaaaa;a;aa;aaaaaa;aaaa;0.701;aaa;0.863;aaaa;a;0.935;a;0.166;0.0892;aaaaa;aa;0.802;a;aa;0.931;0.871;aaaaaa;0.0437;0.424;0.393;aa;0.0855;0.179;0.707;0.0365;0.0586;0.634;a;a;aaaa;0.888;aaaaa;
aa;aa;aaa;aaaaaaa;aaa;aaaa;aaaa;0.213;aaa;0.517;aaaaa;a;0.426;a;0.911;0.36;a;a;0.801;a;aaa;0.829;0.766;a;0.687;0.854;0.0772;aa;0.168;0.395;0.493;0.558;0.774;0.19;aa;a;aa;0.363;aaaaa;
aa;a;aaaaaa;aaaa;aa;aaaaaaa;a;0.0238;aaa;0.953;aaaaaa;a;0.251;a;0.267;0.372;aa;a;0.0678;a;a;0.863;0.349;aaaaaaaaa;0.459;0.993;0.942;a;0.872;0.787;0.892;0.549;0.729;0.906;aa;a;aaaaa;0.196;aaaaaaa;
aaaa;a;aaaa;aaaa;aaa;aaa;aaaaa;0.154;aa;0.0544;a;a;0.991;a;0.97;0.353;aa;a;0.812;a;a;0.861;0.166;a;0.0192;0.497;0.683;aaa;0.533;0.374;0.741;0.555;0.846;0.233;aaa;a;a;0.0559;aaaa;
aa;a;a;aaa;aa;a;a;0.591;aaa;0.0461;aaa;a;0.443;a;0.754;0.919;a;aa;0.921;a;aaa;0.685;0.454;aaaaaaaaa;0.108;0.647;0.616;aa;0.301;0.434;0.287;0.182;0.327;0.331;aaaa;a;a;0.675;a;
aa;a;aaaaa;aa;aaa;aaaa;aaa;0.507;a;0.153;a;a;0.824;a;0.216;0.0361;aaaa;a;0.965;a;a;0.211;0.706;aaaaaaaaaa;0.224;0.591;0.724;a;0.221;0.29;0.172;0.62;0.183;0.823;aaaaa;a;aaaaaa;0.659;aaaaaaaa;
aaaa;a;aaaaa;aaaaa;aa;aaaaa;aaaa;0.488;aa;0.834;a;a;0.852;a;0.368;0.232;aaa;aa;0.557;a;aa;0.0092;0.7;aaaaaaaa;0.98;0.382;0.852;aaa;0.488;0.0399;0.0298;0.626;0.635;0.665;aaaa;a;aaaa;0.0547;aaaaaaaa;
aa;a;aaaaaa;aa;aa;aaa;aa;0.303;aaaa;0.128;aa;a;0.0125;a;0.082;0.136;aaa;aa;0.38;a;aa;0.275;0.238;aaaaaaaaa;0.831;0.433;0.439;aaa;0.177;0.183;0.805;0.83;0.0873;0.656;aaaaa;a;aaa;0.477;aaaaa;
a;aa;aaaaaaaa;aa;a;aaa;aaaaa;0.969;aaaa;0.505;aaaa;a;0.845;a;0.305;0.604;aaaa;a;0.0417;a;aaaa;0.216;0.178;aaaaaaaaa;0.705;0.58;0.282;aa;0.9;0.449;0.795;0.952;0.153;0.0983;aaaaa;a;aaaaaa;0.441;aaa;
aaaaa;a;aaaa;a;a;aaa;aaa;0.947;aaa;0.463;aaaaaaa;a;0.796;a;0.738;0.435;aaaaa;a;0.912;a;aa;0.409;0.711;a;0.472;0.582;0.938;aaa;0.318;0.82;0.308;0.54;0.441;0.142;aaa;a;a;0.413;aaaaaaa;
aa;aa;aaaaaa;aaaaa;aaa;aaaaaa;aaa;0.542;aa;0.261;aaaaaa;a;0.774;a;0.414;0.0751;a;a;0.826;a;a;0.254;0.802;a;0.27;0.844;0.816;a;0.49;0.415;0.675;0.956;0.924;0.998;aa;a;a;0.898;aa;
aaa;aa;aaa;aa;aa;a;aaaaa;0.0455;aaa;0.785;aaaa;a;0.136;a;0.35;0.308;aaaa;aa;0.443;a;aaaa;0.563;0.0154;aaaaaa;0.0659;0.886;0.865;a;0.873;0.226;0.126;0.479;0.383;0.277;aaaa;a;aaaa;0.726;aaaaa;
aa;a;aaaaaaa;aaaaaaa;aaa;aaaaa;aa;0.439;aa;0.624;aaaa;a;0.71;a;0.599;0.612;aaa;aa;0.693;a;aaa;0.148;0.958;aaaaaaa;0.882;0.322;0.997;a;0.44;0.448;0.71;0.141;0.197;0.336;aa;a;aaaaaa;0.678;aaaaaaaaaa;
aaaa;a;aaaaaaaa;aa;aa;aaaaaaa;a;0.675;aaaa;0.561;aaaaaa;a;0.34;a;0.182;0.985;aaaa;a;0.475;a;aa;0.868;0.39;a;0.0904;0.132;0.556;aaa;0.8;0.513;0.457;0.295;0.0124;0.883;aaaa;a;aaa;0.117;aaaaaaaaa;
aaa;aa;aaaa;aa;aaa;aaaa;aaa;0.868;aa;0.783;aaaa;a;0.169;a;0.656;0.902;aa;a;0.559;a;aaa;0.85;0.357;aaaa;0.248;0.378;0.425;aaa;0.245;0.997;0.418;0.302;0.469;0.318;aa;a;aaaaaa;0.152;aa;
aaaa;a;aa;aaaaa;aaa;aaaaa;aaaa;0.463;aaa;0.898;aaaaa;a;0.658;a;0.978;0.694;aaa;aa;0.938;a;aaa;0.818;0.637;aaaa;0.136;0.739;0.273;aa;0.683;0.512;0.691;0.977;0.762;0.99;aaaaa;a;a;0.342;aaaaaa;
aa;aa;aaaaaaa;aaaa;a;aaaaaaa;a;0.466;aaaa;0.955;aaa;a;0.494;a;0.295;0.316;aa;a;0.0577;a;aa;0.621;0.536;aaaaaa;0.169;0.165;0.648;aa;0.444;0.462;0.901;0.461;0.371;0.697;aaaaa;a;aaaaa;0.447;aaaaaaaaaa;
aa;aa;aaaaa;a;aa;aa;aa;0.0494;aa;0.799;a;a;0.369;a;0.0286;0.135;aa;a;0.383;a;a;0.66;0.513;a;0.373;0.27;0.297;aa;0.354;0.105;0.768;0.758;0.65;0.0893;aaaa;a;aaa;0.129;aaaa;
aaaa;aa;a;aa;a;aaaaaaa;aa;0.2;aaaa;0.33;aa;a;0.0466;a;0.202;0.424;a;a;0.408;a;aaa;0.353;0.253;aa;0.733;0.689;0.0101;a;0.569;0.00294;0.417;0.3;0.966;0.182;aaaaa;a;aaaaa;0.0381;aaaaaaaa;
aaaa;aa;aaaaaaaaa;aaaaaaa;aaa;aaaa;aa;0.447;aa;0.113;aaa;a;0.126;a;0.193;0.21;aa;aa;0.376;a;aa;0.334;0.222;aaaaaa;0.968;0.502;0.59;a;0.872;0.914;0.765;0.898;0.291;0.548;aaa;a;aaaaaa;0.828;aa;
aa;a;aaaa;a;aaa;aaaaa;aaaa;0.61;aaa;0.796;aaa;a;0.516;a;0.0275;0.508;aaa;aa;0.219;a;aaaa;0.027;0.186;aaaa;0.676;0.383;0.322;aaa;0.933;0.634;0.764;0.324;0.567;0.903;aaaa;a;aaaa;0.0926;a;
aaa;aa;aaaaaaaa;a;aaa;aaaaaa;aa;0.232;a;0.32;a;a;0.358;a;0.69;0.39;aaaa;a;0.0758;a;aaa;0.172;0.779;aa;0.831;0.85;0.581;aaa;0.0524;0.428;0.0842;0.504;0.296;0.541;aaa;a;aa;0.313;a;
aaaa;a;aaaaaaa;aaaaaaaaa;aaa;aaa;aaaa;0.525;a;0.0197;aaa;a;0.911;a;0.708;0.667;aa;aa;0.263;a;a;0.012;0.151;aaaaaaaaaa;0.69;0.778;0.515;a;0.986;0.371;0.663;0.833;0.187;0.886;aa;a;a;0.426;aaaaa;
aaaaa;aa;aaaaaaaa;aaaaaaaa;aa;a;aa;0.00555;aa;0.375;a;a;0.71;a;0.0159;0.839;aaaa;aa;0.486;a;aaa;0.517;0.217;aaaaaaaa;0.333;0.193;0.652;a;0.0335;0.0542;0.505;0.905;0.509;0.439;a;a;aaaaaa;0.0531;aaaaaaaaaa;
aaaa;a;aaaa;aaaaaaaa;aaa;aaa;a;0.273;aaaa;0.532;aaaaa;a;0.836;a;0.376;0.862;a;a;0.586;a;a;0.204;0.413;aaaaaaaa;0.0164;0.829;0.139;aaa;0.692;0.901;0.907;0.472;0.308;0.561;aaa;a;aaaaaa;0.0478;a;
a;a;aaaaaa;aaaa;a;a;aaa;0.174;a;0.846;aaaa;a;0.594;a;0.797;0.58;aa;aa;0.255;a;aaa;0.673;0.53;aaaaaaaaa;0.613;0.17;0.305;a;0.858;0.0515;0.0713;0.841;0.296;0.46;aaa;a;a;0.257;a;
