ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,9);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,10);
0.612;a;0.148;aaaaaaa;aaaaaaa;0.263;a;0.313;aaaaaaaa;
0.262;a;0.102;aaaaaaaaa;aaaaaaa;0.698;a;0.856;aa;
0.577;a;0.46;aaaa;aaaaa;0.469;a;0.789;a;
0.718;a;0.21;aaaaaaaaa;aaaaaa;0.0392;a;0.0698;a;
0.208;a;0.0783;aaa;aaaaaa;0.214;a;0.536;aaaaaa;
0.224;a;0.929;aaaaaaa;a;0.757;a;0.226;aaaaaaaaaa;
0.196;a;0.703;aaaaaa;aaaaaaaaa;0.0358;a;0.521;aaa;
0.0638;a;0.218;aaaa;aaaaaaaa;0.728;a;0.352;aaaaaaa;
0.662;a;0.0713;a;aaaaaaa;0.51;a;0.435;aaaa;
0.826;a;0.0472;aaa;a;0.158;a;0.598;aaaaaaaaa;
0.62;a;0.538;aaaaaaa;a;0.392;a;0.653;aaaaaaaaaa;
0.504;a;0.734;aaaa;aa;0.931;a;0.991;aaaaaa;
0.636;a;0.779;aaaaaaaa;aaaa;0.474;a;0.248;aaaaaaaaa;
0.898;a;0.908;aaaa;aaaaaaa;0.442;a;0.8;aaa;
0.58;a;0.08;aaaaaaaa;aaa;0.768;a;0.516;aaaaaaaa;
0.978;a;0.645;aaaaaaaaa;aaaaaaaa;0.242;a;0.658;a;
0.381;a;0.194;aa;a;0.11;a;0.106;aaaa;
0.557;a;0.746;aaaaa;aaaaaa;0.448;a;0.0109;aaaaaa;
0.684;a;0.815;aaaaa;aaaaa;0.943;a;0.691;aaaa;
0.928;a;0.485;aaaaaaa;aaaaaaa;0.919;a;0.31;aaaaaaa;
0.0559;a;0.732;aaaa;a;0.929;a;0.754;aaaaaaaaaa;
0.548;a;0.23;aa;a;0.804;a;0.718;aaaaaaaaaa;
0.329;a;0.688;aaaaaa;aaaaaa;0.787;a;0.892;aaaaa;
0.98;a;0.721;aaaaaaa;aaaaa;0.516;a;0.961;aaaaa;
0.118;a;0.906;aa;aaaaaa;0.591;a;0.022;aaaa;
0.534;a;0.986;aaa;aa;0.86;a;0.244;aaaaaaaaaa;
0.281;a;0.535;aa;aaaaaaaa;0.203;a;0.182;aaaaa;
0.332;a;0.675;aaaaaaa;aaa;0.283;a;0.00675;aaaaa;
0.685;a;0.483;aaaa;aaa;0.174;a;0.967;aaaaa;
0.862;a;0.815;aaaaaaa;aaaaaaaa;0.407;a;0.721;aaa;
0.436;a;0.959;aaaaaaaaa;aaaaaaaaa;0.592;a;0.0136;aaaaaaa;
0.767;a;0.214;aa;aa;0.798;a;0.371;aaaaa;
0.429;a;0.465;aaaaaaa;aaa;0.462;a;0.583;a;
0.502;a;0.728;aaaaaaaaa;aaa;0.843;a;0.276;aaaaaaaa;
0.503;a;0.484;aaa;aaaaaaaaa;0.0163;a;0.352;a;
0.553;a;0.748;aaaaa;a;0.0494;a;0.48;aaa;
0.0171;a;0.146;aaaaa;a;0.0605;a;0.815;aa;
0.467;a;0.134;a;aaaaaaa;0.692;a;0.944;aaaaaaaaa;
0.444;a;0.333;aaaaaaaaa;aaaaaa;0.233;a;0.00608;aa;
0.92;a;0.791;aaaaa;aaaaaaa;0.629;a;0.963;aaaaaaa;
0.186;a;0.688;aa;aaaa;0.512;a;0.557;aaaaaaaaa;
0.898;a;0.686;aaaa;aaaaaa;0.152;a;0.118;aaa;
0.603;a;0.973;aaa;aaaaa;0.758;a;0.0271;a;
0.753;a;0.0177;aaaaaaaa;aaaaaaa;0.86;a;0.0722;aaaaaaaaa;
0.925;a;0.237;aaaaaaa;a;0.207;a;0.344;aaaaaaa;
0.195;a;0.27;aaa;aaa;0.692;a;0.341;aaa;
0.0842;a;0.418;aaaa;aaaaaa;0.707;a;0.867;aaaa;
0.295;a;0.635;aaaaaa;aaa;0.0178;a;0.195;aaaaaaa;
0.724;a;0.0213;aa;aaa;0.375;a;0.75;aa;
0.537;a;0.297;a;aaaaa;0.0302;a;0.642;aa;
0.542;a;0.821;aa;aaaaaaaa;0.753;a;0.685;aaaa;
0.124;a;0.314;aaaa;aa;0.242;a;0.803;aa;
1;a;0.462;aaaaa;aaaa;0.059;a;0.877;aaaaaaaaaa;
0.478;a;0.497;aa;aaaaaaa;0.746;a;0.545;aaaaaa;
0.453;a;0.154;aa;aaa;0.212;a;0.277;aaaaa;
0.856;a;0.563;aaaaaaaa;aaaaaaaaa;0.578;a;0.45;a;
0.836;a;0.107;aaaa;aa;0.65;a;0.0669;aa;
0.963;a;0.494;aaaaaaaaa;aaaaaaaa;0.965;a;0.0683;aaaaa;
0.391;a;0.0233;aaaaaaa;aaa;0.024;a;0.988;aaaaaa;
0.472;a;0.511;aaaa;aaaaaaaaa;0.00205;a;0.491;aaaaa;
0.0537;a;0.599;aaaaa;aaaaaaa;0.669;a;0.374;aaaaaaaa;
0.996;a;0.23;aaa;aaaaaaa;0.381;a;0.301;aaaaaaa;
0.435;a;0.36;aaaaa;aaaaaaa;0.496;a;0.867;aaaaa;
0.835;a;0.0378;aaaaa;aaaaaaaaa;0.703;a;0.641;aaaaaaaa;
0.416;a;0.833;aaaaaa;aaaaaaaaa;0.629;a;0.507;aaaaaaaaa;
0.125;a;0.106;aaaaaaaaa;aaaaa;0.588;a;0.496;aaaaa;
0.99;a;0.146;aaaaaaaa;a;0.33;a;0.113;aaa;
0.713;a;0.62;aaaa;aa;0.45;a;0.881;aaaaa;
0.358;a;0.866;aa;aaa;0.322;a;0.591;aaaaaaa;
0.884;a;0.0199;aaaaaaa;aaaaaaaaa;0.0598;a;0.572;aaaaaaaaaa;
0.0796;a;0.0436;aaaaaaa;aaaaaaa;0.412;a;0.258;aaaaaaaaa;
0.982;a;0.566;aaaaaaaaa;aaaaaaaa;0.864;a;0.96;aaaaaa;
0.369;a;0.122;aaaaaaaaa;aaaaaaaa;0.682;a;0.628;aaaaa;
0.158;a;0.947;a;aaaaaaa;0.292;a;0.158;aaaaaaaaa;
0.0361;a;0.827;aa;aaaaa;0.372;a;0.306;aaaaa;
0.117;a;0.742;aaaaa;aaaaaaaaa;0.687;a;0.707;aaaaaaaaa;
0.609;a;0.127;aaaaaa;aaaa;0.566;a;0.715;a;
0.72;a;0.764;aaaaaaaa;aa;0.341;a;0.625;aaaaaaa;
0.183;a;0.562;aaaaaaaa;aaaaaaaaa;0.07;a;0.155;aaaaaaaaaa;
0.757;a;0.963;aa;a;0.193;a;0.105;aaaaaaaaaa;
0.228;a;0.85;a;aaaaaaa;0.191;a;0.0172;aaa;
0.0104;a;0.0518;aaaa;aaaaaaaa;0.695;a;0.729;aaaaaaaaa;
0.877;a;0.783;aaaaaa;a;0.315;a;0.477;aa;
0.533;a;0.87;aaaaa;aaaaaaa;0.897;a;0.46;aa;
0.364;a;0.176;aaaaaaaa;a;0.371;a;0.587;aaaaaaaa;
0.981;a;0.258;aaaaaaaa;aaaaa;0.147;a;0.571;aaaaaaa;
0.099;a;0.0493;aaaaaaa;aaaaaaaaa;0.182;a;0.821;aaaaaaaaaa;
0.942;a;0.0176;aaaaaaaa;aaaaa;0.89;a;0.16;aaaaaaaa;
0.272;a;0.588;aaaaaaa;aaaaaa;0.27;a;0.021;aaaa;
0.122;a;0.785;aaaaaaaaa;aaa;0.72;a;0.876;aa;
0.195;a;0.129;aaa;aaaaaa;0.176;a;0.923;aaaaaaaaaa;
0.271;a;0.0953;aaaaa;aaaaaaaaa;0.22;a;0.0704;aaaaaaa;
0.251;a;0.101;aaaa;aaaaaaa;0.791;a;0.242;a;
0.963;a;0.988;aaa;aaaa;0.752;a;0.837;a;
0.706;a;0.0144;aa;aaaaaaa;0.353;a;0.99;aaaaaaaa;
0.174;a;0.542;aaaaaa;aaaaa;0.169;a;0.605;aaa;
0.968;a;0.916;aaaaaaaa;aaaaa;0.259;a;0.131;aaaa;
0.261;a;0.637;aaaaaaa;aaaa;0.602;a;0.462;aaa;
0.514;a;0.313;aaaaaaaaa;aaaaaaa;0.107;a;0.755;aaaaaaaa;
0.0998;a;0.232;a;a;0.494;a;0.515;aaaaaaaaaa;
0.742;a;0.696;aaaaa;aa;0.563;a;0.266;aaaaaaaaa;
0.804;a;0.164;aaaaa;aaaaaaa;0.00967;a;0.233;aaaaaaaaa;
0.903;a;0.66;aaaaa;aaa;0.694;a;0.248;aa;
0.278;a;0.559;aaaaa;aaa;0.858;a;0.712;aaa;
0.989;a;0.328;aa;aa;0.784;a;0.116;aaaa;
0.599;a;0.889;a;aaa;0.726;a;0.921;aaaaaaaaaa;
0.181;a;0.511;aaa;aaaaaaaaa;0.0871;a;0.0847;aaaa;
0.624;a;0.75;aaaaaaaaa;aaaaaaaa;0.992;a;0.517;aaaaa;
0.148;a;0.37;a;aaaaaa;0.601;a;0.537;aaaaaa;
0.0151;a;0.221;aaaa;aaaaaa;0.98;a;0.381;aaaaaaa;
0.508;a;0.109;aa;aaaaaaaaa;0.825;a;0.351;aaaaaaa;
0.404;a;0.186;a;aaa;0.909;a;0.0101;aaaa;
0.258;a;0.608;aaaaaa;aaa;0.787;a;0.923;aaaaaaaa;
0.169;a;0.5;aaaaaaaa;a;0.652;a;0.0882;aaaaaaa;
0.617;a;0.949;aaaaaa;aaaaaaaaa;0.0835;a;0.207;aaaaaaaaaa;
0.153;a;0.839;aaa;aa;0.478;a;0.848;a;
0.352;a;0.0593;aa;a;0.342;a;0.27;aaaaaa;
0.0786;a;0.181;aaaaaaaa;a;0.562;a;0.328;aaaa;
0.729;a;0.649;aaaaa;a;0.0116;a;0.137;aaaaaaaa;
0.0125;a;0.29;aaaaaa;aaaa;0.833;a;0.987;aaa;
0.75;a;0.718;aaa;aaaaaaa;0.554;a;0.471;aaaaaaaaaa;
0.978;a;0.84;aaaaaaaa;aaaaaa;0.185;a;0.311;aaa;
0.727;a;0.986;aaaaaa;a;0.592;a;0.308;aaaaaaaaaa;
0.588;a;0.534;aaaaaa;aaaa;0.419;a;0.573;aaaaaa;
0.761;a;0.955;aaaaaaa;aaaa;0.517;a;0.294;aaaaaaaaa;
0.965;a;0.282;aaaaaaaaa;aaa;0.781;a;0.333;aaaaa;
0.66;a;0.51;aaaa;aaaaaaa;0.874;a;0.511;aaaaaaa;
0.259;a;0.873;aaa;aaaa;0.194;a;0.221;aa;
0.212;a;0.913;aaaaa;aaaaa;0.609;a;0.616;aaaaaa;
0.401;a;0.891;aaaaaa;aaaaaaa;0.35;a;0.951;aaa;
0.23;a;0.739;aaaaaaaa;aaaa;0.181;a;0.421;aaaaaaa;
0.875;a;0.299;aaaaaaaa;aaaaaaaaa;0.689;a;0.55;aaaaaaaaaa;
0.64;a;0.507;aaa;aaaaaaa;0.317;a;0.688;aaa;
0.865;a;0.739;aaaaa;aaaaaaaaa;0.604;a;0.163;aaaaaaaaa;
0.302;a;0.109;aaaaaa;a;0.678;a;0.921;aaaa;
0.475;a;0.771;a;aa;0.796;a;0.851;aaaa;
0.33;a;0.0609;aaa;aaaaa;0.067;a;0.881;aaaaaaaa;
0.979;a;0.95;aaa;aaaaaa;0.656;a;0.531;aaaa;
0.389;a;0.348;aaaaaa;aaaa;0.0659;a;0.968;aaaa;
0.172;a;0.0597;aaaaaaa;aaaaaaaaa;0.31;a;0.881;aaaaaaaaa;
0.803;a;0.84;aaaa;aaaa;0.389;a;0.989;aaaaaa;
0.902;a;0.529;aaaaaaaa;aa;0.934;a;0.14;aaaaaaaaa;
0.551;a;0.282;aaaa;aaaaaa;0.861;a;0.594;aaaaaaaaa;
0.575;a;0.641;aaaa;aaaaaaa;0.382;a;0.363;aaaaaa;
0.494;a;0.454;aaaaaaaa;aa;0.706;a;0.0496;aaaa;
0.925;a;0.924;aaaaaaaa;aaaaaa;0.701;a;0.5;aaaaaaaaa;
0.541;a;0.547;aa;aaaaaaa;0.957;a;0.623;aa;
0.356;a;0.0283;aaaaaaa;aaaaaaa;0.494;a;0.689;aaaaaaa;
0.942;a;0.611;aaaaaa;aaaaa;0.136;a;0.297;aaaaaaa;
0.598;a;0.458;aaaaaa;aaaaaaaaa;0.033;a;0.595;aaaaaaaaaa;
0.973;a;0.128;aaaaaa;aaaaaaaa;0.911;a;0.974;aaa;
0.714;a;0.144;a;aaaaaaaa;0.338;a;0.175;aaaaa;
0.808;a;0.843;aaaaaaaaa;aaaaaa;0.66;a;0.136;aaaaaaaa;
0.739;a;0.602;aaaaaa;aa;0.701;a;0.646;aaaaaaaa;
0.431;a;0.839;aaaaaa;aaaaa;0.271;a;0.504;aaaaaa;
0.903;a;0.719;aaaaa;aaaaaaa;0.931;a;0.887;aaaaaa;
0.81;a;0.518;aaaaaaa;aaa;0.283;a;0.443;aaaaaaaaa;
0.76;a;0.0484;aaa;a;0.468;a;0.19;aaaaaaa;
0.0768;a;0.06;aaa;aa;0.835;a;0.254;aaaaaaa;
0.06;a;0.694;aaaaaaaaa;aa;0.0372;a;0.999;aaaaaaaa;
0.223;a;0.864;aaaa;aa;0.246;a;0.129;aa;
0.58;a;0.893;aaaaaaaa;aaaaaaa;0.67;a;0.768;aaaaa;
0.883;a;0.187;aaaaa;aaaaaaa;0.53;a;0.752;aaaaa;
0.0223;a;0.0205;aaaaaaaa;aaaaaaa;0.405;a;0.03;aaaaa;
0.964;a;0.572;aaaaaa;aaaaaaaa;0.957;a;0.504;aaaaaaa;
0.304;a;0.425;aaaa;a;0.981;a;0.737;aa;
0.998;a;0.192;aaa;aaaaa;0.318;a;0.0207;aaaa;
0.757;a;0.715;aaaaaa;aaaaaaa;0.166;a;0.436;aaa;
0.268;a;0.675;aa;aaaaaa;0.0274;a;0.429;aaaa;
0.557;a;0.184;aaaa;aaaaa;0.486;a;0.723;aaaaaaaaaa;
0.303;a;0.393;aaaaaaaa;aaaa;0.468;a;0.437;aaaaaaa;
0.957;a;0.185;aaaa;aaaaaaa;0.669;a;0.57;aaaaaaaaaa;
0.798;a;0.455;aaaaaaaa;aaaaaaaa;0.416;a;0.245;aaaaaaa;
0.413;a;0.218;aa;aa;0.295;a;0.864;a;
0.152;a;0.809;a;aaaaaaaa;0.583;a;0.505;aaaaa;
0.424;a;0.831;aaaaaa;aaaa;0.745;a;0.0252;aaaaaaaa;
0.837;a;0.347;aaaaaa;aaaa;0.768;a;0.01;aa;
0.0905;a;0.435;aa;aaaaaaaaa;0.774;a;0.569;a;
0.527;a;0.365;aaaaaa;aaaa;0.893;a;0.0534;aaaaaa;
0.157;a;0.263;aaaaaaa;a;0.351;a;0.438;aaaaaaaaa;
0.773;a;0.11;aaaaaaa;aaa;0.791;a;0.374;aaa;
0.97;a;0.264;a;aaa;0.642;a;0.507;aa;
0.251;a;0.978;aaaaaaaaa;aaaaa;0.925;a;0.524;aaaaa;
0.17;a;0.717;aaaaaaa;aaaaa;0.745;a;0.492;aaaa;
0.253;a;0.958;aaaaa;aaa;0.109;a;0.234;aaa;
0.133;a;0.0686;aaa;aaaa;0.916;a;0.706;aa;
0.19;a;0.647;a;aaaa;0.121;a;0.174;aaaaa;
0.461;a;0.412;aaaaa;aaa;0.0992;a;0.74;aa;
0.56;a;0.0833;aaa;aaaaaaaa;0.748;a;0.8;aaaaaaaaaa;
0.978;a;0.243;aaaaaaaaa;aaaaaa;0.963;a;0.854;aaaaa;
0.752;a;0.938;a;aa;0.243;a;1;aaaaaaa;
0.41;a;0.739;aaaaaa;aaaaa;0.719;a;0.162;aaaaa;
0.263;a;0.949;a;aaaaa;0.477;a;0.576;aaaa;
0.057;a;0.934;aaaaaaa;aaaa;0.914;a;0.768;aaaaaa;
0.155;a;0.476;aaa;a;0.718;a;0.635;aaaaaa;
0.862;a;0.496;aaaaa;aaaaa;0.511;a;0.879;aaaaaaaaa;
0.458;a;0.602;aaaaaaaaa;aaaaa;0.908;a;0.214;aaaaaaa;
0.632;a;0.972;aaaaaa;aaaaaaaa;0.673;a;0.794;aaaaa;
0.0803;a;0.157;aaaaaaaa;aaa;0.178;a;0.667;aaaa;
0.507;a;0.478;aa;aaaaaaaa;0.845;a;0.848;aa;
0.892;a;0.405;aaaaaaaa;aaaaaaaaa;0.61;a;0.812;aaaaaaaa;
0.649;a;0.914;aaaaaa;aaaaaaaa;0.0747;a;0.0626;aaaaaaa;
0.635;a;0.59;aa;aaa;0.285;a;0.737;aaaaaaaa;
0.147;a;0.0535;aaaaa;a;0.414;a;0.66;aaa;
0.625;a;0.219;aaa;aaaa;0.0308;a;0.401;aaaaaaaa;
0.974;a;0.762;aaaaaaaa;a;0.404;a;0.261;aaaaa;
0.996;a;0.35;aaaaaaa;aaaaaa;0.147;a;0.241;aaa;
0.766;a;0.751;aaaaaaa;aa;0.162;a;0.766;aaa;
0.092;a;0.433;aaaa;aaaa;0.122;a;0.699;aaaaaaa;
0.52;a;0.509;aaaaa;aaaaaaa;0.625;a;0.128;aaaa;
0.902;a;0.0671;aa;aa;0.0967;a;0.427;aaaaaaaa;
0.0868;a;0.823;aaa;aaaa;0.453;a;0.152;aa;
0.362;a;0.744;aa;aaaaaaaa;0.593;a;0.561;a;
0.35;a;0.84;aaaaaaa;aaaaaaa;0.835;a;0.379;aaaaaa;
0.0492;a;0.629;aaaaaaaa;aaaa;0.319;a;0.759;aaaaaaa;
0.982;a;0.0629;aa;aaaaaa;0.305;a;0.861;aaaaaaaaaa;
0.0381;a;0.193;aaaaaaa;a;0.552;a;0.435;aaaa;
0.464;a;0.73;aaaa;aaaaaa;0.00316;a;0.839;aaaaaaaa;
0.968;a;0.868;aaaaaa;aa;0.194;a;0.21;aa;
0.213;a;0.141;aaaaa;aaaaaa;0.0305;a;0.941;aa;
0.21;a;0.854;aa;aaaaa;0.0586;a;0.269;aaaaaaaaaa;
0.937;a;0.27;aaaaa;aaaaaaaaa;0.0473;a;0.124;aaa;
0.889;a;0.322;aaa;a;0.0541;a;0.627;aaaa;
0.198;a;0.418;a;aaaaa;0.336;a;0.848;aaaaaaaaa;
0.858;a;0.875;aaaaaaaaa;a;0.983;a;0.58;aaa;
0.789;a;0.635;aaaaa;aaaaaaaa;0.475;a;0.797;aaaa;
0.627;a;0.799;aa;a;0.394;a;0.466;aaaaaaaaaa;
0.361;a;0.36;aaaaaa;aaaaa;0.593;a;0.578;aa;
0.248;a;0.513;aaaa;aaaaaaa;0.614;a;0.962;aa;
0.371;a;0.973;aaaaaaaa;aaaaaa;0.164;a;0.0683;aaaaaaa;
0.934;a;0.922;aa;aaaaaaaaa;0.358;a;0.884;aa;
0.463;a;0.908;aaaaaaa;aaaaaaaa;0.256;a;0.381;aaa;
0.162;a;0.942;aaa;aaaaaaaa;0.0664;a;0.917;aaaaaaaaaa;
0.372;a;0.772;aaa;aaaaa;0.0182;a;0.184;aaaaaaaa;
0.479;a;0.675;a;aaaaaa;0.415;a;0.179;aaaaaaaaaa;
0.256;a;0.522;aaaaaaa;aaaa;0.807;a;0.0298;a;
0.00278;a;0.626;aaaaaaaa;aaaaaaaaa;0.102;a;0.763;aaaaaaaaaa;
0.363;a;0.494;aaa;aaaaaaaa;0.169;a;0.192;aaa;
0.329;a;0.253;aaaaaaa;aaaaaaaaa;0.605;a;0.266;aaaa;
0.0589;a;0.8;aaaaa;aaaaaaaaa;0.884;a;0.778;aaaa;
0.576;a;0.0628;aaaa;aa;0.548;a;0.829;aa;
0.711;a;0.35;aaa;aaaaaaa;0.754;a;0.612;aaaaaaaa;
0.286;a;0.9;aaaaa;aaaaaaa;0.339;a;0.474;aa;
0.821;a;0.195;aaaaaa;aaaa;0.378;a;0.804;aaaaaaaa;
0.0604;a;0.59;a;aaaa;0.454;a;0.363;a;
0.304;a;0.745;aaaaaaaaa;aaa;0.158;a;0.353;aaa;
0.945;a;0.745;aaaaaa;aa;0.289;a;0.724;aaaaaaaaaa;
0.547;a;0.878;aaaa;aaaaaaaaa;0.689;a;0.914;aaaaa;
0.763;a;0.49;aaaaaa;aa;0.0493;a;0.688;aa;
0.384;a;0.451;aa;aaaaa;0.52;a;0.5;aaaaaaaaaa;
0.272;a;0.0564;aaa;aaaaa;0.228;a;0.487;aaaaaaaaa;
0.121;a;0.824;aaaaaaa;aa;0.298;a;0.615;aaaaaaaa;
0.828;a;0.895;aaaaaa;aa;0.795;a;0.833;aaaaaaaaaa;
0.969;a;0.948;aaaaaaa;a;0.514;a;0.445;aa;
0.137;a;0.253;aa;aaaaaaa;0.864;a;0.72;aaaa;
0.375;a;0.345;aaaaaaaaa;aaaaaaaa;0.285;a;0.888;aaaa;
0.352;a;0.253;a;aaa;0.838;a;0.414;aaaaa;
0.865;a;0.583;aaaaaaaa;aaaaaaaa;0.536;a;0.139;aaaaa;
0.718;a;0.736;a;aaaaaaaa;0.692;a;0.606;aaaaaaaaaa;
0.886;a;0.405;aaaaaa;aaaaaaa;0.688;a;0.715;aaaaaaaaaa;
0.185;a;0.31;aaaa;aaaaaaaaa;0.227;a;0.918;aaaaaaa;
0.502;a;0.566;aaaaa;aaaaaa;0.339;a;0.127;aa;
0.309;a;0.379;aaa;aaaaaaa;0.999;a;0.602;a;
0.202;a;0.805;aaaa;aaaaaaaaa;0.69;a;0.512;aaaaaaaa;
0.104;a;0.651;aaaaaa;aa;0.114;a;0.266;aaaa;
0.864;a;0.412;aaaaaaa;aaaaa;0.831;a;0.709;aaaaaaaa;
0.695;a;0.693;aaaa;aaaa;0.578;a;0.463;aaaaaa;
0.24;a;0.555;aaaaaaaaa;aaaaaaaaa;0.66;a;0.431;aaaaaaa;
0.831;a;0.316;aaaaaaaaa;aaa;0.379;a;0.326;a;
0.0349;a;0.453;aaaaaaaaa;aaaaaa;0.853;a;0.595;aaa;
0.356;a;0.0855;aaaaa;aaaaaaaaa;0.998;a;0.847;aaaa;
0.358;a;0.448;aaaaaaaaa;aaaa;0.925;a;0.313;aaaaaaaaa;
0.453;a;0.576;aaaaaaaa;aaaaaaa;0.78;a;0.0377;aaaaaaaa;
0.324;a;0.439;aaaaaaaa;aaa;0.616;a;0.138;aa;
0.588;a;0.379;a;aaaaa;0.886;a;0.38;aaaaaaa;
0.805;a;0.435;a;aaaaaa;0.732;a;0.487;aaa;
0.365;a;0.969;aa;aa;0.42;a;0.498;aaa;
0.114;a;0.0578;aa;aa;0.615;a;0.96;aaa;
0.328;a;0.179;aaaaaa;aa;0.0414;a;0.641;aaa;
0.398;a;0.966;aaaaaaaa;a;0.715;a;0.315;aaaa;
0.162;a;0.367;aaaaaaaaa;aa;0.831;a;0.27;aaaaaa;
0.774;a;0.633;aaaaaa;aaa;0.0534;a;0.839;aaaaaaaaaa;
0.538;a;0.231;aaa;aaaaaaaa;0.305;a;0.814;aaaaaaaa;
0.387;a;0.876;a;aaaaa;0.532;a;0.695;aaaaaaa;
0.318;a;0.36;aaaaaaaaa;aaaaaaa;0.282;a;0.793;a;
0.712;a;0.0668;aa;aaaaaaaa;0.307;a;0.177;aaaaaaa;
0.981;a;0.924;aaaaa;aaa;0.857;a;0.543;aaaaaa;
0.584;a;0.669;aaaaaaaa;aaaaaaaa;0.977;a;0.842;aaa;
0.999;a;0.13;aa;aa;0.123;a;0.729;aaaaaaa;
0.596;a;0.736;aaaaaaa;aaaaaaaa;0.439;a;0.289;aaaa;
0.649;a;0.0582;aaaaa;aaa;0.303;a;0.56;aaaaaaaaa;
0.614;a;0.661;aaaaaa;a;0.279;a;0.098;aaaaaa;
0.438;a;0.993;a;aaaaaaa;0.182;a;0.602;aaaaaaaa;
0.823;a;0.742;aaaaa;a;0.476;a;0.51;aa;
0.294;a;0.21;aaaa;aaaaa;0.506;a;0.108;aaaaaaaaa;
0.499;a;0.17;a;aaaaaaaaa;0.822;a;0.0567;aa;
0.923;a;0.284;aaaa;a;0.0417;a;0.187;aaaa;
0.668;a;0.83;aaaaaaa;aaaaaa;0.394;a;0.773;aaa;
0.919;a;0.482;aaaaaa;aa;0.368;a;0.467;aa;
0.427;a;0.66;aaaaaa;a;0.994;a;0.0982;aaaaaaa;
0.00581;a;0.582;aaaaa;aaaaaa;0.0777;a;0.473;aaaaaaa;
0.477;a;0.0405;aaaaaaaaa;aa;0.986;a;0.905;aaaaaaaaa;
0.836;a;0.13;aaaaaaa;aaaaaa;0.728;a;0.561;aaaa;
0.000855;a;0.673;aaaaaa;aaaaaaaaa;0.81;a;0.256;a;
0.294;a;0.12;aaaaaaa;aaaaa;0.189;a;0.0422;aaaaaa;
0.0347;a;0.682;aaaaaaaa;aa;0.672;a;0.0165;aaaaaaaaa;
