ATT0(string,9);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,3);ATT7(string,10);ATT8(float,1);ATT9(string,9);ATT10(string,9);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,9);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(string,8);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,8);ATT43(string,4);ATT44(string,8);ATT45(string,8);ATT46(string,2);ATT47(string,8);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(string,8);ATT53(string,2);ATT54(string,10);
aaaaaa;0.152;aaaa;0.54;0.00174;0.272;a;a;0.75;aaaaaaaaa;aaaa;aaaaaaaaaa;0.55;a;0.569;aaaaaaa;a;0.87;aaaaaa;aaaaa;0.708;a;0.379;aa;0.0615;0.585;0.647;aaa;0.986;aaaaa;0.194;aaaaaa;aa;0.411;0.703;0.364;0.76;0.827;aaa;0.397;0.569;a;aaaa;aa;aaaaaaa;aaaaaa;a;a;0.58;0.849;a;a;aaa;a;aaaaaa;
aa;0.939;aa;0.0937;0.272;0.0721;aa;a;0.591;aaaaaaa;aa;aaaaaaaaa;0.904;aa;0.482;aaaa;a;0.728;aaa;aaaaaa;0.141;aaaaaa;0.772;a;0.244;0.517;0.115;aaaa;0.329;aa;0.703;aaaaa;aa;0.783;0.378;0.444;0.853;0.411;aa;0.253;0.0578;a;a;a;a;aaaaaaa;a;aaaaaaa;0.265;0.587;a;aaa;aaaaaa;aa;aaaaaaaaaa;
aaa;0.582;a;0.108;0.916;0.502;aa;aaaa;0.682;aaaaaaa;aaa;aaaaaaa;0.791;aa;0.654;aaaaaa;a;0.961;aaa;aaaa;0.46;aaaaa;0.636;a;0.815;0.012;0.946;aaaaa;0.723;aa;0.307;aaaaaaaaaa;aa;0.636;0.648;0.308;0.278;0.536;aa;0.542;0.158;a;aaa;aaaa;aa;aa;aa;aa;0.089;0.987;a;aaa;aaa;a;aaa;
aaaaaa;0.885;aaaa;0.943;0.463;0.0389;aaa;aa;0.628;aaaaaaa;aaaaaaaaa;aaaaaaa;0.294;a;0.464;aa;a;0.439;a;aaaaaaaa;0.0794;aaaaaaaaa;0.906;aaa;0.645;0.459;0.0732;a;0.491;aaaa;0.269;aaaa;a;0.398;0.943;0.0217;0.921;0.281;aaaa;0.756;0.651;a;aa;aaaa;a;aaa;a;aaa;0.509;0.0454;a;a;a;aa;aaaaaaa;
aaaa;0.932;aa;0.456;0.473;0.169;a;aaaaaaaaaa;0.929;aa;aaa;aaaaaa;0.697;aaaaa;0.181;aaaaaaaaa;a;0.804;aa;aaaa;0.143;aa;0.965;aaa;0.0851;0.512;0.00294;aaa;0.494;aa;0.84;aa;aa;0.333;0.436;0.549;0.593;0.316;aaaa;0.375;0.774;a;aaaaa;aa;aaaaaa;aa;aa;aaaaaaa;0.00235;0.517;a;aa;aaa;aa;aaaaaaa;
aaaaaaaaa;0.61;aa;0.787;0.5;0.927;aa;aaa;0.51;aaaaaa;aaaaaa;aaaa;0.117;aa;0.735;aaaa;a;0.523;aaaa;aaa;0.724;aaaa;0.561;aa;0.255;0.141;0.945;a;0.417;a;0.249;aaaaaaaaa;a;0.499;0.601;0.551;0.157;0.408;aaa;0.871;0.648;a;a;aa;a;aaaaa;aa;aaaa;0.441;0.996;a;aaaa;aaaaaaaa;a;aaaaaaaaaa;
aaa;0.28;aa;0.846;0.801;0.999;a;aa;0.102;aaaaaaa;aaa;aa;0.217;aaaaa;0.675;aa;a;0.637;aa;aaaa;0.216;aaaaaa;0.0339;a;0.333;0.577;0.422;aaaa;0.944;aaaaa;0.856;aaa;aa;0.83;0.792;0.98;0.385;0.806;a;0.353;0.0641;a;aaaaaa;a;aaa;aaa;aa;aaa;0.373;0.201;a;a;aaaaaa;aa;aaa;
aaa;0.0769;a;0.505;0.0412;0.316;aa;aaa;0.773;aaaaaaaa;aaaa;aaaaaaaa;0.93;aaaaa;0.433;aaaaaa;a;0.0927;aa;aaaa;0.931;aa;0.972;aa;0.56;0.896;0.506;aa;0.714;aaaa;0.143;aaaaaa;a;0.587;0.776;0.0242;0.0827;0.66;aaaa;0.542;0.344;a;aaaaa;aa;aaaa;aaaaaaa;aa;a;0.916;0.469;a;aa;aa;a;aaa;
aaaaaaaaa;0.682;aaaaa;0.524;0.307;0.877;a;a;0.693;aaaa;aaa;a;0.91;a;0.177;aaaaaa;a;0.895;aaaa;aaa;0.684;aaaaaaaa;0.19;a;0.247;0.33;0.833;aa;0.532;aaaaa;0.829;aaaaaa;a;0.313;0.668;0.168;0.482;0.762;aa;0.319;0.195;a;aaaaaaaa;aa;aaaaaaa;aaaa;aa;aaaa;0.659;0.534;a;a;aaaa;aa;aaaaaaaa;
aaaa;0.179;aaa;0.95;0.735;0.386;aa;aaa;0.613;aaaaa;a;aaaaaaaaaa;0.416;aaa;0.981;a;a;0.916;aaaa;aaaaaa;0.842;a;0.0438;aa;0.466;0.214;0.386;aaaaa;0.668;a;0.625;aaaa;aa;0.31;0.719;0.529;0.319;0.514;a;0.822;0.502;a;aa;aaaa;aaa;aaaa;a;a;1.19e-05;0.199;a;a;aaaa;a;aaaa;
aaaaa;0.823;aaaaa;0.673;0.662;0.224;aa;aaaaaaaaaa;0.812;aaaaaaaaa;aaaa;aaaaaaaaaa;0.462;aaa;0.688;aa;a;0.331;aa;aaaa;0.874;aaaaaaaa;0.848;a;0.306;0.989;0.479;a;0.228;aaaaa;0.182;aaaaaaa;aa;0.331;0.128;0.835;0.598;0.919;aaaa;0.146;0.63;a;aaaaa;aa;aaa;aa;a;aaaa;0.731;0.274;a;aaaa;aaaaaaaa;aa;a;
aa;0.696;aaaa;0.988;0.683;0.442;aa;aaaa;0.209;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.309;a;0.00403;aaaaaaa;a;0.584;aaaaa;aaa;0.0503;aaaaaaaaa;0.941;aa;0.398;0.859;0.637;aa;0.717;aaaa;0.116;aaaaaaaa;aa;0.205;0.615;0.104;0.812;0.202;aaa;0.535;0.369;a;aa;aaaa;aaaaaaaa;aaaa;a;aaaaaaaa;0.313;0.753;a;aa;aaaaaaa;aa;aaa;
aaaaaaa;0.377;aa;0.896;0.068;0.367;aa;aaaaa;0.109;aaaaaaa;aaa;aaaaaaa;0.524;aaaa;0.46;aaaaa;a;0.987;aaaa;aa;0.408;aaa;0.248;a;0.625;0.976;0.144;a;0.0479;aaaa;0.88;aaaaaaaaaa;aa;0.649;0.433;0.716;0.988;0.62;a;0.417;0.331;a;a;aa;aaaaa;a;aa;aaaaa;0.262;0.197;a;a;aaa;a;aaa;
aaa;0.188;aaaa;0.852;0.34;0.322;a;aaaa;0.392;aaaaaaaa;aaaaaaaa;aaaaaaaaa;0.84;aaaaa;0.932;aaaa;a;0.697;aa;aaaaa;0.601;aaaa;0.21;a;0.984;0.107;0.731;aaaa;0.847;aa;0.968;aaaaaaaaa;aa;0.218;0.255;0.635;0.42;0.807;aaaa;0.745;0.104;a;aaaaaaaa;a;aaaaaaaa;aaaaa;a;aaaaaa;0.978;0.0361;a;aa;aaaa;a;aaaaaa;
a;0.878;aaa;0.999;0.177;0.535;aa;a;0.144;aaa;aa;a;0.653;a;0.806;aaaaaaa;a;0.467;aaaaa;a;0.515;aaaaaaaa;0.448;aa;0.146;0.374;0.902;aaa;0.346;aaaa;0.208;a;aa;0.232;0.865;0.932;0.645;0.549;aaaaa;0.122;0.393;a;aaa;a;aaa;aaaaaaa;a;aaaaa;0.469;0.828;a;aaa;aaa;aa;aaa;
a;0.684;aa;0.157;0.308;0.324;aa;aa;0.313;aaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.971;a;0.0778;aaaaaaaa;a;0.17;a;aa;0.345;aaaaaaaaa;0.325;aa;0.00626;0.255;0.172;aaa;0.24;aaa;0.942;aaa;aa;0.328;0.892;0.0741;0.599;0.467;a;0.865;0.698;a;aaaaaa;aaa;aaaaaa;aaaaa;aa;aaa;0.8;0.584;a;aaaa;aaaaa;a;aaaaaaaaa;
aa;0.112;aaa;0.338;0.594;0.935;aaa;aaaaaaaaaa;0.424;aaaaaaa;aaaaaa;aaaaaaaaaa;0.991;aaaaa;0.417;aa;a;0.953;aaa;aa;0.685;aaaaa;0.691;aa;0.442;0.552;0.735;aa;0.361;aaaaa;0.375;aaaaaa;a;0.549;0.678;0.701;0.497;0.119;aaaa;0.704;0.0107;a;aaaaaaaa;a;aaaa;aaaaaaa;aa;aaaaaaa;0.188;0.279;a;a;a;aa;aaa;
aaaaaaaaa;0.779;aaa;0.173;0.35;0.594;aa;aaa;0.632;aaaa;aa;aaaaaa;0.0274;a;0.474;aaaaaaa;a;0.031;a;aaaaaaaa;0.0561;aaaaa;0.258;a;0.0663;0.94;0.612;aaaa;0.401;a;0.0311;aaaaaa;aa;0.946;0.0298;0.377;0.545;0.754;aaaa;0.36;0.727;a;a;a;aa;aaaaa;a;aa;0.594;0.907;a;aaa;aa;aa;aaa;
aaaaaaaa;0.372;aaa;0.951;0.142;0.494;aa;aaaaaaaaa;0.168;a;aaaaaa;aaaaaaaaaa;0.383;a;0.324;aaaaa;a;0.753;aaaaaa;aaaa;0.19;aaaaaaa;0.199;a;0.5;0.697;0.744;aa;0.0919;aaaa;0.121;aaaaa;a;0.802;0.0657;0.554;0.337;0.307;aaa;0.259;0.812;a;aaaaaa;a;aaaaaaa;aaaa;aa;a;0.828;0.701;a;aa;aaaa;aa;aaa;
aaa;0.0896;aa;0.757;0.52;0.429;aa;aaaaaa;0.383;aaaa;aaaaaaaa;aaaa;0.0957;aaa;0.76;aa;a;0.998;aaaaa;aaa;0.077;a;0.578;aaa;0.145;0.889;0.794;aaaa;0.295;aaaa;0.29;aa;aa;0.324;0.688;0.312;0.447;0.403;aaaa;0.719;0.375;a;aaaa;aaa;aaa;aaaaa;a;aaaaaaaa;0.388;0.761;a;a;aaaaaa;a;aaaaa;
aaaaa;0.413;aaaa;0.172;0.864;0.863;aaa;aaaaaaaa;0.885;aaaaaaaaa;aaaaaa;aaaaa;0.153;a;0.421;aa;a;0.339;aaaaaa;aaaaaaa;0.396;aaaaaaaaa;0.647;a;0.797;0.99;0.814;aaa;0.307;aaaaa;0.71;aaaaaaa;aa;0.157;0.0574;0.0529;0.48;0.841;aaaaa;0.251;0.883;a;aaa;aaaa;a;aaa;a;aaaaaaa;0.311;0.344;a;a;aaaaaaaa;a;aaaaaaaaaa;
aaa;0.335;aa;0.335;0.933;0.206;aaa;aaaa;0.615;aaaaaa;aaaaaa;aaaaaaaa;0.624;a;0.334;aaa;a;0.868;a;aaa;0.791;aaaaaaaaa;0.753;aa;0.718;0.405;0.707;aaa;0.129;aaaaa;0.426;aaaa;aa;0.926;0.364;0.223;0.217;0.687;aaa;0.228;0.905;a;aaa;aa;aaa;aaaaaaa;a;a;0.925;0.379;a;a;aaaaa;a;aaaaaaaa;
aaaa;0.819;aa;0.645;0.125;0.0435;aa;aaaaa;0.78;aaaaa;aaaaaaaaa;aaaaaaaa;0.401;aa;0.00683;aaaaaaa;a;0.573;aaaaaa;aaaaaaa;0.236;a;0.533;a;0.256;0.77;0.0457;aaaa;0.334;aaaaa;0.0995;a;a;0.533;0.717;0.392;0.92;0.0637;aaa;0.187;0.0747;a;aa;aaaa;aaaaaaa;aaaaa;aa;aaaa;0.853;0.173;a;aa;aaa;a;aaaaaaaaa;
aaa;0.682;aaaaa;0.352;0.33;0.466;a;aaaa;0.796;aaaaa;aaaaaaa;aaaa;0.76;aaa;0.0816;aaa;a;0.0821;a;aaaaa;0.104;aaaaaaa;0.248;aaa;0.286;0.336;0.411;aaaa;0.651;aaa;0.313;aaaaaaaaa;a;0.848;0.177;0.595;0.563;0.965;aaaa;0.447;0.384;a;aaaaaaaa;aaaa;aaaaaaa;aaaa;a;aaaa;0.123;0.4;a;aa;aaaaaaaa;aa;a;
aaaaaaa;0.314;aaaa;0.239;0.736;0.944;a;a;0.0536;a;aaaaaaaa;aaaaaaaaa;0.359;a;0.168;aaaaaaaa;a;0.959;aaaaa;aaaaa;0.763;aaaaa;0.937;aa;0.379;0.452;0.721;aaaaa;0.102;aaaaa;0.981;aaaaaaaaaa;a;0.489;0.649;0.82;0.738;0.478;aaaa;0.77;0.53;a;aa;aaaa;aa;aaaaa;aa;a;0.836;0.135;a;aaa;aaaaaa;a;aaaaa;
aaa;0.517;a;0.123;0.625;0.0989;aa;aa;0.608;aaaaaaa;aaaa;aaaaaaa;0.868;aa;0.544;aaaaaa;a;0.626;aa;aaaaaaa;0.533;aaaa;0.55;aa;0.148;0.142;0.499;a;0.278;aa;0.598;aaa;a;0.41;0.517;0.41;0.749;0.498;aa;0.248;0.927;a;aaaaaaa;aaaa;aaa;aaaaa;aa;aaaa;0.231;0.494;a;aaaa;aa;a;aaaaaaaaaa;
aaaaaa;0.341;aaa;0.245;0.75;0.144;aa;aaa;0.58;aaaaaaaaa;aaa;aaaaaaa;0.425;a;0.345;aaaa;a;0.22;aaa;aa;0.00996;aaaa;0.00206;aa;0.242;0.795;0.281;aaaa;0.771;aa;0.109;aaaaaaa;a;0.603;0.545;0.0994;0.489;0.589;aaa;0.682;0.5;a;aaaaa;aa;aaaaaa;aaaaaaa;a;aaaa;0.386;0.664;a;aa;aaaaaaa;aa;aa;
aaaaaa;0.61;aaaa;0.87;0.128;0.157;aa;aaaaaaaaa;0.0771;aaaaaa;aaaaaaa;aaaaaaaa;0.0828;aaaaa;0.96;aa;a;0.51;aaaa;a;0.963;aaaaaaa;0.799;a;0.841;0.653;0.488;a;0.356;aaa;0.286;aaaaa;aa;0.532;0.0815;0.237;0.778;0.829;aaaa;0.913;0.739;a;aaaaa;aa;a;aaaaaaaa;a;aaaaaaaa;0.171;0.0524;a;aa;aaa;a;aaa;
a;0.423;aa;0.138;0.133;0.991;a;aaaaa;0.712;aaaaa;aaaaaaaaa;aaaaa;0.621;a;0.726;aa;a;0.659;aaaaa;aaaaaa;0.0239;aaaaaa;0.283;a;0.402;0.385;0.347;aa;0.291;aaaaa;0.451;aaa;aa;0.221;0.543;0.596;0.699;0.468;a;0.727;0.0728;a;aaaa;aaaa;aaaaaaa;aaaaaaa;a;aa;0.708;0.761;a;aa;aaa;a;aaaaaaaaa;
aaaa;0.0436;aaaaa;0.38;0.108;0.711;a;aaaaaa;0.329;aaaaaa;aaaaaa;a;0.185;aaaaa;0.772;aaaa;a;0.398;aa;aaaaaa;0.25;a;0.737;aa;0.151;0.315;0.108;aaaa;0.691;a;0.986;aaaaaaaaa;a;0.426;0.626;0.631;0.993;0.746;aa;0.878;0.514;a;aaaaa;aaaa;aa;a;a;aaaaa;0.614;0.836;a;a;aaaaa;aa;aa;
aaaaa;0.818;aaaaa;0.85;0.00766;0.718;aaa;a;0.155;aa;aaaaaaaaa;aaaaaaaaaa;0.221;a;0.068;aaaa;a;0.0122;aaaaaa;aaaa;0.571;aaaaaaa;0.474;aaa;0.755;0.129;0.358;aa;0.472;aaaa;0.03;aaaaaa;aa;0.23;0.406;0.921;0.298;0.94;aaaaa;0.696;0.702;a;aaa;aaaa;aaaaaaaa;aaa;a;a;0.537;0.437;a;aa;aaaaaaaa;aa;aaaa;
aaa;0.343;aaaaa;0.159;0.0424;0.812;aa;aaaaa;0.245;a;aaaaa;a;0.936;aa;0.318;a;a;0.345;aa;aa;0.85;aaaaa;0.993;aa;0.859;0.965;0.19;aaa;0.44;aaaa;0.163;a;aa;0.329;0.977;0.438;0.479;0.675;aaaaa;0.749;0.579;a;aaaa;aaa;aaaaaaaa;aaaaa;aa;aaaaaaaa;0.417;0.254;a;aa;a;aa;aaaaaaa;
a;0.581;aaaaa;0.428;0.53;0.462;a;aaaaaaa;0.177;aaaaaaa;aaaaaaa;aaaaaaa;0.467;aaaaa;0.222;aaaa;a;0.426;aaaaa;aaa;0.635;aaaaaaaa;0.156;a;0.747;0.504;0.464;a;0.564;aaa;0.956;aaaa;aa;0.509;0.912;0.443;0.996;0.12;aaaaa;0.558;0.0557;a;aa;a;aa;aaaaaa;aa;aa;0.34;0.799;a;a;aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;0.308;aaaaa;0.759;0.0458;0.174;a;a;0.769;aa;aaaaaa;aaa;0.629;aaaaa;0.507;aaaaaaaa;a;0.249;aa;aaaa;0.818;aaaaa;0.00874;aaa;0.0638;0.635;0.647;aaaaa;0.354;aaaa;0.702;aaaaaaaa;a;0.191;0.854;0.398;0.846;0.165;aaaa;0.999;0.891;a;aaa;aa;aaa;a;a;aaaaa;0.957;0.935;a;aaaa;aaaaa;a;aaaaaaaa;
aaa;0.375;aaaaa;0.411;0.332;0.193;aaa;aaaaaaaaa;0.658;aaaaa;aaaa;aaaaaa;0.0211;aaaa;0.775;aaaaa;a;0.494;aa;aaaaa;0.617;aaaaaaaa;0.989;aa;0.659;0.176;0.142;aaaa;0.347;aaa;0.0101;aaaaaaaaaa;a;0.0987;0.753;0.463;0.616;0.99;aaa;0.229;0.184;a;aaaaa;aaaa;aaaaaaaa;aaaa;a;aaa;0.92;0.355;a;aaa;aa;aa;aaaaaaaa;
aa;0.309;aaa;0.136;0.942;0.533;aa;aaaaaaaaa;0.253;aaaaaaa;aaaaaa;aa;0.00969;aaaaa;0.951;aaaaaaaa;a;0.107;aaaaa;aaaaaaa;0.877;aaaaaa;0.914;a;0.205;0.703;0.944;aaaaa;0.586;aa;0.894;aaa;a;0.208;0.558;0.42;0.496;0.369;a;0.698;0.677;a;aa;aaa;aaaaaaaa;aaaaaaaa;a;aaa;0.608;0.119;a;aa;aa;a;aaaa;
aaa;0.408;a;0.162;0.442;0.604;aaa;a;0.563;aaaaaaaa;aaaa;aaaaaaa;0.612;a;0.191;aaaaa;a;0.318;aa;aaaa;0.299;aaaaaaaa;0.00187;aa;0.677;0.763;0.977;aa;0.109;aaaaa;0.615;aaaaaa;aa;0.591;0.276;0.563;0.967;0.0664;a;0.623;0.12;a;aaaaa;aaaa;aaaa;aaa;aa;aa;0.175;0.17;a;aaa;aaaa;aa;aaaaaa;
aaaaaa;0.573;aaa;0.538;0.152;0.845;a;a;0.163;aa;aaaaaaa;aaaa;0.0228;aaaa;0.013;aaaaaaaaa;a;0.219;aa;aaaaaa;0.861;aaaaaaa;0.02;aa;0.696;0.462;0.361;aa;0.364;a;0.539;aaaaaaaaaa;aa;0.295;0.255;0.641;0.916;0.14;a;0.547;0.817;a;aaaaaa;aa;aaaaa;aa;a;a;0.882;0.0954;a;aaaa;aaaa;aa;aaaa;
aaaaaaaaa;0.476;aaaa;0.272;0.547;0.522;a;aaaaaaaa;0.829;aaaaaaaaa;aaaaaa;aaa;0.583;aaaaa;0.464;a;a;0.343;a;aaaaaaa;0.222;aaaaaaaa;0.131;aa;0.132;0.633;0.864;a;0.303;aa;0.904;aaaa;a;0.701;0.623;0.425;0.808;0.352;aa;0.573;0.972;a;aaaa;a;aaaa;aa;aa;aaaaaa;0.0562;0.811;a;aa;aaaa;a;aaaaaaaa;
aaaaaaaa;0.824;aaaaa;0.368;0.0723;0.973;a;aaaaaaa;0.288;aaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.503;aa;0.687;aaa;a;0.0288;a;aa;0.882;aaaaaaa;0.91;a;0.923;0.471;0.41;aaa;0.826;aaa;0.607;a;a;0.509;0.439;0.557;0.537;0.841;aa;0.235;0.308;a;a;a;aaa;aaaaaa;a;a;0.0848;0.821;a;aaa;aaaaa;a;aaaaaaaaa;
aaaa;0.555;aa;0.0981;0.593;0.637;aa;aaaaa;0.449;a;aaaa;aaaaaa;0.272;aaaaa;0.486;aaaaaaa;a;0.794;aaa;a;0.0826;aaaaa;0.000233;aaa;0.312;0.307;0.665;aa;0.253;aaa;0.33;aaaaaaaa;a;0.136;0.67;0.11;0.212;0.739;aaaa;0.14;0.593;a;aaa;aa;a;aaaaaa;a;aaaaa;0.12;0.885;a;a;aaaaaa;a;aaaaaaa;
aaaaa;0.998;aaaaa;0.825;0.203;0.987;aa;aaaaaaa;0.404;aaaa;aaaaaaaaa;aaaaa;0.959;a;0.909;aaa;a;0.968;aaaaaa;aaaaa;0.541;aaaa;0.527;aaa;0.301;0.546;0.211;aaaa;0.493;aaaa;0.204;aaaaaaa;aa;0.127;0.275;0.207;0.875;0.131;aaa;0.0439;0.84;a;aaa;aa;aaaa;aaa;aa;aaaaaaa;0.793;0.686;a;aaa;aaaaaaa;a;aaaaa;
aaaaa;0.2;a;0.517;0.739;0.409;aaa;a;0.699;aaaaa;aa;aaaaaaaaaa;0.906;aaaaa;0.924;aaaaaaaaa;a;0.663;a;aaa;0.963;aaaaaaaaa;0.986;aa;0.997;0.376;0.707;aaaaa;0.348;aaaa;0.95;aaaaaaaaa;aa;0.279;0.612;0.892;0.728;0.805;aaaaa;0.942;0.641;a;aaaaaaaa;a;aaaaaaa;aaaaa;a;aaaaa;0.526;0.163;a;a;aa;a;aaaaaa;
aaaaaa;0.86;aaaa;0.905;0.328;0.862;a;aaaaaaa;0.202;aaaaa;aaa;a;0.294;aaaaa;0.915;aa;a;0.89;aaaaaa;aaaaaaa;0.109;aaaa;0.294;aa;0.449;0.233;0.762;a;0.207;aa;0.54;aaaaaa;aa;0.837;0.852;0.973;0.805;0.681;aaaaa;0.0221;0.694;a;aaaaaaa;aaaa;aa;aaaaaa;aa;aa;0.966;0.0614;a;aaaa;aaaaaa;aa;aaaa;
aaaa;0.407;aaa;0.227;0.134;0.216;a;aaaaaaaaaa;0.729;aaaaaaaaa;a;a;0.976;aaaaa;0.495;aaaaa;a;0.545;aa;aaa;0.452;aaaaaa;0.244;a;0.786;0.339;0.861;aa;0.498;aa;0.875;aaaaaa;a;0.398;0.325;0.099;0.361;0.992;aaaa;0.977;0.0893;a;aaaaaa;aa;aaaaa;aaaaa;a;a;0.991;0.122;a;a;aaaaaaaa;a;aaaaaaa;
aaaaaaaa;0.58;a;0.633;0.0383;0.278;aaa;aaaaaaaaa;0.273;aaaa;aaaa;aaa;0.529;aaaa;0.783;aaaaaaa;a;0.974;aaaa;aaaaaaaa;0.553;aaaaaa;0.608;aaa;0.556;0.793;0.144;aaaaa;0.308;aaa;0.566;a;a;0.153;0.594;0.913;0.832;0.449;aa;0.735;0.0464;a;aa;aa;aaaaa;aaaa;a;aaaaaaaa;0.0812;0.217;a;aaaa;aaa;a;aaaaa;
aaaaaaa;0.794;aaaa;0.507;0.27;0.208;aa;aaaaaaaaa;0.583;aaaaaaa;aaaa;aaaaaa;0.196;a;0.415;aaa;a;0.701;a;aaa;0.755;aaaaa;0.572;aa;0.127;0.878;0.496;aa;0.611;aaa;0.355;aaaa;a;0.389;0.848;0.195;0.00363;0.0374;a;0.0603;0.943;a;a;a;aaaaaaa;aaaaa;aa;aaaaaaaa;0.0819;0.214;a;aaaa;aaaaaaaa;a;aaaaaaa;
aaaaaaaa;0.466;aa;0.804;0.321;0.535;a;aaaaaaaaa;0.481;aaaa;aa;aaaaaaaaaa;0.717;aa;0.626;aaaaaaaa;a;0.379;aaaaaa;aaaa;0.125;aaaaaa;0.952;aaa;0.661;0.449;0.97;aaaa;0.00512;a;0.123;aaaaa;a;0.416;0.0662;0.403;0.299;0.333;aaaaa;0.724;0.614;a;aaaa;aaaa;a;aa;aa;aaaaa;0.511;0.222;a;aa;aaaaa;aa;aaaaaaaa;
aaaaaa;0.0791;a;0.319;0.884;0.517;aa;aaaaaaaaa;0.792;aa;aa;aaaaaa;0.0844;aa;0.2;a;a;0.399;aaaaaa;aa;0.781;aa;0.736;aa;0.303;0.709;0.852;aa;0.546;aaa;0.707;aaaaaa;a;0.516;0.181;0.175;0.543;0.335;aaaaa;0.0483;0.391;a;aaaaaa;a;aaaaaaa;aaaaaa;a;aaaaaaaa;0.94;0.702;a;aaa;aaaaaaaa;aa;aaaaa;
aaaaaaaaa;0.158;a;0.264;0.809;0.878;aaa;aaaaaaaaa;0.328;aaaaaaa;a;aa;0.463;aa;0.254;aaaaaaaa;a;0.1;aaaa;aaaaaaa;0.213;aaaaaaa;0.323;aa;0.442;0.0129;0.413;a;0.271;aaa;0.227;aaaaaa;aa;0.0934;0.0721;0.759;0.28;0.715;aaaaa;0.224;0.654;a;aa;aaa;aaaa;aaaa;a;aaaa;0.689;0.587;a;aa;aa;aa;aaaaaaa;
aaaaaaaa;0.182;aaaaa;0.74;0.43;0.000505;aa;aaaaaaa;0.501;aaaaa;aaa;aaaaaaaaa;0.935;aaaa;0.891;aaaaaaaaa;a;0.425;a;aaaaa;0.652;aaaa;0.13;a;0.0663;0.792;0.47;aa;0.695;aa;0.915;aaaaaaaaaa;a;0.185;0.359;0.3;0.474;0.749;aa;0.278;0.973;a;aaaa;aaa;aaaaaaa;a;aa;aaa;0.501;0.121;a;aaa;aaaaaaa;aa;a;
aaaaa;0.201;aaaaa;0.4;0.376;0.692;a;aaa;0.84;aaaaaaaa;aaaaaaaaa;aaa;0.699;aa;0.426;aaaaa;a;0.362;aa;aaaaaa;0.677;aaaaaaaa;0.892;aaa;0.255;0.55;0.484;aaaa;0.873;aa;0.134;aaaa;a;0.189;0.944;0.0816;0.955;0.643;aa;0.115;0.926;a;aaa;aaa;aa;a;aa;aaaaaaaa;0.602;0.959;a;a;a;aa;aaaaa;
aaaa;0.623;aaaa;0.0201;0.959;0.817;aa;aaaaaa;0.598;aaaaaaaaa;aaaaaa;aaa;0.458;a;0.924;aaaa;a;0.781;aaaaa;aa;0.0798;aaaaaaa;0.838;a;0.418;0.954;0.866;aaaaa;0.744;aaaa;0.638;aaaaaa;a;0.149;0.569;0.774;0.218;0.618;aaaa;0.924;0.78;a;aaaaaa;a;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;0.823;0.903;a;aaa;aaaaaa;aa;aaaaaaaaa;
aa;0.568;aa;0.515;0.915;0.501;a;aaaaaaa;0.88;aaaaaaaa;a;aaaaaaaaaa;0.264;aaa;0.705;aaaaa;a;0.454;aaaaa;aaaaaaa;0.504;aaaaaa;0.54;aa;0.626;0.409;0.792;aaaaa;0.435;a;0.18;aaaaa;aa;0.576;0.753;0.82;0.851;0.0851;aaaaa;0.829;0.0415;a;aa;aa;aaaaaaa;aaaa;a;a;0.183;0.407;a;aaaa;aaaaaaaa;aa;a;
aaaaa;0.998;aaaaa;0.373;0.587;0.108;a;aaaaaaaa;0.586;aaa;aaaaaa;aaaaaaaa;0.861;aaaaa;0.361;aaaaa;a;0.496;aa;aaa;0.966;aaaaa;0.33;aaa;0.28;0.95;0.171;aaa;0.944;a;0.243;aaaaaa;a;0.155;0.568;0.198;0.274;0.202;aa;0.701;0.283;a;aaaaaa;aa;aaa;a;aa;aa;0.235;0.572;a;aaaa;aaaaaa;aa;aaaaaaa;
aa;0.179;a;0.466;0.774;0.116;a;aaaaaaaa;0.968;aa;aaaa;aaaaa;0.497;aaaaa;0.631;aaa;a;0.918;aaa;aaaaaaaa;0.902;a;0.215;aaa;0.805;0.703;0.199;aaa;0.747;aaa;0.101;aaaaaaaaa;aa;0.897;0.526;0.158;0.692;0.805;aaaaa;0.664;0.492;a;aaaa;aa;aaaaa;aaaaa;aa;aaaaa;0.739;0.386;a;aa;aaaaaa;aa;aaaaa;
