ATT0(string,1);ATT1(float,1);ATT2(string,7);ATT3(string,5);ATT4(string,2);ATT5(string,4);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(string,2);ATT10(float,1);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(string,3);ATT21(string,6);ATT22(string,8);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(string,6);ATT31(string,10);ATT32(float,1);ATT33(string,5);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(string,6);ATT47(string,10);ATT48(string,10);
a;0.472;aa;aaaa;a;aaaa;aaaa;0.155;aaaaaaa;a;0.226;aaaaa;a;0.396;0.728;0.5;0.321;a;aaaa;0.691;aaa;aaaa;aa;a;0.824;0.589;aa;0.325;0.371;aa;a;aaaaaaaaaa;0.159;aaaaa;0.286;aaa;aaaaaaa;aaa;0.636;0.416;a;0.862;0.226;0.333;aa;0.798;aaaaa;aaaaaaa;aaaaaaaa;
a;0.0994;aaaa;a;aa;aaaa;aaa;0.0464;aa;a;0.181;aaa;aaaa;0.641;0.915;0.741;0.192;aa;a;0.565;aa;aa;aaaaaa;a;0.843;0.422;aaaa;0.699;0.621;aaaa;aa;aaaaaaaaa;0.571;a;0.585;a;a;a;0.852;0.776;aa;0.781;0.915;0.436;aa;0.257;aaaaa;aaaaaaaaa;aaaaaa;
a;0.171;aa;aaaaa;a;aaa;aaa;0.542;aaaaaaa;a;0.904;aaaaa;a;0.0355;0.728;0.911;0.367;a;aaaaa;0.685;a;aaaaaa;aaa;a;0.0935;0.506;aaa;0.334;0.394;aa;aaaa;aaaaaaaaa;0.413;aaaaa;0.578;aaa;aa;aaa;0.117;0.333;a;0.305;0.139;0.599;aaa;0.788;aaa;aaaaaaaa;a;
a;0.31;aaaaaa;aaaa;aa;aaa;aaa;0.468;aa;aa;0.728;aaaaa;aaaa;0.219;0.374;0.291;0.75;a;aaaaa;0.674;aaa;aaaaa;aaaa;a;0.3;0.931;aaaaa;0.295;0.286;aa;aaaa;aa;0.691;aa;0.738;aa;aaaaaa;aa;0.661;0.145;aa;0.763;0.46;0.584;aaaaa;0.809;a;aaaaaa;aa;
a;0.934;aaaaaaa;aaa;aa;aa;aa;0.755;aaaaaa;a;0.0487;aaa;a;0.246;0.304;0.119;0.236;aa;aaaa;0.326;a;aa;aaaaa;a;0.299;0.868;aaaaaa;0.449;0.00626;a;aa;aaa;0.317;aaa;0.853;aaa;aaaa;aaa;0.158;0.567;aa;0.0127;0.121;0.874;aa;0.365;aaaaa;aaaaaaaaaa;a;
a;0.271;aa;aa;aa;aaa;a;0.0555;aaaaa;a;0.415;aaaa;aaa;0.581;0.287;0.947;0.424;a;aaaa;0.319;aa;aa;aaaaaa;a;0.253;0.53;a;0.254;0.0327;a;aaaaa;aa;0.271;aaa;0.874;aa;aaaaa;aaa;0.6;0.777;a;0.709;0.809;0.567;a;0.647;aaaaaa;aaaa;aaaaaaaaa;
a;0.823;aaaa;aa;a;aaa;aa;0.39;aaaaaaa;a;0.524;a;aaaa;0.441;0.382;0.967;0.553;a;aaaaaa;0.534;aa;a;aaaaaaa;a;0.372;0.0486;aaaaaaaa;0.178;0.757;aaaaa;aaa;aaa;0.13;aaaaa;0.75;aa;aa;aaaa;0.407;0.74;aa;0.973;0.0946;0.164;a;0.376;aaaa;aaaaaa;aaaaaaa;
a;0.0033;aaaa;a;aa;aaa;a;0.648;aaaa;aa;0.129;aa;aa;0.706;0.0231;0.527;0.799;aa;aa;0.526;a;aa;aaaaa;a;0.384;0.368;aaaa;0.783;0.897;aa;aa;aaaaaaaaaa;0.421;aaaaa;0.718;aa;aaaaa;aa;0.552;0.719;a;0.305;0.799;0.784;aaaaa;0.456;aa;aaaaaa;aaaaa;
a;0.456;aaaaa;aaaaa;a;aaaa;aa;0.501;a;aa;0.623;aaaa;a;0.589;0.602;0.389;0.572;aa;aa;0.67;aa;a;aaaaaaa;a;0.917;0.506;aa;0.952;0.453;aa;aa;aaa;0.478;aaaaa;0.624;aaa;a;aaa;0.876;0.814;a;0.673;0.729;0.579;aa;0.767;aaa;aaaaaaaaa;aa;
a;0.914;aa;aaa;aa;aa;a;0.941;aaaaa;aa;0.975;a;aa;0.201;0.0181;0.0264;0.427;a;aaaa;0.932;aaa;a;aaa;a;0.676;0.54;aaaaa;0.502;0.795;aa;aa;aa;0.99;a;0.766;aa;aaaaa;a;0.718;0.111;aa;0.956;0.963;0.568;aaaa;0.137;aaaaa;aaaaaaaa;aaaaaa;
a;0.263;aaaaaa;aaaaa;a;a;aaaaa;0.0545;aaaaaaa;aa;0.496;aaa;aaaa;0.463;0.453;0.63;0.602;aa;aaaaaa;0.129;aaa;aaaaaa;aaaaa;a;0.602;0.426;aaaaaaa;0.278;0.495;aa;aaaaaa;aaaaaaaa;0.841;aa;0.0105;aaa;a;aaaa;0.543;0.982;aa;0.512;0.38;0.567;aa;0.85;aa;aaa;aaaaa;
a;0.48;aa;a;aa;aaa;a;0.656;a;a;0.839;aaaa;aaa;0.511;0.418;0.41;0.533;aa;aaaa;0.987;a;a;a;a;0.0913;0.0669;a;0.244;0.0968;aa;a;aaa;0.128;aaaa;0.127;a;aaaa;a;0.0645;0.765;aa;0.734;0.448;0.285;aa;0.812;aaaaaa;aaaaaa;aaaaaaaaa;
a;0.548;aaaaaa;a;a;aa;aa;0.9;a;a;0.594;a;aaaa;0.48;0.69;0.537;0.785;a;aaaaa;0.42;aaa;aaa;aaaaa;a;0.995;0.673;aaaaaa;0.495;0.532;aaaaa;aaaa;aaa;0.27;aa;0.489;aaa;aaa;aa;0.0549;0.369;aa;0.399;0.24;0.0866;a;0.537;aaa;aaaaaaaaa;aaaaa;
a;0.803;aaaaaaa;aaaa;aa;aaaa;a;0.381;aaaa;a;0.44;aaa;aa;0.816;0.534;0.455;0.555;a;aaaaa;0.301;aaa;aaaa;a;a;0.318;0.142;aa;0.0176;0.177;aaaaa;aaaaa;aaaaa;0.345;aaaaa;0.137;aaa;aa;aaaa;0.576;0.685;a;0.455;0.7;0.532;aa;0.728;aaaaaa;aaaaaaaaaa;aa;
a;0.216;aaaa;aaaa;aa;a;aa;0.255;aaaa;a;0.996;aaaa;aaaa;0.0891;0.106;0.679;0.17;a;aaa;0.403;a;a;aaaaaaa;a;0.281;0.75;aaaaaaaa;0.0202;0.617;aaaa;aa;aaaaaaaaa;0.714;aaaa;0.947;a;aaaaaaa;a;0.947;0.584;a;0.334;0.908;0.477;aa;0.908;aaaa;aaaaa;aaaa;
a;0.305;aaaaaaa;aaaa;aa;aa;aaaa;0.107;aaaaaa;a;0.441;aaaaa;aaaa;0.634;0.131;0.832;0.474;aa;aaaa;0.473;aa;a;a;a;0.46;0.798;aaaaaaaa;0.753;0.0629;aaaaa;aaaaa;a;0.83;aaaaa;0.459;aa;aaa;aaa;0.976;0.577;a;0.0793;0.792;0.129;aaa;0.359;a;aa;aaaaaa;
a;0.152;aaaaaaa;a;aa;aaaa;aaa;0.187;aaaaa;aa;0.0596;a;aaa;0.817;0.197;0.967;0.905;aa;aa;0.314;aaa;aa;aa;a;0.614;0.516;a;0.492;0.248;aaaaa;aaaaa;a;0.756;a;0.996;a;aaaaaaa;aaaa;0.58;0.322;aa;0.335;0.201;0.889;a;0.736;a;aa;aa;
a;0.485;aaaa;aaaa;aa;a;aa;0.9;aaaaa;aa;0.0278;aaa;aaaa;0.967;0.248;0.993;0.974;a;aaaa;0.233;aaa;aaaaaa;aaaaaa;a;0.332;0.784;a;0.758;0.792;aa;aaaa;aaaaaaa;0.472;aaaa;0.115;aaa;aaaaa;aa;0.23;1;a;0.312;0.228;0.737;a;0.94;aa;aaaaaa;aaa;
a;0.0173;aaaaaaa;a;a;a;aaaa;0.0484;aa;aa;0.809;aa;aa;0.689;0.995;0.567;0.276;a;aaaaaa;0.475;a;a;aa;a;0.475;0.369;a;0.539;0.309;aaaaa;aaa;aaaaaaa;0.208;aaa;0.126;aa;aaaa;aa;0.721;0.556;a;0.062;0.0278;0.771;a;0.327;aaaaa;aaa;aaaaaaa;
a;0.863;aaa;a;aa;aaa;aa;0.0601;aaaaaa;a;0.131;aaaaa;aa;0.759;0.223;0.777;0.444;aa;aaaa;0.659;aaa;aaaaa;aa;a;0.513;0.901;aa;0.104;0.56;a;a;aaaaaaaaa;0.973;aa;0.302;aaa;a;aaa;0.905;0.336;a;0.101;0.192;0.977;aaaaa;0.503;aaaaaa;aaa;aa;
a;0.697;aaa;aa;aa;aaa;a;0.0537;a;aa;0.822;aaaa;a;0.723;0.862;0.0742;0.998;aa;a;0.432;a;aaaaa;aa;a;0.716;0.0258;aaaa;0.481;0.776;aaaaa;aa;aaaa;0.275;a;0.872;a;aaaaa;a;0.759;0.362;aa;0.688;0.903;0.55;aaaa;0.842;aaaa;aaaaaaaa;aaaa;
a;0.587;aaaa;a;a;aaaa;aaa;0.115;aaaaaa;aa;0.853;aaaaa;a;0.743;0.752;0.409;0.127;a;aaaaaa;0.308;aa;aaaaaa;aaaaaaa;a;0.387;0.354;aaaaaa;0.603;0.846;aaa;aa;aaa;0.871;aaaaa;0.452;aa;aaaa;aa;0.774;0.235;aa;0.91;0.893;0.0656;aa;0.555;aaaa;aaaaaa;aaaa;
a;0.89;a;aaaaa;a;aaaa;aa;0.889;aaaaa;aa;0.393;aa;aaa;0.399;0.964;0.735;0.62;a;aaaaaa;0.925;a;aaaa;aaaaaa;a;0.412;0.88;aaaa;0.99;0.323;a;aaaaa;aaa;0.156;aaa;0.499;aa;aaaa;aa;0.391;0.398;a;0.806;0.818;0.0118;aaaaa;0.468;a;aaaaaaaaa;aaaaaaaa;
a;0.00646;aaaa;aaaaa;aa;aaaa;aa;0.768;a;a;0.896;aaaaa;a;0.0371;0.544;0.625;0.703;a;a;0.539;aaa;aa;aaaaaaaa;a;0.99;0.2;aa;0.65;0.284;a;aa;aaaaaaaaa;0.188;aa;0.413;a;a;aa;0.656;0.542;aa;0.92;0.423;0.494;aaaa;0.541;aaaaa;aaaaaaaaa;aaaaaaaaa;
a;0.591;aaaaaa;aaa;aa;aaaa;a;0.674;aa;aa;0.0428;aaaa;aa;0.652;0.808;0.821;0.809;a;aa;0.776;a;aaaaa;aaaa;a;0.917;0.873;aa;0.929;0.644;aaaa;aa;aaaaaa;0.905;aaa;0.834;a;aaaaaa;aaaa;0.12;0.688;aa;0.268;0.611;0.532;a;0.734;aaa;aaaaaa;aaaaaa;
a;0.401;aaaa;aa;a;a;aaa;0.443;a;aa;0.601;aaaaa;aa;0.221;0.456;0.398;0.654;aa;a;0.832;aaa;aaaaa;aaaaa;a;0.688;0.348;aaaaaa;0.613;0.899;aaa;aaa;aaaaaaa;0.667;a;0.745;aa;aaaaaa;aa;0.594;0.318;a;0.17;0.626;0.587;a;0.918;aaa;aaaaaaaa;aaa;
a;0.844;a;a;a;aa;a;0.303;aa;aa;0.371;aaa;aaa;0.125;0.56;0.585;0.192;a;a;0.637;aa;aa;aaaa;a;0.108;0.301;aaa;0.539;0.0738;aaaa;aaaaaa;aa;0.327;aaaaa;0.991;aaa;a;aaa;0.274;0.336;aa;0.528;0.233;0.914;a;0.288;aaaaa;aaaaaaaa;aaaaa;
a;0.00771;aaaa;a;aa;aaa;aaa;0.898;a;aa;0.378;aaaaa;aa;0.622;0.234;0.327;0.972;aa;aa;0.704;aa;aa;aaaaaaa;a;0.992;0.0833;aaa;0.721;0.525;a;aaaaa;aaaa;0.658;aaa;0.184;aa;aaaaa;aa;0.471;0.287;aa;0.654;0.162;0.465;aaaa;0.449;aaaa;aaaaaaaaaa;aaaaaaaa;
a;0.681;aaaaaaa;a;aa;aaaa;aaaaa;0.51;aaaaa;aa;0.754;aa;aa;0.0832;0.658;0.947;0.912;aa;aaaaaa;0.301;aaa;aaaa;aa;a;0.785;0.516;aa;0.995;0.565;aa;aaaaaa;aaaaa;0.378;aa;0.554;a;aa;aa;0.17;0.921;a;0.17;0.654;0.208;a;0.962;aaaa;a;aa;
a;0.881;aaaa;aa;a;a;aaa;0.488;aaaaaa;aa;0.883;aaaaa;a;0.325;0.042;0.285;0.245;aa;aaaaa;0.0464;a;aaaaa;aaaaaaaa;a;0.753;0.024;aaaa;0.403;0.801;aaaa;aaaaaa;aaaaaa;0.197;aaa;0.0215;a;aaa;a;0.994;0.588;aa;0.296;0.162;0.41;aaaa;0.784;a;aaaaaa;aaaa;
a;0.571;aaaaa;aa;a;aa;aaaaa;0.775;aaa;aa;0.763;aaa;a;0.947;0.539;0.744;0.793;aa;aaa;0.979;aaa;aaa;aaaa;a;0.613;0.0741;aaa;0.209;0.894;aaa;aaaa;aaa;0.646;aa;0.748;aaa;aaaaaaa;aaaa;0.647;0.992;a;0.033;0.0782;0.714;aaa;0.987;aaaaa;aaaa;aaaaaaaaa;
a;0.5;aaaaa;a;aa;aaaa;aaaa;0.136;aaa;a;0.898;aaa;aa;0.331;0.782;0.96;0.274;aa;aa;0.741;a;aa;a;a;0.938;0.318;aaaaaa;0.246;0.765;aaa;aaaaaa;aaaaaaa;0.955;aaaa;0.824;aa;aaaa;aaaa;0.54;0.384;a;0.863;0.43;0.21;aaa;0.761;a;aaaaaaaaa;aaaaaaa;
a;0.643;aaaaa;a;aa;a;aaaa;0.946;aaaaaaa;aa;0.58;aaa;aaa;0.49;0.0588;0.584;0.203;aa;a;0.276;aa;aa;aaaaaa;a;0.674;0.934;aaa;0.873;0.924;aaaaa;a;aaa;0.558;aaaaa;0.945;aaa;aa;aa;0.474;0.383;a;0.378;0.0711;0.593;aaaa;0.364;aaaaa;aa;aaaaa;
a;0.813;aaaaa;aaaaa;aa;aa;aaaaa;0.0931;aaaaa;a;0.314;a;aaaa;0.362;0.642;0.372;0.153;aa;aa;0.629;aaa;a;aaaaaaaa;a;0.574;0.873;aaaaaaa;0.197;0.274;a;a;aaaaaaaaaa;0.89;aaa;0.247;aaa;aaa;a;0.617;0.103;a;0.0847;0.26;0.461;aaaa;0.761;a;aaaaaaaaaa;aaaaaaaa;
a;0.0606;aaa;aaaaa;a;aa;aaaa;0.938;aaaa;a;0.0884;aaaaa;aa;0.316;0.35;0.124;1;a;aaa;0.674;a;aaa;aaaaaa;a;0.524;0.528;aaaaaaaa;0.625;0.55;aaaa;aaa;a;0.319;a;0.647;aa;aaaaa;a;0.141;0.101;a;0.289;0.383;0.299;aaaaa;0.636;aaa;aaaaaaaa;aa;
a;0.681;aa;aaaaa;aa;aaaa;aaaaa;0.329;aa;a;0.537;aaaa;aaa;0.34;0.804;0.532;0.482;a;a;0.0801;aa;a;aaaaa;a;0.242;0.038;aaaa;0.544;0.275;aaaaa;aaa;aaaaaaaaa;0.906;aaaaa;0.333;aaa;aaaaaa;aaa;0.0204;0.947;a;0.322;0.839;0.486;aaaaa;0.573;aaaa;aaaaaaaaa;aaa;
a;0.658;aaaaaaa;aaaaa;a;aa;aa;0.855;aaaa;a;0.404;a;aaa;0.354;0.365;0.715;0.782;aa;aaaaa;0.927;a;aa;aa;a;0.117;0.879;aaaaaa;0.11;0.665;a;aa;aa;0.83;a;0.125;aa;aaaaa;a;0.481;0.33;aa;0.437;0.593;0.149;aaaa;0.619;aaaaaa;aaaaa;a;
a;0.286;aaaa;aaaaa;a;aa;aaaaa;0.0229;aaaa;a;0.784;aaa;a;0.577;0.534;0.765;0.595;a;aaaaa;0.491;aa;aaa;aaaaaaa;a;0.0943;0.156;a;0.065;0.172;aaa;aaaaaa;aaa;0.00764;aaa;0.588;aaa;aaa;aaa;0.265;0.663;a;0.603;0.53;0.0682;aaaaa;0.241;aaa;aaaaaaa;aaaaa;
a;0.738;aaaa;aaa;a;aaa;aa;0.544;a;a;0.671;aaa;aa;0.235;0.696;0.736;0.776;a;aa;0.0794;a;a;aaa;a;0.207;0.191;aaaaa;0.311;0.2;aaaaa;aaaaaa;aaaaaaaaaa;0.686;aaaa;0.769;aaa;aaaa;aaaa;0.442;0.859;a;0.512;0.563;0.645;aaa;0.423;aa;a;a;
a;0.304;a;aaaa;aa;aaaa;aaa;0.253;aaa;a;0.563;aaa;aaa;0.949;0.92;0.607;0.257;a;aaaaaa;0.318;aa;aa;aaa;a;0.323;0.584;aaaaaa;0.238;0.753;aaaa;aa;aaaaaaaaaa;0.329;aaaa;0.84;aaa;aaaaaa;aaa;0.873;0.147;a;0.412;0.725;0.0901;aaaaa;0.59;aaaa;aaaaaaaaaa;aaaaaaa;
a;0.323;a;aa;aa;aaa;aa;0.126;aa;a;0.492;aa;a;0.566;0.622;0.963;0.44;a;aaaaa;0.943;a;a;a;a;0.833;0.189;aa;0.502;0.75;a;aaaaaa;aaa;0.989;aaa;0.297;aaa;aaa;aaa;0.915;0.532;a;0.211;0.906;0.513;aaa;0.245;aaaaa;aaaaa;aaaaa;
a;0.667;aaaaa;a;a;aaa;aa;0.265;aaaa;aa;0.345;aaaaa;aa;0.0227;0.659;0.656;0.396;aa;aaaaaa;0.218;a;aaaa;aa;a;0.916;0.116;aa;0.311;0.82;a;aaaaa;aaaaaaa;0.253;aaaa;0.562;aaa;aaaaa;aaa;0.656;0.0778;a;0.519;0.564;0.311;aaa;0.0964;aaaa;aaaaaaaaa;aaaaaaa;
a;0.487;aaaaaa;aaa;a;aa;aaaaa;0.154;aaaa;aa;0.361;a;aaa;0.426;0.0861;0.684;0.698;aa;aaaa;0.0571;aaa;aaaaa;aaaaaaa;a;0.827;0.158;aaaaaaa;0.049;0.227;aaaaa;a;aaaaaaaaaa;0.126;aa;0.711;aa;aaa;a;0.386;0.958;a;0.187;0.177;0.185;aa;0.437;aaa;a;aaaaa;
a;0.229;a;aaaaa;a;aa;a;0.627;aaaaaaa;a;0.138;aaaaa;aaaa;0.16;0.191;0.913;0.212;a;aaaaa;0.196;aa;aaaaaa;aaaa;a;0.255;0.391;aaaaaa;0.62;0.87;a;aaaaa;aaaaaaaaaa;0.347;aaa;0.458;a;aaaa;aa;0.739;0.662;a;0.744;0.283;0.25;aaa;0.256;aaaaa;aaaaaaaa;aaaa;
a;0.829;aa;aaaa;a;a;aaaaa;0.918;aaaaaa;a;0.523;aaaaa;aa;0.108;0.235;0.0231;0.0791;aa;a;0.637;a;aaa;aaaaaa;a;0.0751;0.93;aaa;0.0117;0.101;aaaaa;aaaa;aaaaaa;0.105;aaaaa;0.733;aa;aaaaaaa;aaaa;0.999;0.628;a;0.843;0.534;0.825;aa;0.326;aaa;aa;aaa;
a;0.0486;aaaa;aa;aa;aaaa;aaaaa;0.909;aaaaaaa;a;0.742;aaaaa;aaaa;0.242;0.0706;0.501;0.11;aa;aa;0.944;aaa;aa;aaa;a;0.209;0.575;aaa;0.465;0.675;aaaaa;aaaaa;aaaaaa;0.347;a;0.673;a;aaa;a;0.893;0.641;aa;0.0005;0.405;0.561;a;0.264;aaaa;aaaaaaaaa;a;
a;0.903;aa;aaaaa;a;a;aa;0.535;aaaaa;a;0.382;a;aa;0.47;1;0.987;0.0387;aa;aaa;0.683;a;aaaaaa;aaaaaaaa;a;0.201;0.506;aaaaaaaa;0.043;0.537;aa;aaaaa;aaaaaaa;0.447;aaaa;0.0718;a;aa;a;0.204;0.158;a;0.869;0.229;0.635;aaaa;0.238;aa;aaaaaaa;aaaaaa;
a;0.0947;a;aa;a;aaaa;a;0.918;aaaa;aa;0.966;aaa;aaaa;0.00808;0.877;0.234;0.952;a;aaa;0.485;a;a;aaaaaaa;a;0.284;0.766;aaaaaaaa;0.998;0.456;aa;aa;aaa;0.795;aa;0.0745;aaa;aaaaaaa;aaa;0.93;0.591;aa;0.0946;0.322;0.478;aaaa;0.711;aaaa;a;aaaaaaaaa;
a;0.804;aaaaaa;aaa;a;a;aaaa;0.223;aaaaaa;a;0.179;aaa;a;0.908;0.923;0.0712;0.921;a;aaaaa;0.497;aaa;aaa;aaaaa;a;0.0923;0.865;aaa;0.684;0.271;aaa;aaa;aaaa;0.446;aaaa;0.678;aa;aaaaaa;a;0.741;0.693;a;0.784;0.724;0.381;aaaaa;0.482;aaaa;aaaa;a;
a;0.689;a;aaaa;a;aa;aaaaa;0.694;aaaaa;a;0.214;aa;a;0.925;0.00513;0.171;0.48;a;aaaaaa;0.351;aaa;aaaaa;aa;a;0.731;0.249;aaaaa;0.791;0.141;aaa;a;aaaaaaa;0.748;aaaa;0.63;aaa;aaaaaaa;aaa;0.251;0.161;aa;0.911;0.608;0.767;aaaaa;0.687;aaa;aa;a;
a;0.696;aaaaaaa;aaa;a;aaa;aa;0.491;a;aa;0.494;aa;a;0.787;0.000692;0.629;0.0771;a;aaa;0.354;a;a;aa;a;0.15;0.626;aaaaaaaa;0.168;0.771;aa;aaaaaa;aaaaaaa;0.974;aa;0.953;aa;aaaaaaa;aaa;0.431;0.614;aa;0.482;0.458;0.34;aaaaa;0.942;aaaaa;a;aaaaaaaaaa;
a;0.412;aa;aaaa;a;a;aaaa;0.929;aaaa;aa;0.647;aa;aaa;0.748;0.194;0.236;0.352;a;aaa;0.596;aaa;aa;aaa;a;0.504;0.412;a;0.21;0.234;aaaaa;a;aaa;0.374;aaaaa;0.28;a;aa;aaa;0.437;0.665;a;0.449;0.284;0.344;aaaa;0.812;aaa;aaa;aaaa;
a;0.329;a;aaaaa;a;aa;aaaaa;0.499;a;a;0.306;aaaaa;a;0.591;0.746;0.884;0.737;aa;aaaaaa;0.766;aa;aa;aaaaa;a;0.598;0.587;a;0.169;0.247;aa;aaa;aaaaaaaaaa;0.763;aaa;0.0712;aaa;aaaaaaa;aa;0.041;0.2;a;0.314;0.937;0.672;aaaaa;0.839;aaaaaa;aaaaaaaaaa;aaa;
a;0.461;a;a;aa;aaaa;aaaaa;0.0852;aaaaa;aa;0.788;aaaaa;aaa;0.102;0.395;0.462;0.443;aa;aaa;0.0636;a;aaa;aaaaaaaa;a;0.525;0.123;aaa;0.0598;0.752;aaaa;aaaaaa;aaaaaaaaaa;0.562;aaaa;0.727;aa;aaaaaaa;aaaa;0.106;0.37;aa;0.857;0.554;0.588;aaaa;0.199;aaaa;aaa;aaaaaaaa;
a;0.839;aaaaaaa;a;a;aa;aa;0.374;aaa;a;0.52;aaaa;aaaa;0.336;0.144;0.387;0.0492;aa;aaa;0.0972;aa;a;aaaaaa;a;0.915;0.569;aaaa;0.68;0.758;a;aa;a;0.7;aaaaa;0.13;a;aaaaaaa;aaa;0.995;0.104;a;0.614;0.597;0.342;aaaa;0.0211;aaaaaa;aaaaaa;aaaaaaaa;
a;0.347;aaaaa;a;a;aa;aaaa;0.0364;aaaaa;a;0.297;aaaaa;aaaa;0.118;0.682;0.576;0.409;aa;a;0.115;a;a;aaaaaa;a;0.873;0.619;aaa;0.149;0.991;aa;a;aaaaaaaaa;0.998;aaa;0.496;a;aaaaa;aaaa;0.752;0.503;aa;0.581;0.528;0.531;aa;0.466;a;aaaaaaa;aa;
a;0.281;a;aaaaa;aa;aaaa;aaa;0.623;a;aa;0.023;aaaaa;aaa;0.215;0.878;0.283;0.131;a;aa;0.83;a;aaaaa;aaaaa;a;0.135;0.93;aaaaaa;0.811;0.934;aaaa;aa;aaaaa;0.887;a;0.954;aa;aaaaaa;aa;0.779;0.723;a;0.734;0.551;0.97;a;0.335;aa;aaaaaa;aaaaa;
a;0.0906;aaaa;aaaa;a;aaaa;aaaaa;0.431;aa;aa;0.111;aaaaa;aaaa;0.405;0.988;0.754;0.248;aa;aaa;0.525;a;aaa;aaa;a;0.971;0.811;aaaaaaaa;0.942;0.986;a;aaaaaa;aa;0.501;aaa;0.742;a;aaa;aa;0.999;0.862;a;0.164;0.28;0.427;a;0.855;aaaaa;aaaaaaaaa;a;
a;0.593;aaa;aaaa;a;a;a;0.0766;a;aa;0.976;a;a;0.0975;0.692;0.442;0.314;a;a;0.14;a;aaaaaa;aaaa;a;0.743;0.774;aaa;0.508;1;aaaaa;a;aaaaaaa;0.641;aaaa;0.603;aaa;aaaaa;aaaa;0.469;0.544;aa;0.964;0.361;0.964;aa;0.0335;a;aaaaaaaa;aaaaaa;
a;0.128;aa;aa;a;a;aa;0.0265;aaaaaa;aa;0.155;aa;aaaa;0.645;0.264;0.681;0.774;a;aaaaaa;0.79;a;aaaaaa;aaaa;a;0.715;0.477;aaaaaaaa;0.516;0.889;aa;aaaaa;aaa;0.655;aaaaa;0.243;aa;aa;aaaa;0.695;0.75;a;0.215;0.53;0.127;aa;0.866;aaaa;aaaaaaa;aaaaaa;
a;0.0252;aaaa;aaaaa;a;aaa;aa;0.999;a;a;0.854;aaaaa;aa;0.716;0.42;0.125;0.202;a;aa;0.266;aaa;aaaaaa;aaa;a;0.142;0.55;aaaa;0.0651;0.442;a;aaaaaa;aaaaaa;0.917;aaaa;0.68;aa;a;aaaa;0.965;0.0619;a;0.893;0.442;0.59;a;0.577;a;aaaaaaaa;aaaaaaaaaa;
a;0.362;aaa;aaaa;a;aaaa;a;0.87;aaaaa;a;0.383;aa;aa;0.732;0.713;0.533;0.202;a;aaaaaa;0.91;aaa;aaaa;aaaaaaaa;a;0.805;0.89;aaaaaa;0.293;0.653;aaa;aaaa;aaa;0.721;a;0.86;aaa;aaaaa;aaaa;0.00678;0.972;aa;0.888;0.374;0.0975;aaaaa;0.54;a;aaaaaaa;aaaaaaaaaa;
a;0.612;aaaaaa;aa;a;aaaa;aaaa;0.707;aaaaaa;aa;0.679;aa;aaaa;0.594;0.96;0.867;0.114;aa;aaaa;0.266;aaa;a;aaaa;a;0.622;0.00849;aaaaaa;0.176;0.914;aaaa;aaaaa;aaaaaa;0.747;aaa;0.866;aa;aaaaaaa;aaa;0.707;0.409;aa;0.812;0.059;0.926;aaaaa;0.921;aaa;aa;aaaaaaaa;
a;0.883;aaaaa;a;a;a;aa;0.461;a;aa;0.241;aaaa;aa;0.0269;0.76;0.282;0.808;aa;aaaaa;0.494;aaa;aaaaaa;aaaa;a;0.119;0.968;aa;0.683;0.199;aa;aa;aaaaaaaa;0.28;aa;0.289;aa;a;aaaa;0.778;0.21;a;0.86;0.553;0.615;aa;0.537;aaaaa;a;a;
a;0.0618;a;aa;aa;a;aaa;0.00771;aaaaa;aa;0.667;aaaa;a;0.93;0.0279;0.462;0.0219;a;aaa;0.205;a;aaa;aaaaaa;a;0.293;0.23;aa;0.0348;0.256;a;aaaa;a;0.316;aaaaa;0.988;aaa;aaaaa;a;0.447;0.871;a;0.327;0.00902;0.591;aaaaa;0.788;aaa;aa;aa;
a;0.747;aa;aaaa;aa;aaa;aaaaa;0.785;aa;aa;0.329;aa;aaaa;0.814;0.483;0.902;0.742;a;aaaaaa;0.452;aa;aaaa;aaaaaaa;a;0.325;0.96;aaaaaa;0.314;0.917;aaaa;aaaa;aaa;0.638;aaaaa;0.605;aa;aaaa;aaaa;0.745;0.000822;aa;0.437;0.887;0.402;aaaa;0.888;aaaaaa;aaaaaaaa;aaaaaaaaaa;
a;0.957;aa;aaa;a;aa;aaaa;0.0567;aaa;a;0.243;aaaa;aaa;0.288;0.266;0.415;0.672;a;a;0.0085;aaa;aaa;aaaaa;a;0.213;0.594;aaaaaa;0.901;0.431;a;aaaaaa;aaaaaa;0.937;aaa;0.341;a;aaa;aaa;0.516;0.718;a;0.591;0.674;0.847;aa;0.536;a;aaaaaaaaaa;aaaaaaa;
