ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,7);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,10);
0.0481;0.629;aa;aaa;0.551;aaa;0.542;0.897;0.217;aa;aaaa;
0.459;0.26;aa;aaa;0.123;aa;0.808;0.806;0.757;a;aaaaaaaaaa;
0.741;0.589;aa;a;0.00628;aa;0.262;0.00516;0.687;aa;aaaaaaaaaa;
0.0803;0.153;aaaa;a;0.227;aaa;0.119;0.91;0.00369;aa;aaaaaaaaaa;
0.948;0.662;aaaa;aaa;0.622;aa;0.646;0.534;0.222;aa;aaaaaaaa;
0.638;0.444;aaa;aaa;0.278;aaa;0.86;0.306;0.0508;aa;aaaaaaaa;
0.672;0.196;aa;aaaaa;0.0675;aaa;0.229;0.975;0.235;a;aaaaaaaa;
0.914;0.587;aa;aaaaaa;0.916;a;0.811;0.612;0.204;a;aaaaaaa;
0.969;0.48;aa;aaa;0.128;aa;0.0654;0.474;0.607;a;aaaa;
0.661;0.492;aaa;aaa;0.391;aa;0.898;0.44;0.0785;a;aaaa;
0.279;0.134;aa;aaa;0.101;aaa;0.379;0.742;0.307;aa;aaaaaaaa;
0.579;0.139;aaaa;aaaaa;0.0163;a;0.771;0.0946;0.134;a;aaaaaaaa;
0.529;0.612;a;aaaa;0.147;a;0.172;0.847;0.519;aa;aaaaa;
0.893;0.331;aaaa;aaaa;0.966;aaa;0.0894;0.993;0.877;a;aaa;
0.779;0.627;a;aaa;0.812;a;0.0102;0.667;0.769;a;aaa;
0.988;0.0989;aa;aaaa;0.14;a;0.918;0.807;0.703;a;aaaa;
0.909;0.562;aaaa;aa;0.952;a;0.639;0.068;0.205;a;aaaaaa;
0.864;0.096;a;aaaaaaa;0.151;aa;0.0724;0.936;0.472;a;aa;
0.98;0.0448;a;aaa;0.501;aa;0.153;0.589;0.517;a;a;
0.705;0.235;a;aaaa;0.365;a;0.0316;0.902;0.751;a;aaa;
0.516;0.542;aa;aaaaaa;0.448;aaa;0.437;0.764;0.111;a;aaa;
0.397;0.738;aaaa;aaaaa;0.193;a;0.149;0.907;0.446;aa;aaa;
0.882;0.0427;aa;a;0.156;aaa;0.572;0.135;0.806;a;aaa;
0.699;0.51;aaa;aaaaa;0.618;aa;0.267;0.61;0.231;a;aa;
0.958;0.887;a;aaaaaaa;0.975;a;0.427;0.931;0.868;a;aa;
0.793;0.798;aaaa;aaa;0.706;aaa;0.0644;0.616;0.368;aa;aaaaaaaaaa;
0.818;0.66;aaa;a;0.236;aa;0.627;0.0402;0.666;aa;aaa;
0.776;0.468;aaa;aa;0.525;a;0.439;0.189;0.428;aa;aaaaaaaa;
0.411;0.388;aa;aaaaaaa;0.795;aaa;0.322;0.671;0.421;aa;aaaaa;
0.496;0.869;aa;aaaaa;0.411;a;0.784;0.474;0.872;aa;aaaaa;
0.169;0.637;aa;aaaaaa;0.542;a;0.946;0.479;0.111;a;aaaaaaaa;
0.671;0.578;aaaa;aaaaaa;0.514;aaa;0.0861;0.786;0.291;aa;aaaaaa;
0.923;0.131;aaaa;aaaaa;0.968;a;0.681;0.108;0.259;a;aaaaaaaa;
0.899;0.915;aaaa;aaaaaa;0.539;a;0.604;0.784;0.983;aa;aaaaaaa;
0.444;0.86;aaa;aaaaaaa;0.0612;aa;0.132;0.904;0.604;a;aaaaaa;
0.385;0.903;aa;aaaaaa;0.507;a;0.94;0.441;0.106;a;aaaaaaaaaa;
0.328;0.119;aaa;aaaaaa;0.248;a;0.0302;0.622;0.682;aa;aaaa;
0.149;0.269;a;aaa;0.907;a;0.676;0.654;0.719;aa;aa;
0.207;0.19;a;aaaaaaa;0.409;aa;0.714;0.998;0.866;a;aaaaaaaaa;
0.682;0.814;aaa;aaa;0.289;aa;0.359;1;0.145;a;aaa;
0.927;0.551;aa;aaaaaaa;0.24;a;0.808;0.533;0.0392;a;aaaa;
0.527;0.939;aaaa;aa;0.187;aaa;0.927;0.443;0.531;aa;aa;
0.174;0.0885;aaa;a;0.742;a;0.415;0.689;0.842;a;aa;
0.00541;0.956;aaa;aa;0.645;aaa;0.653;0.0737;0.288;a;aaaaaaaaaa;
0.0607;0.673;a;a;0.377;a;0.241;0.773;0.627;a;a;
0.422;0.159;aaaa;aaaa;0.34;aa;0.742;0.909;0.149;aa;aaaaa;
0.939;0.0379;aaa;aa;0.276;aa;0.296;0.598;0.274;aa;aaaaaaaaaa;
0.0897;0.921;aaa;aaaaaa;0.422;aa;0.638;0.243;0.549;aa;a;
0.377;0.215;a;aaaaaaa;0.806;aa;0.404;0.674;0.427;aa;aaaa;
0.744;0.968;aa;aaaaa;0.929;a;0.832;0.99;0.633;aa;a;
0.886;0.992;aaa;aaaa;0.272;a;0.235;0.131;0.648;a;aaaa;
0.438;0.579;aaa;a;0.75;aa;0.799;0.242;0.649;aa;aaaaaa;
0.205;0.728;aaaa;aaaaa;0.452;aaa;0.676;0.309;0.0757;a;aaaaaaa;
0.749;0.725;aaaa;a;0.97;aaa;0.127;0.0338;0.342;aa;aaaaa;
0.404;0.261;aaaa;a;0.85;aa;0.896;0.151;0.892;aa;aa;
0.985;0.845;aaa;aaaaaaa;0.935;aaa;0.91;0.91;0.354;aa;aaaa;
0.638;0.677;a;aaa;0.878;aaa;0.419;0.901;0.534;aa;aaaaaaa;
0.0198;0.541;aaa;aa;0.0822;aaa;0.94;0.0988;0.652;a;aaaaaa;
0.655;0.169;a;aaaaaaa;0.913;aa;0.744;0.354;0.4;aa;aaaaa;
0.76;0.815;aaaa;aaaaa;0.739;aa;0.655;0.393;0.614;a;aaaaa;
0.898;0.457;aa;aaaaaaa;0.0586;aa;0.349;0.225;0.606;a;aaa;
0.991;0.68;aa;aaaaa;0.528;aa;0.162;0.981;0.76;aa;aaa;
0.321;0.812;aaaa;aaaaa;0.851;aaa;0.439;0.37;0.695;a;a;
0.0797;0.552;a;aaaaa;0.0872;aaa;0.12;0.892;0.777;a;aaaaaaaaa;
0.337;0.201;aaaa;aaa;0.385;a;0.374;0.614;0.638;aa;aaaaaaa;
0.105;0.389;a;aaaaa;0.807;aaa;0.387;0.943;0.0629;a;aaaaaa;
0.688;0.0599;aaaa;a;0.786;aa;0.314;0.723;0.847;a;aa;
0.0697;0.842;aa;a;0.982;a;0.518;0.281;0.252;a;aaaaaaa;
0.751;0.108;aa;aaaaaa;0.0867;aaa;0.982;0.913;0.0821;aa;aaaaa;
0.895;0.862;aaaa;aaaaa;0.0907;a;0.0664;0.245;0.428;aa;aa;
0.419;0.505;aaaa;a;0.0157;a;0.328;0.0554;0.0364;aa;aa;
0.451;0.198;aa;aaaaa;0.971;a;0.965;0.503;0.644;a;a;
0.64;0.129;aaa;aaaa;0.0514;aaa;0.808;0.732;0.641;a;aaaa;
0.44;0.501;aa;aaaaa;0.164;a;0.47;0.67;0.276;a;aaaaaaaa;
0.382;0.576;a;aaaaaaa;0.731;aa;0.864;0.809;0.733;a;aaaaaaaaaa;
0.65;0.257;aaaa;aaaaaa;0.553;aaa;0.561;0.699;0.161;aa;aaaaaa;
0.398;0.374;aaaa;aaaaa;0.428;aa;0.0229;0.0973;0.546;a;aaaaa;
0.325;0.535;a;aaaaaaa;0.296;a;0.607;0.607;0.276;a;aaaa;
0.102;0.243;a;aaaaaaa;0.249;aaa;0.736;0.965;0.488;aa;aaaa;
0.0141;0.547;aaa;a;0.138;aaa;0.848;0.333;0.684;a;aaaaaa;
0.628;0.623;aa;a;0.0184;a;0.209;0.229;0.43;aa;aaa;
0.276;0.602;aa;aa;0.738;aaa;0.67;0.113;0.429;aa;aa;
0.0357;0.492;aaa;aaaaaa;0.0493;aaa;0.158;0.157;0.529;a;aaaaaaaaaa;
0.673;0.344;aaaa;aa;0.6;a;0.49;0.627;0.468;aa;aaaa;
0.344;0.891;aaa;aaa;0.35;aaa;0.826;0.879;0.184;a;aaaaaa;
0.785;0.899;aa;aaaaa;0.171;aa;0.39;0.26;0.997;aa;aaaaaaa;
0.218;0.459;aa;aa;0.422;a;0.0995;0.551;0.71;aa;aaaaa;
0.365;0.706;aaa;aaa;0.291;aaa;0.978;0.368;0.677;a;aaaaaaa;
0.888;0.158;a;a;0.92;aaa;0.457;0.241;0.308;aa;aaaaaa;
0.477;0.771;aaaa;aa;0.528;aaa;0.589;0.0235;0.566;aa;aaaaaaa;
0.333;0.0545;a;aaa;0.355;aaa;0.769;0.406;0.286;aa;a;
0.893;0.282;aa;aaa;0.209;aaa;0.751;0.292;0.565;aa;aaaaaa;
0.587;0.334;a;a;0.62;a;0.908;0.892;0.519;a;aaa;
0.891;0.867;aaa;aaaaaa;0.913;a;0.124;0.892;0.87;aa;aaaaaaaaa;
0.456;0.339;aaaa;aaaaa;0.281;aa;0.537;0.113;0.689;a;aa;
0.98;0.546;aaa;aaaaaaa;0.495;a;0.186;0.573;0.242;a;aaaaaaaaaa;
0.506;0.625;aaa;aaaaaaa;0.491;aaa;0.716;0.271;0.882;a;aaa;
0.483;0.00552;aaaa;aaaaaaa;0.083;a;0.782;0.692;0.0144;a;aaaaa;
0.69;0.595;a;aa;0.136;aaa;0.0426;0.927;0.0665;a;aaa;
0.87;0.393;aaaa;aaaaaa;0.127;a;0.382;0.828;0.418;aa;aaaaaaa;
0.192;0.161;a;aaa;0.962;aaa;0.582;0.27;0.679;aa;aaaaa;
0.97;0.859;aaa;aaa;0.229;aa;0.612;0.532;0.55;aa;aaa;
0.69;0.674;a;aaaaaaa;0.689;aa;0.687;0.418;0.709;aa;aaaaaaaaaa;
0.00637;0.101;aaaa;aaaa;0.588;aaa;0.626;0.626;0.812;a;aaaaaaaaaa;
0.326;0.819;aa;aaaaa;0.808;aa;0.754;0.414;0.612;aa;aaaaaa;
0.377;0.631;aaaa;a;0.903;aa;0.737;0.815;0.98;aa;a;
0.938;0.745;aa;aa;0.563;aaa;0.421;0.805;0.405;a;aa;
0.179;0.452;aa;aaa;0.939;a;0.0479;0.0414;0.646;a;aaaaaa;
0.913;0.439;a;aaaaa;0.367;a;0.996;0.897;0.615;aa;aaaaaaaaaa;
0.488;0.736;a;aaaaaaa;0.825;a;0.419;0.954;0.235;a;aa;
0.693;0.0815;aaaa;aaaaa;0.759;a;0.764;0.892;0.861;aa;aaaa;
0.624;0.304;aaaa;a;0.378;aaa;0.987;0.745;0.954;aa;aaaa;
0.68;0.187;a;aaaaaa;0.526;a;0.709;0.705;0.154;aa;aaaaa;
0.0735;0.927;aaa;aaaaaa;0.76;aa;0.0725;0.805;0.274;aa;aaaaaaaa;
0.177;0.377;aa;aaaaa;0.644;a;0.874;0.641;0.812;aa;aa;
0.645;0.548;a;aaaaa;0.843;a;0.596;0.971;0.376;a;aaaaaaa;
0.101;0.312;aa;aaaaaaa;0.441;aaa;0.972;0.477;0.0357;a;aa;
0.576;0.425;aaa;aa;0.321;a;0.446;0.377;0.218;a;aaaaaaa;
0.326;0.524;aa;aaaaa;0.851;aaa;0.429;0.444;0.0442;a;aaaaaaaa;
0.706;0.724;aa;a;0.133;aaa;0.0409;0.681;0.138;aa;aaaaaaaaa;
0.403;0.617;aaa;aaaaaa;0.151;aa;0.743;0.248;0.26;aa;aa;
0.828;0.161;a;aaaaa;0.252;aa;0.272;0.473;0.57;a;aaa;
0.449;0.244;aaa;aa;0.477;aa;0.685;0.919;0.169;a;aaaaaa;
0.451;0.162;a;aa;0.509;aaa;0.824;0.912;0.0142;a;aaa;
0.192;0.263;aaaa;aaaa;0.719;a;0.79;0.48;0.197;a;aa;
0.881;0.195;a;aa;0.248;aaa;0.175;0.645;0.421;aa;aaaaaaaa;
0.439;0.949;aaaa;aaaaaaa;0.191;a;0.799;0.414;0.978;aa;aaa;
0.531;0.481;aaa;aaa;0.409;aa;0.15;0.345;0.412;a;aaaaaa;
0.00203;0.0496;aa;aaaaaaa;0.482;aa;0.624;0.766;0.882;a;aaaaaaaaa;
0.0269;0.97;aaa;aaaa;0.847;a;0.316;0.968;0.0161;aa;aaaaa;
0.652;0.0407;aaaa;aaaaaaa;0.675;a;0.109;0.698;0.537;a;aaaaa;
0.13;0.585;aaa;aaaaaaa;0.965;aaa;0.972;0.746;0.0339;aa;aaaaaaaa;
0.25;0.908;aa;aaaaa;0.26;aa;0.99;0.942;0.627;aa;aaa;
0.356;0.388;aaa;aa;0.952;a;0.788;0.946;0.822;aa;aaaaaaaa;
0.279;0.544;aa;aaaa;0.0128;aaa;0.738;0.67;0.491;a;aaaaa;
0.558;0.932;aaa;aaaaaa;0.609;aa;0.513;0.975;0.887;a;aa;
0.928;0.432;aaaa;aaaaaaa;0.254;aaa;0.48;0.0767;0.601;a;aaa;
0.0735;0.692;aa;aaaaaa;0.047;a;0.898;0.141;0.23;aa;a;
0.0588;0.138;a;aaaaa;0.0993;aaa;0.641;0.536;0.336;a;aaaaaaaaa;
0.379;0.708;a;a;0.824;a;0.0655;0.385;0.349;a;a;
0.733;0.371;aaaa;aaa;0.871;aaa;0.658;0.326;0.677;aa;aaa;
0.631;0.779;aaa;a;0.494;aaa;0.96;0.542;0.603;a;aaaaaa;
0.864;0.528;aaaa;aaaaaa;0.717;a;0.271;0.0368;0.972;a;aaa;
0.944;0.677;aaaa;a;0.358;aa;0.892;0.259;0.452;a;aaaa;
0.304;0.211;a;aaaa;0.985;aa;0.138;0.398;0.528;aa;aaa;
0.622;0.731;a;aaaa;0.496;a;0.611;0.332;0.302;a;aaaaaaaa;
0.603;0.112;a;aaaaaa;0.0144;aaa;0.0625;0.209;0.0421;a;aaaaa;
0.854;0.154;aa;aaaaaaa;0.833;aaa;0.765;0.727;0.677;a;aa;
0.00395;0.446;aa;aa;0.485;a;0.266;0.239;0.0437;a;aaaaaaaaa;
0.982;0.858;aa;a;0.517;a;0.123;0.347;0.222;a;aa;
0.664;0.262;a;aaaaaaa;0.933;aaa;0.411;0.812;0.00755;aa;aaa;
0.255;0.155;aaaa;aaaaaa;0.564;a;0.699;0.258;0.986;aa;aaaaaaaaaa;
0.178;0.2;aaa;aaaaaaa;0.326;aa;0.432;0.37;0.92;a;a;
0.819;0.637;aaa;aa;0.779;a;0.9;0.727;0.734;a;aaaaaaaaaa;
0.754;0.0836;aa;aa;0.215;aaa;0.16;0.341;0.926;aa;aaaaaaaa;
0.756;0.369;aaaa;aa;0.561;aaa;0.26;0.788;0.496;aa;aaaaaaaaa;
0.928;0.411;aaaa;aaaaaa;0.237;aaa;0.794;0.809;0.528;a;aaaaaa;
0.754;0.578;a;a;0.556;a;0.533;0.479;0.143;a;aaaaaa;
0.761;0.325;aaaa;aaaa;0.822;aaa;0.523;0.994;0.34;a;aa;
0.956;0.313;aaa;a;0.822;aaa;0.121;0.816;0.296;a;aaaaa;
0.726;0.695;aaaa;a;0.317;aaa;0.33;0.0536;0.445;aa;aaaaa;
0.364;0.874;aaaa;aaaaaa;0.18;a;0.871;0.403;0.875;a;aaaa;
0.0306;0.196;aa;a;0.774;aa;0.234;0.349;0.286;a;aaaaaaa;
0.354;0.251;aaaa;aaaaaaa;0.496;a;0.303;0.445;0.0765;a;aaaa;
0.298;0.666;a;aaaa;0.817;aa;0.511;0.849;0.913;aa;aaaaaaa;
0.774;0.811;a;aaaaa;0.618;aaa;0.0261;0.0105;0.645;aa;aaa;
0.682;0.924;aaa;aa;0.275;aaa;0.0282;0.393;0.017;aa;aaaa;
0.636;0.159;a;a;0.697;aaa;0.449;0.806;0.152;aa;aaaaa;
0.878;0.946;aaa;aaaaaa;0.83;aaa;0.288;0.23;0.519;a;aaaaaa;
0.286;0.219;a;aaaaaaa;0.873;aaa;0.416;0.174;0.764;aa;aaaaaaaaa;
0.516;0.396;a;aaaaaaa;0.968;aa;0.963;0.604;0.265;aa;aaaaaaa;
0.0963;0.0634;a;aaaa;0.51;aaa;0.589;0.178;0.592;a;aaa;
0.608;0.994;a;aaaaaaa;0.282;aa;0.459;0.163;0.306;a;aaa;
0.793;0.0904;a;aaaaa;0.911;a;0.444;0.392;0.0497;a;aaaaaa;
0.484;0.921;aaaa;aaaaaaa;0.492;a;0.51;0.533;0.402;a;aaaaaaaaaa;
0.139;0.117;a;aaaa;0.497;a;0.156;0.00407;0.363;aa;a;
0.684;0.303;aaa;aa;0.257;a;0.471;0.758;0.908;aa;aaaa;
0.725;0.768;a;aaa;0.823;aaa;0.0448;0.353;0.717;aa;aaaaaa;
0.537;0.47;aaaa;aaaa;0.106;a;0.249;0.764;0.0558;a;aaaaaaaa;
0.279;0.146;aaaa;aaaaaaa;0.00751;a;0.198;0.865;0.553;aa;aaaaaaa;
0.342;0.106;a;a;0.158;a;0.728;0.457;0.234;a;aaaaaaaaa;
0.582;0.524;aaa;aaaaaa;0.297;aaa;0.263;0.03;0.0201;a;aaaa;
0.886;0.951;aaaa;aaaaaaa;0.0274;a;0.883;0.726;0.0451;a;aaaaaaaaa;
0.455;0.67;aaaa;aaaaa;0.78;a;0.31;0.319;0.59;aa;a;
0.699;0.31;aaaa;aaaaaa;0.702;aaa;0.349;0.0242;0.0898;aa;aaaaaaaa;
0.161;0.966;a;a;0.151;aa;0.794;0.387;0.622;a;aaaaaaaa;
0.287;0.19;aaaa;aaa;0.887;aa;0.0892;0.77;0.959;a;aaaaaaaaa;
0.567;0.139;aaaa;aaaa;0.156;a;0.937;0.408;0.085;a;aaaaa;
0.8;0.427;a;aaaaaaa;0.173;aa;0.481;0.28;0.303;aa;aaaa;
0.307;0.464;aa;aaaa;0.283;a;0.184;0.944;0.00473;aa;aaaaaaaa;
0.243;0.945;aaa;a;0.0304;a;0.373;0.33;0.0617;aa;aaaa;
0.652;0.646;aaaa;a;0.8;a;0.0384;0.0912;0.226;a;aaaaaaa;
0.0122;0.569;aaaa;aaaaaaa;0.00482;a;0.963;0.263;0.491;a;aaaaaaaaaa;
0.831;0.885;aaa;aa;0.822;aa;0.187;0.929;0.731;a;aaaaaaaaaa;
0.308;0.339;aaa;aa;0.0654;a;0.861;0.155;0.966;aa;aaaa;
0.0482;0.366;aaaa;aaaaa;0.234;aa;0.373;0.556;0.342;aa;aaaaaaaa;
0.459;0.855;aa;aaaaaaa;0.917;aa;0.662;0.272;0.576;aa;a;
0.896;0.764;a;aaaaaa;0.837;aa;0.152;0.158;0.617;a;aaaa;
0.536;0.000438;aa;aaaa;0.337;aaa;0.0372;0.887;0.591;a;aaaaaaaa;
0.962;0.831;a;aaaaaa;0.56;a;0.866;0.486;0.711;a;aa;
0.675;0.553;aaaa;aa;0.741;aaa;0.426;0.577;0.243;aa;aaa;
0.411;0.913;aaaa;aaaaaaa;0.273;a;0.28;0.016;0.654;aa;aaaaaaa;
0.536;0.775;aaaa;a;0.237;aaa;0.345;0.186;0.159;a;aaaaaaa;
0.379;0.166;a;aaaaa;0.438;aaa;0.411;0.902;0.141;aa;aaaaaaa;
0.512;0.434;aaaa;aaaaa;0.72;aaa;0.126;0.363;0.784;aa;aaa;
0.471;0.302;aaa;aaaaaa;0.361;a;0.0724;0.108;0.463;a;aaaaaa;
0.155;0.761;aaa;a;0.698;aaa;0.257;0.739;0.544;a;aaaaa;
0.565;0.622;aaaa;aaaaa;0.419;a;0.319;0.762;0.971;a;aaa;
0.961;0.756;aaa;aaaa;0.169;aa;0.755;0.515;0.637;a;aaaa;
0.0942;0.0264;aa;aaaaa;0.206;a;0.803;0.436;0.756;aa;aaaaaaaa;
0.321;0.4;aa;aaa;0.829;aa;0.72;0.635;0.889;a;aaaaaa;
0.965;0.836;aaaa;aa;0.753;aa;0.0678;0.949;0.637;aa;aaaaaaaa;
0.477;0.0389;aaa;aaa;0.871;aa;0.0552;0.174;0.583;aa;a;
0.312;0.0621;a;aaaaa;0.925;aa;0.407;0.718;0.751;aa;a;
0.9;0.991;aa;aaaaa;0.585;aaa;0.602;0.121;0.414;a;aaaaaaaaaa;
0.712;0.314;aa;aaaa;0.989;a;0.0809;0.447;0.955;aa;aaaaaaa;
0.604;0.473;aaaa;aaa;0.249;aa;0.378;0.332;0.256;aa;aaaa;
0.616;0.838;aaaa;aaaaaaa;0.769;aaa;0.168;0.0274;0.0588;a;aaa;
0.485;0.692;a;aaaa;0.246;aa;0.242;0.11;0.691;aa;aaaaa;
0.0675;0.248;aaaa;aaa;0.63;aaa;0.357;0.678;0.491;aa;aaa;
0.547;0.978;aa;aaa;0.636;a;0.46;0.0377;0.0242;a;aa;
0.449;0.24;aaaa;aaaaaa;0.473;aaa;0.0651;0.887;0.363;aa;aaaaaaaa;
0.8;0.944;aa;aaa;0.389;aaa;0.825;0.921;0.36;a;aaaaaaaaa;
0.105;0.345;a;aaaaaaa;0.86;aaa;0.289;0.862;0.564;aa;aaaaaaaaaa;
0.197;0.617;aa;aaaaaa;0.668;aaa;0.198;0.719;0.459;a;aaaa;
0.651;0.869;a;aaaa;0.948;a;0.717;0.265;0.143;aa;a;
0.4;0.514;a;aaaaa;0.237;aaa;0.107;0.128;0.444;a;a;
0.21;0.31;a;a;0.0344;aaa;0.456;0.387;0.498;aa;aaaaaaa;
0.539;0.862;aa;aaaaa;0.3;aa;0.338;0.0812;0.349;a;aaaaaaaa;
0.501;0.0265;aaa;aaaa;0.669;aaa;0.904;0.821;0.374;aa;a;
0.296;0.981;aaa;aaaaaa;0.249;aaa;0.14;0.69;0.493;aa;aaaa;
0.763;0.155;a;aaa;0.704;a;0.00101;0.987;0.745;a;aa;
0.79;0.557;aa;aaaa;0.412;aaa;0.866;0.551;0.595;aa;aaa;
0.958;0.798;aa;aa;0.999;aaa;0.279;0.876;0.655;aa;aaaaaaaa;
0.186;0.219;a;aaa;0.833;aa;0.213;0.832;0.829;a;aaaaa;
0.819;0.192;aa;aaaaaa;0.461;a;0.885;0.324;0.275;aa;aaaaaaaaa;
0.348;0.335;a;aaaaa;0.904;aa;0.722;0.722;0.302;a;aaaaaaaa;
0.179;0.353;a;aa;0.538;aa;0.262;0.418;0.214;a;aaaaaaaaa;
0.206;0.0996;a;a;0.403;a;0.59;0.232;0.254;aa;aaaaaaaaaa;
0.9;0.878;a;aaaa;0.586;aa;0.492;0.359;0.787;a;aaaaaaaaa;
0.184;0.261;aaaa;aaa;0.176;aa;0.711;0.674;0.503;a;aaaaaaaaaa;
0.403;0.833;aaaa;aaaaa;0.158;aaa;0.691;0.252;0.553;a;aaaa;
0.271;0.615;aaa;aa;0.388;aa;0.975;0.825;0.451;a;aaaa;
0.127;0.877;aaaa;aaaa;0.194;a;0.602;0.0764;0.395;a;aa;
0.427;0.384;aaa;aaa;0.741;aa;0.269;0.928;0.732;a;aa;
0.128;0.986;a;aaaaaaa;0.376;a;0.816;0.943;0.319;a;aaaaaa;
0.734;0.95;aa;aa;0.657;aa;0.6;0.327;0.619;aa;aaa;
0.415;0.705;aaaa;aa;0.063;a;0.0764;0.571;0.642;a;aaaaaaa;
0.835;0.927;aaaa;aaaa;0.0122;aa;0.779;0.508;0.344;aa;aa;
0.364;0.985;aa;aa;0.531;a;0.751;0.662;0.372;a;aaaaaaa;
0.0914;0.327;aaaa;aa;0.789;a;0.0313;0.567;0.287;a;a;
0.826;0.918;a;aaaaa;0.148;a;0.898;0.492;0.139;aa;aaaa;
0.628;0.302;aaa;a;0.406;aaa;0.514;0.253;0.619;a;aaaaaaa;
0.954;0.0197;aaa;aaaaaaa;0.959;aaa;0.511;0.212;0.44;a;aaaaaaaaaa;
0.751;0.153;aa;aaaaaaa;0.503;aaa;0.377;0.228;0.485;aa;a;
0.272;0.39;aa;aaaaaaa;0.0586;aa;0.496;0.93;0.267;a;aaaa;
0.516;0.12;aa;aaaaaa;0.427;a;0.547;0.722;0.877;aa;aaa;
0.138;0.568;a;aaaaaaa;0.322;aaa;0.483;0.119;0.594;aa;a;
0.384;0.904;aaaa;aaaaaaa;0.799;aaa;0.422;0.485;0.398;a;aaaaaa;
0.237;0.713;aaaa;a;0.718;aa;0.944;0.963;0.704;a;aaaaa;
0.787;0.0691;aaaa;aaaaa;0.0114;a;0.689;0.399;0.621;a;a;
0.651;0.319;aaaa;aaaaaa;0.679;aaa;0.851;0.416;0.548;aa;aaa;
0.724;0.00253;aaa;aaaa;0.473;aaa;0.522;0.987;0.546;a;aaaaaa;
0.373;0.47;aaa;aaaa;0.286;aa;0.763;0.809;0.0332;aa;aaaaaaaa;
0.702;0.0384;aaaa;aa;0.0302;a;0.498;0.45;0.177;a;aaaaaaaaaa;
0.951;0.241;a;a;0.0418;aa;0.324;0.706;0.745;aa;aa;
0.506;0.903;aaaa;aa;0.188;a;0.423;0.881;0.244;aa;aaaaa;
0.118;0.391;aaa;aaa;0.252;aaa;0.789;0.34;0.112;a;aaaaaaaaaa;
0.0225;0.366;a;aaaa;0.47;a;0.994;0.288;0.745;aa;aaa;
0.674;0.0513;aaaa;aaaaa;0.243;aaa;0.765;0.0279;0.371;aa;aa;
0.0087;0.29;aa;a;0.506;a;0.542;0.555;0.922;a;aaaaaa;
0.327;0.244;aa;aaaaaa;0.278;a;0.153;0.266;0.841;a;aaaa;
0.936;0.739;a;a;0.903;aaa;0.626;0.498;0.556;aa;aaaaaaaaa;
0.484;0.266;aaa;aaa;0.132;a;0.0793;0.473;0.438;a;aaaaaa;
0.667;0.654;aa;aa;0.106;aa;0.902;0.393;0.82;aa;aaaaa;
0.215;0.595;aa;aaa;0.56;aa;0.462;0.813;0.896;a;aaaaaaaa;
0.376;0.145;aaa;aaaaaaa;0.501;aaa;0.507;0.699;0.211;a;aaaaa;
0.0676;0.321;aaa;aa;0.142;aaa;0.596;0.836;0.339;aa;aaaaaa;
0.313;0.69;a;aaaaa;0.477;aa;0.644;0.351;0.942;a;aaaaaaa;
0.373;0.692;aaaa;aaa;0.0316;a;0.2;0.575;0.777;aa;aaaa;
0.431;0.664;aaaa;aaaaa;0.28;a;0.176;0.738;0.933;a;aaaaa;
0.643;0.421;aa;aa;0.821;aa;0.183;0.566;0.901;a;aaaaaaaaa;
0.396;0.423;aaaa;aaaaaaa;0.37;aa;0.472;0.745;0.859;a;aa;
0.938;0.555;aa;aaaaaa;0.913;a;0.227;0.301;0.721;aa;a;
0.578;0.327;a;aaaaaaa;0.399;aa;0.347;0.711;0.97;aa;aa;
0.0391;0.993;aaaa;aaaaaaa;0.469;aaa;0.0945;0.784;0.726;a;a;
0.167;0.648;aa;aaaa;0.0955;aaa;0.195;0.953;0.94;aa;aaaa;
0.147;0.612;a;aa;0.307;a;0.747;0.712;0.628;a;aaaaaaaaa;
0.798;0.172;aaaa;aaaa;0.612;a;0.729;0.103;0.789;aa;aaaa;
0.88;0.987;a;a;0.419;aaa;0.71;0.0521;0.33;aa;aaaa;
0.64;0.0625;aaaa;aaaaa;0.917;aa;0.866;0.0567;0.684;a;aaa;
0.873;0.459;aa;aaaaaa;0.77;a;0.344;0.511;0.785;a;aaaaaa;
0.0256;0.0319;a;aaaa;0.00574;aa;0.324;0.824;0.544;aa;aaa;
0.685;0.814;aaaa;aa;0.715;a;0.906;0.302;0.792;a;aaaa;
0.947;0.8;aaaa;aaaa;0.372;aaa;0.298;0.955;0.869;aa;aaaaaaaaa;
0.796;0.389;aaa;aaaaaa;0.238;aa;0.184;0.572;0.415;a;aaaaaaa;
0.55;0.608;aaaa;aaaaaaa;0.543;aa;0.479;0.777;0.8;a;aaaaaaaaa;
0.202;0.339;aaa;aaaa;0.754;aa;0.754;0.812;0.172;a;aaaaaa;
0.575;0.362;aaa;a;0.504;a;0.128;0.242;0.997;aa;aaaaaaaaa;
0.622;0.895;aa;aaaaaa;0.445;aaa;0.715;0.367;0.559;aa;aaaaaaaaa;
0.00554;0.059;aa;aa;0.792;aaa;0.505;0.281;0.542;aa;aaaaaaa;
0.209;0.246;aa;aaaaa;0.471;aa;0.825;0.837;0.557;aa;aaaaaaaa;
