ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,5);ATT6(string,3);ATT7(string,7);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(string,2);ATT14(string,3);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,7);ATT21(string,8);ATT22(float,1);ATT23(string,5);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(string,8);ATT47(string,5);ATT48(string,7);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(string,7);ATT71(float,1);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.944;0.732;0.671;aaaaaa;0.988;a;aa;aaaaaaa;0.732;a;0.724;aa;aaaaaa;aa;aa;a;0.101;0.154;aaaaaaa;0.811;aaaaaa;aaaa;0.303;a;aaaaaaaa;0.556;0.526;aa;aa;0.78;0.12;aa;0.339;0.881;0.408;aaaaaa;aaaa;0.35;0.243;0.663;0.392;0.678;0.158;0.437;a;0.0912;aaaaaaa;aaaa;aa;aaa;a;0.896;0.819;0.359;0.522;0.0866;0.729;0.994;aaa;0.0975;0.147;0.489;0.607;0.599;0.0771;0.368;0.367;0.0459;0.412;aa;aaaaaaa;0.496;aaaaa;0.361;aaaaaaaa;
0.186;0.941;0.133;aaaaaaaa;0.625;aaa;aa;a;0.366;a;0.636;a;aaaaa;aa;aaa;a;0.678;0.419;aaaaa;0.0866;aaaaaa;a;0.456;aaaa;aa;0.884;0.246;aa;aaaaa;0.31;0.471;a;0.66;0.485;0.559;aaa;aa;0.687;0.876;0.0851;0.583;0.315;0.362;0.449;aa;0.666;aaaaaaa;aaaa;a;aa;aa;0.81;0.458;0.82;0.594;0.909;0.863;0.512;a;0.753;0.467;0.18;0.238;0.341;0.841;0.444;0.981;0.706;0.431;aaaaaaaaa;aaa;0.0952;aaaa;0.963;aaaaaa;
0.162;0.496;0.355;aaaaa;0.673;aaaa;aa;aaaaa;0.286;a;0.502;aaaaaaa;aaa;a;aa;a;0.774;0.307;a;0.787;aaaaaaa;a;0.598;aaa;aaaaaa;0.686;0.0499;aaaa;a;0.826;0.923;aa;0.286;0.0939;0.562;aaaa;aaaa;0.235;0.413;0.669;0.972;0.674;0.244;0.312;aaa;0.724;aa;aa;aaaaaa;a;aaa;0.833;0.577;0.627;0.668;0.777;0.472;0.277;aa;0.733;0.272;0.504;0.0724;0.0901;0.69;0.305;0.893;0.734;0.433;aaaaaaa;aa;0.769;aa;0.682;aaa;
0.198;0.176;0.599;aaa;0.569;a;aa;aaaa;0.913;a;0.103;aa;aaaaa;a;aaa;a;0.847;0.873;aaaaaaa;0.387;aaaaa;aaaaa;0.135;aaaa;aaaaa;0.491;0.793;aaaaa;aaa;0.637;0.673;a;0.868;0.343;0.409;aaaaaaa;aa;0.235;0.391;0.398;0.905;0.45;0.303;0.838;aaa;0.314;aaaaaaaa;aaaa;aaaaaa;aaa;aaaa;0.554;0.418;0.524;0.292;0.408;0.56;0.917;aa;0.982;0.64;0.0932;0.446;0.542;0.805;0.129;0.154;0.943;0.00892;aaaaaaaaa;aaa;0.902;aaaaa;0.273;aaaaaaa;
0.627;0.974;0.929;aaaaaa;0.346;aaa;aaa;aaaaa;0.47;a;0.0977;aaaaaa;aaaaaaa;a;a;a;0.527;0.145;aaaaaa;0.304;aaa;aaaaaaaa;0.103;aaaaa;aa;0.606;0.859;aaaaa;aaaa;0.734;0.414;a;0.135;0.553;0.111;aaa;aaaa;0.0615;0.964;0.73;0.0814;0.803;0.0301;0.555;aa;0.701;aaaa;aaa;aaaaaaa;aa;aaaa;0.539;0.27;0.964;0.766;0.651;0.843;0.373;aaa;0.863;0.197;0.0713;0.866;0.212;0.772;0.897;0.52;0.976;0.474;a;aa;0.221;aa;0.196;aaaaa;
0.595;0.0741;0.714;aaaaaaaa;0.83;aa;aaa;aaaaaa;0.277;a;0.214;aaaaaaa;aaaa;aa;aa;a;0.978;0.77;aaaaaaa;0.965;aaaaaaa;aaaaaa;0.525;a;aa;0.949;0.819;aaaa;aaaaaaa;0.805;0.233;aa;0.682;0.838;0.498;aa;aaaa;0.74;0.576;0.955;0.981;0.238;0.873;0.412;aa;0.92;aaaaa;aaa;aa;aa;aaa;0.825;0.785;0.0226;0.295;0.905;0.704;0.479;a;0.747;0.0683;0.971;0.4;0.633;0.237;0.303;0.868;0.884;0.857;aaaaaaaaaa;a;0.677;aaaa;0.857;aaaaaaaaaa;
0.603;0.567;0.568;aaa;0.612;a;aa;aaaaaaa;0.61;a;0.96;aaaaaa;aaaaaa;aa;aa;a;0.846;0.814;aaaa;0.409;aaaaa;aaaa;0.67;aaaaa;aaaaa;0.88;0.518;aaaa;aaaaa;0.06;0.302;a;0.0774;0.457;0.29;aaaaaaa;aaaa;0.384;0.581;0.494;0.394;0.505;0.0076;0.732;aaaa;0.872;aaaaa;aaaa;aaaaa;aaa;a;0.719;0.302;0.492;0.0943;0.42;0.597;0.162;aa;0.491;0.911;0.946;0.175;0.0231;0.395;0.519;0.786;0.509;0.931;aaaaaaaaa;aaaaa;0.359;aaa;0.743;aaaaaaaa;
0.773;0.848;0.391;aaaaaa;0.397;aaaa;aaa;aaaaa;0.493;a;0.166;aaaaaaa;aaaaaaa;aa;aaa;a;0.918;0.611;aaaaa;0.461;a;aaaa;0.696;aaaa;a;0.318;0.212;a;aa;0.881;0.512;a;0.704;0.186;0.917;aaaaaa;a;0.712;0.293;0.901;0.371;0.946;0.764;0.406;aaa;0.474;a;aaaa;a;aaa;a;0.449;0.855;0.333;0.21;0.21;0.197;0.745;aa;0.61;0.175;0.325;0.904;0.784;0.225;0.157;0.714;0.549;0.591;aaaaa;aaaa;0.811;a;0.818;aaaaaaaaaa;
0.938;0.0736;0.455;aaaaaa;0.84;aaa;aa;aaaaaa;0.377;a;0.0523;aaaaa;aaa;a;a;a;0.691;0.309;aaaaaaa;0.46;a;aaaaaaa;0.595;aaaa;aaaaaa;0.812;0.0525;aa;a;0.465;0.248;a;0.195;0.0335;0.12;aa;aaa;0.231;0.117;0.213;0.936;0.477;0.221;0.474;aaaa;0.993;aaaaa;aa;aa;a;aa;0.392;0.293;0.95;0.151;0.999;0.989;0.277;a;0.153;0.931;0.652;0.524;0.765;0.541;0.637;0.503;0.264;0.533;aaaa;aaaaa;0.452;aaaaa;0.301;aaaaaaa;
0.865;0.292;0.198;aaaaaaa;0.027;aaaaa;aaa;aaaaaaa;0.626;a;0.693;aaaaaaaa;aaaaaaa;a;aaa;a;0.392;0.837;aaaaaa;0.288;aaa;aaaaa;0.497;aaa;aaaaaaaa;0.0867;0.764;aa;aaaa;0.155;0.988;aa;0.595;0.303;0.052;aaaaaa;aaa;0.701;0.232;0.347;0.761;0.685;0.0834;0.444;aa;0.981;aaa;aaa;a;a;aaaa;0.0466;0.61;0.378;0.269;0.676;0.0389;0.844;aa;0.0263;0.425;0.21;0.997;0.832;0.161;0.0875;0.993;0.274;0.519;aaaaaaaaaa;aaaaa;0.809;aaaa;0.135;aaaaaa;
0.858;0.852;0.316;aaaaaaaaa;0.131;a;a;aa;0.141;a;0.669;aaa;aaaaaaa;aa;aaa;a;0.347;0.335;aa;0.446;aaa;aaaaaa;0.0749;a;aaaaaaaa;0.373;0.218;a;aaaaaa;0.291;0.104;a;0.262;0.0859;0.788;aa;aaa;0.0874;0.78;0.831;0.0719;0.554;0.399;0.201;aaa;0.254;aaaaa;a;aaaaaa;aa;aa;0.146;0.868;0.182;0.58;0.764;0.0657;0.499;aa;0.0664;0.179;0.358;0.274;0.732;0.665;0.78;0.0198;0.657;0.173;aaaaaaaa;aa;0.0887;aaa;0.135;aaaaaaaaaa;
0.694;0.138;0.112;aa;0.522;aaa;a;aaaa;0.353;a;0.574;aa;aaaaaaaaa;aa;aa;a;0.907;0.374;aaaaaaa;0.237;aaaaaa;aaaaa;0.929;aaaaa;aaaaaa;0.732;0.82;aa;aaaa;0.987;0.173;aa;0.357;0.953;0.294;a;aaa;0.305;0.147;0.391;0.78;0.799;0.326;0.376;a;0.129;aaaaaa;aaaaa;a;aaa;aaaa;0.787;0.68;0.0762;0.278;0.779;0.593;0.0793;a;0.303;0.518;0.925;0.819;0.0885;0.0509;0.191;0.676;0.0913;0.358;aaaa;aa;0.769;aaaaa;0.913;aa;
0.372;0.922;0.155;aaa;0.00139;aa;aa;aaaaa;0.443;a;0.121;aaaa;aaaaaa;aa;aa;a;0.408;0.574;aaaaaa;0.475;aaa;aaaa;0.942;aaaa;aaaa;0.578;0.986;aaa;aa;0.584;0.45;aa;0.384;0.266;0.526;aaaaaaa;aaa;0.777;0.214;0.000762;0.811;0.442;0.197;0.198;aaa;0.0144;aa;a;aaaaaa;aaa;a;0.49;0.301;0.675;0.259;0.251;0.836;0.292;aa;0.195;0.889;0.928;0.879;0.316;0.968;0.674;0.893;0.066;0.419;aaaaaaaaa;aaaaa;0.929;aaaa;0.469;aaaaaaaaaa;
0.185;0.827;0.183;aaaaaaaaa;0.0809;a;a;a;0.973;a;0.757;aaaaaaa;aa;aa;a;a;0.248;0.0127;aaaaa;0.952;aaaa;aaaaa;0.836;a;aaaaaaa;0.0259;0.103;a;aaaa;0.246;0.833;a;0.218;0.413;0.115;aaaaaaa;aaaa;0.909;0.306;0.514;0.266;0.0831;0.324;0.642;aaaa;0.212;aaaaaa;a;aa;aa;aa;0.423;0.232;0.593;0.962;0.661;0.413;0.827;aa;0.872;0.597;0.0187;0.0714;0.0213;0.508;0.0118;0.895;0.814;0.65;aaaaaaaaa;aaaa;0.575;aa;0.0306;aaaaaa;
0.269;0.961;0.729;aaa;0.427;aaaaa;a;aaaa;0.896;a;0.629;a;a;aa;a;a;0.0336;0.0748;aaaaa;0.866;a;aaaaaaaa;0.0147;aa;aaaaaa;0.196;0.592;aa;aaaaaa;0.172;0.816;aa;0.0688;0.811;0.83;aa;a;0.254;0.000998;0.771;0.461;0.975;0.969;0.956;a;0.38;aaa;aa;aaa;aaa;aa;0.318;0.983;0.928;0.817;0.679;0.866;0.642;a;0.383;0.737;0.875;0.582;0.567;0.158;0.667;0.9;0.822;0.736;aaa;a;0.836;a;0.664;aaaaaa;
0.739;0.3;0.686;aaaaaaaa;0.1;aa;aaa;aaaaaa;0.29;a;0.665;aaaaaa;aaaaaaaa;a;a;a;0.000848;0.25;aaaaaaa;0.792;aaaaa;aaa;0.85;aaaa;aaa;0.272;0.327;aaaa;aaa;0.59;0.104;aa;0.929;0.362;0.68;aaa;aaaa;0.86;0.959;0.125;0.37;0.212;0.799;0.558;aaa;0.061;aaaaaa;aa;aaaaa;aa;aa;0.966;0.33;0.754;0.815;0.0777;0.249;0.721;aaa;0.437;0.977;0.036;0.784;0.967;0.391;0.0352;0.85;0.0622;0.00989;aaa;a;0.411;aaa;0.661;aaaaaaaaaa;
0.2;0.135;0.544;aaaaaaa;0.533;aaaaa;a;aaa;0.797;a;0.348;aaaaaaa;aaaaaaaaaa;a;a;a;0.87;0.276;aaaaa;0.766;aaaaa;aaaaaa;0.701;aa;aaaaa;0.578;0.408;a;aaaaa;0.482;0.919;aa;0.871;0.745;0.49;aaaaaaa;a;0.767;0.189;0.218;0.695;0.962;0.721;0.182;aaa;0.982;aaaaaaa;aaaaa;aaaaaaa;aa;aaaa;0.136;0.898;0.048;0.515;0.319;0.218;0.36;a;0.0649;0.471;0.959;0.112;0.784;0.604;0.645;0.732;0.189;0.831;a;a;0.685;a;0.458;aaaaaaa;
0.515;0.539;0.376;aaaaaaaaa;0.699;aaaaa;aaa;aa;0.417;a;0.957;aaaa;aaaaaaaaaa;a;aa;a;0.0556;0.114;aaaaaaa;0.993;aaa;aaaa;0.807;aaa;aaaaaaa;0.937;0.84;aaa;a;0.286;0.535;aa;0.368;0.68;0.629;a;aaa;0.0608;0.184;0.625;0.393;0.905;0.901;0.0273;a;0.277;a;aaa;aaaaaa;aaa;aa;0.149;0.307;0.152;0.0635;0.929;0.789;0.609;aaa;0.11;0.144;0.519;0.0267;0.972;0.0719;0.543;0.034;0.6;0.715;aaaaaaaaa;aaaaa;0.233;aa;0.429;aaaaaaaaa;
0.117;0.54;0.393;aaaaaaa;0.27;aaaa;aa;a;0.155;a;0.247;a;a;aa;aa;a;0.953;0.459;aaaaa;0.35;aaaaa;aaaaaaaa;0.249;aaa;aaaaa;0.0526;0.254;aaa;aaaaa;0.197;0.315;a;0.425;0.191;0.114;aaaaa;aa;0.853;0.624;0.504;0.54;0.57;0.44;0.463;aaa;0.821;aa;aaaa;aaaaaa;aa;a;0.0796;0.343;0.379;0.286;0.96;0.465;0.919;a;0.101;0.636;0.409;0.424;0.255;0.442;0.0103;0.358;0.462;0.42;aaaaaaaa;a;0.947;aaa;0.325;aaaaa;
0.126;0.359;0.418;a;0.875;aa;aaa;aa;0.304;a;0.774;a;a;aa;aaa;a;0.595;0.898;aaaaa;0.786;aaaaa;aaaaaaa;0.0925;aaa;aaaa;0.453;0.471;aa;aa;0.0385;0.69;aa;0.952;0.52;0.262;aaaaaaa;a;0.505;0.786;0.0287;0.893;0.786;0.53;0.18;aaaa;0.679;aaaaaaa;aaaaa;aaaa;aa;a;0.898;0.163;0.359;0.85;0.743;0.85;0.132;aa;0.526;0.351;0.469;0.211;0.117;0.385;0.216;0.952;0.3;0.877;aa;aaaaaa;0.374;aaaa;0.755;aa;
0.416;0.26;0.765;aaaaaa;0.775;a;aaa;a;0.403;a;0.0364;aaaaaaaaaa;aaaa;a;a;a;0.92;0.211;aaaaaa;0.246;aaaaaaa;aaaa;0.541;aaa;aaaaa;0.95;0.656;aaa;aaaaaaa;0.826;0.235;a;0.839;0.217;0.834;aaaaaa;a;0.587;0.517;0.0427;0.989;0.82;0.111;0.766;a;0.262;a;aaaa;aaaa;aa;a;0.469;0.753;0.708;0.112;0.0573;0.441;0.351;aa;0.0662;0.354;0.0264;0.04;0.112;0.866;0.0762;0.952;0.783;0.32;aaa;aaaaa;0.245;aaa;0.742;aaaaaaa;
0.848;0.971;0.785;aaaaaaaa;0.783;a;aa;aaaa;0.0549;a;0.199;aaa;aaaaaaaa;aa;a;a;0.622;0.985;aaaaa;0.673;a;aaaaaaa;0.189;aa;a;0.665;0.00114;a;aaaaa;0.966;0.474;aa;0.327;0.684;0.385;aaaaaaa;a;0.0442;0.202;0.177;0.882;0.645;0.667;0.01;aa;0.928;aaaaaa;a;aaa;a;a;0.248;0.883;0.202;0.966;0.701;0.185;0.168;a;0.389;0.375;0.733;0.324;0.985;0.753;0.869;0.982;0.0855;0.287;aaaaaaaaa;a;0.498;a;0.864;aa;
0.272;0.56;0.824;aaaaa;0.651;aaaa;aaa;aaaaaaa;0.282;a;0.0864;aaaaaa;aaaaa;aa;a;a;0.46;0.246;aaaaa;0.785;aaaaaa;a;0.732;aaa;aaaa;0.4;0.964;aaaa;aaaaaa;0.998;0.834;aa;0.392;0.134;0.304;aaaa;a;0.409;0.137;0.221;0.752;0.452;0.0939;0.544;aaaa;0.398;aa;aaa;aaaaa;aa;aaaa;0.489;0.555;0.711;0.542;0.114;0.401;0.925;a;0.968;0.713;0.861;0.969;0.179;0.394;0.588;0.986;0.476;0.843;aaaaaaaa;aa;0.89;aaaa;0.137;aa;
0.197;0.172;0.386;aaaaaaa;0.201;aaa;a;aa;0.837;a;0.979;aa;aaa;aa;aa;a;0.0382;0.334;aaa;0.627;aaa;a;0.352;aaa;aaaaa;0.459;0.794;aa;aaaa;0.592;0.307;aa;0.466;0.945;0.586;a;a;0.276;0.0647;0.341;0.0478;0.538;0.184;0.481;a;0.065;aaaaaa;aaa;aaa;a;a;0.179;0.856;0.524;0.951;0.559;0.843;0.57;a;0.695;0.896;0.897;0.887;0.829;0.941;0.0408;0.956;0.501;0.0175;aaaaaaaaaa;aaa;0.845;aaaa;0.444;aaaaaa;
0.643;0.327;0.389;aa;0.0938;aaa;aaa;aaaaa;0.995;a;0.814;aaaaa;aaaaaa;aa;aaa;a;0.31;0.697;aa;0.214;a;aaa;0.273;aaaa;aaa;0.182;0.831;aaaa;a;0.98;0.773;a;0.316;0.759;0.777;aaaaaaa;aa;0.597;0.637;0.00678;0.932;0.406;0.0967;0.107;aaaa;0.466;aaaaaaa;aaaaa;aa;a;aa;0.516;0.52;0.148;0.117;0.545;0.521;0.822;a;0.327;0.684;0.0596;0.428;0.00232;0.969;0.849;0.644;0.827;0.349;aaaa;aaaaa;0.133;aaaa;0.431;aaaaaaaaaa;
0.427;0.933;0.213;aaaa;0.856;aaaa;aaa;aaaaa;0.34;a;0.798;aaaaa;aaaaaaaaa;aa;aa;a;0.683;0.15;aaaaa;0.506;aa;aaaaaa;0.351;a;a;0.875;0.733;a;aaa;0.454;0.00122;aa;0.947;0.621;0.147;aaaa;a;0.466;0.272;0.661;0.514;0.691;0.187;0.0888;aa;0.0569;aaaaaaaa;aaaaa;aa;aa;aa;0.304;0.839;0.11;0.577;0.586;0.226;0.604;a;0.782;0.0346;0.796;0.911;0.877;0.869;0.0877;0.274;0.568;0.424;aa;a;0.807;aaaa;0.22;aaaaa;
0.299;0.382;0.659;aaa;0.069;aaa;aaa;aaaaa;0.755;a;0.639;aaa;aaaaa;a;aaa;a;0.159;0.227;aaaaaaa;0.211;aa;aaaaaaaa;0.407;a;aaa;0.23;0.098;aaaa;aaa;0.164;0.963;a;0.595;0.292;0.0861;aaa;aaa;0.131;0.0185;0.333;0.867;0.157;0.889;0.846;aa;0.954;aaaaaa;a;a;aa;aaa;0.576;0.552;0.926;0.773;0.648;0.0886;0.518;aa;0.114;0.126;0.939;0.35;0.391;0.017;0.069;0.362;0.442;1;aaaaaaaaa;aaaaaaa;0.957;aaaaa;0.729;aa;
0.715;0.679;0.538;aaa;0.523;aa;a;a;0.694;a;0.854;aaaaaaaaaa;aaaaaa;a;a;a;0.539;0.487;a;0.311;aaaaaaa;aaaaaa;0.671;aa;aaaa;0.268;0.847;aaaaa;aa;0.754;0.625;aa;0.122;0.744;0.37;aaaaaa;aa;0.197;0.372;0.92;0.794;0.59;0.681;0.661;aaa;0.0746;aaaa;aaa;aaaaaa;a;aa;0.173;0.704;0.127;0.0574;0.268;0.977;0.116;a;0.632;0.839;0.751;0.766;0.114;0.536;0.29;0.982;0.387;0.659;a;aaaaa;0.377;aaaaa;0.863;aaaaaa;
0.587;0.659;0.775;aaaaaaa;0.702;a;aa;a;0.0472;a;0.624;aaaaaaaaa;a;a;aaa;a;0.372;0.384;a;0.116;aaa;aa;0.469;aa;a;0.866;0.482;aaaa;aaaaaa;0.938;0.467;aa;0.706;0.22;0.368;aa;aaa;0.966;0.00943;0.505;0.39;0.862;0.218;0.792;a;0.00544;aaaa;aa;aa;a;aa;0.824;0.751;0.623;0.0314;0.56;0.648;0.829;a;0.0681;0.313;0.039;0.884;0.337;0.527;0.469;0.91;0.127;0.589;aaaaa;aaaaaa;0.835;a;0.572;aaaaaaaaaa;
0.594;0.559;0.333;aa;0.345;a;aaa;aaaaaa;0.708;a;0.979;aa;aaaaaaa;a;a;a;0.671;0.195;aaaaaa;0.553;aaaaaa;aaaaaaaa;0.732;aaaaa;aaaaaa;0.0907;0.889;aaa;aaa;0.427;0.756;a;0.794;0.987;0.0412;aaa;aaaa;0.0749;0.964;0.343;0.839;0.242;0.538;0.803;aaa;0.698;aaaaaaaa;a;aaaaa;aa;a;0.134;0.615;0.377;0.555;0.914;0.91;0.106;aaa;0.905;0.381;0.928;0.646;0.515;0.749;0.289;0.774;0.038;0.433;a;aaaaaaa;0.0195;aaaaa;0.888;aaa;
0.912;0.91;0.78;aa;0.0323;aa;a;aaaaa;0.294;a;0.827;aaaaaaaaa;aaa;a;aa;a;0.841;0.985;a;0.773;aaa;aaaaaaaa;0.352;a;aaaa;0.722;0.837;aaa;aaa;0.371;0.703;a;0.291;0.0245;0.551;aaaaaa;aaa;0.111;0.722;0.494;0.619;0.426;0.0444;0.95;a;0.624;aa;aaa;aaaaaaa;aa;a;0.451;0.281;0.532;0.0842;0.553;0.83;0.294;a;0.0183;0.827;0.99;0.0177;0.299;0.386;0.455;0.343;0.674;0.702;aa;aaaaa;0.164;aaaa;0.523;aaaaaa;
0.324;0.0928;0.363;aaaa;0.584;aaaa;aa;a;0.244;a;0.14;aaaaaa;aaaaaaaaa;a;a;a;0.345;0.116;a;0.933;aaaaaa;aaaaaa;0.832;aaaa;aaaaa;0.0785;0.634;a;aaaaa;0.584;0.128;aa;0.25;0.715;0.448;aaaaa;aaaa;0.495;0.422;0.209;0.417;0.0579;0.849;0.715;a;0.142;a;a;aaaaa;aa;a;0.0145;0.0999;0.32;0.748;0.598;0.13;0.0252;a;0.778;0.906;0.303;0.366;0.383;0.185;0.0755;0.389;0.804;0.0227;aaaaaaaaaa;aaaaaa;0.62;aaa;0.57;aaaaaaaaa;
0.617;0.538;0.954;aaaaaa;0.161;aaaa;aaa;aaaaaa;0.783;a;0.653;a;aa;a;aa;a;0.244;0.559;aaaa;0.757;aaaa;aaaa;0.531;aaa;aa;0.692;0.624;aaa;aaaaa;0.677;0.903;a;0.00678;0.996;0.937;aaa;a;0.251;0.464;0.897;0.396;0.221;0.298;0.816;aa;0.253;aaaaaaaa;aaaaa;aaaaaa;aa;a;0.956;0.902;0.992;0.403;0.159;0.0946;0.461;aa;0.399;0.54;0.456;0.0689;0.591;0.493;0.56;0.972;0.00531;0.245;aaaaaaaaaa;a;0.793;a;0.227;aaaaaaaa;
0.517;0.131;0.362;aaa;0.284;aaaa;aaa;aaaaaaa;0.23;a;0.564;aaaaaaaa;aaaaaaaaaa;aa;aa;a;0.984;0.131;aaa;0.352;aaa;aaaaaa;0.826;a;aaaaaaa;0.592;0.922;aaa;aaaaaa;0.853;0.476;aa;0.298;0.221;0.314;aa;aaaa;0.384;0.953;0.804;0.209;0.385;0.284;0.16;aa;0.296;aaaaaa;a;aaa;a;aa;0.455;0.0511;0.00522;0.743;0.189;0.164;0.013;aaa;0.471;0.72;0.959;0.693;0.607;0.151;0.0539;0.45;0.463;0.944;aaaaaaa;a;0.597;aa;0.0196;a;
0.762;0.379;0.412;aaaa;0.834;a;a;aaa;0.945;a;0.175;aaaaaa;aaa;aa;aa;a;0.984;0.695;aaa;0.473;aaaa;aaaa;0.803;aaaaa;a;0.886;0.172;a;a;0.594;0.255;a;0.572;0.165;0.865;aa;aa;0.501;0.366;0.563;0.897;0.811;0.349;0.581;aaa;0.654;a;aaaa;aaaaa;aa;a;0.396;0.553;0.79;0.455;0.819;0.555;0.236;aa;0.204;0.284;0.338;0.535;0.514;0.985;0.826;0.98;0.195;0.259;a;a;0.108;aaa;0.952;aaaaaaa;
0.452;0.421;0.0299;aaaaa;0.839;aaa;aaa;aaa;0.258;a;0.99;aaaaaaaaaa;aaaaaaa;a;aa;a;0.256;0.422;aaa;0.822;aa;aaa;0.802;aaaaa;aa;0.659;0.00625;a;aaa;0.0268;0.687;a;0.977;0.55;0.232;aa;aa;0.418;0.374;0.791;0.674;0.105;0.182;0.0104;a;0.219;aaa;aaaaa;aaaaaa;aaa;a;0.493;0.484;0.775;0.502;0.398;0.532;0.923;a;0.196;0.287;0.897;0.526;0.848;0.607;0.173;0.447;0.0223;0.699;aaaaaaaaa;aaaaaa;0.514;aaaaa;0.0917;aaaaaaa;
0.593;0.313;0.918;aaaaaaaaa;0.306;aaa;aaa;aaaa;0.811;a;0.565;aa;aaaaaaaa;a;a;a;0.683;0.0554;aaa;0.367;aa;aaa;0.595;aaaa;aaaa;0.705;0.804;aaa;aaa;0.254;0.0922;a;0.181;0.455;0.244;aaaaaaa;aa;0.317;0.569;0.524;0.526;0.816;0.0041;0.847;aaa;0.701;aa;aaaa;aaaaaaa;aa;aaaa;0.305;0.94;0.784;0.99;0.829;0.809;0.198;a;0.144;0.82;0.501;0.404;0.164;0.282;0.537;0.000392;0.595;0.525;aaaaaaaa;aaaaa;0.606;aa;0.439;aaaaaaaaa;
0.667;0.397;0.871;aaaaaa;0.116;aaaa;a;aaaaaaa;0.00895;a;0.0372;aaa;aaaaaaaa;a;aa;a;0.762;0.419;aaaaa;0.588;aaaaaaa;aaa;0.57;aaa;aaaa;0.295;0.926;aaa;aa;0.245;0.0255;a;0.61;0.777;0.373;a;aaa;0.847;0.21;0.391;0.143;0.62;0.479;0.113;aa;0.492;aaaaaaa;aaaaa;aaaaaaa;aaa;aaaa;0.77;0.254;0.534;0.564;0.44;0.0406;0.032;a;0.425;0.889;0.821;0.883;0.271;0.375;0.235;0.724;0.786;0.627;aaaaaaaa;aaa;0.776;a;0.909;a;
0.0514;0.223;0.829;aa;0.199;a;aa;aaaaaaa;0.534;a;0.0144;aaa;aaaaaa;aa;aaa;a;0.35;0.806;aaa;0.61;aaa;aaaaaaaa;0.942;aa;a;0.57;0.166;aaaa;aa;0.901;0.29;aa;0.622;0.287;0.957;aaa;aaa;0.377;0.924;0.824;0.219;0.188;0.167;0.812;aaa;0.6;aaaaaaaa;aaaa;aaaaaaa;aa;a;0.767;0.896;0.763;0.0125;0.911;0.52;0.328;a;0.474;0.284;0.871;0.868;0.358;0.416;0.965;0.981;0.807;0.097;aaaaaaa;aaa;0.0852;aaaa;0.871;aaaaaa;
0.426;0.675;0.207;aaaaaa;0.837;a;a;aaa;0.9;a;0.0593;a;aa;aa;aa;a;0.688;0.506;aaaa;0.367;aaaaaa;aaaaa;0.987;aa;aaaaaaa;0.651;0.164;a;a;0.651;0.841;aa;0.19;0.135;0.811;aaa;aa;0.089;0.378;0.557;0.448;0.982;0.995;0.587;aa;0.527;aaaaaaaa;aaa;aaa;aa;aaaa;0.0833;0.647;0.463;0.379;0.965;0.937;0.108;a;0.575;0.821;0.551;0.143;0.386;0.335;0.181;0.258;0.179;0.502;aaaaa;aaaaaa;0.716;aaaa;0.542;aa;
0.41;0.792;0.566;aa;0.862;a;aaa;aa;0.526;a;0.0182;a;aaa;aa;aa;a;0.78;0.454;aaaaaa;0.211;aaaaaa;aaa;0.13;aaa;aa;0.292;0.761;aaa;aaaaaa;0.168;0.918;a;0.778;0.507;0.159;aaaa;a;0.996;0.174;0.414;0.647;0.642;0.00633;0.365;aaaa;0.338;aaaa;aa;aaa;aaa;aa;0.395;0.574;0.305;0.651;0.238;0.624;0.0872;a;0.269;0.17;0.712;0.851;0.739;0.0807;0.276;0.417;0.742;0.945;aaaaa;a;0.675;a;0.947;aaaaa;
0.479;0.454;0.599;aaaaaa;0.169;a;aa;aa;0.102;a;0.232;aaaa;aaa;aa;a;a;0.165;0.196;aaaaaa;0.746;aaa;a;0.969;a;aaaaaaa;0.867;0.266;a;aaaaaa;0.971;0.985;a;0.94;0.378;0.46;aaaaaa;aa;0.0991;0.861;0.265;0.119;0.0863;0.702;0.504;aaa;0.691;aaaaa;aaaaa;aaa;aaa;aaaa;0.516;0.0433;0.143;0.026;0.167;0.236;0.63;aa;0.442;0.956;0.923;0.624;0.986;0.634;0.376;0.322;0.863;0.38;aaaaaaaaaa;aaaaaaa;0.13;aaaa;0.735;aa;
