ATT0(float,1);ATT1(string,2);ATT2(string,6);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,9);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,1);ATT34(float,1);ATT35(string,9);ATT36(float,1);ATT37(string,3);ATT38(string,4);ATT39(string,6);ATT40(string,4);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,9);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(string,3);ATT54(string,4);ATT55(string,4);ATT56(string,3);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.701;a;aaaaa;aa;0.699;0.83;0.356;0.9;aaaaaaaaa;0.845;aaa;0.846;0.13;0.266;aa;a;0.824;0.714;0.948;0.934;0.0187;0.691;aaa;0.753;0.0964;a;aa;0.459;0.287;0.915;0.419;0.0414;a;a;0.99;aaaaa;0.518;a;aaaa;aaaaaa;aaa;0.704;aaaa;aaaaaa;aaaaaa;0.526;0.743;0.674;0.561;0.23;0.0993;0.863;a;aaa;aa;a;a;0.00748;0.713;aaaa;0.212;0.369;aaaaaaaaa;
0.517;aa;a;aa;0.465;0.981;0.0828;0.416;aaaaaaa;0.573;aa;0.494;0.141;0.729;a;aaa;0.314;0.227;0.901;0.221;0.0722;0.245;aa;0.0772;0.336;aa;aaaa;0.236;0.235;0.861;0.583;0.381;aa;a;0.483;a;0.383;aaa;a;aaa;a;0.779;aaaaaaa;aaaa;aaaaaaaaa;0.958;0.119;0.376;0.423;0.217;0.698;0.419;a;a;aa;a;aaa;0.451;0.523;aaaaa;0.418;0.143;aaaaaaaaaa;
0.527;aa;aaa;aaa;0.29;0.996;0.835;0.213;aaaaaaaaaa;0.16;a;0.096;0.101;0.317;a;aaaa;0.903;0.72;0.888;0.00839;0.0387;0.876;a;0.975;0.739;aa;aaa;0.302;0.754;0.963;0.516;0.261;aa;a;0.254;aaaaaa;0.56;aaa;a;aaaa;a;0.0124;aaaa;aaaa;aaaaaaaaa;0.0584;0.0776;0.732;0.85;0.161;0.825;0.196;a;aa;aaaa;aaa;aa;0.893;0.0384;aaaa;0.111;0.319;aaaaaaaa;
0.135;a;aaaaa;aa;0.199;0.766;0.667;0.565;aaaaa;0.747;aa;0.618;0.431;0.731;aa;aaaa;0.627;0.714;0.428;0.407;0.467;0.968;aaaa;0.85;0.323;a;aaaa;0.0305;0.205;0.425;0.138;0.241;aaaa;a;0.718;aaaaaaaa;0.18;aa;a;aa;aaaa;0.173;aaaaaaa;aa;aaa;0.456;0.762;0.742;0.997;0.499;0.424;0.182;a;a;aaaa;a;aaa;0.138;0.521;a;0.311;0.327;aaaa;
0.522;aa;aaaaaa;aaaaaaa;0.818;0.672;0.119;0.976;aaa;0.386;aaa;0.603;0.313;0.121;aaa;aaaa;0.704;0.398;0.696;0.0394;0.406;0.216;aaaaaa;0.874;0.678;aa;aaaaaa;0.271;0.272;0.73;0.656;0.089;aaa;a;0.608;a;0.0987;a;aaa;aa;a;0.353;aa;aaaa;aaaaaaaaa;0.893;0.745;0.498;0.2;0.444;0.38;0.882;a;aa;aaa;aaaa;a;0.168;0.151;aaaaaa;0.953;0.049;aa;
0.853;aa;aa;aaaaaaa;0.429;0.0199;0.851;0.892;aa;0.844;aa;0.379;0.52;0.09;aaa;aaaaaaa;0.597;0.27;0.482;0.577;0.973;0.929;a;0.546;0.869;aa;aaaaa;0.526;0.966;0.33;0.744;0.921;aa;a;0.557;aaaaaaaaa;0.17;aa;a;aa;aaaa;0.381;a;aa;aaaa;0.396;0.467;0.987;0.0529;0.232;0.541;0.753;aa;aaa;aaa;aaa;aa;0.0655;0.314;aa;0.35;0.273;aaaaa;
0.401;a;aaa;aaaaaaaa;0.306;0.562;0.758;0.0726;aaaaaaaaa;0.974;aaa;0.925;0.624;0.728;a;aaaaaaaaa;0.0428;0.367;0.24;0.427;0.615;0.399;a;0.465;0.673;aa;aa;0.38;0.517;0.998;0.676;0.602;aaa;a;0.605;aaaa;0.794;aaa;a;aaa;aaaa;0.443;aaaaaaa;aaa;aaaaaaaa;0.38;0.588;0.337;0.0394;0.327;0.661;0.9;a;a;aaa;aaa;a;0.931;0.365;a;0.11;0.347;aaaaaaaaa;
0.63;aa;aaaaa;aaa;0.979;0.346;0.829;0.0561;aa;0.206;a;0.207;0.0239;0.953;aaa;aaa;0.155;0.976;0.628;0.447;0.587;0.627;aaaa;0.00245;0.152;aa;aa;0.0258;0.18;0.121;0.837;0.226;a;a;0.983;aaa;0.759;aa;aaa;aa;aaaa;0.249;aaaa;aaaaa;aaaaa;0.685;0.891;0.376;0.82;0.66;0.558;0.607;aa;a;a;aaa;a;0.723;0.906;aa;0.0163;0.822;aa;
0.993;aa;aaaaa;aaaaaa;0.997;1;0.566;0.62;aaaa;0.00258;aa;0.582;0.191;0.59;aa;aaaaaa;0.502;0.324;0.994;0.216;0.561;0.276;a;0.654;0.336;a;aaaa;0.805;0.534;0.382;0.995;0.0133;aaa;a;0.838;aaaa;0.672;aa;aa;aa;a;0.849;aaaa;aaaaa;aaaaaaaaa;0.129;0.241;0.875;0.00128;0.444;0.54;0.583;a;a;a;a;a;0.152;0.535;aaaaaaa;0.859;0.0483;aaaaaa;
0.88;aa;aa;a;0.883;0.731;0.57;0.232;a;0.996;a;0.851;0.801;0.957;a;aaa;0.0755;0.629;0.203;0.768;0.364;0.78;aaaaa;0.732;0.436;aa;aaaa;0.784;0.498;0.988;0.895;0.319;a;a;0.309;aaa;0.691;a;aaaa;aaaaa;a;0.729;aaaaa;aa;aa;0.257;0.473;0.732;0.98;0.259;0.387;0.117;aa;a;a;aa;aa;0.486;0.133;aaaaaaaa;0.859;0.56;a;
0.115;a;aaa;aaaa;0.129;0.501;0.525;0.141;aaaaaaaaaa;0.169;aaa;0.588;0.865;0.967;aaa;aaaaaaaa;0.944;0.216;0.475;0.311;0.152;0.326;aa;0.893;0.59;aa;aaaaaaa;0.737;0.182;0.692;0.287;0.565;aaa;a;0.863;aaaaaaa;0.699;a;aaa;a;a;0.312;aaaaa;aaaa;aaaaa;0.907;0.541;0.0368;0.684;0.6;0.605;0.79;a;aa;aaaa;a;aa;0.288;0.424;aaaaa;0.429;0.347;aaaa;
0.591;a;aaa;aaa;0.966;0.741;0.174;0.385;aaaa;0.865;aa;0.686;0.409;0.726;a;aaaaa;0.315;0.252;0.231;0.00871;0.418;0.14;aaaaa;0.917;0.997;a;aaaaaaa;0.628;0.777;0.717;0.576;0.537;aaa;a;0.168;aaaaaaaaa;0.176;aaa;aaa;aaaaaa;a;0.464;aa;aaaaaa;aa;0.573;0.0872;0.966;0.128;0.95;0.78;0.0979;aa;aa;aa;a;aaa;0.0379;0.0783;aaaaaaaaa;0.702;0.218;aaaaaaa;
0.833;aa;aaa;aaaaa;0.985;0.963;0.0439;0.593;a;0.927;aa;0.642;0.997;0.696;a;aaaaaa;0.186;0.261;0.491;0.292;0.212;0.159;aa;0.639;0.588;a;aaaaaaa;0.513;0.182;0.361;0.297;0.976;a;a;0.189;aaaaaaaa;0.914;a;a;a;aaaa;0.0851;aaaaaaa;aaaa;aaa;0.859;0.00181;0.416;0.46;0.524;0.873;0.591;aa;a;aaaa;aaa;aa;0.474;0.788;aaaaaaaa;0.0504;0.298;aaaaaaaaa;
0.966;a;aaaa;aaaaaa;0.491;0.469;0.825;0.393;a;0.00121;aa;0.655;0.9;0.126;aaa;aaaaa;0.315;0.0861;0.636;0.496;0.53;0.713;aaaaa;0.21;0.925;a;aaa;0.117;0.789;0.415;0.168;0.784;a;a;0.305;aaaaaaa;0.559;aaa;aa;aaaa;a;0.392;aaa;aa;aaaaaaaa;0.778;0.0875;0.623;0.904;0.989;0.0129;0.323;aa;aa;a;a;aaa;0.107;0.271;aaa;0.493;0.394;a;
0.951;a;aaaaaa;aa;0.683;0.653;0.539;0.952;aa;0.101;a;0.576;0.164;0.66;aaa;aaaaaaaa;0.735;0.707;0.949;0.647;0.634;0.171;a;0.161;0.789;a;aa;0.617;0.111;0.863;0.135;0.0575;aaa;a;0.148;aaa;0.75;aa;aa;aaaaa;aaa;0.844;aaa;aaaa;aaaa;0.0166;0.866;0.0643;0.352;0.86;0.655;0.509;aa;a;aaaa;aa;aaa;0.549;0.264;a;0.243;0.102;aaaaaaaaa;
0.353;a;aaaaaa;aaaaaaaa;0.36;0.233;0.0663;0.945;aaa;0.155;a;0.38;0.933;0.65;a;aaaaa;0.478;0.891;0.209;0.559;0.589;0.101;aa;0.886;0.546;aa;aaaaa;0.581;0.109;0.83;0.595;0.453;aa;a;0.138;a;0.475;a;aaa;aaa;a;0.389;aa;aa;aaaaaaa;0.0149;0.109;0.666;0.914;0.913;0.225;0.947;a;aaa;aa;aaa;aa;0.924;0.421;aaaaaaaaaa;0.27;0.0779;aaaaa;
0.492;a;aaaaaa;aaaaa;0.297;0.549;0.0102;0.246;aaaa;0.591;aa;0.479;0.467;0.665;aaa;aaaa;0.0524;0.474;0.468;0.507;0.694;0.919;aaaaa;0.569;0.972;a;aaaaa;0.7;0.444;0.277;0.419;0.495;aa;a;0.516;aaaaaa;0.427;aa;a;aa;aa;0.964;aaaa;aaaa;a;0.573;0.145;0.275;0.705;0.779;0.45;0.584;a;aaa;a;a;aa;0.469;0.046;aaaaa;0.984;0.103;aaa;
0.683;aa;aaa;aa;0.975;0.173;0.521;0.768;aaaa;0.723;aaa;0.633;0.186;0.384;a;aaaaaa;0.425;0.49;0.471;0.64;0.683;0.864;aaaaa;0.457;0.359;a;aaaaaaa;0.506;0.532;0.857;0.789;0.4;a;a;0.023;aaaaaaaaa;0.991;a;aaaa;aaa;aaa;0.905;aaaaaa;aaaa;a;0.113;0.452;0.0503;0.0991;0.112;0.762;0.143;aa;aa;aa;aaaa;a;0.988;0.528;aa;0.0528;0.859;aaaaa;
0.398;aa;aaaaa;a;0.248;0.503;0.133;0.338;aaaaaa;0.927;a;0.317;0.544;0.0561;aa;aa;0.95;0.134;0.37;0.563;0.00234;0.403;a;0.981;0.812;a;aaaa;0.4;0.897;0.311;0.891;0.705;a;a;0.375;a;0.851;aaa;aaaa;aaaa;a;0.616;a;aaaa;aaa;0.136;0.67;0.428;0.105;0.978;0.457;0.438;a;aaa;aa;aaaa;aaa;0.214;0.72;aa;0.837;0.748;aaaa;
0.976;aa;aaaaaa;aaaaaaa;0.156;0.747;0.325;0.0302;aaaaaaaaa;0.652;a;0.871;0.769;0.806;aa;aaaaaa;0.208;0.766;0.212;0.31;0.758;0.492;aaa;0.56;0.363;aa;aaaaaaa;0.699;0.993;0.253;0.0899;0.744;aa;a;0.19;aaaaaa;0.579;aa;aaaa;a;aaa;0.382;aaaaaaa;a;aaaaaaaaa;0.379;0.596;0.198;0.658;0.171;0.0449;0.79;a;a;a;aa;a;0.302;0.43;aaaa;0.234;0.211;aaa;
0.756;aa;aaaaaa;aaaaaaa;0.892;0.89;0.0505;0.991;aaaaaaa;0.731;aa;0.711;0.946;0.121;a;aaaaaaaa;0.357;0.0189;0.35;0.416;0.669;0.0237;aa;0.291;0.684;aa;aa;0.316;0.43;0.0292;0.449;0.182;aaaa;a;0.479;aaaaaa;0.889;aa;a;aaaa;aaaa;0.6;aaaaaa;aaaaa;aaaaa;0.366;0.639;0.274;0.777;0.671;0.319;0.665;aa;aaa;aa;aaaa;aaa;0.707;0.582;aaaaaaaaa;0.925;0.29;aaaaaaaaa;
0.952;a;aaaaa;aaaaa;0.363;0.157;0.0258;0.64;aaaaaaaaa;0.894;aa;0.656;0.823;0.807;aaa;aaaaaaa;0.754;0.874;0.383;0.202;0.326;0.355;a;0.902;0.945;a;aaa;0.704;0.87;0.347;0.821;0.141;aaa;a;0.756;aaaaaaaa;0.969;aa;aa;aaaaaa;aa;0.268;aaa;aaa;a;0.132;0.279;0.287;0.413;0.195;0.229;0.0673;aa;aa;aaaa;a;a;0.39;0.765;aaaa;0.496;0.675;aaaaaaa;
0.686;a;aaaaa;aaaa;0.632;0.698;0.442;0.4;aaaaaaa;0.631;aaa;0.039;0.978;0.522;aa;aaaaaa;0.787;0.16;0.393;0.846;0.48;0.835;a;0.743;0.567;a;a;0.0618;0.095;0.586;0.0368;0.591;aa;a;0.214;aaaa;0.947;aaa;a;aaa;aa;0.491;a;aaaa;aaaa;0.708;0.323;0.305;0.465;0.38;0.535;0.871;aa;a;aa;aa;aa;0.165;0.347;aaaaaaa;0.385;0.706;aaaaaaaaa;
0.251;a;aaaa;aaaaaa;0.273;0.502;0.975;0.0266;aaaaaa;0.349;aa;0.942;0.328;0.343;aa;aaaaaaaaa;0.512;0.234;0.159;0.67;0.454;0.92;aaaa;0.228;0.0136;aa;aaa;0.75;0.491;0.561;0.858;0.279;aaa;a;0.00179;a;0.419;aa;aa;aa;aa;0.529;a;aaaaaa;aa;0.416;0.546;0.798;0.119;0.0419;0.446;0.364;aa;aaa;aaaa;aaaa;a;0.647;0.484;aaaaaaa;0.322;0.505;aaaa;
0.0115;a;aaa;aa;0.27;0.161;0.366;0.836;aaaaaaaaa;0.689;a;0.446;0.534;0.294;aa;aaaaa;0.275;0.685;0.951;0.0891;0.122;0.619;aaaaa;0.563;0.131;a;aaaaa;0.444;0.126;0.965;0.621;0.277;aaaa;a;0.582;aaaaaaaa;0.355;a;aaaa;aaaaaa;a;0.382;aaaa;a;aaaaaaaaa;0.984;0.608;0.0653;0.915;0.0925;0.773;0.432;a;aaa;aaa;a;a;0.217;0.801;aaaaaaa;0.256;0.885;a;
0.668;aa;a;aaaaa;0.355;0.87;0.268;0.435;aaaaaaaaaa;0.94;aa;0.6;0.368;0.0986;aaa;aaaaa;0.433;0.33;0.961;0.678;0.18;0.77;aaaa;0.432;0.549;aa;aaa;0.636;0.0473;0.0156;0.872;0.933;aaaa;a;0.619;aa;0.855;aa;aaaa;aaaa;aa;0.261;aaa;aaaa;aaaaaaaaa;0.543;0.534;0.274;0.445;0.312;0.164;0.0826;aa;aa;aaaa;aa;aaa;0.228;0.56;a;0.12;0.768;a;
0.732;aa;aaaaaa;aaaaaaa;0.745;0.635;0.0838;0.107;aa;0.288;aa;0.648;0.178;0.735;a;a;0.918;0.724;0.679;0.183;0.978;0.82;aaa;0.698;0.25;aa;aaaaaa;0.156;0.711;0.758;0.565;0.662;aaaa;a;0.8;aaaaa;0.863;a;a;aaaaa;aaa;0.879;aaaaaa;aa;aaaaaaaa;0.399;0.537;0.96;0.436;0.331;0.934;0.432;a;aaa;aa;aa;aaa;0.0971;0.581;aaaaaaaa;0.962;0.205;aaaaaaaa;
0.663;aa;aaaa;aaaaaaa;0.035;0.469;0.189;0.447;aaaaaaa;0.743;a;0.0502;0.969;0.896;aa;aaaaaaaaa;0.981;0.265;0.625;0.155;0.0453;0.938;aaaaa;0.441;0.867;a;aaa;0.235;0.544;0.581;0.801;0.705;a;a;0.738;aaaaaaaaa;0.429;a;aa;aaaa;aa;0.912;aa;aa;aaaaaa;0.962;0.615;0.0483;0.291;0.804;0.717;0.905;aa;aa;aaaa;aa;aaa;0.829;0.497;aaaaa;0.147;0.262;a;
0.226;a;aaaa;aaaa;0.0277;0.805;0.203;0.197;aaaaaaaaaa;0.271;aaa;0.716;0.338;0.162;aaa;a;0.0657;0.914;0.917;0.731;0.83;0.0107;aaaaaa;0.163;0.0114;a;aaaaaa;0.915;0.0559;0.16;0.629;0.685;aaa;a;0.697;aaa;0.881;aa;a;aaaa;aaaa;0.0428;aaaa;a;a;0.177;0.932;0.349;0.11;0.608;0.624;0.832;a;aaa;aa;aa;a;0.324;0.135;a;0.701;0.121;aaaaa;
0.834;aa;aaaaa;aaaaaaa;0.78;0.468;0.723;0.887;aaaaaaaaaa;0.975;a;0.16;0.0584;0.526;a;aaaaaa;0.0391;0.69;0.6;0.457;0.626;0.925;aaaaa;0.251;0.019;a;aa;0.403;0.273;0.562;0.664;0.237;aa;a;0.0482;aaaaa;0.852;aa;aa;aaa;a;0.261;aa;aa;aaaa;0.369;0.954;0.691;0.302;0.392;0.39;0.917;aa;aaa;aa;aaa;a;0.878;0.103;aaaaaaaaa;0.516;0.521;aaaa;
0.122;a;aaa;aaaa;0.237;0.0664;0.494;0.963;aaaaaaaaa;0.567;aa;0.145;0.382;0.897;aa;a;0.217;0.409;0.2;0.964;0.199;0.254;a;0.828;0.8;aa;aaaaaaa;0.878;0.977;0.42;0.983;0.882;aaaa;a;0.132;aa;0.276;aaa;a;aaa;aaaa;0.691;aaaaaa;aaaaaa;aaaaaaaaa;0.673;0.596;0.24;0.388;0.998;0.475;0.617;aa;aaa;aa;a;aaa;0.0692;0.643;a;0.372;0.414;aaaaaaaa;
0.612;aa;aa;aaaaa;0.479;0.929;0.935;0.888;aaaa;0.19;aa;0.406;0.596;0.844;aa;aaaaa;0.924;0.729;0.708;0.491;0.963;0.0543;aaaaaa;0.673;0.923;a;aaaa;0.632;0.522;0.864;0.0856;0.398;a;a;0.193;aaaaaaa;0.603;aa;aaaa;aaa;aaa;0.944;aa;aaaa;aaaa;0.571;0.849;0.234;0.228;0.691;0.396;0.387;aa;a;aa;aaaa;a;0.844;0.329;aaaaaaaaaa;0.642;0.772;aaaaa;
0.607;aa;aaaa;aaa;0.432;0.79;0.214;0.989;aaaaaa;0.713;a;0.621;0.349;0.0831;a;aa;0.815;0.78;0.158;0.719;0.457;0.23;aaa;0.0801;0.566;a;aaaaaa;0.816;0.845;0.206;0.455;0.605;aaaa;a;0.889;aaaaaaaaa;0.175;aaa;aa;aaaa;a;0.267;aaaaaa;aaaaa;aaaaaa;0.603;0.918;0.561;0.577;0.762;0.348;0.326;aa;a;aa;aaa;a;0.909;0.195;aaaaaaaaa;0.512;0.276;aaaaaa;
0.32;a;aaaaaa;a;0.368;0.697;0.0643;0.159;aaaaa;0.605;a;0.911;0.796;0.193;aa;aaaaa;0.871;0.117;0.532;0.835;0.104;0.804;a;0.962;0.992;aa;aa;0.601;0.323;0.124;0.587;0.679;a;a;0.79;aaaaaaa;0.659;a;aaaa;aaa;a;0.211;a;a;aaaa;0.021;0.545;0.349;0.159;0.381;0.56;0.912;a;a;a;a;aa;0.323;0.399;aaaaaaa;0.86;0.233;a;
0.546;a;aaa;aaaa;0.509;0.0155;0.195;0.414;aaaaa;0.338;aa;0.651;0.7;0.848;aaa;aaaa;0.485;0.803;0.462;0.999;0.279;0.717;aaaa;0.144;0.15;a;aaaaaa;0.291;0.749;0.521;0.517;0.501;aaa;a;0.85;aaaaaaaa;0.119;a;aaa;aaaa;a;0.915;aaaaaa;aaaaaa;aaaaaaaa;0.644;0.581;0.526;0.863;0.261;0.687;0.741;aa;aa;aaaa;aaaa;a;0.442;0.52;aaaaaaaaa;0.294;0.0673;aaa;
0.932;a;aaaaa;a;0.715;0.0266;0.897;0.965;aaaaa;0.205;aaa;0.373;0.527;0.00412;a;aaaa;0.122;0.936;0.381;0.329;0.214;0.532;aaaaaa;0.838;0.991;a;aaaa;0.0541;0.776;0.0527;0.21;0.698;aaa;a;0.577;aaaaa;0.204;a;a;aaaaaa;aa;0.64;aaaaa;aa;aaaaaaaaa;0.356;0.369;0.293;0.819;0.164;0.879;0.0426;a;a;a;aa;a;0.305;0.438;aaaa;0.0128;0.545;aaaaaaaaaa;
0.815;aa;aaa;aa;0.53;0.622;0.701;0.104;aaaaaaa;0.313;aa;0.172;0.658;0.451;aaa;aaaaaa;0.391;0.77;0.93;0.508;0.0185;0.214;a;0.316;0.894;a;aa;0.178;0.803;0.832;0.481;0.862;aaaa;a;0.372;aaaaaaa;0.0152;a;aaaa;a;aaaa;0.0345;aaaaaa;aaaaa;aaaaa;0.783;0.197;0.316;0.637;0.969;0.0607;0.953;a;a;aa;aaa;a;0.818;0.499;aaaa;0.462;0.101;aaaaa;
0.809;aa;aaaaa;aaa;0.923;0.989;0.741;0.191;aaaaa;0.389;aaa;0.997;0.283;0.0216;aaa;aaaaaaaa;0.503;0.917;0.428;0.546;0.322;0.97;a;0.529;0.496;a;aaa;0.89;0.989;0.145;0.866;0.0413;aaaa;a;0.137;a;0.187;aaa;aaaa;aa;a;0.557;aaa;aaaaa;aa;0.565;0.662;0.359;0.801;0.106;0.294;0.734;aa;a;a;aaaa;aaa;0.548;0.963;aaaaaaaa;0.0949;0.0862;aaaaaa;
0.367;a;aa;aaaaaaa;0.724;0.146;0.34;0.8;aaaaaaaaa;0.724;aa;0.0186;0.352;0.356;a;aaaa;0.25;0.559;0.485;0.571;0.535;0.972;aa;0.263;0.0205;a;a;0.93;0.0531;0.00262;0.975;0.706;aaa;a;0.594;aa;0.501;aaa;aaa;aaa;aa;0.124;a;aaa;aaaaaaa;0.342;0.703;0.93;0.879;0.306;0.815;0.795;aa;a;aa;a;aa;0.6;0.738;aaaaaaa;0.467;0.169;aaa;
0.84;a;aaaaaa;aaa;0.79;0.441;0.094;0.701;aaaaaaaa;0.225;a;0.189;0.855;0.841;aaa;aaaaaa;0.917;0.883;0.695;0.163;0.475;0.951;aaa;0.738;0.333;a;aaaaa;0.314;0.954;0.551;0.284;0.0712;aa;a;0.254;aaa;0.77;aa;aaaa;aa;aa;0.554;a;aaa;aaa;0.128;0.507;0.754;0.865;0.186;0.00374;0.792;a;aaa;a;aaaa;a;0.343;0.502;aaaaaaaaaa;0.402;0.78;aaaaaaaaaa;
0.801;aa;aaaa;aaaaaaa;0.831;0.102;0.372;0.0843;a;0.919;a;0.989;0.887;0.521;aaa;aaaaaaaaa;0.792;0.625;0.566;0.751;0.265;0.211;aaaaaa;0.829;0.78;aa;aaa;0.46;0.766;0.69;0.427;0.106;aa;a;0.821;aaaaaaaaa;0.698;a;aaaa;aaa;aa;0.373;aaaaaa;aa;aaaaaaaaa;0.0183;0.0625;0.961;0.895;0.51;0.597;0.257;aa;aa;aaa;aaa;aaa;0.14;0.0724;aa;0.234;0.132;aaaaa;
0.294;aa;aaa;aaaaaaa;0.533;0.803;0.435;0.71;aaaaa;0.252;a;0.286;0.693;0.524;aaa;aaa;0.106;0.608;0.869;0.833;0.967;0.692;aaa;0.866;0.909;a;aaaaaa;0.536;0.00824;0.444;0.706;0.921;aaa;a;0.886;aa;0.815;a;aaaa;aaaaaa;aa;0.337;aaaaaa;aaaa;aaa;0.0223;0.48;0.0144;0.681;0.416;0.701;0.562;aa;aaa;aaa;aaaa;aaa;0.00706;0.73;aa;0.296;0.285;aaaaaaaaaa;
0.555;a;aaaaaa;aaaaaaa;0.513;0.65;0.592;0.614;aaa;0.788;a;0.402;0.342;0.513;a;aaaa;0.12;0.749;0.774;0.659;0.547;0.467;aa;0.659;0.614;a;a;0.403;0.453;0.966;0.656;0.0268;a;a;0.67;aaaaaa;0.0996;a;aa;aa;aa;0.123;aaa;aaaaa;aaaaaa;0.794;0.219;0.284;0.496;0.728;0.65;0.446;aa;aa;a;aaa;a;0.751;0.553;aa;0.794;0.513;aaaaa;
0.502;a;aaa;aaaaaaa;0.728;0.417;0.366;0.852;aaaa;0.125;aaa;0.847;0.181;0.556;aaa;aaaaaaaa;0.981;0.0507;0.731;0.448;0.753;0.656;a;0.645;0.171;a;aa;0.104;0.742;0.997;0.948;0.431;aa;a;0.569;aaaaaa;0.066;aaa;aaaa;a;aaaa;0.144;aaa;aaa;aaaaaaaa;0.852;0.799;0.784;0.361;0.0687;0.28;0.907;aa;aaa;aa;aa;aaa;0.843;0.918;aa;0.566;0.857;aaaaaaaa;
0.948;a;aaa;aaa;0.615;0.833;0.574;0.254;aaaa;0.259;aa;0.552;0.422;0.959;aa;aaaaaaaaa;0.000351;0.902;0.459;0.599;0.794;0.469;aaaaa;0.497;0.367;aa;aaaa;0.611;0.687;0.642;0.145;0.000917;aa;a;0.718;aaaa;0.21;a;aa;aaaaa;aa;0.145;aaa;aaaaaa;a;0.987;0.807;0.93;0.609;0.387;0.17;0.667;a;a;aaaa;aaa;aa;0.575;0.0017;aaaaaaa;0.11;0.809;aaa;
0.0604;aa;aaaaaa;a;0.0671;0.532;0.631;0.667;aaaaaaaa;0.236;aa;0.749;0.746;0.617;aa;aaaaa;0.361;0.116;0.922;0.915;0.405;0.755;aaaa;0.119;0.768;a;aaaaaaa;0.959;0.00266;0.714;0.0288;0.688;aaaa;a;0.49;aaaa;0.897;a;aa;aaaaaa;a;0.791;aa;aaaaaa;aaaaaaaa;0.816;0.117;0.0882;0.357;0.375;0.718;0.554;a;aaa;aaaa;aaaa;a;0.869;0.534;aa;0.92;0.0508;aaaaa;
0.256;aa;aaaa;aaaaaaa;0.814;0.716;0.488;0.393;aa;0.672;aaa;0.909;0.32;0.2;a;aa;0.513;0.193;0.812;0.725;0.84;0.0867;a;0.741;0.83;aa;aaaaa;0.195;0.523;0.774;0.258;0.44;aaaa;a;0.0192;aaa;0.351;aaa;aaaa;aaa;aaa;0.512;aa;aa;aaa;0.569;0.0319;0.129;0.0805;0.868;0.152;0.0753;a;aaa;aaa;aaa;aa;0.275;0.576;aaa;0.551;0.0612;aaaaaaaa;
0.31;aa;aaaaa;aaaaaa;0.513;0.027;0.276;0.729;aaaaaa;0.862;a;0.0875;0.95;0.228;a;aaaaaaaaa;0.469;0.0799;0.497;0.224;0.145;0.891;aa;0.909;0.936;aa;aaaa;0.554;0.668;0.0817;0.56;0.224;aa;a;0.759;aaaaaa;0.455;aa;aaa;aaaaaa;aaa;0.619;a;aaaaa;aaaaaaaa;0.739;0.653;0.861;0.43;0.177;0.716;0.0676;aa;aaa;aaa;aaaa;aa;0.0351;0.135;aaaaaaaa;0.863;0.275;aa;
0.548;a;a;aaaaaaaa;0.179;0.317;0.508;0.041;aaaaaaaa;0.159;aa;0.81;0.43;0.447;a;aaaaaaa;0.913;0.57;0.0474;0.204;0.442;0.628;aaa;0.736;0.272;aa;aa;0.587;0.808;0.248;0.303;0.255;aaaa;a;0.655;aaaa;0.217;aaa;aaaa;a;aaaa;0.566;aa;aa;aaaaaa;0.867;0.325;0.208;0.992;0.659;0.369;0.811;aa;aaa;aa;aaaa;aa;0.484;0.114;aaaaaaaaa;0.556;0.268;aaaaaaaaaa;
0.741;a;aaa;aaaaaaa;0.374;0.932;0.685;0.246;aaaaaaaa;0.758;a;0.0611;0.674;0.813;aa;aaaaaaaa;0.511;0.416;0.0147;0.534;0.232;0.832;a;0.172;0.856;a;a;0.662;0.998;0.0339;0.545;0.187;aaa;a;0.907;aaaaa;0.227;aa;aaa;aaaa;a;0.805;aaaa;aaaa;aaaaaaaa;0.384;0.305;0.402;0.729;1;0.00846;0.259;aa;aa;a;aa;aaa;0.108;0.1;aaaaaaaaa;0.933;0.325;aaaaa;
0.226;aa;aaa;aa;0.461;0.968;0.357;0.996;aaaa;0.746;aaa;0.86;0.798;0.524;a;aaa;0.31;0.786;0.946;0.493;0.259;0.533;aaa;0.499;0.169;aa;aaaaa;0.35;0.944;0.734;0.772;0.843;aaa;a;0.317;aaaaaaaa;0.977;aa;aaaa;aaaa;a;0.273;aaaaa;aaaa;aaaaaa;0.114;0.0126;0.211;0.178;0.592;0.487;0.892;a;aa;aa;aa;a;0.722;0.274;aaaaaaaaa;0.249;0.416;aa;
