ATT0(string,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(string,9);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(float,1);ATT30(string,10);
a;aaaaa;0.0359;0.865;0.562;a;0.968;aaaa;0.473;a;aa;0.333;0.4;0.72;aaa;aaaa;a;aaa;0.271;0.416;aaaa;0.228;0.053;aaaaaaa;0.368;a;0.0337;0.473;a;0.602;aaaaaaaa;
a;aaaa;0.521;0.37;0.0466;a;0.447;aaa;0.257;aaaaaa;aaaaaaaa;0.0132;0.0577;0.241;aaaa;aaaaaaa;a;aa;0.46;0.758;a;0.753;0.0466;aaaaaaa;0.737;aaaaaaaaa;0.613;0.942;aaaaa;0.73;aaaaaaaaa;
a;aaa;0.409;0.355;0.83;a;0.53;aaaaaaa;0.564;aaaaaa;aa;0.847;0.126;0.939;a;aa;aa;aaa;0.795;0.632;aa;0.266;0.0614;aa;0.146;aaaa;0.429;0.436;aaaaaaaaa;0.16;a;
a;a;0.86;0.0788;0.569;a;0.546;aaaaa;0.378;aaaa;a;0.147;0.0799;0.468;aa;aaaa;a;aa;0.437;0.396;aa;0.776;0.245;aa;0.158;aaaaaaaaa;0.522;0.471;aaa;0.848;aa;
a;aaa;0.522;0.288;0.95;a;0.337;aaa;0.0809;a;aaaaaaaaa;0.845;0.913;0.77;aaaa;aaaaaa;a;a;0.412;0.146;a;0.063;0.0836;aaaaaa;0.808;aaa;0.57;0.756;aaaa;0.307;aaaa;
a;aa;0.441;0.0303;0.835;a;0.49;aa;0.914;aaaaaaa;aaaaaaa;0.731;0.322;0.826;aa;aa;aa;a;0.701;0.922;aa;0.299;0.218;aaaaa;0.312;aaaaaaa;0.106;0.333;aaaaaaa;0.0978;a;
a;aa;0.303;0.0771;0.0461;a;0.17;aaaaaa;0.962;aaaaa;aaaa;0.828;0.327;0.604;a;aaaaaaa;aa;a;0.266;0.609;a;0.362;0.00674;aa;0.448;aaaaaaaa;0.681;0.778;aaaaaaaa;0.509;aaaaa;
a;aaaa;0.613;0.728;0.255;a;0.752;a;0.475;aaaaaaaa;aaaa;0.986;0.4;0.558;aa;aaaaa;aa;a;0.745;0.766;aaa;0.345;0.0863;aaaaaa;0.457;aaaaaaaa;0.715;0.671;aa;0.487;aaaaaa;
a;a;0.956;0.0813;0.121;a;0.663;aa;0.692;aaaa;aaaaa;0.446;0.49;0.0656;a;aaaaa;aa;aa;0.539;0.0649;a;0.13;0.858;aa;0.518;aaaa;0.677;0.841;aaaa;0.215;a;
a;a;0.533;0.967;0.942;a;0.844;aaaaaa;0.0259;aaaaaaaa;aaaaaaaa;0.742;0.245;0.32;a;aaaaaaaa;a;aa;0.538;0.00577;a;0.333;0.789;aaa;0.00105;aaaaaa;0.332;0.179;aaaaaaaa;0.265;aaaa;
a;aaaaa;0.395;0.694;0.409;a;0.106;aaaaaa;0.511;aaa;aaaaaaaa;0.477;0.325;0.435;aa;a;a;a;0.29;0.595;aaa;0.998;0.82;aaa;0.654;aaaa;0.359;0.707;aaaaa;0.875;aaaaaa;
a;aaa;0.658;0.372;0.209;a;0.598;aaaaaa;0.811;aaaaa;aaaaaaaaa;0.573;0.244;0.043;aa;aaaaa;a;a;0.883;0.308;a;0.984;0.83;aaa;0.655;aaaaaaaaa;0.578;0.348;aaaaaa;0.906;aaaaaaaaa;
a;aaaa;0.566;0.187;0.75;a;0.823;a;0.948;aaaa;aaaaaaaaa;0.796;0.283;0.857;aaaa;a;a;a;0.49;0.295;aa;0.306;0.444;aaaaaa;0.585;aa;0.627;0.959;aaaaaaa;0.121;aaaaaa;
a;aaaa;0.0388;0.648;0.325;a;0.957;aaaaaa;0.496;aaa;aaaaaaaa;0.549;0.893;0.0902;aaaa;aaaa;a;aaa;0.336;0.489;aaa;0.935;0.0351;aaaaaa;0.797;aaaaaa;0.852;0.728;aaaaaaa;0.321;aaaaaaa;
a;aaaaa;0.852;0.257;0.508;a;0.954;a;0.628;aaaaaaa;aa;0.045;0.519;0.225;aaaa;aa;aa;aaa;0.011;0.345;aaa;0.29;0.878;aaa;0.791;a;0.839;0.0167;aaaaaaaaa;0.0185;aaaaaaa;
a;aaa;0.111;0.942;0.75;a;0.288;aa;0.559;aaaaaaaa;aaaaaa;0.884;0.329;0.887;aa;aaaa;a;aa;0.342;0.841;aaa;0.474;0.295;aaaa;0.312;aaaaa;0.931;0.743;aaaaa;0.339;aaa;
a;aaaa;0.87;0.225;0.782;a;0.868;aaaaaaa;0.43;aaaaaaa;aaaaaa;0.543;0.367;0.452;aaa;aaaaaaa;aa;a;0.604;0.0425;aaa;0.87;0.887;a;0.534;aaaaaaaa;0.733;0.698;aaaaa;0.496;aaaaaaaaaa;
a;aaaaa;0.811;0.537;0.868;a;0.612;a;0.294;aaa;aaa;0.889;0.853;0.454;aaa;aaaaaa;a;a;0.0154;0.685;aaaa;0.981;0.186;a;0.643;aaaaaaaa;0.523;0.14;a;0.318;aaaaaaaaaa;
a;a;0.584;0.0794;0.605;a;0.655;aaaaa;0.166;aaaaa;aaaaaaa;0.252;0.77;0.466;aaaa;aaaa;aa;aaa;0.141;0.0923;aaa;0.714;0.739;aaaaaaa;0.482;a;0.677;0.18;a;0.558;aaaa;
a;aaa;0.707;0.232;0.375;a;0.5;aa;0.462;a;aaaaaa;0.439;0.995;0.52;aaaa;aa;aa;aa;0.754;0.823;aaaa;0.688;0.851;aa;0.647;aaaaaa;0.404;0.106;aaaaaa;0.576;aaaaaaa;
a;aa;0.237;0.0639;0.193;a;0.709;a;0.178;aa;a;0.48;0.0801;0.961;aa;a;a;aa;0.0463;0.22;a;0.0443;0.945;aaaaa;0.607;aaaaa;0.916;0.185;aaaa;0.133;aaaaaaaaa;
a;aaaaa;0.843;0.203;0.87;a;0.235;aaaaa;0.644;aaaaa;aaaaaaaa;0.402;0.458;0.707;aaa;aaaaaaaa;aa;aaa;0.475;0.121;a;0.25;0.55;a;0.254;a;0.703;0.175;aaaaa;0.559;aaaaaaaa;
a;aaaaa;0.217;0.809;0.658;a;0.988;a;0.324;aaaaaaa;aaa;0.788;0.871;0.864;aa;aaaaaa;aa;a;0.429;0.315;aa;0.873;0.322;a;0.381;aaaaaaaa;0.419;0.922;aaaaaaaaa;0.867;aaa;
a;aa;0.995;0.924;0.268;a;0.226;aa;0.0156;aaaaaaa;aaaa;0.0364;0.0278;0.604;aaaa;aaaaaaaa;aa;a;0.487;0.564;aaaa;0.0118;0.739;aa;0.0594;a;0.148;0.536;aaaaaaa;0.192;aa;
a;aa;0.188;0.468;0.166;a;0.902;aaa;0.641;aaaaa;aaaaaaaaa;0.696;0.827;0.339;a;aaa;aa;a;0.37;0.15;aaaa;0.281;0.176;aaa;0.724;aaa;0.105;0.713;aa;0.599;aaaaaaa;
a;aaa;0.0874;0.0216;0.718;a;0.67;aa;0.661;aaaa;aaaaaa;0.285;0.342;0.373;a;aaaaa;aa;aaa;0.324;0.673;aa;0.941;0.588;aaaa;0.608;aaaaaaaa;0.237;0.907;aaa;0.541;aaaaaaaa;
a;aaa;0.88;0.456;0.713;a;0.664;a;0.782;aaaaaa;aaaa;0.77;0.737;0.675;aa;aaaaaaaaa;a;aaa;0.621;0.33;aa;0.278;0.874;aaaaaa;0.752;a;0.477;0.604;aaaaaaaaa;0.353;aaaaaaaaaa;
a;aaaa;0.354;0.828;0.557;a;0.435;aaaa;0.00498;aaaaaaa;aaaaaaa;0.788;0.604;0.391;aa;aaaaaaaaa;a;aaa;0.373;0.359;a;0.375;0.316;a;0.139;aaaa;0.331;0.484;aaaaa;0.0465;aaaaaaaa;
a;aaa;0.13;0.485;0.667;a;0.357;aaa;0.442;aa;a;0.339;0.309;0.436;aaaa;a;aa;aaa;0.58;0.989;aa;0.429;0.921;aaaaaaa;0.502;aaaa;0.622;0.101;aaaaaaa;0.216;aaa;
a;aaaa;0.676;0.443;0.801;a;0.919;aaaa;0.195;a;a;0.701;0.41;0.9;aaaa;aaaa;a;a;0.924;0.772;aaa;0.243;0.851;aaaaaa;0.982;aaaaaaaaa;0.959;0.302;a;0.476;aaaaaaa;
a;aaaaa;0.627;0.0295;0.619;a;0.191;a;0.188;aaaaaaaa;a;0.86;0.527;0.353;aa;aaaaaaaa;a;aaa;0.699;0.0166;a;0.619;0.322;aaaaaaa;0.379;aaaaaaaa;0.663;0.955;aaaaaaa;0.834;aaaaaaaaa;
a;aaa;0.339;0.763;0.693;a;0.535;aaaa;0.998;aaa;aaaaaa;0.544;0.0983;0.0577;aaa;aa;aa;a;0.39;0.385;aaa;0.22;0.765;aaaaa;0.209;aaaaaa;0.0352;0.208;aa;0.42;aaaaaaaa;
a;aaa;0.49;0.649;0.655;a;0.0537;aaaaaa;0.362;aaaaaaaa;aaaa;0.87;0.444;0.943;aa;aaaaaaaaa;a;aaa;0.335;0.0561;aaaa;0.7;0.118;aaaa;0.24;aaaaaaaaa;0.44;0.688;a;0.762;aaaaaaaaaa;
a;aaa;0.904;0.496;0.971;a;0.651;a;1;a;aaaaaaaaa;0.266;0.232;0.0623;aaaa;aaaaa;a;aaa;0.0186;0.199;aaa;0.183;0.282;aaa;0.433;aaaaaa;0.794;0.308;aaaa;0.276;aaaaaaa;
a;aaa;0.593;0.0486;0.304;a;0.614;aa;0.41;aaa;aaaa;0.873;0.784;0.347;aa;aaaaaaaaa;a;a;0.612;0.373;a;0.224;0.9;aaaaaa;0.979;aaaaaa;0.258;0.29;aaaaaaaa;0.885;aaa;
a;a;0.773;0.489;0.526;a;0.415;a;0.241;a;aaaaaa;0.707;0.411;0.863;aa;aaaaaaaaa;a;aa;0.138;0.774;aaaa;0.322;0.402;aaaaaa;0.821;aaaa;0.0565;0.822;aaaaaaaaa;0.0749;aaaaaa;
a;aaaaa;0.532;0.296;0.672;a;0.0274;aa;0.461;aaaaaaaa;aaa;0.942;0.718;0.83;a;aa;a;a;0.43;0.697;aa;0.153;0.646;aaaaaaa;0.868;aaaaa;0.46;0.521;aaaaaa;0.38;aaaaaaaaa;
a;aaaaa;0.29;0.487;0.753;a;0.573;aaaaaa;0.765;aaaa;aaaaaa;0.0979;0.179;0.384;aaaa;aaa;a;a;0.128;0.909;aa;0.547;0.267;aaaaaaa;0.0803;aaaaaaaaa;0.576;0.757;aaaa;0.942;aaaaa;
a;aaaaa;0.602;0.647;0.923;a;0.205;aaaaa;0.23;aaaa;aaa;0.181;0.447;0.319;aa;aaaaaaa;aa;a;0.0888;0.429;aa;0.965;0.507;aaaaaaa;0.56;aaaaaaaa;0.07;0.885;aa;0.999;a;
a;aaa;0.671;0.801;0.573;a;0.0752;aa;0.62;aaaaaaaa;aaaaa;0.697;0.767;0.819;aaaa;aaaaaaa;aa;aaa;0.963;0.231;a;0.078;0.362;aaaa;0.761;aaaaaa;0.34;0.971;aaaa;0.815;aa;
a;aaaaa;0.0647;0.214;0.109;a;0.932;aaaaa;0.335;aaaaaa;aa;0.0437;0.328;0.112;aa;a;a;a;0.753;0.00614;a;0.988;0.471;aaaaa;0.48;aaa;0.773;0.618;aaaaaa;0.589;aaa;
a;aa;0.449;0.158;0.0436;a;0.959;a;0.387;aaaaaaa;aaaaa;0.112;0.769;0.931;aaa;aaaaa;a;aaa;0.806;0.429;aaa;0.665;0.196;aaaaaaa;0.931;aaa;0.451;0.295;aaaaaaa;0.772;aaaaaaaa;
a;aaa;0.479;0.645;0.219;a;0.967;aa;0.688;aaaaaaa;aa;0.832;0.65;0.77;aa;aaaaaaa;aa;a;0.797;0.988;aa;0.607;0.427;aaaaaaa;0.304;aaaaaa;0.113;0.621;aaaaaaa;0.295;aaaaaaa;
a;aaaa;0.339;0.487;0.0903;a;0.157;aa;0.528;aaaaaaa;aaaaaaa;0.606;0.111;0.593;aa;aa;aa;a;0.538;0.53;aa;0.31;0.993;aaaaa;0.164;aaaaa;0.941;0.595;a;0.374;aaaaaaa;
a;aaaaa;0.528;0.804;0.932;a;0.727;aaa;0.257;aaaaa;aaaaaaa;0.547;0.762;0.703;aaa;aaaaaa;aa;aa;0.705;0.546;aaa;0.341;0.114;aaaaaa;0.259;aa;0.313;0.8;aaaaaa;0.327;aa;
a;a;0.0328;0.594;0.221;a;0.836;aaaa;0.261;aaaa;aaa;0.233;0.858;0.992;aaa;aaaaaa;aa;a;0.496;0.816;aaaa;0.728;0.713;aaaaaaa;0.354;aaaaa;0.234;0.275;a;0.558;a;
a;aa;0.641;0.0961;0.481;a;0.298;aaaaa;0.505;aaaa;aaaaa;0.427;0.561;0.756;aa;aaaaaaaaa;a;aa;0.241;0.209;a;0.0921;0.628;a;0.856;aaa;0.124;0.155;a;0.0723;aaaaaaa;
a;aaa;0.305;0.747;0.923;a;0.672;aaa;0.801;aaaaaaaa;aaa;0.788;0.481;0.192;a;aa;a;a;0.833;0.186;a;0.697;0.158;aaaaa;0.423;aa;0.629;0.689;a;0.889;aaa;
a;aaa;0.85;0.898;0.761;a;0.842;aaaaa;0.525;a;aaaaaaaaa;0.8;0.0617;0.654;aa;aaa;a;aa;0.615;0.909;aaaa;0.104;0.993;a;0.589;aa;0.837;0.186;aaaa;0.512;a;
a;aaaa;0.975;0.353;0.947;a;0.0158;aaaaaaa;0.356;aa;aaaaaaa;0.892;0.512;0.425;aaaa;aaaaaaa;aa;aaa;0.941;0.369;aaa;0.553;0.319;a;0.23;aaaaa;0.398;0.618;aa;0.467;aaaaaaaaaa;
a;aaaa;0.0152;0.974;0.00709;a;0.104;aaaa;0.174;a;a;0.128;0.564;0.926;aa;a;a;aaa;0.982;0.982;aa;0.204;0.387;aaaaa;0.478;aaaa;0.276;0.482;aaaaa;0.229;aaaaaaaaaa;
a;aaaaa;0.875;0.301;0.471;a;0.42;a;0.238;aaa;aaaaaa;0.173;0.852;0.697;aaa;a;aa;aaa;0.754;0.515;aaaa;0.624;0.874;aaaaaaa;0.397;a;0.553;0.572;aaa;0.0698;aaaa;
a;aaa;0.878;0.766;0.541;a;0.52;aa;0.868;aaaaaa;aaaa;0.146;0.438;0.574;a;aaaaaaa;a;aaa;0.369;0.284;aaa;0.306;0.558;a;0.189;aaaaa;0.495;0.349;a;0.0808;aa;
a;aaaa;0.132;0.785;0.356;a;0.98;aaaa;0.486;aaaa;aaaaaa;0.635;0.82;0.71;aa;aaaaaa;aa;aaa;0.675;0.406;aaa;0.716;0.00813;aaaaa;0.712;aaaa;0.82;0.526;aaa;0.501;aaaaaaaaaa;
a;aaaa;0.031;0.313;0.911;a;0.77;aaaaaaa;0.397;a;aaaaaaa;0.3;0.316;1;aa;aaaaaa;aa;aaa;0.342;0.152;aaa;0.169;0.586;aaaaaaa;0.888;aaaa;0.808;0.216;aaaaaaaa;0.432;aaaaa;
a;a;0.126;0.343;0.22;a;0.404;aaaaaaa;0.0647;aaaaa;aaaaa;0.502;0.885;0.313;aaaa;aaaaaaaaa;aa;aa;0.0188;0.331;aa;0.457;0.538;aaaaaaa;0.628;aa;0.718;0.0148;aaa;0.599;aaaaaa;
a;aaaaa;0.559;0.0213;0.174;a;0.345;aaaaaa;0.754;aaaa;aaaaaaa;0.149;0.236;0.0633;a;aaa;aa;a;0.614;0.376;aaaa;0.849;0.939;aa;0.933;a;0.981;0.728;aaaaaaaaa;0.655;aaaa;
a;aaaaa;0.225;0.653;0.669;a;0.644;aaaaaa;0.902;a;aaaaaaaa;0.156;0.752;0.959;aaa;aaaaaa;aa;a;0.922;0.116;aa;0.84;0.0759;aaaaaaa;0.571;a;0.0501;0.336;aaaa;0.788;a;
a;aaaa;0.817;0.361;0.994;a;0.074;aaaaa;0.493;aaaa;aaaa;0.0653;0.843;0.257;a;aaa;a;a;0.932;0.984;aaaa;0.426;0.563;aaaaaa;0.837;aaaaaaaa;0.839;0.98;a;0.865;aa;
a;aaaaa;0.0219;0.502;0.923;a;0.959;aaaa;0.551;aaaaaa;aa;0.889;0.76;0.333;aa;a;aa;aaa;0.593;0.117;aaaa;0.00311;0.327;aaa;0.962;a;0.413;0.215;aaaaa;0.891;aa;
a;aaaaa;0.461;0.459;0.304;a;0.141;a;0.111;aaaaaaaa;aaaaa;0.313;0.789;0.779;a;a;a;aaa;0.452;0.78;aaaa;0.624;0.904;a;0.976;aa;0.677;0.628;aaa;0.915;aa;
a;a;0.0529;0.879;0.448;a;0.883;aa;0.201;aaaaaaa;aaaaaaaaa;0.969;0.0524;0.509;aa;aaaaaaaaa;aa;aa;0.914;0.397;a;0.597;0.65;aaaaaa;0.0942;aaaaaa;0.506;0.589;aaaaa;0.686;aa;
a;aa;0.986;0.723;0.108;a;0.766;aa;0.451;aaaaa;aaaaa;0.53;0.586;0.664;aa;aaaaaaaa;a;aa;0.263;0.123;aa;0.703;0.54;aaa;0.941;a;0.343;0.629;aaaaa;0.0672;aaaaaaaaa;
a;aaaaa;0.535;0.924;0.703;a;0.31;aaaa;0.818;aaaa;aaaa;0.254;0.486;0.0595;aa;aaaaaaa;a;a;0.846;0.729;aa;0.83;0.0147;aaa;0.0332;aaaaaaaa;0.951;0.929;a;0.635;aaaaaaaaaa;
a;a;0.543;0.0419;0.398;a;0.0871;a;0.191;aaaaaaa;a;0.796;0.157;0.701;aa;aaaa;aa;aa;0.917;0.599;aaa;0.916;0.726;a;0.772;aa;0.0658;0.235;aaaa;0.485;aaaaaaaa;
a;aaa;0.836;0.331;0.349;a;0.177;aaaa;0.351;aaa;aaaa;0.573;0.798;0.912;a;aaaaaaaa;a;a;0.554;0.699;aaaa;0.773;0.968;aa;0.973;aa;0.285;0.511;aaaaa;0.163;aaaaaaa;
a;aaa;0.112;0.72;0.852;a;0.165;aaaaaa;0.812;aaa;aaaaaa;0.194;0.75;0.76;aaa;aaaa;aa;aaa;0.64;0.698;a;0.11;0.714;aa;0.907;aaaaa;0.418;0.118;aaaaaa;0.203;aaaaa;
a;aaaaa;0.0366;0.809;0.855;a;0.1;aaaa;0.211;aaaaa;aaaaaaaaa;0.861;0.49;0.707;aaaa;aaa;aa;aa;0.617;0.807;aaaa;0.318;0.724;aaaaa;0.457;aaaaaaaaa;0.447;0.38;aaaaaaaaa;0.854;aaaaaaaaa;
a;aaaaa;0.499;0.749;0.51;a;0.0666;aa;0.445;aaaaaa;aaaaaaaaa;0.897;0.113;0.303;a;a;a;a;0.677;0.768;aaa;0.453;0.661;aaaa;0.349;aa;0.461;0.914;aaaaaaa;0.398;aaaaaaaa;
a;a;0.781;0.456;0.726;a;0.373;a;0.672;aaaaaaaa;aaa;0.942;0.922;0.366;aa;aaaaa;aa;aa;0.762;0.502;aaa;0.936;0.66;aaaaaaa;0.0276;aaaaaaaa;0.121;0.723;aaa;0.831;aaaaaa;
a;aaaa;0.826;0.0227;0.643;a;0.362;aaaaa;0.39;aaaa;aaaaa;0.971;0.731;0.664;aaaa;aaaaa;a;aaa;0.202;0.912;aaa;0.197;0.437;aa;0.162;aaa;0.0988;0.707;aaa;0.37;aa;
a;a;0.814;0.0882;0.792;a;0.256;aaaaaaa;0.897;aaaaaaaa;aa;0.578;0.644;0.0465;a;aaaa;aa;aa;0.0441;0.536;aaa;0.46;0.59;aaaaaa;0.0238;aaaaaaaaa;0.187;0.857;aaaaa;0.44;aaaaaaaaa;
a;aaaaa;0.0918;0.173;0.753;a;0.691;aaaaaa;0.23;aaaa;aaaaa;0.254;0.572;0.146;aa;aaaaaaaa;aa;a;0.994;0.358;aa;0.861;0.0408;a;0.142;aaaaa;0.0237;0.958;a;0.577;aa;
a;aaaa;0.0015;0.271;0.0995;a;0.922;aaa;0.199;a;aaaaaaa;0.619;0.541;0.664;a;aaaaaaaaa;a;a;0.0235;0.408;aaaa;0.598;0.307;aaaa;0.135;aaaaaaaa;0.894;0.735;aaa;0.747;aaaaa;
a;aaa;0.701;0.689;0.92;a;0.296;aaa;0.447;a;aaa;0.186;0.751;0.991;a;aaaaaaa;aa;a;0.0801;0.697;a;0.499;0.582;aaa;0.429;aaaaaa;0.625;0.0937;aaaaa;0.699;aaaaaaaa;
a;aaaaa;0.138;0.708;0.949;a;0.101;aaaaa;0.711;a;a;0.164;0.411;0.4;a;aaaa;aa;a;0.978;0.816;a;0.0822;0.774;aaaaaa;0.106;aaaa;0.406;0.838;aaaaaaaaa;0.526;aaaaaaaaa;
a;aaa;0.771;0.935;0.927;a;0.435;aaaaaaa;0.236;aaaaaa;aa;0.236;0.366;0.743;aaaa;aaaaaaaa;aa;aa;0.332;0.402;aaaa;0.0791;0.753;aaa;0.371;a;0.105;0.0253;aaaaaaa;0.281;aaaaaaaaaa;
a;aaa;0.432;0.823;0.0369;a;0.634;aaa;0.841;a;aaaaaaa;0.286;0.318;0.986;aa;aaaaaaaa;aa;a;0.688;0.935;aaaa;0.288;0.912;aa;0.493;aaaaaaaaa;0.686;0.0306;aa;0.879;aaaaaaa;
a;aa;0.765;0.833;0.451;a;0.485;aaa;0.176;aaaaaaa;aaaaa;0.323;0.645;0.0211;aaaa;aaaaaaaa;a;aa;0.372;0.909;aaaa;0.744;0.704;aaa;0.0313;aaaaa;0.46;0.0807;a;0.299;aaa;
a;aaa;0.257;0.261;0.597;a;0.315;aaaaaaa;0.14;aaaaaaaa;aaaaaaa;0.391;0.455;0.61;aaaa;aaaaa;a;a;0.328;0.641;aaa;0.278;0.504;aaa;0.613;aaaaa;0.474;0.12;aaaaaa;0.669;aaaaaa;
a;aa;0.69;0.828;0.164;a;0.772;aaaaaa;0.456;aaaaaaa;a;0.169;0.97;0.956;aaa;aa;aa;aa;0.27;0.743;a;0.192;0.976;a;0.754;aaaaa;0.384;0.699;aa;0.957;a;
a;aaaa;0.0339;0.272;0.884;a;0.235;aa;0.133;a;aa;0.196;0.0898;0.474;aa;aaa;aa;a;0.51;0.775;a;0.995;0.949;a;0.351;aaaaaa;0.362;0.278;aa;0.335;aaaaaaaaaa;
a;aaa;0.714;0.296;0.556;a;0.894;aaaa;0.543;a;aaa;0.496;0.173;0.39;aa;aaaaaaaa;a;a;0.844;0.589;aaaa;0.991;0.0424;aaaaaaa;0.48;aaaa;0.304;0.629;aaa;0.233;aaaaa;
a;aaaa;0.348;0.0565;0.389;a;0.57;aaaaa;0.82;aaaaaaaa;aaa;0.931;0.717;0.938;a;aaaaaaa;a;a;0.53;0.911;a;0.745;0.947;aaaaa;0.95;aaaaaaa;0.529;0.449;aa;0.378;aaaaaaaaa;
a;aaaa;0.0315;0.74;0.654;a;0.162;aaa;0.22;aaaaa;aaaaaaaaa;0.477;0.134;0.572;aaa;aaaaaaaa;aa;a;0.849;0.893;aa;0.647;0.714;aaaa;0.678;aaaaaaa;0.131;0.542;aaaa;0.785;aaaaaa;
a;aaaaa;0.741;0.906;0.855;a;0.147;aaaaaa;0.609;aaaaa;aaaaaaaa;0.704;0.459;0.529;aaa;aaaaaaaa;aa;aaa;0.506;0.291;aaa;0.0825;0.179;aaaaa;0.912;aaaa;0.644;0.617;aaaaa;0.784;aaaaaaaaaa;
a;aa;0.0236;0.388;0.829;a;0.744;aaaaa;0.267;aaaaaa;aaaaa;0.789;0.721;0.925;a;aaaaaaa;a;a;0.766;0.384;aaa;0.561;0.504;aaaa;0.267;aaa;0.664;0.257;aaaaaa;0.713;aaaaa;
a;aaaaa;0.0104;0.765;0.691;a;0.966;a;0.0114;aaaaa;aaaa;0.193;0.0762;0.412;aaaa;a;a;aaa;0.999;0.541;a;0.475;0.954;aaaaaaa;0.555;aaaa;0.25;0.515;aaaa;0.991;aaaaaaa;
a;aaa;0.909;0.703;0.908;a;0.445;aa;0.461;aaaaaa;aaaaaaaaa;0.618;0.85;0.203;aa;aaaa;a;aa;0.168;0.596;aa;0.958;0.267;a;0.619;aaaa;0.108;0.0666;aaaaaaa;0.515;aaaa;
a;aaa;0.714;0.859;0.581;a;0.412;aaaaa;0.122;aaaaaa;aaaaaaaaa;0.657;0.396;0.929;aa;aaaaaaaaa;aa;a;0.684;0.728;aaa;0.183;0.706;aaaaaaa;0.312;aaaaa;0.753;0.414;aaaa;0.261;aaa;
a;aa;0.92;0.0983;0.000894;a;0.945;aaaaaaa;0.487;aa;aaaaaaaaa;0.38;0.887;0.764;a;aaa;a;a;0.183;0.563;a;0.838;0.126;aaa;0.377;a;0.863;0.683;aaaaaa;0.277;aaaaaaaaa;
a;a;0.629;0.335;0.91;a;0.482;aaaaa;0.369;aaaaaa;a;0.889;0.0722;0.11;a;aa;a;aaa;0.133;0.637;aaa;0.579;0.68;aaa;0.527;aaaaaaa;0.697;0.851;aa;0.979;aaaaaaaaa;
a;aa;0.293;0.405;0.815;a;0.451;aaaaaa;0.259;aaaa;aaa;0.233;0.0506;0.178;aa;aaaaaaaaa;aa;aaa;0.675;0.849;a;0.543;0.576;aaaaa;0.425;aaa;0.566;0.0845;a;0.229;aaaa;
a;aaaaa;0.589;0.115;0.00643;a;0.776;aaa;0.634;aaaaaaaa;aaaa;0.478;0.0801;0.313;aa;aaa;a;aa;0.386;0.82;aaaa;0.208;0.133;a;0.801;aaa;0.00247;0.577;aaa;0.716;aaaaaaa;
a;aaaa;0.936;0.471;0.795;a;0.694;aaaaaaa;0.698;aaaa;aaaaaaaaa;0.144;0.19;0.191;aaa;aaaaaaa;a;a;0.0215;0.704;a;0.15;0.424;aaaa;0.703;aaaaa;0.344;0.165;a;0.619;aaaaaa;
a;aaa;0.104;0.604;0.595;a;0.355;aaaaa;0.439;aaaaa;aaaaaaa;0.7;0.962;0.699;aaa;aaaa;aa;aa;0.469;0.443;aa;0.839;0.651;a;0.659;aaaaaaaa;0.13;0.661;aaaaaaaaa;0.955;aaaaaaaaaa;
a;aaa;0.451;0.906;0.902;a;0.825;aaaaaaa;0.893;aaaaaaaa;aaa;0.409;0.635;0.293;aaaa;aaaaaa;a;aaa;0.134;0.783;a;0.344;0.012;a;0.966;aaaaaaaa;0.199;0.313;aaaa;0.509;aaaaa;
a;a;0.0485;0.818;0.285;a;0.119;aaaaaaa;0.742;aaa;aaa;0.386;0.216;0.492;aaa;aa;aa;aa;0.129;0.176;aaa;0.394;0.655;aa;0.433;aa;0.175;0.817;aaaaa;0.819;aaaaaaaaaa;
a;aa;0.108;0.906;0.736;a;0.394;aaaa;0.749;aaaaaaaa;aaaaaa;0.184;0.535;0.843;aaaa;a;a;aa;0.736;0.172;aaa;0.675;0.662;a;0.725;aa;0.334;0.784;aaaa;0.683;aaaaaa;
a;aaaa;0.75;0.114;0.224;a;0.871;a;0.922;aaaa;aaaa;0.858;0.261;0.34;aaaa;aaa;a;a;0.0881;0.136;aaaa;0.795;0.773;aaaaa;0.00957;aaaaaaaa;0.202;0.0752;aaaaa;0.462;aaaaaa;
a;aaaa;0.714;0.412;0.193;a;0.255;aaaa;0.165;aaaaa;aa;0.2;0.175;0.678;aa;aaaa;aa;aaa;0.0538;0.545;aa;0.171;0.176;aaa;0.798;aaaaa;0.697;0.848;aaaaaaaaa;0.345;aaaaaa;
a;aaa;0.864;0.84;0.642;a;0.436;aaaaa;0.155;a;aaa;0.464;0.776;0.986;aaaa;aaaaaaaa;aa;a;0.0623;0.149;aaaa;0.874;0.319;a;0.828;aaa;0.35;0.256;aaaa;0.13;aaaaaaa;
a;a;0.382;0.266;0.0718;a;0.449;aaaaa;0.755;aaaa;aaa;0.556;0.764;0.754;aaaa;aaaaaa;a;a;0.869;0.0258;aaa;0.51;0.633;aaaa;0.95;aaaaaaa;0.546;0.623;aaaaa;0.832;aaaaaa;
