ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,10);ATT11(string,4);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,3);ATT24(string,3);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,8);ATT43(string,8);ATT44(string,5);ATT45(string,7);ATT46(string,6);ATT47(string,10);ATT48(float,1);ATT49(string,7);ATT50(float,1);ATT51(string,4);ATT52(string,3);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(string,7);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(string,5);ATT63(float,1);ATT64(float,1);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.334;0.212;0.184;0.701;a;0.96;a;0.06;aaaaaaa;0.858;aaaaa;a;aaaaaaa;0.935;0.197;aaaaaa;aa;0.33;0.656;0.292;0.684;a;0.439;aa;aa;0.106;a;0.328;a;0.314;0.00207;0.778;aaaa;0.991;0.0423;aaaa;0.9;0.079;0.528;0.815;aaa;0.361;aaaaa;aaaaa;aa;aa;aaaa;a;0.253;aaa;0.313;aaaa;a;aaa;aa;0.35;0.29;aa;aaaaa;0.774;0.517;aaaaa;aaaaa;0.332;0.968;a;0.881;0.453;aaaaaaaaa;
0.0362;0.0483;0.014;0.108;aa;0.997;a;0.586;aaaaaa;0.719;a;aa;aa;0.656;0.782;aa;aaaa;0.217;0.105;0.594;0.129;aa;0.139;aaa;aaa;0.343;a;0.834;aa;0.678;0.199;0.0693;aaaaa;0.628;0.0231;aaaa;0.309;0.23;0.978;0.0465;aaa;0.23;aaaaaa;aa;aaaaa;aaaaaaa;aaaaa;aaaaaaa;0.941;aaaaa;0.989;aaaa;aaa;a;aa;0.545;0.831;aaaaaa;aaaaaa;0.474;0.968;aaa;aa;0.648;0.00932;aa;0.927;0.335;aaaaaaaaa;
0.208;0.467;0.64;0.636;aaa;0.491;a;0.424;a;0.265;a;a;aaaaa;0.666;0.0367;aaa;aaaa;0.555;0.999;0.658;0.125;aaaaaa;0.135;a;a;0.447;a;0.925;aa;0.732;0.0135;0.692;a;0.0579;0.228;aaaaaa;0.689;0.244;0.155;0.257;aa;0.314;aaaaaaa;aaaaaaa;aa;aa;aaa;aaaaa;0.877;aaaaaaa;0.272;aaaa;a;aaa;a;0.422;0.838;a;aaaaaa;0.745;0.594;aa;aaa;0.46;0.297;aa;0.975;0.53;aaaaaaa;
0.186;0.392;0.723;0.506;aa;0.859;a;0.104;aaaaa;0.294;aaaaaaaaaa;aa;aaa;0.0531;0.57;aaaaa;aaaaaa;0.158;0.519;0.383;0.658;aaa;0.0408;aaa;aa;0.534;a;0.552;aaaa;0.758;0.406;0.494;aaaaaaaa;0.848;0.468;aaaaaaa;0.67;0.983;0.279;0.383;aaaa;0.437;aaaaaaaa;aaaa;a;aaaa;aaaa;aaaaaa;0.358;aaaa;0.105;aaaa;aaa;aaa;aaaa;0.536;0.581;aaaaa;aaaa;0.384;0.512;a;aaaaa;0.395;0.578;a;0.224;0.684;aaaaa;
0.926;0.696;0.693;0.223;aaa;0.177;a;0.567;aaaaaaa;0.107;aaa;aaaa;aaaaaa;0.496;0.782;aa;aaaa;0.343;0.536;0.795;0.889;a;0.00179;a;aaa;0.0183;a;0.412;aaa;0.373;0.961;0.784;aaaaaaa;0.975;0.619;aaaaaa;0.657;0.174;0.3;0.243;aaaaaaa;0.67;aaaaaaaa;aaaaaaa;aa;aaaaaa;aaa;aaaaaaaaaa;0.441;aaa;0.679;a;a;aa;aa;0.17;0.995;aaaa;aaaaaaa;0.0743;0.508;aaaaaa;aaaaa;0.206;0.808;aa;0.904;0.107;aaaaaaaaa;
0.948;0.881;0.933;0.954;a;0.138;a;0.36;aa;0.54;aaaaaaa;aaaa;aa;0.416;0.12;aaaa;aaaaa;0.987;0.286;0.911;0.104;aaaa;0.0951;aa;a;0.602;a;0.454;aa;0.228;0.385;0.391;aa;0.233;0.176;aaaaaa;0.754;0.209;0.639;0.222;aa;0.867;aaaaaaa;aa;a;aaaaa;aaaaaa;aaaaa;0.483;aaaa;0.651;aaaa;aa;aaa;aa;0.935;0.0013;aaaaaaa;aaa;0.831;0.239;aa;aaa;0.235;0.321;aa;0.532;0.448;aaaaaaaaaa;
0.547;0.868;0.0617;0.0342;aaa;0.536;a;0.577;aaaaaaaa;0.74;aaaaa;aa;aaaaaa;0.769;0.216;aaaaa;aaaa;0.757;0.454;0.125;0.288;aaaaa;0.441;aaa;aa;0.0523;a;0.367;aaaaa;0.277;0.572;0.515;a;0.551;0.529;aa;0.319;0.585;0.0556;0.803;aaaaaaa;0.462;aaaaaaaa;aaaaa;a;aaaaaaa;aaaaaa;aaaaaaaaa;0.532;aaaa;0.239;aaaa;a;aa;aa;0.0497;0.0108;aaaa;aaaaaaa;0.868;0.308;aa;a;0.0794;0.828;a;0.447;0.103;aaaaaaaa;
0.787;0.483;0.315;0.978;aaa;0.408;a;0.567;aaaaaa;0.844;aa;aaa;aaaa;0.918;0.232;aaaa;a;0.199;0.957;0.501;0.757;aaaaa;0.177;aaa;aa;0.953;a;0.854;aaaaa;0.136;0.666;0.141;aaaa;0.184;0.729;aa;0.218;0.445;0.00632;0.171;a;0.55;aa;aaaaaaaa;aaaaa;aaaaaaa;aaaaa;a;0.577;aaaaaa;0.902;aaa;aa;aa;aaaa;0.61;0.563;aaa;aaaaaa;0.786;0.588;aa;aaaaa;0.65;0.188;a;0.0174;0.531;aaaaaaa;
0.403;0.472;0.143;0.233;a;0.528;a;0.293;aaa;0.452;aaaaa;aaa;aa;0.308;0.682;aaaaaaaaa;aaaaaaa;0.355;0.866;0.65;0.446;a;0.106;aa;aa;0.369;a;0.897;aaa;0.552;0.627;0.984;aaaaa;0.129;0.682;aaaa;0.722;0.294;0.815;0.072;aaa;0.905;aaaaa;aaaaaaaa;a;aaaaaa;aaaaaa;aaaaaaa;0.438;aaaaa;0.568;aaaa;a;aa;a;0.648;0.107;aaaaaaa;aaaaa;0.582;0.473;aaaaaa;aaaaa;0.266;0.651;a;0.514;0.572;a;
0.692;0.734;0.32;0.545;aaa;0.611;a;0.57;aaaaaaa;0.929;aaaaa;a;aaaaaaa;0.171;0.313;aaaaaaa;aaaa;0.802;0.542;0.651;0.757;aaaaa;0.0179;a;aaa;0.16;a;0.0853;aaaaaaa;0.659;0.802;0.466;aaaaaaa;0.273;0.436;aaaa;0.968;0.881;0.953;0.047;a;0.329;a;aaaaaaaa;aa;aa;aa;a;0.806;a;0.915;aaaa;aaa;a;aa;0.297;0.0541;aa;aaaaaaa;0.896;0.65;a;aaaaa;0.858;0.805;aa;0.863;0.755;aaa;
0.696;0.658;0.0386;0.126;a;0.822;a;0.31;aaa;0.586;aaaaaaaaaa;aaa;aaaaaa;0.488;0.869;a;a;0.736;0.993;0.5;0.293;aa;0.6;aa;a;0.524;a;0.449;aaa;0.417;0.258;0.241;aaaaaa;0.301;0.573;aaaaa;0.251;0.843;0.592;0.747;aaaaaa;0.923;aaaaaa;a;aaa;aa;aaa;a;0.659;aaaa;0.478;aaaa;aa;aaa;a;0.344;0.603;aaa;aaaaaa;0.963;0.958;aaaa;aa;0.145;0.843;aa;0.975;0.096;aaaaaaaaaa;
0.0394;0.602;0.238;0.755;a;0.497;a;0.314;aaaaaaa;0.647;aaaaaaaa;aa;aaaa;0.267;0.395;aaaaaaaa;a;0.391;0.956;0.301;0.677;a;0.00976;a;a;0.396;a;0.465;aa;0.983;0.268;0.916;aaaaaaaa;0.471;0.337;aaaa;0.115;0.622;0.25;0.637;aaa;0.277;aaaaaaaa;aaaaaa;aaa;aaaa;a;aaa;0.342;aaa;0.957;aaa;aa;a;a;0.966;0.525;aaa;a;0.415;0.733;aaaaa;aaaa;0.69;0.748;a;0.234;0.466;aaaaaaaa;
0.333;0.00811;0.238;0.727;a;0.871;a;0.808;a;0.161;aaaaaaaaa;aaaa;aaa;0.516;0.683;aaaaaa;aaaaaaa;0.204;0.703;0.977;0.816;aa;0.519;aa;a;0.0474;a;0.496;aaaa;0.344;0.0683;0.197;aaaaa;0.644;0.782;aaaa;0.958;0.428;0.665;0.201;aaa;0.906;a;aaa;a;a;aaa;a;0.0454;aaa;0.108;aaaa;aa;aa;a;0.413;0.491;aaa;aaaaaaa;0.164;0.587;aaaaa;aaaa;0.761;0.0515;a;0.176;0.517;aa;
0.304;0.749;0.697;0.826;aa;0.255;a;0.849;a;0.408;aa;aaa;aaaaaa;0.747;0.814;aaaaaa;aa;0.244;0.519;0.8;0.806;aaaaaa;0.221;a;a;0.436;a;0.164;aaaaaaaa;0.87;0.973;0.426;aaaaaaaa;0.834;0.256;aa;0.0523;0.488;0.572;0.143;aaaaa;0.193;aaaaa;aaaaaaa;a;a;aaa;a;0.127;aaaaaa;0.121;a;a;aaa;aaa;0.866;0.0674;aaaaaa;aaa;0.78;0.285;aaa;aaa;0.198;0.39;a;0.0761;0.58;aa;
0.996;0.0985;0.21;0.232;a;0.509;a;0.726;aaaaaa;0.731;aaaaa;aaa;aaaaaa;0.823;0.687;aaaaaa;aaa;0.223;0.9;0.285;0.0832;aa;0.955;aaa;a;0.161;a;0.339;aaaaaaaa;0.208;0.0733;0.887;aaaaaa;0.839;0.00512;a;0.0494;0.163;0.4;0.139;aaa;0.38;aa;aaaaaaaa;aaaaa;aa;a;a;0.476;aaaaa;0.816;a;a;a;aaaa;0.516;0.442;aaaa;aaaaaaa;0.551;0.835;aaaaa;aa;0.53;0.899;a;0.951;0.678;aaa;
0.895;0.485;0.952;0.859;aaa;0.886;a;0.727;aaaaaa;0.92;aaaa;aa;aaaaaa;0.627;0.00523;aaaaaaaa;aaaaaaa;0.681;0.123;0.243;0.896;aaaaa;0.984;a;aaa;0.613;a;0.724;aaaa;0.834;0.607;0.394;aa;0.809;0.033;aaaaa;0.464;0.108;0.325;0.911;aa;0.0634;aaaaaaaa;aa;a;aa;aa;aaaaaaa;0.482;a;0.0289;aa;aa;aa;a;0.263;0.86;a;aaaaaaa;0.943;0.215;a;a;0.262;0.952;a;0.208;0.838;aaaaaaa;
0.493;0.445;0.585;0.036;a;0.921;a;0.395;aaaa;0.407;aaaaaaa;a;aaaaa;0.703;0.955;aaaa;aaaaaaa;0.914;0.0829;0.123;0.247;aa;0.629;aaa;aa;0.171;a;0.544;aa;0.976;0.704;0.312;aaaaa;0.104;0.801;aaaaa;0.149;0.656;0.359;0.16;aaaaaaa;0.298;aa;aaaaa;aaa;aa;aaa;aaaaaaaa;0.327;aaaaa;0.618;aaaa;a;aaa;aaaa;0.75;0.222;aaa;aaaaaa;0.369;0.00674;aa;aaaa;0.938;0.451;aa;0.486;0.536;aaaaaaaaa;
0.865;0.789;0.0219;0.827;a;0.711;a;0.902;aaaaa;0.09;aa;aaaa;aaa;0.597;0.911;a;aaaaa;0.035;0.581;0.441;0.827;aaaaa;0.625;a;aaa;0.889;a;0.141;aaa;0.412;0.308;0.389;aaaaaaa;0.946;0.22;aa;0.622;0.385;0.193;0.734;aa;0.00319;aaaaa;aaaaaaaa;aaa;aaaa;aa;aaaaaaaaa;0.908;aaa;0.632;a;a;a;aaaa;0.0703;0.664;aaaa;aaaa;0.386;0.998;aaa;aaa;0.0322;0.547;aa;0.0526;0.956;a;
0.582;0.514;0.661;0.298;aaa;0.921;a;0.27;aaaaaaaa;0.346;aaa;aaa;aaaaaa;0.651;0.823;aaaaa;aaa;0.739;0.278;0.478;0.761;aa;0.152;aa;a;0.569;a;0.944;aaaaaa;0.9;0.903;0.554;aaaaa;0.486;0.568;aaaa;0.568;0.855;0.811;0.616;aa;0.256;aaaaaa;aaaa;aaaaa;aaaa;aaaaa;aaaaaaaaa;0.802;aaaa;0.08;aaa;aa;a;aaaa;0.608;0.599;aaaaa;a;0.354;0.268;aa;aaa;0.349;0.172;a;0.931;0.642;aaaaa;
0.258;0.428;0.627;0.737;a;0.593;a;0.0441;aaaaaaaa;0.423;aaaaa;aaa;aaaaaaaa;0.563;0.109;a;aaaaaaa;0.662;0.946;0.155;0.614;aa;0.0602;a;aaa;0.733;a;0.929;aaaaaaaa;0.572;0.76;0.769;aaaaa;0.00738;0.0961;aaaaaa;0.574;0.831;0.699;0.483;aaaa;0.102;a;aaaaaaa;a;aaa;aaa;aaaaaa;0.651;aa;0.635;aaa;aaa;aa;aaaa;0.456;0.407;aaaaa;aaa;0.21;0.0106;aaaa;aaaa;0.543;0.726;aa;0.773;0.402;a;
0.796;0.396;0.37;0.45;aa;0.379;a;0.991;aaa;0.598;aa;a;a;0.867;0.273;aaaa;a;0.849;0.821;0.0424;0.979;a;0.83;a;a;0.225;a;0.303;aaaaaaa;0.338;0.92;0.962;aaa;0.164;0.325;aaa;0.136;0.311;0.519;0.607;aa;0.354;a;aaaaa;a;aaaa;a;aaaaaaa;0.836;aaaaaaa;0.236;aaa;aaa;a;aa;0.738;0.596;a;aaa;0.0405;0.668;a;a;0.797;0.918;aa;0.515;0.157;aaaaaaa;
0.861;0.857;0.766;0.254;a;0.0411;a;0.768;aa;0.224;aaaaa;aaa;aaaaaa;0.719;0.74;a;aaa;0.585;0.12;0.713;0.472;aa;0.326;aa;aa;0.205;a;0.681;a;0.086;0.428;0.717;aaa;0.283;0.588;aaaaa;0.0469;0.708;0.0395;0.244;a;0.6;aaaa;aaaaaa;aaaaa;aaaa;aa;aaaaaaaa;0.239;aaaaaaa;0.397;aaa;aaa;aa;aaa;0.0806;0.848;aaaaa;aaaa;0.591;0.104;aaa;aaa;0.646;0.561;aa;0.902;0.534;aaaaaaaaa;
0.408;0.477;0.0765;0.262;a;0.334;a;0.918;aaaaaaaa;0.905;aa;aaaa;aaaa;0.84;0.842;aaaaaaa;aaaaaa;0.7;0.744;0.575;0.69;aaaa;0.267;a;a;0.0228;a;0.0164;aaa;0.129;0.905;0.701;aaaaaaa;0.631;0.717;aaaaaa;0.319;0.972;0.648;0.548;aaaaaaa;0.348;aaaa;aaaaaaa;aaaa;aaaaaa;aaaaaa;aaaaa;0.523;aaa;0.763;aaa;aa;aaa;aa;0.803;0.626;aaaaa;aaaaaa;0.403;0.643;a;aa;0.223;0.911;a;0.0442;0.653;a;
0.588;0.278;0.612;0.105;aa;0.515;a;0.234;a;0.554;aaaaaaaa;aaaa;aaaa;0.481;0.239;aa;aaaaaaa;0.241;0.836;0.764;0.913;aaaaa;0.793;aaa;aaa;0.873;a;0.195;aaaaa;0.684;0.543;0.0623;aaaa;0.867;0.222;aaaa;0.816;0.762;0.151;0.778;aaa;0.313;aaaaa;a;aaaaa;aaaaa;aaaaa;aaaaa;0.82;a;0.284;aaa;aa;aa;aaaa;0.295;0.528;aaaaa;aaaaaa;0.376;0.058;aaaaaa;aaa;0.121;0.259;aa;0.16;0.543;aaaaaaaaaa;
0.0676;0.832;0.82;0.374;aaa;0.959;a;0.297;aaaaaaa;0.319;aa;aa;aaaa;0.776;0.0898;aaaaaaa;aaa;0.551;0.789;0.331;0.993;aaaaa;0.968;aa;aa;0.189;a;0.365;aaaaa;0.605;0.384;0.695;aaaaaaa;0.95;0.531;aaaaa;0.517;0.701;0.852;0.213;aaa;0.42;aaaa;aaa;aaaaa;a;aaa;aa;0.00164;aaaa;0.446;aa;a;a;a;0.544;0.849;aaaa;aa;0.655;0.239;aaa;aaa;0.687;0.758;a;0.315;0.00876;aaa;
0.504;0.294;0.843;0.0326;aa;0.844;a;0.0313;aaaaa;0.158;aaaaaaaaaa;aaaa;aaaaa;0.785;0.984;aa;aaaaaa;0.191;0.324;0.504;0.61;aa;0.802;a;aa;0.929;a;0.404;aaaaaa;0.902;0.697;0.208;aaaa;0.0987;0.585;aaaaaa;0.0364;0.147;0.555;0.832;aa;0.449;aa;aaaaaaaa;aa;a;a;aa;0.259;aa;0.262;aa;aa;aaa;aaa;0.237;0.747;aaaaaaa;aaaa;0.361;0.322;aaaaa;aaa;0.794;0.905;aa;0.0902;0.089;aaaa;
0.747;0.961;0.517;0.507;aaa;0.63;a;0.206;aaaaa;0.068;aaaaaaaaa;aa;aaaaaaaa;0.564;0.142;aaaaaaaaa;aaa;0.927;0.945;0.867;0.148;aaa;0.509;aa;a;0.51;a;0.989;aaaaa;0.259;0.795;0.625;aaaa;0.606;0.437;aaaa;0.729;0.346;0.267;0.109;a;0.225;aaa;aaaaa;a;aaaaa;aaa;aa;0.0117;aaaaaaa;0.405;aaaa;a;a;a;0.197;0.74;aaaa;aaaaaaa;0.781;0.753;a;a;0.568;0.16;a;0.981;0.389;aaa;
0.202;0.267;0.372;0.00526;aa;0.718;a;0.964;aaaaaa;0.605;aaaaa;aaa;aaaa;0.306;0.932;a;aa;0.762;0.545;0.608;0.221;aaa;0.76;aa;a;0.211;a;0.897;aaa;0.981;0.254;0.852;aaaaaaaa;0.991;0.935;aa;0.292;0.927;0.513;0.653;a;0.0184;aaaa;aaaaaaaa;aaaaa;aa;aaa;a;0.204;aaaaaa;0.143;a;a;aaa;aaa;0.796;0.584;aaaaaaa;aaaa;0.517;0.165;a;a;0.151;0.442;aa;0.322;0.604;aaaaaaaaa;
0.726;0.877;0.864;0.753;aaa;0.169;a;0.861;aaaaaaaa;0.272;aa;a;aaaaa;0.155;0.649;aaa;aa;0.959;0.168;0.509;0.148;a;0.928;aa;a;0.479;a;0.111;aaaaaaa;0.556;0.918;0.953;a;0.304;0.481;aaaaaa;0.686;0.756;0.397;0.554;aaaaa;0.818;aaaaaa;aaaaaaa;a;aaaaa;aaaaaa;aa;0.521;aaaaa;0.835;aa;aa;aaa;aaa;0.594;0.725;aaaa;aa;0.0462;0.562;aaa;a;0.449;0.632;aa;0.897;0.454;aaa;
0.319;0.63;0.52;0.395;aaa;0.659;a;0.0944;a;0.0444;aaaaa;aaaa;aaaaa;0.412;0.17;aaaaaaaa;aaaaa;0.617;0.79;0.00833;0.0622;aa;0.411;aaa;aaa;0.201;a;0.957;aaaaa;0.657;0.0442;0.0836;aaaaaa;0.0587;0.578;aaa;0.896;0.203;0.335;0.383;aaa;0.947;aaaaaaaa;aaa;aaa;aaaa;a;aaaaaaaaaa;0.53;a;0.543;aaaa;aa;aaa;aa;0.0753;0.0122;aaaaaa;aaa;0.266;0.834;aaaa;aaaaa;0.16;0.202;a;0.926;0.867;aaaa;
0.434;0.179;0.436;0.442;a;0.33;a;0.525;aaaa;0.937;aaaaaaaa;aaa;aaaaa;0.0768;0.131;aaaaaaa;aaaaa;0.669;0.126;0.0925;0.462;aa;0.868;aa;aa;0.00956;a;0.0399;aaaa;0.924;0.908;0.691;aaaaa;0.397;0.877;aaaaa;0.62;0.791;0.952;0.0994;aa;0.851;aaaaaa;aaaaa;aaaa;aaaaaaa;aaaaa;aaaaaaaa;0.291;a;0.965;a;a;a;aa;0.917;0.109;aaa;aa;0.903;0.922;aaaaa;aaa;0.919;0.207;aa;0.893;0.939;aaaaaa;
0.377;0.0597;0.353;0.664;aa;0.956;a;0.3;aaa;0.345;aaaaaa;aaaa;aaaa;0.135;0.79;aaa;aa;0.301;0.468;0.658;0.374;aaaa;0.806;aaa;aaa;0.505;a;0.415;aaaaa;0.12;0.0753;0.193;aaaaa;0.247;0.251;aaaaaa;0.821;0.385;0.87;0.697;aaaaa;0.918;aa;a;aa;aaaaa;aaaa;aaa;0.738;aaa;0.439;a;aaa;aa;aaaa;0.104;0.0635;aaaaa;aaaaa;0.926;0.907;aaaa;aaa;0.766;0.0292;a;0.615;0.98;aa;
0.754;0.156;0.187;0.172;aa;0.417;a;0.462;aaaaaaaa;0.652;aaaaaaaaaa;aaaa;aa;0.327;0.605;aaaa;aaaa;0.726;0.741;0.178;0.528;aa;0.4;aa;aa;0.455;a;0.013;aa;0.108;0.0891;0.631;aaa;0.22;0.355;aaaaa;0.937;0.401;0.679;0.41;aaaaa;0.669;aaa;aaaaaaa;aa;aa;a;aaa;0.273;aaa;0.989;a;aa;a;a;0.591;0.181;a;aaaa;0.473;0.951;aaaaaa;aa;0.993;0.75;aa;0.175;0.761;aaaaaaaaaa;
0.455;0.569;0.607;0.0895;aaa;0.963;a;0.792;a;0.201;aa;a;aaaa;0.542;0.334;aaaaa;aaaaaa;0.174;0.566;0.988;0.35;aaaa;0.165;aa;aaa;0.345;a;0.653;aa;0.919;0.498;0.137;a;0.683;0.406;aa;0.27;0.127;0.542;0.826;aaaaa;0.895;aaaaaaaa;aaaaa;aaaa;aaaaa;aaaa;aaaaaaaaaa;0.822;aaaaa;0.318;aaa;a;aaa;aaa;0.123;0.688;aaa;aaa;0.0828;0.155;aaaaaa;aaa;0.491;0.718;aa;0.724;0.365;a;
0.227;0.784;0.55;0.31;aaa;0.169;a;0.71;aaaaaaa;0.239;aa;aa;aa;0.22;0.394;aaaaaaaa;aaaa;0.966;0.711;0.855;0.0247;a;0.829;aa;aa;0.864;a;0.0218;aa;0.238;0.619;0.294;aaa;0.107;0.172;aaaa;0.22;0.478;0.309;0.372;aa;0.65;aaaa;aaa;aaa;aaa;aa;aaaaaaa;0.0943;a;0.643;aaaa;aa;aaa;aaa;0.543;0.288;aa;aaaaaaa;0.631;0.0219;aaaaa;aaaa;0.556;0.608;aa;0.886;0.824;a;
0.849;0.363;0.12;0.83;aa;0.173;a;0.189;aaaaa;0.745;aaaaaaaa;aaaa;a;0.413;0.208;aaa;a;0.924;0.378;0.78;0.335;aaaaa;0.0689;aa;a;0.115;a;0.846;aa;0.749;0.293;0.761;aaa;0.882;0.0753;a;0.699;0.925;0.374;0.476;aaaaaa;0.434;aaaaaaa;aa;aaaa;aaaaaaa;aaaaa;aaaaaaaa;0.104;aaaaaaa;0.276;aaa;aa;aa;aaaa;0.986;0.267;aaaaa;aaaaaaa;0.222;0.218;aa;aaaaa;0.196;0.68;a;0.677;0.794;aaaaa;
0.607;0.515;0.461;0.0411;a;0.579;a;0.377;aaaaa;0.563;aaaaaaaa;a;aaaaaa;0.713;0.297;aa;aaaa;0.938;0.586;0.817;0.0177;aaaaa;0.529;aaa;a;0.824;a;0.599;aaa;0.209;0.321;0.877;aaaaaaa;0.258;0.427;aa;0.88;0.378;0.578;0.906;aaaa;0.63;aaaaaa;aaaaaa;a;aaaa;aaaa;aaaaaaaaaa;0.654;aaaa;0.723;aaaa;aa;aaa;aaaa;0.844;0.0265;aaaaaaa;a;0.207;0.183;aaaaaa;aaaa;0.269;0.547;aa;0.899;0.0796;aa;
0.531;0.363;0.29;0.471;a;0.184;a;0.687;aaaaaa;0.85;aaaaaaaa;a;aaaa;0.529;0.537;aaaa;aaaaaa;0.304;0.786;0.531;0.751;aaa;0.327;aa;a;0.991;a;0.448;aaaaaa;0.63;0.281;0.705;aaaaaa;0.649;0.132;aa;0.0811;0.8;0.971;0.543;aaaaaa;0.359;aa;aaaaaaaa;aaaa;aaaa;aa;aaaaaaaaa;0.0146;aaaaa;0.719;a;a;aaa;a;0.445;0.57;aaa;aaaaaa;0.918;0.878;aaa;aa;0.547;0.0107;aa;0.0225;0.581;a;
0.0429;0.35;0.277;0.505;a;0.175;a;0.879;aaaaa;0.89;aa;aaaa;a;0.68;0.321;aaaaaa;aaaaaaa;0.162;0.252;0.982;0.73;a;0.0132;aa;aaa;0.929;a;0.262;a;0.668;0.844;0.845;aaaaaaa;0.144;0.855;aaaaaaa;0.426;0.645;0.948;0.933;aaaa;0.225;aaaaaaaa;a;aaa;aaaaaaa;aaa;aaaaaaaaa;0.478;aaaaaaa;0.318;aaaa;a;aa;aa;0.0666;0.828;aaa;aaaaaa;0.664;0.768;aaaaaa;aaaaa;0.0222;0.778;aa;0.328;0.419;aaaaaa;
0.616;0.114;0.0327;0.847;aaa;0.0506;a;0.0327;aa;0.683;aaaaaaaaaa;aa;aaaaaaaa;0.451;0.297;aaaaaaaaa;aaaa;0.539;0.767;0.086;0.394;aaaa;0.676;aaa;aaa;0.854;a;0.85;aaa;0.812;0.325;0.401;aa;0.949;0.279;aa;0.199;0.975;0.811;0.613;aaaa;0.947;aaaa;aaaaa;aaaa;aaaaaaa;aa;aaa;0.0776;aaaaaa;0.616;aaaa;aaa;aa;aaa;0.337;0.884;aaa;a;0.302;0.47;aaaa;aa;0.55;0.47;a;0.305;0.781;aaa;
0.138;0.566;0.164;0.485;aa;0.234;a;0.861;aaaaaaa;0.97;aaaaaaaaaa;a;aaaa;0.558;0.188;aaaaaa;a;0.174;0.115;0.34;0.294;aaaa;0.209;aaa;aaa;0.243;a;0.952;aaaaaaaa;0.0238;0.295;0.886;aaaa;0.184;0.812;aaaaaaa;0.563;0.86;0.415;0.688;aaaaa;0.357;aaaa;aaaa;aa;aaaaaaa;aaa;aaaaa;0.248;aaaaa;0.892;aa;aaa;aaa;aa;0.656;0.623;aaaaa;a;0.422;0.947;aaa;aaa;0.0209;0.959;a;0.364;0.0224;a;
0.65;0.66;0.129;0.588;a;0.3;a;0.553;aaa;0.0354;aa;aa;aaaaaa;0.609;0.32;aa;a;0.856;0.709;0.309;0.968;aaaaa;0.0723;aa;aaa;0.359;a;0.0933;aaaaaaa;0.00286;0.0175;0.711;aaa;0.794;0.806;aa;0.951;0.246;0.807;0.386;aaaa;0.641;a;aaaaaaa;aaa;aaaa;a;a;0.296;aa;0.486;aaa;aaa;aaa;aaaa;0.841;0.333;aaaa;aaaaa;0.208;0.356;aaaaaa;aaaa;0.167;0.31;a;0.874;0.293;aaa;
0.787;0.792;0.986;0.877;aaa;0.23;a;0.91;aaaa;0.731;aaaaaa;aaaa;aa;0.183;0.308;aaaaaa;a;0.993;0.00942;0.38;0.0442;aaaaa;0.0197;a;a;0.749;a;0.372;aaaaa;0.652;0.0199;0.77;aaaaa;0.438;0.274;a;0.37;0.655;0.519;0.721;aaaaa;0.734;aaaaaaa;aaaaaaa;aaaa;aaaaa;a;aaaa;0.878;aaaaaaa;0.0882;a;a;aa;a;0.763;0.735;aaaaa;a;0.38;0.278;aa;aaa;0.987;0.987;a;0.485;0.965;aa;
0.161;0.506;0.862;0.574;a;0.753;a;0.526;aaaaaaa;0.943;aaa;a;a;0.0195;0.587;a;aaa;0.09;0.506;0.557;0.81;aaaa;0.724;aaa;aa;0.0859;a;0.708;aaaaaa;0.874;0.513;0.394;aaaaaaaa;0.766;0.431;aaaaaaa;0.0109;0.69;0.226;0.296;aaaa;0.298;aaaa;aaa;aaa;aaa;aaaaaa;aaaa;0.81;aaa;0.213;aaaa;aaa;aa;aaa;0.925;0.527;aaaaaaa;aaaaaa;0.0293;0.279;a;aaaaa;0.306;0.0196;a;0.489;0.984;aaa;
0.587;0.878;0.269;0.214;aa;0.127;a;0.366;a;0.634;aaaa;aaaa;a;0.971;0.849;aaaaaaa;aaaaaa;0.836;0.423;0.53;0.219;a;0.989;aa;a;0.206;a;0.103;aaaaaa;0.335;0.157;0.833;aaaaa;0.553;0.101;aaaaaaa;0.782;0.928;0.62;0.455;aaaaaaa;0.924;aaaa;aaaaa;aaaaa;aaaaaa;aaaaaa;a;0.968;aaa;0.656;a;a;aaa;aaa;0.525;0.341;aaaaaaa;aa;0.0688;0.601;aa;aa;0.888;0.0323;aa;0.536;0.679;aaaaaaaa;
