ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,4);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,6);ATT16(string,7);ATT17(string,10);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,1);ATT26(string,9);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,4);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,2);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,8);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,10);
0.815;0.52;0.0801;aa;aaaaaaa;0.872;0.409;0.0183;aaa;aa;0.0721;aaaa;0.347;0.668;aa;aaaa;aaa;aaaaaaa;a;0.327;0.186;0.516;0.748;0.31;aaaaaa;a;aaaaaaaaa;0.663;a;0.718;0.262;aaaaaaaaaa;aaaa;aa;a;0.769;0.175;0.57;0.126;aa;a;0.505;aa;0.507;0.261;0.0996;0.44;0.912;0.3;0.224;aaa;aa;aaaa;0.141;0.37;aaaaaaaaa;a;
0.131;0.07;0.883;aa;aaaaaaa;0.886;0.77;0.143;aaa;aa;0.302;aa;0.984;0.436;aa;aaaaaa;aa;aaaaaaaa;aa;0.808;0.641;0.175;0.837;0.152;aaaa;a;aaaaaaaaa;0.64;a;0.121;0.055;aa;aaaa;aa;aa;0.436;0.449;0.687;0.0061;aa;aa;0.0749;aaa;0.0291;0.927;0.159;0.00881;0.0857;1;0.454;aa;aaaa;aaaaaaaa;0.249;0.992;aa;aaa;
0.073;0.632;0.404;a;aa;0.763;0.217;0.337;aaaa;aaa;0.437;aaa;0.227;0.204;aa;aaaaa;a;aaaaaaaa;aaa;0.495;0.997;0.793;0.875;0.29;aaaaaaaa;a;aaa;0.266;aa;0.279;0.617;aaa;aaaa;a;aa;0.503;0.0489;0.307;0.00177;aa;a;0.175;aa;0.89;0.631;0.678;0.227;0.298;0.627;0.898;aaaa;aaaa;aaaaa;0.788;0.272;aaaaaa;aaaaa;
0.945;0.315;0.572;aa;a;0.143;0.726;0.859;aaaa;a;0.288;aaaaaaaa;0.988;0.02;aa;aaaaaa;a;aaaa;aaaa;0.745;0.981;0.32;0.0663;0.842;aaaaaaaa;a;aaaaaaaa;0.0826;aa;0.499;0.949;aaaaaa;a;aa;aa;0.571;0.964;0.715;0.191;aa;aa;0.673;aaa;0.798;0.592;0.953;0.928;0.384;0.852;0.645;a;aaaaaa;aaa;0.1;0.786;aaaaaaa;aaaaaaaaaa;
0.619;0.0873;0.954;aaa;aaaaaaaa;0.506;0.923;0.788;aa;aa;0.162;aaaaaaaaaa;0.976;0.608;aa;aaaaa;aaaaa;aaa;aaa;0.598;0.331;0.577;0.354;0.858;aaaaa;a;aaaaaaaa;0.219;a;0.676;0.672;aaaa;aa;a;aa;0.535;0.0801;0.0957;0.902;aa;aa;0.517;aa;0.485;0.201;0.506;0.58;0.919;0.647;0.0867;a;a;aaaaa;0.24;0.837;aaaaaaaaaa;aaaaaa;
0.186;0.166;0.0913;aa;aaa;0.15;0.017;0.414;aaa;aa;0.401;aaaaa;0.762;0.716;aaa;aaaaaa;aaaaaaa;aaaaaaa;aaaa;0.426;0.648;0.0653;0.869;0.283;aaaaaaaa;a;aaaaaaaa;0.071;aa;0.00152;0.57;aaaaa;a;aa;aaaa;0.783;0.0181;0.319;0.704;a;a;0.37;aa;0.683;0.272;0.982;0.301;0.998;0.925;0.48;aa;aaaaaaa;a;0.776;0.771;aaaa;aaaaaa;
0.221;0.227;0.93;aa;aaa;0.837;0.879;0.416;aaaa;aa;0.66;aaaaaaaaaa;0.0273;0.895;aa;aaaa;aaaaa;aaaaaaaaa;aa;0.631;0.855;0.732;0.105;0.383;aa;a;aa;0.47;a;0.997;0.476;aaaaaaaa;aaa;aa;aaaa;0.512;0.0502;0.00336;0.529;aa;a;0.857;a;0.673;0.488;0.0934;0.121;0.192;0.281;0.659;a;aaaa;aaaaaaa;0.22;0.356;aaaaaaaaa;a;
0.856;0.0755;0.406;aaa;aaaaaaa;0.602;0.683;0.163;aaa;aa;0.692;aaa;0.684;0.18;aa;aaa;aaaa;aaa;a;0.326;0.61;0.297;0.23;0.0117;aaaaaa;a;aaaaaa;0.613;a;0.82;0.74;aaaaa;aaa;a;aaaaa;0.211;0.532;0.999;0.0953;a;a;0.0159;a;0.507;0.993;0.899;0.463;0.451;0.634;0.699;aaaaaa;aa;aaaa;0.944;0.794;aa;aaaa;
0.705;0.402;0.858;aaa;aa;0.0553;0.121;0.503;a;aa;0.651;aaaaa;0.338;0.145;a;aaa;aaaaa;a;aa;0.987;0.0661;0.171;0.876;0.491;aa;a;aaaaaa;0.326;a;0.38;0.0197;aaaaaa;a;a;aa;0.0634;0.276;0.562;0.453;aa;aa;0.555;a;0.331;0.099;0.651;0.686;0.583;0.578;0.705;a;aa;a;0.347;0.826;aaaaaaaaaa;aaaaa;
0.588;0.0476;0.278;aaa;aaaaaa;0.424;0.225;0.515;aa;aa;0.4;aa;0.966;0.787;aaa;aaaaa;aa;aaaaaaa;aaaa;0.364;0.486;0.423;0.502;0.677;aaaaaaaa;a;aaaaaa;0.331;a;0.187;0.899;aaaaaaaaa;aaaa;a;aaaaa;0.575;0.971;0.872;0.651;aa;aa;0.898;a;0.897;0.512;0.564;0.949;0.566;0.991;0.264;a;aaaaa;a;0.81;0.892;aa;aaaaaaa;
0.937;0.429;0.516;aaaaa;aaaaaaaa;0.922;0.0973;0.515;aaa;aa;0.922;aaaaaa;0.796;0.406;a;aa;aaaaaa;aaaaaa;aa;0.114;0.242;0.963;0.871;0.412;aaaaaaa;a;aaaaaa;0.989;a;0.684;0.171;aaaaa;aa;aa;aaaaaaa;0.0321;0.742;0.576;0.202;aa;aa;0.76;aa;0.433;0.683;0.867;0.47;0.984;0.751;0.151;aa;aaaa;aaaaaaa;0.194;0.0866;aaaaaaaaaa;aaaaaaaa;
0.0369;0.982;0.936;aaaaa;aaaaaaaa;0.25;0.897;0.757;a;aaa;0.208;a;0.348;0.488;a;aaa;aaaaaaa;a;aaa;0.483;0.783;0.467;0.257;0.173;aaaaa;a;aaa;0.865;a;0.961;0.482;aaaaa;aa;a;aaaaa;0.955;0.582;0.681;0.533;a;aa;0.463;aa;0.839;0.598;0.692;0.169;0.333;0.145;0.497;aaaaa;aaaaa;aaaaaaaaa;0.572;0.179;aa;a;
0.779;0.621;0.0844;aaaa;aaaa;0.0724;0.514;0.666;aaaa;aa;0.851;aaa;0.316;0.0391;aaa;aa;a;aaaaaaa;a;0.498;0.106;0.0282;0.082;0.729;aa;a;aaaaaaaaa;0.0776;aa;0.354;0.895;a;aa;aa;aaa;0.074;0.191;0.904;0.41;a;a;0.597;aaa;0.833;0.226;0.729;0.161;0.517;0.211;0.369;aaaaa;aaaa;aaa;0.717;0.543;aaaaaaaaa;aaaaaaaa;
0.806;0.414;0.904;a;aaaaaaaa;0.626;0.355;0.98;aaa;aaaa;0.161;aaa;0.386;0.238;aaa;aaa;aaaaa;aaaaaaaaa;aaaa;0.314;0.339;0.0692;0.0611;0.752;aaaa;a;aa;0.981;a;0.523;0.958;aaaaaaaaa;a;aa;aaaaaaaaa;0.236;0.714;0.861;0.34;a;a;0.3;a;0.925;0.531;0.539;0.111;0.306;0.578;0.803;aaaaaa;aaaaa;aaaaaaaa;0.0438;0.745;aaaaaa;aaaaa;
0.205;0.929;0.253;aaaa;aaaaa;0.958;0.916;0.561;aaa;a;0.766;aaaaaaaaa;0.848;0.0136;aa;aaaaa;aaaaa;aaa;aaaa;0.404;0.206;0.741;0.33;0.478;aaaaaa;a;aaaaaaaa;0.649;aa;0.969;0.696;aa;a;aa;aaaaaa;0.443;0.717;0.454;0.332;a;aa;0.919;aaa;0.236;0.0543;0.184;0.862;0.367;0.088;0.624;aaaaaa;aaa;aaaaaaaaa;0.481;0.415;aaaaaaaa;aaaaaaaaaa;
0.331;0.856;0.864;aaa;aaaaa;0.949;0.463;0.447;aaa;aaaa;0.39;aaaaaaa;0.508;0.7;a;aaa;aaaa;a;aaaa;0.0148;0.0748;0.521;0.113;0.579;aa;a;aaaaaa;0.663;a;0.739;0.702;aaaaaaa;aaaa;aa;aaaaaaaa;0.116;0.399;0.764;0.207;aa;aa;0.816;aaaa;0.287;0.856;0.703;0.284;0.447;0.91;0.836;aaaaaa;aaaa;aaaaaaaa;0.215;0.737;aaaaaaaa;aaa;
0.635;0.267;0.64;a;a;0.857;0.428;0.629;aaa;aaaa;0.575;aaa;0.867;0.522;aaa;aaaaaa;aa;aaaaaaaaaa;aaa;0.364;0.998;0.415;0.023;0.892;aaaaa;a;aaaaaaa;0.937;a;0.886;0.333;aaaaa;a;aa;aa;0.611;0.0866;0.241;0.434;aa;a;0.592;a;0.278;0.672;0.383;0.349;0.0189;0.357;0.715;a;aa;aaaa;0.419;0.815;aaaaaaaa;aaaaaaa;
0.106;0.381;0.281;aa;aaaaaaaa;0.241;0.529;0.012;aa;aaaa;0.152;aaaaa;0.865;0.967;a;aaaaaa;aaa;aa;aaaa;0.512;0.192;0.262;0.0512;0.868;aaaaa;a;aaaaa;0.544;a;0.341;0.0139;aaaaaaaaa;aaa;a;aaaaaaaaa;0.857;0.437;0.699;0.386;a;aa;0.655;aa;0.751;0.0738;0.424;0.185;0.927;0.336;0.4;aaaa;aaaaaaaa;aaaaaaa;0.341;0.858;aa;aaaaaaa;
0.772;0.0246;0.0739;aaaa;a;0.0729;0.129;0.938;aa;a;0.65;aaaa;0.0534;0.807;aaa;a;a;aaaa;aaaa;0.0256;0.428;0.754;0.136;0.569;aaaaaaaa;a;aaaaaaaaa;0.635;a;0.769;0.869;aa;aaa;a;aaaaaaaaa;0.23;0.127;0.494;0.642;a;a;0.0469;aa;0.727;0.557;0.193;0.191;0.605;0.429;0.831;a;aaaaaaaa;aa;0.167;0.221;aa;a;
0.868;0.524;0.808;aaaaa;a;0.527;0.694;0.0715;a;a;0.774;aaaaaaaa;0.449;0.435;aa;a;aaaaa;aaaaaaaaaa;aaa;0.654;0.881;0.0775;0.921;0.434;aaaaaaaa;a;aaaaa;0.897;a;0.039;0.898;aaaa;aaaa;aa;aaaaaaaaa;0.26;0.775;0.117;0.313;a;aa;0.142;a;0.93;0.501;0.744;0.679;0.448;0.524;0.453;aaaa;aaaaaaaa;aaaaa;0.538;0.351;a;aaaaaaa;
0.143;0.908;0.252;aaaaa;aa;0.367;0.772;0.401;a;aaaa;0.481;aaaaaaa;0.189;0.114;aa;aaa;aaaaaaa;aaaaaaaaa;aaaa;0.142;0.825;0.926;0.397;0.293;aa;a;aaaaa;0.416;aa;0.103;0.0689;aaaa;aaaa;aa;aaaaaaaaa;0.461;0.669;0.662;0.58;aa;aa;0.218;a;0.401;0.472;0.519;0.495;0.425;0.511;0.39;aaaa;aaaa;aaaaaaaa;0.599;0.102;aa;aa;
0.648;0.295;0.651;a;aaaaaaaa;0.775;0.993;0.307;a;aaa;0.249;aaaaaa;0.226;0.816;a;aaaaaa;aaaa;aaa;aaaa;0.623;0.456;0.257;0.149;0.327;aaaaa;a;aaaaaa;0.874;a;0.553;0.561;a;a;a;a;0.368;0.985;0.07;0.0466;aa;aa;0.5;aaaa;0.0107;0.0206;0.158;0.0113;0.522;0.507;0.85;aaaaaa;aaaaaaa;aaaa;0.923;0.853;aaaaaa;aaaa;
0.841;0.944;0.966;aa;aa;0.882;0.913;0.722;aaaa;a;0.0253;aaa;0.41;0.208;aa;aaaaaa;aa;aaaaa;aa;0.795;0.346;0.765;0.679;0.0761;aa;a;aaaaaaa;0.533;a;0.452;0.752;aaa;aa;aa;aa;0.659;0.743;0.115;0.468;a;aa;0.92;aaa;0.514;0.167;0.731;0.671;0.309;0.729;0.522;aaaa;aaaaa;aaaaaaaaa;0.259;0.0829;aaaaaaa;aaaaaaa;
0.454;0.629;0.708;aaaaa;aaaaaa;0.905;0.584;0.877;aa;aa;0.633;aaaaaa;0.723;0.524;aa;a;aaaa;aa;a;0.121;0.421;0.107;0.234;0.0708;aaaaa;a;aaa;0.11;aa;0.699;0.66;aaaaaaa;a;aa;aaaaa;0.771;0.656;0.914;0.425;aa;a;0.394;aaaa;0.18;0.679;0.443;0.92;0.22;0.165;0.0531;aaaaa;aa;aaa;0.612;0.12;aaaaaaaa;aaaaaaaaaa;
0.829;0.877;0.547;aaa;aaaaaaa;0.274;0.702;0.424;aa;aa;0.931;aaaaa;0.895;0.406;aa;aaa;aaaaaaa;aa;aaa;0.302;0.603;0.682;0.938;0.342;aa;a;aaaaa;0.788;aa;0.989;0.615;aaaaaaaa;a;a;a;0.447;0.955;0.304;0.292;a;aa;0.313;a;0.625;0.474;0.586;0.978;0.0544;0.00377;0.371;aaaaaa;a;aaaaaaaaa;0.171;0.938;aaa;a;
0.534;0.713;0.0797;aa;aaaa;0.496;0.771;0.861;aaaa;aa;0.27;aaaaa;0.723;0.294;a;a;aaaa;aaa;aa;0.618;0.36;0.0194;0.492;0.333;aaaaaa;a;aaaaaaaaa;0.108;a;0.654;0.384;aaa;aa;a;aa;0.693;0.325;0.352;0.794;aa;aa;0.74;aaa;0.806;0.78;0.372;0.709;0.445;0.255;0.805;aaaa;aaa;aaaaaaaaa;0.548;0.441;aaaaaaaaaa;aaa;
0.327;0.464;0.678;aaa;aa;0.451;0.826;0.345;a;a;0.583;aaaaaaaaaa;0.429;0.685;a;aa;a;aa;aa;0.526;0.227;0.854;0.312;0.366;aaaaaa;a;aa;0.414;a;0.163;0.897;aaaaaaaaaa;a;aa;aaaaaaa;0.811;0.185;0.0794;0.811;a;aa;0.928;a;0.462;0.299;0.467;0.342;0.498;0.216;0.19;aaa;aaa;aaaaa;0.386;0.843;aaa;aaaaaaaaa;
0.213;0.868;0.304;aa;aa;0.293;0.946;0.623;aaa;aaa;0.227;aa;0.757;0.438;a;aaaa;aaaaaaa;aaa;aaaa;0.668;0.594;0.125;0.9;0.416;aaaaaa;a;aaaaaaaa;0.606;aa;0.597;0.0891;aaaaaaa;aaaa;a;a;0.931;0.709;0.902;0.398;aa;a;0.0411;a;0.769;0.675;0.316;0.686;0.375;0.955;0.937;aaaa;aaaaaa;aa;0.187;0.925;aaaaaa;aa;
0.465;0.729;0.411;a;aaaaa;0.552;0.0232;0.98;a;aaaa;0.499;aaaaaaaaa;0.603;0.958;a;aaaaaa;a;a;aaaa;0.626;0.797;0.423;0.161;0.209;aaaaaa;a;aa;0.767;aa;0.824;0.904;aaaaaaaaaa;aa;a;aaaaaaaaa;0.137;0.9;0.994;0.302;a;a;0.0889;aaa;0.751;0.438;0.117;0.125;0.208;0.665;0.321;aa;a;aaaaaaaaa;0.946;0.507;aaaaaaaaa;aaaaaa;
0.358;0.697;0.0736;aaaa;aaa;0.96;0.0287;0.764;aaaa;aa;0.417;aaa;0.833;0.13;a;aaa;aaaaaa;a;a;0.751;0.808;0.106;0.822;0.557;a;a;aaaaaa;0.522;a;0.335;0.731;a;aa;a;aaaaaaa;0.602;0.182;0.61;0.666;aa;aa;0.557;aaa;0.964;0.335;0.163;0.00165;0.774;0.356;0.499;aaaaa;aaaa;aaaaaaaa;0.523;0.741;aaaaaaaa;aa;
0.668;0.239;0.891;aaa;a;0.155;0.8;0.0923;aaaa;aaa;0.702;aaaa;0.641;0.119;aaa;a;aa;aaaaaaaaaa;a;0.146;0.254;0.537;0.31;0.642;aaa;a;aaaaaaa;0.84;aa;0.915;0.186;aaaaaaaaaa;aaa;aa;aaaaaa;0.481;0.339;0.117;0.949;aa;aa;0.156;aaaa;0.148;0.781;0.758;0.293;0.7;0.435;0.869;aaaaa;aaaaaa;aaaa;0.531;0.928;aaaaaaa;aaaaaaa;
0.175;0.337;0.506;aa;aa;0.58;0.924;0.658;aa;aa;0.539;aaaaaaaaaa;0.789;0.201;aaa;aaaaa;aaaa;aaaa;aaaa;0.47;0.338;0.137;0.415;0.989;aaaaaa;a;aaa;0.148;aa;0.876;0.712;a;aaaa;a;aa;0.648;0.00588;0.843;0.443;a;a;0.563;aa;0.604;0.511;0.523;0.452;0.42;0.916;0.191;aa;aaa;aaaa;0.777;0.181;aaaaaaaaa;aaaaaa;
0.775;0.477;0.799;aa;aaaaaaaa;0.781;0.852;0.303;aaa;a;0.646;a;0.984;0.696;a;aaaa;aaaaaa;aa;aaa;0.819;0.629;0.979;0.75;0.491;aaaaaa;a;aaaaaa;0.603;a;0.356;0.665;aaaaaa;aa;aa;aa;0.356;0.397;0.89;0.446;aa;aa;0.863;a;0.978;0.661;0.591;0.925;0.37;0.0128;0.355;aa;aa;aaaa;0.073;0.471;aaaaaaaaa;aaaaaaaa;
0.272;0.282;0.162;aaaaa;a;0.00629;0.719;0.205;aaa;aaa;0.0311;aaa;0.664;0.852;a;aa;a;aaa;aa;0.795;0.889;0.335;0.974;0.261;aaaaaa;a;aaa;0.221;aa;0.71;0.126;aaaaaaaaaa;aaa;a;a;0.275;0.895;0.126;0.55;aa;aa;0.819;a;0.729;0.816;0.436;0.455;0.9;0.87;0.439;aaaa;aaaa;a;0.472;0.958;aaaaa;aaaaaa;
0.714;0.0434;0.372;aaaaa;aaaaaaa;0.0266;0.97;0.13;a;aaaa;0.857;aaaaaaa;0.669;0.369;aa;aaaa;aaaaaa;aaaa;a;0.951;0.202;0.777;0.196;0.919;aaaaaaaa;a;aaaaa;0.645;a;0.476;0.126;aaa;aaa;a;aaaaaaa;0.2;0.509;0.018;0.122;a;aa;0.342;aaaa;0.686;0.68;0.702;0.389;0.369;0.19;0.385;aaaa;aaaaaa;aaaa;0.679;0.19;aaaaa;aaaaaaaaa;
0.678;0.916;0.208;aaaaa;aaa;0.604;0.349;0.769;a;aaaa;0.253;aa;0.378;0.466;aaa;a;aaaa;aaaaaaaaaa;aa;0.189;0.735;0.728;0.491;0.423;aa;a;aa;0.996;a;0.907;0.237;aaaaaaaa;aa;a;aaaaaaa;0.413;0.901;0.0816;0.451;a;aa;0.791;a;0.344;0.775;0.444;0.299;0.98;0.503;0.217;aaa;aaaaaaaa;aaaaaaa;0.801;0.98;aaaaaaaa;aaaaaa;
0.559;0.0118;0.0843;aa;a;0.438;0.796;0.329;aa;a;0.273;aa;0.184;0.45;aa;aaa;aa;aaaaa;aa;0.597;0.693;0.973;0.913;0.778;aaaaaa;a;aaaaaa;0.227;aa;0.305;0.888;aaaaa;aaa;a;aaaaaa;0.643;0.158;0.141;0.548;aa;a;0.2;aa;0.672;0.445;0.482;0.14;0.451;0.991;0.826;aaaaa;aaaaaaaa;a;0.922;0.592;aaaaaaaaaa;aaaaaaaaa;
0.223;0.205;0.689;aaa;aaaaaaa;0.832;0.714;0.911;aa;a;0.153;aaaaaaaaaa;0.627;0.422;aa;aaaaa;a;aaaaaaaa;a;0.135;0.121;0.0209;0.746;0.518;aaaaaa;a;aaaaaaaa;0.682;aa;0.55;0.274;aaaa;aaa;aa;aaaa;0.569;0.788;0.302;0.5;a;a;0.347;aaa;0.585;0.704;0.653;0.955;0.463;0.795;0.593;aaa;aaaa;a;0.244;0.834;aaaaaaa;a;
0.627;0.697;0.829;aaa;aaaaaaa;0.891;0.286;0.169;aa;a;0.733;aaaaaaaaaa;0.0876;0.75;aa;aaaaa;aaaaaa;aaaaaaa;aaa;0.288;0.321;0.525;0.91;0.892;aaaa;a;aaaaaaaa;0.0713;a;0.315;0.588;aaaa;aa;a;aaaaaa;0.497;0.738;0.378;0.969;aa;aa;0.328;aa;0.713;0.76;0.411;0.103;0.126;0.451;0.974;a;aaaa;aaa;0.0446;0.536;aa;aaa;
0.362;0.0613;0.804;aaa;aaaa;0.534;0.309;0.0769;aaaa;aaaa;0.319;aa;0.45;0.478;aaa;aaaaaa;aaa;aaaaaaaaa;aaaa;0.816;0.266;0.804;0.337;0.571;aaaaaaa;a;aaaaaaaa;0.294;aa;0.263;0.339;aa;aaa;a;aaa;0.152;0.949;0.0858;0.668;aa;aa;0.346;aaa;0.722;0.0268;0.598;0.493;0.81;0.563;0.087;aaa;aaaaaaaa;aaa;0.357;0.487;aaaaaa;aaa;
0.684;0.785;0.421;a;aa;0.0851;0.684;0.603;aaa;a;0.383;a;0.661;0.829;aaa;aa;aaaa;aaaaaa;aaaa;0.553;0.774;0.611;0.0653;0.318;aaaa;a;aaaaaaaaa;0.908;aa;0.494;0.393;aaaaaa;aa;aa;aaaaaaaa;0.603;0.287;0.907;0.252;a;a;0.0487;aa;0.884;0.439;0.795;0.487;0.459;0.00849;0.609;aaaaa;aaaa;aaaaaaa;0.453;0.419;aaaaaaaaaa;aaaaa;
0.462;0.142;0.431;aaaaa;a;0.544;0.0164;0.147;a;aaaa;0.601;aaaa;0.81;0.377;a;aaaaaa;aaaaaa;aaaaaaa;a;0.0292;0.329;0.58;0.26;0.977;aa;a;a;0.348;a;0.76;0.245;aaaaaaaaaa;a;a;aaaaaaaa;0.275;0.24;0.669;0.493;aa;a;0.558;a;0.676;0.445;0.561;0.861;0.777;0.28;0.601;aaaa;a;aaa;0.666;0.379;aaaaaaa;aaaaaa;
0.346;0.244;0.253;aaa;aaaaaa;0.865;0.51;0.709;aaaa;a;0.215;aa;0.964;0.489;aaa;aaaaa;aaaaaa;aa;aaaa;0.128;0.755;0.00739;0.177;0.713;aaaaaa;a;aaaaa;0.946;aa;0.473;0.835;aaaaaaa;aaa;aa;a;0.868;0.13;0.449;0.709;aa;a;0.482;aaa;0.106;0.909;0.722;0.198;0.984;0.226;0.479;aaa;aaaa;a;0.556;0.265;aaa;aaaaa;
0.388;0.655;0.757;aa;aaa;0.445;0.39;0.495;aa;aaaa;0.256;aa;0.0719;0.78;aaa;aaa;aa;aaaaaaa;aa;0.568;0.34;0.542;0.942;0.973;aaaa;a;aaaaaaa;0.752;aa;0.0455;0.012;aaaa;aaaa;a;aaa;0.568;0.349;0.157;0.735;a;aa;0.746;aaaa;0.45;0.216;0.764;0.58;0.724;0.779;0.734;aaaaa;aaaaa;aaaaa;0.477;0.162;aaaaaa;aaaaaaaaaa;
0.809;0.728;0.506;aaaa;aaaa;0.131;0.84;0.344;aa;aaaa;0.126;aaaaa;0.795;0.325;aaa;aaaaaa;aaa;aaaaa;aaaa;0.72;0.144;0.224;0.667;0.0431;aaaaaa;a;aaaaa;0.629;aa;0.802;0.95;aaaaaaaaa;aaa;aa;a;0.271;0.732;0.876;0.591;aa;a;0.962;aaaa;0.758;0.611;0.627;0.692;0.474;0.183;0.4;a;aaaaaaaa;aaaaa;0.904;0.0508;aaaaaaa;aaa;
0.435;0.509;0.891;aaa;a;0.646;0.134;0.218;aaaa;aaaa;0.0648;aa;0.424;0.854;aa;aaaaa;aaaaaa;a;aa;0.83;0.826;0.258;0.228;0.171;aaaa;a;a;0.186;aa;0.582;0.786;aaaa;aaa;a;aaaaaaaa;0.563;0.774;0.69;0.741;a;aa;0.334;aaaa;0.422;0.587;0.226;0.221;0.202;0.393;0.46;aaaaaa;aaa;aaaaa;0.0107;0.381;a;aaaaa;
0.293;0.0767;0.868;aaaa;aaaa;0.991;0.266;0.299;aaa;aaaa;0.615;aaaaaa;0.145;0.232;a;aaa;aaa;aaaaaaaaa;a;0.945;0.148;0.568;0.827;0.79;aa;a;a;0.29;aa;0.878;0.46;aa;aa;aa;aaaaaaa;0.54;0.88;0.0255;0.707;a;a;0.262;a;0.0826;0.198;0.588;0.309;0.524;0.902;0.846;aaaaaa;a;aaaaaa;0.965;0.122;aaa;aaaaaaa;
0.816;0.235;0.581;aaaaa;aaaaaa;0.226;0.52;0.869;aaa;aa;0.0514;aaaaaa;0.179;0.849;a;aaaaaa;aaaaaa;aaaaaaaa;a;0.914;0.0102;0.891;0.224;0.313;aaaaaaa;a;aaaaa;0.65;a;0.3;0.705;aaaaaa;a;aa;aaaaaaaaa;0.0912;0.216;0.75;0.0976;a;a;0.653;aaa;0.444;0.967;0.058;0.56;0.692;0.563;0.933;aa;aaaaaa;aa;0.178;0.232;aaaaa;aaa;
0.0645;0.294;0.75;aa;aaaaaa;0.509;0.532;0.117;aa;a;0.717;aa;0.119;0.856;aaa;aaaaa;aaaaaa;aaaaa;aaa;0.342;0.202;0.747;0.933;0.413;a;a;aaaaaaa;0.514;aa;0.194;0.433;aaaaaaaa;aa;a;aaaaaa;0.667;0.355;0.197;0.849;a;a;0.108;aaa;0.557;0.507;0.831;0.795;0.4;0.441;0.579;aaaaa;aaaa;aaaaaa;0.417;0.864;aaaaaaaa;aaaa;
0.0847;0.133;0.316;aaa;aaaa;0.664;0.234;0.975;aaa;aa;0.417;aaaaaaa;0.288;0.537;a;a;aaaaaaa;aaaaa;a;0.937;0.657;0.983;0.763;0.548;aa;a;aaaaaa;0.0241;aa;0.145;0.892;aaaaa;aaaa;aa;a;0.905;0.597;0.787;0.897;a;a;0.399;aaa;0.37;0.322;0.852;0.359;0.271;0.972;0.994;aaaaa;a;aaaaaa;0.27;0.254;aa;aaaaaaaaa;
0.306;0.272;0.695;aaa;aaaaaaaa;0.00168;0.228;0.705;aaa;aaa;0.675;aaaaaaa;0.239;0.188;a;aaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.481;0.105;0.479;0.572;0.772;aaa;a;aaaaaaaaa;0.698;a;0.767;0.664;aaaaaa;aa;aa;aaaaaaaaa;0.0289;0.709;0.316;0.883;aa;aa;0.237;aaaa;0.802;0.696;0.326;0.37;0.477;0.198;0.305;aa;a;aaa;0.363;0.672;a;aaaaaaaa;
0.0636;0.401;0.342;aaaa;aa;0.978;0.308;0.326;a;aa;0.15;aaaaaaaa;0.098;0.85;a;aaa;aaaaaaa;aaaaa;aaa;0.345;0.595;0.975;0.267;0.721;aaaa;a;aaaaaa;0.0718;a;0.472;0.0845;aaaaaa;aa;aa;aaaa;0.161;0.644;0.681;0.929;aa;aa;0.691;aaa;0.923;0.215;0.451;0.525;0.922;0.807;0.755;aaaa;aaaaaaa;aaa;0.291;0.142;aa;a;
0.48;0.102;0.457;aaa;aaaaaa;0.603;0.675;0.422;aaa;aaaa;0.623;aaa;0.4;0.884;aaa;aaa;aa;a;aa;0.851;0.279;0.695;0.598;0.356;aaaaa;a;aa;0.42;aa;0.151;0.189;aaa;a;aa;aaaaaa;0.165;0.924;0.258;0.701;a;a;0.345;aaa;0.187;0.155;0.0681;0.808;0.218;0.654;0.0875;aaaaaa;aaaaaaa;aa;0.369;0.0114;a;aaaaa;
0.566;0.31;0.607;aaaa;aaaaa;0.00817;0.231;0.295;aaaa;aaa;0.617;aaaaaaaa;0.659;0.15;aa;aaaa;aaaa;aaaaa;aaa;0.0817;0.58;0.674;0.00223;0.492;a;a;aaaaaa;0.533;aa;0.917;0.418;aaaaa;a;aa;aaaaaa;0.224;0.727;0.466;0.945;a;aa;0.939;aaaa;0.871;0.449;0.116;0.976;0.796;0.555;0.234;aaa;aaa;aaaaaaaaa;0.449;0.368;aaaaaaaa;aaaaa;
0.658;0.87;0.346;aa;aaaaaaa;0.673;0.864;0.635;aa;a;0.49;aaaaaaa;0.431;0.728;aa;aaaa;aaaaaa;aaaaaaa;aaaa;0.521;0.824;0.0814;0.901;0.306;aaaaaaaa;a;aaa;0.801;a;0.372;0.412;aaaaa;aaaa;a;a;0.88;0.318;0.204;0.606;aa;a;0.72;a;0.922;0.751;0.315;0.598;0.322;0.779;0.844;aaaa;a;aaaaaaaaa;0.867;0.984;aaaa;aaaaaa;
