ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,4);ATT7(string,2);ATT8(string,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,2);ATT13(string,10);ATT14(float,1);ATT15(string,4);ATT16(string,1);ATT17(float,1);ATT18(string,1);ATT19(string,8);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,2);ATT26(string,3);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,10);ATT35(string,8);ATT36(string,10);ATT37(string,3);ATT38(string,6);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,5);ATT43(string,7);ATT44(string,10);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(string,5);ATT54(string,9);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,10);ATT61(float,1);ATT62(string,10);
0.682;aaaa;0.275;0.883;0.793;0.476;aaa;a;a;0.199;aaaa;0.0604;a;aaaaaaaaaa;0.566;aaaa;a;0.199;a;aaaa;0.0398;aaaa;0.171;aaaaa;0.857;a;aaa;0.327;0.271;0.459;aaaaaaaaa;0.371;0.94;aa;aaaaaaaaaa;aaaaaaaa;aa;a;a;0.124;aaaaa;aaaaa;aaa;a;aa;0.626;aa;0.414;0.0183;0.999;a;aaa;0.121;aa;aaaaaaa;a;0.429;aaaaaaaaaa;0.446;0.722;aaaaa;0.844;aa;
0.905;aaaa;0.648;0.185;0.523;0.124;aa;aa;a;0.673;aaaaaa;0.189;a;aaaa;0.00366;aa;a;0.434;a;aa;0.899;aaaaa;0.705;aa;0.00231;aa;aaa;0.693;0.0578;0.663;a;0.579;0.415;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaa;aa;aaaaa;0.867;aaaaa;aaaa;aaaa;aa;aaaaaaaaa;0.0887;aaaa;0.822;0.579;0.522;a;aa;0.162;aaaa;aaaaaaaaa;aaaa;0.196;aaaa;0.45;0.107;a;0.581;aaaa;
0.218;aaa;0.898;0.725;0.949;0.846;aa;a;a;0.732;aaaaaa;0.611;aa;aaaaaaaaa;0.998;aa;a;0.127;a;aaaa;0.442;aaaaaa;0.255;aaaaa;0.31;a;aaa;0.401;0.958;0.314;aaaaaaaa;0.511;0.229;aaaaaaaa;aaaaaaaaa;aaaaaa;aa;aa;a;0.0952;aaaaaa;aa;aaaaa;aa;aaaaaaaa;0.178;aa;0.828;0.97;0.263;a;a;0.819;aaa;aaaaaa;aaaa;0.314;aaaaa;0.474;0.169;aaaaa;0.131;a;
0.797;aa;0.485;0.215;0.114;0.553;aaa;a;a;0.0304;a;0.215;a;aaa;0.14;a;a;0.663;a;aaaaaaa;0.463;aaaaaa;0.461;aaaaaaaa;0.725;a;aa;0.346;0.89;0.789;aaaaaaa;0.331;0.34;aaa;a;aaaaaaaa;aaa;aa;a;0.647;aaaaaaa;aaaaa;aaa;a;aaaaaaa;0.74;aa;0.643;0.838;0.382;a;aa;0.092;a;aaaaaaa;aaaa;0.138;aaaaaa;0.848;0.138;aa;0.515;aaaaaaaaa;
0.346;aaaaa;0.524;0.997;0.713;0.912;aaaa;aa;a;0.342;aaaa;0.168;a;aaaa;0.224;aa;a;0.0354;a;aaaaaaaa;0.918;aaaa;0.806;aaaaaaaa;0.697;aa;a;0.426;0.262;0.962;aaaaaa;0.284;0.466;aaa;aaaaa;a;aaaaa;aaa;aaaaa;0.163;a;aa;aa;aaaaa;aaaaaaaaa;0.516;a;0.301;0.895;0.403;a;aa;0.192;aaaaa;aaaaaaaaa;aa;0.895;aaa;0.676;0.55;aa;0.0105;aaa;
0.751;aaaaaa;0.296;0.0346;0.897;0.0639;aaa;a;a;0.0366;aaaaaa;0.567;aa;aaaaaaaaaa;0.819;aa;a;0.762;a;aaaaaaa;0.198;aaaaa;0.965;aaa;0.589;aa;aa;0.931;0.653;0.94;aaaaaaaa;0.102;0.328;aaaaaaaa;aaaaa;aa;aa;aaa;a;0.485;aaaaaa;aaa;aaaa;aaaaaa;aaaa;0.388;aaaa;0.987;0.068;0.398;a;aaaa;0.772;aaa;aa;aaaa;0.686;aaaa;0.978;0.765;aaaaaaaaa;0.589;aaa;
0.84;aaaaa;0.448;0.39;0.244;0.0929;aaaa;a;a;0.41;aaaaa;0.217;aa;aaaaa;0.497;a;a;0.401;a;aa;0.41;aaa;0.909;aaaaaaa;0.786;a;aa;0.476;0.798;0.137;aa;0.225;0.153;aaaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;aaa;aaaa;0.708;aaaaa;aaaa;aaa;aa;aaaa;0.317;aaa;0.545;0.77;0.0583;a;aa;0.129;a;aaaaaaaaa;a;0.579;aaaaa;0.856;0.66;aaaaa;0.396;a;
0.469;aaaaaa;0.712;0.226;0.451;0.62;aa;a;a;0.758;aaa;0.783;aa;aaaaaaaaaa;0.147;aa;a;0.694;a;a;0.974;aaaaa;0.737;aa;0.00876;a;aa;0.562;0.385;0.505;aa;0.401;0.804;aaaaaaaa;aaa;aaa;aaaa;a;a;0.536;aaaaaaa;aaa;aaaaa;aa;aaaaaaaaa;0.185;aaaa;0.337;0.176;0.734;a;aaaa;0.055;aa;a;aaa;0.356;aaaaaaaa;0.729;0.579;aaaaaa;0.033;a;
0.0588;a;0.449;0.224;0.567;0.478;aaa;aa;a;0.407;aaaa;0.86;aa;aa;0.0609;aa;a;0.0578;a;aaa;0.934;aaa;0.144;aaaa;0.113;aa;aaa;0.174;0.242;0.624;aaaaaaaa;0.05;0.996;aaaaaa;a;aaa;aaaaa;aaa;aaaaa;0.595;aaa;aaaa;aaa;aaaaaa;aaa;0.455;aa;0.962;0.444;0.827;a;aaa;0.734;a;aaaaaaaa;aaaa;0.19;aaaaaaaaaa;0.196;0.297;aaaaaaaa;0.387;aaaaaaaa;
0.133;a;0.855;0.0381;0.12;0.0584;aa;a;a;0.861;aaa;0.998;a;aaaa;0.572;aaaa;a;0.661;a;aaa;0.922;aaa;0.673;aaaaa;0.997;aa;a;0.784;0.413;0.663;aaa;0.471;0.363;aaaaaa;aaa;aa;aaaaa;aa;aaaaa;0.703;aaaaa;aaaaa;a;aaaaaaa;aaaaaaa;0.602;aaa;0.0486;0.697;0.926;a;aaaa;0.422;a;a;aa;0.938;aaaaaaaa;0.708;0.855;aaaaaaaaaa;0.0506;aaaaaaaaa;
0.223;aaaaaa;0.166;0.905;0.504;0.494;aaa;aa;a;0.589;aaa;0.74;aa;aaaaaaaaaa;0.417;aaaa;a;0.107;a;aaaaa;0.606;aaaaaa;0.812;aa;0.794;a;aa;0.755;0.859;0.57;aaaaaaa;0.261;0.705;aaaaaaaa;aa;aaaaaaaa;aaaaaa;aaa;aaaaaa;0.917;aa;aaa;aa;aaa;a;0.0147;aaa;0.571;0.0713;0.607;a;aaaa;0.5;aaaa;aaaaaaaa;aa;0.351;aaaaa;0.275;0.676;a;0.847;aa;
0.0951;aaaaa;0.0552;0.301;0.443;0.0323;a;aa;a;0.489;aaaa;0.0821;a;aaa;0.918;aaaa;a;0.991;a;aaaa;0.34;a;0.145;aaaaa;0.826;a;aaa;0.679;0.436;0.542;aaaaa;0.875;0.8;aaaaa;aaaaaa;a;aaaa;aaa;aa;0.141;a;aa;a;aaaaaa;aaaa;0.683;aaaa;0.704;0.675;0.5;a;aa;0.0112;aa;aaaaaaaa;aaa;0.891;aaaa;0.721;0.699;aaaaa;0.444;aaaaaaa;
0.635;aaaa;0.554;0.407;0.0571;0.499;aaaa;a;a;0.0466;aaaaaa;0.303;a;aaaaaa;0.158;aaaa;a;0.977;a;aaaa;0.896;aa;0.942;a;0.474;a;aa;0.214;0.938;0.292;aaa;0.0933;0.11;aaaaa;aa;aaa;aaaaa;aa;aaaaaa;0.297;aaaa;aaaa;aaaa;aaa;aaaaa;0.139;a;0.245;0.902;0.865;a;aa;0.954;a;aaaa;aaaaa;0.982;aaaaaaaaa;0.837;0.69;aaaaaaaa;0.129;aaaaaaa;
0.69;aaaaaa;0.647;0.854;0.775;0.346;aaa;a;a;0.589;aaaaaa;0.495;aa;aaaa;0.0639;aaa;a;0.354;a;aaa;0.572;a;0.152;aa;0.963;aa;aa;0.705;0.447;0.227;aaaaaaaaaa;0.513;0.475;aaaaaaaa;aaaa;aaa;aaa;a;aaaaa;0.191;aaaaaa;aa;a;aaa;a;0.435;aaaa;0.406;0.453;0.517;a;aa;0.54;aaa;aaaaaaa;aaa;0.137;aaaa;0.198;0.448;aaa;0.406;aaaaa;
0.699;aaaaa;0.467;0.467;0.0261;0.324;a;aa;a;0.11;aaaa;0.0077;a;aaaaaaa;0.956;a;a;0.983;a;aaaa;0.406;aaaaa;0.106;aaaaa;0.851;aa;aaa;0.16;0.169;0.767;aaaaa;0.738;0.473;aaaa;aaaaaaaa;aaaa;aaaaaaaa;a;aaa;0.905;aaaaaaa;a;aaaa;aaaaaa;aaaaaaaa;0.527;a;0.608;0.622;0.705;a;a;0.0869;aaaa;aaaa;aaaaa;0.33;a;0.496;0.688;aaaaaa;0.0678;aaaaaaaaaa;
0.731;aa;0.95;0.07;0.112;0.275;aaa;aa;a;0.182;a;0.593;aa;aaaaaaa;0.169;aa;a;0.613;a;a;0.784;a;0.345;aaaa;0.672;aa;aa;0.611;0.247;0.12;aaaaaaaa;0.83;0.406;aaaaaaaaa;aaa;aaaaaaa;aaaaaaa;aa;aaa;0.906;a;aaaaaa;aa;aaa;aa;0.821;aaa;0.668;0.293;0.383;a;aa;0.792;a;aaaa;aaa;0.657;aa;0.128;0.623;aaaaaaaaaa;0.0939;aaaa;
0.0875;aaaaaa;0.955;0.15;0.83;0.157;aaa;aa;a;0.403;aa;0.552;a;aaaaa;0.469;a;a;0.632;a;aaaaaa;0.944;aaaa;0.641;aaaa;0.841;a;aaa;0.185;0.514;0.472;aa;0.515;0.888;aaa;aaa;aaaa;aaaaaaa;aaa;aaaa;0.787;aaaaa;aaaa;aaaa;aaaa;aa;0.718;aaaa;0.727;0.821;0.0154;a;a;0.942;aaaaa;aaaaaaaaa;aa;0.314;aaaaaaaaa;0.992;0.0554;aaaa;0.0665;aaaaa;
0.656;aa;0.141;0.33;0.0679;0.98;aaa;aa;a;0.798;aaa;0.881;a;aaaaaaaa;0.0168;aaaa;a;0.682;a;aaa;0.854;a;0.432;a;0.878;aa;a;0.186;0.734;0.231;aaaaaa;0.203;0.459;aaaaaaaaa;aaa;aaa;aaaaaa;aaa;aa;0.956;aaaa;a;aaaa;aaaaaaa;aaaaa;0.435;aa;0.397;0.539;0.108;a;a;0.694;aa;aa;aaa;0.121;aaaaa;0.939;0.628;aaaaa;0.543;aaaaa;
0.377;aaaaa;0.0344;0.97;0.568;0.375;aaaa;aa;a;0.706;aaa;0.297;a;aaaaaa;0.971;aa;a;0.0261;a;aaaaaaaa;0.943;a;0.764;aaaa;0.298;a;aa;0.595;0.459;0.48;a;0.326;0.63;aaaaaaaa;aaaa;aaaa;aaaa;aa;aaaa;0.197;aaaaaa;aaaaa;aaa;aaaaa;aaaaaa;0.534;aaa;0.104;0.772;0.633;a;a;0.745;a;aaaa;aa;0.822;aaaa;0.702;0.0576;aaaaaaaa;0.708;aaa;
0.837;aaaa;0.331;0.192;0.606;0.116;aaa;a;a;0.301;a;0.947;a;aaaaaaaaa;0.572;aaa;a;0.294;a;aaaaaaa;0.195;aaa;0.272;aaaaaaa;0.501;a;aaa;0.839;0.639;0.389;aaaaaaa;0.339;0.919;a;aaaaaaaaaa;aaaa;aaaaaaaaaa;a;aaaa;0.52;a;a;aa;aaa;aaa;0.889;a;0.952;0.44;0.618;a;aaa;0.233;aaaaa;aaaaaaa;aaaaa;0.109;aaaaaaa;0.183;0.423;aa;0.978;aaaaaaaa;
0.0374;a;0.0531;0.863;0.186;0.86;aaaa;a;a;0.975;aaa;0.214;aa;aaaaaaaaaa;0.906;a;a;0.329;a;aaaa;0.89;a;0.269;aaaa;0.21;aa;aaa;0.227;0.215;0.826;aa;0.379;0.0242;a;aaaaaa;aaaaaa;aaaaaa;aa;aaa;0.401;a;aa;a;aaaaa;a;0.662;aaa;0.688;0.967;0.331;a;aaaa;0.942;a;aaaaa;a;0.781;aaaaaaaaaa;0.139;0.849;aaaaaaaaa;0.689;aaaaaaaaaa;
0.59;aaa;0.295;0.223;0.417;0.901;aaaa;aa;a;0.0566;a;0.645;aa;a;0.855;a;a;0.787;a;aaaaaaaa;0.922;aaa;0.801;aaaa;0.644;aa;a;0.578;0.736;0.685;aaaaaaa;0.57;0.627;aaaa;aaa;a;aaaaaaaaa;a;aa;0.153;aaaaaaa;aa;aaa;aaaaaaa;aa;0.268;aa;0.284;0.268;0.0955;a;a;0.757;aaaaa;aaaaaa;aa;0.592;aaaaaa;0.473;0.0491;aaaaaaaaaa;0.103;a;
0.621;aa;0.576;0.452;0.544;0.707;aaaa;a;a;0.693;aa;0.274;aa;aaaaaaaaaa;0.265;aaa;a;0.133;a;aaaaaaaa;0.853;aaaaa;0.153;aaaaaa;0.781;aa;a;0.435;0.0186;0.345;aaaaaaaa;0.933;0.896;aaaaaaa;aaaaa;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.905;aa;aaaa;a;aa;aaa;0.542;aaaa;0.632;0.409;0.601;a;aaa;0.000409;aaaaa;aaaaaaaa;aaaaa;0.922;aaaaaaaa;0.614;0.723;a;0.141;aa;
0.675;a;0.26;0.331;0.168;0.299;aa;aa;a;0.0535;aaa;0.856;a;aa;0.302;aa;a;0.594;a;aaaaaa;0.484;aaaa;0.00639;aaaa;0.319;a;a;0.958;0.00509;0.517;aaa;0.609;0.532;aaaa;aaaaaa;aaaaaaaa;aaaaaa;aa;aaaaa;0.806;a;aaa;aa;a;aaaaaa;0.123;a;0.444;0.282;0.774;a;aaa;0.151;aaaa;a;aaaaa;0.905;aaaaaaaaaa;0.408;0.659;aaaaa;0.787;a;
0.219;aaaaa;0.717;0.418;0.905;0.11;aaaa;aa;a;0.0629;aaaa;0.236;aa;aaaaaa;0.993;aaaa;a;0.442;a;aaaaaa;0.505;aaaaa;0.544;aaaaa;0.168;a;aaa;0.963;0.437;0.766;aaaaaaaaaa;0.345;0.97;aa;aaaaaaaaaa;aaaa;aaaaaaaa;aaa;aaaaaa;0.199;aaa;aaaa;aaaa;aaa;a;0.438;aaa;0.987;0.135;0.259;a;aaaa;0.696;aa;aaaa;aa;0.174;aaaaaaaaa;0.894;0.7;aaa;0.63;aaaaaa;
0.074;aaaaaa;0.054;0.0809;0.152;0.898;a;a;a;0.137;aaaa;0.716;a;aaaaaaaaaa;0.00236;aaa;a;0.372;a;a;0.998;aaaaaa;0.866;a;0.376;aa;aaa;0.0537;0.169;0.372;aaaa;0.296;0.733;aa;aa;a;aa;a;aa;0.831;aaaaaa;aaa;aaa;aa;aa;0.366;aaa;0.253;0.521;0.777;a;aaaa;0.0471;aaaa;aaaaaaaaa;aaaaa;0.582;aaaaaaaaaa;0.0575;0.928;aaaaaaaa;0.0245;aaa;
0.719;a;0.986;0.139;0.0308;0.577;aa;aa;a;0.986;a;0.283;aa;aaa;0.602;a;a;0.993;a;aa;0.00632;aa;0.514;aaaa;0.455;aa;aa;0.758;0.583;0.578;aaaaaaa;0.758;0.0745;a;aaaaa;aaaa;aa;aaa;a;0.152;aaaa;aaaa;aa;aaaaaa;aaaa;0.904;aaa;0.243;0.915;0.69;a;aaa;0.94;a;aaaaaaa;aaaa;0.221;aaaaa;0.576;0.599;aaaaa;0.207;aaaaaaaaa;
0.0427;aa;0.354;0.875;0.624;0.44;aaaa;aa;a;0.916;aaaa;0.194;aa;aaaaa;0.895;aaaa;a;0.145;a;aaaaaaaa;0.27;aaaa;0.172;aaaaaaaa;0.136;aa;aaa;0.87;0.598;0.995;aaa;0.285;0.512;aaa;a;aaaaaaa;aaaaaaaa;a;aaaa;0.529;a;a;aa;aaaaa;aaaaaaaaa;0.691;aaa;0.469;0.896;0.04;a;aaa;0.0113;aaa;aaaaaaa;aaaa;0.0252;aaaaaaaa;0.389;0.855;a;0.592;aa;
0.675;aaaaa;0.977;0.56;0.824;0.486;aaaa;a;a;0.491;aaaa;0.993;aa;aaaaaa;0.309;aaaa;a;0.464;a;aaaa;0.763;aaaaa;0.0726;a;0.672;aa;aa;0.863;0.605;0.605;aaaa;0.426;0.612;aaaaa;aaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaa;0.801;aaaaa;aaaa;a;aaaaaa;aaaaaaaa;0.665;aa;0.841;0.972;0.176;a;a;0.196;aaaaa;a;aa;0.519;a;0.525;0.849;aaaaaaaaa;0.39;aaa;
0.272;aaaaa;0.93;0.867;0.338;0.291;aaaa;a;a;0.378;aa;0.946;aa;aaaaaa;0.612;aaaa;a;0.573;a;aa;0.514;aa;0.0216;a;0.696;a;aa;1;0.755;0.0369;aaaaa;0.708;0.35;aa;aaaaaaaaaa;aaaa;aaaaa;a;aaa;0.152;aaaaaa;aaaa;aaaa;aaaaaa;aaaaaaaaaa;0.601;aa;0.548;0.927;0.0705;a;aaa;0.823;aaaa;aaaaaa;a;0.227;aaaaaaaaaa;0.845;0.37;aa;0.874;aaa;
0.578;aa;0.687;0.586;0.374;0.324;a;a;a;0.202;aaaaaa;0.353;a;aaaaaaaaaa;0.106;a;a;0.0419;a;aaa;0.942;aaaaaa;0.122;aa;0.15;a;aa;0.422;0.109;0.713;aaaaaa;0.802;0.317;aa;aaa;aaa;aa;aa;aa;0.272;a;aaaa;aaaaa;aaaaaa;aa;0.921;aaaa;0.806;0.528;0.128;a;a;0.575;aaaa;a;aaa;0.69;aaaa;0.688;0.998;aaaaaaa;0.735;aa;
0.485;aaaaaa;0.577;0.836;0.803;0.575;a;aa;a;0.0703;aaaaa;0.589;aa;a;0.947;aa;a;0.848;a;aaaaaa;0.262;aaa;0.591;aaa;0.47;aa;a;0.64;0.606;0.377;aaaaaaaaa;0.222;0.716;aaa;aaaa;aaaaaa;aaaaaaaa;aa;aaaaaa;0.98;aaaaaaa;aaaaaa;aaaa;aaaaaaa;aaa;0.548;a;0.636;0.486;0.778;a;aaaa;0.184;aaa;a;aaaa;0.259;a;0.574;0.993;aaa;0.0435;aaaaa;
0.0496;aaaaaa;0.525;0.643;0.726;0.1;a;a;a;0.826;aa;0.0391;a;aaaaaa;0.226;aa;a;0.107;a;aaaaa;0.18;aaaaaa;0.402;aaa;0.554;aa;aaa;0.683;0.642;0.133;aaaaa;0.77;0.624;aaaaaaa;aaaaa;aaa;aaaaaaa;a;aa;0.628;aaaaa;a;aaaaa;aaa;aaaaaaa;0.0975;aa;0.914;0.282;0.466;a;aa;0.153;aaaa;aaaaaaa;aa;0.121;aaaaaa;0.958;0.51;aaaaaa;0.611;aaaaaaaaaa;
0.0756;aa;0.628;0.307;0.586;0.669;aa;a;a;0.625;aaaaa;0.935;aa;aaa;0.392;a;a;0.172;a;aa;0.249;aaaa;0.204;aaaaaaaa;0.63;aa;a;0.597;0.321;0.37;aa;0.368;0.779;aaaaaaaa;aaaaaaa;aaaaa;aaaa;aaa;aaa;0.448;aaa;aaaa;aa;aaaaaaa;a;0.494;aaaa;0.981;0.348;0.99;a;a;0.621;aaaaa;aaaaaaaaa;a;0.875;aaaaaaa;0.551;0.851;aaaaaaa;0.252;aaaaaa;
0.561;aa;0.59;0.127;0.173;0.897;aaaa;aa;a;0.0258;aaa;0.732;a;a;0.258;a;a;0.677;a;aaaaa;0.848;a;0.757;aaaaaaa;0.704;aa;aa;0.854;0.194;0.442;aaaaaaaaaa;0.169;0.535;aaaaa;aaaa;aaaaaaa;aaaaa;a;aaa;0.542;aaa;aaaaa;aaa;aaaaaa;aa;0.657;a;0.082;0.751;0.877;a;aaaa;0.709;aaaaa;aaaaaaaa;aaaaa;0.474;aaaaaaaaa;0.546;0.00799;aaa;0.441;aa;
0.651;a;0.142;0.976;0.52;0.957;aaa;a;a;0.22;aaaa;0.0174;a;aaaaa;0.88;aa;a;0.0179;a;aaa;0.079;aaa;0.386;aaaaaaa;0.128;a;aaa;0.981;0.59;0.305;aa;0.772;0.214;aaaaaaaaa;aaa;aaaa;aaaaaaaaa;a;aa;0.945;aaaaaaa;aaaaaa;a;aaaaaaa;aaaaaaa;0.993;aa;0.224;0.998;0.139;a;a;0.556;aaaaa;aaaaaaaa;a;0.0817;aaa;0.276;0.814;aaaaaaaaa;0.279;aa;
0.172;aaaa;0.348;0.255;0.0426;0.889;a;aa;a;0.679;aaaaaa;0.0487;a;aaa;0.566;a;a;0.0533;a;aaaaaaa;0.854;aaaaa;0.893;aaaaa;0.245;aa;aa;0.856;0.575;0.647;aaaaaa;0.584;0.93;aaaaaaaa;aaaaa;aaaaa;a;aa;aaaa;0.706;aa;aaa;aa;a;aaaaaaaa;0.461;a;0.751;0.184;0.113;a;aaaa;0.295;aa;aaaaaa;aaaa;0.803;a;0.377;0.706;aaa;0.608;aaaaaaaaaa;
0.676;a;0.584;0.0279;0.272;0.731;a;a;a;0.193;aaaa;0.38;a;aaa;0.0181;aaa;a;0.226;a;aaa;0.967;aaa;0.882;aaaaaaa;0.898;a;a;0.684;0.247;0.251;aaaaa;0.0497;0.703;aaaaaa;aaa;aaaaaa;aaaaaaaa;a;aa;0.83;aaaaaa;aa;aaa;aa;aaaaaa;0.272;aaaa;0.579;0.624;0.287;a;aaaa;0.0847;aaaa;aaaaaaa;a;0.343;aaaaaaaa;0.442;0.553;aaaaa;0.633;aaaaaaaa;
0.124;aaaaa;0.0475;0.0276;0.0363;0.845;aaaa;aa;a;0.314;aaaaaa;0.819;a;aaa;0.565;aa;a;0.244;a;aaaa;0.794;aaaa;0.247;aaaaaaa;0.966;a;aaa;0.139;0.213;0.491;aaaaaaaaaa;0.65;0.285;aaaaaa;aaaaaaa;aaaaaaaa;aaaaa;aa;aaaa;0.354;aaaa;aa;aa;aaaaa;aaaaaaaaaa;0.747;a;0.0991;0.0312;0.0308;a;aa;0.117;a;aaaaa;a;0.478;aa;0.0742;0.899;a;0.326;aaaaaa;
0.921;aaaaa;0.33;0.0623;0.0174;0.978;aa;aa;a;0.882;aaa;0.788;a;aaaaaaa;0.801;a;a;0.357;a;aa;0.897;a;0.568;aaaaaa;0.515;a;a;0.136;0.545;0.158;aaaaaaa;0.407;0.719;a;aaaaaaaa;aaaaaaaa;aaaa;aa;aaaa;0.0238;aaaaa;aaaaa;aaaaa;aaaaaaa;aaaaaaa;0.464;aaa;0.321;0.797;0.845;a;aaaa;0.796;aaaa;aaaaaaa;aaaa;0.502;aa;0.991;0.654;a;0.792;aa;
0.254;aaaa;0.683;0.371;0.358;0.928;aaaa;aa;a;0.966;aaa;0.161;aa;aaaaaaaaa;0.0442;aaa;a;0.843;a;aaaaaa;0.365;aaaaaa;0.0913;aaaaaa;0.208;a;a;0.649;0.33;0.653;aaaaaaaaa;0.235;0.711;aaaaaaaa;aa;aaaaa;aaaaaaaaaa;aa;aaaaaa;0.629;aaaaaaa;aaaaa;aaa;aa;aaaa;0.518;aaaa;0.927;0.555;0.569;a;aaa;0.834;aaaaa;aaaaaaaaa;aaa;0.261;aaaaaa;0.0281;0.792;aaaaaaaaaa;0.116;aaa;
0.821;aa;0.938;0.851;0.0666;0.798;aaa;aa;a;0.272;aaaaa;0.267;aa;aaaaaa;0.636;aaa;a;0.221;a;a;0.19;aaaaaa;0.617;aaaaaa;0.261;aa;aaa;0.467;0.186;0.336;aaaaaaaaa;0.952;0.0222;aaa;aaaaaaaa;aa;aaaaaaaaa;aa;aaaa;0.792;aaaaaa;a;aaaa;aaa;aaaa;0.062;aaaa;0.476;0.163;0.0417;a;aaa;0.974;aaaa;a;aaa;0.534;aa;0.98;0.0829;aaaaa;0.0545;aaa;
0.0388;aaa;0.868;0.819;0.582;0.691;aaaa;aa;a;0.277;a;0.768;a;aa;0.566;aaaa;a;0.513;a;aaaaaaaa;0.3;aaaaa;0.747;aaaaaaaa;0.789;aa;a;0.276;0.0425;0.761;aaaaaa;0.872;0.0502;aaaaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;aaa;aa;0.422;aa;a;aaa;aaaaaa;aaa;0.889;a;0.306;0.269;0.0384;a;aaaa;0.85;aa;aaaaa;aaaaa;0.972;aaaa;0.808;0.694;aaaaaa;0.328;aa;
0.141;aaaaaa;0.221;0.258;0.131;0.559;aa;aa;a;0.407;aa;0.295;a;aaaaaaaaaa;0.403;aa;a;0.991;a;aaaaaaa;0.0665;aaaa;0.262;aaaaaaa;0.236;a;aaa;0.00736;0.623;0.943;aaaaaaaaaa;0.746;0.0843;aa;aaaaaaaaaa;aaaaaa;aaaaaa;a;aaaaaa;0.582;aaaaaaa;aaaaa;aaaaa;aa;a;0.801;aaa;0.121;0.41;0.587;a;aaa;0.121;aaaaa;aaaaaa;aaa;0.329;aaaa;0.854;0.13;aaaaaaaa;0.514;aaaaaaa;
0.656;aaaaaa;0.998;0.742;0.217;0.0441;aaa;aa;a;0.815;aa;0.514;aa;aaa;0.765;aaaa;a;0.0689;a;aaa;0.295;aaaaaa;0.239;aaaaa;0.496;a;aa;0.541;0.444;0.57;aaaa;0.623;0.416;aaaaaaa;a;aaaaa;aaa;a;a;0.711;aaaa;aaa;aaaa;aaa;a;0.544;aaa;0.545;0.159;0.729;a;aaa;0.955;aaaaa;aaaaa;a;0.287;aaaaaa;0.162;0.122;aaaaaaaa;0.739;aaaaaaa;
0.486;a;0.781;0.706;0.0853;0.748;aaaa;a;a;0.304;aaaaaa;0.003;aa;aaaaaa;0.48;aa;a;0.111;a;aaaaaaaa;0.498;aaa;0.874;aaa;0.626;a;a;0.883;0.912;0.424;aa;0.158;0.844;aa;aaaaaaaaaa;aaaaa;aaaa;a;aaaaaa;0.651;aa;aa;aaaaa;aaaaaa;aaaaaaaaa;0.186;aa;0.763;0.48;0.891;a;aa;0.572;aaaa;aaaaaa;aaa;0.877;aaaaaaaaaa;0.0249;0.604;aa;0.346;aaaaaaaaaa;
0.675;aaaa;0.726;0.235;0.693;0.877;aaa;aa;a;0.209;aaa;0.753;a;aaaaaaaa;0.873;aaaa;a;0.868;a;aaaaa;0.00231;aaaaaa;0.22;aaaa;0.632;a;aa;0.589;0.641;0.501;aaaa;0.151;0.315;aaaaaa;aaaaaaa;aaaaa;aaaaaaa;aaa;aaaa;0.537;aaaa;aaaaaa;a;aaaaaa;aaaaa;0.149;aa;0.401;0.112;0.155;a;aaa;0.839;aaaa;aaaaaaaa;aaa;0.118;aaaaaa;0.795;0.215;aaaaaaa;0.503;aa;
0.285;aaaa;0.153;0.403;0.544;0.776;aaa;a;a;0.511;aa;0.842;a;aaaaaaaaa;0.474;a;a;0.0059;a;a;0.359;aaaaaa;0.983;aaaaa;0.625;a;a;0.369;0.36;0.844;aaa;0.69;0.243;aa;aaaa;aaaaaaa;aaaaaaaaa;aaa;a;0.101;aaaaaaa;aaaaaa;aaaa;a;aaaaa;0.0562;a;0.523;0.0619;0.955;a;a;0.178;aaaaa;aaaaa;aaaa;0.955;a;0.855;0.647;aaaaaaaa;0.732;aaaaa;
0.601;a;0.156;0.39;0.404;0.168;aa;a;a;0.225;a;0.91;a;aaaaaaaaa;0.963;a;a;0.557;a;aaaaaaaa;0.594;aaaaaa;0.904;aaaaaaaa;0.453;aa;aaa;0.58;0.783;0.863;aaaa;0.212;0.987;aaaaaaaa;aaa;aaaaa;a;aa;aaaaa;0.192;aaaaa;aaa;aaaaa;aaaaaa;a;0.761;aaaa;0.854;0.475;0.284;a;aaaa;0.707;aaaa;aaaaaaaaa;aaa;0.599;aa;0.316;0.685;a;0.386;aaaaaaaaa;
