ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(string,10);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,4);ATT12(string,9);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,8);ATT24(string,5);ATT25(string,9);ATT26(string,8);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(string,8);ATT31(string,8);ATT32(string,7);ATT33(string,4);ATT34(string,2);ATT35(string,6);ATT36(string,7);ATT37(string,7);ATT38(string,7);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(string,6);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,2);ATT61(string,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,9);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,10);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(float,1);ATT83(float,1);ATT84(string,10);
a;a;0.582;0.36;0.308;aa;aaaaaaaa;0.919;a;0.165;aaaaaa;aaa;aaaa;a;0.251;0.0229;aaaaaa;0.452;0.96;aa;0.606;a;0.246;aa;aaaaa;aaaaaaaa;aaaaa;aaaaa;aaa;0.233;aaaaa;aaaaaa;aa;a;aa;aaa;a;aaaaaaa;aaaaaaa;a;aaaaa;aaaa;0.66;aaaa;0.982;0.474;aaaaaa;aaaaaaaaa;0.513;0.236;aa;0.819;0.459;a;a;0.597;0.518;0.607;0.556;a;aa;a;0.22;0.737;aaaaa;aaaaa;0.108;0.0879;0.764;aa;aaaaaaaaa;0.824;aaaa;0.918;aaaaaaaaaa;0.957;0.709;0.938;0.609;0.478;0.845;a;0.61;0.31;aaaa;
aa;a;0.677;0.539;0.237;a;a;0.966;a;0.12;aaaaa;aa;aaaaa;aa;0.306;0.785;aaaaaa;0.167;0.532;aa;0.953;aaaa;0.202;aaaaaaa;aaaaa;aa;aaa;aaaa;a;0.00516;aaaaaa;aaaaa;aaaaaaa;aa;a;aaaaa;aaaa;aaa;aaaaaa;a;aa;aaaaaaaa;0.597;aa;0.79;0.24;aaa;aaaaaaaaa;0.654;0.565;aaaa;0.656;0.656;a;a;0.537;0.079;0.585;0.987;a;aa;a;0.818;0.44;aaaaa;aaaaaaa;0.331;0.146;0.82;a;aaaa;0.734;aaaaaaaa;0.563;aaaa;0.6;0.973;0.0583;0.818;0.0947;0.0611;a;0.283;0.336;aaaaa;
aaaaa;a;0.985;0.16;0.44;aaa;aaaa;0.392;a;0.873;aaaaaaa;a;aa;aa;0.396;0.196;aaa;0.0804;0.691;a;0.212;aa;0.781;aaaa;aaa;aaa;aaa;aaaaa;aaa;0.576;a;aaaaaa;aaaaaaa;a;a;aaaaa;aaaaaa;a;aaaaaaa;a;aaaaaaa;aa;0.812;a;0.235;0.315;aaa;aaaaaaa;0.382;0.586;a;0.945;0.86;a;a;0.939;0.0297;0.962;0.57;a;a;a;0.697;0.322;aaaa;aaa;0.635;0.7;0.676;aaaa;aaa;0.376;aaaaa;0.771;aaaaa;0.658;0.129;0.0768;0.0678;0.0587;0.406;a;0.916;0.552;aaaaaaaaaa;
aaaa;a;0.119;0.749;0.0622;aaa;aaaaaaa;0.968;a;0.557;aa;aa;aaaa;aa;0.597;0.608;aaaaaaa;0.385;0.234;aa;0.223;aa;0.617;aaaaaaaa;aa;aaaaa;aaaaaaaa;aaa;aaa;0.899;aaa;aaaaaaa;aaaaa;a;a;a;aaa;a;aaaa;a;aaaaa;a;0.0591;aaaa;0.712;0.78;aaaaa;aaa;0.17;0.89;aa;0.896;0.312;a;a;0.688;0.232;0.664;0.898;a;aa;a;0.758;0.0634;aa;aaaa;0.323;0.937;0.183;aa;aaaaaaa;0.767;aaaa;0.735;aaa;0.744;0.892;0.504;0.108;0.148;0.141;aa;0.819;0.816;aaaaaaaaa;
a;a;0.357;0.573;0.355;aa;aa;0.916;a;0.295;aa;aaa;aaaaaaaa;aaa;0.336;0.852;aaaaa;0.619;0.084;a;0.554;aaaa;0.0231;aaaaaaa;a;aaa;aa;aaa;aa;0.98;aaaaaa;aaaaaa;aaaaaa;a;aa;aaaaa;aaaaa;aaaa;a;a;aaaaaaaa;aaaaaaa;0.424;aaaaa;0.728;0.982;a;aaaaaa;0.247;0.316;aaaaa;0.817;0.907;aa;a;0.799;0.161;0.0906;0.316;a;a;a;0.294;0.887;aaaaaaa;aa;0.525;0.564;0.188;a;aaaaaaa;0.253;aaaaa;0.998;aaaaaaaaa;0.114;0.224;0.023;0.341;0.564;0.837;a;0.734;0.712;aaaa;
aaaaaa;a;0.504;0.89;0.325;aaaa;aaaaaa;0.754;a;0.435;aaaa;aa;aaaaaaaaa;aaa;0.965;0.396;aaaaaa;0.434;0.263;aa;0.0701;aaa;0.878;aaaaaaa;aaaaa;aaaa;aaaaaaa;aa;aa;0.557;aaaaaaa;aaaaaa;aaaa;aaa;a;aaaaa;aaaaaa;aaaaaa;a;a;aaaa;aaaaaaaa;0.021;aaaaa;0.0483;0.835;aaaaaa;aaaaaaaaa;0.24;0.474;aaaa;0.971;0.286;aa;a;0.949;0.866;0.028;0.225;a;aa;a;0.244;0.844;a;aaa;0.194;0.447;0.904;aaaaaaa;aaaaaaaaa;0.494;aaaaaaa;0.486;aa;0.971;0.195;0.75;0.232;0.145;0.0404;a;0.195;0.728;a;
aaaaaa;a;0.235;0.112;0.822;aaa;aaaaa;0.742;a;0.596;aaaaaa;aa;aaaaa;aaa;0.789;0.454;aaaaa;0.964;0.829;a;0.525;a;0.793;aaa;aaaaa;aaa;a;aaaaa;a;0.196;aaaa;aaaaaaaa;a;aaaa;aa;aaaa;aaa;aaaaa;aaaa;a;a;aa;0.76;aa;0.75;0.418;aa;aaaa;0.408;0.723;aaaaa;0.965;0.389;a;aa;0.417;0.786;0.688;0.172;a;a;a;0.344;0.558;aaaaaaa;aaaaaa;0.746;0.0793;0.137;aaaaa;aaaa;0.484;aaaaaaaa;0.458;aaaa;0.434;0.951;0.561;0.247;0.173;0.314;aa;0.707;0.207;aaaaa;
aaa;a;0.717;0.249;0.403;aa;aaaaaaaaaa;0.964;a;0.287;aaaaa;a;aaaaaaa;aa;0.0592;0.195;aaa;0.26;0.248;a;0.267;a;0.577;aaaaaa;a;aaaaaa;aaaaaa;aaaaaa;a;0.148;a;aaaaaaaa;aaaa;aaa;a;a;aaaa;aaa;aaaa;a;aa;aaa;0.0762;aaaaa;0.397;0.201;aaa;aa;0.339;0.355;a;0.462;0.351;a;a;0.198;0.166;0.275;0.717;a;aa;a;0.404;0.963;aaaa;aa;0.099;0.761;0.917;aaaaa;aaa;0.586;aaa;0.681;aaa;0.404;0.219;0.695;0.947;0.588;0.27;a;0.0237;0.759;aaaa;
aaaaaaaa;a;0.161;0.707;0.0136;aa;a;0.32;a;0.414;a;a;aaaaa;a;0.717;0.179;aaaaaa;0.621;0.601;aaa;0.378;aaaa;0.644;aaaaaa;aaaaa;aaaaaa;aaaa;aa;a;0.8;aaa;aaaa;aaaaaaa;aaa;a;aaaa;aaaaaaa;aa;aaaa;a;aa;aaa;0.979;aaaa;0.641;0.464;aaa;aaaaaaaaa;0.513;0.631;aa;0.954;0.554;a;a;0.276;0.0659;0.00478;0.265;a;aa;a;0.341;0.639;aaaaaa;aa;0.49;0.17;0.611;aaaa;aaaaaaa;0.127;aaaaaaaaa;0.575;aaaaaaaaa;0.496;0.242;0.74;0.18;0.449;0.659;aa;0.625;0.691;aaaaaaaaa;
aaaa;a;0.312;0.92;0.0149;aa;a;0.858;a;0.442;aaaa;aaaa;aaaaaaa;aa;0.499;0.784;aaaaaa;0.638;0.572;a;0.786;aaaaa;0.236;aa;aaa;aaaaaaa;aaaaa;aaaa;aa;0.461;aaaaaaa;a;aa;a;a;aaa;aaaaaa;aa;a;a;aaaaaaa;aaaaa;0.382;aa;0.999;0.3;aa;aaaaaa;0.587;0.519;aaaa;0.38;0.566;a;a;0.812;0.621;0.552;0.429;a;a;a;0.043;0.011;a;aaaaa;0.966;0.528;0.928;aaaaaaa;aaaa;0.421;aaaaaaa;0.889;aaaaaaaa;0.673;0.248;0.119;0.678;0.0794;0.281;aa;0.0158;0.141;aa;
aaaaaa;a;0.748;0.389;0.0947;aaa;aaaa;0.391;a;0.081;a;aaa;aaaaaaaaa;aaa;0.657;0.718;a;0.798;0.0825;aaaa;0.329;aaaa;0.274;aa;aaa;aa;aaaaaa;a;aaaaa;0.0975;aaaaaaaa;aaaaaaaa;aaaaa;aaa;aa;aaaa;aaaaa;aaaaaa;aaa;a;aaaaa;aaaa;0.5;aaaa;0.309;0.581;aaaaaa;aaaa;0.412;0.506;aaaaa;0.945;0.114;a;a;0.934;0.753;0.477;0.764;a;aa;a;0.524;0.342;aa;aaaaaaa;0.0979;0.207;0.208;a;aaaaaaaa;0.302;a;0.665;aaaaaaaa;0.72;0.809;0.462;0.787;0.33;0.274;a;0.921;0.315;aaaaaaaaa;
aaaa;a;0.257;0.153;0.687;aaaa;aaaaaaa;0.322;a;0.686;aaaa;a;a;aa;0.711;0.36;aaaaaaa;0.587;0.415;a;0.94;aaaa;0.481;aaa;aaa;aaaaa;aaaaa;aaaa;aaa;0.216;aaaaa;a;aaaaaaa;aa;aa;aaa;aaaaaaa;aaa;aaaaa;a;aaaa;aaaaa;0.895;aaa;0.326;0.314;aaa;aaaa;0.682;0.645;aaaa;0.572;0.0862;aa;aa;0.152;0.0954;0.208;0.392;a;aa;a;0.945;0.25;aaaaa;aaaaaa;0.61;0.204;0.88;aaaa;aaaaaaa;0.409;aaaaaaaaa;0.618;aaaaa;0.945;0.898;0.0895;0.797;0.783;0.522;aa;0.733;0.448;aa;
aaaaaaaaaa;a;0.728;0.0306;0.592;aaaaa;aaaaaa;0.772;a;0.918;aa;aaa;aaaaa;a;0.68;0.783;aaaaaaa;0.227;0.205;aa;0.925;a;0.0275;aaaaa;aa;aaaaaaaaa;aaaaaaaa;aa;a;0.694;aaaaa;aaaaaaa;aaaa;aa;a;a;aaaa;aaaaaaa;a;a;aaaa;aaaaaaaaaa;0.258;aaaa;0.977;0.159;aaaaa;aaaa;0.657;0.613;aa;0.112;0.75;a;a;0.0985;0.0907;0.598;0.862;a;a;a;0.994;0.0359;aa;aaa;0.498;0.18;0.198;aaa;aaaaaa;0.463;a;0.672;aaa;0.0205;0.605;0.182;0.798;0.952;0.16;aa;0.881;0.634;aaaaa;
a;a;0.977;0.248;0.965;a;aaaaa;0.948;a;0.305;aaaaaa;aaaa;aaaaa;a;0.465;0.128;aaaa;0.36;0.0774;aa;0.752;aaaa;0.337;aaa;aaa;aaaaaa;aaaaaa;aaaaaaa;a;0.953;aaaa;aaaaaaaa;aaaa;aaaa;a;a;aaaaa;a;aaaaa;a;aa;a;0.956;aaaa;0.613;0.246;aaaaaa;aaaaaa;0.186;0.952;aaa;0.235;0.673;a;aa;0.602;0.959;0.205;0.0518;a;a;a;0.882;0.802;aaaaaaaa;aaaaaa;0.514;0.0641;0.00719;aaaaaa;aaaaaaaa;0.879;aa;0.595;aaaaaaaaaa;0.574;0.583;0.756;0.253;0.739;0.174;a;0.675;0.332;aaaaaa;
aaa;a;0.132;0.611;0.989;aaaaa;aaaa;0.888;a;0.287;aaaa;aa;aaaaaaa;aaa;0.292;0.754;aaaaaa;0.799;0.631;aaa;0.361;aaaaa;0.449;aaaa;aaa;aaa;aaaaa;aa;a;0.935;aaaa;aaa;aaaaaaa;aaa;aa;aa;aaaa;aaaaaa;aaa;a;aaaaa;aa;0.339;aa;0.304;0.491;a;aaa;0.216;0.286;aaaa;0.209;0.677;aa;aa;0.342;0.503;0.728;0.92;a;aa;a;0.731;0.0971;aa;aaaa;0.438;0.0174;0.421;aaaaa;aaaaa;0.0387;aaaaaaaa;0.434;aaaaaaaa;0.564;0.977;0.756;0.406;0.695;0.0333;a;0.0148;0.292;aaaaaaa;
aaa;a;0.209;0.877;0.985;a;aaaaaaa;0.998;a;0.564;aaaaaa;aaa;aaaaaa;aaa;0.505;0.479;aaaa;0.439;0.821;aaa;0.217;aa;0.885;aaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaa;aa;0.316;aaa;aaaaaaaa;aaa;aaa;aa;a;aaaaaa;aaaa;aaaa;a;aaa;aaaaaa;0.495;aaa;0.196;0.849;aaaa;aaaaa;0.845;0.36;aaaaa;0.344;0.867;aa;aa;0.953;0.649;0.863;0.438;a;a;a;0.663;0.00932;aaaaaa;aaaaaaaa;0.4;0.18;0.0126;aaaaa;a;0.46;aaaaa;0.773;aaaaaaaaaa;0.624;0.0268;0.705;0.405;0.519;0.143;aa;0.381;0.24;aaaaa;
aaaaaa;a;0.979;0.811;0.591;a;aaaaaaaa;0.922;a;0.455;aaaaaa;aa;aaaaaaaaa;aa;0.468;0.0758;aaaaaa;0.521;0.808;aa;0.602;a;0.399;aa;aaa;aaa;a;aaaaaa;a;0.321;aaaaa;aaaaaaaa;aa;a;a;aaaaaa;aaaaaa;aaaa;aaa;a;aaaa;aaaaa;0.928;aaaaa;0.598;0.116;aaaaaa;aaa;0.514;0.136;aaa;0.917;0.468;aa;a;0.777;0.413;0.0939;0.528;a;aa;a;0.203;0.386;aaaaaaa;aaaa;0.098;0.745;0.22;aaaa;aaaaaaaa;0.247;aaaaaaaa;0.265;aaaaaaaaa;0.423;0.553;0.531;0.779;0.183;0.314;a;0.987;0.862;aa;
aaaaa;a;0.923;0.898;0.365;aaaaa;aaaaaaaa;0.837;a;0.538;aaaaaaa;a;aa;a;0.929;0.83;a;0.659;0.112;aaaa;0.706;aaaaa;0.887;aaaa;aaaa;aa;aaa;aa;aa;0.14;a;aaaaaaaa;a;a;a;aaaaa;aaaa;aaaaaa;aaaaa;a;a;aaaaaa;0.223;aaa;0.496;0.743;aaaaaa;aaa;0.714;0.0759;a;0.263;0.703;aa;aa;0.584;0.407;0.646;0.41;a;aa;a;0.351;0.872;aaaaa;aa;0.81;0.0908;0.732;aaaaaaa;aaaa;0.0805;aaaaa;0.0823;aaaaaaaaa;0.592;0.504;0.398;0.823;0.688;0.701;a;0.605;0.575;aaaaaaaa;
a;a;0.427;0.239;0.236;aaaa;a;0.556;a;0.885;aaaaaa;aaa;aaaaaaaa;a;0.623;0.381;aaaa;0.359;0.788;aaa;0.0727;a;0.383;aaaaa;aaa;aaaaaa;aaaaaa;a;a;0.131;aa;aaaaaaa;aaaaaaa;aaa;aa;aaaa;aaaaaaa;aaa;aa;a;aaaaaaa;aa;0.421;aaaa;0.151;0.362;a;aa;0.715;0.987;aaaa;0.443;0.78;a;aa;0.168;0.178;0.206;0.407;a;aa;a;0.457;0.292;aaaaaaaa;aaaaaa;0.981;0.178;0.838;aaaaaaa;aaaaaaa;0.51;aaa;0.884;aaaaaaaaa;0.5;0.712;0.064;0.148;0.746;0.365;a;0.499;0.687;aaa;
aaaaaaaa;a;0.0899;0.75;0.637;aaa;aa;0.0643;a;0.887;aaa;aaaa;a;a;0.641;0.879;aaa;0.585;0.322;aaaa;0.455;aaaa;0.0666;aaaa;aaaa;aa;aaaaaa;aaaaa;aaa;0.507;aaaaaaa;aaaaaa;aaa;a;a;aaaa;aaaaaa;aaaaaaa;aaaaa;a;aaaaaaa;aa;0.585;aaaa;0.323;0.737;aaaaaa;aaa;0.303;0.739;a;0.16;0.37;a;a;0.623;0.766;0.402;0.316;a;a;a;0.795;0.239;aaaaa;aaa;0.889;0.076;0.581;aaaa;aaaaaaa;0.765;aaaaaaa;0.239;aaaaaaaa;0.525;0.5;0.597;0.874;0.362;0.59;a;0.365;0.74;aaaa;
aaaa;a;0.245;0.798;0.425;aaa;aaa;0.316;a;0.327;aaaaaaa;aaa;aaaaaaaa;aaa;0.0599;0.805;aaa;0.156;0.596;a;0.249;aa;0.629;aa;a;a;aaaaaa;a;aa;0.497;aaaaa;aaaaaaaa;aaaaaaa;aaaa;a;aaaaaa;aaaaaaa;a;aaaa;a;aaa;aaaaaaa;0.0788;aaa;0.304;0.509;aaaaa;aa;0.0174;0.737;a;0.11;0.542;aa;aa;0.697;0.873;0.721;0.198;a;a;a;0.454;0.17;aaa;aaaa;0.118;0.209;0.766;aaaaaaa;aaaaaaa;0.151;aaa;0.14;aaaaaa;0.75;0.589;0.6;0.565;0.119;0.397;a;0.497;0.578;aaa;
a;a;0.345;0.818;0.55;aaaaa;aaaaaaaaa;0.536;a;0.843;aa;a;aaaaaaaa;aa;0.124;0.865;aaaaaaa;0.49;0.126;a;0.164;aaaaa;0.73;aaaaa;aaaa;aaaa;aaa;aaa;a;0.0816;aa;aaa;aaaaa;aa;aa;a;aaaa;aaaaaaa;aaaaaa;a;aaaaaa;aaaaaaaaa;0.458;aaaaa;0.0666;0.844;aaaaa;a;0.0773;0.383;aaa;0.32;0.565;a;aa;0.381;0.0768;0.612;0.00952;a;a;a;0.895;0.923;aaa;aa;0.237;0.000135;0.267;aa;aaaa;0.0259;aaaaaa;0.0384;aaaaaaaa;0.751;0.81;0.663;0.785;0.884;0.999;a;0.729;0.0866;aaaaaaa;
aa;a;0.0625;0.852;0.681;aa;aaaaaa;0.856;a;0.0449;a;a;aaaaa;a;0.248;0.107;aaa;0.45;0.799;a;0.605;aaa;0.882;aaaaaa;aaaaa;aaa;aaaaaa;aaaaa;aaaaa;0.315;aaaaaaaa;aaaaa;aaaa;a;aa;aaaaa;aaaaaaa;aaa;aaaaaa;a;aa;aaaaaaaa;0.365;a;0.274;0.749;aa;aaa;0.0577;0.531;a;0.408;0.96;aa;a;0.0434;0.0853;0.76;0.0266;a;a;a;0.717;0.0162;a;aaaaaaa;0.124;0.458;0.469;aaaaaa;aaaa;0.949;aaaaaa;0.0899;aaaaaaaaa;0.415;0.365;0.423;0.166;0.975;0.949;aa;0.989;0.887;aaaaaaaa;
aaaaaaaaa;a;0.37;0.255;0.334;aaaa;a;0.694;a;0.884;aaaaaa;aaaa;aaaaaa;a;0.332;0.688;a;0.517;0.719;aaa;0.978;aaaaa;0.00769;aaa;aaaaa;aaaaaaa;aa;aaaa;aaa;0.0972;aaaaaaa;aaaaaa;aaaaaa;aa;aa;a;aaaaaa;aaaaa;aa;a;aaaa;aaa;0.52;aaaaa;0.904;0.018;aaaa;aaaaaaa;0.716;0.34;aaaaa;0.261;0.992;a;a;0.906;0.134;0.641;0.262;a;aa;a;0.233;0.00931;aaaa;aa;0.0252;0.866;0.0552;aaaa;aaaaa;0.596;aaaaaaaaa;0.986;aaa;0.914;0.907;0.61;0.446;0.454;0.629;a;0.559;0.0264;aaaaaa;
aaaaaaaaa;a;0.373;0.754;0.405;aaaaa;aaaaaaaaaa;0.36;a;0.248;a;a;aa;aa;0.862;0.077;a;0.12;0.325;a;0.694;aaaa;0.224;aaaaaa;aa;aaa;aaaa;aaaaaaa;a;0.0773;aaaaaaaa;aaaaa;a;aa;aa;aaaaa;aaaa;a;aaaaaa;a;aaa;aaaaaaa;0.00628;aaa;0.631;0.737;aaaa;aaaaaaa;0.337;0.184;a;0.0485;0.816;aa;aa;0.022;0.868;0.56;0.619;a;aa;a;0.468;0.383;aaaaaa;aaaaa;0.492;0.109;0.725;aa;aaaaa;0.956;aa;0.883;a;0.599;0.222;0.678;0.702;0.548;0.0807;a;0.314;0.752;aaaaaaaaaa;
aaaaaaaaa;a;0.969;0.382;0.475;a;aaaaaaaa;0.996;a;0.288;aaaaaaa;aa;a;a;0.723;0.431;aaa;0.889;0.705;aa;0.373;aa;0.219;aa;aaaaa;aaaa;aaaaaaaa;aa;a;0.332;aaaaaaa;aaaa;aaaaaa;a;aa;aa;aaaaa;aa;aa;a;a;aaa;0.693;aaaa;0.926;0.606;aaaaa;aaaaaa;0.45;0.213;aaaaa;0.694;0.472;a;a;0.933;0.779;0.744;0.229;a;a;a;0.184;0.928;aaaaaa;aaaaaa;0.52;0.777;0.525;aaaa;aaaa;0.386;aaaaaaaaa;0.00334;a;0.376;0.315;0.859;0.964;0.365;0.189;aa;0.851;0.809;aa;
aaa;a;0.349;0.795;0.15;a;aaaaaaa;0.681;a;0.346;aa;a;aaaaaaaaa;a;0.326;0.622;aaaaa;0.638;0.987;aaaa;0.286;aa;0.911;aa;aaaaa;aaaaaaaaa;aaaaa;aa;aa;0.713;aaaaaaa;aaa;aaaa;a;a;aaaa;aa;aaaaa;aa;a;aaa;aaaaa;0.329;aaaa;0.485;0.432;aaaa;a;0.14;0.917;aaa;0.271;0.321;aa;aa;0.0901;0.979;0.0459;0.155;a;a;a;0.711;0.47;aaaaaaaa;aaaaaaaa;0.625;0.137;0.951;aaaaaaa;a;0.763;aaaaa;0.983;aaaaaaaa;0.471;0.0281;0.211;0.15;0.289;0.224;aa;0.119;0.155;aaaaaaaaa;
aa;a;0.686;0.00197;0.183;a;aaaa;0.935;a;0.485;a;a;aaaaa;aa;0.953;0.893;a;0.254;0.383;aaaa;0.139;aa;0.515;aaaa;aa;a;aaaa;aaaaaa;aaaa;0.516;aa;aaaa;aa;aaaa;aa;aaaa;aaaaa;aaa;aaaa;a;aaa;aa;0.68;aaa;0.76;0.482;a;aaaaaaaa;0.0595;0.695;a;0.213;0.807;aa;a;0.578;0.688;0.265;0.808;a;a;a;0.154;0.875;aaaaa;aaaa;0.808;0.196;0.291;aaaaaaa;aa;0.679;aa;0.492;aaaaaaaaaa;0.769;0.813;0.158;0.0821;0.92;0.677;aa;0.475;0.152;aaaaaaaa;
aaaaaaaaa;a;0.978;0.967;0.251;aa;aaaaaa;0.477;a;0.969;aaaaaa;a;aaaaaaa;aaa;0.837;0.897;aaaaaa;0.223;0.169;a;0.813;a;0.282;aaaaaa;a;aaaaaaaaa;aaaaa;aaaaaa;aaaaa;0.425;aaaaa;aaaa;a;aaaa;a;aaaa;aaaaaa;aaa;aaaaa;a;a;aaaaaaaaaa;0.578;aaaaa;0.797;0.623;aaaa;aa;0.355;0.0987;a;0.109;0.371;a;a;0.0114;0.755;0.948;0.871;a;a;a;0.364;0.782;aaaaaa;aaaa;0.969;0.187;0.182;a;aaaaa;0.234;aaaaaa;0.115;aaaaa;0.0809;0.201;0.457;0.103;0.836;0.909;a;0.997;0.0803;aaaaa;
aaaaaa;a;0.774;0.93;0.319;aaaaa;aaa;0.775;a;0.988;aaa;a;aaaaaa;aaa;0.935;0.919;aaaaaaa;0.34;0.56;a;0.292;aaaa;0.00261;aaaaaaa;a;aa;aaaa;aaa;aa;0.62;aaa;aaaaaaa;aaaa;aaa;aa;aaaaaa;aaaaa;a;aaaaaa;a;aaa;aa;0.408;aaaaa;0.58;0.695;aaaaa;aaa;0.244;0.466;a;0.561;0.983;a;aa;0.351;0.161;0.546;0.895;a;a;a;0.185;0.555;aaaaaaaa;aaaa;0.108;0.7;0.585;aaa;aaaaaa;0.346;aaaa;0.195;aaaaaaaaa;0.221;0.974;0.784;0.705;0.882;0.728;a;0.3;0.425;aaaaaaaaaa;
aaaaaaaaa;a;0.804;0.481;0.252;aaaaa;aaaa;0.688;a;0.231;aaaaaaa;aaa;aaaaaaaa;a;0.741;0.432;aaaaa;0.243;0.982;a;0.881;aaa;0.508;aaaa;aaaa;a;aaaaa;aaaaa;aa;0.869;aaa;aa;aaaaaaa;aa;a;aa;aaaa;aaaaaa;aaaaaa;a;aaaaaa;aaaaa;0.669;aa;0.27;0.613;aaa;aaaaa;0.686;0.0111;aaa;0.484;0.458;a;aa;0.229;0.771;0.0481;0.339;a;a;a;0.554;0.63;aaaaaa;aaa;0.867;0.652;0.12;aaaaaaa;aaa;0.553;a;0.00113;aaaaaaaaaa;0.395;0.622;0.0583;0.629;0.642;0.28;aa;0.504;0.122;aaaaaaaaaa;
aaa;a;0.0459;0.463;0.471;aaaa;aaaaa;0.743;a;0.152;aaaaaa;aa;aaaaaaaaa;a;0.918;0.33;aa;0.611;0.0803;aaa;0.105;aaaa;0.694;aaaaaa;aa;aaaaa;aaaaa;aaaaaaa;a;0.00838;aaaaaaa;aaaa;aaaa;aaaa;a;aaaa;aaa;a;aaaa;a;aaaa;aaa;0.82;a;0.159;0.167;aaa;a;0.404;0.0823;aaaa;0.202;0.475;aa;a;0.516;0.132;0.942;0.708;a;a;a;0.518;0.725;aa;aaaaaa;0.443;0.938;0.841;aaaaa;aaa;0.723;aaaaaaa;0.977;aaa;0.993;0.968;0.729;0.338;0.886;0.67;aa;0.129;0.133;aaaaa;
aa;a;0.583;0.761;0.361;aaa;aaaaaaaaa;0.142;a;0.783;aaaaaa;aaa;aaaaaa;aa;0.229;0.402;aaa;0.634;0.566;aa;0.94;aa;0.386;aa;aa;aaaa;aaaaaaaa;aaaaaa;aa;0.632;aaaaaaa;aaaaa;aaaaaa;aaa;aa;aa;aaaa;aaa;aaaaaaa;a;aaaaaa;aaaaaaaa;0.445;aaaaa;0.474;0.58;a;a;0.934;0.0602;aa;0.739;0.979;aa;aa;0.00292;0.0678;0.871;0.103;a;a;a;0.621;0.965;aaaa;aaaaaaa;0.833;0.435;0.617;aaaaa;aaaaa;0.377;aaa;0.171;aaaaaaaaaa;0.817;0.609;0.546;0.1;0.056;0.475;aa;0.573;0.284;aa;
aa;a;0.482;0.429;0.189;aaaaa;aaa;0.766;a;0.432;aaa;aaaa;aa;a;0.829;0.932;aaaaaa;0.0785;0.463;a;0.565;a;0.665;aaaaaaaa;aaa;a;aaaa;aaaa;aaaaa;0.563;aa;aaaaaa;a;aaaa;a;a;a;aaaa;aaaa;a;aaaaa;aaaaaaa;0.788;aaa;0.0572;0.302;aaaaa;aaaaaaaa;0.0902;0.504;aaaa;0.783;0.616;a;aa;0.673;0.565;0.14;0.52;a;aa;a;0.342;0.999;aaaaaa;aaaaaaa;0.536;0.407;0.871;aaa;aaaaaaa;0.677;aaaaaaaa;0.611;aaaaaaa;0.236;0.991;0.628;0.199;0.536;0.529;a;0.938;0.72;a;
aaaaa;a;0.631;0.473;0.593;aa;aaaaaa;0.396;a;0.743;aa;a;aaaaaaaaa;a;0.126;0.319;aa;0.187;0.323;aaaa;0.961;aaaa;0.89;aaaaaa;aaa;aaaaaaa;a;aaa;aaa;0.775;aaaa;aaaaaa;aaa;a;a;aaaaaa;a;a;aaaa;a;a;a;0.342;aaa;0.229;0.104;aaaa;aaaaa;0.042;0.339;aaaa;0.987;0.282;a;aa;0.502;0.189;0.631;0.274;a;aa;a;0.0468;0.0752;aaaaaa;aa;0.451;0.978;0.345;aa;aa;0.722;a;0.115;aa;0.645;0.203;0.163;0.163;0.413;0.573;a;0.75;0.549;aaaaaaaaa;
aaaa;a;0.397;0.0553;0.908;aaaa;aaaaaaa;0.094;a;0.287;aaaaa;aa;aaaaa;aaa;0.299;0.337;a;0.927;0.189;aaa;0.8;aa;0.313;aaaaa;aa;aaaaaa;a;aaaaaaa;aaaa;0.664;aaaaaaaa;aaaaa;aaaa;aaa;a;aa;aaaaa;aaaaaa;aaaaa;a;aaaaaa;a;0.841;aa;0.795;0.0819;aaaaaa;aaaaaaaa;0.119;0.362;a;0.649;0.935;aa;aa;0.167;0.141;0.397;0.0662;a;a;a;0.769;0.544;a;aaaa;0.736;0.133;0.551;aaaaaa;aa;0.601;a;0.938;aaaaaa;0.716;0.15;0.889;0.865;0.372;0.714;aa;0.661;0.332;aaaaaaaaaa;
