ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(string,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(string,10);
0.215;0.214;0.00647;aaaa;0.195;0.76;0.122;aa;0.373;0.187;0.882;0.257;aa;aaaaa;0.134;0.269;0.556;a;a;aaaaa;0.138;aaaa;0.413;aaaaaa;0.917;0.492;a;0.64;aa;0.975;0.301;a;0.275;0.946;0.0695;a;0.854;a;0.634;aaaa;0.289;0.112;0.971;0.226;a;0.362;aaaaaaaaa;
0.405;0.945;0.927;aaaaa;0.914;0.698;0.0404;aaa;0.763;0.313;0.585;0.709;a;aa;0.321;0.749;0.631;a;a;a;0.121;a;0.041;aaaaaa;0.457;0.826;a;0.951;a;0.319;0.368;aaaaaaa;0.356;0.392;0.812;a;0.223;aa;0.992;a;0.73;0.26;0.383;0.3;aaaa;0.98;aaa;
0.845;0.0448;0.0822;aaaa;0.597;0.158;0.355;a;0.0843;0.535;0.246;0.746;a;aaaaaa;0.00568;0.426;0.385;a;a;aaaaaa;0.937;aaa;0.578;aa;0.378;0.0682;a;0.143;a;0.706;0.73;a;0.407;0.273;0.389;a;0.174;a;0.397;aa;0.0654;0.0156;0.863;0.958;aaa;0.612;aaaaaa;
0.668;0.256;0.213;aa;0.61;0.324;0.514;a;0.604;0.949;0.0671;0.194;a;aaaaa;0.745;0.666;0.172;a;a;aaaa;0.837;aaa;0.948;aaaaaaaaa;0.962;0.778;a;0.303;a;0.816;0.191;aaaaaa;0.274;0.672;0.0157;a;0.417;aaaaa;0.0538;aa;0.61;0.534;0.24;0.11;a;0.257;aaa;
0.273;0.256;0.622;aaaa;0.853;0.159;0.679;a;0.0912;0.959;0.358;0.663;a;aaaaa;0.756;0.578;0.714;a;a;aa;0.393;a;0.38;aaaaaaaaaa;0.319;0.152;a;0.849;aa;0.829;0.705;a;0.171;0.268;0.305;a;0.842;aaa;0.264;a;0.822;0.351;0.692;0.909;aaaaa;0.598;a;
0.429;0.449;0.249;aaaa;0.619;0.654;0.106;a;0.746;0.956;0.929;0.844;a;aaaaa;0.024;0.165;0.157;a;a;aaaa;0.837;aa;0.365;aaa;0.434;0.969;a;0.55;a;0.629;0.849;a;0.055;0.808;0.971;a;0.473;a;0.458;aa;0.97;0.793;0.248;0.069;aaaaaaa;0.166;aa;
0.78;0.72;0.378;aaa;0.395;0.85;0.567;aaa;0.0412;0.679;0.0874;0.477;a;aaaaaaa;0.378;0.609;0.415;a;a;aaaaa;0.844;aaa;0.364;aaaaaaaaaa;0.513;0.649;a;0.6;a;0.043;0.327;aa;0.766;0.757;0.302;a;0.243;aaaa;0.0689;aa;0.736;0.561;0.315;0.893;a;0.312;aaa;
0.96;0.0601;0.349;a;0.849;0.271;0.766;aaa;0.0643;0.341;0.442;0.00916;aa;aa;0.515;0.756;0.293;a;a;aa;0.608;aaaaa;0.946;aaaaaaaaaa;0.842;0.783;a;0.899;a;0.782;0.308;aaaaa;0.131;0.983;0.394;a;0.987;aa;0.71;aaaa;0.84;0.905;0.468;0.544;aaaaaaa;0.182;aaaaaa;
0.111;0.224;0.578;aaa;0.873;0.531;0.158;aa;0.903;0.699;0.625;0.873;aa;aaaaaaa;0.905;0.663;0.34;a;a;aaaaa;0.16;aa;0.0681;aaaaaaaaaa;0.444;0.753;a;0.441;aa;0.544;0.137;aaaaaaa;0.719;0.388;0.985;a;0.344;aaaa;0.581;a;0.786;0.842;0.744;0.62;aaaaa;0.496;aaaaaaaa;
0.548;0.175;0.129;a;0.466;0.389;0.842;aaa;0.229;0.773;0.555;0.39;aa;aaa;0.321;0.816;0.33;a;a;aaaaaa;0.963;aaaaaa;0.191;aaaaa;0.568;0.333;a;0.0637;aa;0.132;0.973;aaa;0.0924;0.412;0.0615;a;0.0735;aaaaa;0.477;aa;0.0815;0.413;0.54;0.708;aaaa;0.239;aaaa;
0.164;0.706;0.333;aaaa;0.399;0.227;0.0619;aaa;0.374;0.506;0.0485;0.256;aa;aaaa;0.731;0.999;0.867;a;a;aaaaaa;0.727;aaaaa;0.927;aaaaaaaaa;0.769;0.115;a;0.0796;aa;0.83;0.84;aaaa;0.753;0.476;0.522;a;0.134;aaaaa;0.916;aaaa;0.675;0.826;0.69;0.701;aaaaaa;0.702;aaaaaaaaaa;
0.77;0.603;0.631;aaa;0.0498;0.657;0.456;a;0.682;0.879;0.886;0.31;aa;aa;0.713;0.615;0.919;a;a;aaaaa;0.641;aaa;0.243;aaaa;0.671;0.266;a;0.75;a;0.165;0.768;aaaa;0.703;0.342;0.551;a;0.181;aa;0.342;aaa;0.0931;0.404;0.0513;0.398;aaaaa;0.894;aaaaa;
0.431;0.666;0.619;a;0.496;0.415;0.952;aa;0.617;0.215;0.157;0.909;aa;a;0.479;0.911;0.16;a;a;a;0.297;a;0.304;aaaaa;0.859;0.229;a;0.893;a;0.662;0.256;aaaa;0.471;0.922;0.013;a;0.755;aaaa;0.735;a;0.65;0.698;0.975;0.577;a;0.705;aaaaaaaaaa;
0.116;0.912;0.439;a;0.0425;0.636;0.908;a;0.957;0.914;0.0747;0.876;a;aa;0.69;0.714;0.0971;a;a;aa;0.145;a;0.36;aaaaaaaaaa;0.335;0.39;a;0.573;a;0.405;0.581;aaa;0.926;0.409;0.922;a;0.812;aaaaa;0.261;aaaa;0.579;0.533;0.78;0.0576;aaaa;0.807;a;
0.763;0.642;0.429;a;0.708;0.491;0.497;a;0.545;0.603;0.695;0.867;aa;aaa;0.769;0.888;0.0948;a;a;aaa;0.315;aa;0.937;aaa;0.878;0.221;a;0.636;aa;0.384;0.282;aaaaaaa;0.0709;0.198;0.094;a;0.203;aa;0.537;aaaa;0.368;0.79;0.849;0.376;aaaa;0.712;aaa;
0.418;0.57;0.391;aa;0.954;0.304;0.646;a;0.0862;0.164;0.7;0.355;a;aaaaaaa;0.759;0.328;0.642;a;a;aaaa;0.7;a;0.742;aaaaaaaaaa;0.819;0.597;a;0.543;aa;0.416;0.316;aaaa;0.639;0.451;0.796;a;0.951;aaaaa;0.509;aaaa;0.613;0.9;0.684;0.124;aaaaaa;0.612;a;
0.341;0.735;0.556;aa;0.963;0.153;0.682;a;0.778;0.557;0.129;0.643;aa;aaaaa;0.955;0.882;0.236;a;a;aa;0.443;a;0.541;a;0.154;0.394;a;0.473;aa;0.761;0.526;aaaa;0.833;0.042;0.829;a;0.608;aaaaa;0.23;a;0.829;0.522;0.806;0.191;aaaaa;0.635;aaaaaaa;
0.943;0.826;0.918;aaaaa;0.306;0.159;0.292;aaa;0.679;0.365;0.566;0.495;a;aaaaaaa;0.723;0.941;0.202;a;a;aaaaaa;0.687;aaaa;0.46;aaaaaaaaaa;0.0732;0.0192;a;0.808;aa;0.275;0.446;aaaa;0.0595;0.79;0.825;a;0.137;aaaa;0.372;aa;0.0284;0.694;0.55;0.757;a;0.577;aaaaaaaaaa;
0.695;0.1;0.865;aaaa;0.0621;0.0588;0.616;a;0.789;0.0734;0.522;0.0117;aa;aaa;0.728;0.127;0.536;a;a;aaaaa;0.1;aaaa;0.856;aaaaaa;0.226;0.875;a;0.75;a;0.229;0.745;a;0.768;0.0662;0.318;a;0.478;a;0.473;aaaa;0.311;0.611;0.16;0.995;aaaa;0.332;aaaaaaaaaa;
0.537;0.461;0.578;aa;0.335;0.2;0.974;aa;0.971;0.238;0.395;0.845;aa;aaaaaaa;0.437;0.889;0.258;a;a;aaa;0.00339;a;0.623;aaaaa;0.918;0.519;a;0.0508;a;0.266;0.388;aaaaaa;0.756;0.91;0.25;a;0.71;a;0.272;a;0.256;0.762;0.116;0.232;aaaaaaa;0.107;aaaaaa;
0.000675;0.342;0.563;aa;0.771;0.28;0.653;a;0.748;0.351;0.945;0.211;a;aaaaaaaa;0.903;0.602;0.52;a;a;aaaaaa;0.771;aaaaa;0.0148;aaaaaaaaaa;0.568;0.0577;a;0.52;a;0.268;0.409;aaaaaaa;0.399;0.878;0.573;a;0.0405;aaaaa;0.0762;aa;0.802;0.753;0.875;0.453;aa;0.719;aaaa;
0.0335;0.571;0.284;aaa;0.232;0.874;0.709;aaa;0.808;0.235;0.991;0.49;a;aaaaaaa;0.261;0.579;0.314;a;a;a;0.62;a;0.951;aa;0.722;0.801;a;0.237;aa;0.89;0.149;aaaaa;0.469;0.429;0.832;a;0.473;aaa;0.743;aa;0.566;0.0681;0.358;0.852;a;0.598;aaa;
0.249;0.804;0.477;aaa;0.219;0.591;0.877;aaa;0.85;0.169;0.509;0.991;a;aaaa;0.501;0.71;0.389;a;a;aaaaaa;0.758;aaaa;0.806;a;0.495;0.685;a;0.196;a;0.0217;0.797;a;0.554;0.766;0.738;a;0.296;aaaaa;0.448;aaa;0.933;0.669;0.559;0.704;aaaaaa;0.854;aaa;
0.398;0.471;0.984;aa;0.747;0.692;0.213;a;0.588;0.285;0.0421;0.078;aa;aa;0.627;0.862;0.261;a;a;aaa;0.276;aaaaaa;0.0947;aaaa;0.313;0.235;a;0.88;aa;0.651;0.42;aaaaa;0.0245;0.142;0.319;a;0.731;aaa;0.572;aa;0.391;0.405;0.496;0.541;aaaa;0.958;aaa;
0.596;0.011;0.0742;aa;0.254;0.606;0.101;aa;0.424;0.709;0.924;0.501;a;aa;0.875;0.258;0.077;a;a;aaa;0.718;aaa;0.0778;aaaaaaaa;0.0399;0.0251;a;0.00892;aa;0.898;0.209;aaaaa;0.712;0.295;0.748;a;0.961;aaaa;0.427;aaa;0.584;0.739;0.841;0.164;a;0.886;aaaa;
0.505;0.135;0.948;a;0.412;0.486;0.769;a;0.0576;0.06;0.0609;0.273;aa;aaaaa;0.601;0.95;0.336;a;a;aaaaaa;0.161;aa;0.641;aaaaa;0.517;0.69;a;0.564;a;0.144;0.834;aaaa;0.576;0.022;0.308;a;0.791;aa;0.816;a;0.285;0.576;0.949;0.452;aaaaaa;0.309;aaaaaaa;
0.476;0.105;0.318;aaa;0.0548;0.496;0.837;aaa;0.0301;0.656;0.0256;0.301;aa;aaaaaaaa;0.888;0.907;0.513;a;a;a;0.246;aa;0.621;aaaaaaaaa;0.549;0.59;a;0.0708;aa;0.49;0.853;aaa;0.533;0.53;0.256;a;0.828;aa;0.078;aaa;0.416;0.886;0.834;0.447;aa;0.764;aaa;
0.734;0.62;0.924;aaaaa;0.111;0.124;0.807;a;0.486;0.0415;0.117;0.17;aa;aaaaa;0.591;0.241;0.725;a;a;aaa;0.883;aa;0.994;aaaa;0.246;0.0588;a;0.824;aa;0.406;0.377;aaaaaaa;0.734;0.364;0.745;a;0.162;aaaaa;0.0248;aaa;0.674;0.104;0.0965;0.215;aa;0.698;aaaa;
0.869;0.875;0.441;aaaa;0.267;0.671;0.227;aa;0.892;0.503;0.786;0.508;aa;a;0.0752;0.0181;0.42;a;a;aaaa;0.93;aaaaa;0.715;aaaaaaaa;0.883;0.0624;a;0.0861;a;0.94;0.707;aaaaaaa;0.518;0.489;0.826;a;0.0247;aa;0.772;aaaa;0.0234;0.0548;0.964;0.399;aaaa;0.28;a;
0.0199;0.314;0.694;aaa;0.706;0.15;0.72;aaa;0.544;0.745;0.163;0.827;a;aaaaaaaa;0.344;0.961;0.0465;a;a;aaaaaa;0.223;aaaaa;0.698;aaaaaaaaaa;0.996;0.285;a;0.703;aa;0.839;0.817;a;0.678;0.896;0.486;a;0.795;aaa;0.177;aa;0.352;0.582;0.924;0.802;aaaa;0.607;aaaaaaaa;
0.694;0.78;0.933;aa;0.895;0.511;0.483;aa;0.0769;0.341;0.545;0.283;a;aaaa;0.686;0.313;0.65;a;a;a;0.0913;aa;0.441;aaaaaa;0.0489;0.341;a;0.775;a;0.888;0.687;aaaaaa;0.16;0.892;0.719;a;0.186;aaaaa;0.857;aaaa;0.997;0.168;0.538;0.327;aaa;0.0101;aa;
0.367;0.375;0.636;aaaaa;0.97;0.213;0.465;a;0.755;0.556;0.781;0.105;aa;aaaaa;0.625;0.935;0.646;a;a;aaa;0.784;aaaa;0.798;aaaaaa;0.298;0.868;a;0.254;a;0.175;0.653;aaaaa;0.625;0.765;0.581;a;0.0815;a;0.218;aaa;0.175;0.91;0.305;0.338;aaaaaa;0.78;a;
0.56;0.282;0.808;aaa;0.732;0.453;0.0777;aaa;0.197;0.314;0.923;0.199;a;aaaaaaa;0.00472;0.399;0.149;a;a;aaaaaa;0.419;aaaaa;0.524;a;0.797;0.164;a;0.21;aa;0.624;0.704;aa;0.292;0.362;0.171;a;0.336;aaaa;0.5;aa;0.622;0.116;0.22;0.875;a;0.583;aa;
0.182;0.678;0.121;aaa;0.0872;0.29;0.0522;aaa;0.67;0.217;0.832;0.78;a;a;0.00601;0.937;0.431;a;a;aaaaa;0.574;aaaaa;0.197;aaaaaaaa;0.0136;0.468;a;0.617;a;0.38;0.878;aa;0.892;0.819;0.679;a;0.00995;aa;0.994;aaa;0.791;0.794;0.553;0.505;aa;0.267;aaa;
0.382;0.207;0.87;aa;0.242;0.858;0.713;a;0.86;0.169;0.322;0.872;aa;aaaa;0.541;0.0726;0.0769;a;a;aaa;0.76;aa;0.401;aaaaaaa;0.0146;0.0105;a;0.161;a;1;0.27;aaaaaa;0.651;0.00506;0.0169;a;0.92;aaa;0.437;aa;0.832;0.24;0.624;0.0267;aaaa;0.642;aaaaaa;
0.55;0.112;0.517;aaa;0.442;0.671;0.938;aa;0.815;0.238;0.268;0.0069;aa;aa;0.602;0.43;0.48;a;a;aa;0.127;aa;0.697;aaaa;0.314;0.23;a;0.781;aa;0.324;0.0193;aaaa;0.733;0.62;0.834;a;0.985;aaaa;0.925;a;0.918;0.921;0.0712;0.00351;aaaaaaa;0.866;aaaaaaaa;
0.365;0.645;0.581;aa;0.919;0.476;0.78;a;0.525;0.0591;0.083;0.52;a;aaaaa;0.249;0.405;0.557;a;a;aaa;0.683;aaaa;0.871;aaaaaa;0.93;0.0852;a;0.588;a;0.774;0.0483;a;0.113;0.582;0.549;a;0.312;aaaa;0.133;a;0.461;0.352;0.377;0.735;a;0.325;aaaaaaaaaa;
0.835;0.353;0.722;aaa;0.279;0.575;0.809;aa;0.898;0.786;0.325;0.755;a;aaaaaa;0.000315;0.293;0.347;a;a;a;0.323;aaaaa;0.611;aaaaaa;0.65;0.111;a;0.285;a;0.868;0.721;aaaa;0.537;0.657;0.611;a;0.0489;aa;0.906;aaa;0.321;0.89;0.974;0.093;aaa;0.0182;aaaaaaa;
0.621;0.817;0.469;aaaa;0.341;0.373;0.288;aa;0.551;0.183;0.0768;0.412;aa;aaaaaaa;0.404;0.626;0.75;a;a;aaaaa;0.696;aaaa;0.761;aaaa;0.761;0.569;a;0.653;aa;0.483;0.293;aaaa;0.62;0.733;0.313;a;0.238;aaaaa;0.732;a;0.565;0.892;0.644;0.0381;aaaaaa;0.451;aaa;
0.752;0.158;0.741;aaaaa;0.0392;0.187;0.988;aaa;0.0731;0.346;0.711;0.392;aa;aa;0.943;0.623;0.246;a;a;a;0.0865;aaa;0.958;aaa;0.911;0.893;a;0.473;a;0.0644;0.554;a;0.0135;0.358;0.153;a;0.177;a;0.87;aaaa;0.261;0.767;0.0257;0.729;aa;0.322;aaaaa;
0.894;0.594;0.873;aaa;0.0555;0.807;0.562;aaa;0.216;0.44;0.352;0.439;aa;aaaaaa;0.927;0.518;0.986;a;a;aaa;0.391;aaaa;0.409;aaaaaa;0.16;0.36;a;0.386;a;0.496;0.615;aaa;0.606;0.769;0.56;a;0.0203;aaaaa;0.0716;aaa;0.275;0.511;0.576;0.246;a;0.22;a;
0.233;0.634;0.841;a;0.924;0.332;0.341;aaa;0.53;0.919;0.142;0.731;aa;aaaaaa;0.865;0.193;0.915;a;a;a;0.81;aaaaaa;0.534;aaa;0.0632;0.594;a;0.528;aa;0.0773;0.294;aaaaaa;0.0956;0.764;0.141;a;0.126;aaa;0.322;aaa;0.438;0.752;0.527;0.581;aa;0.938;aaaaaaaaa;
0.0836;0.307;0.455;aaaa;0.0584;0.394;0.385;a;0.461;0.752;0.0232;0.00364;a;aa;0.833;0.507;0.392;a;a;aa;0.325;aaaaaa;0.172;aaaaaaaaaa;0.446;0.251;a;0.778;a;0.0918;0.447;aaaa;0.489;0.656;0.336;a;0.372;aaa;0.383;aa;0.404;0.535;0.476;0.843;aaaaa;0.209;aaa;
0.748;0.0923;0.987;a;0.994;0.845;0.814;aaa;0.269;0.992;0.904;0.516;a;aaaaa;0.538;0.791;0.817;a;a;aaaaaa;0.717;aaaaaa;0.0303;aaaaaaa;0.802;0.395;a;0.843;aa;0.66;0.35;aaaaa;0.0518;0.99;0.448;a;0.549;aaaa;0.652;aaaa;0.000127;0.126;0.475;0.744;aaaa;0.522;aaaa;
0.257;0.938;0.23;aaaa;0.432;0.0254;0.439;aa;0.794;0.191;0.643;0.636;aa;aaa;0.0267;0.58;0.899;a;a;aa;0.321;a;0.105;aaaaaaaaaa;0.721;0.0184;a;0.346;a;0.88;0.0621;aaaa;0.813;0.344;0.7;a;0.444;aaa;0.854;a;0.311;0.35;0.662;0.161;aaaa;0.109;aaaaaa;
0.563;0.0912;0.839;aa;0.701;0.387;0.631;aaa;0.393;0.108;0.845;0.595;aa;aaaaaaa;0.581;0.286;0.992;a;a;aaaa;0.768;a;0.253;aaaaaaaaaa;0.0688;0.233;a;0.0996;a;0.334;0.748;a;0.0944;0.882;0.067;a;0.513;aa;0.173;aaa;0.0313;0.516;0.42;0.406;aaaaa;0.849;aaaaaaaa;
0.177;0.489;0.0374;aaa;0.486;0.47;0.648;aaa;0.694;0.541;0.295;0.855;a;aaaaaaa;0.677;0.373;0.635;a;a;aaaaa;0.529;aaaaaa;0.00658;aaaaaa;0.423;0.532;a;0.965;a;0.0798;0.798;aaaaa;0.787;0.173;0.784;a;0.137;aaa;0.541;a;0.46;0.355;0.687;0.52;aaaaaaa;0.954;aa;
0.796;0.00529;0.846;aaa;0.355;0.2;0.0299;aaa;0.576;0.327;0.898;0.073;aa;aaaaaaa;0.903;0.606;0.132;a;a;aaa;0.825;aaaaaa;0.103;aaaaaa;0.0907;0.0361;a;0.326;a;0.951;0.891;aaaaa;0.266;0.458;0.217;a;0.593;aaa;0.0622;aaa;0.621;0.375;0.922;0.331;aaaaaa;0.981;aaaaaa;
0.467;0.272;0.293;aa;0.245;0.403;0.559;a;0.368;0.301;0.225;0.659;a;aaaa;0.515;0.609;0.795;a;a;a;0.304;aaaa;0.716;aaa;0.918;0.502;a;0.703;a;0.501;0.412;aaa;0.74;0.156;0.0226;a;0.651;aaa;0.475;aaaa;0.65;0.738;0.117;0.795;a;0.548;a;
0.634;0.723;0.816;aa;0.758;0.99;0.105;aaa;0.476;0.676;0.829;0.61;aa;aa;0.622;0.0954;0.0938;a;a;aa;0.0941;aaa;0.517;aaaaaaaaaa;0.816;0.706;a;0.624;a;0.543;0.731;aa;0.991;0.773;0.74;a;0.0949;aaa;0.165;aaaa;0.675;0.496;0.0825;0.759;aaaaa;0.489;aaaaaaa;
0.451;0.281;0.118;aa;0.423;0.00964;0.0687;aa;0.969;0.902;0.665;0.932;aa;aaaaaa;0.106;0.0728;0.21;a;a;aaaa;0.517;aa;0.278;aaaa;0.482;0.528;a;0.738;a;0.359;0.277;aaaaa;0.361;0.0663;0.0736;a;0.44;aa;0.304;aaaa;0.901;0.499;0.871;0.33;aaaaaa;0.711;aaaa;
0.681;0.318;0.505;aaaa;0.953;0.113;0.953;a;0.535;0.221;0.0658;0.77;a;aaaa;0.267;0.969;0.595;a;a;aaaaa;0.772;a;0.95;aaaa;0.47;0.303;a;0.155;aa;0.0451;0.814;aa;0.4;0.629;0.328;a;0.988;aaa;0.252;aa;0.836;0.945;0.85;0.73;aaa;0.483;aaaaaa;
0.738;0.278;0.171;aaaaa;0.744;0.817;0.938;aa;0.844;0.458;0.0384;0.0689;aa;aa;0.416;0.691;0.973;a;a;aaa;0.0851;aaaaa;0.966;aaaaaaaaaa;0.849;0.721;a;0.451;aa;0.241;0.456;aaaa;0.258;0.524;0.848;a;0.224;aa;0.978;aaaa;0.173;0.472;0.45;0.395;aaaaaaa;0.604;aa;
0.627;0.791;0.891;aa;0.0425;0.931;0.328;aaa;0.0307;0.333;0.816;0.0744;aa;aaaaaaaa;0.362;0.357;0.735;a;a;a;0.974;a;0.576;aaaaa;0.312;0.301;a;0.231;a;0.306;0.179;aa;0.788;0.299;0.522;a;0.238;aaaaa;0.616;aaaa;0.126;0.248;0.798;0.795;a;0.921;aaaaaaa;
0.439;0.954;0.62;aaa;0.893;0.0301;0.057;aa;0.736;0.983;0.75;0.438;aa;aa;0.363;0.41;0.533;a;a;aa;0.534;a;0.789;aaaaaaa;0.136;0.101;a;0.149;aa;0.341;0.839;aaaaaaa;0.647;0.947;0.158;a;0.253;aa;0.159;aaa;0.323;0.133;0.813;0.0346;aaaaaa;0.407;a;
0.625;0.348;0.748;aaaa;0.189;0.375;0.25;a;0.623;0.483;0.0907;0.909;a;aaaa;0.331;0.623;0.396;a;a;aaa;0.176;a;0.363;aa;0.885;0.305;a;0.814;aa;0.609;0.819;aa;0.932;0.118;0.444;a;0.88;aaaaa;0.0273;aaaa;0.997;0.641;0.199;0.477;aaaaaa;0.834;a;
0.18;0.618;0.536;aaa;0.605;0.843;0.123;a;0.373;0.276;0.906;0.279;aa;aa;0.132;0.105;0.962;a;a;aaaa;0.763;aa;0.0177;aaaaaaa;0.911;0.93;a;0.943;a;0.24;0.299;a;0.482;0.4;0.725;a;0.644;a;0.768;aaaa;0.54;0.0604;0.693;0.533;aaaa;0.987;aa;
0.651;0.529;0.0883;aaaaa;0.539;0.09;0.0213;aa;0.418;0.0798;0.472;0.608;a;aaaaaaa;0.413;0.175;0.999;a;a;aaa;0.953;aaaaa;0.416;aaaaaa;0.678;0.243;a;0.374;a;0.671;0.396;aaaaaa;0.225;0.472;0.728;a;0.472;aaaaa;0.932;aa;0.561;0.934;0.526;0.517;aaaaaa;0.105;aa;
0.751;0.946;0.612;a;0.4;0.742;0.228;a;0.0363;0.419;0.726;0.625;aa;aaaaaa;0.588;0.404;0.146;a;a;aa;0.473;aaa;0.0527;aaaaaaaaaa;0.985;0.36;a;0.462;a;0.56;0.693;aaaa;0.746;0.628;0.909;a;0.478;aaa;0.0304;aaaa;0.825;0.00728;0.385;0.555;aa;0.243;aaaaaa;
0.254;0.115;0.843;aa;0.483;0.46;0.814;aaa;0.796;0.51;0.491;0.0106;aa;aaaaaaaa;0.23;0.0425;0.447;a;a;aaa;0.364;aaaaa;0.584;aaaaaaaaaa;0.669;0.31;a;0.449;a;0.65;0.169;aaaa;0.987;0.749;0.442;a;0.385;aaaa;0.757;aa;0.475;0.801;0.996;0.286;aa;0.515;a;
0.455;0.986;0.844;a;0.524;0.985;0.967;a;0.822;0.452;0.749;0.698;a;aaaaaa;0.644;0.364;0.317;a;a;aaaa;0.0124;aaaaa;0.589;aaaaaaa;0.608;0.349;a;0.178;aa;0.201;0.829;aaaaaaa;0.121;0.00857;0.0277;a;0.561;aaa;0.472;a;0.333;0.563;0.882;0.331;aaaaaaa;0.126;aaaaaaaaa;
0.332;0.947;0.0345;aa;0.782;0.444;0.542;aa;0.439;0.303;0.299;0.0537;a;aaaaaa;0.885;0.412;0.964;a;a;aaa;0.655;a;0.419;aaaa;0.891;0.0994;a;0.473;a;0.191;0.522;aaaaaa;0.436;0.658;0.353;a;0.856;aaaaa;0.388;aaaa;0.0435;0.584;0.695;0.0445;a;0.771;aaaaaaaaaa;
0.491;0.28;0.0193;aa;0.417;0.669;0.897;aa;0.865;0.234;0.579;0.0847;aa;aaaaaaaa;0.657;0.854;0.291;a;a;aa;0.783;aaaaa;0.371;aaaaaaaaaa;0.0395;0.715;a;0.507;a;0.0421;0.898;aaa;0.786;0.323;0.143;a;0.147;aaaa;0.904;aa;0.511;0.247;0.233;0.979;aaaaaaa;0.742;aaaaaaaa;
0.209;0.224;0.816;aaa;0.363;0.9;0.2;a;0.26;0.226;0.172;0.341;aa;a;0.184;0.29;0.381;a;a;aaaa;0.271;aaa;0.351;aaaaaaaaaa;0.447;0.76;a;0.923;a;0.252;0.861;aaaaaa;0.701;0.757;0.0733;a;0.124;aaaa;0.593;aaaa;0.503;0.5;0.652;0.207;aaaaa;0.548;aaaa;
0.8;0.515;0.4;a;0.139;0.368;0.641;aa;0.169;0.113;0.00121;0.398;aa;aaaaaa;0.621;0.735;0.54;a;a;a;0.119;aaaa;0.789;aaa;0.22;0.402;a;0.834;aa;0.325;0.852;aaaaaa;0.43;0.566;0.793;a;0.138;aa;0.72;a;0.309;0.961;0.123;0.101;aaa;0.397;aaaaaaa;
0.288;0.201;0.0158;aaaaa;0.789;0.352;0.4;aaa;0.664;0.963;0.985;0.763;aa;aaaaa;0.578;0.489;0.135;a;a;aaaa;0.173;aaaaa;0.89;aaaaaaaaaa;0.31;0.38;a;0.665;aa;0.121;0.179;aaa;0.584;0.929;0.379;a;0.707;a;0.21;aaaa;0.883;0.334;0.0146;0.234;aaaa;0.892;aaaaa;
0.709;0.584;0.494;a;0.804;0.0868;0.215;aa;0.0924;0.159;0.339;0.00562;aa;aaa;0.0928;0.258;0.109;a;a;aaaaa;0.967;aaaa;0.212;aa;0.975;0.053;a;0.133;aa;0.692;0.485;aaa;0.739;0.141;0.678;a;0.529;aa;0.577;aaaa;0.689;0.844;0.8;0.657;a;0.399;aaaaa;
0.266;0.339;0.605;aaa;0.902;0.527;0.561;aaa;0.293;0.628;0.777;0.407;a;aaaaaaa;0.592;0.962;0.474;a;a;aa;0.382;aaa;0.183;aaaaaaaaaa;0.528;0.695;a;0.438;a;0.254;0.292;aaaa;0.452;0.0465;0.356;a;0.986;a;0.423;a;0.603;0.895;0.274;0.0579;aaaaaa;0.785;aaaaaa;
0.358;0.826;0.26;aaaaa;0.91;0.2;0.108;aaa;0.191;0.52;0.933;0.582;a;aaaa;0.113;0.588;0.149;a;a;aaa;0.259;aaaaaa;0.234;aaaaaa;0.42;0.715;a;0.747;aa;0.0495;0.123;aaaaa;0.601;0.7;0.0598;a;0.757;a;0.432;aaa;0.504;0.151;0.94;0.434;aaa;0.679;aaaaaaaa;
0.478;0.399;0.25;aaa;0.351;0.506;0.158;a;0.61;0.611;0.563;0.813;a;a;0.599;0.99;0.858;a;a;aaaaa;0.133;aa;0.763;aaaaaa;0.0324;0.851;a;0.91;a;0.637;0.653;aaa;0.56;0.601;0.675;a;0.812;aaaaa;0.615;a;0.165;0.56;0.301;0.404;aa;0.951;aaa;
0.321;0.315;0.0364;aaa;0.712;0.308;0.578;aaa;0.138;0.412;0.131;0.521;aa;a;0.706;0.275;0.559;a;a;aa;0.884;aaaa;0.696;aaaa;0.347;0.163;a;0.262;aa;0.0573;0.257;aaaaaaa;0.729;0.549;0.475;a;0.907;aaaaa;0.244;aa;0.786;0.969;0.277;0.288;aaaa;0.427;aaaaaaa;
