ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,5);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,2);ATT50(string,10);
0.682;a;0.289;a;0.442;0.606;0.185;aaaaa;0.247;0.797;aa;a;0.442;0.714;a;0.732;0.37;0.124;0.0336;0.626;0.788;a;0.0276;0.713;0.843;a;0.488;0.305;a;0.447;a;0.167;a;a;0.545;0.662;0.801;0.267;aaaaaaaa;0.482;0.792;0.299;0.754;0.0734;0.219;aa;0.201;aa;0.0778;a;aaaaaaaaaa;
0.907;a;0.187;aaa;0.0646;0.06;0.147;aaaaa;0.784;0.912;aa;aa;0.376;0.408;aa;0.286;0.113;0.891;0.336;0.483;0.136;a;0.545;0.949;0.0835;aaaaaaa;0.207;0.569;a;0.72;a;0.92;a;aaaa;0.871;0.0396;0.251;0.468;aaa;0.767;0.156;0.968;0.773;0.149;0.238;aaa;0.459;a;0.197;aa;aaa;
0.668;a;0.22;a;0.737;0.162;0.413;aa;0.184;0.0168;aaaaaaa;aa;0.577;0.852;aaaaa;0.183;0.255;0.654;0.572;0.21;0.667;a;0.127;0.836;0.725;aaaaaa;0.0395;0.712;a;0.707;a;0.633;a;aaaaa;0.902;0.243;0.858;0.948;aaaaaaaa;0.544;0.174;0.107;0.498;0.874;0.73;aaa;0.571;aa;0.219;a;aaaaaaaaa;
0.81;a;0.519;aaa;0.92;0.235;0.0643;aaaa;0.756;0.745;a;aa;0.333;0.124;aaa;0.872;0.967;0.517;0.461;0.564;0.91;a;0.0529;0.219;0.165;aaaa;0.321;0.884;aaa;0.707;a;0.996;aa;a;0.434;0.182;0.976;0.394;aaaaaa;0.34;0.73;0.448;0.526;0.264;0.137;aa;0.693;aa;0.0803;a;aaaa;
0.319;a;0.381;aaaa;0.558;0.741;0.818;aaaaa;0.374;0.683;a;aa;0.00431;0.411;aaaaa;0.472;0.412;0.51;0.68;0.445;0.272;a;0.657;0.785;0.847;aaa;0.528;0.884;aaa;0.593;a;0.149;aa;a;0.501;0.271;0.65;0.766;a;0.0908;0.56;0.593;0.399;0.823;0.508;aa;0.414;a;0.455;a;aaaaaaaaaa;
0.242;a;0.225;a;0.997;0.803;0.733;aa;0.633;0.14;aaaaaa;aa;0.72;0.192;aaaaa;0.669;0.693;0.256;0.347;0.132;0.651;a;0.866;0.654;0.245;aaaaa;0.363;0.181;aaaa;0.438;a;0.0137;a;aaaaa;0.799;0.116;0.36;0.23;aaaaaaa;0.233;0.0724;0.184;0.98;0.522;0.892;a;0.22;aa;0.672;a;aa;
0.618;a;0.945;aaaa;0.736;0.63;0.0547;a;0.274;0.957;aaa;a;0.59;0.708;aaaa;0.512;0.494;0.429;0.417;0.269;0.782;a;0.292;0.807;0.0733;aaaaaa;0.43;0.516;a;0.128;a;0.337;a;aaaaa;0.502;0.388;0.48;0.387;aaaaaaaaa;0.233;0.219;0.812;0.941;0.633;0.537;aaaa;0.161;aa;0.493;aa;aaaaaa;
0.44;a;0.405;aaaa;0.686;0.662;0.62;aaaaa;0.904;0.497;aaaaaa;a;0.207;0.364;aaaa;0.0208;0.209;0.447;0.388;0.123;0.551;a;0.332;0.495;0.399;aa;0.541;0.721;a;0.703;a;0.689;a;aaaaa;0.18;0.917;0.29;0.736;aa;0.769;0.699;0.389;0.165;0.98;0.205;aaaa;0.63;aa;0.0196;aa;aaaaaaaa;
0.853;a;0.271;aaa;0.602;0.703;0.876;aaaaaaaa;0.968;0.181;a;aa;0.292;0.605;aaaa;0.845;0.187;0.734;0.708;0.468;0.32;a;0.812;0.0473;0.559;aaaaaaaa;0.21;0.961;aa;0.926;a;0.188;aa;aaa;0.0758;0.564;0.952;0.238;aaaaa;0.776;0.587;0.822;0.742;0.345;0.89;aaa;0.812;a;0.999;a;aaaaaaaaa;
0.0673;a;0.563;aa;0.121;0.908;0.482;aaaaaaaa;0.443;0.669;aa;a;0.774;0.681;aa;0.698;0.683;0.63;0.934;0.454;0.925;a;0.481;0.47;0.695;aaa;0.413;0.141;aa;0.26;a;0.329;aa;aaa;0.526;0.0855;0.966;0.169;aaaaaaa;0.813;0.44;0.517;0.797;0.647;0.194;aaaa;0.102;aa;0.26;aa;aaaaaaaaaa;
0.723;a;0.722;aaaa;0.539;0.648;0.545;aaaaa;0.242;0.171;a;a;0.392;0.21;aaaa;0.0105;0.133;0.632;0.363;0.691;0.616;a;0.389;0.0674;0.434;aaaaaaaa;0.417;0.0161;a;0.602;a;0.56;aa;a;0.331;0.675;0.049;0.82;aaaaaa;0.185;0.924;0.426;0.797;0.673;0.604;a;0.67;aa;0.424;aa;aaaaaaa;
0.493;a;0.541;aa;0.121;0.688;0.635;aaaaaa;0.977;0.978;aa;aa;0.7;0.316;a;0.161;0.0982;0.413;0.902;0.961;0.319;a;0.503;0.406;0.46;aaaa;0.657;0.64;aaaa;0.457;a;0.0254;a;aa;0.338;0.0951;0.0598;0.522;a;0.841;0.945;0.0823;0.0437;0.722;0.933;aaaa;0.129;aa;0.66;a;aaaaaaaa;
0.767;a;0.238;aaaaa;0.866;0.776;0.742;aaaaaa;0.735;0.362;aaaaa;aa;0.851;0.564;a;0.991;0.575;0.415;0.563;0.593;0.543;a;0.793;0.209;0.214;aaaaa;0.46;0.981;a;0.715;a;0.569;aa;aa;0.826;0.971;0.623;0.785;aaaaaaaaa;0.216;0.719;0.655;0.301;0.814;0.652;aa;0.115;aa;0.82;aa;aaaa;
0.498;a;0.659;aa;0.097;0.598;0.269;aa;0.569;0.578;aaaaaaa;aa;0.616;0.592;aaaa;0.74;0.721;0.156;0.452;0.719;0.038;a;0.762;0.0139;0.209;aaaaaaaa;0.451;0.217;aaa;0.902;a;0.333;aa;aaaaa;0.734;0.167;0.175;0.497;aaa;0.208;0.795;0.606;0.401;0.772;0.716;aaaaa;0.56;a;0.925;aa;aaaaaa;
0.807;a;0.0868;a;0.436;0.0235;0.741;aaaa;0.0974;0.231;aaaaa;a;0.774;0.327;aaa;0.735;0.508;0.354;1;0.639;0.198;a;0.387;0.112;0.373;aaa;0.214;0.664;a;0.137;a;0.18;a;aaa;0.161;0.429;0.34;0.297;aaaaa;0.29;0.641;0.545;0.872;0.424;0.477;aaa;0.737;aa;0.565;aa;aaaa;
0.318;a;0.0915;a;0.811;0.385;0.238;aaa;0.522;0.504;aaaaaaa;aa;0.305;0.245;a;0.647;0.825;0.472;0.115;0.529;0.952;a;0.776;0.193;0.919;aaaaaaaaa;0.97;0.74;a;0.707;a;0.274;a;aa;0.296;0.909;0.327;0.803;aaaaaaaaa;0.471;0.708;0.507;0.86;0.853;0.74;aaaa;0.408;aa;0.366;aa;a;
0.0525;a;0.521;aaaa;0.672;0.0861;0.905;aaaaaaa;0.286;0.773;aaaa;aa;0.695;0.232;a;0.336;0.658;0.106;0.405;0.65;0.454;a;0.79;0.457;0.456;aaaaa;0.923;0.324;aaaa;0.242;a;0.229;a;aaaa;0.473;0.165;0.0169;0.455;aaa;0.532;0.365;0.724;0.228;0.488;0.502;aa;0.444;a;0.338;aa;aaaaa;
0.473;a;0.304;aa;0.998;0.875;0.779;aaaaa;0.687;0.505;aaaaaaa;aa;0.769;0.508;aaaa;0.0377;0.269;0.955;0.854;0.296;0.504;a;0.184;0.878;0.872;aaaaaa;0.137;0.906;aa;0.816;a;0.476;aa;aaaa;0.942;0.267;0.815;0.158;a;0.101;0.25;0.133;0.845;0.0067;0.56;a;0.661;aa;0.808;a;aaa;
0.143;a;0.458;aaaa;0.0736;0.493;0.208;aaaaa;0.215;0.309;aa;aa;0.0142;0.965;aaaaa;0.166;0.389;0.913;0.384;0.0027;0.332;a;0.571;0.512;0.908;aa;0.284;0.258;aaa;0.167;a;0.612;a;aaaa;0.14;0.881;0.268;0.673;a;0.68;0.203;0.194;0.769;0.108;0.0944;aa;0.891;aa;0.371;aa;aaaaaa;
0.114;a;0.428;aa;0.46;0.725;0.265;aaaa;0.974;0.291;aa;aa;0.0214;0.0858;aaa;0.195;0.0561;0.124;0.673;0.814;0.739;a;0.923;0.75;0.168;a;0.57;0.352;aaa;0.686;a;0.317;a;a;0.068;0.465;0.886;0.469;aaaaaaa;0.156;0.0582;0.793;0.716;0.276;0.505;aa;0.00307;aa;0.652;a;aaa;
0.391;a;0.952;aaaaaa;0.455;0.865;0.91;aaaaa;0.604;0.806;aaa;aa;0.417;0.618;a;0.0127;0.853;0.57;0.744;0.487;0.402;a;0.617;0.717;0.327;aaaaaaaaa;0.938;0.998;a;0.89;a;0.252;a;aaaaa;0.397;0.92;0.231;0.829;a;0.982;0.382;0.283;0.685;0.0502;0.812;aaaaa;0.891;a;0.81;aa;aaaa;
0.661;a;0.717;aaaa;0.235;0.562;0.548;aaaa;0.622;0.905;a;a;0.115;0.877;aaaa;0.388;0.117;0.013;0.0683;0.542;0.843;a;0.315;0.0946;0.111;aaaaaaaa;0.302;0.716;a;0.603;a;0.605;a;aaa;0.625;0.3;0.884;0.279;aaaaaaaaa;0.957;0.481;0.585;0.0482;0.706;0.672;a;0.966;aa;0.0616;aa;aaaa;
0.481;a;0.979;aaaa;0.22;0.0283;0.269;aaa;0.224;0.966;aaa;aa;0.0385;0.713;aaaa;0.77;0.603;0.119;0.765;0.586;0.562;a;0.0392;0.421;0.204;aaaaaa;0.999;0.131;aaa;0.136;a;0.716;a;aaaa;0.816;0.613;0.904;0.324;aaa;0.972;0.882;0.725;0.38;0.0546;0.192;aa;0.438;aa;0.246;aa;aaaa;
0.141;a;0.719;a;0.465;0.484;0.0356;a;0.656;0.837;aaaaa;a;0.628;0.701;aaaa;0.624;0.371;0.522;0.277;0.32;0.257;a;0.22;0.225;0.157;aaaaaaaaa;0.889;0.51;a;0.596;a;0.212;a;aaaaa;0.0122;0.748;0.881;0.0245;aaaaaaaaa;0.619;0.546;0.295;0.326;0.852;0.0668;aaa;0.2;aa;0.869;aa;aaaaaaaaa;
0.522;a;0.377;aaaaaa;0.872;0.429;0.321;aaa;0.487;0.171;a;a;0.0864;0.347;a;0.801;0.218;0.341;0.356;0.946;0.163;a;0.74;0.857;0.775;aaaaa;0.468;0.611;aaaa;0.0641;a;0.56;aa;aaaaa;0.873;0.481;0.0675;0.5;aaaaa;0.662;0.292;0.81;0.814;0.938;0.0445;a;0.748;aa;0.86;a;aaaaaaaaa;
0.581;a;0.51;aaaaaa;0.459;0.187;0.951;aaaaaa;0.589;0.404;aaaaaaa;a;0.0902;0.141;aaaaa;0.011;0.0675;0.353;0.148;0.729;0.722;a;0.0445;0.146;0.148;aa;0.236;0.349;a;0.943;a;0.374;a;aa;0.532;0.664;0.893;0.826;aaaa;0.442;0.763;0.648;0.504;0.369;0.352;aaa;0.17;aa;0.707;a;a;
0.146;a;0.582;a;0.332;0.535;0.551;aaaaaaa;0.289;0.221;aaa;a;0.669;0.863;a;0.404;0.618;0.19;0.584;0.816;0.156;a;0.00499;0.849;0.0616;a;0.354;0.525;aa;0.565;a;0.673;aa;aaaaa;0.307;0.43;0.766;0.124;aaaa;0.505;0.511;0.035;0.934;0.843;0.0476;aa;0.413;a;0.432;aa;aa;
0.774;a;0.649;a;0.00406;0.191;0.225;aaaaaa;0.907;0.318;aaaaaaa;aa;0.969;0.24;aaa;0.921;0.297;0.583;0.0333;0.949;0.409;a;0.681;0.892;0.0681;aaaaaaaaa;0.701;0.371;aaa;0.424;a;0.736;aa;a;0.554;0.57;0.544;0.938;aaaaa;0.574;0.554;0.231;0.0513;0.457;0.611;a;0.0398;a;0.122;a;aaa;
0.768;a;0.124;aaaa;0.68;0.65;0.619;aaa;0.0235;0.917;a;a;0.453;0.141;a;0.62;0.576;0.494;0.791;0.338;0.8;a;0.0888;0.792;0.86;aaaaaaaa;0.559;0.267;aaa;0.317;a;0.743;aa;aaa;0.912;0.488;0.0118;0.963;aaaaaaaa;0.437;0.295;0.709;0.543;0.612;0.32;aaaa;0.775;aa;0.355;aa;aaaaaaaa;
0.881;a;0.0539;aaaa;0.598;0.416;0.0181;aaaaaaa;0.634;0.907;aaaaaa;aa;0.399;0.873;a;0.703;0.416;0.888;0.781;0.643;0.929;a;0.299;0.524;0.564;aaa;0.0597;0.972;aa;0.138;a;0.582;aa;aaaa;0.166;0.347;0.0528;0.648;aaaaaaaa;0.637;0.255;0.0728;0.0749;0.111;0.672;aaaaa;0.709;aa;0.5;a;a;
0.21;a;0.874;a;0.331;0.497;0.869;aaaaaaa;0.903;0.75;aaaa;aa;0.413;0.186;aa;0.906;0.685;0.0628;0.84;0.891;0.516;a;0.18;0.406;0.464;a;0.158;0.731;aaa;0.117;a;0.942;aa;a;0.471;0.516;0.947;0.951;aaaaaaaaa;0.673;0.291;0.882;0.968;0.0638;0.611;aaaa;0.228;aa;0.486;aa;aaaaaaaaaa;
0.356;a;0.354;aaaaa;0.694;0.519;0.932;aaaa;0.0914;0.54;a;aa;0.984;0.636;a;0.407;0.411;0.151;0.0644;0.279;0.587;a;0.264;0.917;0.999;aaaaaa;0.632;0.281;aa;0.547;a;0.425;aa;a;0.89;0.185;0.311;0.918;aaaa;0.253;0.681;0.867;0.649;0.00876;0.196;aaaaa;0.754;a;0.542;aa;aaaaa;
0.558;a;0.248;aaaa;0.791;0.319;0.646;a;0.341;0.5;aaaa;a;0.16;0.254;a;0.0437;0.914;0.181;0.244;0.766;0.0171;a;0.104;0.51;0.943;aaaaa;0.755;0.801;aaa;0.658;a;0.379;aa;aaaaa;0.128;0.875;0.959;0.126;aaaaaaaaa;0.501;0.382;0.15;0.051;0.925;0.081;aa;0.401;a;0.965;aa;aaaaaaaaaa;
0.583;a;0.102;aaaaaa;0.695;0.118;0.169;aaaa;0.622;0.694;a;a;0.363;0.869;aaa;0.908;0.0735;0.429;0.668;0.0948;0.626;a;0.657;0.768;0.774;aaaaaaaa;0.861;0.847;aa;0.239;a;0.94;a;aaaa;0.382;0.987;0.0729;0.533;aaaaa;0.571;0.196;0.496;0.384;0.355;0.767;a;0.0527;a;0.114;aa;aaaaaa;
0.957;a;0.853;aaaaaa;0.756;0.884;0.364;aaaaaaa;0.516;0.11;aaaa;aa;0.511;0.748;aaa;0.585;0.158;0.87;0.678;0.21;0.536;a;0.403;0.367;0.933;aaaaaaaa;0.597;0.903;aaaa;0.799;a;0.8;a;a;0.691;0.423;0.191;0.948;aaaaaaa;0.675;0.00361;0.639;0.0948;0.0184;0.666;aa;0.606;aa;0.209;aa;aaaaaaaaaa;
0.0776;a;0.965;aaaaa;0.346;0.652;0.147;aa;0.436;0.405;aa;a;0.681;0.979;aaaaa;0.485;0.883;0.357;0.793;0.0281;0.0822;a;0.366;0.134;0.745;a;0.0309;0.496;aaaa;0.44;a;0.117;aa;aaaa;0.948;0.472;0.116;0.917;aaa;0.102;0.458;0.8;0.761;0.841;0.956;a;0.524;a;0.563;aa;aaaaaaaaaa;
0.777;a;0.665;aaaaaa;0.837;0.53;0.273;aaaaaaaa;0.177;0.631;aaa;aa;0.129;0.365;a;0.607;0.013;0.994;0.0658;0.635;0.712;a;0.881;0.446;0.543;aaaaaaaa;0.549;0.6;aaaa;0.973;a;0.329;aa;aaaaa;0.882;0.249;0.804;0.387;aa;0.411;0.012;0.155;0.386;0.602;0.637;aaa;0.332;a;0.832;a;aaaaaaaaa;
0.35;a;0.0464;aa;0.505;0.0336;0.295;aaaaaa;0.954;0.584;aa;aa;0.813;0.25;aaaaa;0.548;0.0586;0.638;0.932;0.776;0.97;a;0.504;0.256;0.497;aaaa;0.454;0.929;aa;0.752;a;0.0446;a;aaa;0.786;0.559;0.0807;0.74;aaaa;0.805;0.524;0.96;0.929;0.541;0.704;aaaaa;0.893;aa;0.258;aa;aaaaaaa;
0.0727;a;0.814;aaaa;0.171;0.056;0.686;a;0.745;0.212;aaa;aa;0.214;0.216;a;0.103;0.994;0.132;0.609;0.23;0.378;a;0.992;0.109;0.934;aaaaaa;0.0427;0.0501;aaa;0.319;a;0.69;aa;aaaaa;0.863;0.106;0.277;0.367;aaaaa;0.227;0.746;0.6;0.823;0.862;0.0347;aaaaa;0.294;a;0.575;a;aaaaaaaa;
0.198;a;0.955;aaaa;0.563;0.587;0.295;aaaaa;0.39;0.734;aaaa;aa;0.818;0.236;aa;0.253;0.386;0.271;0.262;0.823;0.667;a;0.333;0.868;0.886;aaaaaaa;0.722;0.476;aa;0.93;a;0.0724;aa;aaaa;0.336;0.639;0.44;0.567;aaaaaaaaa;0.0536;0.402;0.276;0.00623;0.779;0.7;a;0.861;a;0.259;a;aaaa;
0.731;a;0.968;a;0.886;0.996;0.628;a;0.974;0.778;aaaaaaa;a;0.00202;0.999;a;0.661;0.0984;0.589;0.52;0.293;0.27;a;0.556;0.00145;0.307;aaaaaa;0.745;0.843;aaaa;0.637;a;0.55;a;aaa;0.859;0.184;0.0725;0.513;aaaa;0.108;0.945;0.35;0.432;0.429;0.474;aaa;0.394;aa;0.668;aa;aaaaa;
0.978;a;0.198;aaaaa;0.684;0.531;0.28;a;0.645;0.435;aaaa;aa;0.188;0.747;aaaaa;0.0245;0.193;0.753;0.868;0.636;0.558;a;0.873;0.674;0.38;aaaaaaaa;0.211;0.262;a;0.122;a;0.709;a;aaa;0.396;0.265;0.908;0.51;aaaaa;0.789;0.0357;0.0136;0.975;0.125;0.817;aa;0.592;aa;0.35;a;aaaaaaaaaa;
0.979;a;0.739;a;0.573;0.39;0.408;aaaa;0.018;0.0521;aa;aa;0.448;0.209;aaaaa;0.0219;0.391;0.0606;0.765;0.0875;0.895;a;0.254;0.416;0.246;aaaaaaa;0.961;0.521;aa;0.739;a;0.49;aa;aaaa;0.808;0.881;0.173;0.994;aaaaaaa;0.59;0.236;0.468;0.609;0.402;0.287;aaa;0.513;aa;0.824;a;aa;
0.629;a;0.253;aaaaaa;0.687;0.511;0.637;aaaaaa;0.198;0.876;aaa;a;0.86;0.0354;aa;0.269;0.765;0.803;0.0482;0.783;0.00491;a;0.654;0.771;0.3;a;0.575;0.945;a;0.0662;a;0.342;aa;aa;0.426;0.83;0.423;0.578;aaaaaaaa;0.236;0.459;0.851;0.908;0.731;0.0752;aa;0.3;a;0.351;a;aaaaa;
0.769;a;0.0741;aaa;0.687;0.472;0.518;aaaaaaa;0.575;0.635;aaa;a;0.0893;0.791;aaa;0.871;0.985;0.429;0.561;0.781;0.857;a;0.953;0.89;0.0893;aaaa;0.439;0.792;aa;0.0522;a;0.626;aa;aaaaa;0.826;0.0203;0.822;0.55;aaaa;0.99;0.657;0.933;0.207;0.869;0.00721;a;0.683;aa;0.515;a;aaaaaaaa;
0.396;a;0.674;aaaaaa;0.605;0.282;0.292;aaaaaaaa;0.959;0.516;a;aa;0.192;0.24;aaa;0.467;0.244;0.949;0.852;0.108;0.0349;a;0.56;0.159;0.861;aaa;0.993;0.968;aaaa;0.408;a;0.644;a;aa;0.651;0.0746;0.619;0.0294;aaaaa;0.489;0.25;0.64;0.453;0.487;0.947;aaa;0.469;a;0.6;a;aaaaa;
0.531;a;0.93;aaaaa;0.478;0.397;0.435;aaaa;0.871;0.123;aa;a;0.185;0.637;aaaa;0.082;0.719;0.465;0.168;0.958;0.33;a;0.78;0.354;0.116;aaaaaaa;0.198;0.566;a;0.77;a;0.663;aa;a;0.977;0.477;0.314;0.0948;aaaaaaaa;0.96;0.706;0.863;0.479;0.41;0.821;a;0.764;a;0.708;a;aaaaaa;
0.0127;a;0.488;a;0.159;0.256;0.486;aaaa;0.0321;0.17;aaaa;aa;0.998;0.142;a;0.833;0.793;0.648;0.679;0.514;0.229;a;0.658;0.756;0.0144;aa;0.154;0.405;a;0.105;a;0.992;aa;aaaaa;0.936;0.166;0.147;0.85;aaaaa;0.635;0.484;0.72;0.85;0.654;0.0353;aaaaa;0.779;aa;0.53;a;aaaaaa;
0.706;a;0.163;aa;0.992;0.755;0.464;aaaa;0.195;0.288;aaaaa;a;0.812;0.59;a;0.121;0.908;0.373;0.513;0.371;0.856;a;0.39;0.725;0.272;aaaaaaa;0.926;0.966;aaa;0.712;a;0.19;aa;aaa;0.793;0.744;0.663;0.717;aaaaaa;0.0803;0.0791;0.874;0.872;0.989;0.853;aaaaa;0.206;a;0.111;aa;aaaaa;
0.673;a;0.482;aaaaaa;0.825;0.182;0.052;aaaa;0.855;0.779;a;aa;0.878;0.51;aaaaa;0.215;0.433;0.462;0.771;0.587;0.272;a;0.157;0.977;0.182;aaaaaa;0.751;0.158;a;0.253;a;0.837;aa;aa;0.411;0.668;0.421;0.563;aaa;0.315;0.884;0.277;0.79;0.753;0.452;a;0.518;aa;0.976;aa;aaaaaaaaaa;
0.0715;a;0.388;aaaaa;0.266;0.136;0.0255;aa;0.601;0.0784;aaaaaa;aa;0.0702;0.569;aaa;0.917;0.994;0.87;0.848;0.711;0.163;a;0.973;0.251;0.159;aa;0.0183;0.624;a;0.844;a;0.245;a;aa;0.09;0.0989;0.568;0.241;aaaaaaaa;0.329;0.764;0.266;0.71;0.463;0.662;a;0.538;aa;0.536;aa;a;
0.723;a;0.00868;aaaaa;0.488;0.222;0.775;aaaaaaa;0.0894;0.827;aaaaa;aa;0.548;0.689;aaa;0.595;0.647;0.84;0.534;0.279;0.948;a;0.13;0.0971;0.679;aaaaa;0.856;0.573;a;0.206;a;0.337;aa;aaaaa;0.746;0.394;0.103;0.344;aaaaa;0.0505;0.546;0.99;0.0831;0.058;0.49;aa;0.137;aa;0.396;aa;aaaaaaaaaa;
0.111;a;0.972;aa;0.395;0.93;0.739;aaaa;0.537;0.849;aa;aa;0.101;0.339;aaa;0.745;0.913;0.739;0.441;0.404;0.108;a;0.662;0.0959;0.468;aaaaaaa;0.942;0.621;a;0.484;a;0.141;a;aaaaa;0.41;0.656;0.269;0.0884;aaaaaaa;0.481;0.529;0.899;0.892;0.0323;0.737;a;0.646;aa;0.608;a;aaaaa;
0.164;a;0.32;a;0.891;0.612;0.584;a;0.554;0.0981;aaaaaaa;aa;0.955;0.737;aaaaa;0.962;0.626;0.821;0.51;0.719;0.835;a;0.243;0.75;0.434;aaaaaaaa;0.213;0.0543;aaaa;0.131;a;0.388;aa;aaaaa;0.44;0.142;0.907;0.574;aaaaaa;0.915;0.114;0.606;0.232;0.386;0.274;aaaa;0.732;a;0.455;aa;aaaaaa;
0.0715;a;0.73;aa;0.778;0.215;0.283;aaaaaa;0.0816;0.2;aaaaa;a;0.075;0.27;aa;0.121;0.769;0.948;0.457;0.239;0.349;a;0.308;0.291;0.352;aaaaaaa;0.698;0.00916;a;0.857;a;0.112;a;aaaa;0.0531;0.668;0.839;0.668;aaaaaaa;0.643;0.592;0.763;0.896;0.925;0.406;aaaa;0.758;aa;0.738;aa;aaaaaa;
0.444;a;0.0461;aaa;0.46;0.27;0.467;aaa;0.211;0.52;aa;a;0.283;0.0594;a;0.696;0.502;0.868;0.117;0.728;0.72;a;0.798;0.0578;0.134;aaaa;0.558;0.317;a;0.0307;a;0.766;a;aaaaa;0.53;0.494;0.642;0.294;aaaaaa;0.432;0.65;0.294;0.234;0.0583;0.245;a;0.733;aa;0.12;a;aaaaaaaaaa;
0.886;a;0.72;aaaa;0.627;0.142;0.168;aa;0.926;0.193;a;aa;0.206;0.562;aa;0.774;0.737;0.331;0.883;0.327;0.147;a;0.66;0.967;0.986;aa;0.735;0.754;aaa;0.0914;a;0.528;a;aaaa;0.85;0.369;0.716;0.0148;aaaaaaaaa;0.913;0.493;0.809;0.837;0.135;0.402;aa;0.0164;a;0.845;a;aaaaaa;
0.795;a;0.448;aaaa;0.605;0.891;0.928;aaa;0.587;0.0786;aaaaa;aa;0.413;0.745;aaa;0.0494;0.724;0.736;0.414;0.726;0.54;a;0.556;0.552;0.669;aaaaaaaaa;0.401;0.659;aaaa;0.217;a;0.522;aa;a;0.748;0.392;0.325;0.884;aa;0.556;0.223;0.96;0.024;0.0834;0.456;a;0.948;aa;0.494;aa;aaaaaa;
0.935;a;0.989;aaaaa;0.131;0.017;0.902;aaaaaaaa;0.844;0.601;aaaaaa;a;0.0965;0.0111;aaaa;0.467;0.0574;0.0373;0.668;0.141;0.46;a;0.403;0.425;0.883;aaaaaaa;0.586;0.0787;aaa;0.604;a;0.528;a;a;0.564;0.155;0.384;0.128;aa;0.535;0.323;0.292;0.402;0.0482;0.864;aaa;0.686;aa;0.92;a;aaa;
0.642;a;0.274;aaaa;0.00788;0.369;0.207;aaaaaaa;0.878;0.159;aaaaaaa;a;0.701;0.954;aa;0.925;0.969;0.866;0.884;0.662;0.552;a;0.155;0.17;0.803;aa;0.408;0.48;aaaa;0.00672;a;0.889;aa;aaaa;0.292;0.0283;0.94;0.534;aaaaaaaaa;0.532;0.319;0.442;0.741;0.285;0.139;aa;0.0646;aa;0.742;a;aaaaaaa;
0.105;a;0.0276;aa;0.64;0.831;0.496;aa;0.43;0.745;aaaaaaa;aa;0.195;0.0988;aa;0.236;0.147;0.916;0.035;0.818;0.933;a;0.00653;0.703;0.753;aaaaaa;0.832;0.00517;aaaa;0.738;a;0.685;a;aaaa;0.258;0.805;0.00187;0.412;a;0.474;0.861;0.347;0.985;0.778;0.448;a;0.868;aa;0.0219;a;aaaaaaaa;
0.785;a;0.597;a;0.735;0.462;0.58;aaaaa;0.438;0.602;aaaaa;a;0.411;0.489;aaaaa;0.407;0.438;0.656;0.425;0.0566;0.24;a;0.626;0.0367;0.126;aaaaaaaaa;0.178;0.754;aa;0.0514;a;0.207;aa;aaaa;0.269;0.688;0.816;0.892;aaaaaaaa;0.524;0.88;0.475;0.383;0.696;0.449;aaaa;0.705;a;0.0618;aa;aaaaa;
0.642;a;0.738;aaa;0.38;0.458;0.566;aaaaaaa;0.253;0.0627;aa;a;0.423;0.282;a;0.642;0.827;0.765;0.709;0.671;0.0963;a;0.15;0.172;0.342;aaaaaa;0.0662;0.196;a;0.146;a;0.54;aa;aaa;0.813;0.759;0.351;0.352;aaaaaa;0.353;0.451;0.0984;0.797;0.557;0.386;aa;0.724;a;0.746;aa;aaaaaa;
0.461;a;0.0468;aaaaaa;0.993;0.437;0.0394;aaaa;0.256;0.297;aaaaaaa;a;0.232;0.854;aaaa;0.183;0.827;0.0522;0.447;0.864;0.122;a;0.11;0.651;0.641;aaa;0.666;0.258;a;0.337;a;0.405;a;a;0.336;0.519;0.564;0.908;aaaaaa;0.335;0.205;0.501;0.38;0.213;0.546;aaa;0.718;aa;0.124;aa;aaaaa;
0.0874;a;0.653;aaa;0.363;0.196;0.512;aaaaaaaa;0.363;0.622;aaaaaa;a;0.184;0.582;aaaaa;0.12;0.994;0.0696;0.506;0.908;0.706;a;0.412;0.505;0.685;aaaaa;0.437;0.541;aaaa;0.976;a;0.89;aa;aa;0.388;0.859;0.0695;0.824;aa;0.472;0.711;0.932;0.777;0.34;0.712;aaaaa;0.613;aa;0.146;aa;aaaa;
