ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(float,1);ATT40(string,10);
0.15;0.351;aa;0.561;0.799;0.701;0.624;0.0497;aa;0.24;aaaaaaaaa;0.234;0.0634;a;aa;0.872;0.437;aaaa;aaaaaa;0.607;0.252;0.92;aaaaa;0.741;aa;0.588;0.511;a;0.128;a;aaaaaaaa;0.704;aaaaaaaa;0.56;0.218;aaaaaaaa;0.361;a;a;0.667;aaaaaaaaaa;
0.144;0.0874;aa;0.487;0.881;0.68;0.881;0.0389;a;0.364;aaaa;0.112;0.58;aaa;aaaa;0.394;0.777;aaaaaa;aaaa;0.302;0.0781;0.238;aaaaaaa;0.225;aaa;0.835;0.086;a;0.944;aaa;aaa;0.499;a;0.0578;0.77;aaaaaaaa;0.192;aaa;aaaaaaa;0.431;aaaaaaa;
0.199;0.169;a;0.573;0.978;0.2;0.163;0.861;aa;0.358;a;0.347;0.178;aaaaa;aaa;0.409;0.368;a;a;0.629;0.961;0.185;aaa;0.372;aaa;0.789;0.0653;a;0.693;aaaa;aaa;0.448;aaa;0.874;0.992;aaaaaaa;0.6;aaaaaaaaaa;a;0.971;a;
0.398;0.222;aa;0.764;0.915;0.879;0.875;0.742;aa;0.745;aaaa;0.835;0.71;aa;aaa;0.856;0.15;aa;aaaaaa;0.942;0.843;0.653;aaaaaa;0.84;a;0.152;0.441;a;0.217;aaa;a;0.334;aaaaaaaaaa;0.322;0.85;a;0.885;aaaaaaa;aaaaa;0.341;aaa;
0.695;0.622;a;0.15;0.594;0.795;0.00722;0.363;aa;0.303;a;0.0857;0.608;aa;a;0.17;0.64;aa;aaaaa;0.0754;0.535;0.106;aaaaaa;0.29;aaaa;0.103;0.489;a;0.351;aaa;aa;0.585;aaaaaaaa;0.433;0.224;aaaaaa;0.704;aaaaaaaaaa;aaaaaaa;0.816;aaaaa;
0.718;0.428;aa;0.88;0.822;0.561;0.107;0.4;a;0.777;aaaaaaa;0.192;0.146;aaa;aa;0.862;0.775;aaaaa;aaa;0.109;0.563;0.00947;aa;0.419;a;0.699;0.0398;a;0.00888;a;aaaaaaa;0.683;aaaaaaa;0.0222;0.545;aaaaaaaa;0.333;aaaaaaaaa;aaaaaaaaa;0.501;aaaaaaaa;
0.21;0.285;a;0.52;0.712;0.709;0.71;0.524;a;0.214;aaaaaa;0.46;0.085;aaa;aaaa;0.763;0.57;aaaaaa;aa;0.8;0.689;0.647;aaaaa;0.353;a;0.735;0.0153;a;0.127;a;aaaaaaaa;0.518;aaaaaa;0.0182;0.89;aaaaaa;0.594;aaaaaaa;aaaa;0.354;aaaa;
0.64;0.998;aa;0.768;0.141;0.182;0.449;0.505;a;0.538;aaaaaaaaa;0.82;0.97;aa;aaaa;0.144;0.578;aa;aaaaaa;0.888;0.722;0.431;aaaaaaa;0.437;aaaa;0.0673;0.878;a;0.161;aaa;a;0.489;aaaaaaa;0.00614;0.26;a;0.46;aaaaaaaa;a;0.667;aa;
0.968;0.622;aa;0.157;0.322;0.723;0.347;0.504;aa;0.778;aaaaaaaaa;0.853;0.594;aaaaa;a;0.327;0.32;a;a;0.917;0.626;0.426;aaaaaaa;0.62;aaaa;0.829;0.193;a;0.648;aaa;aaaaaa;0.322;aaaa;0.906;0.535;a;0.991;aa;aaaaaaaaa;0.938;aaaaa;
0.122;0.59;aa;0.535;0.821;0.412;0.744;0.354;aa;0.121;aaaa;0.591;0.151;aaaa;a;0.98;0.602;a;aa;0.109;0.678;0.596;aaa;0.172;aaa;0.499;0.602;a;0.475;a;aaa;0.906;aaaaaaaa;0.973;0.578;a;0.203;aaaaaa;aaaa;0.309;aaaa;
0.935;0.709;a;0.763;0.661;0.856;0.878;0.0611;a;0.311;aaaaa;0.252;0.546;a;aaa;0.239;0.119;aaa;aaa;0.139;0.87;0.134;aaaaaaa;0.853;a;0.818;0.287;a;0.382;aaaa;aaaaaaaa;0.765;aaaaaaa;0.381;0.429;aaaaa;0.95;aaa;aaaaaaaa;0.275;aa;
0.131;0.36;a;0.546;0.675;0.346;0.213;0.0368;a;0.473;aaaa;0.318;0.528;aa;aa;0.521;0.33;aaaa;a;0.319;0.0395;0.878;aaaaa;0.917;aaa;0.996;0.272;a;0.985;aa;aaaaaaaa;0.991;aaa;0.932;0.795;aaaaaa;0.541;aaaaaaaa;aaaaaaa;0.774;a;
0.102;0.997;aa;0.293;0.0362;0.994;0.0626;0.496;aa;0.321;a;0.426;0.1;a;aaaa;0.506;0.101;aaaa;a;0.554;0.114;0.138;aaaaaa;0.374;aaa;0.879;0.744;a;0.00791;aaaa;aaaaaa;0.241;aaaaaaa;0.555;0.845;aaaaaaa;0.282;a;aaaaaaaaa;0.293;aaaaaaa;
0.147;0.784;a;0.519;0.509;0.676;0.0316;0.923;a;0.878;aaaaa;0.267;0.915;aaa;aaaa;0.603;0.785;aaa;aaaaa;0.437;0.776;0.391;aaaaaaa;0.0759;aaa;0.461;0.196;a;0.327;a;aa;0.823;aaaa;0.164;0.238;aaaa;0.834;aaaaaaaaaa;aaaaaaaaa;0.422;aaa;
0.033;0.435;a;0.366;0.508;0.026;0.197;0.888;aa;0.754;aaaa;0.884;0.518;aaa;aa;0.597;0.92;aa;aaaaa;0.207;0.539;0.837;aaaaaa;0.981;aaaa;0.984;0.459;a;0.961;a;a;0.934;aaaa;0.351;0.875;aaaa;0.711;aaaa;aaaaaa;0.209;aaaaaaaaa;
0.188;0.571;a;0.00138;0.249;0.127;0.504;0.962;a;0.443;aaaa;0.711;0.0926;aaaaa;a;0.0661;0.122;aaa;aaaaaa;0.34;0.428;0.347;aa;0.553;a;0.321;0.85;a;0.0574;aaa;aaa;0.478;aaaaaaaaaa;0.298;0.714;aaaaaaaa;0.8;aaaaaaaa;aaaaaaaa;0.516;aaaaaaa;
0.336;0.523;aa;0.419;0.618;0.826;0.144;0.851;aa;0.568;aaa;0.318;0.268;aaaaaa;a;0.299;0.383;aaaaaa;aaaaa;0.836;0.23;0.225;aaa;0.0459;aa;0.652;0.0405;a;0.55;aaaa;aaaa;0.697;aa;0.00639;0.427;aaa;0.8;aaaaaa;aaaaaaa;0.166;aaa;
0.69;0.18;a;0.265;0.831;0.645;0.953;0.12;aa;0.764;aaaaaa;0.946;0.204;aa;a;0.559;0.875;aaaa;aa;0.128;0.929;0.476;aa;0.354;aa;0.952;0.87;a;0.489;aaaa;aaaaaa;0.519;a;0.373;0.0984;a;0.678;aaaaaa;aaaaaaaa;0.841;aa;
0.181;0.259;aa;0.66;0.782;0.113;0.73;0.786;aa;0.1;aaaaaaa;0.766;0.313;aaaa;aa;0.946;0.702;aa;aaaaa;0.391;0.738;0.489;aaaaaa;0.0615;aa;0.871;0.472;a;0.494;aa;aaaaaa;0.0489;aaaaaaa;0.0029;0.733;aaaaaaa;0.395;a;aa;0.362;aaaaaaa;
0.445;0.461;aa;0.493;0.739;0.821;0.613;0.808;a;0.0581;aaaaaa;0.336;0.368;aaa;aa;0.599;5.45e-05;aaaaaa;aaaa;0.648;0.667;0.667;aaaaaaa;0.949;aaa;0.0787;0.281;a;0.842;a;aaaaaaaa;0.112;aaaaaaa;0.405;0.134;aaaaaaa;0.419;a;aaa;0.428;a;
0.604;0.229;a;0.446;0.0527;0.969;0.336;0.378;a;0.101;aaa;0.442;0.405;aaaaaa;aaaa;0.814;0.878;aaa;aa;0.327;0.461;0.464;aaaaaaa;0.0471;aaaa;0.446;0.346;a;0.4;a;aaaaaaa;1;aaaaaaaa;0.85;0.082;aaaaa;0.882;aaaaa;a;0.358;aaaa;
0.923;0.344;a;0.388;0.919;0.771;0.912;0.641;aa;0.17;a;0.231;0.731;aaa;aaa;0.638;0.0201;aaa;aa;0.273;0.0934;0.969;aa;0.54;aa;0.326;0.421;a;0.793;aaa;aaaaaaaa;0.351;aaaaaa;0.741;0.263;aaaaaa;0.471;aaaaaa;aaaaaaa;0.153;aaaaaaaa;
0.00959;0.206;aa;0.0858;0.62;0.641;0.476;0.948;aa;0.473;a;0.267;0.519;aaaa;a;0.739;0.127;aaa;a;0.0619;0.382;0.479;aaa;0.543;aa;0.686;0.921;a;0.698;aa;aaaaaa;0.918;aaaaaaaaa;0.396;0.934;aa;0.355;aaaa;aaaaaaa;0.412;aa;
0.91;0.413;aa;0.486;0.875;0.914;0.178;0.728;aa;0.672;aaaaa;0.236;0.119;aaaaaa;a;0.338;0.0777;aaaa;a;0.934;0.698;0.908;aaa;0.667;a;0.661;0.638;a;0.856;aa;aaaaaa;0.344;aaaa;0.597;0.353;aaaa;0.942;aaaa;aaaaa;0.723;aaaaaa;
0.202;0.531;a;0.183;0.89;0.112;0.532;0.473;a;0.127;aa;0.427;0.728;aaaaaa;aa;0.9;0.925;aaaaa;aaaaaa;0.693;0.769;0.346;aaa;0.0299;a;0.804;0.275;a;0.72;aaa;aaaaaaa;0.919;a;0.976;0.633;aaaa;0.79;aaaaaaaa;aa;0.306;aaaaa;
0.331;0.493;aa;0.501;0.888;0.77;0.795;0.743;aa;0.00476;a;0.109;0.395;aaa;aaaa;0.672;0.986;aaaa;aaaa;0.696;0.741;0.654;aaaaaaa;0.0403;aa;0.29;0.903;a;0.225;aaa;aaaaaa;0.829;aaaaaaaaa;0.694;0.0411;aaaaaaaa;0.42;aa;aaaa;0.815;aaaaaaaaa;
0.906;0.73;a;0.739;0.916;0.573;0.359;0.693;a;0.604;aaaa;0.655;0.515;aaaa;aaa;0.497;0.142;aaaaaa;a;0.262;0.546;0.696;aaaaaaa;0.649;aaa;0.468;0.771;a;0.223;a;aaaaaaa;0.699;aaaaaaaa;0.038;0.831;a;0.0699;aaaaaa;aa;0.933;a;
0.939;0.754;aa;0.0881;0.535;0.592;0.84;0.194;a;0.258;a;0.465;0.187;aaaaa;aaaa;0.47;0.0482;aaaaa;aa;0.616;0.947;0.855;aa;0.46;aaa;0.486;0.335;a;0.634;aaa;aaaaaaaa;0.364;aaaaa;0.639;0.876;aaa;0.615;aa;aaaaa;0.997;aaaaaaaaaa;
0.756;0.972;a;0.808;0.379;0.596;0.509;0.825;a;0.0837;aaaa;0.822;0.658;aaa;a;0.406;0.0885;a;a;0.371;0.248;0.0738;aaaaaaa;0.147;aaa;0.0236;0.0511;a;0.874;aaaa;a;0.665;aaaaaaaaa;0.956;0.606;aaaaaaaa;0.942;aaaaaaa;aaaaa;0.768;aa;
0.346;0.0201;a;0.3;0.211;0.18;0.147;0.398;a;0.465;aaaaaa;0.613;0.0608;aaa;a;0.685;0.756;aa;aa;0.544;1;0.962;aaaaaa;0.377;aa;0.335;0.814;a;0.818;aa;aaaaaaa;0.177;aa;0.844;0.163;aaaaaaaa;0.303;aaaaaaaa;aaaaaaa;0.94;aaaaaa;
0.457;0.0138;a;0.294;0.295;0.649;0.654;0.0307;a;0.315;aaaaaaaa;0.412;0.0647;aa;aaa;0.305;0.783;aaa;aaaaaa;0.668;0.924;0.502;a;0.683;aa;0.909;0.774;a;0.774;aa;aaaaa;0.801;aaaaaaaaa;0.503;0.573;aaaaaaaa;0.647;aaaaaaaa;aaaaaa;0.195;aaaaaaaaa;
0.32;0.0505;a;0.0452;0.667;0.744;0.96;0.048;aa;0.287;aaaaaaaa;0.739;0.676;aaaaa;aaaa;0.771;0.896;aaaaa;aaa;0.0034;0.121;0.284;aaaaaaa;0.0705;aaa;0.183;0.0374;a;0.459;a;aa;0.353;aaaaaaaaaa;0.48;0.636;aaaaaaa;0.437;aa;aaaa;0.937;aaaaaa;
0.268;0.85;aa;0.358;0.629;0.571;0.239;0.474;a;0.761;aaaaaaaa;0.649;0.658;a;aaaa;0.322;0.419;aaa;aaaa;0.812;0.299;0.49;a;0.0148;aaaa;0.727;0.208;a;0.771;aaa;aaa;0.229;a;0.733;0.469;aa;0.612;aaaaaa;aaaaaa;0.785;aaaa;
0.864;0.283;a;0.847;0.154;0.852;0.483;0.478;aa;0.699;aaaaaaaaa;0.773;0.293;aaaaaa;aa;0.855;0.32;aaa;aaaaaa;0.943;0.386;0.639;aaaaaaa;0.376;a;0.0198;0.331;a;0.354;aa;a;0.0893;aaa;0.725;0.68;aaaaaa;0.573;aaaaaaaa;aaaaaaaaa;0.978;aaaaaaaaaa;
0.39;0.945;a;0.594;0.76;0.0967;0.152;0.596;a;0.107;aaaaaaa;0.303;0.428;aaaaaa;aaa;0.27;0.11;aaaaa;a;0.582;0.554;0.555;aaaaaaa;0.564;aaa;0.429;0.672;a;0.0154;a;aaaaaaaa;0.843;aaaaaa;0.926;0.33;aaaa;0.259;aaaaaa;aaaa;0.48;aaaaaaaaa;
0.284;0.896;a;0.891;0.0738;0.461;0.885;0.963;aa;0.52;a;0.68;0.438;a;aaa;0.654;0.577;aaaa;aaaaa;0.161;0.205;0.229;aaaa;0.219;aa;0.869;0.235;a;0.0538;aaaa;aaa;0.171;aaaaaaa;0.454;0.836;aaa;0.271;aaaaaaaaa;aaaaa;0.747;aaaaa;
0.901;0.536;aa;0.148;0.791;0.162;0.943;0.499;aa;0.508;a;0.434;0.136;aaa;a;0.816;0.821;aaa;aa;0.972;0.73;0.698;aaa;0.317;a;0.242;0.147;a;0.986;aaa;aa;0.705;aaaaaaaa;0.996;0.871;aaa;0.528;a;aaaa;0.38;aaaaaaa;
0.322;0.136;aa;0.653;0.928;0.553;0.63;0.421;aa;0.225;aaaaaaa;0.0877;0.382;a;a;0.14;0.771;aaaaa;aaa;0.687;0.901;0.987;aaa;0.911;aaaa;0.379;0.143;a;0.989;aaa;aaaaaaa;0.278;aaaaa;0.82;0.661;aaa;0.252;aaaaaaaa;aaaaaaaaa;0.788;aaaaaaa;
0.89;0.0683;aa;0.435;0.738;0.615;0.256;0.911;a;0.646;aaaaaa;0.134;0.166;aa;aa;0.894;0.504;aaa;aa;0.0924;0.931;0.0691;a;0.246;aaa;0.223;0.921;a;0.199;a;aaaaaaaa;0.921;aaaaaaaaa;0.771;0.0981;a;0.907;a;aaaaaaaaa;0.402;aaaaaaaa;
0.262;0.237;aa;0.683;0.85;0.908;0.476;0.817;aa;0.421;aaaaaaaa;0.519;0.179;aaaaaa;aa;0.925;0.905;aaa;aaaaaa;0.236;0.024;0.749;aaa;0.734;a;0.188;0.637;a;0.755;aaaa;aaa;0.263;aaa;0.818;0.585;aaaaaa;0.494;aaaaaa;aaaaaa;0.652;aaaaaaa;
0.891;0.0673;aa;0.656;0.167;0.772;0.501;0.836;aa;0.584;a;0.0454;0.696;aa;a;0.888;0.741;aaaaa;aaaa;0.369;0.541;0.337;a;0.436;aaaa;0.607;0.803;a;0.851;aa;aaaaa;0.855;aaaaaaaaaa;0.896;0.747;a;0.252;aaaa;aaa;0.758;aaaaaaaaa;
0.605;0.262;aa;0.813;0.213;0.731;0.886;0.68;aa;0.842;aaaa;0.459;0.412;aaa;aa;0.145;0.28;a;aaa;0.377;0.868;0.273;a;0.0276;a;0.143;0.463;a;0.141;aa;aaaaaaaa;0.855;aa;0.927;0.281;aaaa;0.933;aaaa;aa;0.951;aaaaa;
0.75;0.152;aa;0.314;0.648;0.121;0.911;0.874;aa;0.205;aaaaaaaa;0.695;0.941;aaaaa;aa;0.207;0.527;a;aaaaaa;0.0797;0.416;0.241;a;0.237;a;0.727;0.563;a;0.534;aa;aaa;0.0452;aaaaaaaa;0.192;0.297;aaaaaaa;0.637;aaaaaa;a;0.645;aaaaaaaa;
0.271;0.772;aa;0.737;0.816;0.27;0.735;0.899;a;0.317;aa;0.806;0.418;aa;aaa;0.753;0.938;aaa;aaaaaa;0.418;0.152;0.334;aaaaa;0.994;aa;0.472;0.923;a;0.977;a;a;0.933;aaaaaaaaa;0.793;0.219;aa;0.246;aaaa;aa;0.544;aa;
0.341;0.534;a;0.797;0.69;0.743;0.407;0.677;aa;0.847;aaaaaa;0.383;0.787;aaa;aa;0.242;0.465;a;aaaaa;0.775;0.976;0.918;aaaaa;0.378;a;0.675;0.639;a;0.331;a;a;0.79;aaaaaaa;0.029;0.463;aaa;0.21;aaaaaaa;aaaaaaaaa;0.291;aaaaaaaaaa;
0.0112;0.621;aa;0.943;0.56;0.336;0.91;0.938;a;0.962;a;0.881;0.508;a;aaaa;0.906;0.195;aaaaa;aaa;0.976;0.621;0.654;aa;0.445;aaa;0.25;0.143;a;0.396;a;aaaaa;0.408;aaaaaaaaaa;0.431;0.126;aaa;0.615;aaa;a;0.557;aa;
0.558;0.622;a;0.0646;0.989;0.128;0.99;0.0286;a;0.353;aaaaa;0.882;0.176;a;aaaa;0.288;0.195;aaaaa;aaaaaa;0.505;0.92;0.697;aa;0.532;aaaa;0.78;0.957;a;0.193;aaaa;aaaaaa;0.27;aaaa;0.553;0.728;aaaaa;0.499;aaaaaa;aaaaaaa;0.642;aa;
0.761;0.847;aa;0.101;0.323;0.514;0.449;0.752;aa;0.659;aaaaa;0.256;0.499;aa;aa;0.89;0.107;aaaa;aaaa;0.401;0.698;0.129;aaaaaa;0.63;aaaa;0.409;0.497;a;0.447;a;aaaaa;0.184;aaaaa;0.192;0.159;aa;0.619;a;aa;0.156;a;
0.329;0.901;a;0.256;0.132;0.326;0.291;0.196;a;0.0567;aa;0.935;0.389;aaaaaa;aa;0.525;0.366;aaaaa;a;0.357;0.916;0.214;aaaaa;0.639;aa;0.301;0.519;a;0.622;a;a;0.349;aaa;0.463;0.149;aa;0.745;aaaaaaaaa;aaaaaaaa;0.94;aaaaaaaaaa;
0.16;0.23;a;0.555;0.232;0.417;0.0403;0.0733;a;0.205;aa;0.359;0.751;aa;a;0.504;0.586;a;a;0.272;0.79;0.0718;aaaaaaa;0.0422;aaa;0.113;0.716;a;0.487;a;aaaaaaa;0.542;aaaaaaaa;0.59;0.708;aaaa;0.591;aaaa;aaaa;0.516;a;
0.965;0.211;a;0.246;0.937;0.336;0.822;0.301;a;0.6;aa;0.644;0.373;aa;aa;0.529;0.962;aaaaa;aaaaa;0.434;0.323;0.246;aaaaaaa;0.675;aaaa;0.296;0.919;a;0.724;aaaa;aaa;0.577;aaaaaaa;0.997;0.0779;aa;0.389;aaaaaa;a;0.232;aaaa;
0.562;0.578;aa;0.225;0.743;0.933;0.235;0.815;a;0.149;a;0.343;0.618;aaaaaa;aaa;0.994;0.728;a;aaaaaa;0.611;0.596;0.766;aaaaaaa;0.661;aaaa;0.402;0.602;a;0.588;aaa;aaaaaaaa;0.153;a;0.423;0.167;aaaa;0.509;aa;aaaa;0.917;aaaaaaaaaa;
0.454;0.763;a;0.885;0.642;0.05;0.137;0.186;a;0.303;aaaaaaa;0.964;0.755;aaaaaa;aaa;0.167;0.917;aaaaaa;a;0.486;0.166;0.968;aaaa;0.538;a;0.898;0.306;a;0.79;aaa;a;0.789;aaaaa;0.492;0.47;aaaaaa;0.842;aaaaaaaaa;aaaaa;0.128;aaaaaaaaaa;
0.128;0.7;a;0.367;0.552;0.259;0.6;0.514;a;0.472;aa;0.208;0.966;aaaaaa;a;0.664;0.8;aaaaa;aaa;0.164;0.573;0.785;aaa;0.602;a;0.175;0.423;a;0.446;aaa;aaa;0.918;a;0.502;0.462;aaa;0.329;aaaaaaa;aaa;0.814;aaaaaaaaa;
0.0599;0.977;a;0.0986;0.629;0.771;0.0211;0.432;a;0.268;a;0.75;0.687;aaaaaa;a;0.235;0.465;a;aaaaa;0.68;0.438;0.658;a;0.0602;aa;0.117;0.0895;a;0.108;aa;aaaa;0.559;aa;0.694;0.417;aaaaaaa;0.235;aaaaaa;aaa;0.899;aaaaa;
0.104;0.811;aa;0.501;0.965;0.324;0.514;0.286;a;0.585;aaaaaa;0.225;0.177;a;aaaa;0.989;0.13;aaaaa;aaaa;0.0346;0.73;0.895;aaaaa;0.665;aa;0.98;0.178;a;0.892;aaa;aa;0.233;aaaaaaaa;0.0274;0.485;aaaaaa;0.465;aaaaaaaa;a;0.947;aaaaaa;
0.442;0.024;aa;0.733;7.53e-05;0.266;0.156;0.163;a;0.0752;aaaaa;0.584;0.917;aaaaa;aaa;0.719;0.972;a;aaaa;0.825;0.843;0.615;aaaa;0.735;aaa;0.143;0.391;a;0.973;aaa;aaaa;0.46;aaaaaaaaa;0.616;0.132;aaa;0.832;aaaaaa;aaaaa;0.369;aaaaaaa;
0.757;0.435;aa;0.97;0.656;0.724;0.84;0.207;a;0.212;aaaa;0.19;0.109;aa;a;0.611;0.714;aaaa;aa;0.0325;0.08;0.299;aaa;0.00538;aa;0.282;0.458;a;0.761;aaaa;aaaaaaa;0.129;aaaaaa;0.232;0.904;aaa;0.45;a;aaaaa;0.0122;aaaaaaaaa;
0.338;0.2;a;0.7;0.491;0.315;0.625;0.0447;aa;0.445;a;0.288;0.541;aaaaa;aa;0.512;0.119;aa;aaaa;0.608;0.214;0.188;aaaaaa;0.0967;aaa;0.526;0.531;a;0.89;a;aaaaaaaa;0.312;aaaaaa;0.594;0.00945;aaaaaaaa;0.871;aaaaa;aaaaaaaa;0.586;aa;
0.499;0.479;aa;0.989;0.32;0.579;0.449;0.261;a;0.369;a;0.309;0.654;aaaaaa;aa;0.411;0.89;a;aaaa;0.102;0.86;0.914;aaaaa;0.371;aaa;0.182;0.848;a;0.73;aaaa;aaaaaaa;0.212;aaaaaaaaa;0.388;0.154;aaaaaa;0.000988;aaaaaaa;aaaa;0.599;aaa;
0.195;0.557;a;0.0861;0.888;0.962;0.264;0.149;a;0.624;aaaaaa;0.648;0.478;aa;aaaa;0.73;0.0282;aaa;a;0.267;0.442;0.259;aaaaaaa;0.189;aa;0.0735;0.112;a;0.0164;a;aaaaaaa;0.888;aa;0.705;0.36;aaaaaa;0.926;aaaaa;aaaaaaaaa;0.449;aaaaaaaaaa;
0.667;0.525;a;0.559;0.176;0.915;0.798;0.957;a;0.738;aaaaaaaa;0.951;0.0549;aaaa;aaa;0.352;0.545;aaaaaa;aaaaaa;0.0555;0.405;0.337;aaa;0.0427;a;0.558;0.134;a;0.96;aaaa;aaaa;0.572;aa;0.0549;0.963;aaaaaaaa;0.997;aaaa;aaaaaaaaa;0.327;aaaaaaaaaa;
0.397;0.305;aa;0.748;0.71;0.079;0.437;0.85;a;0.275;aa;0.489;0.165;aaa;aaa;0.154;0.526;aaa;aaaa;0.81;0.803;0.524;aaaaaa;0.165;aaa;0.213;0.804;a;0.656;aaa;a;0.361;aaaaaa;0.48;0.449;a;0.47;aaaaaaaaa;aaaa;0.967;aaaaaaaaaa;
0.138;0.636;aa;0.583;0.727;0.658;0.43;0.359;aa;0.116;aaa;0.603;0.181;aaa;aaa;0.108;0.502;aaaaa;aaaa;0.994;0.0923;0.792;aaaaaa;0.461;aaa;0.667;0.713;a;0.13;a;a;0.666;aaaa;0.172;0.00787;aaa;0.187;aaa;aaa;0.245;aaaaaaaaaa;
0.407;0.0758;a;0.995;0.733;0.334;0.0185;0.464;aa;0.283;aaaaaaa;0.63;0.152;aa;aaa;0.408;0.356;aa;aaaaa;0.335;0.19;0.629;aa;0.526;aaa;0.815;0.947;a;0.0126;aaa;aaaa;0.2;aaaaaaaaaa;0.571;0.962;aaaaaaaa;0.674;aaaaaaa;aaaaaaaaa;0.764;aaaaaaaa;
0.171;0.172;aa;0.173;0.189;0.995;0.559;0.33;aa;0.0323;aaaa;0.967;0.756;aaaaaa;aaaa;0.934;0.087;aaa;aaaa;0.223;0.895;0.264;aaa;0.152;aaa;0.615;0.192;a;0.492;a;aaaaaa;0.216;aaaaaaaaaa;0.155;0.594;aaaaa;0.565;a;aaaaa;0.405;aaaaaaaa;
0.346;0.745;a;0.814;0.783;0.382;0.882;0.734;aa;0.753;aaaaaaaa;0.369;0.519;aaa;aaa;0.247;0.35;aaaa;aaaa;0.781;0.655;0.0483;aaaaa;0.653;aa;0.00473;0.452;a;0.733;aa;aa;0.685;aaaaaa;0.768;0.197;aaaaaaaa;0.827;aaaaaa;aaa;0.912;a;
0.0761;0.0826;aa;0.438;0.497;0.3;0.33;0.0404;aa;0.655;aa;0.201;0.908;aaa;a;0.034;0.828;a;aa;0.27;0.438;0.132;aaaaa;0.133;a;0.794;0.612;a;0.339;aaa;aa;0.227;aaa;0.0402;0.909;aaaaa;0.842;aaaaaaaa;aaa;0.121;aaaaa;
0.872;0.838;aa;0.273;0.165;0.622;0.115;0.631;a;0.378;aaaaaa;0.198;0.964;aaa;aa;0.709;0.116;a;aa;0.344;0.997;0.688;aa;0.462;aaaa;0.978;0.0789;a;0.334;aaa;aa;0.485;aaaaa;0.947;0.897;aaaaaa;0.317;aaa;aaaaaaaa;0.214;aaaaaaa;
0.223;0.00935;a;0.32;0.836;0.872;0.108;0.845;aa;0.112;aaaaaaaa;0.655;0.439;aaa;aaaa;0.511;0.36;aaaaa;aa;0.45;0.509;0.374;aaa;0.701;aaaa;0.415;0.465;a;0.159;aa;aaaaaaa;0.0669;aaaaaaaaa;0.318;0.713;aaaaaaa;0.482;aa;aaaaaa;0.0079;aaaaaaaa;
0.0792;0.582;aa;0.343;0.605;0.288;0.317;0.713;a;0.854;aaaa;0.749;0.329;aaaaa;aa;0.531;0.863;aaa;aa;0.0609;0.98;0.107;aaa;0.86;a;0.219;0.791;a;0.821;a;aa;0.901;aaaaaaa;0.618;0.284;aaaaaaa;0.664;aaaaaaaa;aaa;0.258;aaaaaa;
0.504;0.902;aa;0.456;0.674;0.759;0.282;0.748;a;0.509;aaaaaaaa;0.275;0.984;aaa;aaa;0.998;0.75;a;aaaa;0.213;0.0752;0.591;aaaaaaa;0.402;a;0.147;0.596;a;0.161;aaaa;aaaa;0.672;aa;0.143;0.556;aaaaaa;0.598;aaa;aaaa;0.768;aaaaaaa;
0.189;0.692;aa;0.593;0.41;0.922;0.0232;0.258;a;0.147;aaaaaaa;0.212;0.389;aaaaaa;a;0.99;0.318;aaa;aa;0.204;0.907;0.641;aaa;0.376;aaa;0.805;0.429;a;0.688;a;aaaaaaa;0.451;a;0.353;0.0611;aaaaaaa;0.962;aa;a;0.737;aaaaaaaaa;
0.618;0.622;aa;0.279;0.218;0.24;0.0982;0.787;a;0.468;aaaaaaaa;0.208;0.141;aa;a;0.54;0.00862;aaaaaa;aa;0.258;0.32;0.453;aaaaaa;0.272;aa;0.242;0.879;a;0.0171;aaa;aaaaaaa;0.577;aaaaa;0.427;0.569;aaaaaaa;0.467;aaa;aaaaaaa;0.0957;a;
0.383;0.662;aa;0.81;0.983;0.298;0.667;0.863;a;0.855;aaaa;0.786;0.494;aaa;a;0.841;0.794;a;aaaaa;0.747;0.0331;0.248;aaaa;0.934;aaa;0.641;0.357;a;0.601;aa;aaaaaaa;0.507;aaaaaaaa;0.499;0.312;aa;0.0474;aaaaaaaaa;aa;0.855;aaaaaa;
0.415;0.613;a;0.373;0.647;0.797;0.767;0.214;a;0.129;aaaaa;0.52;0.995;aaaaa;aaa;0.21;0.846;aaaaa;aaaa;0.398;0.2;0.558;aaaaa;0.978;a;0.974;0.717;a;0.0953;aa;aaaaaaa;0.333;a;0.613;0.818;aaaaa;0.0597;aaaaaaaaa;aaaaaaaaa;0.461;aaaaa;
