ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,9);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(string,6);ATT16(string,7);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(string,4);ATT23(string,9);ATT24(string,9);ATT25(string,7);ATT26(string,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,5);ATT33(string,9);ATT34(string,3);ATT35(string,5);ATT36(string,8);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(string,6);ATT43(float,1);ATT44(string,9);ATT45(string,4);ATT46(string,3);ATT47(string,9);ATT48(string,4);ATT49(string,2);ATT50(float,1);ATT51(string,3);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(string,4);ATT63(string,10);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(string,10);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,6);ATT77(float,1);ATT78(string,10);ATT79(string,2);ATT80(string,10);
aaa;0.514;a;aaaaaaaaa;a;0.842;aaaaaaa;0.793;0.978;0.48;0.269;aa;0.00275;0.236;aaaaaaaa;a;aaaaaaa;aaaa;0.578;0.431;0.112;aaaa;aaa;aaaa;aaaaaaa;aaaaaa;a;0.792;a;0.593;0.221;aaa;aaa;aaaaaaaaa;aaa;aaaa;aaaaaaa;a;0.401;0.71;aaaaaa;aaa;aaaa;0.837;aaaa;aaa;a;aaaaaaaa;aaaa;a;0.766;aaa;a;0.376;0.86;aaa;0.548;0.0116;aaaa;aaa;0.619;0.578;aa;aaaaaa;0.0776;0.995;aa;aaaaaaaaa;aaaaaa;0.611;0.447;a;0.965;0.0645;0.285;0.402;aaaaa;0.483;aaaaaa;a;aaaa;
aaaa;0.607;aa;aaaaaaaa;aa;0.0627;aa;0.614;0.316;0.358;0.774;a;0.801;0.56;aaaaaaaaa;aa;aaaa;aaa;0.406;0.398;0.266;aaaaaa;aaaa;aa;aaa;aa;a;0.325;a;0.0916;0.272;aa;aaaaa;aaaaaaa;aa;aaa;aaaa;a;0.716;0.441;aa;aaaaaa;a;0.35;aaaaaa;aaa;aa;aa;a;aa;0.112;a;a;0.466;0.995;a;0.321;0.834;aaaaaa;aa;0.956;0.993;a;aaaaaaaaa;0.0596;0.26;aaaaa;aaaaaa;a;0.116;0.737;aaa;0.205;0.978;0.259;0.428;a;0.332;aaaaaa;a;aaaa;
aaaa;0.133;aa;aaaaaaaa;aa;0.115;aaa;0.0646;0.434;0.552;0.796;aa;0.183;0.0228;a;aaa;aa;aaa;0.581;0.24;0.786;aaaaa;aa;aaaaaaaaa;a;aa;a;0.244;aa;0.76;0.0882;a;aaaa;aaaaaaaa;a;a;aaaaaaaa;a;0.171;0.983;aaaaaa;a;a;0.521;aaaaaa;aa;aa;aaaa;aaa;aa;0.0269;aa;a;0.389;0.0915;aa;0.636;0.196;aaaaaaaa;aa;0.848;0.337;aaaa;aaaa;0.67;0.402;aa;aaaaaaaa;aaaaaaaaaa;0.313;0.798;aaa;0.194;0.636;0.319;0.971;aaaa;0.699;aaaaaaaaa;a;a;
aaaaaa;0.115;a;aaaaaaaaa;aa;0.946;aaaa;0.0638;0.896;0.909;0.929;aa;0.778;0.474;aaaaaaaaa;aa;aaa;a;0.512;0.828;0.382;aaaaaaaa;aaa;a;aaa;aaaa;a;0.199;aa;0.983;0.843;aa;aaaaa;aa;aa;aaa;aaaa;a;0.682;0.704;aaaa;aaaa;aaaaa;0.545;aaaaaaaa;aaa;aa;aaa;aa;a;0.933;aaa;a;0.715;0.774;aaa;0.3;0.926;aaaaaaaa;a;0.744;0.74;aa;aaaaaaaaa;0.575;0.675;aaaa;aaaaaa;aaaaaaaaa;0.383;0.145;aa;0.336;0.0675;0.244;0.673;aaaa;0.861;aaaaaaaa;a;aa;
aaaaa;0.586;aa;aaaaaaaa;aaa;0.499;a;0.307;0.601;0.166;0.527;aa;0.0962;0.498;a;a;aaaaaa;aaaa;0.693;0.102;0.869;a;aa;a;a;a;a;0.917;aa;0.663;0.664;a;aaaaa;aaaaaa;aa;aa;aaaaaa;a;0.64;0.834;aaa;a;aaaa;0.697;aaaaaa;aaa;aaa;aaaaaaa;a;a;0.731;aaa;a;0.0713;0.0688;aaaa;0.532;0.129;aa;aaaaa;0.996;0.174;aaa;aaaaaaaaa;0.609;0.895;aaaa;aa;aaaaaaaaa;0.986;0.165;a;0.271;0.136;0.261;0.809;aaaaa;0.651;aaa;aa;aa;
aaaaa;0.336;aa;aaaaa;aaaa;0.677;aaaaaaaaaa;0.752;0.484;0.575;0.719;aa;0.546;0.416;aaaaaaaaa;a;aa;a;0.139;0.936;0.561;aaaa;a;aa;aaaaaa;aaaaa;a;0.469;a;0.701;0.735;aa;aaaaa;a;aaa;aaaaa;aaaa;a;0.532;0.103;aaa;aaaa;aaaa;0.656;a;aaaa;a;aaaaa;aa;aa;0.895;a;a;0.264;0.888;aaa;0.253;0.92;aaa;aaaaa;0.119;0.282;aaa;aaaaa;0.364;0.9;aaaa;aaaaaaa;a;0.364;0.563;aaaaa;0.64;0.466;0.482;0.664;aaaa;0.838;aaaa;a;aaaaaaa;
aaaaaaa;0.337;aaa;aaaaaaaa;aa;0.777;aaaaaaaa;0.9;0.125;0.904;0.651;aa;0.837;0.282;aaa;aaaaa;aaaaaa;a;0.707;0.586;0.19;aaaaaa;a;aaaaaaaaa;aaaaaa;aaa;a;0.222;a;0.906;0.894;aa;a;a;aaa;aaa;aaaaaa;a;0.41;0.594;aaa;aa;aaa;0.541;aaaaaaa;a;aaa;a;aaaa;a;0.712;aa;a;0.929;0.383;aa;0.972;0.0995;a;aa;0.701;0.777;aaa;aaa;0.803;0.272;aaaa;aaaaa;aaaa;0.484;0.515;aaa;0.724;0.86;0.199;0.701;aa;0.296;aaaaaaa;aa;aaaa;
a;0.853;a;aaaa;aaa;0.399;aaaaa;0.607;0.692;0.683;0.0234;aa;0.944;0.229;aa;aaaaaa;aa;a;0.624;0.752;0.111;aa;aaaa;aaaa;aaaaaaaa;aaaaaaa;a;0.0437;a;0.235;0.604;a;aa;aaaaaaaaa;a;aaaa;a;a;0.765;0.724;aaaaa;aaa;a;0.618;aa;aaaa;a;a;aaa;a;0.659;a;a;0.138;0.544;aa;0.233;0.611;aaaaa;aaaaa;0.375;0.755;aaa;aaaaaa;0.387;0.69;aa;aaaaaaaaaa;aaaaa;0.835;0.307;a;0.96;0.307;0.474;0.778;aa;0.124;aaaaaa;aa;aaaa;
aaa;0.972;aaa;aa;aa;0.996;aaaaaa;0.375;0.898;0.426;0.0522;aaa;0.206;0.419;aaaa;a;aaaaa;aaaa;0.608;0.0206;0.271;aaaa;a;aaaaa;a;aaaa;a;0.0499;aa;0.798;0.563;aaa;aaa;aaaaaa;a;a;aaaa;a;0.683;0.922;aa;aaaaa;a;0.821;aaaa;a;a;aaaaaa;a;a;0.772;aa;a;0.441;0.66;aaaa;0.0399;0.938;aaaa;aaa;0.674;0.74;a;aaaaa;0.443;0.216;aaa;aaaaaa;aaaaaa;0.349;0.155;aaaaa;0.605;0.451;0.0529;0.38;aa;0.423;aaaaaaaaaa;aa;aaaa;
aa;0.0557;aa;aa;aaaa;0.217;aaaaa;0.125;0.285;0.328;0.959;aaa;0.476;0.511;aa;aaaa;aaaaaa;aa;0.833;0.812;0.118;aaaa;aaa;aaaaa;aaaaaaa;aa;a;0.301;a;0.943;0.927;aa;aaa;aa;aa;aa;aaa;a;0.727;0.272;aaaaa;aaaa;aaaaaa;0.182;aaaaaaa;aaa;a;aaaa;aaa;a;0.991;a;a;0.894;0.341;aaaa;0.105;0.744;a;aaaa;0.161;0.882;aa;aaaaa;0.124;0.998;aaa;aaaaaaaaaa;a;0.627;0.22;aa;0.843;0.812;0.219;0.695;aaaa;0.062;aaaaaaaaa;aa;aa;
aaa;0.235;aaa;aaaaaaa;aa;0.345;aaaaaaaaa;0.165;0.771;0.444;0.542;a;0.718;0.196;aaaa;a;a;aa;0.118;0.976;0.812;aa;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.391;aa;0.0635;0.583;aaa;a;aaaa;a;a;aaaaaaaa;a;0.823;0.65;a;aaaaaa;aaaaa;0.0377;aaaa;aaa;aa;aaaaaaa;aaaa;a;0.0328;aa;a;0.607;0.77;aa;0.342;0.805;aaaaaaa;aaaa;0.192;0.795;aaa;aaaaaaaaa;0.699;0.453;aa;aaaa;aaa;0.575;0.211;aaaaaa;0.416;0.559;0.476;0.993;aaaaaa;0.732;aaaa;aa;aaaaaaaaaa;
aaa;0.857;aa;a;aa;0.949;aa;0.802;0.774;0.26;0.45;aa;0.531;0.597;aaa;aaa;aa;a;0.506;0.824;0.326;aaaaa;aaa;a;a;aaaaaaa;a;0.166;aa;0.0314;0.492;aa;aaaaa;aaaaaaaaa;a;aa;aaaaaaaa;a;0.966;0.179;aaa;aaa;a;0.0197;aaaaaaaa;aa;aaa;aaaaaaaa;aa;aa;0.235;a;a;0.474;0.335;aaaa;0.504;0.589;aa;aa;0.639;0.781;a;aaaaaaaa;0.72;0.787;aaaa;aaaa;aaaaaa;0.494;0.0435;aaaa;0.342;0.87;0.0119;0.774;aaaaaa;0.599;aaaaa;a;aa;
aaaaaa;0.941;a;aaaaaa;a;0.784;aaaaaa;0.43;0.734;0.732;0.698;aa;0.0961;0.939;aaaaaaaaa;aaaa;aaaaaa;a;0.249;0.234;0.773;aa;a;aaaaaaa;aaaaaaaaa;aaaaaa;a;0.618;a;0.751;0.705;aaa;aaaa;aaaa;aa;aaaaa;aaa;a;0.848;0.862;aaa;a;aaa;0.376;aa;aaaa;a;aaaaaaaaa;aaaa;a;0.766;a;a;0.613;0.676;a;0.792;0.642;aaaaa;aaaaa;0.519;0.774;aa;aaaaa;0.452;0.289;aa;aaa;aaaaaa;0.184;0.6;aa;0.556;0.719;0.145;0.911;aaaaaa;0.938;aaaaaa;a;aa;
aaa;0.702;aaa;aaaa;aa;0.559;aaaaaaaaa;0.743;0.876;0.575;0.14;a;0.278;0.313;aaaa;aaaaaa;aaaaa;aaa;0.26;0.503;0.29;aaaaaaa;aaa;aaaaa;a;aaa;a;0.546;a;0.181;0.71;aaa;aaaaa;a;aa;aa;aaaaaa;a;0.667;0.742;aaa;a;aaaa;0.629;aaaaaa;aaa;a;aa;aaa;aa;0.0152;aa;a;0.687;0.597;aaa;0.211;0.408;aaaaaaaa;aaaa;0.916;0.257;a;aaaa;0.427;0.527;a;aaaaaa;aaaaaa;0.607;0.951;aaaaa;0.281;0.0596;0.401;0.717;aa;0.545;aaaaaaa;aa;aaaaaaa;
aaa;0.996;a;aa;aaa;0.581;aaaaaaaa;0.584;0.558;0.369;0.116;aaa;0.549;0.678;a;aaaa;aa;a;0.724;0.13;0.427;aaaaaa;aa;a;aa;aaaaa;a;0.804;a;0.443;0.742;aa;aaaa;a;a;aaaaa;aaa;a;0.0309;0.621;aaaa;aa;aaaaaa;0.412;a;aaa;a;aaaa;a;aa;0.331;aaa;a;0.255;0.982;aaa;0.222;0.405;aaaaaaaa;aaaaa;0.506;0.14;aaaa;aaaaaaaaa;0.629;0.0705;aa;aaaaaaaaaa;aaaaa;0.301;0.554;aa;0.624;0.0836;0.749;0.811;a;0.304;a;aa;a;
aaa;0.919;aa;aaa;aaaa;0.342;aaaaaaaaa;0.693;0.768;0.411;0.369;aa;0.474;0.159;aaa;aaaaaa;aaa;aaa;0.542;0.682;0.601;aaa;aaa;aaaaaa;aaaaaaa;aaaaaa;a;0.696;a;0.398;0.316;aa;aaaa;aaaaaa;aa;a;aaaa;a;0.781;0.192;aaa;aaaaa;aaaaaa;0.917;aaaaaa;aa;aaa;aaaaaaa;a;a;0.623;aaa;a;0.772;0.309;a;0.892;0.225;aaaa;aaaa;0.714;0.439;aa;aaaa;0.0603;0.716;aaaa;aaaaaaaa;aaaaaaa;0.479;0.72;a;0.406;0.0748;0.353;0.182;aaaaa;0.632;aaaa;a;aaa;
a;0.545;aaa;aaaaaaa;aaaa;0.842;aaaaaa;0.745;0.374;0.723;0.704;aaa;0.642;0.285;aaaaaaaaa;aaaaaa;aaa;aaaa;0.842;0.294;0.306;aaa;a;aaaaa;aaaa;aaaaaa;a;0.681;aa;0.538;0.198;a;aaaa;aaaaaaaaa;a;aaaaa;aa;a;0.266;0.06;aaaaaa;aaaaaa;a;0.07;aaa;aa;aaa;aaaaaaaa;aaa;a;0.703;aaa;a;0.442;0.619;aaaa;0.0479;0.322;aaaaaaaa;aaa;0.78;0.0206;aa;aaaaaa;0.939;0.105;a;aaaa;aaaaa;0.229;0.836;aaa;0.651;0.428;0.153;0.209;aaaaaa;0.912;aa;aa;aaaaaa;
a;0.00532;aa;aa;a;0.235;a;0.523;0.916;0.352;0.189;aaa;0.514;0.671;a;aa;aaaaa;aaaa;0.0463;0.534;0.731;aaaaa;aaaa;aaaa;aaaaa;aa;a;0.0415;a;0.603;0.281;aa;aa;aaaaaaaaa;aaa;a;a;a;0.338;0.134;aaaaa;aaaa;aa;0.776;aaaa;aa;a;aaaaaaa;aaaa;a;0.499;a;a;0.00177;0.814;aa;0.894;0.617;aaa;a;0.69;0.0859;aaa;aaaaa;0.538;0.0238;aaa;aaaaa;aaaaaaaaaa;0.634;0.981;aaaaa;0.3;0.56;0.188;0.128;aaaaa;0.931;aaaaaaaaa;a;aaaaaaaaa;
aaaaa;0.00596;a;aaaaa;aa;0.195;aaa;0.51;0.919;0.299;0.118;aa;0.111;0.0594;aaaa;a;aaaaa;aaa;0.583;0.192;0.609;aaaaa;aaa;aaaaaa;aaaaaaaaa;aaaaa;a;0.742;a;0.266;0.662;aa;aa;aaaaaa;a;aaaa;aa;a;0.0368;0.798;aaaa;aaaaaa;aaaaa;0.136;aaaaaaaa;aaaa;aa;aaaa;aaaa;aa;0.981;aa;a;0.164;0.00179;a;0.851;0.222;aaaaa;aaaaa;0.209;0.822;aa;aa;0.943;0.877;aaaaa;aaaa;aaaaaaaaa;0.383;0.132;aa;0.28;0.794;0.608;0.584;aaaaaa;0.183;aaa;a;aaaa;
a;0.603;aa;aaaaaaa;aa;0.882;aaaaaa;0.224;0.951;0.343;0.454;aaa;0.319;0.348;aaaaaaaa;aaaaa;aaaaa;aaaa;0.426;0.0561;0.292;aa;aaa;a;aaaaa;aa;a;0.796;aa;0.272;0.797;aa;aaaaa;aaaaa;aaa;aaaa;aaaaaaa;a;0.052;0.195;aaaaa;aaa;aaaaaa;0.234;aaaaaaaaa;aa;aaa;aaaaaaa;aa;aa;0.145;a;a;0.844;0.36;a;0.579;0.996;aaaaaa;aaaa;0.987;0.3;aaaa;aaa;0.00505;0.814;aaa;aaaaa;a;0.167;0.79;aa;0.607;0.809;0.677;0.659;aa;0.0198;a;a;aaaaaaa;
aaaaaa;0.0361;a;aaaaa;a;0.341;aaaaaaaaaa;0.172;0.746;0.936;0.0381;a;0.798;0.54;aaa;aaaa;a;aaa;0.509;0.446;0.079;a;aa;aaa;aaaaaaa;aaaaaaa;a;0.843;a;0.951;0.386;a;aaa;aaaaaa;a;aa;a;a;0.881;0.0352;aaaaa;aaaaaa;aaaa;0.982;aa;aaaa;a;aaaa;aaaa;aa;0.839;aaa;a;0.737;0.267;a;0.989;0.946;aa;aaaaa;0.353;0.779;aa;aaaaaaaaa;0.732;0.191;aaaaa;aaaaaa;aaaaaaaa;0.022;0.184;aa;0.0493;0.0879;0.601;0.413;aaaaa;0.253;aaaaaaaaaa;a;aa;
a;0.00775;a;aaaaaaa;aaaa;0.715;aaaaaa;0.241;0.75;0.199;0.644;aa;0.591;0.761;aaa;aa;a;aaaa;0.546;0.328;0.422;aaaaa;aaa;aaaaaaaa;aaaa;aaaaa;a;0.638;aa;0.71;0.914;a;aa;aaaaaaaa;aa;aaaaa;aaaaa;a;0.00982;0.0761;aa;aaaa;aaaa;0.074;aaaaaa;aaa;aa;aaaaaaaa;aaa;a;0.75;a;a;0.31;0.0909;aa;0.376;0.0963;aaaaaaa;aa;0.213;0.154;aa;aaaaa;0.586;0.146;aa;a;aaaa;0.95;0.0905;aaaa;0.288;0.573;0.485;0.139;aa;0.937;aa;aa;aaaaaa;
aaaaaa;0.745;aaa;aaaaaaa;aaa;0.321;aaaaaaaa;0.927;0.138;0.93;0.31;aaa;0.13;0.158;aaaaaaa;aaaaa;aaaaaaa;aa;0.373;0.208;0.822;aaa;aaa;aaaaa;aa;aaaa;a;0.882;a;0.587;0.685;aa;aaaa;a;a;aaaaa;aaaaaa;a;0.564;0.858;a;aaaaaa;aa;0.338;aaaaaaaaa;a;aa;aaaaaaaa;a;aa;0.406;aaa;a;0.4;0.116;aa;0.00819;0.696;aaa;aaaaa;0.631;0.646;aa;a;0.292;0.373;a;aaa;aaa;0.598;0.357;aa;0.459;0.699;0.918;0.649;aaaaaa;0.631;aaaaaa;aa;aaaaa;
aaaaa;0.52;aaa;aaaaaaaa;aa;0.969;aaaaaaaaaa;0.273;0.901;0.674;0.931;aa;0.251;0.782;aaaaaaaaa;aaaa;a;aaaa;0.036;0.638;0.713;aaa;aaa;aaaaaaa;aaaaaaaa;aa;a;0.479;a;0.31;0.779;aaa;aaa;aaaaaa;aaa;a;aaaaa;a;0.756;0.369;a;aaaa;aaaaaa;0.12;aaaaaaaa;aaaa;aa;aaaaa;aa;aa;0.896;a;a;0.299;0.978;aaa;0.276;0.622;aaa;aaaaa;0.637;0.572;aa;aaa;0.991;0.567;aa;aaaaaaa;a;0.845;0.891;aaaaaa;0.155;0.16;0.154;0.527;aaa;0.224;aaa;a;aaaaaaaaaa;
aaaaa;0.258;aa;aa;aa;0.835;aaaaaaa;0.348;0.0142;0.701;0.846;aa;0.345;0.118;aaaaaaaa;aaaa;aa;aaa;0.474;0.074;0.48;aaaaaaaa;aa;aaaaaaaa;aaaaaa;aaaaaaa;a;0.0959;a;0.285;0.728;aaa;a;aaaaa;aa;aaa;aaaaa;a;0.917;0.982;aaaaa;aa;aa;0.229;aaaa;aaa;aaa;aa;aaaa;aa;0.25;aaa;a;0.725;0.102;aaa;0.113;0.448;aaaaaaa;aa;0.93;0.746;a;a;0.848;0.493;aaaaa;aaa;aaaaaaaaa;0.411;0.84;aaa;0.202;0.174;0.988;0.762;aa;0.137;a;aa;aaaaaaaaaa;
aaaa;0.125;a;aaaaa;a;0.917;aaaaaaaa;0.718;0.869;0.923;0.0499;aaa;0.304;0.912;aaaa;aa;aaaa;aaa;0.285;0.824;0.777;aaaaaa;aa;aaaaaaaaa;aaaaaaaaa;aaaaaa;a;0.74;aa;0.0668;0.542;a;a;aaaa;aaa;aa;aaaaaaa;a;0.418;0.339;aaa;aa;a;0.263;aaaaaa;aaa;aaa;aaa;a;a;0.536;aaa;a;0.65;0.398;a;0.253;0.00499;aaaaaaaa;aaaaa;0.523;0.86;a;aaaaaaa;0.102;0.0142;aaaaa;aa;aaa;0.426;0.529;aaaaa;0.657;0.977;0.905;0.29;aaaaa;0.205;aa;aa;aaa;
aaaa;0.457;a;aaa;aa;0.865;aaa;0.808;0.651;0.382;0.607;aaa;0.0977;0.277;aaa;aaa;aaaaaa;aaa;0.605;0.987;0.929;a;aaaa;aaaaa;aaaaa;a;a;0.769;a;0.25;0.658;aaa;aaaaa;aaa;aaa;aaaaa;aaaaaaaa;a;0.125;0.252;aaaaaa;aaaaaa;aaaa;0.198;aaaaaa;aa;aaa;aaaaaaaaa;a;a;0.18;aaa;a;0.48;0.596;a;0.29;0.95;aaaaaa;aaa;0.73;0.352;aaaa;aaaaaaaaa;0.448;0.2;a;aa;aaaaaa;0.701;0.0258;aa;0.625;0.719;0.188;0.777;aaaaa;0.211;aa;aa;aaaaa;
aaaaa;0.825;aa;aaa;aaa;0.639;aaaaaaa;0.14;0.826;0.808;0.455;a;0.329;0.424;aaaaa;aaaa;aaaa;a;0.177;0.715;0.872;aaa;aaaa;aa;aaaaaaaa;aaaaaa;a;0.362;aa;0.864;0.744;aa;aa;aaaa;aa;a;aaaaa;a;0.337;0.6;aaaa;aa;aaaaa;0.833;aaaa;aaaa;a;a;aa;a;0.34;aa;a;0.967;0.25;a;0.852;0.998;aaaaaa;a;0.706;0.221;a;aaaa;0.814;0.743;aaaa;a;a;0.144;0.884;aaaa;0.67;0.956;0.798;0.91;aaa;0.18;aaaa;a;aaaaaaaa;
a;0.783;aa;aaaaaaa;aaaa;0.724;aaaa;0.0667;0.614;0.249;0.367;aa;0.742;0.111;aaaaaaaaa;aaaa;aaaaaa;aaa;0.648;0.711;0.0157;aaaaa;a;aaaaaaaa;aa;a;a;0.847;a;0.863;0.915;a;aaaaa;aa;aaa;aa;aaaaa;a;0.937;0.287;aaaaa;aaa;aaa;0.673;aaaaaaaaa;a;aaa;aaaaaa;aaaa;aa;0.837;aa;a;0.594;0.995;aaa;0.299;0.449;aaa;aaa;0.81;0.103;aaa;a;0.849;0.144;aa;aaaaaaa;aaaaaaaaa;0.546;0.831;aa;0.539;0.907;0.776;0.776;aa;0.0279;aaaaaaaaa;aa;aaaaa;
a;0.262;a;aaaaaaa;aa;0.622;aaaaaa;0.604;0.16;0.353;0.388;a;0.139;0.938;aaaa;aaa;aaaaa;aaa;0.892;0.29;0.116;aaaa;aaaa;aaaa;aaa;aaaaaa;a;0.718;aa;0.985;0.533;aaa;aaaaa;aaaaaaaa;aa;aaa;aaaaaaaa;a;0.277;0.477;aaaaaa;aaa;aaaa;0.903;aaaaaaaaa;aaa;a;aaa;aaa;a;0.566;aa;a;0.666;0.876;aaa;0.0618;0.928;aaaaaaaa;aaaa;0.351;0.226;aa;aaa;0.9;0.236;aa;aaaaaaa;aaaa;0.763;0.935;aaaa;0.647;0.00934;0.921;0.771;aa;0.0334;aaaaaaa;a;aaaaaaaaaa;
aaaaa;0.122;aa;aaaaaa;aaa;0.634;aaaa;0.0884;0.435;0.851;0.981;aaa;0.249;0.121;aaaa;aa;aaaa;a;0.704;0.109;0.639;aaaaaaaa;aa;aaa;aa;aaaa;a;0.291;a;0.241;0.949;aaa;aaaa;a;aaa;aaa;aaa;a;0.122;0.747;aaaaa;a;aaaaa;0.0773;aaaaaa;aaaa;aaa;aaaa;a;aa;0.331;aaa;a;0.421;0.919;aa;0.775;0.272;aa;aaa;0.216;0.28;aa;aaaaaaaaaa;0.231;0.606;aaa;aaaaaaaaa;aaaaa;0.0731;0.149;aa;0.0748;0.354;0.0172;0.25;aaaaa;0.807;aaaaaa;a;aaaaaaaaa;
aaa;0.898;aa;aa;aaaa;0.278;aaaaaaa;0.305;0.134;0.982;0.45;aaa;0.588;0.953;aaaaaa;aaaaaa;aaa;aa;0.56;0.857;0.322;aaaa;aaa;aaaaaaaa;aaa;aa;a;0.053;aa;0.762;0.839;aa;a;aa;aaa;aa;aaaaaaa;a;0.911;0.809;a;aaaa;aa;0.532;aaaaaaaa;aa;aa;aaa;a;aa;0.887;aaa;a;0.37;0.704;a;0.105;0.881;aaaaaa;aaaaa;0.349;0.711;aaa;aaaaaaaa;0.101;0.773;aa;aaaaaa;aaaaa;0.15;0.817;aaaa;0.846;0.963;0.844;0.202;a;0.665;aaa;a;aaaaaaaaaa;
aaaa;0.0684;aaa;aaaa;aa;0.155;aaaaaaaaaa;0.322;0.043;0.895;0.915;aaa;0.345;0.698;aaaaaaaa;a;aaaaaa;a;0.0207;0.45;0.272;aaaa;aaa;aaaaaa;a;aaa;a;0.547;aa;0.923;0.139;aa;aaa;aaaa;aaa;aaa;a;a;0.959;0.804;aaa;aaaa;a;0.332;aaaaaa;a;a;aaaaaaa;aaaa;aa;0.52;a;a;0.134;0.0364;a;0.472;0.9;aaaaaaa;aaa;0.179;0.609;aaaa;aaaaa;0.184;0.455;aaaaa;aaaaaaaaaa;aaaaaaaa;0.172;0.0963;aaa;0.648;0.814;0.868;0.482;aaaa;0.644;aaaaaaa;a;aaaaaaaaa;
aaaaaa;0.217;aaa;aaaa;aaaa;0.911;aaaaaa;0.347;0.302;0.699;0.47;a;0.344;0.00282;aaa;aaa;aaa;aa;0.713;0.511;0.758;aaaa;aa;aaaaaaa;aa;a;a;0.391;a;0.562;0.991;aaa;aaa;aaaaaa;a;a;aa;a;0.968;0.339;aaaaa;aa;aa;0.987;a;aa;aa;aaa;aaa;a;0.734;aaa;a;0.824;0.5;a;0.0566;0.728;aaaaaaaa;aa;0.559;0.165;aa;a;0.635;0.12;a;aaaaaaaaa;aaaaaaaa;0.565;0.589;aa;0.404;0.512;0.2;0.979;a;0.773;aaaaaaaaaa;aa;aaa;
aaaaaa;0.825;aa;aaaa;a;0.803;aa;0.0243;0.189;0.135;0.524;a;0.917;0.628;aaa;a;aaa;aaaa;0.601;0.35;0.422;aaa;aaaa;aaaa;aaaa;aaa;a;0.107;a;0.996;0.464;aaa;aaaa;aaaa;aaa;aaa;aaaaaa;a;0.557;0.177;aaaa;aaaaaa;aaaaaa;0.697;aa;a;a;a;aaa;aa;0.185;aaa;a;0.729;0.462;aa;0.913;0.904;aa;aaa;0.637;0.92;aaaa;aaaaaaaa;0.51;0.204;aa;aaaaaaa;aaaaaaaaaa;0.792;0.67;aa;0.266;0.142;0.398;0.783;aaaa;0.0302;aaaaaaaaa;aa;aaa;
aa;0.235;aa;aaaaaa;aaa;0.968;aaaaaa;0.897;0.452;0.293;0.452;aaa;0.187;0.0903;a;a;a;aaaa;0.292;0.864;0.717;aaaaaaaa;a;aaaaaaa;aa;aaa;a;0.99;aa;0.868;0.784;a;aa;aaaaaa;aa;a;aaaaaaaa;a;0.243;0.398;aaaa;aa;aaaaa;0.49;aaaaa;aaa;a;aaaaaaa;aaa;a;0.331;aaa;a;0.973;0.371;aa;0.0171;0.15;aaaaaaa;aa;0.226;0.551;aaaa;aaaaaaaa;0.288;0.158;aa;aaaaaa;a;0.242;0.644;aaaaa;0.506;0.129;0.858;0.503;a;0.422;aaaaaaaaa;a;aaaaaa;
aaaaaa;0.867;aaa;aaaaaa;aa;0.657;aaaaaa;0.15;0.514;0.533;0.816;aaa;0.713;0.72;aaaaaa;aaaa;aaaaaa;aaa;0.303;0.963;0.445;aaaaaaa;a;aaaaa;aaaaa;aaaaa;a;0.407;a;0.683;0.1;a;a;aaaaaaaaa;a;aaaaa;aaaa;a;0.981;0.949;aaaaaa;aaaaaa;aa;0.382;aaaaaaa;a;a;aaaaaa;a;a;0.323;a;a;0.852;0.916;aaa;0.884;0.728;a;aa;0.366;0.867;a;aaa;0.256;0.691;aaaaa;aaaaaaaaa;aaaaaa;0.00994;0.992;aa;0.3;0.535;0.665;0.0319;aaaa;0.184;aa;a;aaaaaaaaaa;
aaa;0.756;aaa;aaaaa;aaa;0.0401;aaa;0.802;0.247;0.103;0.199;aaa;0.68;0.252;aaaaaa;aaaaaa;a;aaaa;0.582;0.915;0.0427;aaaaa;a;aaaaaaaaa;aaaaaaaaa;aaa;a;0.431;aa;0.535;0.997;aaa;aaaa;aaaaaaa;aaa;a;aaaaaa;a;0.696;0.151;a;aaaa;a;0.52;aaaaaa;a;aaa;aaaaa;aaa;aa;0.143;aa;a;0.861;0.178;aaaa;0.571;0.436;aaaa;aaaaa;0.176;0.441;aaa;aaaaaaaaa;0.0538;0.953;a;aa;a;0.458;0.696;aaa;0.834;0.473;0.673;0.269;a;0.688;aaaaaaa;a;aa;
