ATT0(string,2);ATT1(float,1);ATT2(string,3);ATT3(string,6);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,10);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,7);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(string,8);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(string,7);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(string,4);ATT30(string,7);ATT31(string,9);ATT32(float,1);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,9);ATT38(string,10);
aa;0.519;a;aaaaa;0.748;a;0.583;0.626;0.114;aa;0.653;aaaaaaaa;a;aaaa;0.0872;aa;aaaa;a;0.188;aaa;aaa;0.707;aaa;aaaaaaa;a;0.989;0.595;aaaa;0.88;aa;aa;aaaaa;0.582;a;0.052;0.912;0.585;aa;aaaaaa;
aa;0.0125;a;aaa;0.896;a;0.99;0.102;0.693;aa;0.326;a;a;aaaaaa;0.367;aaaa;aaaaa;aaa;0.892;a;aaa;0.873;a;aaaaaa;a;0.119;0.246;aa;0.0563;aaaa;aaaaaa;a;0.373;a;0.313;0.0904;0.646;aaaaaaaa;aaaaaaaa;
aa;0.611;aa;a;0.973;a;0.364;0.673;0.833;a;0.358;aaaaaaa;a;aaaaaaa;0.963;aa;aaa;aa;0.608;aaaaaaaa;aaaa;0.207;aaaaaaa;aaaaa;a;0.0237;0.0459;aaaaaa;0.847;aaaa;aaaa;aaaaa;0.924;a;0.429;0.979;0.636;a;aaaaaaaa;
aa;0.793;a;aa;0.215;aa;0.428;0.927;0.584;aaaaa;0.305;aaaaa;a;aaa;0.503;aa;aa;aa;0.127;a;aa;0.247;aaaaaa;aaa;a;0.923;0.422;aaa;0.109;a;aaa;a;0.499;a;0.513;0.0691;0.757;aaaaa;aaaaaaaaaa;
a;0.858;aaa;a;0.413;aa;0.521;0.354;0.608;aaaaa;0.764;aaaa;a;aaaaaa;0.6;a;aaaaa;aaa;0.399;aa;aa;0.63;aaaaaa;aaaaaaa;a;0.258;0.116;aaaaa;0.186;aaaa;aa;aaaa;0.681;a;0.561;0.889;0.679;a;aaaaaaaaaa;
a;0.87;aa;aaaaa;0.897;aa;0.442;0.522;0.0526;aaaaa;0.722;aaaaa;a;aaa;0.351;a;aaaa;a;0.778;aaaaaaa;a;0.984;aaa;aaaaa;a;0.668;0.716;aaaa;0.146;aa;aaaa;aaaaaaa;0.00436;a;0.246;0.0606;0.291;aaaa;aaaaaaa;
aa;0.919;a;aaaaa;0.349;aa;0.429;0.794;0.504;a;0.909;aaaaaaa;a;aaaaa;0.925;aaaaaa;a;a;0.612;aaaaaa;a;0.82;aaaaa;aaaaaa;a;0.904;0.84;aaaaaa;0.731;aa;aaaaa;aaa;0.892;a;0.673;0.000144;0.417;aaaaaaaaa;aaaa;
aa;0.275;aaa;aa;0.449;aa;0.68;0.656;0.407;aaaaa;0.772;aaaaa;a;aaaa;0.847;aaaaaaa;aaa;aaa;0.102;aaaa;aaaa;0.414;aaaaaaaa;aaaa;a;0.545;0.556;aaaa;0.779;aaa;a;aaaaaaaaa;0.301;a;0.0965;0.592;0.27;aaaa;a;
a;0.564;aa;aaaa;0.858;aa;0.745;0.501;0.973;aaaa;0.718;aaaa;a;aaaaa;0.435;aaaaa;aaaaa;aa;0.866;a;aa;0.171;aaaaaaaaa;aaaa;a;0.94;0.213;aaaaaa;0.41;aa;a;aaaaaa;0.494;a;0.652;0.141;0.571;aaaaaaaa;aaaaaa;
a;0.279;aaa;aaaa;0.889;aa;0.16;0.547;0.74;a;0.912;aaaaaaaaaa;a;aaaaaa;0.168;aa;a;aaa;0.75;aaaaa;a;0.306;aaaaaa;aaaaa;a;0.291;0.776;a;0.533;aaa;aaaaa;a;0.556;a;0.564;0.631;0.539;aaaaa;aaaaaaaaa;
a;0.885;aa;aaaa;0.656;aa;0.469;0.609;0.852;aaaaa;0.224;aaaaa;a;aaaaaaaaaa;0.989;aa;a;aa;0.553;aaaaaaa;a;0.5;aaaaaa;aaaaa;a;0.491;0.858;a;0.813;aa;aaaaa;aaaaaaaaa;0.899;a;0.116;0.174;0.358;aaaaaaaa;aaaaaaaaa;
a;0.354;a;aaaaaa;0.776;aa;0.517;0.227;0.0245;aaa;0.132;a;a;aaaaaaaaaa;0.538;aaa;aa;aa;0.122;aaaa;a;0.416;aaa;a;a;0.0401;0.782;aa;0.428;aaaa;aaaaaa;aaaa;0.675;a;0.661;0.974;0.0782;aa;aaaaaaaaa;
a;0.828;a;aaa;0.451;a;0.58;0.146;0.213;aaaa;0.0854;aaaaaaaa;a;aa;0.901;aaa;aaaa;aa;0.697;aaaaa;a;0.338;aaaaaaaa;aa;a;0.344;0.74;aaaaa;0.38;a;aa;aaaaa;0.302;a;0.929;0.108;0.118;aaa;aaaa;
aa;0.691;a;aaaa;0.191;a;0.253;0.482;0.822;a;0.966;aaaaaaaa;a;aaaaaaaa;0.509;a;a;aaa;0.172;aaaaa;aaa;0.111;aaaaaaa;aa;a;0.613;0.44;aaaaaa;0.667;aaa;aa;aaaa;0.277;a;0.509;0.535;0.126;aaaaaaaaa;aaaaaaaaa;
a;0.419;a;aaa;0.449;a;0.314;0.806;0.452;aa;0.747;aaa;a;aaaaaa;0.518;aaaaa;aaaaa;a;0.0531;aa;aa;0.0616;aaaaa;aaaaa;a;0.247;0.214;aaa;0.618;aaa;a;aaaa;0.661;a;0.895;0.0622;0.352;aaaa;aaaaaaa;
a;0.392;aaa;aa;0.954;aa;0.664;0.229;0.611;aaaaa;0.103;aaa;a;aaaaaaaa;0.989;aaa;aaaaa;aaa;0.74;aaaaaa;aaaa;0.154;aaa;aaa;a;0.376;0.765;aaaaa;0.466;aaa;a;a;0.345;a;0.749;0.914;0.131;aaaaaaa;aaaaa;
aa;0.266;aaa;aaaaa;0.604;aa;0.569;0.991;0.999;aaaaa;0.858;aaaaa;a;aaa;0.921;aaaa;aaaaa;aa;0.528;aaa;aaaa;0.529;aa;aaaaa;a;0.22;0.689;a;0.705;a;aaaa;aaaaaaaaa;0.0424;a;0.129;0.283;0.703;aaa;aaaaaaaaaa;
aa;0.41;aaa;aaaaa;0.912;aa;0.165;0.00556;0.448;a;0.551;aaaaaaaaa;a;aaaa;0.952;aaaaaa;aa;a;0.32;aa;a;0.111;aaaaaaa;aaaaaaa;a;0.0362;0.377;aa;0.109;aaaa;a;aaaaa;0.828;a;0.0725;0.263;0.761;aaaaaaaa;aaaaaaa;
a;0.365;aa;aaaaaa;0.201;a;0.279;0.577;0.609;aaa;0.847;aaa;a;aaaaa;0.984;aaa;aaaa;aa;0.461;aaaaaa;aa;0.138;aaaa;aa;a;0.34;0.851;aaaa;0.522;aa;aaaaaa;aaaaa;0.0304;a;0.0766;0.369;0.931;aaaa;aaaaaa;
aa;0.82;aa;aaaa;0.558;aa;0.337;0.273;0.827;aaaa;0.0686;aaaaaaaaa;a;aaa;0.895;a;aaaaa;aa;0.0264;aa;aaaa;0.232;aaaaaa;aa;a;0.966;0.488;aaaaa;0.469;a;aaaaaa;aaaaa;0.565;a;0.361;0.89;0.597;aaaaaaaa;aaa;
a;0.456;aa;a;0.694;aa;0.757;0.598;0.235;aa;0.245;aaaaaaaaa;a;aaaaaa;0.85;aaa;aaaaa;a;0.601;aaaa;aaa;0.335;aaaa;a;a;0.286;0.421;aaaaaa;0.337;a;aaaa;aaaaaaaaa;0.375;a;0.986;0.357;0.111;aaaaaaaa;a;
aa;0.685;a;aaa;0.167;aa;0.839;0.362;0.581;aa;0.216;aaaaaaaaa;a;aaaaaaa;0.225;aaa;aa;aaa;0.497;aaaaaaaa;aa;0.573;aaaaaaaa;aa;a;0.309;0.363;aaaaaa;0.696;a;aaa;aaaaaaaaa;0.745;a;0.174;0.19;0.546;a;a;
a;0.105;aaa;aaaa;0.685;a;0.687;0.8;0.655;aaaaa;0.0241;aaaaaa;a;aa;0.585;a;aaaaa;aa;0.504;aaaaaa;a;0.41;aaaa;aaaaa;a;0.196;0.981;aa;0.885;aaaa;aa;aaaaaa;0.02;a;0.869;0.146;0.71;aaaaaaa;aaaa;
a;0.874;aa;aa;0.998;a;0.74;0.815;0.921;aa;0.264;aaaaaaaaa;a;aaa;0.514;aaaaaa;aaa;aa;0.104;aaaa;aaaa;0.311;aaaaaaa;aaaaaa;a;0.338;0.674;aa;0.128;aaaa;aaaa;aaaa;0.323;a;0.897;0.53;0.221;aaaa;aaaaaaaa;
a;0.246;a;aa;0.455;a;0.317;0.9;0.249;aaaaa;0.904;aaaaaaaaa;a;aaa;0.667;a;aaaa;aaa;0.917;aaaaaa;aa;0.241;aaaaa;aaaaaa;a;0.875;0.481;aaaaa;0.896;aa;aaaa;aaaaaaaa;0.353;a;0.0935;0.837;0.295;aaaaaaa;a;
aa;0.478;aa;aaaa;0.201;aa;0.0511;0.275;0.321;aaa;0.347;aaaaaaaaa;a;aaaaaaaa;0.275;aa;aaaaa;aa;0.0211;a;aaaa;0.888;a;aa;a;0.415;0.821;a;0.56;aaa;aaaaaa;aaaaaa;0.133;a;0.848;0.893;0.231;aaaaaaa;aaaaaa;
a;0.641;aaa;aaaaa;0.269;a;0.464;0.637;0.152;a;0.572;aaaaaaa;a;aaa;0.595;aa;a;aaa;0.137;aaaaaaaa;aaaa;0.164;aaaa;a;a;0.963;0.861;a;0.0933;aa;aaa;aaaaa;0.0403;a;0.385;0.553;0.164;aaaaaa;aaaaaaa;
a;0.0398;aaa;aa;0.0615;aa;0.481;0.429;0.0453;aa;0.853;aaaa;a;a;0.226;aa;a;aa;0.75;aa;a;0.807;aaa;aaaaaaa;a;0.129;0.264;a;0.25;aaaa;a;aaaaaaaaa;0.526;a;0.715;0.0226;0.0835;aaaaaaa;aaaaaa;
aa;0.185;a;aaaaa;0.237;aa;0.719;0.159;0.392;a;0.773;aaaaaaaaaa;a;a;0.698;aaaaaaa;a;aaa;0.403;a;aaa;0.595;aaaaa;aaa;a;0.968;0.96;aaa;0.978;aaa;aa;aaaaaaa;0.0996;a;0.00283;0.577;0.766;aa;aaaaaa;
a;0.806;aa;aaaaaa;0.192;a;0.484;0.15;0.775;aaaa;0.723;aaaaaaaa;a;aaaaa;0.0932;aaaaaa;aaa;aaa;0.914;aaaaa;aa;0.266;a;a;a;0.556;0.907;aaa;0.835;a;aaaaa;aaaaaaa;0.935;a;0.0247;0.643;0.0556;aaaaaaa;a;
a;0.00693;aa;aaaa;0.522;a;0.718;0.45;0.298;aa;0.105;aaaaaa;a;aaaa;0.803;aaaaa;a;aa;0.299;aaaaaaa;aaaa;0.0383;aaaaaa;aaaaa;a;0.465;0.619;aaaaaa;0.49;aaa;aaaaaaa;aaaaaaa;0.71;a;0.889;0.761;0.235;aaaaaaa;aaaaaa;
a;0.364;aaa;aaa;0.701;a;0.432;0.478;0.962;aaaa;0.17;aaaaaaa;a;aaaaaaaa;0.13;aaaaaaa;aaaaa;a;0.375;aaa;aaaa;0.927;aaaaaaaaa;a;a;0.665;0.0145;a;0.855;a;aa;aa;0.713;a;0.0833;0.203;0.191;aaaaaaaa;aaaaaaaa;
aa;0.655;aaa;aaaaa;0.47;a;0.26;0.114;0.416;a;0.358;aaaaaaaaa;a;a;0.793;aa;a;aa;0.264;aa;a;0.393;aaaa;aa;a;0.22;0.332;aa;0.135;a;aaa;aaaaaaa;0.408;a;0.192;0.635;0.0787;a;aaaaa;
aa;0.795;aa;aa;0.494;aa;0.289;0.689;0.718;a;0.625;aaaa;a;aaaa;0.331;aaaaaa;aaa;aa;0.258;aaa;aaa;0.941;aaaaaaaaa;aaaaaa;a;0.739;0.352;aaaaa;0.24;a;aaa;aaaa;0.746;a;0.24;0.71;0.418;aaaaaa;aaaaaaaaa;
aa;0.573;a;a;0.963;a;0.0103;0.592;0.225;aaaa;0.328;a;a;aaaaaaaaa;0.852;aaaaaa;a;aa;0.224;aaaaaaaa;a;0.0845;aaaaaa;aaa;a;0.55;0.667;a;0.014;aaa;aa;aa;0.584;a;0.157;0.225;0.348;aaaaaaa;aaaaa;
aa;0.739;aa;aaaa;0.322;aa;0.708;0.453;0.116;aaaa;0.215;aaaaaa;a;aaaaa;0.787;a;a;aaa;0.865;aaaaaa;aaa;0.0329;aaaaa;a;a;0.136;0.132;aa;0.161;aaaa;aaaaaa;aaaaaaaaa;0.332;a;0.473;0.685;0.914;aaaaaa;aaaa;
aa;0.638;a;aaaa;0.648;a;0.962;0.356;0.0555;aa;0.246;aaaaaaa;a;aaaaaaa;0.1;aaaaa;aa;aaa;0.365;aa;aa;0.197;aa;aaaaaa;a;0.0597;0.505;aa;0.0844;a;aaa;aaaaa;0.3;a;0.604;0.0267;0.48;aaaaaaaa;aaaaaaa;
aa;0.949;aaa;aa;0.227;aa;0.339;0.141;0.193;a;0.956;a;a;aaaa;0.112;aaaa;aaaa;a;0.993;aaaa;aaaa;0.156;aaaaaa;aaa;a;0.503;0.0832;aaaaaa;0.0393;aaaa;aaaa;aaaaaaaaa;0.47;a;0.35;0.921;0.0809;aa;aaaa;
aa;0.269;a;aaaaa;0.205;a;0.911;0.369;0.00828;a;0.0657;aaaaaa;a;aaaaa;0.0544;aaaaa;aa;a;0.41;aaaaaaaa;aaaa;0.194;aaaaaaaaa;aaaaa;a;0.0767;0.35;aaa;0.99;aa;aaaaaa;aaaa;0.9;a;0.284;0.558;0.696;aaaaa;aaaa;
a;0.33;aa;aaaaa;0.771;a;0.799;0.196;0.988;aaa;0.521;aaaaaaaaaa;a;a;0.36;aaa;aaaaa;aa;0.326;aaaa;aaaa;0.261;aaa;aaaa;a;0.426;0.538;aaa;0.51;a;aa;aaaaaaaa;0.485;a;0.535;0.88;0.178;aaaaa;aaaaaaaa;
a;0.598;aa;a;0.755;a;0.923;0.988;0.056;aaaa;0.168;aaaaaaa;a;aaa;0.653;a;aaaa;aa;0.997;aaaaaaaa;aaaa;0.577;aaaaa;aa;a;0.0581;0.24;aaaaa;0.892;a;a;aaaaaaaaa;0.826;a;0.473;0.533;0.916;aaaaa;aaaaaaaaa;
aa;0.268;aa;a;0.483;a;0.998;0.25;0.935;aaaaa;0.74;aaaaaa;a;aaaaaaa;0.463;aaaaa;aaaa;a;0.957;aaaaaaa;aa;0.684;aaaa;aaaaaa;a;0.607;0.0405;aa;0.441;aa;aaaa;aaaaaaaaa;0.136;a;0.692;0.363;0.351;aaaa;aaaaaa;
aa;0.109;a;aaaa;0.221;a;0.164;0.393;0.654;aaa;0.0178;aaaa;a;aaaaa;0.863;aaa;aaaaa;aaa;0.433;aaa;aaa;0.722;a;aaaaaa;a;0.631;0.0386;aaaaaa;0.865;a;aaaa;aaaaa;0.202;a;0.153;0.711;0.0278;aaaaaaa;aaaaa;
aa;0.00664;aa;aaaaaa;0.262;a;0.486;0.358;0.597;a;0.293;aaaaaaaaaa;a;aa;0.254;aa;a;aa;0.973;aaaaa;aaaa;0.486;a;aa;a;0.289;0.666;a;0.88;aaaa;aaaa;aaaa;0.18;a;0.0524;0.562;0.0333;aaaaa;aaa;
a;0.947;a;aaaaaa;0.128;a;0.00591;0.31;0.934;aaa;0.998;aaaaa;a;aaaaaaa;0.946;aaaaaa;aa;aa;0.879;aaaaa;aaaa;0.417;aa;aaaaa;a;0.974;0.317;aaaa;0.94;aaaa;a;aaaaaaa;0.16;a;0.726;0.551;0.0696;aaaaaaa;aaaaaaa;
aa;0.853;a;aaaaaa;0.928;a;0.754;0.884;0.38;aaa;0.35;aaaa;a;aaaa;0.896;aaaaaa;aaa;aaa;0.739;aaa;a;0.93;aaaaaaa;aa;a;0.994;0.0776;aaaaa;0.736;aaaa;aaaaa;a;0.328;a;0.0905;0.217;0.0608;aaaa;aaaaa;
aa;0.393;aaa;a;0.602;aa;0.785;0.0685;0.671;aa;0.0675;aa;a;aaaaaaaaa;0.00654;aaaaaa;aaaaa;aaa;0.539;aaa;aa;0.367;aaaa;aaaaaa;a;0.896;0.659;aaaaaa;0.879;aaaa;aaaaa;a;0.691;a;0.936;0.308;0.105;aaa;aaaaaaaaaa;
aa;0.637;aa;a;0.38;aa;0.171;0.693;0.857;aa;0.942;aaaaaaaaaa;a;aaaaaaa;0.146;a;aaa;aaa;0.11;aaaaaaaa;aaaa;0.341;aaaaaaaaa;a;a;0.369;0.914;a;0.929;aa;aaaa;aaaaa;0.571;a;0.338;0.971;0.891;aa;aaaaaaaaa;
a;0.832;a;aaaaaa;0.459;a;0.853;0.645;0.255;aa;0.404;aa;a;aaaa;0.488;aaaaaa;a;a;0.724;aa;aaaa;0.152;aaaa;aaaaaaa;a;0.511;0.428;aaaaaa;0.364;a;aaaaaaa;aaaaa;0.166;a;0.0303;0.393;0.922;aaa;aaa;
a;0.134;aa;aa;0.418;a;0.143;0.671;0.727;aaa;0.396;aaa;a;aaaaaaaaaa;0.907;aaa;aaaa;aaa;0.0433;a;aaaa;0.776;aaaa;aaaaaaa;a;0.13;0.776;aaaaa;0.96;a;a;aaaaaaaaa;0.104;a;0.499;0.919;0.67;aaaaaaa;aa;
a;0.504;a;aaaaa;0.00905;a;0.675;0.583;0.822;aaa;0.438;a;a;aa;0.695;aaaaaaa;aaaa;a;0.547;a;a;0.404;aaaaaaaaa;aaaaa;a;0.483;0.0636;aaaa;0.258;aaa;aaaaaaa;aaaa;0.0838;a;0.0274;0.973;0.405;aaaaaa;aaaaaaa;
a;0.206;a;aaaaa;0.324;aa;0.102;0.858;0.153;aa;0.801;aaa;a;aaaa;0.565;aaaaa;aaa;aaa;0.756;aaaaa;aaa;0.754;aaaaaa;aa;a;0.646;0.405;aaaaaa;0.676;a;aaaaa;a;0.362;a;0.757;0.935;0.279;aaaa;aaaaaaaaa;
aa;0.296;aa;aaaa;0.645;aa;0.0124;0.879;0.335;aaaaa;0.591;aaaa;a;aaaaa;0.412;aaaaa;aaa;aa;0.627;a;a;0.0238;aaaaaa;aaaaaaa;a;0.86;0.595;aaaaaa;0.274;aaaa;aaaaaaa;aaa;0.0941;a;0.043;0.365;0.37;aa;aa;
a;0.517;aa;aaaaaa;0.507;a;0.0574;0.264;0.869;aaa;0.938;aaaaa;a;aaaaaa;0.924;aa;aaaaa;aa;0.205;a;aaa;0.755;aaaaaaaaa;aaa;a;0.0584;0.608;aaaaaa;0.512;a;aa;aaaaaa;0.756;a;0.552;0.181;0.11;aaaa;aaaa;
aa;0.58;aaa;aa;0.895;a;0.119;0.0946;0.593;aaaaa;0.861;aaa;a;aaaaaaaaa;0.213;aaaaaa;a;aa;0.0185;aaaaaa;aaa;0.136;aa;aaaaaa;a;0.509;0.11;aaa;0.634;a;aaaaa;a;0.636;a;0.933;0.704;0.612;aaaaa;aaaaaaaaaa;
aa;0.541;aa;aaa;0.978;a;0.57;0.768;0.877;aa;0.177;aaaaaaaaa;a;aaa;0.976;a;aaaa;aa;0.568;aaaaaaa;aaaa;0.633;aaaaaaaa;aa;a;0.853;0.479;aaa;0.495;aa;aaa;aa;0.00346;a;0.208;0.225;0.466;aa;aa;
a;0.0737;a;aaaa;0.493;a;0.464;0.213;0.24;aa;0.252;aaa;a;aaaa;0.806;aaaa;aaa;aaa;0.217;aa;a;0.614;aaaaaaaa;a;a;0.662;0.776;aaaa;0.248;a;a;aaaaa;0.15;a;0.336;0.61;0.933;aaaaaaaa;aaaa;
aa;0.464;a;aaaaaa;0.0151;aa;0.974;0.512;0.898;a;0.744;aaaaaaaa;a;aa;0.404;aa;aaaaa;aa;0.391;aaaaaaaa;aa;0.343;aaaaaaaa;aaaaa;a;0.495;0.26;aaaaa;0.241;aa;aa;aaaaaa;0.123;a;0.113;0.842;0.261;aaaaaa;aaaaaaa;
a;0.0907;aa;aaaa;0.0754;a;0.0232;0.97;0.865;aaaa;0.532;aa;a;a;0.9;aaaaaaa;a;a;0.405;aa;aaaa;0.734;aaa;a;a;0.56;0.236;aaaa;0.633;a;a;aa;0.774;a;0.729;0.777;0.459;aaaaa;a;
aa;0.587;aa;aaaa;0.258;a;0.962;0.065;0.291;aaaa;0.902;aaaaaaaa;a;a;0.668;a;aaaaa;aa;0.899;aaaaaa;aa;0.161;aaaaaa;aaaa;a;0.599;0.716;a;0.787;aaa;a;a;0.31;a;0.696;0.273;0.375;aaaaa;aaaaaaaaaa;
a;0.553;aaa;a;0.956;a;0.921;0.939;0.387;a;0.349;a;a;aa;0.854;aaa;aaaaa;a;0.559;aaa;aaaa;0.939;aaaaaaaaa;a;a;0.384;0.546;aaa;0.872;aaa;aa;aaa;0.746;a;0.00382;0.197;0.672;aaaaa;aaaaaaaa;
a;0.612;a;a;0.0246;a;0.409;0.272;0.599;aaaaa;0.0211;aaaaa;a;aaaaaaaaaa;0.476;aa;aa;aaa;0.653;a;aa;0.319;aaaaaaaa;aaa;a;0.595;0.228;aaaaa;0.483;aa;aaaa;aaaaa;0.544;a;0.318;0.341;0.102;aa;a;
aa;0.671;aaa;aa;0.587;a;0.0192;0.547;0.737;aaa;0.713;aaaaaaa;a;aaaaaa;0.71;aaaaaa;aa;aa;0.471;aaaaaa;a;0.185;a;aaaaaaa;a;0.552;0.908;aaaa;0.718;aa;aaaaaaa;aaaaaa;0.0906;a;0.144;0.846;0.687;a;aa;
a;0.741;a;aaaaaa;0.505;aa;0.141;0.74;0.795;aaaa;0.53;aaaaaaaa;a;aa;0.997;aaaa;a;aa;0.00691;aa;aa;0.549;aaaaaa;aaaaaa;a;0.196;0.384;aaa;0.483;aaaa;aaaaa;aaaaaaaa;0.406;a;0.856;0.915;0.0257;aaaa;aaaaaaaaa;
aa;0.842;aa;aa;0.724;aa;0.558;0.776;0.144;aaaa;0.0437;aa;a;aa;0.561;aa;aaaa;aa;0.69;aaaaaaa;aaaa;0.712;aaaaaa;aaaaa;a;0.748;0.233;aaaa;0.736;aaa;aaaaaaa;aaaaa;0.378;a;0.256;0.459;0.322;aaaaa;aaaaaaaaa;
aa;0.533;a;aaaa;0.242;aa;0.462;0.63;0.549;aaaa;0.823;aaaa;a;aaaaaaaaa;0.461;aa;aaaaa;a;0.413;aaa;aa;0.86;aaaaaaaa;aa;a;0.997;0.711;a;0.461;aa;aaaaaaa;aaaaaaaa;0.72;a;0.52;0.203;0.542;aaaaaaaaa;a;
a;0.181;aaa;aa;0.894;aa;0.466;0.816;0.808;aaaaa;0.509;aaaaa;a;aaaa;0.946;a;aaaaa;aa;0.0674;aaaaaa;aa;0.876;aaaaaaaa;aaaaa;a;0.837;0.498;aaa;0.724;aaa;aaaa;a;0.673;a;0.514;0.168;0.723;aaa;aaaaaa;
aa;0.706;a;a;0.281;a;0.847;0.609;0.174;aa;0.283;aaa;a;aa;0.449;aaa;aaa;aa;0.852;aa;aaa;0.531;aaaaaa;aaaaaaa;a;0.499;0.431;a;0.325;aa;aaaaaa;aaa;0.872;a;0.957;0.11;0.947;aaaaaa;aa;
a;0.259;aa;aaaaaa;0.67;a;0.195;0.991;0.327;aaaa;0.243;aaaaaaa;a;aaaa;0.336;aaaaaa;aaaa;a;0.428;aaaaaaa;aaaa;0.598;aaa;aaa;a;0.318;0.662;a;0.594;aa;aaaaaaa;aaaaa;0.536;a;0.0323;0.366;0.599;aa;aaaaaaaa;
a;0.579;a;aaaa;0.729;aa;0.18;0.973;0.242;aaa;0.249;aaaaaaa;a;aaaa;0.782;aaaaaaa;aaa;aa;0.333;a;aa;0.0101;aaaaaa;aaaa;a;0.976;0.45;aaa;0.802;aaa;aaa;aaaaaaa;0.559;a;0.484;0.0395;0.782;aaaaaaaa;aaaa;
aa;0.5;a;aaaaa;0.445;a;0.105;0.546;0.123;aaa;0.0739;aaaaa;a;aaa;0.978;aaa;aaaaa;a;0.0779;aaaaaaaa;aaaa;0.337;aaaa;aaaaa;a;0.964;0.86;aaa;0.719;aa;aaaaa;aaaaaaa;0.63;a;0.135;0.459;0.773;a;a;
aa;0.55;aaa;aaaaa;0.794;a;0.857;0.898;0.0465;aaa;0.651;aaaa;a;aaaaa;0.307;aaa;aaaaa;aa;0.763;aaaa;a;0.613;a;aaaaa;a;0.747;0.154;aaaaaa;0.171;a;aa;aa;0.0397;a;0.376;0.0511;0.169;aaaaa;aaaaaaa;
a;0.996;a;aaa;0.342;aa;0.473;0.83;0.448;aaaa;0.108;aaaaa;a;aa;0.821;a;aaa;aa;0.751;a;aa;0.3;aaaaa;aaaa;a;0.684;0.00202;aaaaaa;0.604;aaa;aa;aaa;0.342;a;0.519;0.898;0.775;aaaaaaaaa;aaa;
a;0.928;aa;aa;0.807;a;0.719;0.723;0.907;aaaa;0.558;aaaaaaa;a;aaaaaaaaa;0.429;aaaaaaa;a;aaa;0.0951;aaaaaaaa;aaaa;0.305;aaaaa;aaaaaa;a;0.612;0.633;a;0.442;aaaa;aaaaaaa;aaaa;0.5;a;0.47;0.272;0.404;aaaaa;aaa;
a;0.507;a;aa;0.603;aa;0.0759;0.664;0.251;aaaaa;0.255;aa;a;aaaaaa;0.971;aaa;a;a;0.977;aa;a;0.756;aaa;aa;a;0.966;0.954;a;0.955;aaa;aa;a;0.51;a;0.116;0.809;0.233;aa;aaaa;
a;0.976;a;aaaaaa;0.0775;a;0.695;0.585;0.439;aa;0.594;aaaa;a;aaaaaaaaa;0.914;aaaaaa;aa;a;0.039;aaaaaa;aaaa;0.248;aa;aaaaaaa;a;0.368;0.151;aaaaaa;0.38;aaa;aaaaaaa;aaaa;0.165;a;0.941;0.538;0.185;aaaaaa;aaaaaaaaa;
aa;0.297;aa;aaaaa;0.0944;a;0.231;0.572;0.284;aa;0.764;aaaaaa;a;aaaaaaa;0.0457;aaa;a;aa;0.865;aaa;aaa;0.778;aaaa;aaaa;a;0.23;0.282;aaaaaa;0.603;aaaa;aaaaa;aaaaa;0.69;a;0.0427;0.0728;0.676;aaa;aaaaa;
a;0.25;a;a;0.767;aa;0.584;0.642;0.469;aa;0.432;aaaaaaaa;a;aaaaaaaaaa;0.893;aaaa;a;a;0.954;aaaaaaaa;aaaa;0.138;a;aa;a;0.162;0.918;aaaaaa;0.123;aaaa;aaa;a;0.699;a;0.197;0.0574;0.957;aa;aaa;
aa;0.599;aa;a;0.549;aa;0.617;0.595;0.686;aaa;0.00703;aaa;a;aaaaaaaaaa;0.465;aaaa;aaa;aa;0.574;aaaaaaa;a;0.927;aa;a;a;0.0546;0.953;aa;0.335;aaa;aaaa;aaaa;0.867;a;0.442;0.0987;0.514;aaaaaaaa;aa;
aa;0.428;aa;aa;0.654;aa;0.16;0.797;0.236;a;0.752;aaaaaaaaaa;a;aaaaaaa;0.189;aaaaaa;aaaa;aaa;0.0975;aaaaa;aaaa;0.943;aaa;aa;a;0.442;0.0141;aa;0.174;aa;aaaaaaa;a;0.165;a;0.172;0.672;0.58;aaaa;aaa;
aa;0.702;aa;aaa;0.546;a;0.419;0.867;0.56;aaaa;0.0392;aaaaaa;a;a;0.505;aaaaa;aaaa;aaa;0.118;aaaa;aa;0.809;aaaaaaa;aaa;a;0.147;0.379;aa;0.87;a;a;aaaaaa;0.535;a;0.723;0.0741;0.0352;aa;aa;
aa;0.609;aa;aa;0.32;a;0.453;0.902;0.0728;aaaa;0.223;aaaaaaaaaa;a;aa;0.226;aaaaaaa;aaaaa;aaa;0.254;aaaaaa;aa;0.636;aa;aaa;a;0.524;0.387;a;0.813;a;a;aa;0.472;a;0.135;0.316;0.272;aaaaaaaa;aaaa;
