ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,9);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(float,1);ATT37(string,9);ATT38(string,3);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,3);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,10);
aaaaa;0.993;0.845;aa;aaaaa;a;0.854;0.0477;aa;aaaaaa;a;aa;a;0.164;aaaaa;0.233;aaaaa;aa;a;0.486;0.155;0.626;aa;aaaaaa;0.372;aaaa;0.555;0.561;0.817;0.53;aaaaaa;aaaa;0.0805;0.0972;0.00163;aa;0.487;aaaaaaa;aaa;aaaa;0.613;0.108;0.649;0.0282;a;a;0.318;aaaaaaaaa;aaaa;0.492;a;0.752;0.826;a;a;
aaaa;0.52;0.771;a;a;a;0.798;0.693;aa;aa;aaaa;aaaa;a;0.177;aa;0.788;aaaaaaaaa;aa;a;0.499;0.0318;0.673;a;aaaaa;0.175;aaaaa;0.0714;0.954;0.0976;0.719;aaaaa;aaaaa;0.951;0.624;0.929;aa;1;a;aa;a;0.644;0.509;0.265;0.00607;aaaaaaaaa;aaa;0.667;aaaaaa;aa;0.51;a;0.601;0.379;a;a;
aaaaaa;0.17;0.229;a;aaaaa;a;0.0569;0.905;aaa;a;aa;aaaaaa;a;0.733;aaaaa;0.937;aaaaaaaaa;aaaa;a;0.325;0.798;0.772;a;a;0.496;aaaaa;0.709;0.822;0.278;0.568;aaa;aaa;0.523;0.573;0.249;aaaa;0.473;a;aaa;a;0.578;0.539;0.657;0.901;aaaaaaaa;aa;0.117;aaaaaaaa;a;0.397;a;0.399;0.513;a;a;
a;0.4;0.848;a;aa;aaa;0.733;0.124;aaaaa;aaaaaaa;aaa;aa;a;0.183;a;0.234;aaaa;a;a;0.872;0.554;0.716;a;aaa;0.308;aaaa;0.377;0.358;0.646;0.934;aaaaa;aa;0.262;0.223;0.61;aaaa;0.0369;aaaaa;a;aaaa;0.901;0.503;0.0952;0.407;a;aaa;0.167;aa;aaaa;0.539;a;0.413;0.466;a;aaaaaaaa;
aa;0.901;0.933;a;aaa;aa;0.813;0.423;aaaaaaaa;aaa;a;aaaaa;a;0.845;aaaaa;0.731;aaaaaaa;aaa;a;0.156;0.386;0.342;a;aaa;0.388;a;0.34;0.439;0.0234;0.579;aaa;aaaaaa;0.381;0.476;0.328;aa;0.876;aaaaaaaa;a;aaaa;0.464;0.837;0.886;0.101;aa;aa;0.442;aaaaa;aaaa;0.208;a;0.746;0.473;a;aaaaaaaaaa;
aaaaaa;0.536;0.843;a;aaaaaa;aa;0.286;0.934;aaaaa;aaaaaaaa;aaa;aaa;a;0.404;aaaa;0.267;aaa;aaaa;a;0.407;0.468;0.439;a;aaaa;0.604;aaaaaa;0.719;0.858;0.398;0.332;aa;aaaa;0.0521;0.927;0.802;aa;0.72;aaaa;aaa;aaaaa;0.644;0.269;0.632;0.294;aaaaaa;aa;0.23;aaaaaa;aaaa;0.683;a;0.415;0.488;a;aaaaa;
aaaa;0.255;0.0779;aa;aaaaa;a;0.443;0.617;aaa;aa;a;aaaaaa;a;0.978;aaa;0.267;aaa;a;a;0.225;0.106;0.764;aa;aa;0.702;a;0.48;0.72;0.108;0.884;a;aaaaa;0.532;0.0389;0.155;aaa;0.735;aaaaaaaa;a;aaaaa;0.892;0.266;0.324;0.15;aaa;aa;0.43;aaaaaaa;aaa;0.981;a;0.0546;0.475;a;a;
aaaaaaaaaa;0.847;0.4;a;aaaa;aaa;0.736;0.435;aaaa;aaaaa;aaaa;aaaaa;a;0.229;aaaaa;0.699;a;aaa;a;0.307;0.511;0.147;aa;a;0.735;aaa;0.662;0.144;0.141;0.14;aaaaa;aaaa;0.44;0.746;0.259;a;0.116;aaaaaaaa;a;aa;0.201;0.724;0.714;0.477;aaaaa;a;0.471;aa;a;0.431;a;0.125;0.437;a;aaaaaaaaaa;
aaa;0.749;0.396;a;aaaaaaa;a;0.406;0.506;aa;aaaa;aaa;aa;a;0.854;aa;0.129;aaaaaa;aaaa;a;0.582;0.426;0.555;aa;a;0.424;aaaa;0.339;0.865;0.863;0.159;aaaa;aaa;0.988;0.0878;0.776;aa;0.00574;aaaa;aaa;aaaaa;0.65;0.156;0.427;0.0867;aaaa;a;0.0325;aaa;aa;0.967;a;0.635;0.321;a;aaaa;
aaaaa;0.739;0.367;aa;aaaaaaaa;aa;0.176;0.805;a;aaaaaa;aa;aaaa;a;0.217;aaa;0.477;aaaa;aaaa;a;0.0589;0.176;0.0879;a;aaaaaa;0.624;aaaaaa;0.358;0.98;0.234;0.187;aaaa;a;0.626;0.895;0.639;aa;0.541;aaa;a;aaaa;0.974;0.0962;0.508;0.795;aaaaaaaa;aa;0.752;aa;a;0.0676;a;0.151;0.835;a;aa;
aaaaaaaaa;0.858;0.0887;a;aaaaaaaa;aa;0.22;0.141;aa;aaaaaa;a;a;a;0.696;aaaaa;0.742;aaaa;aaaa;a;0.869;0.0289;0.369;aa;aaaaaa;0.35;aaa;0.562;0.511;0.602;0.893;a;aaaaaaaaa;0.549;0.21;0.218;aaaa;0.149;aaaaaa;aa;aaaaa;0.776;0.678;0.618;0.377;aa;aa;0.644;aaaaaaaaa;aaaa;0.896;a;0.136;0.115;a;a;
aaaaaaaaa;0.884;0.7;aa;aaaaaa;aaa;0.182;0.339;aaa;aaaaaaa;aaaa;aaaaaa;a;0.809;aa;0.729;aaaaaaa;aaa;a;0.945;0.613;0.31;a;aaaa;0.653;aaa;0.809;0.0858;0.331;0.453;aaaa;aaaa;0.159;0.579;0.717;aaaa;0.373;aa;aaa;aaaaa;0.413;0.427;0.946;0.864;aaaaaaaa;a;0.0447;aaaaa;aaa;0.0236;a;0.746;0.575;a;aaaaaaaaaa;
aaaa;0.993;0.103;a;aaaaa;aa;0.138;0.53;aaaaaaaa;aaaaa;aa;aaaaaa;a;0.615;aaaaa;0.905;aaaaaaaaa;aaaa;a;0.793;0.0679;0.481;a;aaaaa;0.805;aaa;0.986;0.34;0.103;0.0665;aa;aaa;0.812;0.0634;0.79;aaaa;0.947;aaaaa;aaa;aaaaa;0.892;0.897;0.0448;0.362;aa;a;0.24;aaaaa;aaa;0.686;a;0.426;0.571;a;a;
a;0.372;0.173;aa;aaaaaaaa;a;0.858;0.312;aaaaaa;aaaaaaaaa;aa;aaaaa;a;0.81;aaaaa;0.388;aaaaaaa;aa;a;0.7;0.342;0.117;a;aaaa;0.365;aaaaa;0.253;0.284;0.993;0.553;aaaaaa;aa;0.218;0.479;0.647;a;0.895;aa;a;aaaa;0.12;0.931;0.422;0.749;aaaaa;aaa;0.729;aaaaaa;aa;0.749;a;0.977;0.442;a;aaaaaa;
aa;0.152;0.885;aa;aa;aa;0.134;0.974;aaaaaa;aaaaaaa;a;a;a;0.243;a;0.00363;aaaaaaaaa;aaaa;a;0.343;0.558;0.0233;a;a;0.234;aa;0.146;0.795;0.169;0.577;aa;aaaaaa;0.904;0.514;0.807;aaa;0.0314;aa;aa;aa;0.319;0.917;0.865;0.0484;aaaaaaaaa;aaa;0.876;aaaaa;aa;0.524;a;0.888;0.411;a;aaaaa;
aaaaaa;0.113;0.671;a;a;aaa;0.756;0.555;a;aaaaaaaaa;aa;aaaaa;a;0.0377;aaa;0.234;aaaaaaaa;aa;a;0.758;0.379;0.305;aa;aaaaaa;0.937;aaaa;0.678;0.394;0.554;0.428;aaaaaa;aaaa;0.848;0.346;0.497;aa;0.793;aaaaaaaaa;aa;aa;0.106;0.175;0.466;0.0867;aaaaaaaaa;aa;0.521;aaa;aa;0.409;a;0.35;0.42;a;a;
aaaaaaaaaa;0.435;0.828;a;aaaaaaaa;aa;0.663;0.113;aa;aaaaaaa;aa;aa;a;0.272;aaa;0.316;aaaaaaaa;aaa;a;0.686;0.225;0.262;aa;aaaaaa;0.443;aaaaaa;0.247;0.641;0.48;0.0562;aaa;aa;0.368;0.212;0.243;a;0.731;aaaaaaaaa;aaa;a;0.5;0.983;0.92;0.417;aaaaa;a;0.336;aaa;aa;0.524;a;0.309;0.41;a;aaa;
aaaaaaaaaa;0.277;0.572;aa;aaaaaaaa;aa;0.788;0.07;aaaaaa;aaaaa;aaa;aa;a;0.36;aaa;0.151;aaaaaaa;aaaa;a;0.698;0.647;0.876;a;a;0.697;aaaa;0.322;0.251;0.579;0.0458;aaaaa;aaaaaaa;0.654;0.452;0.613;a;0.672;a;aaa;aa;0.0439;0.239;0.907;0.362;aaaaa;aa;0.306;aaaaa;aaa;0.339;a;0.904;0.798;a;aaaaaaaa;
aaaa;0.902;0.323;a;aaaaa;a;0.331;0.427;aaaaaaaa;aa;aaa;aaa;a;0.0846;aaaaa;0.303;a;aaaa;a;0.532;0.561;0.169;a;aa;0.695;a;0.249;0.6;0.739;0.167;aa;aaaaaaa;0.145;0.412;0.972;aa;0.824;aaaaaa;a;aaaaa;0.421;0.219;0.973;0.457;aaaaaaa;a;0.894;aa;aaa;0.263;a;0.243;0.062;a;aa;
aaaaaaa;0.358;0.121;aa;aaaaa;a;0.925;0.0169;aaaaaaa;aaaaaa;aaa;aaaa;a;0.876;a;0.691;a;a;a;0.563;0.849;0.00745;a;aa;0.398;aa;0.693;0.728;0.949;0.411;aaaaa;aa;0.0118;0.824;0.766;aa;0.887;aaa;aa;aaa;0.728;0.363;0.605;0.597;aaaaaa;aa;0.858;a;aaaa;0.247;a;0.0223;0.37;a;a;
aaaaaaa;0.198;0.0248;aa;aaaaaaaa;aa;0.751;0.295;aaa;aaaaaaaa;aaaa;a;a;0.507;aa;0.123;aaaaa;a;a;0.338;0.281;0.892;aa;aaaaaa;0.327;aaaaa;0.291;0.209;0.867;0.942;aaa;aaaaaaaa;0.846;0.0666;0.608;aaa;0.322;a;a;aaaaa;0.16;0.188;0.835;0.497;aaaaaaa;a;0.161;aaaaaaaa;aa;0.413;a;0.834;0.858;a;aa;
aaaaa;0.299;0.259;aa;a;aaa;0.216;0.738;aaa;aa;aa;a;a;0.696;aa;0.582;aaaaaaa;aa;a;0.162;0.769;0.465;aa;aaaa;0.24;aaaaaa;0.359;0.371;0.423;0.0305;aaaaaa;aaaaaaaa;0.0573;0.205;0.748;aa;0.601;aaaaaaa;aa;aaaaa;0.706;0.261;0.423;0.526;aaaa;aaa;0.485;aaaaaa;a;0.0704;a;0.881;0.977;a;a;
aa;0.564;0.956;a;aaaaaa;aa;0.0327;0.706;aaaaaaaa;aa;aaa;aaaaa;a;0.522;aaa;0.336;aaaaaa;a;a;0.929;0.91;0.422;a;aaaaaa;0.202;aaaaa;0.7;0.328;0.21;0.307;aaaa;a;0.479;0.0862;0.055;aaa;0.663;aaaaaaaa;aaa;a;0.173;0.0282;0.234;0.245;a;a;0.566;a;aaa;0.338;a;0.259;0.148;a;aaa;
aaaaaaaa;0.843;0.92;aa;aaaaaaa;a;0.208;0.451;aaaa;aaaaaaaa;a;aaa;a;0.905;aaaa;0.773;aa;aaaa;a;0.48;0.97;0.37;aa;aa;0.447;aaaaaa;0.704;0.097;0.342;0.826;aaaaa;aaaaaaa;0.303;0.656;0.476;aa;0.296;aaaaaaaaa;a;aa;0.646;0.114;0.241;0.129;aaaaaaa;aaa;0.12;aaaaaaaa;a;0.501;a;0.00618;0.937;a;aaaaaaaaa;
aaaaaaaaaa;0.783;0.973;aa;a;aaa;0.997;0.664;aaaaaa;aa;aaa;a;a;0.709;aaa;0.887;a;aaa;a;0.192;0.511;0.926;a;aaaa;0.729;aaaaa;0.407;0.51;0.45;0.827;aa;aaaaaaaa;0.42;0.707;0.728;aa;0.32;aa;aaa;aaaaa;0.903;0.75;0.748;0.234;aaaaaa;aaa;0.902;aaaaaa;aaa;0.987;a;0.59;0.4;a;aaaaaaaaaa;
a;0.286;0.981;a;aaaa;a;0.612;0.786;aaaa;aaa;a;aa;a;0.0231;aaa;0.724;aa;aaa;a;0.683;0.647;0.642;aa;aaaaa;0.579;aa;0.191;0.0412;0.0199;0.0573;aaa;aaa;0.904;0.211;0.296;aaaa;0.492;aaaaaaa;aa;aa;0.829;0.637;0.24;0.021;aaaaaaaaa;aaa;0.636;aaa;aa;0.328;a;0.953;0.402;a;aaaaaaaaaa;
aaaaaaaaa;0.412;0.242;a;aaaaaaaa;aa;0.296;0.244;aaaaaaaa;aaaaaaa;aa;aaa;a;0.586;aaaa;0.44;aaa;aaaa;a;0.757;0.146;0.143;a;aa;0.478;a;0.172;0.109;0.742;0.703;a;aaaaaaaaa;0.533;0.776;0.499;a;0.73;aaaa;aaa;aaaaa;0.923;0.449;0.754;0.439;aaaaaaa;aa;0.0516;aaaaa;aaa;0.266;a;0.255;0.947;a;aaaaaa;
aaa;0.491;0.22;aa;aaaaaaa;a;0.804;0.0754;aaaaa;aaa;aaaa;aaaaa;a;0.196;aaaaa;0.327;aaaaaaa;a;a;0.0322;0.683;0.339;a;aaaa;0.183;aa;0.385;0.724;0.866;0.496;a;aaaaa;0.602;0.961;0.777;a;0.586;aaaaaa;a;aaaaa;0.456;0.924;0.0977;0.916;a;aa;0.0734;aaaaa;aaaa;0.266;a;0.748;0.69;a;aaaaaaa;
aaa;0.976;0.819;aa;aaaaaaaa;a;0.205;0.306;aaaaaaaa;aaa;aaaa;aa;a;0.512;aaaaa;0.999;aa;aaa;a;0.29;0.808;0.75;a;aaaaaa;0.79;a;0.729;0.371;0.424;0.127;a;aa;0.898;0.23;0.3;aaaa;0.242;aaaaaaa;a;aaaaa;0.819;0.563;0.447;0.124;aaaaaa;aa;0.521;aaaaaaaa;a;0.897;a;0.228;0.851;a;aaaaaaaaa;
aaaaaaaaaa;0.0674;0.346;a;a;aa;0.0844;0.968;aaaaaaaa;aaaa;aaaa;aaaaa;a;0.799;a;0.987;aaaa;aaa;a;0.845;0.521;0.898;a;aaaaaa;0.449;aaaaaa;0.584;0.512;0.315;0.866;aa;aaa;0.799;0.679;0.88;aaaa;0.0319;aaa;aaa;aaaaa;0.739;0.736;0.87;0.414;aaaa;a;0.784;aaaa;aaaa;0.0176;a;0.184;0.639;a;aa;
aaaaaaaa;0.986;0.162;aa;aaaaa;a;0.00855;0.643;aaaaaaaa;aaaa;aaaa;aaaaa;a;0.513;aaa;0.578;aaaaaa;aa;a;0.419;0.424;0.789;a;aa;0.485;a;0.848;0.776;0.741;0.402;aaaaa;aaaaaa;0.202;0.418;0.653;aaaa;0.757;a;aa;aa;0.201;0.32;0.661;0.891;aa;aa;0.878;aaaaaaa;aaa;0.936;a;0.572;0.579;a;aaaaaaaaaa;
a;0.163;0.565;a;aaaa;aaa;0.943;0.365;a;aaaa;aa;aaaaa;a;0.521;aaaaa;0.696;aaaaaaaa;a;a;0.69;0.782;0.13;a;aaaaaa;0.49;aaaaaa;0.34;0.522;0.595;0.265;aaa;aaaaaaa;0.0129;0.133;0.616;aaa;0.507;aaa;a;a;0.0536;0.715;0.469;0.325;aaaaa;aa;0.231;a;a;0.959;a;0.525;0.857;a;aaaa;
aaaaaaaa;0.031;0.0529;aa;aaaaaaaa;aaa;0.00465;0.128;aaaaa;a;aa;aaaa;a;0.09;aa;0.779;aaaaaa;aaa;a;0.887;0.595;0.373;a;aaa;0.814;aaaaaa;0.141;0.334;0.631;0.145;aa;aaaaaa;0.866;0.478;0.942;aaaa;0.267;aaa;a;aaaaa;0.808;0.143;0.389;0.787;aaaaaaaa;aaa;0.559;aaa;aa;0.268;a;0.552;0.599;a;aaaaaaaaa;
aaaaa;0.558;0.45;a;aaaaaaaa;a;0.616;0.26;aaa;aaaaaaa;a;aaaa;a;0.278;aaa;0.565;aaaaaaaaa;aa;a;0.812;0.29;0.147;a;aaa;0.198;aaaaaa;0.313;0.232;0.582;0.236;aaa;a;0.836;0.0662;0.771;aa;0.402;aaaaaaaa;aaa;aaaa;0.159;0.943;0.477;0.151;aaaaaaaa;a;0.609;aaaaa;aaa;0.566;a;0.891;0.531;a;aaaaaaaaa;
a;0.0285;0.198;a;aaa;aa;0.959;0.0996;aaaaaaa;aaaaaa;a;aaaa;a;0.963;a;0.345;aaaa;aaaa;a;0.167;0.403;0.405;a;aa;0.669;aaaa;0.33;0.762;0.329;0.355;aaa;a;0.314;0.301;0.22;aaaa;0.511;aaa;aaa;aaa;0.118;0.509;0.221;0.643;aaaaaa;aa;0.496;aaaaa;aaaa;0.87;a;0.147;0.905;a;aaaaaaaa;
aaaaaa;0.448;0.134;aa;aa;aa;0.406;0.367;aaaaaaaa;aaaaaaa;aa;aaaaaa;a;0.0505;aa;0.242;aaaaa;a;a;0.588;0.451;0.765;aa;aaaa;0.881;aaaaaa;0.152;0.704;0.281;0.956;a;aa;0.459;0.316;0.779;aaaa;0.0778;aaaaaaaa;a;aa;0.26;0.624;0.474;0.25;aa;aaa;0.19;aaaaaaaa;a;0.687;a;0.177;0.00467;a;aaaaa;
aaaaaa;0.893;0.901;a;aaaaaa;aaa;0.0643;0.897;aaaaaa;aaaaaaa;aaaa;a;a;0.155;aa;0.566;aaaaaaa;aaa;a;0.011;0.282;0.00862;aa;aaaaa;0.644;aa;0.717;0.153;0.85;0.462;aaaaaa;aaaaaa;0.892;0.807;0.0496;aaaa;0.273;aa;aaa;aa;0.37;0.535;0.641;0.775;aaaaaaa;a;0.954;aaaaaaaa;aaaa;0.946;a;0.239;0.473;a;aaa;
a;0.347;0.507;a;a;aa;0.0365;0.392;aaaaaa;aaaaa;aaaa;aaa;a;0.69;a;0.714;aaaaa;aaa;a;0.79;0.819;0.662;aa;aaaaa;0.491;aaaaaa;0.636;0.18;0.38;0.574;aaaaaa;aa;0.955;0.0605;0.0946;aa;0.162;aaaa;aaa;aa;0.164;0.69;0.709;0.778;aa;aaa;0.26;aaaa;aa;0.641;a;0.675;0.457;a;a;
aaaaaaaaa;0.21;0.779;a;aaaaaaa;aaa;0.579;0.996;aa;aaaaa;a;aa;a;0.462;aaa;0.825;aaa;a;a;0.36;0.0981;0.171;a;a;0.362;aaa;0.046;0.355;0.76;0.175;aaaaa;aaaaaaaaa;0.636;0.695;0.389;aa;0.448;aaaa;a;a;0.256;0.128;0.0279;0.332;aaaaaaa;a;0.262;aaaaaaaa;a;0.356;a;0.888;0.294;a;a;
aa;0.124;0.661;a;aaaaaa;aa;0.801;0.714;aaaaaa;aaaaaa;a;a;a;0.616;a;0.299;aa;aa;a;0.782;0.383;0.803;a;aaaa;0.883;aa;0.21;0.999;0.902;0.15;aaa;aaaaaaa;0.664;0.916;0.938;aaa;0.376;aaaaa;aaa;a;0.499;0.667;0.38;0.282;aaaaaaaa;aaa;0.0852;aaaaa;aaaa;0.818;a;0.257;0.0915;a;aaaa;
aaaaaa;0.31;0.516;aa;aaaa;aaa;0.38;0.615;aaaaaaa;a;aa;aaaaaa;a;0.915;aaaaa;0.595;aaa;aa;a;0.308;0.481;0.0435;a;aaa;0.379;aaaaa;0.951;0.197;0.721;0.0269;aa;aaaaaaaaa;0.954;0.328;0.655;aaaa;0.194;a;a;aaaa;0.22;0.364;0.156;0.438;aaa;a;0.432;aaaaaaaaa;aaa;0.734;a;0.235;0.605;a;aaa;
aaaa;0.971;0.584;aa;aa;aa;0.513;0.648;aaaaaaa;a;a;aaaaaa;a;0.422;aaaa;0.0926;aaaaaaaaa;aaa;a;0.893;0.688;0.879;aa;aa;0.541;aaaaaa;0.769;0.0637;0.329;0.25;aaaa;aaaaaaaaa;0.303;0.744;0.00542;a;0.616;aaaaa;aa;aaaaa;0.664;0.534;0.176;0.423;aaaa;aaa;0.975;aaaa;aa;0.258;a;0.905;0.629;a;aaaaa;
aaaaaa;0.659;0.0938;a;aa;aa;0.904;0.417;aaaaa;aa;a;aaaaaa;a;0.491;aaaaa;0.337;aaa;a;a;0.326;0.611;0.248;aa;aa;0.191;aa;0.193;0.425;0.503;0.388;aaaaa;aa;0.615;0.172;0.0368;aaaa;0.00513;aaa;aa;aaa;0.55;0.0314;0.819;0.807;aaa;a;0.453;aaaaa;aaaa;0.265;a;0.236;0.696;a;aaa;
aa;0.972;0.54;aa;aaa;aaa;0.896;0.0416;aaaa;aa;aaa;aaaa;a;0.969;aaa;0.873;aaaaaa;aaa;a;0.94;0.344;0.597;a;aaaa;0.404;aa;0.0558;0.105;0.619;0.589;aa;aaaaaa;0.936;0.873;0.701;aaaa;0.469;aaaa;a;a;0.405;0.455;0.416;0.102;aaaaa;aaa;0.566;aaaaaaaaa;a;0.405;a;0.967;0.841;a;aaaaaaaa;
a;0.821;0.27;aa;aa;a;0.786;0.33;aaaaa;aaaa;aaaa;aaa;a;0.343;aaaa;0.09;aaaaaaaaa;a;a;0.44;0.748;0.398;aa;aaaaa;0.273;aaa;0.782;0.681;0.993;0.749;aaaa;aaaa;0.191;0.142;0.309;aaa;0.651;aaa;aa;aaa;0.146;0.514;0.299;0.451;aaa;aa;0.0382;aaa;aaaa;0.145;a;0.663;0.941;a;aaaaa;
aaaaaaaaaa;0.368;0.0194;aa;aaa;a;0.529;0.781;aaa;aaaaaaaaa;a;aaaaa;a;0.939;a;0.213;aaa;aa;a;0.92;0.467;0.916;aa;aaa;0.232;aa;0.251;0.279;0.408;0.722;aaaaaa;aa;0.725;0.924;0.944;aaaa;0.708;aaaaaaa;a;aaaa;0.838;0.24;0.859;0.625;aaaaaa;a;0.951;aaaaa;a;0.576;a;0.992;0.206;a;aaa;
a;0.827;0.583;aa;aaaa;aa;0.014;0.827;aaaaaaa;aa;a;aaa;a;0.939;aaaaa;0.618;aaaa;aaaa;a;0.655;0.382;0.0283;aa;aaa;0.00569;aaaa;0.667;0.0867;0.212;0.167;aaaaa;aaaaaaaaa;0.727;0.853;0.55;aaa;0.0113;aaa;a;aa;0.795;0.25;0.99;0.807;aaaaaaaa;a;0.045;aa;aa;0.984;a;0.88;0.916;a;aaaa;
aaaaaaaa;0.0984;0.979;aa;a;a;0.357;0.112;aaaaaaaa;aaaaaaa;aa;aaa;a;0.152;aa;0.105;aaaaaaaaa;aa;a;0.308;0.162;0.576;aa;aaaaaa;0.862;aaaaa;0.179;0.664;0.0636;0.948;aaaa;aa;0.795;0.0741;0.0455;aaa;0.758;a;aaa;aaa;0.875;0.73;0.283;0.32;aaaaa;aa;0.189;aa;a;0.974;a;0.698;0.403;a;aaaaaaa;
aaaaaaa;0.578;0.509;aa;aaaaaa;a;0.0783;0.414;aaaa;a;aaa;aaaaa;a;0.767;aa;0.412;aaaaaaaaa;aaa;a;0.83;0.0623;0.382;aa;aa;0.973;aaaa;0.0957;0.908;0.701;0.479;aa;aaa;0.038;0.283;0.899;aa;0.278;aaaa;aa;aaaaa;0.51;0.0993;0.544;0.656;aaaaa;a;0.135;aaaaaaaa;a;0.0491;a;0.0846;0.96;a;aaaaaaa;
aaaaaaaaaa;0.815;0.069;a;aaa;a;0.996;0.569;aaaaaa;aaaa;aaaa;aaaaaa;a;0.00214;aaaaa;0.836;aaaaaaaaa;aaaa;a;0.687;0.35;0.392;aa;a;0.565;aaaa;0.877;0.882;0.832;0.507;aaaa;aaaaaaaaa;0.134;0.158;0.564;a;0.601;aa;aaa;aa;0.975;0.0384;0.394;0.315;aaaaaaaa;aa;0.743;aaa;aaaa;0.898;a;0.44;0.668;a;aaaa;
aaaaaaaaaa;0.618;0.713;aa;aaaaaaaa;aa;0.959;0.146;aaaaaa;aaaaaaa;a;a;a;0.948;aaaa;0.563;aaa;aaaa;a;0.915;0.405;0.139;a;a;0.955;a;0.677;0.366;0.0574;0.556;aaaaaa;aaaaaaaaa;0.92;0.557;0.122;aaaa;0.797;a;a;aaaa;0.169;0.18;0.426;0.124;aaaaaaaa;aaa;0.763;a;aa;0.119;a;0.79;0.748;a;aaaaaa;
aaaaaaaaa;0.113;0.936;aa;aaa;aaa;0.0484;0.953;a;aaaaaa;aa;aaaaa;a;0.87;aaaa;0.803;aaa;aa;a;0.581;0.479;0.884;aa;a;0.515;aaaaaa;0.581;0.971;0.871;0.523;aaa;aa;0.772;0.668;0.724;aaa;0.562;aaaaa;a;a;0.145;0.385;0.245;0.994;aaaaaaaaa;aaa;0.446;aaaaaaaa;aaaa;0.195;a;0.766;0.221;a;aaaa;
a;0.133;0.888;aa;aaaaa;a;0.0954;0.662;aaaaaa;aaaa;aa;aa;a;0.477;aa;0.412;aaaaaaa;aa;a;0.789;0.237;0.856;a;aaaaa;0.295;aa;0.647;0.918;0.797;0.993;aaaa;a;0.643;0.138;0.668;aa;0.84;aaaaa;aaa;aaaa;0.925;0.795;0.588;0.319;aaaaaa;aa;0.195;aa;aaaa;0.437;a;0.941;0.206;a;aaaaa;
aaa;0.408;0.0219;a;aaa;aaa;0.454;0.275;aaaaaaaa;aaa;a;aaaa;a;0.884;aa;0.884;aaaaaa;a;a;0.428;0.486;0.78;aa;aa;0.209;aaaaaa;0.059;0.305;0.0763;0.753;aaaaa;aaa;0.659;0.105;0.00843;aaa;0.806;a;a;a;0.958;0.898;0.655;0.899;aaa;a;0.592;aaaaaa;a;0.812;a;0.227;0.00859;a;aaaaaa;
aaaa;0.0248;0.109;aa;aaaa;a;0.979;0.808;aaaaaaa;aaaaaa;aa;aaaaa;a;0.671;a;0.729;aa;aaa;a;0.993;0.352;0.545;a;aaaa;0.489;aa;0.614;0.152;0.422;0.973;aaa;aaaaaa;0.863;0.348;0.637;aaa;0.374;a;aaa;a;0.407;0.926;0.69;0.807;aaaaa;aa;0.157;a;aa;0.113;a;0.814;0.554;a;aa;
aaaaaaa;0.403;0.231;aa;aaaaa;aaa;0.215;0.896;aaaa;aaaa;aaaa;aa;a;0.508;a;0.163;aaaaa;aaa;a;1.56e-05;0.263;0.172;a;aaaa;0.611;aaaa;0.0176;0.159;0.639;0.404;aaaaa;aaaaaaaa;0.0706;0.652;0.264;aaa;0.364;aa;aaa;a;0.732;0.417;0.0435;0.631;aaaaaaaaa;aaa;0.778;aaaa;aaaa;0.0361;a;0.409;0.461;a;aaaa;
aaaaaaaaaa;0.595;0.277;a;aaaaa;aa;0.684;0.198;aaaaaaa;aaaaaaaa;a;aaaaaa;a;0.51;aaa;0.534;aaaaaa;aaa;a;0.825;0.151;0.253;a;aaaa;0.509;aaaaa;0.211;0.981;0.322;0.936;aaa;aaa;0.453;0.856;0.765;a;0.28;aa;a;aa;0.906;0.291;0.967;0.473;aaaaaaaaa;aa;0.131;aaa;aaaa;0.614;a;0.179;0.495;a;aaaa;
a;0.953;0.104;aa;aaaaaa;aaa;0.425;0.791;aaaaaa;aaaaaa;aaaa;aaa;a;0.646;aa;0.0173;a;aaa;a;0.519;0.666;0.98;a;a;0.32;aaaa;0.082;0.324;0.516;0.922;a;aaaaa;0.616;0.639;0.511;aa;0.889;aaa;aaa;aa;0.328;0.0045;0.689;0.396;aaaa;aa;0.813;aaaaaaa;a;0.144;a;0.278;0.81;a;a;
