ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,5);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(float,1);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,6);ATT32(string,10);ATT33(string,10);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,4);ATT48(string,7);ATT49(float,1);ATT50(string,4);ATT51(string,1);ATT52(string,3);ATT53(string,7);ATT54(float,1);ATT55(string,6);ATT56(string,4);ATT57(float,1);ATT58(string,1);ATT59(string,10);ATT60(string,10);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,7);ATT65(string,5);ATT66(float,1);ATT67(string,6);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,5);ATT74(string,1);ATT75(string,7);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,3);ATT80(string,10);
0.888;aaaaaa;0.404;0.305;0.355;aaaaaaa;aa;aaa;0.687;0.31;0.878;aaaa;a;0.946;0.744;0.0469;aa;aaaa;0.365;0.319;aaaaaa;0.443;aa;aaaaaaaaa;0.834;a;aa;0.0402;0.858;a;0.939;aaaa;aaaaaa;aaaa;aaaa;0.776;0.919;0.852;aaaa;aaa;aaaaaaaa;0.0479;a;0.389;aaa;aa;0.0434;aaaa;aaaa;0.494;aa;a;aaa;aaaaa;0.985;a;aa;0.155;a;aaaaaaaaa;aaaaaaaa;aaaaa;0.433;a;aaaaaaa;a;0.0914;aaaa;0.56;0.000847;aaa;0.124;0.982;aaa;a;aaaa;0.972;0.315;0.0877;aa;a;
0.256;aaaaaaa;0.0546;0.548;0.338;aaaaa;aaaa;aaaaaaa;0.306;0.763;0.355;aaaaa;a;0.944;0.148;0.0785;a;aa;0.796;0.162;aaaaaaaa;0.447;aa;a;0.938;aa;aa;0.756;0.554;a;0.956;a;aaaaaaa;aaaaa;aaa;0.334;0.706;0.721;aaaa;a;aaa;0.996;aa;0.117;aa;aaaaa;0.135;aa;aaaaa;0.712;a;a;aaa;aaaa;0.143;aa;aa;0.00317;a;aaaaa;aaaaaaa;aaa;0.694;a;aaaaa;aaaa;0.275;aaaaaa;0.088;0.00394;aaa;0.0846;0.154;aaaaa;a;aaa;0.177;0.472;0.0901;aaa;aa;
0.832;aaaa;0.475;0.0299;0.578;aaa;a;aaaaaa;0.345;0.599;0.817;a;a;0.14;1;0.817;aaaa;aaaaaaaa;0.79;0.19;aaaaaa;0.356;a;aaaaaaaaa;0.296;aaaa;aa;0.284;0.425;a;0.0106;aaaaa;aaaaaaaa;aaaaaa;aaaa;0.731;0.843;0.934;aaaaaaa;a;aaaaaaaa;0.458;a;0.543;a;a;0.609;a;aaaa;0.171;aaa;a;a;aaaaaaa;0.864;a;aaa;0.461;a;aaaa;aaaaaaaaaa;a;0.813;aaaa;aaaa;aaaaa;0.955;a;0.507;0.092;aaaaaaaaaa;0.222;0.583;a;a;aaaaaa;0.587;0.991;0.206;aaa;aaaaaa;
0.694;aaa;0.205;0.0179;0.942;aaaaa;aaa;a;0.905;0.0721;0.0724;aa;a;0.12;0.00228;0.319;aa;aaaa;0.257;0.982;aaaaaaa;0.0272;aaaa;aaa;0.276;aaaaaa;a;0.67;0.893;a;0.305;aaa;aaaa;aaaaaaaa;aaaa;0.779;0.348;0.1;aaa;aa;a;0.98;aaa;0.0911;aa;aa;0.31;aaa;aaaaaaa;0.958;aaa;a;aa;aaaaaa;0.279;aaaaaa;aaaa;0.495;a;aa;aaa;a;0.961;a;aaa;aaaa;0.604;aaaaaa;0.377;0.636;aaaaaa;0.22;0.851;a;a;aa;0.726;0.735;0.945;aaa;a;
0.768;aaaaaaaa;0.455;0.797;0.0351;aaaaaa;aa;a;0.404;0.781;0.591;aa;a;0.29;0.396;0.43;aa;aaaaa;0.512;0.71;aaa;0.702;aaaa;aaaaaaaaa;0.772;aaaa;aa;0.904;0.856;a;0.144;aaaaaa;a;aa;aa;0.945;0.981;0.404;aaaa;aaa;aaaaaaa;0.809;a;0.45;a;aaaa;0.163;aa;aaaaa;0.828;a;a;a;a;0.427;a;aa;0.818;a;aa;aaaaa;aaaaaaa;0.695;a;aaaa;aaaa;0.499;aaa;0.803;0.532;a;0.239;0.913;aaaaa;a;aaa;0.355;0.79;0.418;aaa;aaaaa;
0.0265;aa;0.626;0.433;0.362;aaaa;aa;a;0.888;0.469;0.494;aa;a;0.946;0.808;0.679;a;aaaaaaa;0.685;0.0439;aaaaaaa;0.923;a;aaaa;0.416;aaaaaa;aa;0.164;0.0326;a;0.383;aaaa;aaa;aa;aaaa;0.95;0.298;0.316;aa;aa;aaaaaaa;0.926;a;0.337;aaaa;aaaaa;0.479;aaaa;a;0.229;aa;a;aaa;a;0.0612;aaaa;aaaa;0.474;a;aaaaaaa;aa;aaaaaaa;0.418;aa;aaaa;aaaaa;0.808;aaaaaa;0.0609;0.822;aaaaaa;0.875;0.0821;aa;a;aaaaaaa;0.329;0.561;0.16;a;aaaaaaaaaa;
0.979;aaaaaaaa;0.771;0.058;0.0636;aa;a;aaa;0.759;0.14;0.0949;aaaaaa;a;0.916;0.0562;0.926;aaaa;aaaa;0.0145;0.0366;aaaaaaa;0.679;aaa;aaaaaaa;0.74;aaaaaa;a;0.795;0.31;a;0.902;aaaaa;aaaaaa;aa;a;0.78;0.723;0.85;aa;a;a;0.00809;a;0.279;aaa;a;0.226;aa;aaaaaa;0.773;aa;a;aaa;aaaaaa;0.363;a;aaaa;0.716;a;aaa;aaaaaaa;a;0.665;aaaa;aaaaaaa;aaaa;0.353;aaaaa;0.237;0.445;aaa;0.271;0.281;aaaa;a;aaaa;0.386;0.402;0.586;a;aaaa;
0.676;a;0.22;0.497;0.0381;aaaaaaa;aaa;aaaaa;0.66;0.00508;0.437;aaaaaa;a;0.857;0.169;0.474;aa;aaaaaaaa;0.558;0.774;a;0.379;aaaa;aa;0.216;aaaa;aa;0.866;0.625;a;0.039;aa;aaaaaaa;aaaaa;aaa;0.155;0.0871;0.665;aa;a;aa;0.876;a;0.161;aaaa;aa;0.537;aaa;aaaaaaa;0.826;aaaa;a;a;aa;0.643;aa;aaaa;0.146;a;a;aaaaaa;a;0.627;aaa;aaaaaaa;a;0.933;aaaa;0.978;0.327;aaaaaaaaa;0.542;0.524;aaaa;a;aaaaaaa;0.805;0.906;0.256;aaa;a;
0.49;aaaaaa;0.211;0.803;0.00375;aaaaaaaa;aaaaa;aaa;0.551;0.784;0.152;a;a;0.274;0.0849;0.808;a;aaaaaaaa;0.656;0.546;aaaaaaa;0.0364;aaa;aaaaaaa;0.379;aaaaa;a;0.548;0.552;a;0.387;aaaaa;aaaaaaa;aaaaa;aa;0.311;0.954;0.447;a;a;aaaaa;0.946;aaa;0.277;aaaa;aaaaaa;0.932;aaa;aaaaa;0.289;aa;a;aa;aa;0.371;aaaaaa;aa;0.66;a;aaaaaa;aaaaaaaaa;aaaaa;0.45;a;aaaaa;aaaaa;0.833;aaaaa;0.333;0.85;aaaaaaaaa;0.814;0.38;aaaa;a;aaaaaaa;0.64;0.087;0.159;aa;aaaaaaaaaa;
0.377;aaaa;0.605;0.0877;0.419;aaaaa;aaa;aaaaa;0.382;0.893;0.279;aaaa;a;0.886;0.129;0.959;a;a;0.0988;0.295;aaaaaaa;0.469;a;aaaaaaa;0.954;aa;a;0.392;0.288;a;0.3;a;aaa;aaa;aa;0.474;0.0579;0.268;aaaaaaa;aaa;aaa;0.333;aa;0.296;aaaa;aaaa;0.591;aaaa;aa;0.0576;aaaa;a;aa;aaaa;0.0994;aa;aaaa;0.0588;a;aaaaaaaa;aaa;aaaaaaa;0.136;aaaa;aaaa;a;0.934;aaaaa;0.574;0.0102;aaaaaaa;0.129;0.837;a;a;aaaaaa;0.361;0.252;0.427;a;aaa;
0.342;aaaaaaa;0.877;0.125;0.419;aa;a;aa;0.283;0.0941;0.353;aa;a;0.883;0.59;0.636;a;aaaaaaa;0.673;0.152;aaaaa;0.675;aa;aaaaaaaa;0.341;aaaaa;aa;0.563;0.654;a;0.154;a;aaaa;aaaaa;aaa;0.681;0.983;0.192;aaaa;aaa;aaa;0.036;a;0.892;a;aaa;0.296;aa;aaaa;0.267;a;a;aa;aa;0.451;aaaaaa;aaa;0.538;a;aaaa;aaa;aa;0.567;aaaa;aaaaa;aaa;0.242;aaa;0.253;0.65;aaa;0.00873;0.768;aaaaa;a;aaaaa;0.699;0.291;0.84;aa;a;
0.502;aa;0.0263;0.81;0.105;aaaaa;aa;aaa;0.602;0.387;0.959;aaaa;a;0.445;0.925;0.391;aaa;aaaaaaa;0.113;0.811;aa;0.526;aaaaa;aaaaaa;0.206;aaaaaa;a;0.45;0.523;a;0.57;aaaaa;aaaa;aaaaaaaaaa;aa;0.484;0.233;0.188;a;a;aaa;0.925;aaa;0.886;aa;aa;0.685;a;aaaa;0.447;aaaa;a;aa;aaaaaa;0.121;aaaa;aaaa;0.776;a;aaaaa;aaaa;aaaaa;0.439;aaa;aaaaaa;aa;0.673;a;0.302;0.98;aaaaa;0.295;0.288;a;a;aaaaa;0.895;0.644;0.809;aa;aaa;
0.179;aaaaaaa;0.464;0.127;0.618;aaaaaaaa;aa;aaa;0.851;0.0573;0.453;aaaaaa;a;0.38;0.0295;0.968;aa;aaa;0.679;0.0706;aaa;0.218;a;aaaaaaa;0.625;aa;a;0.412;0.91;a;0.88;aaaaaa;aaaaaaaa;aaaa;aaaa;0.383;0.895;0.396;a;a;aaa;0.226;aa;0.197;aaaa;aa;0.0649;aa;a;0.995;aa;a;aaa;aa;0.367;aa;aaa;0.807;a;a;aaaaaa;aaaa;0.15;a;aaaa;aaaa;0.605;a;0.537;0.698;a;0.524;0.709;a;a;aaaa;0.562;0.931;0.0687;aaa;aaaa;
0.242;aaa;0.313;0.798;0.285;aaaaaa;a;aaaaaa;0.00462;0.704;0.378;a;a;0.132;0.37;0.202;a;a;0.181;0.0218;aaaa;0.00281;aa;aaaa;0.0676;aaaa;a;0.936;0.35;a;0.332;aaaaa;aaaaaaa;aa;a;0.935;0.761;0.383;aaaaaaa;aaa;aaaaaa;0.461;a;0.117;aaa;aaaaaa;0.0867;aaaa;a;0.906;aaaa;a;a;aaaaa;0.826;aa;aaaa;0.542;a;aaaaaaaa;aaaaaaaaaa;a;0.141;aaa;aa;aaaa;0.204;a;0.291;0.802;aaaaaaaaaa;0.821;0.942;aaa;a;aaaa;0.097;0.766;0.702;aaa;aaaaaaaaaa;
0.173;aaaaaaa;0.695;0.833;0.0651;aaaa;aaaa;a;0.715;0.747;0.0437;aaaaaaa;a;0.827;0.212;0.44;aaa;aa;0.0543;0.0294;aaaa;0.0943;aa;a;0.804;aaaa;a;0.225;0.0142;a;0.276;aaaaa;aaaaaaa;aaaa;aaa;0.308;0.818;0.403;aaaa;aa;aaaaaaa;0.0338;a;0.558;aaa;aaaaa;0.617;aaa;a;0.0113;aa;a;aa;aaaaa;0.0137;aaaaaa;a;0.715;a;a;aaaaaa;aaaa;0.869;aaa;aaa;aaa;0.534;a;0.402;0.737;aaaaaaaaaa;0.785;0.107;a;a;aaa;0.22;0.513;0.575;a;aaaaa;
0.96;aaaaaaa;0.829;0.248;0.189;aaaaaa;aaa;aa;0.293;0.222;0.46;aa;a;0.05;0.983;0.914;aaaa;aaaaaaa;0.94;0.396;aaaaaaaa;0.688;aaaa;aa;0.715;a;a;0.0336;0.0183;a;0.128;aa;aaaaaaaa;aaaaa;aa;0.208;0.638;0.305;aa;a;a;0.101;aaa;0.0443;a;aa;0.739;aa;aaaaaa;0.442;aaa;a;a;aaaaaaa;0.693;aaaaaa;aaa;0.587;a;aaaaaaaaaa;aa;aaaa;0.598;a;aaa;aa;0.416;a;0.28;0.257;aaaaaaa;0.248;0.956;aaa;a;aaaaaaa;0.883;0.701;0.43;a;aaaaaaaa;
0.362;aaaaaaa;0.465;0.549;0.734;aaaaa;aaaaa;aaa;0.668;0.923;0.942;aa;a;0.928;0.763;0.964;aaaa;aa;0.612;0.811;a;0.635;aaa;aaa;0.0351;aa;a;0.526;0.241;a;0.559;aaaaaa;aaaaaa;aaaaaaa;aaaa;0.0194;0.558;0.562;aaaaaa;a;a;0.195;aa;0.499;aaaa;a;0.817;aaaa;aaaaaa;0.0715;aaaa;a;a;aaaaaaa;0.627;aaaaaa;aa;0.759;a;a;aaa;aaaaaaa;0.669;aaaa;aaaaaa;aaaa;0.96;aaaa;0.617;0.725;aaaaaa;0.722;0.0353;aaa;a;aaaa;0.823;0.747;0.841;a;aaaaaaaaa;
0.395;a;0.0532;0.902;0.593;aaaaaa;a;aaaaaaa;0.325;0.249;0.207;aaaa;a;0.906;0.672;0.33;aaa;aaaaaa;0.445;0.808;aaaaaaa;0.489;a;aaaaa;0.515;aaaaa;a;0.396;0.466;a;0.896;a;aa;aaaaaaa;aa;0.324;0.192;0.151;aaaa;a;aaaaaa;0.877;aa;0.785;aa;a;0.319;aaaa;aaaa;0.494;aa;a;aa;aaa;0.662;aa;aa;0.511;a;aaa;aaaaaa;aaa;0.0568;aa;aaa;aaaaa;0.68;aaaaa;0.923;0.371;aaaaaaaaaa;0.466;0.632;aaaaa;a;a;0.752;0.544;0.3;aaa;a;
0.1;aaaaaaa;0.792;0.543;0.4;aa;a;aaaaaaa;0.0668;0.00616;0.477;aa;a;0.93;0.617;0.536;aaaa;aaaaaaaa;0.531;0.981;aaaa;0.282;aaaa;aaaaaaaaa;0.492;aa;aa;0.647;0.705;a;0.259;aaaa;aa;aaaa;a;0.603;0.678;0.109;aaaaaa;aa;aaa;0.0894;aaa;0.713;aaa;aaaaa;0.395;a;aaaa;0.382;a;a;aa;aaaaa;0.0487;aaaa;aaaa;0.159;a;aaaaa;a;aaa;0.963;aa;aa;aa;0.692;aa;0.205;0.736;aaaaaa;0.0861;0.478;aaaa;a;aaaaaaa;0.862;0.672;0.718;aaa;aaaaaaaaaa;
0.19;aaaaaaa;0.244;0.33;0.497;aa;aaa;aaaa;0.244;0.33;0.865;a;a;0.00711;0.436;0.487;aa;aaa;0.923;0.732;aaaaaaaa;0.244;a;aaaaaaaaa;0.634;aaaa;aa;0.0194;0.0651;a;0.996;aaaa;aaaaaaaa;aa;a;0.656;0.841;0.398;aaaaa;a;a;0.991;a;0.384;aaa;aaaaa;0.939;aaaa;aaa;0.475;aaa;a;aa;aaaaa;0.122;aaa;aa;0.584;a;aaa;aaa;a;0.354;a;aaaaaa;a;0.258;a;0.962;0.603;aaaaaa;0.032;0.62;a;a;aaaaaaa;0.993;0.582;0.506;aa;aaaaaaaaaa;
0.946;aaaaaaa;0.258;0.249;0.548;aaaaa;aa;a;0.505;0.785;0.799;aaaaaa;a;0.401;0.256;0.959;a;aa;0.535;0.93;aaaaa;0.863;aaaaa;aa;0.36;aaa;a;1;0.413;a;0.11;aaaa;aaaaaa;aaaaaaa;aaa;0.955;0.56;0.841;aaaaaa;aa;aaaaaaa;0.605;a;0.708;aaaa;aa;0.339;aaaa;aaaaa;0.515;aa;a;a;aaaaa;0.679;aaaaaa;a;0.554;a;aaaa;aaaaaaaa;a;0.207;aa;aaaaaaa;aaaa;0.581;aaaaaa;0.461;0.479;aaaa;0.918;0.0916;aaa;a;aaaaaaa;0.026;0.379;0.932;aa;aaaaaaa;
0.166;aaaaaa;0.8;0.276;0.179;aaa;a;a;0.0884;0.902;0.811;aaa;a;0.718;0.131;0.927;aaa;aaaa;0.821;0.95;aaaa;0.166;aaa;a;0.548;aaaaa;aa;0.106;0.206;a;0.249;a;aa;aaaaaa;aaaa;0.682;0.875;0.357;aaaaa;aaa;aaaa;0.0634;a;0.223;aaa;aaaa;0.542;a;a;0.722;aaaa;a;a;a;0.547;aa;aaa;0.862;a;aaaa;aaaa;aaaa;0.821;aaa;aaaa;a;0.347;aaaaa;0.0816;0.901;aa;0.123;0.00829;aa;a;a;0.881;0.56;0.56;aa;aaaaaaaa;
0.307;aaaaaaaa;0.934;0.681;0.754;aaaa;aaa;aa;0.125;0.262;0.836;aaaaaaa;a;0.308;0.678;0.403;aaaa;aaaaa;0.27;0.62;aaaaa;0.755;a;aaaaaaaaa;0.718;aaaaaa;a;0.128;0.697;a;0.641;aaaaa;aaaa;aaaa;aaa;0.879;0.219;0.289;a;a;aa;0.863;aaa;0.988;aaaa;aaa;0.66;a;aaa;0.358;aaa;a;aa;aaaaaa;0.825;aaa;a;0.553;a;aaaaaaaa;aaa;aaaaaa;0.532;aa;aaa;aa;0.805;aa;0.64;0.842;aa;0.844;0.96;aa;a;a;0.453;0.879;0.179;aa;aaaaaaaaa;
0.0523;aaaaa;0.458;0.414;0.249;aaaaa;aa;aaaaaaa;0.656;0.649;0.238;aaa;a;0.813;0.0426;0.567;aa;aaaa;0.39;0.577;aaa;0.833;a;aaaaa;0.41;aa;aa;0.0125;0.57;a;0.983;aa;a;aaa;a;0.346;0.0372;0.345;aaaaa;aaa;aaaaaaa;0.585;aa;0.533;aaa;aaa;0.269;aaaa;aa;0.784;a;a;aaa;aaaaaaa;0.538;a;aa;0.217;a;aaaaaa;aa;aaaaa;0.404;aa;aa;a;0.796;aaaaaa;0.036;0.437;aaa;0.0121;0.103;aa;a;aaaaaa;0.379;0.244;0.293;a;aaaaaaaaa;
0.767;aaaaaaaa;0.524;0.0889;0.851;a;a;aaaa;0.523;0.029;0.66;aaaaaaa;a;0.18;0.405;0.131;aaaa;aaaaa;0.845;0.566;aaaa;0.469;aaaa;a;0.101;aaa;a;0.861;0.265;a;0.223;aaaaa;aaaaa;aaaaaaaaa;aaa;0.11;0.78;0.839;aaa;aaa;a;0.894;aa;0.91;aa;a;0.673;a;aaa;0.914;aaaa;a;a;aaaaa;0.864;aaaaaa;aa;0.98;a;aaaaaaaaaa;aaaaaaaaa;aaaaaaa;0.444;aaaa;aaaa;a;0.479;aaaaaa;0.271;0.954;aaaaaa;0.786;0.405;aaa;a;a;0.265;0.773;0.919;aa;aaaaaa;
0.341;aaa;0.419;0.387;0.149;aaaaa;aaaaa;aa;0.773;0.855;0.797;aaaaaaa;a;0.931;0.957;0.308;a;aaaaaaa;0.824;0.393;aaaaaaaa;0.386;aaaa;aaaaaaa;0.442;aaaa;aa;0.241;0.278;a;0.781;aaaaaa;aaaaaaaaaa;aaaaaa;aaa;0.594;0.612;0.124;aaaaa;aa;aaaaa;0.598;aa;0.63;a;aa;0.504;a;aa;0.0255;aaaa;a;aaa;aaa;0.638;aaaaaa;aa;0.191;a;aaaaaaaa;a;aaaa;0.0672;aa;aaa;aaaaa;0.933;aaa;0.715;0.473;aaa;0.988;0.179;a;a;aaaa;0.84;0.279;0.339;a;aaaaaaaa;
0.614;aaaaa;0.438;0.822;0.516;aaaaaaaa;aaaaa;aaaaaa;0.146;0.624;0.159;aaaaaa;a;0.367;0.786;0.364;aa;aaa;0.462;0.355;aaaaa;0.551;aaaaa;aa;0.0788;a;a;0.111;0.551;a;0.198;aaa;aaaaaaaaa;aaaaaaaaaa;aa;0.755;0.696;0.865;aa;aa;aaaaaa;0.293;aaa;0.096;a;a;0.0507;aa;aa;0.303;a;a;aaa;aaa;0.645;aaaaaa;aaaa;0.389;a;aaaaaa;aaaaaaaaaa;aaaaa;0.565;aaa;aaaaaaa;aaa;0.685;aaa;0.285;0.643;a;0.493;0.572;a;a;aa;0.668;0.226;0.835;a;a;
0.879;aaaaaa;0.614;0.609;0.991;aaaaaaaa;aaaaa;aaa;0.00911;0.192;0.963;aa;a;0.753;0.664;0.768;a;aaaaaaaa;0.00249;0.814;aaaaaa;0.999;aaa;aa;0.0552;aaaaa;aa;0.114;0.388;a;0.657;aa;a;aaaaaaaaaa;aaaa;0.103;0.0225;0.963;aaa;a;aaaaaa;0.62;aaa;0.384;a;aaaaaa;0.301;aaa;aaaaaaa;0.998;aaaa;a;a;aaa;0.718;aaaaa;aaa;0.529;a;aa;aaaaaa;aaaa;0.686;aaaa;a;aaa;0.929;aaaaa;0.853;0.985;aaaaaaaa;0.0891;0.0266;aaa;a;aaaa;0.266;0.0326;0.427;a;aaaaa;
0.911;a;0.945;0.295;0.597;aaaaaa;aaa;aaaa;0.788;0.413;0.164;aaa;a;0.0645;0.19;0.199;aaa;aa;0.212;0.339;aa;0.253;aa;aaa;0.35;aaa;aa;0.88;0.945;a;0.656;aa;aaaaaaa;aaa;aaaa;0.478;0.697;0.659;aaaaa;aa;aaaaaa;0.641;a;0.441;a;aaaaaa;0.822;aaa;aaa;0.663;aaa;a;a;aaaaa;0.345;aaa;aaaa;0.428;a;aaaa;aaaaaaaaaa;aaaa;0.69;a;aaaa;a;0.763;aa;0.141;0.421;aaaaaaa;0.603;0.359;aa;a;a;0.0998;0.62;0.37;a;aaaaa;
0.87;aaa;0.726;0.0747;0.532;aa;aaaa;aa;0.398;0.527;0.791;a;a;0.784;0.852;0.894;a;aaaaaa;0.43;0.921;aaaaa;0.798;aaaaa;aaaaa;0.348;a;a;0.655;0.696;a;0.582;aaaa;aa;a;aa;0.603;0.674;0.153;aaaaa;a;aaaaa;0.862;aa;0.346;aaaa;aaaa;0.237;aaa;aaa;0.622;aaa;a;aa;aaa;0.725;aaaaa;aa;0.435;a;aaaa;aaaaaaaaaa;aaaaaaa;0.785;a;aaaaaaa;aaa;0.837;aa;0.901;0.145;aaaaaaa;0.68;0.146;aaa;a;a;0.795;0.59;0.961;aaa;aaaaaaa;
0.298;aaaaaa;0.265;0.0113;0.152;aaaaaa;aaaa;aaaaaaa;0.18;0.729;0.745;a;a;0.902;0.404;0.938;a;aaa;0.373;0.446;aaa;0.218;aaa;aa;0.374;aaaaaa;a;0.224;0.083;a;0.908;aa;aa;aaaaaaaa;aaa;0.128;0.0588;0.688;aaaaaaa;aaa;a;0.154;aaa;0.351;aaa;a;0.938;aaa;aaaaaa;0.91;aa;a;a;aaaaaa;0.843;aaa;a;0.0918;a;a;aa;aaa;0.433;aa;aaaaa;aaaaa;0.464;aaaaa;0.134;0.406;a;0.00262;0.0611;aaa;a;aaaaaa;0.509;0.215;0.239;aa;aaaaaaaaaa;
0.041;aaaaaaaa;0.393;0.465;0.14;aaaaaaaa;aaa;aaaaa;0.487;0.317;0.501;aaaa;a;0.962;0.222;0.591;aaaa;aaaaaaa;0.245;0.0752;aaaaa;0.431;a;aaaaaaaaa;0.191;aaaa;a;0.221;0.203;a;0.974;aa;a;aaaaaaaaaa;a;0.469;0.237;0.717;aaaaa;a;aaaa;0.0618;a;0.878;a;a;0.399;aaa;aa;0.956;aaaa;a;aa;aaaa;0.542;aaa;aa;0.597;a;aaaaaa;aaaaaaaaa;aaa;0.373;aaa;aaaaaa;aa;0.503;a;0.364;0.6;aaaaa;0.499;0.878;aaa;a;aaaaa;0.0499;0.594;0.957;aaa;aaaa;
0.756;aa;0.525;0.2;0.571;aa;a;aaaaa;0.728;0.484;0.578;aaaaa;a;0.836;0.492;0.975;aaa;a;0.284;0.827;aaaaa;0.163;aa;aaaaa;0.911;aaaaa;a;0.0736;0.332;a;0.218;aaaaaa;aaa;a;aaaa;0.348;0.291;0.286;aaa;aaa;aaaaa;0.204;aaa;0.036;aaa;a;0.557;aaaa;aaaa;0.0605;aaa;a;aaa;aa;0.518;aaa;aa;0.104;a;aaaa;aaaaa;aa;0.139;aa;aaaaa;a;0.04;aaaa;0.51;0.247;aaa;0.534;0.981;a;a;aaa;0.357;0.409;0.447;a;aaa;
0.655;aaaaaaaa;0.436;0.862;0.99;aa;aaaaa;aaaaaaa;0.0626;0.865;0.514;aaa;a;0.162;0.0258;0.178;aaa;aaaaaaa;0.391;0.266;a;0.281;aaaaa;aaaa;0.114;aaaaaa;aa;0.458;0.914;a;0.76;aaa;aaaaaaa;aaaa;aa;0.0988;0.231;0.535;aaa;a;aaaaaaa;0.286;a;0.939;aa;a;0.316;a;a;0.451;aa;a;aa;a;0.356;aa;aa;0.501;a;a;aaaaaaaa;a;0.32;aaaa;aaaaa;aaaa;0.514;a;0.769;0.215;aaaaaaa;0.916;0.71;a;a;aaaaaaa;0.261;0.406;0.395;aaa;aaaaaaa;
0.154;a;0.88;0.926;0.186;aaaaaaaa;aaaa;aaaa;0.232;0.718;0.784;aaaaaaa;a;0.0406;0.618;0.392;aaa;a;0.0175;0.563;aaaaaaa;0.5;aa;aaa;0.286;aaaa;a;0.951;0.0917;a;0.787;aaa;aa;aaaa;a;0.693;0.336;0.582;a;aaa;aaa;0.071;aaa;0.261;aaaa;aaaaaa;0.5;aaa;aaa;0.278;a;a;aa;aaaa;0.109;aaaa;aaa;0.0986;a;aa;aaa;aa;0.0529;aaa;aaaaa;aaa;0.718;aa;0.521;0.35;a;0.909;0.503;aaa;a;aa;0.039;0.257;0.981;aa;aaaaaaa;
0.736;aaa;0.218;0.662;0.636;a;aaa;aa;0.583;0.921;0.953;a;a;0.156;0.479;0.964;aaa;aaaaaa;0.677;0.347;aa;0.32;a;aaaaaaa;0.751;aaaaa;a;0.78;0.176;a;0.465;aaaaa;aaaaaa;aaaaaaaaaa;a;0.911;0.695;0.949;aaaa;aa;aaaa;0.203;aaa;0.451;aaa;aaa;0.785;aa;a;0.875;aaaa;a;aaa;aaaaaaa;0.555;aaaaa;a;0.68;a;aaaaaaaaa;aaaaaaa;a;0.897;aaaa;aaaaaaa;aaaaa;0.298;aaaaa;0.576;0.869;aaaaaaaaa;0.0249;0.269;aa;a;aa;0.705;0.967;0.17;a;aa;
0.0862;aa;0.385;0.0801;0.488;aaa;a;aaaa;0.215;0.3;0.859;aaaa;a;0.526;0.997;0.213;aaaa;a;0.0635;0.444;aaaaaaa;0.973;aaaa;aaaa;0.972;aaa;a;0.752;0.473;a;0.748;a;aaaaaaaa;aaaaaaaaaa;a;0.889;0.875;0.479;aaa;a;aaa;0.59;a;0.128;aaaa;aa;0.895;aa;a;0.82;a;a;aa;aaaaaaa;0.286;aaa;aaaa;0.892;a;aaaa;aaaaaaa;aaaaa;0.875;aa;aa;aaaa;0.521;aaaa;0.686;0.27;aaaaaaaa;0.409;0.71;aaaaa;a;aa;0.0223;0.972;1;a;aaa;
0.549;aaaaaa;0.535;0.451;0.117;aaaaa;aa;aaaaaa;0.641;0.938;0.988;a;a;0.282;0.592;0.746;aa;aa;0.981;0.203;aaaaa;0.745;aa;aaaaaaa;0.348;aaaaaa;aa;0.115;0.742;a;0.423;aaaaa;aaa;aaaaaaaa;aaa;0.867;0.705;0.333;aa;aa;aaaaa;0.337;aa;0.0902;a;a;0.863;aaaa;aaaa;0.742;aaaa;a;aa;aaaaaaa;0.522;aaa;aaa;0.329;a;a;aaaaaaa;aa;0.66;a;aa;aaa;0.556;aa;0.225;0.535;aaaaa;0.455;0.951;aaa;a;a;0.583;0.722;0.367;aa;aaaaaaa;
