ATT0(string,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,6);ATT8(string,1);ATT9(float,1);ATT10(string,7);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,3);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,10);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,9);ATT36(string,1);ATT37(string,2);ATT38(string,10);
a;0.85;0.22;0.994;0.177;0.836;a;aaaaaa;a;0.58;aaaa;aaaaaaaaaa;0.716;aaaa;aaa;0.621;aaaa;0.517;aaaaa;0.106;0.0804;0.724;0.169;0.156;0.915;0.788;0.928;aaaa;aaaaa;0.65;0.56;0.628;0.149;aaa;a;aaaaaaaaa;a;a;aaa;
a;0.628;0.671;0.173;0.436;0.0723;aaaa;aaa;a;0.431;aaaaaa;aaaaaaa;0.308;aa;aa;0.577;aa;0.642;aaa;0.286;0.145;0.248;0.803;0.458;0.835;0.00557;0.666;aaaaaa;aa;0.937;0.38;0.411;0.65;aaaa;a;aaaa;a;aa;aaaaaaaaaa;
a;0.351;0.0822;0.0365;0.677;0.773;a;aaa;a;0.97;aaaaaaa;aaaaaaa;0.856;aa;aaa;0.655;aaa;0.21;aaaaaa;0.0795;0.971;0.384;0.0278;0.667;0.516;0.681;0.982;aaaaa;aa;0.442;0.539;0.0601;0.612;aaa;a;aaa;a;a;aaaa;
a;0.367;0.213;0.512;0.417;0.303;a;aa;a;0.878;aaaaaa;aaaa;0.171;a;a;0.745;a;0.867;aaaa;0.472;0.228;0.559;0.975;0.629;0.74;0.715;0.367;aaaaa;aa;0.305;0.205;0.768;0.362;aaaa;a;aaaaa;a;a;aaaaaaaa;
a;0.66;0.297;0.805;0.624;0.124;aaaaaa;aaaa;a;0.935;aaaaaaa;aaaaaaa;0.967;aa;aaa;0.273;aaa;0.734;a;0.825;0.494;0.967;0.236;0.823;0.505;0.236;0.173;aaaaaaaaa;aaaaa;0.801;0.264;0.14;0.175;aaa;a;aaaaaa;a;a;aaa;
a;0.096;0.784;0.409;0.571;0.978;aaaaa;aaaaaa;a;0.816;aaa;a;0.415;aaaa;aaa;0.344;a;0.593;aaaaaa;0.448;0.374;0.734;0.158;0.569;0.158;0.645;0.569;aaaaaa;aaaa;0.129;0.224;0.479;0.0823;aa;a;aa;a;aa;aaa;
a;0.671;0.908;0.422;0.729;0.758;aa;aaa;a;0.195;aaaaaa;aa;0.761;a;a;0.742;aaaa;0.427;aaaaa;0.107;0.412;0.353;0.747;0.45;0.936;0.229;0.97;a;a;0.975;0.234;0.277;0.51;aaa;a;aaaaa;a;a;aaaaaaa;
a;0.294;0.597;0.981;0.354;0.806;a;aaa;a;0.773;a;aaaa;0.602;aaa;aa;0.446;aaa;0.0406;aaa;0.767;0.625;0.796;0.538;0.637;0.107;0.85;0.508;aaaaaaa;aaaa;0.882;0.674;0.978;0.612;a;a;aaaaaa;a;aa;aa;
a;0.959;0.918;0.452;0.847;0.275;aaaaaa;aaa;a;0.862;aaaaaa;aaaaa;0.702;a;aa;0.431;aaa;0.694;a;0.872;0.118;0.355;0.624;0.25;0.768;0.798;0.494;aaaaaaaaaa;aa;0.402;0.796;0.269;0.737;aa;a;aaa;a;a;aaaaaaaaaa;
a;0.543;0.141;0.299;0.0609;0.342;aaa;aa;a;0.293;aaaa;aaaaaa;0.934;aaaaa;aa;0.78;aa;0.386;aa;0.954;0.0566;0.746;0.985;0.953;0.0479;0.644;0.477;aaaaaaaaa;a;0.598;0.668;0.974;0.112;a;a;a;a;aa;aa;
a;0.0464;0.185;0.864;0.313;0.875;aaaaa;aaaaa;a;0.68;aa;aaaa;0.886;aaaaa;aaa;0.917;aaaa;0.113;aaaa;0.0897;0.333;0.844;0.897;0.155;0.29;0.683;0.0665;aaaaaaaaaa;a;0.346;0.857;0.895;0.916;a;a;aaaaaa;a;a;aaaa;
a;0.801;0.761;0.154;0.376;0.583;aaaaaa;aaa;a;0.105;aaaa;aaa;0.349;aaaa;aa;0.345;aaaa;0.615;aaaaa;0.241;0.625;0.836;0.92;0.0383;0.507;0.272;0.428;aa;aa;0.171;0.841;0.245;0.132;aaa;a;aaa;a;a;aaaaaaaaa;
a;0.228;0.985;0.314;0.715;0.149;aa;aaaaaa;a;0.519;a;aaaaaaa;0.019;a;aaa;0.0638;aa;0.433;aaaaa;0.773;0.645;0.749;0.223;0.47;0.445;0.921;0.942;aaa;aaa;0.436;0.978;0.0218;0.91;aa;a;aaaaaaa;a;aa;aaaa;
a;0.677;0.621;0.0688;0.07;0.466;aaaaaaa;a;a;0.433;aaaaa;aaaa;0.14;aaaaa;aaa;0.599;aa;0.868;aaaaaa;0.45;0.0452;0.475;0.179;0.867;0.743;0.717;0.00897;aaaaaaaaa;aa;0.53;0.732;0.996;0.429;a;a;aaaa;a;aa;aaaaaaa;
a;0.345;0.432;0.851;0.00878;0.545;aaa;aaaaa;a;0.405;aaa;aaaaaaaaaa;0.972;aa;aa;0.861;aa;0.558;aaaaaaa;0.339;0.653;0.412;0.308;0.521;0.11;0.564;0.662;aaaaa;aaaaa;0.223;0.167;0.227;0.797;aa;a;aaaaaaaa;a;a;aaaaaaaaaa;
a;0.239;0.992;0.981;0.345;0.358;aaaa;aa;a;0.867;a;aa;0.142;aa;aaa;0.96;aaaaa;0.655;aaaa;0.803;0.469;0.199;0.524;0.374;0.346;0.237;0.067;aaaa;a;0.103;0.449;0.321;0.908;aa;a;aaaaaaa;a;aa;aaaaaaaa;
a;0.487;0.486;0.977;0.934;0.764;aaa;aaaaa;a;0.236;aaa;aaaaaaaaaa;0.379;aaa;a;0.787;aaaaaa;0.51;aaaaaa;0.283;0.958;0.632;0.324;0.184;0.307;0.74;0.696;aaa;aaaaa;0.0364;0.558;0.973;0.556;aaaa;a;aaa;a;aa;aaaa;
a;0.17;0.424;0.652;0.952;0.639;aaa;aaa;a;0.724;aaa;aaaaaaaa;0.172;aaaa;aaa;0.987;a;0.0312;a;0.36;0.585;0.829;0.122;0.904;0.374;0.455;0.522;aa;aaaa;0.0228;0.833;0.695;0.133;aa;a;aa;a;aa;aaa;
a;0.162;0.256;0.00743;0.928;0.211;aaa;aaa;a;0.488;aaa;a;0.797;aaaa;aaa;0.665;aa;0.442;aaa;0.00969;0.875;0.435;0.383;0.73;0.109;0.503;0.696;aaaa;aa;0.596;0.269;0.197;0.142;aa;a;aaaaaaaa;a;aa;aaaaaaa;
a;0.284;0.664;0.27;0.614;0.543;aaaaaaa;aaaaa;a;0.279;aa;aaaaa;0.453;aa;a;0.0444;aaaaa;0.767;aaaaa;0.994;0.538;0.236;0.937;0.491;0.295;0.665;0.201;aaaaaaa;aaa;0.209;0.509;0.888;0.672;aaa;a;aaaaaaaaa;a;a;aaaaaa;
a;0.463;0.123;0.981;0.121;0.815;aaaaaaa;aaaaa;a;0.638;aaaaa;aaa;0.353;aaaa;aa;0.44;a;0.921;aaaaa;0.985;0.356;0.903;0.147;0.333;0.795;0.0269;0.532;aaaaaa;aa;0.0013;0.918;0.893;0.548;aaaa;a;a;a;aa;aaaaaa;
a;0.83;0.00632;0.185;0.228;0.812;aaaa;a;a;0.794;aaaaaa;aaaaaaaa;0.751;aaa;aa;0.684;aa;0.102;aaaaaa;0.551;0.626;0.997;0.269;0.26;0.0416;0.707;0.76;aaaaaa;aa;0.449;0.718;0.482;0.565;a;a;aaaaa;a;a;aaaaaa;
a;0.922;0.164;0.431;0.644;0.909;aaaa;aaaaa;a;0.296;aaaaaa;aaaaaaaa;0.655;aa;a;0.819;aaaa;0.875;aa;0.932;0.245;0.22;0.199;0.33;0.823;0.159;0.743;aaaaaa;a;0.794;0.369;0.267;0.17;a;a;aaaaaaaa;a;aa;aa;
a;0.805;0.604;0.728;0.711;0.374;aaaaa;a;a;0.66;aaaaaaa;aaaaa;0.99;aaaa;aa;0.204;aaaaa;0.492;aaa;0.771;0.114;0.816;0.616;0.0582;0.617;0.539;0.376;aaaaaaaaaa;aa;0.473;0.66;0.253;0.895;aaaa;a;aaa;a;a;aaaaaaaaa;
a;0.491;0.928;0.581;0.514;0.0924;a;aaaaaa;a;0.95;aaaaaa;a;0.697;aaaaa;aa;0.667;aaaaa;0.302;aaa;0.68;0.299;0.938;0.942;0.317;0.503;0.031;0.743;aaaaa;aaaa;0.653;0.853;0.868;0.684;aa;a;aaaaaaaaa;a;aa;aaaaaaaaaa;
a;0.0633;0.924;0.198;0.167;0.809;aaaa;aaaaa;a;0.524;aaaaaa;a;0.00289;aaa;a;0.581;aaaaaa;0.666;a;0.531;0.0729;0.397;0.29;0.723;0.866;0.956;0.262;aaaaaaaaa;a;0.648;0.122;0.907;0.0126;aa;a;aaaaaaa;a;a;aaa;
a;0.926;0.741;0.878;0.819;0.174;aaaaaa;aaaaa;a;0.946;aaaaaa;aaaa;0.856;aaaaa;aa;0.742;aaa;0.529;aaa;0.616;0.233;0.627;0.527;0.462;0.482;0.559;0.17;aaaa;a;0.697;0.386;0.978;0.281;a;a;aaaa;a;a;aaaaaaa;
a;0.923;0.918;0.214;0.0441;0.746;aaaaaaa;aaa;a;0.667;aa;aaaaaaaaa;0.57;aaaaa;aaa;0.148;aaa;0.321;aaa;0.276;0.887;0.2;0.299;0.0352;0.833;0.494;0.591;aaaaa;aaa;0.0508;0.347;0.846;0.168;aaaa;a;aaaaaaaaa;a;a;aaaaaaaa;
a;0.321;0.0847;0.973;0.233;0.258;aaaaaaa;aaaa;a;0.752;aaaaaaa;aaaaaaa;0.999;aaaa;aa;0.418;aaaaaa;0.607;aaaa;0.544;0.811;0.717;0.495;0.94;0.768;0.528;0.754;aaaaaaaaa;aaaaa;0.505;0.214;0.488;0.49;a;a;aaaaaaaaa;a;aa;aaaaaaaaa;
a;0.312;0.702;0.0806;0.625;0.493;a;aaaa;a;0.895;aaa;aaaaaaaa;0.56;a;aa;0.362;aaaaaa;0.14;aa;0.707;0.563;0.42;0.321;0.0988;0.828;0.996;0.493;a;a;0.982;0.551;0.8;0.0327;a;a;aaaaaaaa;a;a;aaaa;
a;0.649;0.679;0.367;0.258;0.837;a;aaaa;a;0.389;aaaaaa;aaaaaa;0.401;aaaa;aaa;0.543;aaaaa;0.752;a;0.0676;0.495;0.987;0.81;0.513;0.797;0.993;0.979;aaaaaaaaaa;aaaaa;0.672;0.195;0.0445;0.887;aaa;a;aaa;a;a;aaaaaaaaaa;
a;0.496;0.716;0.398;0.369;0.858;aa;aa;a;0.416;aaa;aaaaa;0.389;a;a;0.577;aaaaa;0.978;aaaaa;0.0625;0.102;0.149;0.612;0.0896;0.196;0.557;0.241;aaaaaaa;aaa;0.0599;0.499;0.0136;0.19;aaaa;a;aaaaaaaa;a;a;aa;
a;0.884;0.245;0.225;0.802;0.0713;aaa;a;a;0.0975;aaa;aaaa;0.901;aa;aaa;0.089;aaa;0.174;aaa;0.993;0.995;0.736;0.188;0.68;0.864;0.434;0.948;aaaaaaaa;a;0.792;0.949;0.37;0.529;aaa;a;aaaaaaaaa;a;a;aaa;
a;0.319;0.0547;0.00427;0.788;0.806;aaaa;aa;a;0.186;aaaaaa;aaaaaaa;0.381;aaaaa;a;0.862;aaaaaa;0.692;aaaa;0.107;0.115;0.283;0.414;0.239;0.422;0.453;0.498;aaaaaaa;aaa;0.0552;0.961;0.573;0.293;aaa;a;aaaaaaaa;a;a;aa;
a;0.304;0.99;0.639;0.742;0.671;aaaaaaa;aaa;a;0.809;aaaaa;aaaaa;0.106;aaaaa;aa;0.0351;aa;0.679;aaaaaaa;0.279;0.782;0.0227;0.385;0.413;0.564;0.194;0.146;aaaaaaaaaa;aaa;0.61;0.119;0.647;0.372;a;a;aaaa;a;aa;aaaaaaaaaa;
a;0.736;0.492;0.698;0.822;0.213;aa;aaaaa;a;0.146;aaa;aaaaaaaa;0.409;aaaa;aa;0.936;aa;0.646;aaaaaaa;0.689;0.763;0.461;0.719;0.552;0.11;0.251;0.461;aaaaaaaa;aaa;0.379;0.863;0.486;0.34;aa;a;aaa;a;a;aaaaaa;
a;0.487;0.603;0.5;0.779;0.359;aaa;aaaaa;a;0.101;a;aa;0.97;aaa;aaa;0.462;a;0.0167;a;0.413;0.423;0.936;0.387;0.098;0.308;0.386;0.302;aaaaaa;aaa;0.841;0.093;0.551;0.06;a;a;aaaa;a;a;aaaaaaaa;
a;0.29;0.409;0.0838;0.301;0.603;aa;aaaaaa;a;0.163;a;aaaa;0.82;aaaa;aa;0.273;aaaaaa;0.0158;aa;0.736;0.64;0.33;0.734;0.0263;0.683;0.435;0.575;aaaaaaa;aaaa;0.653;0.603;0.493;0.134;aaa;a;a;a;aa;aaaaaaaa;
a;0.8;0.83;0.557;0.288;0.708;aaaaaa;aaaa;a;0.367;aaaaa;aaaaaaaaaa;0.729;a;a;0.368;aaaaa;0.704;aa;0.553;0.318;0.886;0.0861;0.262;0.576;0.862;0.106;aaaaaaa;aaaa;0.508;0.65;0.0886;0.471;aa;a;aaa;a;a;aa;
a;0.77;0.169;0.238;0.04;0.603;aaaaaaa;aaaaa;a;0.65;aa;aaaaaaaaaa;0.94;aaa;a;0.0387;aaa;0.453;aaaa;0.351;0.0789;0.703;0.65;0.474;0.196;0.127;0.723;a;aaa;0.116;0.98;0.787;0.124;aa;a;aaaa;a;aa;aaa;
a;0.395;0.516;0.932;0.643;0.181;a;aaa;a;0.432;aaa;aaaaaa;0.0748;aaaaa;aaa;0.812;aaaaaa;0.791;aaaaa;0.501;0.569;0.71;0.968;0.0883;0.87;0.921;0.691;aaa;aaaaa;0.555;0.252;0.766;0.444;aa;a;aaaaaaaa;a;a;aaaaaaaaa;
a;0.506;0.29;0.528;0.00967;0.463;aaaaa;aaaa;a;0.578;aaa;a;0.505;aaaa;aaa;0.802;aaaa;0.971;aa;0.813;0.776;0.857;0.713;0.725;0.163;0.735;0.515;aaaaaa;aaaa;0.0871;0.733;0.218;0.576;aaaa;a;aaaaaa;a;a;aaaaa;
a;0.902;0.509;0.419;0.831;0.284;aaaaaaa;aaaa;a;0.877;aaaa;aaaaaaa;0.235;a;aa;0.63;aaaaa;0.484;a;0.883;0.417;0.242;0.496;0.455;0.18;0.0538;0.661;aaaa;aaaaa;0.325;0.166;0.365;0.227;a;a;aaaaaaaa;a;aa;aaaaa;
a;0.578;0.17;0.693;0.314;0.438;aaaa;aaaaa;a;0.44;aaa;aaaaaaa;0.275;aaaa;aaa;0.457;a;0.00348;aaaa;0.533;0.776;0.956;0.932;0.572;0.956;0.622;0.557;aaaaaaaaa;aaaa;0.517;0.498;0.47;0.787;a;a;aaaaaaa;a;aa;aaaaa;
a;0.413;0.911;0.569;0.59;0.323;a;aaaaaa;a;0.349;aaaaaa;aaa;0.693;aaaaa;aaa;0.614;aa;0.696;aaaaa;0.292;0.137;0.309;0.127;0.741;0.759;0.047;0.724;aa;aa;0.411;0.202;0.314;0.212;aaaa;a;aaaaaa;a;a;aaaa;
a;0.717;0.657;0.341;0.0569;0.483;aaaaaaa;aa;a;0.194;aaa;aaa;0.414;aa;a;0.413;aaaa;0.729;aaa;0.633;0.836;0.301;0.772;0.997;0.717;0.6;0.772;aaaaaaa;a;0.675;0.289;0.149;0.673;aaaa;a;aaaa;a;aa;aaaaaa;
a;0.695;0.763;0.767;0.388;0.227;a;a;a;0.423;a;aaaaaaaa;0.67;a;aa;0.609;aaa;0.482;aaaaa;0.89;0.051;0.881;0.465;0.328;0.736;0.501;0.00595;a;aaaaa;0.973;0.0168;0.032;0.65;aaaa;a;aaaaaa;a;a;a;
a;0.296;0.268;0.233;0.759;0.758;aaaaaaa;aa;a;0.77;aaaaaa;aaaaaaaaaa;0.0914;aaa;aa;0.107;aaa;0.187;aaaaaaa;0.85;0.159;0.105;0.596;0.784;0.836;0.959;0.859;aaa;aaaaa;0.797;0.141;0.544;0.173;a;a;a;a;a;aa;
a;0.36;0.22;0.561;0.689;0.263;aa;aa;a;0.283;aaaa;aa;0.436;aa;a;0.673;aaaaa;0.532;aaaaa;0.666;0.579;0.191;0.598;0.453;0.927;0.282;0.911;aa;aaaaa;0.475;0.497;0.0953;0.242;aa;a;aaaa;a;aa;aaaaaaaa;
a;0.551;0.0617;0.808;0.856;0.57;aaaaaaa;aa;a;0.864;aaaa;aaa;0.81;aaaa;a;0.909;aaaaa;0.717;aaaaa;0.934;0.869;0.0923;0.144;0.886;0.945;0.512;0.66;aaaaaaa;aaaa;0.363;0.775;0.332;0.876;aaa;a;aaaaaaa;a;a;aaa;
a;0.566;0.79;0.859;0.161;0.827;aaaaa;aaa;a;0.347;aa;aaaa;0.159;aa;aaa;0.274;a;0.545;aaaaa;0.458;0.0323;0.444;0.21;0.693;0.41;0.278;0.785;aaaa;aaaa;0.878;0.463;0.688;0.632;aaaa;a;aaaaaa;a;aa;aaaaaaa;
a;0.312;0.383;0.0979;0.253;0.197;aaaaaa;aaaaaa;a;0.646;aa;aaaaa;0.773;aaa;aa;0.383;aaa;0.627;a;0.422;0.0914;0.816;0.789;0.0368;0.174;0.211;0.294;aa;aaa;0.524;0.982;0.00646;0.558;aa;a;aaaaaaaa;a;aa;aaaaaaa;
a;0.773;0.703;0.0434;0.876;0.546;aaaa;aaaa;a;0.373;aaaaa;aaa;0.768;aaa;aaa;0.837;aa;0.551;aaaaa;0.112;0.293;0.071;0.852;0.583;0.605;0.0113;0.973;aaaaaaa;aaaaa;0.00719;0.825;0.708;0.751;aaa;a;aaaa;a;a;aaaaaa;
a;0.0202;0.044;0.742;0.638;0.612;aaaaa;aaa;a;0.748;aaaaaa;aaaaaaaa;0.186;aa;aaa;0.997;aaaaaa;0.997;aaaaaaa;0.0309;0.117;0.39;0.343;0.87;0.944;0.309;0.706;aaa;a;0.5;0.986;0.0181;0.0904;aaaa;a;aaa;a;aa;aaaa;
a;0.0166;0.182;0.369;0.695;0.658;aa;aaaaaa;a;0.818;aaaaaaa;aaa;0.8;aaaa;aaa;0.567;aaa;0.448;a;0.217;0.827;0.867;0.76;0.547;0.093;0.726;0.267;aaaaaa;aaaa;0.806;0.0598;0.281;0.628;aaaa;a;aaa;a;aa;aaa;
a;0.636;0.22;0.674;0.098;0.337;aaa;aaaaaa;a;0.171;aaaaaaa;aaaaaaaaa;0.923;a;aaa;0.725;a;0.444;aaaaaa;0.0585;0.975;0.521;0.297;0.154;0.379;0.0472;0.0237;aaaaaaaaaa;aa;0.57;0.245;0.703;0.198;aaa;a;aaaa;a;a;aa;
a;0.388;0.506;0.11;0.935;0.625;aaaa;aaaaaa;a;0.484;aaaa;aaaaaaaa;0.718;aaa;aaa;0.213;aaaaaa;0.225;a;0.838;0.868;0.339;0.107;0.988;0.147;0.586;0.899;aaaaaa;aaa;0.652;0.75;0.744;0.0939;aa;a;aaa;a;a;aaa;
a;0.965;0.968;0.196;0.551;0.819;aaa;aaaa;a;0.465;aaaa;aaaa;0.423;aaa;a;0.408;aaaaa;0.189;aaaaaa;0.353;0.375;0.695;0.215;0.195;0.406;0.0116;0.402;aaaaaaa;aaa;0.281;0.506;0.702;0.107;aaaa;a;aaaaaaaa;a;aa;aaaaaaaaa;
a;0.0672;0.0185;0.546;0.116;0.318;aa;aaaaa;a;0.693;aaa;aaaaaaaa;0.541;aa;a;0.0624;aa;0.687;a;0.0711;0.769;0.948;0.929;0.489;0.103;0.657;0.833;a;aaa;0.145;0.0364;0.302;0.613;a;a;aaaaaaaaa;a;aa;aa;
a;0.689;0.795;0.742;0.373;0.549;aaaaaaa;aaa;a;0.495;a;aaaaaaa;0.00596;aa;aaa;0.879;aaaaaa;0.542;aaaaa;0.917;0.339;0.268;0.479;0.478;0.998;0.588;0.0793;aa;aaaaa;0.779;0.992;0.754;0.447;aa;a;aaaaaaaa;a;aa;a;
a;0.146;0.612;0.0821;0.578;0.954;aa;aaaaaa;a;0.132;aa;aaa;0.558;aaaa;a;0.255;aaaa;0.402;aaa;0.389;0.532;0.083;0.391;0.103;0.203;0.89;0.558;aa;aaaaa;0.478;0.83;0.622;0.692;aaa;a;aaaaaaa;a;a;aaaaaa;
a;0.364;0.748;0.782;0.942;0.0984;aaaaaa;aa;a;0.377;aaaaaa;aaaaa;0.0911;aaaaa;a;0.749;aaaaaa;0.516;aa;0.0134;0.695;0.793;0.711;0.949;0.862;0.736;0.179;aa;aaaaa;0.0874;0.509;0.731;0.791;aaa;a;a;a;aa;aa;
a;0.647;0.584;0.993;0.877;0.888;aaaaaa;aaaa;a;0.879;aaaaaa;aaaaa;0.524;aa;aa;0.129;aaa;0.162;aaaaaaa;0.482;0.391;0.453;0.996;0.544;0.969;0.857;0.536;aaaaaaa;aaa;0.782;0.474;0.809;0.33;a;a;aaaaaaaa;a;a;aaaaaaa;
a;0.875;0.807;0.236;0.0155;0.636;aa;aaaaa;a;0.96;aaaa;aaaaaaaa;0.68;aaaaa;a;0.138;aa;0.203;aaa;0.371;0.283;0.214;0.445;0.928;0.45;0.682;0.261;aaaaa;a;0.869;0.715;0.0368;0.229;aaaa;a;aaaaaaaa;a;a;aaaa;
a;0.577;0.767;0.542;0.163;0.59;aaaa;a;a;0.584;aaaaaa;aaaa;0.242;a;a;0.41;aaaaaa;0.157;aaaaaa;0.0162;0.587;0.738;0.602;0.109;0.329;0.495;0.961;aaaaaaaaa;a;0.459;0.367;0.648;0.0135;aaa;a;aa;a;aa;aaa;
a;0.164;0.556;0.654;0.752;0.121;aaaaaa;aaaaaa;a;0.234;aaa;a;0.0975;aaaaa;a;0.114;aaa;0.998;a;0.413;0.0531;0.499;0.937;0.863;0.915;0.443;0.583;aaaaaaaaa;a;0.729;0.905;0.56;0.297;aaa;a;aaaaaa;a;aa;aaaaaaaaa;
a;0.859;0.802;0.945;0.842;0.602;aaaaa;a;a;0.816;aaaaa;aaaaaaaaaa;0.783;aaaaa;a;0.912;a;0.623;a;0.715;0.96;0.279;0.952;0.474;0.782;0.992;0.65;aaaaaa;aaa;0.558;0.562;0.435;0.0341;aa;a;aaaaa;a;aa;aaa;
a;0.981;0.776;0.161;0.555;0.608;aa;a;a;0.0487;aaa;aaa;0.28;aa;aa;0.475;aaaa;0.0515;aa;0.193;0.692;0.536;0.758;0.444;0.516;0.794;0.148;aaaaaaaaa;aaaaa;0.216;0.0678;0.882;0.152;a;a;aa;a;a;a;
a;0.448;0.202;0.489;0.666;0.295;aaa;aaa;a;0.631;aaaa;aa;0.346;aaa;a;0.199;aaaaaa;0.842;aaaa;0.208;0.936;0.321;0.366;0.311;0.424;0.606;0.958;a;aaaa;0.304;0.0241;0.521;0.0313;a;a;aaaaaa;a;aa;aaaaaaa;
a;0.995;0.0945;0.494;0.119;0.535;aaaaa;aaaa;a;0.209;aaaaaaa;aaaaa;0.521;a;a;0.843;aaaa;0.532;aa;0.856;0.875;0.294;0.736;0.767;0.131;0.538;0.0252;aaaaaaaaaa;aaaa;0.406;0.82;0.622;0.746;aa;a;aaaaaa;a;a;aaaaa;
a;0.115;0.0604;0.967;0.0842;0.949;aaaa;a;a;0.246;aa;a;0.463;aaa;aa;0.209;a;0.0416;aaaaaa;0.798;0.728;0.282;0.207;0.904;0.157;0.357;0.611;aaa;a;0.0136;0.591;0.0408;0.529;a;a;aa;a;aa;aaaa;
a;0.0759;0.163;0.679;0.668;0.782;aaaaaa;aaaaaa;a;0.743;aaaa;aaaa;0.666;aa;a;0.0736;aaaaaa;0.481;aaaa;0.527;0.023;0.367;0.184;0.824;0.169;0.219;0.722;aaaa;aaa;0.911;0.251;0.916;0.564;aa;a;aaaaa;a;a;aaaaaaaaaa;
a;0.199;0.376;0.247;0.824;0.0619;aa;a;a;0.129;a;aaaaaaa;0.307;aaaa;a;0.596;aaaaa;0.328;aaaaaa;0.614;0.6;0.912;0.671;0.116;0.819;0.633;0.39;aaaaa;aa;0.078;0.56;0.497;0.242;aaa;a;aaaa;a;aa;aa;
a;0.848;0.508;0.173;0.265;0.843;aaa;aaaa;a;0.313;aaa;aa;0.376;aa;aa;0.334;aaaaa;0.58;a;0.55;0.852;0.45;0.648;0.808;0.62;0.14;0.175;aaaaaaaaa;aaa;0.969;0.866;0.93;0.0317;aaaa;a;aaaaaaa;a;aa;aaaaaaaaaa;
a;0.485;0.27;0.56;0.896;0.951;aaaaa;aaaaa;a;0.123;a;aaaaaaaa;0.883;aaa;aa;0.724;aa;0.53;aaaaaaa;0.476;0.968;0.518;0.118;0.461;0.522;0.353;0.308;aaaaaaaa;aaaaa;0.34;0.112;0.31;0.112;aaaa;a;aaa;a;a;aa;
a;0.464;0.345;0.321;0.694;0.028;aaaa;aa;a;0.118;aaaaa;aaaa;0.976;a;aaa;0.0225;aaaaa;0.148;aaaaaa;0.919;0.88;0.721;0.28;0.825;0.42;0.357;0.903;aaaaa;aaa;0.113;0.587;0.0929;0.0116;a;a;aaa;a;aa;aaaaa;
a;0.59;0.894;0.582;0.621;0.678;aaaaaaa;aaa;a;0.163;aaaaaa;aaaa;0.753;a;a;0.769;aaaaa;0.69;aaa;0.428;0.615;0.208;0.583;0.0014;0.549;0.995;0.235;aaaaaa;aaa;0.185;0.745;0.209;0.148;a;a;aaa;a;a;aaaa;
a;0.0199;0.596;0.424;0.154;0.938;a;aaaaaa;a;0.0962;aaaaaa;aaaaa;0.232;aaaa;a;0.249;aaaa;0.659;aa;0.836;0.283;0.206;0.947;0.78;0.369;0.102;0.37;a;aaaa;0.543;0.496;0.654;0.439;aaa;a;aaa;a;aa;aaaaaaaaa;
a;0.838;0.237;0.0412;0.0832;0.124;aa;aa;a;0.911;aaaa;a;0.306;aa;a;0.607;aaaa;0.431;aa;0.441;0.956;0.625;0.57;0.104;0.0465;0.835;0.766;aaaaa;aaa;0.971;0.836;0.999;0.00437;aa;a;aaaa;a;aa;aaaaaaa;
a;0.854;0.443;0.852;0.586;0.054;a;aaa;a;0.835;aaa;aaaaa;0.0329;a;aaa;0.47;aaaaa;0.955;aaaaa;0.0527;0.578;0.522;0.249;0.363;0.5;0.422;0.457;a;aaaaa;0.703;0.172;0.899;0.441;aaaa;a;a;a;aa;aaaaaaaa;
a;0.954;0.0974;0.132;0.775;0.0859;aaaaaa;a;a;0.586;aaaaaaa;aaaa;0.571;aaaaa;a;0.0534;aa;0.646;a;0.524;0.662;0.0206;0.0528;0.755;0.831;0.668;0.892;aaaaaaaaaa;aaaaa;0.0496;0.879;0.753;0.0128;aaa;a;aaaaaaa;a;aa;a;
a;0.503;0.253;0.993;0.447;0.509;aaaaaa;aaaaa;a;0.967;aaaaaa;aaaa;0.457;a;aa;0.687;aaaaaa;0.909;aaaaa;0.266;0.0378;0.546;0.34;0.00127;0.351;0.214;0.501;aaaaaaaaa;a;0.52;0.335;0.22;0.901;a;a;aaaaaaaa;a;a;aaaaa;
a;0.198;0.245;0.418;0.771;0.885;aaaaaa;aaaa;a;0.432;aa;aaaa;0.281;aa;aaa;0.32;aaaaaa;0.976;aaaaaa;0.0595;0.243;0.726;0.0493;0.298;0.0248;0.102;0.837;aaa;aaaa;0.839;0.685;0.147;0.169;aaaa;a;aaaaaaa;a;aa;a;
a;0.464;0.883;0.469;0.71;0.149;aaa;aa;a;0.429;aaaaa;aaaaa;0.709;aa;aaa;0.156;aaaa;0.359;aaaa;0.346;0.681;0.973;0.769;0.964;0.544;0.309;0.337;aaaa;aa;0.0727;0.0305;0.919;0.164;aaaa;a;aaaa;a;aa;aaaaaaa;
