ATT0(float,1);ATT1(string,5);ATT2(string,8);ATT3(float,1);ATT4(string,6);ATT5(string,9);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,3);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(string,5);ATT27(float,1);ATT28(string,8);ATT29(string,5);ATT30(string,10);
0.602;aaaa;aaaa;0.611;a;aaaaaaaa;0.392;aa;0.326;aaa;a;aa;0.638;aa;0.407;a;0.883;aaaa;aa;0.361;a;0.96;0.644;0.269;aaaaa;aaa;a;0.901;aaaaaaaa;a;aaaa;
0.426;aaaaa;aaaaaaaa;0.405;aaaa;aaaaaa;0.177;aaaa;0.419;a;a;a;0.00494;a;0.863;a;0.293;a;aaaaaaa;0.823;a;0.656;0.958;0.736;aaaaaa;aaaa;aaa;0.633;aaaa;a;a;
0.879;aaa;aa;0.897;aaa;a;0.688;aaaaa;0.612;aaaaaa;a;aaa;0.414;aaaaaaaa;0.0718;a;0.215;aaaaa;aaaaaaa;0.756;a;0.616;0.83;0.0777;aaaaaa;aaaaa;a;0.663;aaaaaa;aaaaa;aaaaaaaaaa;
0.232;aaaa;aaaa;0.0864;aaa;aaaaaaaaa;0.139;aaa;0.865;a;a;a;0.534;aaaa;0.257;a;0.289;aaa;a;0.143;a;0.7;0.91;0.46;aa;a;aaaa;0.0796;aaaaaaaa;a;aaaaaaaa;
0.446;aaaaa;aa;0.605;aaa;aa;0.299;aaaaa;0.921;aaaaaaa;a;aaa;0.887;aaa;0.0269;aa;0.201;aaaaa;aaaaa;0.056;a;0.577;0.412;0.702;aa;a;aa;0.0592;aaaaaaaa;aaaaa;aaaaaa;
0.873;a;aaaaaaa;0.585;aaaa;aaaa;0.977;aaaa;0.869;a;a;a;0.384;aaaaa;0.245;aa;0.734;aaa;aaaa;0.813;a;0.322;0.000427;0.182;a;aa;aaaa;0.961;aaaaaa;aaaa;aaaaa;
0.632;aaaa;aaaa;0.885;a;aaaaaaaa;0.689;aa;0.119;aaaaaaa;a;a;0.461;aaaaaa;0.276;aa;0.509;a;a;0.778;a;0.907;0.516;0.379;aaaaaaa;aa;aaaa;0.221;aaaaaaa;a;a;
0.933;aa;aaaa;0.727;aaaaaa;aaaaaaaaa;0.762;aaa;0.847;aaaaaaa;a;aa;0.963;aaa;0.732;a;0.491;aaa;aa;0.366;a;0.238;0.156;0.619;aa;aaaa;aaaaa;0.548;aaaa;aa;aaaaa;
0.4;aaaaa;aaaaaa;0.353;aaaa;aaaaa;0.363;a;0.877;aaaaaaaaaa;a;aaa;0.774;aaaaaa;0.525;a;0.501;aaaaa;aaaa;0.832;a;0.238;0.342;0.763;aaa;aaaa;a;0.472;aa;aa;aaaa;
0.301;aaa;aa;0.669;a;aaaaaaaaa;0.397;a;0.707;aaaaaaa;a;a;0.896;aaaaa;0.91;a;0.852;aaaa;aaaaaaa;0.741;a;0.731;0.513;0.345;aaaaaa;aaaa;aaaaa;0.995;aaaaaa;aaa;aaaaaaa;
0.334;aaaa;aaaaaaa;0.154;aaaaaa;aaaaaaaaa;0.577;aaaaa;0.0813;aaaaaaaa;a;aa;0.104;aaaaaaa;0.862;aa;0.151;aa;aaa;0.0496;a;0.982;0.106;0.676;aaaaa;aaaaaaaa;aaaaa;0.285;aa;aaaaa;aaa;
0.629;aaaaa;aaaaaaa;0.249;aaaa;aaaaaaa;0.862;aaa;0.625;aaaaaaa;a;aaa;0.261;aaaa;0.732;aa;0.0393;aaaaa;aaa;0.639;a;0.933;0.227;0.236;aaaaaa;a;aa;0.968;aa;aaaa;aaaa;
0.854;aaaa;aaaaaaaa;0.672;aaaaaa;aaaaaaaaa;0.095;aa;0.438;aaaaaaa;a;a;0.0654;aa;0.212;aa;0.284;aaa;a;0.717;a;0.255;0.243;0.898;aaaaaaaa;a;aaaaa;0.417;aaaaaaa;aa;aaaaaaaaaa;
0.648;aaa;aaaaaaa;0.192;a;aaaaaa;0.252;aaaaa;0.111;aaaa;a;aa;0.253;aaa;0.47;a;0.709;aaa;aaaaaa;0.187;a;0.354;0.677;0.455;a;a;aaaa;0.372;aaaaa;aaaaa;aaaaaaa;
0.274;a;aaaaa;0.687;aaaaa;aaaaa;0.342;aaa;0.49;aaaaa;a;aaa;0.413;aaaaaa;0.975;a;0.246;a;aaaaaa;0.669;a;0.313;0.952;0.174;aaaaaaa;aaaaaaaa;aaa;0.508;aaa;aaaaa;aaaaaa;
0.0668;aa;aaaaaaaa;0.296;aaaaa;aaaaaaaa;0.418;aaaa;0.52;aaaaaaaaaa;a;a;0.462;aaa;0.664;a;0.992;aaa;aaaaaa;0.759;a;0.366;0.758;0.389;aaaaaaa;aaaaaaaa;aaaaa;0.515;aaaaaa;aaa;aaaaaaa;
0.428;aa;aa;0.641;aaa;aaaaaa;0.239;aa;0.746;aaaa;a;aa;0.74;aaa;0.862;a;0.489;aa;aaaaaaa;0.068;a;0.224;0.644;0.946;aaaaaaaa;aa;aaaaa;0.721;aaaa;aaaa;aaaa;
0.98;aaaa;aaa;0.655;aaaaaa;aaaaa;0.322;aaaa;0.0299;aaaaaaaaa;a;aa;0.122;aaaaaaaa;0.0807;a;0.934;aaaa;aaaa;0.761;a;0.824;0.785;0.0751;aa;a;aa;0.488;aaaaaa;aa;aaaaaaa;
0.872;a;aaaaaa;0.0885;aaaaa;aaaaaaaa;0.205;aaaa;0.322;aaaaaa;a;aaa;0.407;aaaaaaa;0.629;a;0.964;a;a;0.205;a;0.0528;0.582;0.114;aaaaaaaa;aaaaaaa;a;0.147;aaaaaaa;aaaa;aaa;
0.664;aaa;aaaaa;0.539;aa;aaaaa;0.216;aa;0.893;aaaaaaaaaa;a;a;0.914;a;0.744;a;0.261;aaaa;aaaa;0.949;a;0.999;0.532;0.651;a;a;aaa;0.629;aaaaaaaa;aa;aaaaaaa;
0.48;aaa;aaaaaaa;0.453;aaa;aaaaa;0.86;aa;0.436;aaaaa;a;aaa;0.695;a;0.395;a;0.625;aaaa;aaa;0.998;a;0.73;0.0418;0.422;a;aaaaaaa;a;0.119;a;aa;a;
0.401;aaa;aaaaaaa;0.169;aaaa;aaaaaaa;0.923;aaaaa;0.837;aaa;a;aaa;0.913;aaaaaaa;0.243;aa;0.201;aaa;aaaa;0.145;a;0.235;0.528;0.588;aaaaaaaa;aaa;aaa;0.773;aaaaaa;aaaaa;aaaaa;
0.0905;aaa;aaaaaa;0.48;aaaaaa;aaaaaaaa;0.822;aaa;0.927;aaaaaaaaaa;a;aaa;0.257;aaaaaaaa;0.806;a;0.799;aa;aaa;0.381;a;0.299;0.779;0.457;aaaa;aaaaaaa;aaa;0.646;a;a;a;
0.223;aaa;aaaaaaaa;0.71;a;aaaa;0.0209;aaa;0.108;aaaaaaaaa;a;aaa;0.63;aaa;0.382;aa;0.595;a;aa;0.856;a;0.901;0.479;0.51;aaaaaaaa;aaaaaa;aa;0.605;aaaa;a;aaaa;
0.712;aa;aaaaaaa;0.0908;aaa;aaaaaaaaa;0.205;aaaaa;0.684;aaaaaaaaa;a;a;0.0577;a;0.285;a;0.448;aaaaa;aaaaa;0.586;a;0.16;0.986;0.785;aaaaa;aaaaaaa;aaa;0.846;aaa;aaa;aa;
0.517;a;aaaaa;0.13;aaa;aa;0.799;aaaaa;0.0419;aaaaaaaaa;a;a;0.478;aaaaaa;0.805;a;0.885;aa;aa;0.284;a;0.083;0.298;0.849;aaaaaa;aaaaaaa;aaaaa;0.802;aaaaaaaa;aaaaa;aaaaaaaaaa;
0.277;a;aaaaaaa;0.456;a;aaaaaaaaa;0.927;a;0.0658;aaaaaaaaaa;a;aaa;0.23;aaaaaaaa;0.708;a;0.342;aaaaa;aaaaaa;0.972;a;0.23;0.111;0.162;aaa;aaaaaa;aaaa;0.0776;aaaaaa;a;a;
0.356;a;aaaaaa;0.664;aaa;aa;0.301;aaaa;0.148;aaaaaa;a;aa;0.911;aaaaaaa;0.101;aa;0.905;a;aa;0.486;a;0.437;0.22;0.715;aaaaaaa;aaaaaaa;aaaa;0.0773;aaa;aaaaa;aaaaaaaa;
0.276;aaa;aaa;0.856;aa;aaa;0.128;aaa;0.747;aaaaaaaa;a;a;0.029;aaaaaaa;0.967;aa;0.589;a;aaaaaa;0.183;a;0.119;0.114;0.075;aaaaaaa;aaaa;aaaaa;0.313;aaaaaaaa;aaa;aaaa;
0.429;aaaaa;aaaaaaa;0.581;aa;aaaaaaaaa;0.312;aa;0.312;aaaaaa;a;aaa;0.912;aaaa;0.751;aa;0.84;aa;aaa;0.46;a;0.715;0.616;0.382;aaa;aaaaaaa;aaaa;0.825;aa;aa;aaaaa;
0.222;aaaa;aaaa;0.922;a;aaaaaaaa;0.0812;aa;0.545;aaaaaaaa;a;aa;0.652;aaaaa;0.498;a;0.917;aaaa;aaaaaa;0.39;a;0.502;0.212;0.0637;aaa;aaaaaaa;aaaaa;0.277;aaa;aa;aaa;
0.851;aa;aaaaaaa;0.878;aaaaaa;aaaaa;0.402;aaaaa;0.68;aa;a;aaa;0.809;aaaaaaa;0.541;a;0.214;a;aaaaaaa;0.443;a;0.84;0.645;0.651;aaaaa;a;a;0.518;aa;aaaa;aaaaaaa;
0.991;aaa;a;0.658;aaaaaa;aaaaaaaa;0.529;aa;0.131;a;a;aa;0.387;aaaaaaaa;0.0965;a;0.725;aaaaa;aaa;0.153;a;0.676;0.772;0.182;aaaaa;aaaaa;aa;0.251;aa;aaa;aaaaa;
0.106;aaaa;aaaaaaa;0.532;aaa;aaaa;0.249;aaaaa;0.0459;aaaaaa;a;aaa;0.617;aaaaaaa;0.0328;aa;0.515;aaa;aaaaa;0.834;a;0.474;0.0381;0.962;aa;aaa;aaaa;0.0833;aa;aa;aaa;
0.58;aaaaa;a;0.224;aaaaaa;aa;0.728;a;0.812;aa;a;aaa;0.8;aaa;0.0305;a;0.149;aa;aaaaaa;0.00245;a;0.409;0.616;0.029;aa;aaaaaaaa;aaaa;0.25;aaaaa;aa;a;
0.851;aa;aaaaaa;0.283;aaa;aaaaaa;0.416;aaa;0.0087;aaa;a;a;0.613;aaaaa;0.23;a;0.406;aaaaa;aaaaaaa;0.625;a;0.602;0.912;0.198;aaaaaa;a;a;0.849;a;aaa;aaaaa;
0.474;aa;aaaaa;0.237;aaaaa;aaaaaaaaa;0.896;aaaa;0.189;aaaaaaaaaa;a;aa;0.0637;aaaaa;0.271;aa;0.689;aaaaa;aaaa;0.788;a;0.355;0.732;0.374;aaaaa;a;aaaa;0.655;aa;aa;aaaaaaaa;
0.602;aaa;a;0.56;aaaaaa;aaa;0.179;aaa;0.166;aaaaaa;a;aa;0.346;aaa;0.36;aa;0.8;aaaa;aaaa;0.0257;a;0.575;0.933;0.799;aaaaaaaa;aaaa;aaa;0.278;aa;aa;aaaaaa;
0.426;aa;aaaaaaaa;0.504;a;aaa;0.442;aaaa;0.598;aa;a;aaa;0.981;aaa;0.471;a;0.915;aaa;aa;0.487;a;0.574;0.619;0.315;aaaaaaaa;aaaa;aa;0.0545;aaaaaaa;aaaa;aaaa;
0.505;aaa;aaaaa;0.362;aa;aaaa;0.228;aaaaa;0.658;a;a;a;0.178;aa;0.539;aa;0.0384;aaaa;a;0.171;a;0.0139;0.783;0.181;aa;aaaaaaa;aa;0.31;aaaaaaa;aaa;aaaaaa;
0.147;aaaa;aaaaa;0.131;aaaa;a;0.955;aaaaa;0.329;a;a;aa;0.0825;aaaaaa;0.187;a;0.344;aaaaa;aaaaaaa;0.548;a;0.453;0.76;0.0502;aaaaaa;aaaaaaaa;aaaa;0.331;aaaa;aaaa;aaa;
0.606;aaa;aaaaaa;0.185;aaa;a;0.0986;aaa;0.504;aaaaaaa;a;aaa;0.985;aaaaaaa;0.624;aa;0.0795;aaaaa;aaaaaaa;0.261;a;0.952;0.575;0.958;aaaa;aaaaaa;a;0.625;aaaaaa;aaaaa;aaa;
0.377;aaa;aaaaa;0.888;aaa;aaa;0.447;aaa;0.0142;aa;a;aaa;0.0889;a;0.379;a;0.277;a;aaa;0.0145;a;0.963;0.379;0.735;aaaaaaaa;aaaaa;a;0.529;aa;aa;aaaaaaa;
0.244;aaaa;aaaaa;0.193;a;aaaaa;0.801;aaaa;0.771;aaaaaaa;a;aa;0.0213;aa;0.211;a;0.402;aa;aaaaaa;0.0903;a;0.427;0.999;0.866;aaaaaa;a;aa;0.118;aaaaa;aa;aaaaaaaaa;
0.868;aaaa;aaaaaa;0.821;a;aaaaaa;0.234;aaaaa;0.576;a;a;aa;0.965;aaaaaa;0.242;a;0.904;aaaaa;aaaaaa;0.825;a;0.0326;0.85;0.674;aaaaa;a;a;0.405;aaa;a;aaaaaa;
0.711;aaaaa;aaaa;0.625;aa;a;0.453;aaaa;0.161;a;a;aaa;0.975;aaaaaa;0.345;aa;0.865;aaaa;aaaaaaa;0.955;a;0.0662;0.316;0.231;aaaa;aaaa;aaaa;0.846;aaaa;a;aaaaaaaa;
0.405;aaaa;aaaa;0.248;aaa;aaaaaaa;0.823;aa;0.846;aaaa;a;aa;0.805;aa;0.117;a;0.584;aa;aaaa;0.391;a;0.0564;0.187;0.883;aaaaaa;aaaaaa;a;0.274;aaaa;aaaa;a;
0.262;aaa;aaaaaa;0.503;aaaaa;aa;0.705;aaa;0.102;aaaaaaaa;a;aa;0.0955;aaaaa;0.688;aa;0.712;aa;aa;0.483;a;0.507;0.272;0.614;aaaaaa;aaaaaaa;aaaaa;0.411;aaaaaa;aa;aaaaaa;
0.95;aaaaa;aaaaaaa;0.166;aaaaaa;aaaaa;0.345;aaa;0.271;aaaaaaa;a;a;0.313;aa;0.214;a;0.824;aa;aaa;0.523;a;0.492;0.762;0.964;aaaaaa;aaaaaaaa;aaa;0.759;aaaaaaa;aaa;aaaaaaaa;
0.165;a;aaaa;0.135;aa;aaaa;0.391;a;0.951;aaaaaaaa;a;aaa;0.653;a;0.434;aa;0.297;aaaa;a;0.976;a;0.29;0.239;0.037;aaaaaaaa;a;a;0.924;aaaaa;aaa;aaaa;
0.906;aa;aaaaa;0.371;aaa;aaaa;0.52;aaaa;0.501;aaaaaa;a;aaa;0.088;aa;0.583;aa;0.475;aa;aaaaa;0.399;a;0.263;0.992;0.15;aaaaaa;aaaaaaaa;aaa;0.453;aaaa;a;aaaa;
0.316;aaa;aa;0.919;a;aa;0.795;a;0.755;a;a;aaa;0.367;aaaa;0.741;aa;0.167;a;aaaaaa;0.576;a;0.0744;0.901;0.398;aaaaa;a;aaaa;0.736;a;aaaaa;aaa;
0.441;aaaaa;aaa;0.00494;aaaaaa;aaaaaa;0.0432;aaa;0.93;aaa;a;aaa;0.118;aaaaaaaa;0.806;a;0.295;aaa;aaaaaaa;0.391;a;0.902;0.827;0.957;aaa;aaaa;aaaa;0.154;aa;a;a;
0.648;aaaa;aaaaaaaa;0.747;aaaaa;aaaaaaaaa;0.485;aa;0.989;a;a;a;0.0634;aa;0.21;aa;0.24;aaa;aaaaaa;0.919;a;0.677;0.22;0.0662;aaaaaaaa;aaaa;aaaaa;0.0896;aaaaaaaa;aaaaa;aaaaaaaa;
0.681;aaaa;aa;0.122;aaaa;aaaaaaa;0.722;aaaaa;0.783;aaaaaaaaaa;a;aaa;0.0225;aaaa;0.802;aa;0.636;a;aa;0.487;a;0.414;0.272;0.37;a;a;aaaaa;0.633;aaaaaaaa;aa;aaaaa;
0.772;aaaaa;aa;0.732;a;aaaaaa;0.056;a;0.772;aaaaaaaa;a;aaa;0.748;aaaaaaaa;0.498;aa;0.188;a;aaaa;0.716;a;0.692;0.954;0.527;aaaaaaaa;aaaaaa;a;0.608;aaa;aaaa;aaaaaaaaaa;
0.433;aa;aaaaaaa;0.893;aaaaa;aaaaaaaa;0.209;aa;0.176;aa;a;aaa;0.271;aaaaaa;0.777;a;0.377;a;aaaa;0.188;a;0.117;0.193;0.849;aaaaaaaa;aaaa;aaa;0.505;aaa;aaa;aaaaaaaa;
0.541;aaaaa;aaa;0.758;aaaaaa;a;0.764;aa;0.0183;aaa;a;a;0.713;aaaa;0.491;a;0.481;aaaa;a;0.0863;a;0.363;0.455;0.972;aaaaaaa;aaaaaaaa;aaa;0.157;aaaaaaaa;aaa;aaaaaa;
0.0673;aaaaa;aaaaaa;0.977;aaaaa;aaa;0.0873;aaaaa;0.732;aaaa;a;aaa;0.67;aaaaaaaa;0.288;a;0.837;aaa;aaaaa;0.387;a;0.187;0.162;0.0163;aaa;aaa;aaaa;0.666;a;a;a;
0.274;aa;aa;0.662;aaaaa;aaaa;0.558;aa;0.718;aaaa;a;aaa;0.976;aaaaaa;0.283;aa;0.681;aaa;aaaaaaa;0.572;a;0.844;0.282;0.641;aaaaa;aaaaaa;aaaa;0.785;aaaaaa;a;aaaaa;
0.895;aa;a;0.657;aaa;aaaa;0.455;aaaaa;0.326;aaaaaaaa;a;aaa;0.732;aa;0.732;a;0.161;aaaa;aa;0.997;a;0.82;0.52;0.0255;aaaaaaaa;aa;aaa;0.36;aa;a;aaaaaaaaa;
0.485;aaaa;aaaaa;0.715;aaaa;aaaaaaaaa;0.0834;aaaaa;0.487;aaaaaaaaaa;a;a;0.425;aaa;0.163;aa;0.778;aa;aaaaaa;0.868;a;0.987;0.612;0.705;aa;aaaaaa;aaa;0.367;aaaaaaaa;aaaa;aa;
0.293;aaa;aaaaaaaa;0.159;aaaa;a;0.126;aa;0.515;aaaa;a;aa;0.397;a;0.776;a;0.453;aaa;aa;0.907;a;0.358;0.787;0.219;aaaa;aaaaa;aaa;0.831;aaa;aaa;aaaa;
0.152;a;aaaaaa;0.784;aaaaa;aaa;0.421;aaaa;0.298;aaaaa;a;a;0.388;aaaaaa;0.479;aa;0.231;aaaaa;aaaaaa;0.641;a;0.0503;0.627;0.808;a;aaaaaa;a;0.827;aa;aaa;aaaaaaaa;
0.804;aaaa;aaaa;0.918;aaaaaa;aaa;0.686;aaa;0.303;aaaaaa;a;a;0.302;aaaaaaa;0.131;aa;0.433;aaa;aaaaa;0.357;a;0.226;0.123;0.512;aaaa;aaa;aaa;0.384;aaaaaaa;a;aaaa;
0.596;aaaaa;aaaa;0.362;aaa;a;0.943;aaaa;0.844;aa;a;a;0.666;aaaaaa;0.213;aa;0.755;aaa;aaaa;0.413;a;0.893;0.875;0.724;aaaaa;aaaaaaaa;aaaaa;0.196;aaaaaa;aa;aaaaaa;
0.429;aaaaa;aaaaaaa;0.613;aaa;aaaaaaaa;0.212;a;0.0255;aaaa;a;aaa;0.465;a;0.138;a;0.355;aaaa;aa;0.692;a;0.305;0.325;0.917;aaaaaaaa;a;aaaaa;0.365;aaaaaaaa;aaaa;aaaaa;
0.603;aaaaa;aaaaa;0.252;aaaa;aaaaaaaa;0.903;a;0.0546;a;a;a;0.909;aaaaa;0.645;a;0.222;a;aaa;0.444;a;0.545;0.316;0.664;aaaaaa;aaa;aaaa;0.628;a;aaa;aaaa;
0.388;aaa;aaaaa;0.954;aaa;aaaaaaaaa;0.0389;a;0.566;aaaaaaaaa;a;a;0.103;aaaa;0.673;a;0.536;aa;aa;0.774;a;0.366;0.605;0.908;aaaaa;aaa;aaaaa;0.77;aa;aaa;aaaa;
0.161;aa;aaa;0.364;aaaa;aaaaaaaaa;0.156;aaa;0.428;aaaaaaa;a;a;0.979;aaaaa;0.925;a;0.86;aaaaa;aaa;0.945;a;0.299;0.977;0.323;aaaaaaa;a;aa;0.246;aaaaaa;aaaaa;aaa;
0.479;a;aaaaa;0.474;aaa;a;0.639;aaaaa;0.617;a;a;aa;0.708;aaaa;0.455;a;0.801;aaa;aa;0.857;a;0.633;0.647;0.853;aa;aaaaaa;a;0.254;aaaaaa;aaaaa;aa;
0.789;aa;aaaaaa;0.298;aaaa;aaaaaaa;0.677;aaaa;0.0673;aaa;a;aa;0.642;a;0.393;aa;0.396;aaaaa;aaaaa;0.413;a;0.232;0.948;0.92;aaaa;aaaaa;aa;0.67;aaaaa;aaaa;a;
0.535;aaaa;aaaaaaaa;0.0341;aaaaaa;aaa;0.315;aaa;0.701;aaa;a;aaa;0.0679;aaaaaaaa;0.763;aa;0.129;aaaa;aaaa;0.644;a;0.317;0.986;0.223;a;aaaaaa;aaa;0.917;aaaaaaa;aa;aaaaaaaaa;
0.401;aaaa;aaaa;0.898;aa;aaaaaaaa;0.27;aaaaa;0.294;aaaa;a;aa;0.149;aaaaaa;0.356;a;0.693;a;aaaaaa;0.788;a;0.115;0.871;0.287;aaaaaaa;aa;aaa;0.00242;aaaaaa;aaaaa;aaaaaa;
0.145;aaa;aaaaaaa;0.849;aaaaaa;aaaaaaaaa;0.898;aaa;0.0157;a;a;aaa;0.617;aaaaaaaa;0.961;aa;0.904;aaaa;aaaa;0.177;a;0.131;0.114;0.81;aaaaaaa;aaaaaaaa;aaaa;0.211;aa;aa;aaaaaaa;
0.488;aaaaa;aaaaaaa;0.218;a;aaaaaaaa;0.287;aaaaa;0.26;aaaaaaaa;a;a;0.28;a;0.484;a;0.553;aaaa;aaaaaa;0.0699;a;0.47;0.274;0.193;aa;aa;aaa;0.907;aa;aaa;a;
0.576;aaa;aaa;0.707;aaaaaa;aaaa;0.758;aaaaa;0.0587;aaaaaaaa;a;a;0.974;aaaaaaaa;0.445;aa;0.0986;aaaa;aa;0.101;a;0.244;0.837;0.464;aaaaa;aaaaaa;aaa;0.348;aaaaaa;aaa;aaaaaaa;
0.558;aaaa;aaa;0.198;aa;a;0.535;aaaaa;0.309;aaa;a;aa;0.179;aaaa;0.607;aa;0.273;aaaaa;aaaaaa;0.882;a;0.906;0.241;0.288;aaaa;aaaaaaaa;aaa;0.263;aaaaa;aaaaa;aa;
0.2;a;aaa;0.675;aa;aaaaa;0.717;aa;0.251;a;a;aa;0.54;a;0.243;a;0.435;a;aaaaa;0.925;a;0.611;0.669;0.536;aaaa;a;aa;0.0594;aaaaa;aaaa;aaaaaaaa;
0.125;aaa;a;0.249;aaaaaa;aaaaaaaaa;0.0935;aaaaa;0.198;aa;a;aaa;0.985;aaaa;0.909;a;0.605;aaaa;aaaaa;0.0704;a;0.877;0.219;0.258;a;aa;aa;0.537;a;aaaa;aaa;
0.766;aa;aa;0.502;aaa;aaaaaaa;0.186;a;0.872;aaaaaaa;a;aaa;0.554;aaaa;0.244;aa;0.903;aaaa;aa;0.898;a;0.165;0.149;0.419;aaaa;aaaaaaaa;aaa;0.858;aaaaa;a;aaaaa;
0.225;aaa;aaaaa;0.0299;aaaaa;aaaaaaa;0.615;aa;0.754;aaaaa;a;aaa;0.993;a;0.63;aa;0.419;aaaa;aaaaaaa;0.714;a;0.334;0.488;0.517;aaaaaaa;aaaaa;aa;0.467;aa;a;aaaa;
0.135;a;a;0.678;aaaa;a;0.774;a;0.486;aaaaaaaaa;a;aa;0.853;aaaaaaaa;0.588;a;0.262;aaaa;aa;0.558;a;0.429;0.839;0.355;aaaaaaa;aa;aaaaa;0.721;aaaa;aaaaa;aaaaa;
0.842;a;aaaa;0.372;aaa;aaaaa;0.651;a;0.611;aaaaaaaa;a;aaa;0.491;aaaa;0.474;aa;0.913;aaa;a;0.199;a;0.692;0.742;0.601;aaa;aaaaaaa;aa;0.3;aaaaaa;aaaa;aaaaaa;
0.349;aaaaa;aaaaaaaa;0.569;aa;aaaaa;0.323;a;0.819;aaa;a;aa;0.0281;aaaaaa;0.595;a;0.136;aa;aaaaaaa;0.934;a;0.688;0.153;0.0869;aaa;aaaaaaa;aaa;0.612;aaa;aa;aaaa;
0.0368;aaaa;aaaa;0.814;aaa;aaaaaa;0.168;aaaaa;0.696;aaaaaaaa;a;a;0.569;aaaaaa;0.0976;a;0.663;aaaa;aaaaa;0.851;a;0.528;0.213;0.467;aaaa;aaa;aaaa;0.444;aaaaa;aaaaa;aaaaa;
0.16;aaa;aa;0.686;aaa;aaa;0.635;aaaaa;0.39;aaaa;a;aa;0.816;aaaaa;0.282;aa;0.965;a;aaaaaaa;0.0738;a;0.00502;0.423;0.908;aaaaaaa;aa;aaaa;0.377;aaa;aaa;aaa;
0.395;aaaa;aaa;0.751;aaaaaa;a;0.292;aaaaa;0.673;aaaaa;a;aa;0.466;aaaaaaaa;0.408;a;0.909;aa;aaaaa;0.366;a;0.853;0.791;0.991;aaaaaaa;aaaaaa;a;0.0679;aa;aaaaa;aaaa;
0.329;a;aaaaa;0.54;aaaa;aaaaaaaa;0.496;aaaa;0.411;a;a;aa;0.278;aa;0.139;a;0.417;aaaaa;aaaaaa;0.0661;a;0.665;0.129;0.374;aaaaaaa;aa;aaa;0.729;aaaaaa;aaa;aaaaa;
0.253;aaa;aaaaaaaa;0.445;aaaa;aa;0.136;aaaaa;0.335;aaaaaaa;a;aa;0.626;a;0.549;a;0.145;a;aaaa;0.414;a;0.925;0.0101;0.224;aaa;aaaa;aa;0.266;aaaaaaaa;aaaa;aaa;
0.489;aaaa;aa;0.597;aaaaaa;aaa;0.952;aaaaa;0.554;aaaaaaaa;a;aa;0.799;aaa;0.296;aa;0.869;aaaa;aaaaaa;0.432;a;0.66;0.731;0.18;aaaa;aaaa;a;0.952;aaa;aaaa;aaaaaaaaaa;
0.587;a;aaa;0.506;aaaaaa;aaaaaaaaa;0.844;aaa;0.0489;aaaaaaaaa;a;aa;0.31;a;0.924;aa;0.938;aaaa;aaaaa;0.85;a;0.279;0.0783;0.633;aaaaaaa;aaaaa;aaaa;0.952;aaaaaaa;a;aaaa;
0.33;aaaa;aaa;0.122;aaaa;aaaaaaa;0.461;aaaaa;0.0019;aaaaaaaaaa;a;a;0.915;aaaaaa;0.69;aa;0.328;aaaaa;aaaaaa;0.75;a;0.791;0.771;0.369;aaaaaaa;aaaaaaaa;aaa;0.287;aaaaaa;aaaa;aaaaa;
0.931;aaa;aa;0.498;aaaaaa;aaaa;0.0171;aaaaa;0.55;aaaa;a;a;0.379;aaa;0.465;aa;0.979;aa;aaa;0.188;a;0.399;0.248;0.0238;aaaaa;aaaaaa;aa;0.72;aa;aaaaa;aaaa;
0.454;aaaaa;aaaaaaa;0.163;aaa;aaaaaa;0.321;aaa;0.611;aaaaaaaaa;a;a;0.428;aa;0.716;aa;0.897;a;a;0.3;a;0.28;0.708;0.513;aaaaaa;aaaaaaa;aa;0.54;aaaaaa;a;aaaa;
0.0641;aaaaa;a;0.823;a;a;0.191;aaaaa;0.099;aaaaaaaaa;a;aa;0.376;aa;0.274;aa;0.268;aa;aaaa;0.801;a;0.642;0.952;0.664;aaaaaa;aa;aaaaa;0.899;aaaa;aaa;aaaaaa;
0.476;aa;aaaaaaa;0.175;aaaaaa;aaaaaa;0.774;aaaaa;0.286;aaaaaaaaaa;a;aaa;0.847;aaa;0.624;a;0.911;a;aa;0.0212;a;0.388;0.93;0.935;a;aaa;aaaaa;0.717;aaaaa;aaa;a;
0.428;a;a;0.937;a;aaaaaa;0.422;aaaaa;0.846;aaaaa;a;a;0.127;aa;0.584;aa;0.421;aaa;aaaaa;0.305;a;0.202;0.425;0.261;aaaa;aa;aa;0.458;aaaaaaaa;aaaaa;aaaaaaa;
0.297;aaaaa;aa;0.134;aaaaa;aaaaa;0.931;a;0.427;aaaaaaaaa;a;aa;0.453;aaaaa;0.542;aa;0.625;aaaa;aaa;0.438;a;0.537;0.0187;0.846;aaaaa;aa;aaa;0.167;aa;aaaaa;aaaaa;
0.625;aaa;aaaaa;0.635;aa;aaaaa;0.952;aaa;0.612;aaa;a;aaa;0.0912;aaa;0.558;a;0.938;aaaaa;aaa;0.848;a;0.271;0.395;0.0286;aaaaaaaa;aa;a;0.518;aaaaaaaa;a;aaaaaaaaa;
