ATT0(float,1);ATT1(string,4);ATT2(string,5);ATT3(string,6);ATT4(string,8);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(string,7);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(string,5);ATT24(string,6);ATT25(string,8);ATT26(float,1);ATT27(string,1);ATT28(string,8);ATT29(string,4);ATT30(float,1);ATT31(string,7);ATT32(string,10);
0.761;a;aaaaa;aaaa;aaaa;0.48;aaaa;aaaa;0.781;a;aa;0.288;0.577;0.787;0.876;0.283;0.483;0.0139;0.0652;a;0.847;0.807;aaaaaaaa;aa;aaa;aaa;0.77;a;aaaaa;a;0.398;aaaaa;aaaaaaaaa;
0.903;aaa;a;aaaaaa;aaa;0.479;aaa;aaaa;0.777;aaaa;aa;0.901;0.621;0.775;0.387;0.696;0.565;0.463;0.679;aaa;0.557;0.478;aa;aaaaa;aaaaa;aaa;0.545;a;aaa;aa;0.0156;aaa;aaaaaaaaa;
0.819;a;aa;aaaaaa;aaaaaa;0.577;aaa;aa;0.137;a;a;0.363;0.384;0.967;0.754;0.0478;0.00192;0.293;0.828;aaa;0.37;0.332;aaaa;aaa;aaaaa;aaaaaaaa;0.505;a;aaaaa;a;0.025;aa;aaa;
0.0715;aaaa;aaaaa;aaaaa;aaaaa;0.408;aa;aaaa;0.131;aaaaaaa;aa;0.612;0.49;0.882;0.488;0.301;0.782;0.13;0.893;aa;0.321;0.934;aaaaaaa;aaa;aaaaa;aaaaaa;0.717;a;aa;aaa;0.277;aa;aaaaaaa;
0.849;aa;aa;a;aaa;0.428;aa;a;0.566;aa;a;0.499;0.683;0.732;0.641;0.23;0.345;0.554;0.351;aaa;0.41;0.0855;aaaaa;aaa;a;aaaaaaaa;0.321;a;aaaa;aaaa;0.422;aaaaaa;aaaaa;
0.658;a;aaaa;aa;aaaa;0.246;a;a;0.146;aaaaa;aa;0.906;0.629;0.428;0.78;0.699;0.887;0.232;0.635;aa;0.912;0.461;a;aaaa;aaaa;a;0.0221;a;aaaa;aa;0.137;aaaa;aaaaaa;
0.326;a;aaa;aaaaaa;aaaaa;0.596;aaa;aaaa;0.877;aaaaaa;aa;0.383;0.126;0.282;0.617;0.504;0.816;0.359;0.812;aaa;0.389;0.959;aaaaaa;aa;aaaa;aaaaaaaa;0.728;a;aaaaaaaa;a;0.372;aaaaaaa;aaaaaaaa;
0.641;aaa;aaaa;aaa;aa;0.966;aaaaaaa;aaa;0.515;aaaa;aa;0.87;0.502;0.372;0.165;0.198;0.51;0.223;0.139;aa;0.105;0.824;aaaaaa;aaaaa;a;a;0.569;a;aaaaaaaa;aaa;0.496;aa;aa;
0.414;aaaa;aaaa;aa;a;0.164;aa;aaaa;0.56;aaa;a;0.0273;0.671;0.593;0.282;0.368;0.482;0.756;0.545;aaa;0.284;0.288;aaaaaa;a;aaaa;a;0.228;a;aaa;aaa;0.53;aaaa;aaaaaaaaaa;
0.395;a;aa;aaaaa;aaaaaa;0.294;aa;aaa;0.27;aa;aa;0.217;0.984;0.114;0.616;0.198;0.568;0.585;0.202;aaa;0.128;0.982;aa;aaa;a;aaaaaaa;0.154;a;aaaa;aaaa;0.217;aaaaaa;aa;
0.506;aaaa;aaaa;aa;aaaaaaaa;0.381;aaaaaa;aa;0.47;aaaaaa;aa;0.154;0.415;0.159;0.774;0.396;0.374;0.502;0.498;a;0.0491;0.739;aaaaa;a;aaaa;aaaaaaaa;0.831;a;aaaaaa;aaaa;0.46;aaa;a;
0.634;aaa;aaaa;aa;aaaaaa;0.199;aaaaaa;a;0.265;aaaa;a;0.927;0.146;0.764;0.413;0.982;0.209;0.0758;0.804;aa;0.545;0.861;aaaaa;aaa;a;aaaaaaaa;0.954;a;aa;aa;0.0474;aaa;aaa;
0.747;aaaa;a;aaa;aa;0.841;aaaaaaa;aaa;0.976;aaaa;aa;0.24;0.193;0.968;0.00835;0.256;0.495;0.374;0.48;a;0.931;0.486;aaa;aaa;aaa;aaa;0.707;a;a;a;0.957;aaaaa;aaaa;
0.468;aaa;a;aaaa;aaaaaaa;0.935;aaaa;aaa;0.875;a;aa;0.914;0.289;0.752;0.755;0.424;0.957;0.117;0.45;aa;0.954;0.861;aa;aaa;aaaaaa;aaaaa;0.0142;a;aaaaa;aaaa;0.862;aaaaa;aa;
0.366;aaaa;aaaa;aaaaaa;aaaaa;0.477;aaa;a;0.773;aaa;a;0.521;0.883;0.732;0.822;0.97;0.41;0.765;0.212;aaa;0.947;0.0181;aaaaaa;aaaaa;aaa;aa;0.663;a;aaaaa;aa;0.357;aaa;a;
0.0775;aaa;a;a;aaaaaa;0.675;aa;aa;0.35;aaaaa;aa;0.173;0.984;0.286;0.75;0.0431;0.517;0.626;0.891;aa;0.108;0.126;aaa;aaaa;aaaaaa;aaaa;0.000284;a;aa;a;0.666;aaaaaaa;aaaaaa;
0.92;a;aaaaa;aaaaaa;aaaaa;0.525;aaaaaa;a;0.263;aa;aa;0.0452;0.74;0.861;0.289;0.366;0.911;0.637;0.892;a;0.0187;0.0577;a;aaaa;aaa;aaaaaaaa;0.145;a;aaaaaaa;aaaa;0.248;a;aaaaa;
0.989;a;aaa;aa;aaaaaaaa;0.591;aaaaaaa;aaaa;0.241;aaa;a;0.888;0.189;0.297;0.561;0.395;0.0774;0.578;0.257;aa;0.504;0.809;aaaaaa;aaaa;aaa;aaa;0.682;a;aaa;aaa;0.449;aaaa;aaaaaa;
0.307;aaa;a;aaa;aaaaaaaa;0.758;aa;aa;0.595;aaa;a;0.309;0.352;0.331;0.906;0.227;0.803;0.534;0.514;aaa;0.394;0.79;aaaa;aaaa;a;aaa;0.732;a;aaaaa;aa;0.367;aaaa;aaaaaaaaaa;
0.502;aaaa;aaa;aaaaaa;aaaaaaaa;0.594;aaaaa;aa;0.359;aaaa;a;0.613;0.0702;0.0459;0.797;0.635;0.863;0.543;0.769;aa;0.374;0.659;aaaa;aaa;a;aaa;0.561;a;aa;aa;0.652;aaa;aa;
0.337;aaa;aaa;aaaaaa;aaaaaaa;0.0857;aaaaa;aa;0.811;aaaaaaa;a;0.705;0.707;0.893;0.874;0.466;0.884;0.776;0.132;aaa;0.254;0.582;aaaaaa;a;aa;aaaaa;0.221;a;aaaaaa;aaaa;0.151;a;aaaaaaaaa;
0.274;aaa;aaaa;aaaaa;aa;0.0821;aa;aaaa;0.424;aaaa;a;0.708;0.91;0.473;0.48;0.686;0.738;0.979;0.239;aaa;0.117;0.946;a;aaaa;aaaaaa;aaaaaaaa;0.421;a;aaaaa;aa;0.406;aaaaaa;aaaaaaaa;
0.327;aaa;aaaaa;a;aaaaaaa;0.00719;aaaaaaa;aa;0.378;a;a;0.656;0.269;0.0108;0.752;0.103;0.104;0.0306;0.295;aaa;0.385;0.555;aaaaa;aaa;aaaaa;aa;0.833;a;aaaaaaa;aa;0.309;aa;aaaaaaaa;
0.646;a;aa;aaa;a;0.724;aaaaaa;aaa;0.0651;aaa;a;0.568;0.313;0.529;0.00656;0.174;0.0381;0.845;0.532;aa;0.0522;0.435;aa;a;aaaaa;aaaaa;0.876;a;aaaaaa;aa;0.933;aaa;aaaa;
0.954;aaaa;aaaaa;a;a;0.241;aaaaaaa;aaaa;0.954;aa;a;0.411;0.745;0.263;0.817;0.443;0.279;0.527;0.504;aa;0.919;0.552;aaa;aaaa;aaaa;aa;0.326;a;a;aaaa;0.925;a;aaaaaa;
0.699;a;aaaaa;aaaa;aaaaaa;0.155;aaaaa;aaa;0.967;aaaa;a;0.757;0.618;0.498;0.71;0.224;0.824;0.609;0.128;aa;0.0471;0.375;aaaa;aa;a;aaa;0.411;a;aaaaaaaa;aaaa;0.363;aaaaaa;aaaa;
0.223;aa;a;aaa;aaaa;0.746;aaaaa;aaaa;0.964;aaaaaaa;a;0.915;0.384;0.589;0.0718;0.252;0.375;0.859;0.0904;aaa;0.546;0.117;aaaa;aa;aaaaaa;aaaaaa;0.678;a;aaaaaa;aaaa;0.81;a;aaaaa;
0.0281;a;aaaaa;aaaaaa;aaaaa;0.172;aa;aaa;0.0913;aaaaaaa;a;0.284;0.569;0.83;0.614;0.172;0.845;0.0535;0.542;aaa;0.889;0.524;aaaaaaaa;a;aa;aaaa;0.504;a;aaa;a;0.296;aaaaaa;aaaaaaaa;
0.792;a;aaaaa;aaaa;aaaaa;0.413;aaa;a;0.672;aaaaaa;aa;0.793;0.957;0.416;0.891;0.985;0.252;0.421;0.592;aa;0.46;0.046;aaaa;aaaa;aaa;aaaaa;0.0609;a;aa;aa;0.31;aaaa;aaaaaaaa;
0.564;aaaa;a;aaa;aaaa;0.771;aaa;aaa;0.921;aaaa;a;0.189;0.144;0.809;0.0897;0.466;0.0102;0.516;0.675;aaa;0.596;0.00549;aaa;aaa;a;aaaaa;0.847;a;aa;aaaa;0.02;aa;aaaa;
0.632;aaa;aaaa;aaaaa;a;0.778;aaaaaaa;aa;0.638;aaaa;aa;0.837;0.657;0.423;0.0593;0.0279;0.375;0.609;0.303;a;0.397;0.0817;aa;aaa;aa;aaaa;0.848;a;a;aaaa;0.907;aaaaa;aa;
0.197;aaa;aaaaa;aaaaa;aaaaaaaa;0.852;aaaaa;aaaa;0.0339;aaaa;aa;0.886;0.79;0.371;0.828;0.255;0.317;0.345;0.461;a;0.981;0.0686;a;aaa;aaaaa;aaaaaaa;0.916;a;aaaaa;aaaa;0.607;a;aaaaaa;
0.609;aaaa;aaaaa;aaaaa;a;0.446;aaa;aa;0.211;aaa;aa;0.804;0.277;0.0996;0.36;0.328;0.878;0.678;0.176;a;0.161;0.388;a;aaaaa;aaa;a;0.472;a;aaaaa;aaa;0.694;aaaaa;aaaaa;
0.837;aaa;aaa;a;aaa;0.329;aaaaaa;aaa;0.409;aa;aa;0.74;0.556;0.911;0.683;0.574;0.654;0.171;0.399;a;0.0655;0.695;aaaaaaa;aaa;aaaaa;aa;0.992;a;aaaaa;a;0.96;aaaaa;aaaaaa;
0.959;aaaa;aaaa;aa;aaaa;0.394;aaaa;aa;0.42;aa;aa;0.68;0.37;0.0889;0.526;0.881;0.562;0.734;0.84;a;0.379;0.232;aaaaaa;a;aaa;a;0.699;a;aaaaaaaa;aa;0.238;aaaaa;aaa;
0.39;aa;a;aaaaa;aaaaa;0.646;a;aaaa;0.329;aaa;aa;0.0253;0.641;0.22;0.116;0.742;0.804;0.573;0.846;aaa;0.377;0.0596;a;aaaa;aaaaaa;aaaaaa;0.47;a;aaaaaa;aaa;0.672;aaaaaaa;aaaaa;
0.866;a;aaaa;a;aaaa;0.359;a;a;0.246;aaaaa;a;0.988;0.171;0.668;0.628;0.651;0.33;0.946;0.509;aa;0.00969;0.883;aaaaaa;aaaaa;aaa;aaaaaaa;0.308;a;a;aa;0.44;aaaaaa;aaaa;
0.91;aa;aaa;aaa;aaaa;0.782;a;aaaa;0.198;aaa;aa;0.146;0.71;0.677;0.87;0.56;0.687;0.572;0.6;aa;0.166;0.266;aaaaaa;aa;aaaa;aaaaaaaa;0.915;a;aaaa;aa;0.546;aaaa;aaaaaaa;
0.832;aa;aaaa;aaa;aaaaa;0.348;aaaaa;aaa;0.834;aaaaaa;aa;0.046;0.896;0.468;0.815;0.537;0.0623;0.124;0.995;aa;0.165;0.00878;aaaaa;aaaa;a;aaaaa;0.915;a;aa;aaaa;0.404;aaaaaa;aaaaaaaa;
0.77;a;aaaa;aa;aaaaaaa;0.432;a;aa;0.108;aaaaaa;a;0.0163;0.774;0.156;0.309;0.0167;0.929;0.611;0.00207;aaa;0.648;0.801;aaaa;aa;aaaaa;aa;0.776;a;aaaaaa;aa;0.18;aaaaa;aaaa;
0.372;aa;aaaa;a;aaaaaa;0.395;aa;aaaa;0.391;aaaa;a;0.746;0.439;0.821;0.434;0.539;0.748;0.73;0.233;aaa;0.457;0.815;aaaaaaaa;a;aa;aaaaaaa;0.373;a;aaaaaaaa;aa;0.738;aaaaaaa;aaaaaaaaa;
0.397;aa;aaa;aaaaaa;a;0.105;aa;aa;0.278;aa;aa;0.381;0.604;0.94;0.914;0.842;0.887;0.785;0.118;aa;0.757;0.189;aaaa;a;aaaaaa;aaaaaaa;0.947;a;aa;a;0.125;a;aa;
0.47;a;aaaaa;aaa;aaaaaaa;0.498;aaaa;aaaa;0.0301;aaaaaaa;aa;0.116;0.54;0.593;0.275;0.691;0.481;0.441;0.368;aa;0.58;0.0998;a;aaa;aaaaa;aaaaaaaa;0.18;a;aaaaaa;aaa;0.0172;aaaaa;aaaaaaaaa;
0.512;aaa;a;a;aaaaaa;0.437;a;aa;0.872;aaaa;aa;0.806;0.621;0.992;0.466;0.344;0.0559;0.874;0.788;a;0.828;0.89;aaaa;aaaa;aaaa;aa;0.276;a;aaa;aa;0.707;aaaaaaa;aaaa;
0.789;aaaa;a;aaaaa;a;0.589;aaa;a;0.762;aaa;a;0.39;0.078;0.565;0.577;0.739;0.759;0.806;0.984;a;0.521;0.998;aaaaaaa;a;aaaa;aaaaaa;0.838;a;aaaaaaaa;aa;0.787;aaaa;a;
0.688;aaaa;aaaaa;a;aaa;0.505;aaaaaaa;a;0.133;aaa;a;0.26;0.579;0.238;0.455;0.993;0.651;0.438;0.377;aaa;0.0823;0.143;aaaaaaa;aaaaa;aa;aaaaaa;0.983;a;a;aaaa;0.562;aaaaa;aaa;
0.493;aaaa;aaa;aaa;aaa;0.479;aaaaa;aa;0.348;aaaaaa;aa;0.841;0.772;0.989;0.0936;0.373;0.537;0.56;0.165;aa;0.575;0.871;aaaaa;a;aaaa;aaa;0.917;a;aa;aaaa;0.838;aa;aaaa;
0.516;aaa;a;aaaaa;aaaaaaa;0.839;a;aaaa;0.145;aaaaaa;a;0.812;0.362;0.182;0.303;0.878;0.243;0.0185;0.0696;aa;0.62;0.506;aa;aa;aaaaaa;aaa;0.417;a;aaa;aaaa;0.808;aaa;a;
0.398;a;aaaaa;aa;aa;0.331;aaa;a;0.294;aaaaaa;aa;0.104;0.563;0.701;0.588;0.982;0.103;0.595;0.364;a;0.747;0.473;aaaaaaaa;aaaa;a;aaaaaaaa;0.499;a;aaaaaa;aaaa;0.834;a;aaaaaaaa;
0.878;a;aaaa;aaaaaa;aaaaaaa;0.592;a;a;0.132;aaaa;a;0.202;0.0552;0.576;0.154;0.217;0.656;0.189;0.799;aaa;0.387;0.851;aaaa;aaaaa;aa;aaaaa;0.44;a;aaa;aaa;0.441;aaaa;aaaaa;
0.598;aa;a;aaaaaa;aaaaa;0.169;a;aaa;0.758;aa;aa;0.308;0.268;0.705;0.566;0.183;0.77;0.641;0.44;a;0.371;0.591;a;aaaa;aaa;a;0.223;a;aaa;aaaa;0.599;aaaaaaa;aaa;
0.13;aaa;aaa;a;aaaa;0.122;a;aaa;0.201;aaaaa;aa;0.814;0.0771;0.775;0.829;0.828;0.852;0.361;0.496;aaa;0.792;0.504;aaaaaaaa;aaaaa;aaa;aaaa;0.713;a;aaa;aa;0.479;aaaaa;aaaaaaaaa;
0.937;aa;aa;aaaa;aaaaaa;0.032;aaa;aaa;0.653;aaa;aa;0.0511;0.582;0.262;0.102;0.807;0.753;0.00405;0.083;a;0.218;0.972;aa;aaaaa;aaaaa;aaaaaa;0.0663;a;aaa;aaa;0.782;a;aaaaa;
0.387;aaa;aaaaa;aaaa;aaaaaaa;0.474;aaaaaa;a;0.407;aaaaaa;a;0.322;0.0663;0.117;0.598;0.583;0.467;0.358;0.443;a;0.272;0.0423;aaaa;aaa;aaaa;aa;0.764;a;aaaaa;aaa;0.725;aaa;aaaa;
0.634;a;aaa;aaaa;a;0.637;aaaa;aa;0.261;aaa;aa;0.108;0.897;0.485;0.757;0.619;0.301;0.0864;0.507;aaa;0.703;0.628;aa;aaa;a;aa;0.992;a;aaaaaaaa;aaa;0.162;aaaa;aaaa;
0.219;a;aaaaa;aaaaa;aaaaaaa;0.0428;aaaaaaa;aaaa;0.407;aaaaa;a;0.527;0.352;0.637;0.56;0.622;0.208;0.967;0.363;a;0.35;0.692;aa;a;aa;aaaa;0.625;a;aaa;a;0.96;aaaaaa;aaaaa;
0.708;aaaa;aaaa;a;a;0.489;aaaa;aa;0.0746;aaaa;aa;0.826;0.305;0.755;0.434;0.221;0.202;0.184;0.0442;aaa;0.326;0.274;aa;aaa;aa;aaaaa;0.198;a;aaaa;aa;0.00106;aaaaaaa;a;
0.435;aa;aaaaa;a;aaaaa;0.919;aa;a;0.919;a;aa;0.529;0.15;0.563;0.965;0.817;0.653;0.867;0.872;aa;0.806;0.943;aaaaaaa;aaaaa;aaa;aa;0.724;a;aaaaaa;a;0.985;aaaaaaa;aaaaaaaaaa;
0.148;aa;a;aa;aaaaaa;0.869;aaaaa;aaaa;0.0658;aaa;aa;0.242;0.402;0.136;0.45;0.204;0.6;0.109;0.417;aa;0.358;0.439;aaa;aaaaa;aaaaa;aaa;0.335;a;aaaaa;a;0.0124;aaaaaa;aaaa;
0.885;aa;aaaaa;aaaaaa;aaaaaa;0.586;aaa;aaaa;0.987;aaaaaa;a;0.61;0.531;0.706;0.425;0.0637;0.0848;0.929;0.477;a;0.629;0.312;aaaa;aaaaa;aaaaaa;aaaaaa;0.29;a;aaaaaa;a;0.44;aaa;aaaaaaaaaa;
0.613;aa;aa;a;aaaa;0.58;aaaaaaa;aa;0.929;aaaaa;aa;0.559;0.453;0.763;0.418;0.299;0.248;0.342;0.269;aaa;0.0129;0.475;aaaaaa;a;aa;aaaaaaaa;0.295;a;aaaaaaaa;aa;0.172;a;aaaaaaaaa;
0.4;aa;aaaaa;aaa;aa;0.311;aaaa;aa;0.428;aaa;aa;0.445;0.239;0.773;0.942;0.895;0.0485;0.137;0.526;a;0.249;0.937;aaaaaa;aaaaa;a;aaaaa;0.395;a;aaaaaaa;a;0.273;aaaa;aa;
0.609;aaa;aaaaa;aaaaaa;aaaaaaa;0.808;a;aaaa;0.45;aaaaaa;aa;0.348;0.574;0.578;0.949;0.28;0.415;0.358;0.257;aaa;0.664;0.164;aaaaaaa;aa;a;aaaaaaaa;0.0174;a;aaaaa;a;0.0386;aaaaaa;aaaaa;
0.753;aaaa;a;aaaaa;aaaaaa;0.24;aaaaaa;aaa;0.0103;aa;aa;0.944;0.518;0.35;0.45;0.435;0.719;0.372;0.351;aaa;0.356;0.803;aaaaa;aaa;aaa;aa;0.0946;a;aa;a;0.289;aaaaaa;aaaa;
0.296;aaaa;aa;aaaa;aaaaa;0.234;aaaaa;aaa;0.887;aaaa;aa;0.397;0.982;0.796;0.388;0.517;0.288;0.162;0.284;aa;0.476;0.716;aaaaa;a;aaaaaa;aaaa;0.592;a;aaaa;a;0.988;a;aaaaaaaa;
0.469;aa;a;aa;aaa;0.597;aaaaaaa;aa;0.393;aa;aa;0.538;0.48;0.0867;0.386;0.858;0.62;0.346;0.544;aa;0.211;0.845;aaaaaa;aaaa;a;aaaa;0.662;a;aaa;aa;0.461;aaaa;aaa;
0.896;aaaa;aaaaa;aaa;aaaaaa;0.668;aaaaaa;aa;0.398;aaaa;a;0.695;0.386;0.598;0.351;0.00414;0.619;0.371;0.0517;a;0.462;0.0855;aaaaa;aaaa;aaaaa;aaaaaa;0.337;a;aaaaa;a;0.713;aaaaaa;aaaaa;
0.746;aaa;a;a;aaaaaaa;0.799;a;aaaa;0.798;a;a;0.903;0.16;0.418;0.168;0.596;0.686;0.503;0.536;aaa;0.337;0.61;aaaaaaa;aa;a;aaaaa;0.875;a;aaaaaaa;a;0.295;aaaaaaa;a;
0.54;aaaa;aaaaa;a;aaaaaa;0.644;aaaaa;aaa;0.206;aa;a;0.634;0.669;0.0671;0.722;0.469;0.229;0.932;0.0719;aa;0.419;0.0451;aaa;aa;aaaa;aaaaa;0.779;a;aaaaaa;aaa;0.298;a;aa;
0.136;aa;a;aa;aa;0.596;aaaaaaa;aaaa;0.163;aaaaaa;aa;0.815;0.363;0.358;0.561;0.367;0.464;0.739;0.409;a;0.212;0.679;aaaa;a;aaaa;aaaaaaaa;0.492;a;aaaaaa;aaaa;0.93;aaaaaa;a;
0.251;a;aaaaa;aaaaa;aaaaaaaa;0.119;aaaaaa;aa;0.405;aaaaaaa;a;0.929;0.522;0.577;0.329;0.265;0.352;0.682;0.162;a;0.87;0.831;aaaaaaa;aaaa;a;aaaaaaaa;0.0511;a;aaaaa;a;0.126;aaaaaa;a;
0.374;aa;a;aaa;aaaaaaaa;1;aaa;aa;0.931;aaaa;aa;0.243;0.0419;0.449;0.954;0.695;0.608;0.721;0.428;aaa;0.579;0.579;a;aaaaa;aa;aaaaa;0.0452;a;aa;a;0.172;aaaaa;aaaaaa;
0.228;aaaa;aaaa;aaaaaa;aaaa;0.186;aaaaaaa;a;0.297;aaaaa;aa;0.3;0.0339;0.0166;0.122;0.508;0.0673;0.298;0.685;aa;0.577;0.548;aaaa;aaaa;aaaaaa;aa;0.197;a;aaaaaa;aaaa;0.0519;aaaaaaa;aaaaaa;
0.735;aaaa;aa;aaaa;aaa;0.755;aaaa;a;0.12;aaaaaa;a;0.396;0.339;0.0797;0.903;0.464;0.873;0.984;0.622;a;0.765;0.599;aa;aaa;aaaaa;a;0.919;a;aa;aa;0.983;aa;aaa;
0.944;a;a;a;aaaaaa;0.0365;aaaaaa;aaaa;0.811;aaaaa;aa;0.0196;0.0504;0.0356;0.113;0.92;0.57;0.866;1;aa;0.379;0.395;aa;aa;aaaaa;aaa;0.933;a;aaaaa;a;0.538;aaaa;aaaaaaaaa;
0.805;a;a;aaaa;aaaa;0.578;aaaaaaa;aaaa;0.529;aaaaaa;a;0.324;0.091;0.372;0.0954;0.0122;0.266;0.522;0.388;aa;0.514;0.0301;a;aaa;aaaa;aaa;0.189;a;a;aa;0.514;aaaaa;aaaaaa;
0.248;aa;aa;a;aaaa;0.201;aaaa;aaa;0.257;a;a;0.876;0.627;0.775;0.946;0.253;0.96;0.253;0.12;aaa;0.828;0.948;aaa;aaa;aaa;aa;0.942;a;aaaaaa;aa;0.177;a;a;
0.685;a;a;aaaa;aaaa;0.0975;a;aa;0.669;aaaa;a;0.763;0.123;0.336;0.873;0.951;0.458;0.817;0.396;aa;0.835;0.645;aaaa;a;aaaa;a;0.208;a;aa;aaa;0.693;aaaa;aaa;
0.608;aa;aaaa;a;aaaaaa;0.516;aaaaaa;aaaa;0.582;aaaaa;aa;0.806;0.982;0.118;0.87;0.182;0.0186;0.855;0.994;a;0.46;0.0824;aaaaaa;aaa;aaaa;a;0.809;a;aa;aaaa;0.309;aaa;aaaaaa;
0.136;aa;a;aa;aaaaaaa;0.117;a;aa;0.159;aaaaaa;aa;0.792;0.0766;0.0525;0.574;0.0547;0.128;0.954;0.614;aaa;0.427;0.172;aaaa;aa;aaaaaa;aaaaa;0.856;a;aaa;a;0.332;aa;aaaaaa;
0.739;aaaa;aaa;a;aaaaaa;0.695;aaaa;aa;0.367;a;a;0.946;0.403;0.89;0.982;0.325;0.81;0.739;0.898;a;0.833;0.39;aaaaa;aaaa;aaaaaa;aaa;0.666;a;aa;aaaa;0.892;aaaaa;aaaaaaaa;
0.437;aaa;aaaa;aaaaaa;aaaaaaaa;0.926;aa;a;0.963;aa;a;0.151;0.0423;0.355;0.367;0.948;0.936;0.136;0.0994;a;0.48;0.45;aaaaaaaa;aa;aaa;aaaaaaa;0.278;a;aaaaaaa;aa;0.898;aaaaaa;aaaaaa;
0.776;aaa;aaa;aaa;aa;0.102;aaaaaaa;a;0.889;aaa;a;0.692;0.425;0.925;0.745;0.495;0.93;0.116;0.0878;aa;0.864;0.00074;aaaa;aaaa;aaaa;aa;0.152;a;aaaaaaaa;aa;0.358;a;aaaaaaaaa;
0.77;aaaa;aaa;aaaaaa;aaaaaaaa;0.997;a;aaa;0.62;aaaa;aa;0.927;0.704;0.269;0.59;0.892;0.17;0.0019;0.909;aa;0.795;0.972;aaa;aaaa;aaa;a;0.134;a;aaa;aaa;0.671;a;aaaaaaa;
0.44;aa;aaaa;aaaaaa;aaaa;0.116;aa;a;0.459;aaaaaa;aa;0.574;0.236;0.938;0.244;0.677;0.359;0.848;0.417;aa;0.457;0.663;aaaaa;aaaaa;aa;a;0.725;a;aaa;aa;0.975;aaaaaa;aaaaaa;
0.168;a;aaaaa;aaaaaa;aaaa;0.173;aaaaaa;aa;0.213;aaa;aa;0.454;0.402;0.566;0.942;0.346;0.753;0.981;0.739;aa;0.489;0.779;aaaaaaaa;a;aaaaa;aaaaaaaa;0.884;a;aaaaaaa;aa;0.489;aa;aaaaaa;
0.695;a;aaa;aaa;aa;0.141;aaaaaa;aaa;0.0866;aaaaaa;a;0.329;0.00783;0.654;0.178;0.234;0.519;0.61;0.311;a;0.978;0.793;aaaaa;aaaaa;a;aaaaa;0.445;a;aa;aaa;0.865;a;aaa;
0.537;a;aaaa;aaaaaa;aaaaaaaa;0.815;aa;aaaa;0.853;aaaaaaa;aa;0.0512;0.353;0.737;0.564;0.497;0.848;0.592;0.0915;aa;0.277;0.236;aa;aaaa;aaaaa;aaa;0.22;a;aaaaaaa;aaa;0.21;aa;aaaaaaaaa;
0.305;aaa;aaaaa;aaaaa;aaaaaa;0.761;a;a;0.0338;aaaaaa;aa;0.385;0.0959;0.503;0.69;0.16;0.135;0.155;0.123;a;0.471;0.2;aaaaaaaa;aaaa;a;aaaaaa;0.448;a;aaaaaa;aa;0.512;aaaaaa;aaaaaaa;
0.862;a;aaa;aaaa;aa;0.102;aaaaaa;aaaa;0.0672;aaa;aa;0.0559;0.335;0.976;0.0156;0.74;0.314;0.918;0.00971;a;0.42;0.86;aa;aa;aaaa;aaaa;0.736;a;aaaaaa;aa;0.0153;aaaaa;a;
0.0524;aa;aa;aaaaaa;aa;0.389;aaaaaa;aaa;0.65;aaaaaaa;aa;0.949;0.492;0.378;0.389;0.633;0.0536;0.183;0.56;a;0.282;0.554;aa;aa;aaaaaa;aaaaa;0.954;a;aaaa;aaaa;0.776;aaaaaa;aaaaaaa;
0.457;a;aaa;a;a;0.823;aaaaaaa;a;0.0952;aaa;a;0.0979;0.527;0.677;0.758;0.913;0.599;0.312;0.0283;a;0.544;0.469;aaaaaaa;aaa;aa;aaaaaaa;0.445;a;aaaaaa;aa;0.254;aaaaaa;aaa;
0.69;aa;a;aaa;aaaaaa;0.213;aaaa;aaa;0.53;aaa;aa;0.719;0.257;0.221;0.757;0.286;0.852;0.307;0.556;a;0.69;0.343;aaaaa;aaaa;a;aaaaa;0.941;a;aaaa;aaaa;0.175;aaaaaa;aaaaaaaa;
0.183;aaaa;aaaa;aa;aaaa;0.66;aaa;aaaa;0.434;aaaaa;a;0.479;0.0963;0.856;0.0745;0.759;0.678;0.384;0.337;aaa;0.653;0.946;a;aaaaa;aaa;aaaaa;0.324;a;aaaa;a;0.819;aaaaaaa;aaaaaaaa;
0.42;aaaa;aaa;aaaaaa;aaaaaaa;0.204;aa;a;0.975;aa;aa;0.395;0.198;0.032;0.697;0.887;0.861;0.954;0.795;a;0.00602;0.168;aaaaa;aaa;aaaa;aaaaa;0.184;a;aaaaaaa;a;0.0622;a;aaaaaaaaa;
0.0806;aa;aaaaa;aa;a;0.0352;aaaaaaa;aaaa;0.828;aaaaaaa;aa;0.454;0.696;0.351;0.31;0.0856;0.982;0.486;0.193;aa;0.32;0.694;aaaaaa;a;aaaaaa;aaaaa;0.262;a;aaaaaaaa;aa;0.14;aaa;aaaa;
0.136;aaa;aa;aaaa;aaaa;0.67;aaa;aaa;0.666;aaaaaaa;aa;0.196;0.257;0.442;0.172;0.859;0.452;0.98;0.18;aa;0.281;0.877;aaaaaaa;aaaa;aaaa;aaa;0.988;a;aaa;aa;0.965;a;aaaaa;
