ATT0(float,1);ATT1(string,9);ATT2(string,7);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,3);ATT11(float,1);ATT12(float,1);ATT13(string,2);ATT14(string,10);ATT15(string,7);ATT16(string,10);
0.71;aaaaa;aaaaaa;0.322;aaaaaa;0.185;0.381;0.414;0.814;aaaaaa;aa;0.835;0.935;aa;aaaaaaaa;aaaaaa;aaaaaa;
0.639;aaaaaaaaa;aaaaa;0.892;a;0.857;0.0433;0.862;0.669;aaaaaa;aa;0.531;0.955;aa;a;aaaaa;aaaaaaa;
0.943;aaaaaaaaa;aaaaa;0.904;aaa;0.739;0.783;0.586;0.153;aaaaa;a;0.124;0.914;a;aaaaaaa;aaaaaa;aaaaaa;
0.812;a;aaaa;0.262;aaa;0.404;0.922;0.509;0.224;aaaaa;aaa;0.0637;0.245;aa;aaaaaaa;aaa;aaaaaaa;
0.88;aaaaaa;aa;0.145;aa;0.165;0.202;0.334;0.613;aa;aa;0.113;0.387;a;aa;aaa;aaaaaaaa;
0.657;aaa;aaaaa;0.335;aaa;0.61;0.466;0.354;0.789;aaaaaa;a;0.0333;0.341;a;aaaaaaaaaa;aaaaa;aaaaaaaa;
0.246;aa;aaaaa;0.871;aa;0.911;0.623;0.834;0.245;aaa;a;0.711;0.461;a;aaaaaaa;aaa;aaaaaaaaa;
0.652;aaaaaaaa;aaaaa;0.577;aaa;0.642;0.643;0.353;0.172;aaaaaaaa;aaa;0.708;0.954;aa;aaa;aaaaaaa;aaaaa;
0.606;aa;aaa;0.779;aaaaaa;0.0332;0.508;0.389;0.861;aaa;aa;0.296;0.404;aa;a;aaaaa;aaaa;
0.216;aaaaa;aaaaaaa;0.544;aa;0.966;0.174;0.709;0.938;aaaaaaaa;aa;0.224;0.172;a;aaaaaaa;aaaaaaa;aaaaaaa;
0.495;aaaa;aaa;0.259;aaaaaa;0.25;0.703;0.0483;0.0489;aa;aa;0.0725;0.854;aa;aaaaaaaaaa;aaa;aaaaaa;
0.84;a;a;0.916;aaaaaa;0.323;0.323;0.377;0.836;aaaaa;aa;0.117;0.548;a;aaaaaaaaaa;aaaaa;aaaaaaa;
0.285;aaa;aaaa;0.965;aaaaa;0.885;0.414;0.671;0.401;aa;aaa;0.56;0.546;a;aaaaaa;aaaaa;aaaa;
0.914;aaaaaaa;aaaaaaa;0.452;aaaaa;0.00328;0.0666;0.0866;0.226;a;a;0.842;0.425;aa;aaa;a;aaaaaaaaa;
0.215;aaaaaaa;aaaa;0.775;aaaa;0.543;0.685;0.788;0.122;aaaaaa;aaa;0.506;0.951;a;aaaaaaaa;aaaaaaa;aaaaaaaa;
0.787;aaaaa;aaaa;0.798;aaaa;0.837;0.695;0.519;0.208;aaaa;aaa;0.578;0.504;a;aaaaaaaa;aaaaaa;aaaaaa;
0.198;a;aaaaa;0.0529;aaaa;0.785;0.986;0.524;0.325;aaaaaaaa;aaa;0.875;0.357;a;aaaaaa;a;aaa;
0.778;aaaaaaaaa;aaaa;0.763;aa;0.552;0.591;0.853;0.142;aaaa;aa;0.764;0.614;aa;a;aaaa;aaaaaaaa;
0.838;a;aaaaaa;0.654;aaaa;0.603;0.634;0.242;0.0342;aaaaa;aa;0.627;0.206;aa;aa;a;aaaa;
0.488;aaaaaaaa;aaaaaaa;0.808;aaaaaa;0.578;0.437;0.431;0.678;aaaaa;aa;0.274;0.185;a;aaaaaaaaa;a;aaaaaaaa;
0.422;aaaaaa;aaaaa;0.401;aaa;0.204;0.388;0.92;0.995;aaa;aa;0.442;0.37;a;a;aaa;aaaa;
0.683;aaaaaaaa;aaa;0.763;aaaa;0.879;0.896;0.932;0.871;aaaa;a;0.076;0.0279;a;aa;aaaa;aaaaa;
0.194;aaaaa;a;0.649;a;0.784;0.0469;0.922;0.921;aaaaaaa;a;0.898;0.297;aa;aaaaa;aaaaaaa;aaaaaaaaa;
0.684;aaaaaa;aaaa;0.527;aa;0.648;0.705;0.28;0.61;aa;aa;0.0976;0.708;aa;aaaaaaaa;aaaaa;a;
0.464;a;aaaaaaa;0.496;aaaa;0.645;0.47;0.684;0.353;aaaaaaa;aaa;0.556;0.756;a;aaaaa;aaaaaa;aaaaaaaa;
0.194;aa;aaaaaa;0.451;aa;0.797;0.627;0.0632;0.714;aaaaaaa;aa;0.656;0.733;a;a;a;aaaaa;
0.368;aaaaaaaa;aa;0.791;aaaaa;0.294;0.184;0.584;0.176;aaa;aaa;0.269;0.432;aa;aaaaa;aa;aaaaaaaaaa;
0.694;aaaaa;aaaaaaa;0.207;aaaaaa;0.103;0.359;0.413;0.188;aa;aa;0.63;0.797;a;aaaaaaaa;a;aaaaaaa;
0.896;aaaaaaa;aaaaa;0.533;aa;0.724;0.433;0.258;0.896;aa;a;0.104;0.669;a;aaaaa;aaaaa;aaaaaa;
0.764;aa;aaa;0.744;aaaaaa;0.376;0.304;0.54;0.0877;aaaaa;aaa;0.649;0.796;aa;aaaa;aaa;aaaaaaa;
0.537;aaaaa;a;0.311;aaaaa;0.35;0.933;0.297;0.628;aaa;aaa;0.397;0.843;a;aaa;aaaaa;aaaaaaaaa;
0.705;aaaaaaaa;aaaaa;0.0928;aa;0.397;0.594;0.367;0.516;a;a;0.211;0.954;aa;aaa;aaaaaaa;a;
0.895;aaaaa;aaaa;0.58;aaa;0.789;0.743;0.8;0.527;aaaaa;aaa;0.697;0.853;aa;aaaaaaaaaa;aaaa;a;
0.0584;aaaaaaaa;aaaaaa;0.438;aaaa;0.298;0.788;0.618;0.761;aaaaaaa;aa;0.0952;0.214;aa;a;aaaaa;a;
0.438;aa;aaa;0.362;aa;0.789;0.346;0.0827;0.801;a;aaa;0.455;0.0171;aa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;
0.307;aaaaaaa;aaaaaa;0.825;a;0.621;0.483;0.478;0.503;a;aa;0.269;0.147;aa;aaaaaa;aaa;aaaaa;
0.741;aaa;aaaaaa;0.526;a;0.824;0.373;0.0241;0.335;aaaa;aaa;0.0951;0.215;aa;aaaaaaaaa;a;aaaaaaa;
0.321;aa;a;0.833;aaaaa;0.456;0.0547;0.576;0.462;a;aaa;0.821;0.762;a;aaa;aaa;aaaaaaaa;
0.0706;aaaaa;aaaa;0.73;aaaa;0.948;0.759;0.778;0.177;a;aa;0.978;0.584;aa;aaa;aaaa;aaaaaaa;
0.669;a;aaaaaa;0.0514;aaa;0.253;0.09;0.148;0.21;aaaa;aa;0.532;0.923;aa;aaaaaaaa;aaa;aaaaaaaa;
0.0237;aaaaaa;aaaaaaa;0.613;a;0.227;0.794;0.82;0.307;aaaa;aa;0.00665;0.713;a;aaaaaaa;aaaaa;a;
0.647;aaaaa;aaaaa;0.513;aa;0.498;0.654;0.339;0.604;a;aa;0.032;0.863;aa;a;a;aaa;
0.499;aaaaaaaaa;a;0.709;aaa;0.335;0.244;0.183;0.731;aa;aa;0.0135;0.713;aa;aaaaaaaaa;aaa;aaaaaaaaa;
0.5;aaaaa;aa;0.279;aaaaa;0.53;0.408;0.0639;0.233;aaaaaaaa;a;0.216;0.242;aa;aaaaaaaaa;aaaa;aa;
0.959;aaaaaaa;aaaaaa;0.975;aa;0.184;0.273;0.814;0.324;a;aa;0.00184;0.00799;a;aaaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.888;aaa;aaaa;0.888;aaaaaa;0.0125;0.953;0.561;0.322;aaaa;aa;0.477;0.129;aa;aaa;aaaaaa;aaaaaaaaaa;
0.98;aa;aaaaaaa;0.0206;aaaaaa;0.736;0.876;0.422;0.117;aa;aaa;0.881;0.33;a;a;a;aaa;
0.795;aaaa;aaa;0.559;aaaa;0.426;0.669;0.805;0.912;aaaaaaaa;a;0.879;0.998;aa;aaaaaaaaa;aaaaaaa;aaaaaaa;
0.52;aaa;aaaa;0.2;aaaa;0.159;0.0807;0.00352;0.195;aa;aa;0.731;0.533;a;a;aaaaaaa;a;
0.653;aaaa;aa;0.226;aa;0.13;0.942;0.0376;0.239;aaaaaa;a;0.585;0.0967;a;aaaa;a;aaaa;
0.543;aaaaaaa;aaaa;0.762;aaaa;0.635;0.48;0.897;0.0701;aaaaaaaa;aa;0.467;0.257;a;aaaaaaaaa;a;aaaaaaa;
0.611;aaaa;aaaaaa;0.822;aa;0.106;0.103;0.019;0.682;aa;a;0.0302;0.377;aa;aaa;aaa;aaaa;
0.569;aaaa;aaaaaa;0.97;aaaa;0.151;0.247;0.341;0.852;aa;aa;0.521;0.474;a;aaaaaaaaaa;aaaa;aaaaaaaaa;
0.261;aaaaaaaa;aaaaaaa;0.978;a;0.374;0.359;0.0493;0.271;aaaaaaa;aa;0.667;0.827;aa;aaaaa;aa;aa;
0.173;aaaa;aaa;0.563;aaa;0.59;0.157;0.485;0.059;aaaaaaa;a;0.733;0.519;a;aaaaaaaaaa;aaaaaaa;a;
0.213;aaaaa;aaaaaa;0.24;aaa;0.817;0.295;0.555;0.726;aaaaa;aaa;0.485;0.511;aa;aaa;aa;aaaaaaa;
0.387;aaaaaa;aaaaaa;0.523;aaa;0.769;0.897;0.975;0.799;a;aa;0.346;0.0621;aa;aaaaaaaaa;aaaa;a;
0.296;aaaaaaaaa;aaaaaa;0.328;aa;0.368;0.0583;0.128;0.777;aa;aaa;0.54;0.325;aa;aaaaa;aaa;aaaaa;
0.112;a;aaaaa;0.411;aaaa;0.218;0.209;0.0547;0.589;aaa;aa;0.91;0.346;a;aaaaaaa;aaaaaa;aaaaaaaa;
0.0987;aa;aaaaaa;0.193;aa;0.59;0.369;0.552;0.588;aa;a;0.0932;0.768;aa;a;aaa;aaaa;
0.662;aaaaaaaa;aaa;0.51;aaaaa;0.69;0.975;0.071;0.988;aaaa;a;0.112;0.618;aa;aaaaaaaaa;aaaaa;aaaaaaaaa;
0.31;aa;aaaa;0.994;aaaaa;0.934;0.415;0.241;0.766;aaaaaaaa;aaa;0.436;0.0746;a;aa;aaaa;aaaa;
0.433;aa;aaaa;0.514;aa;0.256;0.362;0.634;0.419;aaa;a;0.733;0.0961;a;aaaa;aaaaaa;aaaaaaaaa;
0.635;aaaaaa;aaaaa;0.604;aa;0.747;0.924;0.00701;0.743;aaaaaaa;a;0.436;0.598;aa;aaaaa;aaaaaaa;aaaaa;
0.473;aa;aa;0.432;aaa;0.949;0.603;0.0224;0.985;aaaaaaaa;aaa;0.286;0.419;a;aaa;aaa;aa;
0.293;aaaaaaaa;aaaaaaa;0.54;a;0.0603;0.203;0.551;0.845;aaaaaa;aaa;0.492;0.386;aa;aaaaa;aaaaa;aaaaaaaaaa;
0.945;aaa;aa;0.566;a;0.732;0.00816;0.128;0.13;aaaaaaa;aa;0.377;0.418;aa;a;aaaaaa;a;
0.12;aaaaaaaaa;aa;0.451;aaaaaa;0.0324;0.998;0.591;0.818;aaa;aa;0.723;0.567;aa;aaaaaaaa;aaaa;aaaaaaaaa;
0.0389;a;aaaa;0.811;aa;0.854;0.0445;0.43;0.103;aaaaaa;a;0.0871;0.128;aa;aaaaaaaa;aaaaa;a;
0.328;aa;aaaaaaa;0.581;aaaa;0.94;0.333;0.922;0.45;aaaa;aa;0.791;0.642;aa;aaaaa;aaaaaa;aa;
0.12;aaaaa;aaa;0.546;aaaaa;0.664;0.74;0.0884;0.55;aaaaaa;aaa;0.35;0.699;a;a;aaaaaaa;aaaa;
0.636;aaaaaaaaa;aaaa;0.95;aaa;0.727;0.405;0.836;0.476;a;aa;0.576;0.0683;a;aaaa;aaaaaaa;aaaa;
0.493;aaaaaa;aaaa;0.369;aa;0.551;0.752;0.286;0.398;a;aaa;0.865;0.00313;aa;aaaa;aa;aaaaaaaaaa;
0.95;aaaaaaa;a;0.773;aaa;0.459;0.436;0.358;0.433;aaaaa;aa;0.168;0.323;a;aa;aa;aaaaa;
0.126;aaaaaaaa;aaaaaa;0.201;aaaaaa;0.146;0.768;0.074;0.766;aa;aa;0.00996;0.372;a;aaaaaaa;aaaaaaa;aaaaaaaaaa;
0.99;aaaa;aaaa;0.426;aaaa;0.519;0.101;0.237;0.813;aaaa;a;0.128;0.662;a;aaa;a;a;
0.219;aaaaaaa;a;0.724;aa;0.479;0.734;0.728;0.296;aa;a;0.145;0.403;aa;aaaaaa;aaaaa;aaaaaaaa;
0.386;aaaa;aaaaa;0.341;aaaaaa;0.648;0.344;0.588;0.811;aaaaaaaa;aa;0.681;0.976;a;aaaaaa;aaaaa;aaaaaa;
0.0664;aaaaaaaa;aaaaaaa;0.0875;a;0.512;0.618;0.585;0.976;a;aa;0.298;0.898;a;aa;aaaaaa;aaaaa;
0.581;aaaaaa;aaaaa;0.363;aa;0.151;0.474;0.252;0.167;aaaaaaaa;a;0.196;0.788;aa;a;aaa;aa;
0.42;aaa;aaaaaa;0.157;a;0.629;0.246;0.116;0.038;aaaaaaaa;a;0.796;0.242;aa;aaaaaa;aaaaa;aaaaa;
0.791;aaaaa;aaaaaaa;0.149;aaa;0.192;0.783;0.873;0.545;aa;aaa;0.218;0.86;aa;aa;aaa;aaaaaaaaa;
0.76;aaaa;aaaaaa;0.823;aa;0.167;0.645;0.273;0.914;aaaaaaaa;aa;0.642;0.313;a;aaaaa;aa;a;
0.0815;aaaaaaa;aaa;0.766;aaaa;0.00247;0.516;0.321;0.752;aa;aa;0.825;0.152;aa;aaaaaa;aaaaaaa;a;
0.354;aaaa;aaa;0.454;aaaaaa;0.0974;0.499;0.552;0.416;a;a;0.0966;0.0997;aa;aaaa;aaa;a;
0.0443;aaaa;aaaaaa;0.0813;a;0.579;0.948;0.145;0.117;aaaaaaaa;a;0.759;0.953;aa;aa;aaaaaaa;aaaaaaaa;
0.149;a;aaaaaaa;0.106;aaaa;0.95;0.394;0.898;0.842;aaaaaa;a;0.383;0.224;a;a;a;a;
0.333;aa;aaaa;0.675;aaa;0.971;0.487;0.0555;0.419;aaaa;a;0.16;0.232;aa;aaaaaaaaa;a;aaaaaaaaa;
0.127;aaaaaaaaa;aaaaa;0.252;aaaa;0.746;0.303;0.555;0.499;aa;a;0.773;0.661;a;aaaa;aaaaaaa;aaaaaaaa;
0.155;aaaaaaaaa;aaaaaaa;0.0787;aaaa;0.0534;0.882;0.366;0.979;aa;aa;0.953;0.262;a;aaaaaaa;aaa;aaaaaaaaaa;
0.101;aaaa;aaaaaaa;0.339;a;0.533;0.322;0.62;0.276;aaaaaaaa;aaa;0.418;0.606;a;aaaaaaa;aaaaaaa;aa;
0.383;aaaaaaaa;a;0.128;aaaaa;0.106;0.757;0.995;0.595;aaaaa;aaa;0.603;0.416;a;aaaaaaa;a;a;
0.947;aaaaaaa;aaaaaa;0.569;aaaaa;0.483;0.218;0.872;0.431;aaaaaaa;aaa;0.422;0.0936;aa;aaaaa;aaa;aaa;
0.569;aaa;aaaaaaa;0.691;aaaa;0.867;0.622;0.944;0.625;aa;a;0.658;0.119;a;aaaaaa;aaaa;aaaaaa;
0.637;a;aaaaaa;0.964;a;0.516;0.744;0.988;0.424;a;aa;0.261;0.0404;a;aaaaaaaa;aaa;aaa;
0.597;aaaaaaaa;aaaaaa;0.29;aaaaaa;0.145;0.548;0.0588;0.493;aaaaaaaa;a;0.168;0.569;a;aa;aaaaaaa;aaaaaa;
0.452;aaaaaaaaa;aaa;0.647;aa;0.293;0.965;0.938;0.351;aaaaaaaa;aa;0.128;0.827;a;aaaaaa;a;a;
0.688;aaaaa;aaaaaaa;0.348;aaaa;0.457;0.888;0.393;0.966;aa;aa;0.556;0.676;aa;aa;aaa;aaaaa;
0.237;aaaaa;aaaaaa;0.48;aaa;0.479;0.237;0.0115;0.0305;aaaaaaa;a;0.785;0.614;a;aaaaaaaa;aaaaa;a;
0.721;aaaaaaaa;aaaa;0.131;aaaaa;0.761;0.807;0.019;0.555;a;a;0.685;0.793;aa;aaaaaa;a;aa;
0.0877;aaaa;aaaaa;0.282;aa;0.909;0.699;0.813;0.169;aaaaa;a;0.537;0.884;aa;aaaaaaaaa;aaaaa;aaa;
0.978;aaa;a;0.925;aa;0.407;0.818;0.153;0.457;aaaaaa;a;0.411;0.531;a;aaaa;aaaaa;aaaaaaaaaa;
0.335;a;aaaa;0.308;aaaaa;0.661;0.283;0.586;0.24;aaaaaa;a;0.342;0.405;aa;aaaaaaaaaa;aaaaaaa;aaaaaaaa;
0.415;aaaaaaa;aaa;0.137;a;0.241;0.343;0.91;0.648;aa;aa;0.798;0.0237;aa;aaaaaaaaaa;a;aa;
0.551;aaaa;aaaa;0.841;a;0.954;0.91;0.0573;0.372;a;a;0.902;0.31;aa;aaaaaa;aa;a;
0.096;aaaaa;a;0.398;a;0.206;0.302;0.0425;0.808;a;a;0.765;0.354;aa;aaaaa;aaaaaaa;aaaa;
0.749;aaaaaaaaa;aaa;0.608;aaaa;0.658;0.152;0.357;0.707;aaaa;aaa;0.354;0.388;aa;aaaaaaa;aaaaa;aaaaaaaaa;
0.269;aaaaaa;aaaaa;0.128;a;0.967;0.165;0.376;0.714;aaaaa;a;0.397;0.517;aa;aa;aaaaa;aaaaaaaaaa;
0.514;aa;aa;0.596;aa;0.238;0.239;0.00173;0.117;aaaa;a;0.0107;0.805;aa;aaaa;a;a;
0.283;aaaaaaa;aa;0.982;aaaa;0.711;0.401;0.503;0.762;aa;aaa;0.925;0.378;a;a;aaaaa;aaaaaaaaa;
0.374;aaaaaaa;aa;0.599;aa;0.184;0.696;0.464;0.573;aaa;aaa;0.598;0.152;aa;aa;aaa;aaa;
0.3;aaaaa;aa;0.0643;aaaaaa;0.98;0.699;0.451;0.906;aaaa;a;0.843;0.0669;a;a;aaaa;a;
0.42;aaaaaa;aaa;0.546;aa;0.305;0.33;0.948;0.981;aaaaa;aa;0.021;0.626;aa;a;aaaaaaa;aa;
0.747;aaa;a;0.225;a;0.0216;0.157;0.379;0.746;aa;a;0.133;0.309;aa;a;aa;aaaaa;
0.23;aa;aaaaaa;0.911;a;0.389;0.95;0.152;0.653;aa;aa;0.256;0.889;aa;aaaaaaa;aaaa;aaaaa;
0.605;aaaaaaa;aaaaaa;0.0647;aaaaaa;0.268;0.992;0.0753;0.933;aaaaaa;aa;0.493;0.999;aa;aaa;aaaaa;aaaaa;
0.753;aaaaaa;aaa;0.883;aaa;0.0341;0.473;0.653;0.556;aaaaaaa;aa;0.111;0.405;a;aaaaaaaaaa;a;aaaaaa;
0.358;aaaaaaaa;aa;0.426;aaa;0.841;0.241;0.685;0.902;aaaaaaa;aa;0.539;0.227;a;aaaa;a;aaaaaaa;
0.628;aaaaa;aaaaaaa;0.362;aaa;0.538;0.703;0.254;0.105;aaaaaa;aaa;0.49;0.629;a;aaaaaaaaa;aaaaaaa;a;
0.527;aaaaaaa;a;0.58;aaa;0.762;0.16;0.155;0.722;aaaaaaa;a;0.494;0.797;a;aaa;aaa;a;
0.0612;aaa;a;0.13;aaaa;0.653;0.0686;0.577;0.68;aaaaa;aaa;0.664;0.932;aa;aaaaaaaaaa;aa;aaa;
0.269;aaaaa;aaaaaa;0.651;aa;0.939;0.966;0.602;0.294;aaaaa;aa;0.608;0.948;aa;a;aaaaa;aaaaaaaaaa;
0.807;aaaaaa;a;0.774;aa;0.031;0.237;0.551;0.504;aaaaaaaa;aaa;0.444;0.642;aa;a;aaaa;aaaaaaa;
0.739;aaaaaaaaa;aaa;0.752;a;0.613;0.274;0.68;0.401;a;aa;0.11;0.626;aa;aaaaaaaa;aaa;aaaaaa;
0.12;aaaaa;aaaaaa;0.711;aaaa;0.201;0.37;0.53;0.431;aaaaa;a;0.933;0.115;a;aaa;aaaaaaa;aaa;
0.0528;aa;aaaaa;0.36;aa;0.854;0.324;0.53;0.634;aaaaa;aa;0.71;0.237;a;aa;a;aaaaaaaa;
0.0718;aaaaaaaa;aa;0.795;a;0.751;0.665;0.906;0.729;aaaaaa;a;0.684;0.684;a;aaaaaaaa;aaaa;aaaaa;
0.787;a;aaaaaaa;0.869;a;0.576;0.639;0.298;0.316;aaaaaaaa;aaa;0.882;0.861;aa;aaa;aaaa;aaaaa;
0.61;aaaaaaaaa;a;0.567;aa;0.649;0.804;0.666;0.0458;aaaaaaa;aaa;0.639;0.261;a;aaa;aaa;aaaa;
0.225;aa;a;0.405;a;0.537;0.297;0.502;0.403;aaaa;a;0.322;0.99;aa;a;aa;aaaaaaaa;
0.47;aaaaaaa;aaaaaa;0.508;aa;0.518;0.329;0.564;0.354;aaa;aa;0.376;0.424;aa;aa;aa;aaaaaaaaa;
0.176;aaaa;aaaaaaa;0.399;aaaaaa;0.691;0.879;0.525;0.845;aaaaaaa;a;0.0264;0.756;aa;aaaaaaaaa;aaaaaaa;aaaaaaa;
0.0518;aaaaaa;aa;0.0675;aaaa;0.168;0.65;0.276;0.749;aaaaa;aaa;0.736;0.29;aa;aaaaaaa;a;aaaaaaaa;
0.23;a;a;0.148;aaaaa;0.288;0.685;0.78;0.906;aaaaaaaa;a;0.905;0.06;aa;aaaaaaaa;aaaaaa;aaaaa;
0.335;aa;aaaaa;0.955;aaaa;0.962;0.248;0.367;0.242;aa;aaa;0.58;0.302;a;aaa;a;aaaaaaaa;
0.135;aaaa;a;0.275;aa;0.297;0.233;0.662;0.788;aaaaaa;aaa;0.477;0.294;a;aaaaaaaaa;aa;aaaaaaaaa;
0.292;a;aaaa;0.706;aa;0.608;0.021;0.614;0.225;aaaaaaaa;aaa;0.00288;0.337;a;aaaaaaaaaa;aaaaa;aa;
0.887;aaaaaaaa;aa;0.368;a;0.818;0.266;0.959;0.926;aaaaaaa;aa;0.578;0.684;a;aaa;aaaaaa;aaaaaaa;
0.732;aaaaaa;a;0.528;aa;0.719;0.132;0.672;0.809;a;a;0.231;0.921;a;aaaa;aaaaaa;aaaaaaaaaa;
0.64;aaa;aaaaaa;0.898;aaaa;0.4;0.931;0.347;0.977;aaaa;aa;0.611;0.00393;aa;aaaaaaaaa;aa;aaaaaaaaaa;
0.905;aaaaaaaa;aaa;0.551;aaaa;0.888;0.235;0.313;0.758;aa;aaa;0.229;0.568;a;aaaaaaa;a;aaaaaaaaa;
0.648;aaaaaaaaa;a;0.269;aaaa;0.855;0.956;0.938;0.0147;aaaa;aaa;0.432;0.0189;aa;aaaa;aaaaaa;aaaaaa;
0.639;aaaaaaa;a;0.792;aaaaaa;0.385;0.0846;8.65e-05;0.454;a;a;0.142;0.506;aa;aaa;aaa;aaaaa;
0.226;aaa;aaa;0.278;aa;0.301;0.756;0.0653;0.0536;aa;aaa;0.282;0.333;a;aaaaaa;aa;aaaaaaaaaa;
0.858;aaa;a;0.671;aaaaa;0.719;0.58;0.245;0.251;aaaa;a;0.594;0.0599;a;aa;aaaa;a;
0.147;aaaa;aaaa;0.623;aaaa;0.967;0.965;0.902;0.841;aa;a;0.859;0.21;aa;aa;a;aaaaaaaa;
0.882;aaaaaaa;aaaaaaa;0.154;aaaa;0.579;0.334;0.996;0.426;aaaaaaaa;aaa;0.166;0.101;a;aaaaaa;aaaaaa;aa;
0.851;aaaaaaa;a;0.481;aaa;0.664;0.899;0.928;0.133;aaaaaa;a;0.293;0.617;a;aaaaaaaaa;aaa;aaa;
0.215;aaaaaaa;aa;0.224;aaaaa;0.781;0.273;0.67;0.00619;a;aaa;0.456;0.9;a;a;aa;aaaaaa;
0.584;aaa;aaaaaa;0.129;aaa;0.214;0.785;0.0972;0.82;aaaaaaa;aaa;0.221;0.188;aa;aaaaaaa;aaaa;a;
0.129;aaaaaaa;aaaaaa;0.682;aaaaaa;0.279;0.868;0.797;0.393;aaaa;aaa;0.362;0.526;aa;aaaaa;aaa;aaaaaaa;
0.545;aa;aaa;0.262;aaaaaa;0.631;0.839;0.113;0.896;aaaa;a;0.684;0.151;aa;aaaaaaaaa;aaa;aaaa;
0.947;aaaaaaaa;a;0.378;aa;0.537;0.882;0.801;0.238;aaaa;aa;0.814;0.123;a;aaa;aaaaa;aaaaa;
0.158;aaaa;aaaa;0.591;aaa;0.0294;0.616;0.476;0.874;aaaaa;aa;0.0465;0.893;a;aaaa;aa;aaaaaaaaaa;
0.774;aaaaaaa;aa;0.91;aaaa;0.418;0.0838;0.884;0.11;aaaaaaa;aaa;0.956;0.404;a;aaaaaaaa;aa;aaaaaaaa;
0.578;aaaaaaaa;aaa;0.812;aaaa;0.854;0.7;0.57;0.285;aa;aaa;0.897;0.526;a;aaaaaaaaa;aaa;aaaaa;
0.694;aaa;aaaa;0.559;aaaaa;0.925;0.299;0.542;0.0316;aaaaaa;aa;0.619;0.0414;a;aaaaaa;aaaaaa;aaaaaaaaaa;
0.336;aaaaaa;aaa;0.538;aa;0.737;0.384;0.0247;0.446;aaaaa;aa;0.473;0.539;aa;aaaaaaaaaa;aaaaaaa;aaaaaaaaaa;
0.362;aaaa;aa;0.521;aa;0.749;0.941;0.708;0.151;aaaaaa;aaa;0.769;0.479;aa;aaa;aaaaa;aaaa;
0.159;aa;aaaaaa;0.737;aaa;0.552;0.163;0.643;0.182;aaa;aaa;0.117;0.935;aa;aaaaaaa;aaaaaa;aaa;
0.797;aaaa;aaaa;0.976;aaaa;0.107;0.7;0.713;0.0894;aaaaaaa;aaa;0.672;0.95;a;aaaa;aaaaaa;aaaaa;
0.828;aaaaaaaa;aaaaaaa;0.431;aaaaa;0.305;0.599;0.705;0.103;aaaaaaaa;aaa;0.405;0.949;aa;aaaaa;aaaaaaa;a;
0.915;a;aaaaaaa;0.466;aaaaaa;0.565;0.124;0.873;0.983;aa;aa;0.933;0.434;a;aaaaa;aaa;aaaaaaa;
0.554;aaaaa;aaaaa;0.49;aaaa;0.669;0.921;0.829;0.269;aaaaaaa;aa;0.528;0.292;aa;aaaaaaaaaa;a;aaaaaaaaaa;
0.424;aa;aaa;0.0844;aa;0.696;0.829;0.379;0.521;aaaaa;aa;0.142;0.459;a;aa;aaaaaa;aaaaa;
0.313;a;aa;0.0528;aaaaa;0.752;0.744;0.51;0.852;aaaaa;a;0.994;0.144;a;aaaa;aaaa;aaaaaaaaa;
0.459;aaaaaaaaa;a;0.801;aaa;0.872;0.639;0.803;0.67;aaaaa;aa;0.903;0.147;a;aaaaaa;aaaaaaa;aaaaa;
0.285;aaaaaaaaa;aaa;0.191;aa;0.68;0.661;0.136;0.622;a;aaa;0.0815;0.558;aa;aaaaaaaa;aaaaaaa;aaaa;
0.663;aaaaaaaaa;aaaaa;0.221;aaaa;0.149;0.77;0.668;0.146;aaaaa;aaa;0.493;0.411;a;aaaaaaaa;a;aaaaaaaaaa;
0.91;aaaa;a;0.168;aaaaaa;0.985;0.771;0.0242;0.754;aaaaaaa;a;0.559;0.0716;a;aa;aaa;aaa;
0.82;aaaa;aaaaaaa;0.781;aaa;0.858;0.982;0.442;0.827;aaaaa;aa;0.911;0.497;aa;aaa;aaaaaa;aaaa;
0.535;aa;a;0.836;aaa;0.202;0.726;0.149;0.644;aaaa;aaa;0.186;0.0292;aa;aaaa;aaaaa;aaaa;
0.194;aaaaaaa;aaaaa;0.529;aaaa;0.389;0.585;0.225;0.392;aa;aaa;0.543;0.852;a;a;aaaa;aaaaaa;
0.539;aaaaaaaa;aaaa;0.205;aaaaaa;0.947;0.881;0.974;0.107;aa;a;0.228;0.283;a;a;aaaaa;aa;
0.82;aaaaaaa;aa;0.849;aaaaaa;0.661;0.374;0.946;0.0142;aaaa;aaa;0.768;0.574;aa;aaaaaa;aaaaa;aaaaaaaa;
0.156;aaaaaaa;aaaa;0.0859;aaaa;0.347;0.425;0.417;0.558;aaaaaa;aa;0.593;0.973;aa;aaaaaaaa;aaa;aaaaaa;
0.277;aaaaaaa;aaa;0.837;aaaaaa;0.831;0.535;0.678;0.348;aaaaaaa;aa;0.921;0.625;a;a;aaaaaa;aa;
