ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(string,1);ATT6(string,9);ATT7(string,6);ATT8(float,1);ATT9(string,3);ATT10(string,9);ATT11(float,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);
0.661;0.235;0.071;0.309;aa;a;aaaaaaa;aaaaaa;0.428;aaa;aaaa;0.296;0.151;aaaaaaaa;0.0519;aaa;0.0524;0.144;0.836;0.474;aaaaaa;
0.207;0.059;0.38;0.238;a;a;aaaaaaa;a;0.201;aa;aaaaa;0.157;0.287;aaaaaa;0.234;aaaaa;0.442;0.803;0.649;0.717;aaaaa;
0.109;0.877;0.989;0.232;a;a;aaaaa;aaaaa;0.542;aa;aaa;0.689;0.211;aaa;0.0233;aaaaa;0.389;0.639;0.875;0.322;a;
0.961;0.76;0.52;0.44;a;a;aaaaaaaaa;aa;0.0658;aa;aaaaaaa;0.333;0.423;aaaaaa;0.611;aaaa;0.937;0.938;0.147;0.812;aaaaaaaaaa;
0.118;0.0169;0.393;0.521;a;a;aaa;aa;0.172;a;aaaaaaaaa;0.686;0.529;aaaaaaa;0.821;aaa;0.699;0.517;0.881;0.366;aaaaaaaaaa;
0.73;0.532;0.697;0.944;a;a;aaa;aaa;0.778;a;aa;0.763;0.268;aaaaaa;0.335;aaaaa;0.853;0.466;0.136;0.0571;aaaaaaaa;
0.534;0.302;0.346;0.754;aa;a;aaaaaaa;aaa;0.866;aa;aaaa;0.707;0.474;aaaa;0.0245;a;0.983;0.744;0.614;0.117;aaaaa;
0.171;0.573;0.142;0.364;aa;a;aaa;aa;0.21;a;aaa;0.801;0.0301;aaaaaa;0.502;aaaa;0.186;0.279;0.345;0.672;aaaaa;
0.8;0.32;0.935;0.438;aa;a;aaaaa;aa;0.383;a;aaaaaaa;0.509;0.69;aaaa;0.162;aaaaa;0.716;0.0929;0.448;0.855;aaaaaaaa;
0.433;0.0874;0.192;0.294;aa;a;aaaaaaaa;aaaaaa;0.642;aa;aaaa;0.0748;0.609;aaaaaaa;0.953;aaaaa;0.409;0.203;0.885;0.984;aaaa;
0.0326;0.277;0.747;0.559;a;a;aa;aaa;0.537;aa;aaaa;0.612;0.683;aaaaaaaa;0.517;aaaaa;0.173;0.605;0.728;0.983;aaaaa;
0.805;0.462;0.0964;0.995;aa;a;aaaaaaaaa;aaaaa;0.752;aaa;aaaa;0.634;0.444;aaa;0.396;a;0.914;0.337;0.703;0.461;aaaaaa;
0.638;0.837;0.647;0.512;a;a;aaaaa;a;0.607;aaa;aaaaaaaaa;0.987;0.144;aaaaaaa;0.252;aaaa;0.265;0.111;0.268;0.76;aaaaaa;
0.132;0.816;0.65;0.438;aa;a;aaaaa;aa;0.552;aaa;a;0.623;0.796;aaaaaaaa;0.423;aa;0.575;0.791;0.426;0.152;aaaaa;
0.286;0.809;0.0631;0.326;a;a;aa;a;0.518;aa;aaaaaaa;0.486;0.341;a;0.824;aaaa;0.579;0.426;0.0311;0.599;a;
0.836;0.496;0.697;0.019;aa;a;aaaa;a;0.563;a;aaaaaaaa;0.0522;0.863;aaaa;0.947;aaaa;0.492;0.127;0.159;0.304;aaaaaa;
0.551;0.949;0.545;0.766;a;a;a;aa;0.896;aaa;aaa;0.021;0.153;aa;0.956;a;0.642;0.874;0.316;0.942;aaa;
0.478;0.542;0.99;0.317;a;a;aaaaaaaaa;aa;0.0362;aa;a;0.611;0.305;aa;0.796;a;0.953;0.92;0.41;0.235;aaaaa;
0.802;0.384;0.298;0.557;a;a;aaaaaaa;aaaaa;0.547;a;aaaaaaaaa;0.997;0.0905;aa;0.544;aaaa;0.518;0.154;0.731;0.135;aaa;
0.999;0.518;0.334;0.0603;a;a;aaaa;aaaa;0.889;aaa;aaa;0.775;0.0492;aaaa;0.499;aa;0.966;0.603;0.732;0.0854;aaaaaaaa;
0.122;0.119;0.752;0.00217;a;a;aaaaaaaaa;aaaaaa;0.498;aa;a;0.587;0.636;aaaaaaa;0.245;aaaa;0.608;0.286;0.998;0.389;aaaa;
0.284;0.421;0.314;0.941;aa;a;aa;a;0.166;aaa;aaaaa;0.00236;0.712;aaaaa;0.788;aaa;0.165;0.654;0.699;0.285;aaaaaaaa;
0.374;0.877;0.366;0.0653;aa;a;aaaaaa;aaaaa;0.467;aa;a;0.0103;0.348;a;0.914;aaa;0.16;0.248;0.708;0.745;aaaa;
0.76;0.982;0.147;0.306;aa;a;aaaaaa;aa;0.681;aaa;aa;0.18;0.534;aaaaaa;0.87;aa;0.934;0.942;0.188;0.787;aa;
0.959;0.345;0.372;0.102;a;a;aaaa;aaaa;0.242;a;aa;0.765;0.194;aaaaa;0.519;aa;0.961;0.902;0.141;0.379;aaaaaaa;
0.365;0.962;0.137;0.598;aa;a;aaaa;aaaaaa;0.525;a;aaaaa;0.994;0.0585;aaaa;0.379;aaa;0.217;0.821;0.164;0.585;a;
0.765;0.114;0.0319;0.395;a;a;aa;a;0.602;a;aaaaaaaaa;0.534;0.107;aaa;0.485;aaaaa;0.452;0.452;0.468;0.114;aaaaaaa;
0.912;0.144;0.463;0.227;a;a;aaa;aa;0.314;aaa;aaaa;0.824;0.879;aaaaa;0.283;aaa;0.85;0.455;0.0801;0.681;aaaaa;
0.174;0.47;0.13;0.278;a;a;aaaa;aaa;0.767;a;aaaa;0.546;0.739;aaaaaaaa;0.0254;aa;0.348;0.551;0.602;0.921;aaaaaaaaa;
0.812;0.0762;0.292;0.128;a;a;a;a;0.877;a;a;0.765;0.988;aaaaaa;0.433;aaaaa;0.414;0.781;0.56;0.516;aaaaaaa;
0.202;0.675;0.609;0.0065;a;a;aa;aaaaa;0.624;aa;aaaa;0.529;0.0846;aaa;0.284;aaaa;0.349;0.492;0.259;0.948;aaaaaaa;
0.691;0.732;0.00797;0.885;aa;a;aaaaa;a;0.941;aa;aaaa;0.309;0.4;aaaaa;0.882;a;0.433;0.0742;0.42;0.835;aaa;
0.0145;0.0104;0.419;0.909;a;a;aaaaaaaa;a;0.305;aa;aaaaaaaaa;0.507;0.352;aa;0.154;aaaa;0.121;0.632;0.268;0.94;aaa;
0.509;0.194;0.0899;0.831;a;a;aaaaaaaa;aaa;0.726;aa;aaa;0.145;0.519;aaaaaaaa;0.149;aa;0.856;0.409;0.975;0.986;aaa;
0.792;0.312;0.868;0.959;aa;a;aaaaaa;aaaa;0.0462;aaa;aaaaaaa;0.147;0.0222;aaaaa;0.873;aaaaa;0.615;0.853;0.847;0.876;aaaaaaaaa;
0.827;0.544;0.826;0.828;aa;a;aa;aaaaaa;0.439;aaa;aaaaaaaaa;0.82;0.702;aaaaa;0.408;a;0.713;0.839;0.703;0.738;aaaa;
0.924;0.3;0.811;0.832;aa;a;aaa;a;0.958;aaa;aa;0.507;0.714;aaaaaaa;0.706;aaaa;0.385;0.126;0.683;0.301;aaaaaaaaaa;
0.955;0.637;0.119;0.883;aa;a;aaaa;aaaaaa;0.732;a;aa;0.429;0.487;aaa;0.728;aa;0.697;0.553;0.228;0.17;aaaa;
0.581;0.353;0.91;0.233;a;a;aaaaa;aaaa;0.295;a;aaaaaa;0.00536;0.145;aaaaa;0.415;aaaaa;0.875;0.17;0.524;0.825;a;
0.118;0.405;0.861;0.391;aa;a;aaaaa;aa;0.14;aaa;aaaaaa;0.833;0.56;aaaaaaaa;0.651;aaaa;0.168;0.762;0.227;0.888;aaaaaa;
0.304;0.704;0.278;0.927;a;a;aaaaa;aaa;0.105;a;aaaaaaa;0.219;0.965;aaaaaa;0.429;a;0.0546;0.251;0.669;0.00933;aaaaaaaa;
0.222;0.242;0.381;0.15;a;a;aaaa;aaaaa;0.316;aaa;aaaaaaaaa;0.75;0.282;a;0.12;aa;0.564;0.706;0.978;0.357;aaaaaaaa;
0.692;0.471;0.146;0.0208;aa;a;aaaaaaaaa;a;0.0221;aa;a;0.713;0.0854;aaa;0.184;a;0.82;0.517;0.669;0.0046;aaa;
0.246;0.346;0.984;0.392;aa;a;aaaa;aa;0.454;a;aaaaa;0.304;0.124;a;0.994;a;0.926;0.733;0.658;0.821;aa;
0.129;0.411;0.272;0.862;a;a;aaaaaaaa;aaaa;0.572;a;aaaaaa;0.821;0.617;a;0.208;a;0.118;0.46;0.635;0.846;aaaa;
0.146;0.198;0.394;0.408;aa;a;aaaa;aaa;0.989;a;aaaaaaa;0.0694;0.639;a;0.936;aaaa;0.653;0.882;0.609;0.622;aaaa;
0.741;0.0652;0.522;0.739;a;a;aaaa;aaaaa;0.928;aaa;a;0.201;0.792;aaaaa;0.852;aaa;0.0315;0.00512;0.123;0.393;aaaaaaaaa;
0.27;0.0543;0.796;0.672;aa;a;aaaaaaaaa;aaaaa;0.943;aaa;aa;0.6;0.798;aaaaaaaa;0.104;aaaa;0.944;0.131;0.558;0.57;aaaaaaaa;
0.235;0.685;0.74;0.504;a;a;aaaaaaa;aa;0.785;a;aaaaaaa;0.255;0.554;a;0.921;aaaa;0.412;0.488;0.566;0.159;aaa;
0.376;0.0261;0.335;0.199;aa;a;aaaaaaa;aaaaaa;0.955;aaa;aaaaa;0.0715;0.993;a;0.793;aaaaa;0.676;0.44;0.806;0.61;aaaaa;
0.805;0.655;0.24;0.918;aa;a;aaaaaa;aaaaaa;0.199;a;aaaaaaa;0.371;0.829;aa;0.334;a;0.787;0.041;0.83;0.0156;aaa;
0.598;0.412;0.365;0.686;aa;a;aaaaaaaaa;aaaaa;0.828;aa;a;0.432;0.475;a;0.461;a;0.3;0.838;0.29;0.214;aaaaaaaaaa;
0.702;0.981;0.482;0.0506;aa;a;a;aaaaaa;0.02;aa;aaaaaaa;0.98;0.587;a;0.101;a;0.112;0.21;0.698;0.841;aaa;
0.137;0.713;0.718;0.65;a;a;aa;aa;0.364;aaa;aaa;0.923;0.413;aaa;0.0868;aaa;0.734;0.0234;0.726;0.326;aaa;
0.0384;0.549;0.659;0.982;aa;a;aaaa;aaaaaa;0.769;aaa;aaaa;0.696;0.971;a;0.149;a;0.479;0.729;0.916;0.935;aa;
0.922;0.74;0.467;0.125;aa;a;aaaaaa;aaaaaa;0.0248;a;aaa;0.903;0.896;a;0.52;aaaaa;0.489;0.0579;0.815;0.95;aaaaa;
0.162;0.638;0.186;0.561;a;a;aaaaaaaaa;aa;0.961;a;aaaaaaaaa;0.113;0.0389;aaaaaaaa;0.996;aaa;0.907;0.329;0.486;0.928;aaaaaa;
0.153;0.731;0.617;0.796;a;a;aaaaaaaaa;aaaaa;0.507;aa;a;0.218;0.712;aaaaaaaa;0.369;a;0.715;0.895;0.514;0.377;aaaaaa;
0.0464;0.202;0.278;0.935;a;a;aaaaaaaaa;aa;0.398;aaa;aa;0.296;0.516;aaaaaaaa;0.321;aaa;0.945;0.66;0.415;0.513;aaaaaa;
0.277;0.461;0.682;0.392;aa;a;aa;aaaa;0.0612;aaa;aaaaaaa;0.433;0.00442;aaa;0.677;a;0.257;0.793;0.172;0.964;aa;
0.908;0.243;0.117;0.638;aa;a;aaaaaaaaa;aaaaaa;0.957;aa;aaaaa;0.468;0.791;aaaaa;0.158;aaaa;0.776;0.0648;0.83;0.375;aaaaaaaa;
0.799;0.526;0.362;0.0865;aa;a;aaaaaa;aa;0.974;a;a;0.953;0.295;aaa;0.821;aa;0.432;0.00296;0.778;0.502;a;
0.825;0.631;0.28;0.272;aa;a;aaaaaaaaa;aaaaa;0.441;a;aaaaaaa;0.764;0.154;aaaaaa;0.166;a;0.0922;0.335;0.508;0.179;aaaaaaa;
0.428;0.977;0.985;0.126;aa;a;a;a;0.161;aaa;aa;0.888;0.348;aa;0.626;a;0.0231;0.695;0.803;0.538;aaaaaaaaa;
0.728;0.511;0.87;0.11;aa;a;aaaaaaa;aaaaaa;0.997;aa;aaa;0.324;0.0598;aaaaaa;0.381;aa;0.698;0.107;0.486;0.144;aa;
0.483;0.0587;0.295;0.00428;aa;a;aaaaa;aaaaa;0.365;aa;aaaaaaaa;0.716;0.999;aaa;0.593;aaaa;0.15;0.363;0.513;0.108;aaaa;
0.93;0.92;0.168;0.278;a;a;aaaaaaaaa;aaaaaa;0.662;aa;a;0.382;0.559;aaaaaaaa;0.703;aaa;0.79;0.00995;0.248;0.0682;aaaaa;
0.582;0.524;0.765;0.911;aa;a;aaaaaaaa;aaa;0.522;a;aaa;0.165;0.479;a;0.515;aaa;0.643;0.757;0.0261;0.927;aaaaa;
0.909;0.945;0.115;0.746;a;a;aaa;aaa;0.685;a;aaaaaaaaa;0.888;0.485;aaaaaa;0.936;aaa;0.649;0.525;0.889;0.442;a;
0.037;0.44;0.163;0.903;aa;a;aaaaaaaa;aaa;0.598;a;aaaaaa;0.495;0.769;aaaa;0.113;aaaaa;0.248;0.614;0.489;0.926;aa;
0.503;0.639;0.722;0.217;a;a;a;a;0.14;a;aaaaaaaa;0.513;0.204;aaaaaa;0.275;aaaaa;0.222;0.572;0.718;0.823;aaaaaaaaaa;
0.914;0.995;0.166;0.316;aa;a;a;aaaaaa;0.44;aaa;aaaaaaaa;0.781;0.886;aaaaa;0.351;a;0.0876;0.477;0.257;0.647;aaaa;
0.388;0.484;0.44;0.332;aa;a;aaaa;aaaaaa;0.169;a;aaaaaaaaa;0.371;0.112;aa;0.801;aa;0.314;0.7;0.199;0.158;a;
0.767;0.764;0.058;0.548;aa;a;aaaaaa;aaaaaa;0.233;aa;aaaa;0.812;0.61;aaaa;0.697;aaaa;0.679;0.748;0.269;0.831;aaaaa;
0.455;0.873;0.0943;0.605;a;a;aaaaa;aaaa;0.887;a;aaaaaaaa;0.911;0.6;a;0.27;aaaa;0.181;0.644;0.254;0.66;aaaaaa;
0.306;0.825;0.724;0.468;a;a;aaaaaaaaa;aaaaa;0.673;aaa;aaa;0.621;0.24;aa;0.754;aaaa;0.0895;0.918;0.861;0.398;aaaaaaaa;
0.702;0.756;0.973;0.665;a;a;aaaaa;aaa;0.781;aaa;aa;0.682;0.129;aaaa;0.709;aaa;0.873;0.943;0.409;0.0636;aaaaaa;
0.466;0.363;0.39;0.0261;aa;a;aaaa;aaaa;0.256;a;aaaaa;0.186;0.792;a;0.909;aa;0.0221;0.68;0.819;0.475;aaaaaaaaaa;
0.837;0.000784;0.179;0.719;aa;a;aaaaaa;aaaaa;0.441;a;aaaaaaaaa;0.739;0.0947;aaa;0.096;aa;0.925;0.0319;0.354;0.814;aaaaaa;
0.24;0.865;0.148;0.4;a;a;aaa;aaaaa;0.408;aa;aa;0.13;0.273;a;0.498;aaaaa;0.72;0.799;0.733;0.0417;aa;
0.592;0.793;0.673;0.0701;a;a;aaaa;aaaaa;0.586;a;aaaaa;0.487;0.376;aaaaaaa;0.754;aaaaa;0.404;0.57;0.429;0.999;aaaa;
0.507;0.195;0.87;0.933;aa;a;aa;aa;0.519;a;aaaaaaaaa;0.225;0.000387;aaaaa;0.571;aa;0.368;0.874;0.262;0.168;aa;
0.289;0.424;0.112;0.941;aa;a;aa;a;0.959;aaa;aa;0.808;0.748;aaaaa;0.156;a;0.699;0.27;0.881;0.231;aaaaaaaaa;
0.276;0.841;0.531;0.153;aa;a;aa;aaaaaa;0.281;a;aa;0.6;0.821;aa;0.808;a;0.727;0.717;0.216;0.965;aaaaaaaa;
0.422;0.306;0.567;0.766;aa;a;aaaaaaaaa;aaaaaa;0.0498;aa;aaa;0.553;0.43;aaaaaa;0.224;a;0.496;0.859;0.804;0.304;aaaaaaaaa;
0.651;0.335;0.0255;0.361;a;a;aaaaaaaaa;aaaa;0.953;aaa;aa;0.943;0.499;aaaa;0.753;aaa;0.508;0.955;0.97;0.372;a;
0.0374;0.234;0.0918;0.504;aa;a;aaa;aaaaa;0.445;aaa;aaaaaaaaa;0.828;0.175;aaa;0.367;aaaa;0.802;0.958;0.108;0.234;aaaa;
0.475;0.235;0.8;0.739;a;a;aaaaaa;a;0.614;aaa;aaaa;0.101;0.611;aaaa;0.0295;aaa;0.212;0.118;0.479;0.92;aaaaaaaa;
0.219;0.868;0.0388;0.606;aa;a;aaaaaaaaa;a;0.143;a;aaaaaaaa;0.298;0.192;aaa;0.422;aaa;0.864;0.118;0.757;0.19;a;
0.567;0.643;0.764;0.131;aa;a;aaaaaaa;aaaaa;0.482;a;aaa;0.274;0.641;aaaaaaaa;0.856;aaaaa;0.33;0.552;0.357;0.957;aaaaa;
0.98;0.13;0.22;0.116;a;a;aaaaaaa;a;0.17;aaa;aaaaa;0.917;0.744;aa;0.729;aaaa;0.191;0.971;0.575;0.285;aaaaaaa;
0.231;0.266;0.0506;0.809;aa;a;aa;aa;0.37;aaa;aa;0.132;0.112;aaaaaaa;0.555;aaaa;0.8;0.299;0.138;0.113;aaa;
0.369;0.899;0.776;0.0463;aa;a;a;aa;0.65;aa;aaaaaaa;0.318;0.247;aaaa;0.535;aa;0.517;0.589;0.825;0.937;aaaaaaa;
0.183;0.308;0.108;0.91;aa;a;aaaaaaaaa;a;0.0806;aaa;aa;0.0759;0.329;aaaaaa;0.439;a;0.549;0.884;0.251;0.0896;aa;
0.657;0.845;0.699;0.773;aa;a;aaa;a;0.665;a;aaaaaaaa;0.439;0.573;aaaaaaaa;0.283;aaa;0.141;0.632;0.991;0.979;aa;
0.112;0.625;0.167;0.377;aa;a;aaaaaaaaa;a;0.644;aaa;aaaaa;0.572;0.579;aaaaaaa;0.4;aaaaa;0.544;0.774;0.279;0.716;aa;
0.844;0.316;0.688;0.84;aa;a;aaaaaaaaa;aaaa;0.603;a;aaaaaaaa;0.364;0.765;aaaaaaaa;0.8;aa;0.0314;0.639;0.886;0.928;aaaaaaaaaa;
0.421;0.539;0.687;0.0472;aa;a;aaaaaaaa;aaa;0.632;a;aaaaaaaaa;0.134;0.962;a;0.0676;aaaa;0.592;0.086;0.795;0.576;aaaaaaaaa;
0.547;0.294;0.646;0.656;a;a;aaaa;aaa;0.379;aaa;aa;0.866;0.539;aaaaa;0.402;aaa;0.434;0.888;0.772;0.0761;aa;
0.22;0.55;0.083;0.224;a;a;aaaaaaaa;a;0.661;a;a;0.19;0.627;aaaaaaaa;0.549;aaa;0.75;0.0496;0.559;0.0398;aaa;
0.471;0.928;0.601;0.488;a;a;aaaaaa;aa;0.536;aa;a;0.441;0.924;aaa;0.554;aa;0.0297;0.822;0.731;0.664;aaaa;
0.231;0.246;0.867;0.147;a;a;aa;aa;0.00912;a;a;0.148;0.693;aaaa;0.67;a;0.941;0.774;0.346;0.351;aaaa;
0.0122;0.206;0.517;0.894;a;a;aaaaaa;aaaaaa;0.116;aaa;aaa;0.707;0.48;aaaa;0.0688;aaa;0.00362;0.858;0.868;0.651;aaaaaa;
0.0466;0.348;0.23;0.855;aa;a;aaaa;aaaaaa;0.0669;a;aaaaaaaa;0.758;0.543;aaaaaaaa;0.349;aa;0.675;0.31;0.54;0.226;a;
0.271;0.611;0.0421;0.759;aa;a;aaaaa;aaaa;0.347;aaa;aaaa;0.0143;0.593;aaaaaaa;0.0235;aaaa;0.287;0.437;0.672;0.665;aaaa;
0.0934;0.361;0.611;0.544;aa;a;aaaa;aaa;0.0901;aa;aaaaaaaa;0.819;0.56;aaa;0.876;aaa;0.565;0.365;0.263;0.293;aaaaaaa;
0.63;0.591;0.703;0.858;aa;a;aaaaaaa;aaaaa;0.768;a;aaa;0.48;0.00249;aaaaaaaa;0.28;a;0.0952;0.673;0.174;0.78;aaaaaaaaa;
0.475;0.205;0.877;0.964;a;a;aaaa;aaaaaa;0.891;a;a;0.3;0.654;aaaa;0.0926;aaa;0.236;0.234;0.897;0.498;aaaaaaaaaa;
0.928;0.939;0.429;0.685;a;a;aaaa;aaaaaa;0.588;aaa;aaaa;0.493;0.318;aaaaaaa;0.201;aaaa;0.507;0.332;0.819;0.874;aaaaaaa;
0.084;0.561;0.168;0.938;a;a;aaaaaaa;aaa;0.374;aa;aaaaaaa;0.703;0.0316;aaa;0.685;aaaa;0.415;0.668;0.155;0.808;aaaaa;
0.398;0.657;0.986;0.675;aa;a;aaa;aaaaaa;0.57;aaa;aaaaa;0.144;0.554;aaaaaaaa;0.603;aaa;0.415;0.99;0.00976;0.0529;aaaaa;
0.764;0.507;0.216;0.808;a;a;aaa;aaaa;0.506;a;aaaaaaaaa;0.162;0.95;aa;0.0564;aaaaa;0.868;0.171;0.798;0.296;aaaaaaaa;
0.828;0.968;0.0255;0.0237;aa;a;aaaaa;aa;0.368;aa;aaaaaaaaa;0.172;0.456;aaaaa;0.247;aaaa;0.275;0.941;0.882;0.0145;a;
0.787;0.0605;0.252;0.25;aa;a;aaaaaaa;aa;0.631;aa;aaa;0.673;0.396;aaaaaa;0.72;aaa;0.646;0.902;0.876;0.224;aaaaaaaaaa;
0.957;0.46;0.476;0.505;a;a;aaaa;a;0.656;aa;aaa;0.115;0.129;aaa;0.198;a;0.0904;0.677;0.973;0.138;aaaa;
0.913;0.778;0.301;0.439;a;a;a;aaa;0.28;a;aaa;0.71;0.545;aaaaaa;0.298;a;0.635;0.796;0.6;0.187;aaaaaaaaaa;
0.0573;0.205;0.933;0.159;aa;a;aaaaaaaa;a;0.808;aa;aaaa;0.582;0.0929;aaaaaaa;0.287;aa;0.611;0.821;0.726;0.888;aaa;
0.361;0.142;0.662;0.357;a;a;aaaaaaa;aaaa;0.638;a;a;0.847;0.495;aaaaaa;0.316;aaaaa;0.891;0.122;0.797;0.2;aaa;
0.105;0.984;0.692;0.547;a;a;aaaa;aaaaa;0.471;a;aaaaaaaaa;0.4;0.967;aaaaaaaa;0.866;aaaaa;0.739;0.554;0.534;0.305;aaaaaaaaa;
0.487;0.157;0.522;0.707;aa;a;aaaaaa;aa;0.437;a;aaa;0.422;0.644;aaa;0.973;aaaa;0.111;0.18;0.147;0.937;aaaaaaaa;
0.399;0.769;0.173;0.0149;a;a;aaaa;aa;0.808;aa;aaaaaa;0.7;0.521;a;0.215;aaaa;0.0339;0.868;0.408;0.989;aaaaaaa;
0.12;0.408;0.782;0.445;a;a;aaaaaaaa;aaa;0.11;aaa;aaaaa;0.888;0.499;aaaa;0.78;aaa;0.607;0.9;0.325;0.614;aaaaaaaaa;
0.487;0.106;0.462;0.282;a;a;a;aa;0.127;aaa;aaaaaaaa;0.399;0.0471;aaaaaa;0.593;aaaaa;0.472;0.0151;0.205;0.047;aaaaaaa;
0.249;0.229;0.705;0.774;aa;a;aaaaaaa;aaa;0.847;a;aaaaaaaaa;0.0428;0.966;aaaaaaa;0.284;aa;0.304;0.98;0.989;0.352;aaaaa;
0.765;0.872;0.773;0.281;aa;a;aaaaaaa;aaaaa;0.271;a;aaaaaaa;0.552;0.473;aaaaaaa;0.398;a;0.64;0.786;0.667;0.0992;aaaa;
0.092;0.885;0.702;0.347;a;a;a;aa;0.997;a;aaaaaa;0.752;0.41;aaaaaa;0.366;aaa;0.586;0.358;0.802;0.518;aaaaaaaaaa;
0.643;0.875;0.37;0.156;a;a;aaaaaaaa;aaaa;0.0595;aa;aaaaaaa;0.0868;0.261;aaaa;0.0727;aaaa;0.585;0.391;0.0341;0.314;aaaaa;
0.0591;0.614;0.771;0.743;a;a;aaaaaa;aa;0.132;a;aa;0.78;0.504;aaaaaaaa;0.144;aa;0.0123;0.633;0.808;0.324;aaaaaaaaaa;
0.116;0.938;0.155;0.121;aa;a;aaaaa;aaaa;0.206;a;aaa;0.549;0.724;aaaaaa;0.674;aaaaa;0.573;0.228;0.438;0.691;aaaaaaaa;
0.206;0.116;0.492;0.667;a;a;aaa;a;0.353;aa;aaa;0.263;0.381;aaaaaa;0.481;aaa;0.987;0.468;0.0187;0.093;aaaaaaaaa;
0.467;0.969;0.267;0.703;a;a;aaaaaaaaa;aaa;0.951;aa;aaaa;0.619;0.408;aaaaaa;0.356;aaaa;0.417;0.525;0.998;0.0154;aaaaaaaaaa;
0.773;0.735;0.367;0.325;aa;a;aaaaaaaaa;aaaaa;0.731;aaa;a;0.0619;0.285;a;0.827;aaa;0.196;0.614;0.639;0.269;aaaaaa;
0.838;0.536;0.859;0.852;a;a;aaa;aaaa;0.552;aa;aaaaaaaa;0.196;0.77;aaaaaaaa;0.976;aa;0.354;0.779;0.772;0.28;aaaaa;
0.37;0.955;0.0581;0.613;a;a;aaaaaaa;aaaa;0.0459;aaa;aaaaa;0.79;0.289;aaaaaaaa;0.125;aaaaa;0.493;0.997;0.774;0.462;aaaaa;
0.172;0.192;0.244;0.982;aa;a;aa;aaaaaa;0.0646;aaa;aaaaaaaa;0.0135;0.442;aa;0.619;aaaa;0.304;0.397;0.961;0.874;a;
0.954;0.624;0.14;0.735;aa;a;aaaaaaaaa;aaaa;0.107;a;aaaa;0.274;0.434;aaaaaaaa;0.676;aaaaa;0.0192;0.934;0.543;0.68;aaaaaaaa;
0.28;0.986;0.119;0.936;a;a;aaaaaaaa;aaaa;0.946;a;aaaaaaa;0.0632;0.849;aaaaaaa;0.666;aaaa;0.204;0.0995;0.101;0.427;aaaa;
0.359;0.58;0.668;0.984;aa;a;aaaaaa;aaa;0.378;aa;aaa;0.0284;0.66;aaaaaa;0.764;aa;0.359;0.963;0.227;0.01;aaaaaaaaaa;
0.205;0.416;0.583;0.691;aa;a;aa;aaaaa;0.717;aa;aaa;0.101;0.835;aa;0.964;aa;0.708;0.352;0.424;0.659;aaaaaaaaaa;
0.0888;0.368;0.753;0.466;aa;a;aaaaaa;aaaa;0.531;aaa;aaaaaaaa;0.765;0.971;aaaaaaa;0.655;aaa;0.491;0.253;0.689;0.516;aaaaa;
0.142;0.623;0.565;0.64;a;a;aaaaaaaaa;aaaaaa;0.0334;aaa;aaaaaaaaa;0.276;0.577;aaaaa;0.243;aaaa;0.0171;0.808;0.293;0.503;aaa;
0.00998;0.743;0.859;0.895;aa;a;aaaaaaaaa;aaaa;0.741;a;aaaaaa;0.818;0.554;aaaaaaaa;0.739;aaaaa;0.199;0.635;0.602;0.43;aaaaaaaaaa;
0.347;0.196;0.246;0.983;a;a;a;a;0.599;aa;aaaaaaaaa;0.932;0.873;aa;0.1;aa;0.425;0.00951;0.845;0.631;aaaaaa;
0.429;0.78;0.526;0.537;a;a;aaa;a;0.0415;a;aaa;0.088;0.779;aaaaaaaa;0.985;aaaaa;0.175;0.794;0.2;0.056;aaaaaaaaaa;
0.955;0.661;0.732;0.494;a;a;aaaaaa;aaaa;0.697;aa;aaaaaaaa;0.0111;0.847;a;0.458;aaa;0.496;0.791;0.759;0.238;aaa;
0.205;0.319;0.923;0.0902;aa;a;aaaaaaaa;aa;0.816;a;aaaa;0.379;0.231;aaa;0.769;aa;0.15;0.436;0.887;0.832;aaaaa;
0.801;0.572;0.265;0.737;aa;a;aaaaaaaaa;a;0.794;a;aaaaa;0.275;0.139;aaaaaa;0.759;aaaaa;0.344;0.226;0.594;0.813;aaaaaaaaa;
0.115;0.775;0.0344;0.878;a;a;aaaaaaa;aaaaa;0.786;aa;aa;0.0366;0.0891;aaaaaa;0.542;aaaa;0.192;0.44;0.691;0.328;aaaaaa;
0.111;0.103;0.625;0.273;a;a;aaaa;aaaaaa;0.904;aa;aaaaaaaaa;0.354;0.537;aaaaaaa;0.55;a;0.676;0.383;0.653;0.286;aaaaaaaaaa;
0.74;0.585;0.396;0.223;aa;a;aaaaa;aaaaaa;0.306;aaa;aaaaaaa;0.24;0.331;a;0.69;aaaaa;0.0739;0.83;0.165;0.514;aaaa;
0.114;0.0454;0.58;0.064;a;a;aaaaa;aa;0.181;aa;aaa;0.503;0.671;aaaaa;0.867;aa;0.514;0.358;0.248;0.407;aaaaa;
0.767;0.000714;0.00632;0.148;aa;a;aaa;a;0.44;a;aaaa;0.351;0.785;aaaaaaa;0.473;aaa;0.692;0.121;0.203;0.672;aa;
