ATT0(string,6);ATT1(string,5);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(string,10);
a;aaa;0.756;a;0.63;0.0496;aaaaaaaaa;
aaaaa;aaaaa;0.317;aaaaa;0.194;0.0346;aaaaaaaaaa;
aa;aaaa;0.596;aaaaaaaaa;0.402;0.516;aaaaaaaaaa;
aaaaa;aaa;0.646;a;0.0425;0.45;aaaaaa;
a;aaaa;0.103;aaaaaaaa;0.72;0.849;aaaaaaa;
aaaaaa;aaaa;0.609;aaa;0.508;0.506;aaa;
aa;aa;0.954;aaaaaa;0.583;0.209;aaaaaaaa;
aaaa;aaaa;0.538;aaaaa;0.581;0.937;a;
aa;aaaaa;0.0078;aa;0.649;0.108;aaaaaaaaaa;
aaa;a;0.133;aa;0.764;0.57;aaaaaaaaa;
a;aaa;0.0144;aaaaaaa;0.727;0.413;aaaaa;
aaaaaa;aa;0.882;aaaaaaaa;0.72;0.224;aaaa;
a;aaaa;0.497;aaaaaaaa;0.0872;0.549;aaaaa;
aaa;a;0.682;aaaaa;0.768;0.936;a;
aaaa;aa;0.0348;aaa;0.882;0.0655;aaaaaa;
a;aaaaa;0.235;aaa;0.584;0.351;aaaa;
aaaaaa;a;0.113;aaaaaaaa;0.994;0.733;aaa;
aaa;aaaa;0.356;aaaaaaaa;0.0613;0.0309;aaaaaaa;
aaaaa;aaaaa;0.405;aaa;0.712;0.551;aaa;
aaaa;aaaaa;0.825;aa;0.322;0.575;aaaaaaaa;
aa;aaaa;0.188;aaaaaaaa;0.189;0.32;aaaaaaaaaa;
aa;a;0.874;aa;0.959;0.979;aaaa;
aaa;aa;0.906;aaaaa;0.96;0.567;aaaaaa;
aaaa;aaa;0.171;aaa;0.689;0.261;aaaaaaaaaa;
aa;aaaaa;0.583;aaaaaaaaa;0.357;0.131;aaaa;
aaaa;aaaaa;0.573;aaaaaaa;0.93;0.545;aaaaaaaa;
aaaaa;a;0.543;aaaaaa;0.451;0.563;aa;
aaaa;a;0.785;aaaaa;0.946;0.967;aaaaaaaa;
aaaaa;aaa;0.825;aaaaaaaa;0.191;0.823;aa;
aa;aaaaa;0.447;aa;0.365;0.64;aaaaaaaaaa;
aaaa;aaaaa;0.284;a;0.174;0.376;a;
a;aa;0.764;aaaaaa;0.493;0.766;aaaaaaaa;
aaaaaa;aaaa;0.397;a;0.452;0.154;aaaaaaa;
aaaaaa;aaa;0.99;aaaaaa;0.75;0.407;aaaaaaa;
aaa;aaaaa;0.81;aaaaaaa;0.269;0.89;aaaaaaaa;
aaa;aaa;0.471;a;0.5;0.0721;aaaa;
aaa;a;0.56;aaaa;0.395;0.136;aaaa;
aaa;aa;0.891;aaaaaaaa;0.0528;0.461;aaaaaaa;
aaaaaa;aaaa;0.585;aaaaaaaaa;0.651;0.744;aaaaaa;
aa;aaa;0.26;aaaaaaaaa;0.732;0.826;aaa;
a;aaa;0.339;aa;0.633;0.201;aa;
aaa;aaa;0.327;aaaaa;0.631;0.639;aaaaa;
aaaaa;aa;0.38;aaaa;0.12;0.299;a;
aaa;aaa;0.629;aaaa;0.297;0.109;aaaa;
aaaaaa;aaa;0.889;aaaaaaa;0.977;0.316;a;
aaaa;aaa;0.482;aaaaaa;0.873;0.875;aaaaaaaaaa;
aaa;a;0.314;aaaaa;0.191;0.0305;aaaa;
aaa;aaa;0.944;aaaaaaa;0.675;0.0578;aaaaaa;
a;aa;0.49;aaaa;0.659;0.62;aa;
aa;aaa;0.272;aaaaa;0.0871;0.635;aaaaaaaa;
aaa;aaaaa;0.921;aaaaaaaa;0.96;0.89;aaaaa;
aaaa;aaa;0.242;aaaaaaaa;0.238;0.969;aaaaaaaaa;
aaaaaa;aa;0.554;aaaaaaaa;0.972;0.397;aaaaaa;
aaaaa;a;0.154;aaaaaaa;0.458;0.675;aaaaa;
aaaa;aaa;0.214;aaaa;0.5;0.0227;aaa;
aaaaa;aaaa;0.467;aaaaaa;0.057;0.227;aaaa;
a;aaa;0.923;aa;0.827;0.729;aaaaaaaa;
aaa;aaaa;0.446;aaa;0.687;0.00786;aa;
aaa;a;0.0554;aaaaaa;0.243;0.154;aaaaaaaaaa;
aaaaaa;aaa;0.0862;aaaaaaaa;0.55;0.146;aaa;
aaaaaa;aaa;0.916;aaaaaa;0.101;0.173;aaaaaaaaaa;
aaaaaa;aa;0.355;aaaaa;0.924;0.427;aaaaaaaaaa;
a;aaaa;0.149;aaaaa;0.889;0.235;aaaaaaa;
a;aaaa;0.907;aaaaaaaa;0.182;0.754;aaaaaaaaaa;
aaa;aaa;0.713;aaa;0.572;0.212;aaaaaa;
aaa;aa;0.0132;aaaa;0.475;0.788;aaaaa;
aaaaa;a;0.14;aaaaa;0.328;0.523;aa;
aaaaa;aa;0.452;aaaa;0.0826;0.653;aaaaaa;
aaaaaa;aaa;0.311;a;0.903;0.868;aaaaa;
aa;aaaa;0.0536;a;0.0787;0.503;aaaaaa;
aaaaaa;aaaa;0.745;aaa;0.583;0.87;aaaaaaaaa;
aaaaa;aaaa;0.0322;aaaaaaa;0.446;0.0626;aaaa;
aaaaa;aaaa;0.248;aaaaaaa;0.551;0.198;aa;
aa;aaaaa;0.404;a;0.00995;0.296;aaaaaaaaa;
a;a;0.738;a;0.387;0.436;aaa;
aaaaa;aaaa;0.733;aaaa;0.193;0.536;aaaaaaa;
aaaa;aa;0.267;aa;0.268;0.692;aaaaaa;
aaaaaa;aaa;0.861;aaaaaaaa;0.161;0.34;aaa;
aaaaa;aaaaa;0.355;aa;0.212;0.52;aaaaaa;
aa;aa;0.868;aaaaa;0.0403;0.668;a;
aaa;aaaaa;0.313;aaaa;0.341;0.152;a;
aaaaaa;aaaa;0.694;aaaaaaa;0.751;0.174;aaaaa;
a;aaaa;0.169;aaaaaaaa;0.401;0.917;aaaaaaaaa;
a;a;0.726;aaaaaaaaa;0.715;0.353;aaaaaaaaa;
aaaa;aa;0.579;aaaaaaa;0.906;0.885;aaaaaa;
aaaaaa;aaaaa;0.391;aaaaaaaa;0.699;0.611;aaaaaaa;
a;aaaaa;0.625;aaaa;0.089;0.317;aaaaa;
a;aaaaa;0.907;aaaaaaa;0.538;0.126;aaaa;
a;aa;0.643;aaaaaaa;0.154;0.235;aaa;
aaaaa;a;0.535;aaaaaaaaa;0.468;0.458;aa;
a;aaaaa;0.444;aaaaaaaaa;0.267;0.237;aaaaaaaa;
aa;aaa;0.896;aaaa;0.648;0.106;aaaaaaa;
aaaaa;aaaaa;0.185;aaaaaaaaa;0.181;0.896;aaaaa;
a;aaaaa;0.446;aa;0.378;0.517;aaaa;
aaaaaa;aaaa;0.872;aaaaaaaaa;0.442;0.244;aaaa;
aaaa;aa;0.00129;aaaaaa;0.495;0.794;a;
aa;aaa;0.586;aaaaaaa;0.691;0.887;aaaaaaaaaa;
aaaaa;aaaa;0.403;aaaaaaa;0.588;0.779;aaaaaa;
a;aa;0.869;aa;0.271;0.523;aaaaa;
aaaaaa;aaaa;0.318;aaaaaaa;0.252;0.83;aaaaa;
aaaa;aaaaa;0.692;aaaaaaaa;0.948;0.827;aaa;
aa;aa;0.536;a;0.442;0.96;a;
aaaaaa;aaa;0.176;aaaa;0.293;0.279;aaaaa;
a;aaaaa;0.823;aaaaaaaaa;0.958;0.856;aaaaaaa;
aa;aa;0.576;aaaaa;0.104;0.352;aaaaaaaaa;
a;aaaaa;0.103;aaaaa;0.771;0.532;aaaaaa;
a;aa;0.876;aaaaaaa;0.872;0.0653;aaa;
aa;aaaa;0.867;aa;0.647;0.843;aaaaaaaaaa;
aaaaaa;aaa;0.0864;aaaaaaaaa;0.14;0.752;aaaaaaa;
aa;aaaaa;0.101;aaaaaa;0.497;0.283;aaaaaaa;
aaaaaa;aa;0.932;aa;0.514;0.497;a;
aaa;aaa;0.571;aaaa;0.165;0.649;aaaaaaaaa;
a;aaaaa;0.404;aaaaaa;0.519;0.441;aaa;
aaaaaa;aa;0.0834;a;0.233;0.342;aaaaaa;
a;aaa;0.871;aaa;0.8;0.746;aaaaaaaaa;
aaaa;aaaa;0.593;aaaa;0.388;0.715;aaaaaaaaa;
aaa;aaa;0.273;aaaaaaaaa;0.475;0.997;aaaaaa;
aa;aa;0.632;aaaaa;0.738;0.0955;aa;
aaa;aaa;0.0505;aaaaaaaaa;0.41;0.747;aaaaa;
aaa;aaa;0.447;aa;0.789;0.341;aaaaaaa;
aaa;a;0.822;aaa;0.131;0.389;aaaaaaaaaa;
aa;aaa;0.26;aaaa;0.417;0.246;aaaaaaaa;
aaaa;aaaaa;0.323;aaaaaaa;0.296;0.281;aaaaaaaaa;
aaaaa;a;0.275;aaa;0.659;0.692;aaaaa;
aaa;a;0.193;aaaaaaa;0.719;0.729;aaaaaaaa;
a;aaaa;0.254;aaa;0.166;0.153;aaaaa;
aaa;aaaaa;0.99;aaaaaa;0.0226;0.961;aaaa;
a;aaa;0.204;a;0.441;0.716;aaaaaaa;
a;aaaa;0.0594;aaaaaaaa;0.581;0.837;aaaaaaaaaa;
aaaaa;aaa;0.777;aaaaaaa;0.222;0.202;aaaaaaaaaa;
a;a;0.137;aaaaaaa;0.915;0.76;aaaaaaaa;
aa;aa;0.075;aaaaaaaaa;0.0602;0.263;aaaaaaaaa;
aaaaa;a;0.559;a;0.789;0.476;aa;
a;aaa;0.18;aaaa;0.544;0.704;aaaaaaaa;
aaa;aa;0.0609;aaa;0.442;0.475;aa;
aaaa;aaaaa;0.528;aaaaaaaaa;0.861;0.159;aaaaaaaaaa;
aaa;aaa;0.808;aaaa;0.185;0.585;aaaa;
aaaaa;aaa;0.494;aaaa;0.117;0.0063;aaaaaaaaa;
aaa;a;0.287;aaaa;0.827;0.776;aa;
aaaa;a;0.69;aaaaaa;0.451;0.349;aaaaaaaaaa;
aaaaaa;aaaa;0.57;aa;0.853;0.385;aaaa;
aa;aaa;0.514;aaaa;0.427;0.217;aaa;
aa;aaa;0.643;aaaaaa;0.795;0.913;aaaaaaa;
a;aaaaa;0.345;aa;0.698;0.66;aaa;
aaaaaa;aaaaa;0.0097;aaaaaaaaa;0.995;0.0232;aaaaa;
aaaa;a;0.197;aaaaaaaa;0.831;0.348;aaaaaaaaa;
aaaaa;aaa;0.435;aaaaaa;0.591;0.544;aa;
aa;aaaa;0.931;aaaaaaaa;0.0326;0.382;aaaaaaaaaa;
aaa;aa;0.781;aa;0.127;0.268;a;
aaaaaa;aaaa;0.833;aaaa;0.512;0.934;aaaaaaa;
aaaa;aa;0.924;aaaaa;0.991;0.555;aaaaaaaaa;
aaa;aaaa;0.729;aaaaaaaa;0.963;0.944;aaaaaaaa;
aa;a;0.437;aaaaaaa;0.697;0.935;aaaaaaaaaa;
a;a;0.266;aa;0.939;0.62;aaa;
aaa;aaaaa;0.666;aaaaaaaa;0.0337;0.34;aa;
aaa;a;0.641;aaaaaaaaa;0.774;0.413;aaaaaaaa;
aaaaaa;aaaaa;0.345;aaaa;0.259;0.809;aaaaaaaaaa;
aaa;aa;0.756;aaaaaaaaa;0.192;0.0629;aaaaa;
aaaaa;aaa;0.898;aaaaaaa;0.603;0.0118;aaaaaaaaaa;
a;aaa;0.316;aaaaaaaa;0.0101;0.732;aaaaa;
aaaa;aaaaa;0.401;aaaaa;0.541;0.546;aaaaaaa;
aa;aaaaa;0.793;aaaaa;0.142;0.0585;aaaaaaa;
a;aaa;0.605;aaaaaa;0.37;0.253;a;
aaaa;aa;0.239;aaaaaaaaa;0.631;0.716;aaaaaa;
a;aaa;0.737;aaaaaaaaa;0.796;0.0336;aaaa;
aaa;aaa;0.548;a;0.625;0.667;aaaa;
aaaaa;aa;0.567;aa;0.318;0.00285;aaaaaaaaaa;
a;aaa;0.472;aaaaaaaa;0.948;0.0608;aaaaaaaaa;
a;aaaaa;0.395;aa;0.954;0.429;a;
aaaaaa;aaa;0.337;a;0.926;0.944;aaaa;
aaa;aaaaa;0.283;aaaaaa;0.268;0.0761;aaa;
aaaa;a;0.743;aaaaaaaa;0.985;0.0812;a;
a;aa;0.884;aaa;0.56;0.357;aaaaaaaaa;
a;aaa;0.973;aaaa;0.982;0.0898;aaaaaa;
aaaaa;aaaaa;0.653;aa;0.188;0.0829;aaaaaaaaa;
aa;aaa;0.956;aaaaa;0.787;0.781;a;
aa;aaaaa;0.843;aa;0.606;0.157;aaaaaa;
aaaaaa;a;0.232;aaaaaaaaa;0.805;0.958;aaaaaa;
aaaa;aaa;0.786;aaaa;0.622;0.4;aaaaa;
aaaaaa;aaaa;0.716;aaaa;0.103;0.313;aaaaaaaaa;
aaaa;aaa;0.4;aa;0.406;0.172;aaaaa;
a;aaaaa;0.436;a;0.121;0.767;a;
aaaaa;aa;0.0143;a;0.164;0.527;aaa;
aaaa;aaaa;0.198;aaaaaaa;0.197;0.462;a;
a;a;0.925;aa;0.587;0.314;aaaa;
aa;aaaa;0.719;aaaaaaaaa;0.655;0.731;aaaa;
aaaa;aa;0.292;aaaaaaaa;0.291;0.92;aaaaaaaaa;
aaaa;aaa;0.541;aaaaaa;0.277;0.544;aaaaaaaaaa;
