ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,10);ATT12(float,1);ATT13(string,5);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(string,2);ATT23(string,5);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,8);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,8);ATT33(string,7);ATT34(string,10);ATT35(string,6);ATT36(string,5);ATT37(float,1);ATT38(string,2);ATT39(float,1);ATT40(string,6);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);ATT47(string,7);ATT48(string,8);ATT49(float,1);ATT50(string,9);ATT51(string,9);ATT52(string,9);ATT53(string,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaaaa;a;0.352;aaaaaaaaaa;0.859;0.786;0.454;0.847;0.091;aaaa;0.578;aaaaa;0.0456;aaaaa;aa;0.0887;0.253;0.85;0.928;aaaaaaa;0.0651;a;a;aaa;aa;aaaaaa;0.78;0.372;aaaaaaa;aaaaaaaaa;a;0.781;aa;aaa;aaaaaaaaa;aaaaaa;aa;0.478;aa;0.551;aaa;aa;0.288;0.161;aaaaaaaaa;0.498;aaaaaaaaa;a;a;0.76;aaaaaaa;aaaa;aa;a;0.359;0.0149;aaa;
aaaa;a;0.224;aaaaaaaaa;0.0457;0.707;0.83;0.15;0.486;aaaaaa;0.929;aaaaa;0.455;aaaaa;aa;0.899;0.667;0.329;0.638;a;0.18;a;a;a;aa;aaa;0.561;0.251;aa;a;a;0.103;aaaaaaaa;aaa;aaaaaaaaaa;aaaaa;aaa;0.0491;a;0.67;aaaaa;aa;0.58;0.807;a;0.488;a;aaa;aaaaa;0.263;aaa;aaaa;aaaaaaa;a;0.876;0.786;aaaa;
aa;aa;0.23;aaaaaaaa;0.498;0.468;0.515;0.0928;0.806;a;0.00487;aaaaaaaaa;0.963;a;a;0.694;0.905;0.384;0.112;aaaaaaaaa;0.522;a;a;aaaaa;aa;aaa;0.143;0.848;a;aa;a;0.706;aaaa;aaaaaa;aaaaaa;a;a;0.128;aa;0.765;aaa;aaa;0.752;0.513;aaaaaaaaa;0.261;aaaaa;aaaaaaa;aaa;0.787;aaaa;a;aaaaaa;a;0.29;0.468;aaaaa;
aaaa;aa;0.813;aa;0.393;0.754;0.488;0.693;0.652;aaaa;0.665;aaaaaaaa;0.209;aaaaa;aa;0.358;0.945;0.23;0.0683;aaaa;0.201;a;a;aaaaa;aaa;aaaaaaaaaa;0.492;0.76;aaaaa;aaaaaaaaaa;a;0.607;aaaaa;aaaaaaa;aaaaa;aa;aa;0.0539;aa;0.529;aa;aa;0.725;0.844;aaa;0.646;aaaaaaaaa;aaa;aa;0.709;aaa;aa;aaaaaaaaa;a;0.269;0.103;aaaa;
aaaa;a;0.225;aaaaaaa;0.412;0.453;0.827;0.161;0.305;aa;0.321;aaaaaaa;0.011;aaa;aa;0.528;0.64;0.243;0.116;aaaaa;0.445;a;a;a;aaaaaaa;aaaaa;0.338;0.474;aaaaaa;aaaaaaa;a;0.63;aa;aa;aaa;a;aaa;0.268;aa;0.225;aaaa;aa;0.277;0.716;aaaa;0.476;aaaaaaaaa;aaaa;aaaaaaa;0.561;aaaa;aaaaaaaaa;aaaa;a;0.93;0.592;aa;
aa;a;0.674;aaa;0.11;0.279;0.321;0.673;0.418;aaaa;0.871;aaaa;0.265;aa;aa;0.116;0.602;0.88;0.429;aaaaaa;0.00973;a;a;aaa;a;aaaaaa;0.894;0.134;aa;aaaaaaa;a;0.582;aaaaaaaa;aa;aaaaa;aaaa;aaa;0.666;a;0.24;aaaaa;a;0.43;0.27;a;0.631;aa;aaaaaaa;aa;0.462;a;aaa;a;a;0.104;0.394;aaaaaaa;
aa;aa;0.947;aaaaa;0.163;0.288;0.772;0.604;0.471;aaaa;0.518;aaaaaaaaaa;0.664;aaaa;a;0.398;0.625;0.912;0.71;aaa;0.178;a;aa;aaaa;aaaaaaa;aaa;0.923;0.29;aaaaa;aaaaaa;a;0.91;aaaaaaa;aaaa;aaaaaaaaaa;aa;a;0.354;a;0.677;a;aaa;0.927;0.212;aaa;0.0733;aaa;aaaaaaa;aaaaa;0.781;aaaa;aaaaaaaaa;aaaaa;a;0.689;0.671;aa;
aaa;aa;0.175;aaaaaaaaaa;0.731;0.436;0.207;0.624;0.871;aaaaaa;0.982;aaaaaaaaa;0.322;aaa;a;0.447;0.579;0.875;0.695;aaaaaa;0.969;a;a;a;aaaaaaa;aaaaaa;0.858;0.512;aa;aaaaa;a;0.708;aaaa;aaaaaa;aaaa;a;aaaa;0.439;aa;0.185;a;a;0.844;0.00931;aaaaa;0.378;aaaaaaaa;aaaaa;aaaa;0.9;aaaaa;a;aaaaaaaa;a;0.384;0.718;aaaaa;
aaaaa;aa;0.749;aaa;0.0626;0.643;0.205;0.385;0.36;aaaaa;0.418;aaaaaaaaa;0.872;aaaa;aa;0.679;0.66;0.775;0.578;aaaaaaaa;0.597;a;aa;aa;aaaaa;aaaaaaaaaa;0.971;0.142;aaaaaaaa;aaaaaaaa;a;0.206;aaaa;aaaaa;aaaaaaaaa;a;aa;0.902;a;0.142;aaa;aaaa;0.639;0.917;aa;0.412;aaaaaaa;a;aaaaaaaa;0.229;aaaa;aaaaaaaa;aaaaa;a;0.0604;0.471;aaaaaa;
aaaaa;aa;0.672;aaaaaaaaaa;0.323;0.351;0.822;0.953;0.304;aa;0.47;aaaaaaaa;0.376;aaaa;aa;0.779;0.481;0.412;0.556;a;0.0729;a;aa;aaaa;aaaaaa;aaaaaaaaaa;0.922;0.563;aaaa;aaaaa;a;0.356;a;aa;aaaaaa;aaaaaa;aa;0.687;a;0.832;aaaaaa;aa;0.44;0.548;aaaa;0.169;aaaaaaaaaa;aaaa;a;0.0457;aaaaa;aaaaa;aaaaa;a;0.119;0.423;a;
aaaaa;aa;0.0354;aaaaaa;0.473;0.266;0.198;0.681;0.812;aaaa;0.861;aaaaaaa;0.65;aaa;aa;0.907;0.36;0.184;0.803;aaaaaa;0.409;a;aa;aa;aaaaaaa;aaa;0.416;0.0851;a;a;a;0.539;aaaaa;aa;aaaaaaaaa;aaaaaa;a;0.172;aa;0.441;a;aaa;0.448;0.45;a;0.537;aaa;a;aa;0.458;aa;aaaaaaaa;aaaa;a;0.722;0.438;aa;
aaaa;aa;0.373;aaaaaaaa;0.979;0.886;0.854;0.334;0.754;aa;0.755;aaaaaaa;0.406;a;aa;0.84;0.106;0.42;0.987;aaaaa;0.563;a;aa;aa;a;aaa;0.115;0.383;a;aaa;a;0.814;aaaaaa;aa;aaaaaaaa;aaaaa;aaa;0.249;aa;0.044;aaaaaa;a;0.678;0.865;aaa;0.129;aaaaa;a;aa;0.308;aaaaaaaaa;aaaaaa;aaa;a;0.145;0.0931;a;
a;a;0.104;aaaaa;0.615;0.189;0.656;0.144;0.832;aaa;0.93;aaaaaaaa;0.593;a;a;0.0311;0.798;0.504;0.0989;a;0.329;a;aa;aa;aaaaaaa;aaaaaaa;0.846;0.893;aaaaaa;aaaaa;a;0.248;aaaaaa;aa;aaaaaa;aaaa;aaaaa;0.595;aa;0.0296;aaaa;aaaa;0.835;0.762;aaaaaa;0.241;aaa;aaaa;aaaaaaa;0.875;aaaaaaaa;aaaaaaa;aaaaaa;a;0.629;0.938;aaaaaaaa;
aaa;a;0.426;a;0.31;0.879;0.184;0.697;0.729;aaaa;0.0243;aaaaaaaa;0.802;aa;aa;0.116;0.76;0.498;0.191;a;0.711;a;a;aaa;aaaaaaa;aa;0.0984;0.814;a;a;a;0.0912;aa;aa;aaaaaa;a;aa;0.472;a;0.788;aa;aaaa;0.726;0.247;a;0.377;aaaaa;aaaaa;a;0.645;aa;aa;aaaaa;a;0.682;0.91;aaaa;
aa;a;0.274;a;0.416;0.56;0.145;0.685;0.816;a;0.456;aa;0.0583;a;aa;0.873;0.609;0.463;0.297;aaaaaaa;0.926;a;a;aa;aaaaaaa;aaaa;0.406;0.22;aa;aaaa;a;0.575;aa;aa;aaa;a;a;0.575;aa;0.248;aaa;aaa;0.668;0.877;aaaaaaa;0.683;aaaaa;aa;a;0.414;aaaaaaa;aaaaaaaa;aaaaaaaaa;a;0.727;0.633;aaaaaaaaaa;
aaa;aa;0.287;aaaaa;0.059;0.234;0.187;0.834;0.407;aaaaa;0.634;aaaaaaaa;0.201;aaaaa;a;0.325;0.737;0.514;0.905;aaa;0.858;a;a;a;aaa;aa;0.559;0.548;aaaaa;aaaaaaa;a;0.989;aaaa;aaa;aaaaa;aaaaa;a;0.338;a;0.411;a;aaaa;0.341;0.852;a;0.352;aa;aaaa;aa;0.791;aaaa;aa;aaa;a;0.184;0.447;aaaaaaaaaa;
aaa;aa;0.0507;aaaaaaa;0.898;0.663;0.167;0.469;0.995;aa;0.64;aaaaaaa;0.717;aaaaa;a;0.858;0.916;0.989;0.266;aaa;0.441;a;aa;a;aaaaa;aa;0.561;0.276;aaaaaa;aaaaaaaaa;a;0.696;aa;aaaa;aaaaaaaaaa;aaaaaa;aaaa;0.425;aa;0.777;aaaaa;aa;0.639;0.972;aa;0.89;aaaaaaa;a;aaaaaa;0.898;aaaaaaaaa;aaaa;aaaaaaaa;a;0.448;0.351;aaaaaaa;
aaaaa;aa;0.149;aaaaaa;0.351;0.652;0.983;0.324;0.629;aaa;0.563;aaaaaaa;0.552;aaaaa;a;0.273;0.0423;0.772;0.626;aaaaa;0.249;a;aa;aa;aaaa;aaaaaaa;0.364;0.455;aa;aaaaaaaaaa;a;0.73;aaaa;aaaa;aaaaaaa;aaa;aaaaa;0.524;a;0.786;aa;aa;0.922;0.684;aaaaaaaaa;0.493;aaaa;aa;aaaaaaa;0.228;aa;aaaaaaa;aaaaaa;a;0.453;0.451;aa;
a;aa;0.49;a;0.737;0.626;0.46;0.806;0.739;aaa;0.405;aaaaaaaaaa;0.743;aa;aa;0.778;0.518;0.145;0.578;aaaaaaaaa;0.439;a;aa;a;aaaa;aaaaaaaa;0.401;0.327;aaaaaaa;a;a;0.925;aaaaaaaa;aaaaaaa;a;aaaaaa;aa;0.882;a;0.816;aaaaa;a;0.424;0.0606;aaaaaaaa;0.328;aaa;aaaaa;aaaaa;0.511;aaa;aa;aaaaaaaa;a;0.617;0.531;a;
aaaaa;aa;0.056;aaaaa;0.777;0.723;0.187;0.65;0.862;a;0.88;a;0.32;aaa;aa;0.358;0.647;0.116;0.534;a;0.405;a;a;aaa;aaaaa;aaaaaaaaaa;0.134;0.991;a;aa;a;0.605;aaaaaaa;aaaaa;aaaa;aaaaaa;aa;0.169;a;0.596;aaaaaa;aaa;0.735;0.993;aaaaaaaaa;0.478;aaaaaaaaaa;aaa;a;0.7;aaaaaaaaa;aaaaaa;aaaaaa;a;0.0537;0.942;aa;
aaaaa;aa;0.844;aaaa;0.516;0.0364;0.598;0.426;0.501;aaaaaa;0.193;aa;0.402;aaa;a;0.733;0.339;0.486;0.553;a;0.285;a;aa;aaa;aaa;aaaaaaa;0.801;0.36;aa;a;a;0.18;a;aaaa;aaaaaaaaaa;aa;aaa;0.942;a;0.272;aaaa;a;0.371;0.531;aaa;0.902;a;aaaaaa;aaa;0.138;aaaaaa;aaaaa;aaaaa;a;0.855;0.599;aaaaaaaaaa;
a;a;0.959;aaaaa;0.676;0.624;0.614;0.26;0.284;aaaa;0.055;aaaaaaaaaa;0.786;aaaa;aa;0.99;0.328;0.094;0.369;aaaaaaaa;0.935;a;aa;aa;aaa;aa;0.504;0.246;aaaaaa;aaaaaaaaa;a;0.404;aaaaa;aaaa;aaaaaaaaaa;aaaaa;aaaa;0.261;aa;0.376;a;aaa;0.876;0.104;a;0.27;aa;aaaaa;aaaaaa;0.821;aaaa;aaaaaa;aaaaa;a;0.849;0.607;aaaaaaaaa;
aaa;aa;0.945;aaaaaaaa;0.902;0.129;0.998;0.764;0.123;aaaaa;0.681;aaaaaa;0.212;aaaa;a;0.945;0.854;0.652;0.786;aaaaaaaa;0.0492;a;a;a;aaaaa;a;0.817;0.888;aaaaaa;aaaaaaaa;a;0.733;aaa;aa;aaaaaaaaaa;aaaa;aaa;0.684;aa;0.518;aaa;aaaa;0.571;0.322;aaaa;0.331;aaa;aaaa;aaa;0.208;aaaaaaa;aa;aaaaaaa;a;0.464;0.455;aaaa;
a;a;0.211;aaaaaa;0.366;0.864;0.374;0.786;0.444;aaaaaaa;0.931;aaaaaaaa;0.706;aaa;a;0.714;0.627;0.435;0.347;aaaaaaaaa;0.45;a;a;aaaa;aaaaa;aaa;0.528;0.906;aaaaa;a;a;0.405;a;aaaa;a;a;aaa;0.558;a;0.0578;a;aaaa;0.649;0.358;aaaaaa;0.204;aaaaaaaaa;aaaaa;aaaaaaaa;0.865;aaaa;aaaa;a;a;0.34;0.273;a;
aaaaa;a;0.967;aaaaaaaa;0.701;0.965;0.669;0.556;0.585;aaaaaaa;0.266;aaaaaa;0.278;a;aa;0.666;0.683;0.876;0.0113;aaaaa;0.0729;a;aa;aaaaa;aaa;aaaaaaaaa;0.893;0.859;a;aaaaa;a;0.0736;aaaaaaa;aaaaa;aaaaaa;aaaa;aa;0.305;a;0.286;a;aa;0.68;0.382;aaaa;0.377;aaaaaaaaa;aaaa;a;0.457;aaaaa;aa;aaaa;a;0.399;0.831;aa;
aaa;aa;0.312;aaaaaaaaa;0.283;0.755;0.291;0.234;0.472;aaa;0.435;aaaa;0.326;a;a;0.518;0.992;0.441;0.0525;aaaaaaa;0.445;a;aa;aaa;aa;aaaa;0.388;0.614;aaa;aaa;a;0.106;aaaaaaa;aaaaaa;aa;aaaa;a;0.183;aa;0.308;a;aa;0.805;0.458;a;0.76;aaaaa;a;a;0.665;aaaaaaaa;a;aa;a;0.378;0.714;aaaaaaa;
a;aa;0.74;aaaaaaaaaa;0.415;0.529;0.414;0.554;0.331;a;0.901;aaaaaaa;0.719;a;aa;0.506;0.417;0.275;0.0738;aaaaa;0.679;a;a;aaaaa;aaa;aa;0.875;0.838;aaaaaaa;aaaaaaaaa;a;0.617;aaaaaa;aaa;aaa;aa;aaaaa;0.743;aa;0.578;aaaa;a;0.902;0.0601;aaaa;0.0811;a;aaaaaaa;aaaa;0.714;aa;aaaaaaa;aa;a;0.789;0.0363;aaaaaaa;
aaaa;aa;0.851;aaaaaaaaaa;0.263;0.43;0.0558;0.321;0.585;aaaaaa;0.732;aaaaaa;0.726;a;aa;0.7;0.769;0.764;0.559;aa;0.361;a;aa;aaa;aaaaa;aaaaaaaaaa;0.76;0.00762;aaaaaaaa;aaa;a;0.866;aa;aaa;aaa;aaaaaa;aaaa;0.951;a;0.859;aaaaaa;aaa;0.853;0.947;aaaaaaaa;0.745;aaaaaaaaaa;aaaa;aaa;0.913;aaaaaaaaa;aaaaaaaaa;aa;a;0.133;0.36;aaa;
aa;a;0.869;aaaaaaaaa;0.236;0.6;0.794;0.875;0.51;aaaaaaa;0.989;aaaa;0.271;aa;aa;0.544;0.223;0.966;0.261;aaaaaaaa;0.871;a;aa;aaaaa;aaaa;aa;0.264;0.469;aa;aaaaaaaaaa;a;0.535;aaaaaa;aaaa;aaaaa;aaaaa;aaa;0.698;a;0.208;aaaa;aa;0.0975;0.631;aaaaaaaa;0.859;aaaa;aa;aaaaaaaa;0.407;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;a;0.884;0.312;aaaaaaaaaa;
a;aa;0.181;aaaaaaa;0.149;0.603;0.465;0.95;0.382;aaa;0.905;a;0.935;aa;aa;0.781;0.476;0.175;0.665;aaaaaa;0.337;a;a;aaa;aa;aaaaaaaaa;0.97;0.343;aaaa;aaaaaaaaa;a;0.423;aaa;aaaaaa;aaaa;aaaa;aa;0.899;a;0.421;aaaa;a;0.467;0.386;a;0.495;aaaaaaaaa;aa;aaaaaaaa;0.389;aaaa;aa;a;a;0.113;0.222;aaaaaa;
a;a;0.66;aaaa;0.214;0.394;0.0254;0.6;0.916;aaa;0.0507;aaaaaaaaa;0.692;a;a;0.156;0.818;0.475;0.409;a;0.608;a;a;aaaaa;aaaaaa;aaaaa;0.457;0.553;aaa;aaaaaaaaa;a;0.92;aaaaaaa;aa;aaaaaaaa;aaaaaa;a;0.0369;aa;0.52;aaaa;aa;0.0967;0.92;aa;0.209;aaaaaaaaa;a;aaaaa;0.578;aaaaaaaa;aaaaaa;aaaaaaaa;a;0.43;0.656;a;
aaaa;aa;0.159;aaaaaaa;0.742;0.431;0.165;0.294;0.184;aaaaa;0.515;a;0.793;aa;aa;0.245;0.391;0.113;0.963;aa;0.704;a;a;aa;aa;aaaaa;0.381;0.519;aa;aaaaaaaaaa;a;0.0955;aaaaaaa;aaaaaaa;a;aaaaaa;a;0.373;aa;0.522;aaa;aa;0.909;0.606;aaa;0.241;aaaaaaaaa;aaaaaa;a;0.446;aaa;aa;aaaa;a;0.998;0.347;aaaaaaaaa;
aaaaa;a;0.0576;aaaaaa;0.582;0.308;0.699;0.409;0.702;aaaaa;0.47;aa;0.403;aaaa;aa;0.658;0.161;0.187;0.508;a;0.546;a;aa;a;aaaaaaa;aaa;0.0928;0.706;aaaaaa;a;a;0.65;aaaaa;aaaaaa;aaaaaaa;aa;a;0.289;a;0.505;aaaa;aaaa;0.984;0.438;aa;0.434;aaaa;aaaaaa;aaa;0.703;aa;aaaaaaa;aaaaaa;a;0.235;0.9;aaaaaaaa;
aa;aa;0.89;aaaaaa;0.17;0.154;0.991;0.989;0.855;aaaaaaa;0.153;aaaaa;0.565;a;aa;0.82;0.256;0.633;0.848;aaaaaaaa;0.571;a;a;aaa;aaaaaaa;a;0.755;0.123;aa;a;a;0.486;aaaaaaa;aaaaaa;aaaa;aaaaaa;a;0.0638;aa;0.829;aaa;aaaa;0.0671;0.821;aaaaa;0.681;aaaaaa;aaaaaa;aaaaaaaa;0.909;aa;aaaaaaaa;aaaaaa;a;0.277;0.139;aaaaaaa;
aa;aa;0.706;aaaaa;0.444;0.225;0.935;0.241;0.524;aaaaa;0.376;aaaaaaaa;0.908;aaa;a;0.579;0.657;0.266;0.487;aaaa;0.691;a;aa;a;aaaaa;aaaaaaa;0.697;0.62;aaaaaa;aaaaaaa;a;0.55;aaaaa;aa;aaaaaaaa;a;a;0.137;aa;0.893;aaa;aa;0.326;0.652;aaaaa;0.0751;aaaaaa;a;aaaa;0.248;aaaa;aaaa;aa;a;0.152;0.198;aa;
aaa;a;0.933;aaaa;0.654;0.0682;0.899;0.299;0.433;a;0.0633;aaaaaaaaaa;0.222;aa;a;0.392;0.463;0.485;0.529;aaaaaaaa;0.817;a;aa;aaaaa;aa;aaaa;0.884;0.467;a;aaaaaaaaa;a;0.256;aaaaaa;aaaaa;aaaaaa;aaa;aaa;0.969;a;0.565;aaaaaa;aa;0.0992;0.583;aaaaaaa;0.0456;aaaaaa;a;aaaaaa;0.489;aaaaaa;aaaa;aaa;a;0.0544;0.201;aaaaa;
aaaa;aa;0.562;aaaaaaaa;0.0627;0.989;0.71;0.126;0.407;aaaaaaa;0.186;aaaaaaaaa;0.00227;aa;aa;0.495;0.873;0.285;0.845;aaaa;0.468;a;a;aa;a;aaaaaaaa;0.586;0.603;aaaaaa;a;a;0.418;aaaaaaaa;aaaaaa;aaaa;a;aa;0.286;a;0.576;aa;aa;0.733;0.302;aaa;0.294;aaaaaaaaaa;aa;aaa;0.134;aaaaaa;aaaa;aaaaa;a;0.87;0.413;aaaaa;
aaaa;a;0.224;aaaaaaaa;0.8;0.00394;0.224;0.595;0.306;a;0.117;aaaaa;0.242;a;aa;0.69;0.397;0.287;0.513;aaaaaaa;0.559;a;a;a;a;a;0.914;0.537;aa;aaaaaaa;a;0.341;aa;aaaaaaa;aaaaaaaa;a;aaaa;0.317;a;0.251;aaaa;aa;0.465;0.288;aaaaaaaa;0.715;aaaaaaaaaa;aaa;aa;0.0202;aaaaaaa;aaaaaaa;aaa;a;0.655;0.551;aaaaaaa;
aa;aa;0.744;aaaaaa;0.159;0.84;0.309;0.274;0.78;aaaa;0.476;aaaaaaaa;0.644;aaaa;aa;0.29;0.461;0.403;0.986;aaaaaa;0.425;a;aa;aa;aaaaaaa;aaaa;0.188;0.458;aaa;aaaaaaaaaa;a;0.316;aaaaaaaa;aaaa;aaaaaa;aaa;a;0.783;a;0.348;aa;aa;0.405;0.192;aaaaaaaa;0.181;aaaaaaa;aaaaaaa;aaaaaa;0.23;aaaaaaa;aaaa;aaaaaa;a;0.636;0.126;a;
aaaa;aa;0.115;aaaa;0.791;0.0704;0.637;0.648;0.626;aaaa;0.725;aaaaaaaa;0.834;a;a;0.434;0.718;0.275;0.105;aaaaaaaaa;0.812;a;aa;aaaaa;aaaaaa;aaaaaaa;0.941;0.978;aa;aaaaaaaaa;a;0.301;aaaaa;aaaaaa;aaa;aaaaaa;aa;0.751;aa;0.89;aaaa;a;0.826;0.215;aaaaaa;0.715;aaaaaa;aaaaaa;aaaaaaaa;0.823;aaa;aaa;aaaaa;a;0.0609;0.268;aaaaaaaa;
aa;a;0.728;aaaaaa;0.295;0.321;0.999;0.401;0.0518;aa;0.745;aaaaaaaaaa;0.917;aaa;a;0.348;0.0874;0.416;0.354;aaaa;0.095;a;a;aaa;a;aaaaaa;0.799;0.261;aa;aaaaaaaaaa;a;0.283;aaaaaa;aa;aaaaa;aaa;aaa;0.22;aa;0.79;aa;aaa;0.0298;0.663;aaaaaaaaa;0.864;aa;aaaaaaa;aaaaaaaa;0.606;a;aaaaaaaaa;aaaa;a;0.494;0.648;aaa;
aaaa;a;0.156;aaaaaaaaa;0.523;0.334;0.643;0.454;0.317;aaaaaa;0.978;aaaaaaaaaa;0.821;aaaa;aa;0.734;0.856;0.128;0.949;aaaaaa;0.0643;a;a;a;aaaa;aaaa;0.479;0.0336;a;aaaaaaaa;a;0.752;aaaaa;aaaaa;aaaaaaaa;aaaaa;a;0.656;a;0.322;aa;aaaa;0.872;0.975;aaaaaaaaa;0.948;aaaaaaaaaa;aaaaaaa;aaaaaa;0.718;aaaa;aaaa;aaaaaa;a;0.382;0.421;aaaaaaa;
aa;a;0.509;aaaaaaa;0.843;0.0994;0.33;0.605;0.0331;aaaaaa;0.872;aaaa;0.885;aaa;a;0.501;0.955;0.531;0.0688;a;0.99;a;aa;aa;aaaa;aaaaaaaaaa;0.471;0.0347;aaaa;aaaaaaaa;a;0.809;aaaaa;aaa;aaaaa;aaaaa;aaaaa;0.347;a;0.844;aa;a;0.782;0.836;aa;0.565;aaaaaaaaa;aaa;aa;0.779;aaaa;aaaaaaa;aaaaaaa;a;0.775;0.721;aaaaaaaaaa;
a;aa;0.0389;aaaaaa;0.167;0.772;0.661;0.545;0.915;aaaaaaa;0.665;aaaaaa;0.395;aaaaa;aa;0.946;0.732;0.58;0.854;aaaaaa;0.997;a;aa;aaa;aaa;aaaaaaaaa;0.0912;0.214;aaaa;aaaa;a;0.0733;aaaaaaaa;aa;aaa;aaaaa;aaaa;0.68;aa;0.482;aaaaa;aaa;0.929;0.392;aaaaaaaa;0.367;aaaaaaa;aaa;aaaaa;0.0453;a;aaaaaa;aaaaa;a;0.788;0.485;aaaa;
aaaaa;aa;0.725;aaaaaaaa;0.57;0.595;0.743;0.878;0.0678;aaaaaaa;0.616;aaa;0.836;aaa;a;0.137;0.901;0.0925;0.244;aaaaa;0.524;a;aa;aaaa;aaaa;aa;0.553;0.47;aaa;aa;a;0.112;aaaaaa;aa;aaaaaaaaaa;a;aaaa;0.736;aa;0.387;aaaaaa;aaaa;0.41;0.887;aaaaaa;0.657;aaa;aaaa;aaa;0.807;aaaaaaaa;aaa;aaaaaaa;a;0.554;0.546;aaa;
aaaaa;aa;0.386;a;0.318;0.0505;0.285;0.338;0.688;a;0.99;aaaaaaaaaa;0.459;aaaa;aa;0.337;0.988;0.357;0.841;aaaaaaa;0.294;a;a;aaaa;aaa;aaaaaaaaa;0.245;0.998;aaaaaa;aaaaaaa;a;0.939;aaa;aaaa;aaaaaaaa;aaaaa;aaa;0.602;aa;0.965;aaaa;aaa;0.816;0.665;aaaaaaaa;0.645;aaaaaa;aaaaa;aaaaaa;0.818;aaaaaa;aaaaaa;aaa;a;0.121;0.267;aaaaaa;
aaa;a;0.577;aaa;0.561;0.734;0.596;0.878;0.547;aaaa;0.974;aaaaaaaa;0.0511;aa;aa;0.125;0.313;0.579;0.79;aaaaa;0.744;a;a;aa;aa;aaaa;0.809;0.95;a;aa;a;0.0598;aaaa;a;aa;a;aaa;0.313;a;0.291;aaaaaa;a;0.719;0.432;a;0.3;aaaaaaa;aa;aaaaaaa;0.692;aaaaaa;aaaaaaaaa;aaaaaaaa;a;0.547;0.354;aa;
a;a;0.825;aaaaa;0.641;0.0192;0.357;0.553;0.127;aaaaa;0.193;aaaaaaaa;0.809;aaa;a;0.687;0.795;0.328;0.692;aaa;0.549;a;aa;a;a;aaa;0.438;0.322;aaaa;aaaaaaa;a;0.464;a;aaaaaa;aaaaaaaaa;a;aaa;0.641;aa;0.781;aaaaaa;aaaa;0.0812;0.66;aaaaaaaa;0.298;aaaaaaaaaa;aaaa;aaaa;0.997;aaa;aaaaaa;aaaaaaaaa;a;0.738;0.621;a;
aaa;aa;0.787;aaaaaaaa;0.149;0.475;0.227;0.81;0.197;aaaa;0.503;aaaaa;0.163;aaaaa;a;0.94;0.922;0.884;0.914;aa;0.376;a;aa;a;aaaaaaa;aaaaaa;0.968;0.833;a;aaa;a;0.702;aaaaaa;aaaaa;aaaa;aaaa;aaaa;0.818;a;0.309;aaaaaa;a;0.628;0.896;aaaaaaaa;0.894;a;aaaa;aaaa;0.887;aaaaaaa;aaaaaaaa;aaaaaa;a;0.189;0.221;aaaaa;
aa;a;0.162;aaaaaaaa;0.89;0.632;0.0281;0.734;0.55;aaaaa;0.529;aaaaaa;0.577;aa;a;0.276;0.609;0.0507;0.438;aaaaaa;0.271;a;aa;aaaa;a;aaaaaaa;0.53;0.761;aaaaa;aaaa;a;0.402;aaaaa;aaaaaaa;aaaa;aaaaaa;a;0.851;aa;0.944;aaaa;aaaa;0.415;0.0267;aaaaaaaaa;0.592;a;aaaaaaa;aaaaaaa;0.204;aaaaaaaa;a;aa;a;0.481;0.793;aaaaaaaa;
aaa;aa;0.235;aaaa;0.442;0.175;0.531;0.719;0.142;aaaaa;0.0475;aaaa;0.783;a;aa;0.808;0.85;0.424;0.211;a;0.124;a;aa;a;aaaa;aaaaaaaaa;0.897;0.117;aaaaaaaa;aaaaaaa;a;0.507;aaaa;aaaa;aaaaaa;aaaaaa;aaaaa;0.698;aa;0.407;aaaa;a;0.0549;0.137;aaaa;0.616;aaa;aaaaaaa;aa;0.146;aaaa;a;aaaaaaaaa;a;0.544;0.29;aa;
aa;a;0.206;aaaaaaa;0.568;0.361;0.874;0.539;0.803;aa;0.302;a;0.601;aaaa;a;0.888;0.16;0.891;0.764;aaaaaaaaa;0.96;a;a;aaa;aa;aaaaaaaa;0.408;0.55;aaaaaaaa;aaaaaaaa;a;0.968;aaaaaaaa;aaaaa;aaaaaaaaaa;aaa;aaa;0.0606;a;0.887;aaaaa;a;0.69;0.834;aaaa;0.314;aa;aaaaa;aaaaaaa;0.84;aaa;aaaaa;aaaaaaa;a;0.401;0.793;aaaaaaaaa;
