ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,4);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,7);ATT8(string,8);ATT9(string,2);ATT10(float,1);ATT11(string,4);ATT12(string,10);ATT13(string,7);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(string,5);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(string,10);ATT28(float,1);ATT29(string,4);ATT30(string,8);ATT31(float,1);ATT32(string,3);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,2);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,6);ATT52(float,1);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,4);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,3);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(string,8);ATT69(string,4);ATT70(string,6);ATT71(string,8);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,2);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,10);ATT85(string,2);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,9);ATT91(string,1);ATT92(float,1);ATT93(float,1);ATT94(string,7);ATT95(float,1);ATT96(string,10);
0.00301;0.656;aaaaa;aa;a;aaaaaaa;aa;a;aa;a;0.0302;aaa;aaaa;aaaaaaa;a;0.219;0.383;0.704;aaaaa;0.266;0.115;0.3;aaa;aaaaa;0.49;0.814;aa;aaaa;0.868;a;aaa;0.934;aaa;aaaaaaa;0.875;0.0537;0.716;0.6;0.845;0.514;a;0.199;aaaaaaa;0.553;aa;0.369;a;a;0.351;0.169;a;aaa;0.938;a;0.424;0.141;0.189;0.815;aaaaaa;aaaa;aaaa;0.522;0.418;0.67;aa;aa;0.118;0.258;aaa;aa;aaaa;aaaaaa;0.517;a;0.738;0.887;aaa;0.987;0.384;a;aaaaaaa;0.165;0.892;aaaaaa;aa;a;a;0.224;0.258;a;a;a;0.826;0.789;aaaaaaa;0.298;aaa;
0.139;0.248;aaaaaa;aaaa;a;aaa;aaaa;aaa;aaaaaaaa;a;0.858;aa;aaaaa;aaaaa;a;0.19;0.739;0.785;aaaaa;0.0238;0.651;0.329;aa;aaaaa;0.59;0.688;aaaa;aaaaa;0.685;aa;aaaaa;0.724;a;aaa;0.513;0.237;0.0717;0.643;0.127;0.694;aa;0.774;a;0.0736;aa;0.808;aaaaaa;aa;0.308;0.789;aaaaaa;aaa;0.158;aa;0.741;0.454;0.888;0.674;aa;a;aaaaaaaaa;0.237;0.746;0.754;aaa;aaaaaaaaa;0.406;0.978;aa;a;aaaaa;aaaaa;0.394;a;0.245;0.54;aa;0.479;0.641;a;aaaaaaa;0.846;0.752;aaaaaa;aaaaaaa;a;aa;0.829;0.485;aa;aaaaaaaa;a;0.907;0.845;aaaa;0.378;a;
0.428;0.239;aaaaa;a;a;aaaaaa;aaa;aa;aaaaaa;a;0.64;aaa;aaaaaaaaaa;aaaaaaa;a;0.685;0.701;0.144;a;0.462;0.942;0.0663;a;a;0.031;0.181;aaa;aaaaaaaaa;0.882;aaa;a;0.117;aa;a;0.199;0.302;0.222;0.112;0.344;0.241;a;0.98;aaaaaaa;0.892;aaa;0.778;aaa;aaaa;0.945;0.585;aaa;a;0.606;aa;0.38;0.804;0.276;0.41;aaa;aaaa;aaaaaaaa;0.662;0.0807;0.188;aaa;aaaaaaa;0.327;0.819;aaaaaaaa;aaaa;aaa;aaa;0.192;a;0.806;0.687;aaa;0.644;0.622;aa;aaa;0.95;0.64;aaaaaaaaa;aaaa;a;aa;0.692;0.233;a;aaaaaaa;a;0.862;0.0407;aaaa;0.518;aaaaa;
0.593;0.43;aa;a;a;aaaaa;aaa;a;aaaa;a;0.815;aaaa;aaaaaaa;aaaa;a;0.786;0.57;0.555;aaaaaa;0.0936;0.947;0.804;aaaa;aaaaa;0.38;0.156;aaaa;a;0.258;aa;a;0.375;aa;aa;0.224;0.55;0.0666;0.665;0.945;0.611;aa;0.0893;aaaaaaa;0.0256;aa;0.0118;aa;aa;0.665;0.951;aa;aaaaa;0.114;aaa;0.833;0.868;0.679;0.0344;aaaa;aa;a;0.807;0.872;0.561;aa;aaaaaaaa;0.217;0.774;aaaaaaaa;aaaa;aa;aaaa;0.399;a;0.963;0.69;aa;0.118;0.297;a;aaaa;0.393;0.102;aaaaaa;aaaaaaa;aa;aa;0.618;0.349;aaa;aaaaaa;a;0.638;0.611;aaaaaaa;0.502;aaaaaa;
0.717;0.48;aa;aaa;a;aaaa;aaa;aaaaaa;aaaaa;aa;0.831;aaaa;aaa;a;a;0.0432;0.87;0.0402;aaaaaaaaa;0.679;0.958;0.0841;a;aaaa;0.509;0.963;aa;aaaaaaaa;0.752;aaaa;aaa;0.852;aa;a;0.533;0.544;0.398;0.998;0.799;0.95;a;0.287;aaaaaaa;0.28;aa;0.463;aa;aa;0.619;0.305;aa;aaa;0.689;a;0.408;0.94;0.518;0.259;aaaa;aa;aaaa;0.163;0.97;0.792;aa;a;0.621;0.491;aaaaa;aa;aa;aaa;0.252;a;0.309;0.337;aa;0.399;0.278;aa;aaaa;0.626;0.187;aaa;aaaaa;aa;aa;0.731;0.632;aa;aaaaa;a;0.608;0.409;aaa;0.309;a;
0.368;0.358;aaa;aaaa;a;aaaaaa;aaaa;a;aaaaa;a;0.945;aa;aaaaaaa;aaaaaa;a;0.767;0.53;0.558;aaaaaaaa;0.288;0.956;0.316;aaa;a;0.665;0.354;aa;aaaaaaaaa;0.112;aa;a;0.833;aaa;aa;0.0165;0.732;0.263;0.232;0.434;0.181;aa;0.982;a;0.313;a;0.693;aaaaaaa;a;0.702;0.913;aaaaaa;aa;0.355;aaa;0.566;0.627;0.887;0.445;aaaaa;aaaa;aaaa;0.0522;0.156;0.449;a;aaaaaaa;0.132;0.112;aaaaaaa;aaa;a;aaaaaaa;0.851;a;0.0172;0.0213;aaa;0.129;0.316;a;aaa;0.489;0.5;aaaa;a;a;aa;0.0378;0.243;aaaa;aaaaaaaaa;a;0.604;0.597;aa;0.271;aa;
0.803;0.697;aaa;aaaa;a;aaaaa;aaa;aaaa;aaaaaaaa;aa;0.433;aaaa;aaaaaaaaa;aaaa;a;0.156;0.114;0.783;aaa;0.605;0.625;0.441;aa;a;0.988;0.297;aaaa;aaaaaaa;0.657;a;aaaaaaa;0.615;aa;aa;0.686;0.915;0.823;0.166;0.124;0.235;a;0.763;aaa;0.494;aaa;0.227;aaa;aaaa;0.922;0.536;a;aaaaaa;0.97;aa;0.859;0.799;0.361;0.331;aaa;aaaa;aaaaaaaaa;0.79;0.326;0.0131;a;aaaaaaaa;0.923;0.67;aaaaa;a;aaaaa;aaa;0.205;a;0.593;0.937;aa;0.129;0.244;aa;aaaaaa;0.559;0.705;aaaaaaaaa;a;aa;a;0.562;0.0498;aa;aaaaa;a;0.83;0.471;aaaa;0.221;aaaaaaaa;
0.135;0.338;aaaa;aaaa;a;a;aa;aaaaaaa;aa;a;0.574;aa;aa;aaaa;a;0.625;0.725;0.0455;aaaaaaaaa;0.867;0.739;0.408;a;aaaa;0.78;0.142;aa;a;0.717;a;aaa;0.886;aaa;aaaaa;0.975;0.522;0.766;0.475;0.181;0.755;aa;0.682;aaaaa;0.989;aa;0.812;aa;a;0.413;0.532;aaaa;aa;0.601;aa;0.414;0.264;0.00688;0.64;aaaa;a;aaaaaaa;0.511;0.484;0.749;aa;aaaaaaaaa;0.525;0.0342;a;aaaa;aaaa;aa;0.00825;a;0.536;0.0249;a;0.454;0.118;aa;aaaaa;0.2;0.6;a;aaaa;aa;a;0.952;0.697;aaaaa;aaaaaaaaa;a;0.822;0.138;aaaaaaa;0.743;aaa;
0.675;0.52;aa;aaa;a;aaaaa;aaa;aaa;a;aa;0.702;aaaa;aaaaaa;aa;a;0.453;0.867;0.362;aaaaaaa;0.974;0.561;0.61;aaaa;a;0.816;0.738;a;aaaaaa;0.989;aaaa;aaaaaaa;0.478;aa;aaaaa;0.423;0.736;0.753;0.312;0.455;0.867;a;0.154;aaa;0.425;aa;0.353;aaaaa;aaaa;0.822;0.48;aaaaa;aaa;0.727;a;0.401;0.827;0.172;0.167;aaaaaaa;aa;aaaaaa;0.972;0.158;0.815;a;aaaaaaaa;0.527;0.979;a;aaaa;aa;aaaaaaa;0.637;a;0.685;0.0758;aa;0.24;0.611;aa;aaa;0.325;0.988;aa;a;a;aa;0.805;0.655;a;a;a;0.916;0.194;aaaa;0.348;aaaaaa;
0.775;0.111;aaa;aa;a;aaaa;aa;aaa;aaaaa;a;0.764;aaaa;aaa;aaaa;a;0.307;0.0681;0.421;aaaaaaaaa;0.722;0.0186;0.119;aaaa;aaaa;0.0895;0.347;aa;aa;0.198;a;aaaaaaaa;0.198;aaa;aaaaaaa;0.871;0.268;0.467;0.803;0.584;0.467;aa;0.889;a;0.739;a;0.291;aaa;aaa;0.0518;0.015;aaaa;aaaaa;0.696;aaa;0.796;0.532;0.339;0.857;aaaaaaa;aaa;aaaaaa;0.385;0.801;0.671;a;aaaaaaa;0.56;0.947;aaaaa;aaaa;aa;aa;0.849;a;0.981;0.536;a;0.625;0.919;aa;aaa;0.186;0.257;aa;aaaaaaa;a;a;0.817;0.236;aaa;a;a;0.453;0.209;aaaaaaa;0.835;aaaaaa;
0.19;0.252;aaa;a;a;aaaaaa;aaaa;aaa;aaaaaa;a;0.66;aa;a;aaaaa;a;0.72;0.126;0.776;aaaaaaa;0.244;0.308;0.234;aaaa;aaaa;0.184;0.996;a;aaaaa;0.946;aaa;aaaaa;0.252;a;a;0.189;0.521;0.0554;0.346;0.557;0.88;a;0.0448;aaaa;0.636;a;0.402;aa;aa;0.663;0.385;aaaaa;aaaaa;0.403;a;0.776;0.527;0.153;0.235;aaaaa;aa;aaaaaaa;0.087;0.0758;0.773;a;a;0.787;0.448;aaaaaaaa;aaa;aa;aaaa;0.648;a;0.35;0.469;a;0.819;0.991;a;aaaaaaaa;0.0377;0.551;aaaa;aaa;aa;aa;0.379;0.988;aaaaa;aaaaa;a;0.888;0.366;aaa;0.702;aaa;
0.727;0.91;aaaaaa;aaa;a;aa;a;aaa;aa;aa;0.189;aaa;aa;aa;a;0.49;0.522;0.271;a;0.837;0.795;0.527;aaaa;aaa;0.163;0.689;aa;aaaaaaaaaa;0.288;aaa;a;0.00558;aaa;aa;0.457;0.251;0.826;0.172;0.0908;0.509;a;0.317;aaaaa;0.113;aa;0.11;aaa;aaaa;0.698;0.24;aaa;aaaa;0.504;a;0.39;0.944;0.159;0.0111;aaa;aaa;aaa;0.443;0.455;0.133;a;aaa;0.226;0.35;a;aaa;aaa;aaaaaaa;0.186;a;0.862;0.154;a;0.52;0.851;aa;a;0.183;0.11;aaaaaa;aaaaaaaaa;aa;aa;0.645;0.205;a;aaaaaaaa;a;0.438;0.888;aaa;0.326;a;
0.44;0.184;aaaaa;aaaa;a;aaaaaaaa;aa;aaa;aaaaaa;aa;0.331;aa;aaaa;aa;a;0.288;0.646;0.283;aaaaaaaa;0.137;0.0665;0.226;a;aaa;0.352;0.152;aaa;a;0.0975;aa;aa;0.0333;aaa;aaaaaa;0.0163;0.183;0.976;0.684;0.714;0.486;a;0.675;aaaa;0.712;aa;0.178;aa;a;0.94;0.766;aaaaaa;a;0.846;aa;0.0506;0.244;0.742;0.483;aaaaaaa;a;aaa;0.195;0.991;0.151;aaa;aaaaaaaaa;0.619;0.409;aaaa;aaaa;aaaa;aaaaaa;0.307;a;0.838;0.645;aa;0.553;0.264;a;aaa;0.862;0.559;aaaaaaaaa;aaaaa;a;a;0.55;0.842;aaaa;aaaaaaaaa;a;0.0689;0.662;aaaaa;0.898;aaa;
0.23;0.352;aaaa;aaaa;a;aaaaaaa;aa;aaaa;aaaaaaaa;a;0.853;aaaa;aaaaa;a;a;0.241;0.0408;0.552;a;0.984;0.65;0.304;aaa;a;0.379;0.376;a;aa;0.999;a;aaaaaaaa;0.382;aa;aa;0.0344;0.588;0.313;0.369;0.487;0.00823;a;0.211;aaaaaaa;0.708;a;0.997;aaaaa;aa;0.123;0.419;aaaa;aaaaaa;0.318;aa;0.264;0.683;0.91;0.529;aaaaaaaa;aaa;aaaaa;0.145;0.697;0.0533;aaa;aaaaaa;0.623;0.354;aaaa;a;aaaa;aa;0.495;a;0.116;0.559;aaa;0.042;0.335;aa;aa;0.649;0.484;aaaaaa;aaaaa;aa;aa;0.389;0.0173;aaa;aa;a;0.511;0.808;a;0.194;aaaaaaaaaa;
0.381;0.298;aaa;a;a;aa;aaaa;aaaaaa;aaaaa;a;0.405;a;a;aaa;a;0.496;0.337;0.477;aaaaaaa;0.353;0.023;0.295;aa;a;0.488;0.0858;a;aaaa;0.143;aaa;aaaa;0.428;a;aaaaa;0.903;0.516;0.57;0.755;0.873;0.52;a;0.0381;aaaaa;0.564;aa;0.127;aaaa;aaaa;0.378;0.389;aaaaaa;aa;0.789;aa;0.413;0.671;0.625;0.355;aaa;aaa;aaaa;0.0119;0.755;0.116;a;aaaaaaaaa;0.225;0.919;aaaa;a;aaaa;aaaaaaa;0.771;a;0.556;0.18;aaa;0.213;0.57;aa;aaaaaaa;0.983;0.635;aaaaaaaaa;aaaaaa;aa;aa;0.39;0.322;aaa;aaa;a;0.91;0.465;aaa;0.323;aaaaaaaa;
0.363;0.312;aaa;a;a;aaaaaa;aaaa;a;aaa;aa;0.835;aa;aaaaaaa;aaaaaa;a;0.466;0.589;0.447;a;0.881;0.517;0.232;aaa;aa;0.774;0.272;a;aaaaaa;0.411;aaa;aaaa;0.643;a;aa;0.871;0.749;0.275;0.0882;0.793;0.954;aa;0.72;aaaaa;0.83;a;0.761;a;aaaa;0.138;0.846;aaa;aa;0.558;a;0.27;0.881;0.633;0.315;aaaaaaaa;aa;aaaaaaa;0.284;0.783;0.512;a;aaaaa;0.66;0.241;aaa;aa;aaaaa;aaa;0.696;a;0.403;0.0148;a;0.986;0.738;aa;aaaaa;0.461;0.404;aaaaaaaa;aaaaaaaaaa;aa;a;0.0221;0.126;a;aaaa;a;0.686;0.514;aaaaaaa;0.756;aaaaa;
0.542;0.325;a;aaaa;a;aaaaaaa;aaa;aaaaaaa;aaaaaa;aa;0.43;aa;aaaaaaa;aaaaa;a;0.64;0.137;0.717;aaaaaaaaa;0.11;0.0445;0.0999;aaaa;aa;0.484;0.732;aaaa;aaaaa;0.257;a;aa;0.815;a;aaaa;0.821;0.709;0.88;0.962;0.303;0.534;aa;0.00658;aaaaa;0.847;a;0.0259;aaa;aa;0.895;0.539;aa;a;0.00142;aaa;0.266;0.446;0.125;0.685;aaaaa;aaa;aaaa;0.909;0.446;0.718;a;aaaaaaaa;0.835;0.594;aaaaaa;a;a;aaaaaa;0.472;a;0.91;0.863;aa;0.228;0.126;aa;aaaa;0.507;0.897;a;aaaaaaaaaa;a;a;0.893;0.387;a;aaa;a;0.301;0.0294;a;0.626;aaaaaaaaaa;
0.886;0.81;aaaaa;aaaa;a;aaaaaaa;aaa;aaa;aaa;a;0.00797;aaaa;aaa;aaaaaaa;a;0.808;0.966;0.217;aaaaaaa;0.83;0.235;0.486;aa;a;0.38;0.762;aaaa;aaa;0.975;a;aaa;0.558;aaa;aaaa;0.454;0.2;0.315;0.596;0.321;0.487;a;0.537;aaaaaaa;0.854;aa;0.0145;aa;a;0.724;0.115;aaaaaa;aa;0.507;aaa;0.0086;0.474;0.523;0.351;a;aaaa;aaaaa;0.0882;0.055;0.964;a;aaaaaaaaa;0.122;0.335;aaaaaa;a;aaaaa;aa;0.286;a;0.00983;0.291;aa;0.591;0.823;a;aaaaaaaa;0.169;0.417;aaaaaa;aa;aa;aa;0.271;0.329;aaaaa;aaa;a;0.545;0.571;aaa;0.302;a;
0.373;0.177;aaaa;aaaa;a;a;aa;aaaaaa;aaaaaaaa;aa;0.0018;aa;a;aa;a;0.425;0.083;0.796;aaaa;0.913;0.0421;0.0486;aaa;aaa;0.0202;0.722;aa;aa;0.857;aaa;aaaaaa;0.768;a;aaaaa;0.391;0.326;0.438;0.7;0.912;0.775;a;0.707;aa;0.767;aaa;0.425;aaaaa;aaaa;0.145;0.991;aa;aaa;0.155;a;0.0914;0.763;0.755;0.14;aaaa;aaaa;aaaa;0.882;0.182;0.343;aa;a;0.556;0.241;aaaaaaa;aaa;a;aaaa;0.942;a;0.903;0.924;aa;0.386;0.0562;a;aa;0.354;0.0281;aa;a;a;aa;0.0382;0.705;a;aa;a;0.7;0.687;aaaa;0.636;aa;
0.382;0.524;a;aaa;a;aaaaaaa;aaaa;aaa;aaa;a;0.418;aa;aaaaaa;aaaa;a;0.9;0.945;0.178;aaaaaaaa;0.656;0.0123;0.204;aaaa;aa;0.658;0.308;aaa;a;0.53;aa;aaaaaaaa;0.301;a;aaaa;0.318;0.042;0.0178;0.442;0.321;0.191;aa;0.788;aaaaaaa;0.646;aa;0.914;aaaaaa;aa;0.574;0.447;aaaaaa;aa;0.502;aa;0.165;0.669;0.359;0.915;aa;aa;aaaaaaaa;0.419;0.383;0.983;aa;aaaaaaaa;0.819;0.197;aaaaaa;aaaa;aaaa;aaaaaaaa;0.922;a;0.42;0.519;aaa;0.121;0.809;aa;aaaaaa;0.659;0.506;aaaaa;aaaaa;aa;a;0.715;0.622;aaaa;a;a;0.423;0.715;aaa;0.619;aaaaa;
0.905;0.093;aaaaa;a;a;aaaaa;aaaa;aaa;aaa;a;0.575;a;aaaaaa;a;a;0.198;0.481;0.543;aa;0.961;0.329;0.331;aa;a;0.0505;0.2;aaaa;aa;0.354;aa;aaaaaaaa;0.753;aa;aaaaaa;0.131;0.234;0.815;0.0632;0.611;0.336;aa;0.221;aaaaaa;0.501;aa;0.736;aaa;aaa;0.347;0.531;aa;aaaaa;0.427;a;0.542;0.34;0.961;0.24;aaaaaa;aaa;aaaa;0.38;0.483;0.58;aaa;aaaaa;0.928;0.728;aaaaa;aa;aa;aaaaaa;0.793;a;0.515;0.508;aaa;0.262;0.783;a;aaaaa;0.238;0.0889;aaaaaaa;aaaaaaaaaa;a;a;0.901;0.0476;aaa;aaaaaaa;a;0.124;0.308;aaaaaaa;0.815;a;
0.801;0.146;aa;aaaa;a;aaa;aaa;aaaaaaa;aaa;a;0.816;aaa;aaaaaaaaaa;aa;a;0.813;0.164;0.822;aaaaaa;0.139;0.0308;0.469;a;aa;0.124;0.0432;aaa;aaaaaaaaa;0.108;aaaa;aaa;0.267;a;aa;0.792;0.387;0.272;0.827;0.572;0.849;aa;0.18;aaaaaaaa;0.262;aaa;0.629;a;a;0.842;0.0519;aaaaa;aaaa;0.746;aaa;0.905;0.193;0.32;0.19;aaaaa;a;aaaaaa;0.155;0.726;0.99;a;aaaaa;0.437;0.0111;aaaaa;a;aaaaaa;aa;0.676;a;0.308;0.394;aaa;0.755;0.264;aa;aaaaaa;0.518;0.631;aaaa;aaaaaaaaaa;aa;aa;0.796;0.25;aaa;aaa;a;0.857;0.695;aaaaaa;0.0956;aaaaa;
0.0504;0.689;aa;a;a;aaaaaa;aaaa;aaaa;a;a;0.676;aaaa;aaaaaaa;aaaaaa;a;0.649;0.415;0.0869;aaaaaaaa;0.836;0.471;0.66;aaa;aa;0.982;0.166;a;aaaaaa;0.211;aa;aa;0.154;aa;aaaa;0.336;0.407;0.594;0.302;0.849;0.637;aa;0.968;aa;0.652;aaa;0.792;aaaaa;aa;0.689;0.286;a;aa;0.749;a;0.726;0.908;0.0818;0.298;aaaaaaaa;aa;aaaa;0.944;0.602;0.239;aa;aaaa;0.101;0.211;aaaaaaa;a;aaaaaa;aa;0.0993;a;0.617;0.773;aaa;0.553;0.981;a;a;0.0804;0.882;a;a;aa;aa;0.896;0.289;aaaaa;aa;a;0.528;0.244;aaaaaa;0.275;aaaaaaa;
0.0198;0.995;aa;aaa;a;aaa;aaa;aaaaa;aaa;aa;0.545;aa;aaaaaa;aaa;a;0.11;0.138;0.362;aaaa;0.0467;0.0972;0.376;aaa;a;0.786;0.548;aa;aaa;0.805;aaaa;aaaaa;0.34;aaa;aaaaaaa;0.437;0.238;0.572;0.584;0.702;0.943;a;0.672;a;0.837;aaa;0.454;aaaaaa;aaaa;0.163;0.214;aaaaaa;aaaaa;0.777;a;0.479;0.683;0.886;0.0135;a;a;aaaaa;0.217;0.988;0.672;aa;aaaaa;0.342;0.967;aaaa;aaa;aa;aaaaaaa;0.95;a;0.673;0.413;aa;0.397;0.277;a;aaaa;0.769;0.324;aaaaaaa;a;aa;aa;0.827;0.427;aaaaa;aaa;a;0.0781;0.28;a;0.362;aa;
0.522;0.0344;aa;aaa;a;aa;aa;a;aaaaaaaa;a;0.733;aa;aaaaa;aaaaaa;a;0.202;0.379;0.763;aaaaa;0.706;0.0223;0.456;aaaa;aaaa;0.0143;0.794;aaa;aaaa;0.632;aaaa;a;0.0943;aa;aaa;0.627;0.0303;0.917;0.633;0.614;0.975;aa;0.423;aaaaaa;0.933;aaa;0.0351;aaaa;aaaa;0.625;0.644;aaaa;aaa;0.795;a;0.505;0.535;0.965;0.153;a;aa;a;0.368;0.883;0.595;a;aa;0.4;0.582;aa;aaaa;aaaaa;aaaaaaa;0.924;a;0.139;0.0185;aa;0.121;0.549;a;a;0.352;0.6;aa;a;aa;a;0.0184;0.471;aaaaa;aaa;a;0.51;0.918;a;0.236;aa;
0.699;0.0323;aa;a;a;aaaaa;a;aaaaaa;aaaa;aa;0.708;aaaa;a;aaaaa;a;0.186;0.524;0.275;aaaaaa;0.833;0.409;0.953;a;aaa;0.737;0.433;aaaa;a;0.102;aa;aaaaaa;0.306;aa;aaaaaa;0.776;0.241;0.743;0.713;0.288;0.868;a;0.222;aa;0.385;aaa;0.175;a;aaaa;0.239;0.313;aaaaaa;aaaa;0.774;aa;0.739;0.00419;0.451;0.784;aaaaa;aaa;aaaaaa;0.0158;0.768;0.363;a;aaaaa;0.113;0.196;a;a;aa;aaaaaaa;0.72;a;0.119;0.382;a;0.312;0.685;a;aaaaaaaa;0.135;0.703;aaaa;aa;aa;aa;0.686;0.222;aaa;a;a;0.249;0.464;aaaaa;0.321;aaaaaaaaaa;
0.707;0.993;aa;aaa;a;aaaaaaa;a;a;aaaaaa;aa;0.993;aaa;aaaaaaaaa;aaa;a;0.0964;0.533;0.304;a;0.162;0.554;0.993;aaaa;aa;0.0096;0.375;aaa;aaaaaaaaa;0.139;aaa;aaaaaaaa;0.36;aa;aaaaa;0.0292;0.178;0.452;0.478;0.413;0.111;a;0.381;aaaaa;0.115;aa;0.00995;aa;aaaa;0.807;0.428;aaa;aa;0.301;aaa;0.582;0.906;0.387;0.872;aaa;aa;a;0.422;0.797;0.724;aa;aaaaaaaaa;0.261;0.0121;aaaaaaaa;aaaa;aaaa;aaaaaa;0.0469;a;0.0807;0.332;aaa;0.0313;0.0827;aa;a;0.715;0.254;aa;a;aa;aa;0.184;0.556;a;aaaaaa;a;0.225;0.84;aaaaaaa;0.334;a;
0.342;0.759;aaa;aaa;a;aa;aa;aaa;aaaaaaa;a;0.67;a;aaaaaaa;aaaa;a;0.165;0.818;0.585;aaaaaa;0.742;0.904;0.599;aa;a;0.224;0.562;aaaa;aaaaaa;0.191;aaa;a;0.164;aaa;a;0.725;0.897;0.798;0.544;0.931;0.323;aa;0.996;aaaaa;0.642;a;0.735;aaa;a;0.507;0.85;aaaaa;aaa;0.62;aaa;0.742;0.613;0.877;0.525;a;aaa;a;0.371;0.0252;0.0423;aaa;aaaaa;0.911;0.628;aaaa;a;aa;aaaaaaa;0.97;a;0.363;0.0468;aa;0.984;0.417;a;aa;0.409;0.444;aaaa;aaa;a;aa;0.375;0.711;aaaa;aaaaaaa;a;0.768;0.56;a;0.227;aaaaaa;
0.679;0.115;aaaaaa;a;a;aaaa;aaaa;a;aa;aa;0.793;aa;a;aaaaaa;a;0.435;0.554;0.205;aaaaaa;0.918;0.397;0.423;aaaa;a;0.545;0.579;aaa;aaaaa;0.0804;a;aa;0.902;aaa;aaaaa;0.97;0.385;0.763;0.922;0.919;0.261;aa;0.671;aaaa;0.691;a;0.384;a;aaaa;0.525;0.953;aaaaaa;aaaaa;0.533;a;0.219;0.814;0.644;0.666;aaaaaaa;aaaa;aa;0.946;0.772;0.979;a;aaaaaaaaa;0.668;0.16;aaaaaa;aaaa;aaaaaa;a;0.841;a;0.163;0.485;a;0.981;0.372;aa;aaa;0.389;0.407;aa;aaaaaaaaaa;a;a;0.766;0.0603;aa;aaaa;a;0.481;0.773;aaa;0.711;aaaaa;
0.682;0.989;aaaaaa;a;a;aaa;a;aaaaaa;aaaaaaa;aa;0.504;a;aaaaa;aaaaa;a;0.23;0.651;0.0649;aaaaaaa;0.408;0.99;0.711;a;a;0.00876;0.242;aaaa;aaa;0.287;aaa;aaaaaa;0.403;aa;aa;0.528;0.151;0.78;0.312;0.72;0.603;a;0.368;aaaaa;0.153;aaa;0.459;aaa;aaa;0.315;0.0266;a;aa;0.173;aaa;0.563;0.335;0.991;0.592;aa;a;aa;0.43;0.293;0.992;a;aaaaaaaa;0.135;0.825;aaa;aa;aaaaaa;aaaa;0.495;a;0.876;0.0871;aa;0.134;0.231;a;aa;0.491;0.722;aaaaaaaaa;aaaaaaaa;aa;aa;0.422;0.866;a;aaaaaaaa;a;0.0282;0.702;aaa;0.996;aa;
0.0496;0.171;aaa;a;a;aaaaaaa;aaa;aa;aa;aa;0.521;aaaa;aaaaaaaa;aaaa;a;0.272;0.754;0.645;aaa;0.176;0.0663;0.0714;a;aa;0.137;0.2;aa;aaaaa;0.926;aa;aaaaa;0.377;aa;aaaaa;0.176;0.981;0.394;0.574;0.372;0.624;a;0.116;aa;0.0858;aa;0.0486;aaaaa;aaaa;0.434;0.479;aa;a;0.677;a;0.88;0.957;0.547;0.555;aaaaaaaa;aaa;a;0.402;0.967;0.852;aaa;aaa;0.905;0.845;aaaaaaaa;aaa;aaaaa;aaaaaa;0.841;a;0.885;0.559;aa;0.371;0.898;aa;aaaaaa;0.247;0.388;aaaaaaa;aaaa;aa;a;0.903;0.713;aaa;aaaaa;a;0.199;0.934;a;0.322;aaaaa;
0.684;0.0309;aaaa;aa;a;aa;aaaa;a;a;a;0.299;a;aaaaaaa;aaaaa;a;0.616;0.139;0.248;aa;0.876;0.166;0.0593;aa;aa;0.445;0.853;aa;aaaaaaaaa;0.275;a;aaaa;0.551;a;aaaaa;0.396;0.628;0.162;0.778;0.977;0.135;aa;0.868;aaa;0.561;a;0.782;aaaaaaa;aaa;0.972;0.246;aaaaa;aaa;0.95;aaa;0.187;0.318;0.0668;0.191;aaaaa;aa;aaaaaaaa;0.719;0.871;0.692;aa;aaaaaaa;0.366;0.637;aaaaa;a;a;aaa;0.0869;a;0.655;0.222;a;0.086;0.623;aa;aaaaaaa;0.889;0.15;aaaa;aaaaaaa;a;a;0.759;0.216;a;aaaaaaa;a;0.61;0.988;aaa;0.655;aa;
