ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(string,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(string,4);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,6);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(string,7);ATT33(string,2);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(string,5);ATT44(string,8);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(float,1);ATT53(string,4);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.813;0.774;0.528;aa;0.448;a;aaaaaa;0.688;0.0327;aa;0.155;0.167;0.612;0.453;0.447;0.605;a;0.288;0.107;a;aaaa;a;0.517;a;aaaaaa;aaaa;0.631;aaaa;aaaaa;0.64;0.0467;a;aaa;a;0.24;aaaaa;0.91;aaaaaaa;0.575;0.244;aaaaaaa;aa;0.352;aa;aaaaaa;0.442;aaaa;0.102;0.303;0.0208;a;aaaa;0.252;aa;aa;0.398;0.864;0.385;0.981;0.0863;aaa;
0.514;0.437;0.293;a;0.549;a;aaaaaa;0.579;0.404;aaa;0.421;0.184;0.658;0.525;0.591;0.117;a;0.465;0.84;aaa;aa;a;0.0507;a;aa;aaaa;0.639;aaaaaaa;aaaaaaaa;0.945;0.731;aaaa;a;a;0.135;aaaaa;0.334;aaaaaaa;0.135;0.12;aaa;aa;0.576;aaaa;aaaaa;0.643;aaaaaa;0.519;0.878;0.94;aa;aaaaa;0.00619;a;aa;0.705;0.372;0.962;0.627;0.455;aaaa;
0.244;0.218;0.728;a;0.781;a;aaaa;0.763;0.557;aaa;0.971;0.3;0.152;0.993;0.954;0.453;aa;0.964;0.819;a;aa;a;0.279;a;aaaaa;aaa;0.225;aaaaa;aaaaaa;0.692;0.707;aa;aa;aa;0.0224;aa;0.925;aaa;0.866;0.894;aaa;a;0.974;aaa;a;0.5;aaaaaaa;0.0907;0.235;0.0874;a;aa;0.461;aaaa;aaa;0.954;0.0939;0.964;0.285;0.512;aaaaaaa;
0.846;0.485;0.347;a;0.155;a;aaaaaaaa;0.842;0.785;aa;0.072;0.932;0.709;0.566;0.442;0.719;aa;0.0146;0.406;aa;aa;a;0.819;a;aaaaaa;aa;0.643;aaaaaa;aaaaa;0.694;0.458;aaaa;aaaaa;aa;0.559;aa;0.533;aa;0.257;0.609;aa;a;0.945;aaa;aaaa;0.0773;aaaaa;0.382;0.182;0.331;aa;aa;0.538;aaaa;aa;0.326;0.984;0.155;0.0448;0.342;a;
0.914;0.916;0.00795;aa;0.439;a;aaaaaaaa;0.945;0.567;aa;0.711;0.944;0.0691;0.637;0.526;0.174;a;0.145;0.0364;aaaa;aaaa;a;0.404;a;aaaaa;aaa;0.735;aaaaaa;aaaaaaa;0.309;0.82;aaaa;aa;a;0.115;aaaa;0.4;aaaaa;0.56;0.672;aaa;aaa;0.315;aaaaa;aaaaaaaa;0.116;a;0.84;0.142;0.275;aa;aaaa;0.678;aa;aa;0.795;0.0762;0.933;0.858;0.0725;aaaaaaaa;
0.646;0.449;0.787;aa;0.969;a;aaaaaa;0.428;0.00992;aaa;0.0911;0.968;0.0181;0.538;0.284;0.352;a;0.707;0.249;aaaa;aaaa;a;0.946;a;a;aa;0.498;aaaaaa;aaa;0.941;0.847;a;aaaaaa;a;0.902;a;0.464;aaaaaaaa;0.583;0.0134;aaaa;aa;0.776;aaa;aaaaaa;0.291;aa;0.352;0.966;0.482;aa;aaa;0.638;aaa;aa;0.839;0.125;0.631;0.991;0.12;aaaa;
0.259;0.214;0.556;a;0.762;a;aaa;0.753;0.995;a;0.384;0.968;0.67;0.68;0.849;0.861;aa;0.943;0.142;a;a;a;0.5;a;aaaaa;aa;0.934;aaaa;aaaaa;0.779;0.982;aa;aaa;a;0.735;aaaa;0.0386;a;0.11;0.944;aaa;a;0.0581;aaa;aaa;0.445;aaa;0.972;0.621;0.558;aa;aaaaa;0.791;a;a;0.764;0.431;0.338;0.639;0.496;aaaaaaaaa;
0.359;0.438;0.336;a;0.905;a;aaa;0.743;0.602;aaa;0.576;0.857;0.727;0.676;0.0528;0.433;a;0.692;0.888;a;aaa;a;0.332;a;aa;a;0.249;aaaaa;aaaaa;0.94;0.501;aa;aaaaa;a;0.742;a;0.293;aaa;0.242;0.409;aa;aaa;0.955;aa;aaaa;0.634;a;0.831;0.326;0.763;a;aa;0.348;aaa;aa;0.482;0.97;0.419;0.953;0.601;aaaaaaa;
0.695;0.594;0.765;aa;0.934;a;aaaaaa;0.631;0.438;aaa;0.254;0.832;0.12;0.457;0.836;0.308;a;0.753;0.798;aaaa;a;a;0.371;a;a;aaaa;0.716;a;aaaaa;0.511;0.872;aa;aaa;a;0.233;aaa;0.361;aaa;0.74;0.807;aaaaa;aaa;0.806;aa;aa;0.809;aaaaaaaaa;0.867;0.203;0.764;a;aa;0.553;aa;aaa;0.428;0.917;0.843;0.487;0.754;aaaaaa;
0.861;0.878;0.938;aa;0.645;a;aaa;0.995;0.652;aaa;0.649;0.454;0.527;0.833;0.0304;0.265;aa;0.21;0.0142;a;a;a;0.348;a;aaaaaa;a;0.689;aa;aaa;0.129;0.473;aaa;aaaaa;a;0.206;aaaaa;0.966;a;0.289;0.135;a;aa;0.284;aaaaa;aaa;0.649;aaaaaaaaa;0.115;0.253;0.359;a;aaa;0.328;aa;aa;0.276;0.207;0.669;0.236;0.596;aa;
0.0151;0.265;0.0163;a;0.662;a;aaaaaaa;0.951;0.727;aa;0.724;0.804;0.537;0.535;0.0541;0.568;aa;0.086;0.77;aaaa;aaaa;a;0.0197;a;aaaa;aa;0.361;aa;aaaaaaaa;0.387;0.172;aaa;aaaa;aa;0.0226;a;0.263;aaaaaaa;0.71;0.763;aaaaaaa;aaa;0.41;aaaa;aaaaaaa;0.262;aaaaaaaa;0.713;0.799;0.244;a;aaaaa;0.895;aaa;a;0.4;0.934;0.447;0.378;0.313;aaaaaaaaa;
0.162;0.909;0.275;aa;0.734;a;a;0.308;0.623;a;0.906;0.774;0.744;0.64;0.0463;0.896;aa;0.251;0.206;aaa;aa;a;0.954;a;aaaaaa;aa;0.584;aaaaa;aaaaaa;0.691;0.204;aa;aaa;aa;0.532;aaaaaa;0.171;aaaaaaaaa;0.123;0.688;aaaa;aaa;0.587;aaaa;aaaaaa;0.923;aaaa;0.366;0.362;0.968;a;aaaaa;0.892;aaa;a;0.779;0.925;0.759;0.175;0.887;aaa;
0.0266;0.437;0.432;aa;0.444;a;aaaaa;0.0126;0.295;aaa;0.504;0.179;0.0831;0.429;0.386;0.695;a;0.36;0.849;a;aaa;a;0.219;a;a;aaa;0.512;aaaaaaa;aaaaaa;0.721;0.248;aaa;aaaaaaa;a;0.0733;aaa;0.14;aaaaaaaa;0.53;0.827;aaaaa;aaa;0.293;aaaa;aa;0.21;aaaaa;0.573;0.471;0.913;aa;a;0.132;aaaa;aa;0.161;0.958;0.96;0.602;0.609;a;
0.862;0.848;0.584;aa;0.831;a;aaaaaaa;0.677;0.0198;aaa;0.552;0.49;0.83;0.541;0.81;0.0633;aa;0.553;0.39;a;aaa;a;0.54;a;aaaaa;aa;0.456;a;aaaaaaaa;0.12;0.0339;aa;aaaaaa;aa;0.105;aaaaaa;0.221;aaaaaaaa;0.668;0.683;aa;a;0.336;aaaa;a;0.435;aaaa;0.346;0.818;0.981;aa;aaaaa;0.696;aaa;aaa;0.798;0.953;0.645;0.963;0.0845;aaaaaaaaa;
0.312;0.151;0.644;aa;0.0812;a;aa;0.842;0.834;a;0.578;0.382;0.424;0.479;0.049;0.81;aa;0.984;0.244;aaaa;aaaa;a;0.929;a;aaaa;aaaa;0.949;aaa;aaaaa;0.467;0.198;aaa;aaaaa;aa;0.695;aaaaa;0.425;aaaaaaa;0.192;0.7;aaaaaaa;aa;0.265;a;aaaaaaaa;0.54;aaa;0.407;0.954;0.91;a;a;0.286;a;aaa;0.583;0.787;0.704;0.587;0.259;aaaaaaaaa;
0.241;0.551;0.0263;aa;0.411;a;aaaaaa;0.989;0.41;aaa;0.678;0.713;0.99;0.0227;0.0776;0.611;a;0.498;0.815;aaa;aa;a;0.533;a;a;aa;0.114;aaaaaaa;aaaaa;0.99;0.951;aaaa;aaaaaa;aa;0.751;aa;0.451;a;0.277;0.521;a;aa;0.178;aaaa;aa;0.0331;aa;0.483;0.641;0.355;a;aaaaa;0.785;aaaa;aaa;0.868;0.72;0.134;0.347;0.0907;aa;
0.218;0.0448;0.316;aa;0.724;a;aaaaaaa;0.793;0.475;a;0.542;0.617;0.714;0.429;0.879;0.125;a;0.78;0.712;a;aaaa;a;0.351;a;aaaaa;aaa;0.206;aa;aaaaaaaa;0.962;0.0728;aaa;aaaaaa;aa;0.992;aaa;0.0357;aaaa;0.429;0.719;aaaaaa;a;0.816;aaaa;aaaa;0.00874;aaaaaaaa;0.266;0.584;0.691;aa;aa;0.156;a;a;0.726;0.722;0.682;0.412;0.614;aaaaaaaaa;
0.286;0.0349;0.29;a;0.634;a;aaaaaa;0.616;0.383;aaa;0.453;0.539;0.994;0.454;0.302;0.952;aa;0.967;0.05;a;aaa;a;0.64;a;aaaa;aaa;0.718;aaaa;aaaaaaaa;0.195;0.0124;aaaa;aa;aa;0.495;aaaaa;0.177;aaaaaaaaa;0.437;0.131;aaaaaaa;aa;0.49;aaa;aaaaaaa;0.852;aa;0.187;0.955;0.385;aa;a;0.485;aaa;a;0.138;0.386;0.884;0.523;0.834;aaaaa;
0.174;0.158;0.985;a;0.444;a;aaaa;0.48;0.515;aaa;0.138;0.446;0.013;0.929;0.716;0.844;a;0.166;0.745;aaa;a;a;0.924;a;aaa;aaa;0.291;aaaaaaa;aaaaaa;0.584;0.975;a;aaaaa;aa;0.237;a;0.231;aaaaa;0.234;0.929;aaaaa;a;0.618;a;aaaa;0.297;aaaaaaaaa;0.631;0.724;0.997;a;aa;0.166;aa;aaa;0.475;0.71;0.549;0.989;0.281;aaaa;
0.0156;0.215;0.368;aa;0.0352;a;a;0.0798;0.0595;aa;0.651;0.0123;0.0618;0.842;0.651;0.187;aa;0.179;0.4;aa;aaa;a;0.92;a;aaaaaa;a;0.0568;a;aaa;0.42;0.333;aaaa;aaaaa;aa;0.346;aaaaa;0.268;aaaaaaaaa;0.229;0.135;aaa;aaa;0.952;aaaa;a;0.601;aaa;0.914;0.102;0.817;aa;aaaaa;0.986;a;aaa;0.111;0.235;0.753;0.312;0.879;aa;
0.629;0.283;0.732;aa;0.68;a;aaa;0.265;0.923;aa;0.538;0.966;0.937;0.439;0.106;0.213;aa;0.194;0.393;a;aaa;a;0.225;a;aaaa;aaaa;0.466;aaa;aaaaaaa;0.0977;0.4;aa;aaaaaa;aa;0.842;aaaaa;0.916;aaaaaaaa;0.817;0.139;aa;aaaa;0.0807;aaaaa;aaaa;0.222;aaaaaaaaa;0.573;0.131;0.835;aa;aaaaa;0.872;aa;aa;0.596;0.744;0.965;0.0642;0.242;aaaaaaa;
0.483;0.774;0.38;aa;0.711;a;a;0.212;0.874;aaa;0.513;0.052;0.251;0.352;0.306;0.54;aa;0.808;0.482;a;a;a;0.0496;a;aaaaaa;aa;0.513;aa;aaaaaaaa;0.106;0.729;a;aaaaaa;a;0.022;aa;0.617;aaa;0.201;0.167;aaaaaaaa;aaa;0.97;aaa;aa;0.799;aaaaa;0.56;0.638;0.855;aa;aaaa;0.0719;a;aa;0.0555;0.761;0.357;0.102;0.722;aaaaaa;
0.274;0.828;0.71;a;0.304;a;aaaaaaaa;0.264;0.676;aaa;0.631;0.167;0.982;0.975;0.723;0.775;a;0.835;0.584;aa;a;a;0.83;a;aaaaaa;aaa;0.29;aa;aaaaaaaa;0.923;0.365;aa;aaaaaaa;a;0.27;aaa;0.0384;aaaaaaaa;0.0814;0.23;aa;aaa;0.675;a;aaaa;0.445;aaaaaaaa;0.0353;0.506;0.563;a;aaaaa;0.124;aaa;aaa;0.297;0.909;0.172;0.31;0.358;aaa;
0.544;0.179;0.301;a;0.857;a;aa;0.332;0.0562;a;0.418;0.233;0.43;0.518;0.373;0.886;aa;0.177;0.000871;aaa;aaaa;a;0.0218;a;aa;aaaa;0.427;aa;aa;0.248;0.639;aaa;aaaa;aa;0.373;a;0.331;aaaaa;0.406;0.057;aaa;a;0.386;aaaa;aaa;0.497;aaaa;0.204;0.0153;0.688;aa;aaa;0.588;aaaa;aa;0.144;0.955;0.591;0.737;0.726;aaaaaaaaaa;
0.67;0.9;0.603;a;0.677;a;a;0.516;0.318;aaa;0.5;0.999;0.263;0.763;0.978;0.996;a;0.785;0.86;a;a;a;0.878;a;aaa;a;0.174;aaaaaaa;aaaaaa;0.988;0.921;aaaa;aaaaa;a;0.971;aa;0.463;aaa;0.885;0.589;aaaaaa;aaaa;0.733;aa;aaaaaa;0.632;aaaaa;0.306;0.948;0.709;aa;a;0.976;aaaa;aa;0.724;0.447;0.575;0.0492;0.459;aaaaaaaaa;
0.0342;0.505;0.496;a;0.268;a;aaaa;0.242;0.351;a;0.0916;0.359;0.571;0.0536;0.0379;0.318;aa;0.85;0.641;a;aaa;a;0.141;a;aa;aaaa;0.986;aaaaaa;aaa;0.435;0.96;aaaa;a;aa;0.0504;aaaa;0.445;aaaa;0.187;0.692;aaaaa;aa;0.989;a;aaaaaaaa;0.816;aa;0.159;0.776;0.784;a;a;0.0895;aaaa;a;0.752;0.783;0.112;0.205;0.201;aaaaaaaaa;
0.427;0.257;0.829;aa;0.955;a;aa;0.0279;0.103;a;0.62;0.407;0.881;0.162;0.548;0.674;aa;0.572;0.0748;aaaa;a;a;0.0525;a;aaaaa;a;0.759;aaaa;aaaaa;0.553;0.0355;aaaa;aaaaa;aa;0.574;aaaaa;0.49;aaa;0.849;0.294;aaaa;aaa;0.905;aaa;a;0.182;aaaaa;0.997;0.0618;0.834;a;a;0.321;aaa;aa;0.909;0.247;0.507;0.69;0.882;aaaaaaaa;
0.243;0.131;0.282;a;0.0933;a;a;0.341;0.451;aa;0.439;0.0235;0.136;0.382;0.201;0.042;a;0.924;0.144;aaaa;aaa;a;0.379;a;aaaa;aa;0.84;a;a;0.211;0.934;a;aaaa;aa;0.574;aaaaaa;0.528;aaaaaaa;0.565;0.0141;aaaa;aaa;0.225;a;aaaaa;0.157;a;0.59;0.586;0.201;a;aa;0.951;aa;aaa;0.155;0.637;0.85;0.769;0.682;aa;
0.0767;0.557;0.977;aa;0.533;a;aaaaaaaa;0.19;0.527;a;0.0226;0.26;0.717;0.344;0.413;0.536;a;0.947;0.324;aaa;a;a;0.294;a;aaa;a;0.807;aaaaaaa;aaaaa;0.0758;0.303;a;a;aa;0.0376;aa;0.0115;aaaaaaaa;0.168;0.817;aa;aaa;0.647;aaa;aaaaaaaa;0.732;aaa;0.704;0.995;0.21;aa;a;0.538;aa;aaa;0.13;0.118;0.872;0.153;0.00196;aaaaaaaaa;
0.461;0.499;0.432;aa;0.0708;a;aa;0.948;0.521;aa;0.0765;0.196;0.73;0.711;0.446;0.527;aa;0.214;0.476;aaa;aa;a;0.881;a;a;aa;0.411;aaaa;aaa;0.167;0.375;a;aa;a;0.657;aaaaaa;0.464;aaaaaaaa;0.21;0.37;aaaaa;aaa;0.0826;aaaaa;a;0.22;aaaaaaaaa;0.651;0.489;0.494;aa;aaaaa;0.00643;a;aa;0.112;0.984;0.94;0.291;0.672;aaaaaaaaa;
0.603;0.658;0.672;a;0.302;a;aaaaaaaa;0.156;0.42;aa;0.29;0.485;0.763;0.54;0.141;0.215;a;0.411;0.407;aaa;aaa;a;0.862;a;aaa;aaa;0.231;aaaa;aaaaa;0.823;0.103;a;aa;a;0.208;a;0.95;aaaaaa;0.399;0.533;aaaaaaa;aa;0.857;aaa;aaaa;0.225;aaaaa;0.588;0.349;0.674;a;a;0.659;aaa;a;0.999;0.109;0.488;0.816;0.992;a;
0.189;0.0741;0.774;a;0.119;a;aaaaaaaa;0.435;0.298;aaa;0.394;0.0435;0.736;0.425;0.749;0.682;aa;0.665;0.305;aa;aaa;a;0.826;a;aaaaaa;a;0.38;aaaaa;aaaaaaa;0.396;0.252;aa;a;a;0.254;aaa;0.0595;aaaaaaa;0.67;0.354;aaaaaaaa;aaaa;0.652;aaaaa;aaaaaa;0.138;aaaaaaaaa;0.0284;0.683;0.525;a;aaaa;0.714;aaa;aaa;0.173;0.166;0.103;0.511;0.0606;a;
0.594;0.813;0.457;a;0.444;a;aaaaaa;0.628;0.526;aaa;0.359;0.496;0.112;0.696;0.564;0.82;a;0.327;0.699;a;aaa;a;0.00827;a;aaaa;aaa;0.137;a;aaaaaa;0.367;0.221;aaa;a;a;0.873;aaa;0.824;aaa;0.777;0.729;aaaaaaaa;a;0.681;aaaa;aaaaaa;0.0593;aaaa;0.914;0.135;0.898;aa;aaaa;0.374;a;a;0.487;0.246;0.208;0.455;0.806;aaaa;
0.302;0.545;0.585;a;0.684;a;aa;0.777;0.239;aa;0.535;0.894;0.384;0.647;0.894;0.623;aa;0.0229;0.678;aaaa;aaaa;a;0.457;a;aaaa;aaa;0.0136;aaaaaa;aa;0.185;0.919;aa;aaaaaa;aa;0.5;aa;0.111;aaaaa;0.746;0.151;aaaa;aa;0.355;aa;aaa;0.411;aaa;0.258;0.481;0.333;a;aaaaa;0.543;a;aa;0.748;0.651;0.226;0.861;0.354;aaa;
0.692;0.998;0.286;aa;0.232;a;aaaaaa;0.574;0.0117;a;0.106;0.976;0.948;0.0996;0.647;0.985;aa;0.324;0.0779;aaa;aa;a;0.264;a;aaa;aaaa;0.655;a;aaaa;0.607;0.041;aaa;aa;aa;0.558;aa;0.38;aaaa;0.703;0.18;aaaaaaaa;a;0.694;aa;a;0.657;aaaaaaaaa;0.906;0.799;0.0104;aa;aa;0.403;a;aa;0.115;0.0485;0.729;0.442;0.0442;a;
0.559;0.776;0.938;aa;0.988;a;aaaaa;0.535;0.724;aaa;0.433;0.993;0.355;0.3;0.482;0.905;aa;0.161;0.229;a;aaa;a;0.51;a;aaa;aa;0.163;aaa;aa;0.109;0.757;aa;aa;aa;0.585;aaaaaa;0.0462;aaa;0.296;0.98;aaaaaaaa;aaa;0.779;aaa;aaa;0.0536;aaaaaaa;0.848;0.648;0.555;aa;aa;0.236;a;aa;0.48;0.864;0.8;0.985;0.812;a;
0.0551;0.114;0.764;a;0.352;a;a;0.778;0.779;aa;0.872;0.23;0.823;0.383;0.336;0.485;aa;0.37;0.412;a;aa;a;0.443;a;aaa;aaa;0.347;aaaaaaa;aaaaaaaa;0.663;0.085;a;aaaaaaa;aa;0.287;aaaaa;0.701;aaa;0.406;0.666;aaaa;aa;0.215;aa;a;0.156;aaa;0.226;0.405;0.779;aa;aaaa;0.184;aaaa;a;0.464;0.797;0.0893;0.292;0.139;aaaaaaa;
0.623;0.82;0.848;aa;0.081;a;aaaaaa;0.834;0.519;aa;0.775;0.359;0.651;0.78;0.161;0.041;aa;0.65;0.869;aaa;aa;a;0.333;a;aa;aaa;0.461;aaaaaa;aaaa;0.481;0.656;aaaa;aaa;aa;0.0445;a;0.655;a;0.846;0.132;aa;aa;0.195;aa;a;0.469;a;0.498;0.397;0.228;a;aaaaa;0.249;aaaa;aaa;0.713;0.0485;0.886;0.957;0.444;aaaaaa;
0.582;0.199;0.394;aa;0.808;a;aaaaaaa;0.246;0.634;aa;0.852;0.378;0.444;0.0104;0.987;0.234;a;0.233;0.893;a;a;a;0.728;a;aaaaa;aa;0.881;aa;aaaaaa;0.0035;0.795;aaaa;aaa;a;0.463;a;0.787;aaaaaa;0.602;0.173;aaaa;aa;0.742;aa;aaaaaaaa;0.614;aaaaaaaaa;0.823;0.201;0.358;aa;aaa;0.776;aa;aaa;0.641;0.677;0.197;0.904;0.417;aaaaaa;
0.505;0.82;0.223;aa;0.487;a;a;0.291;0.769;aaa;0.84;0.104;0.361;0.535;0.136;0.13;a;0.263;0.298;aa;a;a;0.0475;a;a;a;0.496;aaa;aa;0.272;0.776;aaa;aaaaaa;a;0.472;aaaaaa;0.437;aaaa;0.258;0.976;aaaaaaaa;a;0.496;aa;aaaaaaaa;0.0412;aaaaaaa;0.697;0.556;0.375;a;aaa;0.851;aa;aa;0.0964;0.195;0.372;0.344;0.272;aaaaaaaaa;
0.545;0.308;0.313;a;0.932;a;aaaaaaaa;0.848;0.237;aa;0.0708;0.33;0.341;0.314;0.574;0.892;aa;0.0524;0.352;aaa;aa;a;0.317;a;aaaaaa;aaa;0.303;aa;aaaa;0.903;0.19;a;aaa;aa;0.92;aaaaaa;0.702;aaaaaaa;0.102;0.0642;aaaaa;aaa;0.837;aa;aaaaa;0.344;aaaa;0.202;0.562;0.446;a;aa;0.278;aa;a;0.589;0.408;0.746;0.0874;0.291;aaaa;
0.185;0.973;0.0937;aa;0.00291;a;aaa;0.434;0.372;a;0.00134;0.599;0.387;0.46;0.234;0.897;a;0.199;0.281;aaaa;aaaa;a;0.459;a;a;aaa;0.62;aaaaaa;aaaaaaaa;0.0799;0.0382;a;a;aa;0.135;aaaa;0.988;aaa;0.893;0.519;aaaaa;aaaa;0.334;a;aaaaaa;0.343;aaaa;0.456;0.419;0.904;aa;aaaaa;0.887;aaaa;aaa;0.627;0.921;0.778;0.801;0.664;aaaaaa;
0.427;0.613;0.181;a;0.543;a;aaaaa;0.284;0.855;a;0.988;0.634;0.539;0.0786;0.284;0.81;a;0.769;0.0854;aaaa;aa;a;0.6;a;aaaaaa;aaa;0.0165;aaaa;aaaaaaaa;0.611;0.951;a;aaaaaaa;aa;0.556;a;0.195;aaaa;0.593;0.47;aaaa;aaaa;0.941;a;aaaaa;0.36;aaaa;0.304;0.052;0.292;a;aaaaa;0.243;a;aaa;0.137;0.483;0.732;0.518;0.751;aaaaa;
0.675;0.691;0.812;a;0.746;a;aaaaaaaa;0.629;0.675;a;0.0266;0.531;0.0697;0.929;0.373;0.664;a;0.971;0.782;aaa;a;a;0.754;a;aaaa;aaa;0.547;aa;aaa;0.608;0.266;aaaa;aaaaa;a;0.763;aa;0.399;aaaa;0.561;0.457;aaaaaaa;aaa;0.0983;aaaaa;a;0.0881;aaaaaaaaa;0.169;0.263;0.195;aa;aaa;0.74;a;a;0.297;0.394;0.874;0.919;0.887;aaaaaaa;
0.979;0.213;0.379;aa;0.574;a;aaaaa;0.557;0.289;a;0.841;0.663;0.735;0.839;0.417;0.388;aa;0.289;0.721;aa;aaa;a;0.306;a;aaaa;aaa;0.0997;a;aaaa;0.533;0.847;aa;a;a;0.611;aaa;0.777;aaaaa;0.477;0.984;aaaa;aaaa;0.0682;aaaaa;aaaaaaa;0.281;aaaaaaaaa;0.481;0.899;0.157;aa;aa;0.47;a;a;0.438;0.505;0.288;0.0257;0.229;aaaaaaaaaa;
0.0504;0.694;0.569;aa;0.852;a;aaaaa;0.915;0.385;aa;0.842;0.174;0.892;0.285;0.305;0.339;a;0.221;0.166;a;a;a;0.711;a;aa;a;0.425;aaaa;aaaaaaa;0.437;0.334;aaa;a;a;0.41;aaaaaa;0.818;aa;0.166;0.00976;aaaaaaaa;a;0.495;aaa;aaaaa;0.494;aaa;0.91;0.295;0.0319;a;aaa;0.0985;aaaa;a;0.348;0.854;0.775;0.403;0.353;aa;
0.919;0.129;0.623;a;0.549;a;aaaaa;0.372;0.695;aa;0.856;0.0288;0.644;0.575;0.636;0.314;a;0.055;0.8;aaaa;aaaa;a;0.915;a;a;a;0.355;aaa;aaaaaaa;0.465;0.0279;aa;aaaa;aa;0.961;aa;0.252;aaaaaaaaa;0.305;0.668;aaaa;aa;0.714;aaaa;aaaaa;0.0769;aaaaaaa;0.361;0.625;0.0951;a;aaa;0.667;aa;aa;0.761;0.651;0.339;0.0259;0.589;aaaaaaa;
0.53;0.00751;0.174;a;0.164;a;aaaaaa;0.33;0.755;aaa;0.277;0.228;0.447;0.00817;0.36;0.671;aa;0.939;0.0314;aa;a;a;0.158;a;aaaaa;a;0.989;aa;aaaaaa;0.598;0.463;a;aaaaaaa;a;0.269;aa;0.585;aaaaaaa;0.0173;0.713;a;aaaa;0.768;aa;aaaa;0.77;aaaaa;0.693;0.325;0.331;a;aaaaa;0.906;aa;aaa;0.539;0.991;0.978;0.778;0.826;aaaaaaaaa;
0.498;0.719;0.922;a;0.0781;a;aaaaaaa;0.474;0.888;aaa;0.0822;0.0185;0.425;0.433;0.946;0.885;a;0.83;0.304;aaaa;aa;a;0.824;a;aaaa;aa;0.164;a;aaaaaa;0.127;0.791;aaaa;aaa;aa;0.176;aaaaa;0.161;aaaaa;0.646;0.608;a;aa;0.282;aaaa;aaaaaa;0.133;aaaaaa;0.833;0.299;0.989;aa;aaaaa;0.00482;aaaa;aa;0.206;0.552;0.405;0.566;0.513;aaaaaaa;
0.268;0.697;0.448;a;0.536;a;aaaa;0.508;0.368;aaa;0.608;0.917;0.755;0.516;0.744;0.264;aa;0.0495;0.718;aa;aaaa;a;0.604;a;a;a;0.456;aaaaaa;aaaaaaaa;0.348;0.0996;aa;aaaaa;a;0.162;aaaa;0.161;aaaaaaaaa;0.896;0.293;aaaa;aaaa;0.83;a;a;0.826;aa;0.106;0.456;0.712;aa;aaaa;0.881;aaa;a;0.551;0.425;0.84;0.271;0.205;aaaaaaaaa;
0.621;0.896;0.167;aa;0.162;a;aaaaa;0.531;0.174;aa;0.898;0.904;0.277;0.496;0.139;0.175;a;0.558;0.659;aa;aaa;a;0.0646;a;aaaaaa;aa;0.803;aa;aaaaaaa;0.552;0.562;a;aaaaaaa;aa;0.786;aaa;0.378;a;0.613;0.182;aa;aa;0.302;aaa;aa;0.845;aaaaa;0.198;0.76;0.416;a;aaaa;0.853;aa;a;0.222;0.318;0.189;0.808;0.603;aaaaaa;
0.99;0.0844;0.0437;aa;0.0259;a;aaaaaa;0.696;0.0529;aaa;0.744;0.413;0.0226;0.938;0.443;0.453;a;0.318;0.662;aa;aaa;a;0.273;a;a;aaaa;0.941;aa;a;0.0519;0.0932;aaa;a;aa;0.00639;aaa;0.603;aaaaaaaaa;0.247;0.988;aaa;aaaa;0.535;aa;aaaaa;0.0744;aaaaaaaa;0.326;0.774;0.245;aa;a;0.0576;aaaa;aa;0.812;0.155;0.472;0.916;0.491;a;
0.685;0.31;0.477;aa;0.0823;a;aaaa;0.74;0.223;a;0.941;0.548;0.0831;0.329;0.935;0.454;aa;0.474;0.786;aaa;aa;a;0.0268;a;a;aa;0.399;aaa;aaaaaaaa;0.212;0.0446;aa;aa;a;0.252;aaaaa;0.308;aaaaa;0.409;0.495;aaa;aaaa;0.621;aaaa;aa;0.831;aaaaaaaaa;0.918;0.632;0.216;a;a;0.187;aa;aa;0.284;0.948;0.13;0.494;0.0317;aaaaaaaa;
0.567;0.569;0.515;aa;0.739;a;aaaaaa;0.262;0.893;a;0.986;0.418;0.603;0.217;0.00201;0.731;aa;0.804;0.061;a;aaaa;a;0.637;a;aaaaaa;aaa;0.0976;aaaaa;aaaaaaaa;0.364;0.12;aaa;aaaaaaa;a;0.439;aaaa;0.908;aa;0.962;0.99;aaaa;aa;0.0335;aa;aaaaaa;0.932;aaa;0.104;0.915;0.257;aa;a;0.0406;aa;aaa;0.668;0.152;0.983;0.568;0.421;aaaaa;
