ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(string,4);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,9);ATT12(string,9);ATT13(string,9);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,2);ATT19(string,10);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,2);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(string,6);ATT31(float,1);ATT32(string,5);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,6);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,5);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(float,1);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);ATT77(string,1);ATT78(float,1);ATT79(float,1);ATT80(string,8);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(string,7);ATT85(string,7);ATT86(string,2);ATT87(float,1);ATT88(float,1);ATT89(string,5);ATT90(string,7);ATT91(string,8);ATT92(float,1);ATT93(string,5);ATT94(string,2);ATT95(string,2);ATT96(string,1);ATT97(string,8);ATT98(string,9);ATT99(string,4);ATT100(string,10);
0.662;0.59;aaa;0.738;a;aa;aa;aaa;0.789;aaaaa;0.251;aaaaaaaa;aaaaaa;aa;aa;0.558;0.566;aaaaa;aa;aaaaaaaaa;0.0835;aa;0.315;0.95;aaa;a;aaaaa;0.245;0.861;aaa;aaaa;0.987;aaa;0.527;aa;0.636;a;aaa;0.316;0.847;0.0711;0.518;0.134;a;0.551;0.137;0.871;aaaaa;aaaa;0.156;aaa;0.943;0.726;0.0144;0.167;aaaa;0.278;0.684;0.884;a;aaaa;0.623;a;0.635;aaaa;0.695;0.393;a;0.793;0.0939;0.494;a;0.168;0.122;aa;0.205;aaaa;a;0.0855;0.762;a;0.409;0.147;aaaaa;aaaaaa;aaaaaaa;aa;0.298;0.716;aaaaa;aaa;aaaaaaaa;0.947;aaa;aa;a;a;aaaaaa;aaaaaa;aaa;aaaaaaaa;
0.627;0.511;aaaa;0.477;a;aa;a;aaa;0.0603;a;0.0154;aa;aaaa;aa;a;0.912;0.812;aaaa;a;aaa;0.0671;a;0.45;0.23;aaaaaaa;aa;aaa;0.588;0.498;aa;a;0.229;aaaa;0.21;a;0.204;aaaaaa;aaa;0.881;0.0259;0.532;0.46;0.744;aaaa;0.204;0.0392;0.576;aaa;aaaa;0.573;aa;0.306;0.984;0.578;0.485;a;0.139;0.323;0.825;a;aaa;0.729;aa;0.529;aaaa;0.794;0.384;aa;0.0834;0.0633;0.43;a;0.16;0.941;aa;0.937;aaaaa;a;0.645;0.658;aaaaaaa;0.634;0.247;aaaaaaa;aaaaaaa;aaaaaa;a;0.691;0.328;aaaaa;aaa;aaaaaaa;0.962;a;aa;aa;a;aa;aaaaaaaaa;a;aaaaaaaa;
0.181;0.269;aa;0.194;a;aaaa;a;aa;0.852;a;0.0882;aaaa;aaaaaaa;aaaaaaa;aa;0.847;0.00692;aa;a;aaaaaa;0.474;aaaaa;0.689;0.957;aaaaaaaa;a;aa;0.595;0.252;aaa;aaaa;0.857;aaaa;0.421;aaaaaa;0.0511;aa;aaaaa;0.903;0.992;0.186;0.491;0.67;aa;0.0225;0.321;0.0731;aaaaa;aaaaaa;0.666;aaaa;0.515;0.297;0.67;0.553;aaa;0.422;0.784;0.307;a;aaaaa;0.53;a;0.646;aaaaa;0.0576;0.622;aaa;0.0656;0.0418;0.761;a;0.0509;0.993;a;0.719;aaaaaaaa;a;0.403;0.779;aaaa;0.316;0.143;aaaaaaaaa;aaa;aa;a;0.912;0.838;aaaa;aaaa;aa;0.729;aaa;a;aa;a;a;aa;aaa;aaaaaaaaa;
0.811;0.0592;aaa;0.0776;a;aaa;a;aa;0.184;aaaaaaaaaa;0.91;aaaaaaaaa;aa;aaaaa;a;0.169;0.215;aaaa;a;aaaaaaaaa;0.044;aaaaaaaa;0.851;0.506;aaaaaaa;aa;aaaaa;0.753;0.593;aa;aa;0.563;aaa;0.279;aaaaaaaa;0.96;aaaaaa;a;0.484;0.985;0.0694;0.194;0.671;aaa;0.618;0.211;0.248;a;aaaaa;0.913;aaa;0.0792;0.516;0.259;0.279;a;0.2;0.0828;0.61;a;aaaaa;0.658;aaaa;0.936;aaaaa;0.486;0.261;aaaa;0.294;0.301;0.649;a;0.108;0.366;a;0.339;aaaaaaaa;a;0.588;0.0907;aaaaaaa;0.389;0.883;aaaaaaaaa;aa;aaaaa;aa;0.0387;0.688;aaa;aaaaaaa;aaaaaa;0.248;a;aa;a;a;aa;aaaaaa;aaaa;aaa;
0.76;0.839;aaaaaa;0.93;a;a;aaaa;a;0.896;a;0.99;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.96;0.49;a;aa;a;0.31;aaaaaaaa;0.128;0.303;aaaaa;aa;aaa;0.786;0.472;aa;aaa;0.0794;aaaaa;0.753;aaaaaa;0.719;aaaa;aaaa;0.821;0.834;0.833;0.749;0.0665;aa;0.846;0.263;0.0815;aaaa;a;0.129;aaaa;0.821;0.216;0.281;0.16;aaaaa;0.291;0.698;0.422;a;a;0.00127;aaa;0.209;aaa;0.000381;0.405;aa;0.127;0.253;0.134;a;0.0558;0.299;aa;0.801;aaaaaaa;a;0.153;0.156;aaaa;0.213;0.441;aaaaaaaa;aaaaaaa;aaaa;a;0.823;0.214;aaa;aaa;aa;0.652;aaaaa;aa;aa;a;aaa;aaaaaaaaa;aaa;a;
0.135;0.0373;a;0.427;a;aaaa;aaaaaaa;aa;0.254;aaaaaa;0.638;aaaaa;aaaaaaaa;aaaaaaa;a;0.534;0.745;aa;aa;aaa;0.5;aaaa;0.817;0.268;aaaaaaaa;aa;aaa;0.561;0.245;aa;aaaaa;0.89;aaa;0.769;aaaaaa;0.652;aaaaa;aaaa;0.331;0.839;0.17;0.827;0.328;aaaa;0.431;0.943;0.00585;aa;aaaaa;0.777;a;0.804;0.36;0.354;0.848;aaa;0.0831;0.0303;0.561;a;aaaa;0.123;aaaaaa;0.328;a;0.783;0.114;aaaaa;0.833;0.0507;0.858;a;0.606;0.0964;a;0.389;aaaaaaaa;a;0.799;0.667;aaaaaaa;0.0716;0.628;aaa;aaa;a;aa;0.729;0.721;aa;aa;aa;0.487;aaa;a;aa;a;aaaaaaaa;a;a;aaaaaaaaa;
0.0734;0.928;aaa;0.532;a;aaa;aaa;a;0.693;a;0.494;aaaaaaaaa;aa;aaaaaaaa;a;0.131;0.562;aaaaa;aa;aaaaaaa;0.149;aaaaaaa;0.448;0.392;aaaaaaa;aa;a;0.318;0.886;a;a;0.196;aaaa;0.493;aaaa;0.116;aaaaa;aaaa;0.0106;0.925;1;0.0218;0.962;aaaa;0.783;0.748;0.421;aaaa;aaaaaa;0.946;aaaa;0.0426;0.78;0.368;0.469;a;0.417;0.0747;0.0662;a;aaa;0.981;aaaaaa;0.756;aaaaaaaa;0.215;0.494;aa;0.236;0.493;0.43;a;0.362;0.0373;a;0.309;aaaaaa;a;0.718;0.336;a;0.718;0.688;aaa;aaa;aaaa;a;0.536;0.583;aaaa;aaaa;aaa;0.0264;a;aa;aa;a;aaaaa;aaaaaaa;aaaa;a;
0.163;0.251;aaaaa;0.659;a;aaa;aaaaa;aaa;0.962;aa;0.533;aaaa;aaaaa;aaaaaaaaa;a;0.169;0.0438;aaaa;a;aaaaaa;0.261;aaaa;0.882;0.6;aaaaaaa;a;a;0.9;0.371;aa;aaa;0.266;aa;0.769;aaaa;0.462;aaaa;aaaaaaa;0.641;0.699;0.656;0.837;0.833;aaaa;0.657;0.421;0.982;aa;aaa;0.171;aaa;0.824;0.403;0.739;0.626;aa;0.484;0.367;0.151;a;aa;0.97;aaa;0.698;aaa;0.556;0.631;aa;0.781;0.223;0.516;a;0.751;0.275;a;0.458;aaaaaaaaaa;a;0.791;0.375;aaaa;0.828;0.418;aaaaaa;aaaaa;aaa;a;0.389;0.532;aaaa;aaaa;aaaaaa;0.152;aaa;a;aa;a;aaaaaa;aaaaa;a;aaaaaaaaa;
0.111;0.807;aaaaaaa;0.837;a;a;aaaaaa;aa;0.588;aaaa;0.343;aaa;aaaaaaaaa;aaaaaa;aa;0.463;0.434;a;a;aaaaaaaa;0.6;aaaaaa;0.154;0.828;a;a;aaaaaaa;0.517;0.544;aa;aaaa;0.931;aaaa;0.231;aaaaa;0.24;aa;aaaaaaa;0.069;0.948;0.486;0.458;0.0403;aaa;0.994;0.0863;0.619;aa;aaaaa;0.142;aaa;0.33;0.0758;0.373;0.825;aaaaa;0.775;0.854;0.64;a;aaa;0.55;aa;0.256;aaaaa;0.315;0.543;a;0.72;0.0358;0.645;a;0.563;0.715;aa;0.219;aa;a;0.188;0.483;aaaa;0.638;0.734;aa;aaa;aaaaa;aa;0.744;0.523;aaa;aa;aa;0.303;aaaa;a;aa;a;aaa;aaaaaaaaa;a;aa;
0.45;0.295;aaa;0.864;a;aa;aaaaaa;aa;0.875;aaaa;0.847;a;aaaa;aaaaaaaa;a;0.269;0.153;aaa;aa;aa;0.112;aaaa;0.912;0.623;aaaaaa;a;aaa;0.157;0.0835;a;aaaaa;0.711;aaaaa;0.0647;aaaaaaaa;0.889;a;aaa;0.0216;0.74;0.31;0.892;0.812;a;0.105;0.0786;0.618;aaaa;a;0.703;a;0.445;0.558;0.551;0.555;aaa;0.514;0.963;0.892;a;aaa;0.377;aaaaa;0.508;aaaaaaaa;0.347;0.131;a;0.0321;0.146;0.714;a;0.65;0.0505;aa;0.176;aaaaaaaaaa;a;0.0969;0.874;aaaaaaaa;0.925;0.789;a;aaaa;aaa;a;0.0783;0.72;aaa;aaaaaa;aaaa;0.623;aa;a;aa;a;aaaaaaaa;aaaaaaaaa;aaa;aaaa;
0.736;0.223;aaaa;0.565;a;aa;aa;aaa;0.203;aaaaaaaaaa;0.51;aaaaa;aa;aaaaaaaa;a;0.86;0.73;aaa;aa;aaaaaaaaaa;0.359;aaaaaa;0.0743;0.966;aaaaaa;a;aaaa;0.836;0.472;aaa;aaaa;0.188;a;0.743;a;0.782;aa;aaa;0.596;0.279;0.145;0.435;0.987;aaa;0.166;0.2;0.0695;aaa;aa;0.374;aaaa;0.502;0.772;0.83;0.965;aaaa;0.176;0.209;0.337;a;aaaa;0.499;aaaaa;0.19;aaaaaaaa;0.825;0.589;aa;0.475;0.324;0.521;a;0.198;0.975;aa;0.733;aaaaaaaaa;a;0.23;0.0315;aaaa;0.937;0.179;aaaaaaaaa;aaaaa;aaaaa;a;0.387;0.522;aaa;aaaaa;aaaaaaaa;0.435;aa;a;a;a;a;aaaaaaa;aaa;aaaaaaaaa;
0.17;0.888;aa;0.154;a;aaaa;aaa;aaa;0.451;a;0.259;aaaaaa;aaaaaaa;aaaaaa;a;0.146;0.208;aa;a;aaaaaaaa;0.664;aaaaa;0.41;0.0548;aaa;aa;aaaaaa;0.782;0.707;aa;a;0.54;a;0.77;aa;0.717;aaaaaa;aaaaaaa;0.51;0.649;0.269;0.0307;0.347;aa;0.993;0.725;0.367;a;aa;0.0785;aaaa;0.128;0.885;0.593;0.59;aaa;0.121;0.116;0.436;a;aaaaa;0.812;aaaaa;0.707;aaaaa;0.645;0.529;a;0.2;0.639;0.68;a;0.0181;0.718;a;0.0501;aaaaaaaa;a;0.552;0.939;aaaaa;0.0936;0.494;aaaa;aaaaaaa;aaa;a;0.259;0.229;aaa;aaaaa;aaaa;0.447;aaaaa;a;a;a;aaaaaaa;aaaaaaaa;aaa;aaaa;
0.617;0.112;aaaa;0.71;a;aaaa;aaaaaa;a;0.863;a;0.722;aaaaaaaa;aaaaaaa;aaaaaaa;a;0.175;0.497;aaaaaa;a;aaa;0.68;aa;0.276;0.86;a;aa;a;0.758;0.434;aa;aaaaa;0.525;aaa;0.526;aaaaaaaa;0.857;aaa;aaaaa;0.819;0.45;0.674;0.173;0.735;aaa;0.472;0.523;0.934;aa;aaa;0.707;aa;0.318;0.077;0.51;0.0579;aaa;0.993;0.343;0.825;a;aaaaa;0.67;aa;0.669;aaaaa;0.209;0.299;aaaa;0.996;0.642;0.346;a;0.29;0.466;aa;0.168;aaaaaaaaa;a;0.874;0.41;aaaaaaa;0.463;0.521;aa;aaaa;aa;a;0.505;0.00508;aa;aaaaa;aa;0.995;aa;aa;a;a;aaaaaa;aaaaaaaa;a;aaaaaa;
0.288;0.383;aaaaa;0.31;a;aa;aaa;aaa;0.882;aaaaaaaa;0.918;aaa;aaaaaaaa;aaa;a;0.719;0.576;aaa;a;aaa;0.489;aaaaaaa;0.7;0.877;aaaaaaa;aa;a;0.142;0.112;aa;aaaa;0.841;aa;0.266;aaaaaaaa;0.976;aaaa;aaaaaa;0.756;0.897;0.484;0.784;0.0807;a;0.992;0.553;0.71;aaaaa;aaaaa;0.635;aaaa;0.329;0.643;0.488;0.701;aaaa;0.411;0.484;0.599;a;a;0.368;aa;0.411;aaaa;0.267;0.997;a;0.69;0.582;0.563;a;0.142;0.269;aa;0.384;a;a;0.748;0.583;aaaaaaaa;0.986;0.498;a;aa;aaaa;aa;0.537;0.922;a;a;aaa;0.0166;aaa;a;aa;a;aaaaaaa;aaaaaaa;aa;aaaaaaa;
0.262;0.69;aaaaaaa;0.856;a;aa;a;a;0.211;aaa;0.0369;aaaaaaa;aaaaaaaaa;aa;aa;0.506;0.984;aaaaa;a;aaaaa;0.82;aaa;0.197;0.959;aa;aa;aa;0.392;0.0413;aa;aaaaaa;0.608;aaa;0.316;aaaaaaa;0.175;aaaaaaaa;a;0.259;0.671;0.721;0.636;0.388;aaa;0.193;0.803;0.488;aaa;aaaaa;0.552;aaaa;0.938;0.769;0.422;0.84;aaaa;0.282;0.586;0.861;a;aaaa;0.625;a;0.857;aaaa;0.843;0.33;aaaa;0.129;0.866;0.462;a;0.918;0.354;a;0.589;aa;a;0.82;0.438;aaaa;0.786;0.69;aaa;aa;aaaaaa;aa;0.702;0.427;a;aaaa;aaa;0.534;aa;aa;a;a;aa;aaaaa;a;aaaaaaaa;
0.158;0.471;aaaa;0.987;a;aa;aa;a;0.769;aaaaaaaaaa;0.644;aaaaa;aaaaaaaa;aaaaaaa;a;0.671;0.545;aaaaaa;a;a;0.035;aaaaaaaa;0.649;0.0106;aaa;a;aaaaaa;0.481;0.684;aa;aaaaaa;0.116;aaaa;0.0703;aaaaa;0.0822;aaa;aaaaaaa;0.421;0.0341;0.262;0.372;0.396;aaaa;0.525;0.0433;0.114;aaaa;aaaaaa;0.304;aaa;0.281;0.892;0.567;0.0533;a;0.423;0.318;0.967;a;aaaaa;0.0211;a;0.322;aaaaaaa;0.617;0.394;a;0.771;0.632;0.0989;a;0.0883;0.578;a;0.531;aaa;a;0.404;0.378;aaa;0.13;0.452;aaaaaaaaa;aaaaa;aa;aa;0.0592;0.29;aaa;aaa;aaaaaa;0.908;aaaaa;a;a;a;aa;aaaa;aaaa;aa;
0.482;0.00297;aaaaaaa;0.365;a;aa;aaaaa;a;0.443;aaaaa;0.115;aaaa;aaaa;aaaa;a;0.922;0.352;aaaaa;aa;aaa;0.244;aaa;0.539;0.537;aa;aa;aa;0.962;0.0911;aaa;aa;0.686;aaaa;0.648;aaaaaaa;0.905;aaaaaaaa;aaaaa;0.951;0.502;0.185;0.978;0.302;aaa;0.198;0.621;0.692;a;aaaaaa;0.81;a;0.927;0.657;0.834;0.83;aaa;0.285;0.669;0.0377;a;aaa;0.436;aaaa;0.589;aaaaaa;0.0212;0.868;a;0.668;0.31;0.464;a;0.267;0.73;aa;0.763;aaaaaaaa;a;0.623;0.869;aaaaa;0.876;0.697;aa;aaaaaaa;aaaa;a;0.829;0.32;aaaa;aa;aaaa;0.447;a;a;aa;a;aaaaa;aaaa;aaaa;aaaaaaa;
0.0582;0.0692;aaaaa;0.209;a;aa;a;aa;0.174;aaaaaaaa;0.0292;aaaa;aaaa;aaaaaa;a;0.886;0.802;aaa;a;aaaaaa;0.131;aaaaaaaa;0.263;0.857;aaa;aa;aa;0.179;0.33;aaa;aaa;0.686;aaaa;0.546;aaaaaa;0.726;aaaaaaaa;aa;0.327;0.126;0.289;0.0783;0.853;aaa;0.547;0.502;0.333;a;aaaaa;0.711;aaaa;0.353;0.449;0.276;0.19;a;0.0101;0.899;0.992;a;aaa;0.793;aaaaa;0.956;a;0.408;0.311;aaaa;0.425;0.186;0.531;a;0.612;0.11;aa;0.478;aaa;a;0.428;0.337;aaaaaaa;0.174;0.103;aaaaa;a;aaaa;a;0.305;0.407;aaa;aaa;aaaaaa;0.941;aaaaa;aa;a;a;aa;aaaa;aa;aaaaaaa;
0.0561;0.523;aaaaa;0.131;a;a;aaaa;aaa;0.0288;aaaaaaaaaa;0.622;aaaa;aaaaaaaaa;a;aa;0.731;0.741;a;aa;a;0.18;aaaaaaa;0.125;0.579;aaaaaaaa;aa;aaaa;0.704;0.259;aaa;aa;0.74;aaa;0.317;aaaaa;0.33;aaaaaa;aaaaa;0.31;0.0477;0.924;0.539;0.976;aaa;0.321;0.652;0.374;aaaaa;aaaa;0.767;aa;0.914;0.61;0.562;0.358;aaa;0.95;0.0312;0.605;a;aaaaa;0.908;aa;0.17;aaaaaa;0.0381;0.353;a;0.5;0.545;0.704;a;0.524;0.918;aa;0.0399;aaa;a;0.0863;0.693;aa;0.547;0.369;aaaaaa;aaaaaa;aaa;a;0.105;0.119;aaaaa;aaaa;aaaaaa;0.682;aaa;aa;a;a;aaaaaaa;aaaaaa;aa;aaaa;
0.696;0.279;aaaaaaa;0.0226;a;a;aaaaa;a;0.742;a;0.712;aaaa;aaaaaaaaa;aaaaaaaa;aa;0.381;0.341;aaaaaa;aa;aaaaaaaaaa;0.992;aaaa;0.363;0.407;aaaaa;a;aa;0.896;0.729;a;aaaa;0.781;aaaaa;0.566;aaaaaaaa;0.906;aaaaaaa;aaaaa;0.0482;0.474;0.413;0.318;0.187;aa;0.199;0.374;0.11;aa;aa;0.0529;aa;0.26;0.586;0.728;0.672;aaa;0.317;0.0152;0.132;a;aaaaa;0.312;aaaa;0.0118;aaaaaa;0.0434;0.665;aaaa;0.0881;0.00238;0.0225;a;0.985;0.127;a;0.0491;aaaaaaa;a;0.602;0.662;aa;0.405;0.925;aaaaaaaa;a;aaaaaa;a;0.969;0.188;aaaa;aaaaaaa;aaaaaaaa;0.578;aa;aa;a;a;aaaa;aaaaaaa;a;aaaaaaaaa;
0.811;0.594;aaaaaaa;0.0692;a;aaaa;aaaa;a;0.164;aaaaaaaaaa;0.689;aaa;aaaaaa;aaaa;aa;0.358;0.545;aaaaa;aa;aaaaa;0.744;aaaa;0.0501;0.533;aa;aa;aaaaaaa;0.572;0.737;a;aa;0.811;a;0.459;aaaaaaaa;0.249;aaaaaaa;aaaaaaa;0.873;0.94;0.348;0.356;0.807;a;0.131;0.406;0.376;a;aaa;0.454;a;0.219;0.342;0.446;0.871;aaa;0.427;0.703;0.809;a;aaaaa;0.0734;a;0.456;aaaaaaa;0.82;0.425;a;0.154;0.996;0.903;a;0.856;0.911;a;0.802;aaa;a;0.636;0.944;aaaa;0.774;0.551;a;aaaa;aaaaaa;a;0.403;0.671;aa;aaa;aaa;0.0613;aaaaa;a;a;a;aa;a;a;aaaaa;
0.127;0.905;aaaa;0.0535;a;aaaa;aaaaaa;a;0.23;aaaaaaaa;0.0113;aa;aaaaaa;aaa;aa;0.744;0.513;aaaaa;a;aaaaa;0.0839;aaaaaaaa;0.344;0.354;aaaa;a;aaaaaa;0.0802;0.688;a;a;0.155;aaaaa;0.136;aaaaa;0.87;a;aaaaaaa;0.65;0.869;0.324;0.631;0.717;aaaaa;0.24;0.0174;0.108;aaa;aaaaaa;0.701;a;0.685;0.293;0.756;0.0901;aaaaaa;0.763;0.307;0.353;a;aa;0.276;a;0.451;aaaaaaaa;0.898;0.515;aaaaa;0.216;0.956;0.683;a;0.128;0.621;aa;0.967;aaa;a;0.399;0.0205;aaaaaaa;0.228;0.164;aaaa;a;aaaaa;a;0.697;0.155;aaa;aaaaaaa;aaa;0.636;aaa;aa;a;a;aaaaa;a;aaa;aaaaaaaa;
0.107;0.819;aaaaaaa;0.0191;a;aaaa;aaaa;aaa;0.703;a;0.733;aaaaaa;aa;aaaaaaa;a;0.653;0.267;aaaaaa;a;aaaaaaaaaa;0.217;aaaaaa;0.703;0.64;aaaaa;aa;aaa;0.802;0.0674;aa;aaaa;0.492;a;0.837;aa;0.544;aaaaa;aa;0.0419;0.487;0.809;0.342;0.804;aaaaa;0.305;0.171;0.203;aaa;aaaaaa;0.356;aa;0.119;0.658;0.989;0.409;aa;0.475;0.696;0.391;a;aaa;0.0862;a;0.72;aaaaaaa;0.763;0.279;a;0.178;0.32;0.59;a;0.0387;0.633;aa;0.961;aaaaaaaa;a;0.16;0.732;aaaaa;0.318;0.848;aaaaaa;aa;aaaaaaa;a;0.576;0.711;aa;aaaaa;aaaaa;0.0754;aaaa;a;aa;a;aaaaa;aaaa;aaa;aa;
0.157;0.511;aa;0.238;a;aa;aaaa;a;0.793;aaaaaaaaaa;0.037;a;aa;aaa;a;0.353;0.692;aaa;a;aa;0.387;aaaaaaaa;0.86;0.544;aaaa;a;aa;0.189;0.183;a;aa;0.83;aaaa;0.294;aaaa;0.553;aaaaaaaa;aaaaa;0.156;0.582;0.46;0.245;0.722;aaaaa;0.942;0.57;0.639;aaaa;aaaa;0.805;aa;0.705;0.0338;0.805;0.576;aaaaa;0.965;0.329;0.751;a;aaaa;0.921;aa;0.26;aaaaaa;0.0156;0.955;aaa;0.602;0.413;0.0238;a;0.277;0.0112;a;0.297;aaaa;a;0.559;0.273;aaa;0.569;0.461;aaaaa;aaaa;a;a;0.763;0.59;a;aaaa;aaaaaaa;0.602;a;a;aa;a;aaaaaaa;aaaaaaaaa;aa;a;
0.691;0.105;aaaaaaa;0.504;a;a;aaaaa;aa;0.931;aaaa;0.506;aa;aaaa;a;aa;0.307;0.99;aa;a;aaa;0.487;aaaaaa;0.258;0.326;aaaaaaaa;a;a;0.528;0.196;aa;aaaaaa;0.696;aa;0.78;aaa;0.411;aaaaaaaa;aaaaa;0.81;0.436;0.712;0.778;0.837;aaaaa;0.429;0.556;0.867;aaaaa;aaa;0.182;aa;0.163;0.53;0.481;0.926;aaaa;0.413;0.635;0.104;a;aaaa;0.0432;aaaaaa;0.228;aaaaaa;0.174;0.791;aaaaa;0.117;0.404;0.904;a;0.599;0.191;a;0.0475;aaaaaaaaaa;a;0.938;0.147;aaaaaa;0.598;0.727;a;aa;aaaaaaa;a;0.459;0.751;aa;aa;aaaaaaa;0.443;aa;aa;aa;a;aaaaaaa;aaaaaaaa;aa;a;
0.0484;0.611;aaa;0.955;a;a;aaaaaaa;aa;0.268;aaaaaaa;0.893;aaa;aaaaaaaa;aaaaaaa;a;0.341;0.413;aaaa;a;aaaaaa;0.928;aaa;0.658;0.027;aaaaa;a;aaaaa;0.167;0.993;a;aaa;0.974;a;0.583;aaaaaaaa;0.847;aaaaaaaaa;aaaaaa;0.863;0.931;0.703;0.594;0.285;aa;0.618;0.417;0.399;a;aaa;0.0951;a;0.85;0.288;0.222;0.84;aa;0.268;0.227;0.128;a;aa;0.405;aaa;0.765;aaa;0.757;0.506;aaa;0.807;0.747;0.336;a;0.45;0.503;a;0.25;aaaaaa;a;0.747;0.293;aaaaa;0.329;0.0777;aaaaa;aaaaa;aaa;a;0.293;0.878;aa;aaaa;aaaaa;0.515;aaaa;a;a;a;aa;aaa;aaa;aaaaaa;
0.517;0.986;aaaaa;0.681;a;aaa;aaaaa;aa;0.495;aaaaaaaa;0.847;a;aaaaaaaaa;aaaaaa;a;0.0627;0.398;a;a;aaaaaaaa;0.842;aaa;0.376;0.635;aa;aa;a;0.277;0.149;aa;aa;0.0935;aaaaa;0.779;aaa;0.261;aaaa;aaaaaaa;0.841;0.0878;0.641;0.725;0.942;aaaaa;0.627;0.605;0.908;aa;a;0.883;aa;0.427;0.643;0.0235;0.284;aaaaaa;0.459;0.986;0.842;a;aa;0.339;aaaa;0.0589;aaa;0.971;0.996;aaa;0.64;0.631;0.503;a;0.196;0.434;a;0.929;aaa;a;0.519;0.625;aa;0.121;0.981;aaa;aaaaaaa;aaaaaa;a;0.958;0.462;aaaa;a;aaaaa;0.108;aaaaa;aa;aa;a;aaa;aaaaa;aaa;aaaaaaaaaa;
0.952;0.751;aaaaaa;0.701;a;aaaa;aaaa;aaa;0.723;aaa;0.917;aaaaaaa;a;aaaa;aa;0.478;0.35;aaa;aa;aa;0.196;aaaaaa;0.868;0.51;aa;aa;aa;0.564;0.194;aa;aaaaa;0.394;aaaaa;0.655;aaaaaaa;0.895;aaaaaaaaa;aa;0.324;0.216;0.948;0.268;0.563;aaaaa;0.394;0.457;0.118;aaaaa;a;0.2;aaa;0.0184;0.507;0.419;0.329;a;0.0993;0.538;0.0297;a;aa;0.568;aaa;0.233;aaaaaa;0.402;0.0445;aaa;0.415;0.976;0.467;a;0.848;0.725;a;0.883;aaaaaaaaa;a;0.325;0.835;a;0.599;0.442;aaaaaa;aaaaaa;aaaaa;aa;0.394;0.142;aaaaa;a;aaa;0.403;a;aa;a;a;aaaaaaaa;aa;aaa;aaaa;
0.482;0.53;aaaaaaa;0.763;a;aaa;aaaaaa;a;0.332;aaaaaaa;0.201;a;aa;aa;aa;0.411;0.178;aaaaaa;aa;aaaaaaa;0.659;aaaaaaa;0.0473;0.988;aaaaaaaa;a;aaaaa;0.0547;0.03;aa;aaaaa;0.845;aaaa;0.46;aaaaa;0.869;aa;a;0.56;0.895;0.0903;0.397;0.153;aaaaa;0.82;0.381;0.653;aaaa;aaa;0.41;aa;0.19;0.816;0.8;0.884;a;0.883;0.6;0.404;a;aa;0.696;aa;0.39;aaa;0.843;0.575;aaaa;0.523;0.401;0.754;a;0.222;0.364;aa;0.0128;aa;a;0.222;0.951;aaaaa;0.924;0.0172;aaaaaaa;aaaa;a;a;0.186;0.635;a;aaaaa;a;0.568;aaaaa;aa;a;a;a;aa;a;aaaaaaa;
0.0681;0.62;aaa;0.0324;a;aaaa;aaaaa;a;0.656;aaaaaaaaa;0.381;aaaaaaa;aaaaa;a;a;0.887;0.642;aa;aa;aaaaaaa;0.465;aaaaaa;0.274;0.91;aaaaa;a;aaaa;0.682;0.166;aa;aaaaa;0.888;a;0.982;aaaaaaa;0.502;aaaaaaa;aaaaaa;0.584;0.586;0.997;0.797;0.0607;aaaaa;0.751;0.457;0.421;a;aaaaaa;0.519;aaaa;0.209;0.744;0.149;0.963;aaa;0.626;0.128;0.0733;a;aaa;0.667;aaa;0.537;aaa;0.455;0.566;a;0.217;0.853;0.0745;a;0.123;0.512;a;0.774;aaaaaaaa;a;0.709;0.427;aa;0.0675;0.67;aaaaaaaaa;aaaaaa;aaaaaa;aa;0.339;0.739;aaaaa;aa;aaaaa;0.112;aa;aa;aa;a;aaaaa;aaaaaaaaa;a;aaaaaaaaaa;
