ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,8);ATT4(string,2);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,9);ATT11(string,5);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,9);ATT25(string,9);ATT26(string,1);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(string,9);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(string,4);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,4);ATT47(float,1);ATT48(string,1);ATT49(string,9);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(string,10);
0.957;0.418;aaaaaaaa;aaaaaaa;aa;0.679;aa;0.747;0.352;aaaaa;aa;aa;0.67;0.787;0.127;0.765;aaaa;0.852;0.157;0.863;0.849;0.581;aa;0.00771;aaaaa;aaaaaa;a;0.933;a;0.706;a;0.147;aaaaaaaa;a;0.105;0.171;0.566;0.614;aa;aaaa;0.331;a;aaaaa;0.19;0.475;aaaa;a;0.397;a;aaaa;aaa;0.787;0.172;aa;0.573;aaa;0.0954;0.668;0.369;a;a;
0.414;0.0163;aa;aaaa;a;0.752;aa;0.111;0.596;aaaaaaa;aaaa;aa;0.316;0.75;0.998;0.947;aaaa;0.381;0.75;0.597;0.71;0.326;aaaaa;0.526;aaa;aaaaaa;a;0.928;aaaaaaaa;0.587;a;0.861;aaaaaaaaa;aaaaa;0.609;0.54;0.333;0.0128;aaaaa;a;0.275;aaa;aaa;0.751;0.908;aaaaa;aa;0.729;a;aaaaaaaaa;aa;0.612;0.525;aaaaaaaaa;0.43;aaaaaa;0.754;0.717;0.806;aaaa;aaaaaaaa;
0.517;0.385;aaaaa;aaaaa;aa;0.3;aaa;0.81;0.847;a;aaaaaaaaa;a;0.0971;0.974;0.4;0.844;aa;0.5;0.536;0.478;0.903;0.789;aaaaaaaaa;0.279;aaaaaaaaa;aaaa;a;0.627;aaaaaa;0.0122;a;0.356;a;aa;0.312;0.226;0.285;0.273;aaaaaa;aaaa;0.474;aaaa;aaaaaa;0.623;0.127;aa;aaa;0.791;a;aaa;aaaaaa;0.75;0.329;aa;0.132;aaaaa;0.0283;0.535;0.88;aaaaaa;aa;
0.498;0.465;aaaaaaaaaa;aaa;aa;0.177;aaaa;0.524;0.785;aaaaa;aaaaaa;aa;0.393;0.059;0.352;0.382;a;0.475;0.113;0.881;0.0438;0.445;aaaaaaa;0.42;aaaa;aaaaaaaaa;a;0.149;aaa;0.148;a;0.421;aaaaaaaa;aa;0.58;0.0309;0.549;0.723;aa;aaaa;0.543;aaa;aaa;0.26;0.662;aaaaa;aa;0.705;a;aaaaaaaaa;aa;0.742;0.722;aaa;0.957;a;0.0682;0.59;0.737;aa;aaaa;
0.0426;0.703;aaaaaaaaaa;aaaaaaaa;aa;0.471;aaaa;0.689;0.0297;a;aaaaaa;aa;0.597;0.449;0.954;0.774;aaa;0.32;0.505;0.734;0.838;0.358;aaaaaaaaa;0.427;aaaaaaaaa;a;a;0.933;aaaaa;0.751;a;0.911;aaaaaa;aaaa;0.971;0.222;0.536;0.808;a;aaaa;0.00318;aaa;aaa;0.433;0.191;a;a;0.859;a;a;aaa;0.181;0.906;aaaaaa;0.688;aa;0.98;0.416;0.197;aa;aaaaaaaa;
0.506;0.409;aaaaaaa;aa;a;1;aaa;0.414;0.139;aaa;aaaaaaaaa;a;0.525;0.518;0.0658;0.592;aa;0.992;0.45;0.761;0.881;0.793;aa;0.654;aaaaaaaaa;aa;a;0.0987;a;0.56;a;0.13;aaaaaaaa;a;0.539;0.298;0.632;0.937;aaaaa;aa;0.0961;aaa;aaaa;0.354;0.85;aaaaa;aaaa;0.878;a;aaaaaaaa;aaaaa;0.069;0.4;aaaaaaaaa;0.669;aaaaaa;0.264;0.711;0.321;a;aaaaaaaa;
0.291;0.666;aaaaaa;aa;a;0.164;aaaa;0.751;0.0273;aaa;aaaaaaaaa;aaaa;0.108;0.976;0.000384;0.446;a;0.653;0.782;0.778;0.312;0.77;a;0.537;aaaaaaa;aaaaaaa;a;0.285;aaaaaa;0.666;a;0.854;a;aaaa;0.596;0.0114;0.837;0.439;aa;aaaa;0.368;aaaa;aa;0.67;0.0438;aaa;aa;0.724;a;aaaaaa;aaaaa;0.309;0.766;aaaaaaa;0.796;a;0.852;0.0396;0.0318;aaa;aaa;
0.563;0.673;aa;aaaaa;aa;0.938;a;0.401;0.655;aa;aaaaa;aa;0.0623;0.266;0.671;0.443;a;0.555;0.777;0.848;0.963;0.344;aaaaaaaaa;0.895;aaaaaaaa;aaaaaaaa;a;0.2;aaaaaa;0.97;a;0.917;a;aa;0.633;0.789;0.242;0.575;aaaa;a;0.104;a;aaaa;0.861;0.472;a;aa;0.389;a;aaa;aaaa;0.125;0.972;aaaaaaa;0.122;a;0.929;0.239;0.93;aaaa;aaa;
0.246;0.528;aaaaaaaa;aa;a;0.393;a;0.255;0.774;aaaaa;aaaaaaaa;aa;0.632;0.367;0.934;0.396;aaa;0.641;0.671;0.768;0.541;0.348;aaaaaa;0.335;aaa;aa;a;0.345;aaaaaaaa;0.221;a;0.223;aaaaaaaaa;aaaaa;0.824;0.0561;0.923;0.495;a;a;0.431;a;aaa;0.943;0.931;aaaaa;a;0.0502;a;aaaaaaaaa;aaa;0.243;0.843;aaa;0.322;aaa;0.894;0.09;0.752;aaaa;aaaaaaaaaa;
0.425;0.558;aaaaaa;aaaaaaa;aa;0.672;a;0.0907;0.718;aaaaaa;aaaa;aaaa;0.347;0.112;0.538;0.744;aa;0.188;0.284;0.342;0.186;0.639;aaaaaaaa;0.61;aaa;aa;a;0.409;aaaa;0.775;a;0.15;aaaaa;aaaaaa;0.355;0.253;0.417;0.592;aaa;aaa;0.597;aaa;aaa;0.612;0.839;aaaaaa;aaaa;0.136;a;aaaaaaaaa;aaaaaa;0.0265;0.0774;aaaaaa;0.0208;a;0.788;0.362;0.786;aaaa;aaaa;
0.761;0.319;aa;aa;aa;0.89;aa;0.752;0.744;aaa;aaaaaa;aaaa;0.98;0.487;0.706;0.0495;aaa;0.498;0.809;0.377;0.752;0.0621;aaaaaaaaa;0.387;aaaaaaaaa;aaaaaaa;a;0.187;aaaaaaa;0.553;a;0.292;aa;a;0.0518;0.297;0.625;0.307;aaaaa;aaa;0.0982;aaaa;aaa;0.667;0.531;a;a;0.269;a;aaaa;aaaaa;0.761;0.761;aaaa;0.422;aaaaaa;0.918;0.876;0.19;aaaaaa;aaa;
0.236;0.456;aaa;aaaaaa;a;0.00352;a;0.415;0.216;aaaaa;aa;aaaaa;0.463;0.0353;0.119;0.266;aaaa;0.493;0.149;0.124;0.182;0.978;aaaaa;0.969;aaaaaaaaa;aaaaa;a;0.955;aaaaaa;0.377;a;0.0296;aa;aaaaa;0.229;0.14;0.761;0.206;aaaaa;aa;0.424;a;aaa;0.619;0.232;a;aaaa;0.622;a;a;aaaaaa;0.822;0.148;aaaaaaa;0.357;aaaaa;0.81;0.842;0.851;a;aaaaaaaaaa;
0.853;0.535;aaaaaaaa;aaaaaaaa;aa;0.29;aaa;0.952;0.363;aaa;aaaaaaaaa;aa;0.336;0.451;0.435;0.0659;a;0.25;0.0144;0.541;0.622;0.229;aaaaaa;0.785;aaa;a;a;0.471;aaaaaa;0.817;a;0.884;aaaaa;aaaaa;0.425;0.778;0.548;0.48;aa;aaa;0.279;aa;aaaaaa;0.119;0.867;aaaaa;aaa;0.0469;a;a;aaa;0.846;0.0926;aaaaaaaaaa;0.95;aaa;0.52;0.154;0.383;aaa;aaaaaaaaa;
0.689;0.642;aaaaaaaa;aa;a;0.593;aaaa;0.984;0.0317;aaaaaa;a;aaa;0.653;0.821;0.000581;0.764;aaa;0.866;0.0248;0.414;0.196;0.158;aaaa;0.00648;aaaaaaaa;aaaa;a;0.901;aaaaaa;0.934;a;0.904;aa;aaaa;0.373;0.239;0.334;0.425;aaaa;a;0.439;a;aaa;0.558;0.868;aaaa;aaaa;0.418;a;aaaaaaa;a;0.388;0.376;aaaa;0.0455;a;0.999;0.276;0.439;aaaaa;aaaaaaaaa;
1;0.343;aaaaaaaaa;aaa;a;0.984;aaaaa;0.65;0.599;aaaaaaaa;aaaaaaaa;aaa;0.389;0.147;0.628;0.196;a;0.712;0.899;0.903;0.895;0.999;aaaaa;0.24;aaaaaa;aaaaaaaaa;a;0.933;aaaaaaaa;0.645;a;0.0268;aaaaaaa;aaaa;0.447;0.962;0.306;0.507;a;aaaa;0.661;a;aaaa;0.365;0.432;aaaa;aa;0.572;a;aaaaaaaaa;aaaaaaa;0.0511;0.189;a;0.38;aaaaa;0.846;0.969;0.738;aaaaaa;aaaa;
0.368;0.605;aaaa;aaaaaaa;aa;0.49;aaaa;0.603;0.99;aaaaa;aaaaaa;aaa;0.0955;0.179;0.0543;0.257;a;0.457;0.277;0.602;0.121;0.0224;aaaaaa;0.245;aaaaaa;aaaaaaa;a;0.637;aaa;0.416;a;0.223;aaaaa;aaaa;0.721;0.58;0.667;0.69;aa;a;0.121;a;aaa;0.527;0.881;a;a;0.104;a;aa;aaaa;0.286;0.824;aaaaaaa;0.171;aaaa;0.0688;0.451;0.332;aaaaa;aaaa;
0.295;0.388;aaaaaaaaa;aaaaa;a;0.481;aaaaa;0.492;0.571;aaaa;aa;aaa;0.0801;0.907;0.133;0.00671;aaaa;0.655;0.244;0.31;0.939;0.818;aaaaaaaa;0.961;aa;aaaa;a;0.903;aaaaaaa;0.311;a;0.0894;aaa;aaa;0.918;0.716;0.269;0.555;aa;aaaa;0.617;aaa;a;0.242;0.631;aa;aa;0.642;a;a;aaaaaa;0.397;0.131;aaaaa;0.493;aaaaaa;0.986;0.151;0.387;aa;aaaaaa;
0.699;0.23;aaaaaaaaaa;aaaaaa;aa;0.706;aaaaa;0.468;0.137;a;aaaa;aa;0.0161;0.637;0.337;0.719;aaaa;0.951;0.645;0.708;0.471;0.366;aaaaaa;0.375;aaa;aa;a;0.567;aaaaaaaa;0.643;a;0.72;aaaaaa;aaaaa;0.616;0.995;0.379;0.769;aaaaa;a;0.0393;a;a;0.486;0.274;aaaa;aaaa;0.146;a;aaaaa;aaaa;0.91;0.955;aaaaaa;0.233;aaa;0.978;0.134;0.0964;aa;aaa;
0.92;0.0538;aaaa;aaaaaaa;aa;0.268;aaa;0.957;0.273;aaaaaaaa;a;a;0.91;0.65;0.524;0.102;aa;0.502;0.95;0.559;0.794;0.508;aaaaa;0.148;aaaaaaaa;a;a;0.16;aaaa;0.674;a;0.97;a;a;0.442;0.891;0.148;0.595;aa;a;0.342;aaa;aaaaaa;0.247;0.99;aaa;aaaa;0.00474;a;aaaaaa;aaaaaaa;0.0395;0.309;aaaaaaaaa;0.121;aaa;0.0887;0.406;0.545;aaaaa;aaaaaaaa;
0.197;0.705;a;aaaaaaaa;a;0.713;aaaa;0.481;0.0611;aaaaaaa;a;aaaaa;0.813;0.831;0.0465;0.78;aaa;0.571;0.0105;0.515;0.857;0.365;aaa;0.93;aa;aaaaa;a;0.849;aa;0.738;a;0.658;aaaaaaaa;aa;0.131;0.751;0.107;0.479;a;a;0.704;a;aaaaa;0.74;0.903;aaaaa;aaa;0.0625;a;aa;aaaaaaa;0.0489;0.801;aaaaaaaa;0.256;aaaaa;0.946;0.108;0.115;aaaaa;aaaaaaaaaa;
0.968;0.66;aaaaa;aaaaaaaa;a;0.338;aaaa;0.329;0.0378;aaaa;aaa;aaaaa;0.698;0.414;0.432;0.326;aaaa;0.666;0.57;0.907;0.286;0.414;aaaaaa;0.767;a;aaaaa;a;0.12;aaaaaa;0.824;a;0.377;aaaaaaa;aaaaa;0.899;0.0601;0.995;0.787;aaaaaa;aaaa;0.516;aaa;aa;0.0337;0.601;aa;a;0.0724;a;aaaa;a;0.726;0.447;aaaaaaaaa;0.667;a;0.288;0.789;0.06;aaaa;aaaaaa;
0.845;0.684;aaa;aaaaaaaa;a;0.203;aaaa;0.133;0.123;aaaaa;aaa;a;0.533;0.407;0.965;0.711;a;0.772;0.0769;0.694;0.00257;0.121;aaaaaaa;0.0249;aaaaaaaa;aaaaaaaa;a;0.921;a;0.599;a;0.474;aaaaaaa;aa;0.308;0.206;0.175;0.4;aa;aa;0.221;aaaa;aa;0.66;0.225;aa;aa;0.212;a;aaaaaaaaa;aaaa;0.582;0.369;aa;0.459;aaa;0.436;0.737;0.29;a;aaaa;
0.947;0.125;aa;aaaaaaa;a;0.352;aaaa;0.0264;0.648;aaaaa;aaaa;a;0.966;0.912;0.687;0.0446;aaaa;0.883;0.704;0.394;0.659;0.101;aaaaaaaaa;0.49;aa;aaaaaaaaa;a;0.201;aa;0.295;a;0.115;aaaa;a;0.238;0.744;0.238;0.131;aaaaaa;aa;0.271;a;aaa;0.988;0.263;aa;aa;0.816;a;aaaaaaa;aaaaaa;0.223;0.581;a;0.701;a;0.443;0.393;0.688;aaaaaa;aaa;
0.144;0.534;aaa;aaaa;a;0.398;aaa;0.632;0.809;aa;aaaaaaaaa;aa;0.871;0.63;0.912;0.983;aa;0.109;0.954;0.645;0.99;0.105;aaaaaaa;0.127;aaa;aaaaa;a;0.49;aa;0.767;a;0.301;aaaaaa;aaaa;0.655;0.149;0.621;0.0664;aaaaa;aaa;0.979;a;aaaaa;0.958;0.648;a;aaa;0.00665;a;aaaaaa;aaa;0.502;0.825;aaaaaaa;0.0615;aaaa;0.025;0.264;0.894;aaaa;aaaaaaaa;
0.754;0.19;aaaaaaa;aaaaaaa;aa;0.938;aa;0.633;0.373;a;aaa;aa;0.757;0.29;0.364;0.274;aa;0.504;0.948;0.999;0.999;0.797;aaaaaa;0.659;aaa;aaaaaaa;a;0.976;a;0.49;a;0.0967;aaaaa;aaaa;0.934;0.441;0.142;0.272;aaaaaa;aaa;0.686;aaa;aaa;0.158;0.152;aaaa;aaaa;0.888;a;aaaaaaa;aaaaaaaa;0.417;0.526;aaa;0.235;aaaa;0.518;0.716;0.897;aaaaa;aaaaaaaa;
0.115;0.473;aaaa;aaaaaa;a;0.36;a;0.622;0.44;aaaaaaaa;aa;aaaaa;0.841;0.218;0.604;0.344;a;0.186;0.834;0.648;0.901;0.195;aaaa;0.969;a;a;a;0.546;a;0.191;a;0.461;aaaaaaa;aaaaaa;0.64;0.339;0.489;0.0967;aaaa;aaaa;0.266;aa;aaaaa;0.884;0.323;aa;aaaa;0.871;a;aaaaaaaa;aaaaaaa;0.493;0.157;aaaaa;0.41;aaaa;0.469;0.775;0.784;aaaaaa;aa;
0.279;0.599;a;aaa;a;0.795;aa;0.206;0.672;aaaaaa;aaaa;aa;0.753;0.838;0.775;0.282;aa;0.993;0.409;0.83;0.957;0.88;aaaaaaaa;0.164;aaaa;aaa;a;0.194;a;0.499;a;0.566;aa;aaaaa;0.122;0.0103;0.4;0.976;aaaaaa;a;0.111;aa;a;0.919;0.369;aaa;aaa;0.887;a;aaaaaaa;aaaaaaa;0.0383;0.9;aa;0.682;aaaaaa;0.822;0.549;0.178;a;aaaaa;
0.872;0.452;aaaaaaa;aaaa;a;0.723;aa;0.0831;0.26;aaaaaaa;aaaa;aaaa;0.983;0.354;0.209;0.893;a;0.011;0.491;0.966;0.991;0.545;aaaaa;0.389;aaaaa;aaaa;a;0.771;a;0.207;a;0.702;aaaaaa;aa;0.216;0.974;0.731;0.857;aaaaaa;a;0.131;aaaa;aaa;0.781;0.956;aa;aaaa;0.226;a;aaaaaaaa;aaaaaaa;0.703;0.933;aaaaaaa;0.594;a;0.719;0.949;0.792;aaaaa;aaaaaaaaaa;
0.937;0.0898;aaaaaaaaa;aaaaaaaa;aa;0.956;a;0.607;0.965;aaa;aaaaaaa;a;0.243;0.917;0.555;0.938;aaaa;0.922;0.981;0.677;0.208;0.148;aaaaaaa;0.694;aa;aa;a;0.312;aaaa;0.978;a;0.884;aa;aa;0.344;0.15;0.811;0.484;aaaaaa;aaa;0.769;aaaa;aaaaa;0.137;0.22;aaaa;a;0.676;a;aaaaaa;aaa;0.107;0.709;aaa;0.911;a;0.334;0.825;0.668;aaa;aaaaa;
0.641;0.416;aaaaaaa;aaaaa;a;0.919;aa;0.742;0.435;aaaaaaaa;aaaa;aa;0.14;0.247;0.763;0.584;aaaa;0.227;0.449;0.21;0.513;0.191;a;0.885;aaaaaa;aaa;a;0.106;aa;0.592;a;0.761;aaaa;aaa;0.0831;0.433;0.939;0.406;aa;aaa;0.855;aaa;aaaa;0.485;0.679;a;aa;0.621;a;aaaaaaaa;aa;0.62;0.638;aa;0.0537;aa;0.872;0.025;0.236;aaa;aaaaaaaa;
0.111;0.0458;aaaaaaaaaa;aaaa;a;0.955;aaa;0.554;0.681;a;aaaa;a;0.654;0.0557;0.754;0.886;a;0.921;0.918;0.178;0.828;0.26;aaaaaaaaa;0.623;aaaaaa;aaa;a;0.777;aaaaa;0.303;a;0.242;a;aaaa;0.915;0.994;0.625;0.483;aaaaa;a;0.969;a;aaaaa;0.0207;0.56;aaaaa;aaa;0.195;a;aaaa;aaaa;0.833;0.821;aaa;0.319;aaaaaa;0.908;0.574;0.0373;a;aaaaaaa;
0.556;0.16;aaaaa;aaaaaaa;aa;0.614;aa;0.029;0.5;aaaaaa;a;aaaaa;0.00831;0.691;0.282;0.582;a;0.779;0.427;0.229;0.928;0.0241;aaaaaaa;0.584;aaaaaaaaa;aaaaaa;a;0.808;aaaaaaaa;0.106;a;0.977;aaaaa;aaaaa;0.533;0.774;0.403;0.748;aaaaa;aaa;0.115;aa;aa;0.524;0.157;aa;aaaa;0.191;a;aaa;aaaaaa;0.795;0.00429;aa;0.927;aaaaaa;0.112;0.267;0.0454;aaaaaa;aaaaaaaa;
0.111;0.421;aaaaa;aaaaaaaa;aa;0.494;aa;0.565;0.031;aaaaa;aaaaaaa;aaaa;0.647;0.386;0.214;0.957;aaaa;0.0308;0.0551;0.126;0.671;0.667;aaa;0.0244;aaaaaaa;aaaaaa;a;0.949;aaaaaa;0.0519;a;0.0679;a;aaaa;0.173;0.592;0.814;0.823;aaaaaa;aa;0.833;aaa;aa;0.899;0.229;a;aa;0.838;a;aaaaaa;aaaaaaa;0.598;0.752;aaaaaa;0.487;aaa;0.983;0.227;0.95;aa;aa;
0.569;0.659;aaaaaaaa;aaaa;aa;0.668;a;0.935;0.431;aaaaaaa;aaaaaaaa;a;0.239;0.0406;0.869;0.416;aaaa;0.223;0.0194;0.607;0.594;0.858;aaaaaa;0.535;aaaaa;a;a;0.261;aaaa;0.212;a;0.94;aaaaaa;aa;0.899;0.336;0.669;0.533;aaaaaa;aaaa;0.895;aa;a;0.695;0.519;aaa;aaa;0.971;a;aaa;aaaaaaa;0.396;0.328;aaaaaaaaaa;0.517;aaaaa;0.716;0.333;0.778;aa;aaaaaaaaa;
0.497;0.68;aaaaa;aaaaaa;aa;0.396;aa;0.419;0.409;aaaaaa;aaaaaaaaa;aaa;0.239;0.434;0.629;0.354;aaa;0.141;0.944;0.0315;0.82;0.254;aaa;0.809;aaa;aaaaaaa;a;0.522;aaa;0.567;a;0.558;aaaaaa;aa;0.806;0.19;0.115;0.829;aa;aaaa;0.4;aaaa;aa;0.747;0.933;aaa;aaa;0.557;a;aaaaaaaaa;aa;0.728;0.216;aaa;0.956;a;0.353;0.446;0.00456;aaaa;aa;
0.0973;0.569;aaaaaaaa;aaaaaa;a;0.215;aaaa;0.744;0.069;a;aaaaaaaa;aa;0.316;0.339;0.856;0.404;aaa;0.221;0.714;0.747;0.0247;0.371;aaa;0.72;a;aa;a;0.0309;a;0.196;a;0.212;aaaaaaaa;aaa;0.055;0.851;0.246;0.558;aaa;aa;0.443;aaaa;aaaaa;0.996;0.129;aa;aa;0.42;a;aaa;aa;0.156;0.433;aa;0.341;a;0.654;0.731;0.349;aa;aaaaaaaaa;
0.889;0.589;aaaaaaaaa;aa;a;0.493;a;0.647;0.699;aaa;aa;aaaa;0.64;0.84;0.489;0.447;aaa;0.0923;0.0583;0.577;0.07;0.0652;aaaa;0.878;aaaaaaaaa;aaaaaaaa;a;0.438;aaaaaaa;0.525;a;0.813;aaaaaaaaa;aaaa;0.321;0.123;0.4;0.0356;a;aaa;0.557;aaa;aaaaaa;0.218;0.697;aa;aaaa;0.957;a;aa;aaaaaaaa;0.401;0.727;aaaaaa;0.255;aa;0.333;0.0924;0.493;aaaaa;aaaaa;
0.101;0.943;aaaaaa;aaaa;aa;0.667;a;0.326;0.531;a;aaaaaaa;aaaaa;0.857;0.782;0.393;0.0744;aaaa;0.779;0.111;0.7;0.803;0.466;aaaa;0.16;aaaaaaaa;a;a;0.461;a;0.115;a;0.939;a;aaaaa;0.178;0.261;0.804;0.897;aaaaa;a;0.0591;aaa;aaaaa;0.828;0.616;aa;a;0.981;a;a;a;0.0659;0.79;aaaaaa;0.232;aaaa;0.844;0.307;0.771;aaaaaa;aaaaaa;
0.632;0.712;aa;aaaa;aa;0.772;aaa;0.953;0.136;aaaa;aaaaaaaa;aaaa;0.87;0.824;0.864;0.553;aaa;0.381;0.08;0.127;0.991;0.758;aa;0.77;aaaaaaaa;aaaaaa;a;0.157;aaaaaaaa;0.943;a;0.359;aaa;aa;0.239;0.0621;0.558;0.723;a;aa;0.346;aa;a;0.0509;0.917;aaaa;a;0.703;a;aaaaaaaa;aaaa;0.535;0.252;aaaaa;0.0684;a;0.307;0.253;0.982;aaa;a;
0.435;0.21;aaaaa;aaaaa;aa;0.995;aaaaa;0.0591;0.737;aaaa;a;aa;0.658;0.226;0.22;0.219;a;0.623;0.329;0.753;0.484;0.242;a;0.99;aaaaaa;aaaaa;a;0.818;aaa;0.822;a;0.758;aaaaaa;a;0.488;0.897;0.113;0.00198;aa;aaaa;0.729;aaaa;aaa;0.593;0.207;a;aa;0.79;a;aa;aaaaaaaa;0.0545;0.583;aaaaaaaa;0.428;aaaaa;0.974;0.39;0.538;aaaaa;aaaaaaaaa;
0.512;0.206;aaa;aaaaaa;aa;0.831;aaaaa;0.812;0.838;aaa;aa;aaa;0.357;0.136;0.323;0.147;aa;0.419;0.979;0.622;0.422;0.159;aaaaaa;0.979;aaaaaaa;aaaaaaa;a;0.78;aaaaaaaa;0.0149;a;0.199;aaaaaaaa;aaaa;0.388;0.29;0.0299;0.205;aaaaaa;aa;0.777;aaaa;aaaa;0.608;0.604;aaaa;aa;0.735;a;aaa;aaaaa;0.655;0.00179;a;0.0656;aaaaaa;0.715;0.515;0.581;aaa;aaaaa;
0.701;0.88;aaaaa;aaaaaaa;aa;0.635;aaa;0.178;0.215;aaa;aaa;aaa;0.217;0.259;0.176;0.189;aaaa;0.103;0.656;0.228;0.328;0.109;aaaaaa;0.275;aa;aaa;a;0.66;aaaaaaaa;0.523;a;0.448;aaa;a;0.383;0.82;0.218;0.825;aaaa;a;0.393;a;a;0.925;0.925;aa;aaaa;0.75;a;aaaaaaaa;aaaaaaa;0.0211;0.393;aaaaaaaaaa;0.977;a;0.29;0.0876;0.721;aaa;aaa;
0.258;0.754;aaaaaa;aaaaaaa;a;0.595;aaaa;0.502;0.296;aa;aaaaaaa;a;0.0894;0.303;0.373;0.263;aaa;0.732;0.287;0.331;0.732;0.175;aaa;0.657;aa;aaaaaa;a;0.0456;aa;0.402;a;0.695;aaaaaaaa;a;0.446;0.418;0.848;0.532;aaaaa;aaa;0.262;aaaa;aa;0.75;0.0465;aaa;aa;0.461;a;aaaaa;aaaaaa;0.908;0.275;aa;0.872;aaa;0.0962;0.165;0.174;aaa;a;
0.959;0.162;aaaa;aa;a;0.72;aaaa;0.475;0.145;aaa;aaaaaaaaa;aaa;0.491;0.937;0.306;0.225;aa;0.324;0.45;0.0961;0.538;0.228;aaaaaaa;0.784;a;aaaaa;a;0.318;aaaa;0.213;a;0.457;aaaaa;aaaaa;0.428;0.177;0.132;0.938;aaaaa;aaa;0.68;aaaa;aaaaaa;0.245;0.366;aaaaa;aaa;0.613;a;aaa;aaaaa;0.316;0.968;aa;0.195;aaaaaa;0.244;0.712;0.227;aaaaa;aaaa;
0.704;0.353;aaaaa;aaaa;aa;0.364;aaaaa;0.0535;0.641;aaaaa;aaaa;a;0.399;0.534;0.292;0.708;aa;0.474;0.176;0.241;0.169;0.589;aaaaaaa;0.64;a;aaaaaa;a;0.139;aaaaa;0.901;a;0.0951;aaaaaaaaa;aaa;0.48;0.871;0.894;0.648;aa;aa;0.296;aaa;aaaaaa;0.889;0.236;aaaaaa;aa;0.315;a;aa;aa;0.778;0.289;aaa;0.689;aaaaa;0.497;0.189;0.448;a;aaaaa;
0.142;0.401;a;aaaaaaaa;aa;0.0129;aa;0.629;0.814;aaaa;a;aaa;0.854;0.831;0.537;0.802;a;0.556;0.293;0.822;0.749;0.322;a;0.866;aaaaaa;a;a;0.254;aaaaaa;0.484;a;0.951;aaaaaaa;aa;0.377;0.183;0.4;0.541;aaaaa;aaa;0.259;aaa;aa;0.344;0.786;aa;aaaa;0.514;a;aa;a;0.518;0.509;aaaaaa;0.529;aaaaa;0.663;0.732;0.698;a;aaaaaaaaaa;
0.788;0.247;aaaaaaaaaa;aaaaa;aa;0.579;aaa;0.431;0.172;aaaa;a;a;0.695;0.368;0.251;0.171;a;0.0808;0.202;0.811;0.593;0.93;aaaaaaa;0.796;aaaaa;aaaaaaaaa;a;0.976;aaaa;0.144;a;0.155;aaaaaaa;aa;0.96;0.284;0.766;0.886;aaaaaa;aaaa;0.484;aa;aaa;0.707;0.978;a;aaa;0.433;a;aaaaaaaa;aaaa;0.332;0.6;aaaaaaa;0.637;aa;0.529;0.661;0.0531;aaaaa;aaaaaaaaa;
0.478;0.484;aaaaaaaa;aaaaaa;aa;0.328;aaaa;0.606;0.359;aa;aaaaaaa;a;0.436;0.542;0.191;0.264;aaaa;0.636;0.908;0.603;0.844;0.741;aaaa;0.497;aa;aaaaaa;a;0.0204;aaaa;0.296;a;0.491;a;aaa;0.937;0.823;0.667;0.0527;a;aaaa;0.4;aaaa;aaaa;0.823;0.0872;aa;aaa;0.784;a;aaaaaaa;a;0.894;0.858;aaaaaaaaaa;0.127;aaaaaa;0.682;0.5;0.0786;a;aa;
0.362;0.143;aaa;aaaaaaa;aa;0.585;aaaaa;0.273;0.14;a;aaaa;a;0.439;0.157;0.142;0.0556;a;0.288;0.224;0.998;0.556;0.567;aaaaaaaaa;0.898;aa;aaaaaaa;a;0.37;aaaaa;0.393;a;0.603;aaaaaaaa;aaaa;0.201;0.119;0.133;0.363;aaaaaa;aa;0.0798;a;aaaaaa;0.988;0.72;aaa;aaaa;0.727;a;aaaaaaaaa;a;0.823;0.296;aaaaaaaaa;0.334;aa;0.0472;0.593;0.51;a;aaaaaaaa;
0.568;0.417;aa;aaaaaaaa;a;0.17;aaaa;0.958;0.727;aaaaaaa;aaaaaaaa;aaaa;0.351;0.16;0.0214;0.955;aaaa;0.959;0.736;0.659;0.413;0.726;aaaaaaa;0.0772;aaaaaaaaa;aaaaa;a;0.0825;aaaaaaa;0.985;a;0.586;aaaaaaa;aaaa;0.588;0.0514;0.351;0.573;a;aaaa;0.891;aaaa;aaaaa;0.638;0.571;aa;aaa;0.014;a;aaaaa;aaaaaaa;0.858;0.63;aaaaaa;0.604;a;0.437;0.859;0.687;aaaa;aa;
