ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,2);ATT8(string,9);ATT9(float,1);ATT10(string,9);ATT11(string,9);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(string,4);ATT17(float,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,8);ATT31(string,3);ATT32(string,4);ATT33(float,1);ATT34(float,1);ATT35(string,7);ATT36(string,10);
0.785;0.704;0.763;a;0.455;0.625;aaaaa;aa;aa;0.415;aaaaaaaa;a;0.671;aaaa;0.433;aaa;a;0.536;aa;0.588;0.605;a;0.572;0.203;aaa;0.0366;0.397;0.387;a;0.028;aaaaaaa;aa;aa;0.276;0.532;aaaaaaa;aaaaa;
0.15;0.139;0.234;a;0.159;0.799;aa;aa;aaaaaa;0.719;a;aa;0.678;a;0.197;aaaaaaa;aaa;0.0764;aaa;0.291;0.95;a;0.372;0.298;aaaa;0.105;0.203;0.17;aa;0.29;aaaaaa;aaa;a;0.174;0.869;a;aa;
0.21;0.56;0.965;a;0.596;0.184;aaa;aa;aaaaaa;0.0164;a;aaaaa;0.797;aaaaaa;0.922;aaaaaaa;a;0.0424;aaa;0.481;0.217;a;0.767;0.0326;a;0.322;0.583;0.778;a;0.647;aaaaaa;aaa;aa;0.7;0.63;aa;aaaaaa;
0.505;0.455;0.514;a;0.755;0.314;a;aa;aa;0.437;aaa;aaaaaa;0.0307;aa;0.497;aa;aaa;0.828;aa;0.252;0.351;a;0.949;0.0361;aaaaa;0.507;0.459;0.746;aa;0.336;aaaaaaa;aa;aaa;0.16;0.287;aaaa;aaaaaaaaaa;
0.457;0.76;0.0941;a;0.284;0.186;aaa;aa;aaaa;0.809;aaaaaaaa;aaaaa;0.224;aaaaa;0.0535;aaaaa;aaa;0.749;a;0.0362;0.633;a;0.448;0.524;aaaaa;0.203;0.563;0.335;a;0.198;aaa;aaa;aaaa;0.976;0.988;aaaaaaa;aaaaaaaaaa;
0.993;0.197;0.555;a;0.571;0.776;aaa;aa;aaa;0.407;aaaa;aaaaaaaa;0.281;aa;0.434;aaaaaaa;aaa;0.904;aa;0.529;0.633;a;0.348;0.71;aaaa;0.118;0.533;0.382;a;0.124;a;a;a;0.954;0.246;aaaaaaa;aaaaa;
0.472;0.618;0.569;a;0.715;0.211;aa;aa;aaaaaaaaa;0.797;aaaaaaaa;aaa;0.95;aaaaa;0.434;aaaaaa;a;0.724;aaa;0.373;0.631;a;0.948;0.113;a;0.621;0.717;0.546;aa;0.488;aa;aaa;aaaa;0.666;0.865;aa;aaaaaa;
0.659;0.463;0.754;a;0.0587;0.113;aaaaa;a;aaaaaaaaa;0.477;aaaaaaaa;aaaaaaaaa;0.94;aaa;0.536;aaa;aaaa;0.951;aaaa;0.372;0.801;a;0.637;0.712;aaa;0.962;0.0971;0.638;a;0.239;aaaaaa;a;a;0.0178;0.765;a;aa;
0.578;0.172;0.676;a;0.434;0.951;aa;aa;aaaa;0.871;aaa;aaaa;0.489;aaa;0.328;aaa;a;0.23;aaaa;0.435;0.047;a;0.939;0.0725;a;0.918;0.456;0.444;aa;0.092;a;aaa;aaa;0.0814;0.433;aaaaa;aaa;
0.127;0.424;0.303;a;0.632;0.0192;aaaa;a;aaaaaaaa;0.619;aa;aaaaaaaa;0.812;aaa;0.215;aaaaaa;aaaa;0.0704;aaaa;0.15;0.18;a;0.521;0.828;aa;0.458;0.156;0.263;a;0.326;a;aa;aaa;0.385;0.353;aaaaaa;aaaaaaaa;
0.838;0.872;0.474;a;0.838;0.456;aa;aa;aaaaaaaa;0.922;aaaaaaaa;aaaaaaa;0.619;a;0.882;aaaaa;aa;0.331;aaa;0.531;0.874;a;0.165;0.962;aaa;0.85;0.806;0.572;aa;0.568;aaa;a;aaa;0.31;0.748;aaa;aaaaaa;
0.819;0.559;0.187;a;0.436;0.811;aaaa;aa;aaaaa;0.256;aaaaaa;aaaaaaa;0.205;aaaaaa;0.99;aaaa;a;0.929;aaa;0.535;0.688;a;0.0465;0.585;aa;0.954;0.953;0.349;a;0.578;aa;a;aaaa;0.206;0.957;aa;aa;
0.116;0.103;0.669;a;0.147;0.225;a;aa;aaa;0.695;aaaaaaa;aaaaaaaaa;0.466;aaaaaa;0.0275;aaaaa;aa;0.747;aaaa;0.9;0.831;a;0.287;0.128;aaaaa;0.401;0.486;0.584;a;0.528;aaaaaaa;aa;a;0.375;0.82;aaaaaa;aa;
0.995;0.288;0.95;a;0.138;0.149;a;a;aaaaaaaa;0.332;aaaaaaa;aaaaaaaaa;0.193;aa;0.935;aa;aa;0.645;aaaa;0.457;0.244;a;0.755;0.796;aaa;0.733;0.885;0.886;aa;0.625;aaaa;aaa;aaa;0.653;0.227;aaaaa;a;
0.752;0.477;0.183;a;0.97;0.451;a;aa;aaaaaaaaa;0.379;aaa;aa;0.499;aa;0.402;a;a;0.824;a;0.542;0.607;a;0.796;0.531;aaaa;0.271;0.387;0.6;a;0.0847;aa;aaa;a;0.524;0.997;aaaaaaa;aaaa;
0.89;0.548;0.304;a;0.421;0.861;aa;a;aaaa;0.0484;aaaaaa;a;0.256;aaaaa;0.107;aaaaaa;aaaa;0.718;a;0.236;0.659;a;0.725;0.898;aa;0.587;0.267;0.0807;aa;0.341;aaaaaaaa;aaa;a;0.921;0.427;aaaaaaa;aaaaa;
0.376;0.876;0.968;a;0.876;0.857;aaaaa;a;aaaaa;0.143;aaaa;aaa;0.706;a;0.495;aaa;aaa;0.398;a;0.0191;0.495;a;0.708;0.476;aaa;0.968;0.531;0.804;aa;0.141;aaaaa;a;aaaa;0.603;0.476;a;a;
0.552;0.3;0.536;a;0.178;0.813;aaaaa;aa;aaaaaaaa;0.939;aaaaa;aaaaa;0.489;aaaaa;0.623;aaaaa;aaa;0.697;aa;0.0194;0.669;a;0.634;0.259;aa;0.52;0.797;0.138;a;0.741;aaaaaa;a;aaa;0.746;0.315;aa;aaaaa;
0.162;0.257;0.881;a;0.836;0.187;aa;aa;aaaaaa;0.974;aa;aaaaaaaaa;0.443;aaaaaa;0.284;aaaaaaa;aa;0.819;aa;0.213;0.923;a;0.104;0.536;aaa;0.108;0.487;0.735;a;0.245;aaaa;aaa;aa;0.17;0.805;aa;aaaaa;
0.0472;0.494;0.929;a;0.317;0.929;aa;a;aaaaaaaaa;0.689;aaaaaa;aaaaaaa;0.287;aaa;0.931;aaaaa;aaaa;0.0949;aa;0.132;0.234;a;0.354;0.261;a;0.223;0.928;0.301;a;0.337;aaaaaaa;aa;aaaa;0.96;0.385;aaaa;aaaaaaaaa;
0.888;0.119;0.758;a;0.95;0.658;a;aa;aaaaaa;0.989;aaaa;aaaa;0.579;aaa;0.0796;aaa;aa;0.401;aaa;0.166;0.431;a;0.0957;0.621;aaa;0.562;0.316;0.508;a;0.0521;a;aaa;aa;0.0584;0.35;aaaaa;aaaaa;
0.133;0.478;0.312;a;0.0721;0.619;a;aa;aaaa;0.549;aaa;aaaaaaa;0.346;aa;0.762;aaaaaaa;aaa;0.0476;aaaa;0.539;0.292;a;0.0955;0.907;a;0.835;0.322;0.0348;a;0.556;aaaaaa;aa;aa;0.0864;0.0771;aaa;aaaaaa;
0.156;0.684;0.666;a;0.0737;0.129;aa;aa;a;0.798;a;a;0.094;aa;0.441;aaaaa;a;0.908;aaaa;0.419;0.469;a;0.346;0.942;aa;0.0964;0.0131;0.753;a;0.972;aa;aa;aaaa;0.692;0.806;aaaaaaa;aaa;
0.481;0.37;0.499;a;0.878;0.522;aaaaa;a;aaaaaaa;0.964;aaaaaaaaa;aaaa;0.599;aaaaaa;0.881;aaa;a;0.736;aaaa;0.692;0.515;a;0.233;0.779;aa;0.78;0.437;0.753;a;0.482;aaaa;aa;aa;0.772;0.483;aaaaa;aaaaaaaaa;
0.493;0.529;0.417;a;0.631;0.583;aaa;a;aaaa;0.501;aaa;aaaaaaa;0.744;aaaaaa;0.0458;aaaaa;aaa;0.703;aa;0.352;0.5;a;0.523;0.153;aaaa;0.00441;0.0789;0.837;aa;0.342;aaaaa;a;a;0.131;0.194;a;aaaaaaaaaa;
0.67;0.305;0.19;a;0.0618;0.238;aaa;aa;aaaa;0.489;aaaaaa;a;0.971;aaa;0.797;aaaaaa;a;0.216;a;0.295;0.532;a;0.577;0.446;aaa;0.0408;0.634;0.219;aa;0.682;aaa;a;aa;0.857;0.252;aaa;a;
0.0122;0.259;0.422;a;0.92;0.0661;aaaa;aa;a;0.663;aaaaaaaaa;aa;0.487;aaaa;0.226;aaaaa;aaa;0.553;a;0.526;0.269;a;0.86;0.369;aaaa;0.751;0.827;0.28;aa;0.631;aaaa;aa;a;0.137;0.458;aaaaaa;aaaa;
0.536;0.478;0.836;a;0.242;0.0837;a;aa;aaaaa;0.846;aa;aaaaaa;0.607;a;0.162;a;aa;0.537;a;0.777;0.851;a;0.503;0.875;aaaaa;0.469;0.939;0.171;a;0.248;aaaa;aa;aaa;0.969;0.379;aaa;aaaaaa;
0.105;0.539;0.994;a;0.681;0.301;aaaaa;a;aaaa;0.168;aaaaa;aaa;0.6;aa;0.796;aa;a;0.216;aa;0.433;0.709;a;0.836;0.933;aaaaa;0.093;0.563;0.833;a;0.0693;aaaaaa;aa;a;0.571;0.837;a;aaaaaaaaa;
0.00947;0.108;0.087;a;0.173;0.434;aaaa;a;aaaaaaaa;0.935;aaaaa;a;0.213;aaaa;0.981;aaaa;aa;0.345;aaaa;0.989;0.305;a;0.0782;0.346;a;0.496;0.239;0.559;aa;0.285;aaaa;aa;a;0.25;0.799;aa;aaaaaaa;
0.62;0.82;0.647;a;0.903;0.379;aa;aa;aaaaaaa;0.921;aaaaaa;aaaa;0.538;aa;0.551;aa;aa;0.34;aaaa;0.0974;0.307;a;0.0361;0.215;a;0.139;0.896;0.174;a;0.752;aaaaaa;aa;aa;0.312;0.032;aaaa;aaaaaaa;
0.588;0.887;0.932;a;0.865;0.111;a;aa;aaaaaaa;0.765;aaaaaa;aaaa;0.118;aaaaaa;0.559;aaaaaa;aa;0.252;aaaa;0.198;0.517;a;0.782;0.562;aa;0.0427;0.0702;0.00514;a;0.221;aaaaa;aa;aaa;0.732;0.241;aa;aaa;
0.195;0.588;0.806;a;0.887;0.131;aaa;aa;aaaa;0.41;aa;aaaa;0.0175;aaaaaa;0.198;aaaa;a;0.087;aa;0.691;0.934;a;0.164;0.935;a;0.663;0.266;0.173;aa;0.94;aaaaaaaa;aa;aaa;0.295;0.465;aaa;aaaaaaaaa;
0.358;0.728;0.119;a;0.494;0.738;aaaaa;a;aaaaa;0.443;aaaaaaa;aaaaa;0.115;a;0.391;aa;aa;0.209;aaa;0.723;0.397;a;0.022;0.8;aaa;0.167;0.525;0.671;aa;0.815;aaa;aaa;a;0.5;0.274;aaaaaaa;aaaa;
0.323;0.228;0.751;a;0.791;0.815;aaa;a;aaaaaa;0.855;aaaaaaaa;aaaa;0.37;aa;0.0109;aaaaa;a;0.529;aaa;0.192;0.49;a;0.468;0.577;aaaa;0.995;0.04;0.863;a;0.715;aaaaaa;a;a;0.296;0.102;a;aaaaaaa;
0.706;0.823;0.53;a;0.636;0.769;aaaaa;a;aaa;0.556;aaaaaa;aaaa;0.962;aaaaa;0.703;aaaaa;aaaa;0.387;aaa;0.1;0.169;a;0.888;0.469;a;0.833;0.525;0.683;a;0.0411;aaaaaaa;a;aa;0.805;0.0057;aaaaaa;aaaaaaaa;
0.498;0.596;0.433;a;0.753;0.9;a;aa;aaaaaaa;0.507;aaaaa;aaaaaaa;0.93;aa;0.34;aaaaa;aaa;0.931;aaaa;0.248;0.58;a;0.473;0.609;aaaaa;0.632;0.0619;0.762;a;0.771;aa;aa;a;0.141;0.72;aa;aaaaaaaaa;
0.418;0.792;0.479;a;0.81;0.456;aa;a;aaa;0.303;aaaaaaa;aa;0.861;aa;0.837;aaaaa;aaa;0.0259;a;0.0724;0.876;a;0.235;0.0749;aaaaa;0.0951;0.976;0.752;aa;0.698;a;a;a;0.0808;0.669;aa;aaaaaaaaa;
0.909;0.0207;0.217;a;0.677;0.329;aaaa;a;aaaaaaaaa;0.501;aaaa;aaaaaaa;0.76;aaaaaa;0.283;aaaaa;aa;0.211;aa;0.455;0.434;a;0.219;0.156;a;0.263;0.637;0.199;a;0.728;aaa;a;aaa;0.952;0.499;aaaaaa;aaa;
0.495;0.859;0.812;a;0.22;0.747;aaa;a;a;0.402;aa;a;0.418;aaaaa;0.0143;aaaaaaa;a;0.828;a;0.566;0.104;a;0.524;0.436;aaaa;0.197;0.974;0.363;aa;0.565;aaaaaaa;aaa;aaaa;0.0765;0.778;aaaaaa;aaaaaa;
0.309;0.0735;0.257;a;0.405;0.692;a;a;a;0.784;aaaa;aaa;0.754;aaa;0.0697;aa;aaaa;0.13;aaa;0.884;0.785;a;0.6;0.443;a;0.802;0.596;0.967;a;0.789;aaaaaa;aa;a;0.124;0.211;aaaaa;aaaaaa;
0.898;0.66;0.614;a;0.351;0.177;aaaa;aa;aaaaaa;0.0264;aaaaaa;aaa;0.278;aaa;0.412;a;aa;0.272;a;0.944;0.00336;a;0.466;0.186;aa;0.55;0.906;0.392;aa;0.832;aaaaaa;aaa;a;0.0273;0.203;aaaaa;aaaaaaaaa;
0.96;0.0384;0.893;a;0.926;0.78;aaaa;a;aaaa;0.735;aaaaaaaaa;a;0.748;aaaa;0.238;aa;aaa;0.277;aa;0.374;0.187;a;0.111;0.39;aaa;0.696;0.162;0.681;aa;0.107;aaaaaaa;aa;aa;0.702;0.904;aaaaaaa;a;
0.012;0.0759;0.401;a;0.43;0.739;aaaaa;a;aaa;0.226;aa;aaaaaaaa;0.931;aa;0.225;aaaaaa;aaaa;0.104;aaa;0.391;0.651;a;0.264;0.573;aa;0.906;0.427;0.446;a;0.324;aaaaaaaa;aa;aaa;0.346;0.175;aaaaa;aaaaaa;
0.248;0.115;0.586;a;0.494;0.156;aaa;aa;aaa;0.191;aaa;aaaaaaa;0.555;aaaaa;0.782;aaaaa;a;0.856;aaaa;0.143;0.716;a;0.196;0.941;aaa;0.178;0.308;0.185;aa;0.87;a;aaa;aaa;0.837;0.252;aaaaa;aa;
0.843;0.603;0.973;a;0.868;0.86;aaa;a;aa;0.615;aaaaa;aaaaaaa;0.335;a;0.782;aaaaaa;aaaa;0.836;a;0.907;0.825;a;0.378;0.601;a;0.0982;0.249;0.0826;a;0.831;aaaaaa;aa;aa;0.586;0.462;aaa;aaaaaa;
0.0471;0.861;0.351;a;0.353;0.455;aaaa;aa;a;0.646;a;aaaaaaaaa;0.0567;aa;0.432;a;a;0.107;aa;0.479;0.452;a;0.835;0.103;a;0.297;0.08;0.117;a;0.937;aa;aaa;aaaa;0.194;0.835;aaaaaaa;aa;
0.0889;0.606;0.118;a;0.349;0.45;aaa;aa;aaaaaaaaa;0.836;aa;aaaa;0.127;aaaaaa;0.957;aaaaaa;aaa;0.0827;aa;0.465;0.985;a;0.772;0.263;a;0.395;0.905;0.435;aa;0.85;aaaaaaa;aaa;aaa;0.327;0.535;aaaaa;aaaaaaa;
0.568;0.656;0.106;a;0.526;0.573;aa;a;aaaaaaa;0.828;aaaaaaaa;aaaaaa;0.526;aaaaaa;0.846;aa;aaa;0.547;aaaa;0.985;0.000398;a;0.501;0.429;a;0.435;0.312;0.738;aa;0.568;aaaa;aa;a;0.178;0.24;a;aaaaaaaa;
0.494;0.41;0.698;a;0.011;0.315;aa;a;aaaaa;0.719;aaaaaa;aaaaaaaaa;0.25;aaaaa;0.246;aaaaaaa;aaaa;0.666;aaaa;0.616;0.448;a;0.757;0.496;aaaaa;0.985;0.111;0.568;a;0.893;aaa;aa;aa;0.47;0.736;a;aaaaaa;
0.367;0.704;0.355;a;0.594;0.0853;aa;a;aa;0.371;aaaa;aaaaaaa;0.27;aa;0.479;aaaaaaa;aaa;0.425;aaa;0.523;0.149;a;0.291;0.665;aaaa;0.391;0.847;0.228;a;0.711;aaaaa;aa;aaa;0.715;0.176;aaaaa;aaaaaa;
0.982;0.901;0.834;a;0.89;0.0376;aaaa;a;aaaa;0.317;aaaa;aaaaaaa;0.135;aaaa;0.836;aaaa;aa;0.349;aaa;0.806;0.378;a;0.273;0.399;a;0.461;0.278;0.995;a;0.223;aaaaa;aaa;a;0.881;0.853;aaaaaa;aaaaaaa;
0.756;0.823;0.796;a;0.765;0.409;aaaa;a;aaaaaa;0.635;aa;aa;0.0737;aaaaaa;0.465;aaaaaa;aaaa;0.197;aaaa;0.541;0.392;a;0.237;0.296;a;0.133;0.454;0.621;a;0.553;aaaaaa;aaa;aaaa;0.135;0.905;aaaaaa;aaaa;
0.105;0.507;0.989;a;0.7;0.583;aaaaa;a;a;0.322;aa;aaaaaaaa;0.434;aaa;0.329;aaaaa;a;0.185;aaaa;0.277;0.0479;a;0.556;0.428;aa;0.988;0.0384;0.0821;aa;0.556;a;a;aaaa;0.0407;0.558;aaa;aaaaaaaaa;
0.243;0.973;0.859;a;0.49;0.524;aaaa;a;aaaaa;0.384;aaaa;a;0.317;aaaa;0.0678;aaaaaa;aaa;0.749;a;0.399;0.234;a;0.723;0.4;aaaa;0.0649;0.588;0.398;aa;0.506;aaaaaaaa;a;aaaa;0.989;0.0647;aaaaaa;aaaaaaaaa;
0.0663;0.904;0.721;a;0.167;0.349;a;a;aaaaaaaaa;0.109;aaaa;aaa;0.642;aaa;0.303;aaaaaaa;a;0.232;a;0.384;0.855;a;0.338;0.557;aa;0.309;0.349;0.00564;aa;0.804;aaaaaaa;a;a;0.519;0.845;aaaaaa;a;
0.15;0.904;0.975;a;0.851;0.396;a;a;aaaaaaaaa;0.57;aaaaaaaa;aaaaaaa;0.227;aaa;0.339;aaaaa;aaa;0.548;aaaa;0.59;0.631;a;0.467;0.044;aa;0.356;0.465;0.245;aa;0.478;aaaaa;a;aa;0.48;0.0923;aaaa;aa;
0.418;0.923;0.829;a;0.0884;0.654;aaaaa;aa;aaaaa;0.227;aaa;a;0.978;a;0.583;aa;aaaa;0.693;aaaa;0.421;0.448;a;0.092;0.126;aaaa;0.39;0.468;0.766;a;0.32;aaaaaaa;aa;aa;0.713;0.0847;aaaa;aaaaaa;
0.131;0.818;0.679;a;0.819;0.483;aaaa;a;aaa;0.852;a;aaa;0.746;aaa;0.352;aaaa;a;0.0668;a;0.493;0.145;a;0.466;0.218;a;0.169;0.818;0.922;aa;0.571;aaaaaaa;aa;aaa;0.638;0.876;aaaaaa;aaa;
0.732;0.953;0.686;a;0.568;0.335;aaaa;aa;a;0.356;aa;aaaaaa;0.41;aaaaaa;0.711;a;aaaa;0.605;aaa;0.972;0.815;a;0.677;0.409;aa;0.919;0.667;0.505;aa;0.31;aaaaaa;a;a;0.5;0.0977;a;aaaaaaaaaa;
0.158;0.29;0.299;a;0.489;0.849;aaaaa;a;aaaa;0.862;aaaaaa;aaaaaa;0.759;aaa;0.0642;a;aa;0.647;aaaa;0.164;0.834;a;0.892;0.403;a;0.262;0.494;0.282;a;0.559;aaaaa;aa;aa;0.897;0.331;aaaaaa;aaaa;
0.439;0.09;0.302;a;0.268;0.431;aaa;a;aaaaaaaaa;0.859;aaaaaaaaa;a;0.646;aaaaa;0.337;aa;aaa;0.905;a;0.367;0.227;a;0.248;0.814;aa;0.0717;0.248;0.727;aa;0.696;aaaaaaa;a;a;0.909;0.147;a;aaaaaaaaa;
0.223;0.231;0.217;a;0.92;0.0618;aaa;a;aaaaaaaa;0.294;aaaaaaaa;aaaaa;0.0535;aaaaaa;0.53;aaaa;aaaa;0.558;aaaa;0.828;0.874;a;0.966;0.55;aaaa;0.861;0.538;0.179;aa;0.315;aa;aaa;aaa;0.751;0.0574;aaaaaaa;aaa;
0.848;0.652;0.536;a;0.586;0.0871;a;aa;aa;0.917;aaaaaa;aa;0.586;a;0.639;aaaa;aaaa;0.434;aaa;0.521;0.0611;a;0.596;0.881;aaa;0.519;0.667;0.43;a;0.374;aaaaa;aaa;aaa;0.936;0.636;aaaaaa;aaaaaaaa;
0.289;0.0704;0.821;a;0.215;0.696;aaa;a;aaaaaaaaa;0.656;a;aaaa;0.791;aaaaaa;0.658;aaa;aaaa;0.493;aaaa;0.337;0.878;a;0.853;0.0546;aaa;0.575;0.43;0.707;a;0.244;aa;aaa;a;0.984;0.389;aa;aaaaaaa;
0.384;0.929;0.858;a;0.506;0.278;a;a;aaaaaaaaa;0.985;a;aaa;0.0204;aa;0.0146;a;a;0.839;aaaa;0.594;0.254;a;0.355;0.364;aaaa;0.113;0.188;0.371;aa;0.161;a;a;aa;0.515;0.276;aaaaa;aaaaa;
0.705;0.816;0.015;a;0.933;0.0426;aaaa;aa;aaaaaaa;0.608;aaaaaaaaa;aaaa;0.827;aa;0.705;a;aaa;0.1;aaaa;0.0526;0.715;a;0.161;0.93;aa;0.231;0.942;0.957;a;0.987;aa;aaa;aaa;0.764;0.827;a;a;
0.655;0.243;0.824;a;0.044;0.856;aaa;aa;aaaa;0.316;aaaaaa;aa;0.0499;a;0.518;aaaaaa;aa;0.776;aaa;0.857;0.14;a;0.498;0.537;a;0.438;0.79;0.018;aa;0.849;a;aaa;aaa;0.907;0.487;aaaaaa;aaaaaaa;
0.31;0.986;0.495;a;0.049;0.196;aaaaa;a;aaaaaaaaa;0.385;aaaaaaa;a;0.826;a;0.667;aa;aa;0.541;a;0.865;0.682;a;0.721;0.605;aa;0.631;0.582;0.212;aa;0.625;aaaaaa;aa;a;0.79;0.114;a;aaaaaaaaaa;
0.696;0.448;0.193;a;0.685;0.135;aa;a;aaaaa;0.983;aaaaa;aaaaa;0.00156;aa;0.169;aaaaaa;aaa;0.588;aaaa;0.557;0.199;a;0.101;0.0939;aaaaa;0.814;0.559;0.0876;a;0.975;aaaaaa;aa;aaa;0.623;0.339;aaaaaa;aaa;
0.117;0.72;0.102;a;0.628;0.356;aaaaa;a;a;0.295;aaaaaaaaa;aaaaa;0.614;a;0.172;aaaaaaa;a;0.543;aa;0.185;0.234;a;0.133;0.117;aa;0.532;0.463;0.0943;a;0.525;aaaa;aaa;aaa;0.127;0.442;aaa;aaaaa;
0.339;0.0137;0.544;a;0.391;0.155;aaaa;aa;aaa;0.588;aaaaaaaaa;aaa;0.597;aaa;0.997;aaaaaaa;aa;0.916;aaa;0.758;0.699;a;0.343;0.759;aaaaa;0.165;0.405;0.499;a;0.0864;aaaaa;aa;a;0.0278;0.783;aa;aaaaaaa;
0.0847;0.188;0.339;a;0.729;0.824;aaa;a;aaaaaa;0.158;aaaaaa;aaaaa;0.644;aaa;0.39;aaa;aa;0.112;aa;0.197;0.0553;a;0.837;0.0849;aa;0.823;0.754;0.712;a;0.726;aaaaaaaa;aaa;aaaa;0.997;0.412;aaaaa;aaaa;
0.884;0.792;0.311;a;0.971;0.783;aaaa;a;a;0.103;aaaaaa;aaa;0.63;aaa;0.177;aaaaa;aaa;0.604;aaaa;0.156;0.413;a;0.361;0.0727;aaaa;0.835;0.876;0.563;aa;0.895;aa;a;a;0.544;0.815;aa;aaaaaaaa;
0.915;0.648;0.861;a;0.538;0.155;aaaaa;a;aaaaaa;0.788;aaaaaa;aaaa;0.622;a;0.702;aaaaaaa;aaa;0.304;aaaa;0.512;0.437;a;0.374;0.499;aaaa;0.314;0.41;0.017;a;0.753;aaa;aa;aaa;0.98;0.567;aaa;aaaaaaaaa;
0.128;0.212;0.439;a;0.0997;0.00672;aaaaa;a;aaaaa;0.434;aaaaaaa;aaaaaaaa;0.126;aaaaa;0.283;a;a;0.474;a;0.0566;0.966;a;0.485;0.951;aaa;0.106;0.993;0.919;aa;0.278;aaaaaaaa;aaa;aa;0.894;0.539;aaa;aaaaaaaaaa;
0.517;0.385;0.581;a;0.924;0.912;aaaaa;a;aaaaa;0.669;aaaa;aaaa;0.643;aaaa;0.808;aaaaaa;aaaa;0.385;aaaa;0.169;0.25;a;0.322;0.678;aaaa;0.938;0.995;0.344;aa;0.48;aa;a;aaaa;0.486;0.306;aaaa;aaaaaaa;
0.772;0.922;0.388;a;0.186;0.861;aaa;a;aaaaa;0.902;aaaaaaaaa;aaaaaa;0.831;aaa;0.185;aaaaaaa;aaa;0.549;aa;0.497;0.636;a;0.542;0.185;aaa;0.749;0.0158;0.775;a;0.776;aaa;aaa;a;0.82;0.00932;aaaa;aaaa;
0.484;0.167;0.817;a;0.268;0.181;a;aa;aaaaaa;0.106;aaaaa;aaaaaaaaa;0.6;a;0.306;aaaaaaa;aaa;0.197;aa;0.239;0.0805;a;0.719;0.456;aaa;0.751;0.918;0.432;aa;0.637;aaaaaaaa;a;aaa;0.925;0.206;aaaaa;aaaaa;
0.808;0.428;0.547;a;0.888;0.421;aa;a;aaaa;0.888;aaaa;aa;0.878;aaaaa;0.957;aaaaa;a;0.62;a;0.0528;0.713;a;0.713;0.865;aaaaa;0.802;0.643;0.0256;aa;0.0139;aaa;a;a;0.648;0.095;aaa;aaaaaaaaaa;
0.364;0.279;0.789;a;0.396;0.275;aaa;a;a;0.275;aaaaaaaa;aaaa;0.965;aaaaa;0.501;aaa;aa;0.0772;a;0.217;0.289;a;0.631;0.175;aaa;0.603;0.942;0.331;a;0.88;aaa;aa;a;0.049;0.86;aaaaaa;aaa;
0.545;0.0999;0.249;a;0.61;0.115;aaa;aa;aaaaaa;0.489;aaaaaaaa;aaaaa;0.027;aaa;0.425;aaaaaa;aaa;0.0859;aa;0.408;0.0894;a;0.129;0.4;aaaa;0.0517;0.246;0.885;a;0.621;aaaaaaaa;aa;aaaa;0.567;0.685;aaa;aaaaaa;
0.0564;0.138;0.0935;a;0.538;0.723;aaa;a;aaa;0.942;aaaaaaa;aaaa;0.446;aa;0.51;aaaaa;aaa;0.752;aa;0.0611;0.483;a;0.245;0.486;a;0.972;0.0199;0.134;a;0.0847;aaaaaaaa;a;a;0.404;0.643;a;aaaaaaaa;
0.344;0.488;0.506;a;0.234;0.0676;aaa;aa;aaaaa;0.404;aaa;aaaaaaa;0.0773;aaaaaa;0.42;aaaaaaa;a;0.892;aaa;0.369;0.956;a;0.937;0.878;aaaaa;0.933;0.91;0.0856;aa;0.214;aaaaaaa;aaa;a;0.559;0.647;aaaaaa;aaaaaaaaaa;
0.962;0.849;0.188;a;0.593;0.753;aa;a;aa;0.456;aa;aaaaaaa;0.369;a;0.346;aaaaaaa;aaaa;0.489;a;0.623;0.728;a;0.82;0.58;aaaaa;0.587;0.72;0.239;aa;0.465;aaaa;aa;aaaa;0.707;0.787;aaaa;a;
0.727;0.17;0.495;a;0.78;0.172;a;aa;aaaa;0.584;aa;aaaa;0.532;aaaa;0.924;a;aa;0.3;aaaa;0.156;0.125;a;0.0862;0.254;aa;0.0195;0.46;0.427;aa;0.326;aaaa;aaa;aaa;0.743;0.857;aaa;aaaaaaa;
0.633;0.224;0.914;a;0.607;0.798;aaa;aa;aaaaa;0.391;aaaaaaaa;aa;0.0795;aaaa;0.984;aaaaaa;a;0.458;aa;0.162;0.72;a;0.451;0.826;a;0.182;0.155;0.0752;a;0.527;aaaaaaaa;a;aaaa;0.488;0.992;aaaa;aa;
0.272;0.276;0.708;a;0.55;0.72;aaa;aa;a;0.386;aaaaaaaaa;aa;0.75;a;0.594;a;aa;0.548;aaa;0.312;0.287;a;0.751;0.587;aa;0.39;0.497;0.443;a;0.577;a;aa;a;0.149;0.713;aaa;aaaaa;
