ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,9);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,7);ATT10(string,10);
0.0832;aaaaaaaa;0.435;aaaaaaaaa;aaaaaa;0.143;aaaaaaa;a;aaaa;aaaaa;a;
0.819;aa;0.163;aaaa;aa;0.571;aaaaaa;a;aaaaa;a;aaaaaaaa;
0.151;aaa;0.125;aaaaaaaaa;aaaaaaa;0.292;a;aa;aa;aaaa;aaa;
0.272;aaaaaaaa;0.528;aaaaaaaaa;a;0.297;aaaaaaaa;aa;aaaaaa;a;aaa;
0.459;aaaaaaa;0.481;aa;a;0.883;aaaaa;aa;aa;aaaaaa;aa;
0.932;aaa;0.228;aaaaaa;aaaaaaa;0.532;aaaaaaa;a;aaaaa;aaaaaaa;aaaaaaa;
0.344;aaaa;0.492;a;aaaa;0.189;aa;a;a;aaaaaa;aaaaaaa;
0.654;a;0.691;aaaaaa;aaaa;0.547;aaaaaaaaa;aa;aaaa;a;aaaaaaaaaa;
0.811;aaaaaaaa;0.713;aaaaaaaaa;a;0.396;aa;aa;a;aaaa;aaaa;
0.593;aa;0.654;aaaa;a;0.489;aaaaaa;a;aaaa;a;aaaa;
0.869;a;0.89;aaaaa;aaa;0.853;aaaaaaaa;aa;aaaa;aa;aaa;
0.35;aaa;0.461;aaaaaaaa;aaaaaaa;0.921;aaaaaa;aa;aa;aaaaa;aa;
0.898;aaaa;0.072;aaaaaa;aaaaaa;0.105;aaaaaaa;aa;aaaa;aaa;a;
0.523;aaaaa;0.148;aaaa;aaaa;0.267;aaaaaaa;aa;aaaaa;a;aaaaaaaaa;
0.833;a;0.766;aaaa;aaaaa;0.0508;aaa;a;aaaaaa;a;aaaaa;
0.158;aa;0.247;aaaaaaaaa;aaaaa;0.636;a;aa;aaaa;aaaaa;aaaaaaaaaa;
0.601;aa;0.396;aaaa;aaa;0.206;aaaaaaa;aa;aaaa;aa;a;
0.11;aa;0.151;aaaaaaa;a;0.127;aa;a;aaa;aaaaaa;aa;
0.307;aaa;0.125;aaaaaaa;aa;0.87;aa;a;aaaa;aa;aaaaaaaa;
0.377;a;0.956;aaaaaa;aa;0.399;aa;a;aaaaaa;a;aa;
0.442;aa;0.951;aa;aaaaaa;0.664;aaaaa;aa;aaaa;aaaa;aaaaaaa;
0.514;aaaa;0.633;aaa;aaa;0.239;a;aa;aaaaaa;aaa;aaaaa;
0.97;aaaa;0.349;aaaaaaaa;aaaa;0.227;aaaaaaa;a;aaaa;aa;aaaaa;
0.25;aaaaa;0.694;aaaaaa;aaa;0.0187;aaa;a;a;aaa;aaaaaaaaa;
0.445;aaaaaa;0.33;aaaaaaaa;aaa;0.0326;aaaaaaa;a;aa;aaaaaaa;a;
0.0616;aaaaaa;0.152;aaa;aaaaaa;0.894;aaaaaaa;a;a;aaaa;aa;
0.666;aaaa;0.242;aaaaaaaaa;aaa;0.31;aaaaaa;aa;aaaaaa;aa;aaaa;
0.142;aa;0.72;aaaaaaaa;aaaa;0.182;aaaaaa;aa;aaaaa;aaaaa;aaaa;
0.387;aaaaa;0.00263;aa;aaa;0.872;aaaaaaaa;aa;aa;aaaaaaa;aaaaaaa;
0.686;aaaaa;0.0992;a;aaaaaa;0.837;aaaaaaaa;a;aaa;aaaa;aaaaaaaa;
0.141;aaa;0.189;aaaaaa;aa;0.396;a;a;aa;aa;aa;
0.805;aaa;0.371;aaaaa;aaaaa;0.128;aaaaa;aa;a;aaa;aaa;
0.307;aaaaaaa;0.334;aaaaaaaa;a;0.406;aa;a;aaaaa;a;aaaaaaaaaa;
0.458;aaa;0.33;aaaa;aaaaaaa;0.876;aaaaaaaa;aa;aaaaa;aaaa;aaaa;
0.483;aaaaaa;0.562;aaaaaa;aaaa;0.268;aaaaaaa;a;a;aaaaa;aa;
0.591;aaaa;0.604;aa;aaaaaaa;0.329;aaaaaaaa;aa;aaaa;aaa;aaaaaaaaaa;
0.792;aaaaaaa;0.442;aaa;a;0.0341;aaaaaaaaa;aa;a;aaaa;aaaaa;
0.574;aaaaa;0.00895;aaaa;aaaaaa;0.373;aaaaaaaaa;a;aaaaa;aaaaaaa;aaaaaaaaa;
0.718;aaaaaaaa;0.783;aaaaa;a;0.78;aaaaaaaa;a;a;aa;aaaaaaaaaa;
0.973;aaaaaaa;0.0971;aaaa;aaaaaaa;0.522;aaaaaa;a;aa;aa;aaaaaaaaa;
0.0509;aaaaaa;0.172;aa;aaa;0.641;aaaaaa;a;a;aaaaa;aaaaaaaa;
0.0582;aaaaa;0.618;aaaaaaa;aa;0.439;aaaa;a;aaaaa;aaaaaa;aaaaaaaa;
0.336;aaaaaa;0.59;aaaaa;aaa;0.484;aaaaaa;a;aa;aa;aaa;
0.0756;aaa;0.992;aaaaaa;aaaa;0.234;aaaaaaaa;a;a;aaa;aaaaaaaaaa;
0.424;aaaaaa;0.33;aaaaaaaaa;aaa;0.00771;aaaaa;a;a;aaaaa;a;
0.589;aaa;0.44;aaaaaaaaa;aaa;0.29;aaaaaa;a;aaaaaa;aaa;aaaaaaaaaa;
0.101;aaaaa;0.111;aaaaaaaa;aaaa;0.937;a;a;aaa;aaaaaaa;aaa;
0.286;a;0.204;aaaaaa;aaaaa;0.545;aaaaaaa;aa;aaaaaa;a;aaaaaaaaaa;
0.803;aaaaa;0.858;aaaa;aaaaaa;0.928;aaaaaaaaa;aa;aaa;aaa;aaaaaaa;
0.0801;aaaa;0.0976;aaaaaaaaa;aa;0.892;aaaaaaaa;a;aa;aaa;aaaaaaaa;
0.576;aaa;0.329;aaa;aaa;0.954;aaa;a;aaa;aa;aaaaaaaaaa;
0.0953;aa;0.0613;a;a;0.831;aaaa;aa;aa;aaaaaa;aa;
0.69;aa;0.401;aaaaaaaaa;a;0.898;a;a;aaaaaa;aaaa;aaaa;
0.526;aaaaaaaa;0.571;aaaaaaaa;aaa;0.748;aaaaaaaaa;a;aaaaa;aaaa;a;
0.505;aaaaaa;0.263;aaa;aaaa;0.204;aaaaaa;a;aaaa;aaaaaa;a;
0.727;aaaaa;0.835;a;aaaaa;0.444;aaaaa;a;aaaaaa;aaa;aaaaaaaa;
0.459;aaa;0.344;aaaaaa;aaaaaaa;0.672;aaa;aa;aa;aa;aaaaaaa;
0.255;a;0.779;aaaaaaa;aaaaaaa;0.115;a;aa;aaaaaa;aaa;a;
0.503;aa;0.792;aaaa;aaaaa;0.566;aaaaaaa;a;aaaa;aaaa;aaa;
0.142;aaaaaa;0.494;a;aaaa;0.869;aaaaaa;aa;aaaaaa;aaaaaaa;aaaaaa;
0.0266;aaaaaaaa;0.43;aaaaaaaa;aaaaaa;0.486;aaaaaaaa;aa;aaa;aaaaa;aaaaaaaaa;
0.306;aaaa;0.722;aaaaa;aaaaa;0.511;a;a;aaa;aaaaa;a;
0.733;aaaaaaa;0.0222;aaaaaaa;aaaaaa;0.0165;aaaaaaaaa;aa;aaaaaa;aaaaaa;aaaa;
0.645;aaaaa;0.497;aaaa;a;0.402;aaaa;a;aa;aaa;aaa;
0.0685;aaaaaaa;0.479;aaaaaa;aaaaaa;0.655;aaaaa;a;aa;aaaaaaa;aaa;
0.816;aaaaaa;0.53;aaaa;aaa;0.574;aa;aa;a;aaaaaa;a;
0.652;aaaaa;0.551;aaaaaaaa;aaa;0.326;a;aa;aaaaaa;aaaaa;aaaaaa;
0.267;aa;0.957;aaaaaaa;aaaaa;0.174;aaa;aa;aaaa;aa;aaaaaa;
0.319;a;0.528;aa;aaaa;0.502;aaaaa;a;aaa;a;aaaaaaaa;
0.172;aaa;0.397;aaa;a;0.672;aaaa;a;a;aaaaaaa;aaaaa;
0.913;aaaa;0.308;aa;aaaa;0.472;aaaaaaaa;aa;aa;aaaaa;aaaaaaaaa;
0.372;a;1;aaaaa;aaa;0.276;aaaaaaaaa;aa;a;aaaaaaa;aaaaaa;
0.885;a;0.861;aaa;aaaaaa;0.56;aaaaaaa;a;aaaaa;aaaaa;a;
0.275;aa;0.805;aaaaaa;aaaa;0.884;aaaaaaa;aa;aa;aaa;aaaaaaaaaa;
0.182;a;0.978;aaaaaaaaa;aaaaaaa;0.116;aaaaaaaa;a;a;aaa;aaaaaaaa;
0.365;aaaaa;0.553;aaaa;aaa;0.153;a;a;aaaaaa;aaaaa;aaaaaaaa;
0.583;aaaaaaaa;0.211;aaaaaaa;aaaa;0.106;aaaaa;a;aaaaaa;aaaaaa;aaaaaa;
0.954;aaaaa;0.122;aaaaaaaaa;a;0.559;aaa;aa;aaaa;a;aa;
0.509;aaa;0.787;a;aa;0.244;aaaa;a;a;aa;a;
0.4;aaaaaa;0.564;aaaaa;aa;0.000499;aaaa;a;aaa;aaaa;aaaa;
0.526;aaaaaaaa;0.229;aaaaa;aaaaaa;0.573;aaaa;a;aaaa;aa;aa;
0.72;aa;0.0281;a;aa;0.0394;aaaaaaaa;a;aaaaaa;aaaaa;aa;
0.54;aaa;0.578;aaaa;aaaaaa;0.304;aaaaaa;aa;aa;aaaaa;aaaaaa;
0.913;aaa;0.0154;a;aa;0.648;aaa;a;aaaaa;aaaa;aaaa;
0.405;aaaaaa;0.874;aaaaaaa;aaaaaa;0.706;aaaa;a;aa;aaaaaa;aaaaaaaa;
0.389;aaaaa;0.788;aaaaaa;aaaa;0.788;aa;aa;aaa;aaaaaa;aaaaaaa;
0.955;aaaaaa;0.493;aaaaaaa;aaa;0.866;aaaaa;aa;a;aaa;aa;
0.992;aaaaaa;0.214;aaaa;aaaaa;0.639;aaaaa;a;aaaaaa;aaaaa;aaaaaaaaaa;
0.861;a;0.441;aaaa;a;0.511;aaaaaaaa;a;aaaaa;aaa;aaaaaaaa;
0.968;aaaaaaa;0.831;aaaaaa;a;0.0252;aaaaaaa;a;aaa;aaaaa;aaaaaaaaaa;
0.439;aaaaaa;0.407;a;aaa;0.634;aaaaa;aa;aaa;aaaaaaa;aaaaa;
0.987;aaa;0.711;aaaaa;aaaaa;0.572;aaaa;a;aaaaaa;aaaaaa;aa;
0.0121;aa;0.806;aaaaaaaaa;aa;0.28;aaaa;a;aaaaa;aaa;aaaaa;
0.687;aaaaaaaa;0.714;a;aaaaa;0.211;aaaaaaa;aa;aa;aaaaa;aa;
0.336;aaaaaa;0.887;a;aaaaa;0.889;aaaaaaaa;aa;aaaaaa;aaa;aaaaaa;
0.499;aaa;0.693;aaaaaaa;aa;0.744;aaaaa;aa;aaa;aaaaaaa;aaaa;
0.951;aaaaa;0.563;aaaaaaa;a;0.391;aaaa;a;aaaaaa;aaaa;aaaaaaaaaa;
0.212;aaaa;0.452;aaaaaaa;aaaaa;0.905;aaaaaaaaa;aa;aaaa;aaaa;aaaaaa;
0.888;aaaaaaaa;0.186;aaaaaa;a;0.119;aaaaaaaaa;aa;aaaaa;aaaa;aaa;
0.787;aaa;0.12;aaaaaaaa;aaaaa;0.974;aa;aa;aaaaa;a;aaa;
0.935;aaaaaa;0.0589;aaaa;aaa;0.369;aaaaaaaaa;aa;aaaaa;aaaaaaa;aaaaa;
0.707;aaaaaaa;0.426;aaaaaaa;aaaaa;0.175;aaaaaaaa;a;aaaaaa;aaaaa;aa;
0.294;aa;0.424;aa;aa;0.379;aaaaaaa;a;aaaaa;aaaaa;aaaaaaa;
0.574;aaaaaaaa;0.81;a;a;0.897;aaaaa;aa;aaaaaa;aaaaaaa;aa;
0.424;a;0.724;aaaaaaa;aaaaaa;0.314;aa;aa;aaaaa;aa;aaaaaaaaaa;
0.624;aaa;0.239;a;a;0.323;aaaaaaa;aa;aa;aaaaaaa;aaaaaaaa;
0.128;a;0.882;aaaaaaaaa;aaa;0.944;aaaaaaa;a;aaa;aaaa;aaaaaaaaa;
0.678;a;0.154;aaaaaaaaa;aaaaaa;0.485;aaaa;a;aaaaaa;a;aaa;
0.236;aaaaaaa;0.735;aaaaaa;aaaaaa;0.83;aaaaaaaaa;aa;aaaaa;aaaaaaa;aaaaaaaaa;
0.519;aaaaaa;0.381;aaaaaa;aa;0.938;aaaaa;aa;aaaaa;a;aaaa;
0.179;aaaa;0.539;aaaa;aaaaa;0.424;aaaa;a;aa;aaaaa;aaaaaaaaa;
0.563;aa;0.65;aaaaaaa;aaaa;0.514;a;aa;aa;aaa;aaaa;
0.748;aaa;0.794;aaaa;aaaaaaa;0.314;a;a;a;aa;a;
0.632;aa;0.295;aaaaaaa;aaaaaa;0.0274;aaaaa;aa;a;aaaa;aaa;
0.402;aaaaaa;0.975;aaaaaa;aaaa;0.856;a;aa;aa;aaaaaa;aaaaaaaa;
0.795;aaa;0.686;aaaaaa;aaaaaaa;0.0287;aa;aa;aaaaaa;aaa;aaaaa;
0.514;aaa;0.308;aaaaaa;aaaaaa;0.82;aaaaa;a;a;aa;aa;
0.353;aaaaaa;0.67;a;aa;0.87;aaaaaaa;aa;aaaaa;aaaa;aaaaaaaaa;
0.991;a;0.237;aaaaa;aaa;0.267;aaaa;aa;a;a;aaaaa;
0.703;aaaaaa;0.351;aaaaaa;aaaaa;0.637;aaaaaaaa;a;aaaaa;aaaaa;aaaaaaaaaa;
0.279;aaaa;0.0289;aaaaaaaaa;a;0.891;aaaaaaa;aa;a;a;aaaaaaa;
0.633;a;0.488;a;aaaa;0.484;aaaaaaa;a;a;aa;aa;
0.11;aa;0.431;aaaaaaaa;aaaaaa;0.735;aaaaaa;aa;aaaa;aa;aaa;
0.636;aaaa;0.787;aaaa;aa;0.357;aaaaaaa;aa;aaa;a;aaaa;
0.41;aaaaaa;0.887;aa;aaaaa;0.695;aa;a;aaa;aa;aaaaaaa;
0.897;aa;0.0968;aaaaaaa;aaaaaaa;0.713;a;a;aaaaaa;aaaaa;aaaaaaaaa;
0.931;a;0.0789;aaaaaaa;aaaaaa;0.349;aaaaaa;aa;aaa;aa;aaaaaaaa;
0.85;aaaaaaaa;0.907;aaaaaaa;aa;0.314;aaaaaaa;a;aaaa;aaaa;aaaaaaaaa;
0.504;a;0.173;aaa;aa;0.822;aaaaaa;a;aaaaaa;a;a;
0.107;aaa;0.218;aaaa;aaaaaa;0.743;aaaa;a;aa;aaa;aaaaaaaa;
0.888;aaaaaaa;0.422;aaaa;aaaa;0.434;aaaaaa;a;aa;a;aaaa;
0.352;a;0.813;aaaaaaaa;aaaaa;0.806;aaaaaaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaa;
0.418;aaaaaaa;0.349;aaaaaaaaa;aaaaaa;0.804;aaa;aa;aaaaaa;a;a;
0.483;aaaaaa;0.345;aaaaaaaaa;a;0.444;aaa;a;aaaaa;aa;aaaaaaaa;
0.428;aaaa;0.633;aaaa;aaa;0.406;aa;a;a;a;aaaaaa;
0.814;aaa;0.331;a;a;0.117;aaaa;a;aaaaaa;aaaaaa;aaaaaaaa;
0.00269;aa;0.203;a;aaaa;0.697;aaa;a;a;a;aaaaaaa;
0.316;aaaaaaaa;0.446;aa;aaaa;0.426;a;a;aaaa;aaaaaa;aaa;
0.9;a;0.228;aaaa;a;0.183;aaaaa;aa;aaaaa;aaaa;aa;
0.814;aaa;0.752;aa;aaaaa;0.235;aaaaa;a;aa;a;aaaaaa;
0.478;aa;0.344;a;aaaa;0.318;aaaaaaa;a;aaa;a;aaaa;
0.989;aaaaaaaa;0.531;aa;aaaa;0.332;a;aa;aaaaa;aaa;aaaaaaaa;
0.172;aaaaa;0.994;aaaa;aaaa;0.766;aaaaaaaa;aa;aaaa;aaaaaa;aaaa;
0.889;aaaaaaaa;0.397;aaaa;aaaaaa;0.512;a;a;aaaaa;aa;aaaaaaaa;
0.548;aaaaaa;0.859;aaaaaaaa;aaa;0.203;aaaaaaaaa;a;aaaaaa;aaaaa;aaaaaaa;
0.893;a;0.785;aaaaaaaa;aaaaaaa;0.774;aaaaaaa;a;a;aaaa;aa;
0.0801;aaaaaaa;0.552;aaaaaaa;aaaa;0.966;aa;aa;aa;aaaaaa;aaaaaaaaaa;
0.553;aaa;0.0923;aaaaaaa;aaaaa;0.117;aaaaa;aa;aaaa;aaaaaa;aaaaaa;
0.825;aa;0.479;aaa;aaaa;0.137;a;aa;aaaaa;a;aa;
0.828;aaaa;0.647;aaaaaaaaa;a;0.0655;aaaaaa;a;aaaaaa;aaaaaaa;aaaa;
0.927;a;0.643;a;aaaaaaa;0.389;aaaaaa;a;a;aaaaaa;aaaaaaaaaa;
0.991;aaa;0.395;aaaa;aaa;0.0107;aaaaaaaa;aa;aaaaa;a;aaaaaaaaa;
0.0789;aaaaaa;0.881;aaaaaaaaa;aaaaaa;0.844;aaa;a;aaaa;aaaaaa;aaa;
0.971;aaaaaaaa;0.986;aaaaa;aaaaaa;0.669;a;aa;aaaa;aaaa;aaaaaa;
0.522;aa;0.406;aaa;aaaaaaa;0.556;aaaaaaaa;aa;a;aaaa;aaa;
0.862;aaaaaaa;0.185;aaaaaaaa;aaaaa;0.448;aaaaaaaaa;a;aaaa;aa;aaaaaaa;
0.048;aaaaa;0.448;aaaaaa;aaaaaaa;0.532;aaaa;aa;aaaa;aaaaa;aaaaaaaaa;
0.636;aaaaaa;0.667;aaaaaaaa;a;0.677;aaaaaaa;aa;aaaaaa;aaa;aaaaaaa;
0.969;aaaaaaa;0.114;aaaaaaaa;aaaaaa;0.683;aaa;a;aa;aaaaa;aaa;
0.742;a;0.101;a;a;0.108;aaaaa;aa;aaaa;aa;aaaaaa;
0.0155;aaa;0.246;aaaaa;aaa;0.495;aaaaaaaa;a;aaaa;aaaa;aaa;
0.869;aa;0.0338;aaaaaaa;aaaaa;0.662;aaaaa;aa;aaaaa;aaaaaa;aaaaa;
0.733;aaaa;0.232;aaaaaaaa;aaaaaaa;0.903;aaa;aa;aaaaa;aaaaaaa;aaaaaaaaaa;
0.45;aaaaaaa;0.791;aaaa;aaaaaa;0.3;aaaa;a;aaaaaa;aa;aa;
0.601;aa;0.725;aaaaaa;aaaaaaa;0.0341;aaaaa;a;aaaaa;aaaaa;aaa;
0.939;aaa;0.332;aaaa;a;0.285;aaaaaaaa;a;aaaaa;aaaaaa;aaa;
0.105;a;0.767;aaa;aa;0.502;aaaaa;aa;a;aaa;aaaaaaa;
0.935;aaaa;0.848;a;aaaa;0.0992;aaaaaaaa;a;aa;aa;aaaaaaaaaa;
0.746;aaaaaa;0.714;aa;aaaaa;0.367;aa;aa;aaaa;aaaaaaa;aaaaaaaa;
0.666;aa;0.139;aa;aaaaaa;0.2;aaaaaaaaa;a;aa;aaaaa;aaaaaaa;
0.219;aaaaaaaa;0.949;aaaaaaaaa;aaaaaaa;0.67;aaaaaaaa;aa;aa;aaaaaa;aaaaaa;
0.0165;a;0.00575;aaaaaa;aaaa;0.864;aaaaaaaaa;aa;a;aaaa;a;
0.591;aa;0.0225;aaaaa;aaaaaa;0.0115;aaaaaa;a;aaa;a;aaaaa;
0.00481;aaaaaaa;0.468;a;aaaa;0.597;aaaaaaaa;a;aaaaaa;aaa;a;
0.0424;aaa;0.69;aaaaa;a;0.721;aaaa;a;aaa;aaaa;aaaaaa;
0.267;aa;0.709;aaaaa;a;0.746;aaaaaaa;a;aaaa;aaaaaa;aaaa;
0.0146;aaaaaaaa;0.473;aaaaaaa;aaaaa;0.589;aaaaaaa;aa;aaaaaa;aaaa;aaaaaaaaa;
0.706;aaaaaaaa;0.643;a;a;0.176;a;a;aa;aaa;a;
0.679;aa;0.472;aaaaaa;aaaaa;0.413;aaaa;a;aaaaaa;aaaa;aa;
0.793;aaa;0.916;aaaaaa;a;0.247;aaaaaa;aa;a;aa;aaaaa;
0.646;aaa;0.466;aa;aa;0.908;aaaaaaa;aa;aa;aaaa;aaaaaa;
0.82;a;0.991;aaaaa;aaa;0.948;aaaaaaaaa;a;aaa;aaaaa;aaaaaa;
0.0413;aaaa;0.208;aaaaaaaa;aaa;0.249;a;a;a;aa;aaa;
0.445;a;0.0576;aaaaaa;aaaa;0.383;aaaaaaa;a;a;aa;aa;
0.728;aaaaaa;0.336;aaaaaaaa;aaaa;0.278;aaaaa;a;aa;aaaaaaa;a;
0.0861;aaa;0.372;aaaa;a;0.93;aa;a;aaa;aaaaaaa;aaaaa;
0.657;aaaaa;0.0645;aaaa;aaaaaaa;0.328;aaaaaaaaa;aa;aa;aaaaa;aaaa;
0.199;aaaaaaa;0.95;aaa;aaaaaa;0.704;aaaaa;aa;aaa;aa;aaaaaaa;
0.737;aaaaaa;0.0859;aaaaa;aaaaaaa;0.765;aaaa;a;aaaa;aaa;aaaaaaa;
0.363;aaaaaa;0.101;aa;aa;0.103;aaa;a;aaaa;aaaa;aaaa;
0.966;aaaaaa;0.863;aaaaaa;a;0.701;aaaaaaaa;a;aa;aaaa;aaaaaaaaa;
0.768;a;0.341;aa;aa;0.0485;aaaa;a;aaa;aaaaaa;aa;
0.887;aa;0.0705;a;aaaaa;0.958;aaaaa;aa;aaaa;aaaa;aaaaaa;
0.891;a;0.9;aaaa;aaaa;0.598;aaaaa;aa;aaaaaa;aaa;aaaaaaaaaa;
0.481;aaaaaaa;0.66;aaaaaaa;aaaaaa;0.822;aaa;a;aa;aaaaaa;aaaaaaaaaa;
0.0209;aaaaa;0.341;aaaa;aaaa;0.963;aaa;aa;a;aaaa;aa;
0.646;aa;0.359;aaaaaaaaa;aaaaaaa;0.987;aaaaa;a;aaaaa;aaaaaa;aaaaaaaaaa;
0.238;aaaaaaa;0.972;aaaaaa;aaaaa;0.244;a;aa;aaaaaa;aa;aa;
0.936;aaaa;0.594;aaaaaaaaa;aaaa;0.915;aaaaaaaaa;aa;aaaaaa;aaa;a;
0.724;aaaaaaaa;0.974;aaaaaa;aaaa;0.587;a;aa;aa;aa;aaaaa;
0.432;aaaaaaa;0.465;aaaaaaa;aaaaaa;0.303;a;a;aaaaaa;aa;aaaaaaa;
0.249;aaaa;0.411;aaaa;aaaaaaa;0.122;a;aa;aaa;aaaa;aaaa;
0.569;aaa;0.0812;aa;aa;0.591;aaaaaa;aa;aaaaa;aaaaaa;aaaaaa;
0.0139;aa;0.966;aaaaaaa;aaaaa;0.0608;aaaaaa;a;aa;aaaa;aaaa;
0.125;aaaaa;0.83;aaa;aaaaa;0.156;aaaaaaa;aa;aaa;aaaaaa;aaa;
0.864;aaaaa;0.241;a;aaaaaaa;0.993;aaaaa;aa;aaa;aa;aaaaaaaa;
0.488;aaaaa;0.961;aa;a;0.585;aaa;aa;aaaaa;a;aaaaaaa;
0.458;aaaaaa;0.136;aaaaaaaaa;aaaaaaa;0.876;aaaaaaaa;aa;aaa;aaaaa;aaaaaaaaaa;
0.992;aaaaaaa;0.714;aa;aaaaa;0.126;aaaaaaa;a;aaa;aaaaaa;aaaa;
0.305;aaa;0.108;aaaaa;aaaaaa;0.88;aaaaaaa;aa;aaaaaa;aaa;aaa;
0.724;aaaaaaaa;0.495;aaaaaa;aaaa;0.567;aaa;aa;aa;aaa;aa;
0.0302;aaaaaaa;0.591;aaaa;aaaa;0.317;aaaaaaaaa;aa;aa;aa;aa;
0.153;aaaaaaaa;0.311;aaaaaaaaa;aa;0.883;aaa;a;aaa;a;aaa;
0.162;a;0.986;aaaaaaaaa;a;0.345;a;aa;aaa;aaa;aaa;
0.258;aaa;0.139;aaaaaa;aaaa;0.0347;aaaaaaaa;aa;aaaa;a;aaaaaaa;
0.72;aa;0.738;aaaa;aaaaaa;0.203;aaa;aa;aaaa;aaaaaa;aa;
0.635;aaa;0.46;aaaaaa;aaaaa;0.416;aaaa;aa;aaa;aaa;aaaaaaaaaa;
0.0842;a;0.983;aaaaaa;aaa;0.949;aaaaaaa;a;a;aaaa;aaaaaaaa;
0.414;aa;0.692;aaaaaaaaa;a;0.0658;aaaaaaaaa;aa;a;aaaa;aaaaaa;
0.563;aaaaaaa;0.594;aaaaaaaa;aa;0.449;aaa;a;aaaaaa;aaaaa;aaaaaaaa;
0.123;aaaaa;0.0272;aaaaaaaaa;aaaaa;0.0278;aaaaa;aa;aaa;aaa;aa;
0.877;aaaaaaaa;0.862;aaaaaaaa;aaaaaa;0.728;aaaaaaaa;a;aaaaa;aaa;aaaaaaaa;
0.948;aaaaaaaa;0.425;aaaaaaaaa;a;0.0743;a;aa;aaaa;aaaaa;aaaaaa;
0.0341;a;0.845;aaaaaa;aaaaaaa;0.538;aa;aa;aa;a;aaaaaaaa;
0.206;aaaaaaaa;0.59;aaaaaa;aaa;0.989;aaaaa;a;aaaa;a;aa;
0.817;aaaaaaaa;0.195;aaaa;aaaaa;0.0327;aaaaaaaa;a;aa;aaaa;aaaaaaaaaa;
0.726;aa;0.38;aaaaaaaaa;aa;0.126;aaa;aa;aa;a;aaaaaa;
0.93;a;0.566;a;aaaaa;0.0466;aaaaaaa;aa;aaaaa;aaaaa;aaaaaaa;
0.519;aaaaa;0.852;aaaaa;aaaaaa;0.118;aaaaaaaaa;a;aaaa;aa;aaaa;
0.581;aaaa;0.291;a;aaaa;0.965;aaaaa;aa;aaaa;aaaaaa;aaaaaaaa;
0.394;aaaaaaa;0.638;aaaaaaaaa;aaaa;0.851;aaaaaaaaa;a;aa;aaaaaaa;aaaaaaaaaa;
0.911;aaaaaaaa;0.282;aaaaaaa;aaaaaaa;0.0454;aaaaaa;aa;aaaa;aaaaaa;a;
0.221;aaaaaa;0.742;aaaa;aaaaaa;0.759;aaaaaaa;aa;aaa;aa;aaa;
0.448;aaa;0.346;aaaaaaaa;aaaaaaa;0.593;aaaaa;aa;aaaaa;aaaaaaa;aaaaa;
0.716;aaaaaaa;0.747;aaaaaaaaa;aaa;0.524;aaaaaaaaa;aa;a;aaaa;a;
0.945;aaa;0.407;aaaaaa;aaa;0.369;aaaaaa;aa;aaaaa;aa;aaaaaa;
0.915;a;0.0189;aaaaaaaaa;aa;0.341;aaaaaa;a;a;aa;aaaaaaaaa;
0.716;a;0.0144;aaaaaaa;aaaa;0.115;a;a;aaaaaa;aaaaa;aaa;
0.638;aaaaaaaa;0.504;aaaa;aa;0.295;aaa;a;aaaaa;aaaaaa;aaaaaaa;
0.93;a;0.661;aaaaa;aaaaa;0.928;aaaaaaaa;aa;aaaa;aaaa;aaa;
0.749;aaaaaa;0.536;aaaa;aaa;0.855;aaaaaaaaa;aa;aaaaaa;aaa;aaaaaaaaaa;
0.288;a;0.209;aaaaaaa;aaaaaaa;0.495;a;aa;aaa;aaaaaa;aaaaaaaa;
0.809;aaa;0.195;aaaaaaaaa;aaaaa;0.919;aaaa;aa;a;a;aaaaaaaaa;
0.382;aaaaaa;0.421;aaaa;a;0.793;aaaa;a;aa;aaa;aaa;
0.68;aaa;0.953;aaaa;aaaaaa;0.636;aaaaaaa;a;aa;aaaaaa;aaaaaa;
0.497;aaaaaaaa;0.971;aaaa;aaaaaa;0.425;aaaaaaa;aa;aaaa;aaaaa;aaaa;
0.754;aaaa;0.393;aaa;aaaaaa;0.543;aa;aa;aa;a;aaaaa;
0.588;aaaaa;0.513;aaaaaaaaa;aaaaaaa;0.247;aaaa;aa;aa;aaaa;aaaaaa;
0.836;aaa;0.643;aaaaaa;aaaaa;0.572;aaaaaaaa;aa;a;aaa;aaaaaaaaaa;
0.348;aaaaaa;0.977;aaaaaaaaa;a;0.163;aa;aa;aaaa;aaa;aaaaaaa;
0.424;aaa;0.223;aa;aaaaaa;0.0884;aa;aa;aaaaa;aaaaaa;aaa;
0.057;aaa;0.475;aaaaaa;aaaa;0.0772;a;aa;aaa;aaaaa;aaaaaaaaa;
0.193;aa;0.959;aaaaaaa;aaaaaaa;0.693;aaa;aa;a;aa;a;
0.557;aaaaaa;0.4;aaaaaaaaa;aaaa;0.882;aaaa;aa;aaaa;a;aaaaa;
0.522;a;0.531;aaaaaa;aaaa;0.454;aaaaaaaa;a;aaaa;aaa;aaa;
0.63;aaa;0.688;aaa;aaaa;0.397;aa;a;aaaaa;aaaaaaa;aaaaaaaa;
