ATT0(float,1);ATT1(string,4);ATT2(string,2);ATT3(string,3);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(string,9);ATT10(string,4);ATT11(string,6);ATT12(string,10);ATT13(string,2);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,10);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,5);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,1);ATT34(string,5);ATT35(string,10);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(string,4);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,10);ATT56(float,1);ATT57(string,6);ATT58(string,7);ATT59(string,3);ATT60(string,1);ATT61(float,1);ATT62(string,4);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,5);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(string,1);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.861;a;aa;aa;a;0.258;0.31;0.322;a;aaaaaaaaa;aa;a;aaa;a;0.948;a;0.848;aaaaa;0.467;0.434;aa;aaaaaaaaaa;0.513;aaaaaaaa;0.0249;aaaaa;0.734;aa;0.32;aaaa;a;0.321;0.275;a;a;aaaaaa;0.669;aaaaaaaa;0.607;aa;aaaa;0.3;a;0.669;aaaa;0.46;0.0929;0.703;0.88;0.112;a;a;0.0781;0.984;aaa;aaaaa;0.379;aaaa;a;a;a;0.1;aa;aa;0.0833;0.662;aaaaa;0.43;0.784;0.58;a;0.689;a;0.825;0.704;aa;aaa;0.605;0.801;0.279;aaaaaaaaaa;
0.807;aa;aa;aa;a;0.953;0.0752;0.361;a;aaaaaaaaa;aa;aaaaaa;aaaaaaa;a;0.339;aa;0.13;aaaa;0.43;0.763;aaa;aa;0.804;aaaaaaaa;0.498;a;0.778;aaa;0.813;aa;a;0.0256;0.804;a;aaaa;aaaa;0.359;aaaaaa;0.474;aaa;a;0.943;aa;0.827;aa;0.39;0.308;0.424;0.902;0.899;a;aaa;0.679;0.522;a;aaaaaaa;0.721;aaa;aa;aa;a;0.163;aaa;aa;0.291;0.799;aaaaa;0.823;0.824;0.981;aaaa;0.95;a;0.695;0.109;aaa;aaaaaaa;0.129;0.751;0.33;a;
0.0863;aa;aa;aaa;aa;0.628;0.655;0.677;a;aaaa;a;a;aaaaaaaaaa;a;0.611;aaaaaaa;0.155;aa;0.807;0.729;aaa;aaaaaaa;0.385;aaa;0.219;aaa;0.21;a;0.947;a;a;0.571;0.284;a;aaaaa;aa;0.794;aaaaaaaa;0.246;aaaa;aaa;0.628;aa;0.841;aaaa;0.32;0.179;0.36;0.632;0.611;a;aaaa;0.884;0.23;a;aaaaaaaaa;0.0989;aaa;aa;aa;a;0.845;aa;a;0.0704;0.843;a;0.00139;0.388;0.241;aaaaaa;0.731;a;0.518;0.38;aaaaaaaa;aaaaaaa;0.846;0.875;0.425;aaaaaaaaaa;
0.803;aa;aa;a;aaa;0.606;0.592;0.92;a;aaa;aa;aaaaa;aaaaaaaa;aa;0.381;aaaa;0.152;aaaaaa;0.64;0.0185;a;aaaaaaaa;0.00971;aa;0.699;a;0.184;a;0.0377;aaa;a;0.305;0.151;a;aaa;aaaaaaaaaa;0.767;aaaaa;0.356;a;aaaaa;0.178;a;0.409;aaa;0.661;0.319;0.931;0.262;0.759;a;aaa;0.0338;0.365;a;aaaaaaaaaa;0.288;aaaa;aaaaa;a;a;0.607;aaaa;a;0.918;0.308;aaa;0.611;0.227;0.436;aaa;0.0356;a;0.98;0.95;aaaaaaaaaa;aaaa;0.022;0.222;0.515;aaa;
0.128;aaaa;aa;aa;aaa;0.314;0.933;0.00437;a;aaaaa;aa;aaa;aaa;aa;0.926;aaaaa;0.604;aa;0.359;0.925;aaa;aa;0.128;aa;0.0818;aaaa;0.332;aaa;0.705;a;a;0.18;0.562;a;a;a;0.309;aaa;0.108;a;aaaa;0.237;aa;0.726;aa;0.898;0.969;0.241;0.95;0.165;a;a;0.881;0.163;a;aaaaaa;0.965;aaaa;aaaaaa;a;a;0.391;aaaa;aa;0.338;0.231;aa;0.681;0.144;0.772;aaaaa;0.0153;a;0.308;0.797;a;aaaaa;0.142;0.366;0.771;aa;
0.254;a;a;aaa;aa;0.652;0.143;0.301;a;aaa;aaa;aa;aaaa;a;0.587;aaaaaa;0.436;a;0.162;0.471;a;aaaaa;0.424;aaaa;0.376;aaaaa;0.426;aaaaa;0.0993;aa;a;0.805;0.598;a;aaaaa;aaaaaaaa;0.461;a;0.263;aaaa;aa;0.752;a;0.875;aaaaa;0.902;0.339;0.863;0.785;0.207;a;aaa;0.702;0.251;a;aaaa;0.93;aa;aa;aaa;a;0.00663;aa;aa;0.343;0.877;aaa;0.755;0.141;0.466;aaaaaaaa;0.298;a;0.466;0.181;aa;aaaaaa;0.0564;0.423;0.0674;aaaa;
0.832;aaa;aa;aaa;aaaa;0.144;0.0944;0.417;a;aaaaaaaa;a;aaaaa;aaaaaaaaaa;a;0.785;aaaaaaa;0.0803;aa;0.869;0.617;aa;aaaaaaa;0.251;aa;0.805;aa;0.982;aaa;0.0617;aaaa;a;0.393;0.904;a;aaa;aaaaaaaaaa;0.151;aaaaaaa;0.235;aaaa;aaaa;0.49;aa;0.837;aaaaa;0.0831;0.865;0.957;0.576;0.176;a;aaa;0.558;0.676;aa;aaaaaaa;0.721;aaaaa;aaaaaa;aa;a;0.219;aaa;aa;0.116;0.812;aaaaa;0.413;0.125;0.26;aaaaaa;0.784;a;0.0265;0.554;aaaaaaaaa;a;0.0492;0.209;0.643;aa;
0.867;aaa;aa;aaa;a;0.547;0.644;0.756;a;aaaa;aaa;aaaaa;aaaaaaaaaa;aa;0.969;aaaaaaa;0.521;aaaaaaa;0.909;0.38;aaa;aaaaaaaaaa;0.767;aa;0.77;aaaa;0.162;aaa;0.421;aa;a;0.412;0.751;a;a;a;0.699;aaaaaaa;0.832;aaa;aa;0.441;aa;0.17;aa;0.662;0.291;0.821;0.995;0.147;a;aaaa;0.0235;0.235;aaa;aaaaa;0.866;a;aaaa;a;a;0.986;aa;a;0.206;0.407;aaaa;0.992;0.109;0.275;aaaa;0.828;a;0.19;0.321;aaaaa;aaaa;0.206;0.555;0.114;aaaa;
0.433;aaaa;aa;a;aaa;0.0737;0.355;0.805;a;aaaaa;aaa;aaa;a;aa;0.295;aaaa;0.905;aaaaaa;0.549;0.951;aa;aaaaaaa;0.0838;aaaaaa;0.731;aaa;0.694;aa;0.692;aaa;a;0.677;0.74;a;aa;aaaa;0.554;aaa;0.282;aaaa;aaaa;0.47;aa;0.217;aaaaa;0.898;0.745;0.578;0.123;0.31;a;aaaa;0.889;0.357;aaaaa;aaaaaaaa;0.824;a;aa;a;a;0.224;aa;a;0.114;0.0338;aaaa;0.951;0.328;0.749;aa;0.767;a;0.854;0.476;aa;aaaaa;0.319;0.733;0.223;aa;
0.431;aa;aa;a;a;0.905;0.0911;0.92;a;aaaa;aaa;aaaaa;aaaa;aa;0.0567;aaaaaaa;0.591;aaaaaaa;0.287;0.498;aaaa;aaa;0.728;aaaaaaaaa;0.0693;aaaaa;0.636;a;0.0247;aaaaa;a;0.228;0.702;a;aaa;a;0.177;aaaaaa;0.166;aaaa;aa;0.957;aa;0.849;aaaaaa;0.485;0.781;0.426;0.727;0.771;a;aa;0.0519;0.288;aaa;aaaaa;0.138;aa;aaa;aa;a;0.953;a;aa;0.836;0.185;aaa;0.528;0.711;0.187;aaaaaaa;0.826;a;0.662;0.115;aaaaaaaa;aaaaa;0.167;0.414;0.0494;aaaaaa;
0.614;aaaa;a;a;a;0.0333;0.667;0.0544;a;a;aa;a;aaaaaaaaa;a;0.437;aaaaaa;0.234;aa;0.878;0.559;aaa;aaaaaaa;0.392;aaaaaa;0.821;aa;0.387;aa;0.169;aaaaa;a;0.518;0.0669;a;aaaa;aaaa;0.847;a;0.957;aaaa;aaa;0.308;a;0.62;aaaa;0.17;0.43;0.429;0.449;0.209;a;aaaa;0.558;0.958;aaa;aa;0.692;aaaaaa;aaaa;aaa;a;0.833;a;aa;0.126;0.227;aaa;0.157;0.358;0.445;aaaaaa;0.141;a;0.509;0.949;aaa;aaaaaa;0.954;0.238;0.0453;aaaaaaaaaa;
0.583;a;a;aaa;aaaaa;0.758;0.167;0.173;a;aaaaa;aaaa;a;aaaa;aa;0.862;aaaa;0.473;a;0.182;0.648;aaaa;aaaaaaaaaa;0.36;aaaaa;0.41;aaa;0.162;aaaa;0.146;aaaaaa;a;0.177;0.255;a;aaaa;aaaaaaa;0.729;aaaaa;0.091;aaaa;aaa;0.557;aa;0.545;aaaaaa;0.282;0.0692;0.76;0.233;0.166;a;a;0.291;0.587;aaa;aaaaa;0.323;a;a;a;a;0.121;aaaa;a;0.697;0.63;aaaaa;0.627;0.211;0.28;aaaaaaaa;0.122;a;0.25;0.461;aaaaaa;aaaaaa;0.386;0.621;0.0961;aaa;
0.219;aa;aa;aaa;aa;0.056;0.46;0.238;a;aaaa;aa;aaa;aaaaaaaaaa;a;0.559;aaaaa;0.0967;aaaa;0.241;0.777;aa;aaa;0.42;aaaaaa;0.583;aaa;0.883;aaaaa;0.913;aaaaaa;a;0.669;0.287;a;aaaa;aaa;0.604;aaaaaaa;0.509;a;aa;0.778;a;0.403;aaaaa;0.805;0.137;0.999;0.733;0.669;a;a;0.877;0.692;a;aaa;0.627;aaaaaa;aaa;aa;a;0.988;aa;a;0.959;0.155;aaaaa;0.0169;0.348;0.548;aaaa;0.195;a;0.857;0.725;aaa;aaaa;0.508;0.722;0.756;aa;
0.925;a;a;aa;aaaaa;0.661;0.0504;0.638;a;aaaaa;aaa;aaaa;aaaaaaaaaa;aa;0.666;aaaaaa;0.346;aa;0.385;0.388;aa;aaaaaaaa;0.941;aa;0.647;aaaa;0.774;a;0.987;aaaa;a;0.646;0.715;a;aaaa;aaaa;0.502;aaaaaa;0.195;aaa;aa;0.0655;a;0.778;aa;0.483;0.661;0.621;0.0742;0.568;a;aa;0.569;0.673;aaaa;aaaaaaa;0.678;aa;aaaaaa;a;a;0.0331;aaa;a;0.201;0.342;aa;0.166;0.0975;0.243;aaaaaaaaa;0.149;a;0.755;0.801;aaaaaaa;aa;0.849;0.534;0.35;aaaaaaaaaa;
0.965;a;a;aa;aaaa;0.266;0.204;0.972;a;aaaaa;a;aaaaa;aaaaa;aa;0.627;aaaaa;0.542;aaaaaaa;0.54;0.836;aaa;a;0.896;aaaa;1;aaaaa;0.189;aaa;0.676;aaaaaa;a;0.618;0.0794;a;aaaa;aaaaaaaaa;0.183;aaaaaaaa;0.104;a;a;0.436;a;0.633;aaa;0.903;0.246;0.896;0.764;0.149;a;a;0.162;0.631;aa;aaaaaaaaaa;0.0809;aaa;aaaa;a;a;0.489;aaa;aa;0.483;0.665;a;0.902;0.994;0.949;aaaaaaa;0.862;a;0.376;0.649;a;aaa;0.988;0.669;0.199;aaaaaa;
0.785;aaaa;a;aa;aaaa;0.498;0.983;0.655;a;aaa;aaaa;aa;aaaaaaa;aa;0.489;aa;0.202;a;0.216;0.0493;aa;aaaa;0.146;aaaaaaa;0.292;aaa;0.69;aaa;0.601;aaaaaa;a;0.205;0.128;a;aaaaa;aaaaa;0.542;a;0.048;aaa;aaaaa;0.361;aa;0.0142;aa;0.941;0.863;0.452;0.573;0.132;a;aaa;0.176;0.644;aaaaa;aaaa;0.289;aaa;aaaaaa;a;a;0.475;a;a;0.264;0.773;aaaa;0.799;0.577;0.825;a;0.223;a;0.386;0.232;aa;aaaaaaaa;0.304;0.0435;0.644;aaa;
0.032;aa;aa;aa;aaaa;0.376;0.607;0.573;a;aaaaa;aaa;aaaaa;aaaaaa;a;0.294;a;0.0869;aaaaa;0.502;0.436;a;a;0.599;aaaaaaaaa;0.474;aaaaa;0.788;a;0.0502;aaaaaa;a;0.664;0.0921;a;aaaa;aaaa;0.405;aaaaa;0.43;a;aa;0.829;aa;0.933;aa;0.754;0.797;0.106;0.428;0.53;a;aa;0.473;0.543;aaaa;aaaaa;0.143;aa;aaa;a;a;0.221;aa;aa;0.0485;0.947;aaaa;0.938;0.908;0.326;aaaaa;0.0517;a;0.974;0.0805;aaaaaa;aaa;0.342;0.2;0.333;aaa;
0.423;a;a;aaa;a;0.0848;0.327;0.245;a;aaaa;a;aaaaaa;a;aa;0.264;aaa;0.848;aa;0.511;0.953;aa;aaa;0.165;aaaaaaaa;0.933;aaaaa;0.178;aaaa;0.562;aaaa;a;0.951;0.0503;a;aaa;aaaaaaaaaa;0.276;aaaaaaa;0.622;a;aaa;0.796;aa;0.65;aa;0.854;0.0266;0.764;0.793;0.929;a;aa;0.992;0.0497;a;aaaaaaaaaa;0.656;aaa;a;aa;a;0.232;aaaa;a;0.67;0.816;aaaaa;0.204;0.414;0.77;aaa;0.374;a;0.701;0.96;aaaaa;a;0.589;0.229;0.224;aaaa;
0.843;aaa;a;a;aaa;0.844;0.188;0.351;a;aaaaaaa;aa;aaaaaa;aaaaaaaaa;aa;0.887;aaaaaaa;0.353;aaa;0.91;0.998;a;a;0.444;aaaa;0.851;aa;0.452;aaa;0.641;aa;a;0.00506;0.0755;a;aaa;aaaaaaa;0.995;aaa;0.385;aaa;aa;0.615;a;0.148;aaaaa;0.633;0.754;0.0906;0.13;0.132;a;aaaa;0.0122;0.489;a;aaaaaaaaaa;0.182;aaaaa;aaa;a;a;0.202;a;aa;0.149;0.826;aaa;0.485;0.309;0.854;a;0.526;a;0.155;0.941;aaaaaaa;aaaaaaaa;0.441;0.0906;0.829;aaa;
0.452;aaaa;a;a;a;0.253;0.876;0.965;a;aaaaa;aaa;aaaaaa;aaaaaa;aa;0.113;aaaaaa;0.337;aa;0.139;0.0698;aaa;aaaa;0.282;aaaaaaa;0.707;a;0.962;aa;0.434;aaaaa;a;0.346;0.018;a;aaaaa;aaaaaa;0.884;aaaaaaa;0.826;aaaa;aaaa;0.611;aa;0.622;a;0.354;0.572;0.446;0.00978;0.397;a;a;0.925;0.747;a;a;0.306;a;aaaa;aa;a;0.944;aaaa;aa;0.995;0.991;a;0.0841;0.684;0.792;aaaaaa;0.626;a;0.772;0.0606;aaa;aaaaa;0.666;0.215;0.46;aaa;
0.684;a;aa;aa;aaa;0.873;0.927;0.333;a;aaa;aaaa;aaa;aaaa;a;0.228;aa;0.389;aaaaa;0.326;0.902;aaa;aaaaaaaa;0.493;aaaaaaa;0.0776;aaa;0.0502;a;0.866;aaaa;a;0.979;0.071;a;aaaa;aaaaaa;0.684;aa;0.87;aaa;aaaaa;0.484;a;0.274;aa;0.419;0.173;0.824;0.711;0.642;a;a;0.971;0.451;aaaa;aaaaaa;0.485;aa;aaaaaa;aaa;a;0.567;a;aa;0.857;0.956;a;0.782;0.137;0.733;aaaaa;0.0883;a;0.126;0.265;aa;aaaaaa;0.162;0.0683;0.803;aaa;
0.694;a;a;aa;aaaaa;0.221;0.0233;0.243;a;a;aa;aaaa;aaaaaa;aa;0.051;aaaa;0.289;aaaaaaa;0.599;0.989;aa;aaaa;0.141;aaa;0.436;aa;0.677;a;0.728;aaaaaa;a;0.451;0.0602;a;aa;aaaaaaaa;0.527;aaaaaaa;0.524;aa;a;0.556;a;0.479;aaa;0.828;0.572;0.584;0.569;0.341;a;aa;0.0595;0.439;aaaaa;aaa;0.724;aaaaaa;aaaa;aaa;a;0.722;aaaa;aa;0.944;0.922;aaaa;0.528;0.873;0.198;aaaaaa;0.0878;a;0.963;0.936;aaaaaaa;aa;0.245;0.0522;0.267;aaa;
0.733;aa;aa;aaa;aaaaa;0.414;0.925;0.929;a;aaaaaaaa;a;aaa;aaaaaaaaa;a;0.927;aaaa;0.304;aaaaaaa;0.898;0.683;aa;a;0.618;a;0.905;aa;0.229;aaa;0.207;aaaaaa;a;0.688;0.257;a;aaa;aaaaa;0.282;aaaaaaaa;0.546;aaa;aaaa;0.136;a;0.845;aaaaa;0.0317;0.428;0.15;0.289;0.542;a;aa;0.889;0.745;aaa;aaaaaaaaaa;0.157;aaaaa;aaaaaaa;aaa;a;0.668;a;a;0.55;0.0763;aaaaa;0.283;0.565;0.215;aaa;0.393;a;0.309;0.447;a;aaaaa;0.53;0.0363;0.494;aaaaaaaaa;
0.992;a;aa;aaa;aaa;0.0355;0.844;0.932;a;a;aaaa;aa;aaaaaaaa;a;0.106;aaa;0.0867;aaaaaa;0.6;0.579;aaa;aaa;0.291;aaaaaaa;0.175;aaaa;0.303;aaa;0.0356;aaaa;a;0.519;0.302;a;aaaaa;aaaaaaa;0.123;a;0.887;aaa;aa;0.21;aa;0.181;aaaaa;0.545;0.234;0.924;0.717;0.961;a;aaaa;0.984;0.535;aa;aaaaaaaaaa;0.853;aaaaa;aaa;aa;a;0.217;aaa;aa;0.928;0.593;a;0.272;0.782;0.355;aa;0.488;a;0.971;0.575;aaaaaaaa;aaaaaa;0.467;0.32;0.0476;aaaaaaaa;
0.571;aaaa;a;a;a;0.964;0.703;0.988;a;aaaa;aa;a;aaaaaaa;aa;0.396;aaaaaa;0.586;aaaaaa;0.00299;0.298;aa;aaaaaaaaa;0.615;aaaaaaaa;0.235;aaaa;0.0021;aa;0.589;aaaaa;a;0.00261;0.83;a;aaaa;aaaa;0.434;aaa;0.353;a;aaaaa;0.474;aa;0.756;aaa;0.741;0.5;0.107;0.171;0.0522;a;aaa;0.275;0.293;aa;aaaaa;0.437;aaa;aaaaaa;aaa;a;0.571;aaaa;aa;0.0885;0.899;aaaaa;0.87;0.547;0.811;aaaaaaaa;0.408;a;0.595;0.648;aaaaaaaaa;a;0.805;0.701;0.831;a;
0.122;aaa;aa;a;aa;0.993;0.11;0.975;a;aaa;aaa;aaaaaa;a;a;0.033;aaaaaaa;0.207;aaaaa;0.252;0.808;aaaa;aaaaa;0.278;aaaaaa;0.941;aaa;0.916;aaaaa;0.683;aaa;a;0.465;0.0832;a;aa;aa;0.819;aaaaa;0.385;aaaa;aaa;0.246;a;0.13;a;0.712;0.533;0.582;0.0945;0.0186;a;aa;0.556;0.71;aa;aaaaaaaaaa;0.00561;aaa;aaaa;aa;a;0.444;aaa;aa;0.537;0.363;aaa;0.98;0.543;0.941;a;0.999;a;0.626;0.177;aaaaaaaaaa;aaaa;0.0531;0.361;0.00652;aaaaaa;
0.274;aaaa;a;aa;a;0.165;0.208;0.161;a;aaaa;aaa;aaaa;aaaaaaaaaa;a;0.752;aaaaaa;0.422;aaaaaa;0.237;0.68;a;aaaaaaa;0.685;aaaaaa;0.798;aaaaa;0.456;aaaaa;0.954;aa;a;0.833;0.0835;a;a;aaaa;0.918;aaaaa;0.897;aaaa;aaa;0.0594;aa;0.442;aaa;0.414;0.863;0.239;0.51;0.464;a;aaaa;0.855;0.0323;aaaaa;aaaaaaaa;0.301;aaa;a;a;a;0.11;a;aa;0.707;0.549;aaaa;0.316;0.883;0.0546;aaaaaaaa;0.766;a;0.372;0.457;aaaaaaaa;aaaa;0.773;0.683;0.332;aaaaaaaa;
0.601;aaaa;a;aa;aaa;0.638;0.432;0.9;a;aaaaa;a;aa;aaaa;aa;0.019;aaa;0.818;aaaaaa;0.889;0.455;a;aaaaaaa;0.943;aaaaaaaaa;0.945;aaaaa;0.198;a;0.67;a;a;0.157;0.0447;a;aaaaa;a;0.17;aaa;0.94;aa;aaaa;0.242;aa;0.0975;aaaaa;0.577;0.431;0.439;0.38;0.881;a;aa;0.0726;0.449;aaaaa;aaaaaa;0.366;aaaaa;aaaaaa;aa;a;0.968;aaaa;aa;0.725;0.562;a;0.225;0.937;0.517;aa;0.543;a;0.826;0.385;aaaaaaaaa;aaaaaaaa;0.0931;0.829;0.154;aaaaaaaaa;
0.741;aa;aa;aa;aaa;0.826;0.66;0.0503;a;aaaa;aaa;aa;aaaaaaaaaa;aa;0.392;aaaaa;0.718;aaaa;0.901;0.347;aaa;aaaaaaa;0.389;aaaaa;0.511;aaa;0.271;aaaa;0.399;aa;a;0.788;0.248;a;aaaaa;aaaaaaaaa;0.778;aaa;0.73;aa;aa;0.529;a;0.132;aa;0.428;0.359;0.652;0.0513;0.839;a;aaaa;0.653;0.953;aa;aaa;0.792;aaaa;aa;aa;a;0.16;a;aa;0.361;0.00473;aaa;0.241;0.751;0.476;aa;0.296;a;0.649;0.116;aaaaaaaa;aaaa;0.286;0.713;0.747;aaaaaaaaaa;
0.059;a;aa;aa;aaaa;0.409;0.262;0.553;a;aaaaaaaaa;aaa;a;aa;a;0.49;aaaaaa;0.875;aaaaaaa;0.521;0.0415;aa;aa;0.97;aaaaaaaa;0.325;aaaa;0.938;aaa;0.584;aaaaa;a;0.816;0.413;a;aaaaa;a;0.0735;aaaaaaa;0.583;aaaa;aaa;0.164;a;0.549;aaaaaa;0.612;0.0613;0.0517;0.307;0.824;a;aaaa;0.727;0.427;aa;a;0.399;aaaa;aaaaaa;a;a;0.302;a;a;0.112;0.623;a;0.944;0.955;0.282;aaaaaaaa;0.345;a;0.949;0.498;aaaaaaaa;aa;0.602;0.92;0.669;aaaa;
0.313;aaa;aa;aaa;aaaa;0.683;0.204;0.43;a;aa;aa;aaaa;a;a;0.311;a;0.373;a;0.218;0.351;a;aaaa;0.302;aaaa;0.0594;aaaa;0.779;a;0.141;aa;a;0.151;0.714;a;a;aaaaa;0.342;a;0.283;a;a;0.104;aa;0.595;aaaaaa;0.0548;0.365;0.791;0.212;0.46;a;aaaa;0.234;0.962;aaaaa;aaaaaaa;0.373;aaa;aaaa;aaa;a;0.461;a;a;0.726;0.000912;aa;0.243;0.797;0.856;aaaaaaaaa;0.611;a;0.618;0.237;aaaaa;aaa;0.474;0.609;0.959;aaaaaaaaaa;
0.0504;aa;aa;aaa;aaaa;0.993;0.282;0.376;a;aaa;a;aaa;aaaa;aa;0.909;aaaaaaa;0.0142;aaaaaaa;0.385;0.0965;a;a;0.000921;aaaaa;0.674;aaaaa;0.436;aa;0.364;aa;a;0.616;0.291;a;aa;aaaaaaaa;0.123;a;0.288;a;aaa;0.927;aa;0.291;a;0.661;0.222;0.192;0.186;0.754;a;a;0.129;0.426;a;aaaaaaa;0.0722;aaaaa;aaa;aa;a;0.933;aaa;aa;0.649;0.0246;aa;0.621;0.24;0.445;a;0.488;a;0.0603;0.455;aaaa;aaaaaaaa;0.0798;0.838;0.343;aaa;
0.95;aa;a;a;aaaaa;0.0844;0.113;0.184;a;aaa;aa;aaaaa;aaaaaaaaaa;a;0.934;aaa;0.672;aaaaaaa;0.908;0.557;aa;aaaaaaa;0.482;aaaaaaaa;0.422;a;0.801;aaaaa;0.918;aaaaaa;a;0.919;0.941;a;aaa;aaaa;0.485;aaaaa;0.376;a;aa;0.646;aa;0.182;aaaaa;0.0892;0.981;0.317;0.00578;0.134;a;aaaa;0.585;0.0986;aa;aaaaaaaa;0.831;aaaa;aaaaaa;aaa;a;0.555;aaa;a;0.555;0.678;aa;0.154;0.0362;0.0519;aa;0.461;a;0.203;0.0979;a;aaa;0.418;0.646;0.375;aaa;
0.472;a;aa;a;a;0.00272;0.647;0.0432;a;aaaaaaaaa;aaa;aa;aaaaaaaa;a;0.232;aaaaaaa;0.304;aaa;0.662;0.595;a;a;0.548;aaaaaaaa;0.218;aaaaa;0.131;aaaaa;0.227;aa;a;0.688;0.249;a;aaa;aaaaaa;0.271;aaaaaaa;0.86;aaaa;aaaa;0.345;a;0.8;aaa;0.834;0.735;0.16;0.686;0.481;a;a;0.389;0.791;aaaaa;aa;0.655;a;aaaaa;a;a;0.91;aa;a;0.255;0.773;a;0.883;0.236;0.648;aaaaaaaa;0.883;a;0.606;0.839;aa;aa;0.529;0.696;0.334;aaaa;
0.492;aa;aa;aaa;aaaaa;0.616;0.311;0.717;a;aaaaa;aaaa;aaaaa;aaaaa;a;0.985;aa;0.819;aa;0.16;0.975;a;aa;0.318;aaaaaaaaa;0.234;aa;0.346;aaa;0.256;a;a;0.0557;0.75;a;aa;aaaaaaa;0.349;aaaa;0.956;a;aaa;0.59;aa;0.61;aaaaaa;0.14;0.413;0.239;0.573;0.557;a;aaa;0.0469;0.368;aa;aaaaaa;0.631;aaaa;aaaaaa;aaa;a;0.566;aa;aa;0.636;0.45;aaaaa;0.589;0.246;0.611;aaaaaaa;0.937;a;0.813;0.856;aaa;aaaaa;0.449;0.26;0.746;aa;
0.454;aaaa;a;aaa;aaa;0.973;0.46;0.0486;a;aaaaa;aaa;aaaaa;aaaaa;aa;0.996;aaaaa;0.724;aaaaa;0.807;0.923;aaa;aaaa;0.0861;aaaaaaa;0.264;aaaa;0.101;aaa;0.953;aaaaaa;a;0.892;0.0303;a;aaaaa;aaaaaaaa;0.688;aaa;0.0299;a;aaa;0.388;aa;0.652;aa;0.727;0.845;0.917;0.0687;0.12;a;aaa;0.661;0.237;aaa;aaaaaaaaa;0.162;aaa;aaaaaaa;aa;a;0.697;aa;aa;0.984;0.592;a;0.698;0.38;0.734;aaaaaaaa;0.496;a;0.362;0.717;aaaaaa;aaaa;0.894;0.33;0.545;a;
0.449;a;aa;a;a;0.401;0.388;0.42;a;aaaaaaaa;aaa;aaaaa;a;aa;0.786;aaaaa;0.331;aaa;0.763;0.625;aaa;aaaaa;0.35;a;0.361;aaaaa;0.406;a;0.586;aaaa;a;0.885;0.0893;a;aaa;aaaaaaa;0.906;aaaaaaa;0.602;aaaa;a;0.181;a;0.553;a;0.752;0.422;0.764;0.475;0.428;a;aaa;0.641;0.112;aaa;aaa;0.843;aaa;aa;aa;a;0.917;aa;aa;0.523;0.874;aaaaa;0.406;0.692;0.531;a;0.769;a;0.512;0.586;aa;aaa;0.463;0.21;0.627;aa;
0.764;aa;a;aaa;aaaaa;0.752;0.125;0.401;a;aaaaaaa;aaaa;aa;a;aa;0.82;aaaa;0.194;a;0.849;0.884;aa;aaa;0.844;aaaaaaa;0.198;aa;0.168;aaaa;0.36;a;a;0.443;0.443;a;aa;aaaaaaaaa;0.532;aaaaaa;0.663;aa;aaa;0.49;a;0.521;aa;0.498;0.739;0.0137;0.0604;0.869;a;aaaa;0.299;0.22;aaa;aaaaaaa;0.561;a;aaaa;aa;a;0.655;a;aa;0.39;0.0534;aaaaa;0.102;0.107;0.988;aaaaaaaa;0.0257;a;0.553;0.358;a;aa;0.807;0.733;0.44;a;
0.264;aaa;aa;a;aaaa;0.82;0.311;0.307;a;aaaaaaaa;a;aaaa;aaaaaaaaaa;a;0.0867;aaaaaaa;0.763;aaaa;0.161;0.882;aaaa;aaaaaaaa;0.193;aaaaaaaa;0.286;aa;0.326;aa;0.391;aaa;a;0.732;0.213;a;aaaa;aaaaaaaaaa;0.916;aaa;0.482;a;aa;0.472;a;0.995;aaaaa;0.0546;0.15;0.196;0.728;0.302;a;aa;0.928;0.609;a;aaaaaaaa;0.25;aa;aaaaaaa;a;a;0.409;aaa;aa;0.0995;0.357;aa;0.894;0.543;0.188;aaaaaaa;0.842;a;0.0602;0.733;aaaa;aaaaa;0.209;0.128;0.192;aa;
