ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(string,10);ATT10(string,6);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);
a;0.574;aaa;0.853;0.747;aaaaaa;0.553;a;0.502;aaaaaaaa;aa;0.485;a;0.33;0.363;0.701;aaaaaaa;
aaa;0.429;aaa;0.548;0.521;aaaa;0.838;aa;0.0398;aa;aaaaa;0.321;aaa;0.25;0.368;0.269;aa;
aaaaaa;0.225;aa;0.193;0.713;a;0.955;aaaa;0.294;aaaaaaaaa;a;0.474;aa;0.178;0.825;0.826;aaaaaaaaaa;
aa;0.769;a;0.74;0.934;aaaaa;0.875;aaaaaaaa;0.626;aaa;aaaaa;0.0745;a;0.213;0.0585;0.913;aaaaaaaaaa;
aaaaa;0.871;a;0.933;0.0178;aaaaa;0.649;aa;0.00134;aaaaa;aaaa;0.741;a;0.302;0.453;0.603;aaaaaaa;
aaa;0.86;a;0.809;0.0524;aaaa;0.167;aaaaa;0.699;aaaaaaa;aaaa;0.125;a;0.27;0.583;0.929;aaaaa;
aaaaa;0.832;a;0.48;0.378;aaa;0.264;a;0.392;aaa;aaaaa;0.305;aaa;0.374;0.262;0.734;aaaa;
aaaaaaa;0.697;aa;0.809;0.233;aaa;0.626;aaaaaaa;0.124;aaaaaaaaaa;aaaa;0.458;aa;0.0261;0.851;0.349;aaaa;
aaaa;0.225;aaa;0.234;0.225;aaa;0.944;aaaa;0.0657;a;aaa;0.196;aa;0.311;0.639;0.247;a;
aaaaaaaaa;0.77;a;0.029;0.543;a;0.9;a;0.203;aaaaaaaaa;a;0.887;aaa;0.651;0.946;0.393;aaaaaaa;
aaaaaaa;0.165;aaa;0.431;0.31;aaaaaaa;0.448;aaaaaaaa;0.26;aaaaaaa;aa;0.444;aa;0.479;0.755;0.119;aaaaaaaaa;
aaaaa;0.0651;aa;0.647;0.862;aaaaa;0.138;aaaaa;0.165;aaaaaaaaaa;aaaaaa;0.533;aaa;0.153;0.675;0.188;aaaa;
aaaaaa;0.289;a;0.259;0.88;aa;0.469;aaaaa;0.721;aaaaaaaa;a;0.0525;a;0.866;0.61;0.452;aaaaaaaa;
aaaaaaa;0.748;a;0.328;0.309;aaaaaa;0.452;a;0.545;aaaaaaaa;a;0.59;aaa;0.463;0.163;0.215;aa;
aaaaaaaa;0.0383;a;0.498;0.849;aaaaaaa;0.582;aaaaa;0.947;aaaaaaaaa;aaaa;0.75;aaa;0.255;0.292;0.887;aaaaa;
aaaaa;0.777;a;0.305;0.215;aaaaa;0.976;aaaaa;0.901;aaaaaaaa;aaaaaa;0.0553;aaa;0.233;0.407;0.242;aaaa;
aaaaaaa;0.663;a;0.856;0.887;aaaaa;0.526;a;0.0657;aaaaaaaaa;a;0.88;aa;0.937;0.173;0.237;aaaaaaaaa;
aaaaaa;0.671;aaa;0.795;0.625;aaaaa;0.424;aaaaaa;0.519;a;aa;0.712;aa;0.551;0.975;0.626;aaaaaaaaaa;
aa;0.718;aaa;0.786;0.541;a;0.739;aaaaaa;0.897;aaaaa;aaa;0.89;aaa;0.08;0.315;0.186;aa;
aaa;0.503;a;0.882;0.157;aa;0.881;aaaaa;0.942;aaaa;aaaaaa;0.586;a;0.426;0.507;0.284;a;
aaaaa;0.0608;aa;0.869;0.21;aaa;0.0964;aaaaa;0.088;aaaa;aa;0.184;aaa;0.586;0.863;0.896;aaa;
a;0.926;a;0.549;0.858;aaa;0.584;aa;0.858;aaaaaa;a;0.672;aaa;0.774;0.95;0.637;aaaaaaaaaa;
aaaaaaaaa;0.562;aaa;0.411;0.77;aaaaa;0.619;aaaaaaaa;0.399;a;aa;0.78;aaa;0.355;0.506;0.639;aaaaaaaaa;
aaaaaaaa;0.194;a;0.769;0.437;aaaa;0.165;aaaa;0.166;aaaaaaa;aaaaaa;0.95;aaa;0.0616;0.374;0.00144;aa;
aaa;0.737;a;0.554;0.0253;aaaa;0.0868;aaaa;0.668;a;aa;0.245;a;0.481;0.172;0.836;aaaa;
aaa;0.497;aaa;0.988;0.985;aaa;0.569;aa;0.164;aaaaa;aaa;0.551;aaa;0.0543;0.966;0.462;aaaaaaaaaa;
aaaaaaa;0.818;aaa;0.0339;0.962;aaaa;0.738;aaaaaaa;0.731;aaaaaaa;aaaaa;0.451;aa;0.949;0.821;0.868;aaaaa;
aaaaaaaaa;0.564;aa;0.81;0.118;aaaaaa;0.258;aaaaaaa;0.295;aaaaaaaaa;aaaaaa;0.0684;a;0.135;0.763;0.628;aa;
aaaa;0.437;aa;0.543;0.914;aaaaaa;0.608;aaaaa;0.414;aaaaaa;a;0.852;a;0.406;0.272;0.88;aaaaaaa;
aa;0.527;aaa;0.92;0.261;aaaa;0.947;a;0.615;aaaaaa;aaaaa;0.124;aa;0.835;0.124;0.471;aaaa;
aaaaaa;0.25;aa;0.438;0.884;aaaaaaa;0.912;aaaaaa;0.294;aa;aaaaaa;0.34;aaa;0.902;0.147;0.88;aaaaaaa;
aa;0.925;a;0.528;0.242;aaaaaa;0.0082;aaaaaaa;0.328;aaaaaaa;aaa;0.701;aaa;0.187;0.91;0.0494;aaaaaaaa;
aaa;0.117;aaa;0.783;0.0563;aa;0.426;aaaa;0.86;aaaaa;aaaaa;0.12;aa;0.802;0.774;0.0664;aaaa;
a;0.183;a;0.253;0.475;aaaaaaa;0.622;aa;0.956;aaaaaaaaaa;aaaa;0.828;aa;0.643;0.787;0.619;aaaa;
aaaaa;0.434;a;0.557;0.067;aaaa;0.904;aaaaaa;0.648;aaaaaaa;aa;0.525;a;0.123;0.694;0.969;aaaaaaaaa;
aaaaaa;0.11;aa;0.713;0.667;aaaa;0.969;aaaaaa;0.414;aaaaaaaaa;a;0.289;aa;0.586;0.791;0.327;aaa;
aaaaaaaa;0.952;aa;0.164;0.289;aaaaa;0.0665;aaa;0.539;aaaaaaa;aaaa;0.478;aa;0.251;0.399;0.867;aaa;
aa;0.846;aa;0.238;0.752;aaaaa;0.534;aaaaaaa;0.00389;aaaaa;aaaaa;0.137;a;0.525;0.0143;0.17;a;
aa;0.359;aaa;0.363;0.063;aaaa;0.878;aaaaa;0.769;aaaaaaaaaa;aaaa;0.589;a;0.624;0.809;0.519;aaaaaa;
aaaaa;0.674;aa;0.576;0.123;aaaaaa;0.369;aaaaaaa;0.756;aaaa;aa;0.78;aaa;0.703;0.582;0.673;aaaaaaaaa;
aaaaaaaaa;0.48;aa;0.929;0.406;aaaa;0.626;aaaaa;0.353;aaa;aaaa;0.528;aa;0.983;0.131;0.0813;aaaaa;
aaaaaa;0.762;aaa;0.942;0.172;a;0.446;aa;0.41;aaaa;aa;0.538;aaa;0.272;0.202;0.0767;aaaaaaaa;
aaaaaaaa;0.802;a;0.332;0.0755;aaaa;0.373;a;0.572;aaaaaaaaaa;aaaa;0.389;aaa;0.61;0.733;0.21;aaaaaa;
aaaaaaa;0.772;aa;0.26;0.702;aaaaaa;0.0297;aaaa;0.546;aaaaaa;a;0.851;aa;0.14;0.791;0.0589;a;
aaaa;0.39;a;0.345;0.472;aaaaaaa;0.428;a;0.708;aaaaaaaa;a;0.833;a;0.71;0.333;0.992;aaaa;
aaaaaaa;0.642;a;0.691;0.953;a;0.88;aaa;0.75;aaaaaaaaaa;aaaaaa;0.472;aaa;0.0141;0.187;0.987;aaaaaaaaaa;
aaaaaaa;0.552;aa;0.458;0.175;aaaaaa;0.573;aaaaa;0.305;a;aaaa;0.575;a;0.0688;0.65;0.305;aaa;
aaaaaaaa;0.525;aa;0.356;0.734;aaa;0.765;aa;0.183;aaaaaa;aaaa;0.357;aa;0.277;0.575;0.297;aaaaaaaa;
aaaaa;0.976;aa;0.918;0.221;aa;0.103;aaaa;0.888;aa;aaaaaa;0.098;aa;0.878;0.143;0.934;aa;
aaaaaa;0.57;aaa;0.367;0.225;aa;0.505;aaaaa;0.776;aaaaaa;aaaaa;0.219;a;0.147;0.626;0.289;aaaaaaaaaa;
aaaaaaaa;0.873;aa;0.615;0.235;aaaaa;0.591;a;0.626;aa;aaaaa;0.233;a;0.248;0.16;0.906;aaaaaaaaa;
aaaaaaa;0.927;aa;0.107;0.223;aaaaa;0.677;aaaaaaa;0.667;aaaaaaaa;a;0.0817;aaa;0.733;0.918;0.00387;aa;
aaaaaaaa;0.5;a;0.777;0.482;aaaaaa;0.501;aa;0.16;aa;aa;0.131;a;0.13;0.124;0.318;aaaaaa;
a;0.074;aa;0.628;0.22;a;0.221;a;0.293;a;aaaaaa;0.686;aaa;0.58;0.785;0.381;aaaaa;
aaaa;0.253;aa;0.496;0.474;aa;0.254;aaaa;0.879;aaaaaaaaaa;aaaaaa;0.273;a;0.288;0.0744;0.227;aaaa;
aaaa;0.166;aa;0.582;0.301;aaa;0.945;aa;0.496;aaa;aa;0.119;a;0.32;0.993;0.149;aa;
aaaaaa;0.993;aa;0.724;0.426;aaaaaa;0.0413;aa;0.24;aaaaaa;aa;0.547;aa;0.481;0.683;0.724;aaaaaaaa;
aa;0.556;aa;0.389;0.729;aaa;0.313;aaaaa;0.451;aaa;aaa;0.445;a;0.432;0.212;0.11;aaaaaa;
aaaaaa;0.523;aa;0.528;0.584;aaaaaaa;0.666;aaaaaaa;0.441;aaaaaaaaa;aa;0.862;aa;0.799;0.966;0.196;aaa;
a;0.66;aa;0.236;0.396;aaaa;0.636;aaaaaaaa;0.917;a;aaaaaa;0.664;a;0.431;0.0442;0.419;aaaaa;
aa;0.345;a;0.13;0.666;a;0.59;aa;0.453;aaaaa;aaaaa;0.096;aa;0.797;0.516;0.00475;aaaaaaaaaa;
aaa;0.918;aaa;0.567;0.0136;aa;0.037;aaaaaaa;0.426;aaaaaaa;a;0.428;a;0.886;0.636;0.94;a;
aa;0.992;aaa;0.309;0.453;aaaaa;0.189;aa;0.838;aaaaa;aaaaa;0.517;aa;0.596;0.794;0.519;aaaaaaa;
aaaa;0.792;a;0.583;0.884;aaaaa;0.395;a;0.619;aaaa;aa;0.0238;aaa;0.207;0.201;0.27;a;
aaaa;0.297;aaa;0.11;0.279;aaaaa;0.954;aaaaaa;0.213;aaaaaaaaa;aaa;0.0844;aaa;0.183;0.845;0.594;aaaaaaaaaa;
aaaaaaaaa;0.763;a;0.639;0.439;aaaaa;0.518;aa;0.512;aaaaaaaaaa;aaaaa;0.432;a;0.529;0.315;0.609;aaaaaaaaa;
aaaaaaaaa;0.194;aaa;0.0446;0.978;aaaaaa;0.149;aaaaa;0.59;aaaaaaaaa;aa;0.724;a;0.107;0.75;0.574;aaaaa;
aaaaaaaa;0.677;aa;0.579;0.0369;aaaaaa;0.316;aaaaaaa;0.18;aa;aaa;0.695;aaa;0.898;0.832;0.537;aaaa;
aa;0.299;a;0.793;0.292;aaaa;0.86;aaaaaa;0.441;aaaaaaaa;aaaaa;0.131;a;0.262;0.6;0.0457;aaaaaaaaa;
aaaaaaaa;0.528;aa;0.358;0.606;aaaaaaa;0.599;aaa;0.975;aa;aaa;0.589;a;0.152;0.491;0.504;aaaaaaaaa;
a;0.551;aa;0.278;0.356;aaaaa;0.359;aaaaaaa;0.757;aaaaa;aaaa;0.194;aaa;0.0676;0.869;0.837;aaa;
aaa;0.162;aaa;0.689;0.54;a;0.801;a;0.812;aaa;aaaaa;0.348;a;0.98;0.0164;0.685;aaaaaa;
aaaa;0.92;a;0.225;0.25;aaaaaa;0.151;aaaaaaa;0.298;aa;aaaa;0.681;a;0.899;0.64;0.187;aaaaaaaaa;
aaaaa;0.0349;aa;0.985;0.266;aa;0.211;aa;0.5;aaaaaaa;aaa;0.87;a;0.505;0.226;0.281;aaaaaaaaaa;
aaa;0.432;a;0.571;0.388;aa;0.763;aaaaaa;0.357;aa;aaa;0.969;aa;0.228;0.682;0.357;aa;
aaaaaaaa;0.545;a;0.553;0.713;aaaaaa;0.854;aaaaaa;0.395;aaa;aaaaa;0.657;aaa;0.827;0.822;0.997;aaa;
a;0.913;a;0.726;0.541;aaa;0.774;aaaaa;0.996;a;a;0.0554;a;0.118;0.207;0.952;aaaaa;
aaaa;0.676;aa;0.398;0.296;a;0.383;a;0.881;aaaaaaa;aaaaa;0.125;aa;0.687;0.228;0.664;aaaaaaaaaa;
aaaaaaa;0.901;a;0.274;0.217;aaa;0.619;a;0.744;aaaa;aaa;0.969;aaa;0.724;0.128;0.0371;aaa;
aaaaaaaa;0.559;a;0.853;0.672;aaaaa;0.28;aaaa;0.27;aaaaaaaaaa;aaaaaa;0.292;a;0.0304;0.484;0.316;aaa;
aa;0.948;aaa;0.77;0.742;aa;0.622;aaaaa;0.522;aaaaaaaaa;aaa;0.146;aa;0.358;0.979;0.298;aaa;
a;0.771;aa;0.997;0.91;aaaaaa;0.932;aaaa;0.706;aaaaaa;aaaaaa;0.806;aaa;0.0636;0.792;0.915;aaaaa;
a;0.245;aa;0.185;0.508;aa;0.916;aaaa;0.65;aa;aaaaaa;0.744;aaa;0.458;0.464;0.737;aaaa;
aa;0.132;aa;0.516;0.836;aaa;0.157;aaaa;0.418;aaaaaaa;aaaa;0.905;a;0.595;0.603;0.578;aaaaaa;
aaaaaaaaa;0.574;a;0.196;0.865;aa;0.983;aaaaaa;0.365;aaaaaaaaaa;aaaa;0.921;aa;0.839;0.741;0.978;aaa;
aaaaa;0.496;a;0.947;0.0614;aaaaaaa;0.881;aaaaa;0.443;aaaaaaa;aaa;0.766;aaa;0.254;0.64;0.961;aaaaaaaaa;
aaa;0.0888;aaa;0.696;0.53;aaaaa;0.958;aaa;0.553;aaaaaaaaaa;aaa;0.953;a;0.128;0.973;0.528;aaa;
aaaa;0.807;aaa;0.849;0.493;aaaaaaa;0.055;aaaaa;0.995;aaaaaaaa;aaaaa;0.209;a;0.508;0.0485;0.476;aaaaa;
aa;0.403;aaa;0.453;0.682;aaaaaaa;0.995;aaaa;0.998;aaaaaa;aaaaaa;0.69;a;0.125;0.251;0.244;aaaaaaaa;
aa;0.372;aa;0.463;0.473;aaaaaaa;0.927;aaaaaaaa;0.582;aaaaaaaa;aaa;0.866;a;0.911;0.651;0.532;aa;
aaaaaa;0.119;a;0.277;0.708;a;0.112;aa;0.614;aaaaaaa;aaaaa;0.473;aa;0.59;0.0461;0.268;a;
a;0.253;aa;0.561;0.802;aa;0.462;aaaaaa;0.433;a;aa;0.882;aa;0.016;0.418;0.458;aa;
a;0.974;a;0.867;0.181;aaaaa;0.0933;aa;0.833;aaaaaaaaaa;aaa;0.724;aaa;0.583;0.529;0.99;aaaaaaaa;
aaaaaaaa;0.452;aaa;0.0503;0.0692;aaaaaa;0.0607;aaaaaaaa;0.966;aaaaaaa;aaa;0.904;aa;0.919;0.866;0.349;aaaaaaaaaa;
aaaaa;0.895;a;0.126;0.338;aaaaaa;0.443;aaaaaaa;0.854;aaaa;aaaaa;0.646;aa;0.367;0.997;0.0266;aaaaaaaaaa;
aaaa;0.0182;aaa;0.723;0.578;aaaaaa;0.295;aaa;0.281;aaaaaaa;a;0.34;aaa;0.804;0.95;0.722;aaaaa;
aaaa;0.624;a;0.635;0.571;aaaaaa;0.805;aaaaaa;0.786;aaaaaaaa;aaaaa;0.0289;aa;0.0283;0.861;0.579;aa;
a;0.0085;aaa;0.943;0.695;aa;0.592;aaaaaaa;0.822;aaaaaa;aaaaa;0.403;aa;0.673;0.661;0.969;aaaaaaaaa;
a;0.43;a;0.543;0.767;aaa;0.5;aaa;0.305;aaaa;aaaa;0.0565;a;0.0167;0.195;0.179;aaaaaaaaa;
a;0.777;a;0.841;0.201;aa;0.637;aaaaaaaa;0.186;aaaaaaaa;aaaaa;0.0601;a;0.532;0.798;0.778;aaa;
aaaaaaaa;0.464;aaa;0.54;0.237;aaaaaa;0.288;aaaa;0.878;aaaaaaaa;aaaaa;0.325;a;0.756;0.566;0.854;aaaaaaa;
aaaaaaaa;0.908;aaa;0.477;0.922;aaaaaa;0.0705;aa;0.934;aaaaa;aaa;0.968;aaa;0.542;0.145;0.183;aa;
a;0.886;aa;0.391;0.475;aaa;0.792;aaaaaaaa;0.0094;a;aaaaaa;0.926;aa;0.118;0.332;0.699;aaaaaaaaaa;
aaaa;0.702;a;0.162;0.971;a;0.434;aa;0.439;aaaa;aa;0.825;aa;0.653;0.944;0.909;aaaaaaaa;
aaa;0.918;aaa;0.566;0.195;a;0.267;aa;0.0263;aaaaaaaaaa;aaaaa;0.298;a;0.0691;0.274;0.39;aaaaa;
aa;0.58;aa;0.336;0.143;aaaaaaa;0.0225;aaaaaaa;0.521;aaaaaaa;aaaaaa;0.0233;aaa;0.15;0.791;0.893;aaaaa;
aaaaaaaaa;0.351;aaa;0.913;0.747;aa;0.705;a;0.17;aaaaaaaaaa;aaaaa;0.249;a;0.558;0.602;0.179;aaaaaaa;
aaaa;0.851;aaa;0.0298;0.448;aa;0.453;aaaaa;0.238;aaaaaaaaa;aaaaaa;0.784;aaa;0.543;0.199;0.359;a;
aaaaaaaaa;0.795;aaa;0.736;0.439;aaaaa;0.98;aaa;0.0485;aa;aaaaaa;0.927;aa;0.649;0.303;0.28;aaaaa;
aaa;0.694;aa;0.377;0.728;aa;0.47;aaaaa;0.566;aaaaaaaaa;aa;0.168;a;0.111;0.529;0.943;aa;
aaa;0.633;aaa;0.769;0.0971;aaaaa;0.93;aaaa;0.902;a;a;0.901;aaa;0.971;0.797;0.378;aaaaaaaa;
aa;0.811;aaa;0.649;0.672;aaa;0.225;aaaaa;0.19;aaaaaaaaaa;aaaaaa;0.0891;aaa;0.124;0.946;0.757;aaaaaa;
aaaaaa;0.691;a;0.262;0.124;aa;0.592;aaaa;0.653;a;a;0.66;aa;0.432;0.504;0.0179;aaa;
aa;0.513;aa;0.588;0.532;aaaaaaa;0.494;aaaaaaaa;0.282;aaaa;aaa;0.23;aa;0.589;0.338;0.913;aaaaaaaa;
aaaaa;0.668;a;0.9;0.96;aaa;0.776;aaa;0.0635;aa;aaaa;0.937;aa;0.0901;0.824;0.0493;aaaa;
aaa;0.368;aaa;0.382;0.0259;aaaaaaa;0.694;aaaaaaa;0.193;aaa;aaaaaa;0.000127;a;0.664;0.766;0.601;aa;
aaaaaaaa;0.373;aaa;0.812;0.964;a;0.742;aa;0.23;aaaa;aa;0.658;aa;0.497;0.884;0.492;aaaaaa;
aaaaaaaaa;0.868;aaa;0.332;0.754;aa;0.912;aaaaaa;0.375;aaaaaaaaa;a;0.212;a;0.763;0.22;0.973;aaaaaaaa;
aaaaaa;0.406;aa;0.561;0.547;aaaaaa;0.0802;aaaaaa;0.207;aaa;aaa;0.956;a;0.643;0.0965;0.457;aaaaaa;
a;0.711;a;0.92;0.288;aaaa;0.238;aaa;0.711;aa;aaaa;0.812;aaa;0.856;0.885;0.188;aaaaaaaaaa;
aaaaaaa;0.204;aaa;0.431;0.619;aaaaaa;0.552;aa;0.553;aaaaaaaa;aaaaa;0.513;aaa;0.251;0.104;0.734;aaa;
aa;0.877;a;0.765;0.427;a;0.206;aaa;0.389;aaaaaa;aaaaaa;0.125;aa;0.379;0.338;0.589;aaaa;
aaaaaaaaa;0.29;aaa;0.48;0.802;aaaaaa;0.466;aaaaaaaa;0.94;aaa;a;0.173;aaa;0.22;0.936;0.37;aaaa;
aaaaa;0.69;aa;0.926;0.765;aaaaaa;0.737;aaaa;0.586;aaaaa;aaaa;0.166;aaa;0.244;0.431;0.0238;aaaaaa;
aaaaaa;0.0759;aa;0.0609;0.829;aaaaaa;0.835;aaaaaaa;0.31;aa;aaaaa;0.543;a;0.551;0.709;0.888;aaaa;
aaaaa;0.843;aaa;0.763;0.7;aaaa;0.413;aaaa;0.057;aaaaaaaa;a;0.743;a;0.63;0.843;0.169;aaaa;
aaaaaaa;0.418;aa;0.91;0.355;aaa;0.93;aaaaaa;0.427;aaaaaaa;aaaaaa;0.755;aaa;0.599;0.139;0.948;aaaa;
aaaaa;0.343;aaa;0.766;0.338;aaaaa;0.767;aaaaaaaa;0.457;aaaaaaa;aaa;0.795;a;0.956;0.178;0.28;aaaaa;
aaaaaaaaa;0.964;aa;0.493;0.882;aaaa;0.169;aaaa;0.506;aa;aaaa;0.308;aa;0.525;0.0679;0.0107;aaaaaa;
aaaaa;0.66;aaa;0.954;0.849;aaaaaaa;0.0543;aaaaaaa;0.871;aaaaaaaa;aaa;0.285;aa;0.759;0.206;0.863;aaaaaaa;
a;0.173;aaa;0.411;0.75;a;0.511;aaaaaa;0.4;aaaa;a;0.836;aa;0.395;0.939;0.687;aaaaaaaaaa;
aaaaaaaa;0.824;aa;0.664;0.979;aaaa;0.0736;aaaaa;0.561;aaaaa;a;0.942;a;0.347;0.371;0.594;aaaa;
aaaaaa;0.803;aa;0.746;0.909;aaaa;0.108;aa;0.349;aaaaa;aaaa;0.0574;aa;0.217;0.374;0.854;aaaaaaaaa;
aaaaaaa;0.111;a;0.777;0.126;aaaaaaa;0.535;aaaaaaaa;0.209;aaaaaaa;a;0.0625;a;0.519;0.821;0.18;aaaaaaaa;
a;0.876;aaa;0.45;0.683;aaaaaaa;0.457;a;0.706;aaaaa;aaaaa;0.4;aaa;0.414;0.251;0.905;aaaaa;
aaa;0.855;aaa;0.295;0.563;aaaaa;0.286;a;0.694;aaaaa;aaaaaa;0.967;a;0.0643;0.000255;0.287;aaaaaaaaaa;
aaa;0.497;a;0.434;0.523;aaaaa;0.0989;aaaa;0.22;aaaaaa;aaaaa;0.222;aaa;0.939;0.25;0.982;aaaaaaaaa;
aaaa;0.224;aa;0.926;0.877;aaaaaaa;0.788;aaa;0.614;aaaaaaaaa;aaa;0.737;aaa;0.863;0.538;0.559;a;
aaaaa;0.344;aa;0.505;0.184;aa;0.418;a;0.709;aaaaaa;aaaa;0.833;aa;0.367;0.408;0.206;aaa;
aaaaaaaaa;0.404;aaa;0.871;0.24;aa;0.472;a;0.092;a;aaaaa;0.696;aaa;0.0335;0.482;0.831;aaaaaaaaaa;
aaaaaaaa;0.843;aa;0.143;0.795;aaa;0.468;aaaa;0.136;aaaaaa;aa;0.774;a;0.241;0.228;0.959;aaaaaaa;
aaaaaaa;0.0321;a;0.589;0.73;aaa;0.688;aaaaa;0.393;aaaa;aa;0.0392;aa;0.207;0.987;0.778;aaaaaaaaaa;
aa;0.217;a;0.483;0.744;aaaaaaa;0.115;aaaa;0.932;aa;aaaa;0.0373;aaa;0.94;0.259;0.619;aaaaaa;
aaaa;0.148;a;0.536;0.365;aaaaaa;0.5;aaaaaaa;0.665;aaaaaaaa;aaaa;0.892;aaa;0.0507;0.675;0.64;aaaaaaaaaa;
aaaa;0.0449;a;0.446;0.737;aaaaaa;0.716;aaaaaaaa;0.311;aaa;a;0.896;aaa;0.346;0.289;0.796;aaaaa;
aaaaaaa;0.527;aa;0.281;0.553;aaaaaaa;0.101;a;0.298;aaaaaaa;aaaaa;0.591;aa;0.836;0.967;0.634;aaaaa;
aaaaaaa;0.583;aaa;0.701;0.0401;aaa;0.691;aaa;0.482;a;aaaaaa;0.988;aa;0.697;0.223;0.411;a;
aaaaa;0.32;a;0.0856;0.187;aaaaaa;0.715;aaaaa;0.3;aaaa;a;0.165;a;0.446;0.985;0.16;aaa;
aaaaaaaaa;0.651;aaa;0.249;0.0314;a;0.337;aaaaaaa;0.114;aaaaaaaaaa;aaaaa;0.361;aaa;0.609;0.0997;0.326;a;
aaaaa;0.9;aaa;0.247;0.00523;aaaaaaa;0.965;a;0.442;aaaaaaaaa;aaa;0.372;aaa;0.049;0.727;0.743;aaaaaaaa;
aaa;0.826;aaa;0.951;0.569;aaaaaa;0.113;aaaaaaa;0.539;aaaaaaaaaa;aaaaaa;0.506;aaa;0.107;0.972;0.457;aaaaaaaaa;
aaaa;0.2;aa;0.913;0.1;aaaaaa;0.963;aaaa;0.527;aaaaaaaaa;aaaa;0.213;a;0.593;0.762;0.506;aaaaaaaaa;
aaaaa;0.269;aa;0.735;0.841;aaaaaaa;0.248;aaaaaaaa;0.988;aaaaaaaa;aa;0.937;aa;0.734;0.726;0.12;aaaaaaa;
aaaa;0.0216;a;0.0684;0.838;aaaaaa;0.232;aa;0.161;aa;aaa;0.043;aaa;0.574;0.493;0.333;a;
aaaaaa;0.661;aaa;0.544;0.542;aaaaaaa;0.621;aaaaaaa;0.62;aaaaaaaa;aaaaa;0.174;a;0.516;0.213;0.344;aaaaa;
aaaaaaaaa;0.333;a;0.49;0.681;aa;0.881;aaaaaa;0.248;aaaaaaaa;aaaaa;0.66;aaa;0.605;0.833;0.969;aa;
aaaaaaa;0.647;aaa;0.204;0.934;a;0.0802;aaaaaaa;0.516;aaa;aaaa;0.768;a;0.118;0.533;0.477;aaaaaaaaa;
aaa;0.842;aaa;0.0753;0.761;aaaaa;0.884;aaaaaaa;0.809;aaaaaaaa;aaa;0.53;aaa;0.121;0.208;0.485;aaaaa;
aaaaa;0.74;aaa;0.52;0.888;aaa;0.458;aaaaaa;0.934;aaa;a;0.59;a;0.452;0.409;0.623;aa;
aaaaaaaaa;0.996;aaa;0.567;0.658;aaaaa;0.0496;aaa;0.763;aa;aaaa;0.729;a;0.665;0.0353;0.928;aa;
aaaaa;0.0107;a;0.709;0.896;a;0.00525;aaa;0.81;aaaaa;aaaa;0.949;a;0.973;0.0786;0.00459;a;
aaaaaaaaa;0.516;aa;0.401;0.998;aaa;0.646;a;0.914;aaaaaaaaa;aaaa;0.959;aaa;0.21;0.462;0.706;a;
aaaaa;0.929;aa;0.411;0.543;aa;0.878;aaaaa;0.8;aaaa;aaaa;0.859;aaa;0.125;0.0513;0.525;aaaaaaaa;
aaaaa;0.641;aaa;0.703;0.133;aa;0.472;aaa;0.926;aaa;aaaaa;0.212;aaa;0.437;0.606;0.175;a;
aaaaaaa;0.755;a;0.343;0.887;aaaa;0.77;aaa;0.619;aaaa;aaaa;0.22;a;0.793;0.331;0.0161;aaaa;
aaaaaaaa;0.742;aaa;0.213;0.109;aaa;0.85;aaaaa;0.632;aaaaaa;aa;0.111;aa;0.902;0.764;0.449;aaaaaaaaa;
aaaaaaa;0.969;aaa;0.811;0.782;aaa;0.158;aa;0.482;aaa;aaaa;0.444;aaa;0.568;0.572;0.314;aaaaa;
aaa;0.71;aaa;0.231;0.239;aaaaaaa;0.902;aaaaaaa;0.996;a;aaaaa;0.318;a;0.0993;0.286;0.54;aaaaaaa;
aaaaaaaaa;0.472;aa;0.69;0.0907;aaaaaaa;0.913;a;0.416;aaaaa;aaaaa;0.651;aa;0.648;0.44;0.147;aaaaaa;
aaaaaaaa;0.942;aaa;0.994;0.333;aaaa;4.41e-05;aaaaaa;0.177;aaaaaaa;aaa;0.932;aaa;0.971;0.412;0.337;aaaaaaa;
aa;0.23;a;0.54;0.323;aa;0.975;aaaaaaa;0.954;aaaaaaaaa;aaaaaa;0.113;aaa;0.171;0.16;0.429;aaaaaa;
aaaaa;0.987;aaa;0.146;0.661;aaa;0.778;aaaaaaa;0.589;a;aaaaaa;0.317;a;0.0275;0.715;0.374;aaaa;
aaaaaaaaa;0.84;aaa;0.89;0.723;a;0.00443;aaaa;0.73;aaaaaaaaaa;aaa;0.382;a;0.509;0.656;0.68;aaaaaaaaa;
aaa;0.027;a;0.632;0.472;aaa;0.751;aaaaaaaa;0.634;aaaaaa;aaaaa;0.186;aa;0.642;0.858;0.723;aa;
aaaaaaaa;0.702;aa;0.0137;0.306;aaaaa;0.433;aaaaa;0.293;aaa;aaaa;0.312;aa;0.229;0.299;0.887;aaaa;
aaaaaa;0.493;aaa;0.0854;0.656;a;0.97;aaaaa;0.00132;aa;aaaa;0.47;aa;0.448;0.411;0.0661;aaaa;
aa;0.585;aa;0.881;0.44;aaaa;0.649;aaaaaaaa;0.157;aaaaaaaa;aaa;0.244;aaa;0.0269;0.478;0.264;aaaaa;
