ATT0(string,9);ATT1(string,6);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,2);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,2);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,4);ATT28(string,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(string,7);ATT33(string,9);ATT34(float,1);ATT35(string,3);ATT36(string,9);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,2);ATT43(float,1);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,6);ATT50(string,3);ATT51(string,7);ATT52(string,2);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,1);ATT61(string,1);ATT62(string,10);ATT63(string,3);ATT64(float,1);ATT65(string,4);ATT66(string,1);ATT67(float,1);ATT68(string,10);
aaaa;aaaa;aa;0.422;a;aaaaaaa;0.0537;a;aaaaaaa;0.641;0.495;a;aaaa;0.144;0.186;0.996;a;aa;0.0104;0.622;0.738;0.0198;a;0.525;0.817;aaa;0.722;aaa;a;a;0.87;aaaa;a;a;0.691;a;aaaaaaa;aaaaaa;0.974;0.847;0.503;aaaaaaaaaa;a;0.866;aaaaa;0.112;0.153;aaa;0.793;aaaaaa;a;aaaaaa;aa;0.121;a;0.507;aaaaaaaa;0.787;aa;0.456;a;a;aaaaaaaaaa;aaa;0.167;aa;a;0.203;aaaaaaa;
aa;aaaaaa;a;0.591;a;a;0.366;a;aaaaa;0.973;0.129;a;aaaa;0.16;0.759;0.558;aa;aa;0.582;0.982;0.561;0.284;a;0.238;0.857;aa;0.381;a;a;a;0.86;a;aaaaaaa;aaaaa;0.909;aaa;aaaaaaa;a;0.917;0.54;0.801;aaaaa;aa;0.631;aaaa;0.0907;0.19;aaaa;0.84;aa;aaa;aaaaaaa;a;0.762;aaaaa;0.623;aaaaa;0.406;aaaaaaa;0.686;a;a;aaaaaaaa;aaa;0.754;aaa;a;0.954;aaaaaaaa;
aaaaaaa;aa;aa;0.425;a;aaaa;0.731;a;aaaaaa;0.748;0.469;aa;aaaaa;0.617;0.998;0.0877;a;a;0.0549;0.276;0.764;0.0567;aa;0.228;0.387;aaaaaa;0.99;aa;a;a;0.364;a;a;aa;0.204;aa;aaaaaa;aaaaa;0.151;0.863;0.791;aaaaaaaa;a;0.38;aaaa;0.197;0.671;aaaa;0.562;aa;aa;aaaa;a;0.176;aaaaaaaaa;0.691;aa;0.855;aaa;0.994;a;a;aa;a;0.686;aaa;a;0.0528;aaaaaaaaaa;
aaaaa;aaaa;a;0.106;a;aaaa;0.402;aa;aaaaa;0.45;0.452;aa;a;0.841;0.676;0.853;a;aaa;0.388;0.42;0.934;0.458;a;0.284;0.428;aaaaaa;0.34;aaaa;a;a;0.209;aaaaaa;aaaaaaa;aaaaaaa;0.248;a;aa;aa;0.0139;0.0618;0.216;aaaaaaaaa;aa;0.937;aaa;0.963;0.249;aaaaa;0.0636;aaa;aaa;aaaaa;aa;0.603;aaaa;0.165;aaa;0.619;aaaaaaaa;0.726;a;a;aaaaaaa;aa;0.158;aaa;a;0.717;aaa;
a;a;aaaaaaaa;0.763;a;aaaaa;0.0401;aaa;aaaaa;0.595;0.979;aa;aaaaa;0.86;0.0448;0.763;a;aa;0.434;0.228;0.886;0.86;aaa;0.94;0.787;aa;0.774;aaaa;a;a;0.00425;aaaa;aaaaaa;aaaa;0.0218;aaa;aaaa;aaaa;0.722;0.465;0.958;aaaaaaaaa;a;0.578;a;0.615;0.985;aaaaa;0.49;aa;aa;aaaaaaa;aa;0.148;aaaa;0.94;aaaaaa;0.514;aaaaaaaa;0.0279;a;a;aaaaaa;a;0.694;aaaa;a;0.905;aaaaaaaa;
aaaaaaaa;aaa;aaaa;0.27;a;aaaaaaaa;0.673;a;aaaaaa;0.267;0.191;a;a;0.434;0.304;0.533;aa;aaa;0.685;0.786;0.905;0.802;aaaa;0.532;0.881;aaa;0.216;aaa;a;a;0.397;aaaaaaaa;a;aaaaaaaa;0.935;aaa;aaaaaa;a;0.269;0.82;0.735;aa;aa;0.573;aaa;0.51;0.746;aaaa;0.292;aaaa;aaa;aaa;a;0.883;a;0.171;aaaaaaa;0.98;aaaaaa;0.161;a;a;aa;aa;0.581;aa;a;0.215;aaaaaaaa;
aaaaa;aaaaaa;a;0.19;a;aa;0.393;a;aaaa;0.829;0.417;aa;aa;0.652;0.773;0.452;aa;a;0.97;0.0344;0.62;0.88;aaa;0.298;0.665;aaaaa;0.976;aa;a;a;0.696;aaaaaaaaa;aaaa;aaa;0.75;aa;aaaaa;aa;0.984;0.991;0.0745;aa;aa;0.928;aaaaaaa;0.981;0.879;aaaaaa;0.291;aaaa;a;a;aa;0.886;aaaaa;0.553;aaaa;0.0346;aaaaaaaa;0.618;a;a;aaaaaaaaa;a;0.193;a;a;0.171;aaaaaaa;
aaa;a;aaaaaaa;0.775;a;aaaaaaa;0.489;a;aaaaaa;0.93;0.829;a;aaaa;0.83;0.0948;0.0896;a;a;0.819;0.521;0.11;0.513;aa;0.523;0.21;aa;0.142;a;a;a;0.124;aaaaaaaa;aaa;aaaaaaa;0.5;aaa;aaaa;aaaa;0.291;0.847;0.0857;aaaaaa;aa;0.684;aaa;0.362;0.99;aaaaaa;0.37;aaaa;aa;aaa;aa;0.0787;aaa;0.0234;aaa;0.486;aaaaaaaa;0.117;a;a;aaaa;aaa;0.907;aaa;a;0.851;aaaaa;
aaaaa;aa;a;0.519;a;aa;0.0227;aaa;aaaaaaa;0.209;0.134;aa;aaaa;0.758;0.913;0.631;a;a;0.484;0.967;0.951;0.897;aaa;0.229;0.276;aa;0.518;a;a;a;0.482;aaaaaaaa;aaa;aaaaa;0.0461;a;aaaaaa;aaaaa;0.9;0.514;0.289;a;a;0.854;aaaaaaa;0.118;0.173;aaaaa;0.788;aa;aa;aaaa;aa;0.224;aaaa;1;aaaaaaa;0.0926;a;0.355;a;a;aaa;a;0.238;aaaa;a;0.29;a;
aaaa;aa;aaaa;0.669;a;aaaaaaaa;0.575;aaa;aaaaaaa;0.749;0.331;aa;a;0.101;0.709;0.612;a;a;0.8;0.713;0.898;0.0624;aa;0.939;0.54;aaaaa;0.425;aaa;a;a;0.935;a;aaaaaa;aaaaa;0.23;aaa;aaaaaaaaa;a;0.885;0.433;0.953;aaaaaa;aa;0.0645;aaa;0.784;0.67;aaa;0.102;aa;a;a;a;0.888;aaaaaaaa;0.428;aaaaa;0.705;aaaaaaaa;0.365;a;a;aa;aaa;0.325;a;a;0.151;aaaaaaaaa;
a;aaaaaa;aaaaaaaa;0.745;a;aaaaa;0.00109;aa;aaaaa;0.4;0.778;aa;aa;0.34;0.0949;0.476;a;a;0.577;0.015;0.269;0.302;aaaa;0.374;0.509;aaaa;0.00911;a;a;a;0.172;aa;aaa;aaaaaaa;0.209;aaa;aaaaaaaaa;aaaaa;0.404;0.312;0.0688;aaaaaaaa;a;0.194;aaaaa;0.199;0.0984;aaaaa;0.559;a;aaa;aaaaaaa;a;0.00204;aaa;0.596;aaaa;0.959;aaa;0.042;a;a;aaaaaaa;a;0.208;a;a;0.865;aaaaaaaaaa;
aaa;aaaa;aaaaa;0.338;a;aaaaa;0.599;aaa;aa;0.336;0.263;aa;aaa;0.629;0.312;0.156;aa;aaa;0.331;0.366;0.362;0.588;aaaa;0.56;0.227;a;0.637;aaa;a;a;0.323;a;aaa;aaaaa;0.988;aa;aa;aaaa;0.941;0.968;0.114;aaaaaaaa;aa;0.283;a;0.475;0.527;aaaa;0.661;aaaaaa;a;aaaa;a;0.986;a;0.194;a;0.319;aaa;0.239;a;a;aaaa;aa;0.982;a;a;0.29;aaaaaa;
aaaaaa;aaa;aaaaa;0.754;a;aaaaaa;0.0882;aaa;aaaaa;0.468;0.385;aa;aaaa;0.715;0.934;0.622;a;aaa;0.735;0.691;0.725;0.909;aa;0.842;0.372;aaaaa;0.83;aaa;a;a;0.713;aaaaaa;aaa;aaaaa;0.23;aa;aaaaaa;aaaaaaa;0.36;0.621;0.677;aaa;a;0.715;aaaaaaa;0.019;0.627;aaaa;0.252;aaa;a;aaaaaa;a;0.869;aaaaaaa;0.555;aaaaaaaaa;0.539;aaaa;0.447;a;a;aaaaaaaa;a;0.285;aaa;a;0.652;aaaaaaa;
aaa;aaaaa;a;0.471;a;aaaaaaaa;0.501;aa;aaaa;0.694;0.102;a;aaaaa;0.989;0.0246;0.64;a;aa;0.421;0.818;0.279;0.564;aaaa;0.324;0.343;aaaaaa;0.907;a;a;a;0.864;aaaaaaa;aaaaaaa;a;0.595;a;aaaaaaaa;a;0.288;0.832;0.725;aaaaaa;aa;0.346;aaaa;0.644;0.409;aaaaa;0.393;aaaaa;aa;aaa;a;0.835;aaaaaaaa;0.621;aaaaaaaaaa;0.464;aaaaaaa;0.791;a;a;aaaaa;a;0.678;a;a;0.267;aaaaaaaaa;
aaa;aaaa;aaaaa;0.594;a;aaaaaaa;0.743;aaa;aaaa;0.556;0.825;aa;aaa;0.358;0.197;0.234;a;a;0.25;0.268;0.473;0.662;aa;0.288;0.674;aaa;0.32;aaaa;a;a;0.553;aaaaaa;aaaaaa;aaaaaaa;0.0135;aa;aa;aaa;0.409;0.535;0.873;aaaaa;a;0.947;aaaa;0.746;0.461;aaaa;0.194;a;a;aaaa;a;0.244;a;0.24;aaaa;0.602;aaaaaaa;0.977;a;a;aaaa;aaa;0.921;aaa;a;0.00238;a;
aaaaaa;aaa;a;0.483;a;a;0.744;a;aaaaaa;0.703;0.147;aa;aaa;0.102;0.0636;0.43;aa;aa;0.645;0.561;0.186;0.828;aaaa;0.536;0.794;aaaaaa;0.895;aa;a;a;0.69;aaaaaa;aaa;aaa;0.628;aaa;aaaaaa;aaaaa;0.759;0.773;0.036;aaaaa;aa;0.703;aaaaaaa;0.774;0.661;a;0.867;aa;aaa;aaa;aa;0.0554;aaaaaaaa;0.304;aaaaaaaaa;0.932;aaaaaa;0.481;a;a;aaaaaa;aaa;0.144;aa;a;0.492;aaaaaaaa;
aa;aaaaaa;a;0.471;a;aaaaaaa;0.615;aaa;aaaaaa;0.356;0.626;aa;aaa;0.383;0.484;0.621;a;a;0.197;0.79;0.33;0.787;aa;0.383;0.583;aaaaaa;0.458;aaaa;a;a;0.415;aaaaaa;aaaa;a;0.405;aa;aaaaa;aaaaaaa;0.756;0.611;0.621;a;a;0.539;a;0.393;0.283;aaaa;0.793;aaaa;aaa;aaaa;a;0.925;aa;0.801;aaa;0.261;aa;0.715;a;a;aaaaaaaaaa;a;0.696;a;a;0.875;aaaaaaaa;
aaaa;aaaaa;aaaaaa;0.519;a;aaaa;0.62;a;aaaaa;0.842;0.64;a;aaa;0.598;0.244;0.916;aa;a;0.176;0.0308;0.884;0.213;a;0.433;0.578;a;0.671;aaaa;a;a;0.447;a;aaa;aaaa;0.313;a;aaaaaa;aaaaaaa;0.493;0.842;0.909;aaaa;a;0.153;aaaaaaa;0.201;0.634;a;0.956;aaaaaa;a;aaaa;aa;0.319;a;0.652;aaaaaaaaaa;0.185;aaaa;0.0993;a;a;aaaaaa;a;0.326;aaa;a;0.663;aaaaaaa;
aaa;aaaaa;aaaaaaaa;0.507;a;a;0.901;a;aaaaaaa;0.302;0.485;aa;aa;0.0356;0.349;0.623;a;aa;0.881;0.855;0.00846;0.264;a;0.41;0.893;aaa;0.325;aaaa;a;a;0.0956;aaa;aaa;aa;0.0205;a;aaa;aaaaaaa;0.664;0.24;0.77;a;aa;0.0909;aaa;0.96;0.951;aaa;0.128;a;aa;aa;a;0.356;aaaaa;0.416;aaaaaaaa;0.0782;aaa;0.21;a;a;a;aa;0.39;a;a;0.614;aaaaaa;
aaa;aaaaa;aaa;0.992;a;aaaaaaaa;0.772;a;aaaa;0.684;0.63;a;a;0.351;0.425;0.502;a;aaa;0.788;0.836;0.437;0.708;aaa;0.134;0.269;aaaaaa;0.303;a;a;a;0.0782;aaaaaa;aaaa;aaa;0.902;aaa;aa;a;0.0655;0.721;0.604;a;a;0.49;aaa;0.0234;0.28;a;0.0255;a;aaa;aaa;aa;0.947;aaaaaa;0.163;aaaaaa;0.749;a;0.124;a;a;aaaaaaaaa;aa;0.583;a;a;0.426;aaaaaaaa;
aaaaa;aaaaa;aaaaa;0.48;a;aa;0.579;aa;a;0.0912;0.0552;aa;a;0.456;0.983;0.29;aa;aaa;0.5;0.122;0.955;0.0349;aaaa;0.407;0.612;a;0.799;aaa;a;a;0.295;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.505;a;aaaaa;aa;0.652;0.367;0.118;aa;a;0.844;aaaaaaa;0.48;0.91;aaa;0.503;aa;a;aaaaaa;a;0.563;aaaaaaaaa;0.776;aaaaaaaa;0.889;aaaaaa;0.43;a;a;aaaa;aaa;0.542;a;a;0.392;aaa;
a;aaaaaa;aa;0.755;a;aaa;0.174;aa;aaaa;0.178;0.559;a;aa;0.379;0.213;0.825;aa;aa;0.628;0.942;0.352;0.427;aaa;0.542;0.0699;aa;0.13;aaa;a;a;0.733;aaaaaaaaa;aaaaa;aaaaaaaa;0.343;aaa;a;aaaaa;0.532;0.945;0.193;aaaaaaa;a;0.887;aa;0.198;0.19;a;0.769;aaaaaa;aa;aa;a;0.571;aaaaaaaaa;0.82;aaaaaaaaaa;0.77;aa;0.675;a;a;a;aa;0.376;a;a;0.871;aaaaaaaaa;
aaaaaa;aaaaa;aaa;0.748;a;aaaaaaa;0.366;aa;aa;0.763;0.61;aa;aaaa;0.43;0.575;0.0881;a;aaa;0.935;0.239;0.623;0.821;aaaa;0.999;0.376;aaaaa;0.543;aaaa;a;a;0.77;aaaaaa;aaaaaaa;aa;0.247;aa;aa;a;0.385;0.827;0.913;aaaaaaaa;aa;0.341;aaa;0.271;0.0625;aaa;0.626;aa;aaa;aaaa;a;0.0398;aa;0.859;aaaaaaaaaa;0.18;aaaaaa;0.83;a;a;aaaaaaaaaa;a;0.678;aa;a;0.775;aaaaaaa;
aaa;aa;a;0.519;a;aaa;0.343;aa;aaaaa;0.967;0.467;a;a;0.295;0.798;0.462;a;aa;0.697;0.601;0.239;0.27;aaaa;0.0138;0.714;aa;0.256;aaa;a;a;0.507;aaaaaaa;aaaaa;aaaaa;0.468;aa;aa;aaaaaa;0.305;0.0551;0.867;aa;aa;0.969;a;0.607;0.775;aaaaa;0.202;a;aaa;a;aa;0.867;aa;0.94;aaaaaaaaa;0.355;aaaaa;0.765;a;a;aa;aaa;0.442;aaa;a;0.997;aa;
aaaaaaaaa;aaaa;aaaaaaa;0.625;a;aaaaaaaa;0.917;a;aa;0.023;0.871;aa;aaaa;0.704;0.748;0.167;a;aa;0.581;0.841;0.0375;0.964;aa;0.305;0.766;aaa;0.949;aaaa;a;a;0.91;aaaaaa;aaaaa;aaaa;0.498;aa;aaaaa;aaaaaaa;0.784;0.88;0.726;aaaa;aa;0.498;aaaaaa;0.818;0.487;aaa;0.184;aaaaaa;a;aaaaaaa;a;0.583;aaaaa;0.194;aaaaa;0.335;aaaaaaaa;0.302;a;a;aaaaaaaaaa;a;0.593;a;a;0.0171;aaaaaa;
aaaa;aaa;aa;0.953;a;a;0.432;aaa;aaaaaa;0.888;0.66;a;aaaaa;0.329;0.39;0.555;a;a;0.513;0.00643;0.0763;0.938;aa;0.417;0.908;aaaaa;0.772;a;a;a;0.297;aaaaa;aaaa;aaaaaaaa;0.977;aa;aaa;aa;0.808;0.0348;0.358;aaaaaaaa;aa;0.304;aaaa;0.168;0.984;a;0.287;aaaaa;a;aaaaaa;a;0.241;aaa;0.831;aaaaaaaaa;0.99;a;0.308;a;a;aaaaaaa;aa;0.575;aa;a;0.146;aaaaaa;
aaa;aaa;aaaa;0.123;a;aa;0.224;a;aa;0.159;0.819;aa;aaaa;0.766;0.00468;0.612;aa;aa;0.0472;0.573;0.269;0.447;a;0.296;0.683;a;0.579;aaa;a;a;0.597;aaaa;aaaa;a;0.991;aaa;aa;aaaaaaa;0.189;0.717;0.0643;aaaaaaaaaa;a;0.612;aaaaaa;0.0573;0.167;aaaa;0.115;a;a;aaaaaa;aa;0.867;aaaaa;0.286;a;0.681;aaaa;0.4;a;a;aaaaaaaa;aaa;0.783;aaaa;a;0.341;aaaaa;
aa;aaa;a;0.83;a;aaaa;0.365;aaa;aaa;0.801;0.467;a;a;0.105;0.121;0.84;aa;aa;0.853;0.831;0.702;0.984;a;0.426;0.952;aaaa;0.945;aaa;a;a;0.0751;aaaaaa;aaaaa;aa;0.656;aaa;aaaaaaaaa;aaaaaa;0.626;0.428;0.429;aa;a;0.924;aaaaaaa;0.278;0.917;aaaaaa;0.548;aaaa;aaa;aaaa;aa;0.998;aaaaa;0.0299;aaaa;0.253;aaaaaaaa;0.774;a;a;aaaaaa;a;0.421;aaaa;a;0.318;aaaaaa;
aaaaaaa;aaa;aaaaaaaa;0.368;a;a;0.273;aaa;aaaa;0.0616;0.627;a;aaaa;0.296;0.76;0.0186;a;aaa;0.199;0.344;0.885;0.764;a;0.105;0.401;aaaaaa;0.695;aaa;a;a;0.585;aaaaaaa;aaaaaa;aaaa;0.278;aa;aaaa;aaaaaa;0.345;0.796;0.442;aaaaaaaaaa;aa;0.516;aaaaa;0.0699;0.261;aaa;0.12;aaaa;a;aa;a;0.99;aaaa;0.317;aaaaaaaa;0.213;aaaaaa;0.657;a;a;a;a;0.328;aaaa;a;0.471;aaaa;
aa;aa;aa;0.553;a;aaaaaa;0.873;aaa;aaaa;0.621;0.754;aa;aaaa;0.521;0.995;0.75;aa;a;0.093;0.266;0.794;0.981;aa;0.597;0.937;aaaa;0.943;aaaa;a;a;0.0803;aaaaaaaaa;aaaaa;aaaaaaaa;0.721;aaa;a;aaaaaa;0.189;0.758;0.0163;aaaaaa;a;0.447;aaaaa;0.892;0.586;aaaaa;0.107;aaaaaa;aaa;aaaaaa;a;0.763;aa;0.806;aa;0.725;aaaaaaaa;0.13;a;a;aaaaaaaa;aaa;0.919;aa;a;0.702;aa;
aa;a;aaaaaaa;0.739;a;aaaaaaa;0.459;aa;aaaaa;0.975;0.481;aa;a;0.0794;0.757;0.953;a;aaa;0.588;0.579;0.0325;0.796;aaa;0.031;0.682;aaaaaa;0.07;a;a;a;0.516;aaaaaaaaa;aaaaaaa;a;0.37;aaa;aa;aa;0.895;0.761;0.778;aaaaa;a;0.195;aa;0.919;0.838;aaaaaa;0.293;aaaa;a;aaaaaaa;aa;0.642;a;0.548;aaaaaaaaaa;0.976;aaaaa;0.278;a;a;a;aaa;0.0624;aaaa;a;0.398;aaaaaaaaaa;
aaaaa;a;a;0.557;a;aaa;0.772;a;aaaaaaa;0.673;0.332;a;aaaa;0.095;0.622;0.792;a;aa;0.791;0.878;0.936;0.53;aa;0.301;0.851;aaaaaa;0.776;aa;a;a;0.291;aaa;aaa;aaaa;0.37;a;a;a;0.274;0.94;0.51;aaaaaaa;a;0.102;aa;0.801;0.312;aa;0.809;aaaaa;aa;a;a;0.172;aaaaaa;0.606;aaaaa;0.507;aaaa;0.0943;a;a;aa;a;0.977;aa;a;0.386;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;0.379;a;aaaa;0.854;aa;aa;0.53;0.175;a;aaa;0.27;0.152;0.719;aa;a;0.108;0.0971;0.633;0.62;aaa;0.438;0.191;a;0.753;a;a;a;0.814;a;aaaa;aaaa;0.958;a;aaaaaaaaa;aaa;0.617;0.458;0.855;aa;aa;0.82;aaaaa;0.277;0.572;aa;0.443;a;a;aaaaa;a;0.189;aaaa;0.00709;aa;0.153;aaaa;0.232;a;a;aaaaaaaaa;aa;0.338;a;a;0.0598;aaaaaaaa;
aaaaaaaa;a;aa;0.0452;a;aaaa;0.77;a;aaa;0.517;0.295;aa;aaaa;0.484;0.195;0.895;aa;aaa;0.962;0.883;0.167;0.22;aaaa;0.59;0.854;aaaa;0.91;a;a;a;0.836;aaaaaaaaa;aaaaaaa;a;0.429;a;a;aaaaaaa;0.567;0.918;0.753;a;a;0.105;aaaaaaa;0.461;0.513;a;0.451;aaaaaa;aa;aa;a;0.75;aa;0.141;a;0.203;a;0.625;a;a;aaa;aa;0.133;aaaa;a;0.724;aa;
aa;aaa;a;0.935;a;aaaaaaaa;0.683;a;aaaaaa;0.398;0.934;aa;aaa;0.163;0.626;0.068;a;a;0.138;0.879;0.378;0.914;aa;0.857;0.922;aaa;0.179;aa;a;a;0.927;aaaa;aaa;aa;0.186;aaa;a;aaa;0.954;0.351;0.828;aaaaaaaaaa;aa;0.407;aa;0.236;0.319;aaaaa;0.438;aaaaa;aaa;aaaaa;a;0.576;aaaaaaaaa;0.787;aaaaaaaa;0.933;aaaaaaa;0.218;a;a;aaaaaaaaaa;aa;0.302;a;a;0.896;aaaaaaaaaa;
aaaaaaaa;a;aaaaaa;0.319;a;aaa;0.629;aaa;aaaaaa;0.681;0.388;a;a;0.604;0.842;0.963;aa;aa;0.149;0.382;0.758;0.74;aaaa;0.569;0.362;aa;0.918;a;a;a;0.903;aaaa;aaaaa;aaaaaaaaa;0.00908;aa;aaaaa;aaa;0.314;0.134;0.965;aaaaaaaaa;aa;0.434;aa;0.356;0.198;aaa;0.022;aaa;aaa;aaaaaa;aa;0.73;aaa;0.14;aaaaaaaa;0.678;aaaa;0.103;a;a;aaaaaaaaa;aaa;0.289;a;a;0.523;aaaa;
aaaa;aaa;a;0.823;a;aaaaaaaa;0.0813;a;aa;0.362;0.811;aa;aaa;0.6;0.655;0.76;a;aa;0.612;0.433;0.506;0.346;aaaa;0.826;0.941;aaaaaa;0.203;aaaa;a;a;0.0978;aaaaaa;a;aaa;0.743;aaa;aaaa;aaaaaaa;0.819;0.325;0.537;aaaaaaaa;a;0.228;aaaa;0.633;0.411;aaaaa;0.108;aa;aa;aaaaaa;a;0.047;aaaaaaa;0.383;aa;0.491;aaaaaa;0.484;a;a;aaaaaaa;aaa;0.152;aa;a;0.0945;aaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;0.157;a;aaaaaaa;0.464;aa;aaa;0.949;0.736;aa;aaaa;0.87;0.489;0.723;a;a;0.805;0.792;0.0181;0.41;a;0.426;0.379;aaaaaa;0.289;aaa;a;a;0.914;aaaaaaa;aaaaaa;aaaaaaa;0.618;aaa;a;a;0.932;0.118;0.696;aaaaaa;a;0.458;aaaa;0.673;0.726;a;0.105;aaaaaa;aa;aaaaaaa;aa;0.758;aaaaaa;0.765;aaa;0.929;aaaaa;0.642;a;a;aaaaaaa;aaa;0.75;a;a;0.803;aa;
aaaaaaa;aaaa;a;0.882;a;aaaaaaaa;0.406;aaa;aaaaaaa;0.658;0.977;aa;a;0.241;0.731;0.712;aa;a;0.606;0.06;0.287;0.821;a;0.51;0.853;a;0.89;a;a;a;0.934;aaaaaaaaa;aa;aaaaaaaa;0.382;aa;aa;aaaaaaa;0.403;0.414;0.994;aa;a;0.167;aaaaaaa;0.286;0.553;aa;0.0458;aaaaaa;aa;aaa;a;0.132;aaaa;0.0572;aaaaaaaaaa;0.0979;aaa;0.568;a;a;aaaaa;a;0.402;a;a;0.598;aaaaaaa;
aaaaa;aaaaa;aaaaaaa;0.357;a;aaaaaa;0.808;aaa;aaaaaa;0.426;0.597;a;a;0.0696;0.937;0.322;aa;a;0.0371;0.858;0.259;0.95;aaa;0.759;0.048;aa;0.345;aa;a;a;0.801;aa;aaaa;aaaaaaaaa;0.444;aaa;aaaaaa;aaaaa;0.367;0.456;0.312;a;aa;0.104;aaa;0.295;0.426;aaaa;0.691;aaaaaa;a;aaaaaaa;a;0.701;aa;0.00806;aaaaa;0.867;aaaaaaaa;0.0889;a;a;a;aaa;0.123;aaaa;a;0.501;aaa;
aa;aaa;aaaaaaa;0.471;a;aaaaa;0.808;a;aaaaa;0.36;0.162;aa;aaaaa;0.0197;0.251;0.357;a;aaa;0.192;0.685;0.193;0.426;aaa;0.0819;0.896;aaaaaa;0.95;aa;a;a;0.996;aaaaaaa;aaaaaaa;aaaa;0.199;a;a;aaaaaaa;0.256;0.404;0.633;aaaaa;a;0.105;aaaa;0.981;0.907;aaa;0.821;aa;aaa;aaaaaa;a;0.777;aaaaaaaa;0.934;aaaaaa;0.702;a;0.705;a;a;aaa;aaa;0.408;a;a;0.916;aaaaaaaaa;
aaaaaa;aa;aaaaaa;0.265;a;aaaaa;0.502;a;aaaaaaa;0.445;0.216;a;aaa;0.0885;0.313;0.784;aa;a;0.577;0.319;0.683;0.782;aa;0.101;0.361;aaaaaa;0.0208;aa;a;a;0.644;aaaaaa;aaaaaaa;aaaaaaa;0.389;a;aaa;aaaaaaa;0.394;0.0161;0.148;aaaaaaaaaa;a;0.47;aaaa;0.617;0.75;aaa;0.356;aaa;aa;aa;a;0.389;a;0.344;aaaaa;0.159;aaa;0.757;a;a;a;aa;0.337;aaa;a;0.0985;aaaaaaaa;
aaaaaaaaa;aaa;aaaa;0.853;a;aaaaa;0.227;a;aaaaaa;0.772;0.791;a;aa;0.775;0.477;0.405;aa;aaa;0.0919;0.275;0.301;0.673;aa;0.401;0.148;aaa;0.269;aaaa;a;a;0.171;aaaaa;aaaaa;a;0.659;aa;aaaa;aa;0.676;0.603;0.439;aaa;a;0.616;aa;0.589;0.0696;aaaaa;0.519;a;a;aaaaaaa;aa;0.473;aaaaaaa;0.979;a;0.854;aaaa;0.267;a;a;aaa;a;0.769;a;a;0.392;aaaaaa;
aaaaa;aaa;aaaaaaaa;0.532;a;a;0.6;aa;aaaaa;0.33;0.939;a;a;0.352;0.187;0.59;aa;aa;0.549;0.497;0.652;0.228;aaaa;0.636;0.122;aaa;0.916;aa;a;a;0.411;aaaaaaaa;aa;aaaaaaa;0.263;aaa;aaaaaaaaa;aaaa;0.0547;0.916;0.774;aaaaa;aa;0.281;aaaaaa;0.103;0.485;aa;0.681;aaaaa;aa;aaaa;a;0.386;aaaaaaaaa;0.497;aaaaaaaa;0.171;aaaaaa;0.989;a;a;aaaaaaa;aa;0.242;aa;a;0.0221;aaaaaaaa;
aaaaaaa;a;aaa;0.452;a;aaaa;0.929;aaa;aa;0.95;0.455;aa;aa;0.802;0.796;0.564;a;aaa;0.513;0.254;0.152;0.211;a;0.632;0.707;a;0.405;aaaa;a;a;0.598;aaa;aaaaaaa;aaaaaa;0.689;a;aaaa;aa;0.231;0.967;0.494;aaa;aa;0.742;aaaaaaa;0.509;0.883;aaaaa;0.755;aaaa;aa;aaa;aa;0.0453;a;0.637;aa;0.125;a;0.267;a;a;aaaaa;a;0.256;aa;a;0.0796;aaaaaaa;
aaaaaa;aaaa;aa;0.763;a;aa;0.979;aaa;aaaa;0.532;0.989;aa;a;0.104;0.457;0.997;a;aa;0.53;0.505;0.752;0.11;a;0.61;0.765;a;0.799;aaa;a;a;0.764;aaaaaaaa;aaaaaa;aaaa;0.0355;aaa;aaaaaa;aaa;0.109;0.88;0.547;aaaaaaa;aa;0.0221;aaaaaa;0.352;0.629;aaa;0.679;aaaa;aa;aaa;aa;0.471;aaa;0.815;aaaaaaaaa;0.0252;aaaaaaaa;0.608;a;a;a;aaa;0.165;a;a;0.415;a;
