ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(float,1);ATT13(string,7);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,6);ATT23(float,1);ATT24(string,2);ATT25(float,1);ATT26(string,8);ATT27(string,10);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(string,3);ATT36(string,1);ATT37(string,8);ATT38(string,6);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,9);ATT45(string,2);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(string,8);ATT55(string,5);ATT56(string,5);ATT57(string,7);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,10);
aaa;0.927;0.66;0.00407;0.402;a;0.0922;0.935;aa;0.501;a;aaa;0.529;aaaaaaa;0.269;aaa;0.365;aa;0.033;0.269;0.811;aaaaaaa;aaaaaa;0.0838;a;0.216;aaaaa;aa;0.392;0.181;0.294;0.459;0.483;a;0.839;a;a;aaaa;aaaaaa;aaaaaaaaa;aaa;0.198;0.0274;0.657;aa;a;a;0.644;0.146;0.364;aaaaa;0.878;aaaaaa;0.157;aaaaa;aaaaa;a;aa;aaaaaaaa;0.77;0.845;0.117;a;0.345;aaaaaaaaaa;
aaaa;0.757;0.0157;0.473;0.913;aaaa;0.689;0.164;aaaaaa;0.487;a;aa;0.115;aaaaaa;0.112;aa;0.465;a;0.862;0.542;0.496;aa;aaaaaa;0.0159;aa;0.432;aaaa;aaaaaaaaa;0.602;0.00847;0.308;0.386;0.246;aaa;0.61;a;a;aaaaa;a;a;aa;0.223;0.604;0.834;aaa;a;a;0.0437;0.788;0.426;aaa;0.642;aaaaaaaaa;0.436;a;a;aaaa;aaaaaaa;aaa;0.722;0.899;0.419;a;0.948;aaa;
aaa;0.997;0.635;0.706;0.89;aaaa;0.76;0.787;aaaaa;0.427;a;aaaaa;0.884;a;0.958;aa;0.0109;a;0.0661;0.231;0.406;aaaaaaa;aaaaaa;0.0172;a;0.736;aaa;aaaaaaaa;0.253;0.92;0.34;0.512;0.116;a;0.284;a;a;aaaaa;aa;aaaa;aa;0.418;0.0859;0.211;aaaaaaa;a;a;0.316;0.356;0.786;aaa;0.691;aaaa;0.549;aa;aaa;aaaa;aaa;aaaa;0.205;0.225;0.101;a;0.279;aa;
aaaaaa;0.662;0.0164;0.0399;0.79;a;0.623;0.382;aaaaa;0.822;a;a;0.663;aaaa;0.646;a;0.0346;aaa;0.108;0.554;0.21;aa;a;0.122;aa;0.835;aa;aaaaaaaaaa;0.0176;0.498;0.649;0.334;0.428;aaaaaaa;0.0554;a;a;aaa;aaaaa;aaaaaaa;aaaaa;0.34;0.976;0.633;aaaaaa;aa;a;0.499;0.705;0.672;aaaa;0.276;aaa;0.127;aa;aaa;aa;aaaaaaa;a;0.653;0.432;0.647;a;0.226;aaaa;
aaaa;0.641;0.469;0.821;0.163;aaaaa;0.61;0.174;aaaaaa;0.332;a;aaa;0.857;a;0.984;aa;0.253;aaaa;0.422;0.418;0.199;aaaa;aaaaa;0.692;aa;0.471;aaaa;aaaa;0.551;0.646;0.928;0.515;0.71;aaaaaaa;0.549;aa;a;a;aaaaa;aaaaa;aa;0.746;0.267;0.526;aaaaaa;aa;a;0.748;0.642;0.857;aaa;0.792;aaa;0.174;aaaa;a;aaaaa;aaaaaaa;a;0.667;0.139;0.564;a;0.912;aa;
aaaa;0.454;0.339;0.369;0.477;a;0.895;0.49;aaa;0.677;a;aaaa;0.485;aa;0.829;aa;0.0144;aaaaa;0.868;0.66;0.729;aaaaaaa;aaaa;0.404;a;0.454;aaaaa;aaa;0.398;0.0457;0.539;0.136;0.237;aaaaaa;0.931;a;a;a;aa;aaaaaa;aaaa;0.564;0.531;0.96;aaaaaa;a;a;0.0424;0.56;0.325;aaaaa;0.31;aaaaaaaa;0.5;aaaaaa;aaaaa;aaa;aaaa;aaaaaaaaaa;0.968;0.225;0.968;a;0.53;aa;
aaaaaa;0.0948;0.37;0.342;0.878;aaa;0.882;0.176;a;0.341;aa;aaaa;0.451;aaaaa;0.886;aaa;0.675;aaaa;0.97;0.5;0.835;a;a;0.906;a;0.0485;aaaaaaa;a;0.35;0.917;0.581;0.0873;0.57;a;0.106;aaa;a;aaa;a;aa;aaaa;0.0129;0.308;0.294;aaa;aa;a;0.729;0.309;0.765;aaaaa;0.984;aaaaaaaa;0.705;aaaaaaa;aa;aa;aaaaaaa;aaaaa;0.45;0.137;0.628;a;0.00526;aaaa;
aaaaaaaa;0.986;0.476;0.241;0.347;aa;0.01;0.407;aaaa;0.408;aa;aaaaa;0.568;aaaa;0.742;aaa;0.568;aaa;0.0573;0.826;0.116;aaaa;aaaa;0.782;a;0.6;aaa;aaaa;0.403;0.817;0.641;0.534;0.443;aaaaa;0.841;aa;a;aaa;a;a;aaaaaa;0.522;0.789;0.889;aaaaaaaa;a;a;0.459;0.35;0.027;a;0.479;aaaaa;0.123;aaaaa;aaaaa;aa;aaaaaaa;aaaaaaaa;0.669;0.0465;0.239;a;0.0454;aaaaaa;
aaaaaa;0.718;0.297;0.314;0.268;aa;0.955;0.753;aaaaaaa;0.718;aa;a;0.213;aaa;0.675;a;0.216;aaaaaaa;0.0139;0.455;0.542;aaaa;aaa;0.875;a;0.225;aaaaa;aaaaaaa;0.618;0.702;0.68;0.139;0.138;aaaa;0.132;aa;a;aaaaa;aaaa;aaaaaaa;a;0.599;0.186;0.309;aaaaaa;a;a;0.917;0.0556;0.241;a;0.314;aa;0.889;aa;aa;aaaaa;a;aaaaaaaa;0.353;0.197;0.169;a;0.444;aa;
aaaaaaa;0.0367;0.473;0.684;0.944;aaaa;0.249;0.431;aaaaa;0.687;a;aa;0.113;aaaa;0.248;a;0.468;aaa;0.427;0.456;0.351;aaa;aaa;0.347;a;0.358;aaaaaaaa;aaaaaa;0.118;0.558;0.634;0.858;0.142;aaaaaaa;0.818;aaa;a;aaaaa;aa;aaaaa;aaaa;0.0532;0.627;0.773;a;a;a;0.112;0.112;0.348;aaa;0.536;aa;0.623;aaaa;aaaaa;aaa;aaaaa;aaaaaa;0.762;0.802;0.592;a;0.276;aaaaaaaaa;
a;0.246;0.912;0.0809;0.034;aaa;0.193;0.259;aaaa;0.523;a;aa;0.304;aaaaa;0.816;a;0.73;aaaaa;0.333;0.078;0.609;aa;aaaaaa;0.275;a;0.585;aaaaaaa;aaaaaaaaa;0.743;0.0515;0.799;0.933;0.0144;a;0.309;aaa;a;aaaaaa;aaaaa;aaaaa;aa;0.334;0.197;0.0866;aaaa;aa;a;0.0551;0.242;0.0898;aaaa;0.124;aaaa;0.118;aaa;aa;a;aa;aaa;0.825;0.933;0.558;a;0.256;aaaaa;
aaaa;0.722;0.00859;0.386;0.406;aaaaa;0.0795;0.246;aaaa;0.153;aa;aaaaa;0.185;aaa;0.231;a;0.661;aa;0.521;0.608;0.897;aaaaaaa;aaaaaa;0.263;a;0.095;aaaa;aaaaaaaa;0.731;0.139;0.138;0.223;0.422;aa;0.475;a;a;aaaaa;aaaaaa;aaa;a;0.149;0.577;0.0316;aaaaaaaaa;aa;a;0.306;0.0885;0.63;aaaaa;0.00163;aaa;0.356;aaaaaaa;aaaa;aa;aaa;aaaaaaaa;0.35;0.926;0.95;a;0.323;aa;
aa;0.861;0.427;0.162;0.347;aaa;0.602;0.516;aaaaaaaa;0.747;a;aaaaa;0.303;aaaaa;0.714;a;0.725;aaaa;0.146;0.925;0.159;aaaaaaa;aaaa;0.0311;aa;0.852;aaaaa;aaaa;0.232;0.447;0.223;0.462;0.679;aaaaa;0.721;a;a;aaaaa;aaaaa;aaaaaaaa;aa;0.689;0.136;0.233;aaaaaaa;a;a;0.297;0.713;0.269;aaa;0.532;aaaaaaaa;0.152;aaaaaaaa;aaa;a;aaaaaa;aaaaaaaaaa;0.846;0.492;0.155;a;0.518;aaaaaaaaaa;
aaaaaaa;0.52;0.61;0.895;0.611;a;0.0234;0.0876;aaaaaa;0.407;a;aaaa;0.332;aaa;0.473;aa;0.576;a;0.582;0.788;0.969;aaaaaa;aa;0.964;a;0.197;aaa;aaa;0.286;0.215;0.499;0.679;0.927;aaaaaaa;0.338;aa;a;aaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;0.666;0.453;0.103;aaaaa;a;a;0.567;0.183;0.632;a;0.646;aa;0.428;a;aaaa;a;a;aaa;0.985;0.653;0.537;a;0.677;aaaaaaa;
aaaaaa;0.49;0.593;0.0459;0.67;aaa;0.26;0.0557;aaaaaa;0.22;a;aaaaa;0.927;a;0.205;aa;0.0266;aaa;0.983;0.101;0.132;aa;aaaa;0.0586;a;0.0681;aaa;aaaaa;0.618;0.0972;0.134;0.858;0.866;aaaa;0.0208;aa;a;aaaaa;aaaa;aaaaaa;aaaa;0.363;0.82;0.82;aa;aa;a;0.734;0.754;0.931;aa;0.182;aaaaaa;0.444;aaaa;aa;aa;aaaa;aaaaaaaa;0.334;0.925;0.389;a;0.265;aaaa;
a;0.0171;0.851;0.543;0.44;aaaa;0.936;0.691;aaa;0.131;a;aaaa;0.386;aaaaaaa;0.883;aaa;0.935;a;0.895;0.782;0.686;aaaaaa;a;0.811;aa;0.7;aaaaaa;aaaaaa;0.565;0.0262;0.859;0.891;0.352;aaaaaa;0.281;a;a;aaa;a;aa;aaaa;0.889;0.673;0.673;a;aa;a;0.224;0.206;0.74;aa;0.251;aa;0.947;aaa;aaaaa;aaaaa;aa;aa;0.362;0.779;0.77;a;0.469;aaaaaaa;
aa;0.667;0.349;0.0893;0.635;a;0.19;0.334;aa;0.136;aa;a;0.638;a;0.759;a;0.0574;aa;0.192;0.639;0.808;aaa;aa;0.937;a;0.261;aaa;aa;0.418;0.921;0.77;0.542;0.936;aaa;0.414;aaa;a;aaaaaaa;a;aaa;aaaa;0.849;0.522;0.95;aaa;a;a;0.181;0.494;0.128;aa;0.749;aaa;0.591;a;aaaaa;aaaa;aaa;aa;0.93;0.371;0.833;a;0.00835;aaaa;
a;0.0975;0.474;0.453;0.354;aaa;0.42;0.673;aaa;0.802;a;aaaaa;0.439;aaaaaaa;0.963;a;0.889;aaa;0.274;0.84;0.737;aaaaaaa;aa;0.857;a;0.307;aaaaaaa;aaaaaaaaaa;0.293;0.749;0.315;0.59;0.445;aaaaaaa;0.33;a;a;aaaaaa;a;aaaaaaaa;aa;0.653;0.639;0.0228;aaa;a;a;0.0141;0.0367;0.571;a;0.192;aaa;0.863;aaa;aa;aaaa;aaaaaaa;aaaaaaaaa;0.418;0.256;0.299;a;0.855;aaaaa;
aaaa;0.276;0.57;0.989;0.186;aaaaa;0.568;0.458;aa;0.761;aa;aaaaa;0.658;aaaaaa;0.247;a;0.689;aaaaaaa;1;0.817;0.978;aaaaaaa;aaaaaa;0.918;aa;0.308;aaaaaaaa;aaaa;0.685;0.283;0.182;0.31;0.313;aa;0.392;a;a;aaaa;aaaaaa;aaaaaaaa;aaaa;0.585;0.912;0.31;aaaaaa;aa;a;0.502;0.244;0.657;aa;0.182;aaaaa;0.735;aaaaaa;aaaa;aa;aaa;aaaaaaaaaa;0.639;0.409;0.722;a;0.592;aa;
a;0.646;0.312;0.207;0.747;aaaa;0.816;0.766;aaa;0.694;a;aaaa;0.243;aaa;0.924;aaa;0.988;a;0.121;0.393;0.714;aaaaaa;a;0.67;aa;0.943;aa;aaaaa;0.194;0.627;0.518;0.0909;0.497;aaaaaa;0.73;aa;a;aa;aaaa;aaaaaa;aaaaa;0.551;0.5;0.581;aaaaa;a;a;0.621;0.417;0.69;aa;0.17;aaa;0.471;aaaaaa;aaaa;aaaa;aaaaaaa;aaaaaaaa;0.981;0.507;0.881;a;0.689;aaaa;
aa;0.338;0.891;0.923;0.0182;aaaaa;0.513;0.441;aaaaaa;0.0454;a;aaaaa;0.43;aaaa;0.528;aa;0.879;aaa;0.557;0.853;0.91;aaaa;aaaa;0.656;aa;0.831;aa;aaaaaaa;0.784;0.174;0.791;0.9;0.574;aaa;0.279;aaa;a;aaa;a;aaaaa;aaaaaa;0.86;0.756;0.984;aa;aa;a;0.684;0.105;0.0824;aaa;0.301;aaaaaaaaa;0.821;aaaaaaa;aaa;a;aaaaaaa;aaaa;0.0327;0.81;0.759;a;0.961;aaaaaaaaa;
aaaaaa;0.291;0.196;0.592;0.297;aaaa;0.923;0.413;aaaaaa;0.948;aa;aaaa;0.166;aa;0.117;a;0.853;a;0.981;0.788;0.56;a;aaaaaa;0.708;a;0.979;aaaa;a;0.831;0.974;0.141;0.416;0.801;a;0.157;a;a;a;a;aa;a;0.294;0.184;0.451;aa;a;a;0.37;0.172;0.704;aaa;0.751;a;0.912;aa;aa;a;aaaa;aaaaaaaaaa;0.644;0.599;0.662;a;0.986;aaaaa;
aa;0.461;0.246;0.436;0.837;aa;0.682;0.354;aaaaaa;0.975;a;aaaa;0.403;aaa;0.144;aaa;0.622;aaaaaa;0.76;0.175;0.471;aaaaa;aaa;0.486;a;0.835;a;aaaaaaaa;0.98;0.337;0.259;0.902;0.942;aaaaa;0.00925;aa;a;aaaaaaa;aa;aaaaaa;aa;0.531;0.588;0.596;aaaaaaa;a;a;0.154;0.563;0.144;aa;0.444;aaaaa;0.0322;aaaaa;a;aa;aaaa;aaaa;0.68;0.781;0.522;a;0.607;aaaa;
a;0.879;0.839;0.288;0.797;aa;0.869;0.329;aa;0.602;a;aaaaa;0.265;a;0.37;aa;0.214;aaaaaa;0.651;0.92;0.627;aaa;aa;0.123;aa;0.0157;aaaaaaaa;aaaaaaaaaa;0.349;0.469;0.742;0.614;0.985;aaaaaaa;0.873;aaa;a;aaaa;aaaa;aaaaaaaaa;aa;0.753;0.257;0.307;aaaaaaaaa;aa;a;0.135;0.836;0.541;aaa;0.365;aaaaa;0.805;aaaaa;a;aa;aaaaaaa;aa;0.208;0.0309;0.797;a;0.678;aaa;
aaaaaaa;0.29;0.786;0.792;0.712;aa;0.86;0.947;aa;0.812;aa;aaaa;0.636;aaaa;0.78;a;0.0059;aa;0.793;0.746;0.457;aaa;aaaa;0.578;aa;0.86;aaaaaaaa;aaaaaa;0.0558;0.0696;0.54;0.944;0.792;aaaaa;0.685;aaa;a;aaaa;aaa;a;a;0.306;0.314;0.626;aa;a;a;0.959;0.712;0.154;aa;0.256;aaaaa;0.0621;a;aa;aa;aaaaaaa;aaa;0.571;0.555;0.796;a;0.722;aaaaaaaaa;
aaaa;0.0989;0.0361;0.515;0.291;aaaa;0.818;0.536;aa;0.159;a;aaaa;0.371;aaaaa;0.15;aaa;0.616;aa;0.119;0.73;0.476;aaaaaaa;aaaaaa;0.748;aa;0.853;aa;aaaa;0.574;0.29;0.419;0.452;0.476;aaaaa;0.127;a;a;a;aaaa;aaaaaaaa;aaaaa;0.468;0.262;0.525;aaaa;a;a;0.589;0.412;0.888;a;0.0954;aaaaaa;0.394;aaaaaa;a;aa;aaaaa;a;0.0165;0.344;0.144;a;0.823;aaaaaaaaaa;
aaaaaaaa;0.486;0.488;0.328;0.463;aaaa;0.953;0.713;a;0.531;aa;aaaaa;0.00274;a;0.336;a;0.54;aaaaaa;0.612;0.563;0.412;aaa;aa;0.673;aa;0.217;aaa;aaaaaaaa;0.468;0.503;0.0253;0.173;0.788;aa;0.87;a;a;aaaaaaaa;aaaa;aaaa;aaaa;0.568;0.878;0.907;a;aa;a;0.168;0.908;0.38;aaa;0.588;aaaaa;0.246;aaaaaaaa;aaa;a;aaaaaa;aaaaa;0.133;0.208;0.542;a;0.376;aa;
aaaaaaaa;0.0609;0.354;0.265;0.215;aaaaa;0.0592;0.0959;aa;0.39;aa;aa;0.57;aaaaaa;0.0243;aaa;0.898;aaaaaa;0.761;0.59;0.649;aaaa;aa;0.0623;aa;0.976;a;aa;0.384;0.348;0.16;0.545;0.22;aaaaaa;0.344;aaa;a;aaaaaaa;aaaaa;aa;aa;0.615;0.101;0.569;aa;a;a;0.514;0.0587;0.226;aaaaa;0.344;aaaa;0.53;aaaaaaaa;aaaaa;aaa;a;aaaaaaaa;0.396;0.866;0.373;a;0.738;aaaaaaaa;
aa;0.422;0.447;0.472;0.00247;aaa;0.601;0.264;aaaa;0.737;a;aaaa;0.665;aaaaa;0.529;aaa;0.539;aa;0.63;0.84;0.736;aaaa;aaa;0.248;aa;0.753;a;aaaaaaaaaa;0.492;0.382;0.183;0.169;0.737;aaaaa;0.487;aa;a;aaaa;a;aaa;aaaa;0.0898;0.869;0.0256;aaaaaaa;aa;a;0.132;0.494;0.9;aaa;0.377;aaaaa;0.45;a;aaa;aaaaa;aaa;aaaaaaa;0.545;0.0741;0.634;a;0.209;aaaaaaaaaa;
aaaaaaaa;0.707;0.775;0.747;0.615;a;0.195;0.348;aaaaa;0.469;aa;aa;0.738;aa;0.677;aa;0.556;a;0.0334;0.932;0.301;aaaaa;aaaaa;0.945;a;0.258;aaaaa;aaaaaaaa;0.292;0.434;0.136;0.263;0.52;a;0.714;aaa;a;a;a;aaa;aa;0.475;0.426;0.505;aaaaa;a;a;0.438;0.674;0.233;aaaa;0.278;aaaaaaaa;0.235;aaa;a;aa;aaaaaa;aaaaaaaaaa;0.00134;0.586;0.0328;a;0.303;aaaaaaaa;
aaaaaaa;0.893;0.162;0.99;0.681;aaaa;0.965;0.3;a;0.0176;a;a;0.496;aa;0.62;a;0.155;aaaaa;0.967;0.0298;0.309;a;aa;0.768;a;0.387;a;aaaa;0.691;0.418;0.954;0.316;0.521;aaaa;0.118;a;a;aaaaaaa;aaaaaa;aaaaaaaa;a;0.267;0.806;0.329;aaaaaaa;a;a;0.511;0.372;0.815;aaaa;0.49;aaa;0.12;aaaaaaaa;aaaa;aa;a;aaaaaaa;0.95;0.58;0.813;a;0.812;aaaa;
aa;0.807;0.174;0.395;0.664;aa;0.747;0.322;aaaaaa;0.339;a;aaaaa;0.218;a;0.259;aaa;0.0386;aaaaaa;0.472;0.206;0.194;a;aaaa;0.595;aa;0.178;aaaaaaaa;aaaa;0.219;0.521;0.498;0.983;0.384;aaaaaaa;0.477;aaa;a;a;aaaa;aa;aaaaaa;0.945;0.156;0.0362;aaaaaaaaa;aa;a;0.894;0.369;0.122;aaa;0.645;aaaaaa;0.086;aaa;a;aa;aaaaaaa;aaaaaa;0.733;0.945;0.592;a;0.611;aaaaaaaa;
aaaaaa;0.136;0.248;0.776;0.773;aaa;0.593;0.831;aaa;0.529;aa;aa;0.134;aaaa;0.19;aaa;0.949;aa;0.0922;0.0846;0.4;aaaa;aaaa;0.879;aa;0.196;a;aaaaaaaaaa;0.0677;0.0426;0.716;0.518;0.0354;a;0.392;a;a;aaaa;a;aa;a;0.115;0.395;0.273;a;a;a;0.733;0.487;0.765;aaaa;0.118;aa;0.207;aaaaaaaa;aa;aaaa;aaaaa;aaaaaa;0.327;0.813;0.428;a;0.506;aaaa;
aaaaaaaa;0.554;0.697;0.19;0.335;aaaaa;0.907;0.066;a;0.947;a;a;0.729;aaa;0.122;a;0.0197;aa;0.836;0.513;0.756;aaaaa;a;0.54;a;0.132;a;aa;0.827;0.508;0.564;0.618;0.633;aa;0.23;aaa;a;aaaa;aaa;aaaaaaaa;a;0.151;0.202;0.455;aaaaaaaa;aa;a;0.158;0.687;0.558;aa;0.74;aaaaaaa;0.414;a;a;aaaa;aaa;aaa;0.752;0.639;0.598;a;0.755;aaaaa;
aaaaaaaa;0.339;0.0373;0.517;0.146;aaaa;0.248;0.667;aaa;0.452;aa;aa;0.159;aa;0.674;a;0.94;aaaaaaa;0.535;0.669;0.503;aaaaa;aaa;0.509;aa;0.184;aaaaa;aaaaaaaaaa;0.0536;0.0216;0.273;0.739;0.813;aaaaa;0.199;a;a;aaaaaa;a;aaa;aaaaa;0.437;0.517;0.505;aaaaaaaa;aa;a;0.355;0.137;0.0872;aaa;0.895;aaaaaaaa;0.852;aaaaaaaa;aa;a;a;aaaaaaaaaa;0.519;0.0598;0.412;a;0.629;aaaaa;
aaaa;0.448;0.83;0.851;0.472;aa;0.701;0.845;aaaaaaaa;0.215;a;aaa;0.0202;aaa;0.962;a;0.416;aaa;0.805;0.937;0.841;aaaaa;aa;0.241;aa;0.591;a;aaaaaa;0.503;0.17;0.325;0.43;0.562;aaaaaa;0.915;aa;a;aaaaaaaa;aaaaa;aaaa;aaaaaa;0.31;0.6;0.212;aaaaa;a;a;0.93;0.815;0.474;aaaaa;0.597;aaaaaaaa;0.901;aaaaaaaa;aaa;aa;aa;aaaaaaaaaa;0.114;0.173;0.471;a;0.731;aa;
a;0.348;0.363;0.0787;0.359;a;0.677;0.709;aaaaaaa;0.623;aa;aaa;0.669;aaaa;0.636;aa;0.631;aaaaaaa;0.3;0.875;0.218;aaaaaaa;aaaaa;0.977;aa;0.000721;a;aaaa;0.0522;0.682;0.916;0.284;0.786;a;0.28;a;a;aa;a;aaaaa;aa;0.672;0.124;0.437;aaaaaaaaa;a;a;0.287;0.183;0.937;aaa;0.00824;aaaaa;0.464;aaaaaaa;aaaa;aaa;aaa;a;0.713;0.207;0.813;a;0.304;aaaaa;
aaaaaaaa;0.716;0.914;0.112;0.242;a;0.954;0.376;aaaaaaaa;0.0316;a;a;0.691;aaaaaaa;0.405;aaa;0.841;aa;0.944;0.121;0.92;aaaaaa;aaaa;0.0923;aa;0.34;aaaaaaaa;aaaaaaaaa;0.552;0.252;0.589;0.458;0.436;aaaaaaa;0.568;aaa;a;aaa;aa;a;a;0.485;0.537;0.409;aaaaaa;aa;a;0.973;0.101;0.892;aa;0.63;aaa;0.825;aaa;aaaa;aaa;aaaa;aaaa;0.738;0.755;0.989;a;0.202;aaaaaaaaaa;
aaaa;0.0359;0.842;0.394;0.291;aaa;0.313;0.324;aa;0.851;aa;a;0.00582;aaaaaaa;0.241;aa;0.0268;a;0.854;0.056;0.768;aaaaaa;aaaaaa;0.701;a;0.316;aaaa;a;0.213;0.022;0.258;0.582;0.164;a;0.548;a;a;aaaaaa;aaa;aaaaa;aa;0.899;0.0459;0.736;aaa;aa;a;0.125;0.506;0.987;aa;0.903;aa;0.171;a;aaaa;aaa;aaaaa;aaaaaaaaa;0.746;0.787;0.882;a;0.562;aaaaaaaa;
aaa;0.758;0.804;0.557;0.812;aaaaa;0.517;0.261;aaaaa;0.27;aa;aaaaa;0.0572;aaaaaa;0.997;aa;0.615;aaa;0.108;0.398;0.515;a;aaaa;0.838;a;0.759;aaaaaaa;aaaa;0.146;0.0141;0.408;0.193;0.304;aaaa;0.292;aa;a;aaaa;aa;aaaaa;aa;0.856;0.457;0.398;aaaaaaaaa;a;a;0.139;0.564;0.668;aaaa;0.228;a;0.0478;aaaaaa;a;aaaaa;aaaaa;aaaaaaaaaa;0.627;0.943;0.976;a;0.244;aaaa;
aaaaa;0.0217;0.575;0.764;0.206;aa;0.231;0.779;aaaaaaaa;0.101;a;a;0.736;aaaaa;0.876;aaa;0.021;aaaa;0.811;0.554;0.731;aaaaaa;aaaaaa;0.172;a;0.764;aaa;a;0.907;0.434;0.0483;0.398;0.533;aaaaaaa;0.848;aaa;a;aaaaaaaa;aaaaa;a;aaaaa;0.247;0.564;0.373;aaaaa;aa;a;0.527;0.539;0.966;a;0.721;aaa;0.36;aaaaaaa;aaaa;aa;a;aaaaaa;0.818;0.437;0.773;a;0.886;aaaaaaaaa;
aaaaaaa;0.334;0.242;0.118;0.0118;aa;0.067;1;a;0.543;aa;aa;0.235;aa;0.352;aa;0.883;aaaaaaa;0.116;0.955;0.977;aa;aaaaa;0.687;aa;0.451;aaaaaa;a;0.892;0.21;0.553;0.0324;0.115;a;0.831;aa;a;aaaa;aaaaa;aaaaa;a;0.633;0.736;0.0514;aaaaa;aa;a;0.397;0.0413;0.425;a;0.934;aaaaaaaaa;0.615;aaaaaa;aaa;aa;aaa;a;0.000376;0.326;0.573;a;0.405;aa;
aaa;0.728;0.497;0.436;0.484;aa;0.487;0.261;a;0.681;a;a;0.536;aaaa;0.383;aaa;0.625;aaaaaaa;0.984;0.852;0.854;aaa;aaaa;0.272;aa;0.251;aaaaaaa;aaaaaaaaaa;0.136;0.82;0.664;0.346;0.673;aaa;0.632;aa;a;a;aaaa;aaa;aaaaaa;0.922;0.389;0.739;aaaaaa;aa;a;0.928;0.498;0.194;aaaa;0.839;aaaa;0.819;aaaaaaa;aaaaa;aaaaa;aaaaaaa;aa;0.659;0.282;0.799;a;0.216;aaa;
aaaaa;0.708;0.544;0.604;0.175;a;0.388;0.485;a;0.578;aa;aa;0.0534;aaaaa;0.576;aa;0.11;aa;0.797;0.583;0.219;aaaaa;aaaaaa;0.293;a;0.0468;aaaaaaa;aa;0.383;0.453;0.251;0.224;0.206;aaa;0.702;aa;a;aaaaaa;aa;aaaaa;aaaa;0.929;0.78;0.795;aa;aa;a;0.602;0.643;0.921;aaa;0.895;aaaaaa;0.216;aaaa;aaaa;aaaa;aaaaaa;aaaa;0.0179;0.196;0.861;a;0.321;aaaaaaa;
a;0.673;0.697;0.994;0.952;aaaaa;0.419;0.598;aaaaaa;0.31;a;aaaa;0.382;aaaaaa;0.172;aa;0.735;aa;0.141;0.342;0.81;aaaaaaa;aa;0.243;aa;0.467;aaaaa;aaaa;0.685;1;0.509;0.977;0.305;aaaaaaa;0.95;a;a;a;a;aaaaa;aaaaaa;0.304;0.524;0.104;aaaa;aa;a;0.617;0.598;0.326;aaaaa;0.666;aaaaa;0.519;aaa;aaaaa;aa;aaaa;aaaaaaaa;0.397;0.164;0.727;a;0.97;aaaaaaaa;
aaaaa;0.0607;0.553;0.0188;0.488;aaaa;0.676;0.714;aaaaaaaa;0.191;aa;aaa;0.529;aaaaaa;0.31;a;0.849;a;0.861;0.619;0.584;aaaaa;aa;0.99;aa;0.623;a;aaaaa;0.497;0.177;0.352;0.779;0.944;aaaaaaa;0.237;aa;a;a;aa;aaaa;aaa;0.449;0.549;0.808;aaaaaa;a;a;0.344;0.234;0.397;aaaaa;0.506;aaaaaaa;0.6;a;a;aa;aaa;aaaaaaa;0.226;0.0369;0.582;a;0.491;aaa;
aaaa;0.281;0.441;0.415;0.489;a;0.044;0.332;aaaaa;0.492;aa;aaaaa;0.65;aaa;0.988;a;0.0419;aaaa;0.294;0.976;0.438;aa;aa;0.682;aa;0.0581;a;aaaa;0.511;0.0309;0.712;0.258;0.723;a;0.977;aa;a;aaaaa;aaaaaa;aaaaaa;aaaaa;0.0655;0.986;0.576;aaaaaaa;a;a;0.188;0.495;0.298;aaaa;0.2;aa;0.163;aaaaaaa;aaa;a;aaaaaa;aaaaaa;0.654;0.908;0.954;a;0.18;aaaaa;
aaaaaa;0.341;0.845;0.104;0.628;aaaa;0.922;0.0904;aaaaaaaa;0.427;a;aaa;0.937;aaaaaaa;0.278;a;0.187;a;0.88;0.467;0.766;aaaaa;aaa;0.84;aa;0.185;aaaaa;aaaaaaaaa;0.83;0.748;0.598;0.724;0.0175;aaaa;0.768;a;a;aaaaaa;aaa;aaaa;aaaa;0.485;0.812;0.52;aaa;a;a;0.0984;0.978;0.289;a;0.807;aaaaaaa;0.304;aaaaaaaa;aaa;a;aaaaaa;aaaa;0.186;0.836;0.715;a;0.0643;aaaaaa;
