ATT0(float,1);ATT1(string,7);ATT2(string,2);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,6);ATT36(string,8);ATT37(float,1);ATT38(string,4);ATT39(string,9);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,5);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,8);ATT56(string,5);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(float,1);ATT65(string,9);ATT66(string,2);ATT67(float,1);ATT68(float,1);ATT69(string,8);ATT70(string,3);ATT71(string,3);ATT72(float,1);ATT73(string,7);ATT74(string,8);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,10);ATT81(string,10);ATT82(string,1);ATT83(string,4);ATT84(string,8);ATT85(string,5);ATT86(float,1);ATT87(float,1);ATT88(string,10);
0.574;aaaaa;aa;0.0674;a;0.813;a;0.724;a;0.105;a;0.551;aaaa;0.323;aaaaaaa;0.858;0.035;aaaa;a;0.441;0.053;0.364;0.645;0.109;a;0.376;0.671;0.342;aa;0.331;a;0.777;0.253;0.247;aaa;a;aaa;0.453;aaaa;aaaa;0.986;0.432;aaaaaa;0.577;aa;0.653;0.162;0.308;0.33;aa;0.0611;aaaaa;aaa;0.861;0.476;aaaaaaaa;aaa;0.0946;0.143;0.31;aaaaaa;0.0684;a;0.875;0.607;aaaa;aa;0.231;0.94;aa;a;aa;0.228;aaa;aaa;0.448;0.00561;0.366;0.646;0.614;aaaaaaaa;aaaaaaa;a;aaaa;aaaaaaaa;a;0.185;0.207;aaaa;
0.958;aaa;aa;0.948;aaaaaaa;0.457;a;0.603;a;0.207;a;0.861;aaaaaaaa;0.755;aaaaaaa;0.922;0.365;a;a;0.943;0.536;0.763;0.839;0.129;aaa;0.832;0.769;0.929;aaaa;0.0358;a;0.546;0.382;0.0359;aaa;aaaa;aaaa;0.521;aaa;aaaaa;0.156;0.107;aaaaa;0.411;aaa;0.304;0.679;0.0484;0.905;a;0.956;a;a;0.71;0.758;aaaaaaaa;aa;0.418;0.257;0.822;aaaa;0.547;a;0.99;0.0394;aaaaaaaa;a;0.961;0.568;a;aaa;aaa;0.0376;a;aaaaa;0.274;0.406;0.595;0.421;0.631;a;aaaaa;a;a;aa;aa;0.198;0.731;aa;
0.935;aaa;a;0.169;aaaa;0.921;aaaaa;0.565;aaaa;0.818;a;0.248;aa;0.964;aaaa;0.116;0.689;a;a;0.98;0.489;0.524;0.236;0.398;aaa;0.103;0.334;0.471;aaa;0.124;aaaaa;0.712;0.498;0.57;aaa;a;a;0.414;a;a;0.377;0.478;aa;0.126;aaaa;0.0941;0.773;0.28;0.31;aa;0.8;aaa;aaa;0.384;0.244;aaaaaaaa;a;0.0772;0.479;0.369;aa;0.189;a;0.189;0.622;a;aa;0.739;0.859;aaaaa;aa;aa;0.12;a;aa;0.243;0.777;0.259;0.536;0.151;aaaaa;aaaaaaaaa;a;aa;aaaaa;aaa;0.641;0.594;aa;
0.607;a;a;0.614;aaaaaaa;0.415;aaaa;0.0742;a;0.384;a;0.0459;aaaaaa;0.196;aaa;0.207;0.318;aaaaa;a;0.664;0.165;0.945;0.933;0.52;aaa;0.0911;0.303;0.621;aaaa;0.609;aaa;0.766;0.385;0.537;aa;aa;aaaaa;0.748;aa;aaaaaaaa;0.658;0.278;aaaaa;0.0442;aa;0.925;0.0201;0.936;0.2;a;0.43;aaaa;aaaa;0.0107;0.228;aa;a;0.564;0.636;0.634;aaaaa;0.493;a;0.639;0.214;aaaaaaa;aa;0.689;0.831;aaaaaa;a;aa;0.996;aaaaaa;aaaaa;0.789;0.868;0.791;0.107;0.806;aaaaaaaaa;aaaaa;a;aaaa;aaaa;aaaaa;0.917;0.568;a;
0.0708;a;aa;0.37;aaaaa;0.658;aa;0.91;aaaa;0.318;a;0.443;a;0.0479;aaaaaaaaaa;0.422;0.0942;aaaaa;a;0.796;0.305;0.412;0.618;0.317;aa;0.185;0.191;0.118;aaaa;0.272;aaa;0.538;0.472;0.587;aaa;aaa;aa;0.357;aaa;aaaaaa;0.0121;0.603;aaaaa;0.968;a;0.747;0.67;0.785;0.967;a;0.557;aa;aaaaa;0.141;0.525;aaaaa;aaa;0.569;0.33;0.921;aaaaaaa;0.46;a;0.542;0.271;aaaa;a;0.817;0.112;a;aaa;a;0.527;aa;aaaa;0.7;0.0492;0.609;0.305;0.567;aaa;aa;a;aaaa;aaaaa;a;0.39;0.455;aaaaaaaa;
0.331;aaaaa;a;0.822;aaa;0.000307;a;0.152;aaaa;0.09;aa;0.102;a;0.116;aaaaa;0.602;0.517;aaa;a;0.442;0.858;0.339;0.0724;0.749;aaa;0.581;0.506;0.065;aa;0.936;a;0.824;0.722;0.497;a;a;aaaaaaa;0.276;a;aaaaaa;0.721;0.915;aa;0.0486;aa;0.39;0.0317;0.978;0.07;aa;0.376;aaaa;aaaaa;0.277;0.419;aaaaa;aaa;0.0472;0.593;0.486;aaaaa;0.294;a;0.81;0.921;aaaa;aa;0.204;0.419;a;a;aa;0.79;aa;aaaaa;0.0733;0.759;0.128;0.119;0.0661;aaaaa;aaaaaaa;a;a;aaaaaaaa;a;0.289;0.421;aaaaaaaaaa;
0.376;aa;a;0.67;aaaaa;0.908;a;0.0673;aa;0.638;a;0.97;aaaaaaaaaa;0.131;a;0.671;0.941;aaaaaa;a;0.0658;0.389;0.427;0.594;0.838;aa;0.904;0.864;0.4;aaaaa;0.0533;aaa;0.479;0.441;0.908;a;aa;aaaaaa;0.789;aaa;aaaaaaaa;0.487;0.251;aaaaaa;0.324;aaaa;0.0498;0.387;0.427;0.144;aa;0.663;aaaaa;aa;0.42;0.104;aaa;aaaa;0.000777;0.0615;0.125;aaaa;0.168;a;0.833;0.372;aa;aa;0.125;0.603;aaaaaa;aaa;aaa;0.818;aaaa;aaaaaaaa;0.603;0.364;0.879;0.77;0.908;aaaaaaaa;aaaaaa;a;aa;aaaa;aaaaa;0.735;0.0985;aaa;
0.217;aa;a;0.626;aaa;0.73;aa;0.176;aaa;0.408;aa;0.337;aaaa;0.819;aaaaa;0.392;0.228;aa;a;0.0992;0.753;0.843;0.6;0.994;a;0.185;0.246;0.221;aaa;0.306;aaaaa;0.37;0.223;0.847;a;a;aaa;0.0777;aaaa;aaaaaa;0.825;0.419;aaaaa;0.312;aaa;0.678;0.812;0.0518;0.381;a;0.905;aaaaa;a;0.925;0.194;aaaaaa;aaa;0.247;0.719;0.964;aaaa;0.911;a;0.142;0.623;aaaaaaaaa;a;0.0968;0.474;aaaaa;aa;aa;0.423;aa;aa;0.349;0.84;0.288;0.951;0.992;aaaa;aa;a;a;aaaaaaa;a;0.769;0.756;aaaaaaaa;
0.956;aaaaaa;a;0.413;aa;0.146;aaaaa;0.261;aaa;0.861;a;0.218;aa;0.554;aa;0.856;0.306;aaaaa;a;0.211;0.931;0.211;0.521;0.068;aaa;0.049;0.86;0.752;a;0.282;aaaa;0.175;0.451;0.387;aaa;aaa;aaaaa;0.836;a;aaaaaaaaa;0.332;0.23;aaa;0.126;aaa;0.624;0.0771;0.747;0.00463;aa;0.246;a;aaaa;0.272;0.908;a;aaaa;0.781;0.504;0.245;aaa;0.632;a;0.518;0.573;aaaaaaaa;aa;0.55;0.856;aa;aaa;aa;0.915;aaaaaaa;a;0.655;0.506;0.842;0.0833;0.19;aaa;aaaaaaaaa;a;aa;a;aaa;0.806;0.702;aaa;
0.518;aaaaaaa;aa;0.239;aaaa;0.553;aaaa;0.563;aa;0.304;aa;0.85;aaaa;0.334;aaaaaaaaaa;0.785;0.595;aa;a;0.512;0.225;0.843;0.745;0.401;aa;0.691;0.937;0.127;aa;0.928;aaaaaa;0.684;0.708;0.868;aa;a;aaaaaa;0.772;aaa;a;0.138;0.0741;aaaaaa;0.233;aaaa;0.626;0.54;0.497;0.742;a;0.0109;aaaaa;aaa;0.727;0.959;aaaaaa;aaaa;0.679;0.03;0.419;aa;0.648;a;0.717;0.983;aaaaaaaa;aa;0.469;0.827;aaaaaa;aa;aaa;0.798;aaa;a;0.305;0.534;0.42;0.181;0.582;aaaaaaaaaa;aaaaaaaaaa;a;aaaa;a;aaaa;0.941;0.278;aa;
0.639;aaaaa;aa;0.0434;aaaaaa;0.406;aaa;0.521;a;0.549;aa;0.0279;aa;0.976;aaaaaaaaa;0.341;0.521;aa;a;0.719;0.495;0.846;0.721;0.476;a;0.755;0.694;0.0755;a;0.648;aaa;0.481;0.043;0.445;a;aaa;aaaa;0.563;aaaa;aaaaa;0.243;0.196;aa;0.589;a;0.97;0.785;0.268;0.777;a;0.815;aaa;aaa;0.786;0.16;aaaaaaaa;a;0.317;0.932;0.593;aa;0.589;a;0.199;0.188;aaaaaaaa;a;0.99;0.437;aaa;a;aa;0.118;aaaaaa;a;0.774;0.948;0.964;0.515;0.585;aa;aaaaaaaa;a;aaaa;aaaaaaa;aa;0.739;0.428;aaa;
0.328;a;a;0.541;aaaaa;0.485;aaaa;0.961;aa;0.444;aa;0.818;aaaaaaa;0.622;a;0.67;0.113;aaaaa;a;0.799;0.911;0.937;0.973;0.2;aaa;0.0317;0.767;0.312;aaa;0.454;aa;0.699;0.0606;0.328;aaa;aaa;aaaaa;0.259;aaaa;aaaaaaaaa;0.952;0.3;aaaaaa;0.232;a;0.227;0.85;0.978;0.0833;aa;0.742;aaaa;a;0.545;0.827;aaa;aaa;0.778;0.347;0.885;aaaaaaa;0.419;a;0.677;0.916;aaaaaaaa;aa;0.735;0.721;aaaa;a;aaa;0.658;aaa;aaaaaa;0.124;0.0896;0.913;0.392;0.258;aaaa;aaaaaaaaaa;a;aaaa;aaaa;aaaaa;0.727;0.543;aaaa;
0.237;aaaaaaa;aa;0.997;a;0.132;aaaa;0.303;aa;0.0447;aa;0.386;aaaaaaa;0.448;aaaaaaaaaa;0.762;0.44;aaaaaa;a;0.392;0.416;0.468;0.872;0.206;a;0.0134;0.637;0.779;aaa;0.623;aa;0.7;0.683;0.577;a;aaaaa;a;0.138;a;aaaaaaaa;0.0645;0.957;a;0.267;aa;0.68;0.63;0.925;0.548;aa;0.638;a;a;0.564;0.78;aa;a;0.942;0.794;0.85;aaa;0.828;a;0.87;0.304;aaaa;a;0.147;0.326;aaa;a;aaa;0.925;aa;a;0.468;0.671;0.867;0.971;0.0708;aaaa;aaa;a;a;aaaaaaa;a;0.0342;0.0196;aaaa;
0.658;aaa;aa;0.979;aaaaa;0.0715;a;0.487;aaaa;0.164;a;0.732;aaaa;0.862;aaaaaa;0.722;0.832;aaaaaa;a;0.917;0.666;0.854;0.0881;0.193;aa;0.696;0.363;0.646;aa;0.299;aa;0.358;0.166;0.00803;aaa;aaaaa;a;0.581;aaaa;aaa;0.888;0.163;aa;0.716;a;0.388;0.404;0.963;0.574;aa;0.262;aa;aaaaa;0.683;0.14;aaaaaaaa;aaaa;0.876;0.754;0.466;aaa;0.5;a;0.541;0.462;aa;a;0.659;0.722;a;a;aa;0.77;aaaaaaa;aaaaaa;0.258;0.746;0.995;0.598;0.404;aaaaaaaaaa;aaa;a;aaaa;aaaa;aaa;0.244;0.213;aaaaaaaaa;
0.855;aaaaaaa;a;0.0602;aaaa;0.692;aaaa;0.0945;aaaa;0.528;a;0.187;aaaaaaa;0.839;aaaaaaaa;0.557;0.954;aaa;a;0.363;0.518;0.647;0.927;0.622;aa;0.559;0.468;0.0654;aaaa;0.93;aa;0.909;0.127;0.881;a;aaaa;aaaaaaaa;0.961;aaaa;aaaa;0.332;0.922;aaaaa;0.233;aa;0.119;0.0317;0.204;0.116;aa;0.908;aa;aaaaa;0.824;0.58;a;aaaaa;0.502;0.0952;0.268;aa;0.96;a;0.303;0.286;aaaa;a;0.394;0.187;aaaaa;aa;a;0.0376;aaaa;aaaaaaa;0.345;0.0653;0.716;0.532;0.754;aaaaa;aaaaaaaaaa;a;aaa;aaaaaaaa;aaaaa;0.777;0.134;aaaa;
0.524;aaa;a;0.347;aaaa;0.639;a;0.832;aaaa;0.29;aa;0.512;aaaa;0.408;aaaaa;0.251;0.619;aaaaaa;a;0.0842;0.0106;0.264;0.183;0.267;aaaa;0.0632;0.912;0.888;aaa;0.182;aaaaa;0.123;0.823;0.0319;aa;a;aaaaaa;0.0616;aaaa;aaaaa;0.584;0.549;a;0.187;aaaa;0.963;0.0233;0.758;0.542;a;0.267;a;aa;0.542;0.0689;aaaaaaa;a;0.104;0.818;0.784;aaaaa;0.96;a;0.0205;0.756;aaaaaaaaa;aa;0.998;0.0751;aaaaaaaa;a;aaa;0.103;aaaaa;a;0.606;0.104;0.797;0.459;0.98;a;aaaaaaa;a;aaaa;aaaaaa;aaaaa;0.436;0.689;a;
0.487;aaaa;aa;0.277;aaaaaaaa;0.852;aaaaa;0.693;aaaa;0.832;aa;0.907;aaaaaaa;0.563;aaa;0.17;0.847;aaaa;a;0.311;0.883;0.734;0.222;0.389;a;0.664;0.155;0.615;aaaaa;0.586;a;0.794;0.245;0.492;a;aaaa;aa;0.578;aaa;aa;0.432;0.0361;aaa;0.496;a;0.941;0.496;0.227;0.644;a;0.683;aa;aaaaa;0.0196;0.165;aaaaaaa;aaa;0.571;0.829;0.683;aaaaaa;0.755;a;0.251;0.492;aaaaa;aa;0.0728;0.389;aaaaaaaa;a;a;0.476;aa;a;0.0585;0.218;0.845;0.215;0.378;aaaaaa;a;a;aaaa;aaa;aa;0.269;0.611;aaaaaaaaa;
0.695;a;a;0.327;aaa;0.577;aaaaa;0.367;a;0.853;a;0.44;aaaaaa;0.018;aa;0.298;0.218;aaaa;a;0.348;0.558;0.0828;0.329;0.545;a;0.998;0.256;0.585;aaa;0.426;aaaaa;0.209;0.322;0.0449;aa;a;aaaaaa;0.0746;a;a;0.854;0.351;a;0.252;aa;0.675;0.184;0.0671;0.0925;aa;0.425;aaaaa;aaaaa;0.973;0.785;aaaa;aaaaa;0.51;0.597;0.589;aaaaaa;0.0388;a;0.118;0.578;aaaaaa;a;0.408;0.719;aa;aaa;aaa;0.392;aaaa;aaaa;0.958;0.675;0.803;0.209;0.049;a;aa;a;aaaa;aaaaaaaa;aaaaa;0.343;0.775;aaaaaaaa;
0.66;aaaa;aa;0.912;aaaaa;0.349;a;0.0941;aa;0.687;a;0.78;aaaaaaa;0.227;a;0.422;0.615;aaaaa;a;0.876;0.437;0.717;0.668;0.418;aaaa;0.946;0.0801;0.711;a;0.763;aaaa;0.375;0.856;0.545;a;aaa;aaaaaa;0.76;aaa;aaaaaaaa;0.162;0.268;aaa;0.0911;aaa;0.0114;0.0198;0.971;0.464;a;0.984;aaa;aa;0.239;0.557;aaaaa;aaa;0.757;0.565;0.381;aaaaaa;0.0291;a;0.163;0.0877;aaaaaaaa;a;0.258;0.129;aaaaaa;aaa;aa;0.39;aa;a;0.376;0.664;0.232;0.445;0.832;a;a;a;aa;aaaaaa;aaaa;0.242;0.363;aaa;
0.782;aaaa;aa;0.26;aaaaaaaa;0.428;a;0.576;aa;0.92;aa;0.844;aaaa;0.584;aaaaaaa;0.0692;0.595;a;a;0.699;0.482;0.37;0.252;0.951;aaaa;0.654;0.355;0.703;aaaaa;0.639;a;0.0576;0.674;0.988;aaa;a;aaaaaa;0.583;aaa;aa;0.539;0.526;aaa;0.229;a;0.345;0.845;0.804;0.89;a;0.392;aaaaa;aa;0.371;0.638;aaa;a;0.0552;0.329;0.506;aaaaaa;0.0709;a;0.258;0.561;aaaaaa;a;0.185;0.641;aaa;aaa;aaa;0.389;aaaaaa;aaaaa;0.409;0.136;0.254;0.566;0.857;aa;aaaaaaaaaa;a;a;aaaaaaa;aaa;0.659;0.602;aa;
0.716;aaaaa;a;0.461;aaaaaaa;0.371;aaaa;0.39;aa;0.354;a;0.66;aa;0.0359;aaaa;0.515;0.377;aaaaa;a;0.359;0.963;0.717;0.321;0.526;aaaa;0.669;0.375;0.422;a;0.827;aaa;0.366;0.699;0.523;a;aaaa;aaaa;0.911;aaa;a;0.129;0.336;aaaa;0.379;aa;0.239;0.237;0.49;0.355;a;0.516;aaa;aaaaa;0.146;0.154;aaa;a;0.326;0.434;0.73;aaaa;0.809;a;0.197;0.684;aaaa;aa;0.236;0.253;aaaa;aa;aa;0.198;aa;a;0.269;0.465;0.58;0.795;0.939;aa;aaaaaaaaa;a;aaaa;aaa;aaaaa;0.516;0.0996;aaaaaaaa;
0.0763;aa;aa;0.551;aaaaaaaa;0.813;aaa;0.423;aaaaa;0.614;a;0.574;a;0.498;aaaaa;0.978;0.534;aaaaa;a;0.448;0.313;0.227;0.052;0.443;aa;0.999;0.1;0.668;a;0.32;aaaaaa;0.555;0.842;0.91;aaa;aaaa;aaaaaaa;0.556;aa;aaaa;0.897;0.458;a;0.495;a;0.652;0.234;0.0152;0.144;aa;0.885;a;aaaa;0.0193;0.67;aaaaaa;aaaaa;0.84;0.846;0.709;aaa;0.573;a;0.569;0.892;aaaaaaaa;a;0.3;0.355;aaaa;a;aaa;0.56;aaaaaaa;aaaaaa;0.285;0.857;0.791;0.979;0.864;aaaaa;aaaaaa;a;aa;aaaa;aaaa;0.162;0.45;aaaaaaa;
0.361;aaaa;a;0.418;aa;0.47;a;0.0894;a;0.737;a;0.754;aaa;0.988;aaaa;0.756;0.337;aaa;a;0.802;0.693;0.389;0.865;0.986;aaaa;0.734;0.0098;0.7;aaaa;0.654;aaa;0.109;0.311;0.325;aa;a;aaaaa;0.366;a;aaaaa;0.682;0.218;aaaaa;0.774;a;0.586;0.0111;0.576;0.891;aa;0.143;aaa;aaa;0.623;0.694;aaaaaaaa;aa;0.504;0.981;0.778;aaaaaa;0.938;a;0.265;0.664;aa;a;0.529;0.0996;aaaaaaa;a;aa;0.732;a;aa;0.356;0.738;0.308;0.777;0.744;aaaaaaaa;aaaaaa;a;aaaa;aaaaa;a;0.55;0.608;aa;
0.499;aaa;a;0.781;aaaaaa;0.281;aaa;0.74;aaaa;0.124;a;0.822;aaaaaaaaaa;0.0761;aaaaaa;0.318;0.444;aaa;a;0.405;0.746;0.592;0.0569;0.374;aa;0.944;0.508;0.719;aaaa;0.445;aaaaa;0.666;0.0401;0.382;aa;aaaa;aaaaaaaa;0.646;a;aaaaaaaa;0.557;0.122;aaaaa;0.165;aaa;0.124;0.124;0.853;0.842;a;0.773;aaaaa;aa;0.331;0.343;aaaaaaaa;aaa;0.645;0.932;0.133;a;0.591;a;0.57;0.652;aaaaaaaaa;aa;0.847;0.266;aaaaaa;aaa;aaa;0.686;aaa;aaaaaa;0.93;0.404;0.536;0.219;0.362;aaaaaaaaa;aaaaaaaaaa;a;aa;aaaaaa;aaaaa;0.23;0.62;aaaaaa;
0.178;aaaaaa;a;0.283;aaaaaaa;0.352;aa;0.713;aaaaa;0.325;a;0.0746;aaaaa;0.396;aaaaaa;0.903;0.0216;aaa;a;0.939;0.853;0.368;0.362;0.385;aaaa;0.456;0.731;0.468;aaaaa;0.666;aaaaa;0.691;0.85;0.229;aa;aaa;aaaaaaa;0.774;aa;aaaaaaaa;0.00287;0.302;aa;0.587;a;0.921;0.462;0.906;0.43;aa;0.411;aaa;a;0.278;0.966;aaaa;a;0.0962;0.511;0.201;aaaaaaa;0.314;a;0.698;0.393;aaaaaaaaa;aa;0.118;0.964;aaaa;aaa;aa;0.532;a;aaa;0.763;0.762;0.818;0.776;0.88;aaaaa;aaaaaa;a;a;aaaaa;aaaa;0.83;0.408;aaaaaaaa;
0.466;aaaa;a;0.247;aaaaa;0.801;aaaa;0.163;a;0.421;a;0.832;aaa;0.723;aaa;0.651;0.791;aa;a;0.671;0.233;0.48;0.942;0.888;aaaa;0.416;0.502;0.0756;aaaaa;0.818;aaa;0.891;0.641;0.22;aaa;a;aaaa;0.635;a;aaaaaaaaa;0.219;0.702;aa;0.129;aa;0.644;0.142;0.0955;0.288;a;0.943;a;a;0.227;0.233;aa;aaaaa;0.413;0.305;0.203;aaa;0.827;a;0.339;0.407;aaaaaaaaa;a;0.775;0.231;aaaaaaaa;aaa;aa;0.511;aaaaaaa;aaaa;0.0184;0.0602;0.0903;0.868;0.518;aaa;aaaaaaaaa;a;aaaa;aaa;aa;0.316;0.0769;aaaaaaaa;
0.0599;aaa;a;0.803;aaaaaaaa;0.316;aaa;0.902;aaaaa;0.992;aa;0.937;aaaaaaaaa;0.0122;aaaaaaaaa;0.0241;0.519;aa;a;0.0951;0.154;0.636;0.455;0.588;aa;0.795;0.928;0.688;aa;0.759;a;0.786;0.446;0.7;aaa;aaa;aaaaaa;0.452;aaa;aaaaa;0.733;0.254;aa;0.688;aa;0.861;0.313;0.376;0.69;a;0.753;aaaa;aaaa;0.15;0.577;a;aa;0.735;0.227;0.925;aaaaaa;0.973;a;0.0524;0.664;aaaaa;aa;0.449;0.345;aaaaa;aaa;a;0.888;aa;aaaaaaa;0.592;0.271;0.548;0.0153;0.606;aaaaaaa;aaaaaaaaaa;a;aaaa;aaaaa;aaaa;0.766;0.865;a;
0.503;aaaa;a;0.582;aaaaaaa;0.784;aaa;0.815;aaaa;0.0711;aa;0.481;aaaaaaaaaa;0.0416;aaaaaaaaa;0.269;0.519;aaaaaa;a;0.973;0.298;0.0864;0.93;0.734;aa;0.88;0.97;0.991;aa;0.572;aaaa;0.367;0.483;0.751;aaa;aaa;a;0.918;aaa;a;0.791;0.106;aaaaaa;0.936;a;0.481;0.882;0.163;0.681;aa;0.948;aaaa;a;0.371;0.354;aaaaaaa;aaa;0.212;0.392;0.545;a;0.509;a;0.727;0.39;aaaaaa;a;0.935;0.46;aaa;aaa;aaa;0.482;a;aaaaaaaa;0.7;0.0701;0.683;0.0155;0.704;aaa;aaaaaa;a;aaa;aaaaa;aaaa;0.957;0.777;aaaaaa;
0.604;aa;aa;0.12;aaaaaaaa;0.337;aaa;0.422;aaaa;0.0687;aa;0.522;aaaa;0.57;aaaaaaaa;0.905;0.995;a;a;0.929;0.541;0.942;0.13;0.261;aa;0.66;0.595;0.412;aaaaa;0.717;aaaaa;0.727;0.72;0.33;aa;aaaaaa;aaaaaa;0.0501;aa;aa;0.447;0.794;aaaa;0.564;a;0.0668;0.678;0.497;0.642;aa;0.875;a;aaa;0.617;0.585;aa;aa;0.434;0.868;0.0176;aaaaa;0.19;a;0.286;0.595;aaaaaaaa;a;0.648;0.0189;aaaa;aaa;aaa;0.0414;aa;aaaaaa;0.626;0.358;0.525;0.692;0.926;aaaa;aaaa;a;aaaa;aaaaaaa;aaaaa;0.977;0.485;aaaaaaaaa;
0.946;a;aa;0.417;aa;0.129;aaaa;0.511;aa;0.831;a;0.348;aaaaaaaa;0.535;aaaaa;0.505;0.502;a;a;0.942;0.395;0.175;0.327;0.346;aaa;0.226;0.675;0.913;aa;0.398;aaaaa;0.992;0.18;0.747;aaa;aaaaaa;aaaaaaa;0.63;aaa;aaaaaaaa;0.841;0.668;aaa;0.322;aa;0.764;0.313;0.273;0.642;aa;0.0391;aaaaa;aaa;0.939;0.299;aaaaa;aaaa;0.403;0.551;0.721;aaaaa;0.643;a;0.399;0.693;aa;a;0.251;0.745;aaaaa;aaa;aaa;0.486;aaaaa;aaa;0.21;0.6;0.0943;0.65;0.0969;aaaaaaaaa;aaa;a;aaaa;aa;aaaa;0.32;0.733;a;
0.613;aaaaa;a;0.973;a;0.93;a;0.749;aaa;0.298;a;0.0288;aaaaaaa;0.858;aaaaaa;0.782;0.254;aa;a;0.356;0.307;0.307;0.296;0.0593;a;0.308;0.989;0.86;aaa;0.123;a;0.978;0.225;0.971;a;a;aaaaaa;0.689;aa;aaaaaa;0.285;0.217;aa;0.289;aa;0.933;0.248;0.742;0.00683;aa;0.533;aaaa;aaaaa;0.532;0.738;aaa;aaa;0.0204;0.758;0.552;aaaaaa;0.987;a;0.0273;0.528;aaaaa;a;0.941;0.879;aaaaaa;a;aaa;0.581;aaa;aaaa;0.121;0.797;0.639;0.72;0.306;aaaa;aaaaaaaa;a;aaa;aaaaaaaa;aaa;0.905;0.302;aaaaaaaaa;
0.655;aaaaaaa;a;0.669;aaaaa;0.995;a;0.906;aaaa;0.954;a;0.202;aaaaaaaaaa;0.937;aaaaaaa;0.126;0.913;aaaaa;a;0.451;0.203;0.809;0.471;0.692;aa;0.689;0.744;0.57;aaaaa;0.721;aaaaaa;0.398;0.84;0.729;aaa;aaaaa;aaa;0.38;aa;aaaaaaaaa;0.939;0.424;aaaaaa;0.549;aaaa;0.32;0.439;0.437;0.77;aa;0.0969;aa;aaaa;0.957;0.0747;aa;a;0.666;0.346;0.964;aaa;0.509;a;0.174;0.302;aaaa;a;0.846;0.0995;a;a;aa;0.407;aaaa;a;0.0565;0.998;0.491;0.908;0.564;aaaaa;aaaaaaaa;a;aaa;aaaaaa;aa;0.397;0.863;aaaaaaaa;
0.0882;aa;a;0.0825;aaa;0.591;aaaa;0.751;aaaa;0.786;aa;0.252;a;0.351;aaaaaaaaaa;0.662;0.949;aa;a;0.775;0.135;0.649;0.631;0.221;aa;0.488;0.756;0.549;aa;0.121;aaaaaa;0.302;0.801;0.881;aaa;aaaaa;aaaaaaa;0.495;a;aaa;0.979;0.0227;a;0.676;aaa;0.635;0.0791;0.0212;0.513;aa;0.763;aaaaa;aaaa;0.892;0.809;aaa;aaaaa;0.859;0.128;0.0749;aa;0.676;a;0.119;0.973;aaaaa;a;0.647;0.177;aaa;aa;aa;0.0789;aaaa;aaa;0.289;0.505;0.306;0.689;0.252;a;aaaaaaa;a;aa;aaaa;aa;0.835;0.558;aaaaa;
0.966;aa;aa;0.577;aaaaa;0.493;a;0.512;aaaa;0.777;aa;0.35;aaaaaa;0.852;a;0.0166;0.211;aaaaaa;a;0.429;0.197;0.682;0.709;0.337;a;0.217;0.833;0.704;a;0.313;aaa;0.247;0.424;0.197;aa;aaaaa;aa;0.628;a;aa;0.828;0.0444;a;0.0311;a;0.693;0.673;0.129;0.791;aa;0.962;aaa;a;0.0865;0.437;aaaaa;aaaa;0.211;0.105;0.269;aaaa;0.9;a;0.876;0.507;aaa;a;0.0842;0.839;aaaaa;aa;a;0.174;aa;aaa;0.901;0.136;0.445;0.24;0.137;aaaaaaaaaa;a;a;aaa;aaaaaaaa;a;0.103;0.798;aaaaaaaa;
0.743;aa;aa;0.421;aaa;0.886;aaaaa;0.314;aaaa;0.382;a;0.935;aaaa;0.378;aaa;0.452;0.5;aaaaaa;a;0.386;0.646;0.0184;0.036;0.77;aaaa;0.748;0.518;0.516;aaa;0.976;a;0.0938;0.678;0.6;aaa;aa;aa;0.775;aaa;a;0.945;0.113;aa;0.524;aaa;0.824;0.127;0.135;0.933;aa;0.00211;aaa;aa;0.56;0.378;aaaaa;aaaaa;0.539;0.367;0.785;aaaa;0.397;a;0.152;0.461;aaaaaaaaa;a;0.919;0.581;aaaaaaaa;aaa;aa;0.749;aaaaaaa;aaaaaaaa;0.546;0.484;0.859;0.836;0.479;aaaa;aaa;a;a;aaaa;aa;0.885;0.712;a;
