ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,7);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(string,6);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.878;aa;0.497;aa;0.98;a;0.14;aa;0.941;aaaaaaaa;0.362;0.00806;a;0.737;aa;aa;0.289;aaaaaaaaaa;0.242;aaaaaa;a;0.688;aaa;aaaaaa;0.661;0.938;aaaa;
0.306;aaa;0.793;a;0.701;a;0.934;a;0.432;aaaa;0.271;0.661;a;0.714;aaaaaa;aaaaaa;0.969;aaa;0.55;aaa;aa;0.049;aa;aaa;0.697;0.633;aaaaaaaa;
0.292;aaaaaaa;0.673;aa;0.298;a;0.0337;a;0.544;aaaaaa;0.487;0.535;a;0.804;a;a;0.304;aaaaaaaaa;0.514;aa;aa;0.138;aaaaaa;aaa;0.122;0.222;aaaa;
0.586;aaaaaaa;0.433;aa;0.679;a;0.959;aa;0.0847;aaaa;0.444;0.367;a;0.279;a;aaaaa;0.494;aaaaaaa;0.235;aaaaa;aa;0.755;a;aa;0.2;0.225;aaaaaaaaaa;
0.744;aaaaaaa;0.357;aa;0.767;a;0.158;aa;0.0764;aaaaaaaaaa;0.594;0.000339;aa;0.164;aaaaaaa;aaa;0.703;a;0.291;aaaa;aa;0.138;aaaa;aa;0.0802;0.297;aaaaa;
0.646;a;0.903;aa;0.563;a;0.163;aa;0.134;a;0.831;0.89;aa;0.228;aaaa;aa;0.911;a;0.0106;aa;a;0.121;a;aaaa;0.145;0.319;aa;
0.307;a;0.295;a;0.237;a;0.945;aa;0.284;aaaaa;0.0474;0.447;a;0.729;a;aaa;0.144;aaaaaaaa;0.728;aaaa;a;0.823;aaa;a;0.759;0.897;aa;
0.3;aaa;0.599;aaa;0.117;a;0.181;aa;0.197;a;0.297;0.0478;a;0.972;aa;aa;0.601;a;0.693;aa;aa;0.76;a;aaaaa;0.83;0.568;aa;
0.18;aaaaaaaa;0.789;aaa;0.816;a;0.871;a;0.595;a;0.364;0.811;aa;0.904;a;aaaa;0.963;a;0.897;a;aa;0.336;aaaaa;aaaaa;0.335;0.413;aaaaaaaaaa;
0.0534;a;0.159;a;0.499;a;0.503;a;0.54;aa;0.233;0.355;a;0.951;aaaaaaa;aaa;0.572;aaaaaaaaa;0.0138;aaa;a;0.758;aa;aaa;0.996;0.446;aa;
0.811;a;0.635;aa;0.622;a;0.715;a;0.923;aa;0.875;0.944;a;0.707;aaaa;aaa;0.663;aaaaaaaaa;0.122;a;aa;0.752;aaaaaa;aaaaaa;0.0316;0.405;aaa;
0.564;aaaaaaaa;0.583;aaa;0.16;a;0.429;a;0.259;aaa;0.755;0.693;aa;0.147;aaaaaaa;aa;0.982;aaaa;0.787;aaaa;a;0.0591;aaa;aaaaaaaa;0.319;0.883;aaaa;
0.271;aaaaaa;0.471;a;0.278;a;0.428;aa;0.787;aaaaa;0.412;0.587;a;0.0546;aa;aaaaa;0.422;aaaa;0.48;aaa;a;0.224;aaa;a;0.0198;0.723;aaaaaaaa;
0.69;aaaa;0.234;aa;0.0381;a;0.183;aa;0.773;aaaaa;0.827;0.00693;a;0.646;aaaaaaa;aaaaaa;0.503;aaaaaa;0.991;aa;aa;0.909;aaaaa;aa;0.701;0.0831;aaa;
0.275;aaaa;0.627;aa;0.187;a;0.418;a;0.707;aaaa;0.826;0.812;a;0.556;aaaaaaa;a;0.0826;aaaaaa;0.244;aaa;aa;0.339;a;aa;0.291;0.303;aaa;
0.994;aa;0.856;a;0.236;a;0.075;a;0.612;aa;0.244;0.722;aa;0.694;aaaaaa;a;0.609;aaa;0.28;aaa;a;0.00899;a;aa;0.601;0.254;aaaa;
0.327;aaaaa;0.834;a;0.536;a;0.0391;aa;0.313;aaaaaa;0.39;0.939;aa;0.951;a;aaa;0.816;a;0.494;aaaaa;aa;0.602;aaaaaa;aaaaa;0.962;0.955;aa;
0.989;aaa;0.254;a;0.906;a;0.58;aa;0.905;aaaaaaaa;0.373;0.68;a;0.904;aaaaaa;aaaaaa;0.933;aaaaaaaaaa;0.032;aaaaaa;a;0.947;aa;aaaaaaaa;0.71;0.682;aaaaa;
0.0934;aaaaaa;0.715;aa;0.445;a;0.955;aa;0.228;aaaaaaaaa;0.881;0.159;aa;0.836;aaa;aaaaa;0.189;aa;0.126;aa;a;0.965;aa;aaaa;0.604;0.9;aaa;
0.264;aaaa;0.288;a;0.601;a;0.731;a;0.853;aaa;0.303;0.0502;a;0.707;aaa;aaaa;0.111;aaaaaaaa;0.831;a;aa;0.663;aaa;aaaaaaaa;0.396;0.621;aa;
0.788;aa;0.891;aaa;0.577;a;0.218;a;0.374;aaaaaaaa;0.905;0.193;aa;0.753;aa;aaaaa;0.579;aa;0.276;a;aa;0.809;aaaaaa;aaaaaa;0.73;0.941;aaaaaaaa;
0.0305;aaaaa;0.123;aa;0.292;a;0.0211;a;0.88;aaaaaaa;0.312;0.465;aa;0.809;aaa;aaaa;1;aaaaaaaa;0.295;aaaaaa;a;0.163;aa;a;0.986;0.274;aaaaaa;
0.125;aa;0.444;aa;0.125;a;0.023;aa;0.893;aaaaaa;0.122;0.736;aa;0.301;a;aa;0.978;aaaaaaaaa;0.152;aaaaaa;aa;0.572;a;aaaaaaa;0.862;0.62;aaaa;
0.152;aaaa;0.34;aa;0.687;a;0.545;aa;0.898;a;0.285;0.596;aa;0.226;a;aa;0.0224;aaaaaaaaaa;0.866;aa;a;0.87;aaaa;aa;0.342;0.598;aaaaa;
0.0635;aaaaaa;0.106;a;0.565;a;0.863;aa;0.729;aaaaaaaaaa;0.581;0.509;aa;0.0822;aaaa;a;0.602;aa;0.682;aaaa;a;0.336;aaaaaa;aaaaa;0.359;0.641;aaaaaaaa;
0.209;a;0.562;aa;0.142;a;0.405;aa;0.457;a;0.644;0.54;a;0.39;aaaaaaa;aaaaaa;0.554;aaaaaaaaaa;0.0629;aaaa;aa;0.0245;a;aaaaa;0.814;0.303;aaaa;
0.562;aaaaa;0.262;aa;0.383;a;0.873;a;0.206;a;0.393;0.472;aa;0.978;aaaa;aaaaaa;0.38;aaaaaaaaa;0.714;aaa;aa;0.464;aaa;aaaaaaa;0.308;0.17;aaaa;
0.867;aaaaaa;0.0308;aa;0.966;a;0.238;a;0.181;aaaa;0.933;0.21;aa;0.986;aaaaaa;aa;0.603;aaaaaa;0.129;aa;a;0.651;a;a;0.721;0.384;aaaaaa;
0.158;aaaaaa;0.817;a;0.58;a;0.314;a;0.419;aa;0.0871;0.545;a;0.764;aaaa;aaaaaa;0.758;aaaa;0.0557;aaaaa;aa;0.683;aaaa;aa;0.97;0.642;a;
0.697;aaaaaaaa;0.725;aaa;0.64;a;0.63;a;0.857;aaa;0.959;0.276;a;0.0411;a;a;0.367;aaaaaaaaaa;0.183;aa;aa;0.861;aaaaa;aaa;0.935;0.572;aa;
0.537;aaaa;0.199;aaa;0.942;a;0.926;aa;0.783;aaaaa;0.491;0.944;a;0.437;aa;aaaaa;0.145;aaaaaaa;0.0986;aaaa;a;0.489;aaaa;aa;0.475;0.0988;a;
0.521;a;0.991;aaa;0.588;a;0.3;aa;0.361;aaaaa;0.881;0.781;a;0.885;aaa;aaaaaa;0.203;aaaaaaaaaa;0.379;aaaaaa;a;0.29;a;a;0.262;0.733;aaaaaaa;
0.384;a;0.7;a;0.666;a;0.153;a;0.326;aa;0.59;0.872;aa;0.378;aaaaaa;a;0.955;aaaaaa;0.315;aa;aa;0.595;aaaaa;aaaaa;0.404;0.871;aaaaaaaaa;
0.591;aaaaa;0.275;aaa;0.17;a;0.901;a;0.403;aaaaaa;0.0214;0.967;a;0.752;aaaaa;aaaa;0.565;aaaaaaaaa;0.223;aaa;aa;0.16;aaaaaa;aaaaa;0.665;0.194;aaaaa;
0.0879;aaaa;0.0361;aa;0.445;a;0.113;a;0.656;aaaaaaa;0.52;0.57;aa;0.874;aa;a;0.0463;aaaaaaaa;0.931;aaaa;a;0.57;aa;aaaaaaa;0.325;0.334;aaa;
0.511;aaaaaaa;0.0398;aaa;0.954;a;0.471;aa;0.0707;aaaaaaaa;0.0744;0.552;a;0.0593;aaa;aa;0.463;aaaaaa;0.177;aaa;a;0.363;aa;a;0.923;0.338;aaaaaaa;
0.72;aaaaaa;0.499;aaa;0.439;a;0.438;a;0.395;aaaaaaa;0.941;0.263;a;0.949;aaaa;aa;0.0637;aaaaaaa;0.608;aa;a;0.716;aa;a;0.826;0.543;aaaaaaaa;
0.37;aaaaaa;0.181;aaa;0.295;a;0.272;aa;0.26;aaaa;0.172;0.489;aa;0.321;aaaaa;aaaaaa;0.875;aaaaaaaaaa;0.0337;aaaa;a;0.888;aaa;aaaaaa;0.0839;0.0813;aaaaa;
0.0164;aaa;0.383;aa;0.66;a;0.128;aa;0.529;aaaaaa;0.426;0.376;aa;0.347;aaaaa;aaa;0.976;a;0.14;aaa;a;0.578;a;aaaaaaa;0.5;0.0163;aaaaa;
0.263;aa;0.592;aaa;0.825;a;0.0201;aa;0.818;aaaaaaaa;0.433;0.372;a;0.207;aaaaa;aaaaaa;0.944;aaaa;0.253;aaa;aa;0.301;aaaaa;aaaaaaaa;0.266;0.0729;aaaaaaaaa;
0.401;aa;0.193;aa;0.633;a;0.148;a;0.895;aaaaaaaaaa;0.843;0.118;aa;0.886;aaaaa;aaa;0.0154;aaaaaaa;0.462;aaaa;a;0.192;a;aaaa;0.253;0.425;aaaaaa;
0.397;aaaa;0.628;a;0.0891;a;0.78;aa;0.624;aaaaa;0.313;0.823;a;0.547;aaaaaa;aaaaa;0.848;a;0.445;aaaa;aa;0.739;a;aaaaaaaa;0.304;0.0332;aaa;
0.303;aaaaaaaa;0.287;a;0.238;a;0.369;aa;0.261;aaa;0.546;0.255;aa;0.596;aa;aaaaa;0.902;a;0.47;aaaaaa;aa;0.995;aa;aa;0.681;0.565;aaaaaaa;
0.235;aaa;0.706;aa;0.469;a;0.325;a;0.465;a;0.384;0.847;aa;0.349;aaaaaaa;aaa;0.674;aaa;0.788;a;aa;0.0716;aa;aaaa;0.855;0.416;aaaaaaaaa;
0.206;aaaaaa;0.0407;a;0.972;a;0.655;a;0.156;aaa;0.0396;0.951;aa;0.00903;aaaaaa;aaaa;0.488;aaaaaaaaaa;0.0204;aaaaa;a;0.05;aaaaa;aaaa;0.357;0.276;aaaaaaaa;
0.338;aaaaaa;0.943;aa;0.932;a;0.376;a;0.722;aa;0.332;0.549;aa;0.455;aa;aaaa;0.825;aaaa;0.0126;aaaa;aa;0.916;aa;aaaaaaaa;0.351;0.512;aaa;
0.68;a;0.0259;aaa;0.63;a;0.174;aa;0.41;aa;0.731;0.611;aa;0.357;aaaaaaa;aaa;0.998;aaaaaaa;0.0537;aaaaa;a;0.629;aa;a;0.00173;0.0758;aaaaaaaa;
0.155;a;0.49;a;0.0653;a;0.908;aa;0.554;aaaaaa;0.16;0.297;a;0.0744;aaaaaa;aaaa;0.469;aaaaa;0.571;aa;aa;0.717;aaaa;aaaaaaaa;0.961;0.838;aaaaaaa;
0.293;aaaaaaa;0.846;aa;0.0319;a;0.241;aa;0.43;aaaaaaaaa;0.445;0.375;a;0.0495;a;a;0.269;aaaa;0.955;aaa;aa;0.714;aaa;aaaaaaaa;0.976;0.995;a;
0.0544;aaaaa;0.838;a;0.464;a;0.986;a;0.937;aaa;0.919;0.957;a;0.148;aaaa;aaa;0.198;a;0.429;aaaaa;aa;0.659;aaaa;aaaaaaaa;0.814;0.537;aaaa;
0.239;aa;0.936;a;0.546;a;0.182;a;0.217;aaaa;0.804;0.755;a;0.628;a;a;0.936;aaaaaaaaaa;0.899;aaa;aa;0.0852;aa;aaaaaaaa;0.433;0.553;aaaaaaaaaa;
0.179;aaaaaaa;0.664;aa;0.725;a;0.4;aa;0.292;a;0.383;0.997;aa;0.288;aaaa;aaaaaa;0.45;aaaaaaaa;0.743;aa;aa;0.701;aaaaa;aa;0.221;0.44;aaaaa;
0.779;aaaaaa;0.125;a;0.751;a;0.795;aa;0.457;aaaaa;0.432;0.0905;aa;0.849;a;aaaaa;0.568;aaaaaaa;0.0236;aaaaaa;a;0.651;aaaaaa;aa;0.985;0.133;aaaaaaaaaa;
0.00523;aaaaaaaa;0.0837;a;0.454;a;0.219;aa;0.451;aaaaaaaaaa;0.175;0.775;aa;0.571;aaaa;a;0.694;aaa;0.552;aaaaa;aa;0.0702;aaa;aaaaa;0.846;0.568;aaaaaaaaa;
0.249;aaaaa;0.294;a;0.332;a;0.77;aa;0.983;aaaaaaaaaa;0.0494;0.0791;a;0.0114;aaa;aaa;0.916;aaaaaaaa;0.6;aaa;aa;0.344;a;a;0.141;0.496;aa;
0.374;aaaa;0.722;aa;0.313;a;0.538;a;0.175;aaaaaa;0.435;0.502;aa;0.967;aaa;a;0.615;aaaaa;0.669;aaa;aa;0.0416;aaa;aa;0.399;0.594;aaaaa;
0.828;aaa;0.999;a;0.256;a;0.584;a;0.677;aaaaaaaaa;0.808;0.195;aa;0.0794;aaa;aa;0.686;aaaaa;0.456;aaa;aa;0.00461;aaa;a;0.266;0.762;aaaaaaaaaa;
0.124;aa;0.973;a;0.313;a;0.961;aa;0.08;a;0.232;0.0946;a;0.0667;aaaa;aaaaa;0.464;aaaaaa;0.378;a;aa;0.617;aaa;aaa;0.341;0.0112;aaaaaaaa;
0.663;aaaaaa;0.716;aaa;0.681;a;0.403;a;0.847;a;0.485;0.402;a;0.242;aa;aaaaaa;0.103;aaaa;0.11;aaaaaa;aa;0.0222;aaaaaa;aaaaaaaa;0.97;0.474;aaaaaa;
0.000297;aaaaaaaa;0.0694;a;0.0936;a;0.809;a;0.247;aaaaaaaaa;0.235;0.663;a;0.969;a;aaaa;0.698;aaaaa;0.899;aaa;aa;0.23;a;aaaaaaaa;0.293;0.403;aaaaaaa;
0.937;aaaaaaaa;0.293;a;0.0822;a;0.732;aa;0.0525;aa;0.218;0.185;aa;0.615;aaaaa;aaaa;0.864;aaaa;0.685;aaaaa;a;0.37;aaaaaa;aaaaaa;0.18;0.263;aaaaaaaaaa;
0.259;aaaaaa;0.71;a;0.0632;a;0.361;a;0.55;aaaaaaaaaa;0.788;0.406;aa;0.0957;aaaa;aaaaaa;0.436;aaaaaaaaa;0.232;aaaa;a;0.827;aaaa;aaaa;0.558;0.0223;aa;
0.511;a;0.655;a;0.641;a;0.0957;a;0.954;aaaaaa;0.722;0.0449;aa;0.356;a;a;0.985;aaa;0.332;aa;a;0.547;a;aaaaaaaa;0.382;0.127;aaaaaaaaa;
0.839;aaaa;0.331;aaa;0.417;a;0.658;a;0.883;aaaaaaa;0.334;0.952;a;0.861;aaaaaa;aaaaa;0.262;aaaaaaa;0.333;aaaa;aa;0.296;aaaa;aaaaaaaa;0.448;0.725;aaa;
0.856;aaaa;0.196;a;0.378;a;0.538;aa;0.647;aaaaaaaaaa;0.326;0.547;a;0.561;a;a;0.503;aaa;0.858;aaaaa;a;0.459;aaaaa;aaaaaa;0.81;0.752;aa;
0.472;aaaaaa;0.55;aa;0.326;a;0.723;aa;0.607;aa;0.183;0.179;a;0.224;aaaaaa;aa;0.877;aaaaaa;0.29;aaaaaa;aa;0.7;aaa;a;0.133;0.72;aa;
0.919;aa;0.698;a;0.731;a;0.288;aa;0.92;aa;0.891;0.0113;aa;0.846;aaaaaa;a;0.603;a;0.0618;aaa;aa;0.247;aa;aaaaa;0.037;0.81;aaaaaa;
0.0995;aaaaaaaa;0.0174;aa;0.0441;a;0.436;aa;0.488;a;0.709;0.233;aa;0.587;aaaaaa;aaa;0.834;aaaaaa;0.813;aa;aa;0.159;aa;aaaaaaaa;0.91;0.828;aa;
0.419;aaaaaaaa;0.328;aa;0.143;a;0.642;a;0.827;a;0.286;0.744;a;0.985;a;aaaa;0.558;aaaaaaaa;0.495;a;a;0.669;aaaaa;aaaaaa;0.908;0.98;aaaaaaa;
0.26;aaaaa;0.0163;aaa;0.885;a;0.961;a;0.0522;aa;0.463;0.123;a;0.8;a;aaa;0.74;aaaaaaaa;0.683;aa;a;0.555;aaaaa;aaaaaaaa;0.639;0.803;a;
0.984;aa;0.687;aaa;0.0155;a;0.747;a;0.147;a;0.342;0.978;aa;0.227;aaa;aaa;0.136;aaaaa;0.319;aaa;aa;0.337;aa;aaaa;0.957;0.86;aaaaaa;
0.488;a;0.402;aa;0.61;a;0.332;a;0.466;aaaaaaa;0.0216;0.602;a;0.0593;aaaaaaa;aaa;0.417;aaaaaa;0.875;aaa;aa;0.794;aaaaa;aaaaaaa;0.983;0.915;aaaaaaaaa;
0.682;aaaaaaa;0.578;a;0.399;a;0.541;a;0.893;a;0.822;0.232;a;0.64;aaa;aaaa;0.348;aaaaaaaa;0.455;aaaa;a;0.904;aa;aaaa;0.0842;0.586;aaaaaaaaaa;
0.618;aaaa;0.835;aa;0.221;a;0.914;aa;0.36;a;0.466;0.736;a;0.676;aaaa;aaaaa;0.0213;aaaaaaaa;0.628;aaa;a;0.965;aaaaa;aaaaaaaa;0.523;0.263;aaaa;
0.736;aaaaaa;0.00411;a;0.709;a;0.701;aa;0.71;aa;0.523;0.502;aa;0.888;a;aaaaaa;0.597;aaaaaa;0.124;aaaa;aa;0.708;aaa;aa;0.569;0.396;aaa;
0.266;aaaaa;0.163;aaa;0.96;a;0.161;aa;0.985;aa;0.396;0.65;a;0.306;aaaa;aaa;0.0184;aaaaa;0.988;aaaaaa;a;0.41;aaaa;aaaaaaaa;0.2;0.777;aaaaaaa;
0.845;aaaaaa;0.993;aaa;0.032;a;0.0552;a;0.813;aaaaaa;0.513;0.602;a;0.431;aaaaa;aaaaa;0.435;aaa;0.492;aaaaa;aa;0.535;a;aaaa;0.77;0.899;aaaaaaaa;
0.498;aaaa;0.863;aa;0.116;a;0.542;aa;0.219;aaaaaaaa;0.142;0.415;a;0.577;aaaaaaa;a;0.644;aaaaaaaaa;0.723;aaaaa;aa;0.867;aaa;aaaaaa;0.0362;0.712;a;
0.589;aa;0.515;a;0.471;a;0.726;a;0.482;aa;0.619;0.147;a;0.693;aa;aaaaa;0.507;aaaaaaaaa;0.259;aaaaa;a;0.58;aaaaaa;aa;0.3;0.0253;aaaaa;
0.124;aaa;0.481;aaa;0.217;a;0.567;a;0.99;aaa;0.679;0.293;aa;0.535;aaaa;aaaa;0.858;a;0.354;aaaaa;aa;0.189;aaaa;a;0.44;0.798;aaaa;
0.742;aaaa;0.738;aa;0.458;a;0.0562;a;0.362;aaaa;0.419;0.684;aa;0.992;aaaaaaa;aaaa;0.558;aaaaaaaa;0.767;aaaaa;aa;0.226;aaaa;aa;0.0648;0.534;aaaaaaaaa;
0.53;aa;0.0894;aa;0.166;a;0.501;aa;0.453;aaaaaaaaaa;0.174;0.313;a;0.965;aa;aaa;0.708;a;0.654;aa;a;0.463;aa;aa;0.857;0.516;aaaaaaaaa;
0.303;aaaaaaa;0.0531;a;0.453;a;0.129;aa;0.981;aaaaa;0.857;0.188;aa;0.476;a;aaaaa;0.831;aaaaaaaaa;0.512;aaa;a;0.872;aaaaaa;aaaaaaa;0.287;0.632;aaaaaaaaa;
0.286;aaaaaa;0.209;aaa;0.632;a;0.947;a;0.215;aaaaaaaaa;0.562;0.726;a;0.265;aaaaaaa;aaaaa;0.501;aaaa;0.879;aa;aa;0.344;aa;aaaaaaa;0.53;0.369;a;
0.943;a;0.148;aa;0.286;a;0.505;a;0.752;aaaaaaaaa;0.0163;0.485;aa;0.738;aaaa;aaa;0.82;a;0.114;a;a;0.14;aaaaaa;aa;0.0429;0.797;aaaaa;
0.0308;aaaaaaaa;0.0386;aa;0.611;a;0.502;a;0.977;aaaaaaaaaa;0.0284;0.0694;a;0.00847;aaa;a;0.208;a;0.484;aaaaa;aa;0.431;aaaaa;aaaaaaaa;0.629;0.0847;aaa;
0.512;aaaaaaa;0.146;a;0.522;a;0.0894;aa;0.371;a;0.222;0.43;a;0.569;aaaaaa;a;0.738;aaaaaa;0.323;aaa;aa;0.107;aaaaaa;aaaaaa;0.0856;0.608;aaaaa;
0.766;aaaaaaa;0.163;a;0.829;a;0.729;aa;0.115;aaaaaaaaaa;0.72;0.708;aa;0.106;aaa;aaa;0.546;aaaa;0.0888;aa;aa;0.67;aa;a;0.859;0.779;aaaaaaaaa;
0.642;aaaaaaaa;0.0319;aa;0.472;a;0.699;aa;0.296;a;0.508;0.454;a;0.539;aa;aaa;0.556;aaaaaaa;0.11;aaaa;aa;0.853;aaaa;aa;0.809;0.248;aaaa;
0.826;aaa;0.255;aa;0.215;a;0.465;a;0.943;aaaaaaa;0.699;0.995;aa;0.71;aaaaaaa;aaaaaa;0.0359;aa;0.261;aaaaa;a;0.503;aa;aaaaaa;0.286;0.677;aaaaa;
0.109;aaaaa;0.359;a;0.676;a;0.425;a;0.165;aaa;0.418;0.262;aa;0.154;aaaa;aaaaaa;0.0356;aaaaaaa;0.974;aaa;a;0.224;aaaa;aaaaaaa;0.405;0.708;aaaaa;
0.451;aaaaaaaa;0.0824;a;0.422;a;0.455;a;0.187;aaaaaa;0.768;0.201;aa;0.483;aa;aaaaa;0.762;aa;0.0739;aaaa;aa;0.267;a;a;0.522;0.442;aaaaaaaa;
0.918;aaaaa;0.898;aaa;0.814;a;0.584;a;0.646;aaaaaaa;0.547;0.352;aa;0.799;aa;a;0.494;aaa;0.868;aa;a;0.986;a;aaaaaaa;0.511;0.404;aaaaaaaa;
0.451;aaaaaaaa;0.638;aa;0.377;a;0.635;a;0.345;aaa;0.491;0.332;aa;0.984;aaa;aaaaa;0.451;aaaaaaa;0.203;aaaaa;a;0.441;a;aaa;0.133;0.518;aaa;
0.812;aa;0.711;aa;0.262;a;0.539;a;0.0321;aaaaaaa;0.11;0.387;a;0.649;aa;a;0.509;aaaaaaaaaa;0.806;aaaaaa;a;0.785;aaaaaa;aaaa;0.647;0.22;a;
0.0881;aaaaa;0.669;aaa;0.251;a;0.776;aa;0.152;a;0.636;0.831;aa;0.202;aaa;aaaaaa;0.163;aa;0.127;aaa;a;0.651;aaa;aaaaaaa;0.111;0.453;aaaaaa;
0.219;aaa;1;aaa;0.651;a;0.761;a;0.221;aaaaaaaaa;0.649;0.605;aa;0.817;aa;a;0.823;aaaaaaaaa;0.677;aa;a;0.0973;aaaaaa;aa;0.56;0.378;aaaaa;
0.39;aaa;0.484;a;0.836;a;0.271;a;0.368;aaa;0.0809;0.803;aa;0.572;aaaa;aaaaa;0.394;aaaaaaaa;0.809;aa;a;0.633;aaa;aaa;0.327;0.435;aaaaaaaaaa;
0.829;aaaaaaa;0.302;aa;0.996;a;0.232;a;0.332;aaaaaa;0.925;0.78;aa;0.75;aaaaaa;aa;0.0578;aaaaa;0.373;aaaaa;aa;0.843;aaa;aaaaaaa;0.904;0.764;aaaaa;
0.36;aa;0.513;aa;0.371;a;0.758;aa;0.748;aa;0.567;0.0707;aa;0.889;aaa;aa;0.397;aaaaaaaaaa;0.994;aaaaaa;aa;0.599;aaa;a;0.127;0.621;aaa;
0.645;aaaaa;0.945;aa;0.844;a;0.87;aa;0.381;aaaaaaa;0.836;0.555;a;0.916;aaaaaa;aaaaa;0.768;aaaaaa;0.449;aaaaa;a;0.835;aa;aaaaaaaa;0.72;0.85;aaaaa;
0.665;aaaa;0.00443;aa;0.0897;a;0.267;a;0.988;aaaaaa;0.475;0.967;aa;0.575;aaaa;aaa;0.212;aaa;0.808;aa;a;0.63;aaaaaa;aaaaaa;0.9;0.745;a;
0.671;aaaaaaa;0.885;aaa;0.515;a;0.0148;aa;0.231;aaaaaaaaa;0.0191;0.617;aa;0.157;aaaaaa;a;0.408;aaaaaaaaaa;0.655;aaaa;a;0.698;aaaaaa;aaaaaaaa;0.142;0.264;aaaaaaaaa;
0.36;aaaaaa;0.0732;aa;0.761;a;0.377;aa;0.0454;aa;0.0949;0.494;aa;0.451;aaaa;aaaa;0.232;aaa;0.977;aaaaa;aa;0.599;aaaaaa;aaaaaa;0.0579;0.537;aaaaaaaaa;
0.611;aaaaaaa;0.526;aa;0.631;a;0.434;a;0.471;aa;0.265;0.101;aa;0.123;a;aaaaaa;0.686;aa;0.576;aa;aa;0.243;a;aaaa;0.391;0.319;aaaaa;
0.891;aaaaaaa;0.186;aa;0.473;a;0.0945;aa;0.45;aaaaa;0.011;0.389;a;0.635;aaaaa;aaaa;0.211;aa;0.0506;aaaa;aa;0.562;aa;aaaaaa;0.889;0.0682;a;
0.818;aaa;0.348;a;0.141;a;0.117;aa;0.0942;aaaaa;0.734;0.0978;a;0.704;aaaaaa;a;0.268;aaaaaaaaa;0.465;a;a;0.293;aaaaa;aaaaaa;0.898;0.761;aaaa;
0.719;aaaaaaaa;0.33;a;0.0645;a;0.281;a;0.906;aaaaa;0.883;0.553;a;0.0573;aa;aaaaaa;0.496;aaaaaaaaaa;0.896;a;aa;0.172;aa;aaa;0.913;0.781;aa;
0.653;aaaaa;0.938;a;0.0657;a;0.771;aa;0.256;aaaa;0.766;0.124;a;0.208;aaaa;aa;0.821;aaaaaaaaaa;0.63;aaa;a;0.0343;aaaaaa;aaaaaaaa;0.413;0.71;aaaaaa;
0.824;aaaaaa;0.728;a;0.734;a;0.526;aa;0.772;aa;0.42;0.723;a;0.549;a;aaaaaa;0.17;aaaaaaa;0.429;aaaaa;a;0.124;a;aa;0.487;0.596;aaaaaaaaa;
0.385;aaaaaaaa;0.436;a;0.431;a;0.113;aa;0.853;aa;0.0337;0.555;a;0.41;aa;aaaaa;0.262;aaaaaaaaaa;0.469;aaaa;a;0.893;aaaaa;aaa;0.886;0.294;aaaaaaaa;
0.555;aaaaaa;0.417;aaa;0.696;a;0.499;a;0.98;aaaaaa;0.804;0.449;aa;0.245;aaaaaa;aaaa;0.375;aaaaaa;0.707;aaaaa;aa;0.629;aaaaa;aaaaa;0.154;0.232;aaaaaa;
0.873;aa;0.5;aa;0.662;a;0.407;aa;0.501;aaaaaaaa;0.747;0.873;aa;0.913;aaaaaaa;aaaaa;0.862;aaa;0.18;a;aa;0.61;aaaa;aaaaaaaa;0.988;0.153;aaaaaa;
0.456;aaaaaaaa;0.22;a;0.649;a;0.462;a;0.619;aaaaaaaa;0.691;0.103;a;0.808;a;aa;0.746;aa;0.581;a;a;0.109;aaaa;aaaaaa;0.663;0.817;aaa;
0.568;a;0.15;aa;0.283;a;0.326;a;0.159;aaaaaaaaa;0.302;0.242;aa;0.424;aaa;aaa;0.00577;aaaaaaaaaa;0.2;aa;aa;0.638;aaaa;aaa;0.43;0.658;aaaaaaa;
0.533;aaaaaaaa;0.52;aaa;0.000868;a;0.833;a;0.385;aaaa;0.0965;0.833;aa;0.0891;a;aaa;0.186;aaaaaaaaaa;0.389;aaaaaa;a;0.466;aa;aaaa;0.414;0.811;aaaaaaaaaa;
0.204;aaaaaaaa;0.537;a;0.308;a;0.746;a;0.754;aaaaaa;0.586;0.242;a;0.994;aaaaaaa;aaa;0.656;aaaaaaaaaa;0.955;aaa;aa;0.541;aaaaa;a;0.446;0.873;aaaaaaaa;
0.21;aaaaaaa;0.841;a;0.262;a;0.528;a;0.479;aaaa;0.571;0.865;aa;0.37;aaaaaaa;aaaaa;0.552;aa;0.688;aaa;a;0.554;a;aaaaaaaa;0.109;0.33;aaaaaaa;
0.941;aa;0.416;a;0.121;a;0.827;a;0.401;aaaaaaa;0.169;0.841;aa;0.817;aaaaaaa;aaaaaa;0.646;aaaa;0.0362;aa;a;0.386;a;aaaaaaaa;0.766;0.342;aaaaaa;
