ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,6);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,7);ATT12(string,5);ATT13(string,2);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(string,5);ATT20(string,5);ATT21(string,3);ATT22(string,6);ATT23(float,1);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(string,10);ATT28(float,1);ATT29(string,6);ATT30(string,1);ATT31(string,6);ATT32(string,5);ATT33(string,1);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(string,10);ATT38(string,2);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,3);ATT44(string,6);ATT45(string,9);ATT46(string,8);ATT47(float,1);ATT48(string,10);
a;0.871;0.45;0.555;0.648;a;aaaa;0.576;aaa;0.0936;0.752;aaaaaa;aaa;a;0.313;0.621;0.358;0.513;aaa;aaaaa;aaa;aa;aaaaa;0.105;aaa;a;0.151;aaaaa;0.59;aaaaa;a;a;aaa;a;0.00153;0.708;a;aaaaaa;aa;a;0.165;0.732;aaa;aaa;aaaaa;aa;aa;0.49;aa;
aaa;0.428;0.456;0.933;0.279;a;aa;0.825;aa;0.424;0.386;aaaaaaa;aaa;a;0.943;0.554;0.671;0.261;a;a;a;aaa;aaa;0.357;aaaa;aa;0.108;aaaa;0.381;aaa;a;aaaaaa;a;a;0.244;0.258;a;a;a;aa;0.371;0.353;aaaa;a;aaaa;aa;aaa;0.264;aa;
aaaaa;0.13;0.169;0.082;0.597;a;aa;0.159;aaaaa;0.804;0.309;aaaa;aaa;a;0.419;0.195;0.963;0.818;a;a;aaaa;aa;aaaa;0.659;aaaaa;aa;0.0103;aaaaa;0.194;aaaaa;a;aaaa;aaaa;a;0.575;0.952;aa;aaa;aa;aa;0.237;0.997;aaa;a;aaaaa;a;a;0.426;aaaaaaaaaa;
a;0.462;0.329;0.141;0.92;a;aaaaaa;0.296;aa;0.677;0.0622;aaaaaa;aaaaa;a;0.608;0.852;0.253;0.0118;aaa;aaa;aa;aaa;aaaa;0.698;aaaaa;a;0.335;aaaa;0.451;aa;a;aaaaaa;aaaa;a;0.309;0.102;aa;aa;a;aa;0.857;0.651;aa;aa;aaaaaa;aaaa;aaaaaaa;0.949;aaaa;
aaaaaaaa;0.681;0.87;0.54;0.994;a;aaa;0.0479;aaaa;0.907;0.799;a;aa;aa;0.354;0.55;0.037;0.48;a;aaaa;aaa;aaa;aaaaa;0.097;aaaaa;aaaaaaa;0.428;aaaa;0.641;aa;a;aaaaaa;aaaa;a;0.148;0.239;aa;aaa;aa;a;0.0799;0.653;aa;aaa;aa;aaa;aaa;0.836;a;
aaaaaa;0.185;0.0279;0.613;0.703;a;aaaaaa;0.367;aaaaa;0.556;0.0396;aaaaaaa;aa;a;0.218;0.0893;0.184;0.81;aa;aaaa;aaa;aa;aaaa;0.48;aa;a;0.515;aaaaaaaa;0.987;aaaaa;a;aaaa;a;a;0.91;0.568;aa;aaaaaaa;a;a;0.59;0.331;aaa;aa;aaaaa;a;aaaaaaaa;0.879;aaaa;
aaaa;0.0425;0.422;0.0582;0.964;a;aaaaaa;0.708;aaaaa;0.778;0.0725;aaaa;aaa;aa;0.162;0.434;0.733;0.859;aa;aa;a;aa;aaa;0.215;a;aa;0.895;aaaaaaaaaa;0.812;aaaa;a;a;aaaaa;a;0.286;0.527;aa;aa;a;aa;0.728;0.123;aaaa;aa;aaaaaa;aaaaaaaa;aaaaa;0.921;aaaaaaaa;
aaaaaaa;0.788;0.444;0.00417;0.00349;a;aa;0.293;aaaaaa;0.331;0.769;aaaaa;aaaaa;a;0.41;0.0603;0.0439;0.594;a;aa;aa;aaa;aaa;0.939;aaaa;aa;0.632;aaaaa;0.292;aa;a;aaaa;aaa;a;0.57;0.195;aa;aaaaaa;a;a;0.69;0.0275;aa;aa;a;aaaaaaaa;a;0.494;aa;
aaaaaaa;0.687;0.0716;0.842;0.494;a;aa;0.591;aaaaaaa;0.0374;0.977;aaaaaa;aaaa;aa;0.746;0.101;0.34;0.577;aaa;aaa;a;aa;aaaa;0.782;aaaa;aaaaa;0.565;a;0.249;aaaa;a;aa;aaa;a;0.942;0.134;a;aaaaaaaa;a;aa;0.91;0.232;aaaa;aaa;aaaa;aaaaa;aaaa;0.755;aaaaaa;
aaaaaa;0.591;0.474;0.137;0.655;a;aaaaaa;0.721;aaaaa;0.274;0.788;aaa;aaa;aa;0.947;0.321;0.282;0.5;aaa;aaaaa;aaaaa;aa;aaa;0.392;aaaaa;aaaa;0.254;aaaa;0.135;aa;a;aaaa;a;a;0.757;0.977;a;aaa;a;aa;0.853;0.643;aaa;aaa;aaaaa;aaaaaaaaa;aaaaa;0.216;aaaaaaaaaa;
aaaaaa;0.306;0.487;0.589;0.663;a;aaaa;0.618;aaaaaa;0.115;0.853;aaa;aaaa;aa;0.376;0.816;0.0206;0.46;aa;a;aaa;aaa;aaaaaa;0.113;aaaa;aaaaaaa;0.848;aaaaaaaa;0.0797;aa;a;aaaaaa;aaaa;a;0.932;0.772;aaa;aaaaa;aa;aa;0.0275;0.452;aaaa;a;aaaa;aaaa;aaa;0.944;aaaaaaaa;
aaaaa;0.278;0.871;0.65;0.853;a;aaaaaa;0.856;aaaaa;0.12;0.0487;aaaaaaa;aaa;a;0.0883;0.853;0.803;0.922;a;aaaa;aaaa;aaa;aaaa;0.527;aaa;aaaaa;0.284;aaaa;0.578;aaaa;a;a;aaa;a;0.801;0.73;a;aaa;a;aa;0.62;0.133;aa;a;aaa;aaaaaaaa;a;0.515;aaaaaa;
aa;0.811;0.0364;0.101;0.698;a;aaaaa;0.202;aaaaaa;0.398;0.275;aaaaa;aa;aa;0.183;0.0703;0.942;0.845;aa;aaaa;aaaa;a;aaaa;0.364;a;aaa;0.87;aaaaaaaaa;0.892;aaaaaa;a;aaaaaa;aaa;a;0.702;0.169;aa;aaaaaa;aa;a;0.76;0.358;aa;aaa;aaaaa;aaaaa;aaa;0.777;aaaaa;
a;0.262;0.681;0.53;0.867;a;aaa;0.299;aaaaa;0.634;0.176;aaaaaa;aaaaa;aa;0.345;0.383;0.00288;0.427;aaa;aaaa;aaaa;aa;aaaaa;0.819;aaa;aaaaa;0.0567;aaaaaaaa;0.0349;aa;a;aaaa;aaa;a;0.205;0.924;aaa;aaaaa;aa;a;0.646;0.0994;aaa;aaa;a;aaaaaaa;aaaaaa;0.589;aaaaaa;
a;0.0258;0.127;0.829;0.054;a;aaaaaa;0.669;aaaaaaa;0.0919;0.77;aaaa;aa;aa;0.515;0.224;0.37;0.71;aa;aaa;a;a;aaa;0.601;aa;aaaaaaa;0.336;aaaaaaaaaa;0.223;aaa;a;aaaaaa;a;a;0.158;0.567;aaa;aaaaa;a;a;0.0431;0.634;aa;aaa;aaaa;aaaaaa;aaaaa;0.538;a;
aaaaa;0.861;0.259;0.406;0.139;a;aaaaaa;0.508;aa;0.147;0.108;aaa;aaaaa;a;0.327;0.601;0.531;0.333;aaa;aaa;aaaa;a;aaaa;0.869;aaaa;aaa;0.311;aaaaaaaaaa;0.405;aaaaaa;a;aaa;aa;a;0.667;0.375;aa;aaaaaaaa;a;aa;0.0246;0.685;aaaa;aaa;aaa;a;aaaa;0.871;aa;
a;0.268;0.954;0.231;0.587;a;aaaa;0.62;aa;0.728;0.668;aaa;aaa;a;0.649;0.0279;0.753;0.735;a;aa;a;aaa;a;0.218;aaaaa;a;0.106;aaaaa;0.0514;aa;a;aaaa;aa;a;0.621;0.34;aaa;a;a;a;0.638;0.368;aa;aaa;aa;aaaaaaaa;aaaaa;0.67;aaaaaaaaaa;
a;0.842;0.899;0.982;0.457;a;aa;0.926;aaa;0.641;0.902;aaa;aa;a;0.904;0.629;0.579;0.497;aa;a;aaaaa;aa;aaaaa;0.978;aa;aaaaa;0.0777;aaaaaaaaaa;0.644;aaaaaa;a;aaaaaa;aaa;a;0.857;0.878;aaa;aaaaaa;a;aa;0.411;0.693;a;aa;aa;aa;aaaa;0.77;aaaaaaa;
aaaaa;0.055;0.777;0.604;0.73;a;aaaaaa;0.148;a;0.186;0.133;aaaaa;aaaaa;aa;0.819;0.212;0.102;0.66;a;aa;aaaa;a;aaaaaa;0.00376;a;aaaaaa;0.907;aaaaaa;0.846;aaaa;a;aaa;aaaaa;a;0.332;0.278;aa;aaaaaaaaaa;aa;a;0.356;0.548;aaa;aa;a;aaaaaaaaa;aaaa;0.711;aaaaaaa;
aaaaaaa;0.218;0.0515;0.0232;0.62;a;aaaaaa;0.856;aaaaaaa;0.676;0.882;a;aaaaa;a;0.0597;0.561;0.121;0.932;aa;aa;aaa;aaa;aaa;0.18;aaaaa;aaaaaaa;0.635;aaaaaaaaaa;0.849;aaaaa;a;a;aaaa;a;0.469;0.205;aa;aaaaaaa;a;aa;0.947;0.325;a;aaa;aaaaa;aaaaaa;aaa;0.587;aaaaaaa;
aaaa;0.277;0.137;0.639;0.99;a;a;0.436;aaaaa;0.213;0.622;aaaaa;aa;a;0.887;0.37;0.341;0.0867;a;a;aa;a;a;0.82;aa;aaa;0.701;aaaaaaa;0.335;aaaaaa;a;a;aaaa;a;0.274;0.904;aa;a;a;aa;0.0456;0.775;a;aa;aaaaa;aaaa;aaaaa;0.709;aaaaaaaaaa;
aaaaaaaa;0.543;0.594;0.628;0.0732;a;aaa;0.843;a;0.938;0.0786;aaaaa;a;aa;0.993;0.742;0.999;0.0129;aa;aa;aa;aa;a;0.0675;aaaa;aaaa;0.386;aa;0.182;a;a;a;aa;a;0.923;0.828;a;aaaaaaaaaa;aa;a;0.568;0.662;aaaa;aaa;a;aaaaaa;aaaa;0.894;aa;
aaaaa;0.381;0.849;0.951;0.0593;a;aaaa;0.233;aaaaaa;0.634;0.852;aaaaa;aaa;a;0.435;0.657;0.803;0.219;a;aaa;aaaa;a;aa;0.538;aa;aaaa;0.414;aaaaaaaa;0.0305;aa;a;aaaa;aaaa;a;0.844;0.731;aaa;a;aa;a;0.578;0.988;aaaa;aaa;aaaaa;aaaaa;aaaaaaaa;0.0422;aaaaa;
a;0.385;0.655;0.201;0.00463;a;aaa;0.205;aaaaaa;0.83;0.21;aaa;aaa;a;0.28;0.216;0.894;0.602;aaa;aa;aaaa;aa;aaaa;0.802;aaaaa;aaaaaa;0.402;aaaaa;0.286;aaa;a;aaaa;aaaaa;a;0.587;0.239;a;aaaaaaaaa;aa;a;0.268;0.86;aaa;a;a;aaaa;aaaaaaa;0.013;aaaaaaa;
aaaaaa;0.154;0.733;0.557;0.639;a;aa;0.623;a;0.00942;0.268;aaaaaa;aaa;aa;0.435;0.286;0.129;0.464;a;a;aa;aa;aaaaa;0.843;aaaa;aaa;0.741;aaaaaaaaaa;0.474;a;a;aa;aaaaa;a;0.788;0.631;aaa;aaaaaaaaa;aa;aa;0.9;0.168;aa;aa;aa;aaaa;aaaaaa;0.809;aaa;
aa;0.842;0.507;0.31;0.365;a;aaaaa;0.451;aaaaaa;0.304;0.0471;aaaaa;aaaaa;a;0.41;0.381;0.0393;0.316;a;aaaaa;aaa;aa;aaa;0.48;a;a;0.476;aaaaaaaaa;0.98;aaaa;a;aaaaa;a;a;0.857;0.878;aaa;aaaaaaa;aa;aa;0.141;0.612;aaa;aa;aa;aaaaaaa;aaa;0.551;aaa;
aaaaaaaa;0.171;0.473;0.643;0.825;a;aaaaaa;0.959;aaaaa;0.11;0.801;aaaaa;aa;aa;0.0672;0.262;0.4;0.395;a;a;aaaa;aaa;aaa;0.514;a;a;0.681;aaa;0.423;a;a;aa;a;a;0.199;0.617;aaa;a;aa;aa;0.587;0.827;aa;aa;a;aaaa;aa;0.775;aaaaaa;
aaaaaaa;0.274;0.664;0.928;0.426;a;aaaa;0.611;aaaaaaa;0.408;0.0731;aaaaaa;aaaaa;aa;0.48;0.271;0.583;0.948;a;aaaaa;aaaa;a;aaaaa;0.873;aaa;aaaaaa;0.243;aaaaaaaaaa;0.904;a;a;aaa;aaaa;a;0.99;0.134;aaa;aaaaa;a;a;0.797;0.652;aa;a;aaa;aaaaaa;aaaaaaa;0.173;aaaaaaaaa;
aaa;0.838;0.567;0.746;0.152;a;a;0.136;aaaaa;0.501;0.0102;aaaaa;aaa;a;0.464;0.884;0.859;0.88;a;aaaa;aaaa;aa;aaaa;0.121;aaaaa;aaaaaa;0.906;aaa;0.00571;a;a;aa;aaaa;a;0.0439;0.382;a;a;aa;a;0.485;0.805;aaa;aa;aaaa;aa;aaaaaaa;0.148;aaaa;
aaaaaaaa;0.912;0.402;0.403;0.253;a;aa;0.449;aaaaaa;0.757;0.829;aaaaa;aaaa;a;0.81;0.201;0.509;0.598;aaa;a;aaaa;a;aa;0.566;aaaa;aaaa;0.748;aaaaaaaaa;0.517;aa;a;aa;aaaa;a;0.989;0.576;a;aa;a;aa;0.664;0.261;aaa;a;aaaaa;aaa;aaaaa;0.782;aaa;
aa;0.809;0.478;0.129;0.625;a;aaa;0.636;aaaaaaa;0.341;0.694;a;aaaaa;aa;0.126;0.341;0.654;0.525;aa;aaa;aaaaa;aaa;aa;0.139;a;aaa;0.706;aaaaa;0.539;aaaa;a;aa;aaaa;a;0.993;0.892;a;aaaaaaaa;a;a;0.31;0.65;aaaa;aa;aaa;aaa;aaaaaa;0.355;aaa;
a;0.739;0.958;0.164;0.704;a;aaaaa;0.28;a;0.715;0.531;aaaaaa;aa;a;0.304;0.162;0.61;0.368;aa;aaaaa;aa;a;aaaaaa;0.307;a;aa;0.728;aaaaaaaaaa;0.726;aa;a;aaa;aaaaa;a;0.0722;0.0352;aaa;aa;aa;aa;0.926;0.478;aaaa;aaa;aaa;aa;aaaa;0.404;a;
aaaaaa;0.342;0.704;0.639;0.619;a;a;0.63;aaaaa;0.558;0.634;aaa;a;aa;0.252;0.417;0.451;0.485;aa;aaaa;aa;aaa;aaa;0.167;aa;aaaaaaa;0.471;aaaaa;0.538;aaaa;a;aa;aaa;a;0.236;0.994;a;aaaaaaaa;a;a;0.243;0.125;a;aa;aaaaaa;aaaaaaa;aaaaaaa;0.59;aaaaaaaaaa;
a;0.246;0.251;0.694;0.97;a;aaaaaa;0.988;aaaaaaa;0.342;0.966;a;aaa;aa;0.217;0.523;0.806;0.243;a;a;aaaa;a;aaaaa;0.88;aaaaa;aaaaaa;0.557;aaaaa;0.555;aaaaa;a;a;aaaa;a;0.703;0.161;aa;aaaaaaaaaa;aa;a;0.517;0.595;aaaa;aa;aaaaaa;aa;aaaaa;0.823;aaaaaaaa;
aaa;0.644;0.411;0.00809;0.902;a;aa;0.728;aaaaaa;0.795;0.189;a;aa;aa;0.636;0.374;0.186;0.256;aa;aaa;aaaaa;aa;aaaaaa;0.33;aaaa;aaaaaa;0.452;aaaaaaaa;0.972;aaaaa;a;aa;a;a;0.905;0.672;aa;aaaaaa;a;aa;0.328;0.717;a;a;aaa;aaaaa;aaaaaa;0.714;aaaa;
aaa;0.809;0.45;0.306;0.607;a;aaaaaa;0.337;aaa;0.449;0.421;aaa;aa;aa;0.501;0.508;0.0702;0.056;aa;aaaa;aaaa;a;aaaaa;0.491;aa;aaaaaaa;0.249;aaaaaaaa;0.406;a;a;aaa;aaaa;a;0.0167;0.411;a;aaaa;a;a;0.0728;0.000669;a;a;aaa;aaaaaaaa;aa;0.596;aaaaaaaaaa;
aaaaaa;0.771;0.182;0.714;0.289;a;aaaaa;0.223;aaaaaa;0.552;0.521;aaaaa;aaaaa;aa;0.589;0.27;0.372;0.198;aaa;aaa;a;a;a;0.634;a;aa;0.0782;aaa;0.0777;aaa;a;aa;a;a;0.58;0.946;a;aaa;aa;a;0.625;0.142;aaa;aaa;aaa;aaaa;aaaaaa;0.031;aaaaaaa;
aaaaaaa;0.537;0.333;0.389;0.609;a;aaa;0.536;aaaaaaa;0.231;0.647;aaaaaaa;aaaa;aa;0.657;0.0986;0.756;0.0973;aa;aaaa;aaaa;aa;aaaaaa;0.407;aa;aaa;0.0488;aaaaa;0.815;aaaa;a;aa;aa;a;0.459;0.552;a;a;aa;aa;0.577;0.0523;aaaa;aa;aaaaa;aa;a;0.347;aaaa;
aaaaa;0.538;0.752;0.0628;0.873;a;aaaa;0.148;aaaa;0.0251;0.859;aaaaaaa;a;a;0.11;0.7;0.924;0.567;aa;aaa;aaaa;aaa;a;0.266;aaa;aaaaa;0.0554;aaa;0.0745;aaaa;a;a;aaa;a;0.966;0.205;a;aa;aa;aa;0.303;0.0833;a;a;aaaa;aa;aaaaaaa;0.129;aaa;
aaaaaaa;0.631;0.811;0.849;0.682;a;aaaaaa;0.113;a;0.716;0.543;aaaaaa;aa;a;0.0612;0.438;0.583;0.607;aa;aaaa;aa;aaa;aaaa;0.394;aaa;aa;0.491;aaaaaaaaaa;0.826;aaa;a;aaa;aaaaa;a;0.401;0.851;aaa;aaaaaaaaa;aa;aa;0.533;0.443;a;a;aa;aaaaaaaa;aaaa;0.586;a;
aaaa;0.726;0.00783;0.586;0.666;a;aa;0.247;aaaa;0.73;0.973;a;aa;aa;0.425;0.881;0.947;0.376;aa;aaa;a;aa;aa;0.856;aaaa;aaaa;0.595;aaaaaa;0.031;aaa;a;a;aaa;a;0.13;0.723;aa;aaaaaaaaa;a;a;0.808;0.735;aaa;a;aaa;aaaaaaa;aaa;0.707;aaaaaa;
aaa;0.433;0.304;0.991;0.0654;a;a;0.787;aaa;0.528;0.0101;aa;aa;a;0.991;0.352;0.108;0.922;a;aaaa;aaaaa;aaa;aaaaa;0.246;aaa;aaa;0.833;a;0.999;aaa;a;aa;aaaa;a;0.144;0.634;aaa;aaaaa;a;aa;0.949;0.914;a;aaa;a;aaaa;aaaaaaaa;0.464;aaa;
aaaaa;0.0597;0.0493;0.239;0.412;a;aa;0.193;a;0.334;0.952;aa;aaa;a;0.931;0.351;0.991;0.376;aaa;aaaa;aaaa;aaa;aaaa;0.488;a;a;0.544;aaaaaaaaaa;0.152;aaaa;a;aaaa;aa;a;0.00595;0.949;aaa;a;aa;a;0.189;0.926;aa;aa;a;aaaa;aaaaa;0.482;aaaaa;
aa;0.808;0.749;0.758;0.707;a;aaaaaa;0.665;aaaaa;0.543;0.894;aaaaa;aa;a;0.69;0.107;0.0421;0.0971;aa;aa;aaaa;aa;a;0.585;aaa;aaaaaa;0.542;aaaaaaaa;0.0438;aaa;a;aaaa;a;a;0.99;0.251;aaa;a;a;aa;0.0605;0.993;a;a;aaaa;a;aaaaaa;0.344;aaaaa;
aaaaaaaa;0.498;0.135;0.0224;0.841;a;aaa;0.644;aaaaa;0.666;0.46;aaaaa;aa;aa;0.987;0.733;0.349;0.516;a;aaaa;aaaa;aa;aaaa;0.204;a;aaaaa;0.48;aaaaaaaaaa;0.345;aaaa;a;a;a;a;0.987;0.672;aaa;aaaaaaaaaa;aa;aa;0.913;0.318;aaa;a;aaaaaa;aaaaa;aaaa;0.577;aaaaaa;
aa;0.614;0.96;0.38;0.124;a;aaaaaa;0.433;aaaa;0.805;0.211;aaaa;aaaaa;a;0.756;0.468;0.865;0.0695;aaa;aaaaa;aa;a;aaa;0.716;aa;aaaaaaa;0.724;aaaaa;0.744;aaa;a;aaa;aa;a;0.541;0.56;a;aaaaa;aa;a;0.311;0.0491;aaaa;a;aaaaa;a;aaaaa;0.721;aaaaaaaaa;
aaaaa;0.33;0.0735;0.887;0.969;a;aaaaa;0.799;aaaaaaa;0.431;0.763;a;aa;a;0.344;0.134;0.532;0.21;a;a;aaaaa;aa;aaaa;0.24;aa;a;0.436;aa;0.106;aaa;a;aaaaa;aaaaa;a;0.852;0.943;aaa;a;aa;a;0.901;0.147;aa;a;aaa;aaaaaaaaa;aaa;0.802;aa;
aaaaaaaa;0.31;0.0696;0.0541;0.396;a;aa;0.332;aaa;0.679;0.725;aaaaaaa;aaaa;aa;0.656;0.142;0.108;0.754;aa;aaaa;aaa;aaa;aa;0.178;a;aaaaaaa;0.156;aa;0.708;a;a;aaaa;aa;a;0.236;0.744;aaa;aaaa;a;a;0.15;0.505;aaaa;a;aa;a;aa;0.885;a;
a;0.362;0.823;0.927;0.131;a;aaa;0.759;aaaaaa;0.72;0.753;aa;a;a;0.282;0.144;0.845;0.953;aa;aaaa;aaaa;aaa;aaaaaa;0.917;aa;aaa;0.584;aaaaa;0.103;aa;a;aaaaa;aaa;a;0.498;0.333;aa;aaaaaaa;aa;aa;0.687;0.119;a;aa;a;aaaaaa;aaaa;0.174;aaaaaaa;
aaaaaaaa;0.972;0.536;0.832;0.844;a;aa;0.388;aaaaaaa;0.382;0.707;aaaaa;aaa;a;0.985;0.718;0.464;0.835;a;aaa;aaaaa;aa;a;0.246;a;aaaaaa;0.74;aaaaaaaaaa;0.00347;aaa;a;aaaaa;aa;a;0.691;0.104;aa;a;a;a;0.63;0.463;aa;a;aa;aaaaaaa;aaaaaa;0.62;aaaaaaaaa;
aaaaa;0.431;0.539;0.974;0.26;a;aaaaa;0.37;aa;0.135;0.826;a;aaa;aa;0.375;0.358;0.834;0.211;aa;a;aaaa;aa;aaaaaa;0.315;aaaa;aaaaaaa;0.992;aaaaaa;0.873;aa;a;aaa;aaaa;a;0.905;0.498;a;aaa;a;aa;0.394;0.823;aaa;a;aaaaa;aaaaaaaa;aaaaaaaa;0.895;a;
aa;0.696;0.483;0.863;0.0404;a;aaaaa;0.45;a;0.666;0.619;aa;aaa;aa;0.0441;0.564;0.971;0.841;a;aaaaa;a;aaa;aaaa;0.778;a;aaaaaa;0.412;aaaaaaa;0.615;aaa;a;a;a;a;0.791;0.209;aa;a;a;a;0.0594;0.711;aaa;a;aaaaa;aaaaaaaaa;aaaaaa;0.536;aaaaa;
aaaa;0.533;0.416;0.848;0.436;a;aa;0.13;aaaaaa;0.828;0.679;aaa;aaaaa;aa;0.8;0.714;0.288;0.232;aa;aa;aaaaa;aaa;aaaa;0.101;aaaaa;aaa;0.517;aaaaa;0.645;aaaaaa;a;aaa;a;a;0.956;0.0452;a;a;a;a;0.461;0.278;a;aaa;aaaaa;aaaa;aa;0.138;aa;
aaa;0.238;0.206;0.663;0.589;a;aaaa;0.677;aaaaaa;0.372;0.96;aaa;aaa;aa;0.0271;0.666;0.968;0.262;aa;aaaa;a;aaa;aaaaaa;0.485;aa;aaaaaaa;0.423;aaaaaaaaaa;0.893;a;a;a;aaaa;a;0.975;0.0853;a;aaa;a;aa;0.348;0.538;a;a;a;aaaaa;aaaaaa;0.519;aaa;
aaaa;0.291;0.348;0.579;0.396;a;aaaaa;0.448;aaaa;0.181;0.582;aaaaa;aaa;aa;0.806;0.208;0.0976;0.982;a;aa;aaaaa;aaa;a;0.424;aaa;a;0.0139;aaa;0.524;aa;a;a;aaaaa;a;0.718;0.944;aa;aaaa;aa;a;0.498;0.388;aaa;a;aa;a;aaaaaaa;0.815;aaaaaaaaa;
aaaaaaa;0.133;0.194;0.411;0.331;a;aaaaa;0.745;aaaaaaa;0.737;0.148;aaaaaaa;aa;a;0.938;0.0511;0.337;0.812;aaa;aaaaa;a;aaa;aaaaaa;0.702;aa;aa;0.285;aaaaaaa;0.73;aaaa;a;aaaaa;a;a;0.607;0.791;aaa;aaaaaaa;a;a;0.197;0.673;aaa;aa;aaaaaa;aaaaaaa;aa;0.88;aaaaaaaaa;
aaaaaaa;0.364;0.057;0.71;0.999;a;aaaa;0.881;aaaaaaa;0.00622;0.54;aaa;aaa;aa;0.203;0.164;0.0618;0.833;a;aaaa;aaa;aaa;aa;0.203;a;aaa;0.669;aa;0.00076;aaaaa;a;aaa;aaa;a;0.0855;0.273;aa;aa;a;aa;0.0669;0.443;aa;aaa;aa;aaaaaaaaa;aaaa;0.489;aaaa;
aaaaaa;0.315;0.338;0.448;0.145;a;aaaaaa;0.534;aaa;0.473;0.094;aaaaaaa;aaaa;aa;0.0991;0.639;0.438;0.131;a;aaaaa;aaaaa;aa;aaaaaa;0.573;aa;aaaaa;0.377;aaaaaaa;0.016;aaaa;a;aaa;a;a;0.877;0.794;aa;aaaaaaaa;a;aa;0.953;0.369;aaa;a;aaaa;aaaaaaaa;a;0.402;aaaaaaaa;
aaaaaa;0.0267;0.696;0.236;0.274;a;aaaa;0.544;aaaaaaa;0.449;0.729;aaa;aaa;a;0.604;0.211;0.754;0.981;aa;aaaaa;aaa;aaa;aaaa;0.922;aaa;aaaa;0.542;aa;0.534;aaaa;a;aaa;aaaa;a;0.0168;0.136;aaa;a;a;a;0.876;0.165;aaa;aa;aaaaaa;aaa;aa;0.417;aaaa;
aaaaa;0.373;0.747;0.663;0.673;a;aaaaaa;0.686;aa;0.364;0.318;aaaaa;a;a;0.327;0.0642;0.603;0.237;aa;a;aaaa;aaa;aaaa;0.647;aaa;aa;0.98;a;0.777;aaa;a;aaa;aaa;a;0.949;0.561;aaa;aaaaaaaaaa;a;aa;0.497;0.511;aaaa;aaa;aaa;a;aaa;0.947;aaaa;
aaaa;0.727;0.867;0.354;0.519;a;aaaaa;0.813;aaaa;0.737;0.199;aaaaaaa;aa;a;0.409;0.498;0.669;0.388;a;aaa;aaaaa;aaa;aaa;0.348;a;aaaaaaa;0.95;aaaaa;0.0461;aaaaaa;a;aaaa;aa;a;0.461;0.493;aaa;aaaaaaaaa;a;a;0.062;0.332;aa;aa;aaaa;aa;aaaaaaa;0.0996;aaaaaaaaaa;
aa;0.459;0.175;0.6;0.457;a;aaaaa;0.926;a;0.167;0.686;aaaaaa;a;aa;0.575;0.25;0.197;0.114;a;aa;aa;aaa;aaaaaa;0.0959;aaaaa;aaaaaaa;0.204;aaaaaaaaa;0.952;aaaaaa;a;aaaa;aaa;a;0.57;0.209;aaa;aaaa;a;aa;0.52;0.593;aa;aa;aaaaaa;aaaaaa;aaaaaaaa;0.126;a;
aa;0.489;0.876;0.0436;0.862;a;aaaaaa;0.188;a;0.205;0.307;a;aaa;aa;0.0759;0.24;0.852;0.166;aaa;aaaa;aa;a;a;0.279;aaaaa;aaaaaaa;0.527;aaaaaaaaa;0.552;aaaaaa;a;aa;aaaa;a;0.281;0.857;a;aaaaaa;aa;aa;0.168;0.533;aaa;a;a;aaaa;aaaaaaaa;0.598;aaaaaa;
a;0.537;0.725;0.649;0.814;a;aaaaaa;0.545;aa;0.882;0.0584;aaa;aaaa;a;0.929;0.504;0.983;0.207;a;aaa;aaa;a;aaaaa;0.21;aaa;aaaaaaa;0.368;aaaaaaaa;0.46;aaaa;a;aaaaa;a;a;0.276;0.407;aaa;aaaaaaaa;aa;a;0.899;0.383;aaaa;aaa;aaaaa;aaaa;aa;0.915;aaaaaaaa;
aaaaaaa;0.188;0.809;0.565;0.269;a;aaaaaa;0.491;aaaaaa;0.627;0.714;aaaaaa;aa;a;0.344;0.639;0.447;0.347;aa;aaaa;aa;aaa;aaaaa;0.997;aa;aaaaa;0.59;aaaaaaaa;0.0444;aaaaaa;a;aaaaaa;aaaa;a;0.685;0.705;a;aaaaaaa;aa;aa;0.712;0.687;aaa;aa;aaaaaa;aaaaaa;a;0.4;aaaaaaa;
aaaaa;0.00376;0.192;0.827;0.851;a;aa;0.276;aaaaa;0.944;0.515;aa;a;aa;0.579;0.347;0.355;0.202;a;a;a;aaa;aaaaaa;0.188;aaaaa;aaaaaaa;0.862;a;0.807;aaa;a;aaaaaa;aaaa;a;0.758;0.0143;aa;aaaaaaaa;aa;aa;0.485;0.877;a;aa;aaaaaa;aaaaaaaaa;aaaaaaaa;0.008;aaaaa;
