ATT0(string,2);ATT1(string,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,3);ATT23(string,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,7);ATT33(string,1);ATT34(string,6);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,3);ATT40(string,8);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(float,1);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,4);ATT52(float,1);ATT53(string,8);ATT54(float,1);ATT55(string,5);ATT56(string,10);
a;a;aaaaaaa;0.0946;0.328;aaaa;0.842;0.112;aaaaa;a;a;0.756;aa;0.389;a;aa;a;0.245;0.785;0.698;aaa;0.876;a;a;0.848;a;0.914;aaaa;0.552;0.62;aaaa;0.844;aaa;a;aaaaa;a;0.0799;0.377;aa;a;aaaaa;0.105;aaa;0.797;0.424;aaaaaaa;0.419;0.283;0.152;0.528;aa;a;0.589;aaaaaa;0.587;aa;aaaaa;
aa;a;aaa;0.698;0.954;aaaa;0.61;0.467;aaaaa;aaaaaaa;a;0.785;a;0.161;a;aa;aa;0.528;0.436;0.521;aaa;0.869;a;a;0.893;aaa;0.171;aaa;0.0198;0.353;aa;0.644;aaa;a;aaa;aa;0.204;0.195;aa;aaa;aaaaa;0.675;a;0.787;0.629;aaaaaaaa;0.159;0.57;0.946;0.01;a;aaaa;0.411;aaaa;0.414;aaaaa;aaaa;
aa;a;aaaaaaaaa;0.257;0.0663;aaa;0.457;0.649;aaaaa;aaaa;a;0.272;aaa;0.0262;a;aa;a;0.662;0.451;0.129;aaaa;0.413;aa;a;0.804;aaaa;0.484;aa;0.719;0.679;a;0.866;aa;a;aa;aa;0.429;0.483;aaa;aa;aaa;0.906;a;0.813;0.136;a;0.0268;0.718;0.183;0.33;aa;aa;0.584;aa;0.645;aaa;aaa;
aa;a;aaaaaaaaa;0.431;0.819;aaa;0.623;0.557;aaaa;aaaa;a;0.037;aa;0.722;aa;aa;aa;0.318;0.553;0.272;aa;0.373;a;a;0.133;aaa;0.661;aaa;0.51;0.296;aaaa;0.754;a;a;aaaaaa;aaaa;0.341;0.268;a;aa;aaaaaaa;0.987;aa;0.269;0.763;a;0.319;0.252;0.801;0.125;aaaaaa;aaaa;0.865;aaa;0.414;aaaa;aaaaaaaaaa;
a;a;aaaaaaa;0.315;0.257;aa;0.923;0.861;aaaaaa;aaaa;a;0.892;a;0.129;a;aa;aaa;0.438;0.174;0.124;aaa;0.461;a;a;0.4;aaaa;0.362;aaaaaaa;0.806;0.689;aa;0.213;aaaaaa;a;aaaaa;a;0.278;0.837;aaa;aa;aaaaaaaa;0.985;aa;0.486;0.428;aaaaaa;0.946;0.247;0.573;0.634;aa;aaa;0.406;aa;0.89;aaaaa;aaa;
a;a;aaaaaa;0.162;0.201;aaa;0.0806;0.726;aaaaa;a;a;0.728;a;0.418;aa;a;aaaa;0.617;0.338;0.982;a;0.284;aa;a;0.927;aa;0.102;aa;0.22;0.605;aaaaaa;0.563;a;a;aaa;a;0.698;0.683;aaa;aaa;aaaaaa;0.957;aa;0.135;0.0407;aaaaa;0.626;0.062;0.585;0.677;aa;aaaa;0.381;a;0.125;aaaaa;aaaaaaaaa;
a;a;aaa;0.476;0.927;aaaa;0.711;0.915;aaaaaa;aaaaa;a;0.442;aaa;0.75;a;a;a;0.7;0.527;0.461;aa;0.32;aaa;a;0.883;aaaa;0.823;aaaaaa;0.703;0.522;aaaa;0.657;aaaaaa;a;aaa;aaaa;0.827;0.762;a;a;aaaaaaaa;0.494;aaa;0.638;0.837;aaa;0.168;0.456;0.391;0.948;aaaaa;aaaa;0.982;a;0.483;aa;a;
a;a;aa;0.541;0.888;aaaa;0.00962;0.686;aaa;aaa;a;0.412;aa;0.266;aa;aa;aa;0.726;0.0294;0.59;a;0.35;aaa;a;0.899;a;0.076;aaaaaa;0.926;0.333;aaaaaa;0.408;aaaaaaa;a;aaaaa;aaa;0.956;0.572;a;aaa;aaaaaaaa;0.969;aa;0.111;0.37;a;0.381;0.676;0.937;0.669;aaaaaaaaaa;aaaa;0.759;aaaa;0.544;a;aaaaaaaaa;
a;a;a;0.626;0.145;aa;0.242;0.998;aaaa;aaaaaaa;a;0.611;aa;0.877;aa;aa;aa;0.487;0.379;0.396;aa;0.0317;aa;a;0.0412;aaaa;0.662;aaaaaaa;0.993;0.79;aaaaa;0.72;a;a;aa;aaaa;0.576;0.308;a;aaa;aaaa;0.287;aaa;0.76;0.666;aaaaaa;0.918;0.27;0.962;0.103;aaaaaa;aaaa;0.305;aaaaaaa;0.374;a;aaaaa;
a;a;a;0.735;0.888;aaaa;0.44;0.364;aaa;aaaa;a;0.568;aaaa;0.0126;aa;a;a;0.0276;0.634;0.676;aaa;0.725;aa;a;0.0296;aaaa;0.137;aaaaa;0.633;0.454;aaaaa;0.0671;a;a;aaaaa;aa;0.716;0.68;aaa;aa;aaa;0.478;aaa;0.192;0.105;aaaaaaaa;0.748;0.389;0.971;0.103;aaaaaa;aaa;0.649;aaa;0.844;aaa;aaaaaaaaaa;
aa;a;aaaa;0.243;0.0906;a;0.107;0.804;aaaaa;aaaa;a;0.778;a;0.22;a;a;aaaa;0.0663;0.667;0.939;aa;0.288;a;a;0.416;a;0.951;aaaaaa;0.697;0.317;aaaa;0.28;aaa;a;a;aaaa;0.452;0.763;a;a;aaaa;0.655;a;0.274;0.897;aaaaaaaa;0.226;0.0308;0.829;0.763;aaaa;aa;0.535;aaaaa;0.829;aaaa;a;
aa;a;aaa;0.888;0.692;aaa;0.569;0.258;a;aaa;a;0.682;aaaa;0.286;a;a;aaaa;0.8;0.273;0.12;aaa;0.0588;aaa;a;0.542;aaaa;0.295;aaaaaa;0.876;0.0654;aaa;0.797;aaaaa;a;aa;a;0.622;0.714;aa;aa;aaaaaaa;0.87;aa;0.464;0.076;aaaaaaa;0.0158;0.283;0.319;0.938;aa;aa;0.776;aa;0.309;aaaaa;aa;
a;a;aaaaaaaaaa;0.502;0.321;a;0.608;0.309;aaaa;aaaaaa;a;0.121;a;0.366;aa;a;a;0.718;0.0216;0.81;aaa;0.0345;a;a;0.00622;aa;0.494;aaaaa;0.0758;0.54;aaaaaa;0.969;aaaa;a;aaa;aaa;0.741;0.975;aaa;aaa;aaa;0.216;aa;0.831;0.666;aaaaa;0.0541;0.135;0.423;0.69;aaaaaaaaa;aa;0.508;a;0.305;aaaa;aaa;
a;a;aaaaa;0.53;0.707;a;0.554;0.951;aaa;aaaaa;a;0.347;aaa;0.598;aa;a;a;0.846;0.826;0.807;aa;4.39e-05;aaa;a;0.221;aaa;0.879;aaaaaaa;0.179;0.947;aaaa;0.659;aaaa;a;aaa;aa;0.605;0.991;a;a;aaa;0.937;aa;0.809;0.299;aaaaaa;0.306;0.948;0.265;0.281;aaaa;aaaa;0.0293;aa;0.71;aaaa;aaa;
aa;a;a;0.802;0.615;aaaa;0.394;0.106;aaa;aa;a;0.306;aa;0.824;a;aa;a;0.212;0.75;0.528;aa;0.559;a;a;0.615;a;0.516;a;0.0318;0.807;a;0.417;aa;a;aaa;a;0.733;0.612;aa;aa;aaaaa;0.843;aa;0.79;0.336;aaaaaaaa;0.29;0.595;0.293;0.0656;aaaa;aaa;0.282;aaaaaaaa;0.505;aaaaa;aaaaaaaa;
a;a;aaaaaa;0.849;0.3;aaa;0.263;0.434;aa;aaaaa;a;0.865;a;0.738;a;a;aa;0.341;0.385;0.433;aaaa;0.454;a;a;0.663;aa;0.247;a;0.471;0.732;aaaa;0.697;aaaa;a;aaa;aa;0.767;0.366;aa;a;aa;0.681;a;0.237;0.108;aaa;0.695;0.617;0.92;0.913;aaaaaaaaaa;aaa;0.49;aa;0.146;aa;a;
aa;a;aaaaaa;0.968;0.33;aa;0.491;0.145;aa;aaa;a;0.463;aaa;0.891;a;aa;aaa;0.218;0.103;0.727;aaaa;0.779;a;a;0.644;aaa;0.648;aaaaaa;0.0865;0.98;aaaaaa;0.0287;aaaaa;a;aaa;a;0.461;0.485;a;aa;aa;0.67;aa;0.687;0.934;aaaaaa;0.317;0.252;0.291;0.962;a;aaaa;0.546;aa;0.294;aaaaa;aaaaaaaaaa;
aa;a;aaaaaa;0.757;0.517;aaa;0.681;0.664;aaaaa;a;a;0.283;aaaa;0.333;a;a;aaaa;0.676;0.962;0.0451;aa;0.889;a;a;0.354;aaa;0.035;aaaaaaa;0.675;0.0432;aa;0.393;aa;a;aaaaa;a;0.286;0.162;aa;a;aaaaaaa;0.16;a;0.657;0.0476;aaaaaaa;0.8;0.41;0.656;0.815;aaaaaaaaa;aaaa;0.822;aa;0.941;aaaaa;aaaaaaa;
aa;a;a;0.95;0.187;a;0.65;0.871;aa;aaaaa;a;0.0883;aaa;0.769;a;aa;aaa;0.99;0.887;0.0791;aaaa;0.714;aaa;a;0.552;aaa;0.539;aaaa;0.858;0.774;aaaaaa;0.942;aaa;a;aaaaa;aaa;0.163;0.807;a;aaa;aaaa;0.202;aa;0.0843;0.00732;a;0.502;0.299;0.0776;0.464;aaa;aaa;0.276;aaaaa;0.527;aa;aaaaaa;
a;a;aaaaaaaaa;0.0472;0.0767;aa;0.805;0.528;aaaaa;aaaaaaa;a;0.983;aaa;0.75;a;a;aaaa;0.69;0.369;0.194;a;0.432;a;a;0.842;a;0.543;aaaaaaa;0.0664;0.755;aaa;0.736;a;a;aaaaa;aaaa;0.238;0.52;a;aaa;aaaaaaa;0.209;a;0.824;0.153;aaaaaaaa;0.575;0.434;0.0417;0.884;aaaaaaaa;aaa;0.592;a;0.101;aa;aaaaaaaaa;
a;a;aaaa;0.488;0.715;aa;0.0859;0.514;aaaaa;aaaaa;a;0.768;aaaa;0.8;a;a;aa;0.691;0.00111;0.646;a;0.191;aaa;a;0.699;aaaa;0.546;a;0.694;0.467;aaaa;0.599;a;a;aaaaa;aaa;0.944;0.555;aaa;a;aaa;0.0296;aaa;0.309;0.866;aaaaa;0.236;0.3;0.994;0.199;aaaa;aaaa;0.299;aaaaa;0.7;aaaa;aaaaa;
aa;a;aaaaaaa;0.022;0.85;aaaa;0.307;0.261;aaaaaa;aaaa;a;0.0468;aa;0.886;a;a;aaa;0.738;0.638;0.898;a;0.632;aaa;a;0.636;aaa;0.805;aaaa;0.821;0.304;aa;0.319;aaaaa;a;aaaaaa;aaaa;0.225;0.107;aa;a;aaa;0.873;aa;0.258;0.83;aa;0.528;0.452;0.378;0.537;aaaa;a;0.264;aaaa;0.53;aaaa;aaa;
aa;a;aaaaaaaa;0.94;0.502;aaaa;0.0663;0.0495;a;aa;a;0.249;aaa;0.815;aa;aa;aaa;0.128;0.831;0.686;a;0.442;aaa;a;0.212;aaa;0.811;aaaa;0.528;0.817;aaaa;0.192;aaaaaaa;a;aaaa;a;0.123;0.58;aaa;a;aaaa;0.00938;aaa;0.304;0.7;aaaaaaaa;0.44;0.288;0.393;0.36;aaaaa;aaaa;0.237;aaaaaa;0.891;aaaa;a;
aa;a;aaaaaaaaaa;0.0237;0.972;aa;0.31;0.0188;aaa;aaaaaa;a;0.329;aaaa;0.915;aa;a;a;0.628;0.939;0.0155;aaaa;0.375;a;a;0.675;aa;0.991;aaaa;0.974;0.0578;a;0.122;a;a;aa;a;0.728;0.281;aa;aaa;aaa;0.868;aaa;0.588;0.853;aa;0.367;0.174;0.403;0.745;aa;aa;0.687;aaaa;0.904;aaaa;aaaaaa;
aa;a;aaaaaa;0.986;0.308;aaa;0.294;0.78;aa;aaaaa;a;0.909;aaa;0.341;aa;a;a;0.708;0.392;0.584;a;0.191;a;a;0.363;aaa;0.134;aaa;0.706;0.105;aa;0.326;a;a;a;aaaa;0.339;0.426;aaa;aa;aaaaaaaa;0.69;a;0.725;0.0684;aa;0.589;0.873;0.288;0.84;a;aaaa;0.353;aaaaaa;0.0184;a;aa;
a;a;aaaaaa;0.142;0.314;a;0.948;0.661;aaaaaa;a;a;0.413;aa;0.961;aa;aa;aaa;0.255;0.731;0.0574;a;0.139;aaa;a;0.77;aaaa;0.88;aaaaaa;0.545;0.256;aa;0.569;aaaaaa;a;aaaaaa;a;0.269;0.0194;aaa;a;aaa;0.937;aaa;0.733;0.27;aaaaaaa;0.889;0.762;0.83;0.68;aaaaaaa;aa;0.201;aaaa;0.187;aa;aaaaaaaaa;
a;a;aaaa;0.969;0.984;a;0.727;0.388;aaaaaa;aa;a;0.705;aaa;0.246;a;a;aa;0.0849;0.817;0.435;aaaa;0.773;aa;a;0.514;aaa;0.338;aaaaaa;0.794;0.701;aaaaa;0.587;aaaaaa;a;a;aaa;0.423;0.878;aaa;a;aaaa;0.543;a;0.771;0.441;aa;0.00415;0.772;0.0929;0.557;aaaaa;aaa;0.672;aaaaa;0.979;aaa;aaaaaaaa;
a;a;aaa;0.501;0.14;aaaa;0.98;0.138;aaaaaa;aaaaaaa;a;0.561;a;0.0896;aa;aa;aaa;0.201;0.866;0.62;aa;0.469;aaa;a;0.599;aaaa;0.0168;aaaaa;0.516;0.116;aaa;0.238;aaa;a;aaaaa;aaaa;0.721;0.934;aa;aaa;aaaaaaa;0.742;a;0.609;0.309;aaaaa;0.307;0.353;0.496;0.466;aaaaaaaa;aaaa;0.949;aaaaaa;0.763;aaaa;aaaaaaa;
a;a;aa;0.232;0.646;aa;0.65;0.771;aaaaaa;aaaaaa;a;0.61;aa;0.536;a;a;aaaa;0.473;0.832;0.139;aaaa;0.00476;a;a;0.466;a;0.224;aaaaaa;0.459;0.767;aa;0.749;aaaaa;a;aaaa;a;0.0224;0.753;aa;aaa;aaaa;0.973;aaa;0.291;0.276;aa;0.378;0.811;0.0946;0.469;aaaaa;aa;0.779;aaaaa;0.473;aa;a;
a;a;aaaaaaaaaa;0.827;0.505;a;0.578;0.884;aa;aaaa;a;0.687;aaaa;0.0362;a;aa;aaa;0.803;0.922;0.473;aa;0.855;aaa;a;0.611;aaaa;0.562;aa;0.485;0.438;aaaaaa;0.798;aaaaaa;a;aaaaa;aaa;0.0792;0.614;a;aa;a;0.702;aaa;0.951;0.957;aaaa;0.478;0.0874;0.607;0.0362;aaaaaaaaaa;aa;0.0697;aaaaaa;0.921;a;a;
aa;a;aaaaaaaaaa;0.29;0.963;aaaa;0.884;0.418;aaaaaa;aaaaaaa;a;0.168;a;0.193;a;a;aaa;0.824;0.586;0.616;aaa;0.452;aaa;a;0.718;a;0.188;aaaaaaa;0.577;0.426;aaa;0.647;aaa;a;aaaa;aaa;0.0896;0.685;a;a;aaaaa;0.592;aaa;0.153;0.042;aa;0.851;0.581;0.263;0.347;aaa;aaa;0.936;aa;0.951;aa;aaaaaaa;
aa;a;aa;0.398;0.143;aaaa;0.978;0.217;aaaaaa;a;a;0.101;aaaa;0.263;aa;a;a;0.485;0.0184;0.0716;aaa;0.318;aa;a;0.218;aaa;0.168;aa;0.816;0.38;aaaaaa;0.445;aaaaa;a;aaaaaa;aaa;0.146;0.253;aa;aaa;aaaaaa;0.665;a;0.879;0.715;aaaaa;0.509;0.631;0.361;0.0493;a;a;0.595;aaaaa;0.662;a;aaaaaaaaaa;
aa;a;aa;0.721;0.0114;aa;0.958;0.785;aaaaa;a;a;0.163;aaaa;0.539;a;aa;aaaa;0.8;0.463;0.611;a;0.918;aaa;a;0.571;aa;0.0802;aaa;0.519;0.319;aaaa;0.221;aa;a;aa;aaa;0.993;0.112;aaa;aaa;aaaaa;0.543;aa;0.754;0.791;aaaaaaaa;0.248;0.91;0.347;0.0972;aaaaaaaa;aa;0.712;aa;0.141;aaa;aaaaaaaa;
a;a;aaaaaaa;0.764;0.488;aaaa;0.612;0.695;aaa;aaaaaaa;a;0.694;a;0.469;a;a;aaaa;0.314;0.63;0.0991;aaaa;0.635;aa;a;0.776;aaaa;0.696;aaaaa;0.197;0.25;aa;0.538;aaaaaaa;a;aaaa;a;0.533;0.469;a;aaa;aaaaaaaa;0.0096;a;0.176;0.996;aaaaaaaa;0.786;0.433;0.851;0.446;aaaaaaaaaa;aaa;0.927;aaaaaa;0.859;aaa;aaaaaaaaaa;
a;a;aa;0.991;0.734;aaa;0.0369;0.108;aaaaaa;aaaa;a;0.864;aaa;0.875;a;a;aaa;0.223;0.389;0.027;aaa;0.183;aa;a;0.173;aa;0.823;aaaaaa;0.369;0.419;aaaaa;0.545;aaaaa;a;aaaaaa;aa;0.891;0.215;a;aaa;aaaaaa;0.0417;aaa;0.179;0.187;aaa;0.162;0.221;0.0477;0.246;aaaaaaaa;aaa;0.978;a;0.159;aaaa;aaaaa;
aa;a;aaaaaaaaaa;0.718;0.75;aaaa;0.433;0.113;aa;aaaa;a;0.981;aaaa;0.568;a;a;aaaa;0.715;0.489;0.999;aa;0.997;aa;a;0.279;aa;0.662;aaa;0.21;0.414;aaaa;0.592;aa;a;aaaa;aaaa;0.0372;0.865;a;aaa;aaaaa;0.888;aaa;0.604;0.778;aa;0.725;0.33;0.902;0.946;aaaaaaaa;aaa;0.126;aa;0.624;aaaaa;aaaaaaaaa;
a;a;aa;0.541;0.935;aaa;0.716;0.636;aaaa;aaa;a;0.772;aaa;0.625;aa;aa;aa;0.891;0.203;0.388;aa;0.995;aa;a;0.375;a;0.0523;aaaaaa;0.184;0.201;aaa;0.607;aaaa;a;aaaaaa;aaa;0.835;0.0544;a;aa;aaaaaaa;0.285;a;0.208;0.32;aaaaaa;0.552;0.975;0.257;0.407;aa;a;0.596;aaa;0.649;aa;aaaaaa;
aa;a;a;0.924;0.691;aaa;0.295;0.726;aaaa;aaa;a;0.535;aaaa;0.36;aa;a;a;0.445;0.977;0.791;aa;0.176;aa;a;0.709;a;0.146;aaaa;0.316;0.368;aaaaa;0.596;aa;a;a;a;0.965;0.0253;a;aa;aaaa;0.232;aa;0.375;0.97;a;0.349;0.0205;0.98;0.392;aaaaa;a;0.341;aaa;0.376;aa;aaaaaaaaa;
aa;a;aaaaaaaa;0.501;0.216;aa;0.47;0.629;aaaaaa;aaaaaa;a;0.688;aaa;0.359;aa;aa;aaa;0.456;0.3;0.763;aa;0.324;a;a;0.125;aaaa;0.398;aaa;0.387;0.0617;aaaaaa;0.175;aaaa;a;aaaaa;a;0.0805;0.488;aa;a;aaaaaa;0.978;aa;0.481;0.519;aaaa;0.354;0.435;0.27;0.118;aaaaaa;aaaa;0.114;aaa;0.0533;aaaaa;aaaaaa;
aa;a;aaaaaa;0.752;0.678;aa;0.0308;0.185;a;aaaaa;a;0.285;aaaa;0.649;a;a;aaa;0.731;0.0478;0.633;aaaa;0.64;aaa;a;0.318;aa;0.778;aaaaaa;0.965;0.306;aaaa;0.669;aaaaaa;a;a;aaa;0.576;0.775;aaa;aaa;aa;0.281;a;0.353;0.698;aaaaaa;0.246;0.824;0.257;0.382;aaaaaaa;a;0.612;aaa;0.884;aaaaa;a;
aa;a;aaaaaaaa;0.204;0.0254;a;0.962;0.0038;aaaaa;aa;a;0.189;aa;0.417;aa;aa;aaa;0.574;0.431;0.766;aa;0.919;aaa;a;0.88;a;0.942;aaaaaa;0.656;0.988;aaaaaa;0.46;aaa;a;aaa;aaaa;0.822;0.167;a;aaa;aaaaa;0.494;aaa;0.755;0.473;aaaaaaaa;0.229;0.435;0.88;0.514;aaaaaa;aaa;0.676;aaaaaaaa;0.813;aaaa;a;
a;a;aaaaaaaaaa;0.748;0.354;a;0.646;0.927;aaaaaa;aaaaaaa;a;0.754;aaaa;0.841;aa;a;aaaa;0.133;0.141;0.828;aa;0.227;aaa;a;0.925;aaaa;0.5;a;0.525;0.214;a;0.775;aa;a;aa;aaa;0.0419;0.423;aa;a;a;0.515;aaa;0.22;0.15;aaaaaa;0.725;0.331;0.00364;0.226;aaaaa;aaa;0.0196;aa;0.868;aaa;aaaaaaaaa;
aa;a;aaaaaaaa;0.526;0.1;a;0.676;0.726;aaaaaa;aaaaaa;a;0.955;aa;0.000751;aa;aa;aaa;0.977;0.145;0.541;aaa;0.905;a;a;0.358;aa;0.014;a;0.292;0.398;aaaa;0.672;aaaaaaa;a;aaaaaa;aaaa;0.341;0.717;a;aa;aaaaa;0.753;aaa;0.387;0.304;aaaaaa;0.263;0.664;0.163;0.46;aa;aaaa;0.381;a;0.32;aaa;aaaaa;
a;a;aaa;0.407;0.0566;a;0.0301;0.322;aaaaaa;aaaaaaa;a;0.946;aa;0.173;a;aa;aaa;0.821;0.871;0.0245;aaaa;0.805;aa;a;0.876;aaa;0.702;aaaaaa;0.5;0.872;aaaaa;0.511;aaaaaa;a;aaaaa;a;0.491;0.648;a;aa;aa;0.571;a;0.159;0.491;aaaaaaa;0.68;0.235;0.737;0.883;aaaaaaaaaa;aa;0.335;aaaaaaa;0.774;aa;aaaaaa;
aa;a;aaaaaaaaa;0.447;0.38;a;0.343;0.666;aaa;aaaaa;a;0.573;aa;0.272;aa;aa;aa;0.392;0.985;0.829;a;0.745;aaa;a;0.228;a;0.601;aaaaaaa;0.793;0.792;aaa;0.974;a;a;aaaa;aaa;0.903;0.607;aaa;aaa;aaaaaa;0.726;aaa;0.0608;0.718;aaaaaa;0.763;0.543;0.176;0.694;aa;a;0.346;aaaa;0.465;aaaaa;a;
aa;a;aaaa;0.988;0.722;aaa;0.311;0.257;a;aa;a;0.0698;a;0.41;aa;a;aa;0.197;0.624;0.386;aaaa;0.727;aa;a;0.376;aaa;0.896;aaaaa;0.706;0.274;aaa;0.776;aa;a;aaaa;aaaa;0.681;0.709;aaa;aaa;aaaaaa;0.912;aa;0.727;0.82;aaaaa;0.979;0.647;0.397;0.192;a;aaaa;0.56;aaaaa;0.667;a;aaaaaaaaaa;
aa;a;aaaaaa;0.246;0.262;aa;0.0479;0.816;aaaaa;a;a;0.847;aaa;0.898;a;a;aaaa;0.172;0.123;0.2;aaa;0.552;a;a;0.723;aaa;0.0593;aa;0.0364;0.291;aaaaa;0.837;aaaa;a;aaaaa;aaa;0.533;0.427;aaa;aa;aa;0.29;aa;0.824;0.0185;aaaaaa;0.387;0.864;0.2;0.574;aaa;aaaa;0.26;aaaaaaa;0.184;aaaaa;aaaa;
a;a;aaaaaaaaa;0.627;0.279;a;0.913;0.467;a;aa;a;0.57;aaaa;0.455;a;aa;aaa;0.844;0.554;0.257;aaa;0.871;a;a;0.846;aaa;0.434;a;0.0877;0.865;aa;0.164;aa;a;aa;a;0.677;0.527;aa;aa;aaaa;0.971;aa;0.886;0.0612;aaaaaaaa;0.707;0.685;0.644;0.559;aaaaaaaa;aa;0.0531;aaa;0.867;aaa;aaaaaa;
a;a;aaaaaa;0.53;0.572;aa;0.076;0.293;aaaa;aaaaaaa;a;0.105;a;0.466;aa;aa;aaa;0.441;0.189;0.339;a;0.823;a;a;0.642;aa;0.95;aaaaaaa;0.825;0.285;a;0.964;aaaaaa;a;aaaa;aa;0.845;0.75;aaa;aa;aaa;0.261;aa;0.96;0.667;aaaaaaaa;0.853;0.609;0.762;0.149;aaa;aa;0.634;aaaaaaaa;0.263;aaaa;aaaaaaaa;
aa;a;aaaaaa;0.541;0.807;aaaa;0.725;0.0422;aa;aaaaa;a;0.256;a;0.438;aa;aa;a;0.152;0.172;0.569;aaa;0.334;a;a;0.371;aa;0.792;aaaa;0.945;0.732;aaaa;0.908;aaaaaaa;a;aaaa;aaaa;0.963;0.13;aaa;aa;a;0.965;aaa;0.611;0.793;aaa;0.518;0.461;0.229;0.361;aaaaaaa;a;0.0323;a;0.405;aaaaa;aaa;
aa;a;aaaaaaaa;0.878;0.774;a;0.284;0.0363;aaaaaa;aaa;a;0.88;aaa;0.608;aa;a;aaa;0.693;0.504;0.114;aa;0.614;a;a;0.512;aa;0.0566;aaaaa;0.132;0.538;aa;0.41;aaaaaa;a;aaaa;aaaa;0.363;0.706;aaa;aa;aa;0.96;aaa;0.398;0.169;aaaaaa;0.432;0.027;0.47;0.946;aaaaaa;aaa;0.965;aaaa;0.54;aaa;aa;
a;a;aaa;0.0437;0.0571;aaa;0.619;0.552;aaa;aaa;a;0.295;aaa;0.785;a;a;aa;0.0829;0.497;0.823;aaa;0.447;aaa;a;0.923;aa;0.0571;aaaaaaa;0.774;0.977;aaaaa;0.101;aaaaaaa;a;aaaa;a;0.407;0.689;aaa;aa;aaa;0.183;a;0.241;0.0364;aaaa;0.161;0.913;0.0297;0.555;aaaaa;aaa;0.643;a;0.169;aa;aa;
aa;a;aaaaaaaa;0.0879;0.451;aaa;0.921;0.464;aaa;aaa;a;0.271;aaaa;0.803;a;aa;aa;0.901;0.0451;0.155;aa;0.877;aaa;a;0.118;aaa;0.783;aaa;0.726;0.148;a;0.448;aaaa;a;aa;aaaa;0.809;0.827;aa;a;aa;0.615;a;0.708;0.946;aaa;0.515;0.857;0.628;0.804;aaaaaaaaa;a;0.913;aaaaaa;0.207;aaa;aaaaaaa;
aa;a;aaaaaa;0.333;0.238;aaaa;0.449;0.494;aaaaa;aa;a;0.501;aaaa;0.6;aa;aa;aaaa;0.37;0.978;0.561;aaa;0.573;a;a;0.728;aa;0.212;aaaaa;0.0971;0.559;aaa;0.933;a;a;aa;a;0.601;0.543;aaa;aaa;a;0.28;a;0.248;0.133;aaaaaaa;0.299;0.581;0.484;0.691;aaaaaaaa;aa;0.446;aa;0.741;a;aaaaaaaaaa;
a;a;aaaaaaaaa;0.825;0.43;aaaa;0.511;0.822;aaaaa;aaaaaaa;a;0.31;aa;0.55;aa;aa;aaa;0.77;0.86;0.693;aaa;0.0713;a;a;0.713;aa;0.473;aaaaaaa;0.359;0.952;aaaaaa;0.328;aaaaaaa;a;aaa;aa;0.0403;0.602;a;aa;aaa;0.829;a;0.0335;0.0424;aaaa;0.964;0.782;0.0914;0.285;aa;aaa;0.0327;aaa;0.243;a;aaaaaaaaaa;
aa;a;aaaaaaa;0.356;0.68;aaa;0.867;0.904;aa;aaaaaa;a;0.0486;aa;0.501;a;a;aa;0.194;0.334;0.159;aa;0.477;aa;a;0.821;a;0.701;aaaaaaa;0.751;0.981;a;0.365;aaaaa;a;aaaaa;aa;0.786;0.0265;a;aa;aa;0.954;aaa;0.479;0.247;aaaaa;0.289;0.419;0.782;0.724;aaaa;aaa;0.418;aaaaaaaa;0.611;aaaaa;aaaaaa;
aa;a;aaaaaa;0.404;0.37;aaaa;0.954;0.432;aa;aa;a;0.495;aaa;0.626;a;a;aaa;0.623;0.888;0.509;aa;0.339;a;a;0.931;a;0.292;aaa;0.0978;0.969;aaaaa;0.629;a;a;a;aaa;0.114;0.612;aa;a;aaaaaa;0.887;aa;0.57;0.512;aaaaa;0.775;0.783;0.231;0.25;aaaaa;aaaa;0.422;aaaaaaa;0.319;aa;aaaaaa;
aa;a;aaa;0.989;0.889;aa;0.72;0.528;aaaaa;aaaa;a;0.76;aaaa;0.492;aa;a;aaa;0.136;0.93;0.87;a;0.822;a;a;0.899;aaa;0.507;aaaa;0.164;0.385;aaaaa;0.816;aaaaa;a;aaaa;a;0.636;0.0702;aa;a;aaaaaaaa;0.162;aa;0.286;0.278;aaaaa;0.191;0.394;0.463;0.463;aaaaaaaaaa;a;0.595;aaaaaa;0.609;aaaaa;aaaaaa;
