ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,7);ATT8(string,6);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,2);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,10);ATT22(string,10);
0.378;aaa;0.175;0.446;0.314;a;0.583;aa;aaa;0.979;aaaaaaa;a;0.00805;a;aa;0.281;aaaa;0.0833;0.346;aaa;0.55;aaaaaaaaaa;aaaaaaaa;
0.333;aaa;0.104;0.587;0.204;aa;0.609;aaaaa;aaaaaa;0.796;aaaaaaaa;aaa;0.688;a;aa;0.774;aaaaa;0.64;0.647;a;0.926;aaaaaaaaa;aaaa;
0.286;aaaaaaaa;0.416;0.724;0.197;aa;0.748;aaaaa;aaaaa;0.888;a;aaaa;0.71;a;a;0.869;aaaaaaaaa;0.829;0.584;aa;0.987;aaaaaaaa;aaaaa;
0.637;aaaaa;0.405;0.96;0.621;aa;0.778;aaaaaa;aaaaaa;0.466;aaa;a;0.611;a;a;0.502;aaaaa;0.00865;0.362;aaa;0.62;aaaaaaaa;aaaaa;
0.188;a;0.798;0.69;0.107;aa;0.739;aaaa;aaa;0.36;aaa;aaa;0.776;a;a;0.172;aaaa;0.00361;0.661;aa;0.953;aa;aaaaaaa;
0.767;aa;0.253;0.186;0.0244;aa;0.82;a;aaa;0.174;aaaaaa;aa;0.0632;a;a;0.203;aaaaa;0.219;0.531;a;0.935;a;aaaaaaaaa;
0.735;aaaaa;0.141;0.755;0.351;aa;0.791;aa;aaaaaa;0.612;aaaaaa;a;0.759;a;aa;0.639;aaaaaaaaa;0.378;0.215;aaa;0.0468;aaaa;aaaaaaaaa;
0.976;aaaaaaaa;0.563;0.205;0.176;a;0.858;aaaaa;aaaaa;0.665;aaaaa;a;0.925;a;a;0.516;a;0.41;0.963;a;0.0402;aaa;aaaaaaa;
0.45;aaaa;0.721;0.691;0.936;aa;0.192;aaa;aa;0.906;aaaaa;aaaa;0.284;a;a;0.0707;aaaaaaa;0.717;0.229;a;0.2;aaaaaaa;aaaaaa;
0.457;aaaaaaaa;0.509;0.967;0.6;a;0.476;a;aa;0.297;aaaaaaaa;a;0.214;a;aa;0.718;aaaaaa;0.763;0.418;aa;0.377;aaaaa;aaaaaaaaaa;
0.446;aaaa;0.292;0.154;0.62;a;0.699;aaaa;a;0.852;aaaaaaaa;a;0.228;a;aa;0.604;aaa;0.0644;0.143;aaa;0.864;aaaaaaaaaa;aaaaaaaa;
0.387;aa;0.845;0.975;0.87;a;0.126;aaaa;aaa;0.941;a;aaaa;0.231;a;a;0.9;aa;0.661;0.237;aa;0.678;aaa;aaaaa;
0.0165;aaaaaaaa;0.798;0.224;0.414;aa;0.91;aaaaaa;a;0.918;aaaaaaa;a;0.665;a;aa;0.89;aaaaaa;0.284;0.986;a;0.125;aaa;aaa;
0.112;aaaaaa;0.267;0.786;0.454;a;0.0745;a;aaaaaa;0.252;aaaa;aaaa;0.782;a;a;0.689;aaaaaa;0.749;0.638;a;0.897;aaaaa;aa;
0.441;aaaaaa;0.0331;0.0301;0.107;aa;0.871;aaa;aaaa;0.757;aaaaa;aa;0.156;a;aa;0.907;aaaaaaaaa;0.415;0.0618;aa;0.818;aaaaaaaaaa;aaaaaaa;
0.916;aa;0.145;0.205;0.951;aa;0.693;aaaaaaa;a;0.268;a;aa;0.832;a;a;0.0523;aaaaaaaaa;0.94;0.404;a;0.889;aaaaaaaaa;aaaaa;
0.754;a;0.327;0.451;0.392;a;0.998;aa;aaa;0.467;aaaaaa;a;0.396;a;a;0.276;aaaaaaaa;0.344;0.726;aa;0.443;aaaaa;aa;
0.754;aa;0.106;0.436;0.908;a;0.127;a;aaa;0.6;a;a;0.532;a;a;0.933;aaaaaaa;0.937;0.891;aa;0.788;aaa;aaaa;
0.00562;aaaaa;0.314;0.00085;0.28;aa;0.339;aaaaa;aa;0.53;aaaaaa;aaaa;0.487;a;aa;0.0202;aaaaaaaa;0.999;0.222;a;0.26;aaa;aaa;
0.75;aaaaaa;0.913;0.151;0.967;aa;0.313;a;aa;0.162;a;aaa;0.549;a;aa;0.464;a;0.616;0.457;aaa;0.611;aaaa;aaaaaaaaa;
0.343;aaaaaaaa;0.473;0.188;0.971;a;0.332;aaa;aaa;0.411;aaa;aaaa;0.426;a;aa;0.511;aa;0.944;0.03;a;0.159;aaa;aaaaaaaaaa;
0.233;aaaaaaa;0.145;0.554;0.111;aa;0.83;aa;aaa;0.219;aaaaaa;aaaa;0.288;a;a;0.83;aaa;0.541;0.000116;aaaa;0.141;aaaaaaaa;aaaaaaaaaa;
0.835;aaaaa;0.272;0.246;0.793;aa;0.256;aaaaaa;aa;0.984;aaaaaaaaa;aaa;0.117;a;aa;0.473;aaaaaaa;0.373;0.34;aaa;0.404;aaa;aaaa;
0.485;aaa;0.314;0.139;0.16;a;0.882;aaaaaa;aa;0.879;aaa;a;0.188;a;aa;0.108;aaa;0.474;0.307;aaaa;0.972;aaaaaa;aaaaaaa;
0.611;aaaaaaa;0.982;0.816;0.0436;a;0.562;a;aaaaaa;0.451;aa;aa;0.333;a;a;0.906;aaaaaaaa;0.377;0.455;a;0.659;aaaaaaaa;aaaaaaa;
0.253;aaaa;0.853;0.277;0.473;aa;0.829;aaaaaaa;aaa;0.136;aaaaaa;aa;0.781;a;aa;0.941;aaaaaaaa;0.0733;0.264;aaaa;0.391;aaaaaaaa;aaa;
0.0944;aaaa;0.281;0.676;0.0767;aa;0.505;aaaaaaa;aaa;0.935;aa;aaa;0.0234;a;aa;0.896;a;0.319;0.329;a;0.0427;aaaaaaaaaa;aaaaa;
0.474;aaaaa;0.42;0.294;0.295;aa;0.065;aaa;aa;0.779;aaaaaaaaa;aaaa;0.0325;a;a;0.403;aaaa;0.983;0.0446;aa;0.11;aaaa;aaaaaaaaaa;
0.244;aa;0.782;0.455;0.701;aa;0.504;a;aaa;0.594;aa;aaa;0.991;a;aa;0.496;aaa;0.379;0.0651;aaaa;0.228;aaaaaaaaaa;aa;
0.82;aaaaaa;0.842;0.329;0.697;a;0.464;aaa;aaaaa;0.137;aaa;aa;0.932;a;a;0.3;aaaaaaaaa;0.174;0.975;a;0.0452;aaaaaa;aaaaaaa;
0.0394;aaaaaaa;0.0552;0.293;0.692;aa;0.055;aaaa;a;0.825;aaaaaaaa;aaa;0.504;a;aa;0.339;aaaaaa;0.635;0.412;aaa;0.598;aaaa;aaaaaaaaaa;
0.694;aaa;0.769;0.544;0.691;a;0.889;aaa;aaaa;0.818;aaaaaa;a;0.815;a;aa;0.553;aaaaaa;0.274;0.919;a;0.244;aaaa;aaaaaaaa;
0.507;aaaaaaa;0.698;0.262;0.732;aa;0.00263;aa;aaaa;0.501;aa;aaaa;0.931;a;a;0.983;aaa;0.986;0.961;aaa;0.0317;aaaaaaaaaa;aaaaa;
0.0876;a;0.121;0.101;0.841;a;0.372;aaa;aaaaaa;0.207;aa;aaaa;0.922;a;aa;0.614;aaaaaaa;0.75;0.933;aa;0.122;aaaaaaaaa;aaaaaaaa;
0.31;aa;0.264;0.518;0.479;a;0.155;aaaaaaa;aa;0.383;aaaaaaaa;aaa;0.733;a;aa;0.0216;aaaaaaaaa;0.79;0.996;aaaa;0.668;aaaaaaaa;aaaa;
0.0261;a;0.309;0.661;0.452;a;0.181;a;aaaa;0.487;aaa;a;0.455;a;a;0.546;aaaaaaaa;0.7;0.0553;aaaa;0.224;aaaaa;aaaaaaaa;
0.684;aaaaaa;0.682;0.541;0.755;aa;0.869;aa;aaaa;0.779;aaaaaa;aaaa;0.196;a;a;0.58;aaaaa;0.93;0.608;a;0.989;aaaaaaaa;aaaaaa;
0.426;aaaaaaaa;0.156;0.0335;0.625;a;0.78;aa;aaaa;0.796;aaaaaa;a;0.65;a;aa;0.557;aaa;0.643;0.663;aaaa;0.428;aaaaaaaaa;aaaaaaaaa;
0.272;aaaaaa;0.537;0.148;0.474;a;0.155;aaa;aaaa;0.243;a;aaa;0.978;a;a;0.773;aaaaa;0.327;0.582;aaaa;0.165;aaaaaaaaaa;aaaaaaa;
0.0479;aaa;0.922;0.176;0.92;a;0.6;aaaaa;aaaa;0.226;aaaaaa;aaaa;0.232;a;aa;0.757;aa;0.303;0.842;aaa;0.66;aaaa;aaa;
0.982;aaaa;0.675;0.867;0.2;a;0.395;aa;a;0.0639;aaaaaaaa;aaaa;0.185;a;aa;0.146;aaaaaaaaa;0.914;0.123;aa;0.51;aaaaa;aaaaaa;
0.527;aaaaaa;0.676;1;0.265;a;0.338;aaa;aaaaa;0.852;aaaaaaa;a;0.0731;a;a;0.459;aaaaa;0.322;0.221;aa;0.272;a;aaaa;
0.275;aa;0.976;0.541;0.461;a;0.133;aaa;aaaa;0.643;aaaaaaaaa;aaa;0.937;a;a;0.976;aaaaaaaaa;0.713;0.0699;aa;0.658;aaaaaaaa;aaaaaaaaaa;
0.433;aaaaaaaa;0.154;0.372;0.804;aa;0.0775;aaaaaaa;aa;0.604;aa;aaa;0.352;a;aa;0.947;aaaaaaaa;0.432;0.693;aa;0.595;aaa;aa;
0.651;aaaa;0.363;0.721;0.959;aa;0.623;aaaaa;aaaaaa;0.937;aaaa;aaa;0.218;a;aa;0.882;aaaaaaaa;0.0761;0.954;aaa;0.886;aaaaaaaaaa;aaa;
0.729;aaa;0.811;0.681;0.569;a;0.678;aaaaaaa;aaaaa;0.681;aaa;aa;0.528;a;aa;0.39;aaaaa;0.455;0.657;aaaa;0.676;aaaa;aaa;
0.339;aaaaaa;0.974;0.176;0.227;a;0.489;aaaaaa;a;0.498;aaaaaaa;aa;0.883;a;aa;0.762;aaaaaa;0.704;0.986;a;0.384;aaaaaaaaaa;aaaaaaaa;
0.389;aaaaa;0.593;0.284;0.835;aa;0.305;aaa;a;0.0744;aaaaaaa;aa;0.947;a;aa;0.477;aaaaaa;0.5;0.294;a;0.816;aaaaaaaa;aa;
0.547;aaaaaa;0.2;0.529;0.0163;a;0.965;aaaaaa;aaaaa;0.404;aaaaaaaaa;a;0.463;a;aa;0.766;a;0.629;0.487;aa;0.514;a;aaaaaaaa;
0.204;aaaaaaaa;0.96;0.666;0.314;aa;0.824;aaa;aaaa;0.2;aa;aaa;0.687;a;aa;0.735;a;0.924;0.847;aaaa;0.103;a;aaaaaaaaa;
0.67;aa;0.685;0.415;0.998;aa;0.25;aaaaa;aaaa;0.79;a;aa;0.833;a;a;0.121;a;0.105;0.661;aa;0.963;aaaa;aaaaaaaaaa;
0.495;aaa;0.699;0.807;0.0327;a;0.495;aaaaa;aaaaaa;0.79;aaaaa;aaa;0.443;a;aa;0.216;aaaaaa;0.1;0.855;aaa;0.58;aaaaaaa;aaaaaaaaaa;
0.323;a;0.494;0.657;0.467;a;0.686;aaaaaaa;a;0.947;aaa;aaaa;0.815;a;a;0.628;aaa;0.193;0.936;aa;0.554;aaaaaaaaaa;aaaa;
0.817;aa;0.586;0.142;0.679;a;0.362;aaaaaaa;aa;0.285;aaa;aaaa;0.134;a;a;0.331;aaaaa;0.137;0.398;a;0.115;aaa;aaaaaaaaa;
0.155;aaaa;0.563;0.73;0.928;a;0.176;aaaaa;a;0.468;aaaaaaa;aaa;0.982;a;aa;0.0727;aaaaaa;0.595;0.939;aa;0.491;a;aaaaaaaaa;
0.619;aaaaaaa;0.685;0.895;0.912;a;0.159;aa;aaaa;0.797;aaaaa;a;0.259;a;aa;0.441;aaaaaa;1;0.276;aaa;0.148;aaaaaa;aaaa;
0.224;aaaaaaa;0.744;0.675;0.936;a;0.39;aa;aaaaaa;0.329;aaaa;aaa;0.0288;a;aa;0.858;aaaaaaa;0.655;0.928;aaa;0.781;aaaa;aaaaaaaa;
0.123;aaaaa;0.726;0.254;0.619;a;0.429;aaaaaa;a;0.466;aaaaaaaaa;aa;0.0666;a;a;0.351;aaaaaaaaa;0.342;0.903;aaaa;0.172;aaaaaaaa;aaaaa;
0.347;aaaaaaaa;0.897;0.932;0.39;a;0.403;aaaaaaa;a;0.682;aaaaaaaaa;a;0.23;a;aa;0.162;aaa;0.745;0.99;a;0.614;aaa;aaaaaaa;
0.858;aaa;0.723;0.00959;0.13;aa;0.225;aaaaa;aaaaaa;0.00992;aaaaaaa;aaaa;0.656;a;a;0.219;aaaaaaaa;0.867;0.268;a;0.534;aaaaa;aaaaaaa;
0.146;aaaaaa;0.992;0.648;0.98;aa;0.766;aa;aaaaaa;0.991;aaaaa;aaa;0.0951;a;aa;0.724;aa;0.997;0.0592;aa;0.0844;aa;aaaaaaa;
0.176;aaaa;0.448;0.0064;0.585;aa;0.248;aaa;aaaaaa;0.193;aa;aaaa;0.00223;a;aa;0.0713;aaaaaa;0.581;0.372;a;0.424;aaaaaaa;aaaaaaaa;
0.0749;aaaaa;0.631;0.438;0.17;aa;0.933;aa;aaa;0.863;aaa;aa;0.669;a;a;0.406;aaaa;0.646;0.386;aaaa;0.578;aaa;aaaaa;
0.73;aaaaaaa;0.603;0.42;0.281;aa;0.286;aaaaaaa;aaaa;0.955;aaaaaaaaa;aa;0.919;a;aa;0.874;aaa;0.137;0.0732;aaa;0.566;aaaaa;aaaaaa;
0.837;aaaaa;0.658;0.187;0.532;a;0.526;aaaa;aa;0.882;aaaaa;a;0.677;a;aa;0.16;aa;0.467;0.244;aaa;0.34;a;aaaaa;
0.764;aa;0.337;0.897;0.45;a;0.76;a;aa;0.881;aaaaaaaa;aaaa;0.0111;a;aa;0.796;a;0.844;0.392;aaa;0.812;a;aa;
0.0213;aaaaaaa;0.906;0.792;0.379;a;0.785;aaaa;a;0.567;aaaaaa;aaaa;0.144;a;a;0.704;aaaa;0.48;0.457;aa;0.211;aaaaa;aaaaaa;
0.219;aaaaaa;0.118;0.168;0.033;a;0.962;aaaaaaa;aaaaa;0.153;aaaaa;aa;0.546;a;aa;0.896;aaaaaaa;0.531;0.418;a;0.764;aaa;aaaaaa;
0.0878;aaa;0.966;0.851;0.101;a;0.344;aaaaaa;aa;0.805;aa;aaaa;0.166;a;aa;0.642;aaa;0.318;0.501;aaaa;0.365;aa;a;
0.0819;aaaaaaaa;0.465;0.97;0.00451;aa;0.424;aaaaaa;aaa;0.526;aa;a;0.903;a;aa;0.723;aaaa;0.106;0.649;aa;0.539;aaaa;aaaa;
0.0127;aaaaaaa;0.984;0.857;0.33;aa;0.358;aaaaaaa;aaaa;0.789;aaaaaa;aa;0.279;a;a;0.0514;aaaaaa;0.135;0.969;a;0.923;aaaaaaaaaa;aaaaaaaa;
0.88;a;0.155;0.514;0.621;aa;0.94;aa;aaaaa;0.197;aaa;a;0.93;a;a;0.823;aaaaa;0.914;0.827;aaa;0.134;aaaa;aaaaaaa;
0.785;aaaaaa;0.123;0.182;0.71;aa;0.669;aaaaaa;aa;0.941;a;aa;0.454;a;a;0.934;aaaaaaaaa;0.982;0.122;aaa;0.866;aaaaaa;aa;
0.484;aaaa;0.112;0.729;0.513;a;0.226;a;a;0.878;aaaaaa;aaaa;0.0367;a;a;0.949;aaaaaaaa;0.0814;0.731;aaaa;0.654;aaaaaa;aaa;
0.524;aa;0.739;0.437;0.724;aa;0.222;a;aaaaa;0.408;aaaaa;aaaa;0.28;a;a;0.725;aa;0.296;0.67;aaa;0.583;aaaaaaa;a;
0.348;aaa;0.579;0.901;0.502;a;0.724;aa;aaa;0.576;a;a;0.472;a;a;0.655;aaaaaaaa;0.13;0.248;aaaa;0.802;aaaaa;aaa;
0.969;aaaaa;0.0688;0.476;0.776;a;0.682;aaaaaa;aaaa;0.15;aaa;aaa;0.273;a;a;0.137;aaaaaaaa;0.5;0.955;aa;0.157;aaaaaaaa;aaa;
0.198;aaa;0.0873;0.142;0.367;a;0.457;aaaaaa;aaaaa;0.348;aaaaaaaaa;aaaa;0.606;a;a;0.698;aaa;0.508;0.521;a;0.557;aaaa;aaaaaaa;
0.98;aaaaa;0.135;0.791;0.0819;a;0.689;aaaa;aaaa;0.569;aaaaaaa;a;0.54;a;aa;0.696;aaaaa;0.248;0.987;aaaa;0.679;aaaaaaa;aaaaaaaaaa;
0.184;aaaaa;0.415;0.49;0.0256;aa;0.296;aaaa;aaaa;0.802;aaaaaaa;aa;0.404;a;aa;0.0769;aaaaaaaaa;0.778;0.559;aa;0.182;aaaaaaaaaa;aaaaaa;
0.74;a;0.578;0.897;0.46;a;0.715;aaa;aaaaa;0.0295;a;aa;0.148;a;aa;0.437;a;0.0106;0.422;aa;0.289;aaa;aaa;
0.181;a;0.0373;0.34;0.947;aa;0.791;a;aaaaaa;0.628;aaaaaaaaa;aaaa;0.349;a;a;0.961;aaaaaaa;0.287;0.179;a;0.529;aaaaaaaa;aaaaaaaa;
0.636;aa;0.0734;0.882;0.138;a;0.843;aaaaa;aaa;0.191;aaa;aaaa;0.376;a;a;0.861;aaaa;0.502;0.364;aaa;0.677;aaaaaaaa;a;
0.044;a;0.363;0.587;0.0985;a;0.383;aaaaaa;aa;0.577;aaaaaa;a;0.289;a;a;0.016;aaaaaaa;0.942;0.859;a;0.0514;aaa;aaaaaa;
0.995;aaaa;0.298;0.944;0.782;aa;0.461;a;aaaa;0.675;aaaaaaa;a;0.231;a;a;0.258;aaaaa;0.953;0.821;aaa;0.284;aaaaaaa;a;
0.736;aaaaaaaa;0.272;0.203;0.628;a;0.561;aaa;aaaaa;0.152;a;aaa;0.101;a;a;0.478;aaaaa;0.0898;0.45;aaaa;0.504;aaaaaaaa;a;
0.825;aaaaaa;0.357;0.835;0.164;aa;0.136;aa;aa;0.103;aaaaaaaa;aaa;0.884;a;aa;0.235;aaaaaaa;0.826;0.897;aaaa;0.758;aaaaaaaaaa;aaa;
0.432;aaaaaaa;0.6;0.997;0.676;a;0.619;aaaaaa;aaaa;0.293;aaaaaaaaa;aaa;0.552;a;aa;0.662;a;0.34;0.166;aaaa;0.641;aaaaaaaa;aaaaaaaa;
0.481;aaaaa;0.755;0.864;0.902;a;0.848;aaaaaaa;aaaaaa;0.0809;a;aa;0.488;a;aa;0.829;aaaaaaaa;0.252;0.392;a;0.734;aaa;aaaaa;
0.169;aa;0.00456;0.571;0.123;a;0.694;aaaaaa;aaa;0.94;aaaaaa;a;0.988;a;aa;0.979;aaaaaaa;0.608;0.509;aaa;0.322;aaaaa;aaaaa;
0.84;aaaaaa;0.954;0.316;0.469;aa;0.799;aaaaaaa;a;0.00816;aa;a;0.0381;a;aa;0.816;aaaa;0.00219;0.797;aa;0.873;aaaaaaaaaa;aaaaaaaa;
0.984;aa;0.324;0.964;0.487;aa;0.000324;aaaa;a;0.56;aaaaaaa;aaa;0.985;a;a;0.495;aaaaaaa;0.308;0.485;aa;0.514;aaaaa;aaaaaaaa;
0.976;aa;0.175;0.358;0.556;a;0.991;aa;aa;0.451;aa;aa;0.201;a;a;0.628;a;0.764;0.581;a;0.997;aaaaaaaa;a;
0.61;aa;0.873;0.208;0.416;a;0.238;aaaa;aaaaa;0.595;aaaaa;a;0.252;a;a;0.669;a;0.0917;0.496;aaaa;0.327;aaaaaaaa;aaaaaaaaaa;
0.59;a;0.875;0.11;0.493;aa;0.514;aaaaaaa;aaaaaa;0.655;aaaa;a;0.582;a;a;0.334;aaaaaaaa;0.379;0.0655;aa;0.397;a;aaa;
0.46;aaaaaaa;0.709;0.804;0.998;aa;0.991;aaaaa;aaaa;0.826;aaaa;aaa;0.59;a;a;0.286;aaaaaa;0.0494;0.493;aaaa;0.841;aaa;a;
0.442;aaaaa;0.999;0.564;0.241;aa;0.39;aaaaa;aaaaa;0.823;aaaaa;aa;0.0745;a;a;0.138;aaaaaaaaa;0.857;0.307;aaa;0.394;a;aaaaaa;
0.0884;aaaaaaa;0.706;0.383;0.76;aa;0.218;aaaa;aaaaaa;0.588;aaaa;a;0.598;a;aa;0.0769;a;0.00688;0.676;a;0.855;aaaaa;aaaaaaa;
0.9;aaaaaa;0.532;0.0258;0.279;aa;0.843;aaaaaa;aa;0.111;aaaaaaaa;aaa;0.517;a;a;0.783;a;0.652;0.384;a;0.465;aaaaaaaaa;aaaaaaaa;
0.126;aaaaaa;0.792;0.21;0.507;aa;0.551;aaaaaaa;a;0.418;aaaaaaaa;aaaa;0.335;a;aa;0.755;aaa;0.301;0.887;aaa;0.667;aaaa;aaa;
0.762;aaaaaaaa;0.122;0.892;0.707;aa;0.00746;aaa;a;0.91;aaaaaaa;a;0.218;a;aa;0.192;aaaaaa;0.839;0.604;a;0.959;aaaaaaa;aaaaaaaa;
0.463;aaaaa;0.894;0.405;0.772;aa;0.699;a;aaa;0.265;aaaaaaaa;aaaa;0.661;a;a;0.667;aaaaaaa;0.173;0.373;aa;0.266;aaaaaaaaaa;aaa;
0.387;aaaaa;0.867;0.0247;0.0175;aa;0.319;aaaaa;aaaaa;0.972;aaaaa;a;0.7;a;a;0.761;aaaaaaaaa;0.231;0.769;a;0.64;aa;aaaa;
0.655;aaaaaa;0.00801;0.548;0.695;aa;0.33;aa;a;0.247;aaaaaaaa;aa;0.582;a;aa;0.576;aaaa;0.344;0.621;aaa;0.469;aaaaaaaaaa;aaaaaaaaa;
0.83;aaa;0.179;0.0515;0.1;a;0.57;aaa;aaa;0.375;aaaaaaa;aaa;0.171;a;aa;0.636;aaaa;0.0359;0.932;a;0.328;aaaaaaaa;aaaaaaa;
0.567;aaaaaa;0.751;0.58;0.114;a;0.0871;aaaaa;aaaaaa;0.178;aaa;aa;0.346;a;a;0.0962;aaa;0.00229;0.492;a;0.43;aaaaaaaaaa;aaaaaaaaa;
0.355;aaaaa;0.633;0.773;0.621;aa;0.392;aa;a;0.815;aaaa;aaaa;0.335;a;a;0.782;aaaaaaaa;0.76;0.725;aaa;0.0179;aa;a;
0.277;a;0.563;0.832;0.25;aa;0.966;aaaa;aaa;0.398;aaaaaaaaa;a;0.353;a;a;0.968;aaaa;0.8;0.345;aaaa;0.249;aa;aa;
0.533;aaaaaaa;0.946;0.41;0.211;a;0.613;aaaaaaa;aaa;0.409;a;aaaa;0.597;a;aa;0.908;aaaaaaaa;0.351;0.808;a;0.675;aaaaaaaaa;aaaaaaa;
0.578;aaaa;0.724;0.8;0.867;aa;0.463;aaaaaaa;aaaaa;0.189;a;aaaa;0.45;a;aa;0.19;aaaaa;0.625;0.458;aa;0.688;aa;aaaaaaaaa;
0.25;aa;0.0292;0.472;0.221;a;0.988;aaaaaaa;aa;0.883;aaaaa;a;0.399;a;a;0.601;aaaa;0.157;0.853;a;0.692;aaa;aaaa;
0.0386;aaaaa;0.682;0.342;0.377;a;0.566;aaaaaaa;aaaaaa;0.712;aaaaaaaa;aaaa;0.145;a;aa;0.569;aaaaaaaa;0.0299;0.0579;aaaa;0.0175;a;aaa;
0.235;aaaaaaaa;0.484;0.127;0.165;aa;0.584;aaaaaaa;aaaa;0.601;aaaaaaaa;aaa;0.0042;a;aa;0.791;aaaaaa;0.0533;0.0403;aaaa;0.845;aaa;aa;
0.974;aaaaaaaa;0.694;0.726;0.403;a;0.729;aaa;aaaaaa;0.892;aaaaa;aaaa;0.662;a;aa;0.477;aaaa;0.0107;0.403;aaaa;0.376;aaa;aaaaa;
0.758;aaaa;0.775;0.49;0.149;aa;0.191;aaaaa;aaaaaa;0.972;a;aa;0.273;a;aa;0.252;aaa;0.342;0.292;aa;0.0964;aaaaa;aaaaaaa;
0.735;aaaaaaaa;0.955;0.865;0.723;a;0.254;aaaa;aaaa;0.932;aaaaaaaa;aa;0.359;a;a;0.211;aa;0.575;0.131;a;0.722;aaaaaaaaaa;aaaaaa;
0.486;aaaaaa;0.108;0.888;0.864;aa;0.858;aaaaaa;aaaaa;0.849;aaaaaaa;aaa;0.856;a;aa;0.547;a;0.486;0.858;a;0.0457;aaaa;aa;
0.0579;aaaaaaa;0.983;0.88;0.343;a;0.13;aaaaa;aaaaaa;0.073;aaaa;aa;0.963;a;aa;0.982;aaaaaaaa;0.379;0.137;aaa;0.212;aaaa;aaaaaaaa;
0.636;aaaaaaa;0.0495;0.257;0.169;aa;0.272;aaaaaaa;aaaaa;0.595;aaaaaaaa;aaa;0.741;a;a;0.727;aaaaaaaa;0.566;0.815;aaaa;0.833;aaaaa;aaaaa;
0.314;a;0.782;0.153;0.241;a;0.763;aaa;a;0.893;aa;a;0.344;a;aa;0.919;aaaaaa;0.0981;0.207;a;0.933;a;aaaaaa;
0.288;aaaa;0.0741;0.333;0.423;a;0.782;aaaaaaa;aa;0.26;aaa;aaa;0.373;a;aa;0.575;aaaaaa;0.104;0.506;aaa;0.36;aaaaaaa;aaa;
0.859;aaaaa;0.622;0.276;0.235;a;0.00492;aaaaa;a;0.738;aaa;a;0.421;a;a;0.419;aaaaaa;0.832;0.657;aa;0.604;aaaa;a;
0.385;aaaaaa;0.853;0.93;0.772;a;0.855;aaaaa;aaaa;0.847;a;aaaa;0.71;a;a;0.694;aaaa;0.0388;0.582;aa;0.796;aa;aaaa;
0.524;aaaaaa;0.872;0.14;0.0122;aa;0.974;aaaa;a;0.186;aaaaaaaa;aaaa;0.35;a;a;0.361;aaaaaa;0.271;0.0041;aaaa;0.481;aaaaaa;aaaaaaa;
0.597;aaaa;0.361;0.495;0.173;aa;0.438;a;aaaaaa;0.294;aaaaaa;aa;0.633;a;aa;0.122;aaaaa;0.384;0.561;a;0.351;aaaaaa;aaaaaaaaa;
0.811;aaa;0.97;0.24;0.319;aa;0.115;aaa;aaaaa;0.672;aaaaaaaa;aa;0.78;a;a;0.485;aaaaaaaa;0.0646;0.921;aa;0.621;aaaa;aaa;
0.496;a;0.0758;0.465;0.476;a;0.846;aaaaa;aa;0.944;aaaaaaaa;aaaa;0.249;a;aa;0.188;aaaaaaaaa;0.738;0.732;aa;0.459;aaaaaaa;aaaaa;
0.524;aaa;0.809;0.535;0.738;aa;0.437;aaaaaa;a;0.525;aaaaaaaa;aaaa;0.657;a;aa;0.0322;aaaa;0.298;0.575;aaa;0.89;aaaaa;aaaaaaaaaa;
0.921;aaaaa;0.969;0.398;0.00685;a;0.907;a;aaaa;0.0973;aaaaaa;aa;0.176;a;a;0.578;aaaaaa;0.961;0.109;aaa;0.427;aaaa;aaaaaa;
0.89;aaaaaa;0.677;0.896;0.662;a;0.397;aaaaa;aaaaaa;0.846;aaaaa;aa;0.319;a;a;0.703;a;0.0973;0.846;aa;0.553;aa;aaaaaaaaaa;
0.864;aaaa;0.957;0.4;0.443;a;0.772;aaaaaa;aaaa;0.151;aaaaaaaa;aa;0.743;a;aa;0.965;aaaaa;0.56;0.149;aaaa;0.145;aaaaaaaaaa;aaaaaaaaa;
0.235;aaaaa;0.248;0.259;0.0398;a;0.235;aaaaa;aa;0.67;aaaaaaaaa;aaa;0.499;a;aa;0.913;aaaa;0.658;0.309;aaa;0.391;aaaaaaa;aaaaaaa;
0.67;aa;0.866;0.433;0.802;a;0.0512;aaaaaa;aaa;0.183;a;aaa;0.297;a;a;0.0669;aaaaa;0.966;0.186;a;0.925;a;aaaa;
0.544;aaaaaaaa;0.0181;0.745;0.964;a;0.913;aaaa;aaa;0.557;aaa;aa;0.308;a;a;0.0786;aa;0.976;0.256;aaaa;0.822;aaaaaaa;a;
0.0701;aaaaaa;0.874;0.536;0.463;a;0.988;aaaa;aaaaa;0.652;aaaaaaaaa;a;0.656;a;a;0.0733;aaaa;0.0405;0.567;aaaa;0.417;aaaaaaaaa;aa;
0.308;aaaaaa;0.355;0.246;0.502;a;0.052;aaaaa;a;0.964;aaaaa;aaaa;0.332;a;aa;0.272;aaa;0.226;0.561;aa;0.231;aaaa;aaaaaaaa;
0.697;aa;0.828;0.19;0.0267;a;0.639;aaaaaaa;a;0.999;aaa;a;0.104;a;aa;0.0828;aaaa;0.747;0.196;aaa;0.832;aaaaa;aaaaaaaa;
