ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,10);ATT7(string,10);ATT8(string,3);ATT9(string,1);ATT10(string,2);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,1);ATT19(string,5);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(float,1);ATT29(string,3);ATT30(string,8);ATT31(string,3);ATT32(string,2);ATT33(string,8);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,7);ATT39(string,4);ATT40(string,6);ATT41(float,1);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,2);ATT46(string,10);
0.398;0.317;a;0.41;a;0.835;aaa;aaaaaaaaa;a;a;aa;0.454;aa;0.861;0.935;0.608;0.831;aa;a;a;0.824;aaaa;0.675;0.175;a;0.646;0.973;aaaaa;0.94;a;aaaaaaa;aa;a;aaaaaa;aa;0.538;0.00531;aa;aaaaa;aaa;aaaaaa;0.851;aa;0.525;aaaaa;a;aaaaaa;
0.444;0.932;a;0.646;a;0.996;aa;aaaaaaaaa;aaa;a;a;0.433;a;0.606;0.315;0.899;0.0892;aaaa;a;a;0.469;aa;0.587;0.622;a;0.658;0.0243;aaaaaaaa;0.824;aa;aaaaa;a;aa;aaaa;aaaaaaaa;0.351;0.719;a;aaaa;aa;aa;0.439;aaa;0.652;aaaaaa;aa;aaaaaaaaaa;
0.318;0.355;a;0.665;aa;0.813;aaaa;aaaaaaaaaa;a;a;aa;0.533;a;0.197;0.703;0.934;0.711;aaaa;a;aaaaa;0.718;aaa;0.627;0.953;a;0.432;0.0268;aa;0.61;aaa;aaaaaaa;aaa;aa;aa;a;0.257;0.344;a;aaaa;aaaa;aaaaaa;0.409;aa;0.151;aaa;a;aaa;
0.365;0.0645;a;0.191;aa;0.654;aaaaaaaa;aaaaaaaa;aaa;a;a;0.0704;a;0.489;0.922;0.701;0.913;aaaaaaaaa;a;a;0.767;aa;0.0447;0.973;a;0.477;0.637;aa;0.0374;a;aaaaaaa;aa;aa;aaaa;aaaaa;0.0897;0.971;aaaaaa;aaaa;aa;a;0.421;aaa;0.718;aaaaaaa;a;aaaa;
0.635;0.377;a;0.273;aa;0.476;aaaaa;aaaaaaaaa;aa;a;aa;0.663;aa;0.209;0.22;0.315;0.254;aaaaaaaaa;a;aa;0.275;aaaaa;0.878;0.172;a;0.695;0.984;aaaaaaa;0.332;aa;aaaaaaaa;a;a;aaaaaaaa;aaa;0.75;0.943;aaaaa;aa;aaaa;aaaa;0.943;a;0.554;aaaaa;a;a;
0.72;0.102;a;0.605;a;0.868;aaaaaa;aa;aaa;a;a;0.22;a;0.0214;0.605;0.00429;0.0281;aaaaaaaaaa;a;aaa;0.274;aaa;0.646;0.779;a;0.00272;0.796;aaaaaaa;0.807;aaa;a;aa;aa;aaaa;aaaa;0.223;0.299;a;aaaaaa;aa;aaaa;0.434;aa;0.613;aaaaa;aa;aaaaaaa;
0.682;0.0887;a;0.0208;aa;0.696;aaaa;aaaaaaaa;a;a;aa;0.669;aa;0.232;0.788;0.00917;0.189;aaaaaaa;a;aaaa;0.733;aaaaa;0.0275;0.576;a;0.0243;0.605;aaaaaaaa;0.0109;aaa;aaa;a;aa;aaaaaaaa;aaaaaaaa;0.033;0.0592;a;aaaaa;aaa;aaaa;0.741;aaa;0.88;aaaaaaa;a;aaaaaaaa;
0.703;0.616;a;0.645;aa;0.381;aaaaaaa;aaa;aaa;a;aa;0.557;a;0.23;0.188;0.28;0.625;aaaaaaaaa;a;aaaaa;0.802;aaaaa;0.037;0.329;a;0.511;0.301;aaaaa;0.321;a;aaaaaa;a;aa;aaaaaaa;aa;0.0698;0.99;a;aaa;aaa;aaaaa;0.48;aa;0.0185;a;aa;aaaa;
0.427;0.948;a;0.358;aa;0.133;a;a;aa;a;aa;0.656;aa;0.813;0.261;0.606;0.0145;aaa;a;aaa;0.526;aaaa;0.172;0.864;a;0.747;0.621;aaaaaaa;0.644;aa;aa;aa;aa;a;aaa;0.149;0.85;aaaaaa;aaaaaaa;a;a;0.876;aaa;0.394;aaaaaaaa;aa;aaaaaaa;
0.513;0.797;a;0.609;aa;0.105;a;aaaaa;a;a;a;0.0147;a;0.983;0.534;0.794;0.875;aaaaa;a;aaa;0.275;aaaa;0.522;0.879;a;0.237;0.409;aa;0.722;aa;aaaaaa;aaa;aa;a;aaaaaa;0.928;0.919;a;aaaaaaa;aaa;aaa;0.718;aaa;0.611;aa;aa;aaa;
0.28;0.196;a;0.734;aa;0.253;a;aaaa;aa;a;a;0.869;aa;0.52;0.209;0.746;0.361;a;a;aa;0.741;a;0.923;0.672;a;0.109;0.114;aaa;0.348;aaa;aa;a;aa;aaaaa;a;0.053;0.295;a;aa;aaa;aa;0.866;aa;0.842;aa;a;aaaaaaaa;
0.335;0.865;a;0.797;a;0.775;aaaa;aa;a;a;a;0.129;aa;0.846;0.308;0.132;0.883;aaaaaaaa;a;a;0.727;aa;0.88;0.313;a;0.426;0.128;aaaaaaaa;0.175;aaa;aaa;a;a;a;aaaaaaa;0.373;0.866;aaaa;aaaaaaa;aaaa;aa;0.44;aa;0.179;aaaaa;a;aaaaaaaaaa;
0.495;0.167;a;0.149;a;0.834;aaa;aaaaaa;a;a;a;0.0256;a;0.332;0.838;0.881;0.528;aa;a;aaaa;0.667;aaaa;0.991;0.423;a;0.35;0.76;aaaaa;0.503;a;aaa;aaa;a;aaaaa;aaaaaaaa;0.828;0.565;aaaaa;aaaaaaa;a;aa;0.627;aa;0.125;a;a;aaa;
0.107;0.912;a;0.29;aa;0.527;aaaaaaa;a;a;a;a;0.625;aa;0.946;0.381;0.378;0.65;aaaaa;a;aaa;0.332;aa;0.125;0.844;a;0.946;0.871;aaaaa;0.703;a;aaaaaaaa;aa;a;aa;aaa;0.654;0.513;aa;aaaaaaa;aaaa;aaaaaa;0.669;aa;0.134;aaaaaa;aa;aaaaaa;
0.0541;0.983;a;0.635;aa;0.881;aaa;aaaaaaaaaa;aaa;a;aa;0.897;aa;0.631;0.451;0.964;0.157;aaaaaaaaa;a;aaaaa;0.108;a;0.402;0.956;a;0.634;0.788;a;0.625;aaa;aaaaaaaa;a;aa;aaa;aaa;0.135;0.36;aaaaa;aaa;a;aaa;0.336;aa;0.883;aaaaaaaa;aa;aaaaa;
0.943;0.941;a;0.918;aa;0.686;aaaaaaaaaa;aaaaaa;aa;a;aa;0.542;aa;0.667;0.174;0.549;0.286;aaaaa;a;a;0.158;aaa;0.807;0.517;a;0.0315;0.405;aaa;0.179;aaa;aaaaaaa;a;aa;a;a;0.559;0.902;aaa;aaaaa;aaa;aaaaa;0.507;a;0.068;aaaaaa;aa;aaaaaaa;
0.36;0.951;a;0.907;aa;0.7;aaaaaaaaaa;aaa;aaa;a;a;0.753;aa;0.939;0.0103;0.637;0.463;aaa;a;aaaaa;0.185;aaaa;0.462;0.818;a;0.488;0.558;aaaaaa;0.475;aa;aaaaaaaa;aaa;a;a;aaaaaaaa;0.929;0.969;aaaaaa;aaa;a;aaaaaa;0.771;aaa;0.565;aaaaaaaa;aa;aaaaaaaaa;
0.767;0.9;a;0.663;aa;0.884;aaaa;aaaa;aa;a;aa;0.256;a;0.245;0.58;0.953;0.895;aa;a;aaaaa;0.91;aa;0.56;0.767;a;0.297;0.531;aaaa;0.442;aaa;aa;a;aa;aaaa;aaaaa;0.948;0.394;aaaa;aaa;aa;aaa;0.0753;a;0.781;aaaaaaa;a;aaaaaaaaa;
0.408;0.957;a;0.657;a;0.22;aaaaaaaaaa;aaa;aaa;a;a;0.377;aa;0.919;0.262;0.298;0.958;aaaaaaaaaa;a;aaa;0.957;aaaaa;0.38;0.333;a;0.438;0.473;a;0.0101;aa;aaaaaaaa;a;aa;aaaaaaa;aaaaaa;0.112;0.0116;aaa;a;aa;a;0.694;aa;0.314;aaaaaaaa;a;aaaaaaa;
0.528;0.779;a;0.222;aa;0.0609;aaaaaaa;aaa;a;a;aa;0.869;aa;0.451;0.241;0.306;0.412;aaa;a;aaaa;0.275;aa;0.0663;0.656;a;0.142;0.403;aaaaa;0.0677;a;aaaaaaaa;a;aa;aaaaaaaa;aaaaaa;0.945;0.78;aaa;aaa;aa;aaaa;0.758;aaa;0.575;aaaa;a;aaa;
0.998;0.555;a;0.463;aa;0.929;aaaaa;aaaaaaa;aa;a;aa;0.0961;aa;0.252;0.064;0.401;0.501;aaaaaaaa;a;aaa;0.323;aaaaa;0.709;0.129;a;0.641;0.747;aaa;0.479;aa;aaaaaaaa;a;a;aaaaaaaa;aa;0.062;0.3;aa;aaaaa;aa;aaaaa;0.896;aaa;0.84;aaa;a;aaaa;
0.988;0.484;a;0.701;aa;0.0956;aa;aaa;aaa;a;a;0.122;a;0.0675;0.28;0.0606;0.639;aaaaaaa;a;aaaa;0.773;a;0.956;0.947;a;0.847;0.826;aaaaaaa;0.797;aa;aaaaaa;a;a;aaaaaaa;aaaaaaaa;0.12;0.664;aaa;aaaaaaa;aaaa;aaaa;0.284;aaa;0.599;aaa;aa;aaaaaaaaa;
0.745;0.225;a;0.167;a;0.419;aaaaaaaaaa;aaaaaaaaa;aa;a;a;0.814;a;0.672;0.54;0.565;0.992;aaaa;a;aaaa;0.64;aaa;0.97;0.499;a;0.871;0.878;aaaaaaaa;0.0912;aa;aaaa;a;a;aaaaaaaa;aaaaaa;0.383;0.516;a;a;aaaa;a;0.421;aa;0.66;aaaaaaaa;aa;aa;
0.831;0.959;a;0.633;a;0.397;aaaaaaa;aaaaaaaaa;a;a;a;0.314;a;0.374;0.491;0.875;0.836;aaaaaaaaaa;a;a;0.935;aa;0.957;0.963;a;0.143;0.721;aaaaa;0.683;a;aaaaaa;a;a;aaaaaaa;a;0.269;0.797;aaaa;aaaaa;aaaa;aaaaaa;0.358;aaa;0.611;aaaa;a;aaaaaaaaa;
0.208;0.292;a;0.301;a;0.816;aaaaaaaa;aaaaaa;aa;a;a;0.139;a;0.281;0.00433;0.856;0.349;aaaaaaa;a;aaa;0.533;a;0.897;0.487;a;0.155;0.372;aaaaa;0.535;aaa;aaaa;aaa;a;aaaaa;aaaaaaaa;0.0138;0.372;aaa;aaaaaa;aaa;aa;0.524;a;0.101;aaa;a;aaa;
0.0808;0.826;a;0.113;aa;0.919;a;aa;a;a;aa;0.194;aa;0.376;0.169;0.467;0.172;aaaaaaaa;a;aaaa;0.539;aaaaa;0.178;0.363;a;0.0879;0.854;aaaaaaaa;0.304;a;aaa;aa;aa;aaaaa;aaa;0.883;0.769;aaaa;aaaaaa;aaa;aaaa;0.171;aaa;0.933;aaaaaaa;a;aaaaaaaaaa;
0.734;0.453;a;0.32;aa;0.472;aaa;aaaaaaaaa;a;a;aa;0.491;aa;0.487;0.301;0.202;0.421;a;a;aaaa;0.569;aaaaa;0.508;0.956;a;0.191;0.632;aaa;0.168;aaa;aaaaaaaa;aa;a;aa;aaaaaaaa;0.679;0.859;aaaaa;aaa;a;aaa;0.407;a;0.264;a;a;aaaaaaa;
0.395;0.00231;a;0.323;aa;0.743;a;aa;aa;a;aa;0.695;a;0.895;0.92;0.0776;0.511;aaaaaaaaa;a;aa;0.26;aaaaa;0.954;0.52;a;0.938;0.891;aaa;0.98;a;aaaaa;aa;aa;aaaaaaaa;aa;0.32;0.881;aaaaaa;aaa;aa;aaa;0.794;aaa;0.176;a;a;aaaaaaa;
0.185;0.23;a;0.226;a;0.366;aaaa;aaaaaaaaa;a;a;a;0.566;aa;0.593;0.467;0.404;0.187;aaaaaaaa;a;a;0.122;a;0.277;0.936;a;0.879;0.201;aaaa;0.778;aa;aaaaaa;aa;aa;aaaa;aaaaaa;0.712;0.252;a;a;aaaa;a;0.051;aa;0.919;aaaaaaa;a;a;
0.468;0.0821;a;0.307;a;0.448;aaaaaaaa;aaaaa;aaa;a;aa;0.658;aa;0.271;0.132;0.584;0.713;aaaaaaaaaa;a;aa;0.672;a;0.0803;0.432;a;0.494;0.939;a;0.89;a;aa;aa;aa;aaa;aaaaaaaa;0.148;0.0309;aaaaa;aaa;aaaa;a;0.524;a;0.836;aaaaaaa;aa;aaaaa;
0.663;0.396;a;0.687;a;0.3;aa;aa;a;a;aa;0.486;a;0.847;0.676;0.76;0.159;aaa;a;a;0.83;aaaaa;0.113;0.263;a;0.623;0.217;aaa;0.64;a;aa;a;aa;aaaa;a;0.97;0.567;aaaaa;aaaa;aa;a;0.905;aa;0.512;aaaaaaaa;aa;aaaaaaa;
0.102;0.514;a;0.751;aa;0.979;aaaaaaaaa;aaaaa;a;a;aa;0.126;aa;0.79;0.485;0.0812;0.418;aaaaaaaaa;a;aaaaa;0.615;a;0.0318;0.658;a;0.74;0.965;aaaaaaa;0.0917;a;aaaaa;aa;a;aaaaaaaa;aaaaaa;0.493;0.143;aaaaa;aaaaa;aaaa;aaa;0.663;a;0.248;aa;a;aaaa;
0.74;0.483;a;0.793;aa;0.539;a;aa;aaa;a;a;0.578;a;0.489;0.145;0.0799;0.27;a;a;a;0.358;aaaaa;0.0293;0.449;a;0.758;0.72;aaaa;0.395;a;aaaaaaaa;aa;aa;aaaaaaaa;a;0.00682;0.624;aaaaaa;aaaaaa;aaaa;a;0.837;aa;0.171;aaaaa;aa;aaaaaaa;
0.312;0.476;a;0.195;aa;0.549;aaaaa;aaaaaaaaa;aa;a;aa;0.743;a;0.0457;0.891;0.179;0.342;a;a;a;0.684;aaaa;0.243;0.342;a;0.835;0.0285;aaaaaaa;0.101;aaa;a;a;a;aaaaa;aaaaaa;0.599;0.668;aaaaa;aaaaaaa;a;aaaaa;0.165;aaa;0.716;aaaaaaa;aa;aa;
0.294;0.178;a;0.647;aa;0.239;aaaa;aaaaa;a;a;aa;0.0407;a;0.0469;0.0389;0.0103;0.925;aaaaaaaaa;a;aaaa;0.18;aaaaa;0.663;0.737;a;0.45;0.991;aaaaaa;0.275;aaa;aa;a;aa;aa;aaa;0.679;0.0449;aaaaa;aaaaaaa;aa;aaaaaa;0.0613;aa;0.527;aaaaaaaa;a;a;
0.755;0.522;a;0.275;a;0.297;aaaaa;aaaaaaaaaa;a;a;aa;0.49;a;0.41;0.374;0.00407;0.373;aaaaaaaa;a;a;0.704;a;0.14;0.708;a;0.963;0.01;a;0.808;a;aaaaaaaa;a;aa;aaaa;aaaaaaaa;0.366;0.272;a;aaaaaa;aaaa;aaa;0.383;aa;0.0353;aaaaaaa;a;aa;
0.533;0.378;a;0.933;aa;0.913;aaaaaaaaaa;aaa;aaa;a;aa;0.321;aa;0.618;0.99;0.0173;0.153;aaaaaaaaaa;a;aaaaa;0.343;aaaaa;0.457;0.346;a;0.812;0.403;a;0.894;aa;aaaaaa;aa;aa;aaaaaaaa;aa;0.411;0.432;aaaaa;aaa;aaaa;aaaaaa;0.48;aa;0.555;aaaaaaaa;a;aaaaaaaaa;
0.873;0.484;a;0.892;a;0.575;aaa;aaaaaaaaa;aaa;a;aa;0.553;aa;0.0791;0.524;0.0538;0.72;aaaaa;a;aa;0.521;aaaa;0.842;0.193;a;0.722;0.148;aaaaaaa;0.464;a;aaa;aa;aa;aaaa;aaa;0.901;0.745;aaaa;a;a;aa;0.862;aa;0.276;aaa;aa;aaaa;
0.646;0.474;a;0.235;aa;0.703;aa;aaaaaaa;aaa;a;aa;0.0917;a;0.77;0.347;0.0158;0.78;aaaaaaaaaa;a;aaaaa;0.341;aaaaa;0.443;0.597;a;0.738;0.918;aaa;0.43;a;aaaaaaa;aaa;aa;aaa;aaaaaaaa;0.783;0.533;aaaaaa;aaa;a;aaaaa;0.569;a;0.7;aaaaa;aa;a;
0.0729;0.209;a;0.84;aa;0.975;a;aa;aaa;a;aa;0.591;a;0.494;0.656;0.636;0.973;aaaaaaaaaa;a;aaa;0.602;a;0.884;0.71;a;0.693;0.224;aaa;0.459;aaa;aaaaaa;aa;aa;aaaa;aaaaa;0.54;0.998;aaaaa;aa;aaa;aaa;0.659;aa;0.65;aaa;aa;aa;
0.261;0.866;a;0.26;aa;0.0233;a;aaaaaaaaaa;aa;a;aa;0.724;a;0.468;0.119;0.645;0.999;a;a;aa;0.377;aaaaa;0.163;0.603;a;0.851;0.241;aaaaaaa;0.132;aa;aaaaaaaa;aa;a;aaaaa;aaaaaaa;0.354;0.244;a;aaaa;aaaa;a;0.903;aa;0.212;aaa;a;aa;
0.866;0.00407;a;0.067;a;0.864;aaaaa;aaaaaaaa;a;a;a;0.566;a;0.0227;0.856;0.533;0.494;aaaaaa;a;aaaa;0.226;aaaaa;0.367;0.419;a;0.069;0.464;a;0.987;aaa;a;aa;aa;a;aaa;0.471;0.412;aa;aaaa;aaaa;a;0.401;aaa;0.952;aaaa;a;aa;
0.788;0.271;a;0.0138;a;0.374;aaaaaaaaaa;aa;aaa;a;a;0.828;aa;0.457;0.325;0.473;0.625;aaaaa;a;a;0.4;aaa;0.526;0.524;a;0.421;0.832;a;0.595;a;aaa;a;a;a;aaa;0.517;0.0294;aaaa;aaaa;aaaa;aaaaa;0.785;aa;0.863;aaaaa;aa;aaaaaaa;
0.435;0.101;a;0.651;aa;0.0672;a;aaaa;aa;a;a;0.82;a;0.0128;0.765;0.7;0.723;aaaa;a;a;0.346;a;0.0975;0.219;a;0.394;0.608;aaaaaaaa;0.992;aaa;a;aa;a;aaaaaa;aaaaaaa;0.86;0.14;aaa;a;aaaa;aa;0.797;a;0.731;aaaaaa;aa;aaaaaaaaaa;
0.834;0.323;a;0.408;a;0.176;aaaaaaa;aaaaa;a;a;a;0.301;a;0.573;0.179;0.558;0.173;aaaa;a;aaaaa;0.387;aa;0.056;0.919;a;0.0852;0.341;aa;0.623;aaa;aa;aa;a;aaaaa;aaaaaaa;0.754;0.533;aaaa;aaaa;aaaa;aaaaaa;0.942;a;0.581;aa;a;aaaaaaaaa;
0.477;0.342;a;0.103;a;0.803;aaa;aaaaaaaaaa;aa;a;a;0.181;aa;0.212;0.312;0.419;0.544;a;a;aaa;0.556;aa;0.831;0.763;a;0.422;0.617;aaaa;0.705;aa;a;a;aa;aa;aaa;0.679;0.262;aa;aaaa;aaa;aa;0.0839;aa;0.983;aaaa;aa;aaaaaaaaa;
0.457;0.366;a;0.0622;aa;0.234;aaa;aaaa;aa;a;a;0.866;a;0.669;0.0451;0.97;0.462;aaaaaaaaaa;a;aaa;0.157;a;0.543;0.831;a;0.547;0.661;aaaaa;0.741;aaa;aaaaaaaa;aa;a;aaa;aaaaa;0.879;0.458;aaaaa;aaaaa;aa;aaa;0.65;aaa;0.68;aaaaaaaa;a;aaaaaaa;
0.935;0.435;a;0.117;a;0.602;aa;aaaaaaaa;aaa;a;aa;0.237;aa;0.966;0.451;0.0426;0.04;aaaa;a;aaaa;0.488;aa;0.869;0.152;a;0.335;0.521;aaaa;0.192;aa;aaaa;aa;aa;aaaa;aaa;0.1;0.0433;aa;aaa;a;a;0.712;a;0.604;aaa;a;a;
0.189;0.107;a;0.878;a;0.423;aaaaaaaaa;aa;aaa;a;a;0.929;aa;0.467;0.311;0.503;0.488;aaaaaaaa;a;aaaa;0.593;aa;0.254;0.442;a;0.934;0.0162;aaaaaa;0.722;aaa;aaaaaaa;a;a;aaaa;aaaaaa;0.267;0.0656;aaaa;aaaa;aaa;a;0.866;aa;0.872;aaaaaa;aa;aaaaaaaa;
0.907;0.126;a;0.969;a;0.425;aaaaaaaaa;aaaaaaaaaa;a;a;aa;0.828;aa;0.752;0.753;0.31;0.445;aa;a;aaa;0.76;a;0.837;0.586;a;0.462;0.307;aaaaaaa;0.648;a;a;a;aa;aaaa;aaaa;0.686;0.0595;aaaa;aaaa;a;aa;0.488;aa;0.851;aaaaa;aa;aaaaaaa;
0.425;0.449;a;0.325;a;0.573;aaaaaaa;aaaaaaaaa;a;a;aa;0.881;aa;0.185;0.987;0.808;0.318;aaaaaa;a;aaaa;0.937;a;0.726;0.422;a;0.888;0.195;aaaaaa;1;a;aaaaa;a;aa;aa;aaaaa;0.956;0.165;aaaaaa;aaa;a;aaaa;0.868;aa;0.752;aaaaaaa;aa;aaaaa;
0.926;0.062;a;0.484;a;0.683;aaaaaaa;aa;aa;a;aa;0.0567;aa;0.34;0.424;0.528;0.691;aaaaaaaaaa;a;a;0.403;aa;0.848;0.73;a;0.577;0.558;aa;0.0271;aaa;aaaaaaa;aa;aa;aaaaaaaa;aaa;0.71;0.48;aaaaa;a;a;aaaaaa;0.0991;aaa;0.157;aa;a;aaaaaaa;
0.391;0.138;a;0.279;a;0.512;aaaaaaaaaa;a;aa;a;aa;0.509;a;0.367;0.891;0.194;0.649;aaaaaaaaaa;a;aaa;0.0387;aaaaa;0.536;0.952;a;0.545;0.474;a;0.36;a;aaaa;aaa;a;aaa;aaa;0.962;0.18;a;aaa;a;aa;0.939;aa;0.201;a;aa;a;
0.414;0.178;a;0.213;aa;0.985;aaaaa;aa;aa;a;aa;0.09;a;0.473;0.868;0.511;0.164;aaaaa;a;a;0.8;aaaaa;0.462;0.738;a;0.0414;0.738;aaa;0.69;aaa;aaaaa;aaa;aa;aaaaa;aa;0.44;0.2;aaaa;aaaaaa;aaaa;aaa;0.414;aaa;0.412;aa;aa;aaaaaaaa;
0.273;0.639;a;0.985;aa;0.0399;a;aaaa;aa;a;aa;0.141;a;0.358;0.156;0.039;0.0978;a;a;aaaa;0.889;aaaa;0.683;0.496;a;0.0977;0.274;aaa;0.296;aa;aa;aa;a;aaaaaaaa;aaaaaaaa;0.735;0.79;a;aaa;aaaa;aaa;0.935;a;0.733;a;aa;aaaaaaa;
0.782;0.00443;a;0.363;aa;0.305;aaaa;aaaaaaaaa;a;a;a;0.693;aa;0.188;0.407;0.881;0.744;aaaa;a;aaaa;0.227;aaaa;0.0152;0.373;a;0.432;0.541;aaaaaa;0.932;aa;aaaaaaaa;aaa;aa;aaaaaa;aaa;0.825;0.916;aaaaa;aaaaa;aaaa;aaa;0.586;aa;0.287;aaaa;aa;aaaaaaaaaa;
0.558;0.8;a;0.304;a;0.388;aaaa;aaaaaaa;a;a;a;0.358;aa;0.785;0.458;0.892;0.605;aaaaaaaaa;a;a;0.0785;aaaa;0.316;0.782;a;0.794;0.466;aaaaaaaa;0.16;a;aaaa;aaa;a;aaaaa;aa;0.409;0.0886;aaaaa;aaa;a;aaa;0.785;aaa;0.482;aaaaa;a;aaaaaaaaa;
0.0651;0.654;a;0.75;aa;0.222;aaaaaaa;aa;aa;a;a;0.316;aa;0.966;0.556;0.0626;0.562;aaaaaaa;a;a;0.742;a;0.0813;0.753;a;0.429;0.901;aaaa;0.612;aaa;aaaaaaa;aa;aa;aaaaaaaa;aaaa;0.451;0.221;aaaaa;a;aa;aa;0.916;a;0.0279;aa;a;aaaaaaa;
0.172;0.73;a;0.209;a;0.68;aaaaaaa;a;aaa;a;aa;0.508;a;0.813;0.685;0.719;0.265;aaaaaaaaa;a;a;0.756;aaaa;0.676;0.811;a;0.547;0.239;aaaaaa;0.324;a;aaaaa;a;aa;aaa;aa;0.458;0.991;aaa;aaaa;aaa;aaa;0.318;a;0.359;aa;aa;aaa;
0.479;0.951;a;0.824;aa;0.824;aaaa;aaaaa;aa;a;aa;0.488;a;0.845;0.00194;0.675;0.37;aaaa;a;aaaa;0.106;a;0.0548;0.363;a;0.31;0.664;aaaaa;0.115;a;aaaaaaa;aa;a;aaaa;aaaa;0.623;0.0625;aaaaaa;aa;aa;a;0.89;a;0.971;aaaaaaaa;a;a;
0.448;0.104;a;0.146;a;0.881;aaaaaaaaaa;aaaaaaaa;a;a;aa;0.665;a;0.724;0.0542;0.417;0.475;aaaaaaa;a;aaaa;0.065;aaa;0.0368;0.226;a;0.359;0.372;a;0.135;a;aa;aa;aa;aaaaa;aaaaa;0.288;0.908;aaaa;a;aaa;aaaaaa;0.441;aaa;0.75;aaa;a;aaa;
0.306;0.474;a;0.907;aa;0.667;aaaaaaaaa;aa;aaa;a;a;0.349;aa;0.277;0.919;0.665;0.549;aaaaaaaaa;a;aaaaa;0.166;aaaa;0.5;0.246;a;0.364;0.982;aaaaaa;0.953;aa;aaaa;aa;aa;aaaa;aa;0.789;0.855;aaaaaa;aaaaaaa;aaa;aaaaaa;0.111;aaa;0.382;a;aa;aa;
0.231;0.449;a;0.646;a;0.447;aaa;aaaa;aa;a;aa;0.649;aa;0.907;0.889;0.137;0.027;aa;a;aaa;0.815;a;0.781;0.0597;a;0.59;0.632;aaaaa;0.497;aaa;aaa;aaa;a;aaaaa;aaa;0.401;0.888;aaa;aaaaaa;aa;aaaa;0.0814;aa;0.488;aa;a;aaaa;
0.55;0.521;a;0.542;aa;0.01;aa;aaaaaaaaa;aa;a;aa;0.706;a;0.00812;0.414;0.357;0.589;aaaaaaaa;a;aaa;0.272;aaaaa;0.185;0.327;a;0.118;0.785;aaa;0.994;a;aaaa;aa;aa;a;aaaaaaaa;0.304;0.542;aa;aaaaaaa;aa;aa;0.0138;a;0.177;aaaaaaaa;aa;a;
0.091;0.817;a;0.463;aa;0.513;aaaaaaaa;aaaaaaaaaa;a;a;aa;0.228;aa;0.348;0.752;0.266;0.474;aaaaaaaaaa;a;aaa;0.8;aa;0.668;0.311;a;0.0314;0.0165;aa;0.614;aa;aaa;aaa;a;aa;aaaaa;0.198;0.34;aa;aaaaa;aa;aaaaaa;0.959;aaa;0.828;aaaa;a;aaa;
0.305;0.126;a;0.85;aa;0.958;aaaaaaaaa;aaaaaa;aaa;a;aa;0.498;a;0.303;0.428;0.59;0.188;aaaa;a;aaa;0.279;aaaaa;0.369;0.198;a;0.784;0.253;aaa;0.679;aaa;aaaa;aa;aa;aaaaaaaa;aaa;0.393;0.995;aaaaa;a;aaaa;aaaaa;0.985;a;0.965;a;aa;aa;
0.446;0.0424;a;0.772;a;0.0427;aaaa;aaaa;aa;a;a;0.475;aa;0.744;0.265;0.426;0.654;aaaaaaa;a;aaa;0.348;aaa;0.945;0.147;a;0.588;0.582;aaaaaaaa;0.577;aa;aa;a;aa;a;aaaaa;0.0391;0.976;aaaaa;aaaaaa;aa;aaa;0.894;aa;0.809;aaaaa;aa;aaaaaaaaa;
0.864;0.0217;a;0.046;aa;0.881;aaaa;aaaaaaaaa;aaa;a;a;0.134;aa;0.276;0.357;0.131;0.513;aaaaa;a;aa;0.591;aaaaa;0.0281;0.766;a;0.174;0.272;a;0.894;a;aaaa;a;aa;aaaaaaaa;aaaaaa;0.844;0.53;aaaaaa;aaaa;aaa;aa;0.198;aaa;0.501;aaaaaa;aa;aaaaaaaaa;
0.301;0.28;a;0.323;aa;0.787;a;aaaaaaaaa;aaa;a;a;0.0616;aa;0.67;0.231;0.25;0.126;a;a;aa;0.274;a;0.543;0.738;a;0.268;0.0759;aaaaaa;0.885;aa;aaaaaaaa;aaa;a;aaaaa;aaaaaaa;0.341;0.225;aa;aaa;aa;aaa;0.871;aa;0.528;aaa;a;aaaaa;
0.754;0.0916;a;0.745;a;0.453;aaaa;aaaa;aa;a;a;0.752;aa;0.98;0.98;0.738;0.695;aaaaa;a;aaaa;0.991;a;0.489;0.512;a;0.015;0.971;aaaaaaa;0.402;a;aaa;a;a;aa;aaaa;0.507;0.483;aaaaa;aaaa;aaa;aaa;0.308;aa;0.552;aaaaaaaa;a;aaaaa;
0.588;0.744;a;0.119;a;0.947;aaaaaaaaaa;aaaaaa;a;a;a;0.472;aa;0.658;0.618;0.629;0.8;aaaaaaaaaa;a;aa;0.184;aaa;0.738;1;a;0.497;0.329;aaaaaa;0.25;aa;aaaaaaaa;aa;a;aaaaa;aaaaa;0.611;0.905;aaaaa;aaaaaaa;aa;aaa;0.832;aa;0.285;aa;a;aaaaaaa;
