ATT0(string,8);ATT1(string,6);ATT2(float,1);ATT3(string,3);ATT4(string,10);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
aaaa;aaaaaa;0.214;a;aaaaa;a;0.551;0.458;0.716;0.121;0.808;0.841;aaaaaaaaa;
aaaaa;aaaaaa;0.98;a;aaaa;aaaa;0.143;0.0983;0.226;0.845;0.974;0.0124;aaaaaaaaa;
aaaa;aaa;0.805;aaa;aaaaaaa;aaaaa;0.079;0.441;0.298;0.0293;0.79;0.997;aaaaaaaaaa;
aaaaaaaa;aaaa;0.914;aa;aaaaaaaaaa;aaa;0.257;0.887;0.848;0.639;0.897;0.433;a;
aaa;aa;0.0422;aaa;aaaaaaaaa;a;0.189;0.411;0.522;0.0427;0.881;0.759;aaaaa;
aaaaa;aa;0.24;aa;aaaaaaaaaa;aaaaaaaaaa;0.237;0.805;0.514;0.221;0.815;0.561;aaaaaaa;
aaaaaa;aaaaa;0.275;a;aaaa;aaaaaaaaa;0.536;0.705;0.762;0.0587;0.0539;0.697;aaaaaaaaa;
aaa;aaaaa;0.277;a;aaa;aaaaa;0.147;0.661;0.987;0.979;0.111;0.111;aaa;
aa;aaaa;0.608;aa;aaaaaaaaa;aaaaaaaa;0.987;0.0699;0.603;0.0812;0.333;0.568;aa;
aaaaaa;aaaa;0.854;aaa;aa;aaaaa;0.35;0.441;0.347;0.999;0.909;0.954;aaaaa;
aaa;aaaaa;0.0839;a;aaaaaaaaaa;a;0.116;0.379;0.19;0.904;0.514;0.617;a;
a;aa;0.897;a;aaaaaaa;a;0.476;0.712;0.464;0.486;0.0153;0.905;aaa;
aaa;aaaaaa;0.59;aaa;aaaaa;aaaaaaaa;0.135;0.39;0.62;0.0921;0.517;0.543;aaaaaa;
aa;aaaa;0.196;aa;aaa;aaaaaaaa;0.00823;0.239;0.68;0.573;0.935;0.12;aaaaaa;
aaaaaa;aaaaaa;0.937;aaa;aaaaaaaaa;aaaaaaaa;0.707;0.00154;0.942;0.227;0.251;0.803;aaa;
aaaaa;a;0.629;aa;a;a;0.0844;0.65;0.417;0.656;0.939;0.561;aaa;
aaaaa;aaa;0.682;a;a;aaaa;0.315;0.508;0.667;0.762;0.98;0.372;aaaaaaaaa;
aa;aaaaa;0.956;aaa;aaa;aaaaa;0.133;0.559;0.649;0.523;0.312;0.489;aaaaaaaaa;
aa;aaa;0.0215;aaa;aaaaaaa;aaaaaaaaaa;0.606;0.826;0.58;0.628;0.142;0.583;aaaaaa;
aaaaa;aaa;0.000472;aaa;aaaaaa;aaaaaa;0.723;0.515;0.976;0.0611;0.962;0.794;aaaaaa;
aaa;aaaaa;0.983;a;aaaa;aaaaaaaaa;0.84;0.731;0.655;0.403;0.8;0.488;aaaaaaaa;
aaaaa;aaaaaa;0.974;aa;aaa;a;0.537;0.696;0.118;0.7;0.934;0.33;aaaaaaaaaa;
a;aa;0.848;aa;aaa;aaaaaaaaaa;0.858;0.0885;0.684;0.203;0.88;0.511;aaaaaaa;
aaaaa;aaaaaa;0.888;aaa;aaaaaaaa;aaaa;0.598;0.525;0.936;0.133;0.158;0.306;aaa;
aaaaaaa;aaaaa;0.0293;aaa;aaaaaaaa;a;0.935;0.525;0.157;0.491;0.674;0.0642;aaaaaaa;
aaaaaaaa;a;0.679;aa;aaaaaa;aa;0.325;0.499;0.0201;0.288;0.821;0.989;aaaaaaa;
aa;aaaa;0.242;aaa;aa;aaaaaa;0.129;0.878;0.68;0.336;0.657;0.681;aaaaaaaaa;
aaaaaaa;aaa;0.307;aa;aaaaa;aaaaaaaaaa;0.109;0.0624;0.491;0.544;0.855;0.576;aaaaaaa;
aaaaaaaa;aaaaaa;0.0144;aaa;aaa;aaa;0.129;0.537;0.285;0.656;0.74;0.326;aaaaaa;
aaaaaa;a;0.124;aa;aaaaa;aaaa;0.77;0.847;0.669;0.347;0.398;0.289;aaa;
aaaaaaa;aa;0.0982;aaa;aaaaaa;aaaaa;0.867;0.189;0.165;0.111;0.683;0.525;aaa;
aaaaaa;aaaa;0.657;a;a;aaaaaaaaa;0.725;0.547;0.428;0.11;0.587;0.96;aaaa;
aaaa;aaaaaa;0.517;aaa;aaaa;aa;0.261;0.637;0.8;0.803;0.37;0.975;aaaaa;
aaa;aaaaaa;0.401;aaa;aa;aaaaaaaaaa;0.369;0.967;0.844;0.881;0.871;0.391;aaaaaaa;
aaa;aaa;0.186;aaa;aaaaa;aaaaaa;0.991;0.831;0.112;0.0494;0.58;0.227;aaa;
aa;aa;0.0714;aaa;aa;aaaa;0.249;0.409;0.99;0.361;0.925;0.577;aaaaa;
aaaaa;a;0.34;aaa;aaaaaaaaa;aaaaaa;0.32;0.82;0.138;0.679;0.411;0.596;aa;
aaaaaa;aaaaa;0.744;aaa;aa;a;0.34;0.285;0.0617;0.922;0.857;0.759;aaaaaa;
aaa;aaaaaa;0.084;a;aa;a;0.51;0.508;0.815;0.967;0.485;0.924;aa;
aaaa;aaaaa;0.135;aa;aaaaa;aaa;0.736;0.643;0.643;0.294;0.571;0.293;aa;
aaaaaaaa;aaaa;0.202;aaa;aaaaaa;aaaaaaaaa;0.622;0.604;0.421;0.964;0.63;0.257;aaaaa;
aa;a;0.796;aaa;aaa;aaaaa;0.376;0.205;0.694;0.344;0.166;0.31;aaaaaaa;
aaaaaaa;aaa;0.489;aa;aaaa;aaaaaaaa;0.921;0.614;0.813;0.259;0.0415;0.0896;a;
a;a;0.0109;aa;aaaaaaaaaa;aaaaaa;0.951;0.794;0.525;0.353;0.707;0.484;aaaaaa;
aaaaa;a;0.993;aa;aaaaaaa;a;0.917;0.756;0.09;0.596;0.244;0.845;aaa;
a;aaa;0.894;aa;aaaaaa;aaaaaaa;0.773;0.687;0.461;0.346;0.656;0.0613;aaaaaaa;
aaaaaaaa;a;0.296;aa;aaaaaaaaaa;aaaaaaaaaa;0.604;0.994;0.901;0.0826;0.705;0.267;aaaaaaaa;
aaa;aaaaa;0.476;a;aaaaaaa;aaa;0.00757;0.158;0.138;0.623;0.943;0.684;aaaaaaaaaa;
aaa;aaaaaa;0.669;aaa;aaaaaaaaaa;aaaaaaaaaa;0.548;0.667;0.195;0.213;0.805;0.457;aaaaaaaa;
a;aaaaa;0.159;aaa;aaaa;a;0.932;0.722;0.371;0.0385;0.156;0.289;a;
aaaaaaaa;aaaa;0.659;aa;aaaaa;aaaaa;0.88;0.961;0.861;0.642;0.537;0.32;aaaa;
a;aaa;0.408;a;aaaaaaa;aaaaaaaaa;0.735;0.669;0.473;0.31;0.922;0.123;aaaaa;
aaa;aaa;0.32;aaa;aaaaa;aaaaaa;0.144;0.334;0.404;0.00114;0.24;0.208;aaaaaaaaaa;
aaaa;aaaaaa;0.11;a;aaaaaaaaa;aa;0.166;0.493;0.962;0.00943;0.526;0.779;aaaaaaaaa;
aaa;aa;0.0202;aaa;aaaaaaaaaa;aaaaaaaaaa;0.835;0.174;0.684;0.557;0.683;0.878;aaa;
a;aaaa;0.569;aaa;aaaa;aaa;0.289;0.88;0.372;0.192;0.338;0.608;aaaa;
aaaaaa;aaaaa;0.734;aaa;a;aaaaaa;0.728;0.473;0.726;0.982;0.759;0.55;aaaaaaa;
aaaa;aaaa;0.884;a;aa;aaaaaaaaaa;0.643;0.875;0.73;0.795;0.704;0.116;aaaaaaaaaa;
aaaaaaaa;aaaaa;0.831;a;aaaaa;aaaaaaa;0.879;0.654;0.351;0.117;0.562;0.87;aaaaaaaaa;
aaaaaaa;aaa;0.462;a;aaaaaaaa;aaaaaaaaaa;0.287;0.243;0.481;0.321;0.572;0.449;aaaaaaaa;
aaa;a;0.723;aaa;a;aaaaaa;0.0785;0.142;0.628;0.146;0.19;0.618;aaaaaaa;
aaaaaaa;aaa;0.0049;a;aaaa;aa;0.604;0.621;0.13;0.554;0.0899;0.276;a;
aaaaaaa;a;0.258;aaa;a;aaaaaaaa;0.913;0.841;0.854;0.325;0.375;0.55;aaaaaaa;
aaaa;aaaaaa;0.00921;aaa;a;aaa;0.194;0.678;0.479;0.897;0.726;0.0336;aaaa;
aaaaa;aa;0.835;aa;aaaaaaa;aaaaaaaa;0.772;0.696;0.549;0.475;0.819;0.664;aa;
a;aaa;0.138;a;aaa;aaaaaaaaaa;0.852;0.785;0.352;0.818;0.901;0.591;aaaaa;
aaaaaaa;a;0.592;a;aaaaaa;aaaaaaa;0.931;0.346;0.701;0.616;0.889;0.457;aa;
aaaa;aaaaa;0.379;a;a;aaaaa;0.501;0.772;0.778;0.565;0.0663;0.108;a;
aaa;aaaaa;0.634;aaa;aaaa;a;0.419;0.715;0.429;0.871;0.313;0.0054;aaaaaaa;
aaaaa;aaaaa;0.184;a;aaaaa;aaa;0.995;0.00518;0.0138;0.417;0.862;0.633;aaaaa;
aaaaaa;aa;0.894;aa;aaaaaaaaaa;aaaaaaa;0.21;0.492;0.589;0.795;0.992;0.631;aaaaaaa;
aaaaaaa;aaaaa;0.501;a;a;aaa;0.643;0.322;0.955;0.371;0.249;0.559;aaaaaaaa;
aaaaaaa;aaaaaa;0.65;aaa;aaaa;aaaaa;0.693;0.428;0.475;0.506;0.646;0.402;a;
aaaaaaa;aaa;0.587;aaa;aaa;aaaaaaaaaa;0.103;0.707;0.098;0.123;0.0216;0.217;aaaaa;
a;aaa;0.708;aaa;aa;aaaaaaaaaa;0.216;0.667;0.133;0.285;0.594;0.625;a;
aaaaaaaa;a;0.383;a;aaaaaaaa;aaa;0.651;0.983;0.605;0.406;0.44;0.38;aaaaa;
aaa;aa;0.459;aa;aaaaaaaa;aaaaaaa;0.0857;0.488;0.776;0.303;0.853;0.588;aa;
aaa;aa;0.166;aaa;a;a;0.327;0.871;0.548;0.478;0.933;0.468;aaaaaaa;
aaaa;aaaaa;0.4;a;aaaaaa;a;0.463;0.31;0.661;0.289;0.558;0.838;aaaaaaaaa;
aaaaaa;aaaaaa;0.273;aaa;aaaaaaa;aaaa;0.237;0.506;0.357;0.772;0.951;0.238;aaaaaa;
aaaaaaaa;aa;0.619;aa;aaaa;aaa;0.218;0.673;0.772;0.652;0.319;0.764;aaaaaaa;
aaaaaa;aaaaaa;0.0184;aaa;aaaaaaa;aaaaaa;0.856;0.213;0.95;0.38;0.641;0.645;aaaaaaaaa;
aaaaaa;aaaaa;0.302;aaa;aaaaaa;aaaaaaaaaa;0.386;0.708;0.587;0.373;0.731;0.722;aaaaaa;
aaaa;aaa;0.0945;aa;aaaaaa;aaaaaaaa;0.179;0.589;0.142;0.275;0.132;0.916;aaaaaaaaaa;
aa;aaaa;0.177;aa;a;aaaaaa;0.0062;0.287;0.236;0.0976;0.685;0.487;aa;
a;a;0.345;aaa;aaaaa;aaaaaaaa;0.828;0.479;0.998;0.0266;0.0196;0.578;aaaaaaaaa;
aaaaaaaa;aaaaaa;0.369;aa;a;aaaaaaaaa;0.823;0.112;0.098;0.742;0.109;0.197;aaa;
aaaaa;a;0.667;aa;aa;aaaaaaaaaa;0.875;0.478;0.0559;0.00541;0.965;0.609;aaaaaaaaa;
aaaaaa;aaaaa;0.799;a;aaaaaaaaaa;aaaaa;0.0561;0.938;0.444;0.346;0.774;0.697;aaaaaaaa;
a;aaaa;0.404;aaa;aaaaaaaaaa;aa;0.715;0.135;0.0754;0.728;0.959;0.787;a;
aaaa;aaaaaa;0.657;aaa;aaaaa;aaaaaaaaaa;0.686;0.912;0.232;0.016;0.642;0.627;aaaaaaaaaa;
aaaaaaa;aa;0.212;a;aaa;aa;0.217;0.202;0.413;0.507;0.403;0.36;aaaaa;
aa;aa;0.545;aaa;aaaaaaaaaa;a;0.361;0.614;0.647;0.989;0.335;0.236;aaaaaa;
aaaaaa;aaaa;0.525;aa;aaaaaaaaa;aaaaaaaa;0.351;0.743;0.19;0.438;0.148;0.856;aaaaaaaa;
aaaaaaaa;aaa;0.789;aa;aa;aaaaaaaa;0.486;0.957;0.856;0.48;0.101;0.273;aaaaaa;
aa;aaaaaa;0.544;aaa;aa;aa;0.0936;0.307;0.884;0.273;0.993;0.997;aaaaa;
a;aaaa;0.506;aa;a;aa;0.646;0.571;0.946;0.287;0.368;0.36;a;
aaaaaaa;aa;0.2;a;aaaaaaa;aaaaaaaa;0.664;0.329;0.38;0.886;0.569;0.896;aaa;
aa;aaa;0.656;a;aa;aaaaa;0.229;0.509;0.198;0.537;0.607;0.0449;aaa;
aaaaa;aaaaaa;0.608;a;aaaaaaaa;aaaaaaaaaa;0.253;0.141;0.72;0.425;0.58;0.0702;aaaaaaaa;
a;aaa;0.12;aa;aaaaaaa;aaa;0.388;0.401;0.787;0.681;0.255;0.217;aa;
a;a;0.98;aaa;a;aaaaaaaaa;0.99;0.977;0.26;0.443;0.252;0.244;aaaaaaaaaa;
aaa;aaa;0.991;a;aaaa;aaaaaa;0.815;0.000296;0.968;0.559;0.433;0.502;aaaaaaaa;
aaaaa;aa;0.948;aaa;aaaaaaaaa;aaaaaaaaa;0.387;0.606;0.371;0.345;0.96;0.702;aaaa;
a;aaaa;0.882;aa;aaa;aa;0.664;0.826;0.979;0.83;0.264;0.12;aaaaaaaaa;
a;aaaaaa;0.72;a;a;aaa;0.505;0.0522;0.799;0.956;0.934;0.908;aaaaaa;
aa;aaaaa;0.0842;aaa;aaaaa;aaaaaaa;0.428;0.416;0.42;0.918;0.571;0.113;a;
aa;aaaa;0.722;a;aaaaaaaaa;aa;0.607;0.187;0.749;0.0968;0.979;0.776;aaaaaaa;
aaaaaaa;a;0.456;a;aaaaaaaaaa;aaa;0.498;0.408;0.0858;0.174;0.409;0.669;aaaaaaaaa;
aaaa;aaaaaa;0.648;aa;aaaaa;aaaaaaaaa;0.104;0.584;0.332;0.121;0.376;0.618;a;
aaaaaaaa;a;0.984;aa;aaaaa;aaaaaaaaa;0.755;0.0834;0.526;0.318;0.616;0.606;aaaaaaaa;
aaa;aaaa;0.774;aa;aaaaa;a;0.908;0.157;0.322;0.434;0.661;0.388;aaaaaaa;
aaaaaaaa;aaa;0.511;a;aaaaaaaaa;aaaaa;0.231;0.681;0.227;0.0344;0.976;0.0584;aaaaaaaa;
aaaaa;aaaa;0.394;a;aaaa;aaaaaaaa;0.109;0.312;0.0189;0.0439;0.389;0.965;aaaaaaaaaa;
aa;aaaaa;0.666;aa;a;aaa;0.177;0.563;0.529;0.102;0.225;0.16;aaaaaa;
aaa;a;0.524;aaa;a;aaaaaaaaa;0.714;0.654;0.917;0.871;0.218;0.474;aaa;
a;a;0.137;aa;aaa;aaaaaaa;0.655;0.914;0.105;0.872;0.12;0.19;aaaaaaaaa;
aaaaaaaa;aa;0.894;aaa;aaaaa;aa;0.611;0.635;0.303;0.878;0.828;0.406;a;
a;a;0.709;a;aaaaaaa;aa;0.69;0.289;0.858;0.267;0.273;0.0776;a;
aaaaa;aa;0.247;aaa;aaaaaaaa;aaa;0.751;0.163;0.556;0.399;0.289;0.111;aaaaaaaa;
aaaaaaaa;aa;0.779;a;a;aaa;0.836;0.912;0.432;0.932;0.201;0.802;aaaaaaa;
aaaaaaaa;aaaaa;0.283;a;aaaaaa;aa;0.966;0.303;0.215;0.385;0.464;0.698;aaaaaaaaaa;
a;a;0.421;aaa;aaaaaaaa;aaa;0.336;0.827;0.686;0.743;0.0965;0.294;aaaaaaaaaa;
aaaaaa;aaaaaa;0.123;aaa;aaaaa;aaaaaaaa;0.648;0.445;0.904;0.722;0.967;0.365;aa;
aaaaaaaa;aa;0.302;aaa;aaaaaaa;a;0.481;0.58;0.68;0.523;0.358;0.399;aaaaaa;
aaaaa;a;0.747;a;aaaaaa;aa;0.817;0.0686;0.78;0.555;0.904;0.871;aaaaaa;
aaa;aa;0.335;aaa;aaaa;aa;0.665;0.541;0.795;0.259;0.103;0.905;aaaaaaaaa;
aaaaaaaa;aa;0.378;aaa;a;aa;0.13;0.0412;0.785;0.00922;0.908;0.412;aa;
aaa;aa;0.78;aa;aaaa;aaaaaaaa;0.0281;0.945;0.781;0.137;0.616;0.976;a;
aaa;aaaa;0.296;aaa;a;aaaaaaa;0.908;0.853;0.111;0.222;0.957;0.678;aaaa;
aaaaa;aaa;0.196;a;aaaaaaa;aaaaaaaa;0.434;0.704;0.838;0.497;0.673;0.756;aaaaaaaaa;
aaaaa;aaaaaa;0.681;aa;aaaaa;a;0.826;0.0819;0.763;0.145;0.968;0.66;aaaaaaaa;
aaaaaaa;aaa;0.456;a;aaaaaaaaaa;aaaaaaa;0.395;0.2;0.913;0.615;0.707;0.337;aaaaaaaaaa;
a;aaa;0.0647;aaa;aaaaaaaa;a;0.24;0.829;0.0981;0.944;0.152;0.415;aaaaaaa;
aaaaa;aa;0.265;aa;aaa;aaaaaaaaa;0.132;0.77;0.919;0.588;0.238;0.408;aaaaaa;
aaaa;aaaaaa;0.532;aaa;a;aaaaaaa;0.0655;0.274;0.691;0.695;0.654;0.969;a;
aaaaaa;a;0.416;a;a;aaaaaa;0.178;0.141;0.679;0.0415;0.00912;0.27;aaaaaaaa;
aaaaa;aaaaa;0.261;aa;aaaaaaaaa;aaaaaaaaa;0.955;0.274;0.311;0.876;0.186;0.13;aaaaaaaaa;
aaaaaa;aaaaaa;0.147;aaa;aaaaaa;aaaaaaaaaa;0.843;0.994;0.539;0.997;0.722;0.902;aaaaaaaaa;
aaa;aaaa;0.327;aa;aaaaaaaaa;a;0.424;0.834;0.716;0.765;0.476;0.823;aaa;
aaa;a;0.929;aaa;aaaaaaa;aaaaa;0.354;0.901;0.816;0.0552;0.659;0.556;aa;
aaaaa;aaaa;0.911;aaa;aaaaaaaaa;aaaaaaaaa;0.176;0.206;0.921;0.222;0.0854;0.784;aaaaaaaaaa;
aaaaaa;aaaaa;0.0478;a;aaaa;aaa;0.453;0.0852;0.762;0.0917;0.375;0.368;aaaaaaa;
aaa;a;0.729;aa;aa;aaaaaaaa;0.663;0.942;0.182;0.612;0.22;0.711;a;
aaaaaa;aaaa;0.514;a;aaaaaaa;aaaaaaaaa;0.0884;0.0738;0.961;0.863;0.54;0.434;aaaaaaaa;
aaaaaaa;aaaaaa;0.125;aa;aaaaaaa;aaa;0.56;0.897;0.669;0.992;0.676;0.392;aaaaaaaaaa;
aaa;aaa;0.922;aaa;aaaa;aaaa;0.563;0.84;0.934;0.887;0.605;0.74;aaaaa;
aaaaaa;a;0.443;a;aaaaaaaaaa;aaaaaaa;0.512;0.415;0.273;0.0121;0.225;0.415;aaaaa;
aaaaaaa;aaaa;0.723;aa;aa;aaaaaaa;0.956;0.779;0.628;0.684;0.657;0.292;aaaaaa;
aaaa;aaa;0.562;aa;aaaaa;aaaaaaa;0.381;0.258;0.642;0.0159;0.821;0.172;aaaaaaaaaa;
aaaaa;aaaaa;0.599;aa;aaaaaaaaa;aaa;0.00789;0.533;0.922;0.47;0.0265;0.878;aaaaa;
aaaaa;aaaaa;0.0266;aa;aaaaaaaaa;aaaaa;0.167;0.484;0.715;0.9;0.625;0.725;aaa;
aaaaaa;aaa;0.394;aaa;aaaaaaaa;aaaa;0.155;0.0486;0.992;0.717;0.88;0.842;aaaaaaaaaa;
aaaaaaaa;aa;0.419;a;aaa;aaa;0.178;0.867;0.108;0.83;0.153;0.174;aaaa;
aa;aaaaaa;0.958;aa;aaaaaaa;aaaaaaaaa;0.465;0.906;0.989;0.683;0.398;0.992;aaaaaaaa;
aaaaaa;aa;0.157;a;a;aaaaaaaa;0.68;0.401;0.774;0.168;0.683;0.548;aaaaaa;
aaaaaaaa;aa;0.206;a;aaaaaa;aaaaaaaaaa;0.848;0.718;0.848;0.488;0.973;0.0332;aaaaaaaa;
aaaaaaa;aa;0.741;a;aaaaaaa;aa;0.742;0.134;0.976;0.201;0.314;0.933;aaaaaa;
aaaa;a;0.899;aaa;aaaa;aaaaa;0.322;0.834;0.329;0.494;0.317;0.448;aaaaaa;
aaaaa;a;0.0126;a;aaaaaaaaaa;aa;0.257;0.468;0.826;0.0336;0.742;0.182;aaaaaaaaa;
aaa;aaaaa;0.177;aa;aaaaaaa;aaaaaaaaa;0.148;0.802;0.677;0.92;0.911;0.371;aaaaa;
a;aa;0.348;a;aaaaaaaaa;aaaaaa;0.17;0.11;0.958;0.257;0.217;0.582;aaa;
aaaa;aaaaa;0.827;aa;aaaaaaaaaa;aaaaaaaaaa;0.929;0.688;0.576;0.00233;0.167;0.125;aaaaaaa;
a;aaa;0.365;a;a;aaaaa;0.949;0.341;0.535;0.16;0.883;0.828;aaaaaa;
aaaaaaaa;aa;0.821;aa;aaaaaa;aaaa;0.406;0.942;0.742;0.098;0.985;0.906;aaaaaaaaa;
a;aaaaa;0.65;aa;aaaaa;aaa;0.368;0.938;0.0462;0.919;0.225;0.21;aaaaaa;
aaaaaaaa;a;0.253;aaa;aaa;aaaaaaaaaa;0.211;0.169;0.522;0.42;0.593;0.386;aaaaaaa;
aaa;aaaaa;0.57;a;aaaaaaaaaa;aaaaaaaaa;0.664;0.546;0.869;0.93;0.537;0.605;aaaaaa;
a;aaaa;0.63;aa;aaaaaaaaa;aaaaa;0.761;0.411;0.304;0.493;0.711;0.927;aaaaaaaaa;
aaaaa;aaa;0.77;aa;aaaa;a;0.231;0.975;0.655;0.374;0.576;0.172;aaaaaaaa;
aaaaaa;aa;0.381;aaa;aaaaaa;aaaa;0.403;0.626;0.973;0.575;0.0914;0.921;aaaaaa;
aaa;aaaaaa;0.81;aa;aaaaaaa;aaaaaaaaaa;0.659;0.784;0.927;0.815;0.297;0.304;aaaaaa;
aaaaaaa;aaaa;0.395;aaa;aaaaa;aaaaaa;0.27;0.986;0.0634;0.179;0.837;0.22;aaaa;
aaaaa;aaaaa;0.492;a;aaaaaaa;aaaa;0.947;0.295;0.0772;0.329;0.159;0.959;aaa;
aaaaaaaa;a;0.525;aa;a;a;0.632;0.713;0.5;0.84;0.437;0.904;aa;
aaaaaaaa;a;0.807;aaa;aaaaaaaaaa;aaaaaa;0.565;0.95;0.142;0.481;0.815;0.283;aaaa;
aaaaa;aaaaa;0.0534;a;aaaaa;aaaaaaaaaa;0.84;0.912;0.999;0.914;0.0638;0.996;aaa;
aaaaaaa;aaaa;0.854;aa;a;aaaa;0.963;0.85;0.00909;0.746;0.358;0.156;a;
aaaaaaa;aaa;0.176;aaa;aa;a;0.41;0.523;0.775;0.767;0.369;0.639;aaaaaaa;
aaaaa;aaaa;0.995;a;aaaa;a;0.346;0.508;0.248;0.829;0.571;0.944;aaaa;
aaa;aaa;0.845;a;aaaaaa;aaaa;0.645;0.441;0.72;0.361;0.533;0.0126;a;
aa;aaa;0.728;aa;aaaaaaaa;aaaaaaaaaa;0.471;0.367;0.00752;0.327;0.0883;0.849;aaa;
aaaaaaa;aaaaaa;0.324;aaa;aaaaaaaa;aaa;0.816;0.948;0.69;0.178;0.676;0.112;a;
aaaaaaaa;aaaaa;0.59;aa;aaa;aaaaaaaaa;0.897;0.782;0.15;0.235;0.485;0.739;aa;
a;aa;0.949;aaa;aaa;aaaaaaa;0.489;0.154;0.692;0.725;0.825;0.767;aaaaa;
aaaa;aaa;0.0104;a;aaa;aaaaaaaa;0.599;0.676;0.577;0.5;0.916;0.0877;aa;
aaaaaaaa;a;0.264;aa;aaaaaaaaaa;aaaaa;0.262;0.915;0.725;0.998;0.389;0.349;aaaaaa;
aa;aaaaaa;0.319;aa;aaaaaa;aaaaaaaaaa;0.627;0.926;0.347;0.201;0.779;0.468;aaaaaaaaaa;
aaaaaa;aa;0.262;a;aaaaa;aaaaaa;0.519;0.372;0.0058;0.408;0.566;0.916;aaaaaaa;
aaa;a;0.326;aa;aaaaa;aaa;0.489;0.895;0.243;0.125;0.774;0.309;a;
a;aaaaa;0.322;aa;a;aaaa;0.257;0.583;0.736;0.688;0.957;0.867;aaaaaaaa;
aaaaaaa;a;0.35;aa;aaaaa;aa;0.0825;0.139;0.58;0.241;0.402;0.512;a;
aaa;aa;0.455;aaa;aaaaaaaa;aaaaaaa;0.146;0.172;0.272;0.254;0.317;0.911;aaaaaa;
aaaaaaa;aaa;0.601;a;a;aaaaaaaaa;0.908;0.24;0.161;0.665;0.637;0.0304;aaaaaaaaa;
aa;aaaa;0.93;a;aaaa;aaaaaaaa;0.911;0.173;0.877;0.718;0.668;0.0599;aaaaaa;
aaaa;aaaaaa;0.505;a;aaaaaaa;a;0.658;0.377;0.23;0.324;0.172;0.0467;aa;
aaaaaaaa;aaa;0.989;aa;aa;aaaaa;0.408;0.32;0.842;0.349;0.533;0.74;aaaa;
aaa;aa;0.448;a;a;aaaaaaaa;0.251;0.689;0.261;0.202;0.482;0.743;aaa;
aaaaaaa;aaaa;0.499;aa;aaaaaaaaaa;aaaaaaaaa;0.939;0.213;0.0394;0.0833;0.601;0.0158;aaaaaaaa;
aaaaaaaa;aaaaaa;0.841;a;aaaaa;a;0.0613;0.692;0.621;0.788;0.0329;0.752;aa;
aaaa;aaaa;0.876;a;aaaaaaa;aaaaaaa;0.457;0.737;0.741;0.858;0.108;0.44;aaaaaaa;
a;aaaaa;0.905;aaa;aaaaaaaaaa;aaaaa;0.69;0.0338;0.383;0.821;0.651;0.672;aaaaaaa;
aaa;aaaaa;0.698;aa;aa;aaaaaaaa;0.877;0.614;0.748;0.648;0.468;0.918;aaaaaaaa;
a;aa;0.168;aaa;aaaaa;aaaaaaaaaa;0.744;0.188;0.723;0.764;0.95;0.346;aaaaaa;
a;aaaaa;0.774;aa;aa;aaaaaaaa;0.0127;0.962;0.626;0.528;0.995;0.029;aaa;
aaaaaa;aaaaa;0.38;aaa;aaaaaaaaaa;aa;0.472;0.724;0.403;0.0453;0.708;0.46;aa;
aaaa;aaaaaa;0.297;aaa;aaaaa;aaaaaaaaaa;0.37;0.0664;0.682;0.659;0.629;0.432;aaa;
aa;aaa;0.512;aaa;aaaa;aaaaaaaa;0.328;0.555;0.707;0.845;0.0596;0.99;a;
aa;aaaaa;0.934;aa;aaaaaa;aaa;0.118;0.771;0.417;0.0364;0.282;0.56;aaaaaaaaaa;
a;aaaaaa;0.26;aa;aaa;aaaaaaa;0.0463;0.768;0.579;0.368;0.0128;0.604;aa;
aaaaaaa;a;0.325;aa;aaaaaaaaaa;aaaa;0.521;0.0142;0.348;0.358;0.818;0.195;a;
aaaaaaa;aaaa;0.593;aa;aaaaa;aaaa;0.0196;0.119;0.547;0.685;0.716;0.944;aaaaa;
aa;aa;0.114;aaa;aaaaaaaa;aaaaaaaaa;0.644;0.619;0.317;0.961;0.909;0.166;aa;
aaaaaaa;aa;0.317;a;aaa;a;0.683;0.00397;0.74;0.224;0.587;0.511;aaaaaaaa;
aaa;aaaa;0.312;aa;aaaa;aaaaaaaa;0.812;0.904;0.917;0.0175;0.468;0.534;aaaaaa;
aaaaaaa;aaaa;0.677;a;aaaaaa;aaaaaaaa;0.621;0.12;0.917;0.492;0.492;0.037;aaaaaaa;
aa;aaa;0.349;aaa;aa;aa;0.65;0.982;0.667;0.99;0.938;0.583;a;
a;aaa;0.797;aaa;a;aaaaaaaaaa;0.812;0.824;0.0431;0.977;0.0446;0.146;aaaaa;
aaa;aaaaa;0.483;aaa;aa;aaaa;0.891;0.129;0.964;0.867;0.0275;0.761;aaaaaaaaa;
aaaaaaa;aaaaaa;0.0269;a;aaaaaaaaaa;aaaaa;0.432;0.974;0.285;1;0.829;0.754;aaaa;
aaa;aaaaa;0.16;a;aaaaaaaaaa;a;0.541;0.721;0.442;0.164;0.974;0.355;aaa;
aaaaa;aa;0.734;aa;aaaaaaaaaa;aaa;0.838;0.915;0.638;0.979;0.724;0.0804;aaa;
aa;aa;0.519;aaa;aaaaaaaaaa;aaaaaaaaa;0.109;0.3;0.202;0.979;0.171;0.371;aaaa;
aa;aaaaa;0.537;a;aaaaaaaaaa;a;0.375;0.829;0.803;0.919;0.633;0.366;aaaaaaaa;
