ATT0(string,7);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,3);ATT8(string,4);ATT9(float,1);ATT10(string,2);ATT11(string,5);ATT12(string,7);ATT13(string,2);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,3);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,10);
aaaaaaa;0.603;aa;0.583;0.767;aaaa;0.47;a;aaaa;0.0817;a;aaaa;aaaaaa;aa;a;0.0454;0.312;0.709;aaaaaaaa;0.858;aaaa;0.289;0.267;0.131;a;aa;aaaa;0.563;0.402;0.284;0.00366;a;aaaaaaaaa;
aaaaaaa;0.581;aaa;0.213;0.957;aaaaaaa;0.323;aa;a;0.873;aa;aa;aaaaaaa;a;aaa;0.461;0.19;0.098;aa;0.597;a;0.382;0.944;0.756;a;aa;aaa;0.0529;0.551;0.362;0.397;aa;aaaaaaaaaa;
aaaaaa;0.0725;aaaaaa;0.614;0.192;aa;0.0914;aa;aaaa;0.0157;a;aa;aaaaa;aa;a;0.497;0.592;0.376;aaaaa;0.502;aaa;0.413;0.118;0.445;aaaa;a;aaaa;0.0955;0.265;0.341;0.0906;aa;aaaaaaaaaa;
a;0.364;aaa;0.884;0.972;aaaaa;0.0897;a;aaa;0.614;a;a;aa;aa;aaaa;0.782;0.388;0.163;aaaaa;0.448;aaaaaa;0.499;0.302;0.988;aaaa;a;aaaa;0.904;0.442;0.312;0.299;aa;a;
aa;0.359;aaaaaaa;0.236;0.869;aaa;0.367;aa;a;0.775;a;aaaa;aaaaaa;aa;a;0.511;0.915;0.414;a;0.576;aaaaa;0.233;0.794;0.396;aa;aaa;aaa;0.748;0.397;0.11;0.376;aa;aaaaaa;
aa;0.0512;aaaa;0.549;0.869;aaaaaaaa;0.33;aa;aaa;0.229;a;aaa;aaaaaa;aa;a;0.0621;0.431;0.685;aaaaa;0.647;a;0.44;0.501;0.365;aa;aa;aaaa;0.498;0.645;0.311;0.364;a;aa;
aaaaaaa;0.198;aaa;0.925;0.459;a;0.787;aaa;a;0.0423;aa;aaa;aaaaa;a;aa;0.555;0.932;0.56;aaaaa;0.534;aaaaa;0.724;0.423;0.749;a;aaa;aaaa;0.453;0.341;0.514;0.756;a;aaaaaaaa;
aa;0.639;aa;0.689;0.694;a;0.69;a;a;0.561;aa;a;aaa;aa;aa;0.515;0.0172;0.866;aaa;0.631;aaa;0.451;0.675;0.794;a;aa;a;0.899;0.0899;0.869;0.0905;aa;aaaaaaaaaa;
aaa;0.818;aaaaaaaa;0.534;0.427;aaaaaaa;0.384;a;aaa;0.869;aa;aa;aaa;a;aaaa;0.35;0.528;0.925;aaaaaaaa;0.0872;aaa;0.677;0.995;0.906;aa;aaa;aaaa;0.587;0.562;0.513;0.934;aa;aaaaa;
aa;0.035;aaaaa;0.66;0.539;a;0.542;aaa;a;0.77;a;aaa;aaaaaaa;a;aaaa;0.438;0.539;0.783;aaaaa;0.986;aa;0.388;0.467;0.833;aa;a;aaa;0.229;0.782;0.588;0.0816;aa;aaaaaaaa;
a;0.0174;aa;0.465;0.19;aaaaa;0.682;a;aa;0.487;a;aa;aaa;a;a;0.475;0.383;0.793;aaaa;0.888;aa;0.289;0.824;0.343;aaa;aa;a;0.227;0.00481;0.906;0.722;aa;aaaaa;
aaaa;0.615;aaaaaa;0.905;0.545;aaaa;0.814;a;aaa;0.618;a;aaa;aaaaa;aa;aa;0.186;0.699;0.821;aaaa;0.36;aaaa;0.685;0.83;0.974;aaa;aa;a;0.797;0.416;0.486;0.7;a;aa;
aa;0.826;aaa;0.101;0.35;aaaa;0.374;aa;aaa;0.748;a;a;aaaaaa;aa;aa;0.643;0.65;0.709;aaaaa;0.721;aaaaa;0.129;0.488;0.138;a;a;aaaa;0.123;0.21;0.91;0.915;a;aaaaaa;
aaaaa;0.625;aaaaa;0.775;0.49;aa;0.718;aa;a;0.0883;a;aaaa;aaa;aa;aaaa;0.664;0.153;0.387;aaaaaaa;0.996;aaaaaa;0.138;0.0565;0.596;aa;aa;aaa;0.949;0.774;0.00902;0.622;aa;aaaaaaa;
aaaa;0.939;aaaaaaa;0.911;0.417;aaaaaa;0.0361;a;a;0.518;aa;aaa;aa;a;a;0.774;0.514;0.252;aa;0.759;aaaa;0.0964;0.898;0.383;aaa;aa;aaa;0.505;0.13;0.921;0.697;aa;aaaa;
aaaaaaa;0.306;aaaaaaaa;0.613;0.29;a;0.895;aaa;aa;0.0175;a;aaa;aaaaaaa;aa;aaaa;0.0378;0.589;0.617;aaaa;0.451;a;0.914;0.312;0.888;aaaa;aaa;a;0.351;0.0696;0.21;0.599;aa;aaaaaaaaa;
aaaa;0.236;aaaa;0.698;0.293;aaaaaa;0.974;aaa;aa;0.126;a;aaa;aaaaaaa;a;aa;0.505;0.723;0.0877;aaa;0.345;aaaaa;0.643;0.622;0.121;aa;a;aaa;0.793;0.301;0.423;0.798;a;aa;
aaaaaaa;0.222;aa;0.282;0.392;aa;0.471;aa;a;0.32;aa;a;aa;a;aaaa;0.902;0.032;0.168;a;0.502;a;0.00622;0.558;0.494;aaaa;a;aaa;0.224;0.924;0.0229;0.249;a;aaa;
aaaa;0.453;aaa;0.23;0.0195;aaaaaa;0.289;aa;aaaa;0.188;a;aa;aaaaaaa;a;aaaa;0.328;0.774;0.456;aaaaaa;0.172;aaa;0.485;0.62;0.96;aaa;aa;aaa;0.357;0.00184;0.965;0.443;a;aaaa;
aaa;0.991;aaaa;0.362;0.343;aaaaaaa;0.421;aa;aaaa;0.866;a;aaa;aaaaa;aa;aa;0.914;0.0153;0.417;aaaa;0.365;aaaaaa;0.451;0.918;0.26;a;aaa;aaa;0.404;0.632;0.776;0.601;aa;aa;
aaaaaaa;0.335;aaaaaa;0.574;0.0504;aaaa;0.141;a;aa;0.447;aa;aaa;aaaaa;a;a;0.687;0.388;0.124;aaa;0.405;aa;0.037;0.307;0.102;aa;aaa;aaa;0.396;0.2;0.138;0.515;aa;aaaaaaaaa;
a;0.866;aaaaaa;0.934;0.331;a;0.656;aaa;a;0.221;aa;aa;aaaaa;aa;aaa;0.199;0.917;0.101;a;0.96;aaaa;0.0816;0.988;0.0224;a;aa;aa;0.419;0.211;0.535;0.0151;a;aaaa;
aa;0.473;aaaa;0.481;0.477;aaaaa;0.0773;aa;aaa;0.987;aa;aaaaa;aaa;aa;aa;0.42;0.635;0.0859;aaaaa;0.948;a;0.286;0.608;0.106;aa;a;a;0.538;0.0596;0.0162;0.427;a;aaaaaaaa;
aaaaaaa;0.655;aa;0.707;0.0266;aaaaa;0.203;aaa;aa;0.102;a;aaaa;aaa;a;aaaa;0.574;0.0184;0.157;aa;0.0808;aaaaa;0.29;0.618;0.536;a;aaa;a;0.778;0.661;0.314;0.853;a;aaaaaaaaaa;
aa;0.605;aaaaaaa;0.796;0.0308;aaaaaa;0.156;aaa;aa;0.561;a;aaa;aaaaa;aa;a;0.482;0.169;0.319;aaaaaa;0.164;aaaaa;0.644;0.974;0.23;aa;aaa;aa;0.88;0.361;0.367;0.633;a;aaaaaaaaaa;
a;0.152;a;0.161;0.782;aaaa;0.267;aa;aaa;0.156;aa;aa;aaaaaa;a;a;0.963;0.625;0.268;a;0.394;aaaa;0.145;0.832;0.0104;a;aa;a;0.257;0.573;0.916;0.372;a;aaaaaaa;
aaaaa;0.227;aaaaaa;0.132;0.776;aaaaaaaa;0.146;aaa;aaa;0.152;aa;a;aaaa;aa;aaaa;0.291;0.771;0.212;aaaa;3.82e-05;aaaa;0.572;0.614;0.476;aaaa;aaa;aa;0.191;0.588;0.0787;0.636;a;aaaaaaaaa;
aaaaaa;0.64;aaa;0.565;0.22;aaaaa;0.796;a;aaa;0.729;a;aa;a;aa;aaa;0.283;0.824;0.667;aa;0.0957;aaaaaa;0.77;0.894;0.832;aaa;a;aa;0.2;0.193;0.262;0.165;aa;aaaaaaaaaa;
aaaa;0.446;aa;0.99;0.506;a;0.552;a;aa;0.924;a;aa;aaa;a;aaaa;0.859;0.876;0.425;aaaaaaa;0.112;aaaaa;0.734;0.877;0.129;aaaa;a;aaa;0.375;0.167;0.7;0.592;aa;aa;
aaaaa;0.707;aaaa;0.088;0.581;aaaaaaa;0.0421;aa;aaaa;0.548;a;a;aa;aa;aa;0.949;0.104;0.975;aaaaa;0.939;aaaaa;0.777;0.353;0.266;a;aa;aa;0.06;0.276;0.749;0.376;aa;a;
aaaaa;0.911;aa;0.88;0.298;aaaaaaa;0.359;aa;aaaa;0.13;aa;aa;aaaaaa;a;aaaa;0.726;0.741;0.972;aaaaaaa;0.204;aaaaaa;0.664;0.262;0.927;aaaa;a;aaaa;0.822;0.546;0.702;0.759;aa;a;
aa;0.654;aaaa;0.357;0.239;aaaaaa;0.957;a;aa;0.196;aa;aaaaa;aa;aa;aaaa;0.0328;0.502;0.205;aaaaaaa;0.651;aaaa;0.0819;0.157;0.126;a;aaa;aaa;0.869;0.632;0.928;0.339;aa;aaaaa;
aaa;0.376;aaaaa;0.805;0.22;aaaaa;0.37;aa;aaaa;0.959;a;a;aaaaa;a;aaaa;0.771;0.146;0.239;aaa;0.0424;aa;0.887;0.679;0.136;aaaa;a;aaa;0.771;0.761;0.585;0.168;aa;aaaaa;
aaaaaaa;0.41;aaaa;0.149;0.809;aaaaaaa;0.0827;aaa;aaa;0.00749;aa;aaaa;aaaaa;aa;aa;0.0126;0.3;0.691;aaa;0.915;aaaaaa;0.585;0.433;0.688;aaaa;aaa;a;0.795;0.0169;0.812;0.737;aa;a;
aaaa;0.708;aaaaa;0.953;0.516;aaa;0.791;a;aaaa;0.56;a;aaaa;aaaaaa;a;aaa;0.0845;0.654;0.737;aaaaaa;0.157;aaa;0.372;0.0231;0.983;aaa;aaa;aa;0.905;0.435;0.532;0.0876;aa;aaaaaaaaa;
aaaaaa;0.0152;aaaaaa;0.557;0.885;aaaaaaa;0.402;aa;aa;0.759;a;aaa;aaaa;aa;aa;0.882;0.801;0.199;aaaaaaaa;0.795;aa;0.815;0.946;0.126;a;a;aaa;0.909;0.371;0.725;0.511;aa;aaaa;
aaaaaa;0.0042;aaaaa;0.739;0.325;aaa;0.139;aaa;aaa;0.0661;aa;aa;aaaaaa;a;aaa;0.844;0.344;0.416;aaaaaaaa;0.796;a;0.0737;0.871;0.22;aaa;aa;aaaa;0.27;0.366;0.611;0.613;aa;aaaaaaaa;
aaaaaaa;0.0782;aaaaaaaa;0.339;0.615;aaaaaa;0.76;aaa;aaa;0.691;a;aa;aaaaa;a;aaa;0.067;0.141;0.257;aaaaaaaa;0.101;aaaaa;0.0167;0.842;0.226;a;a;aaa;0.165;0.808;0.0408;0.775;aa;a;
aaaaaaa;0.606;aa;0.221;0.743;aaaaaaaa;0.845;aaa;aaaa;0.805;aa;aaaaa;aaaaaaa;a;a;0.703;0.16;0.993;aa;0.157;aaa;0.686;0.417;0.86;aaa;a;aaa;0.39;0.0711;0.571;0.174;a;aaaaaa;
aaaaa;0.459;aaaaaaaa;0.642;0.0834;aaa;0.64;aaa;aaaa;0.731;aa;aa;a;a;aaaa;0.359;0.944;0.132;aaaaaa;0.484;aa;0.762;0.0216;0.742;aa;a;aaaa;0.37;0.0319;0.623;0.481;aa;aaaaaaa;
aaaa;0.73;a;0.0752;0.269;aaaaaaa;0.732;aaa;aaa;0.987;a;aaa;aaa;aa;aaaa;0.128;0.257;0.844;aaaaaaa;0.376;a;0.576;0.447;0.993;aaaa;aa;aa;0.271;0.95;0.749;0.484;a;a;
aaaaaa;0.206;aa;0.924;0.593;aaaaaaa;0.495;aaa;aaa;0.0824;aa;aaaa;aaaaaa;aa;aa;0.337;0.635;0.397;aaaaaaaa;0.127;aaaaaa;0.972;0.833;0.118;aa;aa;aaa;0.799;0.768;0.339;0.394;aa;aaaaa;
aa;0.82;aaaaaaaa;0.0895;0.861;aaa;0.393;aa;aa;0.587;aa;aaaa;a;a;aa;0.953;0.0364;0.868;aaaaaaaaa;0.284;aaa;0.491;0.166;0.42;a;aaa;aaaa;0.493;0.206;0.104;0.598;a;aaaaaaaaaa;
aaaaaa;0.869;aaaaa;0.323;0.351;aaaaaaaa;0.313;a;a;0.676;a;aa;a;aa;aa;0.225;0.116;0.152;aa;0.696;aaaaa;0.266;0.691;0.0498;aaaa;a;aaaa;0.594;0.251;0.551;0.438;a;aaaaaaaaa;
a;0.708;aa;0.733;0.168;aaaaaa;0.706;aaa;aaaa;0.882;a;aaaa;aaaaaaa;aa;a;0.682;0.642;0.927;aa;0.936;aa;0.416;0.43;0.294;aaa;a;aaaa;0.31;0.226;0.263;0.726;aa;aaaaaa;
aaa;0.341;a;0.862;0.999;aaaaaaa;0.791;aaa;aaa;0.0488;aa;a;aaaaaaa;aa;aaa;0.797;0.797;0.188;aaa;0.237;aaaaaa;0.773;0.149;0.475;a;aaa;a;0.679;0.724;0.106;0.697;a;aaaaa;
a;0.352;aaa;0.28;0.592;a;0.675;aaa;a;0.741;a;aa;aaaaaaa;aa;a;0.752;0.333;0.124;aaaa;0.414;aaa;0.33;0.393;0.953;aa;aaa;aaa;0.099;0.538;0.697;0.95;aa;aaaaaaaaa;
aaaaaaa;0.981;aaaaaa;0.605;0.149;aa;0.285;a;aaa;0.498;aa;aaa;aaaaa;aa;aaaa;0.694;0.527;0.0312;aaaaaaa;0.572;aa;0.498;0.913;0.975;aa;a;a;0.0457;0.494;0.297;0.488;a;aaaaaaaaaa;
aa;0.519;aaaaaaaa;0.71;0.364;a;0.386;aaa;aaa;0.374;aa;aaaaa;aaaa;aa;aaaa;0.396;0.124;0.908;aaaaaaaa;0.863;aaa;0.713;0.275;0.0633;a;aaa;aaa;0.385;0.482;0.023;0.0771;a;aaaaaaaaa;
aaaaa;0.0595;a;0.546;0.256;aaaaaaa;0.198;aa;a;0.608;aa;aaaaa;a;aa;aa;0.0268;0.527;0.209;aaaa;0.319;aaaaaa;0.533;0.151;0.269;aaa;aaa;aaaa;0.0742;0.903;0.433;0.862;a;aaaaaaaa;
aaaa;0.712;aaaa;0.628;0.52;aaaaaaaa;0.907;aa;a;0.905;a;a;aaaa;a;a;0.253;0.683;0.552;aaaaaa;0.442;aaaaaa;0.275;0.662;0.267;aaa;aa;aaaa;0.984;0.748;0.512;0.539;a;a;
aaa;0.538;aa;0.858;0.702;aaaa;0.406;aaa;aaaa;0.593;a;aa;aaaa;aa;aaaa;0.474;0.394;0.675;aaaaaa;0.746;aaaa;0.756;0.114;0.9;aaa;a;aa;0.299;0.38;0.348;0.652;a;aaa;
aa;0.637;aa;0.0769;0.195;aaaaaa;0.379;aa;aaa;0.323;a;aaa;aaaaaaa;a;a;0.612;0.895;0.604;aaaaaaa;0.637;aaa;0.902;0.257;0.433;aaaa;aa;a;0.0857;0.162;0.918;0.697;a;aaaaaa;
aaaaaa;0.969;aaaa;0.414;0.391;aa;0.974;a;a;0.457;a;a;aaaaaaa;a;aaaa;0.656;0.0598;0.419;aaaaaaaaa;0.165;aaaaaa;0.808;0.927;0.193;a;a;aaa;0.343;0.655;0.48;0.816;a;a;
aaaaaaa;0.552;aaaaa;0.0497;0.105;a;0.21;aa;aaaa;0.515;aa;aaaaa;aaaaaa;aa;aaa;0.254;0.996;0.929;aaaaa;0.954;a;0.138;0.463;0.0427;aaa;aa;aa;0.846;0.346;0.853;0.232;a;aaaaaaaa;
aaaaaaa;0.331;aaaa;0.0367;0.711;aaaaaa;0.613;aa;aa;0.329;aa;aa;a;aa;aaaa;0.576;0.291;0.854;aaa;0.93;aaaa;0.515;0.609;0.367;a;aa;aaa;0.0527;0.0379;0.73;0.0376;a;aaaaaaaaa;
aaa;0.849;aa;0.291;0.24;aaa;0.363;a;aaaa;0.616;aa;aaaa;aaa;aa;aaaa;0.597;0.648;0.634;aaaaaaaaa;0.0321;aaaaaa;0.443;0.0549;0.79;aaaa;a;aaa;0.269;0.577;0.764;0.41;aa;aaa;
aaaaaa;0.948;aaaaaaa;0.909;0.414;aaaaaaa;0.402;a;aa;0.975;aa;aaaaa;aa;a;aaa;0.245;0.05;0.07;aaaaaaaaa;0.786;aaa;0.17;0.236;0.959;aa;aa;aa;0.372;0.739;0.304;0.48;a;aaaaaaa;
aa;0.627;aaaa;0.595;0.791;aaaa;0.972;a;a;0.225;a;aaaa;aaaaa;a;aaa;0.917;0.346;0.736;aaaaaa;0.786;a;0.655;0.105;0.522;a;a;a;1;0.17;0.817;0.152;a;a;
aaaa;0.936;aaaa;0.9;0.609;aa;0.939;a;aaa;0.963;aa;aaa;aaaaa;aa;aaaa;0.872;0.874;0.189;aa;0.745;a;0.273;0.304;0.239;a;a;aa;0.39;0.158;0.965;0.607;aa;aaaa;
aa;0.878;aa;0.117;0.494;aaaaaaa;0.329;a;aaa;0.507;a;aaa;aaaaa;a;a;0.644;0.11;0.451;a;0.809;aaaaaa;0.238;0.958;0.941;aa;aa;a;0.707;0.618;0.974;0.888;a;aaa;
aaa;0.538;aaaaa;0.464;0.949;aaaa;0.941;aa;aa;0.171;aa;aa;aaaa;a;aa;0.722;0.856;0.821;aaaa;0.467;aaaaaa;0.252;0.552;0.404;aaaa;a;a;0.257;0.705;0.642;0.0314;a;aaaaa;
aaaa;0.048;aaaaaaaa;0.589;0.658;aa;0.324;a;a;0.558;a;a;aaaaaa;aa;aaa;0.0369;0.208;0.0346;aaaaaa;0.0911;a;0.483;0.681;0.841;aa;aaa;aaa;0.00541;0.917;0.0188;0.485;a;aaaaaaaaaa;
a;0.556;aa;0.997;0.519;aaa;0.383;aaa;aaaa;0.87;aa;aaa;aaa;a;aaaa;0.913;0.86;0.11;aaaaaaa;0.38;aaaa;0.0305;0.956;0.153;aaa;aaa;aaaa;0.611;0.427;0.342;0.953;aa;aaaaaaaaaa;
aaaaaaa;0.385;aaaaaaa;0.921;0.461;aaaaa;0.1;aa;a;0.157;aa;a;aa;a;aa;0.631;0.441;0.177;aaaaaaaaa;0.117;aaa;0.528;0.708;0.627;aaa;aa;aaaa;0.27;0.238;0.164;0.00763;a;aa;
aaaaaaa;0.737;aaa;0.94;0.762;a;0.323;aa;aaaa;0.603;a;a;aa;a;aaaa;0.245;0.259;0.281;aa;0.529;aaaaa;0.848;0.13;0.541;aa;aa;aaa;0.659;0.986;0.346;0.0372;aa;aaaaaaaa;
aaa;0.61;a;0.317;0.397;aaaaaaa;0.251;aa;aa;0.644;aa;aaa;aaaaa;aa;aaaa;0.242;0.817;0.439;aaaaaaaa;0.781;aaaaaa;0.184;0.478;0.196;a;aaa;aaa;0.472;0.425;0.235;0.652;a;aaaaaaa;
aaaa;0.785;aa;0.963;0.631;aa;0.141;aa;aaa;0.906;aa;aaa;aaaaa;a;aa;0.432;0.23;0.0812;aaaaaaa;0.581;aaaa;0.855;0.622;0.608;aaa;a;aa;0.204;0.326;0.119;0.914;aa;aaa;
aaaaaa;0.397;aaaaaaaa;0.41;0.218;aaaaa;0.324;aa;aaa;0.0324;aa;aaaaa;aaaaaa;a;a;0.442;0.13;0.482;aaaaa;0.594;aaaaa;0.294;0.386;0.681;aaa;aaa;aaa;0.788;0.618;0.149;0.117;a;aaaaaaa;
aaa;0.401;aaaaa;0.876;0.832;aaaaaa;0.88;aaa;aaaa;0.258;a;a;aaaaaaa;a;a;0.624;0.904;0.687;a;0.0253;a;0.402;0.739;0.512;aaaa;aa;aa;0.912;0.458;0.308;0.413;a;aa;
aaaaaaa;0.188;aaaaaa;0.192;0.389;a;0.744;a;aa;0.385;a;aaaa;aaaaaaa;aa;aa;0.179;0.528;0.295;aaaaaaa;0.712;aaaa;0.981;0.0831;0.17;aaaa;a;aaaa;0.608;0.278;0.922;0.969;a;aaa;
aa;0.765;aaaaaa;0.592;0.584;aaa;0.194;aaa;aa;0.125;a;a;aaaa;aa;aa;0.791;0.56;0.635;aa;0.633;aaa;0.675;0.776;0.379;aa;aa;aaa;0.657;0.438;0.401;0.0875;a;aaaaaaaa;
aaaaaa;0.407;aaaaaa;0.397;0.479;aaa;0.523;a;a;0.246;a;aaaaa;a;a;a;0.0415;0.294;0.904;aaaaa;0.714;a;0.47;0.177;0.918;aaa;aa;aaa;0.664;0.17;0.784;0.401;aa;aaaaaaaaaa;
a;0.394;aa;0.131;0.914;aaaaa;0.535;a;aaaa;0.704;aa;aa;a;aa;a;0.967;0.793;0.12;aaaaaaaa;0.0412;aaaaaa;0.481;0.63;0.273;aaaa;aaa;aaaa;0.463;0.124;0.309;0.232;a;aaaaa;
a;0.88;aaaaaaa;0.54;0.191;aa;0.202;a;aa;0.653;aa;aa;aaaaaa;a;aaaa;0.307;0.775;0.0372;a;0.585;aa;0.835;0.521;0.77;aaaa;a;a;0.399;0.301;0.665;0.312;a;aaaaaaaa;
aaaaaaa;0.952;aaaaaa;0.00656;0.287;aa;0.653;a;aaaa;0.421;aa;aa;aaaa;a;aa;0.156;0.311;0.64;aaaaaa;0.927;aaaaaa;0.715;0.528;0.363;a;aa;aa;0.283;0.279;0.901;0.858;aa;aa;
aaa;0.895;aaaa;0.15;0.827;aaaaaaa;0.122;a;aaaa;0.311;aa;aaaa;aaaa;aa;aaa;0.936;0.401;0.116;aaaaaaa;0.584;a;0.857;0.178;0.694;aa;aaa;aaa;0.683;0.637;0.627;0.788;aa;aaaa;
aaaaaa;0.154;aaa;0.107;0.94;aaaaaaaa;0.228;aa;a;0.127;a;a;a;a;aaaa;0.675;0.805;0.896;aaaaaaaaa;0.272;aa;0.0907;0.944;0.091;aaa;aaa;aaa;0.389;0.865;0.699;0.995;a;aaaaa;
aaaaa;0.484;aaaaaa;0.669;0.274;aaa;0.412;aa;aaaa;0.49;aa;a;aaa;aa;aa;0.15;0.508;0.524;aaaaaaa;0.755;aaaaa;0.832;0.628;0.605;aaaa;aaa;aa;0.549;0.321;0.272;0.792;aa;aaaaaaaaa;
aa;0.508;aaaaa;0.0345;0.167;aaaaaaa;0.32;aa;aaa;0.364;aa;aaaaa;aaaaa;a;aaaa;0.924;0.0359;0.427;a;0.296;aaaaa;0.199;0.137;0.461;aa;a;aa;0.274;0.77;0.98;0.122;a;aaaaaaa;
aaaa;0.829;aaaaa;0.224;0.0858;aaaaaaa;0.187;a;a;0.577;a;aa;aa;a;aaaa;0.523;0.928;0.304;aaaaaa;0.779;a;0.852;0.507;0.354;aaaa;a;aa;0.837;0.21;0.665;0.549;aa;aaaaaaaa;
aaaa;0.669;aaaaa;0.124;0.622;aaaaaaaa;0.869;a;aaaa;0.39;a;a;aa;a;aa;0.113;0.715;0.18;aaaa;0.901;aaaaa;0.264;0.849;0.899;aaa;aaa;aaaa;0.621;0.0934;0.0638;0.438;a;aa;
aaaaaaa;0.419;aaaaaaa;0.589;0.588;aaaa;0.507;aaa;aa;0.205;a;a;a;aa;aa;0.825;0.998;0.602;aaaaaaa;0.133;aaaaaa;0.683;0.24;0.174;aaa;a;aaaa;0.479;0.314;0.353;0.641;aa;a;
aaaaa;0.736;aaaaaa;0.835;0.529;aaaaa;0.862;aa;aa;0.754;a;aaa;a;aa;a;0.347;0.744;0.088;aa;0.863;a;0.145;0.574;0.49;a;aaa;aa;0.00212;0.559;0.335;0.0482;a;aaaaaa;
aaaaaa;0.355;aaaaaaaa;0.258;0.977;aaaaaaa;0.845;aa;aa;0.0992;a;aa;aaaaaa;a;aaaa;0.777;0.879;0.144;a;0.806;aaa;0.757;0.767;0.326;aaa;aa;a;0.964;0.16;0.251;0.191;a;aaaa;
aaa;0.346;aaaaaaaa;0.173;0.699;aaaa;0.599;aa;a;0.493;aa;aaa;aaa;aa;aaaa;0.0536;0.511;0.965;aa;0.0309;aaaaa;0.204;0.039;0.286;a;a;aa;0.55;0.367;0.18;0.713;a;aa;
a;0.991;aaa;0.872;0.999;aa;0.73;aa;aaa;0.387;aa;aaaaa;aaaaaa;a;aa;0.289;0.591;0.872;aaaaa;0.63;a;0.832;0.606;0.336;aaaa;a;a;0.834;0.682;0.225;0.968;a;aaaaa;
aa;0.348;aaaaaaa;0.832;0.457;aaaaaaaa;0.479;aaa;aa;0.419;aa;aaa;aa;a;aaaa;0.656;0.868;0.0732;aaaaaaa;0.685;aaaa;0.45;0.193;0.461;a;aaa;aaa;0.596;0.794;0.566;0.264;a;aaaaaaaaa;
aaaaa;0.184;aaaaa;0.24;0.869;aaaaaa;0.0671;aa;aaa;0.557;aa;a;aaa;a;aaa;0.345;0.435;0.851;aaa;0.0739;aa;0.0615;0.566;0.772;aa;a;aaa;0.722;0.248;0.276;0.985;a;aaaaaa;
aaaa;0.0312;aa;0.608;0.521;aaaaaaaa;0.891;aaa;aaaa;0.0113;a;a;aa;a;aaaa;0.679;0.961;0.312;aaaa;0.247;aaaaa;0.0366;0.752;0.0504;aa;aa;aaaa;0.182;0.629;0.0513;0.846;a;aaaaaa;
aaaaaaa;0.292;a;0.468;0.449;aaa;0.655;aaa;aaaa;0.969;aa;aaa;a;a;a;0.406;0.394;0.0393;aaaaaaaa;0.233;aaaa;0.454;0.711;0.836;a;aa;aaaa;0.504;0.541;0.764;0.895;aa;aaaaa;
aa;0.777;aa;0.79;0.609;aaaa;0.0514;a;aaa;0.0174;aa;aaa;aaa;aa;aaa;0.739;0.205;0.709;aaa;0.957;aaaa;0.415;0.968;0.233;aaaa;a;aaaa;0.0745;0.344;0.527;0.00991;aa;aaaaaaaaaa;
aaaa;0.309;aaaaaaa;0.936;0.988;aaaaaaa;0.0424;a;aaaa;0.449;a;aaaa;aaa;a;aaaa;0.203;0.965;0.42;a;0.227;aaa;0.142;0.0881;0.726;aaa;aa;aaa;0.926;0.591;0.277;0.0285;a;a;
a;0.681;aaa;0.0821;0.264;aaa;0.879;a;aa;0.686;aa;aa;aa;aa;aaa;0.591;0.391;0.0286;aa;0.0483;aa;0.289;0.328;0.641;aaaa;aaa;aa;0.236;0.845;0.195;0.662;aa;aaaaaaaaaa;
aaa;0.803;a;0.921;0.647;aaa;0.481;aa;aa;0.753;a;aaaa;aaaaaaa;a;a;0.303;0.683;0.0108;aaaaaaaa;0.846;a;0.0931;0.11;0.777;aa;aa;aaaa;0.744;0.497;0.284;0.865;a;aaaaaaaa;
aaaaaa;0.62;aaaaa;0.751;0.352;aaa;0.16;a;aaaa;0.105;a;a;aaa;a;aa;0.65;0.976;0.714;aaaaaaaaa;0.605;aa;0.637;0.538;0.945;aa;aa;aa;0.269;0.114;0.827;0.835;aa;aaaaaa;
aaaa;0.783;aaaaaaa;0.184;0.563;aa;0.777;aaa;aaa;0.493;a;aaaa;aaaaa;aa;aa;0.747;0.0337;0.682;aaaaaaaa;0.0395;aaa;0.447;0.248;0.73;aaaa;a;aa;0.612;0.971;0.793;0.403;a;aaaaaaaaa;
aaaaaaa;0.475;aaaaaa;0.711;0.396;aaaaaaaa;0.578;a;aaaa;0.674;aa;aaa;aa;aa;aaaa;0.142;0.525;0.134;aaaaaaaa;0.332;aaaaa;0.313;0.412;0.759;aa;a;a;0.0309;0.229;0.956;0.229;a;aaaa;
aaaaaaa;0.895;aaaaaaaa;0.745;0.811;aaaaaa;0.571;aaa;aaa;0.711;aa;aa;a;aa;aa;0.0382;0.468;0.943;a;0.255;aa;0.42;0.0251;0.547;aaaa;aa;aaa;0.57;0.386;0.0502;0.121;a;aaaaaaa;
aaa;0.734;aaaaaaaa;0.0235;0.155;aaa;0.792;aa;a;0.505;aa;aa;aaa;aa;aa;0.98;0.477;0.943;aaaaaaaa;0.627;a;0.553;0.569;0.398;a;a;aa;0.393;0.688;0.439;0.853;aa;aaaaaaa;
