ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,4);ATT5(string,6);ATT6(string,6);ATT7(string,8);ATT8(string,8);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,9);ATT17(string,3);ATT18(string,10);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,8);ATT42(string,9);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,3);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,3);ATT54(string,1);ATT55(float,1);ATT56(string,5);ATT57(string,6);ATT58(string,6);ATT59(float,1);ATT60(string,3);ATT61(string,7);ATT62(string,3);ATT63(string,5);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(string,10);
0.109;0.147;aa;0.256;a;aaa;aaaa;aaaaa;aaaa;a;aa;0.945;0.664;0.2;aaaa;0.952;aaaa;aa;aaaaaaa;0.642;aaa;0.52;aaaaaaaa;0.999;0.715;0.0579;aaaa;aaa;0.61;0.326;aa;aaaaa;0.256;0.559;0.251;a;0.494;0.758;0.84;0.359;0.714;aa;aa;0.802;aaa;aaaaaa;0.641;a;0.062;0.412;0.988;0.354;0.583;a;a;0.366;aaaa;aaa;aaa;0.401;a;aa;aaa;aaaa;0.759;0.988;0.919;0.0278;aa;0.884;aaaaaa;
0.806;0.615;aa;0.596;aaaa;aaaaaa;aaaaaa;a;aaaaa;aa;aaaa;0.468;0.322;0.655;aaaaaa;0.945;a;aaa;aaaaaaa;0.958;aa;0.0393;aaaaaaaa;0.965;0.81;0.394;aaaa;a;0.708;0.665;aa;aaaaa;0.203;0.494;0.0974;a;0.688;0.449;0.645;0.132;0.169;aaaaa;aaaaa;0.482;aaaaaaa;aaaa;0.72;aaa;0.0624;0.85;0.787;0.205;0.482;a;a;0.632;aaa;aa;aaaaaa;0.332;a;aaa;a;aaaa;0.499;0.934;0.671;0.861;aaa;0.953;aaaaaaaa;
0.0727;0.658;aaa;0.489;aaaa;aaaa;a;aaaaaaa;aaaaaaaa;aaa;a;0.153;0.627;0.648;aaaaa;0.147;a;a;a;0.317;aaaa;0.396;aaaaaaaaa;0.48;0.846;0.135;aaaaa;aaaa;0.541;0.669;aa;aa;0.994;0.146;0.406;a;0.639;0.421;0.513;0.296;0.911;aaa;aaaaaaaaa;0.0283;a;a;0.0775;a;0.239;0.321;0.312;0.933;0.0507;aaa;a;0.169;aa;aaaaaa;aaa;0.525;aa;aaaaaa;a;aaa;0.135;0.881;0.706;0.133;aaa;0.175;a;
0.905;0.833;aaa;0.0814;aaaa;aaaaaa;aaaaa;aaaaaa;aaa;aaaa;aaaa;0.664;0.452;0.869;aaaaa;0.0849;aaa;aa;aaa;0.0736;aa;0.544;aa;0.877;0.412;0.281;aaaaaaaa;a;0.714;0.228;a;aaa;0.176;0.663;0.991;a;0.871;0.662;0.898;0.276;0.0654;aaaaaa;a;0.494;aaaaaaa;aaaaa;0.137;aa;0.247;0.263;0.083;0.222;0.387;aaa;a;0.663;aaa;aaaaa;a;0.121;aa;aaaaaa;a;aaa;0.349;0.0584;0.842;0.951;aa;0.301;aaaaaaa;
0.152;0.602;a;0.701;aaaa;aa;aa;aaaaaa;aaaaaaaa;a;aaa;0.144;0.778;0.753;aa;0.0607;a;aaa;aaaaaa;0.454;a;0.107;aaaaa;0.379;0.979;0.547;aaaaaaaa;a;0.0146;0.0133;aaaa;aaaa;0.63;0.867;0.853;a;0.55;0.216;0.414;0.653;0.181;aaaaa;a;0.369;aaaaaa;aaaa;0.969;aaa;0.809;0.868;0.642;0.36;0.149;aa;a;0.628;aa;aaaaa;aaaaa;0.492;aa;aaaaa;aa;aaaaa;0.871;0.683;0.0359;0.127;a;0.144;aaaaaa;
0.436;0.461;aaa;0.34;aaaa;a;aa;aaaaaaa;aaaaa;aaa;aa;0.478;0.277;0.688;aaaaaa;0.56;a;aa;aaaaa;0.194;aaaa;0.655;aaaaaa;0.754;0.229;0.2;aaaaaaaaaa;aaaa;0.743;0.562;aaaa;aaaa;0.42;0.83;0.125;a;0.597;0.081;0.268;0.928;0.64;aaaaaaaa;aaa;0.0664;aaa;aaaaaa;0.0257;aaa;0.09;0.969;0.0991;0.149;0.695;aaa;a;0.24;aaa;aa;aa;0.962;a;a;aa;aaaa;0.568;0.211;0.655;0.223;aaa;0.87;aaaaaaaaa;
0.571;0.39;aaa;0.369;aaa;aaa;aaaaa;aaaaa;aaaaaa;a;aaa;0.476;0.841;0.292;aaaaaa;0.823;aa;aa;aaaaaaa;0.327;aaa;0.5;aa;0.643;0.788;0.071;aaaaaaa;aaa;0.777;0.769;aaa;a;0.918;0.663;0.25;a;0.561;0.451;0.779;0.998;0.63;aaaa;aaaaaaaaa;0.57;a;a;0.427;aa;0.796;0.343;0.476;0.444;0.19;aa;a;0.0119;aaa;aaa;a;0.113;a;aaaaa;a;aa;0.562;0.692;0.906;0.915;aa;0.401;aaaa;
0.0221;0.891;aa;0.196;aa;aaaaa;a;aaa;aa;aaaa;aa;0.682;0.591;0.224;aaaaaa;0.241;aaaaaaaaa;aa;a;0.883;aaa;0.861;aaaaaaaa;0.766;0.13;0.453;aaaaaaaa;aaaaa;0.574;0.231;a;aa;0.882;0.205;0.906;a;0.22;0.453;0.715;0.291;0.605;aaaa;aaaaaaaaa;0.731;aaaaaa;aaaaa;0.0353;aaa;0.422;0.842;0.577;0.942;0.479;a;a;0.837;a;aaaaa;aaa;0.992;aaa;aaaa;aaa;aaaaa;0.441;0.0599;0.502;0.391;a;0.979;aaaaa;
0.00895;0.353;a;0.183;aaaa;aaa;aaaaaa;a;aaa;aaa;aa;0.678;0.463;0.516;aaaa;0.0843;a;a;aaaaaaa;0.325;a;0.891;aaaaaaa;0.128;0.196;0.981;a;a;0.846;0.324;a;a;0.571;0.0188;0.757;a;0.183;0.955;0.269;0.272;0.564;aaaaaaaa;aaaaaaa;0.839;a;aaaaa;0.129;aaa;0.541;0.806;0.337;0.66;0.0993;aa;a;0.24;aa;aaaa;aa;0.308;aa;aaaa;a;a;0.331;0.211;0.963;0.0734;a;0.521;aaa;
0.572;0.141;aa;0.829;aaaa;aaaa;aaaaa;aaaaaa;aaaa;aa;a;0.394;0.0753;0.079;aaaaaa;0.703;aaaaa;a;aaa;0.0966;aa;0.861;aaaaaaaa;0.988;0.101;0.579;aaaaaaaaaa;aa;0.395;0.576;a;aaaa;0.0261;0.245;0.62;a;0.674;0.146;0.0155;0.907;0.872;aaaaaa;aaaaa;0.282;aaa;aaa;0.651;aaa;0.234;0.823;0.911;0.739;0.649;aa;a;0.73;aaa;aaaa;aa;0.378;aaa;aaaaaaa;aa;aaaa;0.784;0.163;0.448;0.0175;aaa;0.779;aaaaa;
0.283;0.864;a;0.467;aaaa;aaaa;aaaaaa;aaaaaaa;aaa;a;aaa;0.0482;0.531;0.00642;aaaaaa;0.588;a;aa;aaaaaaa;0.0421;aa;0.392;aaaaa;0.589;0.265;0.584;aaaaaaaaaa;a;0.809;0.653;aaaa;aa;0.413;0.611;0.443;a;0.261;0.756;0.0424;0.0441;0.043;aaaa;aaaaaaa;0.788;aaa;aa;0.775;a;0.698;0.0762;0.443;0.15;0.492;aa;a;0.983;aaaa;aaaaaa;a;0.665;aa;aaaaaa;aaa;aaaaa;0.956;0.347;0.387;0.052;aa;0.923;a;
0.889;0.311;aaa;0.0355;aa;aa;aaaaaa;aa;aaaaaaa;a;aaa;0.338;0.111;0.373;aaaaa;0.254;aa;a;aaaaaaaaa;0.306;a;0.74;aaaaaaaa;0.864;0.539;0.883;aaaaaa;aaaaa;0.185;0.956;a;aa;0.837;0.9;0.948;a;0.352;0.591;0.424;0.56;0.784;aaaaaaa;aa;0.168;aaa;aaaaa;0.532;a;0.293;0.48;0.988;0.801;0.46;aa;a;0.989;aaa;a;aaa;0.674;a;aaaaa;aaa;aaaaa;0.871;0.713;0.916;0.343;aa;0.221;aaaaaaaaa;
0.152;0.761;a;0.143;a;aa;aa;aaaa;aaa;aa;a;0.625;0.339;0.947;aaa;0.411;aaa;aaa;aaaa;0.353;aa;0.496;aaaaaa;0.177;0.33;0.914;aaa;aa;0.511;0.0249;aaaa;aaaa;0.405;0.513;0.555;a;0.162;0.00236;0.686;0.45;0.154;aaaa;aaa;0.98;aa;aa;0.174;aa;0.858;0.452;0.543;0.322;0.265;a;a;0.532;aaaa;aaaaaa;aaaa;0.611;aaa;aa;aaa;aaaaa;0.418;0.655;0.243;1;aaa;0.137;aaaaaaaaaa;
0.398;0.8;aaa;0.222;aaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaa;aaa;0.904;0.505;0.957;aaa;0.428;aaaaa;aaa;aaaaa;0.283;a;0.738;aaaa;0.101;0.229;0.526;aaa;aa;0.441;0.377;aa;aaa;0.312;0.663;0.282;a;0.681;0.497;0.492;0.876;0.311;aaaa;aaaaaaaa;0.455;a;aaaaaa;0.0842;aa;0.726;0.051;0.588;0.934;0.509;a;a;0.0431;aa;aaaa;aaaa;0.463;aa;aaaaa;aaa;a;0.0259;0.942;0.755;0.91;a;0.409;aa;
0.651;0.202;a;0.127;aa;a;aaaaaa;aaaa;aaaaaa;aaa;aaaa;0.313;0.206;0.467;aa;0.256;aaaaaaa;a;aaa;0.0791;aaaa;0.442;a;0.274;0.844;0.7;aaaaaa;aaaa;0.601;0.225;aaa;aaaaa;0.842;0.0913;0.0463;a;0.694;0.574;0.695;0.645;0.421;aaa;aaaaaaa;0.596;aaaa;aa;0.019;aa;0.954;0.62;0.368;0.799;0.919;a;a;0.575;a;aaaaa;aaa;0.415;a;aaaa;a;aa;0.905;0.363;0.459;0.164;aaa;0.334;aa;
0.688;0.108;a;0.232;aaa;aaa;aaa;aaaaaaaa;aaaa;aa;aa;0.92;0.196;0.855;aaaaaa;0.625;aaaaaaa;aaa;aaaaaaaaaa;0.0556;aaaa;0.791;aaaaaaaaa;0.587;0.326;0.831;aa;a;0.641;0.563;aa;aa;0.497;0.97;0.447;a;0.36;0.392;0.672;0.883;0.0751;aaaaaaa;aaaaa;0.438;aaaaa;aaaaaa;0.736;aaa;0.44;0.952;0.592;0.614;0.481;a;a;0.349;aaaaa;aaaa;aa;0.561;aaa;aaaa;aa;aa;0.357;0.722;0.759;0.975;a;0.0432;aaaaa;
0.779;0.993;aa;0.918;aa;aa;a;aaaaa;aaaaaaa;a;aaa;0.596;0.447;0.0872;aaaaaaa;0.875;aaaaaaa;aa;a;0.611;aaa;0.153;aaaaa;0.101;0.925;0.437;aaaaaaaa;a;0.699;0.959;aaa;aaaa;0.586;0.263;0.399;a;0.573;0.0225;0.608;0.171;0.0584;aaaaaa;aaaa;0.0677;aaaaa;aaa;0.618;aa;0.706;0.124;0.214;0.649;0.864;a;a;0.0814;aaaa;aaaaaa;a;0.42;a;a;a;aaaa;0.913;0.449;0.633;0.254;aaa;0.342;aaaaaaaaa;
0.98;0.722;a;0.234;aaa;aaaa;aa;a;aaaaaaaa;a;aaa;0.241;0.857;0.36;aaaaa;0.656;aaaaaaaa;aaa;aaaaaaaaa;0.549;aaa;0.0668;aaaaaaaa;0.456;0.311;0.776;aaaaa;a;0.709;0.263;aaa;aaaaa;0.82;0.517;0.417;a;0.894;0.501;0.912;0.444;0.823;aaaaa;a;0.199;aaaa;aaa;0.328;aaa;0.814;0.898;0.183;0.617;0.0376;aa;a;0.676;aaaa;aaaa;aa;0.968;aaa;aaa;aa;a;0.887;0.493;0.998;0.525;aa;0.55;a;
0.284;0.0567;a;0.805;aaaa;a;aa;aaa;a;aaaa;a;0.848;0.0381;0.533;aaaaaa;0.356;aaaaa;aa;aa;0.812;aaa;0.283;aaaaaaaaa;0.457;0.144;0.522;aaaaaaaaa;aaa;0.347;0.0153;aaa;a;0.802;0.375;0.942;a;0.341;0.306;0.638;0.682;0.17;aa;aaaaaa;0.418;aaa;aaaaaa;0.807;a;0.588;0.123;0.449;0.435;0.586;aa;a;0.502;a;a;aa;0.368;aa;aaa;a;a;0.392;0.27;0.19;0.859;a;0.661;a;
0.591;0.321;a;0.113;aaa;a;aaaaaa;aaaaaaa;aaaaaa;aaaa;aaaa;0.218;0.371;0.93;aaa;0.621;aaa;aa;aaaaaaaaa;0.243;aa;0.473;aaaa;0.979;0.907;0.974;aaaaaaaaaa;aaa;0.345;0.773;aa;aaa;0.134;0.503;0.666;a;0.886;0.00126;0.219;0.96;0.685;aaaaaa;aaaaaaa;0.313;aaaaaa;aaaa;0.0596;a;0.391;0.158;0.626;0.669;0.911;a;a;0.715;a;a;aa;0.203;aa;aaaaaaa;aaa;a;0.902;0.44;0.672;0.7;a;0.197;aaaaaaaaaa;
0.21;0.746;aa;0.95;aaa;a;aaaaaa;aaaa;aaaa;aaa;aaaa;0.387;0.673;0.261;a;0.17;aaaaaaaa;aaa;aaaaaaaa;0.171;aa;0.534;aaaaaaaa;0.741;0.505;0.375;a;aaaa;0.203;0.103;aa;aaa;0.781;0.561;0.652;a;0.254;0.611;0.783;0.308;0.453;aa;aa;0.841;aa;aa;0.848;aa;1;0.321;0.124;0.904;0.221;aa;a;0.174;aa;aaaaaa;aaa;0.442;aaa;aaa;aa;aaa;0.563;0.724;0.0669;0.941;aa;0.829;aa;
0.442;0.678;a;0.0246;aaa;aaaaa;aaaaa;aa;a;aaaa;aa;0.741;0.855;0.757;a;0.0442;aaaaaa;aa;aaaaaaa;0.0244;aa;0.081;aaaaaaaaa;0.409;0.214;0.386;aaaa;aaaa;0.0806;0.603;aaa;aaaa;0.374;0.00276;0.319;a;0.559;0.136;0.774;0.071;0.928;a;aaaaaaaaa;0.113;aaaaaaa;aaaa;0.235;a;0.149;0.907;0.998;0.63;0.467;aa;a;0.463;aa;aa;aaa;0.673;a;aa;aa;aaaa;0.48;0.628;0.0371;0.0319;aaa;0.986;aa;
0.807;0.03;aa;0.812;aa;aaaaa;aa;aaaaaaa;aa;a;aa;0.486;0.37;0.267;a;0.46;aaaa;a;aaaa;0.532;a;0.951;aaaa;0.771;0.615;0.19;aaaaa;aa;0.359;0.74;aaaa;a;0.503;0.341;0.139;a;0.682;0.255;0.128;0.179;0.996;aaaaaaa;a;0.969;aaa;aaaaa;0.628;a;0.953;0.98;0.63;0.533;0.358;a;a;0.252;a;aaa;aaaa;0.937;a;aaa;aa;aaaaa;0.969;0.924;0.372;0.00984;aa;0.156;aaaaaaaaaa;
0.0274;0.299;aaa;0.545;aa;aa;aaa;aaaaaa;aaaaa;aaaa;a;0.359;0.478;0.236;aaaaaa;0.263;aaaaa;a;aaaaaaaaaa;0.271;aaaa;0.974;aa;0.393;0.853;0.496;aaaaaaaaaa;aaaa;0.837;0.278;a;aa;0.603;0.427;0.505;a;0.571;0.0401;0.321;0.191;0.587;aaaa;aaa;0.0762;aaaa;aaaaa;0.181;aaa;0.0457;0.443;0.332;0.293;0.501;aa;a;0.448;aaa;aaa;aaaaa;0.454;aaa;aaaaaa;aaa;a;0.632;0.26;0.69;0.529;a;0.746;aaaaaaa;
0.963;0.368;aaa;0.477;aaa;aa;aa;aaaaa;a;a;aaa;0.644;0.507;0.685;aaa;0.371;aaaaaaa;a;aaaaaaaa;0.557;a;0.388;a;0.453;0.0291;0.503;aa;aaa;0.0363;0.119;a;a;0.612;0.76;0.752;a;0.253;0.354;0.583;0.959;0.7;aa;aaaaaaaaa;0.274;aaaaaa;aaa;0.148;aa;0.546;0.633;0.465;0.487;0.0627;aa;a;0.803;aaa;aaaa;aaaaa;0.766;aa;aaaaaa;aaa;aaaaa;0.797;0.492;0.125;0.0415;aa;0.926;aaaaaaaa;
0.675;0.237;aaa;0.584;aaa;aaaaaa;aaaaaa;aa;aaaa;a;aaa;0.166;0.761;0.518;a;0.143;aaaaaaaaa;aa;aaaaaaaaaa;0.51;aaa;0.844;aaaaa;0.491;0.508;0.317;aaaaaaaaa;aaaa;0.864;0.824;a;aaa;0.335;0.433;0.648;a;0.311;0.295;0.58;0.521;0.595;aaaaaa;aaaaaaaa;0.429;aaaaaaa;aaa;0.968;aaa;0.0957;0.0742;0.912;0.67;0.517;aa;a;0.814;a;aaaaaa;aaa;0.943;a;aaaa;a;aaa;0.0366;0.713;0.203;0.908;aa;0.488;aaaaa;
0.0649;0.232;aaa;0.636;aa;a;a;aaaaaa;aaaaaaaa;aa;a;0.272;0.0728;0.698;aaa;0.526;aaaaaaa;aaa;aaa;0.78;aaaa;0.954;aaaaaaaa;0.715;0.373;0.238;aaaaaaaaa;a;0.732;0.646;aa;aa;0.192;0.962;0.0286;a;0.743;0.253;0.736;0.365;0.833;aaaaaa;aaaaaaaa;0.466;aaa;aaa;0.199;a;0.22;0.209;0.57;0.021;0.266;aaa;a;0.158;a;aa;aa;0.447;aaa;aaaaaa;aa;aa;0.246;0.742;0.814;0.233;aaa;0.798;aaa;
0.829;0.399;aa;0.439;aaaa;aaaaa;aaa;a;aaaaaaaa;aaa;a;0.498;0.889;0.471;aaaa;0.0405;aaaaaaaa;a;aaaaaaaaaa;0.593;aaa;0.327;aaaaaaaaa;0.728;0.523;0.593;aaaaaa;aaa;0.32;0.482;a;aaa;0.603;0.617;0.694;a;0.865;0.766;0.846;0.278;0.289;aaaaaaa;aaaa;0.184;aaa;aa;0.836;aa;0.43;0.0352;0.833;0.259;0.796;aaa;a;0.757;aaa;aa;aaaaa;0.623;aa;a;a;aa;0.0821;0.975;0.622;0.0437;a;0.808;a;
0.206;0.747;aaa;0.266;aa;aa;aaaaaa;aaaa;aaaa;aaaa;aaaa;0.561;0.272;0.322;aaaaaa;0.681;aaaaaa;aa;aaa;0.297;aa;0.133;aaaaaa;0.655;0.706;0.143;aa;a;0.0425;0.965;aaaa;aaa;0.625;0.189;0.762;a;0.814;0.877;0.644;0.178;0.182;a;aaaaaaa;0.954;aaa;aaa;0.256;aaa;0.747;0.802;0.0365;0.00381;0.111;a;a;0.556;aaaa;aa;aa;0.617;aaa;aa;a;aa;0.151;0.0415;0.0939;0.584;aa;0.716;aaa;
0.0787;0.885;a;0.504;aa;aaaa;a;aaaaaa;aa;a;a;0.156;0.614;0.604;aaaaaaa;0.656;aaa;aaa;a;0.552;aa;0.888;aaaa;0.787;0.519;0.0571;a;aaaaa;0.11;0.963;a;aaaaa;0.291;0.897;0.945;a;0.878;0.85;0.86;0.0893;0.744;a;aaaa;0.287;aaaaaa;a;0.714;a;0.576;0.906;0.358;0.761;0.496;aa;a;0.232;aaaa;aaa;aaaa;0.36;aaa;aaaa;a;aa;0.164;0.857;0.637;0.0268;aaa;0.144;aaaaa;
0.862;0.0202;a;0.797;aaa;aaa;aaa;aaa;aaa;a;aaaa;0.357;0.34;0.104;aaaaa;0.413;aaa;a;aaaaaaaaaa;0.193;aaa;0.773;aaaa;0.547;0.075;0.477;aaaaaaaaaa;aa;0.757;0.262;aa;aa;0.63;0.367;0.711;a;0.468;0.265;0.896;0.346;0.979;aaaa;aaaaaa;0.129;aaaa;aaaa;0.133;a;0.32;0.476;0.164;0.471;0.0618;a;a;0.737;aaa;aaaaa;aaaaaa;0.903;aaa;aaaaa;a;aaaa;0.164;0.988;0.502;0.641;aaa;0.254;aaaaaaaa;
0.48;0.8;a;0.0722;aa;aa;aa;aaaaaaaa;aaaaaaa;aa;aa;0.549;0.0112;0.645;aa;0.0502;aaaa;aa;aa;0.518;aaaa;0.174;aaaaaaa;0.329;0.767;0.265;aaaaaa;a;0.84;0.0422;aaaa;a;0.623;0.821;0.227;a;0.215;0.752;0.329;0.784;0.157;aaaaaa;aaaaaa;0.707;aa;aaa;0.988;aaa;0.386;0.0585;0.67;0.203;0.18;aa;a;0.0542;aa;aaa;aaaaaa;0.739;a;aaaaaa;a;aaaaa;0.919;0.864;0.0765;0.251;aa;0.0459;aaaa;
0.902;0.347;aaa;0.501;aaaa;aa;a;aaaa;aa;aa;aaaa;0.081;0.817;0.671;aaaaaaa;0.524;aaaaa;aaa;aaaa;0.445;aaaa;0.306;aaaaaa;0.377;0.275;0.00512;aaaaaaaaaa;aaaa;0.471;0.407;a;aaa;0.37;0.43;0.554;a;0.304;0.267;0.56;0.397;0.498;aaa;aaa;0.782;aaaaa;a;0.784;aa;0.352;0.377;0.477;0.808;0.822;a;a;0.996;aa;a;aaaaaa;0.937;aa;aa;aaa;a;0.484;0.324;0.405;0.625;aa;0.534;aaaa;
0.326;0.194;a;0.944;aa;aaaaaa;aa;aaaa;aaaaaaa;aa;aa;0.066;0.265;0.274;aaa;0.724;aa;a;aaaa;0.00911;a;0.844;aaaa;0.748;0.00777;0.609;aaaaaaaaaa;aaaaa;0.778;0.972;aaaa;aa;0.00971;0.151;0.48;a;0.14;0.226;0.68;0.147;0.316;aaaa;aaaa;0.519;aa;aa;0.766;aa;0.511;0.688;0.184;0.836;0.547;a;a;0.896;aaaaa;a;aaaa;0.496;a;aaaaa;aa;aaa;0.0132;0.376;0.482;0.164;aaa;0.234;aaaaaa;
0.0854;0.548;a;0.932;a;aa;aaaaa;aaa;aaaaa;aaaa;aaaa;0.58;0.377;0.79;aa;0.784;aa;aa;aaaaaaaaaa;0.799;a;0.957;aaaaaaa;0.406;0.688;0.5;aaaaaaa;aa;0.00802;0.863;aaa;aaaaa;0.855;0.661;0.789;a;0.467;0.261;0.693;0.905;0.739;aaaaa;aaaaaaaaa;0.127;aaaaaaa;a;0.882;aa;0.475;0.844;0.749;0.918;0.0856;a;a;0.915;aa;aaaaa;aa;0.258;aa;aaaaaaa;aaa;aa;0.354;0.0491;0.443;0.697;a;0.562;aaaa;
0.51;0.198;a;0.214;aaaa;a;aaa;aaaaaaa;aaa;aa;a;0.587;0.204;0.77;aaaaaa;0.914;aaaaaaaaa;aa;aaaaaaaa;0.78;aa;0.321;a;0.223;0.501;0.364;aa;aaaaa;0.541;0.495;a;aa;0.21;0.286;0.244;a;0.878;0.436;0.956;0.592;0.626;aaaaaaa;aa;0.932;a;aaaa;0.26;aa;0.901;0.557;0.188;0.26;0.312;aa;a;0.331;a;aaaaaa;aaaaaa;0.356;aa;aaaaaa;aa;aaaaa;0.893;0.875;0.0128;0.661;aaa;0.24;aaaaaaaaaa;
0.198;0.513;aa;0.747;a;aaaaaa;aa;aaaaa;aaaaaaaa;aaa;aaa;0.835;0.814;0.448;aaaaa;0.634;aa;aa;aaaa;0.0916;a;0.701;aaaa;0.514;0.518;0.592;a;aaaa;0.21;0.0525;aa;a;0.627;0.0431;0.422;a;0.598;0.969;0.846;0.181;0.299;a;aaaaaaaaa;0.14;aaaaa;aaaa;0.161;aa;0.696;0.925;0.434;0.472;0.86;aa;a;0.807;aaaaa;aa;aaa;0.875;aaa;aaaaa;a;aaaaa;0.477;0.967;0.449;0.74;aa;0.457;aaaaa;
0.952;0.855;a;0.864;a;aaaa;a;aaaaaa;aaaa;aa;aaaa;0.675;0.881;0.509;a;0.12;a;aaa;aaaa;0.0793;aa;0.364;aaa;0.8;0.485;0.921;aaaaaa;aaaa;0.0116;0.349;a;aa;0.356;0.421;0.708;a;0.903;0.872;0.371;0.127;0.428;aaa;aa;0.575;aaaaa;aaaaaa;0.148;aaa;0.0179;0.394;0.166;0.339;0.769;aa;a;0.369;aaa;aaaaa;aaaaaa;0.0823;aaa;aaaaaaa;a;aa;0.465;0.419;0.674;0.783;a;0.265;aaaaaaaaa;
0.567;0.682;aa;0.056;a;aaaaa;aaaa;aaaa;a;aa;aaa;0.65;0.429;0.368;aa;0.25;a;a;aaa;0.336;a;0.433;aaaaaa;0.295;0.945;0.682;aaaa;aaaaa;0.0177;0.756;aaa;a;0.783;0.61;0.503;a;0.82;0.372;0.102;0.984;0.628;aaa;aaaaaaaa;0.729;a;aaaaaa;0.714;aaa;0.268;0.242;0.971;0.83;0.154;a;a;0.618;a;aaa;aaaa;0.139;a;aaaa;a;aaaaa;0.109;0.388;0.883;0.371;aa;0.545;a;
0.176;0.259;aa;0.495;aaaa;aaa;aaaaaa;aaaaaa;aaaaaa;aaaa;a;0.77;0.638;0.111;aaa;0.725;aaa;aaa;aaaaaaaaa;0.708;aaaa;0.699;aaaaaaa;0.158;0.304;0.457;aaaaaaaa;a;0.243;0.837;aaa;aaaa;0.789;0.776;0.406;a;0.145;0.715;0.337;0.367;0.0235;aaaa;a;0.143;aaaaaaa;aaaaa;0.145;aaa;0.874;0.616;0.733;0.153;0.168;a;a;0.0601;aaa;aa;aa;0.911;a;aaaaa;a;aaaaa;0.872;0.608;0.68;0.965;a;0.149;aaa;
0.165;0.76;aa;0.604;aa;aaaaaa;aa;aaaaaaaa;aaaaaaa;aa;aaa;0.843;0.279;0.961;aaaaaa;0.472;aaaaaa;a;a;0.51;aaaa;0.91;aaa;0.608;0.637;0.82;aaaa;a;0.693;0.302;aaaa;aaa;0.207;0.362;0.519;a;0.815;0.793;0.323;0.803;0.815;aaaaaa;aaaaaaaa;0.975;aaaaa;a;0.0168;aa;0.694;0.793;0.655;0.975;0.241;a;a;0.77;aaa;aaaaa;a;0.48;a;aaa;a;aaaaa;0.879;0.649;0.465;0.873;a;0.875;aaaa;
0.139;0.287;aa;0.681;aaa;aaaa;aa;aaaaaa;aa;aaa;aa;0.287;0.954;0.143;aaaa;0.126;aaaa;aaa;aaaaaaaaaa;0.623;aaa;0.295;aaa;0.963;0.45;0.934;aaaaaa;aaaaa;0.905;0.858;a;aaaaa;0.774;0.823;0.332;a;0.763;0.0951;0.0214;0.46;0.587;aaaaa;aaa;0.306;aaa;aaaa;0.664;a;0.435;0.64;0.605;0.943;0.604;a;a;0.486;aaa;a;aaa;0.809;aa;aaaaaaa;aaa;aaaa;0.533;0.0326;0.503;0.45;aaa;0.755;aaaa;
0.798;0.848;aaa;0.362;aa;a;aaaa;a;a;a;aaa;0.668;0.513;0.0324;aaaaaaa;0.849;aaaaaa;a;aaaaaaaaa;0.739;aaaa;0.381;aa;0.774;0.195;0.057;aaaaaaa;aaaaa;0.934;0.605;aa;aaa;0.856;0.325;0.362;a;0.643;0.629;0.765;0.46;0.821;aaaaaa;aaaaaaaaa;0.311;aaa;a;0.508;a;0.948;0.906;0.971;0.568;0.438;aa;a;0.421;aaa;aaaa;aaaa;0.0725;a;aaaaaa;a;aaaaa;0.565;0.0158;0.851;0.796;aa;0.685;aaaaaaaaaa;
0.383;0.813;aaa;0.51;aa;aa;aaaa;aa;aaaaaaaa;a;aaa;0.54;0.00318;0.473;aaaaaa;0.472;aaaaaaaaa;aaa;aaaa;0.0472;aaa;0.142;aaaaaaaa;0.0993;0.00301;0.56;aaaaaa;aaaaa;0.492;0.186;aa;aaa;0.909;0.696;0.483;a;0.22;0.0477;0.988;0.679;0.536;aaaa;aaaaaa;0.352;aaaaaa;aaaaa;0.967;aaa;0.374;0.73;0.697;0.564;0.894;aaa;a;0.602;a;a;aa;0.997;aa;aaaaaa;aa;aaaaa;0.843;0.174;0.743;0.823;aaa;0.963;aaaaaaaa;
