ATT0(float,1);ATT1(string,9);ATT2(string,4);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(float,1);ATT9(string,4);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,7);ATT16(string,8);ATT17(string,9);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,7);ATT23(string,1);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,8);ATT40(string,5);ATT41(string,2);ATT42(string,4);ATT43(string,3);ATT44(string,8);ATT45(string,1);ATT46(float,1);ATT47(string,7);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(string,10);
0.031;aaaaa;aaa;0.613;a;0.851;0.567;aaa;0.44;aa;aaaaaa;0.824;0.804;0.0035;0.775;aa;aaaaaa;aaaa;0.588;aaa;0.647;0.507;aaa;a;0.955;0.979;a;0.362;0.31;0.636;aaaaa;0.00047;0.906;a;0.938;a;aa;aaa;0.884;aaaaaaa;aaaaa;a;aaa;aaa;aaaa;a;0.00333;a;a;0.284;aaaa;0.352;a;0.0215;aaaaaaaaa;
0.773;aaa;aa;0.875;a;0.67;0.173;a;0.539;aaa;a;0.435;0.162;0.686;0.27;aaaa;a;a;0.259;aaaaaa;0.63;0.231;aa;a;0.482;0.609;a;0.867;0.354;0.655;aaaaa;0.723;0.416;a;0.00958;a;aaaaaaaa;aaaa;0.28;aaaaaa;aaa;aa;a;aa;aaaa;a;0.26;aaaaaa;aa;0.795;a;0.681;a;0.195;a;
0.824;aaa;aaa;0.207;a;0.68;0.499;a;0.512;aa;aaa;0.779;0.64;0.466;0.298;aaaaaaa;aaaa;a;0.33;aaaaaa;0.496;0.794;aaaaaaa;a;0.141;0.838;a;0.249;0.133;0.0847;aaaaaa;0.2;0.895;a;0.101;a;aaaa;a;0.364;aaaaaaaa;aaaa;a;aa;aaa;a;a;0.951;aaaaa;aa;0.7;a;0.975;a;0.821;aaa;
0.471;aaaaaaaa;aaaa;0.905;a;0.631;0.0245;aa;0.449;a;aaaa;0.727;0.632;0.533;0.578;aa;aaaaa;aa;0.451;aaa;0.736;0.462;a;a;0.711;0.503;a;0.113;0.204;0.762;aa;0.0476;0.977;a;0.835;a;aaaaaaa;aa;0.274;aaaaaa;a;aa;aa;aa;a;a;0.377;a;aaaa;0.33;aa;0.00435;a;0.832;aaaaaaaaa;
0.118;aaa;aa;0.798;a;0.644;0.565;aaa;0.0732;aaaa;aaa;0.942;0.624;0.535;0.0909;aaaa;aaaaaaa;aaa;0.925;aaaaa;0.265;0.802;aaaa;a;0.852;0.971;a;0.526;0.635;0.277;aaaa;0.0963;0.903;aa;0.143;a;aaaaaaaaaa;aa;0.669;aaaaa;aa;a;a;aaa;aaaaaa;a;0.211;aaaaa;aaa;0.334;aaaaa;0.678;a;0.579;aaaaaaaaa;
0.381;aaaaaa;aaaa;0.692;a;0.573;0.24;a;0.917;aaa;aaaaaa;0.645;0.523;0.136;0.285;aa;aaa;aaaaaa;0.194;a;0.838;0.683;aaaaaa;a;0.232;0.159;a;0.328;0.906;0.65;aaaaaa;0.0336;0.572;a;0.515;aaa;aaaa;aa;0.0299;aaaaaaaa;aaaa;a;a;a;aaaaaaa;a;0.82;aaa;aa;0.621;aaaaaa;0.0569;a;0.566;aaaaaaa;
0.299;aaaaaaa;a;0.993;a;0.053;0.253;aaa;0.715;aaaa;aa;0.333;0.00189;0.797;0.776;a;aaaaaaa;aaa;0.454;a;0.799;0.685;aaa;a;0.73;0.233;a;0.39;0.312;0.591;aaaa;0.743;0.717;a;0.767;aa;aa;aaaa;0.476;aa;a;a;aa;aa;aaa;a;0.00966;aaa;a;0.075;aaa;0.278;a;0.948;aaaaaa;
0.919;aaaaaaa;aaa;0.549;a;0.819;0.598;aa;0.242;aaa;aaaaaaa;0.156;0.284;0.113;0.204;aa;aaaa;aaaaa;0.198;aaaaaa;0.739;0.709;aaaaaaa;a;0.147;0.779;a;0.135;0.817;0.39;aaaaa;0.539;0.0795;aaa;0.641;aa;aa;aa;0.207;aa;a;aa;aa;aaa;aaaaaaa;a;0.446;a;aaaaa;0.426;aaaaaaaa;0.00806;a;0.798;aaaaaaaa;
0.135;aaaaaa;aa;0.308;a;0.635;0.999;aaa;0.462;aaaa;aaa;0.399;0.958;0.642;0.804;aaaaaa;aa;aaaa;0.272;aaaaaa;0.641;0.533;aaaaaaa;a;0.358;0.917;a;0.231;0.694;0.291;aaaa;0.22;0.236;aa;0.024;a;aaaaaaaa;aaa;0.335;aaaaaaa;aaaaa;aa;aaa;aa;aaaaaaaa;a;0.982;aa;a;0.891;aaa;0.762;a;0.577;aaaaaa;
0.756;aaaaaaa;aa;0.675;a;0.659;0.316;aaaaa;0.896;a;aaaa;0.809;0.992;0.569;0.309;aaaaa;aaaaaaa;aaaaaaa;0.8;aaaaaaa;0.264;0.738;aaa;a;0.0973;0.557;a;0.378;0.773;0.933;aa;0.611;0.568;a;0.132;aa;aaaaaaaa;aaaa;0.266;aaaaaaa;aa;a;aaaa;a;aaaa;a;0.436;aaaa;aa;0.474;aa;0.77;a;0.179;a;
0.826;aa;aaaa;0.893;a;0.307;0.444;aaaa;0.597;aa;aaaaaa;0.468;0.497;0.981;0.98;aaaaaaa;aaaaaa;a;0.759;aa;0.538;0.206;aaa;a;0.832;0.203;a;0.28;0.474;0.251;aaa;0.17;0.119;aa;0.243;aa;aaaa;aaaa;0.95;a;aa;aa;aaa;aa;aa;a;0.0549;aaa;a;0.962;aaaaa;0.409;a;0.268;aaaaaaaa;
0.227;aaa;a;0.417;a;0.761;0.537;aaaaa;0.0997;aaa;a;0.0377;0.969;0.614;0.196;aaaaa;aa;aaaaaaaaa;0.971;a;0.711;0.628;aaaaaa;a;0.399;0.501;a;0.698;0.649;0.492;aaaaaa;0.645;0.547;a;0.663;a;aaaaa;aa;0.324;aaaaaaaa;aa;a;aaa;a;aaaa;a;0.556;aa;aaa;0.85;aaaa;0.405;a;0.72;aaaaaaaaa;
0.262;aaaaa;aaa;0.348;a;0.417;0.15;aaaaa;0.216;a;aaa;0.829;0.229;0.262;0.344;aaaaaaa;aaaaa;a;0.516;aaaaa;0.363;0.837;a;a;0.471;0.334;a;0.655;0.228;0.338;aaaaaa;0.126;0.138;aaa;0.534;a;aaaaaaaaa;aa;0.212;aaaaa;aaaa;aa;a;a;aaaaaaa;a;0.195;aaaaaaa;aaaaa;0.865;aaaaaaa;0.773;a;0.275;aaaaaa;
0.878;aaaaaaa;a;0.781;a;0.778;0.305;aa;0.0154;aa;aa;0.244;0.626;0.0358;0.506;aaaaaaa;aa;aaaaaa;0.948;aaa;0.313;0.311;aaa;a;0.306;0.502;a;0.363;0.798;0.212;aa;0.301;0.865;aaa;0.736;aaa;aaa;aaa;0.541;aaaa;aaa;a;aaaa;a;aaaaa;a;0.578;a;aaa;0.36;aaaa;0.142;a;0.612;aaaaaaaaa;
0.126;aaaaaa;aaaa;0.325;a;0.176;0.604;aaaaa;0.826;aaaa;aaaaaa;0.152;0.463;0.0107;0.51;a;aaa;aaaa;0.641;a;0.568;0.953;aaa;a;0.643;0.744;a;0.218;0.893;0.207;aaaaa;0.895;0.312;aaa;0.267;a;aaaaaaaaaa;aaa;0.962;aaaa;a;a;aa;aaa;aaaaa;a;0.311;aaaaa;aaaaa;0.365;aa;0.983;a;0.611;aaaaaaaa;
0.628;aa;aaaa;0.578;a;0.347;0.368;aaaaa;0.518;aaaa;aaa;0.089;0.687;0.0352;0.0597;aa;aaaa;aaaa;0.212;a;0.638;0.569;aaaa;a;0.886;0.926;a;0.69;0.941;0.321;aaaa;0.783;0.759;aaa;0.602;a;aa;a;0.258;aaaaa;aa;a;aaaa;aaa;a;a;0.376;aaaaa;a;0.854;aaaa;0.595;a;0.97;aa;
0.494;aaaaaa;a;0.693;a;0.862;0.217;aaaa;0.17;aaa;aaaa;0.354;0.78;0.162;0.482;aaaaaa;aaaaa;aaaaaaaaa;0.0122;aaa;0.0475;0.46;aaaaa;a;0.134;0.977;a;0.463;0.603;0.261;aaaaa;0.0886;0.505;aaa;0.768;aaa;aaaaaaaaa;aaaa;0.329;aaaaaa;a;a;a;a;aaa;a;0.165;aaaaaaa;aa;0.977;aaaa;0.354;a;0.294;aa;
0.44;aaaaaaaaa;aaa;0.662;a;0.781;0.215;aaaaa;0.348;aaaa;aaaaa;0.0338;0.0902;0.994;0.506;aaaaa;aaaaaa;aaaaa;0.738;aaa;0.232;0.809;aaaa;a;0.824;0.897;a;0.0781;0.93;0.818;a;0.439;0.92;aa;0.0474;aaa;aaaaaa;a;0.556;aaaaaa;aa;aa;aa;a;aaaaaaa;a;0.891;aaa;aaa;0.674;aaaaa;0.0103;a;0.122;aaaaaaaaa;
0.687;aaaaaa;aa;0.318;a;0.454;0.232;aaaaa;0.141;aaaa;aa;0.884;0.707;0.0277;0.11;a;aaaaaaa;a;0.436;a;0.605;0.193;a;a;0.0598;0.0661;a;0.167;0.0937;0.357;aaaaa;0.196;0.795;aa;0.349;aaa;aaaaaaaaa;aaa;0.0285;aaaaaaa;a;a;aaaa;aaa;aa;a;0.372;aa;aa;0.239;aaaaa;0.414;a;0.0865;aaaaaaaa;
0.00548;aa;aa;0.633;a;0.872;0.555;aaaa;0.748;aa;aa;0.38;0.545;0.939;0.0988;aaaaaaa;aaaaaa;a;0.833;aa;0.292;0.573;aaaaaaa;a;0.0897;0.601;a;0.194;0.833;0.0145;aaa;0.314;0.791;aa;0.614;aaa;aaaa;aaaa;0.907;aaaaaa;aaa;a;aaaa;aa;aaaaa;a;0.341;aa;a;0.592;a;0.71;a;0.238;aaaaa;
0.907;aaaaa;a;0.56;a;0.222;0.584;aaaa;0.213;a;a;0.353;0.244;0.374;0.922;aaaa;a;aaaaaa;0.336;aa;0.202;0.617;a;a;0.158;0.367;a;0.992;0.911;0.922;aa;0.934;0.657;a;0.575;aaa;aaaaaaaa;a;0.734;aa;aaaaa;a;aaa;aa;aaaaaa;a;0.44;aaaa;aaaaa;0.442;aaaaaaaa;0.268;a;0.997;a;
0.953;a;a;0.724;a;0.00346;0.122;aaaa;0.147;aaaa;aa;0.302;0.607;0.425;0.361;a;aaa;a;0.988;aaaaa;0.565;0.837;aaaa;a;0.413;0.543;a;0.114;0.0933;0.976;aa;0.932;0.801;aaa;0.144;aa;a;aaaa;0.845;aaaaaaaa;aaa;aa;a;aaa;aa;a;0.0487;aaaaaa;aaaaa;0.342;aaaa;0.346;a;0.0668;aaa;
0.122;aaaaaa;aaa;0.643;a;0.572;0.891;aaaaa;0.924;aa;aaaaa;0.667;0.755;0.687;0.542;aaaaa;aaaa;aaaaaaaa;0.39;aaaa;0.138;0.736;aaaaaa;a;0.664;0.371;a;0.922;0.455;0.861;aa;0.0413;0.335;aa;0.852;aaa;a;aaa;0.579;aaaaaaaa;a;aa;aaa;aaa;aaaaa;a;0.826;aaaaaa;aaa;0.376;a;0.288;a;0.241;aaaaaaaaa;
0.641;aaaaaa;a;0.542;a;0.112;0.907;aaaa;0.176;aa;a;0.972;0.707;0.0612;0.00163;aaa;aaa;aaaaa;0.521;aaaaaa;0.639;0.657;aaaaa;a;0.562;0.78;a;0.571;0.568;0.25;aaaaaa;0.278;0.279;a;0.521;aa;aaaaaaa;aaaa;0.518;aaaaaaa;aa;aa;aaaa;a;aaaa;a;0.401;aa;a;0.842;a;0.244;a;0.655;aaaaaaaaaa;
0.589;aaaaaa;aa;0.735;a;0.143;0.732;aaaaa;0.485;aaaa;aaaaa;0.973;0.2;0.00195;0.735;aa;aaaa;aaa;0.0482;a;0.269;0.313;aaaaaaa;a;0.276;0.17;a;0.32;0.836;0.474;aa;0.327;0.777;a;0.265;a;a;aaa;0.792;aaaa;a;a;a;a;aaaaa;a;0.336;aaaaa;aaa;0.549;aaaa;0.242;a;0.903;aaaaa;
0.803;aa;aaa;0.167;a;0.642;0.662;aa;0.969;aaaa;aaa;0.928;0.239;0.377;0.331;a;aaa;aaa;0.382;aaaaaaa;0.984;0.657;aa;a;0.184;0.889;a;0.693;0.437;0.577;aaaa;0.479;0.836;aaa;0.983;aaa;a;aaaa;0.881;aaaaaa;aaaa;a;a;a;aaa;a;0.372;aaaa;aa;0.949;aa;0.0942;a;0.239;aaaaaaa;
0.832;a;aaa;0.705;a;0.464;0.782;a;0.00766;aaa;aa;0.467;0.902;0.77;0.736;aaaaa;aaaaaa;aaaaaaaaa;0.128;aaaa;0.173;0.165;aaaaaa;a;0.737;0.239;a;0.0611;0.892;0.768;a;0.762;0.212;aaa;0.0344;a;aaaaaaaaa;aaa;0.334;aaaaaaaa;aaaaa;aa;aaaa;aaa;aaaaaa;a;0.352;aaaaaaa;aaaaa;0.99;aaaaaaa;0.75;a;0.622;aaaaaaaaaa;
0.0228;a;aaa;0.719;a;0.974;0.445;aaa;0.269;aaa;aaaaaaa;0.607;0.427;0.325;0.171;aaaa;aaaaaa;aa;0.899;aaa;0.612;0.117;aaaa;a;0.401;0.0835;a;0.289;0.0622;0.232;a;0.467;0.421;aa;0.86;aaa;aa;aa;0.209;aaaa;aaaa;a;aa;aaa;aaaa;a;0.284;aaaaaaa;aaaaa;0.489;aaaaaaaa;0.276;a;0.262;aaaaaa;
0.247;a;aaa;0.561;a;0.458;0.741;aa;0.345;aaa;aaaaaa;0.233;0.953;0.103;0.531;aa;aaaa;aaaaa;0.955;aaa;0.909;0.766;aaaaaa;a;0.294;0.372;a;0.149;0.428;0.357;a;0.323;0.0141;aa;0.382;a;aaaaaaa;aaa;0.461;aaaaaa;aa;aa;aa;aa;aaaaaaaa;a;0.851;aaaaa;aa;0.67;aaaaa;0.499;a;0.814;aaaaaa;
0.01;aaaaaaaa;a;0.325;a;0.924;0.615;aa;0.178;aa;aaaaaaa;0.831;0.809;0.264;0.894;a;aaaaa;aaaa;0.937;aaaaaa;0.563;0.634;a;a;0.447;0.253;a;0.594;0.348;0.529;aaaaa;0.899;0.452;a;0.287;aa;aaaaaaaa;aaaa;0.412;aaaaaaaa;aaaaa;aa;aa;a;aaa;a;0.34;aaaaa;aa;0.76;aa;0.849;a;0.877;a;
0.698;aaaaaaa;aa;0.781;a;0.937;0.94;aaaaa;0.224;aa;aaa;0.262;0.509;0.954;0.744;aaa;a;aaa;0.749;aaaaaa;0.502;0.774;aaaaaa;a;0.32;0.991;a;0.86;0.0935;0.749;a;0.325;0.534;aa;0.995;a;aaaaaaaaaa;aaaa;0.507;aaaaaaaa;aa;a;aaaa;a;a;a;0.437;a;aa;0.34;aaaaaaa;0.0535;a;0.279;aaaaaaaaa;
0.499;aaaaaaaa;aaaa;0.0427;a;0.394;0.629;a;0.833;a;aaa;0.239;0.771;0.844;0.954;aaaaaaa;aaaaaa;aaaaaaa;0.313;aa;0.816;0.659;aaaa;a;0.994;0.587;a;0.809;0.412;0.98;a;0.909;0.471;a;0.964;aa;aaaaaa;aa;0.581;a;aaa;a;a;a;aaaa;a;0.287;a;a;0.281;aaaaaaa;0.378;a;0.0953;aaaaa;
0.793;aaaaaa;aaa;0.903;a;0.785;0.736;aa;0.503;aaa;aaaa;0.635;0.119;0.0127;0.864;aaaa;aaaaaa;aaaaaa;0.25;aaaa;0.218;0.188;aaaa;a;0.207;0.21;a;0.253;0.815;0.136;aaaaaa;0.806;0.508;aa;0.923;a;aaaaaaaa;a;0.0657;aaa;aaaa;aa;aaa;aa;a;a;0.279;aaa;aaaa;0.684;aaaa;0.58;a;0.554;a;
0.737;a;a;0.907;a;0.203;0.459;aaa;0.672;a;aaaaaa;0.406;0.366;0.728;0.422;aaaaa;aaaa;aaaaaa;0.147;aaa;0.721;0.557;aa;a;0.761;0.66;a;0.745;0.852;0.0878;aaaaa;0.37;0.524;aaa;0.83;aaa;a;aa;0.389;aaaaaaa;a;a;aaa;a;aaa;a;0.229;aaaaaaa;aaaaa;0.378;a;0.39;a;0.761;aaaaaaaa;
0.202;aaa;aaa;0.404;a;0.306;0.582;aaaa;0.476;aaaa;aaaa;0.619;0.117;0.7;0.145;aaaa;aaaa;a;0.482;aaaaaaa;0.836;0.575;aaa;a;0.941;0.767;a;0.827;0.114;0.811;aa;0.929;0.584;aa;0.348;aaa;aa;aaa;0.0816;a;aaa;a;aaa;a;aaaaaaa;a;0.619;aaaaaa;aaaa;0.663;aa;0.776;a;0.322;aaaaa;
0.961;aaaaaa;aaa;0.612;a;0.24;0.0688;a;0.353;aa;aaaaaaa;0.566;0.117;0.831;0.87;aaaaa;aaaaaaa;aaaaaa;0.0364;aaaaa;0.874;0.64;aa;a;0.339;0.0839;a;0.719;0.863;0.468;aaa;0.582;0.16;aa;0.0807;aaa;aaaaa;aa;0.815;aaaaaaa;aa;aa;a;aaa;aaaa;a;0.636;a;aaaaa;0.589;aaa;0.644;a;0.686;aaaaaaaaaa;
0.631;a;aaaa;0.44;a;0.121;0.0862;a;0.0248;a;aa;0.913;0.938;0.447;0.802;aaa;aa;aa;0.0294;aaaa;0.825;0.25;aaa;a;0.864;0.0196;a;0.604;0.953;0.432;aaaaa;0.97;0.854;aa;0.945;aa;aaaaaaaa;aa;0.188;aaaaaa;aaaa;a;aa;aa;aa;a;0.206;aaaaaaa;aaaa;0.452;aaaa;0.742;a;0.038;aaa;
0.727;aaaaaaa;aaa;0.433;a;0.306;0.544;a;0.353;a;aa;0.659;0.963;0.756;0.668;aaaa;aaaaaaa;aaa;0.934;aaaa;0.463;0.402;a;a;0.267;0.639;a;0.426;0.843;0.225;aaaaa;0.212;0.348;aaa;0.225;a;aaaaaaaa;aaaa;0.388;aaaa;aa;aa;aaa;aaa;aaaaaaaa;a;0.371;aaa;aa;0.324;aa;0.621;a;0.981;aa;
0.926;aaaaaaaaa;aa;0.283;a;0.843;0.595;aaa;0.102;aaa;a;0.0666;0.498;0.247;0.888;aaa;aaaaaa;aaaaaa;0.678;aaa;0.983;0.152;aa;a;0.507;0.989;a;0.174;0.31;0.428;aaaa;0.104;0.0962;aa;0.33;aaa;aaaaaaaaa;aaaa;0.695;aaaaaa;aaaa;a;aaaa;a;aa;a;0.191;aa;aaaa;0.962;aaaa;0.801;a;0.496;aaaaaaaaaa;
0.183;aaaaaaaaa;aaa;0.283;a;0.0693;0.878;aa;0.539;aa;aaaaaa;0.0355;0.993;0.17;0.805;aa;aaaaa;aaaaa;0.0144;aaaaaa;0.801;0.632;aa;a;0.784;0.185;a;0.113;0.0772;0.0146;aaaa;0.799;0.732;a;0.282;a;aaa;aa;0.234;aaaaa;aaaaa;a;aaaa;a;aaaa;a;0.648;aaaaa;aaaa;0.608;aaa;0.0316;a;0.989;aaa;
0.932;aaaa;aaaa;0.577;a;0.117;0.525;aa;0.126;aaa;aaa;0.489;0.665;0.21;0.0133;aaaa;aaaaa;aaaaa;0.327;a;0.688;0.569;aaaaaa;a;0.326;0.939;a;0.658;0.795;0.835;aaaaa;0.513;0.671;aa;0.825;a;aaaaa;aaaa;0.82;aaaaaa;aaaa;a;aaaa;a;aaaaaaa;a;0.0027;aaaa;aaaa;0.234;aaaaa;0.439;a;0.828;aaaaaaa;
0.759;aaaaaa;a;0.537;a;0.247;0.468;aaaa;0.641;aa;a;0.0771;0.11;0.51;0.356;aaa;aaaaaaaa;aaaaaaaaa;0.945;a;0.161;0.412;a;a;0.51;0.501;a;0.502;0.254;0.449;a;0.99;0.746;aaa;0.345;aaa;aa;aaa;0.115;aaa;aaaa;aa;aaaa;aa;aaaaaaa;a;0.321;aaa;aaa;0.126;aaaaa;0.351;a;0.482;aaaaaaa;
0.454;aaa;aa;0.0123;a;0.203;0.478;a;0.469;aa;aaaaa;0.848;0.638;0.497;0.809;a;aaa;aaaaaa;0.646;a;0.618;0.195;aaa;a;0.0217;0.48;a;0.784;0.111;0.688;aa;0.233;0.631;aaa;0.503;aaa;aaaaaaaaaa;aaaa;0.602;aaaaa;aa;aa;aaaa;aaa;aaaaaaaa;a;0.364;a;aaaaa;0.537;aa;0.842;a;0.782;aaa;
0.971;aaaaaaaaa;aaaa;0.827;a;0.543;0.611;aaaa;0.115;aa;aaaaaa;0.0871;0.515;0.0472;0.103;aaaaa;aaa;aaaaaaaa;0.473;aaa;0.314;0.249;aaaaa;a;0.977;0.828;a;0.437;0.174;0.825;aaaaaa;0.518;0.688;a;0.321;a;aa;aa;0.469;a;aa;a;aaa;aa;aaaa;a;0.839;aa;aaa;0.0519;aaaaaa;0.252;a;0.783;aaa;
0.669;aaaaaa;a;0.748;a;0.0936;0.994;aaaa;0.329;a;aaaaaaa;0.578;0.476;0.64;0.256;aaaaa;aaaa;aaaa;0.919;aaa;0.0469;0.705;aaaaa;a;0.8;0.288;a;0.257;0.433;0.878;aaaaa;0.806;0.147;a;0.88;aa;aaaaaaaa;aaaa;0.728;aa;aaaa;a;aaaa;a;aaa;a;0.5;aaaaa;aaaaa;0.973;aaaaaa;0.599;a;0.789;aaaaaaaaaa;
0.268;aaaaaaaaa;aaaa;0.577;a;0.0702;0.284;aaaa;0.551;aa;aaaaa;0.419;0.873;0.768;0.197;a;a;aaaaaaaa;0.72;aa;0.794;0.943;aaaaaaa;a;0.146;0.336;a;0.861;0.0349;0.959;a;0.486;0.655;a;0.744;a;aaaaaaaaa;aa;0.613;a;aa;a;aaaa;a;aa;a;0.847;aaa;aaa;0.43;a;0.591;a;0.167;aaaaaaaaa;
0.185;aaaaaa;aaa;0.397;a;0.0844;0.444;aaaa;0.148;aaa;aa;0.955;0.632;0.978;0.886;a;a;aaaaaaa;0.0245;aa;0.177;0.00799;aa;a;0.117;0.165;a;0.75;0.77;0.79;aaaaaa;0.187;0.549;aa;0.804;aa;aaaaa;a;0.278;aaaa;aaa;aa;aaa;a;a;a;0.621;a;a;0.172;aaaaa;0.0458;a;0.859;aaaaaa;
0.607;a;a;0.943;a;0.811;0.651;aaa;0.248;aaa;aaaaa;0.842;0.751;0.888;0.513;aaaaaa;aaaa;aaaaaaa;0.759;a;0.0261;0.704;aaaaaa;a;0.0761;0.557;a;0.543;0.78;0.955;a;0.111;0.46;aa;0.59;a;aaaaa;aa;0.141;aaaa;aa;aa;aaa;a;aaaaaaaa;a;0.729;aaaaaa;aa;0.765;a;0.451;a;0.964;aaaaaaaa;
0.148;aaaaaaaaa;a;0.803;a;0.684;0.516;aa;0.557;aa;aaa;0.801;0.683;0.33;0.0112;a;aaa;aaaa;0.897;aaaaaaa;0.0315;0.00828;a;a;0.824;0.244;a;0.786;0.836;0.174;aa;0.679;0.468;aaa;0.262;aaa;aaaaa;a;0.614;aaaaaaa;aa;aa;aaaa;a;aa;a;0.858;aaa;aaa;0.637;aaaaaaaa;0.579;a;0.404;aaaaaa;
0.325;aaaaa;aa;0.224;a;0.57;0.104;aaaa;0.207;aaa;aa;0.831;0.788;0.247;0.208;aaaaa;aaaaaaaa;aaaaaaaaa;0.666;aaa;0.103;0.979;aaa;a;0.65;0.954;a;0.718;0.914;0.806;aaaa;0.566;0.792;aa;0.286;a;aaaaaa;aaaa;0.433;a;aaaaa;a;a;a;aa;a;0.456;aa;a;0.234;aaaa;0.188;a;0.705;aa;
0.0436;aaaa;aaaa;0.397;a;0.571;0.337;aaaa;0.848;a;a;0.949;0.842;0.194;0.371;aaaa;aaa;aaaaa;0.913;aaaaa;0.889;0.301;aaaaa;a;0.785;0.00865;a;0.353;0.658;0.225;aaa;0.757;0.197;aa;0.554;aaa;aaaaaaaaaa;a;0.505;aaa;a;a;aaaa;a;aaaaaaaa;a;0.356;a;aaa;0.596;aaaa;0.992;a;0.000761;aaaaaaaa;
0.201;aaaaaa;aaa;0.477;a;0.167;0.794;aa;0.673;aaa;a;0.972;0.455;0.476;0.54;aaaa;aaa;aaaaa;0.429;aaaaaa;0.0333;0.0519;aaaaaa;a;0.794;0.2;a;0.981;0.369;0.702;a;0.82;0.469;aa;0.0874;aa;aaaaaaa;a;0.521;aa;aa;aa;aaaa;aaa;aaaaa;a;0.336;aaa;aaa;0.923;aaaaaa;0.899;a;0.364;a;
0.31;aa;a;0.486;a;0.454;0.433;a;0.173;a;aaa;0.562;0.174;0.323;0.712;aaaaaaa;aaaaaaaa;aaaaaaa;0.687;aaa;0.567;0.867;aaaa;a;0.642;0.689;a;0.144;0.261;0.498;aaaa;0.0917;0.929;aa;0.835;a;aaaaaa;a;0.777;aaa;aa;aa;a;aa;aaaaa;a;0.835;a;aaaaa;0.349;aaaaaa;0.775;a;0.828;aaaa;
0.42;aaaaaaa;aaa;0.174;a;0.347;0.139;a;0.099;aa;aa;0.704;0.453;0.00726;0.0532;a;aaaaaa;aaaaaaa;0.131;aaaaa;0.623;0.439;aaaaa;a;0.453;0.73;a;0.351;0.828;0.198;aaaaaa;0.169;0.617;aaa;0.54;aa;aaaaaaaa;aaa;0.582;aaaaaa;aaaaa;a;aaa;a;aa;a;0.98;aaaaaaa;aa;0.458;aaaaaaaa;0.323;a;0.872;a;
0.55;aaaaaa;aaa;0.962;a;0.751;0.374;aaaa;0.986;a;a;0.777;0.263;0.901;0.437;aaaaaaa;a;a;0.198;aa;0.104;0.193;aa;a;0.655;0.592;a;0.000891;0.973;0.231;aaa;0.0336;0.321;a;0.231;a;aaaaaaaaaa;aa;0.412;aaaa;aaa;aa;aaaa;aaa;aaaaaa;a;0.0669;aaaa;aaaaa;0.0453;aaaaaaaa;0.319;a;0.618;aaaa;
0.715;aaaaaaa;aa;0.539;a;0.384;0.548;aaaa;0.104;aaa;aaaaaa;0.398;0.544;0.268;0.516;aaaaa;aaaaaaaa;aaaaa;0.18;aa;0.325;0.255;aaaa;a;0.583;0.213;a;0.814;0.0878;0.568;aaaaa;0.749;0.129;aa;0.363;a;aaaaaaaaa;aaa;0.145;aaaaaa;aa;a;a;a;aaaaaaaa;a;0.994;aaaaaaa;aaaaa;0.274;aaaaaaaa;0.973;a;0.973;aaaaaaa;
0.896;a;aa;0.251;a;0.83;0.855;aaaa;0.952;aaaa;a;0.752;0.173;0.472;0.0242;a;aaaaa;aaaaaaaa;0.668;aaa;0.168;0.189;aaaa;a;0.456;0.964;a;0.778;0.554;0.378;aa;0.144;0.801;a;0.242;a;aaaaaa;aaa;0.888;aaaa;aaaa;aa;aaa;aa;aaaaaaa;a;0.486;aaaaaa;a;0.774;aaaaaaa;0.475;a;0.0356;a;
0.077;aaaa;aaaa;0.535;a;0.0814;0.457;aaa;0.781;aaaa;aaaaaa;0.331;0.397;0.405;0.141;aaaaa;aaaa;aaaaa;0.555;aa;0.814;0.596;a;a;0.593;0.671;a;0.269;0.113;0.863;aaaaaa;0.646;0.126;a;0.04;aaa;aa;aa;0.23;aaa;a;aa;aaa;aa;aaaaaaa;a;0.587;aaa;a;0.148;aa;0.527;a;0.742;aaaaaaaaa;
0.271;aaa;a;0.426;a;0.225;0.819;a;0.609;a;aaaaaa;0.0107;0.284;0.0611;0.621;aaaaaa;a;aaa;0.0216;aaaaaa;0.96;0.531;aa;a;0.0755;0.679;a;0.155;0.281;0.53;aa;0.0281;0.0772;aa;0.512;a;aa;a;0.781;aaaaaaaa;a;a;aaaa;a;aaaaa;a;0.572;aaaaaaa;aaa;0.967;aaaaaa;0.123;a;0.205;a;
