ATT0(float,1);ATT1(string,3);ATT2(string,4);ATT3(string,8);ATT4(float,1);ATT5(string,8);ATT6(float,1);ATT7(string,5);ATT8(string,10);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
0.766;a;a;aaaaaaa;0.0566;aa;0.841;aaaaa;aaaaaaa;a;0.113;0.68;0.578;0.211;aaaaaa;
0.177;aaa;aa;aaaaa;0.735;aaaaa;0.991;aaaa;aaa;aaaaaaaaa;0.836;0.567;0.0646;0.745;a;
0.588;aaa;a;aaaaaa;0.363;aaaaaaa;0.633;aaaa;aaa;aaaaaaa;0.627;0.909;0.0769;0.126;aaaa;
0.806;a;aaaa;aaaaaaa;0.288;aaaaaa;0.295;aaaaa;aaaa;aaaaaaaaa;0.837;0.849;0.897;0.968;aaaaaaaaa;
0.82;a;aa;aaaaa;0.639;aa;0.305;aaaa;aaaaaaaa;aaaa;0.0244;0.439;0.433;0.0912;aaaaaa;
0.28;aa;aa;a;0.149;aaaa;0.722;aaa;aaa;aaa;0.237;0.189;0.626;0.226;aaa;
0.601;a;aa;aaaaaaaa;0.867;aaa;0.745;aaaa;a;aaaaaa;0.783;0.444;0.186;0.745;a;
0.828;a;aaa;aaa;0.323;aaaaa;0.183;a;aaaaaa;aa;0.464;0.0854;0.734;0.255;aaaaaa;
0.312;a;a;aa;0.223;aaaaaaa;0.44;aaaa;aaaa;aaaaaa;0.968;0.0703;0.314;0.971;aaaaaaaa;
0.853;a;aaaa;a;0.889;a;0.195;aaaaa;aaaaaaaa;aaaa;0.519;0.26;0.83;0.961;aaaaaaaaa;
0.692;a;aa;aaa;0.391;a;0.61;aaaa;aaaaaaa;aaaaa;0.035;0.472;0.591;0.885;aa;
0.524;a;a;aaaa;0.326;a;0.584;aaa;aaaaaa;aaaaa;0.677;0.538;0.218;0.0986;aa;
0.834;aaa;aa;aaaaa;0.239;aaaa;0.344;aa;aaaaaa;aaaaaaa;0.0682;0.137;0.0204;0.169;aaaaaaaaa;
0.179;aa;a;a;0.935;a;0.679;aaa;aaaa;aaa;0.853;0.262;0.958;0.0136;aaaaaaaaa;
0.368;aaa;aaa;aaaaaa;0.115;aaaaaa;0.794;aaaaa;aaaaaa;aa;0.143;0.863;0.222;0.594;aa;
0.864;aa;aaaa;aaaaaaa;0.112;aaaaaaa;0.262;aa;aaaaa;aaaaaaaa;0.545;0.161;0.48;0.532;aaaaaa;
0.653;aa;aaaa;aaaaa;0.853;aaaaaaa;0.379;aaa;aaaaaaaaaa;aaaaaaa;0.471;0.906;0.25;0.864;aaaa;
0.921;aaa;aa;aaaaa;0.535;aaaaaaaa;0.376;a;a;a;0.544;0.242;0.645;0.89;a;
0.449;a;aaaa;a;0.284;aaaa;0.898;aa;aaaaaaa;aaaaaaaa;0.992;0.198;0.0498;0.493;aaaaaaaaaa;
0.0214;aaa;aaa;aaaa;0.557;aaaaa;0.234;aa;aaaaaaaaaa;aaaa;0.591;0.752;0.583;0.81;aaaaaaaaaa;
0.717;aa;a;aaaa;0.784;a;0.23;aaaa;aaaaaaaaa;a;0.405;0.713;0.754;0.173;aaaaa;
0.84;aa;aaa;aaaaaa;0.508;aaaaaaaa;0.832;aaa;aaaaaa;aa;0.468;0.204;0.863;0.895;aaaa;
0.524;a;aaa;aaaaaaaa;0.0768;aaaaaaaa;0.956;aaa;aaaaaaa;aaaaaaaaa;0.508;0.954;0.997;0.0698;aaaa;
0.931;aa;a;aaaaaaaa;0.738;aa;0.386;aa;aaaaaaa;aaaa;0.675;0.757;0.682;0.314;aaaa;
0.83;aaa;aa;aaaaaa;0.0491;aaaaaaaa;0.262;aaa;aaaaaaaaaa;aaaa;0.722;0.0668;0.171;0.452;aaaaaaaaa;
0.476;a;a;aaaaa;0.944;aaaaaaaa;0.772;aaaaa;aaaaa;aaaa;0.955;0.222;0.157;0.697;aaaaaaaa;
0.681;aaa;aaaa;aaaaaaa;0.947;aaaaaa;0.728;aa;aaaaaaaaaa;aa;0.551;0.0176;0.43;0.769;aaaaaaaaaa;
0.887;a;aa;aaaaaaaa;0.938;aaa;0.763;aaa;aaaaaaa;aaaaaaa;0.855;0.532;0.25;0.594;a;
0.0676;aa;aa;aaaaaaaa;0.37;aa;0.552;aaaaa;aaa;aaaaaaa;0.642;0.0531;0.158;0.791;aaa;
0.226;a;aaaa;aaaa;0.242;aaa;0.316;aaaa;aaa;aa;0.292;0.902;0.346;0.181;aaa;
0.462;aa;a;aaa;0.134;a;0.643;aaaaa;aaaaaaaa;a;0.875;0.933;0.406;0.708;aaaaa;
0.868;aa;aa;aaaaa;0.862;aa;0.722;aaaaa;aaaaaaaaa;aaaa;0.231;0.968;0.678;0.592;aaaaaaaaaa;
0.561;aa;aa;aaaaa;0.908;aaa;0.388;aaaa;aaa;aaaaa;0.0189;0.478;0.105;0.949;aaaaaaaaa;
0.146;aa;aaa;aaaaaaa;0.41;a;0.872;aaaa;aaaaa;aa;0.276;0.926;0.941;0.371;aaaaaaaaaa;
0.931;a;a;aa;0.331;aaaaaaaa;0.925;a;aaaaaaa;aa;0.287;0.629;0.773;0.0291;aaaaaaaaaa;
0.0316;a;aa;aaaaa;0.859;aaaaaaa;0.838;a;a;a;0.47;0.507;0.0871;0.996;a;
0.716;aaa;aaaa;aaaaa;0.659;aaaa;0.888;a;a;aaaaaa;0.333;0.765;0.0756;0.568;aaa;
0.763;a;aaaa;aaaaaaaa;0.979;a;0.433;aaa;aaaa;aaa;0.618;0.205;0.731;0.215;aaa;
0.238;aa;a;aaa;0.722;aa;0.101;aaaaa;a;aaaaaaa;0.898;0.0843;0.667;0.527;aaa;
0.605;a;aaaa;aaa;0.78;aaaaaa;0.782;a;aaaaaaaaa;aaaaaaaa;0.77;0.873;0.168;0.76;aaa;
0.743;aaa;a;a;0.39;aaaaaaaa;0.185;aaa;aa;aa;0.398;0.113;0.837;0.377;aa;
0.789;a;aa;aaaaaaaa;0.55;aaaaaaaa;0.964;a;aaaaaaaaaa;aaa;0.989;0.193;0.934;0.0155;aaaaaaaa;
0.594;aaa;aaa;aaaaaa;0.971;a;0.775;aaaa;aa;a;0.534;0.633;0.0709;0.341;aaaa;
0.0405;aa;aaa;aaaa;0.127;a;0.52;aaaa;aaaaa;a;0.567;0.000877;0.742;0.868;aaaa;
0.426;aa;aaa;aaaaaa;0.755;aaaaaaaa;0.388;aaa;aaaaaaaaaa;aaaaa;0.578;0.641;0.398;0.255;aaa;
0.735;a;a;aa;0.748;a;0.955;a;aaaaaaaaa;aaa;0.981;0.488;0.482;0.319;a;
0.541;a;aaa;aaaaaaa;0.958;aa;0.171;aa;aaaaaaaaaa;aaaaaaa;0.257;0.918;0.184;0.944;aaaaaaaaa;
0.948;aaa;aaa;aaa;0.832;aaaaaaaa;0.845;aaaa;aaaaaaaaa;aaaaaaa;0.561;0.18;0.804;0.766;aaaaaaaaa;
0.301;a;a;aaa;0.301;aaaa;0.799;aa;aa;aaaaaaa;0.654;0.304;0.118;0.608;aaaaaa;
0.365;a;aaaa;aaaaa;0.196;aaaa;0.0102;aaaa;aaaaaaaaaa;aaaaaa;0.868;0.0702;0.841;0.819;aaaaaaaa;
0.673;aaa;aaaa;aaaaaaaa;0.501;aaaaa;0.898;aaaa;a;aaaaa;0.745;0.95;0.57;0.996;aaaaaaa;
0.773;aaa;a;aaa;0.927;aaaaa;0.00213;aaaaa;a;aaaaaaaaa;0.404;0.0949;0.215;0.665;a;
0.405;aaa;aaaa;aa;0.873;aa;0.343;a;aaa;aa;0.871;0.56;0.405;0.712;aaa;
0.09;a;aaaa;aaaaaa;0.637;aaa;0.698;aaaa;aaaaaaaaa;aaaaaaaa;0.0217;0.654;0.871;0.313;aaaaaaaaaa;
0.0639;aa;a;aaaa;0.0813;aaaaaaa;0.855;aaa;aaaaaaaa;a;0.688;0.123;0.481;0.983;aaaaaaaaaa;
0.782;a;a;aaaaaaa;0.0511;a;0.407;aaaaa;aaaaaa;aaa;0.128;0.881;0.135;0.719;aaaaaa;
0.789;a;a;aaa;0.447;aaa;0.396;aaa;aaaaaaaaaa;aaaaaaaa;0.181;0.0512;0.634;0.362;aaaa;
0.88;a;aa;aaa;0.431;aaaaa;0.481;aa;aa;aaaaa;0.802;0.669;0.965;0.793;a;
0.244;aaa;aaa;aaaa;0.0344;aaaa;0.204;aaaa;aaaaa;aaaaaaa;0.332;0.00869;0.979;0.607;aaaaaaaaa;
0.727;aaa;aa;aaaaa;0.96;aaaaaaaa;0.577;aa;aaa;aaaaaaaaa;0.468;0.864;0.699;0.353;aaaaaaaa;
0.298;aaa;aa;aa;0.401;aaaaa;0.536;aaaaa;aaaaaaa;aaaaaaaa;0.732;0.756;0.961;0.264;aaaaaaaa;
0.609;aa;aaa;aaaaa;0.897;aaaaaaaa;0.61;aa;aa;aaaaaaaaa;0.0643;0.396;0.573;0.56;aa;
0.388;aa;aaa;aaa;0.305;aaaaaaa;0.158;aaaa;a;aaaaaaaa;0.167;0.407;0.413;0.747;aaa;
0.826;aa;a;aaaa;0.291;aaaaa;0.403;aaaaa;a;aaaaa;0.311;0.0873;0.909;0.774;aaaa;
0.338;aaa;a;aaaaaaa;0.871;a;0.685;aa;aaaaaaaaaa;aa;0.273;0.323;0.717;0.192;aaaaaaaaa;
0.191;aaa;aaa;aaaaaa;0.406;aaa;0.00206;aaaa;aaaaaaa;aaaaa;0.51;0.3;0.853;0.4;aaaaaaaaa;
0.88;aaa;aaaa;aaaaaaa;0.562;aa;0.708;aaaaa;a;aaaaaaaa;0.242;0.896;0.136;0.517;a;
0.405;aaa;a;aaaaa;0.237;a;0.607;aaaaa;aaaaaaa;aaa;0.232;0.812;0.249;0.697;aaaaaaaaa;
0.671;aaa;a;aaaa;0.648;aaa;0.033;aaaaa;aaaaaaaa;aaaaa;0.571;0.559;0.737;0.419;aaaaaa;
0.844;aa;aaa;aa;0.685;a;0.405;aaaa;aaa;aaaa;0.356;0.366;0.567;0.135;aaaaaaaa;
0.125;aa;a;aaa;0.109;a;0.845;aa;aaaaaaaaaa;aaa;0.642;0.402;0.572;0.22;aaa;
0.119;a;aaaa;aa;0.614;a;0.675;aaa;aaaaaaaaaa;aaaaaaaa;0.954;0.985;0.389;0.000726;aaa;
0.553;aaa;aaaa;aaa;0.831;aaaaa;0.355;aaa;aaaaaaaaa;aaaaaaa;0.968;0.685;0.887;0.288;aaaaaaa;
0.0341;aa;aaaa;a;0.299;a;0.533;aa;a;aaaaaaaa;0.419;0.845;0.0611;0.418;aaaaaaaaaa;
0.672;a;aa;a;0.765;a;0.537;aaaa;aaaaaa;aaaa;0.847;0.52;0.102;0.672;aaaaaaa;
0.706;aaa;a;aaaaaa;0.0226;aaaaaaa;0.403;aaaaa;aaa;aaaaaaaaa;0.153;0.804;0.751;0.255;aaaaaaa;
0.0202;aaa;a;aaaaaa;0.218;aaaaaaa;0.239;aa;aaaaaaa;aaaaaa;0.802;0.468;0.574;0.205;aaaaaaa;
0.904;a;aa;a;0.609;aaa;0.157;aaaaa;a;aaaaa;0.453;0.372;0.614;0.0643;a;
0.489;aa;a;aaaaaaaa;0.0288;aaaa;0.0572;aaa;a;aaaaaaaaa;0.216;0.121;0.935;0.547;aaaaaaaa;
0.7;a;a;aaaaaaaa;0.391;aaaaa;0.271;aaa;aaaaa;aaaaaaaaa;0.114;0.563;0.582;0.794;aaaaaaa;
0.856;aa;aaa;aaaaaaaa;0.512;aaaaaaa;0.869;aaaaa;aaaaa;aaaaaaaa;0.923;0.0932;0.0111;0.992;aaaaa;
0.165;aa;a;a;0.727;aaa;0.513;a;aaaaaaaaaa;aaaa;0.319;0.262;0.927;0.542;a;
0.607;aaa;a;aa;0.84;aaaa;0.69;aaa;aaa;aaaa;0.659;0.0735;0.385;0.371;aaa;
0.772;a;aaa;aaaaaaa;0.921;aaaaa;0.927;a;aaaaaaaaa;aa;0.665;0.0894;0.184;8.03e-05;aaaa;
0.693;aa;aaaa;aaaa;0.191;a;0.424;aaaaa;aaa;aaaa;0.616;0.397;0.647;0.427;aaaaaaa;
0.208;a;aa;aaaa;0.592;aaaaaaa;0.641;aaa;aaaa;aaaaaaaa;0.851;0.476;0.281;0.673;aaa;
0.0884;a;aa;aaa;0.519;aaaa;0.245;aaaa;aaaaaaaa;aaaaa;0.46;0.325;0.586;0.621;aaaaaaaaaa;
0.405;a;aa;aaaaa;0.898;aaaaaa;0.166;aa;aaaaaa;aaaaaaaa;0.435;0.716;0.387;0.0168;a;
0.801;aaa;a;aaaaaaaa;0.508;aaaaa;0.44;aaaaa;aaa;aaaaaaaaa;0.716;0.227;0.0928;0.808;a;
0.236;a;a;aaaaa;0.636;aaaa;0.782;aaaaa;aaa;aaaaaaaa;0.941;0.733;0.532;0.513;aaaaaa;
0.56;a;aaa;a;0.373;aaaaaa;0.532;aaa;a;aaaaaa;0.569;0.859;0.836;0.169;aa;
0.376;aaa;aaa;aaaaaaaa;0.659;aaaaaa;0.91;aaaaa;aaaaaa;aaaaaaa;0.838;0.914;0.575;0.225;aaaaaaaaa;
0.292;a;a;aaaaaaa;0.416;aaaaaa;0.502;aaaa;aaaaaaa;aaaaaaaa;0.742;0.568;0.263;0.0847;aaaaaa;
0.351;aa;a;aaaa;0.806;aaaaaaaa;0.268;a;aaaaaa;aaa;0.43;0.311;0.618;0.77;aaaaa;
0.335;a;aaa;aaaa;0.554;aaaaaa;0.96;a;aaaaa;aaaaaaaaa;0.56;0.435;0.797;0.222;aaaa;
0.272;a;a;aaaaaaaa;0.477;aaaa;0.84;aaaaa;aaa;aaaaaaaa;0.126;0.476;0.00413;0.439;aa;
0.977;aaa;aaaa;aaaaa;0.404;aaaaaaaa;0.0401;aaaa;aaaaaa;aaa;0.864;0.0852;0.41;0.495;aaaaaa;
0.165;aaa;aaaa;aaaaaa;0.577;aaaaaaa;0.73;aaa;aa;aaaaaa;0.647;0.71;0.25;0.479;aaaaaaaaa;
0.449;aaa;aa;aaaa;0.326;aaaaaaa;0.194;aaaa;aaaaaaaa;aaaa;0.129;0.399;0.206;0.569;aaaaaaa;
0.883;aa;aaa;aaaaaa;0.563;aaaaaaaa;0.215;aaaaa;aaaa;aaaaaaaaa;0.3;0.791;0.0567;0.466;aaaaaaaaa;
0.964;a;a;aaaaaa;0.406;aaaaaa;0.256;aaaa;aa;aaaaaa;0.55;0.168;0.28;0.0463;aaaaaa;
0.196;a;aaa;aaaaaaa;0.42;aa;0.348;aaa;aaaaaaa;aaaaaaa;0.682;0.0308;0.854;0.792;aaaaaaaa;
0.139;aa;aaaa;aa;0.0488;aaaaaaaa;0.767;a;a;aaa;0.0533;0.731;0.65;0.881;aaaaaaa;
0.469;aaa;aa;aaa;0.293;aaaaaa;0.194;aaaaa;aaaa;aaaaa;0.0282;0.903;0.0114;0.853;aaaaaaa;
0.962;aa;aaaa;a;0.727;aaaaaaa;0.132;aaaaa;aaaaaa;aaaa;0.966;0.963;0.345;0.441;aaaaaaaaa;
0.719;aaa;aaaa;aa;0.768;aa;0.883;aaa;aaaaaaaaa;a;0.109;0.794;0.827;0.33;aaaaaa;
0.453;aaa;a;aa;0.756;aaaa;0.516;aaaaa;aaa;aaaaaa;0.36;0.798;0.825;0.0214;aaaaaaaa;
0.749;aa;aaaa;aaaa;0.0585;aaaaa;0.815;aaa;aaaaaaaaa;aaaaaaa;0.00543;0.273;0.334;0.323;aaaaaaaa;
0.657;a;aa;aaaaa;0.961;aaa;0.584;aaaa;aaaaa;a;0.0445;0.0748;0.495;0.0413;aaaaaaa;
0.748;aaa;aa;aaaaaaa;0.193;aaaa;0.179;aaaaa;aaaa;aaaa;0.0898;0.63;0.131;0.964;aaa;
0.445;a;aa;aaa;0.902;aaaaaa;0.0439;aa;aaaaaaaaaa;aaa;0.423;0.703;0.253;0.67;aa;
0.497;aaa;a;aaaaaaa;0.625;aaaaaaaa;0.767;a;aaaaaaaa;aaaaaaa;0.299;0.147;0.552;0.176;aaaaa;
0.198;a;aa;aa;0.512;aaaaaaaa;0.804;aa;aaaaaa;aaaaaaaaa;0.536;0.426;0.47;0.0876;aaaaaaaa;
0.882;a;a;aaaaaaa;0.133;aaa;0.0231;aaaaa;aaaaaaaa;aaaaaa;0.193;0.0067;0.567;0.609;aaaaaa;
0.329;a;aaaa;aa;0.78;aaaaaaa;0.155;aa;aaaaaa;aaa;0.189;0.6;0.549;0.585;aaaaaa;
0.294;aaa;a;a;0.0495;a;0.156;a;aaaaaaaa;aa;0.118;0.507;0.958;0.0453;aaaaaa;
0.566;aa;aaaa;aaaaaa;0.237;a;0.771;aa;aaaaa;aaa;0.97;0.222;0.361;0.26;aaa;
0.36;a;aa;aaaaaaa;0.0371;aa;0.424;aa;a;aaaaaaaaa;0.498;0.144;0.467;0.625;a;
0.0821;aa;aaa;aaaaaaaa;0.851;aaaa;0.332;aaaa;aaaaaa;aaaaaaa;0.977;0.435;0.205;0.367;aaaaaa;
0.224;a;aaa;aaa;0.306;aaaaaaa;0.878;aaaaa;aaaaaaaaaa;aaaaaaa;0.634;0.0148;0.96;0.258;aaaaaaaaaa;
0.128;aaa;aaa;aaaaaaa;0.958;aaaaaaaa;0.0796;aa;aaaaaaa;aaaaa;0.384;0.652;0.875;0.147;aaaaaa;
0.08;aaa;aaa;aaaaaaa;0.974;aa;0.971;aa;aaaaaaaaaa;aaaaaa;0.639;0.829;0.654;0.374;aaaaa;
0.249;aa;a;aaa;0.619;a;0.334;aaa;aaaaaaa;aa;0.331;0.048;0.828;0.751;aaaaaaaaaa;
0.0657;aa;a;aaaaaaaa;0.51;aaaaaa;0.993;a;aa;aaaaaaaaa;0.51;0.425;0.968;0.57;aaa;
0.381;aa;a;aa;0.106;aaaaa;0.524;a;aaaaa;aa;0.401;0.305;0.758;0.426;aaaaaaaaa;
0.525;aa;a;aa;0.0482;aaaaa;0.445;aaaaa;aaaaaa;aaaaaaaaa;0.196;0.905;0.289;0.352;a;
0.912;aaa;a;aaaaaa;0.827;aaaaaa;0.863;aaa;aaa;aaaaaaaaa;0.491;0.7;0.281;0.489;aaaaaaaaaa;
0.0715;aaa;aaaa;aaaa;0.785;aa;0.783;a;aaaaaaa;aaaa;0.738;0.898;0.531;0.725;aa;
0.158;aaa;aaaa;aaaaaaaa;0.303;aaaaaaaa;0.438;aa;aa;aaaaaaa;0.233;0.318;0.154;0.736;aaa;
0.495;a;aaa;aaaaaa;0.207;aaaaaaa;0.0522;a;aaa;aaaaa;0.34;0.549;0.0913;0.868;aaaaaaaa;
0.644;a;aaa;aaaaaaa;0.443;aaaaaaa;0.302;aaa;aaaaaaaa;aaaaa;0.257;0.55;0.701;0.365;aaaaaaa;
0.606;a;aaaa;aaaaaaaa;0.34;a;0.579;aaaa;aaaaa;aa;0.368;0.0151;0.0168;0.795;aaaaaa;
0.287;aaa;aaa;aaaaaaa;0.431;aaaa;0.698;aa;aa;aaa;0.257;0.0478;0.244;0.335;aaaaaaaa;
0.253;a;aa;a;0.999;aaaaa;0.246;aaaaa;aaaa;aaa;0.872;0.235;0.19;0.924;aaa;
0.587;a;aaa;aaaaaa;0.523;aaaaaaa;0.0126;aa;aaaaa;aaa;0.464;0.73;0.0291;0.419;aa;
0.429;aaa;a;aaaaaa;0.174;aaaaa;0.137;aa;aaaaaaaa;aaa;0.0528;0.246;0.277;0.552;aaaaaaaaa;
0.473;a;aaa;aaa;0.438;aaa;0.71;aaa;a;aaaa;0.283;0.173;0.821;0.446;aaaaaaaa;
0.25;a;aaaa;aaaa;0.011;a;0.934;aa;aaa;a;0.903;0.506;0.859;0.122;aaaaaaa;
0.254;aa;aaa;aaaaaaa;0.451;aaaaaaa;0.34;a;aaaaa;a;0.472;0.324;0.752;0.356;aaaaaaa;
0.44;a;aaaa;a;0.802;aaaaaaaa;0.0269;aaa;aaaaaaaaaa;aaaa;0.727;0.864;0.21;0.681;aaaa;
0.993;aaa;a;a;0.39;aaa;0.562;aaaaa;aaaaaaaaa;aa;0.134;0.646;0.0434;0.903;aa;
0.893;aa;a;aaaaaaaa;0.703;aaaa;0.591;aaaaa;aaaaaa;aaaaa;0.574;0.691;0.809;0.376;aaaaaaaaaa;
0.358;a;aaaa;aa;0.00176;aaaaa;0.328;aa;aaaaaa;a;0.0707;0.259;0.737;0.948;a;
0.0319;a;aaaa;aaa;0.608;a;0.515;aaa;aaa;aaaaa;0.137;0.183;0.0914;0.906;aaaaaa;
0.496;a;a;aaaa;0.0338;aaaaaaa;0.864;aaaaa;a;aaaaa;0.0614;0.614;0.224;0.267;aaaaaaaa;
0.858;aaa;aa;a;0.0248;aaaaa;0.696;aa;aaaaaa;aaaaaaa;0.0147;0.981;0.377;0.493;aaaaaa;
0.24;aa;aaaa;aaaa;0.54;aaaaaaa;0.627;a;aaaaaaa;aaaaaaa;0.68;0.702;0.118;0.25;aaa;
0.327;aaa;aaaa;aaaaaaaa;0.00428;aaaaaaaa;0.484;aaaaa;aaaaa;aaaaaa;0.498;0.999;0.808;0.543;aaaaaaaaaa;
0.737;a;aa;aaaaa;0.434;aa;0.348;aaaaa;aaaaaaaaaa;a;0.969;0.729;0.253;0.142;aaaaaaaaaa;
0.829;aa;a;aaaaa;0.00393;a;0.962;a;aaaaa;aaaaaaaaa;0.581;0.808;0.685;0.207;aaaaaaa;
0.168;aa;aaaa;a;0.303;aaaaa;0.212;aaaa;aaaaaa;aaaaaa;0.232;0.708;0.227;0.124;aaaaa;
0.924;aaa;aaaa;aaaaa;0.259;aa;0.846;aaaa;aaaaaaaa;aaaaaaaaa;0.935;0.763;0.592;0.387;aa;
0.628;a;aa;aaaaaaa;0.673;aaaa;0.79;aa;aaaaaaaaaa;aaaaaa;0.934;0.572;0.761;0.027;aa;
0.211;aaa;a;a;0.579;aaaa;0.908;aaaaa;aaaa;aaaa;0.838;0.284;0.834;0.195;aaaaa;
0.127;aaa;a;aaa;0.00859;aaaa;0.972;aaa;a;aaaaa;0.551;0.548;0.608;0.915;aaa;
0.0488;a;aaaa;aa;0.145;aaaaaaaa;0.176;a;aaaa;aaa;0.788;0.955;0.17;0.261;aaaaaaaaaa;
0.232;aaa;a;aaaa;0.449;aa;0.0805;aa;aaa;aaaaaaaaa;0.511;0.00482;0.0559;0.355;a;
0.0095;aaa;aa;aa;0.376;aaa;0.475;a;aaaaaaaaa;aaa;0.328;0.751;0.0119;0.464;aaaa;
0.942;aa;aa;aaaaaa;0.447;aaaaaaaa;0.174;a;a;aaaaaaaaa;0.827;0.31;0.647;0.267;aaaaaaaa;
0.957;a;aaa;aaaaaaaa;0.916;aaa;0.854;aaa;aaaa;aa;0.604;0.726;0.827;0.236;aaaaa;
0.857;aaa;aaa;a;0.646;aaa;0.0412;aaa;aaaaaaa;aaaaaaaaa;0.372;0.689;0.198;0.572;a;
0.156;aa;aaaa;aaaaaaaa;0.542;aaaa;0.0622;aa;aa;aaaaaaaaa;0.241;0.855;0.658;0.0744;aa;
0.542;aaa;aaa;a;0.101;aaaaaaa;0.11;a;aaaaa;aaaaaaa;0.378;0.268;0.255;0.138;aaaaa;
0.655;a;aaaa;aaaaaaaa;0.462;aaaaa;0.662;aaaa;aaaaaaa;aaaaaaaaa;0.658;0.14;0.252;0.956;a;
0.0124;aaa;aaa;aaaa;0.253;aaaa;0.145;aaaaa;aa;a;0.323;0.892;0.807;0.742;aa;
0.212;aa;aaaa;aaaaaa;0.546;aaaaaaaa;0.311;aaa;aaaaaa;aaaa;0.664;0.377;0.364;0.934;a;
0.629;aaa;aaaa;aaaaa;0.532;aaa;0.764;aaaaa;aaaaa;aaaaaa;0.699;0.852;0.53;0.399;aaaaaaaaa;
0.97;aaa;aaa;aaaa;0.91;aaaa;0.705;aaa;aaaaaaa;aaaaa;0.562;0.171;0.241;0.759;aaaaaaaaa;
0.764;aaa;a;aaaaaa;0.901;aaaaaaa;0.857;aaa;aaaaa;aaaa;0.677;0.91;0.477;0.919;aaaaa;
0.616;a;aaa;aaaa;0.0958;aaaaaa;0.601;aaaa;aaaaaaa;aaaaaa;0.604;0.107;0.00999;0.966;aaaaaaaaaa;
0.205;aa;aa;aaa;0.924;aaaaaa;0.461;aaaa;aaaaaaaa;aaaaa;0.196;0.946;0.441;0.788;aaaa;
0.424;aaa;aaa;aaaaaa;0.991;aaaa;0.597;aaaa;aaaaaaaa;a;0.817;0.461;0.866;0.177;aaaaa;
0.219;aa;aaaa;aaaaaaaa;0.419;aaa;0.918;aaaaa;aaaaaaaa;aa;0.348;0.602;0.65;0.636;aa;
0.0495;a;aaaa;aaaa;0.959;aaaaaa;0.743;aaaa;aaaaaa;aaaa;0.75;0.231;0.614;0.425;aaaaaa;
0.672;aa;aa;aaaaaaaa;0.0208;aaaa;0.018;aaa;aaaa;aaaaaa;0.873;0.0681;0.784;0.375;aa;
0.625;aa;aaaa;a;0.0464;aaa;0.0459;a;aaaaaa;aaaaaaaaa;0.0475;0.214;0.975;0.136;aaaaaaaaa;
0.251;aaa;aaa;aa;0.314;a;0.647;aaaa;aa;aaa;0.181;0.564;0.275;0.175;aaaaaaaaaa;
0.587;aaa;aaaa;aaa;0.55;aaaaaaaa;0.093;a;aaaaaaaa;aaa;0.762;0.302;0.245;0.573;a;
0.248;aaa;aa;a;0.432;aaaaaa;0.36;aaaa;aaaa;aaa;0.516;0.627;0.389;0.646;aa;
0.894;aaa;aaaa;aaa;0.891;aa;0.159;aaaa;aaaaaaaaaa;aaaaaaa;0.785;0.0949;0.806;0.45;aaaa;
0.251;aaa;a;aaaa;0.175;aaaaaaaa;0.296;aaaa;aaaaaaa;aaaaaaa;0.542;0.196;0.906;0.572;aaaaaa;
0.151;a;aaaa;aaa;0.624;aaaaaaaa;0.0925;a;aaaaaa;aaaaaaaaa;0.759;0.179;0.63;0.782;aa;
0.385;a;aaa;aaaaa;0.274;aaaaa;0.451;aaaaa;aaaaa;aaaaaa;0.658;0.792;0.573;0.697;aaaaa;
0.414;aa;aaa;aaaaa;0.0216;aaaaaaa;0.693;aaa;aaaaaaaa;aaaa;0.0887;0.00365;0.351;0.144;aaaa;
0.452;aaa;a;aaaa;0.572;aaaaa;0.877;aaaa;aaaaaaaaaa;aaaaaaaa;0.0458;0.084;0.331;0.464;aaaaaaa;
0.115;aaa;aaa;aaaaaaaa;0.455;aa;0.946;aa;aa;a;0.158;0.0103;0.474;0.323;aaaaaaaaa;
0.95;a;aaa;a;0.979;aaaaa;0.573;aaa;aaaaaa;aaaaaaa;0.723;0.532;0.00214;0.973;aaaaaaaaaa;
0.794;a;a;aaaa;0.897;aaaaaaaa;0.21;aaaa;aaaaa;aaaaaaa;0.848;0.735;0.358;0.746;aaaaaaaaa;
0.274;a;aaa;aaaa;0.626;aaaaa;0.313;aaaaa;a;aaaa;0.237;0.332;0.6;0.809;aaaaaaaaa;
0.226;aaa;aa;aaaaaaaa;0.117;aaaaaa;0.853;aa;aa;aaaa;0.341;0.154;0.992;0.518;aaaaaaaaaa;
0.888;aaa;a;aaaaa;0.827;aaaaaa;0.622;aaaaa;aaaaaaaaa;aaaa;0.955;0.214;0.479;0.374;aaaaaaaa;
0.582;aaa;a;aaaaaa;0.0572;aaaaa;0.352;aaa;aaaaaaa;aaaaa;0.701;0.784;0.7;0.761;aaaaaaaa;
0.176;aaa;aa;a;0.803;aaaaaaaa;0.55;aaa;aaaaa;a;0.902;0.172;0.531;0.967;aaaaaaaaa;
0.58;a;aaaa;a;0.773;aaaaaa;0.491;aaaa;a;aaaaa;0.294;0.126;0.113;0.754;aa;
0.698;a;aa;aaa;0.517;a;0.0611;a;a;aaa;0.211;0.628;0.475;0.896;aaaaaaaa;
0.495;aa;aa;aaa;0.476;aaa;0.734;aa;a;aaaaaa;0.532;0.0348;0.294;0.412;aa;
