ATT0(float,1);ATT1(string,1);ATT2(string,6);ATT3(string,10);ATT4(string,9);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,9);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(string,7);ATT16(string,2);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(string,4);ATT25(string,1);ATT26(string,5);ATT27(string,3);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,4);ATT32(float,1);ATT33(string,7);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,8);ATT41(string,10);ATT42(string,5);ATT43(float,1);ATT44(string,10);
0.951;a;aa;aaaaaaa;a;0.771;aaa;0.295;aa;0.902;aa;aaaaaaaa;0.215;a;0.237;aaaa;a;aaaaa;0.346;aa;0.692;0.575;0.588;aa;a;a;aaa;aa;0.552;0.468;0.507;aaaa;0.757;aaaaaaa;aa;0.0464;0.389;a;0.9;a;aa;aa;aaa;0.716;aaaaaa;
0.28;a;aa;aaaaaa;a;0.832;aaaaaaa;0.928;a;0.894;a;aaaa;0.424;aaa;0.955;aaaaaa;aa;a;0.775;aaa;0.606;0.439;0.667;aaaaa;aaa;a;a;aaa;0.965;0.369;0.118;a;0.645;aaa;aa;0.613;0.804;aa;0.655;a;aaaaa;aa;aaaaa;0.577;aaaaaaa;
0.85;a;aaaa;aaaa;aaa;0.592;aaaaaaa;0.119;aa;0.0567;aaa;aaaaaaaaa;0.664;aa;0.491;aaaaa;a;aaaaa;0.861;a;0.419;0.641;0.898;a;aa;a;aa;a;0.591;0.926;0.667;a;0.908;aaaaa;aa;0.786;0.686;aaa;0.739;a;aaaaaaa;a;aaaaa;0.403;aaaaaaa;
0.331;a;aaaaa;aaaaaaa;aaaaaaa;0.418;aaaaaa;0.374;aa;0.226;aa;aa;0.585;aaaa;0.51;aaaaaaa;aa;aaaa;0.378;a;0.522;0.598;0.996;aaa;aaa;a;aaa;a;0.942;0.382;0.626;aaaa;0.569;a;aa;0.98;0.427;aaa;0.46;a;aaaaa;aaa;aaaaa;0.973;aaaaaaa;
0.887;a;aaaa;aaaaaaaa;aaaaaaa;0.519;aaa;0.82;aa;0.889;a;aaaaaaa;0.509;aa;0.0787;aaaa;aa;a;0.239;aaaa;0.403;0.529;0.422;aaaaaa;a;a;aaaa;aa;0.986;0.152;0.0871;aaaa;0.0245;a;aa;0.914;0.777;aa;0.867;a;a;aaaaaaaaaa;aaaa;0.811;aaaa;
0.335;a;aaa;aaaa;aaaaaaaaa;0.463;aaa;0.392;a;0.483;a;aa;0.14;aaaa;0.139;aaaaa;a;aa;0.766;aaaa;0.558;0.52;0.591;aaaaaa;a;a;aaaaa;aa;0.0889;0.659;0.441;a;0.0593;aa;a;0.247;0.388;a;0.17;a;aaa;aaaaaaa;aaaaa;0.0501;aaaa;
0.0207;a;aa;aaa;aaaa;0.334;aaaaaa;0.148;aa;0.103;aaa;aaaaaaa;0.175;aaaa;0.787;aaaaaaa;a;aaa;0.952;aa;0.199;0.257;0.555;aaaaa;aaa;a;aaa;aa;0.975;0.0544;0.974;aaa;0.438;aaa;a;0.0966;0.592;aaa;0.872;a;aaaaaaa;aaaaaaaaaa;a;0.327;aaaaaaaaa;
0.678;a;aaaaa;aaaaaaaaa;aaaaaaaa;0.801;aa;0.484;aa;0.184;aaa;aaaaaa;0.324;aaa;0.147;aaaaaaa;aa;aa;0.795;aaa;0.624;0.775;0.563;aaaa;aa;a;aaa;aa;0.247;0.786;0.772;aaaa;0.87;aaaaa;aa;0.959;0.577;aa;0.608;a;aaaa;a;aa;0.997;aaaaaaaaaa;
0.784;a;aa;aaaaaaaaaa;aaaaaa;0.538;aaa;0.496;aa;0.818;aaa;aa;0.408;a;0.8;aaa;a;a;0.528;aaaa;0.95;0.937;0.846;aa;aaaa;a;a;aaa;0.368;0.789;0.681;a;0.503;aaaaa;a;0.0465;0.699;aaaa;0.209;a;aaaaaaa;aaaaaaaaaa;aa;0.0391;a;
0.262;a;aaaa;a;aaaaaaa;0.526;aaaaa;0.914;aa;0.412;a;aaaaaaa;0.735;a;0.936;aaaaaaa;a;aaa;0.627;aaaa;0.378;0.728;0.74;aaaa;a;a;aaaa;aaa;0.243;0.509;0.89;aaaa;0.804;aaaa;aa;0.158;0.797;aa;0.951;a;aaa;aaaaaaaa;a;0.411;aaaaaaaaa;
0.466;a;aaaaa;aaaaaaaaa;aaa;0.299;a;0.201;a;0.26;aa;aaa;0.931;aaaa;0.471;aaaaaa;aa;aa;0.394;a;0.0395;0.462;0.507;aaaa;aa;a;aaaaa;aaa;0.618;0.0442;0.419;a;0.702;a;a;0.545;0.689;aa;0.799;a;aaaaaaaa;aaaaaaaa;aaa;0.583;aaaaaaaaaa;
0.574;a;aaa;aaaa;aa;0.87;aaa;0.893;a;0.557;aaa;aaaaaaa;0.545;aaa;0.242;aaaaa;aa;a;0.677;aaa;0.136;0.369;0.518;aaa;a;a;aaaaa;a;0.601;0.854;0.533;aaaa;0.559;aa;aa;0.753;0.0611;aaaa;0.258;a;aa;aaaaaa;aaa;0.756;aaaaaaaaaa;
0.0158;a;aaaa;a;aaaaa;0.989;aaaaa;0.102;a;0.249;aaa;aaaaaaaa;0.615;aa;0.0577;aaaaa;a;aaaa;0.958;aaaa;0.0392;0.475;0.501;aaaaa;a;a;aaaa;a;0.74;0.245;0.666;aaa;0.667;aaaaa;aa;0.89;0.633;aaaa;0.0122;a;aaaaaa;aaaaa;aaaaa;0.555;aaaaaa;
0.775;a;aaa;aaaaaaaaaa;aaa;0.23;aaaaaa;0.437;a;0.093;aaa;a;0.255;aa;0.183;aaa;aa;aaaaa;0.394;aaa;0.559;0.0546;0.632;aaaa;aaaa;a;aaa;a;0.0799;0.488;0.504;a;0.684;aaaa;aa;0.68;0.876;a;0.931;a;aaa;aaaaaa;a;0.518;aa;
0.0657;a;a;aaaaaaa;aaaaa;0.888;aaaaaaa;0.452;a;0.138;aa;a;0.102;aaa;0.324;aa;aa;aa;0.894;a;0.145;0.977;0.989;aaaa;aa;a;aa;aa;0.0351;0.446;0.787;aaaa;0.439;aa;aaa;0.323;0.0911;aaaa;0.00841;a;aaaa;aaaaaa;aaa;0.695;aaaaaa;
0.677;a;a;aa;aaa;0.974;aaa;0.427;a;0.29;aaa;aaaaa;0.041;aaa;0.0283;a;aa;a;0.251;aaa;0.959;0.0957;0.0616;aaaaaa;aaa;a;aaaa;aaa;0.323;0.712;0.606;aaa;0.594;aaaaaa;aa;0.363;0.771;a;0.419;a;aaaaaa;aaaaaaaa;aaa;0.858;a;
0.149;a;aa;aaa;a;0.35;aaaaaa;0.33;a;0.631;aa;a;0.739;aaa;0.407;aaa;aa;a;0.372;a;0.0363;0.348;0.834;aaa;aa;a;aaa;aaa;0.143;0.713;0.769;aaa;0.76;aaaaaaa;aaa;0.127;0.622;aa;0.707;a;a;a;aa;0.33;aaaaaa;
0.304;a;aa;a;aaaaaa;0.0618;a;0.158;a;0.443;aaa;aaaaa;0.675;a;0.0562;aaaa;a;aaaaa;0.727;a;0.952;0.426;0.636;aaaaa;aaaa;a;aaaaa;a;0.665;0.794;0.257;aaaa;0.335;aa;aaa;0.705;0.668;aaaa;0.625;a;aaaaa;aaaaaaaaaa;aaa;0.131;aa;
0.77;a;aaa;aaaaa;aaaa;0.562;aaa;0.421;aa;0.403;a;aaaa;0.274;aa;0.754;aaa;aa;aaa;0.449;aa;0.759;0.27;0.635;aa;aaaa;a;aaaa;a;0.503;0.516;0.429;a;0.788;aaaa;a;0.399;0.902;aa;0.191;a;aaaaaa;aaaaaa;a;0.741;aaaaaaaaa;
0.83;a;a;aaaaaaa;aaaaa;0.144;a;0.935;aa;0.0106;aa;aaa;0.181;aaaa;0.299;a;aa;a;0.469;aa;0.718;0.391;0.229;a;aa;a;aa;aaa;0.0158;0.0678;0.207;aaa;0.595;a;aaa;0.313;0.0374;aaa;0.558;a;aaaaa;a;aaa;0.487;aaaaaaaa;
0.841;a;aa;aa;aaaaaaaaa;0.441;aaaaa;0.387;a;0.866;a;aaa;0.345;aa;0.846;aaaa;a;aaaa;0.000829;aaaa;0.0295;0.415;0.172;aaaaaa;aaaa;a;aaaa;aaa;0.637;0.0424;0.0848;aaa;0.327;a;aaa;0.992;0.198;aa;0.789;a;aa;a;aa;0.44;aaaaaaaa;
0.923;a;aaaaa;aaaaaa;a;0.679;aaa;0.47;aa;0.281;aa;a;0.0352;aa;0.36;aa;a;aaaaa;0.364;a;0.495;0.161;0.299;aaa;aaaa;a;aa;a;0.555;0.266;0.703;aa;0.154;aaaaa;aa;0.478;0.9;aaa;0.631;a;aaaaa;aaaaaaaaa;a;0.96;aa;
0.905;a;aaa;aaaaaaaaa;aaa;0.0483;aa;0.0504;a;0.455;aa;a;0.994;aa;0.494;aaaaa;a;aaa;0.214;a;0.0823;0.00646;0.58;aa;aaa;a;aaaa;aaa;0.67;0.0684;0.144;a;0.204;aa;aaa;0.252;0.752;aaaa;0.712;a;aa;aaaaaaaa;aaaaa;0.348;aaaaaaaaa;
0.518;a;aa;a;aaaaaaaaa;0.101;a;0.0604;a;0.966;a;aaaaa;0.749;aa;0.197;aaa;aa;aaaaa;0.843;aa;0.225;0.932;0.0661;aaa;a;a;aaa;aa;0.16;0.768;0.516;aaa;0.464;aa;aa;0.518;0.588;a;0.283;a;aaaaaaaa;aa;aaa;0.508;aaaaaaaaa;
0.673;a;aaa;aaa;a;0.611;aaaaa;0.488;a;0.606;aaa;aaa;0.991;aaa;0.966;aaaaaaa;aa;aaaa;0.323;aaaa;0.836;0.689;0.9;aa;aa;a;aaaaa;aa;0.245;0.751;0.146;a;0.525;aa;aa;0.272;0.783;aaaa;0.268;a;aaaa;aaa;aaa;0.69;aaaa;
0.723;a;aaaa;aaaaaaaaaa;a;0.346;aa;0.534;a;0.231;aa;aaaaaa;0.296;aaa;0.902;aaaa;a;aaaaa;0.213;aaaa;0.336;0.629;0.972;aaaaa;aa;a;a;a;0.385;0.951;0.883;aaaa;0.104;aa;a;0.14;0.0779;aaaa;0.973;a;aaa;aaaaaaaa;aaaa;0.413;aaaaaaaa;
0.983;a;aaaaa;a;aaaaaaaa;0.608;aaaaa;0.537;aa;0.429;a;aaaa;0.767;aa;0.0585;a;aa;aaa;0.855;aaaa;0.187;0.129;0.329;aaaa;aaa;a;aaa;aa;0.195;0.669;0.691;aaa;0.857;aaaaaaa;aaa;0.996;0.513;aaaa;0.995;a;aaa;aaaaaa;a;0.438;aaaaaaaaaa;
0.0955;a;a;aaaaaaaaa;aa;0.806;a;0.631;aa;0.504;aa;aaaaaaaa;0.623;aaa;0.784;aaaa;a;aaa;0.493;a;0.998;0.0601;0.437;aaaaaa;a;a;aaaaa;a;0.363;0.248;0.206;a;0.692;a;aaa;0.727;0.79;aaaa;0.729;a;aaaa;aaaaaaaaa;a;0.821;aaaaa;
0.124;a;aaa;aaaaaaaaa;a;0.717;aaaaa;0.151;a;0.252;aaa;aaaaaa;0.19;aaa;0.238;a;a;aaaaa;0.217;aaa;0.188;0.797;0.9;aaaaa;aa;a;aaaaa;aa;0.118;0.652;0.88;aaaa;0.998;aaaaa;a;0.349;0.314;aaaa;0.727;a;aa;aaaaaa;aaaaa;0.559;aaaaaaaaaa;
0.235;a;aa;aa;aaaaaaaa;0.286;aaaaaa;0.617;aa;0.214;a;aaaaaa;0.746;aaaa;0.294;aaa;aa;aaaa;0.104;aa;0.52;0.979;0.172;a;aaaa;a;aaaa;a;0.787;0.226;0.93;aaa;0.436;aaa;aaa;0.755;0.19;a;0.188;a;aaaa;aaaaaaa;aaaaa;0.963;aaaaaa;
0.65;a;aa;aa;a;0.979;aaaa;0.374;aa;0.722;aa;aaaaa;0.592;aa;0.575;aaa;aa;a;0.798;aaa;0.24;0.341;0.00548;a;a;a;aaaa;a;0.638;0.812;0.252;aa;0.096;aaa;a;0.18;0.326;a;0.181;a;aa;aaaaaaaaa;aaaa;0.634;a;
0.906;a;aa;aaa;a;0.539;aaa;0.31;aa;0.462;a;aaa;0.541;a;0.522;aaa;aa;aaa;0.0137;a;0.0208;0.338;0.322;aaaa;a;a;aa;aaa;0.864;0.883;0.794;a;0.222;aa;aa;0.533;0.678;aaa;0.722;a;aaaaa;aaaaaaaaa;aaa;0.142;aaa;
0.376;a;aaaaaa;aaa;aaa;0.978;aaaaa;0.31;aa;0.863;a;aaaaa;0.856;aaa;0.722;aaaaaa;a;aa;0.129;a;0.858;0.0563;0.771;a;a;a;aaa;aaa;0.494;0.447;0.514;aaa;0.936;a;aaa;0.72;0.385;aa;0.969;a;aaaaaaa;aaaa;aaa;0.0769;aaaaaaa;
0.534;a;aaaaaa;aaaaaaaaa;a;0.543;a;0.113;a;0.861;aa;aaaaaaaa;0.959;aaaa;0.431;aaaaaaa;a;aaaa;0.972;aaa;0.872;0.405;0.398;aaaa;aa;a;aa;aa;0.0943;0.392;0.8;aaa;0.444;aa;aa;0.393;0.897;aa;0.163;a;aaaaaaaa;aaaaaaaaaa;aaaaa;0.51;aaaa;
0.59;a;aa;aaaaaaa;aaaaaaaaa;0.996;a;0.573;a;0.137;aaa;aaaa;0.925;aa;0.143;a;aa;aa;0.775;aaaa;0.872;0.998;0.142;aa;a;a;aa;aa;0.493;0.231;0.456;a;0.503;a;aaa;0.6;0.897;aa;0.124;a;aa;aaaa;a;0.929;aaa;
0.835;a;aaaa;aa;aa;0.667;aaaaa;0.706;aa;0.0899;a;aaa;0.702;aaaa;0.243;a;aa;aaaaa;0.661;aaa;0.716;0.18;0.963;aa;aaa;a;aaaaa;a;0.586;0.813;0.785;aa;0.836;aa;aaa;0.692;0.00431;aa;0.144;a;aaaaaaa;aaaaaaaa;aa;0.302;aaaaaaaaa;
0.874;a;aa;aaaa;a;0.584;aaa;0.0852;aa;0.375;aaa;aa;0.54;aaaa;0.724;aaaaa;aa;aaa;0.36;aaa;0.973;0.794;0.094;aaaaa;aaaa;a;aaaa;a;0.745;0.83;0.305;aaa;0.842;aaa;aa;0.869;0.408;aa;0.117;a;aaaaaaaa;aaaaaaaa;a;0.291;aaaaa;
0.761;a;aaa;aa;aaa;0.357;a;0.603;aa;0.514;aa;aaaaa;0.729;aa;0.331;a;a;aaa;0.618;aaa;0.16;0.113;0.998;aaa;aaaa;a;aaaaa;a;0.881;0.776;0.93;aa;0.804;aa;aa;0.511;0.0205;aa;0.627;a;aaaa;aaaaaaa;aaaaa;0.849;aaaaaaaa;
0.0453;a;aaa;aaaaaaaaaa;aaaaa;0.179;aaaaa;0.175;aa;0.15;aaa;aaaaaaaaa;0.0353;aaaa;0.423;aa;aa;aaa;0.775;aaa;0.441;0.8;0.98;aaaaaa;aa;a;a;aa;0.151;0.063;0.145;a;0.462;aaa;aaa;0.0103;0.783;aa;0.724;a;aaaaaaaa;aaaaaaa;aaa;0.0821;aaaaaaa;
0.795;a;aaaaaa;aaaaaaaaa;aaa;0.112;aaaaaaa;0.776;aa;0.0906;aa;aaa;0.422;aaa;0.322;aaaaaaa;a;aaaa;0.965;aa;0.394;0.322;0.599;aa;aa;a;aaa;aa;0.212;0.0727;0.636;aa;0.857;aaaaaa;aa;0.876;0.403;a;0.578;a;aaaa;aaaaaaaa;a;0.178;aaa;
0.624;a;aaaaaa;aaaaaaaaa;aaaa;0.872;aaa;0.405;a;0.866;aaa;a;0.562;aa;0.401;aaa;a;aaaaa;0.803;aaaa;0.981;0.687;0.564;a;aa;a;a;a;0.895;0.945;0.888;a;0.052;aaaa;a;0.961;0.139;aa;0.114;a;a;aaaaaaa;aaaaa;0.824;aa;
0.129;a;aaaa;aaaaaaaaaa;aaa;0.0413;aa;0.651;aa;0.816;aaa;aaa;0.431;a;0.265;aa;aa;aaa;0.646;a;0.308;0.862;0.785;aaa;aaaa;a;aaa;aaa;0.839;0.763;0.138;aaaa;0.929;aaaaa;a;0.546;0.75;a;0.619;a;aaaaaa;aaaaaaaaa;aaa;0.436;aaaaaa;
0.27;a;aaaa;aaaaaaaa;aaaaaa;0.537;a;0.965;aa;0.664;aa;aaa;0.244;aa;0.893;aa;aa;aaaa;0.436;aaaa;0.802;0.185;0.36;aaa;a;a;a;aa;0.636;0.975;0.185;aaa;0.351;aaaa;aaa;0.353;0.486;a;0.632;a;aaaaa;a;aaa;0.044;a;
0.572;a;aaa;aaaaaaaaa;aaaaaaaaa;0.125;aaa;0.692;aa;0.312;a;a;0.661;aaa;0.715;aaaaaaa;a;a;0.158;a;0.453;0.993;0.328;aaaaa;aa;a;a;aaa;0.301;0.0392;0.722;aa;0.465;aaaaa;aaa;0.244;0.73;a;0.0623;a;aaaaa;aaaaaa;aaa;0.207;a;
0.999;a;aa;aaa;aaaa;0.605;aaaa;0.578;aa;0.981;a;aaaaaaaaa;0.493;aa;0.476;aaa;aa;a;0.247;a;0.721;0.302;0.692;aaaa;aaaa;a;aaaa;aaa;0.85;0.048;0.51;aa;0.623;aaaaaa;aa;0.401;0.72;aa;0.0518;a;aaa;aaaaaaaaaa;aaa;0.292;aaaaa;
0.774;a;aaa;a;aaaaa;0.0787;aaaaa;0.561;a;0.225;aa;aaaa;0.933;aaa;0.712;aaaaaaa;a;aa;0.282;aaa;0.817;0.947;0.988;aaaaaa;aaaa;a;aaaa;aa;0.295;0.281;0.898;aaaa;0.242;aaa;aa;0.276;0.748;a;0.816;a;aaaaa;aaaa;aaaaa;0.818;a;
0.752;a;aaaaa;aaaaaaa;aaaaaa;0.593;aaaaaa;0.856;a;0.178;a;aaaaaaaa;0.0901;aaa;0.785;aaaaa;aa;aaa;0.649;a;0.481;0.314;0.345;aaaaaa;aaa;a;aaa;aa;0.269;0.412;0.715;aaaa;0.912;aaaaaaa;aaa;0.872;0.205;a;0.161;a;aaaaaaa;aaa;aaa;0.0318;aaaaa;
0.61;a;aa;aaaa;aaaaaaaa;0.0114;aaaaa;0.828;aa;0.678;aaa;aaaaaaaa;0.00453;a;0.204;aaa;a;aaaa;0.243;aaaa;0.571;0.195;0.926;aa;aaaa;a;aaaaa;aaa;0.369;0.191;0.533;aa;0.956;aaaa;aaa;0.116;0.277;aa;0.629;a;aaaaa;aaaaaaaa;aa;0.327;aaaaaaaaa;
0.259;a;a;aaaaaaaaaa;a;0.0926;aaaaaa;0.139;aa;0.541;a;aaa;0.204;aaa;0.897;aaaaaa;aa;aaaa;0.0397;aaa;0.262;0.568;0.034;a;aaa;a;aaaa;aaa;0.42;0.31;0.271;a;0.76;aaaaa;a;0.13;0.997;a;0.00819;a;aaaa;aaaaaaaa;aaaa;0.449;aaa;
0.868;a;aaaa;aaaaa;aaaaa;0.412;aaa;0.922;a;0.00333;aaa;aaaaaaaa;0.648;a;0.571;aaaaa;aa;aaaaa;0.925;a;0.859;0.309;0.17;aa;aaaa;a;aaa;aaa;0.0331;0.743;0.275;aaa;0.0354;aa;a;0.0784;0.16;a;0.122;a;aaaa;aaaaaaaaaa;a;0.212;aaaaa;
0.136;a;aaa;aaaa;aaaaaaaaa;0.59;aaaaaaa;0.395;a;0.85;a;aa;0.72;aa;0.572;aaa;a;aa;0.919;aaaa;0.215;0.406;0.359;a;aaaa;a;aaaa;aa;0.336;0.537;0.562;aaaa;0.182;aaa;aa;0.199;0.432;aaa;0.106;a;aaaaaaaa;aaaaaa;aaaa;0.971;aaaaaaaaa;
0.223;a;aaaaaa;aaaaaaaa;aaaaaaa;0.452;a;0.314;aa;0.455;a;aaaa;0.296;a;0.0448;aa;aa;aaaa;0.64;a;0.648;0.365;0.562;aaaa;a;a;aaa;a;0.74;0.563;0.384;aaa;0.595;aaaaaaa;a;0.0618;0.324;aaaa;0.366;a;aaaaa;aaaaaaaa;aaaa;0.0359;aaaa;
0.301;a;aa;aaaaaa;aaaaaa;0.663;aaaaaaa;0.938;a;0.771;a;aaa;0.313;aaaa;0.653;aaaaaaa;aa;aaaa;0.109;aaa;0.104;0.0181;0.639;aaaaaa;a;a;aaaaa;aaa;0.329;0.66;0.882;aaa;0.678;aaaaaa;aa;0.962;0.184;aaaa;0.164;a;aaaaa;aaaaaaaaaa;aaaa;0.884;aa;
0.121;a;aaa;aaaaaaa;a;0.488;aaaaaaa;0.399;aa;0.609;a;aa;0.783;aa;0.149;aaaaaa;aa;aaaaa;0.065;aa;0.962;0.342;0.657;a;aaa;a;a;a;0.566;0.381;0.0615;aaaa;0.0268;aaaaaaa;aa;0.897;0.0961;aa;0.0891;a;aaaaaaa;aaaaa;a;0.132;aaaaaaaaaa;
0.434;a;aaaa;aaaaa;aaaaaaaaa;0.313;a;0.415;a;0.563;a;aaaaaaaa;0.824;a;0.651;aa;aa;aaaaa;0.714;aaaa;0.35;0.0731;0.537;aaa;aa;a;aaaaa;aaa;0.232;0.826;0.785;aa;0.534;aaaaaa;a;0.688;0.571;aaa;0.906;a;aaaaaaa;aaaaaaaa;aaaaa;0.787;aa;
0.889;a;aaa;aaaaaaaaaa;a;0.602;aaaaaaa;0.907;aa;0.413;a;aaaaa;0.901;aaa;0.0961;aa;a;aaaa;0.0174;a;0.208;0.557;0.334;aaa;aaaa;a;aa;a;0.8;0.274;0.972;aa;0.106;aaaaa;aa;0.37;0.872;a;0.538;a;a;aaaaa;aaa;0.192;aaaaaaa;
0.545;a;a;aaaaaaaaaa;aa;0.121;aaaaaaa;0.181;a;0.0123;aa;aaaaa;0.864;aaaa;0.0951;aaaa;aa;aaa;0.677;aa;0.0779;0.766;0.00903;aaaaaa;aaaa;a;a;a;0.299;0.57;0.919;aaaa;0.0664;aaa;aaa;0.238;0.0626;aa;0.675;a;a;aaaaaaa;aa;0.774;aaaaa;
0.576;a;aaaa;aaaaaaa;aaaaaaa;0.486;aaaa;0.291;aa;0.465;a;aaaaaaaa;0.614;aaa;0.0661;aaaaaa;a;aa;0.993;aaaa;0.406;0.804;0.64;aa;aaaa;a;a;aa;0.562;0.427;0.503;aaa;0.272;aaaaaa;a;0.363;0.964;aa;0.264;a;aaaaa;aaaaa;aaa;0.858;aaaaaaa;
0.336;a;aaaaaa;aaaaaa;a;0.152;aaaaaa;0.388;aa;0.466;aaa;aaaaaaaa;0.13;aa;0.614;aa;aa;aaa;0.445;aaa;0.923;0.553;0.325;aaaa;aaaa;a;aaaa;aa;0.0939;0.829;0.761;a;0.255;aa;aaa;0.835;0.0715;aaa;0.455;a;a;aaaaa;aaaaa;0.0577;aaa;
0.341;a;aaaaa;aa;aaa;0.0395;aaaaa;0.00665;aa;0.914;aaa;aaaa;0.904;aaa;0.265;aa;aa;aaaa;0.351;a;0.291;0.331;0.608;aaaaaa;aa;a;aa;aa;0.365;0.574;0.638;a;0.651;aaaaaaa;aaa;0.794;0.713;aa;0.865;a;aaa;aa;aa;0.621;aaaaaaaaaa;
0.729;a;aa;aa;aaaaa;0.183;aaaaaaa;0.21;aa;0.666;aa;aaaaa;0.793;a;0.164;aaa;aa;aaa;0.192;aaaa;0.461;0.558;0.0968;aaaaa;aa;a;aaa;aaa;0.685;0.746;0.208;aaaa;0.872;aaaaaa;aaa;0.543;0.88;aaa;0.22;a;aaaaaa;aa;aa;0.721;aaaa;
0.587;a;aa;aaaa;aaaaaa;0.00562;aaa;0.531;aa;0.689;a;aaaaa;0.217;a;0.142;aaaaaaa;aa;a;0.65;aaaa;0.261;0.187;0.543;aaaaa;a;a;aaa;aa;0.613;0.565;0.958;aaaa;0.307;aaaaa;aa;0.129;0.405;a;0.378;a;a;aaaaa;aa;0.743;aaaaaa;
0.847;a;aaaaaa;aa;a;0.776;a;0.715;a;0.526;aaa;aaaaaaaaa;0.209;aaaa;0.544;a;aa;aaaa;0.777;aaa;0.00353;0.298;0.835;a;a;a;aaaaa;aaa;0.788;0.548;0.408;a;0.211;aa;a;0.525;0.207;aa;0.524;a;aaaaaaa;aaaaa;aaaaa;0.593;aa;
0.14;a;aaaa;aaaa;aaaaaaaa;0.327;aaaaa;0.875;aa;0.387;aaa;aaaaa;0.0665;aaa;0.335;aa;a;aaa;0.707;aaa;0.422;0.0765;0.24;aaa;a;a;aaaa;a;0.565;0.111;0.88;a;0.822;aaaaa;aaa;0.197;0.0893;aa;0.637;a;aaaaaaa;aaaaa;aaaaa;0.114;aaaaaa;
0.521;a;aaaaa;a;aaa;0.828;aa;0.295;a;0.127;aa;aaaaaa;0.576;a;0.365;aaaaa;a;aa;0.621;aaa;0.771;0.841;0.752;aaa;aa;a;aaaaa;a;0.318;0.865;0.937;aa;0.873;aaaaaaa;a;0.694;0.996;aaaa;0.993;a;aaaa;aaaaaaaa;aaa;0.15;aaa;
0.382;a;aaaaaa;aaaaa;aaaaaaaaa;0.757;aaaaa;0.487;aa;0.368;aa;aaa;0.0766;a;0.435;aaaa;aa;aaaa;0.332;a;0.0614;0.277;0.892;a;a;a;a;aaa;0.0902;0.719;0.43;aa;0.906;a;aa;0.668;0.617;a;0.315;a;aaaaa;aa;aaaa;0.871;aaaaa;
0.439;a;aaaaa;aaaa;aaa;0.045;aaaaaa;0.0365;aa;0.292;aa;aaaaaa;0.816;a;0.957;aaa;aa;a;0.476;aaa;0.577;0.907;0.696;aaa;aa;a;aa;aaa;0.273;0.0835;0.563;aa;0.629;a;aaa;0.945;0.121;aaaa;0.733;a;a;aaaaaaaa;aaaa;0.848;aaaa;
0.143;a;a;aaaaaa;aaaaa;0.219;aaaaaa;0.667;a;0.6;a;aa;0.0711;aaa;0.69;aaaaa;aa;a;0.901;aaa;0.933;0.0998;0.931;aaaaaa;a;a;aaaaa;a;0.291;0.902;0.506;aa;0.117;aaaaaaa;aa;0.697;0.234;a;0.412;a;aaaaaa;aaaaaaaaa;a;0.609;aaaaaaaaaa;
0.929;a;aaaaaa;aaaaaaaa;aaaaa;0.427;aaaaaa;0.385;a;0.0664;aa;a;0.734;aaaa;0.914;aaaa;a;aaaaa;0.0675;aaaa;0.696;0.168;0.873;aa;a;a;aa;aa;0.558;0.557;0.647;a;0.18;aaaaa;aa;0.562;0.265;aa;0.58;a;a;aaaa;aa;0.779;aaaaaaaaaa;
0.195;a;aaa;aaaaaaaaaa;aaa;0.0599;aaaaa;0.00339;aa;0.769;aa;aaaaaaaa;0.87;aaaa;0.21;aaaa;aa;a;0.829;aaaa;0.479;0.351;0.0148;aaa;aaaa;a;a;a;0.569;0.527;0.914;aa;0.114;aaaa;a;0.371;0.0498;aaaa;0.971;a;aaaaaaaa;aaaaaa;aaaaa;0.563;aaaaaaaa;
0.285;a;aaaaaa;aa;aaaa;0.27;a;0.173;a;0.829;a;aa;0.415;aa;0.907;aaa;a;aaa;0.0572;aaa;0.244;0.0842;0.347;aaa;a;a;aa;aaa;0.961;0.66;0.73;aaaa;0.988;aaa;aa;0.524;0.00177;aaaa;0.202;a;aaa;aaaaaaa;a;0.883;aaa;
0.199;a;aaaaa;aaaaaaaaaa;aaaa;0.139;aaaaa;0.533;a;0.818;aa;aaaaaaa;0.817;a;0.614;aaaaaaa;a;aa;0.686;aaaa;0.367;0.312;0.971;aaaa;aa;a;aaaaa;aa;0.275;0.9;0.89;aa;0.259;aaaaa;a;0.946;0.552;aaaa;0.338;a;aaaaaaa;a;aaaa;0.415;aaaaaaa;
0.122;a;aaa;aaaaa;aaaaaaaaa;0.392;aaaaa;0.66;a;0.294;aa;aaaaa;0.554;aaa;0.906;aaaaaa;aa;aaaaa;0.323;aaaa;0.0327;0.285;0.888;aaa;aaa;a;aaa;aaa;0.951;0.586;0.801;aaa;0.0893;aa;a;0.454;0.236;aa;0.0776;a;aaaaaaaa;aaaaaaa;aa;0.309;aaaaaaaa;
