ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,3);ATT7(string,4);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(string,8);ATT20(string,3);ATT21(string,8);ATT22(string,5);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,1);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(string,10);
0.116;0.919;aaaaaaa;aa;aa;0.428;a;aaaa;0.423;aa;0.919;0.95;0.453;0.3;aa;0.279;aaa;0.438;0.151;a;aa;aaaaaaaa;a;0.357;aaaa;0.608;a;aa;aaaaaaaaaa;0.0353;a;a;0.0547;0.0892;0.601;0.898;aa;0.896;aaaaaaaaa;
0.447;0.899;aaa;aaa;aa;0.892;aa;aaa;0.636;aaaa;0.294;0.997;0.0244;0.818;a;0.836;aaaaa;0.28;0.786;aaaaaa;aaa;aaaaaaa;aaa;0.881;aaaa;0.248;a;a;aaa;0.0104;a;aa;0.953;0.0497;0.473;0.996;a;0.513;aaaaa;
0.939;0.064;aa;aa;a;0.418;aaa;a;0.922;aa;0.258;0.25;0.664;0.318;aa;0.0961;aaa;0.191;0.708;aaa;aaa;aaaaaaaa;aaaa;0.0894;aaaaaa;0.131;a;aaa;aaaaaaaaaa;0.745;a;aaa;0.372;0.881;0.885;0.847;aaa;0.468;aaaaaa;
0.482;0.36;aaaaaaaaaa;aaaaa;a;0.153;aa;aa;0.837;aaaa;0.142;0.523;0.504;0.246;a;0.679;aaa;0.755;0.178;aaa;aa;aaaaa;aa;0.497;aaa;0.379;a;aaaaaaaaa;aa;0.226;aa;a;0.626;0.317;0.602;0.0205;aa;0.285;aaaaaaaaaa;
0.447;0.464;aaaaaaaa;aa;aaa;0.294;aaa;aaaa;0.403;aaaa;0.326;0.653;0.763;0.667;aa;0.925;aaaa;0.262;0.433;aaaaaa;a;aa;a;0.641;aaaaaa;0.163;a;aaaaaaaaaa;aaaa;0.516;aa;aaa;0.483;0.138;0.806;0.423;a;0.777;aaaaaaaaa;
0.215;0.843;aaaaaa;aaaa;aaa;0.675;aa;aaa;0.666;aaaa;0.242;0.412;0.151;0.102;a;0.885;aaa;0.315;0.215;aaaaaaaa;aaa;aaaaaa;a;0.00122;aaaa;0.516;a;aaaaaaaaa;aaaaaaaaaa;0.312;aa;aaa;0.0691;0.101;0.698;0.102;aaa;0.0203;aaaaaaaa;
0.152;0.603;a;a;aa;0.00134;aa;aaa;0.00923;a;0.23;0.358;0.409;0.554;a;0.552;aaa;0.233;0.202;aaaaaa;aaa;aa;aa;0.853;a;0.625;a;aaaaaaaa;aaaaaaaaaa;0.957;aa;a;0.655;0.914;0.84;0.31;a;0.357;aaaaaaaaaa;
0.9;0.87;aaaa;aaa;a;0.011;a;a;0.981;a;0.775;0.301;0.746;0.278;a;0.432;aaaaa;0.332;0.555;aa;aaa;aaaa;aaa;0.873;aa;0.67;a;aaaaaa;aaaaa;0.671;aa;aaa;0.495;0.729;0.0927;0.101;aa;0.114;aaa;
0.0727;0.567;aaaa;aaaaa;a;0.61;aa;aaaa;0.442;aaaa;0.587;0.366;0.834;0.447;a;0.0504;aaaaaa;0.882;0.262;aaaaa;a;aaa;aaa;0.0731;aaaaaa;0.546;a;a;aaaaaaa;0.999;aa;a;0.8;0.89;0.818;0.89;aaaa;0.83;aaaaaa;
0.446;0.646;aa;aaaaa;aaa;0.215;aaa;aa;0.519;aaaa;0.371;0.467;0.409;0.635;aa;0.916;a;0.962;0.976;aaaaaaa;aa;aaaaa;a;0.898;aaa;0.825;a;aaaa;aaaaaaaaaa;0.902;a;a;0.776;0.766;0.117;0.255;a;0.621;aa;
0.665;0.467;aaaaaaaaa;aaaa;a;0.146;aaa;a;0.221;a;0.528;0.897;0.578;0.0852;a;0.789;aaaaaa;0.934;0.543;aaaaaa;aaa;aaaaaaaa;aaaaa;0.235;a;0.358;a;aaaa;aaa;0.308;a;a;0.776;0.57;0.108;0.929;aaaa;0.877;aaaaaaaaa;
0.964;0.898;aaaaaaaaaa;aaaa;a;0.294;aaa;a;0.494;aa;0.849;0.864;0.836;0.119;aa;0.355;aaaaaa;0.973;0.985;aa;aa;aaa;aaaa;0.18;aaa;0.952;a;a;aaaa;0.158;aa;aa;0.812;0.533;0.753;0.36;aaa;0.645;aaa;
0.554;0.615;aaaaaaaaa;aa;aaa;0.246;a;aaa;0.168;aa;0.0514;0.555;0.973;0.832;aa;0.181;aa;0.765;0.365;aaaaa;aa;aaaaaaa;aaaaa;0.0959;aaaaaa;0.277;a;aaaaaaaaaa;aaaaa;0.519;aa;aaa;0.000188;0.155;0.775;0.842;aa;0.439;aaaaaa;
0.507;0.0993;aa;aaaa;aaa;0.905;aaa;a;0.593;aaaa;0.586;0.601;0.854;0.116;aa;0.287;aaaaa;0.777;0.644;aaaaa;aa;aaaaaaaa;aa;5.63e-05;aaaaaa;0.762;a;aaaaaaaa;aaaaaaaa;0.911;aa;aa;0.632;0.938;0.197;0.973;aaaa;0.938;aaa;
0.0406;0.853;aaaaaa;aaaa;aa;0.0346;aa;a;0.442;aa;0.0429;0.348;0.108;0.338;a;0.941;aaa;0.268;0.321;aaaaaa;aa;aaaaaaa;aaaaa;0.635;aaaaa;0.0723;a;aaa;aaaaaaa;0.959;aa;aa;0.859;0.0899;0.665;0.823;aa;0.222;aaaaaaa;
0.514;0.724;aaa;a;aa;0.774;aaa;aaa;0.307;aa;0.352;0.926;0.483;0.429;aa;0.493;aaa;0.566;0.54;aaaaa;aaa;aaa;aaaaa;0.952;aaaaa;0.245;a;aaaaaaa;a;0.723;a;aaa;0.874;0.901;0.471;0.0549;aaa;0.958;aaaa;
0.472;0.445;aaaaaaaaa;aaaa;aa;0.995;a;a;0.98;a;0.54;0.0559;0.347;0.595;a;0.159;aa;0.187;0.622;aaaaaaaa;aaa;aaa;aa;0.0591;aaaa;0.282;a;aaaaaa;aa;0.58;a;aaa;0.153;0.274;0.458;0.974;aaaa;0.883;aaa;
0.901;0.405;aaaaaaaa;aaaa;aaa;0.199;aaa;aaaa;0.968;aaaa;0.721;0.968;0.987;0.0829;aa;0.693;a;0.685;0.154;aaa;a;aaaaaaa;aaaa;0.539;aaa;0.947;a;aaa;aa;0.171;aa;a;0.878;0.686;0.301;0.934;aa;0.998;aaaaaa;
0.633;0.58;aaaaaaaaaa;aaaaa;aaa;0.562;aa;aa;0.723;a;0.235;0.986;0.0748;0.369;a;0.407;aaaaaa;0.181;0.294;aaa;aaa;aa;aaa;0.343;aa;0.492;a;aaaaa;aa;0.257;aa;a;0.856;0.0724;0.385;0.874;aaaa;0.679;aa;
0.201;0.758;aa;aaaaa;a;0.983;aaa;a;0.651;aaaa;0.897;0.378;0.599;0.375;aa;0.493;aaa;0.369;0.38;a;aa;aaaaaaaa;aa;0.335;aa;0.182;a;aaaaaa;aaaaa;0.977;aa;aa;0.372;0.615;0.846;0.565;a;0.0951;aaaaaaaaaa;
0.967;0.926;aaa;aaaa;aa;0.91;aaa;a;0.61;a;0.0894;0.488;0.902;0.681;a;0.851;a;0.596;0.683;aaa;aa;aaa;aaa;0.942;aaaa;0.618;a;aaaaa;aaaaa;0.253;aa;a;0.86;0.898;0.61;0.301;a;0.127;a;
0.698;0.591;aaa;aaaaa;aaa;0.518;aa;aaa;0.481;a;0.579;0.596;0.0461;0.425;aa;0.473;aa;0.0341;0.785;aaaaa;a;aaa;aaa;0.677;aaaa;0.748;a;aaaaaa;aaaaaaaa;0.164;a;aaa;0.306;0.082;0.954;0.703;aa;0.8;aaaaaaaaa;
0.487;0.872;aa;aaaaa;aa;0.396;aa;aa;0.486;aaaa;0.144;0.935;0.11;0.581;aa;0.573;aa;0.531;0.942;aaa;a;aaaaaaaa;aaa;0.457;a;0.954;a;aaaaa;a;0.814;a;aaaa;0.905;0.058;0.165;0.376;aaa;0.808;aaaaaaaa;
0.152;0.197;aa;aa;aaa;0.43;aaa;aa;0.685;aa;0.212;0.109;0.735;0.709;aa;0.913;aa;0.913;0.424;aa;a;a;aaa;0.434;aaaaaa;0.589;a;aaaaaa;aaaaaaaa;0.598;aa;aa;0.174;0.171;0.266;0.495;aaa;0.746;aaa;
0.204;0.616;aaaaaaaaaa;aa;aaa;0.891;aa;aaa;0.311;aaa;0.879;0.0606;0.27;0.665;aa;0.639;a;0.901;0.128;aaaaaaa;a;aaaaa;a;0.866;aa;0.436;a;aaaa;aaaaa;0.314;a;a;0.373;0.783;0.139;0.483;aa;0.959;aaaaaaaa;
0.699;0.143;aaaa;a;a;0.0363;aa;aa;0.764;a;0.664;0.374;0.725;0.599;aa;0.0232;aaaaaa;0.281;0.604;aaaa;aa;aaaaaaaa;aa;0.396;aaaa;0.0533;a;aa;aaaaaaaaa;0.0644;a;aa;0.0605;0.914;0.979;0.304;aaaa;0.196;aa;
0.759;0.313;aaaaaa;aaaaa;aaa;1;aa;aaa;0.538;a;0.0329;0.352;0.972;0.607;a;0.0852;aa;0.402;0.294;a;aaa;aaaa;aaaa;0.343;aaaaaa;0.364;a;aaaaaaaaa;aaaa;0.798;aa;aaa;0.0618;0.425;0.956;0.846;aa;0.783;aaaaaaaa;
0.521;0.00421;aaaaaaaa;aaaa;aaa;0.986;a;aaaa;0.836;aaa;0.699;0.248;0.36;0.24;aa;0.344;aaaa;0.212;0.377;aaa;aa;aaa;a;0.958;aaaa;0.359;a;aaaaaaaa;aaaaaa;0.949;a;aa;0.814;0.22;0.167;0.33;aaaa;0.483;a;
0.741;0.398;aaaaaaaaa;aa;aaa;0.806;aaa;aa;0.681;aaa;0.0641;0.52;0.932;0.623;a;0.0292;a;0.587;0.282;aaaa;aaa;aaaa;aaaa;0.074;a;0.849;a;aaaaaa;a;0.327;a;aa;0.448;0.815;0.495;0.538;aaa;0.749;a;
0.604;0.737;aa;aaaa;aaa;0.296;aaa;a;0.747;a;0.848;0.213;0.00641;0.74;aa;0.392;a;0.677;0.569;a;aaa;aaaaaa;aaaa;0.169;aaa;0.371;a;aaaaaaaaa;aaaaaaaa;0.176;aa;aa;0.431;0.267;0.865;0.171;aaa;0.65;aaaaaa;
0.839;0.727;a;a;a;0.831;a;aaa;0.561;aa;0.072;0.532;0.808;0.954;aa;0.708;a;0.238;0.231;aaaaaaaa;aaa;aaaaaaa;aaaaa;0.753;a;0.918;a;aaaaaaaa;aaaaaa;0.904;aa;aaaa;0.946;0.732;0.244;0.103;aaaa;0.601;a;
0.636;0.654;aaaaaaaa;a;a;0.591;aa;aaaa;0.586;aaa;0.456;0.335;0.996;0.733;aa;0.373;aaaa;0.806;0.917;aaa;a;a;aaa;0.99;aaaaa;0.619;a;aa;aaaaa;0.96;a;aaa;0.222;0.943;0.958;0.853;aaaa;0.552;aaaaaaaa;
0.934;0.341;aaaaaaa;aaa;aaa;0.337;a;aaaa;0.058;aaa;0.422;0.232;0.362;0.796;aa;0.0324;aaaaa;0.487;0.458;aaaa;aa;aaaaa;aaa;0.19;aaa;0.92;a;aaaaaa;a;0.965;aa;aaaa;0.471;0.0915;0.193;0.576;a;0.77;a;
0.369;0.674;aaaaaaaaa;aaaaa;a;0.0364;a;aa;0.375;a;0.929;0.213;0.686;0.746;a;0.0583;aaa;0.211;0.23;aaa;aa;aaaaaa;aa;0.588;aaaa;0.368;a;aaaaaaaaaa;aaa;0.409;aa;aaa;0.883;0.886;0.394;0.781;aa;0.175;aaaaaa;
0.621;0.135;aa;aaa;aaa;0.801;a;aa;0.605;aaaa;0.528;0.541;0.666;0.917;aa;0.522;aaa;0.657;0.657;aaa;aaa;a;a;0.565;a;0.69;a;aaaa;a;0.559;aa;aaaa;0.172;0.239;0.849;0.31;a;0.0834;aaa;
0.0439;0.632;aaaaaa;aaaaa;aa;0.666;aa;aaaa;0.779;aa;0.28;0.825;0.48;0.569;aa;0.589;aaaaaa;0.48;0.241;aa;aa;aaaaaa;aaa;0.613;a;0.58;a;aaaa;aaaaaa;0.543;aa;a;0.0381;0.858;0.0924;0.952;a;0.11;aaa;
0.858;0.367;aaaaaaaa;aaaaa;a;0.472;aaa;aaaa;0.634;aaaa;0.828;0.692;0.0442;0.48;aa;0.358;aa;0.864;0.77;aaa;aaa;aaaaaaa;aaaa;0.679;a;0.258;a;aaa;aaaaaaa;0.225;aa;aa;0.926;0.239;0.542;0.363;aa;0.479;aa;
0.184;0.258;aaaaa;aa;aaa;0.0533;aaa;aa;0.353;aaaa;0.0781;0.293;0.808;0.176;aa;0.00661;a;0.397;0.257;aa;aa;aaaaa;aaaaa;0.581;aa;0.181;a;aaaaaaaa;aaa;0.892;a;aa;0.275;0.92;0.221;0.274;aa;0.639;aa;
0.685;0.62;aaaaaa;aaaaa;a;0.703;a;aaaa;0.599;aaa;0.135;0.783;0.379;0.417;a;0.151;aaa;0.956;0.00277;aaaaa;aaa;aaaaaa;aaaaa;0.269;a;0.169;a;aaaaaaa;aaaaa;0.674;aa;aa;0.789;0.966;0.955;0.217;aa;0.128;aaa;
0.311;0.721;aaaaa;a;aaa;0.258;aa;aa;0.858;aa;0.168;0.508;0.439;0.191;aa;0.207;aaaaa;0.979;0.324;a;a;aa;aaaa;0.304;aaa;0.0628;a;a;aa;0.844;aa;aaa;0.929;0.947;0.322;0.455;aaa;0.702;aaaa;
0.023;0.582;aaaaaaaaaa;aaa;aa;0.697;aa;aa;0.0467;a;0.53;0.543;0.961;0.516;aa;0.418;aaaaa;0.066;0.0295;aaaaa;a;aaaaaaa;aaa;0.564;aaaa;0.0919;a;aaaa;aaaaaa;0.728;a;aa;0.194;0.584;0.0732;0.0851;aaa;0.697;aaaa;
0.845;0.498;aaaaa;aaaa;a;0.65;a;aa;0.782;aaa;0.267;0.898;0.528;0.966;a;0.3;aaaaaa;0.537;0.424;aa;aa;aa;aaaa;0.282;aaaa;0.285;a;aaaaaaaaa;aaaaaaaaaa;0.204;aa;aaa;0.775;0.671;0.917;0.575;aa;0.199;aaa;
0.155;0.171;aaaaaaa;aaa;a;0.233;aa;a;0.518;a;0.663;0.0651;0.682;0.121;a;0.529;aa;0.177;0.742;a;aaa;aaaaaaaa;aaaa;0.771;aa;0.0101;a;aaaaaaaa;aaaaaaaaa;0.0984;a;aa;0.851;0.63;0.908;0.866;aaa;0.283;aaa;
0.793;0.164;aaaaa;aaaa;aa;0.56;aa;aaa;0.827;aaa;0.256;0.664;0.278;0.928;a;0.691;aaaa;0.98;0.151;aaaa;aa;aaaaaa;aaaaa;0.379;aaaaa;0.863;a;aaa;aaaa;0.0926;a;aa;0.332;0.966;0.74;0.971;aaaa;0.122;aaaaaaaa;
0.44;0.168;aaaaaaa;a;aaa;0.178;aa;aa;0.689;a;0.474;0.652;0.228;0.316;a;0.502;aa;0.961;0.9;aaaa;a;aaaaaa;aa;0.681;aa;0.844;a;aaaaa;aaaaaaa;0.891;a;a;0.746;0.689;0.546;0.731;a;0.213;aaaaaaaaaa;
0.845;0.966;a;aaaa;aaa;0.198;a;a;0.0984;a;0.559;0.26;0.362;0.812;aa;0.903;aaaaa;0.806;0.209;aaaaa;a;aaaaa;a;0.356;aaaaa;0.628;a;aaaaaaaa;aaaaa;0.446;a;a;0.513;0.847;0.0398;0.612;a;0.515;aaaaaaaaa;
0.0098;0.733;aaa;aaaa;a;0.484;a;aaaa;0.875;aa;0.837;0.288;0.289;0.342;aa;0.247;aaaaaa;0.978;0.988;aa;aa;a;a;0.075;a;0.487;a;aaaaaaa;a;0.0707;a;aa;0.237;0.126;0.0606;0.313;aaaa;0.489;aa;
0.741;0.493;aaaaaaaaa;aa;aaa;0.418;aa;a;0.993;aa;0.645;0.325;0.972;0.38;a;0.457;aaaa;0.647;0.135;aa;a;a;a;0.483;aa;0.0578;a;aaaaaaaaaa;aaaaaaaaa;0.981;aa;aaa;0.759;0.789;0.0213;0.616;aa;0.762;aaaaaaaa;
0.878;0.772;aaaaaaaaaa;aaaaa;aa;0.723;aaa;aaa;0.338;aa;0.609;0.186;0.362;0.77;aa;0.461;aaaa;0.371;0.567;aaaaaaa;aa;aaaaaa;a;0.849;aaa;0.975;a;aaa;aa;0.256;aa;aaa;0.342;0.608;0.176;0.61;aaaa;0.189;aaaaaaa;
0.787;0.388;aaaa;aa;aaa;0.469;aaa;aa;0.613;aa;0.604;0.698;0.844;0.186;a;0.125;aaaaaa;0.571;0.516;aaaa;aa;aaaaaaaa;aaaaa;0.982;aa;0.333;a;aaaaaaa;aaaaaaaaaa;0.626;a;aaaa;0.339;0.416;0.413;0.51;aaaa;0.0198;aaaaaaaaaa;
0.556;0.187;aaa;aaaa;a;0.0795;a;aaaa;0.15;aaaa;0.281;0.0181;0.44;0.434;aa;0.951;aaaaaa;0.24;0.221;aaaaaaa;a;aaaaa;aaa;0.496;aaaa;0.0276;a;aaa;aa;0.88;aa;aaaa;0.672;0.313;0.405;0.686;aaa;0.388;aaaaaaa;
0.62;0.344;aaaaaa;a;aaa;0.433;a;aaa;0.528;aaaa;0.118;0.397;0.832;0.0363;a;0.209;aaaaaa;0.103;0.44;a;aa;aa;a;0.788;aaaa;0.756;a;aaaaaaaaaa;aaaaa;0.822;a;aaaa;0.1;0.66;0.71;0.635;aa;0.247;aaaaaaaaa;
0.785;0.351;aaaaaaaaaa;aaaaa;aa;0.00563;aa;aaaa;0.236;aa;0.936;0.921;0.948;0.925;a;0.0186;aaaaaa;0.73;0.598;aaa;aa;aaaaaa;a;0.596;aaaaa;0.0899;a;aaa;aaaaaaa;0.989;a;aaaa;0.502;0.645;0.91;0.196;aaa;0.548;aa;
0.774;0.536;aa;aaaaa;aa;0.714;aaa;aaa;0.176;a;0.945;0.311;0.784;0.351;aa;0.743;a;0.893;0.615;aaaaaaaa;aa;aaaaaaaa;aaaaa;0.588;aaaaaa;0.543;a;aaaaaaaaaa;a;0.423;a;aaaa;0.199;0.737;0.63;0.419;aa;0.986;aaaaaaa;
0.323;0.467;aaaaaaaaa;aaaa;aa;0.866;aaa;a;0.725;aa;0.365;0.782;0.765;0.134;aa;0.521;aaaa;0.213;0.812;aa;a;aaaa;aa;0.0558;a;0.394;a;aaaaaaaaaa;aaaaaaaa;0.86;aa;aaa;0.184;0.793;0.841;0.877;aaa;0.659;aaaaaaa;
0.0864;0.702;a;aaaaa;aaa;0.216;aa;a;0.446;aaaa;0.245;0.494;0.415;0.291;a;0.753;aaaa;0.469;0.483;aaa;aa;aaaaaa;a;0.946;aaaa;0.886;a;aaa;aaaa;0.0792;a;aaaa;0.578;0.125;0.346;0.55;aa;0.591;aaaaaa;
0.54;0.311;aaaaa;aaaa;aaa;0.752;aaa;aaaa;0.938;a;0.305;0.638;0.362;0.635;aa;0.217;a;0.00121;0.276;aaaaaaa;aa;aaaaaaaa;aa;0.738;aaa;0.168;a;aaaaa;aaaaaaa;0.107;aa;aaaa;0.495;0.256;0.415;0.33;aaa;0.733;aaaaaa;
0.068;0.674;a;aaaa;a;0.0756;a;a;0.672;aaa;0.724;0.754;0.255;0.433;aa;0.247;aaa;0.811;0.217;aa;aa;aaa;aaa;0.248;aaa;0.49;a;aaaa;aaa;0.64;a;aaaa;0.968;0.601;0.0242;0.965;aaa;0.893;a;
0.853;0.339;aaaaa;a;aa;0.398;aa;a;0.507;aaaa;0.429;0.947;0.818;0.694;aa;0.348;aaaaaa;0.734;0.205;aaaaaaa;aaa;aaaa;aaaa;0.291;aaaaaa;0.385;a;a;aaaaa;0.785;a;aa;0.337;0.782;0.0207;0.644;aaaa;0.459;aaaaaaa;
0.308;0.00573;aaaa;aaaaa;aa;0.103;aa;a;0.105;aaa;0.818;0.416;0.879;0.406;aa;0.922;aaaaaa;0.981;0.00788;aaaa;aaa;aa;aa;0.315;aaaaaa;0.637;a;aaaa;aaaaaaaaa;0.0453;a;aa;0.559;0.517;0.188;0.176;a;0.571;aaaaaaaaaa;
0.121;0.0438;aaaa;aaaaa;aaa;0.549;a;aaaa;0.253;aaaa;0.808;0.19;0.405;0.952;a;0.556;aaaa;0.833;0.707;a;aaa;aaaaaaa;aa;0.416;aaaa;0.512;a;aaaa;aaa;0.676;aa;a;0.0171;0.744;0.874;0.251;aa;0.145;aaaaaaaa;
0.0546;0.916;aaaa;aa;aa;0.884;a;aaa;0.854;aa;0.369;0.137;0.0283;0.429;aa;0.891;aaa;0.574;0.434;aaaaa;aaa;aaaaa;aaaaa;0.037;a;0.779;a;aaaaaaaaaa;aaaaaa;0.474;aa;aaaa;0.956;0.666;0.563;0.678;aaaa;0.715;aaaaaaaaaa;
0.611;0.0956;aaaaaaaaaa;aa;aa;0.445;aa;a;0.42;aaa;0.572;0.264;0.0463;0.514;a;0.265;a;0.037;0.482;aaaaa;aa;aaaaaaaa;a;0.974;aaaaaa;0.512;a;aaaaaaaaa;aaa;0.719;a;aaaa;0.291;0.0493;0.626;0.298;aa;0.127;aaaaaaaaa;
0.502;0.455;aaaaa;aaaaa;aa;0.467;aa;aa;0.409;aaaa;0.0107;0.586;0.418;0.936;aa;0.0819;aaaa;0.0423;0.977;aaaaa;a;aaaaaaa;aaaa;0.714;aaaaa;0.631;a;aaaaaaaaaa;aaaaaa;0.594;a;a;0.906;0.77;0.652;0.319;aa;0.386;aa;
0.818;0.391;aaaa;a;aaa;0.12;a;a;0.697;aa;0.509;0.492;0.746;0.313;a;0.615;aa;0.241;0.0982;aaaaaa;a;a;aa;0.768;aa;0.108;a;aaaaaaa;aaaaaaaaa;0.44;a;aaaa;0.971;0.0233;0.15;0.136;aa;0.942;aaaa;
0.687;0.846;aaaaaa;aaaa;aaa;0.308;aa;aaaa;0.12;aaa;0.162;0.0153;0.553;0.832;aa;0.415;a;0.298;0.578;aaaaaaa;a;aaa;aaaaa;0.544;aaaaa;0.496;a;aaaaaa;aaaaaaa;0.914;aa;aa;0.267;0.26;0.064;0.0387;a;0.715;aaaaa;
0.24;0.075;aaaaaa;aaaaa;aa;0.472;aaa;aaa;0.925;aaa;0.272;0.788;0.458;0.993;a;0.306;aaaa;0.35;0.384;aaaaaa;a;aaaaaaaa;aaaa;0.0833;aa;0.796;a;a;aaaaaaaaa;0.782;a;aaaa;0.511;0.777;0.184;0.293;aa;0.413;aaaaa;
0.24;0.491;aaaaaa;aa;aa;0.623;aaa;aaaa;0.833;aa;0.303;0.269;0.331;0.604;aa;0.673;aaaa;0.549;0.228;aaa;aa;aaaaaaaa;aaaa;0.95;a;0.283;a;aa;aaaa;0.113;aa;aa;0.829;0.0133;0.777;0.25;aaa;0.629;aaaaaaaaaa;
0.46;0.602;aaaaaaaaa;aaaaa;a;0.479;aa;aaa;0.424;a;0.964;0.941;0.824;0.354;a;0.485;aaaaaa;0.0381;0.283;aaaa;aaa;a;aa;0.117;aaaaaa;0.636;a;aaaaaaaa;aaaaaaaaaa;0.738;aa;aaaa;0.611;0.398;0.576;0.281;aa;0.0263;aaaa;
0.624;0.773;aaaa;a;a;0.31;aa;aaa;0.917;aaaa;0.776;0.815;0.141;0.115;aa;0.347;aa;0.584;0.529;aaa;aa;aa;aa;0.513;aaa;0.396;a;a;aaaaaaaa;0.207;aa;a;0.412;0.785;0.907;0.676;aaaa;0.367;aaaaaaaaaa;
0.519;0.524;aaaaaaaa;aaaa;aaa;0.599;a;aaa;0.262;aa;0.129;0.735;0.055;0.0907;aa;0.527;aa;0.591;0.258;a;aaa;aa;aaa;0.892;aaaa;0.043;a;aa;aaaaaa;0.817;a;a;0.0528;0.801;0.936;0.0302;aa;0.558;aaa;
0.233;0.396;aaaaaaaaaa;a;a;0.43;aa;aaa;0.567;aaaa;0.0251;0.312;0.0704;0.991;aa;0.875;aaa;0.148;0.33;aaa;a;a;aaaaa;0.342;aaaa;0.12;a;aaa;aaaaaaaaa;0.473;aa;aaa;0.549;0.957;0.369;0.182;a;0.61;aaaaaaaaaa;
0.48;0.894;aa;aaaa;aa;0.859;aa;aa;0.754;aaa;0.436;0.841;0.724;0.717;aa;0.438;aaaaa;0.44;0.921;aa;aaa;aaaaaa;a;0.335;aaaaaa;0.319;a;a;aa;0.0904;a;a;0.423;0.348;0.471;0.0894;a;0.825;aaaaaaaaaa;
0.99;0.756;aaaa;aaa;aa;0.375;aa;aaaa;0.695;aa;0.719;0.977;0.593;0.476;a;0.732;aa;0.186;0.154;aaaaaa;a;a;aaaa;0.727;aa;0.534;a;aaaaa;aaaaaaaa;0.175;a;aaa;0.581;0.715;0.528;1;aaa;0.182;aa;
0.467;0.859;aaaa;aaa;a;0.524;aa;aaa;0.621;aaaa;0.334;0.803;0.614;0.963;aa;0.638;aaaaa;0.503;0.313;aaaaa;a;aaaaaaa;a;0.828;aaaaaa;0.249;a;aa;aaaaaaa;0.576;aa;aa;0.318;0.297;0.0181;0.861;aaa;0.961;aaaa;
0.256;0.907;aaaaaaaa;aaaaa;aa;0.265;aaa;aaaa;0.254;a;0.979;0.636;0.368;0.578;a;0.814;aa;0.14;0.182;aaaaa;a;aaaaaa;aaaaa;0.455;a;0.146;a;aa;aaaaaaaaaa;0.00935;a;aa;0.89;0.518;0.126;0.452;aaaa;0.00225;aaaaaaaaa;
0.647;0.118;aaaaa;aaaaa;aaa;0.971;aaa;a;0.564;aaa;0.824;0.846;0.808;0.891;aa;0.64;aa;0.285;0.896;aaaaaa;aa;aaaaaaaa;aa;0.514;aaaaaa;0.941;a;aaaaaaaaaa;aaaaaaa;0.077;a;a;0.115;0.138;0.269;0.000643;aaaa;0.37;aaaaaaa;
0.837;0.0511;aaa;aaa;a;0.907;aaa;aaa;0.0639;aa;0.924;0.249;0.429;0.0927;a;0.244;aa;0.522;0.894;aa;aa;a;aaaaa;0.565;aaaaaa;0.456;a;aaaaaa;aaaaaaaaaa;0.352;a;aa;0.0681;0.341;0.022;0.374;aaa;0.349;aa;
0.788;0.507;aaaaaa;aaaa;aaa;0.447;aa;aa;0.965;aa;0.0795;0.131;0.648;0.713;aa;0.934;aaaa;0.515;0.0379;aaaaaa;a;aaaaaaaa;aa;0.163;aaaaaa;0.968;a;aa;aaaaaa;0.0713;a;a;0.583;0.974;0.148;0.878;a;0.778;a;
0.224;0.124;aaaaa;aaaa;aaa;0.134;aaa;aaa;0.652;aaa;0.0965;0.0568;0.974;0.954;a;0.4;aaaaa;0.521;0.696;aaaa;aaa;aa;aa;0.754;aaaaaa;0.967;a;aaaaaaa;aaaaaa;0.823;a;aaaa;0.499;0.343;0.957;0.538;aa;0.336;aaaaa;
0.33;0.221;aaaaaa;aaa;aaa;0.863;aaa;a;0.296;aaa;0.543;0.0757;0.352;0.378;aa;0.159;a;0.509;0.34;aaaaaaaa;aaa;aa;aa;0.342;a;0.784;a;aaaaaaaaaa;aaaaaaaaaa;0.455;aa;aa;0.757;0.648;0.161;0.344;aa;0.963;aa;
0.0375;0.602;aaaaaaaaaa;aa;aa;0.937;a;aaa;0.00987;aaaa;0.291;0.27;0.7;0.7;a;0.232;a;0.00931;0.433;aaaaa;aa;aaaaaaa;aaaa;0.941;a;0.497;a;aaaaa;aaaaaa;0.115;aa;a;0.746;0.9;0.351;0.422;a;0.622;aaaaaa;
0.562;0.46;a;aa;a;0.201;aaa;a;0.459;aaa;0.953;0.943;0.00425;0.379;a;0.778;a;0.338;0.51;aaaaa;a;aaa;a;0.0899;aaaaa;0.949;a;a;aaaaaaaaa;0.641;a;aaaa;0.935;0.295;0.941;0.0696;a;0.431;aaaaaa;
