ATT0(string,8);ATT1(string,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,10);ATT8(float,1);ATT9(string,8);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(string,3);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(string,10);ATT25(string,8);ATT26(string,8);ATT27(string,7);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(string,3);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(string,5);ATT45(string,9);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(string,9);ATT52(string,7);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,1);ATT57(float,1);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,6);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);
a;a;0.182;aaaa;0.944;0.316;0.0712;aaaa;0.209;aaaaaa;aaaa;0.954;0.216;0.733;a;aaa;aaaaa;0.347;0.0109;aaaaaaaaa;0.393;0.983;aa;0.745;aaaaaaaaaa;aaaaa;aaaaa;aaaaa;a;0.837;0.318;aa;0.659;0.311;aa;aa;0.397;0.923;0.737;0.121;aaaa;0.3;aaa;0.711;aaaa;aaaa;aa;a;0.56;a;0.0269;aa;aa;0.893;0.721;0.658;a;0.143;aaaaaa;0.858;0.742;0.0133;aa;0.87;a;0.282;0.0695;0.99;0.962;0.818;0.65;0.637;a;
aaaaaaaa;a;0.852;a;0.136;0.185;0.187;aaaaaaaaa;0.515;aaaaaaa;aaa;0.189;0.00225;0.87;aa;a;aaa;0.182;0.864;aaaaaaaa;0.767;0.618;aaaaaaa;0.867;aa;aaa;a;aaaa;a;0.915;0.883;aaaa;0.35;0.706;aaa;aaa;0.015;0.35;0.119;0.518;aaaaa;0.28;aaaaa;0.6;aaaaa;aa;aaaa;a;0.506;a;0.226;aaaaaaaa;a;0.548;0.552;0.753;a;0.61;aaaaaa;0.863;0.353;0.442;aaaaaa;0.967;a;0.839;0.645;0.711;0.877;0.988;0.57;0.343;aaaaaaaaa;
aaaaa;a;0.842;aa;0.0253;0.962;0.582;aa;0.332;a;aaaaaa;0.032;0.813;0.959;aaa;aa;aaaaaa;0.729;0.312;aaaaaaa;0.591;0.35;aaaa;0.561;aaaaaaaaaa;aaaaa;aaaaa;aa;a;0.676;0.346;a;0.019;0.118;aaa;aaa;0.0755;0.743;0.916;0.0657;aaaa;0.48;aaa;0.776;aa;aaaaaaaa;aaa;a;0.943;a;0.226;aaaaaaa;a;0.945;0.628;0.331;a;0.264;aaaa;0.739;0.858;0.56;aaa;0.857;a;0.818;0.26;0.283;0.772;0.181;0.885;0.0929;aaaa;
aa;a;0.321;aa;0.778;0.999;0.509;aaaaaaaaa;0.809;aaaaaa;aaaaaa;0.921;0.963;0.666;aa;aaa;aaaaaaaaa;0.89;0.673;aaa;0.539;0.172;aaaa;0.147;aa;aaaaaa;aa;aaaa;a;0.343;0.0773;aaa;0.00513;0.138;aa;aaaa;0.382;0.361;0.825;0.562;aa;0.455;aaaa;0.681;aaa;aaaa;aaaaa;a;0.179;aa;0.976;aaaaa;a;0.714;0.402;0.473;a;0.029;aaaaaaaa;0.416;0.875;0.857;aaaaaa;0.451;a;0.844;0.994;0.886;0.403;0.811;0.424;0.605;aaaaa;
aaaaaa;a;0.746;aaa;0.98;0.806;0.344;aaaaaa;0.0744;aaaaaaa;a;0.668;0.243;0.0754;aaa;a;a;0.265;0.651;aaaaaaaa;0.781;0.414;aaaaaaaa;0.178;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaaa;a;0.402;0.353;aa;0.894;0.493;aaa;aa;0.706;0.133;0.075;0.181;aaaaaa;0.359;aaa;0.137;aa;aaa;aaaa;a;0.364;a;0.219;aaaaa;aaaa;0.641;0.836;0.265;a;0.883;aaaaaaaa;0.0169;0.136;0.478;aaaaaa;0.829;a;0.727;0.462;0.794;0.259;0.0443;0.239;0.752;a;
aa;a;0.811;aaa;0.597;0.517;0.965;aaaa;0.515;aaaaaaaa;aaa;0.0367;0.582;0.715;aa;aaa;aaaaaaa;0.379;0.495;a;0.838;0.667;aaa;0.779;aaaa;aaa;aaaaaaaa;a;a;0.792;0.316;aa;0.472;0.0192;a;aaa;0.0273;0.545;0.384;0.15;aaaaaaaa;0.559;aaaa;0.185;a;aaaaaaa;aaa;a;0.162;a;0.696;aaaaaaaaa;a;0.472;0.113;0.46;a;0.571;aaaaaaaaaa;0.82;0.834;0.42;aaa;0.637;a;0.958;0.678;0.291;0.0836;0.784;0.891;0.0407;aaaa;
aaaaaaa;a;0.301;aaaa;0.429;0.934;0.123;aa;0.476;aaaaa;aaa;0.875;0.684;0.611;a;aaa;aa;0.0429;0.692;aaaaaaaaa;0.302;0.321;aaaaaa;0.233;aaaaaaaa;aaaa;aaaaaa;a;a;0.238;0.788;aa;0.375;0.829;aa;aaaa;0.492;0.0241;0.55;0.35;aaaaaaaa;0.0881;aaaa;0.651;aaaa;a;aa;a;0.118;aa;0.686;aaaaaa;aa;0.398;0.956;0.756;a;0.427;aaaaaaa;0.951;0.81;0.648;aaa;0.294;a;0.358;0.531;0.725;0.176;0.319;0.04;0.528;aaaaaaaaaa;
aaaa;a;0.275;a;0.978;0.761;0.0689;aaaaaa;0.577;aaaaaaaa;aaaaaa;0.717;0.914;0.99;a;a;aaaaaaaaa;0.813;0.671;aaa;0.763;0.627;aaaa;0.57;aaaaaa;aaaa;a;aa;a;0.942;0.317;aaa;0.506;0.47;aaa;a;0.739;0.627;0.0731;0.212;aaaaaaa;0.228;aaa;0.46;aa;aaaa;aaaa;a;0.953;a;0.183;aaaaaa;aaa;0.447;0.427;0.918;a;0.866;aaaaa;0.473;0.587;0.509;a;0.622;a;0.357;0.977;0.789;0.516;0.695;0.162;0.239;aaaaaaaaaa;
aaaa;a;0.524;aaa;0.102;0.384;0.0312;a;0.864;aaaa;a;0.597;0.822;0.267;a;aa;aaa;0.71;0.0132;a;0.532;0.722;a;0.584;aaaa;a;a;aaaaaaa;a;0.395;0.643;aa;0.856;0.109;aaa;a;0.685;0.931;0.0924;0.836;aaaaaa;0.324;aaaaa;0.0278;aa;aaaaaaa;aaaa;a;0.744;aa;0.0754;aaaaaaa;aaaaaa;0.0896;0.57;0.905;a;0.543;aaa;0.374;0.89;0.251;a;0.294;a;0.202;0.324;0.488;0.414;0.422;0.221;0.326;aaaaaaaaa;
aaaaaaa;a;0.713;aa;0.112;0.721;0.877;aaaaaa;0.383;aaaaaaaa;aaaaa;0.169;0.143;0.102;aaa;a;aa;0.716;0.199;aa;0.167;0.351;aaaaa;0.00179;a;aaaaa;aaa;aaa;a;0.0691;0.681;a;0.23;0.999;aa;aaaaa;0.694;0.397;0.542;0.664;aaaaaa;0.638;aaa;0.82;aaa;aa;aaaa;a;0.209;aa;0.1;aaaaaaa;a;0.888;0.374;0.457;a;0.429;aaaaaaaaaa;0.465;0.0136;0.754;aaaaaa;0.118;a;0.33;0.562;0.132;0.58;0.0946;0.0221;0.898;aaaaaaaaa;
aaaaa;a;0.808;aaaa;0.869;0.731;0.807;aaaaaaa;0.0499;aaaaaaaa;aaaa;0.146;0.371;0.21;a;a;aaa;0.506;0.299;aaaaaaa;0.151;0.504;aaaaa;0.667;aaaaaa;a;aaa;aaa;a;0.566;0.0333;a;0.71;0.686;aa;aaaaa;0.745;0.108;0.491;0.523;aa;0.624;aaaaa;0.397;aaa;aaaa;aaaaa;a;0.323;a;0.925;aaaaa;aa;0.437;0.318;0.00104;a;0.48;a;0.492;0.8;0.651;aa;0.427;a;0.297;0.271;0.904;0.771;0.489;0.531;0.698;a;
a;a;0.853;aaaa;0.149;0.245;0.433;aaaaaaa;0.965;aaa;a;0.0433;0.526;0.465;aaa;a;aaa;0.992;0.0496;aaaa;0.615;0.491;aa;0.522;aa;aaa;aa;aa;a;0.0006;0.0897;a;0.0697;0.705;aa;aaaa;0.402;0.925;0.454;0.8;aaaaaa;0.873;aa;0.985;a;aaaaaa;aaa;a;0.239;a;0.326;aaaaaaaa;aa;0.494;0.0474;0.784;a;0.133;aaaaaaaa;0.201;0.601;0.329;aaaa;0.729;a;0.954;0.683;0.078;0.496;0.596;0.814;0.0209;aaaaaaaaa;
a;a;0.841;aaa;0.698;0.689;0.784;aaaaaaa;0.536;aa;aaaaaa;0.459;0.251;0.858;aa;a;aaaaaaaaa;0.815;0.366;aaaaaaaaa;0.758;0.158;aaa;0.571;aaaaaaaaa;aa;aaaa;a;a;0.809;0.394;aaa;0.449;0.0057;aaa;aaaaa;0.229;0.957;0.663;0.466;a;0.652;aaa;0.545;a;a;aaa;a;0.735;aa;0.811;aa;a;0.997;0.26;0.865;a;0.375;aaaaaaaaaa;0.03;0.114;0.104;a;0.637;a;0.856;0.0862;0.583;0.654;0.397;0.963;0.833;aaa;
aaaaa;a;0.229;aa;0.741;0.0196;0.0526;aaaa;0.618;aaaaa;aaaaaa;0.371;0.0158;0.478;aa;aaa;aaaa;0.044;0.0721;aaa;0.642;0.925;aaaaa;0.839;aaaaaa;aaaaa;aaaa;aaa;a;0.525;0.489;a;0.59;0.583;a;aa;0.529;0.784;0.168;0.875;aaaaaaaa;0.16;aaaa;0.872;aaaaa;aaaaaa;aaa;a;0.972;aa;0.773;aaaaaaaaa;aaaa;0.052;0.812;0.138;a;0.589;aaaa;0.0572;0.769;0.511;aaa;0.142;a;0.403;0.463;0.388;0.926;0.849;0.00477;0.0963;aa;
a;a;0.749;a;0.271;0.167;0.143;aaaaa;0.772;aaaaaaa;aaaaa;0.614;0.0873;0.12;a;aa;aaa;0.354;0.513;aaaaaaaa;0.966;0.748;aaaaaaaa;0.999;aaaaaaa;aa;aa;aaaaaa;a;0.976;0.717;aaa;0.988;0.572;a;aa;0.143;0.506;0.223;0.785;aaa;0.412;aa;0.174;aaaa;aaaaaaaaa;aa;a;0.495;aa;0.312;aaaa;aaa;0.83;0.2;0.755;a;0.2;aaa;0.542;0.112;0.122;aa;0.912;a;0.236;0.82;0.0568;0.0233;0.358;0.308;0.653;aa;
aaa;a;0.653;a;0.875;0.185;0.688;aaaaaaa;0.771;aaaaaa;aaaaaa;0.684;0.634;0.845;aaa;aa;aaaaaa;0.264;0.732;aaaaaaa;0.181;0.775;a;0.863;aaa;aaaa;aaaaa;aa;a;0.302;0.514;a;0.51;0.79;aaa;aaaa;0.961;0.5;0.574;0.498;aaaaaa;0.868;aaaa;0.307;aaaaa;aaaaaaaaa;aaaaa;a;0.786;a;0.414;aaaaaaaa;aa;0.217;0.376;0.0159;a;0.504;aaa;0.566;0.299;0.184;aaaaa;0.613;a;0.703;0.662;0.234;0.236;0.642;0.972;0.658;aa;
aaaaaa;a;0.0673;aa;0.812;0.739;0.2;aa;0.888;aaaaaaaa;aaaaaa;0.941;0.953;0.731;aaa;a;aaa;0.561;0.0442;aaaa;0.148;0.487;aaaaaaa;0.791;aaaaaaaaaa;aaaa;a;aa;a;0.298;0.183;aaaaa;0.0694;0.657;aaa;aaaa;0.946;0.0489;0.0634;0.728;a;0.881;aaa;0.897;aa;aaaaa;aaaaa;a;0.56;aa;0.111;aaaaa;aaaaaaa;0.303;0.95;0.684;a;0.181;aaaaaaa;0.226;0.679;0.983;a;0.448;a;0.71;0.783;0.304;0.344;0.209;0.397;0.773;aaaaaaaaa;
aaaaaa;a;0.722;aa;0.99;0.385;0.865;aaaaaaaaa;0.698;aaa;aa;0.637;0.308;0.0701;a;aa;aaaaa;0.975;0.779;aaaaaaaa;0.0836;0.458;aaaaaa;0.11;aaaaa;aaaaaa;aaa;aaaaaa;a;0.762;0.829;aaa;0.844;0.463;aa;aa;0.274;0.539;0.387;0.0863;aaa;0.865;a;0.203;aaaa;a;aaaa;a;0.395;a;0.612;aa;aaaa;0.158;0.866;0.448;a;0.635;aaaa;0.734;0.11;0.42;aaa;0.943;a;0.0781;0.428;0.407;0.524;0.197;0.603;0.298;aaaaaaaaaa;
aa;a;0.309;aaa;0.205;0.811;0.425;aaaaaaaaaa;0.382;aaaaaaaa;aaaaaa;0.566;0.0257;0.788;aaa;aaa;a;0.372;0.000499;aaaa;0.554;0.228;aaaaa;0.369;aaaaaaaaaa;aaaaaaaa;aaaaaaa;aa;a;0.608;0.954;a;0.204;0.958;aaa;aaa;0.972;0.0536;0.218;0.895;aaaaa;0.909;aaa;0.431;aaaaa;a;aaa;a;0.605;aa;0.356;aaaa;aaaaa;0.618;0.376;0.377;a;0.954;aaaaa;0.449;0.136;0.578;aa;0.939;a;0.356;0.0946;0.558;0.101;0.725;0.992;0.165;aa;
aa;a;0.492;aa;0.138;0.217;0.187;aaaaaa;0.0313;aaaaaa;a;0.644;0.62;0.676;aaa;aaa;aaa;0.058;0.346;aaa;0.424;0.105;aaaaa;0.838;aa;aaaaa;aaaaaaaa;aaaa;a;0.405;0.117;aaaa;0.36;0.258;aa;aa;0.929;0.436;0.527;0.781;aaa;0.961;aaa;0.0608;aa;aaa;aaaa;a;0.154;aa;0.416;aaaaaaaaa;aaaaa;0.199;0.266;0.363;a;0.103;aaaaaaaa;0.987;0.856;0.537;aaaaa;0.172;a;0.294;0.37;0.898;0.267;0.827;0.766;0.382;aaaa;
a;a;0.455;aaa;0.343;0.515;0.298;aa;0.288;aaaaaa;aaaaa;0.98;0.283;0.13;aa;aaa;aaa;0.462;0.435;aaaaa;0.867;0.665;aaa;0.365;aaaaaaaaa;aa;aaaaa;aaaaaa;a;0.797;0.329;aaaa;0.265;0.243;aaa;aaaa;0.377;0.925;0.347;0.227;a;0.698;aaa;0.536;a;aaaaaa;a;a;0.835;aa;0.352;aa;aaaaa;0.708;0.347;0.14;a;0.457;a;0.107;0.629;0.998;a;0.885;a;0.454;0.957;0.327;0.224;0.5;0.608;0.962;aaaaaaaa;
aaa;a;0.141;a;0.985;0.143;0.152;a;0.187;aaa;aaaaa;0.475;0.52;0.331;aaa;aaa;aaaaaaaa;0.426;0.0714;a;0.951;0.962;aaaa;0.988;aaaaaa;aaa;aa;a;a;0.405;0.0185;aa;0.154;0.646;a;aa;0.769;0.596;0.209;0.784;aaaaaaaa;0.226;aaaaa;0.783;a;aaa;a;a;0.627;a;0.23;aaa;a;0.586;0.641;0.492;a;0.467;aaaaaa;0.376;0.664;0.688;a;0.643;a;0.22;0.869;0.841;0.846;0.0278;0.884;0.112;aaaaa;
aaaaa;a;0.553;a;0.678;0.374;0.173;aaaa;0.525;aaaaaaa;aa;0.205;0.0342;0.32;a;aa;aaaaaaaaa;0.41;0.00486;aaaaaaa;0.399;0.909;aaa;0.421;aaaaaaa;aaaaaaa;aaaa;a;a;0.316;0.82;a;0.999;0.115;aa;aa;0.979;0.461;0.365;0.552;aa;0.076;aaaaa;0.883;a;aaaaaaa;aaaaa;a;0.326;aa;0.626;aaaaaaaaa;aa;0.63;0.592;0.677;a;0.191;aaaaaa;0.766;0.844;0.314;aaaaa;0.367;a;0.976;0.863;0.304;0.767;0.433;0.239;0.817;aaaaaaaaaa;
aaaaaaa;a;0.0574;a;0.886;0.279;0.0546;aaaa;0.738;aaaaa;a;0.536;0.336;0.735;a;aa;aaaaaaa;0.803;0.593;aaa;0.672;0.879;a;0.535;aaaaaa;aaaa;aa;aaa;a;0.289;0.77;aa;0.609;0.835;aaa;aaa;0.566;0.107;0.172;0.518;aaaaa;0.832;a;0.431;aaa;aa;aa;a;0.443;aa;0.281;aaaaaaaa;aaaaa;0.516;0.714;0.588;a;0.205;aaa;0.847;0.124;0.339;aaaaaa;0.296;a;0.304;0.096;0.692;0.283;0.946;0.742;0.0198;aa;
aaaa;a;0.688;aaaa;0.63;0.794;0.321;aa;0.531;aaaaaa;a;0.664;0.597;0.153;a;aaa;aaaaaaaaaa;0.964;0.725;aaaaaaaaa;0.0295;0.472;aaaa;0.493;a;aaaaaaa;aaaa;aaaaa;a;0.54;0.791;aaaaa;0.202;0.963;a;aa;0.369;0.878;0.78;0.401;aaaa;0.488;aaa;0.895;aaa;aaaa;aaa;a;0.319;aa;0.854;a;aa;0.385;0.481;0.685;a;0.0885;aaaaaaaaa;0.794;0.932;0.0166;aaaa;0.375;a;0.582;0.95;0.365;0.781;0.849;0.705;0.164;a;
a;a;0.669;a;0.97;0.0868;0.408;aaaaaa;0.874;aaaaaaaa;a;0.758;0.814;0.467;aaa;a;a;0.527;0.258;aaaaa;0.89;0.531;aaaaa;0.75;aaaaaaaaa;aaaaaaaa;aaaaaa;aa;a;0.324;0.448;aaaaa;0.285;0.329;a;aaa;0.403;0.591;0.597;0.789;aaaaaa;0.0548;aa;0.453;aaaaa;aaaa;a;a;0.623;a;0.102;aaaaa;aaaa;0.336;0.568;0.115;a;0.875;aaaaaaaaaa;0.892;0.819;0.361;aaaa;0.631;a;0.114;0.35;0.225;0.324;0.734;0.74;0.327;aaa;
aaaa;a;0.469;aa;0.297;0.726;0.943;aa;0.782;aaaaaa;a;0.784;0.521;0.327;aaa;aa;aaaaaaaaaa;0.299;0.245;a;0.249;0.232;aa;0.797;aaaaaa;aa;aa;aaa;a;0.674;0.385;aaa;0.521;0.532;a;aa;0.0651;0.845;0.392;0.0114;aaaaaaa;0.651;aaaa;0.0217;a;aaaaaaa;aaaaa;a;0.0926;a;0.602;aaaaaaaa;a;0.591;0.998;0.903;a;0.725;aaaaaaaaa;0.109;0.919;0.286;aaaa;0.361;a;0.967;0.0503;0.392;0.179;0.0897;0.613;0.501;aaa;
aaa;a;0.336;a;0.288;0.615;0.0161;aaaaa;0.37;aaa;aa;0.627;0.611;0.413;aaa;aaa;aaaaaa;0.645;0.261;aaaaa;0.792;0.921;aaaaaaa;0.187;aa;aaaaaaa;aaaaaaaa;a;a;0.352;0.127;aaa;0.878;0.459;aaa;a;0.95;0.119;0.939;0.543;aaaaaaaa;0.457;aaaa;0.361;aaa;aaaaaaa;aaaaa;a;0.133;aa;0.0144;aaaaaa;aaaaaaa;0.729;0.21;0.277;a;0.428;aaaaaa;0.752;0.315;0.59;aaaaa;0.852;a;0.671;0.0258;0.44;0.865;0.00232;0.0479;0.935;aaa;
aaaaaa;a;0.156;aa;0.403;0.217;0.029;aaaaaa;0.0809;aaaaaaaa;aaaaa;0.692;0.873;0.501;aa;aa;aa;0.5;0.551;aaa;0.681;0.62;aaaaa;0.946;aaa;aaa;aaa;a;a;0.635;0.417;aaa;0.162;0.526;aa;a;0.366;0.442;0.614;0.0258;aaaaaaaa;0.034;aaaa;0.0449;aa;aaaaa;aaaa;a;0.196;aa;0.276;a;aaaaaaa;0.0431;0.274;0.433;a;0.248;aaaaa;0.554;0.439;0.85;aaaa;0.604;a;0.583;0.27;0.389;0.0473;0.745;0.69;0.368;a;
aaaaaaaa;a;0.547;aaa;0.505;0.0836;0.294;aaaaa;0.972;aaaaaaaa;a;0.498;0.21;0.354;aaa;a;aaaaaaaaa;0.624;0.0372;aaaaaaaaa;0.462;0.313;aaaa;0.14;aaa;aaaa;aaaaaaaa;aaaaa;a;0.913;0.229;aa;0.162;0.399;aa;aa;0.22;0.466;0.698;0.504;aaaaaaa;0.389;a;0.216;aaaa;aaa;aaaaa;a;0.152;aa;0.673;aaaaa;a;0.436;0.562;0.796;a;0.268;aaaaaaaaa;0.556;0.44;0.43;aaa;0.807;a;0.462;0.913;0.589;0.572;0.628;0.557;0.735;aaaaa;
aaaa;a;0.0362;a;0.201;0.778;0.612;aaaaaa;0.709;aaaaaaa;aaa;0.193;0.331;0.675;aa;aa;aaa;0.0275;0.701;aa;0.75;0.398;aaaaa;0.403;aaaaaaaaa;aaaaa;aa;aa;a;0.96;0.339;aa;0.0223;0.387;aaa;a;0.951;0.851;0.421;0.873;aaaaaa;0.412;aaaaa;0.268;aaa;aaaaaaa;aa;a;0.112;aa;0.405;aaaaaaaa;aaaaa;0.389;0.505;0.772;a;0.741;aaaaaaaaaa;0.104;0.132;0.76;aaaaa;0.00205;a;0.0972;0.978;0.308;0.365;0.102;0.215;0.13;aaaaa;
aaaaa;a;0.722;aaaa;0.133;0.258;0.112;aaaaaaaa;0.0218;aa;aaaa;0.85;0.305;0.607;aaa;aa;aaa;0.536;0.7;aaaaaaaa;0.694;0.652;aaa;0.823;aaaaaaaa;aaaaaa;a;aa;a;0.571;0.334;aaaaa;0.123;0.658;a;aaa;0.557;0.123;0.463;0.21;aaaaaaa;0.249;aaaa;0.764;aaaaa;aaa;aaa;a;0.525;aa;0.969;aaaaaaaa;aaaaaaa;0.341;0.669;0.491;a;0.741;aaaaaaa;0.745;0.493;0.819;aa;0.266;a;0.566;0.503;0.447;0.825;0.916;0.403;0.631;aa;
aaaaaa;a;0.584;aa;0.568;0.463;0.273;aaa;0.731;aaaaaaa;a;0.496;0.871;0.0771;aaa;aa;aaaaaaa;0.922;0.21;aaaaaa;0.0919;0.854;a;0.795;aaaaaaaaa;aaaaaa;aaaaaa;aaaaaa;a;0.37;0.602;a;0.856;0.453;a;a;0.962;0.119;0.182;0.18;aaaaaaa;0.265;aaa;0.816;aaa;aaaaa;aaaa;a;0.0363;a;0.752;aaaaaaaa;aaaa;0.0754;0.788;0.171;a;0.065;aaaaaaaaa;0.142;0.172;0.857;aaaa;0.919;a;0.292;0.469;0.216;0.195;0.596;0.843;0.644;aaa;
a;a;0.537;a;0.613;0.609;0.202;aaaa;0.652;aaaa;aaaaaa;0.871;0.988;0.211;aa;a;aaaaa;0.985;0.103;aa;0.907;0.206;aaaaaaaa;0.108;aaaaaaaaa;aaaa;aaaaaaaa;aaa;a;0.832;0.407;aa;0.0166;0.51;aaa;aa;0.227;0.957;0.324;0.957;aaa;0.51;aa;0.989;a;aaaaaaa;aaa;a;0.654;a;0.84;aaaa;aa;0.18;0.505;0.515;a;0.275;aaaaaaa;0.765;0.896;0.177;aaa;0.263;a;0.65;0.494;0.301;0.719;0.503;0.0403;0.0214;aa;
aaaaaaa;a;0.312;aaaa;0.335;0.0242;0.35;aa;0.875;aaaa;aa;0.16;0.614;0.155;aaa;aaa;aaaaaa;0.852;0.523;aaaaa;0.26;0.429;aaa;0.375;aa;aaaa;aaaa;aaaaaa;a;0.948;0.784;aaaa;0.616;0.218;a;aaaa;0.548;0.357;0.807;0.612;aaaaaaaa;0.562;aaa;0.37;a;a;aaaaa;a;0.998;aa;0.856;aaaaaaaa;aaaaa;0.0121;0.979;0.0792;a;0.208;aaaaaaaaaa;0.761;0.0194;0.535;aaaaa;0.135;a;0.133;0.772;0.994;0.352;0.282;0.13;0.512;aaa;
aa;a;0.325;aaa;0.171;0.976;0.627;aa;0.113;aaa;aaaaaa;0.824;0.344;0.732;aaa;aaa;aaaaaaaaa;0.3;0.816;aaaaaa;0.29;0.462;aaaaa;0.342;aa;aaaaa;aaaaaa;aaaaaaa;a;0.135;0.306;aaaa;0.509;0.227;aa;a;0.984;0.853;0.688;0.673;aaaa;0.0597;a;0.398;aaaaa;aa;aa;a;0.514;aa;0.711;aaaaaa;aaaaaaa;0.621;0.32;0.469;a;0.284;aaaa;0.99;0.65;0.972;aaaaaa;0.311;a;0.269;0.13;0.0404;0.477;0.652;0.687;0.871;aa;
aaaaaa;a;0.911;aaa;0.798;0.69;0.0357;aaaaaaaaa;0.335;a;aaaa;0.819;0.444;0.212;aaa;aaa;aaaaaaaa;0.707;0.514;aaaaaaaaa;0.195;0.252;aaaaaa;0.362;aa;aaaaaa;aaaa;aaa;a;0.334;0.867;a;0.159;0.223;aaa;aaaa;0.171;0.202;0.57;0.566;a;0.0091;aaaaa;0.969;a;aaaaaaaa;aa;a;0.223;a;0.308;aaaa;aa;0.716;0.325;0.591;a;0.177;aaaaaaaaaa;0.191;0.115;0.665;aaaa;0.0291;a;0.227;0.942;0.965;0.805;0.486;0.854;0.562;aaaaaaaaa;
aaaaaa;a;0.8;aa;0.163;0.371;0.32;aaaaaa;0.297;a;aaaa;0.589;0.491;0.738;a;aaa;aaaaaa;0.768;0.814;aa;0.793;0.36;aaaaaaaa;0.62;aaaaaa;a;a;aaaa;a;0.249;0.0359;aaa;0.0509;0.245;aa;aaaaa;0.383;0.0169;0.552;0.13;aaaaaaaa;0.927;aaa;0.672;aa;aa;aa;a;0.741;a;0.863;aa;aaaaaaa;0.454;0.0202;0.865;a;0.657;aaaaaaaa;0.438;0.0779;0.9;aaaaaa;0.133;a;0.0669;0.0585;0.136;0.646;0.314;0.882;0.232;aaa;
aaaaaaaa;a;0.304;aa;0.429;0.583;0.0239;aaaaa;0.276;aa;aaaaaa;0.434;0.645;0.454;aa;aa;aaaaaaaaa;0.387;0.918;aaaaa;0.651;0.77;aaaaaaaa;0.107;aaaaaaaaa;aaaaa;aaaa;aaaaaa;a;0.244;0.779;aaaa;0.177;0.277;aaa;aaaa;0.71;0.447;0.0519;0.539;aaaaaaa;0.955;aaa;0.826;aaaa;a;aaa;a;0.195;a;0.927;aaaaaaaa;aaaaaa;0.774;0.972;0.566;a;0.0264;aa;0.118;0.327;0.364;aaa;0.995;a;0.0317;0.0131;0.435;0.453;0.266;0.301;0.295;aaaaaa;
aaaaaaa;a;0.379;aa;0.608;0.347;0.15;aaa;0.864;aaaaaa;aaaa;0.391;0.379;0.581;aa;aaa;a;0.639;0.352;aaaaaaaa;0.377;0.785;aaaaaaa;0.632;aaaaaa;aaaaa;aaaaaaaa;aaaaaa;a;0.133;0.0651;aaa;0.628;0.844;aaa;aaaa;0.0746;0.247;0.829;0.443;aa;0.774;aaa;0.917;aa;aaa;aaaa;a;0.964;a;0.0051;aaaaaaa;aaaaaaa;0.83;0.789;0.715;a;0.929;aa;0.571;0.451;0.733;aaa;0.178;a;0.876;0.771;0.403;0.056;0.675;0.66;0.431;aaaaaaaaa;
aaaaaa;a;0.634;aaaa;0.0659;0.141;0.392;a;0.243;a;aaaaaa;0.275;0.409;0.378;aa;aa;a;0.689;0.599;aaa;0.123;0.151;aaaaaa;0.26;aaaaaaaaaa;aaaaaa;aaa;aaaaaaa;a;0.0613;0.648;a;0.925;0.426;aa;aaaa;0.922;0.448;0.187;0.198;aaaaa;0.874;aaaaa;0.674;aaa;aa;a;a;0.108;a;0.919;aaaa;aaaa;0.485;0.8;0.915;a;0.0808;aaaaaa;0.53;0.444;0.0631;aaaaa;0.852;a;0.08;0.753;0.228;0.224;0.588;0.462;0.617;aaaa;
aaaaaaaa;a;0.671;aaa;0.681;0.448;0.223;aaaaaaaa;0.819;aaaaaaaa;aaaaa;0.535;0.0303;0.0875;aaa;a;aaaaaaaa;0.0164;0.0106;aaa;0.997;0.54;aaaaaaaa;0.884;aaaaaaaa;aaa;aaaaa;aaaaa;a;0.34;0.12;aaaaa;0.118;0.293;aa;a;0.901;0.48;0.49;0.554;a;0.25;a;0.467;aaaaa;aaaaaa;aa;a;0.149;aa;0.114;aa;aaaaaa;0.394;0.214;0.505;a;0.566;aaaaaaa;0.306;0.689;0.893;aaaaa;0.862;a;0.127;0.22;0.94;0.708;0.723;0.509;0.81;aaa;
