ATT0(string,6);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,8);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(string,6);ATT12(string,5);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,10);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,2);ATT32(string,3);ATT33(string,8);ATT34(string,10);ATT35(float,1);ATT36(string,1);ATT37(string,9);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,6);ATT44(string,3);ATT45(float,1);ATT46(string,4);ATT47(float,1);ATT48(string,8);ATT49(string,7);ATT50(string,9);ATT51(string,9);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,7);ATT70(string,5);ATT71(string,7);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,8);ATT77(string,1);ATT78(string,9);ATT79(string,1);ATT80(string,10);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(string,7);ATT90(string,10);
aaaa;0.195;aaa;0.298;aaaaaa;0.0893;aaaaa;aaa;0.155;0.126;aaaaa;aa;aaaaa;a;0.082;0.312;a;a;aaa;0.607;0.784;0.12;0.19;aaaaa;a;aaa;0.0359;0.98;0.566;0.321;0.644;a;a;aa;aaaaaaaaaa;0.402;a;aa;aa;0.95;0.155;0.775;aa;aa;aa;0.448;aaaa;0.518;aaaaaaa;a;aaaaa;aaaa;0.438;0.772;aa;0.695;a;0.783;0.0405;aaaaaaaaaa;0.631;a;0.413;aaaa;aa;0.684;0.822;0.495;0.00448;aa;a;aaaaaaa;aaaaaaa;0.381;aaa;0.00304;aa;a;aaaaaaa;a;aaaaaaaaaa;0.582;0.443;0.818;0.748;0.847;0.482;0.924;0.0655;aa;aaaa;
aaaaaa;0.927;aaaaaa;0.714;aaaaa;0.878;aaaaaa;aaa;0.814;0.625;aaaaaaa;a;aa;aa;0.301;0.27;aaa;aaaaaaaa;aa;0.182;0.191;0.761;0.192;aaaaaa;a;a;0.472;0.671;0.16;0.733;0.787;aa;a;aaa;aaaaaaa;0.369;a;aaaa;aa;0.867;0.946;0.00566;a;aaaaaa;aaa;0.665;aa;0.0521;aa;a;aaaaaaaa;aaaaa;0.441;0.387;aa;0.607;a;0.707;0.354;aaaa;0.408;aaaa;0.603;aaa;a;0.732;0.0965;0.652;0.796;aaaaaaa;a;aa;aaa;0.437;aaaaaaa;0.648;aaaaaa;a;aaaaaaaa;a;aaaaaa;0.838;0.719;0.343;0.609;0.902;0.681;0.302;0.634;a;aa;
aaa;0.253;aa;0.131;aaaaaa;0.0952;aaaaa;a;0.674;0.365;aaaaa;aaaaa;aaa;aaa;0.73;0.596;aa;aaaaaaa;aaaa;0.665;0.457;0.782;0.918;aaa;a;a;0.892;0.497;0.652;0.946;0.742;a;aaa;aa;aaaaaaaaaa;0.912;a;aaaaa;aaaaaaaa;0.552;0.584;0.255;aaa;aaaaa;aa;0.906;aa;0.586;aaaa;aaaaaaa;aaaaaaaa;aa;0.0844;0.71;aaa;0.412;a;0.954;0.482;aa;0.349;aaaaaa;0.223;aa;a;0.729;0.121;0.497;0.531;aaaa;aaaa;aaaa;aaaaaaaa;0.37;a;0.969;aaaa;a;aaaaaaa;a;aaaaaaaa;0.673;0.712;0.675;0.778;0.476;0.537;0.699;0.356;aaaaa;aaaaaaaaaa;
a;0.729;aa;0.478;aaaaaa;0.52;aaaaaaaa;aa;0.0763;0.597;aaa;a;aaa;a;0.904;0.465;aa;aa;a;0.875;0.145;0.407;0.909;aaaaaaaa;aa;aa;0.229;0.18;0.571;0.656;0.731;aa;aaa;a;aa;0.189;a;aaaaaa;aaaaaaaa;0.0495;0.741;0.39;aa;aaaa;aa;0.00985;aaa;0.00633;aaaa;aaaaa;aaaa;aaaa;0.288;0.386;aaa;0.925;a;0.358;0.432;aaaa;0.84;aaaaa;0.458;a;aa;0.014;0.526;0.619;0.786;a;aaaa;aaaaaa;aaa;0.846;a;0.276;aaa;a;aaaaaa;a;aaaaaaaa;0.133;0.00695;0.831;0.423;0.954;0.041;0.667;0.641;aaa;a;
aa;0.824;aaaa;0.845;aaaaa;0.557;aaaaaa;a;0.702;0.431;aaaa;aaa;aa;aa;0.69;0.871;a;aaaaaaaaaa;aaaaa;0.413;0.327;0.625;0.092;a;a;aa;0.849;0.918;0.707;0.324;0.364;aa;aa;aa;aaaaaaaaa;0.928;a;aaaaa;aaaa;0.387;0.659;0.493;aa;aaaaaa;aaa;0.275;aaa;0.844;aaaa;aaaaa;aaaa;aaaaaaa;0.902;0.13;a;0.443;a;0.809;0.411;aaaaaaaa;0.141;aaaaaa;0.411;aa;aa;0.0118;0.869;0.324;0.132;aaaaa;aaaa;a;a;0.525;aaaaaa;0.976;aaaaaaaa;a;a;a;aaa;0.828;0.0316;0.797;0.778;0.942;0.622;0.6;0.227;aaa;aaaaaaaaaa;
aaaaaa;0.45;a;0.498;aaaaa;0.99;aaaaaaa;aaa;0.752;0.337;aaaa;aaaaa;aaa;aaa;0.637;0.493;aaaa;aaaaaaaaa;aaa;0.909;0.645;0.825;0.878;aaaaaa;a;aa;0.0879;0.704;0.426;0.44;0.111;aa;aa;aaaa;aaaaaa;0.111;a;aa;aaaaaaa;0.53;0.373;0.535;aaa;aaaa;aa;0.86;a;0.41;aaa;aa;aaaaaaaa;aaaaaaaa;0.786;0.976;a;0.798;aa;0.114;0.376;aaaaa;0.646;aaaaa;0.303;aaa;a;0.678;0.955;0.819;0.8;a;aaaa;aaaaaa;a;0.859;aaaaaaa;0.809;aa;a;aaaaa;a;aaaaa;0.8;0.7;0.925;0.15;0.777;0.313;0.361;0.836;aaa;aaaa;
a;0.459;aaaa;0.723;aaaaaaa;0.413;aa;aa;0.64;0.484;aa;a;aaaaa;a;0.729;0.197;a;aaaaaaa;aaaaa;0.405;0.106;0.58;0.621;aaaaaaa;aa;a;0.339;0.232;0.597;0.693;0.702;a;aaa;aaaaaaaa;a;0.0527;a;aaaa;aaaaaaaaa;0.631;0.528;0.467;a;aa;aa;0.906;aaaa;0.378;aaaaa;aaa;aaa;aaaaaaa;0.0432;0.419;aaa;0.96;aa;0.859;0.362;aaaaaaaa;0.71;aaaaa;0.0807;aa;aa;0.315;0.985;0.655;0.2;aa;aa;aaaaa;a;0.43;aaaaaaa;0.973;aaaaaaaa;a;a;a;aaaa;0.131;0.968;0.44;0.235;0.698;0.671;0.435;0.169;aaaaaaa;aaaaaaaaa;
a;0.00627;aaa;0.141;aaaaaa;0.939;aaaa;aa;0.0251;0.591;aaaaaa;aa;a;aa;0.345;0.958;aaaa;aaa;aaaaa;0.83;0.567;0.0717;0.699;aa;a;a;0.931;0.147;0.893;0.452;0.565;aa;a;a;aa;0.331;a;aaa;a;0.0776;0.491;0.442;aaaaa;a;aa;0.665;aaa;0.22;aaaaaa;aaaaaaa;aaa;aaaaaaaaa;0.335;0.25;aa;0.966;a;0.187;0.76;aaaaa;0.736;aa;0.19;aaa;aa;0.446;0.554;0.363;0.953;aaaaaaa;aaaaa;aaaa;aaaa;0.791;aaaaa;0.769;aaaaaa;a;aaa;a;aaaaaaaaaa;0.953;0.507;0.624;0.415;0.797;0.12;0.359;0.461;aaaaaa;aa;
aaaa;0.34;aaaaaaa;0.481;aaaa;0.772;aaaaaa;aa;0.313;0.598;aaaaa;a;aaaa;aaa;0.997;0.907;aaaa;aaaaaaaa;aaa;0.28;0.523;0.851;0.289;aaa;aa;aaa;0.163;0.271;0.317;0.524;0.527;aa;a;aa;aaaaaa;0.989;a;aaaaaaaa;aaaaa;0.123;0.934;0.372;aaaa;aaaaaa;a;0.31;a;0.881;aaa;a;aaaaaaaa;aaa;0.996;0.227;aa;0.523;a;0.0238;0.419;aaaaaaaa;0.687;a;0.91;aaa;aa;0.435;0.829;0.0924;0.148;aaaaaaa;aaa;aa;aa;0.507;aaaaaa;0.361;aaa;a;aaaaaaa;a;aaaaaa;0.91;0.385;0.262;0.531;0.0805;0.263;0.684;0.249;aa;aaaa;
aaaaaa;0.968;aaaaaaa;0.624;a;0.0147;aaa;a;0.691;0.974;aaaaaa;aaaa;aaa;aaa;0.873;0.307;aaaa;aa;aaaaa;0.431;0.394;0.601;0.935;aaa;a;aaa;0.428;0.191;0.724;0.63;0.972;aa;aa;aaa;aaa;0.484;a;aaaaaaaaa;aaaaaaaaa;0.324;0.502;0.407;aaaaa;aa;a;0.295;a;0.923;a;aa;a;aa;0.245;0.297;a;0.599;a;0.8;0.651;aaaaaaa;0.0828;aa;0.373;aaa;aa;0.732;0.0372;0.901;0.409;aa;aa;aaaa;a;0.00446;aaaaaaa;0.541;aaaaaa;a;aaa;a;aaa;0.831;0.501;0.495;0.141;0.971;0.132;0.665;0.208;aaaaaa;aaaaaaaaa;
aaaaaa;0.955;aa;0.0473;aaaaaa;0.288;aaaaaa;a;0.768;0.635;aaaa;aaaaa;aaa;aaa;0.23;0.38;a;a;aaaa;0.0402;0.889;0.337;0.228;aaaaaaaa;aa;aaa;0.00199;0.491;0.37;0.252;0.615;a;a;a;a;0.314;a;aaa;aaaaaaa;0.655;0.255;0.00676;aaaaa;aa;aa;0.439;aaaa;0.429;aa;aaaaa;aaa;aaaaaa;0.121;0.563;a;0.84;aa;0.58;0.0527;aaaaaa;0.903;aaaaaa;0.0451;aa;aa;0.849;0.757;0.94;0.539;a;a;aaa;a;0.656;aaaa;0.58;aaaaaaa;a;aaaaa;a;aaaaaa;0.992;0.773;0.187;0.995;0.949;0.111;0.985;0.0385;aaaaa;aaaaaa;
aaa;0.308;aaa;0.561;aaaaaa;0.771;aaa;a;0.692;0.409;aaaaaa;aaaaa;aa;a;0.00677;0.794;aa;aa;aaaa;0.398;0.251;0.487;0.182;aaaaaaaa;a;a;0.152;0.714;0.437;0.818;0.114;aa;a;aaaa;aaaaa;0.00857;a;aaa;aaaaaaaa;0.509;0.214;0.418;aa;aaaaaa;aa;0.569;a;0.599;aaaaaa;aaaaaa;aa;a;0.0939;0.154;aa;0.165;a;0.762;0.0034;a;0.018;aa;0.826;a;a;0.934;0.26;0.655;0.349;aaaaaaa;aaa;aaaaa;aaa;0.686;aaaaaa;0.648;aaaaa;a;aa;a;aaaaaa;0.56;0.413;0.336;0.648;0.535;0.607;0.887;0.688;aaa;a;
aaaaaa;0.358;a;0.324;aaaaa;0.622;aaaaa;aa;0.352;0.126;aaaaa;aaaa;aaaa;aa;0.723;0.818;aa;aaaaaaaaa;a;0.837;0.29;0.433;0.00791;a;aa;aa;0.619;0.608;0.566;0.91;0.85;aa;a;aaaaaa;aaa;0.193;a;a;aaaa;0.609;0.819;0.794;aaaaaa;aaaa;aa;0.616;aaa;0.547;aaaaa;aaaaa;aaaaaa;aa;0.857;0.292;a;0.184;a;0.713;0.274;aaaaaa;0.158;a;0.743;a;aa;0.14;0.53;0.787;0.0332;aa;aaaa;aaaaaaa;aaaaaaa;0.0572;aaaaa;0.155;aaaaaaa;a;aaaa;a;aaaaaaa;0.433;0.95;0.822;0.793;0.041;0.898;0.298;0.172;aaaaaaa;aaaaaaaa;
aaaaaa;0.972;aaaaaa;0.29;aaa;0.449;aaaaa;aaa;0.545;0.781;aaaaa;a;aa;aaa;0.308;0.73;aaa;aaaaaaa;aaaaa;0.0959;0.15;0.366;0.364;aaaaaaaa;aa;aaa;0.888;0.685;0.106;0.239;0.968;aa;aaa;aaaaaaaa;aaaaaaaa;0.816;a;a;aaaaaaaaa;0.23;0.0197;0.213;aaaaa;a;a;0.1;aaa;0.627;aaa;aaa;aa;aaaa;0.21;0.389;a;0.474;aa;0.693;0.972;aaaaaaaa;0.842;a;0.431;aa;aa;0.192;0.926;0.914;0.607;aaa;aaa;a;aaaa;0.625;aaaaaa;0.283;aaaaaa;a;aaaaaa;a;aaa;0.107;0.455;0.814;0.505;0.978;0.472;0.275;0.728;aaaaa;aa;
aaaaa;0.68;aaaaa;0.598;a;0.54;aaaaaaa;a;0.236;0.0954;aaaaaaa;aaaaaa;aaaaa;aa;0.912;0.236;aaaa;aaaaaaaa;a;0.869;0.819;0.198;0.111;aaaaaaaaa;a;aa;0.0391;0.949;0.92;0.588;0.789;aa;aa;aaaaaa;a;0.252;a;aaaaaaa;aaaa;0.496;0.409;0.993;aaaaa;aaaaaa;aaa;0.992;aa;0.205;aaaaa;aaaaa;aaa;aaaaa;0.847;0.372;a;0.902;aa;0.0254;0.05;aaaaaaaaaa;0.121;a;0.143;aaaa;a;0.395;0.732;0.32;0.731;a;aaaa;aaaa;aaaa;0.261;aa;0.603;aaaaaaa;a;a;a;a;0.536;0.00289;0.494;0.914;0.101;0.97;0.716;0.675;aa;aaaaa;
aa;0.42;aa;0.123;aaa;0.2;aaaaaaa;aa;0.136;0.0557;aaaaaa;aaaaa;aaaa;aa;0.481;0.6;a;a;aaa;0.756;0.167;0.647;0.473;aaaa;a;a;0.571;0.545;0.644;0.115;0.203;aa;a;aaaaaaa;aaaaa;0.666;a;aaaaa;aaaaa;0.00899;0.131;0.773;a;aaaaaa;a;0.557;aaa;0.904;a;aaaa;aaaaaaa;a;0.626;0.0861;aa;0.88;aa;0.902;0.758;aaaaaaa;0.0846;aaa;0.352;a;a;0.429;0.943;0.661;0.74;aaaaaaa;aaa;aaaaaaa;aa;0.967;aaaaa;0.306;aaaa;a;aaaa;a;aaaaaaaaa;0.127;0.896;0.385;0.953;0.47;0.54;0.853;0.54;aaaaaa;a;
a;0.579;aaa;0.976;aaaaaaa;0.79;aaaaaa;a;0.0528;0.586;aaaa;a;aaaaa;aa;0.715;0.168;aa;a;aa;0.361;0.791;0.875;0.852;aaaa;aa;aaa;0.268;0.775;0.602;0.255;0.339;a;aaa;aaaaaaaa;aaaaa;0.846;a;aaaa;aaaaaa;0.0319;0.783;0.457;aaaaaaa;aaaaa;aa;0.841;aaa;0.879;aaaaaaaa;aaaaaa;a;aaaa;0.91;0.155;aaa;0.815;aa;0.00192;0.324;aaaaaa;0.718;aaaaaaa;0.0413;aa;a;0.342;0.255;0.979;0.945;aaaaaa;a;aaaaaa;aa;0.882;aaa;0.179;aaaaaaaa;a;aaaa;a;aaaaaaaa;0.671;0.874;0.694;1;0.205;0.536;0.159;0.228;aa;aaaaaaa;
aaaa;0.222;aaaaaaa;0.325;a;0.623;aaaa;a;0.164;0.327;aa;aaa;a;aa;0.411;0.889;a;aa;aaaa;0.0975;0.167;0.621;0.224;aa;aa;aa;0.942;0.976;0.449;0.727;0.803;aa;aaa;aaaaaaaa;aaaaaaaa;0.808;a;aaaaaaaa;aaaaa;0.941;0.538;0.824;aaaaa;a;a;0.155;aaaa;0.47;aaaaaaaa;aaaaaaa;aaa;aa;0.0862;0.296;aa;0.993;aa;0.136;0.812;aaaaaa;0.0451;aaaa;0.444;aa;a;0.765;0.902;0.165;0.441;a;aaaaa;aaaaaaa;a;0.462;aaaaaaa;0.341;aaa;a;aaaaaaa;a;aaa;0.935;0.857;0.768;0.266;0.346;0.939;0.00654;0.939;aaaaa;aaa;
aaa;0.673;aaaa;0.496;aaaaaa;0.912;aaaaa;a;0.875;0.14;aaa;aaa;aaaaa;a;0.839;0.0387;aaaa;aaaaaa;aaaaa;0.841;0.599;0.00738;0.994;aaaaaaa;aa;aa;0.454;0.547;0.194;0.612;0.928;a;a;aaaaa;aaaaaaa;0.34;a;aaaaaaaa;aaaa;0.565;0.968;0.996;aaa;aa;aaa;0.534;a;0.824;a;a;aaaaaaa;aaaaaaaaa;0.927;0.446;aaa;0.695;a;0.0491;0.523;aaaa;0.901;aaaa;0.603;aa;a;0.0172;0.417;0.783;0.374;a;aaa;aaaaaaa;aaa;0.879;aaaa;0.956;a;a;aaaaaaaa;a;aaaaaaaa;0.0894;0.0678;0.927;0.122;0.656;0.897;0.681;0.946;aaa;aaaaaaaaa;
a;0.613;aaaaaaa;0.187;aaa;0.599;aaaaaa;a;0.367;0.252;aaaaaaa;aaaa;aa;aa;0.736;0.755;aaa;aaaaaaaaa;aaa;0.0923;0.198;0.837;0.556;aaa;a;aaa;0.83;0.932;0.337;0.558;0.696;aa;aaa;aaaa;aaaaaaa;0.577;a;a;aaaaaaaa;0.207;0.289;0.556;aa;aaa;aaa;0.799;aaaa;0.784;aaaa;aaaa;aaaaa;a;0.861;0.146;aaa;0.268;aa;0.226;0.306;aa;0.414;aaaa;0.483;aaaa;a;0.538;0.0012;0.137;0.387;aa;a;aaaaaa;a;0.0327;aaa;0.0487;aaaa;a;aaaaaaaaa;a;aaa;0.0543;0.246;0.721;0.472;0.386;0.411;0.5;0.623;aaaaaa;aaaaaaaa;
aaaa;0.379;a;0.76;aaa;0.905;a;aa;0.865;0.431;aaa;aa;a;aaa;0.148;0.226;aa;aaaaaaaa;aaaaa;0.33;0.55;0.14;0.288;aaaaaaaa;a;aaa;0.896;0.22;0.807;0.675;0.588;aa;aa;a;aaaaaaaaaa;0.318;a;aaaaaaaaa;aaaaaaaa;0.353;0.0874;0.48;aa;aa;a;0.739;aaaa;0.668;aaaaaaa;aaaaaa;aaaaaaa;aaaa;0.126;0.341;a;0.15;a;0.738;0.675;aaaaaaaaaa;0.211;aaa;0.356;aaa;a;0.749;0.588;0.603;0.988;aaaaaa;aa;aaaaaa;aaaaaaaa;0.0829;aaaaa;0.423;aaaaaaa;a;aaaaaaaa;a;aaa;0.687;0.948;0.475;0.114;0.839;0.0122;0.732;0.0145;aaaaaaa;aaaa;
a;0.634;aaaaa;0.32;aaaaaaa;0.591;aaaaaa;aaa;0.638;0.831;aaa;aaa;aaaa;a;0.815;0.409;aa;aaaaaaaaa;aa;0.162;0.231;0.175;0.155;aa;a;aa;0.687;0.795;0.71;0.931;0.747;aa;a;aaaaa;aaaa;0.87;a;aaaaaaaaa;aaa;0.00718;0.686;0.0183;a;aaa;aaa;0.0833;aa;0.305;aa;aaaa;aaaa;aaaaaaaaa;0.826;0.223;aa;0.747;aa;0.211;0.685;aaaaaaaaaa;0.148;aaaaaaa;0.0802;a;aa;0.372;0.597;0.467;0.89;aaaa;a;aaaa;aaaaa;0.404;aaaaa;0.328;aaaaaaaa;a;aaaaaaaa;a;aaaaaaa;0.207;0.839;0.111;0.5;0.334;0.218;0.307;0.317;a;a;
a;0.968;a;0.357;aaaaaa;0.978;aaaaaa;aa;0.944;0.306;aaaa;aa;aaaa;aaa;0.495;0.219;aaa;aa;a;0.194;0.573;0.795;0.362;aaaaaa;a;aa;0.714;0.428;0.205;0.658;0.868;aa;a;aaa;aaaaaa;0.0714;a;aaa;aaaaa;0.335;0.146;0.094;aaaa;aaaa;a;0.671;aaa;0.566;aaaaa;aa;a;aaaa;0.844;0.533;a;0.704;aa;0.278;0.308;aaaaa;0.722;aaaaaaa;0.837;a;aa;0.182;0.225;0.877;0.245;aaaa;aaaa;a;aa;0.504;aa;0.708;aaaaaa;a;aaaaaaaa;a;aaa;0.707;0.0122;0.0728;0.829;0.114;0.842;0.237;0.892;aaaa;aaaaaaa;
a;0.275;aaaaa;0.236;aaaa;0.959;aaa;a;0.397;0.00286;a;aaaa;aaaaa;a;0.822;0.662;aa;aaa;aa;0.17;0.284;0.103;0.0159;aaaaaaa;a;aaa;0.461;0.468;0.336;0.656;0.442;aa;aa;aaaaaa;a;0.259;a;aaaa;aaaaaa;0.41;0.626;0.0343;aaa;aaaaaa;aaa;0.855;aaaa;0.205;aaaaaa;aaaa;aaaa;aaaaaaa;0.429;0.488;aaa;0.0746;aa;0.305;0.229;aaaaaa;0.298;aaaaaaa;0.861;aa;aa;0.0135;0.889;0.204;0.77;aaa;aaaaa;aaaaa;aaaaaaa;0.362;a;0.812;aaaa;a;aaaaaaa;a;aaaaaaaaaa;0.446;0.828;0.451;0.937;0.112;0.616;0.239;0.366;aaaaa;aaaaaa;
aaa;0.462;aaa;0.179;aaaa;0.201;aaaa;aa;0.783;0.16;aaaaaaa;a;aaaa;aa;0.514;0.512;a;aaaaaaaaa;aaa;0.483;0.936;0.229;0.22;aaaaaaaaa;aa;aaa;0.989;0.605;0.876;0.596;0.698;a;aaa;aaaaaaaa;aaaaaaaaa;0.975;a;aaa;aa;0.301;0.507;0.527;aaaaa;aaaaa;a;0.865;aa;0.54;aaaaaaaa;aaaaaa;a;aaa;0.91;0.501;a;0.0781;a;0.849;0.934;aaaaaa;0.884;a;0.344;aaaa;a;0.0892;0.752;0.709;0.132;aaaaaa;aaaa;aaa;aaaaa;0.822;aaaa;0.1;a;a;aa;a;aaaaaaaaa;0.861;0.0656;0.99;0.25;0.646;0.499;0.171;0.739;aaaaaaa;aaaaaaa;
aaaa;0.582;aaaaa;0.755;aaaaaaa;0.895;aa;a;0.766;0.39;aaa;aaaa;a;aaa;0.461;0.45;a;aaaaaaa;a;0.883;0.463;0.715;0.223;aaaaaa;a;a;0.381;0.899;0.357;0.363;0.615;aa;a;aaaaaaa;aaaaaa;0.86;a;aaaaaaaaa;aaa;0.972;0.937;0.898;aaaa;a;a;0.749;aaa;0.861;aaaaaaaa;aaaaaa;aaaaaa;aa;0.891;0.223;a;0.0903;aa;0.843;0.514;aaaaaaaaa;0.777;aa;0.115;aa;a;0.314;0.14;0.827;0.172;aaaa;a;aaa;a;0.91;aaa;0.393;aaaaaaaa;a;aaaaa;a;aaaaaa;0.955;0.976;0.965;0.562;0.13;0.645;0.995;0.421;a;aa;
aaaaa;0.88;a;0.642;aaaaa;0.905;aaaaaaaa;a;0.214;0.669;aaaaaaaa;aaaaa;aaaaa;a;0.48;0.382;aaa;aaaaa;aa;0.368;0.041;0.8;0.624;aa;a;a;0.767;0.0711;0.0572;0.062;0.89;aa;aa;a;aa;0.771;a;aaaaaa;aaaa;0.567;0.415;0.39;aaaaaa;aaa;aa;0.112;aa;0.543;aaaaaaa;aaaaaaa;aaaaaa;a;0.132;0.666;a;0.769;aa;0.399;0.74;a;0.0966;aaaaaaa;0.317;a;a;0.371;0.444;0.442;0.706;aa;a;aaaaa;aaaaa;0.245;aaa;0.689;aaa;a;aaaaaaaa;a;aaaaaaaa;0.689;0.582;0.936;0.54;0.462;0.226;0.276;0.418;aaaa;aa;
aaaa;0.691;aaaaaaa;0.348;aa;0.219;aaaaaa;a;0.781;0.908;aa;aaaaa;aaa;aaa;0.147;0.827;aaa;aaaaaaa;aaaaa;0.369;0.965;0.0146;0.718;aaaa;aa;a;0.659;0.824;0.757;0.61;0.963;a;aaa;aaaa;a;0.647;a;aaaa;aa;0.0703;0.413;0.974;aaaaaaa;aaaaaa;a;0.815;aa;0.756;aaaa;a;aaaaaaaaa;aaa;0.288;0.447;a;0.904;aa;0.556;0.537;aaaaaaaa;0.806;aaaaa;0.0384;aaaa;aa;0.651;0.234;0.686;0.563;aaaaaa;a;aaaaaa;aaa;0.134;aaa;0.298;aaa;a;aaa;a;aaaaaaaaaa;0.0475;0.38;0.283;0.217;0.0382;0.333;0.363;0.16;aaaaa;aaaaaaaaa;
aaaaa;0.023;aaaaa;0.573;aa;0.326;aaa;aa;0.0616;0.496;aaaaa;aaaaa;aaaa;a;0.612;0.983;aaaa;aaaaaaaaa;aaaaa;0.511;0.409;0.122;0.679;aaaaaaaaa;aa;aaa;0.735;0.553;0.236;0.627;0.382;aa;a;a;aaaaa;0.695;a;aaa;aa;0.864;0.656;0.688;aaa;aa;aa;0.585;aaaa;0.0734;a;aaaaaaa;aa;aaa;0.594;0.79;a;0.875;a;0.0287;0.0574;aa;0.948;aaaaaa;0.623;aa;aa;0.334;0.783;0.429;0.81;aaaa;a;aaaa;aaaaaaa;0.119;aa;0.0584;aaaa;a;aaaaaaaa;a;aaaaaa;0.665;0.915;0.546;0.205;0.602;0.138;0.371;0.502;aaaaaa;aaaaaaaaaa;
a;0.391;aaaaaaa;0.0525;aa;0.751;aaaaaaaa;aa;0.381;0.557;a;a;a;aaa;0.223;0.875;aaaa;a;aaaaa;0.755;0.0969;0.0576;0.00287;aaa;aa;a;0.00927;0.855;0.665;0.66;0.0208;a;aa;aaaaaaaa;aaaaaaa;0.369;a;aaa;aaa;0.576;0.78;0.378;aaaaaa;aaa;aaa;0.18;aaa;0.308;aaaaa;aa;aaaaaaa;aaa;0.393;0.526;aa;0.6;a;0.643;0.946;aa;0.876;aa;0.675;aaa;aa;0.259;0.706;0.459;0.992;aaaaaaa;a;aaaaaa;aaaaaa;0.942;aaaaaa;0.912;aaaaaaaa;a;aaa;a;aaaaaaaa;0.376;0.367;0.305;0.167;0.607;0.377;0.523;0.55;aaa;a;
aa;0.874;aaaa;0.39;a;0.261;aa;aaa;0.208;0.646;aaaaaa;aa;aaaa;aa;0.106;0.632;aaaa;aaaa;aaa;0.875;0.2;0.501;0.577;aaaaaa;a;aaa;0.99;0.217;0.0894;0.338;0.456;aa;a;a;aaaa;0.699;a;a;aaaaaaaa;0.505;0.837;0.791;aaa;a;aaa;0.881;a;0.115;aaa;a;a;a;0.492;0.0263;aaa;0.492;a;0.268;0.467;aaa;0.164;aaa;0.25;aaaa;a;0.151;0.451;0.656;0.123;aaaa;aa;aaaaaaa;aaaaaaaa;0.587;aaaa;0.372;aaa;a;aaaaaaaaa;a;aaaa;0.347;0.5;0.283;0.0531;0.15;0.984;0.264;0.864;aaaa;a;
aaaaa;0.418;aaaaaaa;0.777;aaaa;0.977;aaaaaa;a;0.214;0.278;aaaa;aaa;aaa;aa;0.413;0.52;aaaa;aaaa;aa;0.643;0.837;0.26;0.606;aaa;a;a;0.988;0.141;0.579;0.469;0.0262;a;aaa;aaaaa;aaaaaa;0.0449;a;aaaaaaa;aa;0.406;0.308;0.696;aaaaaa;aaaa;aa;0.983;a;0.709;a;aaaaa;aaaaaaaa;aaaa;0.934;0.517;aa;0.753;aa;0.588;0.0118;a;0.213;a;0.936;aaa;aa;0.941;0.64;0.868;0.782;aaaa;aaa;a;aaa;0.772;aaaaaaa;0.963;aaaaaaa;a;aaaa;a;aaaa;0.635;0.0704;0.837;0.462;0.67;0.537;0.414;0.768;a;aaaaaaaa;
aaaaaa;0.804;aaa;0.237;aaaaaa;0.526;aaaaaaa;aa;0.537;0.726;aaa;aa;aaa;aaa;0.877;0.517;aaaa;a;a;0.428;0.774;0.437;0.907;aaaaaa;a;a;0.105;0.524;0.573;0.922;0.181;aa;a;aa;a;0.902;a;aaaa;aaaaaaaaa;0.55;0.467;0.401;aa;a;a;0.479;aaaa;0.102;aaaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.514;0.729;aa;0.289;a;0.574;0.144;aaaaaaa;0.0961;aaaaa;0.62;aa;aa;0.537;0.98;0.363;0.952;aa;a;aaa;aaaaa;0.213;aaaaa;0.616;aaaa;a;aaaa;a;aaaaaaa;0.356;0.0483;0.39;0.394;0.148;0.797;0.0472;0.0718;aaa;aaaa;
