ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(string,4);ATT15(float,1);ATT16(string,2);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,10);ATT26(float,1);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,10);
0.939;aaaaaaa;0.478;aaa;0.334;0.0991;0.492;aaaaaa;0.731;aaa;0.667;0.461;0.0336;a;aaa;0.337;aa;a;0.603;0.478;aaaaaaaa;aa;0.391;aaaaa;aaa;aaaaaaaaaa;0.175;aa;0.13;0.2;0.675;aa;0.2;0.745;0.279;aa;a;
0.0248;a;0.386;aa;0.681;0.0288;0.732;aaa;0.913;aaaa;0.883;0.49;0.247;aaaaa;aaaa;0.615;a;a;0.569;0.0786;aaa;a;0.861;a;aa;a;0.787;aaaa;0.353;0.154;0.835;aaa;0.77;0.524;0.99;a;aa;
0.907;aaaaaaa;0.919;aaa;0.566;0.038;0.345;aaaa;0.69;aa;0.645;0.0346;0.204;aaaa;aaa;0.835;aa;a;0.827;0.67;aaaaaaaaa;a;0.183;aaaaaa;aaaa;aaaaaaaaa;0.917;aaa;0.898;0.429;0.941;aa;0.952;0.0024;0.383;a;aa;
0.913;aaa;0.456;aa;0.991;0.426;0.555;a;0.349;aaaaaaaa;0.625;0.0395;0.944;aa;a;0.0592;a;a;0.769;0.339;aaaa;aa;0.957;aaaa;aaa;aaaaaaaaa;0.345;aa;0.354;0.369;0.0149;aaaaa;0.227;0.707;0.659;aa;aaa;
0.453;aaaaaaa;0.531;a;0.0118;0.564;0.0297;aaa;0.432;aaa;0.719;0.572;0.614;aaaaa;a;0.0173;aa;a;0.783;0.605;aaaaaaaa;aa;0.986;aa;aaaa;aaaa;0.888;aaaaa;0.298;0.437;0.977;aaaa;0.275;0.117;0.489;aa;aaaaaa;
0.99;aa;0.433;aa;0.895;0.371;0.613;aaaaaa;0.312;aaaaaaaaa;0.26;0.757;0.459;aaaaa;aa;0.04;a;a;0.652;0.717;aaaaaa;aa;0.538;a;a;aa;0.605;aaa;0.924;0.501;0.192;aa;0.198;0.869;0.148;aa;aaaaaaaaa;
0.497;aaaaaaaaa;0.54;a;0.783;0.281;0.122;aaa;0.38;aaaaaaaa;0.635;0.363;0.678;aaaaa;a;0.629;aa;a;0.795;0.0513;aaaaaaaa;a;0.276;aaaaa;a;aaa;0.0775;aaaaaa;0.0759;0.356;0.423;aaaa;0.5;0.556;0.11;aa;aaaaaaaa;
0.202;aaaa;0.794;aa;0.174;0.0445;0.522;aa;0.484;aa;0.0111;0.314;0.719;aaaa;aaa;0.896;aa;a;0.535;0.29;aaaaaaaaaa;aa;0.197;aaaaa;a;aaaaaaa;0.075;aaaaaa;0.444;0.226;0.293;aaaa;0.683;0.787;0.411;aa;aaaaaaaaaa;
0.292;aaaaaaa;0.489;aaa;0.417;0.368;0.283;aaaa;0.138;aaaa;0.299;0.298;0.672;aaaaa;a;0.422;a;a;0.327;0.678;aaaaaaaa;aa;0.0155;aa;a;aaaaaa;0.335;aaaa;0.152;0.925;0.331;aa;0.877;0.839;0.667;a;aaaaaaaa;
0.27;aa;0.914;a;0.491;0.652;0.953;aaaa;0.165;aaaaaa;0.488;0.723;0.475;aa;aaa;0.412;aa;a;0.729;0.306;aaa;a;0.391;aaaa;aaaa;aaaa;0.475;aaaaa;0.537;0.669;0.26;aaaa;0.571;0.918;0.169;aa;a;
0.145;aaaaaaaa;0.175;aaa;0.245;0.553;0.557;aa;0.835;aaaa;0.6;0.726;0.498;aaaa;aa;0.863;aa;a;0.888;0.614;aa;aa;0.275;aaa;aaaaa;aaaaaaaaaa;0.767;aaaa;0.438;0.391;0.179;a;0.153;0.864;0.901;a;aaaaaa;
0.612;aaaaaaa;0.731;a;0.867;0.265;0.977;aaa;0.251;aaaaaaaaa;0.625;0.324;0.723;aaaaa;aaaa;0.916;aa;a;0.343;0.15;aaaaaaaa;aa;0.509;aa;aaaa;aaaaaaaaaa;0.224;aaa;0.691;0.428;0.039;aa;0.351;0.341;0.7;aa;aaaaaa;
0.902;aaaaa;0.618;aa;0.599;0.0576;0.575;aaaaaa;0.168;aaaaaaaaa;0.115;0.889;0.933;aa;a;0.689;aa;a;0.307;0.345;aaaaa;a;0.171;a;aaaa;aa;0.944;aaaaa;0.732;0.593;0.88;aaaaa;0.891;0.0797;0.333;a;a;
0.763;aaa;0.547;aa;0.748;0.05;0.51;a;0.334;aaaa;0.799;0.261;0.449;aa;a;0.751;a;a;0.77;0.878;aaaaaaaaaa;aa;0.705;aa;aaa;aaa;0.244;a;0.449;0.941;0.765;aaa;0.43;0.396;0.435;a;aaaaaaaa;
0.464;aaaaaa;0.537;aa;0.0944;0.223;0.725;aaa;0.507;aaaaaa;0.924;0.928;0.895;aa;aaa;0.404;a;a;0.898;0.0952;aaa;aa;0.651;aaaaa;aa;aaaaaaaaaa;0.808;aaaaa;0.486;0.223;0.735;aaaaa;0.111;0.246;0.887;aa;a;
0.905;a;0.841;aa;0.788;0.27;0.634;a;0.734;aaaaaaaaa;0.796;0.369;0.763;aaaa;aaa;0.163;a;a;0.85;0.181;aaaa;aa;0.31;aa;aaaaa;aaaaa;0.266;aaaaaa;0.972;0.317;0.215;aaaa;0.474;0.73;0.392;aa;aaaaaaaaa;
0.849;aaaaaaaaa;0.576;aa;0.136;0.71;0.0174;aa;0.273;aaaaaaaaaa;0.598;0.113;0.808;aaaaa;aa;0.0672;aa;a;0.131;0.431;aaaaaaaa;a;0.668;aaaaaa;aa;aaaaaaaa;0.388;aaa;0.649;0.353;0.00657;aa;0.602;0.65;0.265;a;aaaaaaa;
0.214;aaaaa;0.119;a;0.136;0.956;0.96;aaaaa;0.609;aaaaaaaa;0.332;0.337;0.352;a;aaaa;0.523;aa;a;0.181;0.425;a;a;0.722;aaaa;a;aaaaaaaa;0.582;aaaa;0.363;0.378;0.228;a;0.775;0.918;0.801;a;aaaaa;
0.524;aaaaaaaaa;0.742;a;0.191;0.771;0.149;a;0.253;a;0.943;0.104;0.0503;aaa;aa;0.369;a;a;0.0767;0.745;aaaaa;aa;0.0911;a;aaa;aaaaaaaa;0.812;aaaaaa;0.37;0.0915;0.996;aa;0.763;0.0271;0.183;a;aaaaaaaaaa;
0.416;aaaaaa;0.324;a;0.352;0.618;0.719;aa;0.0437;aaaa;0.484;0.164;0.914;aaa;aaa;0.664;a;a;0.206;0.699;aaaaaaaaa;a;0.768;a;aaa;aa;0.0106;aaaaaa;0.989;0.235;0.249;aaaaa;0.489;0.846;0.341;aa;aaaaaa;
0.459;aaaaaaaaa;0.03;aaa;0.761;0.184;0.499;aaaaa;0.18;aaaaaaa;0.0546;0.71;0.539;aaa;aaa;0.539;a;a;0.277;0.556;aa;aa;0.678;aaa;a;aaaaaaaaa;0.996;aaaa;0.161;0.482;0.607;aaaa;0.398;0.281;0.126;a;aaaaa;
0.789;a;0.881;a;0.87;0.794;0.862;aa;0.894;aaaaa;0.0202;0.877;0.649;aaaa;aaaa;0.578;a;a;0.723;0.762;aaaaaaaaaa;aa;0.998;aaaaa;aaaa;aaaaaaa;0.469;aaa;0.603;0.698;0.616;a;0.753;0.164;0.37;a;aaaaaaa;
0.876;aaaaaaa;0.526;aaa;0.577;0.849;0.284;aaaa;0.594;aaaaa;0.922;0.648;0.83;aa;aaaa;0.947;a;a;0.586;0.722;aaaaaa;a;0.814;aaa;a;aaaaaaa;0.746;aaaaaa;0.876;0.995;0.317;a;0.889;0.62;0.63;a;aaaaaaaa;
0.471;aaaaa;0.848;aa;0.756;0.106;0.175;aaaa;0.433;aaa;0.592;0.248;0.549;a;aaa;0.313;aa;a;0.111;0.694;aaaaaaaaa;a;0.252;aaaa;aaa;aaa;0.24;aaaa;0.667;0.22;0.103;aaa;0.793;0.33;0.268;aa;aaaa;
0.372;aaaaaaaaa;0.514;a;0.805;0.656;0.766;aaaaa;0.331;aaaa;0.197;0.875;0.703;aaaa;aaa;0.0822;aa;a;0.277;0.613;aaaaaaaa;aa;0.244;aaaaa;aaaaa;a;0.159;aaa;0.183;0.103;0.9;a;0.346;0.162;0.829;a;aaa;
0.914;aaaaaa;0.668;a;0.589;0.585;0.187;aa;0.279;aaaa;0.902;0.613;0.64;aa;a;0.886;a;a;0.847;0.124;aaaaaaa;aa;0.379;aaa;aaaaa;aaaaaaaaa;0.106;aaa;0.26;0.617;0.488;aa;0.565;0.413;0.972;aa;aaaaa;
0.0158;aaaaaaaa;0.461;aa;0.242;0.391;0.792;aaaaaa;0.0899;aa;0.7;0.691;0.549;aa;aaaa;0.519;a;a;0.553;0.673;aaaaa;a;0.979;aaa;aaaa;aaaaaaaaaa;0.709;aa;0.164;0.273;0.481;a;0.317;0.504;0.949;a;aaaaaaa;
0.902;aaaaaaaaa;0.897;aa;0.359;0.577;0.989;aaaaaa;0.468;aaaaaa;0.327;0.873;0.772;aa;aaaa;0.292;a;a;0.26;0.0523;aa;a;0.806;a;aa;aaaaaa;0.541;aaaaa;0.566;0.737;0.998;aaaaa;0.0236;0.829;0.162;aa;a;
0.515;a;0.0235;aa;0.714;0.533;0.0827;aaaa;0.382;aaa;0.875;0.878;0.775;aaa;aaaa;0.785;aa;a;0.357;0.653;aaaaaaaa;a;0.778;aaa;a;a;0.468;aaaaa;0.42;0.871;0.193;aaa;0.491;0.943;0.427;aa;aaaa;
0.634;aaaaaa;0.103;aaa;0.55;0.518;0.0669;aaaaa;0.338;aaaaaaaa;0.824;0.00574;0.48;a;aa;0.577;a;a;0.54;0.436;aa;aa;0.895;aaaaaa;aa;aaaa;0.0264;aaaaa;0.845;0.214;0.46;aaaaa;0.0211;0.0963;0.585;a;aaaaaaaaa;
0.887;a;0.977;aa;0.0804;0.442;0.889;aaa;0.871;aa;0.544;0.638;0.201;aaa;aaa;0.295;aa;a;0.665;0.943;aaaaaaaaaa;aa;0.791;aa;aa;aaaa;0.45;aaaaa;0.489;0.474;0.329;a;0.922;0.158;0.228;aa;aaaaaaaaaa;
0.425;aaaaaaa;0.207;aa;0.89;0.47;0.202;aaaa;0.287;aaaaa;0.541;0.295;0.679;aaaa;a;0.668;aa;a;0.345;0.0818;aaaaaaaa;a;0.419;aaaaaa;aaa;a;0.945;a;0.816;0.149;0.0288;aaa;0.938;0.202;0.792;a;aaaaa;
0.571;aaa;0.427;a;0.851;0.466;0.848;aaa;0.694;aaaaaaa;0.00488;0.992;0.721;aaaa;aaa;0.498;a;a;0.0636;0.601;a;a;0.773;aaaaaa;aaa;aaaa;0.982;aa;0.116;0.672;0.613;aa;0.222;0.533;0.354;a;aaaaaa;
0.0503;aaaaaaaa;0.926;aa;0.0318;0.537;0.0313;aa;0.798;aa;0.407;0.93;0.254;aa;aaaa;0.185;a;a;0.515;0.858;aaaaaaa;a;0.969;aa;aaaa;a;0.0837;aa;0.0846;0.538;0.495;aaa;0.663;0.849;0.659;a;aaa;
0.0051;aaaaaaa;0.969;aaa;0.195;0.485;0.263;aa;0.733;aaaaaaaaaa;0.859;0.471;0.487;aaaa;aaaa;0.0246;aa;a;0.188;0.0524;aaaaaaa;a;0.443;a;a;aaaaaa;0.279;aaaaaa;0.599;0.773;0.835;aaaaa;0.451;0.331;0.391;aa;aaaaa;
0.0863;aaaaaaa;0.657;aa;0.74;0.455;0.508;aaaa;0.0923;aaaaaaa;0.403;0.414;0.582;aaa;aaaa;0.114;a;a;0.497;0.427;aaa;aa;0.956;aa;aa;a;0.571;aaaa;0.1;0.532;0.346;aaaaa;0.0611;0.166;0.0599;aa;aaaaa;
0.658;aaaaaa;0.0817;aa;0.966;0.727;0.915;aaaaaa;0.805;aaaaaaa;0.676;0.791;0.566;aaaa;aaaa;0.49;a;a;0.176;0.6;a;aa;0.0695;aa;a;aaaaaaaa;0.538;a;0.31;0.542;0.158;aaaa;0.869;0.776;0.997;aa;aaaaaa;
0.841;aa;0.849;aaa;0.411;0.67;0.41;aaaaaa;0.0838;aa;0.0473;0.651;0.208;a;aaa;0.907;aa;a;0.353;0.951;aaaa;aa;0.979;aaa;aaaaa;aaaa;0.17;aaaaaa;0.384;0.244;0.677;a;0.751;0.533;0.0316;a;a;
0.69;aaaaaaa;0.274;aa;0.327;0.618;0.405;aaaaaa;0.259;aaaaaaaa;0.0293;0.563;0.721;aaaa;aaaa;0.938;a;a;0.0941;0.0105;a;aa;0.564;aaa;aaa;aaaaaaaa;0.461;aaa;0.534;0.239;0.651;a;0.253;0.234;0.763;aa;aaaaaaaa;
0.0694;a;0.891;aaa;0.821;0.0156;0.382;aaaaaa;0.243;aaa;0.251;0.664;0.00105;aaa;a;0.177;a;a;0.461;0.207;aaaaaaa;aa;0.554;aa;aaaaa;aaaaaaa;0.559;aaaaa;0.78;0.947;0.162;aaaaa;0.759;0.0808;0.222;aa;aaaaaaaa;
0.233;aaaaaa;0.201;aaa;0.779;0.963;0.619;aaa;0.306;aaaaaaa;0.692;0.078;0.455;aa;aaaa;0.574;a;a;0.772;0.773;aaa;aa;0.891;aaaaa;aaaaa;aaaaaaaaa;0.847;aa;0.704;0.0282;0.512;aa;0.719;0.477;0.412;aa;aaaaaaa;
0.556;aaaaaa;0.582;aaa;0.129;0.819;0.0118;aaaaa;0.83;aaaaaaaa;0.37;0.976;0.204;aaaaa;aaaa;0.032;a;a;0.379;0.281;aaa;a;0.855;aaaa;aaaaa;aa;0.375;aaaaaa;0.347;0.837;0.811;a;0.867;0.384;0.811;a;a;
0.749;aaaaaaaaa;0.825;a;0.498;0.0146;0.569;aa;0.662;aaaaaaaaaa;0.83;0.958;0.467;aa;a;0.517;aa;a;0.883;0.357;aaaaaaaaa;aa;0.461;aaaaaa;aaaaa;aaaa;0.714;aaaa;0.573;0.946;0.55;a;0.737;0.79;0.95;a;aaaaa;
0.488;aa;0.971;aaa;0.787;0.297;0.468;aaaa;0.819;aaaaaaaaaa;0.607;0.83;0.754;aa;a;0.691;a;a;0.248;0.562;aaaaaaa;a;0.149;aa;aaaaa;aa;0.288;aaa;0.0225;0.592;0.808;a;0.0454;0.311;0.104;a;aaaaaaaa;
0.22;aa;0.719;aa;0.133;0.131;0.819;aa;0.694;aaaaaa;0.918;0.254;0.644;aaaa;aaa;0.309;aa;a;0.924;0.339;a;a;0.414;aaaaa;aaaaa;aaaaa;0.448;a;0.859;0.95;0.0435;aa;0.736;0.627;0.422;a;aa;
0.395;aaaaaaa;0.786;a;0.279;0.862;0.781;aaaaa;0.449;aaaaaaaaa;0.989;0.722;0.551;aa;a;0.6;a;a;0.716;0.355;aaaaaa;aa;0.431;a;a;aaaaaaaaaa;0.452;aaaaa;0.282;0.578;0.541;aaaaa;0.523;0.705;0.992;aa;aaaaaaaaaa;
0.198;a;0.92;a;0.00928;0.0373;0.472;aa;0.591;aaa;0.845;0.249;0.792;aaa;aaa;0.499;a;a;0.201;0.773;aaaaa;a;0.641;aaa;aaaaa;aaa;0.48;aaa;0.17;0.301;0.691;aaaa;0.879;0.0093;0.23;aa;aaaaaaa;
0.279;aaaaaaaaa;0.0358;aa;0.633;0.0252;0.976;aaaaa;0.396;aaaaa;0.853;0.297;0.447;aaaaa;aaa;0.557;a;a;0.355;0.304;aaaaaa;a;0.335;aaaaa;aaa;aaaaaaaaa;0.694;aaaaa;0.756;0.158;0.521;a;0.751;0.398;0.377;aa;aa;
0.116;aa;0.827;a;0.85;0.503;0.508;a;0.265;aaaaaaaaaa;0.416;0.602;0.756;aa;aaaa;0.395;a;a;0.493;0.529;aaa;a;0.83;aa;aa;aaaa;0.299;aaaaa;0.868;0.989;0.0545;aaaaa;0.981;0.33;0.663;a;aaaaa;
0.486;aa;0.97;a;0.642;0.688;0.261;aaaaaa;0.89;aaa;0.329;0.159;0.0718;aaa;aaa;0.422;a;a;0.742;0.825;a;a;0.932;aaa;aa;aaaaaaaaa;0.759;aa;0.2;0.219;0.367;a;0.0755;0.705;0.829;aa;aaa;
0.548;aaaa;0.676;a;0.964;0.219;0.74;aaaa;0.154;aaaaaaa;0.592;0.106;0.406;a;aa;0.93;a;a;0.473;0.373;aaaaaa;aa;0.48;aaaaa;aaaaa;aa;0.678;aa;0.465;0.41;0.68;a;0.95;0.0599;0.412;aa;aaaaaaaaaa;
0.644;aaaaaaaaa;0.204;aaa;0.0715;0.183;0.239;aa;0.267;a;0.71;0.0283;0.311;aaa;aa;0.419;aa;a;0.228;0.713;aaa;aa;0.983;aaaaa;aa;aaa;0.615;aaaaaa;0.218;0.958;0.0706;aa;0.646;0.618;0.854;a;a;
0.114;aaaaa;0.453;aa;0.822;0.0246;0.823;aaaaa;0.0994;aaa;0.432;0.224;0.547;aa;aaaa;0.464;a;a;0.146;0.383;aaa;a;0.633;aaaaaa;aa;aaaa;0.506;aaaaaa;0.196;0.399;0.418;aa;0.604;0.586;0.953;aa;aaaaaaaaaa;
0.905;aa;0.809;aaa;0.489;0.475;0.483;aaaaaa;0.137;aaaaaa;0.793;0.0483;0.485;a;aaa;0.481;a;a;0.913;0.805;aaaaaaaaa;aa;0.766;a;aaaa;aaa;0.632;aaaaaa;0.165;0.781;0.527;a;0.543;0.862;0.0983;aa;aaa;
0.994;aaaa;0.445;a;0.721;0.755;0.882;a;0.385;aaaaa;0.872;0.449;0.851;aaaa;aaa;0.529;aa;a;0.452;0.972;aa;a;0.637;a;aaaaa;aaa;0.811;aaaaaa;0.998;0.118;0.923;aaaaa;0.435;0.403;0.0801;aa;aaaaaaa;
0.793;aaaaaaaa;0.641;aaa;0.133;0.765;0.424;aa;0.798;a;0.799;0.254;0.894;aaa;a;0.631;aa;a;0.515;0.568;aaaaaaaa;aa;0.164;aaaaaa;a;aa;0.666;aaaaa;0.438;0.288;0.861;aaa;0.727;0.126;0.82;a;aaaa;
0.0024;aaa;0.746;aaa;0.107;0.473;0.42;aa;0.056;aaaaaaa;0.693;0.811;0.381;aa;aaa;0.879;aa;a;0.781;0.835;a;aa;0.0588;aaa;aa;aaaaaaaaa;0.654;aa;0.668;0.881;0.779;aaaaa;0.919;0.0713;0.178;aa;aaaaa;
0.706;aa;0.2;aaa;0.195;0.63;0.945;a;0.0642;aaaaaa;0.298;0.621;0.99;a;a;0.555;a;a;0.00201;0.807;a;a;0.0124;aaaaa;a;a;0.0922;aaaaaa;0.752;0.939;0.15;aa;0.696;0.53;0.039;a;aaaaaaaa;
0.602;aaaaa;0.737;a;0.747;0.431;0.117;aaa;0.543;aaa;0.0138;0.895;0.0573;aaaaa;aaaa;0.843;a;a;0.597;0.543;aaaa;aa;0.663;aaaaa;aaaa;aaaaa;0.318;aa;0.281;0.882;0.698;aaaa;0.528;0.695;0.13;aa;aaa;
0.989;aaaaaaaa;0.191;aa;0.938;0.202;0.99;aaaaa;0.449;aa;0.664;0.968;0.706;aaaaa;aaaa;0.928;aa;a;0.325;0.93;aaaaaa;aa;0.133;aa;aaa;aaaaaaa;0.183;aaaa;0.415;0.848;0.518;aaa;0.779;0.207;0.84;aa;aaaaa;
0.00373;aaaaaaa;0.658;aa;0.947;0.57;0.32;aaaaa;0.998;aaaaaa;0.547;0.864;0.187;aaaaa;aaa;0.873;a;a;0.455;0.0363;aaaaaaa;a;0.361;aaaa;aaaa;aaaaaaaaaa;0.356;aaaaaa;0.774;0.852;0.337;aa;0.164;0.468;0.771;aa;aaaaaaaa;
0.408;a;0.429;aa;0.382;0.76;0.0983;aaaaaa;0.396;aaaaa;0.184;0.491;0.0873;aa;aa;0.245;a;a;0.487;0.161;aaaaaaaaaa;aa;0.185;aaaa;aaa;aaaaaaa;0.795;aaaaaa;0.321;0.42;0.98;aaaaa;0.266;0.358;0.829;aa;aaa;
0.331;aaaa;0.327;aaa;0.394;0.755;0.231;aaaaaa;0.358;aaa;0.604;0.182;0.562;aaaaa;aaaa;0.161;a;a;0.993;0.647;aaaa;a;0.277;a;aaaa;a;0.0267;aaaaa;0.48;0.628;0.608;a;0.474;0.581;0.894;aa;aaaaaa;
0.648;aaaaa;0.441;aaa;0.74;0.194;0.456;aaa;0.541;aaa;0.568;0.268;0.89;a;a;0.521;a;a;0.27;0.192;aa;a;0.409;aaaa;aaaa;a;0.522;a;0.12;0.43;0.827;aaaaa;0.328;0.701;0.598;a;aaaaaaaa;
0.883;aaaaaaaa;0.958;a;0.526;0.69;0.222;aa;0.983;aaaaaaa;0.397;0.00462;0.65;aaa;aa;0.705;a;a;0.0753;0.0815;aa;aa;0.237;aaaaaa;aaaaa;aaa;0.471;aaa;0.273;0.686;0.741;a;0.466;0.421;0.342;a;aa;
0.325;aa;0.111;aaa;0.558;0.937;0.894;aaaaaa;0.15;aaaaaaa;0.125;0.549;0.829;a;aa;0.618;a;a;0.66;0.313;aaaaaaa;aa;0.828;a;aaaaa;aaaaaaa;0.933;aaaaaa;0.627;0.304;0.665;aaaa;0.803;0.834;0.879;aa;a;
0.612;aaa;0.751;a;0.852;0.754;0.327;aa;0.0449;aaaaaaaa;0.813;0.0818;0.639;aaa;aaaa;0.607;aa;a;0.0336;0.00272;aaaaaaaa;a;0.55;aaaa;aaaa;aaaaaaaa;0.267;aaaaaa;0.266;0.0765;0.383;aaa;0.303;0.408;0.941;aa;aaaaaaaaaa;
0.741;aaaa;0.955;aaa;0.529;0.349;0.239;aaa;0.683;aaaaaaa;0.778;0.218;0.535;a;aaaa;0.0969;aa;a;0.429;0.00698;aaa;a;0.673;aaaaaa;aaa;a;0.434;aaaaaa;0.316;0.351;0.19;aa;0.105;0.393;0.618;a;aaaaaaaaaa;
0.116;aaaa;0.398;a;0.32;0.117;0.668;aaaa;0.0666;aaaaaaaaa;0.71;0.301;0.205;aaaaa;a;0.72;a;a;0.569;0.438;aaaa;aa;0.368;aaaaa;aaa;aa;0.764;a;0.533;0.166;0.779;aaa;0.369;0.0983;0.3;aa;aaa;
0.777;aaaaaa;0.879;aaa;0.459;0.287;0.15;aa;0.617;aaaaaaa;0.519;0.128;0.485;aaa;a;0.85;a;a;0.591;0.734;aaaaa;aa;0.512;a;a;aaaa;0.354;aaa;0.49;0.187;0.756;a;0.239;0.494;0.162;aa;aaaaa;
0.919;aaaaaa;0.244;aaa;0.957;0.624;0.43;aaaa;0.311;a;0.976;0.716;0.616;aaa;aa;0.43;aa;a;0.758;0.94;aa;a;0.0879;aaaa;aa;aaaaa;0.244;aaaaaa;0.545;0.464;0.696;aaaaa;0.296;0.731;0.373;a;aaaaaaaa;
0.424;a;0.756;aaa;0.127;0.711;0.0219;aaa;0.253;aaaaaaaaa;0.765;0.918;0.792;a;aaaa;0.851;aa;a;0.521;0.815;aaaaaaaaaa;aa;0.912;a;aaaa;aaaaaaa;0.637;aa;0.372;0.449;0.836;a;0.0948;0.795;0.608;a;aaaaaa;
0.0857;aaaaaaaaa;0.727;a;0.132;0.578;0.0944;a;0.178;aaaaaaa;0.733;0.186;0.972;aa;aaaa;0.528;a;a;0.469;0.933;aaaa;a;0.481;aaaa;aa;aaaaaaaaa;0.515;aaa;0.842;0.438;0.533;aaaa;0.576;0.373;0.0722;aa;aaaa;
0.071;aaaaa;0.258;aa;0.337;0.337;0.323;aaa;0.704;aaaaa;0.419;0.929;0.138;aa;aa;0.035;aa;a;0.242;0.213;a;a;0.985;aaaaaa;a;aaaa;0.6;aaaaa;0.331;0.29;0.78;aa;0.351;0.268;0.0811;aa;aaaaa;
0.0716;aaaaaa;0.731;a;0.173;0.535;0.566;a;0.257;aaaaaa;0.172;0.686;0.822;aaa;aaaa;0.678;aa;a;0.694;0.563;aaaaaaaa;a;0.738;aaaaaa;aaaaa;a;0.904;aaaaaa;0.879;0.119;0.666;aaa;0.308;0.92;0.502;a;aa;
0.887;aaaaaaaa;0.315;aa;0.315;0.138;0.236;aaa;0.128;aa;0.754;0.924;0.626;aa;aaa;0.811;a;a;0.736;0.134;aaaaaaa;a;0.252;aa;aaa;a;0.772;aaaaaa;0.205;0.967;0.975;aaa;0.85;0.719;0.477;a;a;
0.352;aaaaaa;0.361;a;0.934;0.709;0.84;aaa;0.732;aaaaaaa;0.273;0.581;0.616;a;a;0.996;aa;a;0.493;0.96;a;aa;0.635;aaaa;aaaa;aaaa;0.0359;aaaaa;0.355;0.0987;0.146;aa;0.115;0.399;0.0399;a;aaaaaaaa;
0.224;aaaaaaaa;0.247;aa;0.472;0.491;0.517;aaaaa;0.899;aaaaaaaaaa;0.298;0.382;0.436;aaaaa;aaaa;0.716;a;a;0.305;0.00953;aa;a;0.0442;a;aa;aaaaaa;0.678;aaaaaa;0.874;0.922;0.315;a;0.00923;0.106;0.553;aa;aaaaa;
0.48;aaaaa;0.398;aaa;0.324;0.166;0.641;aaaa;0.263;aa;0.496;0.549;0.323;aaaa;aaaa;0.735;a;a;0.411;0.0706;aaaaaaa;aa;0.727;aaaaa;aaaaa;aaa;0.63;aaaaa;0.509;0.0982;0.11;aaaaa;0.255;0.626;0.25;aa;aaaaa;
0.453;aaaaaaa;0.307;aaa;0.484;0.55;0.835;aaa;0.293;aaa;0.0334;0.739;0.923;aaaaa;aaa;0.996;aa;a;0.554;0.0824;aaaaaa;aa;0.993;aaaaaa;aaa;aaaaa;0.53;aaaa;0.262;0.493;0.819;a;0.903;0.985;0.853;aa;aaaaaaaaa;
0.346;aaaaaaaaa;0.0059;a;0.578;0.0488;0.902;aa;0.804;aaaaaaaaaa;0.0247;0.668;0.244;a;aa;0.647;a;a;0.84;0.189;aaaaaa;aa;0.408;aa;aaaaa;aa;0.224;aa;0.0793;0.79;0.00734;aa;0.328;0.0591;0.975;aa;aa;
0.593;aaaaaaaaa;0.324;aaa;0.69;0.616;0.945;aa;0.924;aaa;0.298;0.341;0.213;aaaaa;a;0.835;a;a;0.254;0.211;aaaaaaaaaa;aa;0.253;a;aaa;aa;0.929;a;0.105;0.602;0.111;a;0.533;0.992;0.652;a;aaaaaaa;
0.935;aaaaaaa;0.291;aaa;0.263;0.361;0.752;aa;0.0855;aaaaaaaaa;0.0555;0.0591;0.922;aa;aaa;0.759;aa;a;0.842;0.764;aaaaaaa;a;0.728;aaaaaa;a;aaaaaa;0.0249;aaaa;0.106;0.293;0.875;aa;0.392;0.298;0.814;aa;a;
0.459;a;0.964;a;0.0337;0.504;0.596;aa;0.713;aaaaaa;0.289;0.84;0.865;aa;aaaa;0.606;aa;a;0.103;0.787;aaaaa;aa;0.0573;aaaaa;aa;aaaaa;0.772;a;0.295;0.28;0.0487;a;0.595;0.982;0.773;aa;a;
0.128;aaaaaaa;0.396;aa;0.0153;0.32;0.478;aa;0.235;aaaaaaa;0.759;0.248;0.773;a;aa;0.609;aa;a;0.423;0.997;aaaaa;a;0.77;a;aaaa;aaaa;0.783;aaaa;0.666;0.0343;0.153;a;0.688;0.438;0.907;a;aaaaaaaa;
0.296;aaaaaaaaa;0.516;aaa;0.601;0.957;0.569;aaaaa;0.633;aaaaa;0.597;0.237;0.248;aaaaa;aa;0.0306;a;a;0.6;0.0744;aaa;aa;0.171;aaaa;a;aaaaaa;0.312;aaaaa;0.873;0.556;0.347;a;0.0236;0.69;0.183;aa;aaaaa;
0.114;aaa;0.247;a;0.0796;0.372;0.647;a;0.469;a;0.696;0.756;0.047;a;aaaa;0.984;a;a;0.342;0.807;aaaaaaaa;aa;0.308;aaa;a;aaa;0.626;aaaaa;0.907;0.331;0.377;aa;0.222;0.571;0.526;a;aaaaaa;
