ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,4);ATT9(string,6);ATT10(string,5);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,9);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(string,10);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,8);ATT34(string,4);ATT35(string,2);ATT36(float,1);ATT37(string,8);ATT38(string,4);ATT39(string,9);ATT40(string,6);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(string,5);ATT47(string,3);ATT48(float,1);ATT49(string,9);ATT50(string,9);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(string,5);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(string,9);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,8);ATT76(string,8);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,2);ATT81(string,2);ATT82(string,10);ATT83(float,1);ATT84(float,1);ATT85(string,4);ATT86(string,1);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,6);ATT91(float,1);ATT92(string,2);ATT93(string,10);ATT94(string,3);ATT95(float,1);ATT96(string,10);
aa;0.094;0.476;0.0467;0.576;0.755;aaaa;0.603;aaa;aaaa;aaaaa;aaaa;aa;0.0173;0.493;aa;0.31;aa;0.333;aaaaa;0.25;0.144;0.367;0.742;0.497;0.341;aaaaa;aaaaaaa;0.641;aaa;0.145;0.376;aaaaa;aa;a;aa;0.479;aaaa;a;aaa;aaaa;0.361;aa;0.802;0.968;aaaaaa;aa;a;0.321;aaaaa;aaaaaa;0.575;a;aaa;a;0.701;0.15;aa;0.104;aa;aaa;0.535;aa;0.509;0.281;aa;0.187;aaaaaaaaa;0.569;0.358;0.928;0.966;0.464;0.898;a;aaaaaaaa;aaaaaaaa;aa;0.451;0.0779;a;aa;aaaa;0.849;0.693;aaaa;a;a;0.477;0.381;aaaaa;0.267;a;aaaa;a;0.137;aaaa;
aaa;0.172;0.0132;0.555;0.202;0.743;aa;0.991;aaaa;aaaaaa;a;aaaaa;aaa;0.805;0.495;aaaaaaaa;0.718;aaaaa;0.764;aaaa;0.137;0.171;0.127;0.924;0.636;0.784;a;aaaaaaaaa;0.409;aa;0.579;0.617;a;aaaaa;aa;aa;0.717;aaa;a;aaaaaaaaa;aaaaaa;0.462;aa;0.511;0.171;aaaaaaaa;aaa;aa;0.507;aa;aaa;0.0896;aaaaa;aaa;aaaaaaaa;0.328;0.864;aaa;0.0409;aaaa;aaaaaaa;0.576;a;0.893;0.56;aaa;0.24;aaaaaaa;0.397;0.0449;0.108;0.48;0.165;0.98;a;aaa;aaa;aaaa;0.249;0.442;aa;aa;aaaaaaaa;0.588;0.832;a;a;aa;0.0449;0.0266;a;0.224;a;aaaaaaaa;aa;0.817;aa;
aaaa;0.334;0.282;0.0957;0.101;0.139;aaa;0.356;a;aaaaaa;aaa;a;aa;0.932;0.423;a;0.289;a;0.278;aa;0.124;0.669;0.0908;0.424;0.804;0.576;aaaaa;a;0.996;aa;0.574;0.337;aaa;aaa;aaa;aa;0.325;aaaa;aaa;aa;aaa;0.0654;aaaaaaa;0.973;0.539;aaaaaaaa;aa;aaa;0.787;aaaaaa;aaaaaaaaa;0.861;aaaaa;aa;aaaaaaaaaa;0.0874;0.725;aaa;0.345;aaa;aaaaa;0.0419;aa;0.473;0.933;aaaaaa;0.845;aaaaa;0.952;0.758;0.313;0.288;0.612;0.881;a;aaaaaaaa;aa;aaa;0.537;0.53;aa;a;aa;0.222;0.23;aa;a;aaaaaa;0.404;0.723;aaa;0.708;aa;aa;aa;0.932;a;
aa;0.648;0.0756;0.173;0.0298;0.63;aaa;0.362;aaa;a;aa;aaaaaaa;a;0.142;0.115;aaaaa;0.557;aaaa;0.619;aa;0.0687;0.558;0.863;0.00904;0.963;0.766;aaaaa;aaaa;0.354;aaaa;0.563;0.939;aaaaaaaaa;a;aaa;a;0.566;aa;aaa;aa;aaaaa;0.25;aaa;0.293;0.514;a;aaaaa;aa;0.126;a;aa;0.862;aa;aa;aaa;0.568;0.962;aaa;0.0418;aaaaa;aaa;0.713;aa;0.0165;0.0925;a;0.587;aa;0.984;0.27;0.837;0.76;0.701;0.091;a;aaaaaaa;aaaaaaaa;aaaa;0.28;0.34;aa;a;aaaaaa;0.283;0.828;a;a;aa;0.374;0.413;aaa;0.744;a;a;aa;0.638;aaaaaaaa;
aa;0.61;0.196;0.741;0.396;0.787;aaa;0.545;a;aa;aaa;a;aa;0.457;0.847;aaaaaaa;0.398;aaaa;0.0186;aaaaaa;0.00753;0.485;0.6;0.675;0.565;0.382;aaaaa;aaaa;0.512;a;0.858;0.203;aa;aaaaaaa;aaa;a;0.754;aa;a;aaaa;aaaaaa;0.468;aaaa;0.269;0.592;aaaaaa;aaaaa;aa;0.992;aaaaaaa;aaa;0.94;a;aa;aaaaa;0.215;0.119;aaa;0.223;aaaaa;aaaaa;0.34;aaa;0.676;0.884;aaa;0.303;aa;0.477;0.13;0.326;0.175;0.86;0.124;a;aaaaa;aa;aa;0.585;0.719;a;aa;aa;0.42;0.766;aa;a;aaa;0.704;0.821;aaaaaa;0.619;aa;aaaaaaaaaa;aaa;0.577;aaaaaaaaa;
aa;0.692;0.228;0.115;0.0262;0.97;aaaa;0.474;aa;aaaaaa;aa;aa;aaa;0.539;0.246;aaaaaaaa;0.597;aa;0.137;aaa;0.979;0.12;0.546;0.248;0.277;0.786;aaaaa;aaaaaaa;0.119;aaaa;0.239;0.888;aaaaaa;aaaaaa;aaaa;aa;0.658;aa;aa;a;aaaaa;0.524;aaaaaa;0.976;0.315;aa;aaaa;aaa;0.626;aaaaaa;aaaa;0.803;aaaa;a;aaaaaa;0.382;0.221;aaaa;0.407;aaaaa;aaaaaa;0.159;a;0.404;0.407;aaaa;0.408;aaaaaaaaa;0.53;0.962;0.516;0.461;0.638;0.405;a;aaa;aa;aaa;0.464;0.408;aa;a;aaa;0.217;0.862;aaa;a;aaaa;0.748;0.233;aaaa;0.164;aa;aaaaaaaaaa;a;0.244;aaaaaaaaaa;
aa;0.427;0.49;0.178;0.221;0.561;aaa;0.328;aa;a;aaaaa;aaaaa;aa;0.342;0.071;aaaaaaa;0.605;aaaaaa;0.0902;aa;0.988;0.474;0.217;0.469;0.978;0.984;aaaaa;a;0.0625;aaaa;0.467;0.378;aaaaaa;aa;aaaa;aa;0.679;aaaaaaa;a;aaaaaaa;aaaaa;0.157;a;0.869;0.805;aaaaaa;aa;aaa;0.654;aa;aa;0.663;aaaa;a;aaaaaaaaa;0.703;0.707;aa;0.408;aaaa;aaaaa;0.646;aa;0.679;0.735;aaaaa;0.889;aaaaa;0.637;0.171;0.159;0.79;0.709;0.921;a;aaaaaaaa;a;aaa;0.842;0.526;a;a;aaaaaaa;0.446;0.667;aaaa;a;aaaaaaa;0.176;0.00462;aaaa;0.59;a;aaaaaaaa;aa;0.378;aaaaa;
aaaa;0.44;0.265;0.517;0.593;0.757;aaa;0.00134;aaa;a;aaaa;aaaaa;aaa;0.56;0.495;a;0.469;aaaaa;0.523;aaaaaa;0.418;0.64;0.427;0.286;0.523;0.0671;a;aa;0.182;aaa;0.301;0.0959;aaaaa;aaaaaaa;aa;a;0.329;aaaaaa;aaaa;aaaaa;a;0.888;a;0.208;0.82;aaaaaa;a;aa;0.762;a;aaaaa;0.997;aa;aaa;aaaaaaaa;0.0636;0.164;aaa;0.505;aaaa;a;0.0867;a;0.944;0.000538;a;0.734;aaaaa;0.65;0.434;0.892;0.74;0.84;0.893;a;a;aa;a;0.95;0.109;aa;aa;aaaaa;0.129;0.701;aaaa;a;a;0.388;0.849;aaaaaa;0.644;a;aaaa;aa;0.755;aaaaaaaaaa;
aaa;0.161;0.518;0.864;0.286;0.317;aaaaa;0.309;aa;aa;aaaa;aaaaaaa;aa;0.224;0.789;aa;0.266;aaaa;0.222;aaaaaaa;0.183;0.953;0.842;0.983;0.475;0.959;aa;aa;0.589;aaaa;0.259;0.755;aaaaaaa;aaaaaaa;aa;a;0.0701;aaa;aa;aaaaaaaaa;aa;0.999;aaa;0.738;0.112;aaaa;aaa;aaa;0.879;aa;aaaaaaaa;0.997;aaaaaaa;a;aaaaa;0.639;0.283;aa;0.00643;a;aaaaaa;0.0104;aa;0.599;0.326;a;0.155;aaa;0.112;0.00218;0.713;0.0288;0.365;0.257;a;aaaaaa;aaaaa;aaaa;0.985;0.726;a;aa;aaaaaa;0.526;0.605;aaa;a;aaaaaaa;0.0147;0.53;aaaaa;0.0699;a;aa;aa;0.926;aaaaaaaaaa;
aa;0.00701;0.836;0.244;0.565;0.545;aa;0.622;aaaa;aaaaa;aa;aaaaa;aaa;0.519;0.0208;aaaaaaaaa;0.101;aa;0.86;aaaaaa;0.291;0.637;0.193;0.409;0.511;0.309;a;a;0.283;aaa;0.325;0.473;a;a;aaa;a;0.0418;aaaaaa;aaaa;aaa;aaaaa;0.977;aa;0.956;0.987;aaaaaaaa;aaaa;aaa;0.645;a;aa;0.989;aaaaaaaaa;a;aaaaa;0.815;0.0335;a;0.51;aaaa;aaaa;0.93;a;0.78;0.682;aaaaaa;0.459;aaaaa;0.0431;0.0597;0.115;0.629;0.187;0.606;a;aaaaaaaa;aaaaaaa;aaaa;0.138;0.379;aa;aa;aaa;0.932;0.887;aaaa;a;aaaa;0.509;0.697;aaaaa;0.729;aa;aaaa;a;0.0201;aaaaaaaa;
aaa;0.157;0.467;0.948;0.196;0.534;aa;0.822;aa;aaaa;aaaaa;aaaaa;a;0.00734;0.311;aaaaaaaaa;0.246;aaa;0.515;aaaaa;0.811;0.844;0.442;0.375;0.896;0.164;aaa;aaaaaaaa;0.974;aaaaa;0.727;0.959;aa;aaaaaaa;aaaa;aa;0.766;aaaa;aaaa;a;aaaaaa;0.923;a;0.549;0.376;aaaaaaa;aaaa;aa;0.18;aaaaaa;aaaaaa;0.232;aaaaaaaaaa;a;aaaa;0.0787;0.18;aaaa;0.936;a;aa;0.421;a;0.843;0.157;aaa;0.618;aaaaaaaa;0.413;0.484;0.799;0.557;0.461;0.463;a;aaaaaaa;aaaaaa;a;0.00226;0.95;a;aa;aaaaaaaaa;0.499;0.833;aaa;a;aa;0.51;0.0976;aaaaaa;0.429;a;aaaaa;aa;0.779;a;
a;0.267;0.111;0.423;0.759;0.458;aaaaa;0.135;aaa;aaa;aaa;aaaaaaa;aaa;0.611;0.869;aaaaaaa;0.838;aaa;0.988;a;0.784;0.755;0.722;0.315;0.814;0.256;a;aaaaaaaa;0.377;aa;0.357;0.467;aaa;aaaaa;aaaa;aa;0.766;a;aaa;a;aa;0.0327;aa;0.263;0.819;aaaaaaaaa;aa;a;0.811;aaaaaaa;aaaaaaa;0.136;aaaaaaa;aaa;aa;0.602;0.446;aaaa;0.101;aaa;a;0.716;aaa;0.686;0.595;aa;0.72;aaaaaaaa;0.441;0.157;0.286;0.904;0.907;0.405;a;aaaa;aaaaaa;a;0.58;0.966;a;a;aaaaaaaaa;0.116;0.705;a;a;aa;0.436;0.804;aaa;0.182;aa;aa;a;0.166;aaa;
aaaa;0.77;0.181;0.61;0.489;0.047;aaa;0.897;aaaa;aaaa;aaa;aaaa;a;0.132;0.43;a;0.053;aa;0.635;aaaaaaa;0.447;0.281;0.271;0.0533;0.0205;0.604;aaaaa;aaaaa;0.628;aa;0.806;0.13;a;aaaaaaa;aaa;a;0.516;aaa;aa;aaaaaaaa;aaaaaa;0.162;aaaaaaa;0.58;0.985;aaaaaaaaa;a;aa;0.491;aaaaaa;aaa;0.072;a;aa;aaaaaaaaaa;0.843;0.355;aaaa;0.696;aa;aaaa;0.985;aaa;0.859;0.523;a;0.192;a;0.993;0.229;0.361;0.333;0.322;0.999;a;aaaaaa;aaaaaa;aaa;0.847;0.96;a;a;aaaaaa;0.122;0.446;aaaa;a;aa;0.416;0.951;a;0.324;aa;aaaa;aaa;0.69;a;
aaaa;0.636;0.186;0.605;0.0252;0.949;aaaaa;0.997;aa;aaaa;aaaaa;aaaa;aaaa;0.999;0.397;aaaaaaaaa;0.793;aaa;0.573;aaaaaa;0.879;0.755;0.499;0.357;0.511;0.619;aaaa;aaaaaaaaa;0.108;aaaa;0.426;0.276;aaaaaaaaa;aaaaa;aaa;aa;0.313;aaaa;aa;aa;aaaa;0.636;aa;0.906;0.313;aaaaaaaaaa;aa;a;0.343;aaaaa;aaaaaaaa;0.0917;aaaaaaaa;aa;aaa;0.473;0.268;a;0.911;aaaaa;aa;0.208;aa;0.988;0.865;aaa;0.998;a;0.414;0.75;0.0456;0.323;0.376;0.923;a;aaaa;aaa;a;0.636;0.657;a;a;aaaaa;0.954;0.933;aa;a;aaa;0.406;0.898;a;0.145;aa;aaaaaaaaaa;aaa;0.0901;a;
a;0.727;0.306;0.0968;0.313;0.856;aa;0.456;aaa;aaaa;aa;aaaaaaa;aaa;0.173;0.886;aaaa;0.952;aaa;0.688;aaa;0.817;0.0362;0.479;0.352;0.931;0.138;aaaaa;aaaa;0.914;aa;0.923;0.731;aaaaaaaaa;aaaaaa;a;aa;0.533;aaaaa;aa;aaaaaaaa;aaaa;0.686;aaaaaa;0.255;0.00816;aaa;aaa;aa;0.0887;aaa;aaa;0.0535;aaaaa;aa;aaaaaaa;0.793;0.19;a;0.958;aa;aaa;0.89;aaa;0.6;0.625;aaa;0.723;a;0.39;0.38;0.145;0.149;0.251;0.789;a;a;a;aa;0.499;0.906;aa;a;aaaa;0.665;0.501;aa;a;aaaaaa;0.668;0.787;aaaa;0.378;aa;aaaaaaa;a;0.427;aaa;
aa;0.243;0.403;0.813;0.609;0.22;aa;0.265;aaaa;aaaaa;aaa;aa;aaaa;0.578;0.147;aaaa;0.433;a;0.953;aa;0.617;0.985;0.795;0.449;0.349;0.813;aa;aaaa;0.00611;aaaa;0.065;0.078;aaaaaaa;aaaaaa;aa;a;0.79;aaaaa;aaaa;a;a;0.796;aaaaaaa;0.255;0.979;aa;aaa;aaa;0.229;aaaaaaaaa;a;0.313;aaa;aaa;aaa;0.853;0.889;aaa;0.869;aa;aaaaaa;0.986;aa;0.886;0.955;aaa;0.525;aaa;0.726;0.0757;0.591;0.36;0.472;0.777;a;aa;aaaaaaa;aaa;0.516;0.763;a;aa;aaaaaaa;0.992;0.404;a;a;aa;0.21;0.548;a;0.408;aa;aa;aa;0.603;aaaaa;
aaaa;0.67;0.332;0.731;0.134;0.916;aaa;0.887;aaaa;aaaaaa;aaa;aaaaaaa;aaaa;0.656;0.137;aaa;0.096;aaaaa;0.843;aaaaaaa;0.882;0.544;0.102;0.666;0.618;0.953;aaaa;aaaaaa;0.809;aaa;0.855;0.679;aaaaa;aaaa;aaaa;aa;0.289;aaa;aa;a;aa;0.18;a;0.236;0.847;aaaaaaaaa;aa;a;0.868;aaa;aa;0.859;aaa;aaa;aaaaaa;0.878;0.405;aaaa;0.268;aaaaa;aaa;0.496;a;0.517;0.621;aaa;0.345;aaaaaa;0.157;0.77;0.0314;0.227;0.923;0.951;a;a;aa;aaaa;0.921;0.835;aa;a;aaa;0.518;0.161;a;a;aa;0.64;0.949;aa;0.0233;a;aaaaaaaaaa;aa;0.123;aaaaaaaa;
aaa;0.388;0.386;0.309;0.00453;0.213;aa;0.471;a;aaa;aaa;aa;aaa;0.38;0.249;aaaaa;0.0875;aa;0.244;aaaaaaa;0.651;0.91;0.722;0.871;0.837;0.73;aaa;a;0.533;aaa;0.682;0.531;aaaaa;a;aa;aa;0.169;aaaaaaaa;a;aaaaaaaa;aaaaa;0.66;a;0.311;0.746;aaaaaaaa;a;aaa;0.0271;aaaaaa;a;0.199;aaa;a;a;0.685;0.551;aaaa;0.113;aa;aaaa;0.653;aaa;0.036;0.726;aaa;0.822;aaaaaaa;0.848;0.261;0.127;0.759;0.39;0.729;a;aaaaaa;aaaa;aaaa;0.663;0.287;a;a;aaaaa;0.563;0.311;aaa;a;aa;0.446;0.258;aa;0.706;aa;aaaaaaaaa;aa;0.197;aaaaa;
aaa;0.941;0.515;0.745;0.00536;0.0447;a;0.135;a;aa;a;aa;aaaa;0.542;0.502;aaaaa;0.588;aaa;0.33;aaaaaaa;0.986;0.653;0.903;0.17;0.661;0.294;aaaa;a;0.351;aaaa;0.0301;0.198;aaaaaa;aaa;aaa;aa;0.295;a;a;aaa;aaaa;0.352;aaaaaa;0.477;0.182;aaa;aaaaa;a;0.121;aaaa;aaaaa;0.764;aaaaaa;aa;aaaaaaaaaa;0.535;0.887;a;0.295;aaa;aaaa;0.0142;aa;0.426;0.455;aaaaa;0.738;aaaa;0.103;0.558;0.484;0.0682;0.722;0.286;a;aaaaaaa;aaaaaa;aaaa;0.246;0.0399;a;aa;a;0.233;0.521;a;a;aaaaa;0.335;0.384;aaaaa;0.223;a;aaaaaaaa;aa;0.869;a;
aaaa;0.36;0.145;0.414;0.829;0.153;aaaa;0.594;aaa;aaa;a;aaaaaa;aaa;0.237;0.599;aa;0.0851;aaaaa;0.375;aaaaa;0.776;0.491;0.427;0.144;0.478;0.94;a;aa;0.665;aaaa;0.294;0.211;aaaaaa;aaaaaaa;a;aa;0.795;a;a;aaaaa;aa;0.186;aaaaaaa;0.383;0.00236;aaaaaaaa;aa;aa;0.64;aaaa;aaaa;0.427;aaa;aa;aaaa;0.966;0.684;a;0.121;a;aaaaa;0.507;aaa;0.279;0.768;aaa;0.85;aaaaaaa;0.543;0.442;0.37;0.0595;0.832;0.599;a;aaaaaaa;aaaaaaaa;aaa;0.755;0.776;aa;a;aaa;0.302;0.62;a;a;aaaaa;0.395;0.876;a;0.82;a;aa;aaa;0.422;aaaaaaaa;
aa;0.112;0.601;0.0766;0.0417;0.811;aaaaa;0.17;aa;aaaaaa;aaaa;aaaaa;aaa;0.183;0.00795;aaaaaa;0.265;aaaaa;0.592;aaaaaa;0.837;0.0727;0.184;0.587;0.338;0.737;a;aaaaaa;0.0593;aa;0.738;0.383;aaaaaaaaa;aaaaaa;aaa;a;0.286;aaaaa;aa;aaa;aaa;0.543;aaaa;0.736;0.526;aa;aaa;a;0.101;aaaaa;aaaaaaaa;0.931;aaaa;a;aaa;0.205;0.00273;aaaa;0.851;aaa;aaaaaa;0.139;a;0.0843;0.624;aa;0.581;aaaaa;0.39;0.484;0.462;0.76;0.456;0.874;a;aa;aaaaaa;aa;0.926;0.388;a;aa;aaaaa;0.51;0.0252;aa;a;aaaa;0.396;0.828;aaaaa;0.996;aa;aaaaaaaaa;aaa;0.106;aaaaaa;
aa;0.614;0.587;0.82;0.385;0.753;aaaa;0.251;aaa;a;aa;aaa;aa;0.153;0.943;aaaaaa;0.495;aaaaaa;0.473;aaaaaaa;0.805;0.552;0.686;0.584;0.114;0.505;aaa;aaaaaaaaaa;0.0498;aaa;0.917;0.79;aaa;aaaa;aaaa;aa;0.99;aaaaaa;a;aaaaaaa;aa;0.994;aaaa;0.949;0.284;aaaaaa;aaa;aa;0.443;aaaaaa;aaaaaaaaa;0.299;aaaaaaaaa;aaa;aaaaaaaaa;0.27;0.574;a;0.397;aaaaa;aaaaaa;0.0453;aaa;0.988;0.439;a;0.116;aaaaa;0.25;0.0632;0.777;0.44;0.297;0.971;a;aaaaaa;aaaaaaa;aaaa;0.701;0.772;aa;a;aaaaaaa;0.591;0.0124;aaa;a;aaaa;0.644;0.736;aaa;0.17;aa;aaaa;a;0.872;a;
aa;0.072;0.644;0.06;0.334;0.653;aaa;0.0352;aaaa;a;a;aa;a;0.282;0.796;aaaaaaaa;0.558;a;0.991;aaaaaaa;0.0841;0.0382;0.747;0.267;0.657;0.703;a;aaaaaaaaaa;0.378;aa;0.0669;0.727;aaaaaaaa;a;aaa;a;0.997;aaaaaaa;aaa;aaaaa;aaaaaa;0.292;aaaa;0.504;0.896;aaaaa;aa;a;0.558;aaaaaaaaa;aaaaaaaaa;0.187;a;aa;aaaaa;0.783;0.291;aaaa;0.152;aa;aaa;0.00946;aaa;0.802;0.585;aaaaa;0.272;aa;0.214;0.0435;0.28;0.162;0.601;0.532;a;aa;aaaa;a;0.185;0.626;a;a;aaaaaaa;0.718;0.575;aa;a;a;0.853;0.947;aaaaa;0.662;a;a;aa;0.976;aa;
aa;0.204;0.777;0.909;0.23;0.0305;a;0.201;aa;a;aaa;aaaaaaa;aaa;0.894;0.135;aa;0.553;aaaaaa;0.531;aaaaa;0.876;0.996;0.0697;0.627;0.0734;0.255;aaaa;aaaaa;0.176;aaaa;0.0858;0.985;a;aaa;a;aa;0.89;a;aa;aaaaaaaa;aaa;0.97;aa;0.139;0.441;aaaaaa;aa;aa;0.669;a;aaaa;0.831;aaaaaaaaa;aaa;aaa;0.999;0.322;aaa;0.123;a;aa;0.593;aa;0.149;0.972;aaaa;0.492;aaaa;0.267;0.226;0.873;0.073;0.689;0.526;a;aaaaaaaa;aaaa;a;0.0104;0.61;aa;aa;aaaaaaa;0.655;0.956;aa;a;aaa;0.443;0.648;aa;0.876;aa;aaaa;aa;0.293;aaaa;
aa;0.139;0.0758;0.418;0.0897;0.0417;aaaa;0.75;aaaa;a;aaaaa;aaaa;aaa;0.505;0.153;aaaaaa;0.261;aaaaa;0.0751;aaa;0.671;0.125;0.834;0.318;0.368;0.576;aa;aaaaaaaa;0.693;aaa;0.259;0.738;aaaaaaaa;aa;aa;aa;0.0874;aaaa;aaa;aaaaa;aa;0.885;aaaaa;0.502;0.208;aaaaaa;aaaaa;aa;0.633;aaaa;aaaaaaa;0.0788;aa;aaa;a;0.815;0.459;aa;0.791;aa;a;0.609;aa;0.084;0.206;aaaaa;0.819;aaaaaaa;0.4;0.863;0.0141;0.376;0.237;0.456;a;aaa;aaa;aaaa;0.323;0.548;aa;aa;aaaaaa;0.239;0.0293;aaa;a;aaaa;0.751;0.49;aaa;0.21;aa;aaaaa;aaa;0.561;aaaaa;
a;0.874;0.757;0.302;0.252;0.087;aa;0.57;a;aa;aaaa;aa;aaaa;0.546;0.972;aa;0.445;aaaaaa;0.57;aaaa;0.644;0.808;0.743;0.872;0.14;0.833;a;aaaaa;0.094;aaa;0.639;0.734;aaaaaaaaa;aaaaaaaa;aa;aa;0.488;aa;a;aaaaaaaaa;aaaaaa;0.48;aaaaaa;0.34;0.847;aaaa;aaa;a;0.763;aaa;aaaaa;0.695;aaaaaaaaaa;a;aaa;0.551;0.0133;aaaa;0.335;a;a;0.0322;aa;0.723;0.0645;aa;0.855;aaaaaaaaa;0.323;0.448;0.137;0.401;0.541;0.816;a;aaaaaaaa;aaaaaaaa;a;0.107;0.322;a;aa;a;0.163;0.627;aa;a;aaaaaa;0.0969;0.275;aaaa;0.165;aa;aaaaaaaa;aaa;0.403;aaaaaa;
aaa;0.0548;0.8;0.869;0.649;0.34;aaaaa;0.904;aa;aaaaa;aaaa;aaa;aa;0.956;0.775;aaaaaaa;0.388;aa;0.495;aaaaaa;0.807;0.771;0.425;0.145;0.347;0.647;a;aa;0.71;aa;0.601;0.717;aaaaaa;aaaaaaa;a;a;0.869;aaa;aaa;aaaaaaaaa;aa;0.749;aaaaa;0.206;0.427;a;aa;a;0.91;aaa;aaa;0.204;aaaaa;aaa;a;0.95;0.193;aa;0.71;aaa;aaaaaaa;0.0787;aaa;0.135;0.923;aaaa;0.96;aaaa;0.557;0.576;0.999;0.419;0.0769;0.633;a;aa;aaaaa;aaaa;0.462;0.0648;aa;aa;aaaaaaa;0.805;0.23;aaa;a;aaaaaa;0.99;0.307;aa;0.231;aa;aaaaaaaaa;aaa;0.0297;aaaaaaaaaa;
aaa;0.228;0.63;0.0953;0.359;0.991;aaaaa;0.99;a;aaaaaa;aaaa;aaa;aaa;0.194;0.874;aa;0.374;aaaaa;0.378;aa;0.789;0.0129;0.995;0.711;0.589;0.415;aaaaa;a;0.605;aaaa;0.775;0.27;aaaaaaa;aaaaaaa;aa;aa;0.356;aaaaaaa;aaaa;aaaaa;aaa;0.957;aaaaaa;0.418;0.162;aaaaaaaaaa;aaa;aa;0.55;aaaaaaaa;aaaaaaaa;0.712;aaaaaa;aaa;aaaaaaa;0.714;0.274;a;0.0138;aaaa;aaaaaaa;0.75;aaa;0.909;0.194;a;0.519;aaa;0.198;0.0846;0.264;0.8;0.465;0.224;a;aaaaaaaa;a;aa;0.937;0.423;aa;a;aaaa;0.123;0.222;aaa;a;a;0.834;0.139;aaaa;0.464;aa;aaaa;a;0.847;aaaaa;
a;0.714;0.339;0.308;0.799;0.381;aaaaa;0.0915;a;aaaaaa;aaaa;aaaaaa;a;0.112;0.727;aaaaaaaaa;0.369;aaa;0.677;a;0.0302;0.762;0.944;0.158;0.681;0.862;aaa;a;0.472;aaaa;0.731;0.17;aaaaaaaaa;aaaaaaaa;aaa;a;0.909;aaaaaaaa;a;aaaaaaaaa;aa;0.473;aaaaa;0.883;0.175;aaaaaaaaaa;aaaaa;a;0.505;a;aaaaaaaaa;0.803;aaa;aaa;aaaa;0.51;0.684;aa;0.905;aaaa;aa;0.847;a;0.94;0.998;aa;0.733;a;0.472;0.853;0.414;0.761;0.753;0.909;a;aaaaaa;aaaaaaaa;aaa;0.291;0.721;a;aa;aaaaaaaa;0.246;0.917;aa;a;aa;0.227;0.436;aaaaaa;0.688;aa;aaaaa;aa;0.194;a;
a;0.38;0.807;0.679;0.694;0.614;aa;0.363;a;aaaaaa;a;aa;a;0.0578;0.632;aaa;0.231;aa;0.137;a;0.421;0.81;0.217;0.427;0.233;0.283;aaaaa;aaaaa;0.159;aaaaa;0.15;0.128;aaaaa;a;aaaa;aa;0.95;aa;aa;aaaaaaa;aa;0.646;aaaa;0.762;0.64;aaa;aa;aa;0.0949;aaaaaaa;aaaa;0.276;aaaaa;a;aaaaaa;0.728;0.0832;a;0.689;aaa;a;0.12;a;0.857;0.117;aaa;0.869;aaa;0.194;0.37;0.703;0.909;0.131;0.688;a;aaaa;aaaaaa;a;0.193;0.219;aa;a;a;0.496;0.954;aa;a;aa;0.737;0.658;aa;0.176;aa;aaaaaa;aaa;0.795;aaaaaaaaa;
aaa;0.327;0.397;0.146;0.397;0.725;a;0.814;a;a;aaa;aaaaaaa;aaa;0.295;0.457;aaaaaa;0.97;aaaaaa;0.228;aaaaaaa;0.542;0.843;0.676;0.361;0.697;0.98;aaaa;aaa;0.969;aaa;0.231;0.119;aa;aa;aaa;a;0.925;aaa;aaa;aaaaaaaa;aaa;0.791;aaaaaaa;0.071;0.298;aaaa;aaaaa;aaa;0.708;aaaaaaa;a;0.963;aaa;a;aaaaa;0.296;0.446;aa;0.474;aaaaa;aaaaa;0.968;aaa;0.95;0.0846;aaaaaa;0.845;aaa;0.662;0.00401;0.473;0.444;0.274;0.916;a;aaa;aaaaa;aa;0.121;0.496;aa;a;aaaaaaaa;0.672;0.458;a;a;aa;0.764;0.311;aaa;0.416;aa;aaaaaaaaa;aa;0.897;aaaaaaa;
