ATT0(string,3);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,2);ATT17(string,2);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(string,8);ATT28(string,10);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(string,1);ATT52(string,10);ATT53(float,1);ATT54(string,1);ATT55(string,10);ATT56(string,9);ATT57(float,1);ATT58(string,9);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(string,4);ATT63(float,1);ATT64(float,1);ATT65(string,5);ATT66(string,3);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,4);ATT82(string,3);ATT83(string,5);ATT84(string,8);ATT85(float,1);ATT86(string,2);ATT87(float,1);ATT88(string,7);ATT89(string,2);ATT90(float,1);ATT91(float,1);ATT92(float,1);ATT93(string,9);ATT94(string,10);
aa;0.738;aaaa;aaaaaa;aa;a;0.548;0.598;0.563;aa;0.0785;0.87;0.953;0.372;a;0.0225;a;a;aa;0.813;a;0.451;a;0.22;aaaa;a;0.532;aaaaaaaa;aaaaaaaa;0.149;0.192;0.269;aaa;0.184;0.215;a;0.192;0.245;0.478;a;0.404;aaaaaaaa;0.807;0.673;0.586;0.636;0.368;a;0.476;0.627;aaaaaa;a;aaa;0.723;a;aaaa;aaaaaaaa;0.217;a;aa;0.261;aaaaaa;aaa;0.51;0.0857;aaaa;a;0.158;aaa;0.93;0.911;0.253;aaa;aa;0.158;0.0115;a;0.362;0.0309;0.989;0.958;aaaa;aaa;aaaaa;aaa;0.555;aa;0.456;aaaaa;a;0.634;0.62;0.693;a;aaaaaaa;
aa;0.336;a;aaaa;aaaaaaa;a;0.445;0.701;0.7;aaaa;0.0516;0.941;0.063;0.56;aaaaa;0.501;aa;a;aaaaaaaa;0.888;a;0.568;aa;0.761;aaaaaaaaaa;a;0.683;a;aaaaaa;0.928;0.156;0.0687;aaaa;0.316;0.272;aaa;0.13;0.244;0.235;a;0.322;a;0.367;0.564;0.914;0.346;0.341;aaaa;0.952;0.574;aaa;a;aaaaaaaa;0.191;a;aa;aaaaaaaaa;0.663;aaaaaaa;aa;0.0691;aaaaa;aa;0.459;0.863;aaaaa;aaa;0.516;aaa;0.169;0.126;0.848;aa;aaaaaaa;0.967;0.465;aaaa;0.955;0.913;0.921;0.606;aaa;a;aaaaa;aaaaaaa;0.149;aa;0.614;aa;a;0.111;0.235;0.167;aaaaaaaaa;aaaaaaa;
a;0.694;aaaa;aaaa;aaa;a;0.143;0.15;0.844;aaaaaaa;0.848;0.959;0.211;0.285;aaaaaa;0.6;aa;a;a;0.59;a;0.791;aa;0.985;aaaaa;a;0.575;aa;aaaaaa;0.366;0.114;0.553;aaaaaaaaa;0.125;0.862;aa;0.187;0.736;0.0262;a;0.578;aaaaaa;0.608;0.00982;0.122;0.934;0.671;a;0.583;0.685;aa;a;aaa;0.927;a;aaaaaaa;aaa;0.983;aa;aaaa;0.505;aa;aa;0.479;0.508;a;aa;0.931;a;0.15;0.83;0.274;aaa;a;0.555;0.51;aaaaaa;0.247;0.153;0.839;0.3;a;aaa;aa;a;0.124;a;0.755;aaaaa;a;0.973;0.00823;0.241;aaa;aaaaaa;
aa;0.73;a;aaaaaaaa;aa;a;0.69;0.0861;0.481;a;0.504;0.543;0.172;0.89;aaaaa;0.492;a;aa;aaaaaa;0.359;a;0.639;a;0.606;aaaa;a;0.0971;a;aaaaaaa;0.494;0.732;0.412;aaaaa;0.283;0.503;aaa;0.786;0.275;0.975;a;0.85;aaa;0.95;0.84;0.937;0.953;0.988;aaaa;0.8;0.156;aa;a;aaaaa;0.0633;a;aaaaa;aaaaa;0.331;aaaa;aaaa;0.171;aaaaaaa;a;0.333;0.317;aaaaa;aa;0.229;aaaaa;0.586;0.299;0.893;aa;aaaaaaaa;0.592;0.764;aa;0.697;0.166;0.237;0.971;aaa;a;aaaa;aaaa;0.276;aa;0.443;aa;aa;0.783;0.0715;0.0661;aa;aaa;
a;0.115;a;aaaaaaa;aaa;a;0.0531;0.167;0.822;aa;0.305;0.169;0.328;0.587;aa;0.73;aa;aa;aaaaa;0.256;a;0.506;aa;0.0966;aaa;a;0.831;aaaaaaaa;aaaaa;0.825;0.574;0.504;a;0.432;0.756;a;0.0276;0.392;0.242;a;0.449;aaaaa;0.797;0.348;0.619;0.673;0.534;a;0.449;0.647;aaa;a;aaaaaaaa;0.236;a;aaaaaaaaaa;aaaa;0.876;aaaaaaaaa;aa;0.183;a;aaaa;0.997;0.646;aaaa;aa;0.454;aaaa;0.406;0.733;0.916;a;aaaaa;0.659;0.878;aaa;0.111;0.317;0.626;0.357;aa;aaa;aa;aaaaa;0.664;aa;0.564;a;aa;0.174;0.643;0.278;aaaaaaa;aaaaaa;
aa;0.147;aaaaa;aaaaaa;aaaaaaaa;a;0.285;0.0868;0.114;aaa;0.232;0.265;0.263;0.949;aaaa;0.292;aa;a;aaaaa;0.777;a;0.486;aa;0.854;a;a;0.587;aa;aa;0.706;0.258;0.496;aaaaaa;0.111;0.749;aaaaaaaa;0.566;0.169;0.216;a;0.93;aaa;0.119;0.881;0.374;0.474;0.994;aaaa;0.412;0.971;aaaaa;a;a;0.069;a;aaaaaaa;aaaaa;0.499;aa;aa;0.138;aa;a;0.97;0.809;aaa;aaa;0.803;aaaa;0.398;0.608;0.181;a;aaaaaaa;0.722;0.776;aa;0.0279;0.189;0.589;0.25;aa;aaa;a;aaa;0.91;a;0.401;aaaa;a;0.471;0.277;0.13;a;aaaa;
aaa;0.308;aa;aaaaaa;aaaaaaaa;a;0.0311;0.0315;0.429;aaaa;0.354;0.286;0.223;0.0667;aaaaaaa;0.0502;a;a;aaaaaaaa;0.919;a;0.612;a;0.509;aaaaa;a;0.46;aaaa;aaaaaaaa;0.632;0.575;0.541;aaaaaa;0.105;0.48;aaaaa;0.877;0.203;0.246;a;0.909;aaaaa;0.294;0.72;0.0415;0.105;0.821;aaa;0.839;0.719;aaaaaa;a;a;0.314;a;aaaa;aaa;0.639;aa;aaaa;0.322;aaaaaaa;aaaa;0.119;0.619;aa;aaa;0.892;aaaaa;0.852;0.69;0.245;aa;aaaaa;0.985;0.903;aaaaaaaa;0.867;0.199;0.675;0.851;aaaa;aa;aa;aaaaaaa;0.179;a;0.163;aaaa;a;0.199;0.38;0.204;a;aaaaaaaa;
aa;0.249;aaaaa;a;aaa;a;0.968;0.703;0.554;a;0.0834;0.383;0.0655;0.0371;aa;0.565;a;a;a;0.931;a;0.979;a;0.302;aaaaaa;a;0.364;aaaa;aaaaa;0.485;0.962;0.529;aaaaaaa;0.0146;0.24;aaaa;0.11;0.0421;0.325;a;0.989;aa;0.203;0.0371;0.866;0.557;0.372;aaa;0.948;0.177;aaa;a;aaaaaaa;0.531;a;a;aaaaaaaaa;0.258;aaaa;aaa;0.508;aaaa;aaa;0.902;0.807;aaaa;a;0.521;a;0.94;0.952;0.000389;aa;aaaaaa;0.419;0.386;aaaaaa;0.192;0.949;0.774;0.213;aaaa;aa;aa;aaa;0.0183;aa;0.706;aaaaaa;aa;0.281;0.993;0.332;aaaaaa;aaaaaaa;
aaa;0.891;aaaa;aa;aaa;a;0.788;0.288;0.0154;aaaa;0.543;0.306;0.495;0.205;aaaaaaa;0.656;aa;a;aaa;0.0243;a;0.0855;a;0.0395;aa;a;0.14;aaaaa;aaaaaaa;0.00117;0.741;0.654;aaaa;0.175;0.0141;aa;0.246;0.0041;0.895;a;0.873;aaaaaaaaa;0.327;0.622;0.521;0.708;0.864;aaaa;0.871;0.726;aaaaa;a;aaaaaa;0.153;a;a;a;0.883;aaaaaaaaa;aaaa;0.442;aaaaaaaa;aaaa;0.394;0.474;aa;a;0.297;aaaa;0.532;0.391;0.877;a;aaa;0.15;0.726;aa;0.492;0.0747;0.257;0.895;aaa;aaa;aaa;aaa;0.429;a;0.422;aaaaa;a;0.151;0.541;0.817;a;a;
aaa;0.373;aaa;aaaaaa;aaaaa;a;0.386;0.579;0.288;aaaaaaaa;0.22;0.954;0.74;0.0519;aaaa;0.703;a;aa;aaa;0.829;a;0.242;aa;0.555;aaaaaaaa;a;0.574;aa;aaaaaa;0.718;0.195;0.711;aaaaaaa;0.349;0.548;aaaa;0.834;0.911;0.444;a;0.952;aaaaaaa;0.724;0.21;0.255;0.0702;0.886;a;0.442;0.603;a;a;aaaaaaaaaa;0.993;a;aaaaaaaaa;aaaaaa;0.187;aaaaa;aaaa;0.521;aaa;aaa;0.479;0.0919;aaa;aa;0.854;aa;0.237;0.615;0.781;aaa;aaaa;0.352;0.778;aaaa;0.908;0.204;0.81;0.29;aaaa;a;a;a;0.677;a;0.853;aa;aa;0.262;0.496;0.135;aaaa;aaaaaaaa;
aa;0.627;aa;aa;aaaaa;a;0.222;0.567;0.759;aaaaaaaa;0.689;0.68;0.58;0.303;aaaaaa;0.436;a;aa;aaaaaaaa;0.183;a;0.0423;a;0.644;aaaaaaaa;a;0.429;aaaaaa;aaa;0.128;0.155;0.0876;aaaaaaaaa;0.449;0.214;aaaaaaa;0.354;0.831;0.922;a;0.0773;aaaaaaa;0.834;0.242;0.909;0.612;0.615;aaaa;0.533;0.618;aaaaaa;a;aaaaaaa;0.0894;a;aaaaaaaa;aaaa;0.667;aaaaaaa;aaaa;0.118;aa;aa;0.895;0.0348;aa;aa;0.335;aaa;0.505;0.713;0.337;a;aa;0.473;0.99;aaaaa;0.599;0.806;0.987;0.226;aaaa;a;a;aaaaaaaa;0.995;aa;0.632;aaa;aa;0.934;0.188;0.579;aaa;aaaaaaaaaa;
aa;0.0865;a;aa;aaaaaaa;a;0.281;0.712;0.783;aaaa;0.741;0.305;0.0202;0.593;aaaaaaaaa;0.643;aa;aa;aaaaaa;0.649;a;0.795;a;0.799;aaaaa;a;0.0278;a;a;0.944;0.459;0.663;aaaaaaaa;0.694;0.688;aaa;0.812;0.314;0.703;a;0.919;aaaaaaaaaa;0.000204;0.433;0.786;0.476;0.392;aaa;0.33;0.815;aaa;a;aaaaaaa;0.992;a;aaaaaaaaa;aaa;0.871;a;aaaaa;0.0865;a;aaaa;0.252;0.574;aaaaa;aa;0.569;aa;0.71;0.0939;0.0939;aa;a;0.609;0.454;a;0.818;0.76;0.683;0.69;a;aaa;aaa;a;0.000575;aa;0.0775;aa;a;0.631;0.0445;0.574;aaaaa;aaa;
a;0.782;aaa;aaaa;aaa;a;0.865;0.723;0.646;aa;0.0564;0.285;0.0816;0.656;aaaaaaaa;0.251;aa;aa;aa;0.782;a;0.918;aa;0.881;aaaaaaaa;a;0.646;aaaaaaaa;aaaaaaaaa;0.0352;0.938;0.702;aaaaaaaa;0.884;0.387;a;0.179;0.19;0.328;a;0.475;aaaaaaaaaa;0.253;0.267;0.0649;0.936;0.717;aaaa;0.732;0.799;a;a;aaaaaaaaa;0.962;a;aaa;aaaaaa;0.25;aaaa;aaa;0.17;a;aaa;0.989;0.775;a;a;0.614;a;0.976;0.883;0.655;a;aaaaaaaaa;0.415;0.511;aaaaaa;0.149;0.386;0.0167;0.886;a;aa;aaaa;aaaa;0.663;aa;0.204;aaa;a;0.525;0.0162;0.18;aaa;aaaa;
a;0.325;aaa;aaaaaa;aaaaaaaa;a;0.687;0.362;0.569;aaaaaaaaa;0.899;0.144;0.88;0.71;aaaaaaaaa;0.676;a;aa;aaaaa;0.444;a;0.186;aa;0.572;aaaaaa;a;0.234;aaaaa;aa;0.723;0.588;0.331;aaaaaaaaa;0.349;0.752;aaaaaa;0.516;0.00134;0.453;a;0.306;aaaaaa;0.158;0.186;0.759;0.328;0.777;aaaa;0.401;0.581;aaaa;a;aa;0.281;a;aaaaaaaaaa;aaaaa;0.0857;aaaaaaaaa;a;0.286;a;aa;0.516;0.109;aaaa;a;0.832;aa;0.797;0.221;0.38;aa;aaaaa;0.625;0.197;aaaaaaa;0.384;0.519;0.458;0.4;aaaa;aa;aaaa;aaaaaa;0.507;aa;0.115;aaaa;aa;0.233;0.389;0.899;aaaaa;aaaaa;
aa;0.0256;aaaa;aaaa;aaaa;a;0.377;0.276;0.0368;aaaaaaa;0.703;0.677;0.739;0.546;aaaaaa;0.0144;aa;aa;aaaaa;0.577;a;0.145;a;0.351;aaaaaaaaaa;a;0.237;aaa;aa;0.753;0.31;0.738;aaaaaaaa;0.194;0.16;aaaaaa;0.208;0.837;0.815;a;0.432;aaaaaaaa;0.181;0.361;0.871;0.0631;0.72;aaaa;0.617;0.46;a;a;aaaaaaa;0.895;a;aaaaaaa;aaaaaa;0.39;aaaaaaaaa;aaa;0.332;aaaaaaaa;aaa;0.263;0.109;aa;aa;0.939;a;0.916;0.153;0.504;a;aaaaaa;0.953;0.134;aaaa;0.969;0.283;0.0621;0.466;aaaa;aa;aaaa;aaaaaaa;0.625;a;0.895;aaaaa;a;0.321;0.833;0.0108;aa;aaaaaaaaaa;
aaa;0.642;a;aaa;aaaaaa;a;0.289;0.752;0.837;aaaaa;0.399;0.91;0.0256;0.411;aaaa;0.47;aa;aa;aaaaaa;0.787;a;0.667;a;0.411;aaaaaaa;a;0.836;aaaa;aaaaaaaaaa;0.531;0.443;0.377;aa;0.466;0.845;aaaaaaaa;0.81;0.297;0.0462;a;0.175;aaaaaaaaaa;0.694;0.66;0.705;0.888;0.0328;aaaa;0.137;0.735;aaa;a;aaaaaa;0.632;a;aaaaaaaaa;a;0.958;aaa;a;0.148;aaaaaaa;aaaa;0.65;0.307;aaa;aaa;0.166;aaaaa;0.0181;0.573;0.182;aaa;aaaaaa;0.416;0.889;aaaaaaaaa;0.485;0.0316;0.529;0.925;a;aa;aaaa;a;0.524;aa;0.726;aaaa;aa;0.681;0.388;0.241;aaa;aaaaaaaaa;
aa;0.751;aa;a;aaaaaa;a;0.0768;0.347;0.0117;aaaaaaaaa;0.525;0.724;0.827;0.059;aaaaa;0.956;aa;a;aaaaaa;0.964;a;0.945;aa;0.456;aaaaaaaaa;a;0.636;aa;aaaaaaaa;0.405;0.551;0.158;aaaaaaaa;0.809;0.512;a;0.0857;0.0497;0.925;a;0.935;aaaaa;0.538;0.117;0.464;0.112;0.27;a;0.985;0.352;aaaa;a;aa;0.406;a;aaaaaaa;aaaaaaaa;0.569;aaaa;a;0.647;aaa;aa;0.965;0.658;aa;aa;0.0996;aa;0.822;0.137;0.189;a;a;0.107;0.466;aaaa;0.286;0.584;0.952;0.191;a;aaa;a;aa;0.98;aa;0.978;a;aa;0.0921;0.88;0.921;aaa;aaaaaa;
a;0.19;aaaaa;aaa;aaaaaa;a;0.378;0.735;0.276;a;0.723;0.0418;0.242;0.908;aa;0.628;a;aa;aa;0.879;a;0.405;aa;0.757;aaaaaa;a;0.397;aaa;a;0.148;0.887;0.735;aaaaaaaa;0.539;0.652;aaaa;0.491;0.493;0.574;a;0.146;aa;0.985;0.851;0.361;0.235;0.434;aaaa;0.49;0.485;a;a;aaaaa;0.749;a;aaaa;aaaa;0.247;a;aaaa;0.51;aaaa;aa;0.756;0.73;aaaa;aaa;0.918;aaaa;0.424;0.21;0.178;aaa;aaaa;0.567;0.193;aaaaaaa;0.692;0.0506;0.00465;0.0771;aaaa;aaa;aaaa;aaaaaa;0.657;aa;0.355;aaaaaaa;aa;0.702;0.315;0.416;aaaaaaaa;aaaaaaaa;
aa;0.968;aa;aaaa;aaaaaaa;a;0.775;0.636;0.411;aaaaa;0.267;0.373;0.541;0.728;aaaaaaaa;0.346;aa;aa;aaaaa;0.918;a;0.943;a;0.533;aaaaaaa;a;0.881;a;aaaaaa;0.893;0.925;0.378;aaaaaaaaa;0.989;0.572;aaaaaaa;0.047;0.557;0.349;a;0.306;aaaaaaaa;0.842;0.586;0.361;0.089;0.617;aaa;0.347;0.586;aaaaaa;a;aaaaaaaa;0.852;a;aaaaaa;aa;0.0957;a;aa;0.397;aaaaaa;aaaa;0.36;0.0209;a;aaa;0.711;aaa;0.438;0.234;0.814;aa;aaaaaaa;0.686;0.185;aaa;0.926;0.0641;0.0864;0.555;aa;aaa;aaaaa;aaaaaa;0.892;a;0.285;aaaa;aa;0.286;0.115;0.509;aaaaaa;aaaaaaaaaa;
aaa;0.464;aaaa;aaaaaa;aaaaaaaa;a;0.208;0.94;0.277;aa;0.0659;0.0217;0.496;0.467;aa;0.12;aa;a;aaa;0.905;a;0.129;a;0.163;aaaaaaaaa;a;0.999;aaaaaa;aa;0.225;0.321;0.363;aaa;0.54;0.994;aaaaa;0.589;0.0575;0.12;a;0.335;aaaaaaaaaa;0.36;0.582;0.507;0.158;0.644;aaaa;0.882;0.896;aaaaa;a;a;0.656;a;aa;a;0.398;aaaaaaa;a;0.649;aaaaaaaaa;aaaa;0.544;0.425;aa;aa;0.541;aaa;0.86;0.442;0.404;aaa;aaaaaaaaa;0.658;0.105;aaaaaa;0.246;0.697;0.6;0.92;aa;aa;aa;aaa;0.411;aa;0.876;a;a;0.137;0.179;0.462;aaaaaaaa;aaaaaa;
aa;0.646;a;aaa;aaaaaaaa;a;0.986;0.632;0.889;aaa;0.719;0.296;0.23;0.728;aaaaaaaa;0.305;aa;a;aaaa;0.505;a;0.516;a;0.886;aaaaa;a;0.861;aaaaaaa;aaaaa;0.63;0.605;0.323;aaaaaa;0.75;0.58;aa;0.13;0.389;0.831;a;0.75;aaaaaaa;0.711;0.227;0.247;0.238;0.0432;aaa;0.507;0.368;aa;a;aaaaaa;0.153;a;aaaaaaaa;aaa;0.895;aaaa;aaaaa;0.741;aaa;aaaa;0.404;0.444;aa;a;0.358;a;0.792;0.69;0.959;aaa;aaa;0.976;0.35;aaaaa;0.102;0.654;0.971;0.846;a;aaa;aa;aaaaaa;0.367;a;0.6;aaa;aa;0.642;0.485;0.0975;aaaaa;a;
aaa;0.277;aa;aaaa;a;a;0.125;0.82;0.649;aaaaaa;0.771;0.462;0.658;0.89;aaa;0.148;a;a;a;0.315;a;0.303;aa;0.451;aaaaaaaa;a;0.334;aaaaaaa;aaa;0.0793;0.505;0.193;a;0.694;0.395;aaaaaaaa;0.858;0.21;0.0571;a;0.511;a;0.965;0.884;0.376;0.379;0.897;aaaa;0.587;0.519;aaaaaa;a;aaaaaaaaaa;0.982;a;aaaa;aa;0.633;aaaaaaa;aaaaa;0.191;aaa;aaaa;0.6;0.564;aaaa;aaa;0.906;a;0.471;0.44;0.402;aaa;aaaaa;0.697;0.116;aaaaaaaa;0.598;0.666;0.41;0.187;aaaa;aa;aaaa;aa;0.817;aa;0.548;aaaa;a;0.768;0.894;0.939;aaaaaaa;a;
a;0.898;a;aaaaa;aaaa;a;0.703;0.811;0.571;aaaaaaa;0.864;0.0187;0.167;0.995;aaaaaa;0.363;a;a;aaaaa;0.123;a;0.702;a;0.056;aaaaaaaa;a;0.841;aaaaaaa;aaaaaaaaa;0.00659;0.757;0.708;aaaaa;0.305;0.202;a;0.0118;0.444;0.611;a;0.647;aaaaaaaa;0.935;0.868;0.244;0.0723;0.759;a;0.555;0.573;aa;a;aaa;0.647;a;aaaaaaa;aaaaaaaa;0.638;aaaaaaaaa;aa;0.212;aa;aaaa;0.308;0.157;aa;a;0.0305;a;0.128;0.713;0.507;a;aaa;0.884;0.552;aaaaaaaaaa;0.763;0.181;0.766;0.701;aa;a;aaaaa;aaaaa;0.102;a;0.385;a;aa;0.634;0.507;0.769;aaaaaaa;aa;
aaa;0.248;aaaaa;aa;aaaaa;a;0.783;0.403;0.485;a;0.672;0.35;0.469;0.544;aaaaa;0.486;a;a;aaa;0.526;a;0.621;a;0.0233;aaaaaa;a;0.857;aa;a;0.784;0.0768;0.995;aaaaaa;0.518;0.797;a;0.189;0.00745;0.256;a;0.547;aaaaaa;0.427;0.0385;0.481;0.34;0.223;a;0.983;0.0794;aaaa;a;aaaaa;0.512;a;aa;aaaaaaaa;0.69;aaaaaaa;aa;0.00811;aaa;aaa;0.924;0.345;aaaaa;aa;0.539;a;0.422;0.284;0.649;aa;aaa;0.861;0.635;aaaaaa;0.245;0.166;0.424;0.911;a;a;a;aaaaaaaa;0.491;a;0.114;aaaaaa;aa;0.0333;0.469;0.0232;aaaa;aaaaaa;
aaa;0.586;a;aaaaaaa;aaa;a;0.133;0.26;0.517;aaaa;0.105;0.02;0.841;0.0621;aaaaaaaa;0.196;aa;aa;aaaaa;0.0619;a;0.0369;a;0.213;aaaaaaaaaa;a;0.996;aaaaaa;aa;0.148;0.325;0.729;aaaaa;0.425;0.626;aaaaaaa;0.906;0.247;0.604;a;0.618;aaaa;0.954;0.777;0.216;0.968;0.32;aaa;0.0907;0.594;aaa;a;aaaaaaaaa;0.898;a;aa;a;0.887;aaaaa;aaa;0.558;aaaaaaa;aaaa;0.282;0.0155;aaa;aa;0.409;aaaa;0.314;0.172;0.66;a;aaaaaaaa;0.392;0.446;aaaaaaaaaa;0.963;0.327;0.904;0.478;aaaa;aa;aa;aa;0.539;a;0.648;aaaaa;a;0.91;0.413;0.821;a;aaaaaaa;
aaa;0.544;aaaa;aaaaaaa;aaa;a;0.792;0.769;0.587;aaaaaaaaa;0.492;0.754;0.114;0.491;aaaaa;0.198;a;aa;aaaaa;0.426;a;0.421;a;0.976;aaaaaaaa;a;0.741;aaaaa;aaaaaaaa;0.765;0.517;0.127;aaaaa;0.221;0.886;aaaaaaaa;0.796;0.0981;0.984;a;0.71;aaaaaaaaaa;0.933;0.558;0.746;0.405;0.324;a;0.0506;0.784;aaaa;a;aa;0.335;a;aaaa;aaaa;0.951;aa;aaaaa;0.796;aaaaaaaaa;aaa;0.628;0.934;aaaa;aaa;0.692;a;0.607;0.278;0.757;aaa;aaaa;0.737;0.501;aaaaa;0.271;0.0614;0.184;0.697;aa;aa;a;a;0.85;a;0.96;aaaa;aa;0.162;0.916;0.7;aaa;aaaaaaa;
a;0.83;aaa;aa;aaaaaaa;a;0.472;0.108;0.591;aaa;0.921;0.146;0.538;0.096;aaaaa;0.075;aa;a;aaaaaaaa;0.901;a;0.889;a;0.644;a;a;0.38;aaaaaaa;aaaaaaaaaa;0.108;0.349;0.617;aaaa;0.984;0.368;aaaaa;0.562;0.0906;0.0577;a;0.857;aaa;0.721;0.198;0.223;0.0539;0.119;a;0.799;0.328;aaaaa;a;a;0.709;a;aaaaaaaaa;aaaaaaa;0.692;aaaaaaa;aa;0.0614;aaa;aaaa;0.943;0.44;aa;a;0.0871;aa;0.259;0.733;0.105;a;aa;0.812;0.602;aaaaa;0.326;0.744;0.207;0.981;aaaa;aa;aaaaa;aaaaaaaa;0.387;aa;0.264;aaaaaaa;aa;0.413;0.601;0.146;aaaaaaaa;aaa;
aa;0.935;aaa;aa;aaaaaa;a;0.401;0.858;0.429;aaaaa;0.179;0.752;0.605;0.976;aaaaa;0.762;aa;a;aaaaaaa;0.493;a;0.486;aa;0.674;aaaaa;a;0.00666;aaaaaaaa;aaaaaaaaa;0.484;0.564;0.317;aaaaaaaaa;0.0493;0.422;aaaaaaa;0.357;0.103;0.0546;a;0.743;aaaaaaaaa;0.126;0.0965;0.16;0.357;0.279;aa;0.475;0.301;aaaa;a;aaaaaaaaa;0.849;a;aaaaaa;aa;0.837;aaaa;aaaaa;0.825;aaaaaa;aaa;0.976;0.872;aaaa;a;0.912;aaaa;0.606;0.88;0.976;aaa;aaaaaaa;0.158;0.0105;aaaaaaaaaa;0.0341;0.456;0.981;0.335;aa;a;aaaaa;aaaaaa;0.824;aa;0.417;aa;aa;0.885;0.326;0.473;aaaaaaaa;aaaaaa;
a;0.585;a;aaaaaaaa;aaa;a;0.00604;0.508;0.93;aaaaaa;0.654;0.0292;0.356;0.461;aaaaa;0.457;aa;aa;aaaaaaaa;0.484;a;0.894;aa;0.967;aa;a;0.679;aaaa;aaaaaaaaa;0.376;0.606;0.8;aaaaa;0.311;0.207;a;0.054;0.386;0.751;a;0.512;aaaaa;0.486;0.491;0.451;0.312;0.388;aaa;0.0323;0.433;aaaaa;a;aaaaa;0.607;a;aaaaa;aaaa;0.244;aaaaa;aa;0.798;aaaaaaaaa;aaa;0.591;0.847;aa;aa;0.0889;aa;0.503;0.252;0.821;aa;aaaaaaa;0.382;0.777;a;0.486;0.605;0.927;0.273;aaaa;aa;aaaa;aaaaaaaa;0.189;aa;0.477;a;a;0.899;0.491;0.542;aaaa;aaaaaa;
aaa;0.848;aaaa;aaaaaaa;aaa;a;0.383;0.0735;0.226;aaaaa;0.363;0.64;0.31;0.277;aaaaaaaaa;0.939;aa;a;aaaaa;0.641;a;0.715;a;0.513;aaaaa;a;0.941;aa;aaa;0.148;0.69;0.456;aaaa;0.371;0.683;aa;0.229;0.758;0.892;a;0.435;aaaaaaaaa;0.199;0.51;0.657;0.369;0.574;aa;0.704;0.119;aaaaaa;a;aaaaaaaaaa;0.575;a;aaaaaaaa;aaaaaaaaa;0.804;aaaaaaa;aa;0.643;aaaaaaa;a;0.804;0.631;aaa;a;0.383;aaaa;0.419;0.0989;0.0121;aaa;a;0.483;0.288;aaaaaaaa;0.903;0.402;0.112;0.00594;aaaa;a;aaaa;aaaaaa;0.596;a;0.0329;a;a;0.791;0.0755;0.729;aaaaaaaaa;aaa;
a;0.708;aaa;a;aa;a;0.611;0.252;0.921;aaaaaa;0.00816;0.0874;0.656;0.117;aa;0.609;a;a;aa;0.736;a;0.589;aa;0.606;aaaaa;a;0.967;aaaaaa;aa;0.73;0.116;0.825;aaaaa;0.00701;0.894;aaa;0.58;0.947;0.974;a;0.468;aaaaaaaaaa;0.796;0.095;0.0262;0.69;0.544;aaa;0.444;0.976;aaaa;a;aa;0.678;a;aaaaaa;aaaaaaaaa;0.991;aaaaaaaa;aa;0.513;aaaaaaaa;aaaa;0.0444;0.881;aa;a;0.673;aaa;0.302;0.636;0.317;aaa;aa;0.944;0.938;aaaaaa;0.00453;0.188;0.535;0.955;a;a;aaaa;aaaaaaaa;0.733;a;0.146;aaaaaaa;aa;0.551;0.13;0.0794;aa;aaaaaaaaa;
aaa;0.574;a;aaaaaaaa;aa;a;0.111;0.907;0.133;aaaaaaaaaa;0.85;0.0671;0.749;0.987;aaaaa;0.38;aa;a;aaaaaaa;0.36;a;0.117;aa;0.768;aaa;a;0.741;aaaaaa;aaaaa;0.125;0.798;0.531;aaaa;0.171;0.121;aaaaa;0.563;0.631;0.301;a;0.717;aaaaaaaaa;0.0721;0.928;0.286;0.323;0.476;a;0.486;0.371;aaaaa;a;aaaa;0.397;a;aaa;aaaaaa;0.679;aaaaaaa;a;0.461;a;aaaa;0.0862;0.593;aa;aaa;0.712;aaaaa;0.48;0.255;0.583;aa;aaaaaaa;0.896;0.494;aaa;0.676;0.76;0.578;0.429;aa;a;a;aaa;0.931;a;0.777;aa;aa;0.3;0.867;0.327;aaaaaaaa;aaaaaaaaa;
